setting6-full-roi-110

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
649,36.3029,180.18,truck,truck,5237,2567,84,128,71,3.315540,3.31379,0.00040078,1,1
650,0,0, , ,5215,1795,81,78,74,3.315511,3.31439,0.000235364,2,1
651,0,0, , ,5217,1807,83,129,70,3.317679,3.31498,0.000425436,3,1
652,0,0, , ,5216,1792,83,78,71,3.315979,3.31552,0.000701266,4,2
653,0,0, , ,5218,1804,82,77,71,3.314562,3.31585,0.00087671,5,2
654,36.4232,45.4959,truck,truck,5237,2551,87,79,72,3.313424,3.31543,0.000836488,6,2
655,0,0, , ,5218,1796,82,78,71,3.316778,3.31568,0.000564875,7,3
656,0,0, , ,5217,1805,81,128,71,3.315126,3.31517,0.000328571,1,1
657,0,0, , ,5226,1802,81,78,72,3.312889,3.31456,0.000257713,2,1
658,0,0, , ,5216,1847,82,129,72,3.315218,3.31469,0.000508393,3,1
659,36.3531,45.3885,truck,truck,5230,2488,84,79,75,3.316487,3.3153,0.000480383,4,2
660,0,0, , ,5213,1801,80,78,73,3.316015,3.31515,0.000461365,5,2
661,0,0, , ,5214,1796,81,127,72,3.316565,3.31543,0.000329007,1,1
662,0,0, , ,5218,1800,81,78,73,3.312682,3.31539,0.000384825,2,1
663,0,0, , ,5215,1877,81,129,72,3.313811,3.31511,0.000303334,3,1
664,36.365,45.3968,truck,truck,5239,2459,87,79,73,3.318217,3.31546,0.000144123,4,2
665,0,0, , ,5215,1808,79,129,73,3.316512,3.31556,0.000166001,1,1
666,0,0, , ,5215,1793,83,78,72,3.317528,3.31575,0.000167299,2,1
667,0,0, , ,5258,1808,82,128,71,3.316297,3.31647,0.000233977,3,1
668,0,0, , ,5279,2247,96,81,75,3.317517,3.31721,0.000505003,4,2
669,33.2602,179.888,truck,truck,5243,2513,84,130,74,3.314765,3.31652,0.000743118,1,1
670,0,0, , ,5216,1797,82,79,71,3.317455,3.31671,0.000665109,2,1
671,0,0, , ,5208,1791,82,128,71,3.316862,3.31658,0.000527465,3,1
672,0,0, , ,5215,1801,84,78,73,3.314905,3.3163,0.000300689,4,2
673,0,0, , ,5213,1798,81,128,72,3.314801,3.31576,0.000340465,1,1
674,36.3822,181.785,truck,truck,5231,2461,89,79,75,3.316015,3.31601,0.000375559,2,1
675,0,0, , ,5214,1852,84,128,72,3.313920,3.3153,0.000394809,3,1
676,0,0, , ,5214,1793,83,78,74,3.314821,3.31489,0.000493246,4,2
677,0,0, , ,5216,1804,83,79,74,3.315652,3.31504,0.000561002,5,2
678,0,0, , ,5212,1792,83,77,72,3.314804,3.31504,0.00047244,6,2
679,36.4458,45.6308,truck,truck,5230,2499,84,78,73,3.315458,3.31493,0.000444542,7,3
680,0,0, , ,5221,1876,81,128,72,3.313567,3.31486,0.000159327,8,3
681,0,0, , ,5218,1795,83,78,75,3.314485,3.31479,8.46093e-05,9,3
682,0,0, , ,5213,1795,82,129,73,3.316854,3.31503,0.000110275,1,1
683,0,0, , ,5214,1793,80,78,74,3.316442,3.31536,0.000108288,2,1
684,36.3042,180.408,truck,truck,5232,2475,84,128,72,3.314069,3.31508,0.000222819,3,1
685,0,0, , ,5221,1797,82,77,72,3.313631,3.3151,0.000222142,4,2
686,0,0, , ,5217,1793,82,79,71,3.314974,3.31519,0.000202222,5,2
687,0,0, , ,5207,1797,81,130,71,3.315687,3.31496,0.000129792,1,1
688,0,0, , ,5214,1796,83,78,71,3.317714,3.31522,0.000149357,2,1
689,36.3742,180.115,truck,truck,5235,2494,86,129,73,3.314630,3.31533,0.000101605,3,1
690,0,0, , ,5213,1792,82,77,71,3.316252,3.31585,0.000137852,4,2
691,0,0, , ,5214,1813,82,129,71,3.313110,3.31548,0.000330978,1,1
692,0,0, , ,5469,1932,79,77,71,3.315750,3.31549,0.00033058,2,1
693,0,0, , ,5216,1802,83,128,73,3.313067,3.31456,0.000240553,3,1
694,36.0516,44.9095,truck,truck,5228,2476,84,79,73,3.313351,3.31431,0.000476889,4,2
695,0,0, , ,5216,1801,81,128,70,3.312481,3.31355,0.000666098,1,1
696,0,0, , ,5214,1802,82,78,70,3.314725,3.31387,0.000825133,2,1
697,0,0, , ,5220,1931,82,128,72,3.313300,3.31338,0.000743714,3,1
698,0,0, , ,5216,1795,82,78,74,3.312884,3.31335,0.000495939,4,2
699,36.3069,180.245,truck,truck,5233,2566,86,130,71,3.315540,3.31379,0.00040078,1,1
700,0,0, , ,5218,1793,82,79,72,3.315511,3.31439,0.000235364,2,1
701,0,0, , ,5217,1808,82,128,72,3.317679,3.31498,0.000425436,3,1
702,0,0, , ,5215,1848,81,78,73,3.315979,3.31552,0.000701266,4,2
703,0,0, , ,5220,1808,83,78,73,3.314562,3.31585,0.00087671,5,2
704,36.4339,45.5145,truck,truck,5229,2467,85,79,72,3.313424,3.31543,0.000836488,6,2
705,0,0, , ,5217,1803,84,78,71,3.316778,3.31568,0.000564875,7,3
706,0,0, , ,5220,1798,202,128,73,3.315126,3.31517,0.000328571,1,1
707,0,0, , ,5217,1851,82,77,72,3.312889,3.31456,0.000257713,2,1
708,0,0, , ,5219,1791,82,129,73,3.315218,3.31469,0.000508393,3,1
709,36.2043,45.1569,truck,truck,5228,2503,83,78,73,3.316487,3.3153,0.000480383,4,2
710,0,0, , ,5215,1791,82,78,71,3.316015,3.31515,0.000461365,5,2
711,0,0, , ,5219,1808,82,128,71,3.316565,3.31543,0.000329007,1,1
712,0,0, , ,5217,1805,81,77,72,3.312682,3.31539,0.000384825,2,1
713,0,0, , ,5217,1801,82,128,71,3.313811,3.31511,0.000303334,3,1
714,36.3266,45.3391,truck,truck,5228,2461,84,80,73,3.318217,3.31546,0.000144123,4,2
715,0,0, , ,5215,1792,81,128,71,3.316512,3.31556,0.000166001,1,1
716,0,0, , ,5215,1797,83,79,71,3.317528,3.31575,0.000167299,2,1
717,0,0, , ,5214,1866,82,128,72,3.316297,3.31647,0.000233977,3,1
718,0,0, , ,5214,1840,81,79,71,3.317517,3.31721,0.000505003,4,2
719,36.3135,180.18,truck,truck,5235,2498,84,130,73,3.314765,3.31652,0.000743118,1,1
720,0,0, , ,5213,1806,79,78,73,3.317455,3.31671,0.000665109,2,1
721,0,0, , ,5222,1808,81,129,74,3.316862,3.31658,0.000527465,3,1
722,0,0, , ,5215,1802,81,78,74,3.314905,3.3163,0.000300689,4,2
723,0,0, , ,5217,1800,82,128,71,3.314801,3.31576,0.000340465,1,1
724,36.2516,178.987,truck,truck,5294,2473,98,78,77,3.316015,3.31601,0.000375559,2,1
725,0,0, , ,5220,1860,82,129,74,3.313920,3.3153,0.000394809,3,1
726,0,0, , ,5219,1797,83,79,72,3.314821,3.31489,0.000493246,4,2
727,0,0, , ,5217,1810,82,78,72,3.315652,3.31504,0.000561002,5,2
728,0,0, , ,5214,1796,84,78,71,3.314804,3.31504,0.00047244,6,2
729,36.4259,45.6184,truck,truck,5230,2506,84,78,73,3.315458,3.31493,0.000444542,7,3
730,0,0, , ,5215,1847,82,127,72,3.313567,3.31486,0.000159327,8,3
731,0,0, , ,5213,1799,80,77,73,3.314485,3.31479,8.46093e-05,9,3
732,0,0, , ,5214,1810,84,127,73,3.316854,3.31503,0.000110275,1,1
733,0,0, , ,5217,1802,80,78,74,3.316442,3.31536,0.000108288,2,1
734,36.3082,180.213,truck,truck,5230,2467,86,129,73,3.314069,3.31508,0.000222819,3,1
735,0,0, , ,5221,1869,84,78,73,3.313631,3.3151,0.000222142,4,2
736,0,0, , ,5223,1804,82,79,71,3.314974,3.31519,0.000202222,5,2
737,0,0, , ,5218,1811,82,129,73,3.315687,3.31496,0.000129792,1,1
738,0,0, , ,5221,1798,82,79,73,3.317714,3.31522,0.000149357,2,1
739,36.3425,180.375,truck,truck,5232,2519,84,128,72,3.314630,3.31533,0.000101605,3,1
740,0,0, , ,5215,1844,82,78,72,3.316252,3.31585,0.000137852,4,2
741,0,0, , ,5214,1794,82,128,70,3.313110,3.31548,0.000330978,1,1
742,0,0, , ,5213,1795,82,78,73,3.315750,3.31549,0.00033058,2,1
743,0,0, , ,5214,1792,81,129,69,3.313067,3.31456,0.000240553,3,1
744,36.3848,45.4339,truck,truck,5231,2453,85,78,72,3.313351,3.31431,0.000476889,4,2
745,0,0, , ,5224,1858,83,129,72,3.312481,3.31355,0.000666098,1,1
746,0,0, , ,5220,1906,80,77,69,3.314725,3.31387,0.000825133,2,1
747,0,0, , ,5211,1904,81,126,68,3.313300,3.31338,0.000743714,3,1
748,0,0, , ,5220,1796,81,78,72,3.312884,3.31335,0.000495939,4,2
749,36.3174,180.44,truck,truck,5229,2519,83,130,72,3.315540,3.31379,0.00040078,1,1
750,0,0, , ,5216,1839,82,77,73,3.315511,3.31439,0.000235364,2,1
751,0,0, , ,5220,1804,83,129,70,3.317679,3.31498,0.000425436,3,1
752,0,0, , ,5215,1791,84,78,73,3.315979,3.31552,0.000701266,4,2
753,0,0, , ,5213,1797,82,78,72,3.314562,3.31585,0.00087671,5,2
754,36.4378,45.5166,truck,truck,5230,2468,86,79,73,3.313424,3.31543,0.000836488,6,2
755,0,0, , ,5217,1851,82,78,73,3.316778,3.31568,0.000564875,7,3
756,0,0, , ,5212,1792,85,129,72,3.315126,3.31517,0.000328571,1,1
757,0,0, , ,5218,1811,82,78,73,3.312889,3.31456,0.000257713,2,1
758,0,0, , ,5213,1796,83,128,71,3.315218,3.31469,0.000508393,3,1
759,36.357,45.3947,truck,truck,5239,2514,86,78,73,3.316487,3.3153,0.000480383,4,2
760,0,0, , ,5214,1919,82,77,74,3.316015,3.31515,0.000461365,5,2
761,0,0, , ,5216,1796,82,128,73,3.316565,3.31543,0.000329007,1,1
762,0,0, , ,5212,1791,84,78,72,3.312682,3.31539,0.000384825,2,1
763,0,0, , ,5208,1789,81,128,72,3.313811,3.31511,0.000303334,3,1
764,36.299,45.2981,truck,truck,5239,2467,140,79,74,3.318217,3.31546,0.000144123,4,2
765,0,0, , ,5212,1856,83,128,71,3.316512,3.31556,0.000166001,1,1
766,0,0, , ,5211,1791,82,79,70,3.317528,3.31575,0.000167299,2,1
767,0,0, , ,5215,1809,84,129,72,3.316297,3.31647,0.000233977,3,1
768,0,0, , ,5251,1836,81,78,73,3.317517,3.31721,0.000505003,4,2
769,36.2582,179.953,truck,truck,5237,2508,87,128,74,3.314765,3.31652,0.000743118,1,1
770,0,0, , ,5219,1859,82,78,71,3.317455,3.31671,0.000665109,2,1
771,0,0, , ,5215,1797,82,128,71,3.316862,3.31658,0.000527465,3,1
772,0,0, , ,5218,1806,82,79,71,3.314905,3.3163,0.000300689,4,2
773,0,0, , ,5210,1791,83,128,69,3.314801,3.31576,0.000340465,1,1
774,36.3069,180.213,truck,truck,5235,2478,135,78,72,3.316015,3.31601,0.000375559,2,1
775,0,0, , ,5210,1957,82,126,70,3.313920,3.3153,0.000394809,3,1
776,0,0, , ,5211,1893,79,77,70,3.314821,3.31489,0.000493246,4,2
777,0,0, , ,5209,1909,79,78,69,3.315652,3.31504,0.000561002,5,2
778,0,0, , ,5210,1897,81,76,69,3.314804,3.31504,0.00047244,6,2
779,36.5137,45.7185,truck,truck,5229,2635,83,78,70,3.315458,3.31493,0.000444542,7,3
780,0,0, , ,5210,1908,80,125,70,3.313567,3.31486,0.000159327,8,3
781,0,0, , ,5210,1910,81,76,69,3.314485,3.31479,8.46093e-05,9,3
782,0,0, , ,5211,1908,81,125,70,3.316854,3.31503,0.000110275,1,1
783,0,0, , ,5217,1967,81,77,68,3.316442,3.31536,0.000108288,2,1
784,35.9958,171.556,truck,truck,5522,2773,81,126,71,3.314069,3.31508,0.000222819,3,1
785,0,0, , ,5208,1917,81,76,70,3.313631,3.3151,0.000222142,4,2
786,0,0, , ,5218,1796,82,79,76,3.314974,3.31519,0.000202222,5,2
787,0,0, , ,5216,1806,82,129,73,3.315687,3.31496,0.000129792,1,1
788,0,0, , ,5210,1791,85,78,73,3.317714,3.31522,0.000149357,2,1
789,36.3135,178.667,truck,truck,5238,2511,83,175,74,3.314630,3.31533,0.000101605,3,1
790,0,0, , ,5214,1859,83,78,72,3.316252,3.31585,0.000137852,4,2
791,0,0, , ,5217,1793,80,128,72,3.313110,3.31548,0.000330978,1,1
792,0,0, , ,5211,1794,79,77,72,3.315750,3.31549,0.00033058,2,1
793,0,0, , ,5210,1792,83,129,74,3.313067,3.31456,0.000240553,3,1
794,36.3822,45.4236,truck,truck,5235,2475,85,79,75,3.313351,3.31431,0.000476889,4,2
795,0,0, , ,5213,1804,81,129,72,3.312481,3.31355,0.000666098,1,1
796,0,0, , ,5214,1794,81,78,72,3.314725,3.31387,0.000825133,2,1
797,0,0, , ,5220,1800,81,129,73,3.313300,3.31338,0.000743714,3,1
798,0,0, , ,5218,1792,82,79,72,3.312884,3.31335,0.000495939,4,2
799,36.3055,180.343,truck,truck,5229,2517,86,128,74,3.315540,3.31379,0.00040078,1,1
800,0,0, , ,5217,1838,85,78,73,3.315511,3.31439,0.000235364,2,1
801,0,0, , ,5221,1798,84,128,72,3.315309,3.31451,0.000425436,3,1
802,0,0, , ,5215,1840,82,78,73,3.314374,3.31472,0.000546559,4,2
803,0,0, , ,5218,1799,83,128,72,3.315383,3.31522,0.00056836,1,1
804,36.3504,181.951,truck,truck,5230,2514,85,78,74,3.313882,3.31489,0.000522361,2,1
805,0,0, , ,5215,1792,81,128,71,3.315091,3.31481,0.000328338,3,1
806,0,0, , ,5217,1783,81,78,72,3.316088,3.31496,0.000261534,4,2
807,0,0, , ,5215,1786,82,78,70,3.314343,3.31496,0.000191007,5,2
808,0,0, , ,5214,1793,79,77,72,3.315292,3.31494,0.000155627,6,2
809,36.4339,45.6121,truck,truck,5238,2497,87,78,74,3.313989,3.31496,6.47311e-05,7,3
810,0,0, , ,5215,1789,82,128,73,3.313589,3.31466,6.66571e-05,1,1
811,0,0, , ,5217,1793,82,77,72,3.314052,3.31425,0.00013225,2,1
812,0,0, , ,5217,1796,83,127,73,3.313919,3.31417,0.000307498,3,1
813,0,0, , ,5215,1790,79,78,73,3.313843,3.31388,0.000372724,4,2
814,36.3069,180.278,truck,truck,5228,2465,88,129,72,3.312628,3.31361,0.000426721,1,1
815,0,0, , ,5212,1794,82,77,72,3.313146,3.31352,0.000398158,2,1
816,0,0, , ,5210,1793,82,128,72,3.313165,3.31334,0.000327244,3,1
817,0,0, , ,5212,1791,83,78,71,3.314758,3.31351,0.000324956,4,2
818,0,0, , ,5215,1804,82,78,73,3.314607,3.31366,0.000197323,5,2
819,36.3782,179.953,truck,truck,5239,2506,85,130,73,3.315452,3.31423,0.000121946,1,1
820,0,0, , ,5216,1798,81,78,72,3.316551,3.31491,0.000340958,2,1
821,0,0, , ,5258,1837,81,129,72,3.313420,3.31496,0.000640144,3,1
822,0,0, , ,5214,1793,83,79,113,3.315143,3.31503,0.00067631,4,2
823,0,0, , ,5217,1924,81,78,71,3.315054,3.31512,0.000596552,5,2
824,36.266,180.473,truck,truck,5228,2553,86,129,73,3.313451,3.31472,0.000358377,1,1
825,0,0, , ,5219,1798,84,79,70,3.315854,3.31458,0.000150439,2,1
826,0,0, , ,5215,1798,81,128,75,3.315010,3.3149,0.000224188,3,1
827,0,0, , ,5218,1800,82,78,72,3.316381,3.31515,0.000221061,4,2
828,0,0, , ,5214,1796,82,129,71,3.315961,3.31533,0.000246625,1,1
829,36.3636,181.785,truck,truck,5239,2490,84,78,72,3.315908,3.31582,0.00030492,2,1
830,0,0, , ,5217,1789,84,167,71,3.313533,3.31536,0.000465392,3,1
831,0,0, , ,5216,1847,83,78,70,3.313656,3.31509,0.000338155,4,2
832,0,0, , ,5220,1800,82,128,72,3.313662,3.31454,0.000288383,1,1
833,0,0, , ,5220,1866,82,78,71,3.315341,3.31442,0.00046614,2,1
834,36.2319,179.986,truck,truck,5237,2457,87,130,73,3.314043,3.31405,0.000580282,3,1
835,0,0, , ,5216,1863,83,78,71,3.315204,3.31438,0.000527524,4,2
836,0,0, , ,5222,1800,81,129,71,3.315352,3.31472,0.000378569,1,1
837,0,0, , ,5217,1861,82,78,71,3.314864,3.31496,0.000248069,2,1
838,0,0, , ,5216,1795,81,129,73,3.315822,3.31506,0.000348705,3,1
839,36.3676,45.4091,truck,truck,5226,2584,83,78,74,3.314709,3.31519,0.0004188,4,2
840,0,0, , ,5221,1792,84,128,71,3.312344,3.31462,0.000318859,1,1
841,0,0, , ,5214,1794,83,79,71,3.315809,3.31471,0.000236569,2,1
842,0,0, , ,5216,1786,83,129,73,3.313130,3.31436,0.000238758,3,1
843,0,0, , ,5216,1797,84,77,72,3.314027,3.314,0.000335382,4,2
844,36.3544,45.5021,truck,truck,5236,2454,84,79,72,3.314813,3.31402,0.000438656,5,2
845,0,0, , ,5215,1801,82,129,71,3.314150,3.31439,0.000326662,1,1
846,0,0, , ,5212,1785,82,77,72,3.314980,3.31422,0.000292628,2,1
847,0,0, , ,5223,1801,86,128,71,3.314017,3.3144,0.000180724,3,1
848,0,0, , ,5214,1853,83,79,71,3.313703,3.31433,0.000189008,4,2
849,36.2542,180.213,truck,truck,5236,2488,85,129,71,3.313023,3.31397,0.000155081,1,1
850,0,0, , ,5221,1854,82,78,71,3.315389,3.31422,0.000175349,2,1
851,0,0, , ,5218,1798,82,128,73,3.315309,3.31429,0.000161179,3,1
852,0,0, , ,5216,1851,81,78,75,3.314374,3.31436,0.000163056,4,2
853,0,0, , ,5219,1796,80,128,73,3.315383,3.3147,0.000154791,1,1
854,36.3531,181.818,truck,truck,5232,2530,87,78,72,3.313882,3.31487,0.000260733,2,1
855,0,0, , ,5217,1795,80,128,72,3.315091,3.31481,0.000280237,3,1
856,0,0, , ,5219,1803,83,80,73,3.316088,3.31496,0.000264077,4,2
857,0,0, , ,5217,1799,84,77,73,3.314343,3.31496,0.000233254,5,2
858,0,0, , ,5216,1798,84,77,73,3.315292,3.31494,0.000111879,6,2
859,36.4126,45.5809,truck,truck,5235,2496,88,79,73,3.313989,3.31496,6.75087e-05,7,3
860,0,0, , ,5218,1791,82,127,73,3.313589,3.31466,6.66571e-05,1,1
861,0,0, , ,5217,1794,82,78,74,3.314052,3.31425,0.00013225,2,1
862,0,0, , ,5215,1802,83,127,72,3.313919,3.31417,0.000307498,3,1
863,0,0, , ,5219,1797,83,78,72,3.313843,3.31388,0.000372724,4,2
864,36.2845,180.213,truck,truck,5231,2465,86,129,73,3.312628,3.31361,0.000426721,1,1
865,0,0, , ,5283,1830,81,79,72,3.313146,3.31352,0.000398158,2,1
866,0,0, , ,5215,1792,84,129,73,3.313165,3.31334,0.000327244,3,1
867,0,0, , ,5218,1848,83,79,72,3.314758,3.31351,0.000324956,4,2
868,0,0, , ,5222,1796,82,78,73,3.314607,3.31366,0.000197323,5,2
869,36.245,179.888,truck,truck,5244,2609,84,128,72,3.315452,3.31423,0.000121946,1,1
870,0,0, , ,5221,1793,82,79,111,3.316551,3.31491,0.000340958,2,1
871,0,0, , ,5213,1860,82,128,74,3.313420,3.31496,0.000640144,3,1
872,0,0, , ,5216,1805,83,79,73,3.315143,3.31503,0.00067631,4,2
873,0,0, , ,5219,1796,81,79,72,3.315054,3.31512,0.000596552,5,2
874,36.3095,180.343,truck,truck,5228,2469,86,128,73,3.313451,3.31472,0.000358377,1,1
875,0,0, , ,5216,1841,82,78,74,3.315854,3.31458,0.000150439,2,1
876,0,0, , ,5218,1788,81,128,72,3.315010,3.3149,0.000224188,3,1
877,0,0, , ,5216,1802,83,78,72,3.316381,3.31515,0.000221061,4,2
878,0,0, , ,5218,1791,83,129,72,3.315961,3.31533,0.000246625,1,1
879,36.3557,181.917,truck,truck,5231,2499,84,79,74,3.315908,3.31582,0.00030492,2,1
880,0,0, , ,5218,1794,82,128,72,3.313533,3.31536,0.000465392,3,1
881,0,0, , ,5213,1799,81,78,72,3.313656,3.31509,0.000338155,4,2
882,0,0, , ,5218,1787,82,128,73,3.313662,3.31454,0.000288383,1,1
883,0,0, , ,5212,1794,82,78,73,3.315341,3.31442,0.00046614,2,1
884,36.2963,180.083,truck,truck,5235,2537,86,128,73,3.314043,3.31405,0.000580282,3,1
885,0,0, , ,5220,1798,84,78,73,3.315204,3.31438,0.000527524,4,2
886,0,0, , ,5213,1930,81,128,73,3.315352,3.31472,0.000378569,1,1
887,0,0, , ,5219,1797,82,78,71,3.314864,3.31496,0.000248069,2,1
888,0,0, , ,5218,1844,81,129,71,3.315822,3.31506,0.000348705,3,1
889,36.3491,45.3926,truck,truck,5238,2501,84,79,74,3.314709,3.31519,0.0004188,4,2
890,0,0, , ,5215,1861,82,128,70,3.312344,3.31462,0.000318859,1,1
891,0,0, , ,5215,1794,82,77,72,3.315809,3.31471,0.000236569,2,1
892,0,0, , ,5221,1798,81,129,73,3.313130,3.31436,0.000238758,3,1
893,0,0, , ,5213,1788,82,77,71,3.314027,3.314,0.000335382,4,2
894,36.3808,45.527,truck,truck,5228,2461,83,79,74,3.314813,3.31402,0.000438656,5,2
895,0,0, , ,5211,1786,82,128,72,3.314150,3.31439,0.000326662,1,1
896,0,0, , ,5221,1800,81,77,72,3.314980,3.31422,0.000292628,2,1
897,0,0, , ,5217,1800,83,128,72,3.314017,3.3144,0.000180724,3,1
898,0,0, , ,5215,1792,81,78,71,3.313703,3.31433,0.000189008,4,2
899,36.3029,180.245,truck,truck,5234,2582,85,129,71,3.313023,3.31397,0.000155081,1,1
900,0,0, , ,5218,1795,84,78,70,3.315389,3.31422,0.000175349,2,1
901,0,0, , ,5211,1804,84,129,71,3.315309,3.31429,0.000161179,3,1
902,0,0, , ,5221,1789,82,79,72,3.314374,3.31436,0.000163056,4,2
903,0,0, , ,5213,1796,83,128,72,3.315383,3.3147,0.000154791,1,1
904,36.3623,181.851,truck,truck,5234,2467,85,78,73,3.313882,3.31487,0.000260733,2,1
905,0,0, , ,5212,1898,80,126,69,3.315091,3.31481,0.000280237,3,1
906,0,0, , ,5215,1786,83,78,71,3.316088,3.31496,0.000264077,4,2
907,0,0, , ,5216,1858,82,79,70,3.314343,3.31496,0.000233254,5,2
908,0,0, , ,5219,1785,83,79,72,3.315292,3.31494,0.000111879,6,2
909,36.4511,45.6163,truck,truck,5231,2596,86,79,73,3.313989,3.31496,6.75087e-05,7,3
910,0,0, , ,5217,1799,82,127,71,3.313589,3.31466,6.66571e-05,1,1
911,0,0, , ,5214,1837,82,77,71,3.314052,3.31425,0.00013225,2,1
912,0,0, , ,5216,1791,82,129,72,3.313919,3.31417,0.000307498,3,1
913,0,0, , ,5213,1802,79,77,74,3.313843,3.31388,0.000372724,4,2
914,36.3082,180.148,truck,truck,5235,2457,85,128,73,3.312628,3.31361,0.000426721,1,1
915,0,0, , ,5220,1804,80,121,73,3.313146,3.31352,0.000398158,2,1
916,0,0, , ,5289,1836,81,128,75,3.313165,3.31334,0.000327244,3,1
917,0,0, , ,5216,1795,83,79,112,3.314758,3.31351,0.000324956,4,2
918,0,0, , ,5217,1846,81,78,74,3.314607,3.31366,0.000197323,5,2
919,36.152,180.213,truck,truck,5235,2498,82,128,75,3.315452,3.31423,0.000121946,1,1
920,0,0, , ,5217,1861,83,78,73,3.316551,3.31491,0.000340958,2,1
921,0,0, , ,5220,1795,81,127,73,3.313420,3.31496,0.000640144,3,1
922,0,0, , ,5216,1939,84,78,72,3.315143,3.31503,0.00067631,4,2
923,0,0, , ,5218,1796,82,77,73,3.315054,3.31512,0.000596552,5,2
924,36.365,180.375,truck,truck,5229,2539,85,129,74,3.313451,3.31472,0.000358377,1,1
925,0,0, , ,5221,1796,81,79,74,3.315854,3.31458,0.000150439,2,1
926,0,0, , ,5212,1800,83,128,74,3.315010,3.3149,0.000224188,3,1
927,0,0, , ,5214,1788,81,78,71,3.316381,3.31515,0.000221061,4,2
928,0,0, , ,5220,1802,83,128,73,3.315961,3.31533,0.000246625,1,1
929,36.3583,181.752,truck,truck,5239,2544,85,78,73,3.315908,3.31582,0.00030492,2,1
930,0,0, , ,5216,1792,82,128,73,3.313533,3.31536,0.000465392,3,1
931,0,0, , ,5215,1921,84,77,72,3.313656,3.31509,0.000338155,4,2
932,0,0, , ,5219,1794,83,129,72,3.313662,3.31454,0.000288383,1,1
933,0,0, , ,5210,1856,81,77,73,3.315341,3.31442,0.00046614,2,1
934,36.2963,179.953,truck,truck,5239,2468,85,130,73,3.314043,3.31405,0.000580282,3,1
935,0,0, , ,5218,1867,83,78,72,3.315204,3.31438,0.000527524,4,2
936,0,0, , ,5221,1798,81,129,72,3.315352,3.31472,0.000378569,1,1
937,0,0, , ,5217,1804,80,78,74,3.314864,3.31496,0.000248069,2,1
938,0,0, , ,5216,1792,81,129,72,3.315822,3.31506,0.000348705,3,1
939,36.361,45.405,truck,truck,5231,2498,83,79,72,3.314709,3.31519,0.0004188,4,2
940,0,0, , ,5215,1787,82,129,72,3.312344,3.31462,0.000318859,1,1
941,0,0, , ,5220,1790,82,78,72,3.315809,3.31471,0.000236569,2,1
942,0,0, , ,5216,1788,82,128,72,3.313130,3.31436,0.000238758,3,1
943,0,0, , ,5211,1799,83,78,73,3.314027,3.314,0.000335382,4,2
944,36.3636,45.5042,truck,truck,5235,2457,87,78,72,3.314813,3.31402,0.000438656,5,2
945,0,0, , ,5217,1802,82,129,72,3.314150,3.31439,0.000326662,1,1
946,0,0, , ,5221,1803,82,78,72,3.314980,3.31422,0.000292628,2,1
947,0,0, , ,5214,1801,80,129,71,3.314017,3.3144,0.000180724,3,1
948,0,0, , ,5215,1791,83,79,73,3.313703,3.31433,0.000189008,4,2
949,36.2911,180.115,truck,truck,5235,2499,84,129,73,3.313023,3.31397,0.000155081,1,1
950,0,0, , ,5215,1790,82,77,72,3.315389,3.31422,0.000175349,2,1
951,0,0, , ,5213,1793,82,128,71,3.315309,3.31429,0.000161179,3,1
952,0,0, , ,5214,1795,83,78,73,3.314374,3.31436,0.000163056,4,2
953,0,0, , ,5220,1799,78,127,71,3.315383,3.3147,0.000154791,1,1
954,36.3888,182.017,truck,truck,5230,2464,84,78,73,3.313882,3.31487,0.000260733,2,1
955,0,0, , ,5215,1790,81,129,72,3.315091,3.31481,0.000280237,3,1
956,0,0, , ,5216,1793,82,78,71,3.316088,3.31496,0.000264077,4,2
957,0,0, , ,5212,1782,82,79,72,3.314343,3.31496,0.000233254,5,2
958,0,0, , ,5216,1797,82,77,74,3.315292,3.31494,0.000111879,6,2
959,36.4431,45.6267,truck,truck,5233,2503,86,78,72,3.313989,3.31496,6.75087e-05,7,3
960,0,0, , ,5210,1787,81,128,72,3.313589,3.31466,6.66571e-05,1,1
961,0,0, , ,5216,1857,82,78,72,3.314052,3.31425,0.00013225,2,1
962,0,0, , ,5223,1804,83,129,72,3.313919,3.31417,0.000307498,3,1
963,0,0, , ,5198,1835,81,78,70,3.313843,3.31388,0.000372724,4,2
964,36.3227,180.083,truck,truck,5233,2455,87,129,74,3.312628,3.31361,0.000426721,1,1
965,0,0, , ,5208,1841,81,78,71,3.313146,3.31352,0.000398158,2,1
966,0,0, , ,5216,1795,82,129,71,3.313165,3.31334,0.000327244,3,1
967,0,0, , ,5213,1870,84,78,71,3.314758,3.31351,0.000324956,4,2
968,0,0, , ,5215,1790,84,78,72,3.314607,3.31366,0.000197323,5,2
969,36.3782,180.213,truck,truck,5233,2567,85,129,73,3.315452,3.31423,0.000121946,1,1
970,0,0, , ,5215,1790,80,78,73,3.316551,3.31491,0.000340958,2,1
971,0,0, , ,5214,1805,81,128,73,3.313420,3.31496,0.000640144,3,1
972,0,0, , ,5215,1792,81,78,72,3.315143,3.31503,0.00067631,4,2
973,0,0, , ,5216,1805,81,79,73,3.315054,3.31512,0.000596552,5,2
