setting7-eff-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
645,0,0, , ,5245,28671,88,71,76,3.307136,3.31355,0.000574093,3,1
646,0,0, , ,5290,28618,86,71,76,3.316992,3.31372,0.00110567,4,2
647,0,0, , ,5238,8985,83,123,74,3.315171,3.31308,0.00132728,1,1
648,0,0, , ,5238,28864,87,72,76,3.315604,3.31339,0.00131834,2,1
649,7.95583,10.3381,frog,frog,5257,29075,86,70,77,3.315648,3.31411,0.00104061,3,1
650,0,0, , ,5285,28943,86,71,76,3.314757,3.31563,0.000383366,4,2
651,0,0, , ,5242,8919,81,73,74,3.313671,3.31497,0.000996671,1,1
652,0,0, , ,5249,29194,85,120,75,3.305033,3.31294,0.00106731,2,1
653,0,0, , ,5239,28698,80,73,73,3.314876,3.3128,0.00110532,3,1
654,7.74689,10.0147,airplane,airplane,5309,30770,85,71,73,3.304531,3.31057,0.00123976,4,2
655,0,0, , ,5241,8704,82,74,73,3.315131,3.31065,0.00200103,5,2
656,0,0, , ,5233,8733,84,73,73,3.316864,3.31129,0.00183433,1,1
657,0,0, , ,5246,28658,88,122,76,3.316392,3.31356,0.00114881,2,1
658,0,0, , ,5246,28735,87,72,74,3.314516,3.31349,0.00133945,3,1
659,9.36944,10.2291,airplane,airplane,5259,30440,89,71,74,3.318051,3.31619,0.0014975,4,2
660,0,0, , ,5242,9060,83,73,74,3.312311,3.31563,0.00219016,1,1
661,0,0, , ,5242,28466,88,71,74,3.317387,3.31573,0.0019531,2,1
662,0,0, , ,5244,28411,87,123,75,3.311612,3.31478,0.00129221,3,1
663,0,0, , ,5241,28553,85,71,73,3.314878,3.31485,0.00106699,4,2
664,9.47607,10.3945,bird,airplane,5251,9583,84,74,74,3.318656,3.31497,0.000607295,5,2
665,0,0, , ,5236,8849,126,74,74,3.307033,3.31391,0.000453149,1,1
666,0,0, , ,5245,28519,86,72,77,3.316256,3.31369,0.000646837,2,1
667,0,0, , ,5245,28342,87,123,74,3.314640,3.31429,0.000592179,3,1
668,0,0, , ,5245,28198,90,70,76,3.310325,3.31338,0.000562108,4,2
669,9.52317,10.4337,deer,airplane,5251,9576,84,74,74,3.316171,3.31289,0.000612356,1,1
670,0,0, , ,5248,28720,89,72,74,3.308343,3.31315,0.00053373,2,1
671,0,0, , ,5244,28841,89,72,73,3.313764,3.31265,0.000542711,3,1
672,0,0, , ,5241,28899,88,122,75,3.318538,3.31343,0.000634078,4,2
673,0,0, , ,5231,8903,84,74,72,3.301035,3.31157,0.000331463,1,1
674,7.94502,10.3246,frog,airplane,5249,29018,86,71,74,3.317894,3.31191,0.000713601,2,1
675,0,0, , ,5245,28241,88,72,74,3.314443,3.31313,0.000790627,3,1
676,0,0, , ,5240,28544,90,72,74,3.314878,3.31336,0.000788301,4,2
677,0,0, , ,5234,8982,83,124,72,3.314272,3.3125,0.000872173,1,1
678,0,0, , ,5237,28212,91,72,74,3.308086,3.31391,0.000765701,2,1
679,7.97995,10.3327,airplane,airplane,5244,29848,89,71,73,3.316007,3.31354,0.00077453,3,1
680,0,0, , ,5238,28947,88,71,76,3.306257,3.3119,0.00052372,4,2
681,0,0, , ,5224,8957,81,73,74,3.317398,3.3124,0.000821495,1,1
682,0,0, , ,5231,29681,83,122,73,3.307429,3.31104,0.00084059,2,1
683,0,0, , ,5240,28831,86,71,74,3.314860,3.31239,0.00118047,3,1
684,7.84031,10.1715,cat,airplane,5249,29645,88,73,76,3.315537,3.3123,0.000908011,4,2
685,0,0, , ,5240,8724,82,74,74,3.318206,3.31469,0.000579539,1,1
686,0,0, , ,5246,28593,91,72,73,3.306600,3.31253,0.00131974,2,1
687,0,0, , ,5238,28731,88,121,73,3.314261,3.31389,0.0013172,3,1
688,0,0, , ,5233,28685,89,72,75,3.317342,3.31439,0.00107308,4,2
689,9.45233,10.3307,airplane,airplane,5241,9585,86,74,74,3.314832,3.31425,0.00108766,5,2
690,0,0, , ,5223,8954,83,74,74,3.301134,3.31083,0.000844645,1,1
691,0,0, , ,5226,30069,83,69,72,3.315607,3.31264,0.00150358,2,1
692,0,0, , ,5232,29392,86,119,71,3.305694,3.31092,0.00149253,3,1
693,0,0, , ,5231,30120,85,72,72,3.315256,3.3105,0.00172153,4,2
694,9.09132,9.92408,airplane,airplane,5232,10007,81,72,71,3.317418,3.31102,0.00158668,1,1
695,0,0, , ,5319,29372,87,71,73,3.312956,3.31339,0.000834455,2,1
696,0,0, , ,5241,28567,88,72,75,3.315146,3.31329,0.0012462,3,1
697,0,0, , ,5238,28745,82,123,75,3.314878,3.31513,0.00139636,4,2
698,0,0, , ,5234,8800,82,73,74,3.308379,3.31376,0.00189494,1,1
699,7.92782,10.3633,frog,airplane,5253,29140,88,71,76,3.317167,3.31371,0.00147948,2,1
700,0,0, , ,5240,28720,88,72,76,3.306161,3.31235,0.000740689,3,1
701,0,0, , ,5242,28749,88,71,75,3.316907,3.3127,0.00100412,4,2
702,0,0, , ,5226,8800,81,124,74,3.315123,3.31275,0.00108814,5,2
703,0,0, , ,5233,8972,82,74,74,3.317222,3.31452,0.000639764,1,1
704,9.46477,13.0487,airplane,airplane,5252,28928,89,74,76,3.314944,3.31407,0.000890552,2,1
705,0,0, , ,5248,28826,86,71,74,3.314878,3.31581,0.000954929,3,1
706,0,0, , ,5242,28666,87,72,76,3.316608,3.31576,0.00130602,4,2
707,0,0, , ,5241,9007,83,125,75,3.313613,3.31545,0.0012773,5,2
708,0,0, , ,5234,9139,82,74,72,3.315548,3.31512,0.000784401,6,2
709,11.55,17.4025,frog,airplane,5245,9483,84,74,74,3.314698,3.31507,0.000710892,7,3
710,0,0, , ,5229,4365,82,73,72,3.315652,3.31522,0.000346734,8,3
711,0,0, , ,5222,4446,83,75,73,3.313789,3.31466,0.000282709,1,1
712,0,0, , ,5242,28476,89,123,75,3.315448,3.31503,0.000289253,2,1
713,0,0, , ,5242,28265,87,71,77,3.310396,3.314,0.000214038,3,1
714,10.219,10.8246,airplane,airplane,5256,29282,85,71,75,3.310675,3.31319,0.000492108,4,2
715,0,0, , ,5232,8821,83,74,74,3.314089,3.31288,0.000830644,1,1
716,0,0, , ,5241,29127,87,72,73,3.314761,3.31307,0.000920201,2,1
717,0,0, , ,5245,28680,88,122,75,3.317086,3.3134,0.000887477,3,1
718,0,0, , ,5246,28448,87,71,76,3.317407,3.3148,0.000428633,4,2
719,9.45626,10.3453,deer,airplane,5250,9249,83,73,74,3.318000,3.31627,0.000769105,1,1
720,0,0, , ,5238,28254,87,72,76,3.317516,3.31695,0.00143414,2,1
721,0,0, , ,5247,28082,87,71,76,3.315169,3.31704,0.00170884,3,1
722,0,0, , ,5243,28796,91,123,74,3.310134,3.31565,0.00156245,4,2
723,0,0, , ,5239,8767,83,74,73,3.314178,3.315,0.000936962,1,1
724,8.02034,10.4012,frog,airplane,5260,29292,87,72,75,3.316843,3.31477,0.000868683,2,1
725,0,0, , ,5228,29085,89,71,73,3.317207,3.31471,0.00106717,3,1
726,0,0, , ,5231,28871,86,70,73,3.318238,3.31532,0.000970997,4,2
727,0,0, , ,5226,9186,81,122,71,3.316697,3.31663,0.000393761,1,1
728,0,0, , ,5236,29614,82,70,72,3.314595,3.31672,0.000790698,2,1
729,7.84677,10.1971,frog,airplane,5255,29248,84,71,75,3.316520,3.31665,0.000984462,3,1
730,0,0, , ,5239,28922,86,74,75,3.314878,3.31619,0.000931767,4,2
731,0,0, , ,5241,8886,82,73,74,3.313423,3.31522,0.000587463,1,1
732,0,0, , ,5240,29090,86,123,75,3.312746,3.31443,0.000628318,2,1
733,0,0, , ,5243,29024,84,71,74,3.312268,3.31397,0.000988308,3,1
734,7.90276,10.2744,frog,frog,5249,29157,88,72,76,3.315593,3.31378,0.00113412,4,2
735,0,0, , ,5238,8928,82,73,72,3.318247,3.31446,0.000991242,1,1
736,0,0, , ,5235,28742,85,72,76,3.317271,3.31522,0.000558243,2,1
737,0,0, , ,5244,28684,87,122,74,3.316396,3.31595,0.000559093,3,1
738,0,0, , ,5243,28539,91,72,74,3.318157,3.31713,0.00090657,4,2
739,9.4046,10.2951,airplane,frog,5247,10005,83,73,71,3.316748,3.31736,0.00130492,5,2
740,0,0, , ,5236,8863,84,73,73,3.318440,3.3174,0.00123774,6,2
741,0,0, , ,5237,8944,84,73,74,3.308840,3.31572,0.000976855,1,1
742,0,0, , ,5237,29561,87,122,74,3.317388,3.31591,0.000812867,2,1
743,0,0, , ,5242,28193,88,71,77,3.304657,3.31321,0.000822367,3,1
744,9.41052,10.2946,bird,airplane,5250,29268,86,72,75,3.305386,3.31094,0.00170602,4,2
745,0,0, , ,5238,8707,82,75,252,3.316893,3.31063,0.00255535,5,2
746,0,0, , ,5231,8583,81,74,73,3.316237,3.31211,0.00251766,1,1
747,0,0, , ,5243,28388,87,122,74,3.317862,3.31221,0.00213391,2,1
748,0,0, , ,5241,28587,91,71,75,3.313602,3.314,0.00104405,3,1
749,9.49487,10.3988,airplane,airplane,5255,29419,88,71,73,3.314051,3.31573,0.00132524,4,2
750,0,0, , ,5236,9093,85,74,71,3.317125,3.31578,0.00196464,5,2
751,0,0, , ,5236,9001,83,75,73,3.315356,3.3156,0.00179676,6,2
752,0,0, , ,5231,8879,84,124,73,3.308482,3.31372,0.00155936,1,1
753,0,0, , ,5240,29151,88,72,74,3.314486,3.3139,0.00101536,2,1
754,11.4753,12.8568,frog,airplane,5251,29573,91,72,75,3.314199,3.31393,0.0010389,3,1
755,0,0, , ,5243,28505,89,72,75,3.316033,3.31371,0.00101081,4,2
756,0,0, , ,5263,9122,82,73,72,3.315442,3.31373,0.000803584,5,2
757,0,0, , ,5240,8682,82,124,72,3.315058,3.31504,0.000106844,1,1
758,0,0, , ,5251,28941,91,72,76,3.317621,3.31567,0.000557216,2,1
759,9.42037,12.9277,frog,airplane,5257,29430,90,72,75,3.313958,3.31562,0.000890841,3,1
760,0,0, , ,5243,29556,88,73,74,3.316756,3.31577,0.000976926,4,2
761,0,0, , ,5238,8915,82,74,73,3.317132,3.31611,0.000852306,1,1
762,0,0, , ,5250,28856,87,122,76,3.318753,3.31684,0.000383787,2,1
763,0,0, , ,5247,28567,85,71,75,3.317999,3.31692,0.000507026,3,1
764,7.88059,10.3042,airplane,airplane,5254,29513,87,72,77,3.308578,3.31584,0.000601828,4,2
765,0,0, , ,5237,8534,82,74,73,3.311757,3.31484,0.000549973,1,1
766,0,0, , ,5244,28926,86,72,76,3.312347,3.31389,0.000846872,2,1
767,0,0, , ,5249,28877,86,121,75,3.312367,3.31261,0.00130694,3,1
768,0,0, , ,5242,28813,86,71,77,3.312758,3.31156,0.00167426,4,2
769,9.4272,10.2807,airplane,frog,5245,9457,81,75,75,3.299560,3.30976,0.00170933,1,1
770,0,0, , ,5243,29014,87,71,78,3.314534,3.31031,0.00198886,2,1
771,0,0, , ,5244,28887,87,71,75,3.316394,3.31112,0.00168046,3,1
772,0,0, , ,5243,28940,87,122,75,3.317367,3.31212,0.00110782,4,2
773,0,0, , ,5238,8962,82,74,73,3.309716,3.31151,0.000948867,1,1
774,7.8575,10.2085,airplane,airplane,5251,29968,88,72,75,3.316032,3.31481,0.000941747,2,1
775,0,0, , ,5263,29459,92,71,74,3.312690,3.31444,0.00171398,3,1
776,0,0, , ,5240,29268,87,71,76,3.317952,3.31475,0.00170654,4,2
777,0,0, , ,5240,8843,81,124,73,3.316250,3.31453,0.00158105,5,2
778,0,0, , ,5242,8916,81,74,75,3.306374,3.31386,0.00140266,1,1
779,9.2536,12.7668,airplane,frog,5248,30133,86,71,76,3.313117,3.31328,0.000377627,2,1
780,0,0, , ,5243,29173,85,72,74,3.314610,3.31366,0.000598694,3,1
781,0,0, , ,5241,29148,85,70,75,3.315750,3.31322,0.000612522,4,2
782,0,0, , ,5230,8664,81,124,73,3.317786,3.31353,0.000529577,1,1
783,0,0, , ,5239,29686,86,72,70,3.318244,3.3159,0.000266338,2,1
784,7.83871,10.1924,airplane,airplane,5256,29437,88,72,75,3.303987,3.31408,0.00112378,3,1
785,0,0, , ,5243,28890,89,150,72,3.317327,3.31462,0.00106516,4,2
786,0,0, , ,5237,9028,82,74,74,3.317535,3.31498,0.00105768,1,1
787,0,0, , ,5236,28430,89,122,77,3.316264,3.31467,0.00090261,2,1
788,0,0, , ,5236,28793,87,72,74,3.300125,3.31105,0.000672066,3,1
789,7.93185,10.3293,frog,airplane,5256,29361,88,72,73,3.316024,3.31345,0.00161508,4,2
790,0,0, , ,5275,9041,82,73,72,3.316831,3.31336,0.00161992,5,2
791,0,0, , ,5242,8921,84,73,74,3.318336,3.31352,0.00154816,6,2
792,0,0, , ,5232,8722,85,124,75,3.315863,3.31344,0.00132162,7,3
793,0,0, , ,5235,4436,82,73,72,3.304059,3.31422,0.00107184,1,1
794,15.9951,18.7938,airplane,airplane,5232,29198,88,74,75,3.317934,3.3146,0.000354442,2,1
795,0,0, , ,5258,29269,86,72,72,3.314878,3.31421,0.000555293,3,1
796,0,0, , ,5243,28448,85,72,73,3.316731,3.31389,0.000503437,4,2
797,0,0, , ,5234,8960,83,124,72,3.318861,3.31449,0.000436857,1,1
798,0,0, , ,5238,29049,87,72,74,3.315408,3.31676,0.000277378,2,1
799,7.8878,10.2856,frog,airplane,5253,29595,86,70,71,3.316519,3.31648,0.00113458,3,1
800,0,0, , ,5250,28231,87,71,73,3.314684,3.31644,0.00134657,4,2
801,0,0, , ,5238,8713,84,73,73,3.314604,3.31602,0.00131997,1,1
802,0,0, , ,5284,28791,87,122,72,3.310461,3.31434,0.000904182,2,1
803,0,0, , ,5232,28946,86,72,73,3.314726,3.3142,0.000971707,3,1
804,7.93985,10.2637,ship,frog,5255,29809,89,73,74,3.311637,3.31322,0.00113567,4,2
805,0,0, , ,5233,8629,82,74,73,3.314352,3.31316,0.00134399,5,2
806,0,0, , ,5240,8515,84,74,72,3.314414,3.31312,0.0011573,6,2
807,0,0, , ,5232,8862,84,124,70,3.314643,3.31395,0.000606385,1,1
808,0,0, , ,5244,28556,87,72,74,3.314401,3.31389,0.000507827,2,1
809,11.6553,13.0042,deer,deer,5247,29811,88,72,74,3.314372,3.31444,0.000416643,3,1
810,0,0, , ,5236,28995,85,72,76,3.311650,3.3139,0.000565053,4,2
811,0,0, , ,5239,8571,82,73,72,3.315707,3.31415,0.000472768,1,1
812,0,0, , ,5243,29063,90,122,74,3.310537,3.31333,0.000233286,2,1
813,0,0, , ,5248,28242,88,73,74,3.310479,3.31255,0.000407787,3,1
814,7.93141,10.3304,ship,ship,5258,29743,85,72,74,3.313238,3.31232,0.000748932,4,2
815,0,0, , ,5238,8526,81,74,71,3.314421,3.31288,0.000805491,1,1
816,0,0, , ,5236,28885,88,71,74,3.316566,3.31305,0.000726567,2,1
817,0,0, , ,5241,28777,86,122,74,3.312831,3.31351,0.000400004,3,1
818,0,0, , ,5239,29045,87,71,72,3.311025,3.31362,0.000458349,4,2
819,9.3977,10.2442,deer,ship,5232,9724,83,74,73,3.313288,3.31363,0.000521163,5,2
820,0,0, , ,5232,8714,83,73,72,3.312881,3.31332,0.000348535,1,1
821,0,0, , ,5240,29018,89,71,75,3.312883,3.31258,0.00024347,2,1
822,0,0, , ,5243,29078,89,123,75,3.313295,3.31267,0.000436211,3,1
823,0,0, , ,5236,28531,86,72,75,3.317067,3.31388,0.000505134,4,2
824,9.44234,10.3174,frog,ship,5254,9115,82,74,76,3.315025,3.31423,0.000574271,1,1
825,0,0, , ,5237,28311,84,71,73,3.312535,3.31416,0.00072561,2,1
826,0,0, , ,5237,28760,86,71,75,3.312960,3.31418,0.000812703,3,1
827,0,0, , ,5239,28345,89,122,74,3.311475,3.31381,0.00065729,4,2
828,0,0, , ,5234,8737,82,74,74,3.316672,3.31373,0.000190504,5,2
829,9.53698,13.1136,airplane,ship,5247,9244,84,75,74,3.313725,3.31347,0.000231144,1,1
830,0,0, , ,5245,28946,85,72,77,3.313013,3.31357,0.00029908,2,1
831,0,0, , ,5242,29152,86,71,73,3.316397,3.31426,0.00027167,3,1
832,0,0, , ,5230,29482,86,123,72,3.311465,3.31425,0.000303321,4,2
833,0,0, , ,5236,8702,146,74,74,3.311854,3.31329,0.000375081,1,1
834,7.86361,10.2103,bird,ship,5245,29354,87,71,75,3.311741,3.31289,0.000455326,2,1
835,0,0, , ,5246,29172,88,72,73,3.312881,3.31287,0.000600084,3,1
836,0,0, , ,5234,29456,87,73,75,3.314248,3.31244,0.000698542,4,2
837,0,0, , ,5225,8574,80,125,74,3.312764,3.3127,0.000687831,1,1
838,0,0, , ,5246,29301,87,73,73,3.311622,3.31265,0.000311836,2,1
839,7.83404,10.1839,ship,ship,5243,29684,86,72,75,3.316723,3.31365,0.000184656,3,1
840,0,0, , ,5243,29027,86,72,73,3.315293,3.31413,0.000466022,4,2
841,0,0, , ,5234,8403,81,74,74,3.314426,3.31417,0.000735192,5,2
842,0,0, , ,5240,8506,82,124,72,3.309837,3.31358,0.000744593,1,1
843,0,0, , ,5239,29163,89,72,75,3.311089,3.31347,0.000611907,2,1
844,9.43112,13.0327,airplane,bird,5256,29493,88,73,74,3.311033,3.31234,0.00032426,3,1
845,0,0, , ,5238,28574,88,71,73,3.312981,3.31187,0.000740971,4,2
846,0,0, , ,5221,8667,80,74,73,3.311684,3.31132,0.000947923,1,1
847,0,0, , ,5238,28545,83,122,73,3.306087,3.31057,0.000989239,2,1
848,0,0, , ,5231,28399,86,71,73,3.315242,3.31141,0.00108995,3,1
849,7.98161,10.3708,bird,ship,5257,29666,84,72,76,3.313042,3.31181,0.000658164,4,2
850,0,0, , ,5233,8683,83,74,73,3.314241,3.31206,0.000518722,1,1
851,0,0, , ,5242,28810,86,73,76,3.317249,3.31317,0.000565978,2,1
852,0,0, , ,5236,28754,87,122,75,3.311532,3.31426,0.00094957,3,1
853,0,0, , ,5242,28670,85,72,73,3.314078,3.31403,0.00116371,4,2
854,9.44831,10.3217,deer,bird,5236,9479,85,73,72,3.315569,3.31453,0.00111394,1,1
855,0,0, , ,5245,29052,86,71,73,3.314149,3.31452,0.00100607,2,1
856,0,0, , ,5243,28641,85,73,77,3.316527,3.31437,0.00055961,3,1
857,0,0, , ,5248,29191,86,121,75,3.313466,3.31476,0.000207704,4,2
858,0,0, , ,5239,8895,84,74,72,3.313811,3.3147,0.000269067,5,2
859,9.37629,12.9334,deer,deer,5295,9419,82,74,73,3.313667,3.31432,0.000155682,1,1
860,0,0, , ,5235,28179,87,72,75,3.316682,3.31483,0.000193715,2,1
861,0,0, , ,5234,28505,89,71,74,3.315645,3.31465,0.000233227,3,1
862,0,0, , ,5240,29112,89,124,75,3.313914,3.31474,0.00019587,4,2
863,0,0, , ,5227,8699,81,73,71,3.310818,3.31415,0.000194146,1,1
864,7.99316,10.348,ship,bird,5254,29140,87,72,75,3.313027,3.31402,0.000292178,2,1
865,0,0, , ,5234,28890,86,72,75,3.309633,3.31261,0.000370363,3,1
866,0,0, , ,5247,31117,82,72,74,3.314263,3.31233,0.000856707,4,2
867,0,0, , ,5238,8659,85,124,72,3.310076,3.31156,0.00104526,1,1
868,0,0, , ,5238,29206,84,71,71,3.313727,3.31215,0.00111689,2,1
869,7.75693,10.0261,frog,ship,5254,29578,88,72,74,3.315920,3.31272,0.000913833,3,1
870,0,0, , ,5238,28827,88,72,72,3.316751,3.31415,0.000457784,4,2
871,0,0, , ,5234,8763,82,74,72,3.314616,3.31422,0.000969702,5,2
872,0,0, , ,5233,8726,83,124,72,3.310206,3.31424,0.00118976,6,2
873,0,0, , ,5235,8611,83,74,72,3.314355,3.31437,0.000990665,7,3
874,16.2398,30.8053,ship,ship,5246,4898,86,74,73,3.310597,3.3133,0.000684891,1,1
875,0,0, , ,5240,28647,88,71,75,3.310883,3.31213,0.000427883,2,1
876,0,0, , ,5232,28498,88,73,75,3.311068,3.31142,0.000951148,3,1
877,0,0, , ,5241,28640,89,124,74,3.312324,3.31185,0.00129589,4,2
878,0,0, , ,5229,8717,84,73,73,3.313854,3.31175,0.00120463,5,2
879,9.4892,13.0816,ship,ship,5249,9412,83,74,73,3.317454,3.31312,0.000725126,1,1
880,0,0, , ,5235,28905,88,71,71,3.311933,3.31333,0.000646855,2,1
881,0,0, , ,5239,28734,84,73,73,3.307676,3.31265,0.000866925,3,1
882,0,0, , ,5213,29061,86,122,72,3.315483,3.31328,0.000720615,4,2
883,0,0, , ,5239,8815,84,74,71,3.313906,3.31329,0.000659758,5,2
884,9.41238,12.9781,ship,ship,5248,9299,85,73,73,3.313554,3.31251,0.000282523,1,1
885,0,0, , ,5245,28795,91,72,75,3.312074,3.31254,0.000397537,2,1
886,0,0, , ,5239,29155,84,72,74,3.304040,3.31181,0.000397407,3,1
887,0,0, , ,5247,29010,86,123,71,3.310581,3.31083,0.000619556,4,2
888,0,0, , ,5231,8611,81,74,71,3.314269,3.3109,0.000925348,5,2
889,9.39258,12.9231,ship,ship,5228,9446,83,74,73,3.317750,3.31174,0.000830673,1,1
890,0,0, , ,5243,29373,81,72,75,3.313024,3.31193,0.00071001,2,1
891,0,0, , ,5235,29107,89,71,73,3.314972,3.31412,0.000531749,3,1
892,0,0, , ,5246,28775,86,122,73,3.313741,3.31475,0.00133099,4,2
893,0,0, , ,5238,8807,83,73,71,3.310819,3.31406,0.00165472,1,1
894,7.8546,10.2388,ship,ship,5256,29794,87,74,76,3.313152,3.31314,0.00138272,2,1
895,0,0, , ,5246,28479,86,74,74,3.316914,3.31392,0.0010951,3,1
896,0,0, , ,5247,28937,85,71,74,3.309752,3.31288,0.000575749,4,2
897,0,0, , ,5266,9172,83,124,71,3.313463,3.31282,0.000752199,5,2
898,0,0, , ,5232,8462,80,72,74,3.313240,3.3133,0.00058711,1,1
899,9.42907,12.9388,ship,ship,5259,29567,86,71,76,3.314143,3.3135,0.000441836,2,1
900,0,0, , ,5234,28680,84,72,73,3.309717,3.31206,0.000456636,3,1
901,0,0, , ,5239,29306,83,71,71,3.315107,3.31313,0.000555195,4,2
902,0,0, , ,5237,8669,81,124,75,3.313795,3.3132,0.000562812,5,2
903,0,0, , ,5242,8313,84,74,74,3.310650,3.31268,0.000564074,1,1
904,9.41247,12.9396,horse,ship,5248,29850,85,72,76,3.312547,3.31236,0.000560012,2,1
905,0,0, , ,5246,28664,85,71,74,3.309214,3.31226,0.000489301,3,1
906,0,0, , ,5234,29011,85,71,73,3.313479,3.31194,0.000430062,4,2
907,0,0, , ,5241,8806,82,123,73,3.312214,3.31162,0.00047843,1,1
908,0,0, , ,5238,28910,84,72,76,3.314378,3.31237,0.000407606,2,1
909,7.93147,10.2946,airplane,bird,5237,29224,87,71,75,3.314086,3.31267,0.000325011,3,1
910,0,0, , ,5252,28590,86,73,77,3.306958,3.31222,0.000405432,4,2
911,0,0, , ,5234,8755,82,73,73,3.315044,3.31254,0.000403609,1,1
912,0,0, , ,5246,28553,88,123,73,3.311038,3.3123,0.000408159,2,1
913,0,0, , ,5226,29144,87,71,73,3.314038,3.31223,0.000183037,3,1
914,7.93229,10.2885,deer,deer,5255,29577,85,72,75,3.312996,3.31201,0.000201624,4,2
915,0,0, , ,5233,8452,82,74,74,3.316932,3.31401,0.000187173,1,1
916,0,0, , ,5244,28776,85,71,75,3.311369,3.31327,0.000799373,2,1
917,0,0, , ,5244,29011,86,122,73,3.312042,3.31348,0.000847075,3,1
918,0,0, , ,5220,29370,87,72,76,3.316182,3.3139,0.000848495,4,2
919,9.40247,10.2423,airplane,ship,5246,9098,272,74,74,3.315546,3.31441,0.000797705,1,1
920,0,0, , ,5233,28793,84,73,74,3.311885,3.3134,0.000450625,2,1
921,0,0, , ,5236,29222,87,73,74,3.311238,3.31338,0.000466427,3,1
922,0,0, , ,5239,28834,88,122,75,3.315415,3.31405,0.000444844,4,2
923,0,0, , ,5237,8451,84,73,73,3.314419,3.3137,0.00044194,1,1
924,7.89029,10.2398,ship,ship,5248,29978,89,71,71,3.308113,3.31221,0.000442891,2,1
925,0,0, , ,5309,28954,88,71,72,3.315838,3.313,0.000691377,3,1
926,0,0, , ,5240,28784,88,72,73,3.314856,3.31373,0.00070649,4,2
927,0,0, , ,5221,8581,84,124,72,3.315999,3.31384,0.000736559,5,2
928,0,0, , ,5240,8744,82,74,74,3.312378,3.31344,0.000690601,1,1
929,9.40805,12.9777,bird,ship,5244,29783,87,71,75,3.315418,3.3149,0.000661665,2,1
930,0,0, , ,5248,28687,85,72,74,3.310474,3.31383,0.000702809,3,1
931,0,0, , ,5241,28735,90,72,73,3.308639,3.31258,0.00055624,4,2
932,0,0, , ,5239,8572,84,124,73,3.310389,3.31146,0.000835138,1,1
933,0,0, , ,5243,28732,89,72,74,3.313122,3.31161,0.00129733,2,1
934,7.90308,10.2494,ship,ship,5253,30346,87,71,73,3.313289,3.31118,0.00147374,3,1
935,0,0, , ,5235,28675,87,71,73,3.316689,3.31243,0.00108354,4,2
936,0,0, , ,5220,8762,82,73,72,3.316418,3.31398,0.00061696,1,1
937,0,0, , ,5244,29059,84,124,74,3.315188,3.31494,0.00113291,2,1
938,0,0, , ,5233,29213,87,71,72,3.315810,3.31548,0.00159318,3,1
939,7.89528,10.2365,ship,deer,5250,29499,87,71,72,3.312082,3.31524,0.00178169,4,2
940,0,0, , ,5232,8585,83,73,72,3.315120,3.31492,0.00124813,5,2
941,0,0, , ,5232,8527,83,73,72,3.310839,3.31381,0.000568824,1,1
942,0,0, , ,5248,29219,87,122,73,3.309149,3.3126,0.000640657,2,1
943,0,0, , ,5241,28811,86,72,74,3.313729,3.31218,0.00119689,3,1
944,9.40221,10.2561,ship,ship,5256,29762,88,72,74,3.312184,3.3122,0.00135734,4,2
945,0,0, , ,5225,8467,84,74,73,3.309025,3.31099,0.00119474,1,1
946,0,0, , ,5239,28853,87,73,77,3.314142,3.31165,0.00101233,2,1
947,0,0, , ,5236,28877,87,121,73,3.307505,3.31132,0.000624833,3,1
948,0,0, , ,5240,28670,88,72,150,3.315262,3.31162,0.000534637,4,2
949,9.43316,10.2807,ship,ship,5242,9569,78,73,72,3.315433,3.31227,0.000451592,1,1
950,0,0, , ,5241,28749,88,72,72,3.314531,3.31337,0.000476884,2,1
951,0,0, , ,5239,29449,87,70,74,3.310859,3.31272,0.000819616,3,1
952,0,0, , ,5243,29039,84,122,75,3.312783,3.31377,0.000828646,4,2
953,0,0, , ,5238,8615,83,74,73,3.313675,3.31346,0.000856557,1,1
954,7.8921,10.2376,bird,ship,5241,29388,89,72,74,3.307124,3.31179,0.000608986,2,1
955,0,0, , ,5242,28690,88,73,75,3.315314,3.31195,0.000786947,3,1
956,0,0, , ,5238,28957,88,72,76,3.312132,3.31221,0.000880129,4,2
957,0,0, , ,5240,8786,81,124,74,3.315574,3.31276,0.000912372,1,1
958,0,0, , ,5230,29230,86,72,77,3.315763,3.31318,0.000679746,2,1
959,7.9272,10.2903,ship,ship,5252,29034,86,71,76,3.311001,3.31396,0.000580309,3,1
960,0,0, , ,5237,28813,87,71,78,3.316669,3.31423,0.000799765,4,2
961,0,0, , ,5239,8939,84,74,72,3.312714,3.31434,0.0008346,5,2
962,0,0, , ,5230,8553,81,123,74,3.303644,3.31196,0.000690104,1,1
963,0,0, , ,5241,28828,86,71,75,3.312837,3.31137,0.00099045,2,1
964,9.40902,12.9571,ship,bird,5250,29692,85,73,75,3.313475,3.31187,0.00139769,3,1
965,0,0, , ,5233,28334,86,72,75,3.310484,3.31063,0.00141655,4,2
966,0,0, , ,5236,8539,81,74,74,3.305783,3.30924,0.0013943,1,1
967,0,0, , ,5295,28801,86,122,73,3.314224,3.31136,0.00112111,2,1
