setting1-eff-roi-110

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
603,0,0, , ,28410,5236,28119,89,76,75,3.307183,3.30865,0.000923444,2,1
604,11.9649,34.7935,horse,horse,28741,5254,28397,88,125,73,3.304800,3.30724,0.00135507,3,1
605,0,0, , ,28087,5245,27663,91,81,196,3.318432,3.30849,0.00187392,4,2
606,0,0, , ,8862,5240,8590,82,76,75,3.314878,3.30999,0.00168805,5,2
607,0,0, , ,8798,5228,8524,84,76,73,3.309248,3.31091,0.0010704,6,2
608,0,0, , ,8675,5236,8403,85,77,71,3.305175,3.31051,0.00142213,7,3
609,16.6756,31.3666,horse,horse,5546,5241,4830,84,128,73,3.309765,3.3115,0.00152801,8,3
610,0,0, , ,5532,5230,4091,133,77,74,3.306113,3.30904,0.00114134,9,3
611,0,0, , ,5521,5226,4092,125,77,74,3.306739,3.30741,0.00093615,10,3
612,0,0, , ,5468,5219,4083,82,77,71,3.307412,3.30704,0.00165051,11,4
613,0,0, , ,5246,5232,4095,82,77,71,3.307412,3.30704,0.00165051,11,4
614,37.0055,46.5311,horse,horse,5256,5240,4781,82,77,71,3.307412,3.30704,0.00165051,11,4
615,0,0, , ,5245,5231,4084,82,77,71,3.307412,3.30704,0.00165051,11,4
616,0,0, , ,5239,5226,4085,82,77,71,3.307412,3.30704,0.00165051,11,4
617,0,0, , ,5247,5234,4093,82,77,71,3.307412,3.30704,0.00165051,11,4
618,0,0, , ,5467,5223,4280,80,76,72,3.308913,3.30779,0.00192647,12,4
619,37.7929,47.1365,horse,horse,5262,5247,4741,80,76,72,3.308913,3.30779,0.00192647,12,4
620,0,0, , ,5237,5224,4083,80,76,72,3.308913,3.30779,0.00192647,12,4
621,0,0, , ,5244,5231,4086,80,76,72,3.308913,3.30779,0.00192647,12,4
622,0,0, , ,5236,5223,4081,80,76,72,3.308913,3.30779,0.00192647,12,4
623,0,0, , ,5244,5230,4086,80,76,72,3.308913,3.30779,0.00192647,12,4
624,37.733,47.0256,horse,horse,5541,5235,4767,82,129,76,3.309141,3.30766,0.00180963,13,4
625,0,0, , ,5241,5229,4087,82,129,76,3.309141,3.30766,0.00180963,13,4
626,0,0, , ,5239,5226,4084,82,129,76,3.309141,3.30766,0.00180963,13,4
627,0,0, , ,5233,5220,4332,82,129,76,3.309141,3.30766,0.00180963,13,4
628,0,0, , ,5239,5226,4355,82,129,76,3.309141,3.30766,0.00180963,13,4
629,38.1723,47.719,horse,horse,5245,5231,5019,82,129,76,3.309141,3.30766,0.00180963,13,4
630,0,0, , ,5470,5223,4352,83,76,70,3.312935,3.30903,0.000754213,14,4
631,0,0, , ,5236,5223,4342,83,76,70,3.312935,3.30903,0.000754213,14,4
632,0,0, , ,5243,5230,4167,83,76,70,3.312935,3.30903,0.000754213,14,4
633,0,0, , ,5230,5216,4143,83,76,70,3.312935,3.30903,0.000754213,14,4
634,37.8401,47.7168,horse,horse,5248,5233,4846,83,76,70,3.312935,3.30903,0.000754213,14,4
635,0,0, , ,5236,5221,4088,83,76,70,3.312935,3.30903,0.000754213,14,4
636,0,0, , ,5481,5228,4097,84,76,73,3.307035,3.30909,0.000750909,15,5
637,0,0, , ,5236,5221,4083,84,76,73,3.307035,3.30909,0.000750909,15,5
638,0,0, , ,5232,5219,4087,84,76,73,3.307035,3.30909,0.000750909,15,5
639,37.8172,47.1542,horse,horse,5258,5242,4744,84,76,73,3.307035,3.30909,0.000750909,15,5
640,0,0, , ,5244,5231,4090,84,76,73,3.307035,3.30909,0.000750909,15,5
641,0,0, , ,5242,5229,4091,84,76,73,3.307035,3.30909,0.000750909,15,5
642,0,0, , ,5244,5231,4088,84,76,73,3.307035,3.30909,0.000750909,15,5
643,0,0, , ,5239,5225,4086,84,76,73,3.307035,3.30909,0.000750909,15,5
644,38.1272,47.6554,horse,horse,5259,5244,4782,84,76,73,3.307035,3.30909,0.000750909,15,5
645,0,0, , ,5238,5225,4272,84,76,73,3.307035,3.30909,0.000750909,15,5
646,0,0, , ,5246,5231,4091,84,76,73,3.307035,3.30909,0.000750909,15,5
647,0,0, , ,5475,5225,4077,83,78,73,3.304459,3.3085,0.000900351,16,5
648,0,0, , ,5245,5230,4091,83,78,73,3.304459,3.3085,0.000900351,16,5
649,37.7886,47.1143,horse,horse,5259,5244,4740,83,78,73,3.304459,3.3085,0.000900351,16,5
650,0,0, , ,5245,5229,4086,83,78,73,3.304459,3.3085,0.000900351,16,5
651,0,0, , ,5242,5228,4080,83,78,73,3.304459,3.3085,0.000900351,16,5
652,0,0, , ,5243,5228,4085,83,78,73,3.304459,3.3085,0.000900351,16,5
653,0,0, , ,5475,5460,4141,83,78,73,3.304459,3.3085,0.000900351,16,5
654,37.7929,47.1365,horse,horse,5255,5239,4988,83,78,73,3.304459,3.3085,0.000900351,16,5
655,0,0, , ,5237,5224,4275,83,78,73,3.304459,3.3085,0.000900351,16,5
656,0,0, , ,5240,5225,4083,83,78,73,3.304459,3.3085,0.000900351,16,5
657,0,0, , ,5239,5225,4150,83,78,73,3.304459,3.3085,0.000900351,16,5
658,0,0, , ,5478,5227,4151,82,78,71,3.306174,3.30795,0.000669205,16,5
659,37.8015,47.132,horse,horse,5260,5244,4928,82,78,71,3.306174,3.30795,0.000669205,16,5
660,0,0, , ,5237,5222,4163,82,78,71,3.306174,3.30795,0.000669205,16,5
661,0,0, , ,5232,5219,4192,82,78,71,3.306174,3.30795,0.000669205,16,5
662,0,0, , ,5244,5229,4169,82,78,71,3.306174,3.30795,0.000669205,16,5
663,0,0, , ,5244,5230,4180,82,78,71,3.306174,3.30795,0.000669205,16,5
664,38.1577,47.6872,horse,horse,5250,5233,4880,82,78,71,3.306174,3.30795,0.000669205,16,5
665,0,0, , ,5237,5222,4139,82,78,71,3.306174,3.30795,0.000669205,16,5
666,0,0, , ,5239,5222,4167,82,78,71,3.306174,3.30795,0.000669205,16,5
667,0,0, , ,5235,5221,4096,82,78,71,3.306174,3.30795,0.000669205,16,5
668,0,0, , ,5238,5222,4087,82,78,71,3.306174,3.30795,0.000669205,16,5
669,37.7458,47.0455,horse,horse,5544,5239,4751,84,128,73,3.309765,3.30807,0.000634786,16,5
670,0,0, , ,5241,5226,4081,84,128,73,3.309765,3.30807,0.000634786,16,5
671,0,0, , ,5240,5226,4076,84,128,73,3.309765,3.30807,0.000634786,16,5
672,0,0, , ,5241,5227,4289,84,128,73,3.309765,3.30807,0.000634786,16,5
673,0,0, , ,5233,5220,4269,84,128,73,3.309765,3.30807,0.000634786,16,5
674,38.1519,47.6872,horse,horse,5256,5239,4980,84,128,73,3.309765,3.30807,0.000634786,16,5
675,0,0, , ,5233,5219,4272,84,128,73,3.309765,3.30807,0.000634786,16,5
676,0,0, , ,5247,5231,4081,84,128,73,3.309765,3.30807,0.000634786,16,5
677,0,0, , ,5240,5228,4085,84,128,73,3.309765,3.30807,0.000634786,16,5
678,0,0, , ,5246,5230,4082,84,128,73,3.309765,3.30807,0.000634786,16,5
679,38.1417,47.6531,horse,horse,5252,5236,4749,84,128,73,3.309765,3.30807,0.000634786,16,5
680,0,0, , ,5479,5227,4092,82,78,72,3.305791,3.30664,0.000525825,16,5
681,0,0, , ,5235,5221,4071,82,78,72,3.305791,3.30664,0.000525825,16,5
682,0,0, , ,5246,5230,4086,82,78,72,3.305791,3.30664,0.000525825,16,5
683,0,0, , ,5235,5222,4074,82,78,72,3.305791,3.30664,0.000525825,16,5
684,37.7929,47.6622,horse,horse,5265,5249,4775,82,78,72,3.305791,3.30664,0.000525825,16,5
685,0,0, , ,5317,5303,4140,82,78,72,3.305791,3.30664,0.000525825,16,5
686,0,0, , ,5249,5233,4156,82,78,72,3.305791,3.30664,0.000525825,16,5
687,0,0, , ,5244,5231,4149,82,78,72,3.305791,3.30664,0.000525825,16,5
688,0,0, , ,5241,5226,4162,82,78,72,3.305791,3.30664,0.000525825,16,5
689,38.0069,47.6327,horse,horse,5260,5244,4854,82,78,72,3.305791,3.30664,0.000525825,16,5
690,0,0, , ,5237,5222,4361,82,78,72,3.305791,3.30664,0.000525825,16,5
691,0,0, , ,5461,5217,4329,81,76,70,3.307035,3.30664,0.000902864,16,5
692,0,0, , ,5228,5214,4348,81,76,70,3.307035,3.30664,0.000902864,16,5
693,0,0, , ,5240,5227,4155,81,76,70,3.307035,3.30664,0.000902864,16,5
694,37.8573,47.2188,horse,horse,5249,5232,4842,81,76,70,3.307035,3.30664,0.000902864,16,5
695,0,0, , ,5281,5267,4094,81,76,70,3.307035,3.30664,0.000902864,16,5
696,0,0, , ,5244,5228,4089,81,76,70,3.307035,3.30664,0.000902864,16,5
697,0,0, , ,5244,5230,4083,81,76,70,3.307035,3.30664,0.000902864,16,5
698,0,0, , ,5241,5226,4087,81,76,70,3.307035,3.30664,0.000902864,16,5
699,38.0662,47.644,horse,horse,5260,5244,4749,81,76,70,3.307035,3.30664,0.000902864,16,5
700,0,0, , ,5246,5231,4098,81,76,70,3.307035,3.30664,0.000902864,16,5
701,0,0, , ,5247,5233,4090,81,76,70,3.307035,3.30664,0.000902864,16,5
702,0,0, , ,5475,5223,4080,82,77,74,3.304405,3.30663,0.000861263,16,5
703,0,0, , ,5247,5234,4094,82,77,74,3.304405,3.30663,0.000861263,16,5
704,37.78,47.1187,horse,horse,5254,5236,4779,82,77,74,3.304405,3.30663,0.000861263,16,5
705,0,0, , ,5242,5228,4092,82,77,74,3.304405,3.30663,0.000861263,16,5
706,0,0, , ,5287,5271,4149,82,77,74,3.304405,3.30663,0.000861263,16,5
707,0,0, , ,5247,5232,4147,82,77,74,3.304405,3.30663,0.000861263,16,5
708,0,0, , ,5248,5233,4157,82,77,74,3.304405,3.30663,0.000861263,16,5
709,38.046,47.524,horse,horse,5260,5244,4834,82,77,74,3.304405,3.30663,0.000861263,16,5
710,0,0, , ,5244,5228,4164,82,77,74,3.304405,3.30663,0.000861263,16,5
711,0,0, , ,5237,5223,4162,82,77,74,3.304405,3.30663,0.000861263,16,5
712,0,0, , ,5240,5226,4145,82,77,74,3.304405,3.30663,0.000861263,16,5
713,0,0, , ,5483,5227,4153,84,77,76,3.307626,3.30692,0.000751596,16,5
714,37.78,47.1143,horse,horse,5265,5247,4877,84,77,76,3.307626,3.30692,0.000751596,16,5
715,0,0, , ,5242,5228,4150,84,77,76,3.307626,3.30692,0.000751596,16,5
716,0,0, , ,5247,5231,4166,84,77,76,3.307626,3.30692,0.000751596,16,5
717,0,0, , ,5235,5223,4344,84,77,76,3.307626,3.30692,0.000751596,16,5
718,0,0, , ,5234,5218,4365,84,77,76,3.307626,3.30692,0.000751596,16,5
719,38.1665,47.7122,horse,horse,5243,5229,5014,84,77,76,3.307626,3.30692,0.000751596,16,5
720,0,0, , ,5244,5228,4087,84,77,76,3.307626,3.30692,0.000751596,16,5
721,0,0, , ,5247,5233,4097,84,77,76,3.307626,3.30692,0.000751596,16,5
722,0,0, , ,5248,5232,4090,84,77,76,3.307626,3.30692,0.000751596,16,5
723,0,0, , ,5239,5227,4080,84,77,76,3.307626,3.30692,0.000751596,16,5
724,37.6832,46.9638,horse,horse,5559,5250,4784,84,127,75,3.304540,3.30588,0.000621081,16,5
725,0,0, , ,5243,5229,4073,84,127,75,3.304540,3.30588,0.000621081,16,5
726,0,0, , ,5245,5230,4094,84,127,75,3.304540,3.30588,0.000621081,16,5
727,0,0, , ,5232,5219,4077,84,127,75,3.304540,3.30588,0.000621081,16,5
728,0,0, , ,5248,5231,4098,84,127,75,3.304540,3.30588,0.000621081,16,5
729,38.1359,47.6667,horse,horse,5254,5238,4738,84,127,75,3.304540,3.30588,0.000621081,16,5
730,0,0, , ,5247,5232,4094,84,127,75,3.304540,3.30588,0.000621081,16,5
731,0,0, , ,5242,5228,4082,84,127,75,3.304540,3.30588,0.000621081,16,5
732,0,0, , ,5247,5232,4087,84,127,75,3.304540,3.30588,0.000621081,16,5
733,0,0, , ,5246,5233,4084,84,127,75,3.304540,3.30588,0.000621081,16,5
734,38.101,47.6213,horse,horse,5264,5247,4774,84,127,75,3.304540,3.30588,0.000621081,16,5
735,0,0, , ,5482,5230,4095,84,78,71,3.312935,3.30731,0.000392055,16,5
736,0,0, , ,5242,5228,4078,84,78,71,3.312935,3.30731,0.000392055,16,5
737,0,0, , ,5241,5228,4089,84,78,71,3.312935,3.30731,0.000392055,16,5
738,0,0, , ,5241,5226,4082,84,78,71,3.312935,3.30731,0.000392055,16,5
739,37.78,47.6485,horse,horse,5263,5248,4759,84,78,71,3.312935,3.30731,0.000392055,16,5
740,0,0, , ,5239,5225,4086,84,78,71,3.312935,3.30731,0.000392055,16,5
741,0,0, , ,5240,5226,4082,84,78,71,3.312935,3.30731,0.000392055,16,5
742,0,0, , ,5239,5224,4082,84,78,71,3.312935,3.30731,0.000392055,16,5
743,0,0, , ,5238,5225,4084,84,78,71,3.312935,3.30731,0.000392055,16,5
744,38.1563,47.6894,horse,horse,5252,5236,4769,84,78,71,3.312935,3.30731,0.000392055,16,5
745,0,0, , ,5233,5221,4071,84,78,71,3.312935,3.30731,0.000392055,16,5
746,0,0, , ,5487,5232,4088,82,78,75,3.304738,3.30685,0.00052406,16,5
747,0,0, , ,5234,5221,4075,82,78,75,3.304738,3.30685,0.00052406,16,5
748,0,0, , ,5244,5229,4142,82,78,75,3.304738,3.30685,0.00052406,16,5
749,37.7929,47.1098,horse,horse,5262,5247,4821,82,78,75,3.304738,3.30685,0.00052406,16,5
750,0,0, , ,5245,5230,4148,82,78,75,3.304738,3.30685,0.00052406,16,5
751,0,0, , ,5244,5231,4163,82,78,75,3.304738,3.30685,0.00052406,16,5
752,0,0, , ,5246,5231,4209,82,78,75,3.304738,3.30685,0.00052406,16,5
753,0,0, , ,5232,5220,4329,82,78,75,3.304738,3.30685,0.00052406,16,5
754,38.1621,47.7122,horse,horse,5237,5222,5079,82,78,75,3.304738,3.30685,0.00052406,16,5
755,0,0, , ,5231,5219,4324,82,78,75,3.304738,3.30685,0.00052406,16,5
756,0,0, , ,5231,5216,4288,82,78,75,3.304738,3.30685,0.00052406,16,5
757,0,0, , ,5535,5232,4085,80,81,123,3.304520,3.30687,0.000528717,16,5
758,0,0, , ,5247,5232,4091,80,81,123,3.304520,3.30687,0.000528717,16,5
759,37.7287,47.0057,horse,horse,5261,5247,4744,80,81,123,3.304520,3.30687,0.000528717,16,5
760,0,0, , ,5241,5227,4082,80,81,123,3.304520,3.30687,0.000528717,16,5
761,0,0, , ,5233,5219,4095,80,81,123,3.304520,3.30687,0.000528717,16,5
762,0,0, , ,5243,5227,4076,80,81,123,3.304520,3.30687,0.000528717,16,5
763,0,0, , ,5243,5230,4093,80,81,123,3.304520,3.30687,0.000528717,16,5
764,38.1374,47.6644,horse,horse,5261,5245,4781,80,81,123,3.304520,3.30687,0.000528717,16,5
765,0,0, , ,5240,5227,4082,80,81,123,3.304520,3.30687,0.000528717,16,5
766,0,0, , ,5245,5229,4094,80,81,123,3.304520,3.30687,0.000528717,16,5
767,0,0, , ,5244,5230,4084,80,81,123,3.304520,3.30687,0.000528717,16,5
768,0,0, , ,5482,5231,4086,82,77,73,3.305175,3.30638,0.000529847,16,5
769,37.7758,47.0987,horse,horse,5261,5246,4754,82,77,73,3.305175,3.30638,0.000529847,16,5
770,0,0, , ,5245,5229,4079,82,77,73,3.305175,3.30638,0.000529847,16,5
771,0,0, , ,5243,5229,4092,82,77,73,3.305175,3.30638,0.000529847,16,5
772,0,0, , ,5241,5226,4081,82,77,73,3.305175,3.30638,0.000529847,16,5
773,0,0, , ,5243,5229,4083,82,77,73,3.305175,3.30638,0.000529847,16,5
774,38.1199,47.6463,horse,horse,5261,5242,4786,82,77,73,3.305175,3.30638,0.000529847,16,5
775,0,0, , ,5247,5234,4081,82,77,73,3.305175,3.30638,0.000529847,16,5
776,0,0, , ,5241,5225,4338,82,77,73,3.305175,3.30638,0.000529847,16,5
777,0,0, , ,5235,5221,4344,82,77,73,3.305175,3.30638,0.000529847,16,5
778,0,0, , ,5237,5222,4356,82,77,73,3.305175,3.30638,0.000529847,16,5
779,37.7558,47.0832,horse,horse,5526,5224,5038,83,126,72,3.309141,3.3073,0.000544799,16,5
780,0,0, , ,5242,5224,4137,83,126,72,3.309141,3.3073,0.000544799,16,5
781,0,0, , ,5236,5222,4160,83,126,72,3.309141,3.3073,0.000544799,16,5
782,0,0, , ,5240,5224,4156,83,126,72,3.309141,3.3073,0.000544799,16,5
783,0,0, , ,5231,5218,4160,83,126,72,3.309141,3.3073,0.000544799,16,5
784,38.1665,47.7122,horse,horse,5252,5234,4874,83,126,72,3.309141,3.3073,0.000544799,16,5
785,0,0, , ,5238,5225,4150,83,126,72,3.309141,3.3073,0.000544799,16,5
786,0,0, , ,5241,5227,4159,83,126,72,3.309141,3.3073,0.000544799,16,5
787,0,0, , ,5238,5224,4091,83,126,72,3.309141,3.3073,0.000544799,16,5
788,0,0, , ,5245,5229,4097,83,126,72,3.309141,3.3073,0.000544799,16,5
789,38.1505,47.6781,horse,horse,5250,5234,4842,83,126,72,3.309141,3.3073,0.000544799,16,5
790,0,0, , ,5480,5225,4079,83,77,74,3.307788,3.30627,0.000384521,16,5
791,0,0, , ,5232,5219,4130,83,77,74,3.307788,3.30627,0.000384521,16,5
792,0,0, , ,5237,5221,4101,83,77,74,3.307788,3.30627,0.000384521,16,5
793,0,0, , ,5235,5222,4084,83,77,74,3.307788,3.30627,0.000384521,16,5
794,37.8029,47.6804,horse,horse,5269,5251,4799,83,77,74,3.307788,3.30627,0.000384521,16,5
795,0,0, , ,5241,5228,4084,83,77,74,3.307788,3.30627,0.000384521,16,5
796,0,0, , ,5251,5235,4097,83,77,74,3.307788,3.30627,0.000384521,16,5
797,0,0, , ,5238,5225,4074,83,77,74,3.307788,3.30627,0.000384521,16,5
798,0,0, , ,5241,5227,4288,83,77,74,3.307788,3.30627,0.000384521,16,5
799,38.1141,47.6281,horse,horse,5266,5251,4741,83,77,74,3.307788,3.30627,0.000384521,16,5
800,0,0, , ,5246,5231,4086,83,77,74,3.307788,3.30627,0.000384521,16,5
801,0,0, , ,5472,5222,4065,82,78,73,3.304165,3.30616,0.000415873,16,5
802,0,0, , ,5243,5227,4138,82,78,73,3.304165,3.30616,0.000415873,16,5
803,0,0, , ,5237,5223,4140,82,78,73,3.304165,3.30616,0.000415873,16,5
804,37.8215,47.1832,horse,horse,5242,5225,4832,82,78,73,3.304165,3.30616,0.000415873,16,5
805,0,0, , ,5237,5224,4121,82,78,73,3.304165,3.30616,0.000415873,16,5
806,0,0, , ,5244,5228,4087,82,78,73,3.304165,3.30616,0.000415873,16,5
807,0,0, , ,5247,5233,4073,82,78,73,3.304165,3.30616,0.000415873,16,5
808,0,0, , ,5247,5232,4076,82,78,73,3.304165,3.30616,0.000415873,16,5
809,38.1228,47.6327,horse,horse,5256,5241,4720,82,78,73,3.304165,3.30616,0.000415873,16,5
810,0,0, , ,5244,5228,4127,82,78,73,3.304165,3.30616,0.000415873,16,5
811,0,0, , ,5246,5233,4155,82,78,73,3.304165,3.30616,0.000415873,16,5
812,0,0, , ,5527,5223,4080,85,126,73,3.311650,3.30758,0.000478745,1,1
813,0,0, , ,28163,5243,27878,87,76,73,3.310368,3.30862,0.000654587,2,1
814,13.7421,34.9785,ship,horse,28589,5241,28242,90,125,73,3.315710,3.30994,0.00101572,3,1
815,0,0, , ,27890,5236,27595,90,77,73,3.317299,3.31184,0.00160308,4,2
816,0,0, , ,8134,5226,7861,84,77,72,3.319713,3.31495,0.00217997,5,2
817,0,0, , ,14179,5302,11635,80,76,70,3.314591,3.31554,0.00291052,6,2
818,0,0, , ,8622,5235,8352,79,77,73,3.313449,3.31615,0.00303036,7,3
819,15.5383,27.4221,truck,truck,5532,5234,5003,83,124,72,3.314015,3.31581,0.00267268,8,3
820,0,0, , ,5469,5221,4290,83,76,70,3.313760,3.31511,0.00174457,9,3
821,0,0, , ,5477,5227,4086,82,78,73,3.314046,3.31397,0.000496143,10,3
822,0,0, , ,5536,5233,4161,84,127,72,3.308653,3.31278,0.000843391,1,1
823,0,0, , ,28526,5239,28231,87,75,73,3.316796,3.31345,0.00138658,2,1
824,13.5487,34.7222,airplane,truck,28800,5256,28452,90,125,75,3.315855,3.31382,0.00122797,3,1
825,0,0, , ,28315,5244,28035,86,76,74,3.317102,3.31449,0.00084879,4,2
826,0,0, , ,8492,5275,8169,84,127,72,3.302382,3.31216,0.000634846,1,1
827,0,0, , ,28161,5237,27867,90,76,76,3.312247,3.31288,0.000904875,2,1
828,0,0, , ,27806,5240,27459,92,124,75,3.311562,3.31183,0.000891568,3,1
829,8.24613,10.758,cat,truck,28495,5254,28194,87,75,76,3.316642,3.31199,0.00111638,4,2
830,0,0, , ,8170,5239,7895,83,79,73,3.317421,3.31205,0.00109447,5,2
831,0,0, , ,8081,5230,7809,85,78,72,3.312137,3.314,0.000406864,6,2
832,0,0, , ,8169,5240,7894,83,77,74,3.310252,3.3136,0.000908176,7,3
833,0,0, , ,5517,5219,4199,82,126,71,3.313045,3.3139,0.0010243,8,3
834,28.2239,36.6824,airplane,truck,5494,5232,4691,86,77,75,3.309096,3.31239,0.00100549,9,3
835,0,0, , ,5484,5234,4088,81,78,73,3.313958,3.3117,0.000904143,10,3
836,0,0, , ,5480,5227,4071,83,77,73,3.313896,3.31205,0.00102148,11,4
837,0,0, , ,5335,5321,4083,83,77,73,3.313896,3.31205,0.00102148,11,4
838,0,0, , ,5239,5225,4066,83,77,73,3.313896,3.31205,0.00102148,11,4
839,37.3176,46.9197,truck,truck,5259,5245,4691,83,77,73,3.313896,3.31205,0.00102148,11,4
840,0,0, , ,5244,5228,4133,83,77,73,3.313896,3.31205,0.00102148,11,4
841,0,0, , ,5241,5227,4135,83,77,73,3.313896,3.31205,0.00102148,11,4
842,0,0, , ,5477,5223,4232,84,77,73,3.314753,3.31295,0.000971271,12,4
843,0,0, , ,5243,5228,4143,84,77,73,3.314753,3.31295,0.000971271,12,4
844,37.81,47.1609,truck,truck,5243,5226,4692,84,77,73,3.314753,3.31295,0.000971271,12,4
845,0,0, , ,5240,5227,4074,84,77,73,3.314753,3.31295,0.000971271,12,4
846,0,0, , ,5238,5223,4071,84,77,73,3.314753,3.31295,0.000971271,12,4
847,0,0, , ,5241,5228,4085,84,77,73,3.314753,3.31295,0.000971271,12,4
848,0,0, , ,5536,5231,4139,84,127,74,3.315815,3.3135,0.000861951,13,4
849,37.7245,47.019,truck,truck,5253,5238,4760,84,127,74,3.315815,3.3135,0.000861951,13,4
850,0,0, , ,5242,5227,4156,84,127,74,3.315815,3.3135,0.000861951,13,4
851,0,0, , ,5234,5221,4142,84,127,74,3.315815,3.3135,0.000861951,13,4
852,0,0, , ,5273,5258,4267,84,127,74,3.315815,3.3135,0.000861951,13,4
853,0,0, , ,5236,5223,4268,84,127,74,3.315815,3.3135,0.000861951,13,4
854,37.7686,47.0921,airplane,truck,5492,5241,4874,80,77,73,3.315328,3.31475,0.000718849,14,4
855,0,0, , ,5230,5218,4268,80,77,73,3.315328,3.31475,0.000718849,14,4
856,0,0, , ,5237,5223,4328,80,77,73,3.315328,3.31475,0.000718849,14,4
857,0,0, , ,5239,5226,4343,80,77,73,3.315328,3.31475,0.000718849,14,4
858,0,0, , ,5222,5209,4337,80,77,73,3.315328,3.31475,0.000718849,14,4
859,38.1723,47.694,airplane,truck,5269,5255,4687,80,77,73,3.315328,3.31475,0.000718849,14,4
860,0,0, , ,5475,5225,4069,82,77,73,3.312253,3.31441,0.00121642,15,5
861,0,0, , ,5243,5230,4081,82,77,73,3.312253,3.31441,0.00121642,15,5
862,0,0, , ,5239,5223,4074,82,77,73,3.312253,3.31441,0.00121642,15,5
863,0,0, , ,5285,5271,4112,82,77,73,3.312253,3.31441,0.00121642,15,5
864,37.7287,47.5511,truck,truck,5263,5247,4774,82,77,73,3.312253,3.31441,0.00121642,15,5
865,0,0, , ,5235,5222,4151,82,77,73,3.312253,3.31441,0.00121642,15,5
866,0,0, , ,5240,5225,4078,82,77,73,3.312253,3.31441,0.00121642,15,5
867,0,0, , ,5249,5235,4082,82,77,73,3.312253,3.31441,0.00121642,15,5
868,0,0, , ,5240,5226,4073,82,77,73,3.312253,3.31441,0.00121642,15,5
869,38.1286,47.6372,truck,truck,5263,5248,4685,82,77,73,3.312253,3.31441,0.00121642,15,5
870,0,0, , ,5236,5222,4062,82,77,73,3.312253,3.31441,0.00121642,15,5
871,0,0, , ,5478,5230,4145,81,77,71,3.313076,3.31425,0.00109445,16,5
872,0,0, , ,5243,5227,4154,81,77,71,3.313076,3.31425,0.00109445,16,5
873,0,0, , ,5234,5221,4091,81,77,71,3.313076,3.31425,0.00109445,16,5
874,37.7943,47.1187,truck,truck,5268,5252,4684,81,77,71,3.313076,3.31425,0.00109445,16,5
875,0,0, , ,5241,5228,4072,81,77,71,3.313076,3.31425,0.00109445,16,5
876,0,0, , ,5245,5231,4081,81,77,71,3.313076,3.31425,0.00109445,16,5
877,0,0, , ,5246,5232,4149,81,77,71,3.313076,3.31425,0.00109445,16,5
878,0,0, , ,5246,5231,4138,81,77,71,3.313076,3.31425,0.00109445,16,5
879,38.1446,47.6758,truck,truck,5238,5225,4966,81,77,71,3.313076,3.31425,0.00109445,16,5
880,0,0, , ,5231,5217,4281,81,77,71,3.313076,3.31425,0.00109445,16,5
881,0,0, , ,5245,5233,4080,81,77,71,3.313076,3.31425,0.00109445,16,5
882,0,0, , ,5481,5229,4078,82,78,73,3.312178,3.31373,0.000730705,16,5
883,0,0, , ,5238,5225,4079,82,78,73,3.312178,3.31373,0.000730705,16,5
884,37.8043,47.1231,truck,truck,5257,5239,4765,82,78,73,3.312178,3.31373,0.000730705,16,5
885,0,0, , ,5235,5223,4152,82,78,73,3.312178,3.31373,0.000730705,16,5
886,0,0, , ,5236,5221,4145,82,78,73,3.312178,3.31373,0.000730705,16,5
887,0,0, , ,5236,5224,4277,82,78,73,3.312178,3.31373,0.000730705,16,5
888,0,0, , ,5250,5234,4081,82,78,73,3.312178,3.31373,0.000730705,16,5
889,38.1461,47.6644,truck,truck,5258,5244,4681,82,78,73,3.312178,3.31373,0.000730705,16,5
890,0,0, , ,5243,5229,4086,82,78,73,3.312178,3.31373,0.000730705,16,5
891,0,0, , ,5233,5221,4073,82,78,73,3.312178,3.31373,0.000730705,16,5
892,0,0, , ,5241,5226,4125,82,78,73,3.312178,3.31373,0.000730705,16,5
893,0,0, , ,5510,5216,4134,78,126,73,3.313045,3.31318,0.000506903,16,5
894,37.7829,47.1165,truck,truck,5240,5223,4752,78,126,73,3.313045,3.31318,0.000506903,16,5
895,0,0, , ,5241,5228,4081,78,126,73,3.313045,3.31318,0.000506903,16,5
896,0,0, , ,5240,5227,4070,78,126,73,3.313045,3.31318,0.000506903,16,5
897,0,0, , ,5241,5226,4085,78,126,73,3.313045,3.31318,0.000506903,16,5
898,0,0, , ,5238,5223,4070,78,126,73,3.313045,3.31318,0.000506903,16,5
899,38.1505,47.6849,truck,truck,5252,5237,4758,78,126,73,3.313045,3.31318,0.000506903,16,5
900,0,0, , ,5237,5221,4144,78,126,73,3.313045,3.31318,0.000506903,16,5
901,0,0, , ,5236,5223,4072,78,126,73,3.313045,3.31318,0.000506903,16,5
902,0,0, , ,5247,5232,4086,78,126,73,3.313045,3.31318,0.000506903,16,5
903,0,0, , ,5240,5227,4076,78,126,73,3.313045,3.31318,0.000506903,16,5
904,37.78,47.0987,truck,truck,5509,5250,4678,88,79,72,3.313442,3.3128,0.000616891,16,5
905,0,0, , ,5238,5225,4069,88,79,72,3.313442,3.3128,0.000616891,16,5
