setting5-full-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
644,36.4232,45.4959,bird,airplane,5246,2508,86,75,74,3.318209,3.31604,0.000172813,6,2
645,0,0, , ,5219,1762,82,117,71,3.315261,3.31632,0.000213903,7,3
646,0,0, , ,5212,1765,83,74,72,3.315210,3.31591,0.000240335,1,1
647,0,0, , ,5216,1761,83,124,70,3.317789,3.3165,0.000240866,2,1
648,0,0, , ,5213,1772,86,74,71,3.316269,3.31655,0.000263205,3,1
649,36.4007,45.5477,bird,airplane,5232,2500,86,74,75,3.316240,3.31615,0.000281563,4,2
650,0,0, , ,5218,1832,81,74,72,3.316024,3.31631,0.000261831,5,2
651,0,0, , ,5217,1767,83,74,72,3.312989,3.31586,0.00026143,6,2
652,0,0, , ,5219,1763,82,124,72,3.310928,3.31449,0.000279017,1,1
653,0,0, , ,5221,1773,81,74,74,3.307363,3.31271,0.000811671,2,1
654,36.3861,45.4298,horse,bird,5238,2489,87,114,72,3.311098,3.31168,0.0015197,3,1
655,0,0, , ,5215,1781,80,73,72,3.308061,3.31009,0.00199106,4,2
656,0,0, , ,5220,1766,83,72,74,3.313536,3.3102,0.00227571,5,2
657,0,0, , ,5215,1828,82,124,73,3.313834,3.31078,0.00184206,6,2
658,0,0, , ,5223,1779,84,73,73,3.314390,3.31218,0.00110321,7,3
659,36.4339,45.5021,horse,horse,5234,2435,88,75,75,3.311782,3.31232,0.000920455,8,3
660,0,0, , ,5218,1770,83,74,73,3.315136,3.31374,0.00107312,9,3
661,0,0, , ,5210,1775,84,75,71,3.314921,3.31401,0.00139352,10,3
662,0,0, , ,5215,1767,82,123,74,3.314018,3.31405,0.00130902,11,4
663,0,0, , ,5215,1774,82,123,74,3.314018,3.31405,0.00130902,11,4
664,37.1071,46.5636,horse,horse,5226,2646,82,123,74,3.314018,3.31405,0.00130902,11,4
665,0,0, , ,5208,1811,82,123,74,3.314018,3.31405,0.00130902,11,4
666,0,0, , ,5216,1773,82,123,74,3.314018,3.31405,0.00130902,11,4
667,0,0, , ,5219,1763,82,123,74,3.314018,3.31405,0.00130902,11,4
668,0,0, , ,5223,1782,82,73,75,3.309958,3.31316,0.000929596,12,4
669,37.7958,47.1098,horse,horse,5242,2446,82,73,75,3.309958,3.31316,0.000929596,12,4
670,0,0, , ,5217,1776,82,73,75,3.309958,3.31316,0.000929596,12,4
671,0,0, , ,5213,1771,82,73,75,3.309958,3.31316,0.000929596,12,4
672,0,0, , ,5215,1780,82,73,75,3.309958,3.31316,0.000929596,12,4
673,0,0, , ,5222,1772,82,73,75,3.309958,3.31316,0.000929596,12,4
674,37.8015,47.1365,horse,horse,5234,2483,84,74,73,3.309469,3.3127,0.00072718,13,4
675,0,0, , ,5214,1823,84,74,73,3.309469,3.3127,0.00072718,13,4
676,0,0, , ,5216,1825,84,74,73,3.309469,3.3127,0.00072718,13,4
677,0,0, , ,5217,1837,84,74,73,3.309469,3.3127,0.00072718,13,4
678,0,0, , ,5220,1842,84,74,73,3.309469,3.3127,0.00072718,13,4
679,38.1388,47.6599,horse,horse,5238,2511,84,74,73,3.309469,3.3127,0.00072718,13,4
680,0,0, , ,5217,1835,80,75,72,3.313201,3.31231,0.000584681,14,4
681,0,0, , ,5221,1776,80,75,72,3.313201,3.31231,0.000584681,14,4
682,0,0, , ,5212,1766,80,75,72,3.313201,3.31231,0.000584681,14,4
683,0,0, , ,5216,1768,80,75,72,3.313201,3.31231,0.000584681,14,4
684,37.8029,47.6599,deer,horse,5239,2477,80,75,72,3.313201,3.31231,0.000584681,14,4
685,0,0, , ,5217,1767,80,75,72,3.313201,3.31231,0.000584681,14,4
686,0,0, , ,5218,1778,82,74,73,3.315248,3.31238,0.000775671,15,5
687,0,0, , ,5216,1767,82,74,73,3.315248,3.31238,0.000775671,15,5
688,0,0, , ,5218,1770,82,74,73,3.315248,3.31238,0.000775671,15,5
689,37.7943,47.1254,bird,horse,5240,2435,82,74,73,3.315248,3.31238,0.000775671,15,5
690,0,0, , ,5211,1764,82,74,73,3.315248,3.31238,0.000775671,15,5
691,0,0, , ,5207,1762,82,74,73,3.315248,3.31238,0.000775671,15,5
692,0,0, , ,5213,1828,82,74,73,3.315248,3.31238,0.000775671,15,5
693,0,0, , ,5209,1766,82,74,73,3.315248,3.31238,0.000775671,15,5
694,38.2015,47.7464,bird,horse,5225,2478,82,74,73,3.315248,3.31238,0.000775671,15,5
695,0,0, , ,5215,1762,82,74,73,3.315248,3.31238,0.000775671,15,5
696,0,0, , ,5219,1770,82,74,73,3.315248,3.31238,0.000775671,15,5
697,0,0, , ,5211,1757,83,123,72,3.316046,3.31278,0.000714683,16,5
698,0,0, , ,5212,1813,83,123,72,3.316046,3.31278,0.000714683,16,5
699,37.7629,47.0765,deer,deer,5227,2437,83,123,72,3.316046,3.31278,0.000714683,16,5
700,0,0, , ,5218,1793,83,123,72,3.316046,3.31278,0.000714683,16,5
701,0,0, , ,5214,1771,83,123,72,3.316046,3.31278,0.000714683,16,5
702,0,0, , ,5218,1786,83,123,72,3.316046,3.31278,0.000714683,16,5
703,0,0, , ,5212,1769,83,123,72,3.316046,3.31278,0.000714683,16,5
704,38.1388,47.6644,deer,deer,5239,2486,83,123,72,3.316046,3.31278,0.000714683,16,5
705,0,0, , ,5213,1769,83,123,72,3.316046,3.31278,0.000714683,16,5
706,0,0, , ,5216,1776,83,123,72,3.316046,3.31278,0.000714683,16,5
707,0,0, , ,5206,1763,83,123,72,3.316046,3.31278,0.000714683,16,5
708,0,0, , ,5212,1826,83,74,71,3.316269,3.31405,0.000342327,16,5
709,37.8358,47.1854,bird,deer,5232,2510,83,74,71,3.316269,3.31405,0.000342327,16,5
710,0,0, , ,5217,1845,83,74,71,3.316269,3.31405,0.000342327,16,5
711,0,0, , ,5218,1805,83,74,71,3.316269,3.31405,0.000342327,16,5
712,0,0, , ,5216,1791,83,74,71,3.316269,3.31405,0.000342327,16,5
713,0,0, , ,5212,1855,83,74,71,3.316269,3.31405,0.000342327,16,5
714,38.1563,47.6872,bird,deer,5229,2506,83,74,71,3.316269,3.31405,0.000342327,16,5
715,0,0, , ,5211,1777,83,74,71,3.316269,3.31405,0.000342327,16,5
716,0,0, , ,5220,1778,83,74,71,3.316269,3.31405,0.000342327,16,5
717,0,0, , ,5209,1766,83,74,71,3.316269,3.31405,0.000342327,16,5
718,0,0, , ,5217,1778,83,74,71,3.316269,3.31405,0.000342327,16,5
719,37.8286,47.1698,horse,deer,5224,2421,90,74,73,3.311782,3.31451,0.000701537,16,5
720,0,0, , ,5216,1838,90,74,73,3.311782,3.31451,0.000701537,16,5
721,0,0, , ,5210,1845,90,74,73,3.311782,3.31451,0.000701537,16,5
722,0,0, , ,5211,1771,90,74,73,3.311782,3.31451,0.000701537,16,5
723,0,0, , ,5210,1774,90,74,73,3.311782,3.31451,0.000701537,16,5
724,38.1796,47.7213,horse,deer,5238,2480,90,74,73,3.311782,3.31451,0.000701537,16,5
725,0,0, , ,5213,1765,90,74,73,3.311782,3.31451,0.000701537,16,5
726,0,0, , ,5216,1779,90,74,73,3.311782,3.31451,0.000701537,16,5
727,0,0, , ,5213,1842,90,74,73,3.311782,3.31451,0.000701537,16,5
728,0,0, , ,5215,1791,90,74,73,3.311782,3.31451,0.000701537,16,5
729,38.1781,47.7145,horse,deer,5227,2453,90,74,73,3.311782,3.31451,0.000701537,16,5
730,0,0, , ,5271,1792,81,73,72,3.308148,3.3135,0.00100792,16,5
731,0,0, , ,5211,1769,81,73,72,3.308148,3.3135,0.00100792,16,5
732,0,0, , ,5213,1771,81,73,72,3.308148,3.3135,0.00100792,16,5
733,0,0, , ,5211,1773,81,73,72,3.308148,3.3135,0.00100792,16,5
734,37.7672,47.7145,horse,deer,5235,2578,81,73,72,3.308148,3.3135,0.00100792,16,5
735,0,0, , ,5210,1783,81,73,72,3.308148,3.3135,0.00100792,16,5
736,0,0, , ,5212,1766,81,73,72,3.308148,3.3135,0.00100792,16,5
737,0,0, , ,5206,1859,81,73,72,3.308148,3.3135,0.00100792,16,5
738,0,0, , ,5217,1871,81,73,72,3.308148,3.3135,0.00100792,16,5
739,38.1927,47.735,horse,deer,5224,2525,81,73,72,3.308148,3.3135,0.00100792,16,5
740,0,0, , ,5209,1913,81,73,72,3.308148,3.3135,0.00100792,16,5
741,0,0, , ,5211,1762,83,74,71,3.315248,3.3135,0.000876126,16,5
742,0,0, , ,5220,1790,83,74,71,3.315248,3.3135,0.000876126,16,5
743,0,0, , ,5211,1760,83,74,71,3.315248,3.3135,0.000876126,16,5
744,37.8258,47.1542,bird,deer,5239,2478,83,74,71,3.315248,3.3135,0.000876126,16,5
745,0,0, , ,5216,1834,83,74,71,3.315248,3.3135,0.000876126,16,5
746,0,0, , ,5213,1866,83,74,71,3.315248,3.3135,0.000876126,16,5
747,0,0, , ,5248,1858,83,74,71,3.315248,3.3135,0.000876126,16,5
748,0,0, , ,5218,1762,83,74,71,3.315248,3.3135,0.000876126,16,5
749,38.1039,47.61,bird,deer,5233,2429,83,74,71,3.315248,3.3135,0.000876126,16,5
750,0,0, , ,5210,1764,83,74,71,3.315248,3.3135,0.000876126,16,5
751,0,0, , ,5216,1774,83,74,71,3.315248,3.3135,0.000876126,16,5
752,0,0, , ,5217,1840,84,125,73,3.314839,3.31326,0.000649826,16,5
753,0,0, , ,5211,1787,84,125,73,3.314839,3.31326,0.000649826,16,5
754,37.7644,47.0588,bird,bird,5227,2476,84,125,73,3.314839,3.31326,0.000649826,16,5
755,0,0, , ,5213,1763,84,125,73,3.314839,3.31326,0.000649826,16,5
756,0,0, , ,5213,1782,84,125,73,3.314839,3.31326,0.000649826,16,5
757,0,0, , ,5215,1768,84,125,73,3.314839,3.31326,0.000649826,16,5
758,0,0, , ,5221,1782,84,125,73,3.314839,3.31326,0.000649826,16,5
759,38.1592,47.6894,bird,bird,5227,2439,84,125,73,3.314839,3.31326,0.000649826,16,5
760,0,0, , ,5217,1778,84,125,73,3.314839,3.31326,0.000649826,16,5
761,0,0, , ,5210,1765,84,125,73,3.314839,3.31326,0.000649826,16,5
762,0,0, , ,5208,1767,84,125,73,3.314839,3.31326,0.000649826,16,5
763,0,0, , ,5213,1832,83,73,71,3.307363,3.31148,0.000508234,1,1
764,37.5122,46.6853,horse,bird,5227,2556,88,74,72,3.309802,3.31108,0.00110192,2,1
765,0,0, , ,5210,1774,82,73,70,3.308565,3.31116,0.00118466,3,1
766,0,0, , ,5209,1772,81,73,72,3.308077,3.30973,0.0011834,4,2
767,0,0, , ,5209,1766,83,123,72,3.309738,3.30871,0.00126364,5,2
768,0,0, , ,5217,1778,80,73,74,3.309629,3.30916,0.00117337,6,2
769,36.4817,45.5622,horse,horse,5237,2439,84,75,75,3.309469,3.3091,0.00111321,7,3
770,0,0, , ,5220,1777,85,74,72,3.308148,3.30901,0.000961382,8,3
771,0,0, , ,5208,1761,81,74,71,3.315352,3.31047,0.000371355,9,3
772,0,0, , ,5213,1847,82,124,71,3.307935,3.31011,0.000680955,10,3
773,0,0, , ,5209,1767,80,74,72,3.314082,3.311,0.000669983,11,4
774,36.8107,46.1063,deer,horse,5224,2473,80,74,72,3.314082,3.311,0.000669983,11,4
775,0,0, , ,5208,1770,80,74,72,3.314082,3.311,0.000669983,11,4
776,0,0, , ,5218,1778,80,74,72,3.314082,3.311,0.000669983,11,4
777,0,0, , ,5214,1769,80,74,72,3.314082,3.311,0.000669983,11,4
778,0,0, , ,5221,1780,80,74,72,3.314082,3.311,0.000669983,11,4
779,37.81,47.1365,horse,horse,5231,2438,85,75,74,3.312014,3.31151,0.000865642,12,4
780,0,0, , ,5216,1774,85,75,74,3.312014,3.31151,0.000865642,12,4
781,0,0, , ,5217,1835,85,75,74,3.312014,3.31151,0.000865642,12,4
782,0,0, , ,5214,1876,85,75,74,3.312014,3.31151,0.000865642,12,4
783,0,0, , ,5212,1766,85,75,74,3.312014,3.31151,0.000865642,12,4
784,38.165,47.7008,horse,horse,5233,2476,85,75,74,3.312014,3.31151,0.000865642,12,4
785,0,0, , ,5215,1764,84,75,72,3.314896,3.31286,0.0009481,13,4
786,0,0, , ,5217,1774,84,75,72,3.314896,3.31286,0.0009481,13,4
787,0,0, , ,5219,1838,84,75,72,3.314896,3.31286,0.0009481,13,4
788,0,0, , ,5218,1786,84,75,72,3.314896,3.31286,0.0009481,13,4
789,37.8143,47.6826,airplane,horse,5227,2411,84,75,72,3.314896,3.31286,0.0009481,13,4
790,0,0, , ,5217,1771,84,75,72,3.314896,3.31286,0.0009481,13,4
791,0,0, , ,5209,1851,80,72,71,3.315600,3.31291,0.00107332,14,4
792,0,0, , ,5218,1823,80,72,71,3.315600,3.31291,0.00107332,14,4
793,0,0, , ,5212,1830,80,72,71,3.315600,3.31291,0.00107332,14,4
794,37.843,47.1988,bird,horse,5229,2484,80,72,71,3.315600,3.31291,0.00107332,14,4
795,0,0, , ,5274,1783,80,72,71,3.315600,3.31291,0.00107332,14,4
796,0,0, , ,5216,1765,80,72,71,3.315600,3.31291,0.00107332,14,4
797,0,0, , ,5215,1769,82,124,72,3.314839,3.31429,0.0012099,15,5
798,0,0, , ,5217,1837,82,124,72,3.314839,3.31429,0.0012099,15,5
799,37.6591,47.0433,bird,horse,5230,2434,82,124,72,3.314839,3.31429,0.0012099,15,5
800,0,0, , ,5214,1767,82,124,72,3.314839,3.31429,0.0012099,15,5
801,0,0, , ,5213,1765,82,124,72,3.314839,3.31429,0.0012099,15,5
802,0,0, , ,5219,1783,82,124,72,3.314839,3.31429,0.0012099,15,5
803,0,0, , ,5210,1761,82,124,72,3.314839,3.31429,0.0012099,15,5
804,38.1752,47.719,bird,horse,5223,2555,82,124,72,3.314839,3.31429,0.0012099,15,5
805,0,0, , ,5210,1770,82,124,72,3.314839,3.31429,0.0012099,15,5
806,0,0, , ,5220,1782,82,124,72,3.314839,3.31429,0.0012099,15,5
807,0,0, , ,5216,1771,82,124,72,3.314839,3.31429,0.0012099,15,5
808,0,0, , ,5211,1769,83,74,73,3.316269,3.31472,0.00129672,16,5
809,37.8115,47.1431,bird,horse,5236,2447,83,74,73,3.316269,3.31472,0.00129672,16,5
810,0,0, , ,5210,1838,83,74,73,3.316269,3.31472,0.00129672,16,5
811,0,0, , ,5216,1785,83,74,73,3.316269,3.31472,0.00129672,16,5
812,0,0, , ,5215,1788,83,74,73,3.316269,3.31472,0.00129672,16,5
813,0,0, , ,5247,1770,83,74,73,3.316269,3.31472,0.00129672,16,5
814,38.1069,47.5964,bird,horse,5238,2471,83,74,73,3.316269,3.31472,0.00129672,16,5
815,0,0, , ,5210,1761,83,74,73,3.316269,3.31472,0.00129672,16,5
816,0,0, , ,5212,1774,83,74,73,3.316269,3.31472,0.00129672,16,5
817,0,0, , ,5219,1840,83,74,73,3.316269,3.31472,0.00129672,16,5
818,0,0, , ,5211,1860,83,74,73,3.316269,3.31472,0.00129672,16,5
819,37.8644,47.2233,truck,horse,5216,2546,83,73,70,3.313900,3.3151,0.00128052,16,5
820,0,0, , ,5221,1774,83,73,70,3.313900,3.3151,0.00128052,16,5
821,0,0, , ,5214,1762,83,73,70,3.313900,3.3151,0.00128052,16,5
822,0,0, , ,5213,1775,83,73,70,3.313900,3.3151,0.00128052,16,5
823,0,0, , ,5216,1833,83,73,70,3.313900,3.3151,0.00128052,16,5
824,38.1592,47.7031,truck,horse,5227,2557,83,73,70,3.313900,3.3151,0.00128052,16,5
825,0,0, , ,5213,1781,83,73,70,3.313900,3.3151,0.00128052,16,5
826,0,0, , ,5219,1790,83,73,70,3.313900,3.3151,0.00128052,16,5
827,0,0, , ,5211,1860,83,73,70,3.313900,3.3151,0.00128052,16,5
828,0,0, , ,5207,1850,83,73,70,3.313900,3.3151,0.00128052,16,5
829,38.1869,47.735,truck,horse,5222,2544,83,73,70,3.313900,3.3151,0.00128052,16,5
830,0,0, , ,5206,1910,79,72,71,3.301288,3.31238,0.0010393,1,1
831,0,0, , ,5213,1876,81,74,70,3.314098,3.31208,0.00117992,2,1
832,0,0, , ,5219,1782,84,123,73,3.314701,3.31205,0.00138965,3,1
833,0,0, , ,5212,1763,84,74,73,3.312990,3.3114,0.00151337,4,2
834,36.4844,45.5477,truck,truck,5232,2483,87,75,73,3.314458,3.31151,0.00144269,5,2
835,0,0, , ,5218,1772,83,73,71,3.314395,3.31413,0.000415872,6,2
836,0,0, , ,5212,1763,83,74,71,3.312910,3.31389,0.00110432,7,3
837,0,0, , ,5212,1838,81,123,71,3.314051,3.31376,0.00131803,8,3
838,0,0, , ,5210,1839,84,73,71,3.314533,3.31407,0.00136281,9,3
839,36.4924,45.6017,truck,truck,5226,2429,84,74,73,3.316873,3.31455,0.00110767,10,3
840,0,0, , ,5208,1769,84,74,72,3.308624,3.3134,0.000301431,11,4
841,0,0, , ,5223,1782,84,74,72,3.308624,3.3134,0.000301431,11,4
842,0,0, , ,5220,1775,84,74,72,3.308624,3.3134,0.000301431,11,4
843,0,0, , ,5205,1763,84,74,72,3.308624,3.3134,0.000301431,11,4
844,37.8344,47.6917,airplane,truck,5230,2553,84,74,72,3.308624,3.3134,0.000301431,11,4
845,0,0, , ,5234,1781,84,74,72,3.308624,3.3134,0.000301431,11,4
846,0,0, , ,5215,1784,84,73,72,3.306853,3.31219,0.000424234,1,1
847,0,0, , ,5211,1767,86,124,72,3.301235,3.30962,0.00089322,2,1
848,0,0, , ,5215,1774,83,74,73,3.307710,3.30826,0.00196857,3,1
849,36.7417,45.5477,airplane,airplane,5227,2432,89,75,74,3.314843,3.30785,0.00261559,4,2
850,0,0, , ,5211,1834,82,74,72,3.315080,3.30914,0.00243747,5,2
851,0,0, , ,5210,1768,85,74,73,3.302376,3.30825,0.00170123,6,2
852,0,0, , ,5210,1771,82,125,73,3.314831,3.31097,0.000731168,7,3
853,0,0, , ,5211,1760,82,73,73,3.304859,3.3104,0.00125183,8,3
854,36.4857,45.5705,airplane,airplane,5235,2483,83,75,74,3.302768,3.30798,0.00134252,1,1
855,0,0, , ,5211,1754,81,73,73,3.302762,3.30552,0.00130774,2,1
856,0,0, , ,5211,1828,83,74,72,3.311396,3.30732,0.00216983,3,1
857,0,0, , ,5214,1785,82,124,72,3.307002,3.30576,0.00224785,4,2
858,0,0, , ,5217,1794,84,74,74,3.312372,3.30726,0.00197284,5,2
859,36.4844,45.5685,truck,airplane,5223,2445,88,75,74,3.313900,3.30949,0.00107315,6,2
860,0,0, , ,5220,1774,82,73,72,3.303765,3.30969,0.00158643,7,3
861,0,0, , ,5216,1765,83,73,72,3.309758,3.30936,0.00166155,8,3
862,0,0, , ,5218,1776,84,123,73,3.312660,3.31049,0.00173202,9,3
863,0,0, , ,5211,1758,84,73,71,3.313015,3.31062,0.00119988,10,3
864,36.4578,45.5456,truck,airplane,5232,2472,88,74,73,3.312905,3.31042,0.000585543,11,4
865,0,0, , ,5213,1826,88,74,73,3.312905,3.31042,0.000585543,11,4
866,0,0, , ,5215,1837,88,74,73,3.312905,3.31042,0.000585543,11,4
867,0,0, , ,5213,1770,88,74,73,3.312905,3.31042,0.000585543,11,4
868,0,0, , ,5216,1775,88,74,73,3.312905,3.31042,0.000585543,11,4
869,38.1446,47.6667,truck,airplane,5242,2426,88,74,73,3.312905,3.31042,0.000585543,11,4
870,0,0, , ,5212,1757,83,74,72,3.304338,3.31054,0.000557529,12,4
871,0,0, , ,5218,1763,83,74,72,3.304338,3.31054,0.000557529,12,4
872,0,0, , ,5216,1919,83,74,72,3.304338,3.31054,0.000557529,12,4
873,0,0, , ,5212,1877,83,74,72,3.304338,3.31054,0.000557529,12,4
874,37.8358,47.7008,airplane,airplane,5229,2471,83,74,72,3.304338,3.31054,0.000557529,12,4
875,0,0, , ,5214,1764,83,74,72,3.304338,3.31054,0.000557529,12,4
876,0,0, , ,5218,1773,83,74,74,3.311432,3.31087,0.000522496,13,4
877,0,0, , ,5212,1761,83,74,74,3.311432,3.31087,0.000522496,13,4
878,0,0, , ,5221,1772,83,74,74,3.311432,3.31087,0.000522496,13,4
879,37.8129,47.152,airplane,airplane,5233,2531,83,74,74,3.311432,3.31087,0.000522496,13,4
880,0,0, , ,5209,1771,83,74,74,3.311432,3.31087,0.000522496,13,4
881,0,0, , ,5217,1765,83,74,74,3.311432,3.31087,0.000522496,13,4
882,0,0, , ,5215,1781,81,124,72,3.307670,3.30987,0.000173749,1,1
883,0,0, , ,5223,1776,83,74,71,3.312990,3.30987,0.000369606,2,1
884,37.0906,46.0193,truck,airplane,5229,2475,87,74,71,3.314458,3.31018,0.0004372,3,1
885,0,0, , ,5215,1772,84,74,72,3.314395,3.31219,0.000435751,4,2
886,0,0, , ,5216,1831,85,73,72,3.312910,3.31248,0.000980254,5,2
887,0,0, , ,5209,1768,83,123,71,3.314051,3.31376,0.00130547,6,2
888,0,0, , ,5259,2147,79,73,71,3.314533,3.31407,0.0016416,7,3
889,36.3769,45.4174,truck,truck,5237,2497,87,74,72,3.316873,3.31455,0.00154411,8,3
890,0,0, , ,5217,1791,83,73,72,3.308624,3.3134,0.00102597,9,3
891,0,0, , ,5219,1785,83,73,72,3.306853,3.31219,0.000778505,10,3
892,0,0, , ,5214,1765,84,123,71,3.308961,3.31117,0.00089322,11,4
893,0,0, , ,5214,1770,84,123,71,3.308961,3.31117,0.00089322,11,4
894,37.0989,46.5463,airplane,airplane,5228,2477,84,123,71,3.308961,3.31117,0.00089322,11,4
895,0,0, , ,5211,1830,84,123,71,3.308961,3.31117,0.00089322,11,4
896,0,0, , ,5214,1769,84,123,71,3.308961,3.31117,0.00089322,11,4
897,0,0, , ,5218,1760,84,123,71,3.308961,3.31117,0.00089322,11,4
898,0,0, , ,5220,1775,84,73,71,3.314352,3.31113,0.00138737,12,4
899,37.8301,47.1676,airplane,airplane,5229,2421,84,73,71,3.314352,3.31113,0.00138737,12,4
900,0,0, , ,5287,1819,84,73,71,3.314352,3.31113,0.00138737,12,4
901,0,0, , ,5212,1835,84,73,71,3.314352,3.31113,0.00138737,12,4
902,0,0, , ,5213,1784,84,73,71,3.314352,3.31113,0.00138737,12,4
903,0,0, , ,5220,1777,84,73,71,3.314352,3.31113,0.00138737,12,4
904,37.723,47.1698,airplane,airplane,5231,2479,86,73,73,3.314843,3.31073,0.00147981,13,4
905,0,0, , ,5215,1771,86,73,73,3.314843,3.31073,0.00147981,13,4
906,0,0, , ,5213,1770,86,73,73,3.314843,3.31073,0.00147981,13,4
907,0,0, , ,5214,1769,86,73,73,3.314843,3.31073,0.00147981,13,4
908,0,0, , ,5218,1842,86,73,73,3.314843,3.31073,0.00147981,13,4
909,38.1636,47.6963,airplane,airplane,5229,2496,86,73,73,3.314843,3.31073,0.00147981,13,4
910,0,0, , ,5214,1768,81,74,73,3.302762,3.30955,0.00108055,14,4
911,0,0, , ,5212,1790,81,74,73,3.302762,3.30955,0.00108055,14,4
912,0,0, , ,5215,1770,81,74,73,3.302762,3.30955,0.00108055,14,4
913,0,0, , ,5217,1773,81,74,73,3.302762,3.30955,0.00108055,14,4
914,37.8315,47.7008,airplane,airplane,5226,2468,81,74,73,3.302762,3.30955,0.00108055,14,4
915,0,0, , ,5216,1838,81,74,73,3.302762,3.30955,0.00108055,14,4
916,0,0, , ,5222,1791,84,72,72,3.309758,3.31014,0.000949858,15,5
917,0,0, , ,5215,1772,84,72,72,3.309758,3.31014,0.000949858,15,5
918,0,0, , ,5213,1769,84,72,72,3.309758,3.31014,0.000949858,15,5
919,37.7929,47.1254,airplane,airplane,5239,2441,84,72,72,3.309758,3.31014,0.000949858,15,5
920,0,0, , ,5217,1766,84,72,72,3.309758,3.31014,0.000949858,15,5
921,0,0, , ,5219,1766,84,72,72,3.309758,3.31014,0.000949858,15,5
922,0,0, , ,5219,1834,84,72,72,3.309758,3.31014,0.000949858,15,5
923,0,0, , ,5212,1776,84,72,72,3.309758,3.31014,0.000949858,15,5
924,38.1563,47.6894,airplane,airplane,5225,2489,84,72,72,3.309758,3.31014,0.000949858,15,5
925,0,0, , ,5217,1775,84,72,72,3.309758,3.31014,0.000949858,15,5
926,0,0, , ,5216,1767,84,72,72,3.309758,3.31014,0.000949858,15,5
927,0,0, , ,5221,1772,84,124,73,3.308443,3.31003,0.000692237,16,5
928,0,0, , ,5217,1763,84,124,73,3.308443,3.31003,0.000692237,16,5
929,37.7188,47.0102,airplane,airplane,5239,2438,84,124,73,3.308443,3.31003,0.000692237,16,5
930,0,0, , ,5220,1839,84,124,73,3.308443,3.31003,0.000692237,16,5
931,0,0, , ,5218,1783,84,124,73,3.308443,3.31003,0.000692237,16,5
932,0,0, , ,5221,1785,84,124,73,3.308443,3.31003,0.000692237,16,5
933,0,0, , ,5214,1766,84,124,73,3.308443,3.31003,0.000692237,16,5
934,38.1374,47.6644,airplane,airplane,5234,2477,84,124,73,3.308443,3.31003,0.000692237,16,5
935,0,0, , ,5212,1762,84,124,73,3.308443,3.31003,0.000692237,16,5
936,0,0, , ,5215,1771,84,124,73,3.308443,3.31003,0.000692237,16,5
937,0,0, , ,5220,1846,84,124,73,3.308443,3.31003,0.000692237,16,5
938,0,0, , ,5218,1793,82,73,72,3.314845,3.31013,0.00061827,16,5
939,37.8201,47.1587,truck,airplane,5229,2435,82,73,72,3.314845,3.31013,0.00061827,16,5
940,0,0, , ,5218,1787,82,73,72,3.314845,3.31013,0.00061827,16,5
941,0,0, , ,5213,1763,82,73,72,3.314845,3.31013,0.00061827,16,5
942,0,0, , ,5218,1775,82,73,72,3.314845,3.31013,0.00061827,16,5
943,0,0, , ,5217,1835,82,73,72,3.314845,3.31013,0.00061827,16,5
944,38.1446,47.669,truck,airplane,5234,2569,82,73,72,3.314845,3.31013,0.00061827,16,5
945,0,0, , ,5217,1788,82,73,72,3.314845,3.31013,0.00061827,16,5
946,0,0, , ,5220,1779,82,73,72,3.314845,3.31013,0.00061827,16,5
947,0,0, , ,5215,1761,82,73,72,3.314845,3.31013,0.00061827,16,5
948,0,0, , ,5208,1765,82,73,72,3.314845,3.31013,0.00061827,16,5
949,37.8143,47.1631,truck,airplane,5228,2522,88,75,73,3.316873,3.31054,0.000417132,16,5
950,0,0, , ,5216,1769,88,75,73,3.316873,3.31054,0.000417132,16,5
951,0,0, , ,5215,1767,88,75,73,3.316873,3.31054,0.000417132,16,5
952,0,0, , ,5222,1780,88,75,73,3.316873,3.31054,0.000417132,16,5
953,0,0, , ,5202,1758,88,75,73,3.316873,3.31054,0.000417132,16,5
954,38.1738,47.7122,truck,airplane,5228,2563,88,75,73,3.316873,3.31054,0.000417132,16,5
955,0,0, , ,5209,1773,88,75,73,3.316873,3.31054,0.000417132,16,5
956,0,0, , ,5208,1769,88,75,73,3.316873,3.31054,0.000417132,16,5
957,0,0, , ,5209,1775,88,75,73,3.316873,3.31054,0.000417132,16,5
958,0,0, , ,5222,1781,88,75,73,3.316873,3.31054,0.000417132,16,5
959,38.1723,47.6985,truck,airplane,5233,2425,88,75,73,3.316873,3.31054,0.000417132,16,5
960,0,0, , ,5212,1779,84,74,70,3.315080,3.313,0.00035086,1,1
961,0,0, , ,5204,1760,83,74,70,3.309758,3.313,0.00126329,2,1
962,0,0, , ,5208,1828,83,124,73,3.312660,3.31384,0.00152732,3,1
963,0,0, , ,5211,1771,81,73,71,3.313015,3.31348,0.00165705,4,2
964,36.5163,45.6225,truck,truck,5223,2473,82,75,73,3.312905,3.31268,0.00129878,5,2
965,0,0, , ,5214,1769,122,74,72,3.304338,3.31054,0.000457555,6,2
966,0,0, , ,5213,1771,82,74,73,3.314322,3.31145,0.00129297,1,1
967,0,0, , ,5217,1772,83,125,70,3.308443,3.3106,0.0013881,2,1
