setting4-eff-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
603,0,0, , ,5235,5221,4023,80,73,70,3.312879,3.31336,0.000307402,16,5
604,37.7686,47.1054,deer,deer,5500,5244,4717,87,74,74,3.313465,3.31346,0.000210051,16,5
605,0,0, , ,5291,5282,4261,87,74,74,3.313465,3.31346,0.000210051,16,5
606,0,0, , ,5239,5226,4268,87,74,74,3.313465,3.31346,0.000210051,16,5
607,0,0, , ,5246,5230,4031,87,74,74,3.313465,3.31346,0.000210051,16,5
608,0,0, , ,5245,5231,4088,87,74,74,3.313465,3.31346,0.000210051,16,5
609,38.0532,47.6463,deer,deer,5258,5241,4726,87,74,74,3.313465,3.31346,0.000210051,16,5
610,0,0, , ,5248,5234,4112,87,74,74,3.313465,3.31346,0.000210051,16,5
611,0,0, , ,5244,5229,4114,87,74,74,3.313465,3.31346,0.000210051,16,5
612,0,0, , ,5233,5218,4113,87,74,74,3.313465,3.31346,0.000210051,16,5
613,0,0, , ,5239,5222,4038,87,74,74,3.313465,3.31346,0.000210051,16,5
614,38.1243,47.6599,deer,deer,5266,5251,4747,87,74,74,3.313465,3.31346,0.000210051,16,5
615,0,0, , ,5481,5231,4039,82,74,75,3.316846,3.31382,7.66281e-05,1,1
616,0,0, , ,28694,5252,28412,88,71,74,3.306332,3.31246,0.000187179,2,1
617,0,0, , ,28432,5237,28093,88,122,75,3.305620,3.31103,0.000509383,3,1
618,0,0, , ,28555,5239,28260,88,72,74,3.312846,3.31102,0.00112316,4,2
619,9.98442,10.5625,bird,horse,8994,5248,8715,85,74,75,3.308479,3.31002,0.00131485,5,2
620,0,0, , ,8419,5242,8158,81,72,74,3.304739,3.3076,0.00148154,1,1
621,0,0, , ,28500,5249,28211,89,71,74,3.304809,3.3073,0.00180071,2,1
622,0,0, , ,28952,5234,28611,89,122,76,3.304071,3.30699,0.00182459,3,1
623,0,0, , ,29840,5244,29537,85,72,73,3.304933,3.30541,0.00181502,4,2
624,9.53971,10.3728,horse,horse,9114,5255,8839,84,74,76,3.309920,3.30569,0.00166312,5,2
625,0,0, , ,8344,5241,8029,86,72,73,3.305110,3.30577,0.00098628,6,2
626,0,0, , ,8480,5239,8209,84,73,73,3.305539,3.30591,0.000850903,7,3
627,0,0, , ,5526,5226,4101,83,124,72,3.306112,3.30632,0.000607111,8,3
628,0,0, , ,5492,5242,4056,85,74,72,3.309896,3.30732,0.000335874,9,3
629,29.994,40.0064,horse,horse,5498,5242,4690,87,74,73,3.310389,3.30741,0.000667476,10,3
630,0,0, , ,5471,5226,4046,83,73,71,3.308358,3.30806,0.000772953,11,4
631,0,0, , ,5249,5233,4045,83,73,71,3.308358,3.30806,0.000772953,11,4
632,0,0, , ,5251,5238,4115,83,73,71,3.308358,3.30806,0.000772953,11,4
633,0,0, , ,5244,5229,4127,83,73,71,3.308358,3.30806,0.000772953,11,4
634,37.7843,47.6304,horse,horse,5251,5235,4798,83,73,71,3.308358,3.30806,0.000772953,11,4
635,0,0, , ,5240,5223,4058,83,73,71,3.308358,3.30806,0.000772953,11,4
636,0,0, , ,5473,5232,4220,81,72,70,3.313591,3.30967,0.000869579,1,1
637,0,0, , ,28419,5244,28027,88,177,73,3.314446,3.31134,0.00123701,2,1
638,0,0, , ,28400,5248,28119,85,71,76,3.311443,3.31165,0.00172235,3,1
639,10.3467,10.9398,bird,horse,29117,5256,28826,89,71,75,3.304529,3.31047,0.00189568,4,2
640,0,0, , ,8070,5238,7803,84,74,72,3.312095,3.31122,0.00144172,5,2
641,0,0, , ,7920,5232,7653,83,73,71,3.311881,3.31088,0.00079698,6,2
642,0,0, , ,8024,5235,7706,85,123,71,3.314288,3.31085,0.000449646,7,3
643,0,0, , ,5475,5229,4001,83,72,71,3.307088,3.30998,0.000441518,1,1
644,17.0914,19.8259,bird,bird,29020,5252,28729,90,71,74,3.312513,3.31157,0.000473744,2,1
645,0,0, , ,27989,5239,27696,88,71,74,3.314872,3.31213,0.000594204,3,1
646,0,0, , ,28267,5240,27988,88,71,75,3.303126,3.31038,0.00081479,4,2
647,0,0, , ,8166,5234,7847,83,125,73,3.318499,3.31122,0.000874501,5,2
648,0,0, , ,8165,5278,7896,85,73,72,3.317752,3.31335,0.000876173,1,1
649,9.82405,13.5498,dog,bird,29204,5246,28917,88,72,74,3.314522,3.31375,0.00110742,2,1
650,0,0, , ,29408,5246,29119,86,71,76,3.315471,3.31387,0.0014165,3,1
651,0,0, , ,29206,5248,28930,86,72,75,3.308354,3.31492,0.00160707,4,2
652,0,0, , ,8603,5230,8286,80,123,74,3.308063,3.31283,0.00136131,5,2
653,0,0, , ,8565,5233,8295,82,73,72,3.305377,3.31036,0.00077194,1,1
654,9.48569,13.1555,horse,horse,29640,5256,29371,84,71,72,3.304837,3.30842,0.00172626,2,1
655,0,0, , ,28571,5483,28289,85,71,74,3.309757,3.30728,0.00265553,3,1
656,0,0, , ,29266,5239,28781,281,71,73,3.310350,3.30768,0.00313688,4,2
657,0,0, , ,8482,5243,8169,85,124,73,3.315428,3.30915,0.0022964,5,2
658,0,0, , ,8340,5240,8070,85,73,73,3.305936,3.30926,0.00122695,6,2
659,11.937,18.1153,horse,horse,9114,5241,8842,83,73,74,3.306769,3.30965,0.000877273,7,3
660,0,0, , ,5483,5238,4141,83,73,71,3.306068,3.30891,0.00105344,8,3
661,0,0, , ,5480,5230,4140,84,73,75,3.306358,3.30811,0.000749096,9,3
662,0,0, , ,5526,5226,4220,82,125,72,3.308529,3.30673,0.000571428,1,1
663,0,0, , ,28734,5241,28447,87,71,74,3.308737,3.30729,0.00115505,2,1
664,13.4787,14.5543,airplane,horse,28968,5257,28678,88,71,73,3.316316,3.3092,0.00117987,3,1
665,0,0, , ,28062,5248,27785,89,72,75,3.313252,3.31064,0.00104655,4,2
666,0,0, , ,8438,5246,8167,84,74,73,3.311638,3.31169,0.00156085,5,2
667,0,0, , ,8489,5237,8171,83,124,71,3.304815,3.31095,0.00212022,6,2
668,0,0, , ,8431,5234,8161,83,73,73,3.304761,3.31016,0.00174229,7,3
669,16.9742,32.4139,horse,horse,5493,5240,4817,85,74,74,3.303841,3.30766,0.000928566,8,3
670,0,0, , ,5476,5228,4063,84,73,71,3.304737,3.30596,0.00153579,1,1
671,0,0, , ,29120,5241,28835,87,72,74,3.304067,3.30444,0.00240018,2,1
672,0,0, , ,29149,5242,28827,83,123,74,3.304071,3.3043,0.00274543,3,1
673,0,0, , ,29019,5234,28739,82,72,74,3.304933,3.30433,0.00245439,4,2
674,9.83642,10.3964,horse,horse,8899,5251,8625,83,74,74,3.309920,3.30555,0.0014735,5,2
675,0,0, , ,8362,5238,8094,85,73,72,3.305110,3.30562,0.000780099,6,2
676,0,0, , ,8417,5234,8146,84,73,73,3.305539,3.30591,0.000674452,7,3
677,0,0, , ,5529,5229,4137,83,124,74,3.306112,3.30632,0.000768838,8,3
678,0,0, , ,5473,5223,4114,84,73,73,3.309896,3.30732,0.000745585,9,3
679,30.0634,40.159,horse,horse,5482,5230,4655,84,74,74,3.310389,3.30741,0.000722661,10,3
680,0,0, , ,5479,5229,4049,83,73,75,3.308358,3.30806,0.000812136,11,4
681,0,0, , ,5246,5232,4050,83,73,75,3.308358,3.30806,0.000812136,11,4
682,0,0, , ,5248,5233,4055,83,73,75,3.308358,3.30806,0.000812136,11,4
683,0,0, , ,5238,5225,4040,83,73,75,3.308358,3.30806,0.000812136,11,4
684,37.78,47.6417,horse,horse,5258,5240,4714,83,73,75,3.308358,3.30806,0.000812136,11,4
685,0,0, , ,5242,5228,4119,83,73,75,3.308358,3.30806,0.000812136,11,4
686,0,0, , ,5471,5222,4045,83,73,73,3.313591,3.30967,0.000869579,1,1
687,0,0, , ,28808,5243,28477,86,121,74,3.314446,3.31134,0.00123701,2,1
688,0,0, , ,28583,5234,28288,89,71,74,3.311443,3.31165,0.00172235,3,1
689,10.2912,10.8781,bird,horse,29066,5250,28774,89,72,76,3.304529,3.31047,0.00189568,4,2
690,0,0, , ,7922,5236,7651,84,74,74,3.312095,3.31122,0.00144172,5,2
691,0,0, , ,7972,5236,7706,84,73,73,3.311881,3.31088,0.00079698,6,2
692,0,0, , ,7950,5244,7630,85,123,75,3.314288,3.31085,0.000449646,7,3
693,0,0, , ,5479,5229,4000,84,74,74,3.307088,3.30998,0.000441518,1,1
694,17.1482,19.844,bird,bird,28992,5257,28718,87,71,72,3.312513,3.31157,0.000473744,2,1
695,0,0, , ,28127,5253,27851,84,71,75,3.314872,3.31213,0.000594204,3,1
696,0,0, , ,28288,5231,28000,88,72,74,3.303126,3.31038,0.00081479,4,2
697,0,0, , ,8201,5233,7882,84,123,71,3.318499,3.31122,0.000874501,5,2
698,0,0, , ,8188,5245,7919,83,73,74,3.317752,3.31335,0.000876173,1,1
699,9.73037,13.3969,dog,bird,29967,6944,29629,133,72,73,3.314522,3.31375,0.00110742,2,1
700,0,0, , ,29452,5241,29167,87,72,73,3.315471,3.31387,0.0014165,3,1
701,0,0, , ,29094,5238,28813,86,72,72,3.308354,3.31492,0.00160707,4,2
702,0,0, , ,8522,5237,8200,83,123,74,3.308063,3.31283,0.00136131,5,2
703,0,0, , ,8479,5237,8210,83,73,72,3.305377,3.31036,0.00077194,1,1
704,9.51285,13.2155,horse,horse,29574,5243,29288,87,71,73,3.304837,3.30842,0.00172626,2,1
705,0,0, , ,28510,5244,28223,87,71,73,3.309757,3.30728,0.00265553,3,1
706,0,0, , ,28323,5242,28032,89,72,74,3.310350,3.30768,0.00313688,4,2
707,0,0, , ,8567,5241,8247,84,124,73,3.315428,3.30915,0.0022964,5,2
708,0,0, , ,8357,5237,8087,85,73,71,3.305936,3.30926,0.00122695,6,2
709,12.0675,18.3969,horse,horse,9110,5250,8836,84,74,73,3.306769,3.30965,0.000877273,7,3
710,0,0, , ,5479,5230,4068,84,73,72,3.306068,3.30891,0.00105344,8,3
711,0,0, , ,5481,5235,4072,84,73,71,3.306358,3.30811,0.000749096,9,3
712,0,0, , ,5608,5309,4137,82,124,74,3.308529,3.30673,0.000571428,1,1
713,0,0, , ,28485,5245,28189,90,72,76,3.308737,3.30729,0.00115505,2,1
714,13.5104,14.5904,airplane,horse,28964,5257,28696,83,71,74,3.316316,3.3092,0.00117987,3,1
715,0,0, , ,28111,5248,27828,86,71,74,3.313252,3.31064,0.00104655,4,2
716,0,0, , ,8433,5237,8164,84,73,73,3.311638,3.31169,0.00156085,5,2
717,0,0, , ,8482,5237,8164,82,123,72,3.304815,3.31095,0.00212022,6,2
718,0,0, , ,8329,5231,8062,83,74,72,3.304761,3.31016,0.00174229,7,3
719,16.9903,32.5246,horse,horse,5502,5252,4790,84,74,72,3.303841,3.30766,0.000928566,8,3
720,0,0, , ,5470,5227,4067,80,73,71,3.304737,3.30596,0.00153579,1,1
721,0,0, , ,28320,5245,28029,87,71,75,3.304067,3.30444,0.00240018,2,1
722,0,0, , ,28759,5250,28431,87,122,74,3.304071,3.3043,0.00274543,3,1
723,0,0, , ,28788,5242,28501,88,70,73,3.304933,3.30433,0.00245439,4,2
724,9.94797,10.5204,horse,horse,9186,5241,8913,83,74,74,3.311082,3.30578,0.0014735,5,2
725,0,0, , ,8423,5240,8084,135,77,88,3.305110,3.30585,0.000832277,6,2
726,0,0, , ,8684,5235,8422,81,72,70,3.305539,3.30615,0.000801328,7,3
727,0,0, , ,5512,5222,4292,80,121,72,3.306112,3.30656,0.000894366,8,3
728,0,0, , ,5474,5225,4128,84,73,72,3.309896,3.30755,0.000841495,9,3
729,29.7186,39.6416,horse,horse,5556,5248,4732,85,129,73,3.310389,3.30741,0.000722661,10,3
730,0,0, , ,5475,5229,4046,83,73,71,3.308358,3.30806,0.000752735,11,4
731,0,0, , ,5248,5235,4041,83,73,71,3.308358,3.30806,0.000752735,11,4
732,0,0, , ,5240,5225,4036,83,73,71,3.308358,3.30806,0.000752735,11,4
733,0,0, , ,5245,5231,4117,83,73,71,3.308358,3.30806,0.000752735,11,4
734,37.7943,47.6554,horse,horse,5251,5237,4870,83,73,71,3.308358,3.30806,0.000752735,11,4
735,0,0, , ,5244,5227,4052,83,73,71,3.308358,3.30806,0.000752735,11,4
736,0,0, , ,5482,5235,4047,84,74,72,3.313591,3.30967,0.000776352,1,1
737,0,0, , ,28979,5230,28646,82,123,74,3.314446,3.31134,0.00115275,2,1
738,0,0, , ,28754,5234,28464,87,71,75,3.311443,3.31165,0.00167621,3,1
739,10.272,10.8568,bird,horse,28893,5255,28597,87,72,75,3.304529,3.31047,0.00189568,4,2
740,0,0, , ,7914,5242,7645,83,73,74,3.312095,3.31122,0.00144172,5,2
741,0,0, , ,7894,5232,7626,82,73,76,3.311881,3.31088,0.00079698,6,2
742,0,0, , ,8040,5239,7724,82,124,74,3.314288,3.31085,0.000449646,7,3
743,0,0, , ,5471,5221,4007,82,74,75,3.307088,3.30998,0.000441518,1,1
744,17.1028,19.78,bird,bird,29151,5255,28862,87,71,75,3.312513,3.31157,0.000473744,2,1
745,0,0, , ,28203,5449,27911,90,71,76,3.314872,3.31213,0.000594204,3,1
746,0,0, , ,29061,5240,28775,88,70,72,3.303126,3.31038,0.00081479,4,2
747,0,0, , ,8198,5245,7878,83,124,75,3.318499,3.31122,0.000874501,5,2
748,0,0, , ,8174,5278,7906,84,73,71,3.317752,3.31335,0.000876173,1,1
749,9.71336,13.3783,dog,bird,29315,5245,29028,86,71,74,3.314522,3.31375,0.00110742,2,1
750,0,0, , ,29135,5248,28844,89,72,74,3.315471,3.31387,0.0014165,3,1
751,0,0, , ,29022,5247,28740,87,73,75,3.308354,3.31492,0.00160707,4,2
752,0,0, , ,8613,5231,8292,84,122,74,3.308063,3.31283,0.00136131,5,2
753,0,0, , ,8534,5237,8262,84,73,74,3.305377,3.31036,0.00077194,1,1
754,9.54417,13.2203,horse,horse,29472,5263,29182,88,71,75,3.304837,3.30842,0.00172626,2,1
755,0,0, , ,28582,5242,28311,83,71,75,3.309757,3.30728,0.00265553,3,1
756,0,0, , ,28454,5239,28168,85,72,76,3.310350,3.30768,0.00313688,4,2
757,0,0, , ,8525,5240,8202,86,124,74,3.315428,3.30915,0.0022964,5,2
758,0,0, , ,8250,5245,7981,82,73,73,3.305936,3.30926,0.00122695,6,2
759,12.0572,18.3972,horse,horse,9127,5251,8858,85,74,74,3.306769,3.30965,0.000877273,7,3
760,0,0, , ,5469,5224,4083,83,73,72,3.306068,3.30891,0.00105344,8,3
761,0,0, , ,5467,5220,4063,82,73,72,3.306358,3.30811,0.000749096,9,3
762,0,0, , ,5665,5233,4074,83,256,74,3.308529,3.30673,0.000571428,1,1
763,0,0, , ,28524,5246,28244,86,71,74,3.308737,3.30729,0.00115505,2,1
764,13.4833,14.5567,airplane,horse,29041,5242,28757,85,70,74,3.316316,3.3092,0.00117987,3,1
765,0,0, , ,28276,5243,27987,86,72,75,3.313252,3.31064,0.00104655,4,2
766,0,0, , ,8359,5239,8093,83,73,73,3.311638,3.31169,0.00156085,5,2
767,0,0, , ,8439,5233,8120,83,124,72,3.304815,3.31095,0.00212022,6,2
768,0,0, , ,8410,5233,8143,82,73,73,3.304761,3.31016,0.00174229,7,3
769,16.9575,32.5786,horse,horse,5487,5240,4749,82,74,71,3.303841,3.30766,0.000928566,8,3
770,0,0, , ,5481,5241,4513,80,71,70,3.304737,3.30596,0.00153579,1,1
771,0,0, , ,29283,5225,28998,84,70,74,3.304067,3.30444,0.00240018,2,1
772,0,0, , ,29405,5231,29064,86,120,73,3.304071,3.3043,0.00274543,3,1
773,0,0, , ,29586,5239,29310,84,70,70,3.304933,3.30433,0.00245439,4,2
774,9.73122,10.2795,horse,horse,9007,5260,8736,82,73,73,3.311082,3.30578,0.0014735,5,2
775,0,0, , ,8306,5240,8040,81,73,72,3.305110,3.30585,0.000832277,6,2
776,0,0, , ,8368,5241,8102,82,73,72,3.305539,3.30615,0.000801328,7,3
777,0,0, , ,5518,5220,4044,80,124,72,3.306112,3.30656,0.000894366,8,3
778,0,0, , ,5517,5270,4063,83,73,73,3.309896,3.30755,0.000841495,9,3
779,30.1169,40.1639,horse,horse,5495,5245,4644,83,74,72,3.310389,3.30741,0.000722661,10,3
780,0,0, , ,5472,5229,4041,82,72,71,3.308358,3.30806,0.000752735,11,4
781,0,0, , ,5247,5231,4041,82,72,71,3.308358,3.30806,0.000752735,11,4
782,0,0, , ,5243,5229,4041,82,72,71,3.308358,3.30806,0.000752735,11,4
783,0,0, , ,5246,5231,4102,82,72,71,3.308358,3.30806,0.000752735,11,4
784,37.7872,47.6372,horse,horse,5256,5240,4729,82,72,71,3.308358,3.30806,0.000752735,11,4
785,0,0, , ,5235,5220,4113,82,72,71,3.308358,3.30806,0.000752735,11,4
786,0,0, , ,5469,5221,4035,83,73,72,3.313591,3.30967,0.000776352,1,1
787,0,0, , ,28674,5248,28338,90,122,72,3.314446,3.31134,0.00115275,2,1
788,0,0, , ,28646,5231,28358,88,71,74,3.311443,3.31165,0.00167621,3,1
789,10.2991,10.886,bird,horse,29072,5247,28784,88,71,73,3.304529,3.31047,0.00189568,4,2
790,0,0, , ,7966,5280,7699,82,74,71,3.312095,3.31122,0.00144172,5,2
791,0,0, , ,7853,5232,7584,83,73,74,3.311881,3.31088,0.00079698,6,2
792,0,0, , ,7954,5235,7635,85,124,72,3.314288,3.31085,0.000449646,7,3
793,0,0, , ,5478,5227,4004,84,74,73,3.307088,3.30998,0.000441518,1,1
794,17.1553,19.8708,bird,bird,29040,5252,28628,206,71,74,3.312513,3.31157,0.000473744,2,1
795,0,0, , ,28129,5249,27852,86,73,72,3.314872,3.31213,0.000594204,3,1
796,0,0, , ,28333,5229,28044,85,71,74,3.303126,3.31038,0.00081479,4,2
797,0,0, , ,8183,5234,7863,84,124,74,3.318499,3.31122,0.000874501,5,2
798,0,0, , ,8202,5238,7932,84,73,73,3.317752,3.31335,0.000876173,1,1
799,9.79845,13.5267,dog,bird,29210,5258,28916,88,72,76,3.314522,3.31375,0.00110742,2,1
800,0,0, , ,28689,5243,28416,84,72,73,3.315471,3.31387,0.0014165,3,1
801,0,0, , ,28668,5234,28381,86,72,73,3.316509,3.31655,0.00160707,4,2
802,0,0, , ,8316,5250,7995,82,122,74,3.301529,3.31316,0.00189865,1,1
803,0,0, , ,28655,5315,28364,88,71,74,3.313113,3.31223,0.00138006,2,1
804,8.09022,10.5355,truck,bird,29278,5262,29006,85,72,75,3.312163,3.31176,0.00161186,3,1
805,0,0, , ,27729,5247,27442,89,72,74,3.314564,3.31158,0.00188528,4,2
806,0,0, , ,8331,5230,8061,84,72,73,3.316233,3.31152,0.00204853,5,2
807,0,0, , ,8290,5225,7973,83,124,74,3.314620,3.31414,0.000679718,6,2
808,0,0, , ,8214,5237,7942,87,73,73,3.313034,3.31412,0.00109509,7,3
809,17.2233,32.9685,truck,truck,5497,5248,4737,84,74,72,3.314569,3.3146,0.0013792,8,3
810,0,0, , ,5468,5218,4115,82,73,74,3.314671,3.31463,0.00151355,9,3
811,0,0, , ,5483,5233,4146,84,74,75,3.315282,3.31444,0.00129844,10,3
812,0,0, , ,5515,5215,4144,81,124,74,3.314988,3.31451,0.000243899,11,4
813,0,0, , ,5238,5224,4072,81,124,74,3.314988,3.31451,0.000243899,11,4
814,37.0865,46.5203,truck,truck,5260,5244,4756,81,124,74,3.314988,3.31451,0.000243899,11,4
815,0,0, , ,5243,5229,4068,81,124,74,3.314988,3.31451,0.000243899,11,4
816,0,0, , ,5243,5228,4073,81,124,74,3.314988,3.31451,0.000243899,11,4
817,0,0, , ,5237,5224,4063,81,124,74,3.314988,3.31451,0.000243899,11,4
818,0,0, , ,5479,5227,4138,83,73,74,3.314369,3.31478,0.000203039,12,4
819,37.8086,47.1565,truck,truck,5247,5231,4812,83,73,74,3.314369,3.31478,0.000203039,12,4
820,0,0, , ,5233,5218,4145,83,73,74,3.314369,3.31478,0.000203039,12,4
821,0,0, , ,5236,5223,4121,83,73,74,3.314369,3.31478,0.000203039,12,4
822,0,0, , ,5248,5234,4075,83,73,74,3.314369,3.31478,0.000203039,12,4
823,0,0, , ,5243,5230,4070,83,73,74,3.314369,3.31478,0.000203039,12,4
824,37.79,47.1054,truck,truck,5502,5248,4770,84,74,73,3.314554,3.31477,0.000128903,13,4
825,0,0, , ,5240,5226,4061,84,74,73,3.314554,3.31477,0.000128903,13,4
826,0,0, , ,5243,5226,4138,84,74,73,3.314554,3.31477,0.000128903,13,4
827,0,0, , ,5237,5223,4147,84,74,73,3.314554,3.31477,0.000128903,13,4
828,0,0, , ,5229,5214,4145,84,74,73,3.314554,3.31477,0.000128903,13,4
829,38.1752,47.7213,truck,truck,5246,5231,4800,84,74,73,3.314554,3.31477,0.000128903,13,4
830,0,0, , ,5523,5273,4081,85,73,72,3.313692,3.31458,0.000153325,14,4
831,0,0, , ,5248,5233,4084,85,73,72,3.313692,3.31458,0.000153325,14,4
832,0,0, , ,5243,5228,4072,85,73,72,3.313692,3.31458,0.000153325,14,4
833,0,0, , ,5246,5232,4074,85,73,72,3.313692,3.31458,0.000153325,14,4
834,37.7003,47.6145,truck,truck,5265,5249,4977,85,73,72,3.313692,3.31458,0.000153325,14,4
835,0,0, , ,5246,5232,4073,85,73,72,3.313692,3.31458,0.000153325,14,4
836,0,0, , ,5482,5231,4068,84,74,72,3.316251,3.31477,0.000154711,15,5
837,0,0, , ,5237,5224,4069,84,74,72,3.316251,3.31477,0.000154711,15,5
838,0,0, , ,5262,5243,4407,84,74,72,3.316251,3.31477,0.000154711,15,5
839,37.7529,47.0765,airplane,truck,5261,5247,4773,84,74,72,3.316251,3.31477,0.000154711,15,5
840,0,0, , ,5239,5225,4068,84,74,72,3.316251,3.31477,0.000154711,15,5
841,0,0, , ,5240,5227,4067,84,74,72,3.316251,3.31477,0.000154711,15,5
842,0,0, , ,5249,5234,4119,84,74,72,3.316251,3.31477,0.000154711,15,5
843,0,0, , ,5242,5228,4325,84,74,72,3.316251,3.31477,0.000154711,15,5
844,38.1417,47.6667,airplane,truck,5248,5232,5030,84,74,72,3.316251,3.31477,0.000154711,15,5
845,0,0, , ,5241,5228,4062,84,74,72,3.316251,3.31477,0.000154711,15,5
846,0,0, , ,5245,5230,4138,84,74,72,3.316251,3.31477,0.000154711,15,5
847,0,0, , ,5525,5228,4133,82,122,74,3.316789,3.31513,0.000128351,1,1
848,0,0, , ,28197,5242,27905,89,71,76,3.318035,3.31586,0.000200814,2,1
849,13.6426,14.6931,bird,truck,29092,5258,28689,123,71,74,3.308873,3.31473,0.000511019,3,1
850,0,0, , ,28993,5247,28707,84,72,75,3.305345,3.31306,0.000516881,4,2
851,0,0, , ,8231,5227,7961,82,74,72,3.303891,3.31059,0.00102967,1,1
852,0,0, , ,29081,5239,28737,87,122,76,3.313327,3.30989,0.00210611,2,1
853,0,0, , ,27905,5244,27613,89,72,74,3.314018,3.30909,0.00257458,3,1
854,8.08002,10.552,cat,truck,29552,5256,29279,84,72,73,3.318422,3.311,0.00234855,4,2
855,0,0, , ,8249,5241,7979,83,74,72,3.315168,3.31297,0.0014918,5,2
856,0,0, , ,8333,5241,8063,85,74,72,3.312615,3.31471,0.00145542,6,2
857,0,0, , ,8285,5235,7966,83,123,72,3.314620,3.31497,0.00229556,7,3
858,0,0, , ,5481,5233,4126,83,73,71,3.313034,3.31477,0.00250272,8,3
859,27.9033,36.2463,truck,truck,5490,5237,4928,86,73,72,3.314569,3.314,0.00170318,9,3
860,0,0, , ,5469,5221,4065,83,72,72,3.314671,3.3139,0.000822716,10,3
861,0,0, , ,5476,5227,4088,83,73,74,3.315282,3.31444,0.000484692,11,4
862,0,0, , ,5246,5231,4080,83,73,74,3.315282,3.31444,0.000484692,11,4
863,0,0, , ,5239,5224,4052,83,73,74,3.315282,3.31444,0.000484692,11,4
864,37.4672,47.1231,truck,truck,5260,5244,4843,83,73,74,3.315282,3.31444,0.000484692,11,4
865,0,0, , ,5240,5227,4324,83,73,74,3.315282,3.31444,0.000484692,11,4
866,0,0, , ,5235,5219,4320,83,73,74,3.315282,3.31444,0.000484692,11,4
867,0,0, , ,5565,5230,4263,81,121,116,3.314988,3.31451,0.000465996,12,4
868,0,0, , ,5234,5217,4268,81,121,116,3.314988,3.31451,0.000465996,12,4
869,37.6932,46.9704,truck,truck,5256,5242,4975,81,121,116,3.314988,3.31451,0.000465996,12,4
870,0,0, , ,5233,5219,4267,81,121,116,3.314988,3.31451,0.000465996,12,4
871,0,0, , ,5267,5257,4074,81,121,116,3.314988,3.31451,0.000465996,12,4
872,0,0, , ,5247,5232,4068,81,121,116,3.314988,3.31451,0.000465996,12,4
873,0,0, , ,5474,5229,4069,82,73,73,3.314106,3.31472,0.000363819,13,4
874,37.7572,47.0544,truck,truck,5264,5246,4833,82,73,73,3.314106,3.31472,0.000363819,13,4
875,0,0, , ,5246,5231,4144,82,73,73,3.314106,3.31472,0.000363819,13,4
876,0,0, , ,5245,5230,4154,82,73,73,3.314106,3.31472,0.000363819,13,4
877,0,0, , ,5236,5222,4092,82,73,73,3.314106,3.31472,0.000363819,13,4
878,0,0, , ,5242,5225,4087,82,73,73,3.314106,3.31472,0.000363819,13,4
879,37.7929,47.1387,truck,truck,5491,5246,4962,81,73,72,3.315357,3.31488,0.000349251,14,4
880,0,0, , ,5251,5236,4087,81,73,72,3.315357,3.31488,0.000349251,14,4
881,0,0, , ,5242,5229,4059,81,73,72,3.315357,3.31488,0.000349251,14,4
882,0,0, , ,5250,5234,4078,81,73,72,3.315357,3.31488,0.000349251,14,4
883,0,0, , ,5240,5227,4069,81,73,72,3.315357,3.31488,0.000349251,14,4
884,38.1054,47.6372,truck,truck,5260,5242,4818,81,73,72,3.315357,3.31488,0.000349251,14,4
885,0,0, , ,5476,5227,4142,82,73,75,3.316042,3.31515,0.000372919,15,5
886,0,0, , ,5238,5223,4146,82,73,75,3.316042,3.31515,0.000372919,15,5
887,0,0, , ,5250,5235,4248,82,73,75,3.316042,3.31515,0.000372919,15,5
888,0,0, , ,5234,5219,4327,82,73,75,3.316042,3.31515,0.000372919,15,5
889,37.8229,47.7031,airplane,truck,5241,5227,5063,82,73,75,3.316042,3.31515,0.000372919,15,5
890,0,0, , ,5232,5218,4303,82,73,75,3.316042,3.31515,0.000372919,15,5
891,0,0, , ,5235,5221,4323,82,73,75,3.316042,3.31515,0.000372919,15,5
892,0,0, , ,5235,5218,4060,82,73,75,3.316042,3.31515,0.000372919,15,5
893,0,0, , ,5241,5228,4060,82,73,75,3.316042,3.31515,0.000372919,15,5
894,38.1534,47.669,airplane,truck,5267,5250,4760,82,73,75,3.316042,3.31515,0.000372919,15,5
895,0,0, , ,5240,5226,4047,82,73,75,3.316042,3.31515,0.000372919,15,5
896,0,0, , ,5474,5226,4063,84,73,71,3.319145,3.31593,0.000290827,1,1
897,0,0, , ,28558,5243,28229,85,122,75,3.318382,3.31661,0.00054956,2,1
898,0,0, , ,28435,5235,28149,86,71,76,3.316373,3.31706,0.00079104,3,1
899,10.3389,10.9311,bird,truck,29015,5254,28728,88,71,76,3.309312,3.31585,0.000926572,4,2
900,0,0, , ,8141,5240,7872,82,73,73,3.297946,3.31223,0.000734854,1,1
901,0,0, , ,28445,5250,28177,83,71,72,3.314533,3.31131,0.00191301,2,1
902,0,0, , ,27927,5253,27604,84,121,75,3.302438,3.30812,0.00264936,3,1
903,0,0, , ,28505,5251,28222,84,71,74,3.319618,3.30877,0.00359957,4,2
904,9.80632,10.6571,truck,bird,8957,5242,8685,82,74,72,3.312163,3.30934,0.00308539,5,2
905,0,0, , ,8233,5245,7962,83,73,74,3.312259,3.3122,0.00174397,6,2
