setting1-eff-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
602,0,0, , ,5232,5220,4252,84,74,74,3.312399,3.31208,0.000174284,16,5
603,0,0, , ,5239,5224,4119,84,74,74,3.312399,3.31208,0.000174284,16,5
604,38.1723,47.7373,deer,deer,5248,5233,4798,84,74,74,3.312399,3.31208,0.000174284,16,5
605,0,0, , ,5240,5227,4137,84,74,74,3.312399,3.31208,0.000174284,16,5
606,0,0, , ,5239,5226,4141,84,74,74,3.312399,3.31208,0.000174284,16,5
607,0,0, , ,5234,5220,4128,84,74,74,3.312399,3.31208,0.000174284,16,5
608,0,0, , ,5235,5220,4079,84,74,74,3.312399,3.31208,0.000174284,16,5
609,37.8387,47.1965,deer,deer,5480,5231,4855,84,74,72,3.311409,3.31198,9.51127e-05,16,5
610,0,0, , ,5240,5226,4060,84,74,72,3.311409,3.31198,9.51127e-05,16,5
611,0,0, , ,5235,5221,4064,84,74,72,3.311409,3.31198,9.51127e-05,16,5
612,0,0, , ,5239,5223,4074,84,74,72,3.311409,3.31198,9.51127e-05,16,5
613,0,0, , ,5234,5220,4063,84,74,72,3.311409,3.31198,9.51127e-05,16,5
614,38.1738,47.719,deer,deer,5248,5232,4704,84,74,72,3.311409,3.31198,9.51127e-05,16,5
615,0,0, , ,5241,5229,4073,84,74,72,3.311409,3.31198,9.51127e-05,16,5
616,0,0, , ,5241,5228,4064,84,74,72,3.311409,3.31198,9.51127e-05,16,5
617,0,0, , ,5239,5226,4061,84,74,72,3.311409,3.31198,9.51127e-05,16,5
618,0,0, , ,5247,5234,4074,84,74,72,3.311409,3.31198,9.51127e-05,16,5
619,38.1446,47.6758,deer,deer,5248,5233,4952,84,74,72,3.311409,3.31198,9.51127e-05,16,5
620,0,0, , ,5472,5229,4256,80,73,72,3.306521,3.31074,9.57694e-05,1,1
621,0,0, , ,27895,5243,27606,87,75,75,3.315610,3.31156,0.000558547,2,1
622,0,0, , ,27961,5233,27621,91,125,77,3.316091,3.31241,0.000551132,3,1
623,0,0, , ,28014,5241,27716,89,73,76,3.314878,3.3129,0.000641077,4,2
624,10.1082,10.7,airplane,deer,9588,5251,9256,140,73,74,3.315200,3.31366,0.000824684,5,2
625,0,0, , ,8853,5224,8586,83,73,73,3.305188,3.31339,0.00113888,6,2
626,0,0, , ,8253,5240,7985,84,72,74,3.305355,3.31134,0.000837071,7,3
627,0,0, , ,5527,5230,4097,82,123,73,3.305011,3.30913,0.000917125,1,1
628,0,0, , ,28362,5237,28076,88,71,75,3.306736,3.3075,0.00188182,2,1
629,12.4771,14.0264,airplane,horse,29152,5230,28866,90,72,75,3.313700,3.3072,0.00267847,3,1
630,0,0, , ,28537,5238,28242,88,72,76,3.311334,3.30843,0.00263518,4,2
631,0,0, , ,8834,5240,8564,84,73,73,3.306752,3.30871,0.00165365,5,2
632,0,0, , ,8778,5235,8457,84,123,73,3.304947,3.30869,0.000815949,6,2
633,0,0, , ,8587,5238,8318,83,73,73,3.308902,3.30913,0.000707797,7,3
634,16.6025,31.5507,horse,horse,5496,5245,4771,84,74,73,3.305263,3.30744,0.000733161,1,1
635,0,0, , ,28426,5234,28139,87,71,75,3.304823,3.30614,0.000632658,2,1
636,0,0, , ,28093,5232,27816,86,70,75,3.302137,3.30521,0.00122798,3,1
637,0,0, , ,28231,5244,27889,91,120,76,3.315210,3.30727,0.00165825,4,2
638,0,0, , ,8483,5233,8214,84,74,74,3.317651,3.30902,0.001476,5,2
639,9.75419,13.4964,horse,horse,9287,5245,9012,83,74,73,3.304121,3.30879,0.00143726,6,2
640,0,0, , ,8654,5244,8383,84,73,73,3.305284,3.30888,0.00164801,7,3
641,0,0, , ,5477,5231,4080,82,74,72,3.306932,3.30984,0.00162705,8,3
642,0,0, , ,5527,5231,4085,83,123,73,3.305337,3.30787,0.000932236,9,3
643,0,0, , ,5468,5223,4081,82,73,73,3.305111,3.30536,0.000703216,1,1
644,18.4165,21.9082,horse,horse,29173,5252,28889,90,70,76,3.305297,3.30559,0.00170871,2,1
645,0,0, , ,28418,5226,28132,88,71,74,3.318266,3.30819,0.00198404,3,1
646,0,0, , ,30016,5224,29706,84,72,70,3.306106,3.30802,0.00188595,4,2
647,0,0, , ,8970,5236,8660,80,121,70,3.313632,3.30968,0.00140442,5,2
648,0,0, , ,8506,5218,8243,82,72,69,3.306985,3.31006,0.00184775,6,2
649,11.6915,17.5088,horse,horse,9622,5233,9353,81,72,71,3.305184,3.31003,0.00176205,7,3
650,0,0, , ,5468,5227,4292,81,72,71,3.305437,3.30747,0.00100887,8,3
651,0,0, , ,5471,5226,4114,81,72,73,3.305109,3.30727,0.00121839,9,3
652,0,0, , ,5517,5219,4097,81,124,74,3.305765,3.3057,0.00140944,10,3
653,0,0, , ,5461,5215,4090,80,73,74,3.308380,3.30598,0.00190002,11,4
654,36.8161,46.0957,horse,horse,5245,5229,4768,80,73,74,3.308380,3.30598,0.00190002,11,4
655,0,0, , ,5239,5224,4103,80,73,74,3.308380,3.30598,0.00190002,11,4
656,0,0, , ,5232,5218,4083,80,73,74,3.308380,3.30598,0.00190002,11,4
657,0,0, , ,5232,5219,4119,80,73,74,3.308380,3.30598,0.00190002,11,4
658,0,0, , ,5238,5224,4088,80,73,74,3.308380,3.30598,0.00190002,11,4
659,37.8243,47.172,horse,horse,5497,5245,4784,85,73,74,3.305212,3.30598,0.00172004,12,4
660,0,0, , ,5247,5232,4099,85,73,74,3.305212,3.30598,0.00172004,12,4
661,0,0, , ,5241,5228,4095,85,73,74,3.305212,3.30598,0.00172004,12,4
662,0,0, , ,5245,5231,4092,85,73,74,3.305212,3.30598,0.00172004,12,4
663,0,0, , ,5235,5222,4095,85,73,74,3.305212,3.30598,0.00172004,12,4
664,38.1345,47.6735,horse,horse,5255,5239,4750,85,73,74,3.305212,3.30598,0.00172004,12,4
665,0,0, , ,5471,5225,4077,82,73,74,3.307820,3.30646,0.00082449,13,4
666,0,0, , ,5243,5229,4173,82,73,74,3.307820,3.30646,0.00082449,13,4
667,0,0, , ,5242,5228,4179,82,73,74,3.307820,3.30646,0.00082449,13,4
668,0,0, , ,5243,5229,4171,82,73,74,3.307820,3.30646,0.00082449,13,4
669,37.8115,47.6735,horse,horse,5248,5233,4969,82,73,74,3.307820,3.30646,0.00082449,13,4
670,0,0, , ,5237,5221,4106,82,73,74,3.307820,3.30646,0.00082449,13,4
671,0,0, , ,5461,5216,4084,83,72,71,3.306331,3.3067,0.000619179,14,4
672,0,0, , ,5242,5227,4101,83,72,71,3.306331,3.3067,0.000619179,14,4
673,0,0, , ,5244,5231,4091,83,72,71,3.306331,3.3067,0.000619179,14,4
674,37.8201,47.1609,horse,horse,5257,5242,4741,83,72,71,3.306331,3.3067,0.000619179,14,4
675,0,0, , ,5243,5229,4096,83,72,71,3.306331,3.3067,0.000619179,14,4
676,0,0, , ,5240,5226,4079,83,72,71,3.306331,3.3067,0.000619179,14,4
677,0,0, , ,5525,5230,4089,81,123,73,3.311493,3.30785,0.000407291,15,5
678,0,0, , ,5243,5229,4100,81,123,73,3.311493,3.30785,0.000407291,15,5
679,37.7273,47.0301,horse,horse,5255,5240,4784,81,123,73,3.311493,3.30785,0.000407291,15,5
680,0,0, , ,5240,5226,4087,81,123,73,3.311493,3.30785,0.000407291,15,5
681,0,0, , ,5234,5221,4090,81,123,73,3.311493,3.30785,0.000407291,15,5
682,0,0, , ,5245,5231,4092,81,123,73,3.311493,3.30785,0.000407291,15,5
683,0,0, , ,5244,5231,4088,81,123,73,3.311493,3.30785,0.000407291,15,5
684,38.1359,47.6599,horse,horse,5259,5244,4771,81,123,73,3.311493,3.30785,0.000407291,15,5
685,0,0, , ,5236,5222,4095,81,123,73,3.311493,3.30785,0.000407291,15,5
686,0,0, , ,5246,5233,4096,81,123,73,3.311493,3.30785,0.000407291,15,5
687,0,0, , ,5241,5228,4100,81,123,73,3.311493,3.30785,0.000407291,15,5
688,0,0, , ,5475,5229,4080,83,73,72,3.314369,3.30904,0.00076814,1,1
689,19.9378,22.2618,horse,horse,28958,5239,28669,88,71,75,3.305921,3.30919,0.00123582,2,1
690,0,0, , ,28532,5243,28248,86,71,75,3.316840,3.31099,0.00127209,3,1
691,0,0, , ,28309,5239,28019,87,71,75,3.305781,3.31088,0.00160537,4,2
692,0,0, , ,8690,5239,8369,82,123,74,3.308397,3.31026,0.00133464,5,2
693,0,0, , ,8543,5233,8278,83,73,72,3.306330,3.30865,0.000918235,6,2
694,11.954,18.1416,horse,horse,9580,5233,9311,83,73,73,3.305492,3.30857,0.0010367,7,3
695,0,0, , ,5478,5233,4169,80,73,73,3.304422,3.30608,0.00118378,1,1
696,0,0, , ,28744,5240,28456,89,71,75,3.304377,3.3058,0.00186247,2,1
697,0,0, , ,28876,5243,28428,87,229,75,3.313632,3.30685,0.00188943,3,1
698,0,0, , ,28618,5247,28332,86,71,75,3.305259,3.30664,0.00135108,4,2
699,9.89874,10.4663,horse,horse,9307,5241,9033,82,73,75,3.304132,3.30636,0.00107928,5,2
700,0,0, , ,8790,5230,8514,81,72,73,3.305437,3.30657,0.000418865,6,2
701,0,0, , ,8812,5224,8548,80,73,72,3.307379,3.30717,0.000398111,7,3
702,0,0, , ,5509,5215,4148,81,122,72,3.304670,3.30538,0.000305908,1,1
703,0,0, , ,28521,5239,28234,86,71,75,3.305138,3.30535,0.000656093,2,1
704,12.4639,13.9974,horse,horse,28600,5255,28302,88,71,77,3.304800,3.30548,0.000789439,3,1
705,0,0, , ,28164,5244,27881,87,74,76,3.318432,3.30808,0.00083088,4,2
706,0,0, , ,8829,5230,8556,85,73,74,3.314878,3.30958,0.00126045,5,2
707,0,0, , ,8879,5244,8561,82,122,73,3.309248,3.3105,0.00195277,6,2
708,0,0, , ,8853,5236,8581,85,73,75,3.305175,3.31051,0.00234022,7,3
709,16.6096,31.209,horse,horse,5481,5230,4901,83,74,73,3.309765,3.3115,0.00211628,8,3
710,0,0, , ,5457,5214,4130,79,73,74,3.306113,3.30904,0.001284,9,3
711,0,0, , ,5462,5218,4132,79,73,73,3.306739,3.30741,0.000949359,10,3
712,0,0, , ,5518,5219,4089,83,123,74,3.307412,3.30704,0.0015955,11,4
713,0,0, , ,5229,5215,4079,83,123,74,3.307412,3.30704,0.0015955,11,4
714,37.1526,46.6005,horse,horse,5250,5235,4783,83,123,74,3.307412,3.30704,0.0015955,11,4
715,0,0, , ,5242,5229,4082,83,123,74,3.307412,3.30704,0.0015955,11,4
716,0,0, , ,5247,5234,4094,83,123,74,3.307412,3.30704,0.0015955,11,4
717,0,0, , ,5240,5226,4078,83,123,74,3.307412,3.30704,0.0015955,11,4
718,0,0, , ,5468,5226,4273,82,72,71,3.308913,3.30779,0.00192647,12,4
719,37.8143,47.1631,horse,horse,5248,5234,4959,82,72,71,3.308913,3.30779,0.00192647,12,4
720,0,0, , ,5243,5229,4282,82,72,71,3.308913,3.30779,0.00192647,12,4
721,0,0, , ,5235,5223,4282,82,72,71,3.308913,3.30779,0.00192647,12,4
722,0,0, , ,5239,5227,4285,82,72,71,3.308913,3.30779,0.00192647,12,4
723,0,0, , ,5234,5222,4287,82,72,71,3.308913,3.30779,0.00192647,12,4
724,37.8258,47.1832,horse,horse,5486,5238,4982,84,73,72,3.309141,3.30766,0.00180963,13,4
725,0,0, , ,5235,5223,4276,84,73,72,3.309141,3.30766,0.00180963,13,4
726,0,0, , ,5234,5221,4271,84,73,72,3.309141,3.30766,0.00180963,13,4
727,0,0, , ,5246,5232,4077,84,73,72,3.309141,3.30766,0.00180963,13,4
728,0,0, , ,5238,5226,4075,84,73,72,3.309141,3.30766,0.00180963,13,4
729,38.1607,47.6872,horse,horse,5252,5237,4732,84,73,72,3.309141,3.30766,0.00180963,13,4
730,0,0, , ,5532,5283,4158,84,74,72,3.312935,3.30903,0.000754213,14,4
731,0,0, , ,5240,5226,4140,84,74,72,3.312935,3.30903,0.000754213,14,4
732,0,0, , ,5238,5224,4151,84,74,72,3.312935,3.30903,0.000754213,14,4
733,0,0, , ,5236,5222,4155,84,74,72,3.312935,3.30903,0.000754213,14,4
734,37.743,47.7031,horse,horse,5249,5233,4849,84,74,72,3.312935,3.30903,0.000754213,14,4
735,0,0, , ,5242,5227,4255,84,74,72,3.312935,3.30903,0.000754213,14,4
736,0,0, , ,5483,5235,4199,84,73,72,3.307035,3.30909,0.000750909,15,5
737,0,0, , ,5239,5225,4168,84,73,72,3.307035,3.30909,0.000750909,15,5
738,0,0, , ,5240,5226,4150,84,73,72,3.307035,3.30909,0.000750909,15,5
739,37.8015,47.1431,horse,horse,5250,5235,4835,84,73,72,3.307035,3.30909,0.000750909,15,5
740,0,0, , ,5243,5229,4281,84,73,72,3.307035,3.30909,0.000750909,15,5
741,0,0, , ,5240,5226,4162,84,73,72,3.307035,3.30909,0.000750909,15,5
742,0,0, , ,5238,5224,4155,84,73,72,3.307035,3.30909,0.000750909,15,5
743,0,0, , ,5232,5218,4151,84,73,72,3.307035,3.30909,0.000750909,15,5
744,38.165,47.7122,horse,horse,5249,5233,4949,84,73,72,3.307035,3.30909,0.000750909,15,5
745,0,0, , ,5229,5217,4270,84,73,72,3.307035,3.30909,0.000750909,15,5
746,0,0, , ,5231,5217,4280,84,73,72,3.307035,3.30909,0.000750909,15,5
747,0,0, , ,5511,5222,4280,81,120,70,3.304459,3.3085,0.000900351,16,5
748,0,0, , ,5247,5233,4073,81,120,70,3.304459,3.3085,0.000900351,16,5
749,37.7758,47.0743,horse,horse,5254,5237,4741,81,120,70,3.304459,3.3085,0.000900351,16,5
750,0,0, , ,5244,5231,4086,81,120,70,3.304459,3.3085,0.000900351,16,5
751,0,0, , ,5238,5225,4089,81,120,70,3.304459,3.3085,0.000900351,16,5
752,0,0, , ,5240,5228,4085,81,120,70,3.304459,3.3085,0.000900351,16,5
753,0,0, , ,5233,5220,4075,81,120,70,3.304459,3.3085,0.000900351,16,5
754,38.1534,47.6963,horse,horse,5255,5239,4760,81,120,70,3.304459,3.3085,0.000900351,16,5
755,0,0, , ,5242,5229,4144,81,120,70,3.304459,3.3085,0.000900351,16,5
756,0,0, , ,5240,5227,4146,81,120,70,3.304459,3.3085,0.000900351,16,5
757,0,0, , ,5241,5227,4161,81,120,70,3.304459,3.3085,0.000900351,16,5
758,0,0, , ,5471,5222,4156,82,74,75,3.306174,3.30795,0.000669205,16,5
759,37.8129,47.1609,horse,horse,5252,5237,4827,82,74,75,3.306174,3.30795,0.000669205,16,5
760,0,0, , ,5235,5221,4144,82,74,75,3.306174,3.30795,0.000669205,16,5
761,0,0, , ,5235,5221,4184,82,74,75,3.306174,3.30795,0.000669205,16,5
762,0,0, , ,5241,5227,4173,82,74,75,3.306174,3.30795,0.000669205,16,5
763,0,0, , ,5233,5220,4345,82,74,75,3.306174,3.30795,0.000669205,16,5
764,38.1913,47.735,horse,horse,5240,5225,5086,82,74,75,3.306174,3.30795,0.000669205,16,5
765,0,0, , ,5230,5216,4339,82,74,75,3.306174,3.30795,0.000669205,16,5
766,0,0, , ,5232,5217,4282,82,74,75,3.306174,3.30795,0.000669205,16,5
767,0,0, , ,5236,5223,4277,82,74,75,3.306174,3.30795,0.000669205,16,5
768,0,0, , ,5243,5230,4286,82,74,75,3.306174,3.30795,0.000669205,16,5
769,37.8415,47.1787,horse,horse,5485,5237,4949,83,73,72,3.309765,3.30807,0.000634786,16,5
770,0,0, , ,5248,5235,4078,83,73,72,3.309765,3.30807,0.000634786,16,5
771,0,0, , ,5239,5225,4085,83,73,72,3.309765,3.30807,0.000634786,16,5
772,0,0, , ,5245,5231,4099,83,73,72,3.309765,3.30807,0.000634786,16,5
773,0,0, , ,5241,5228,4073,83,73,72,3.309765,3.30807,0.000634786,16,5
774,38.117,47.6485,horse,horse,5262,5247,4775,83,73,72,3.309765,3.30807,0.000634786,16,5
775,0,0, , ,5238,5224,4085,83,73,72,3.309765,3.30807,0.000634786,16,5
776,0,0, , ,5247,5233,4086,83,73,72,3.309765,3.30807,0.000634786,16,5
777,0,0, , ,5244,5231,4102,83,73,72,3.309765,3.30807,0.000634786,16,5
778,0,0, , ,5243,5229,4082,83,73,72,3.309765,3.30807,0.000634786,16,5
779,38.1272,47.6417,horse,horse,5256,5239,4747,83,73,72,3.309765,3.30807,0.000634786,16,5
780,0,0, , ,5476,5230,4071,84,74,71,3.305791,3.30664,0.000525825,1,1
781,0,0, , ,29061,5236,28781,86,71,73,3.307035,3.30664,0.000902864,2,1
782,0,0, , ,28543,5239,28203,89,121,73,3.304991,3.30675,0.000861263,3,1
783,0,0, , ,28805,5228,28519,86,70,73,3.316834,3.30888,0.000731517,4,2
784,9.8494,10.4109,cat,horse,9644,5245,9374,83,72,71,3.317030,3.31034,0.0010266,1,1
785,0,0, , ,28273,5239,27983,87,71,75,3.306340,3.31045,0.00168545,2,1
786,0,0, , ,27939,5238,27643,89,72,77,3.302137,3.30947,0.00185363,3,1
787,0,0, , ,28324,5247,27996,86,120,75,3.315210,3.31151,0.00150075,4,2
788,0,0, , ,8555,5229,8286,83,73,73,3.317651,3.31167,0.00100517,5,2
789,9.76715,13.4933,horse,horse,9293,5240,9020,83,74,73,3.304121,3.30909,0.000911234,1,1
790,0,0, , ,28501,5237,28212,89,72,74,3.305284,3.30888,0.00116538,2,1
791,0,0, , ,28547,5228,28264,87,71,74,3.314880,3.31143,0.00135705,3,1
792,0,0, , ,28928,5240,28593,87,121,73,3.308397,3.31007,0.00140225,4,2
793,0,0, , ,8644,5238,8375,84,72,72,3.304568,3.30745,0.00129086,5,2
794,9.60966,13.2343,horse,horse,9442,5235,9171,84,74,71,3.305492,3.30772,0.00147721,6,2
795,0,0, , ,8715,5237,8448,81,74,72,3.304422,3.30755,0.0016601,7,3
796,0,0, , ,5480,5232,4094,84,73,73,3.304781,3.30553,0.00180602,8,3
797,0,0, , ,5519,5224,4096,82,122,73,3.304817,3.30482,0.00161104,9,3
798,0,0, , ,5475,5228,4082,82,73,73,3.306480,3.3052,0.00134301,10,3
799,32.5882,45.5145,horse,horse,5497,5244,4770,85,75,73,3.306718,3.30544,0.00137013,11,4
800,0,0, , ,5246,5233,4078,85,75,73,3.306718,3.30544,0.00137013,11,4
801,0,0, , ,5237,5224,4077,85,75,73,3.306718,3.30544,0.00137013,11,4
802,0,0, , ,5242,5229,4143,85,75,73,3.306718,3.30544,0.00137013,11,4
803,0,0, , ,5231,5217,4144,85,75,73,3.306718,3.30544,0.00137013,11,4
804,38.1665,47.7213,horse,horse,5245,5231,4846,85,75,73,3.306718,3.30544,0.00137013,11,4
805,0,0, , ,5522,5230,4083,82,76,115,3.308364,3.30623,0.00106719,12,4
806,0,0, , ,5237,5224,4069,82,76,115,3.308364,3.30623,0.00106719,12,4
807,0,0, , ,5240,5226,4076,82,76,115,3.308364,3.30623,0.00106719,12,4
808,0,0, , ,5232,5219,4061,82,76,115,3.308364,3.30623,0.00106719,12,4
809,37.7586,47.7054,horse,horse,5253,5238,4759,82,76,115,3.308364,3.30623,0.00106719,12,4
810,0,0, , ,5242,5229,4147,82,76,115,3.308364,3.30623,0.00106719,12,4
811,0,0, , ,5470,5226,4155,82,72,71,3.308879,3.30705,0.000520476,13,4
812,0,0, , ,5232,5218,4066,82,72,71,3.308879,3.30705,0.000520476,13,4
813,0,0, , ,5245,5231,4084,82,72,71,3.308879,3.30705,0.000520476,13,4
814,37.8158,47.1654,airplane,horse,5255,5240,4762,82,72,71,3.308879,3.30705,0.000520476,13,4
815,0,0, , ,5232,5219,4075,82,72,71,3.308879,3.30705,0.000520476,13,4
816,0,0, , ,5239,5226,4074,82,72,71,3.308879,3.30705,0.000520476,13,4
817,0,0, , ,5522,5223,4145,82,123,75,3.313383,3.30876,0.000894089,1,1
818,0,0, , ,28508,5232,28217,89,72,76,3.311511,3.30977,0.00144123,2,1
819,13.6844,14.7397,truck,horse,28575,5251,28279,90,71,73,3.313509,3.31113,0.00178773,3,1
820,0,0, , ,28028,5247,27642,91,156,78,3.314299,3.31232,0.00198747,4,2
821,0,0, , ,8292,5240,8028,81,73,73,3.316145,3.31377,0.00204481,5,2
822,0,0, , ,8238,5232,7921,80,123,74,3.308653,3.31282,0.00198836,6,2
823,0,0, , ,8041,5233,7774,83,73,73,3.314622,3.31345,0.00155153,7,3
824,17.2132,33.2591,truck,airplane,5496,5242,4848,86,74,73,3.314345,3.31361,0.00104043,8,3
825,0,0, , ,5475,5231,4140,80,74,72,3.314222,3.3136,0.000607818,9,3
826,0,0, , ,5479,5230,4133,82,74,74,3.312671,3.3129,0.000368402,10,3
827,0,0, , ,5515,5219,4080,81,122,74,3.308289,3.31283,0.000384008,11,4
828,0,0, , ,5245,5233,4082,81,122,74,3.308289,3.31283,0.000384008,11,4
829,37.0741,46.516,airplane,truck,5259,5244,4754,81,122,74,3.308289,3.31283,0.000384008,11,4
830,0,0, , ,5242,5230,4070,81,122,74,3.308289,3.31283,0.000384008,11,4
831,0,0, , ,5234,5221,4073,81,122,74,3.308289,3.31283,0.000384008,11,4
832,0,0, , ,5242,5228,4135,81,122,74,3.308289,3.31283,0.000384008,11,4
833,0,0, , ,5472,5226,4164,83,73,72,3.309897,3.31188,0.00038217,1,1
834,19.7883,22.0785,truck,truck,29345,5248,29051,87,72,76,3.315596,3.31213,0.000708713,2,1
835,0,0, , ,28660,5235,28366,87,71,73,3.313277,3.31195,0.000678776,3,1
836,0,0, , ,28529,5243,28254,84,72,75,3.312929,3.312,0.000490189,4,2
837,0,0, , ,8246,5226,7928,83,123,73,3.301286,3.3106,0.000386433,1,1
838,0,0, , ,28225,5227,27941,89,72,75,3.314144,3.31145,0.000630113,2,1
839,8.13517,10.6086,airplane,truck,29263,5250,28971,85,71,74,3.314194,3.31117,0.000630563,3,1
840,0,0, , ,28614,5244,28324,87,72,74,3.316187,3.31175,0.000581402,4,2
841,0,0, , ,8445,5233,8177,85,73,72,3.311325,3.31143,0.000543014,5,2
842,0,0, , ,8569,5227,8248,85,122,74,3.313008,3.31377,0.0004324,1,1
843,0,0, , ,28259,5330,27972,87,72,73,3.310659,3.31307,0.00105982,2,1
844,9.70732,13.4407,ship,truck,29128,5244,28835,87,71,75,3.311894,3.31261,0.00112892,3,1
845,0,0, , ,28665,5240,28386,89,71,74,3.314353,3.31225,0.000958203,4,2
846,0,0, , ,8185,5235,7914,86,73,72,3.315351,3.31305,0.000879434,5,2
847,0,0, , ,8315,5228,7996,85,124,72,3.316236,3.3137,0.000571546,6,2
848,0,0, , ,8378,5226,8110,84,73,71,3.311376,3.31384,0.000545833,7,3
849,16.9405,32.9327,truck,truck,5487,5235,4868,88,73,71,3.313224,3.31411,0.000684332,8,3
850,0,0, , ,5469,5221,4150,85,73,71,3.311895,3.31362,0.000747307,9,3
851,0,0, , ,5468,5223,4272,82,73,72,3.313363,3.31322,0.000389165,10,3
852,0,0, , ,5520,5220,4097,84,124,73,3.312683,3.31251,0.000326077,11,4
853,0,0, , ,5240,5226,4083,84,124,73,3.312683,3.31251,0.000326077,11,4
854,37.0975,46.5398,truck,truck,5259,5244,4753,84,124,73,3.312683,3.31251,0.000326077,11,4
855,0,0, , ,5246,5233,4093,84,124,73,3.312683,3.31251,0.000326077,11,4
856,0,0, , ,5240,5226,4073,84,124,73,3.312683,3.31251,0.000326077,11,4
857,0,0, , ,5237,5223,4147,84,124,73,3.312683,3.31251,0.000326077,11,4
858,0,0, , ,5471,5223,4145,85,73,72,3.313614,3.31296,0.000623478,12,4
859,37.8186,47.1787,truck,truck,5248,5232,4850,85,73,72,3.313614,3.31296,0.000623478,12,4
860,0,0, , ,5238,5224,4094,85,73,72,3.313614,3.31296,0.000623478,12,4
861,0,0, , ,5238,5225,4080,85,73,72,3.313614,3.31296,0.000623478,12,4
862,0,0, , ,5236,5223,4263,85,73,72,3.313614,3.31296,0.000623478,12,4
863,0,0, , ,5226,5214,4269,85,73,72,3.313614,3.31296,0.000623478,12,4
864,37.8515,47.2121,truck,truck,5481,5232,5056,84,72,73,3.313115,3.31293,0.000613147,13,4
865,0,0, , ,5238,5224,4145,84,72,73,3.313115,3.31293,0.000613147,13,4
866,0,0, , ,5234,5221,4122,84,72,73,3.313115,3.31293,0.000613147,13,4
867,0,0, , ,5236,5222,4100,84,72,73,3.313115,3.31293,0.000613147,13,4
868,0,0, , ,5248,5233,4084,84,72,73,3.313115,3.31293,0.000613147,13,4
869,38.1607,47.694,truck,truck,5249,5235,4735,84,72,73,3.313115,3.31293,0.000613147,13,4
870,0,0, , ,5477,5229,4075,82,74,73,3.312083,3.31297,0.000407867,14,4
871,0,0, , ,5234,5221,4074,82,74,73,3.312083,3.31297,0.000407867,14,4
872,0,0, , ,5230,5216,4112,82,74,73,3.312083,3.31297,0.000407867,14,4
873,0,0, , ,5281,5264,4421,82,74,73,3.312083,3.31297,0.000407867,14,4
874,37.7644,47.6122,automobile,truck,5258,5242,4936,82,74,73,3.312083,3.31297,0.000407867,14,4
875,0,0, , ,5235,5223,4371,82,74,73,3.312083,3.31297,0.000407867,14,4
876,0,0, , ,5477,5230,4133,84,74,72,3.315657,3.31343,0.000256406,15,5
877,0,0, , ,5230,5217,4141,84,74,72,3.315657,3.31343,0.000256406,15,5
878,0,0, , ,5234,5220,4089,84,74,72,3.315657,3.31343,0.000256406,15,5
879,37.8301,47.172,truck,truck,5258,5242,4732,84,74,72,3.315657,3.31343,0.000256406,15,5
880,0,0, , ,5237,5224,4269,84,74,72,3.315657,3.31343,0.000256406,15,5
881,0,0, , ,5231,5218,4278,84,74,72,3.315657,3.31343,0.000256406,15,5
882,0,0, , ,5235,5221,4339,84,74,72,3.315657,3.31343,0.000256406,15,5
883,0,0, , ,5232,5219,4348,84,74,72,3.315657,3.31343,0.000256406,15,5
884,38.2044,47.7601,truck,truck,5240,5226,5067,84,74,72,3.315657,3.31343,0.000256406,15,5
885,0,0, , ,5236,5222,4090,84,74,72,3.315657,3.31343,0.000256406,15,5
886,0,0, , ,5245,5232,4089,84,74,72,3.315657,3.31343,0.000256406,15,5
887,0,0, , ,5522,5227,4085,82,122,74,3.313813,3.31366,0.000326465,16,5
888,0,0, , ,5248,5234,4080,82,122,74,3.313813,3.31366,0.000326465,16,5
889,37.7358,47.0278,truck,truck,5249,5235,4725,82,122,74,3.313813,3.31366,0.000326465,16,5
890,0,0, , ,5242,5228,4146,82,122,74,3.313813,3.31366,0.000326465,16,5
891,0,0, , ,5238,5224,4162,82,122,74,3.313813,3.31366,0.000326465,16,5
892,0,0, , ,5230,5217,4143,82,122,74,3.313813,3.31366,0.000326465,16,5
893,0,0, , ,5232,5218,4085,82,122,74,3.313813,3.31366,0.000326465,16,5
894,38.1636,47.7076,truck,truck,5261,5246,4771,82,122,74,3.313813,3.31366,0.000326465,16,5
895,0,0, , ,5238,5225,4080,82,122,74,3.313813,3.31366,0.000326465,16,5
896,0,0, , ,5239,5225,4130,82,122,74,3.313813,3.31366,0.000326465,16,5
897,0,0, , ,5236,5223,4146,82,122,74,3.313813,3.31366,0.000326465,16,5
898,0,0, , ,5473,5222,4127,83,73,75,3.315245,3.31398,0.000333071,16,5
899,37.8358,47.1876,truck,truck,5244,5228,4818,83,73,75,3.315245,3.31398,0.000333071,16,5
900,0,0, , ,5230,5216,4082,83,73,75,3.315245,3.31398,0.000333071,16,5
901,0,0, , ,5239,5226,4082,83,73,75,3.315245,3.31398,0.000333071,16,5
902,0,0, , ,5246,5233,4084,83,73,75,3.315245,3.31398,0.000333071,16,5
903,0,0, , ,5239,5226,4073,83,73,75,3.315245,3.31398,0.000333071,16,5
