setting5-eff-roi-110

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
603,0,0, , ,28978,5232,28687,85,75,76,3.310652,3.30986,0.00138581,2,1
604,7.93789,34.1041,horse,horse,29322,5245,28970,90,127,75,3.305698,3.30833,0.00177915,3,1
605,0,0, , ,28713,5244,28434,87,75,75,3.304956,3.30667,0.00211132,4,2
606,0,0, , ,8519,5228,8244,85,77,72,3.304439,3.30646,0.00203009,5,2
607,0,0, , ,8538,5238,8265,83,77,74,3.305873,3.30632,0.00183462,6,2
608,0,0, , ,8473,5234,8199,84,77,72,3.312145,3.30662,0.00153332,7,3
609,16.7232,32.1709,horse,horse,5554,5249,4734,84,129,73,3.306202,3.30672,0.000821246,8,3
610,0,0, , ,5480,5229,4064,81,77,75,3.304874,3.30671,0.000163408,9,3
611,0,0, , ,5517,5218,4057,80,128,73,3.305768,3.30697,0.000170939,1,1
612,0,0, , ,28616,5240,28320,90,76,75,3.309056,3.30761,0.000233432,2,1
613,0,0, , ,28776,5246,28437,86,127,77,3.303067,3.30579,0.000403276,3,1
614,10.2342,10.8422,airplane,horse,29323,5248,29026,89,76,75,3.313416,3.30724,0.000652834,4,2
615,0,0, , ,8442,5239,8120,85,128,72,3.308858,3.30803,0.000684913,1,1
616,0,0, , ,28813,5247,28525,86,76,75,3.306306,3.30814,0.000846667,2,1
617,0,0, , ,28858,5234,28516,84,126,75,3.312156,3.30876,0.00094785,3,1
618,0,0, , ,28647,5243,28348,88,76,76,3.306864,3.30952,0.00114265,4,2
619,9.62279,109.17,horse,horse,9160,5244,8838,82,128,74,3.307406,3.30832,0.000854753,1,1
620,0,0, , ,28603,5245,28304,88,76,75,3.311256,3.3088,0.000607089,2,1
621,0,0, , ,28463,5238,28113,89,126,77,3.313250,3.31019,0.000534883,3,1
622,0,0, , ,28556,5241,28259,89,75,76,3.308862,3.30953,0.000737104,4,2
623,0,0, , ,8495,5235,8165,140,76,73,3.306387,3.30943,0.000724196,5,2
624,9.6826,13.3914,horse,horse,9161,5249,8882,84,77,74,3.306163,3.30918,0.000717642,6,2
625,0,0, , ,8503,5235,8182,82,127,73,3.307266,3.30839,0.000510405,1,1
626,0,0, , ,28496,5240,28200,88,76,76,3.310071,3.30775,0.00065104,2,1
627,0,0, , ,28622,5243,28278,86,126,74,3.311346,3.30825,0.000764076,3,1
628,0,0, , ,28416,5248,28137,85,76,76,3.307431,3.30846,0.000694043,4,2
629,9.68758,108.838,airplane,horse,9188,5253,8857,85,128,74,3.314832,3.31019,0.000515628,1,1
630,0,0, , ,28313,5239,28011,92,76,75,3.316453,3.31203,0.000927332,2,1
631,0,0, , ,28338,5235,27995,86,127,75,3.298897,3.30979,0.00176386,3,1
632,0,0, , ,28277,5241,27983,90,76,74,3.316404,3.3108,0.00152588,4,2
633,0,0, , ,8401,5243,8077,83,129,74,3.312460,3.31181,0.00131307,1,1
634,8.16947,34.3903,bird,airplane,29078,5256,28784,88,75,75,3.315020,3.31185,0.000979245,2,1
635,0,0, , ,28255,5242,27913,87,127,73,3.316367,3.31183,0.000948375,3,1
636,0,0, , ,28185,5240,27890,88,76,74,3.312488,3.31455,0.000911731,4,2
637,0,0, , ,8092,5236,7819,82,78,73,3.317774,3.31482,0.00140282,5,2
638,0,0, , ,8134,5233,7819,83,119,74,3.314316,3.31519,0.00156746,6,2
639,12.2396,110.668,bird,bird,9036,5250,8713,84,127,72,3.305814,3.31335,0.0016677,1,1
640,0,0, , ,28521,5238,28222,87,74,74,3.312070,3.31249,0.00137075,2,1
641,0,0, , ,28378,5238,28032,89,125,74,3.314413,3.31288,0.00112455,3,1
642,0,0, , ,28049,5243,27752,89,75,74,3.315535,3.31243,0.00119711,4,2
643,0,0, , ,8056,5241,7682,83,180,73,3.308318,3.31123,0.00113682,1,1
644,8.172,34.0541,bird,cat,29365,5257,29073,87,76,74,3.314026,3.31287,0.000787847,2,1
645,0,0, , ,28508,5237,28165,87,127,75,3.316480,3.31375,0.000675869,3,1
646,0,0, , ,28414,5235,28120,90,77,75,3.315770,3.31403,0.000919858,4,2
647,0,0, , ,8109,5236,7789,83,129,71,3.308401,3.3126,0.00111823,1,1
648,0,0, , ,28613,5313,28310,89,76,75,3.313946,3.31372,0.00110431,2,1
649,8.1811,34.9785,bird,bird,28589,5255,28249,90,128,74,3.314801,3.31388,0.000621013,3,1
650,0,0, , ,28735,5217,28441,90,76,75,3.317648,3.31411,0.000570259,4,2
651,0,0, , ,8539,5236,8217,84,128,70,3.304300,3.31182,0.000615742,1,1
652,0,0, , ,28801,5237,28507,86,76,76,3.310363,3.31221,0.000979141,2,1
653,0,0, , ,28584,5245,28243,86,125,74,3.305555,3.31053,0.00105381,3,1
654,8.07918,10.5219,bird,horse,29116,5246,28822,89,76,77,3.310935,3.30976,0.0014932,4,2
655,0,0, , ,8566,5235,8240,85,128,73,3.308053,3.30784,0.00167488,1,1
656,0,0, , ,28709,5246,28424,89,77,71,3.310453,3.30907,0.00175098,2,1
657,0,0, , ,28673,5233,28333,86,125,73,3.305621,3.30812,0.00163449,3,1
658,0,0, , ,29142,5234,28847,89,75,73,3.305384,3.30809,0.00112063,4,2
659,9.58001,107.596,horse,horse,9294,5247,8974,86,128,72,3.304824,3.30687,0.000810808,1,1
660,0,0, , ,28613,5240,28320,89,76,73,3.305488,3.30635,0.0007875,2,1
661,0,0, , ,28738,5242,28399,89,125,73,3.307240,3.30571,0.00108598,3,1
662,0,0, , ,28385,5240,28080,92,76,73,3.304280,3.30544,0.00106525,4,2
663,0,0, , ,8669,5232,8346,83,128,72,3.303067,3.30498,0.00105114,1,1
664,8.07357,33.9489,horse,horse,29456,5239,29163,88,76,72,3.305733,3.30516,0.000746377,2,1
665,0,0, , ,28503,5465,28156,86,126,77,3.308858,3.30584,0.000538125,3,1
666,0,0, , ,28417,5239,28118,93,75,76,3.308836,3.30615,0.000360083,4,2
667,0,0, , ,8548,5230,8223,82,127,76,3.312156,3.30773,0.000481821,1,1
668,0,0, , ,28526,5234,28228,88,77,78,3.308224,3.30876,0.00109363,2,1
669,8.10688,34.0623,horse,horse,29358,5250,29006,93,125,73,3.307406,3.3091,0.00147632,3,1
670,0,0, , ,28584,5230,28289,91,76,73,3.305032,3.30833,0.00148074,4,2
671,0,0, , ,8458,5230,8184,85,78,72,3.306859,3.30794,0.00115836,5,2
672,0,0, , ,8573,5238,8248,82,127,76,3.308263,3.30716,0.000565787,1,1
673,0,0, , ,28706,5251,28408,91,76,74,3.311327,3.30778,0.000754663,2,1
674,9.67183,34.3974,horse,horse,29072,5259,28733,88,127,76,3.306182,3.30753,0.000717282,3,1
675,0,0, , ,28298,5300,28005,85,76,79,3.314813,3.30949,0.000439185,4,2
676,0,0, , ,8593,5233,8265,86,129,73,3.312991,3.31072,0.000894064,1,1
677,0,0, , ,28258,5244,27957,92,76,73,3.304965,3.31006,0.00151173,2,1
678,0,0, , ,28184,5240,27835,87,126,76,3.307431,3.30928,0.00140341,3,1
679,8.16967,10.6263,airplane,horse,29071,5255,28784,87,75,74,3.314832,3.31101,0.00119048,4,2
680,0,0, , ,8448,5243,8122,84,128,72,3.307407,3.30953,0.000750593,1,1
681,0,0, , ,28608,5239,28317,88,76,72,3.316543,3.31024,0.000743239,2,1
682,0,0, , ,28529,5242,28179,89,127,75,3.316404,3.31252,0.000674271,3,1
683,0,0, , ,28333,5240,28033,90,76,76,3.312460,3.31353,0.0013102,4,2
684,9.71676,10.5857,deer,airplane,8997,5254,8722,87,77,74,3.314799,3.31352,0.00164422,5,2
685,0,0, , ,8446,5225,8121,83,127,73,3.313052,3.31465,0.00187616,1,1
686,0,0, , ,28360,5232,28065,91,75,73,3.312736,3.31389,0.00166524,2,1
687,0,0, , ,28215,5240,27867,90,127,74,3.317774,3.31416,0.000767726,3,1
688,0,0, , ,28329,5248,28031,90,76,74,3.308283,3.31333,0.000474727,4,2
689,9.78493,113.02,airplane,airplane,8848,5252,8518,86,128,73,3.315995,3.31357,0.000525054,1,1
690,0,0, , ,28179,5241,27804,91,78,148,3.312070,3.31337,0.000516974,2,1
691,0,0, , ,28328,5247,27988,86,127,74,3.314413,3.31371,0.000356482,3,1
692,0,0, , ,27978,5244,27681,89,76,74,3.315535,3.31326,0.000336356,4,2
693,0,0, , ,8024,5230,7751,82,78,73,3.308318,3.31327,0.000185164,5,2
694,9.87255,113.869,bird,cat,8782,5245,8453,85,128,74,3.314026,3.31287,0.00019686,1,1
695,0,0, , ,28546,5250,28248,89,75,74,3.305987,3.31166,0.000298457,2,1
696,0,0, , ,28632,5244,28168,176,126,103,3.315770,3.31193,0.000782556,3,1
697,0,0, , ,28308,5250,28017,90,76,73,3.308401,3.3105,0.000757758,4,2
698,0,0, , ,8143,5231,7820,84,129,73,3.314399,3.31172,0.00108715,1,1
699,8.18666,35.0619,cat,cat,28521,5244,28228,89,75,74,3.314549,3.31182,0.000845829,2,1
700,0,0, , ,28663,5238,28320,89,127,72,3.315897,3.3138,0.000581629,3,1
701,0,0, , ,28510,5239,28208,91,76,73,3.304300,3.31151,0.00118394,4,2
702,0,0, , ,8484,5235,8211,83,78,70,3.306595,3.31115,0.00120092,5,2
703,0,0, , ,8664,5234,8343,82,127,71,3.310652,3.3104,0.00104047,1,1
704,9.64125,34.0136,horse,horse,29400,5249,29107,89,75,73,3.306692,3.30883,0.00127139,2,1
705,0,0, , ,28845,6152,28514,83,126,73,3.304630,3.30657,0.0018115,3,1
706,0,0, , ,28692,5235,28401,86,76,73,3.307218,3.30716,0.00202433,4,2
707,0,0, , ,8541,5233,8264,84,78,72,3.305621,3.30696,0.00198247,5,2
708,0,0, , ,8480,5238,8203,84,78,74,3.312145,3.30726,0.00160127,6,2
709,11.9099,18.1426,horse,horse,9406,5250,9127,84,77,74,3.306202,3.30716,0.000863073,7,3
710,0,0, , ,5528,5226,4126,82,128,74,3.305488,3.30734,0.000273854,8,3
711,0,0, , ,5526,5225,4222,82,128,73,3.306406,3.30717,0.00014017,1,1
712,0,0, , ,28888,5234,28601,88,75,73,3.307998,3.30765,0.00013983,2,1
713,0,0, , ,28782,5240,28436,88,128,73,3.303067,3.30583,0.00019841,3,1
714,10.2078,10.8183,airplane,horse,29240,5255,28961,85,76,73,3.313416,3.30728,0.000697803,4,2
715,0,0, , ,8503,5242,8180,82,128,73,3.308858,3.30795,0.000704872,1,1
716,0,0, , ,29265,5218,28973,88,75,72,3.306306,3.30793,0.000811728,2,1
717,0,0, , ,29215,5231,28873,89,123,73,3.312156,3.30876,0.000878795,3,1
718,0,0, , ,29312,5234,29035,83,75,75,3.306864,3.30952,0.00109479,4,2
719,9.45859,106.056,horse,horse,9429,5226,9104,85,126,71,3.307406,3.30832,0.000867659,1,1
720,0,0, , ,29135,5229,28844,89,76,72,3.311256,3.3088,0.00066541,2,1
721,0,0, , ,29162,5238,28818,85,124,75,3.313250,3.31019,0.0005958,3,1
722,0,0, , ,29142,5242,28859,86,74,71,3.308862,3.30953,0.000737104,4,2
723,0,0, , ,8513,5231,8241,79,77,75,3.306387,3.30943,0.000724196,5,2
724,9.51158,13.1579,horse,horse,9183,5245,8902,88,78,73,3.306163,3.30918,0.000717642,6,2
725,0,0, , ,8448,5229,8126,81,129,74,3.307266,3.30839,0.000510405,1,1
726,0,0, , ,28349,5243,28068,89,76,73,3.310071,3.30775,0.00065104,2,1
727,0,0, , ,28565,5244,28226,86,126,76,3.311346,3.30825,0.000764076,3,1
728,0,0, , ,28215,5233,27918,87,75,75,3.307431,3.30846,0.000694043,4,2
729,9.73283,109.075,airplane,horse,9168,5239,8839,84,129,74,3.314832,3.31019,0.000515628,1,1
730,0,0, , ,28332,5240,28026,91,76,77,3.316453,3.31203,0.000927332,2,1
731,0,0, , ,28695,5244,28364,84,126,73,3.298897,3.30979,0.00176386,3,1
732,0,0, , ,28833,5226,28537,89,76,74,3.316404,3.3108,0.00152588,4,2
733,0,0, , ,8371,5242,8049,83,127,73,3.312460,3.31181,0.00131307,1,1
734,8.11116,34.4163,bird,airplane,29056,5250,28755,89,76,76,3.315020,3.31185,0.000979245,2,1
735,0,0, , ,28289,5245,27823,88,240,75,3.316367,3.31183,0.000948375,3,1
736,0,0, , ,28325,5244,28038,88,75,75,3.312488,3.31455,0.000911731,4,2
737,0,0, , ,8150,5236,7877,85,78,71,3.317774,3.31482,0.00140282,5,2
738,0,0, , ,8260,5236,7986,84,77,74,3.314316,3.31519,0.00156746,6,2
739,12.2076,112.461,bird,bird,8892,5241,8560,87,128,75,3.305814,3.31335,0.0016677,1,1
740,0,0, , ,28335,5235,28041,89,75,75,3.312070,3.31249,0.00137075,2,1
741,0,0, , ,28630,5244,28298,86,127,74,3.314413,3.31288,0.00112455,3,1
742,0,0, , ,28129,5232,27832,90,77,75,3.315535,3.31243,0.00119711,4,2
743,0,0, , ,8091,5227,7771,83,127,74,3.308318,3.31123,0.00113682,1,1
744,8.19356,34.6476,bird,cat,28862,5247,28566,90,77,74,3.314026,3.31287,0.000787847,2,1
745,0,0, , ,28257,5242,27911,89,124,75,3.316480,3.31375,0.000675869,3,1
746,0,0, , ,28148,5243,27845,91,76,75,3.315770,3.31403,0.000919858,4,2
747,0,0, , ,8199,5235,7877,84,128,73,3.308401,3.3126,0.00111823,1,1
748,0,0, , ,28341,5236,28048,87,77,75,3.313946,3.31372,0.00110431,2,1
749,8.21032,34.6584,bird,bird,28853,5246,28505,89,128,77,3.314801,3.31388,0.000621013,3,1
750,0,0, , ,28924,5242,28635,87,77,74,3.317648,3.31411,0.000570259,4,2
751,0,0, , ,8501,5244,8175,84,128,73,3.304300,3.31182,0.000615742,1,1
752,0,0, , ,29001,5239,28709,88,76,74,3.310363,3.31221,0.000979141,2,1
753,0,0, , ,28748,5236,28407,86,126,74,3.305555,3.31053,0.00105381,3,1
754,8.0309,10.4608,bird,horse,29345,5246,29044,91,75,76,3.310935,3.30976,0.0014932,4,2
755,0,0, , ,8578,5236,8172,83,209,73,3.304630,3.30716,0.00167488,1,1
756,0,0, , ,28633,5238,28341,87,77,76,3.310453,3.30839,0.00201168,2,1
757,0,0, , ,28532,5241,28187,89,126,72,3.305621,3.30744,0.00194657,3,1
758,0,0, , ,28893,5237,28595,88,76,75,3.305384,3.3074,0.00146161,4,2
759,9.61955,107.308,horse,horse,9319,5252,8992,85,128,73,3.304824,3.30618,0.00107521,1,1
760,0,0, , ,28960,5240,28664,88,75,74,3.305488,3.30635,0.0007875,2,1
761,0,0, , ,28788,5245,28435,89,126,74,3.307240,3.30571,0.000901127,3,1
762,0,0, , ,28837,5233,28546,91,75,75,3.304280,3.30544,0.000770294,4,2
763,0,0, , ,8427,5231,8154,85,78,71,3.304540,3.30527,0.000755729,5,2
764,9.60025,13.2972,horse,horse,9152,5247,8873,85,78,72,3.305733,3.30546,0.000464911,6,2
765,0,0, , ,8487,5238,8094,143,128,85,3.310062,3.30637,0.000424586,1,1
766,0,0, , ,28672,5245,28380,90,75,74,3.306306,3.30618,0.000431571,2,1
767,0,0, , ,28397,5232,28052,89,127,74,3.312156,3.30776,0.000495159,3,1
768,0,0, , ,28425,5241,28133,90,75,73,3.306864,3.30822,0.000983759,4,2
769,9.69434,109.027,horse,horse,9172,5253,8844,86,128,72,3.309934,3.30906,0.00115311,1,1
770,0,0, , ,28527,5240,28233,89,76,74,3.311256,3.3093,0.00122922,2,1
771,0,0, , ,28668,5234,28322,87,126,73,3.313250,3.31069,0.00124298,3,1
772,0,0, , ,28118,5230,27829,91,75,72,3.308862,3.31003,0.00112909,4,2
773,0,0, , ,8565,5233,8242,83,128,72,3.314836,3.31163,0.000942628,1,1
774,8.12526,34.2524,horse,horse,29195,5253,28908,91,76,72,3.306163,3.31087,0.00104708,2,1
775,0,0, , ,30742,6929,30384,85,127,74,3.314813,3.31158,0.000879962,3,1
776,0,0, , ,28401,5246,28100,88,76,76,3.312991,3.31153,0.000665959,4,2
777,0,0, , ,8598,5231,8279,82,127,73,3.311346,3.31203,0.000686532,1,1
778,0,0, , ,28388,5247,28104,88,75,73,3.313356,3.31173,0.000416316,2,1
779,7.98779,34.4092,airplane,horse,29062,5245,28712,88,127,76,3.314832,3.31347,0.000425163,3,1
780,0,0, , ,28189,5244,27894,89,76,74,3.307407,3.31199,0.000804929,4,2
781,0,0, , ,8397,5239,8073,84,128,73,3.298897,3.30917,0.000763411,1,1
782,0,0, , ,28201,5236,27788,87,196,73,3.314212,3.30974,0.00155937,2,1
783,0,0, , ,28340,5244,27997,88,127,75,3.307953,3.30866,0.00175377,3,1
784,8.18645,10.6424,deer,airplane,29026,5244,28729,86,76,75,3.314799,3.30865,0.00204309,4,2
785,0,0, , ,8273,5236,7950,84,128,73,3.316367,3.31045,0.00138481,1,1
786,0,0, , ,28319,5251,28024,90,75,74,3.312736,3.31321,0.000765862,2,1
787,0,0, , ,28304,5247,27957,88,126,75,3.317774,3.31393,0.00187738,3,1
788,0,0, , ,28551,5243,28262,86,77,75,3.308283,3.31399,0.00248721,4,2
789,9.77059,10.6298,airplane,airplane,8901,5259,8625,85,77,72,3.315995,3.31423,0.00238492,5,2
790,0,0, , ,8120,5234,7847,84,78,73,3.312070,3.31337,0.00156487,6,2
791,0,0, , ,8035,5223,7765,81,78,73,3.312740,3.31337,0.000433545,7,3
792,0,0, , ,5529,5228,4069,81,128,73,3.309248,3.31167,0.000388161,1,1
793,0,0, , ,28414,5237,28125,83,76,74,3.314714,3.31295,0.00100232,2,1
794,12.6598,34.6117,cat,cat,28892,5253,28544,89,126,78,3.314954,3.31275,0.000935421,3,1
795,0,0, , ,28112,5245,27704,86,166,76,3.316480,3.31363,0.000700307,4,2
796,0,0, , ,8133,5244,7809,86,128,74,3.315770,3.31423,0.000757471,1,1
797,0,0, , ,28179,5240,27888,90,75,75,3.312706,3.31492,0.000967961,2,1
798,0,0, , ,28280,5235,27939,87,126,75,3.314399,3.31486,0.0009027,3,1
799,8.21348,10.6793,cat,cat,29047,5244,28746,89,76,75,3.314548,3.31478,0.000913205,4,2
800,0,0, , ,8388,5243,8065,85,127,73,3.313368,3.31416,0.00055275,1,1
801,0,0, , ,28782,5239,28494,91,76,73,3.313124,3.31363,0.000366067,2,1
802,0,0, , ,28859,5242,28516,87,127,73,3.316855,3.31446,0.000561555,3,1
803,0,0, , ,28695,5231,28408,85,76,75,3.311767,3.31393,0.000503005,4,2
804,9.63781,10.4855,deer,cat,9034,5236,8754,86,78,75,3.314910,3.314,0.000448122,5,2
805,0,0, , ,8348,5237,8026,83,128,73,3.315244,3.31438,0.000304603,1,1
806,0,0, , ,28402,5247,28101,89,76,75,3.315987,3.31495,0.000340676,2,1
807,0,0, , ,29105,5242,28784,81,124,73,3.312805,3.31414,0.000409003,3,1
808,0,0, , ,28870,5222,28576,85,75,73,3.313357,3.31446,0.000411576,4,2
809,9.63707,110.607,airplane,truck,9041,5244,8711,87,129,73,3.309576,3.31339,0.000364382,1,1
810,0,0, , ,28570,5234,28278,87,76,74,3.313077,3.31296,0.000569708,2,1
811,0,0, , ,29009,5243,28663,87,127,76,3.313644,3.31249,0.000804113,3,1
812,0,0, , ,28469,5232,28176,85,76,76,3.313755,3.31268,0.00081451,4,2
813,0,0, , ,8195,5235,7869,84,128,74,3.318054,3.31362,0.000783234,1,1
814,8.10734,34.3619,truck,truck,29102,5255,28810,88,75,75,3.316552,3.31502,0.000473699,2,1
815,0,0, , ,28573,5256,28242,86,126,74,3.304042,3.31321,0.00102288,3,1
816,0,0, , ,28620,5246,28330,88,77,75,3.312384,3.31296,0.00100481,4,2
817,0,0, , ,8172,5229,7851,82,128,73,3.305794,3.31137,0.000916854,1,1
818,0,0, , ,28435,5236,28138,90,76,72,3.312899,3.31033,0.00131301,2,1
819,8.11517,33.9836,truck,truck,29426,5244,29085,86,126,74,3.312626,3.30955,0.00180232,3,1
820,0,0, , ,28604,5241,28303,88,76,75,3.312601,3.31126,0.00159904,4,2
821,0,0, , ,8255,5237,7986,84,78,73,3.311646,3.31111,0.00127843,5,2
822,0,0, , ,8254,5235,7929,84,128,73,3.311733,3.3123,0.000771863,1,1
823,0,0, , ,28265,5236,27980,87,75,75,3.310134,3.31175,0.00103469,2,1
824,9.74972,34.2595,bird,truck,29189,5250,28838,90,127,72,3.313470,3.31192,0.0010306,3,1
825,0,0, , ,28355,5237,28057,90,75,75,3.314319,3.31226,0.00048538,4,2
826,0,0, , ,8295,5234,7922,85,131,117,3.313452,3.31262,0.000481615,1,1
827,0,0, , ,28726,5241,28433,85,75,74,3.315748,3.31342,0.000343356,2,1
828,0,0, , ,28762,5238,28423,88,126,74,3.313156,3.31403,0.000666596,3,1
829,8.09048,10.499,truck,truck,29464,5251,29167,88,75,75,3.314317,3.3142,0.000864861,4,2
830,0,0, , ,8171,5239,7843,86,133,71,3.314694,3.31427,0.000850854,5,2
831,0,0, , ,8400,5236,8077,82,128,74,3.315302,3.31464,0.000693611,1,1
832,0,0, , ,28532,5234,28234,92,77,75,3.313443,3.31418,0.000445939,2,1
833,0,0, , ,28647,5245,28300,87,126,73,3.312583,3.31407,0.000229249,3,1
834,9.68917,10.5222,truck,truck,29458,5250,29157,90,77,73,3.313742,3.31395,0.000219741,4,2
835,0,0, , ,8336,5233,8020,83,128,73,3.312751,3.31356,0.000263689,1,1
836,0,0, , ,28506,5243,28206,89,76,75,3.314400,3.31338,0.000390678,2,1
837,0,0, , ,28794,5234,28450,90,125,74,3.317709,3.31424,0.000341228,3,1
838,0,0, , ,28976,5244,28675,91,76,74,3.312924,3.31431,0.00035584,4,2
839,9.66912,113.507,truck,truck,8810,5251,8489,85,129,72,3.312059,3.31397,0.000405967,1,1
840,0,0, , ,28581,5238,28295,87,75,73,3.313085,3.31404,0.000406647,2,1
841,0,0, , ,28311,5230,27967,87,127,75,3.318711,3.3149,0.000364123,3,1
842,0,0, , ,28895,5231,28597,90,78,73,3.317436,3.31484,0.000367522,4,2
843,0,0, , ,8012,5237,7690,84,127,72,3.309187,3.3141,0.000439127,1,1
844,8.1248,34.1518,truck,truck,29281,5245,28983,91,77,73,3.313863,3.31446,0.000461089,2,1
845,0,0, , ,28699,5241,28352,89,126,74,3.308764,3.31359,0.000403454,3,1
846,0,0, , ,28961,5243,28673,88,75,72,3.311627,3.31218,0.000545263,4,2
847,0,0, , ,8048,5231,7728,84,127,73,3.313449,3.31138,0.00103472,1,1
848,0,0, , ,27763,5239,27473,90,75,75,3.311796,3.3119,0.00131196,2,1
849,8.13319,33.919,dog,ship,29482,5249,29130,87,126,74,3.316319,3.31239,0.00127905,3,1
850,0,0, , ,29095,5250,28799,90,76,75,3.313737,3.31339,0.000822056,4,2
851,0,0, , ,8247,5237,7925,84,128,71,3.314939,3.31405,0.000741194,1,1
852,0,0, , ,28975,5248,28693,85,76,74,3.313533,3.31406,0.00108836,2,1
853,0,0, , ,28778,5244,28434,88,127,74,3.314278,3.31456,0.000979395,3,1
854,8.04162,10.4978,truck,truck,29258,5242,28958,91,76,73,3.313426,3.31398,0.000837786,4,2
855,0,0, , ,8271,5235,7999,83,77,71,3.314036,3.31404,0.000418041,5,2
856,0,0, , ,8250,5228,7926,83,128,72,3.315987,3.31425,0.000237636,1,1
857,0,0, , ,28256,5228,27965,86,76,76,3.317083,3.31496,0.000235427,2,1
858,0,0, , ,28593,5240,28250,85,127,76,3.316642,3.31543,0.000405516,3,1
859,9.76524,10.6233,truck,truck,29034,5253,28729,89,76,77,3.313851,3.31552,0.000636277,4,2
860,0,0, , ,8411,5239,8084,85,129,73,3.317952,3.3163,0.000673095,1,1
861,0,0, , ,28486,5239,28194,87,75,75,3.314091,3.31592,0.000755781,2,1
862,0,0, , ,28553,5237,28202,90,127,76,3.312182,3.31494,0.000508891,3,1
863,0,0, , ,28495,5243,28202,88,76,75,3.312741,3.31416,0.000514929,4,2
864,9.70309,109.709,airplane,truck,9115,5252,8793,85,129,73,3.305736,3.31254,0.000842156,1,1
865,0,0, , ,29040,5240,28751,88,74,73,3.313707,3.31169,0.00150413,2,1
866,0,0, , ,29006,5240,28660,88,127,75,3.311130,3.3111,0.00172979,3,1
867,0,0, , ,28822,5301,28529,89,76,74,3.312794,3.31122,0.00162818,4,2
868,0,0, , ,8269,5237,7848,127,128,79,3.304131,3.3095,0.00126314,1,1
869,8.02188,33.873,truck,truck,29522,5260,29233,87,75,72,3.312652,3.31088,0.0011112,2,1
870,0,0, , ,28438,5237,28091,88,125,75,3.312601,3.31066,0.00082588,3,1
871,0,0, , ,28433,5244,28134,88,75,77,3.311646,3.31076,0.000689844,4,2
872,0,0, , ,8145,5238,7870,84,78,74,3.312575,3.31072,0.00065343,5,2
873,0,0, , ,8227,5234,7830,151,128,80,3.310134,3.31192,0.00056831,1,1
874,9.75733,34.195,truck,truck,29244,5261,28949,90,77,75,3.313011,3.31199,0.000526753,2,1
875,0,0, , ,28443,5228,28102,87,126,75,3.314319,3.31234,0.000681483,3,1
876,0,0, , ,28527,5239,28229,91,75,76,3.313235,3.31265,0.00075127,4,2
877,0,0, , ,8188,5238,7915,81,77,74,3.313501,3.31284,0.000734305,5,2
878,0,0, , ,8290,5237,7969,84,127,73,3.313619,3.31354,0.000401321,1,1
879,9.7078,33.8272,truck,truck,29562,5254,29265,89,76,75,3.313027,3.31354,0.000580942,2,1
880,0,0, , ,28738,5238,28393,87,126,74,3.314694,3.31362,0.000539255,3,1
881,0,0, , ,28586,5237,28289,88,76,73,3.313115,3.31359,0.000453238,4,2
882,0,0, , ,8356,5238,8088,84,77,72,3.313785,3.31365,0.000328576,5,2
883,0,0, , ,8471,5361,8199,84,77,71,3.313002,3.31352,4.80049e-05,6,2
884,12.0322,111.62,truck,truck,8959,5232,8630,88,127,73,3.312595,3.31344,5.14382e-05,1,1
885,0,0, , ,28643,5240,28346,89,76,75,3.314881,3.31348,8.34181e-05,2,1
886,0,0, , ,28573,5242,28234,86,127,74,3.313484,3.31355,8.51207e-05,3,1
887,0,0, , ,29007,5243,28719,86,75,72,3.317709,3.31433,8.01629e-05,4,2
888,0,0, , ,8404,5233,8131,86,77,72,3.312924,3.31432,0.000376882,5,2
889,9.67053,13.3754,truck,truck,8780,5243,8502,83,78,72,3.313166,3.31443,0.000461131,6,2
890,0,0, , ,8146,5228,7824,84,128,72,3.313085,3.31407,0.000468031,1,1
891,0,0, , ,28826,5244,28540,88,76,72,3.314761,3.31433,0.00035658,2,1
892,0,0, , ,28812,5246,28473,88,126,73,3.304082,3.3116,0.000133436,3,1
893,0,0, , ,28835,5233,28543,86,76,73,3.309187,3.31086,0.00120801,4,2
894,9.66847,10.4951,truck,truck,8810,5243,8532,87,78,73,3.315177,3.31126,0.00169567,5,2
895,0,0, , ,7898,5309,7628,81,77,73,3.311313,3.3109,0.00164626,6,2
896,0,0, , ,8085,5226,7817,81,78,72,3.312937,3.31054,0.00145096,7,3
897,0,0, , ,5533,5234,4032,82,128,72,3.316767,3.31308,0.000408663,1,1
898,0,0, , ,27851,5232,27562,85,75,77,3.315561,3.31435,0.00101064,2,1
899,12.7249,34.2243,dog,truck,29219,5258,28885,86,126,73,3.316319,3.31458,0.00162536,3,1
900,0,0, , ,29101,5242,28806,89,76,74,3.313737,3.31506,0.00189034,4,2
901,0,0, , ,8242,5232,7972,80,78,73,3.314939,3.31546,0.00182203,5,2
902,0,0, , ,8282,5234,8009,82,78,73,3.313533,3.31482,0.000908871,6,2
903,0,0, , ,8282,5242,7961,81,127,71,3.313362,3.31438,0.000432048,1,1
904,12.0233,34.1705,truck,truck,29265,5251,28900,144,77,89,3.313184,3.31375,0.000424245,2,1
