setting2-full-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
643,0,0, , ,5217,1778,81,73,72,3.316199,3.31295,0.000472317,16,5
644,37.8129,47.1542,deer,horse,5231,2476,81,73,72,3.316199,3.31295,0.000472317,16,5
645,0,0, , ,5220,1773,81,73,72,3.316199,3.31295,0.000472317,16,5
646,0,0, , ,5212,1765,81,73,72,3.316199,3.31295,0.000472317,16,5
647,0,0, , ,5221,1773,81,73,72,3.316199,3.31295,0.000472317,16,5
648,0,0, , ,5296,1834,81,73,72,3.316199,3.31295,0.000472317,16,5
649,38.017,47.4834,deer,horse,5231,2469,81,73,72,3.316199,3.31295,0.000472317,16,5
650,0,0, , ,5219,1834,81,73,72,3.316199,3.31295,0.000472317,16,5
651,0,0, , ,5220,1791,81,73,72,3.316199,3.31295,0.000472317,16,5
652,0,0, , ,5216,1769,84,124,75,3.308324,3.31251,0.000397071,16,5
653,0,0, , ,5212,1777,84,124,75,3.308324,3.31251,0.000397071,16,5
654,37.7245,47.0256,horse,horse,5229,2462,84,124,75,3.308324,3.31251,0.000397071,16,5
655,0,0, , ,5216,1772,84,124,75,3.308324,3.31251,0.000397071,16,5
656,0,0, , ,5209,1759,84,124,75,3.308324,3.31251,0.000397071,16,5
657,0,0, , ,5217,1770,84,124,75,3.308324,3.31251,0.000397071,16,5
658,0,0, , ,5216,1771,84,124,75,3.308324,3.31251,0.000397071,16,5
659,38.1388,47.6599,horse,horse,5239,2488,84,124,75,3.308324,3.31251,0.000397071,16,5
660,0,0, , ,5219,1843,84,124,75,3.308324,3.31251,0.000397071,16,5
661,0,0, , ,5212,1770,84,124,75,3.308324,3.31251,0.000397071,16,5
662,0,0, , ,5213,1772,84,124,75,3.308324,3.31251,0.000397071,16,5
663,0,0, , ,5464,1856,79,73,71,3.308957,3.31183,0.000314253,16,5
664,37.456,46.6092,horse,horse,5235,2470,79,73,71,3.308957,3.31183,0.000314253,16,5
665,0,0, , ,5212,1760,79,73,71,3.308957,3.31183,0.000314253,16,5
666,0,0, , ,5217,1857,79,73,71,3.308957,3.31183,0.000314253,16,5
667,0,0, , ,5213,1931,79,73,71,3.308957,3.31183,0.000314253,16,5
668,0,0, , ,5215,1764,79,73,71,3.308957,3.31183,0.000314253,16,5
669,38.1592,47.6849,horse,horse,5235,2389,79,73,71,3.308957,3.31183,0.000314253,16,5
670,0,0, , ,5224,1776,79,73,71,3.308957,3.31183,0.000314253,16,5
671,0,0, , ,5217,1770,79,73,71,3.308957,3.31183,0.000314253,16,5
672,0,0, , ,5214,1764,79,73,71,3.308957,3.31183,0.000314253,16,5
673,0,0, , ,5218,1769,79,73,71,3.308957,3.31183,0.000314253,16,5
674,37.8029,47.1609,horse,horse,5223,2523,87,73,75,3.312105,3.31192,0.000420539,16,5
675,0,0, , ,5219,1784,87,73,75,3.312105,3.31192,0.000420539,16,5
676,0,0, , ,5219,1792,87,73,75,3.312105,3.31192,0.000420539,16,5
677,0,0, , ,5215,1775,87,73,75,3.312105,3.31192,0.000420539,16,5
678,0,0, , ,5217,1770,87,73,75,3.312105,3.31192,0.000420539,16,5
679,38.0764,47.5737,horse,horse,5235,2389,87,73,75,3.312105,3.31192,0.000420539,16,5
680,0,0, , ,5216,1768,87,73,75,3.312105,3.31192,0.000420539,16,5
681,0,0, , ,5216,1772,87,73,75,3.312105,3.31192,0.000420539,16,5
682,0,0, , ,5214,1835,87,73,75,3.312105,3.31192,0.000420539,16,5
683,0,0, , ,5220,1786,87,73,75,3.312105,3.31192,0.000420539,16,5
684,38.149,47.6804,horse,horse,5225,2576,87,73,75,3.312105,3.31192,0.000420539,16,5
685,0,0, , ,5210,1858,79,73,71,3.313997,3.31192,0.000459718,16,5
686,0,0, , ,5212,1871,79,73,71,3.313997,3.31192,0.000459718,16,5
687,0,0, , ,5205,1856,79,73,71,3.313997,3.31192,0.000459718,16,5
688,0,0, , ,5213,1767,79,73,71,3.313997,3.31192,0.000459718,16,5
689,37.8501,47.7076,deer,horse,5234,2477,79,73,71,3.313997,3.31192,0.000459718,16,5
690,0,0, , ,5212,1783,79,73,71,3.313997,3.31192,0.000459718,16,5
691,0,0, , ,5218,1788,79,73,71,3.313997,3.31192,0.000459718,16,5
692,0,0, , ,5217,1772,79,73,71,3.313997,3.31192,0.000459718,16,5
693,0,0, , ,5216,1765,79,73,71,3.313997,3.31192,0.000459718,16,5
694,38.1286,47.6395,deer,horse,5239,2466,79,73,71,3.313997,3.31192,0.000459718,16,5
695,0,0, , ,5213,1759,79,73,71,3.313997,3.31192,0.000459718,16,5
696,0,0, , ,5217,1773,83,73,71,3.312616,3.3112,0.000490985,16,5
697,0,0, , ,5209,1758,83,73,71,3.312616,3.3112,0.000490985,16,5
698,0,0, , ,5213,1838,83,73,71,3.312616,3.3112,0.000490985,16,5
699,37.8301,47.1743,horse,horse,5229,2470,83,73,71,3.312616,3.3112,0.000490985,16,5
700,0,0, , ,5209,1770,83,73,71,3.312616,3.3112,0.000490985,16,5
701,0,0, , ,5217,1770,83,73,71,3.312616,3.3112,0.000490985,16,5
702,0,0, , ,5222,1790,83,73,71,3.312616,3.3112,0.000490985,16,5
703,0,0, , ,5214,1764,83,73,71,3.312616,3.3112,0.000490985,16,5
704,38.1257,47.6304,horse,horse,5238,2470,83,73,71,3.312616,3.3112,0.000490985,16,5
705,0,0, , ,5211,1767,83,73,71,3.312616,3.3112,0.000490985,16,5
706,0,0, , ,5221,1774,83,73,71,3.312616,3.3112,0.000490985,16,5
707,0,0, , ,5213,1764,82,123,71,3.306225,3.31078,0.000465873,16,5
708,0,0, , ,5215,1773,82,123,71,3.306225,3.31078,0.000465873,16,5
709,37.7444,47.0411,horse,horse,5230,2461,82,123,71,3.306225,3.31078,0.000465873,16,5
710,0,0, , ,5217,1787,82,123,71,3.306225,3.31078,0.000465873,16,5
711,0,0, , ,5223,1790,82,123,71,3.306225,3.31078,0.000465873,16,5
712,0,0, , ,5209,1769,82,123,71,3.306225,3.31078,0.000465873,16,5
713,0,0, , ,5218,1779,82,123,71,3.306225,3.31078,0.000465873,16,5
714,38.1359,47.6622,horse,horse,5233,2454,82,123,71,3.306225,3.31078,0.000465873,16,5
715,0,0, , ,5212,1765,82,123,71,3.306225,3.31078,0.000465873,16,5
716,0,0, , ,5213,1767,82,123,71,3.306225,3.31078,0.000465873,16,5
717,0,0, , ,5217,1773,82,123,71,3.306225,3.31078,0.000465873,16,5
718,0,0, , ,5215,1774,84,74,72,3.313955,3.31178,0.000514255,1,1
719,37.4841,46.6374,horse,horse,5231,2366,84,75,73,3.311656,3.31169,0.000507858,2,1
720,0,0, , ,5209,1763,85,75,72,3.314744,3.31184,0.000472356,3,1
721,0,0, , ,5214,1830,83,74,73,3.311620,3.31164,0.000455198,4,2
722,0,0, , ,5213,1835,81,124,74,3.314873,3.31337,0.000434974,1,1
723,0,0, , ,5209,1772,82,75,72,3.314882,3.31355,0.000734137,2,1
724,36.4884,45.5809,deer,horse,5225,2467,83,74,74,3.314899,3.3142,0.000957687,3,1
725,0,0, , ,5213,1771,83,73,71,3.313997,3.31405,0.00112463,4,2
726,0,0, , ,5223,1781,84,73,72,3.316083,3.31495,0.00102346,5,2
727,0,0, , ,5222,1775,82,123,72,3.310877,3.31415,0.000619013,6,2
728,0,0, , ,5214,1765,81,73,72,3.314116,3.31399,0.000499013,7,3
729,36.4498,45.5208,deer,deer,5231,2372,84,74,75,3.315058,3.31403,0.000387304,8,3
730,0,0, , ,5212,1763,82,75,74,3.315196,3.31427,0.000402639,9,3
731,0,0, , ,5212,1834,83,75,74,3.316199,3.31429,0.000389962,10,3
732,0,0, , ,5211,1773,84,123,73,3.316685,3.31545,0.000134418,1,1
733,0,0, , ,5210,1767,82,74,72,3.314636,3.31556,0.000599745,2,1
734,36.4724,45.5622,horse,deer,5232,2492,85,73,72,3.313643,3.31527,0.000725347,3,1
735,0,0, , ,5222,1775,81,73,70,3.311742,3.31458,0.000637141,4,2
736,0,0, , ,5214,1768,81,73,73,3.312616,3.31386,0.000561621,5,2
737,0,0, , ,5222,1774,82,124,72,3.313939,3.31332,0.000713167,6,2
738,0,0, , ,5212,1762,84,74,71,3.314887,3.31337,0.00093821,7,3
739,36.4458,45.5311,horse,horse,5235,2452,88,75,72,3.305987,3.31183,0.000838671,8,3
740,0,0, , ,5214,1832,83,75,73,3.312356,3.31196,0.0010088,9,3
741,0,0, , ,5215,1842,84,73,70,3.307438,3.31092,0.00091372,10,3
742,0,0, , ,5216,1792,84,123,71,3.308324,3.3098,0.00104873,11,4
743,0,0, , ,5218,1793,84,123,71,3.308324,3.3098,0.00104873,11,4
744,37.0961,46.5398,horse,horse,5227,2468,84,123,71,3.308324,3.3098,0.00104873,11,4
745,0,0, , ,5207,1767,84,123,71,3.308324,3.3098,0.00104873,11,4
746,0,0, , ,5217,1776,84,123,71,3.308324,3.3098,0.00104873,11,4
747,0,0, , ,5208,1862,84,123,71,3.308324,3.3098,0.00104873,11,4
748,0,0, , ,5213,1869,83,73,69,3.306502,3.30812,0.00132315,12,4
749,37.863,47.2121,horse,horse,5220,2471,83,73,69,3.306502,3.30812,0.00132315,12,4
750,0,0, , ,5212,1913,83,73,69,3.306502,3.30812,0.00132315,12,4
751,0,0, , ,5210,1769,83,73,69,3.306502,3.30812,0.00132315,12,4
752,0,0, , ,5216,1790,83,73,69,3.306502,3.30812,0.00132315,12,4
753,0,0, , ,5215,1779,83,73,69,3.306502,3.30812,0.00132315,12,4
754,37.7501,47.0433,horse,horse,5234,2472,86,74,119,3.313501,3.30962,0.00159904,13,4
755,0,0, , ,5213,1770,86,74,119,3.313501,3.30962,0.00159904,13,4
756,0,0, , ,5221,1773,86,74,119,3.313501,3.30962,0.00159904,13,4
757,0,0, , ,5215,1769,86,74,119,3.313501,3.30962,0.00159904,13,4
758,0,0, , ,5215,1764,86,74,119,3.313501,3.30962,0.00159904,13,4
759,38.0677,47.5466,horse,horse,5285,2456,86,74,119,3.313501,3.30962,0.00159904,13,4
760,0,0, , ,5209,1833,84,74,72,3.313386,3.30983,0.00144523,14,4
761,0,0, , ,5216,1784,84,74,72,3.313386,3.30983,0.00144523,14,4
762,0,0, , ,5219,1788,84,74,72,3.313386,3.30983,0.00144523,14,4
763,0,0, , ,5211,1786,84,74,72,3.313386,3.30983,0.00144523,14,4
764,37.8086,47.6576,horse,horse,5238,2448,84,74,72,3.313386,3.30983,0.00144523,14,4
765,0,0, , ,5212,1865,84,74,72,3.313386,3.30983,0.00144523,14,4
766,0,0, , ,5206,1858,83,72,69,3.306380,3.30962,0.001001,15,5
767,0,0, , ,5253,1801,83,72,69,3.306380,3.30962,0.001001,15,5
768,0,0, , ,5219,1839,83,72,69,3.306380,3.30962,0.001001,15,5
769,37.7972,47.1165,horse,horse,5225,2383,83,72,69,3.306380,3.30962,0.001001,15,5
770,0,0, , ,5217,1792,83,72,69,3.306380,3.30962,0.001001,15,5
771,0,0, , ,5212,1763,83,72,69,3.306380,3.30962,0.001001,15,5
772,0,0, , ,5213,1768,83,72,69,3.306380,3.30962,0.001001,15,5
773,0,0, , ,5208,1759,83,72,69,3.306380,3.30962,0.001001,15,5
774,38.1811,47.7327,horse,horse,5225,2651,83,72,69,3.306380,3.30962,0.001001,15,5
775,0,0, , ,5211,1872,83,72,69,3.306380,3.30962,0.001001,15,5
776,0,0, , ,5214,1775,83,72,69,3.306380,3.30962,0.001001,15,5
777,0,0, , ,5217,1765,83,123,72,3.310288,3.31001,0.000720575,16,5
778,0,0, , ,5220,1776,83,123,72,3.310288,3.31001,0.000720575,16,5
779,37.7444,47.0345,horse,horse,5228,2379,83,123,72,3.310288,3.31001,0.000720575,16,5
780,0,0, , ,5216,1773,83,123,72,3.310288,3.31001,0.000720575,16,5
781,0,0, , ,5217,1845,83,123,72,3.310288,3.31001,0.000720575,16,5
782,0,0, , ,5211,1775,83,123,72,3.310288,3.31001,0.000720575,16,5
783,0,0, , ,5214,1768,83,123,72,3.310288,3.31001,0.000720575,16,5
784,38.1694,47.7076,horse,horse,5223,2457,83,123,72,3.310288,3.31001,0.000720575,16,5
785,0,0, , ,5218,1778,83,123,72,3.310288,3.31001,0.000720575,16,5
786,0,0, , ,5213,1770,83,123,72,3.310288,3.31001,0.000720575,16,5
787,0,0, , ,5216,1769,83,123,72,3.310288,3.31001,0.000720575,16,5
788,0,0, , ,5207,1764,85,73,72,3.314116,3.31153,0.000755582,1,1
789,37.4237,46.5571,horse,horse,5268,2494,85,74,71,3.305987,3.31003,0.000805112,2,1
790,0,0, , ,5216,1781,81,74,71,3.312356,3.30983,0.000761364,3,1
791,0,0, , ,5215,1773,85,74,72,3.307438,3.31004,0.000761963,4,2
792,0,0, , ,5218,1766,216,123,71,3.308324,3.30964,0.000702246,5,2
793,0,0, , ,5210,1781,81,73,74,3.306502,3.30812,0.000755582,1,1
794,36.3121,45.3104,horse,horse,5218,2350,87,74,72,3.306803,3.30828,0.000805112,2,1
795,0,0, , ,5215,1778,83,74,71,3.313540,3.30852,0.000906746,3,1
796,0,0, , ,5212,1767,83,74,73,3.308648,3.30876,0.00086204,4,2
797,0,0, , ,5216,1779,84,122,71,3.306225,3.30834,0.000597778,5,2
798,0,0, , ,5215,1772,81,73,71,3.316772,3.3104,0.000245287,1,1
799,36.4671,45.5498,horse,horse,5234,2463,83,75,74,3.313501,3.31174,0.000878346,2,1
800,0,0, , ,5210,1754,80,74,72,3.306879,3.31041,0.00146929,3,1
801,0,0, , ,5212,1825,82,74,71,3.314052,3.31149,0.00137738,4,2
802,0,0, , ,5212,1773,82,122,71,3.302998,3.31084,0.0013388,5,2
803,0,0, , ,5208,1768,85,73,72,3.313972,3.31028,0.000616102,6,2
804,36.4884,45.5705,truck,horse,5227,2389,86,73,75,3.317499,3.31108,0.000644965,7,3
805,0,0, , ,5216,1769,84,74,72,3.304129,3.31053,0.000493608,8,3
806,0,0, , ,5214,1762,83,74,73,3.304789,3.30868,0.000470068,1,1
807,0,0, , ,5216,1770,85,123,72,3.304748,3.30903,0.000946735,2,1
808,0,0, , ,5220,1832,82,74,72,3.318273,3.30989,0.00102334,3,1
809,36.4312,45.5104,airplane,airplane,5234,2465,86,74,71,3.308525,3.30809,0.00100354,4,2
810,0,0, , ,5217,1775,82,73,71,3.307915,3.30885,0.000969672,5,2
811,0,0, , ,5214,1760,85,72,71,3.310263,3.30994,0.000650927,6,2
812,0,0, , ,5213,1764,81,123,72,3.313714,3.31174,0.000774278,1,1
813,0,0, , ,5216,1771,83,74,71,3.314985,3.31108,0.00137432,2,1
814,36.4591,45.5456,airplane,airplane,5229,2455,85,74,72,3.304561,3.31029,0.0015112,3,1
815,0,0, , ,5218,1792,84,74,73,3.307159,3.31014,0.00110388,4,2
816,0,0, , ,5216,1781,81,74,72,3.316750,3.31143,0.000751825,5,2
817,0,0, , ,5226,1768,78,123,72,3.311599,3.31101,0.000702082,6,2
818,0,0, , ,5217,1769,82,75,73,3.315205,3.31105,0.000553837,7,3
819,36.4232,45.5021,airplane,airplane,5231,2448,86,75,72,3.310075,3.31216,0.000550537,8,3
820,0,0, , ,5202,1752,82,73,70,3.304855,3.3117,0.000733238,9,3
821,0,0, , ,5217,1832,82,74,72,3.315151,3.31138,0.000476579,10,3
822,0,0, , ,5220,1785,83,124,73,3.315788,3.31221,0.000478362,11,4
823,0,0, , ,5219,1792,83,124,73,3.315788,3.31221,0.000478362,11,4
824,37.1071,46.5246,truck,airplane,5227,2392,83,124,73,3.315788,3.31221,0.000478362,11,4
825,0,0, , ,5216,1767,83,124,73,3.315788,3.31221,0.000478362,11,4
826,0,0, , ,5218,1768,83,124,73,3.315788,3.31221,0.000478362,11,4
827,0,0, , ,5206,1758,83,124,73,3.315788,3.31221,0.000478362,11,4
828,0,0, , ,5208,1829,82,75,71,3.312848,3.31174,0.000498749,12,4
829,37.8358,47.1943,airplane,airplane,5227,2544,82,75,71,3.312848,3.31174,0.000498749,12,4
830,0,0, , ,5207,1769,82,75,71,3.312848,3.31174,0.000498749,12,4
831,0,0, , ,5247,1768,82,75,71,3.312848,3.31174,0.000498749,12,4
832,0,0, , ,5215,1766,82,75,71,3.312848,3.31174,0.000498749,12,4
833,0,0, , ,5217,1770,82,75,71,3.312848,3.31174,0.000498749,12,4
834,37.7715,47.0699,truck,airplane,5228,2363,87,73,74,3.314100,3.31255,0.00034842,13,4
835,0,0, , ,5211,1830,87,73,74,3.314100,3.31255,0.00034842,13,4
836,0,0, , ,5209,1768,87,73,74,3.314100,3.31255,0.00034842,13,4
837,0,0, , ,5214,1769,87,73,74,3.314100,3.31255,0.00034842,13,4
838,0,0, , ,5218,1785,87,73,74,3.314100,3.31255,0.00034842,13,4
839,38.165,47.694,truck,airplane,5228,2453,87,73,74,3.314100,3.31255,0.00034842,13,4
840,0,0, , ,5212,1770,84,73,72,3.310873,3.31375,0.000463144,1,1
841,0,0, , ,5218,1777,85,75,72,3.314689,3.31366,0.000913323,2,1
842,0,0, , ,5214,1762,82,122,71,3.305634,3.31163,0.000889817,3,1
843,0,0, , ,5212,1764,83,74,72,3.312053,3.31147,0.00101346,4,2
844,36.4551,45.5373,airplane,airplane,5227,2454,87,73,74,3.309848,3.31062,0.00108091,5,2
845,0,0, , ,5218,1781,82,73,72,3.305016,3.30945,0.00140494,6,2
846,0,0, , ,5214,1764,242,74,73,3.305921,3.30769,0.00154744,7,3
847,0,0, , ,5218,1769,82,125,72,3.311526,3.30887,0.00163326,8,3
848,0,0, , ,5215,1761,81,74,71,3.306055,3.30767,0.00147618,9,3
849,36.2345,45.2018,airplane,airplane,5230,2534,87,75,72,3.302768,3.30626,0.00124579,10,3
850,0,0, , ,5211,1771,84,74,71,3.300272,3.30531,0.00123441,11,4
851,0,0, , ,5212,1862,84,74,71,3.300272,3.30531,0.00123441,11,4
852,0,0, , ,5206,1763,84,74,71,3.300272,3.30531,0.00123441,11,4
853,0,0, , ,5208,1757,84,74,71,3.300272,3.30531,0.00123441,11,4
854,37.8501,47.7281,airplane,airplane,5232,2359,84,74,71,3.300272,3.30531,0.00123441,11,4
855,0,0, , ,5214,1917,84,74,71,3.300272,3.30531,0.00123441,11,4
856,0,0, , ,5206,1860,83,72,70,3.314052,3.30693,0.00138981,12,4
857,0,0, , ,5217,1773,83,72,70,3.314052,3.30693,0.00138981,12,4
858,0,0, , ,5207,1766,83,72,70,3.314052,3.30693,0.00138981,12,4
859,37.843,47.1943,airplane,airplane,5239,2446,83,72,70,3.314052,3.30693,0.00138981,12,4
860,0,0, , ,5212,1761,83,72,70,3.314052,3.30693,0.00138981,12,4
861,0,0, , ,5216,1828,83,72,70,3.314052,3.30693,0.00138981,12,4
862,0,0, , ,5214,1785,82,122,73,3.304748,3.30558,0.00135813,13,4
863,0,0, , ,5220,1769,82,122,73,3.304748,3.30558,0.00135813,13,4
864,37.7387,47.0301,airplane,airplane,5236,2374,82,122,73,3.304748,3.30558,0.00135813,13,4
865,0,0, , ,5215,1760,82,122,73,3.304748,3.30558,0.00135813,13,4
866,0,0, , ,5219,1772,82,122,73,3.304748,3.30558,0.00135813,13,4
867,0,0, , ,5221,1841,82,122,73,3.304748,3.30558,0.00135813,13,4
868,0,0, , ,5213,1770,82,74,72,3.314985,3.30736,0.000972262,14,4
869,37.8072,47.1409,airplane,airplane,5234,2466,82,74,72,3.314985,3.30736,0.000972262,14,4
870,0,0, , ,5214,1765,82,74,72,3.314985,3.30736,0.000972262,14,4
871,0,0, , ,5219,1774,82,74,72,3.314985,3.30736,0.000972262,14,4
872,0,0, , ,5211,1762,82,74,72,3.314985,3.30736,0.000972262,14,4
873,0,0, , ,5215,1831,82,74,72,3.314985,3.30736,0.000972262,14,4
874,37.8258,47.1698,airplane,airplane,5223,2460,84,74,72,3.310075,3.30883,0.000871992,15,5
875,0,0, , ,5214,1768,84,74,72,3.310075,3.30883,0.000871992,15,5
876,0,0, , ,5214,1771,84,74,72,3.310075,3.30883,0.000871992,15,5
877,0,0, , ,5214,1772,84,74,72,3.310075,3.30883,0.000871992,15,5
878,0,0, , ,5218,1775,84,74,72,3.310075,3.30883,0.000871992,15,5
879,38.1519,47.6826,airplane,airplane,5226,2457,84,74,72,3.310075,3.30883,0.000871992,15,5
880,0,0, , ,5280,1795,84,74,72,3.310075,3.30883,0.000871992,15,5
881,0,0, , ,5208,1828,84,74,72,3.310075,3.30883,0.000871992,15,5
882,0,0, , ,5212,1768,84,74,72,3.310075,3.30883,0.000871992,15,5
883,0,0, , ,5219,1786,84,74,72,3.310075,3.30883,0.000871992,15,5
884,38.0546,47.6781,airplane,airplane,5235,2388,84,74,72,3.310075,3.30883,0.000871992,15,5
885,0,0, , ,5212,1768,85,74,71,3.312259,3.31122,0.00142824,1,1
886,0,0, , ,5216,1766,83,74,71,3.314732,3.31136,0.00214904,2,1
887,0,0, , ,5211,1770,83,123,73,3.313821,3.31317,0.0024918,3,1
888,0,0, , ,5218,1832,83,73,72,3.313151,3.31281,0.00229037,4,2
889,36.4564,45.5394,ship,airplane,5227,2474,87,73,73,3.313931,3.31358,0.00171424,5,2
890,0,0, , ,5214,1775,81,74,70,3.315541,3.31424,0.00107432,6,2
891,0,0, , ,5216,1766,82,74,73,3.314689,3.31423,0.00107398,7,3
892,0,0, , ,5217,1764,83,122,72,3.305634,3.31259,0.000633566,8,3
893,0,0, , ,5223,1778,85,74,72,3.312053,3.31237,0.000771864,9,3
894,36.4418,45.5104,airplane,airplane,5227,2366,85,75,74,3.309848,3.31155,0.000884917,10,3
895,0,0, , ,5212,1830,84,74,72,3.305016,3.30945,0.00119274,1,1
896,0,0, , ,5208,1766,83,74,72,3.305921,3.30769,0.00174261,2,1
897,0,0, , ,5210,1764,84,124,73,3.311526,3.30887,0.00210238,3,1
898,0,0, , ,5214,1766,82,74,72,3.306055,3.30767,0.00193106,4,2
899,36.4578,45.5415,airplane,airplane,5237,2462,87,74,74,3.302768,3.30626,0.00159586,5,2
900,0,0, , ,5212,1757,81,74,73,3.300272,3.30531,0.00123441,6,2
901,0,0, , ,5217,1830,84,73,71,3.314052,3.30693,0.00138981,7,3
902,0,0, , ,5211,1811,83,123,72,3.302998,3.30523,0.00135813,8,3
903,0,0, , ,5216,1787,84,74,74,3.313972,3.30681,0.00105107,9,3
904,36.3782,45.4133,truck,airplane,5232,2375,140,75,72,3.317499,3.30976,0.000808352,1,1
905,0,0, , ,5221,1776,83,74,71,3.304129,3.31053,0.00183469,2,1
906,0,0, , ,5213,1764,81,74,72,3.304789,3.30868,0.00221409,3,1
907,0,0, , ,5213,1756,82,124,72,3.304748,3.30903,0.00217014,4,2
908,0,0, , ,5210,1826,84,73,71,3.318273,3.30989,0.00139637,5,2
909,36.4671,45.5664,airplane,airplane,5226,2456,87,74,74,3.308525,3.30809,0.000732994,6,2
910,0,0, , ,5209,1766,82,73,72,3.307915,3.30885,0.000969672,7,3
911,0,0, , ,5219,1767,84,113,72,3.310263,3.30994,0.000650927,8,3
912,0,0, , ,5220,1773,83,124,71,3.313714,3.31174,0.000774278,1,1
913,0,0, , ,5214,1769,84,75,73,3.314985,3.31108,0.00137432,2,1
914,36.3861,45.4153,airplane,airplane,5237,2387,86,73,73,3.304561,3.31029,0.0015112,3,1
915,0,0, , ,5221,1842,83,73,74,3.307159,3.31014,0.00110388,4,2
916,0,0, , ,5219,1792,83,74,72,3.316750,3.31143,0.000751825,5,2
917,0,0, , ,5215,1775,85,123,73,3.311599,3.31101,0.000702082,6,2
918,0,0, , ,5218,1768,82,74,72,3.315205,3.31105,0.000553837,7,3
919,36.4126,45.4897,airplane,airplane,5241,2459,86,75,75,3.310075,3.31216,0.000550537,8,3
920,0,0, , ,5217,1766,82,74,194,3.304855,3.3117,0.000733238,9,3
921,0,0, , ,5222,1771,83,74,70,3.315151,3.31138,0.000476579,10,3
922,0,0, , ,5215,1766,82,123,72,3.315788,3.31221,0.000478362,11,4
923,0,0, , ,5216,1770,82,123,72,3.315788,3.31221,0.000478362,11,4
924,36.9085,46.516,truck,airplane,5233,2451,82,123,72,3.315788,3.31221,0.000478362,11,4
925,0,0, , ,5219,1789,82,123,72,3.315788,3.31221,0.000478362,11,4
926,0,0, , ,5213,1766,82,123,72,3.315788,3.31221,0.000478362,11,4
927,0,0, , ,5208,1861,82,123,72,3.315788,3.31221,0.000478362,11,4
928,0,0, , ,5212,1872,81,74,70,3.312848,3.31174,0.000498749,12,4
929,37.8472,47.2166,airplane,airplane,5222,2558,81,74,70,3.312848,3.31174,0.000498749,12,4
930,0,0, , ,5212,1809,81,74,70,3.312848,3.31174,0.000498749,12,4
931,0,0, , ,5218,1838,81,74,70,3.312848,3.31174,0.000498749,12,4
932,0,0, , ,5216,1783,81,74,70,3.312848,3.31174,0.000498749,12,4
933,0,0, , ,5218,1775,81,74,70,3.312848,3.31174,0.000498749,12,4
934,37.7544,47.0588,truck,airplane,5227,2396,86,74,73,3.314100,3.31255,0.00034842,13,4
935,0,0, , ,5219,1772,86,74,73,3.314100,3.31255,0.00034842,13,4
936,0,0, , ,5211,1754,86,74,73,3.314100,3.31255,0.00034842,13,4
937,0,0, , ,5253,1825,86,74,73,3.314100,3.31255,0.00034842,13,4
938,0,0, , ,5209,1830,86,74,73,3.314100,3.31255,0.00034842,13,4
939,38.1127,47.6304,truck,airplane,5224,2459,86,74,73,3.314100,3.31255,0.00034842,13,4
940,0,0, , ,5215,1764,82,72,71,3.310873,3.31375,0.000463144,1,1
941,0,0, , ,5217,1771,83,74,73,3.314689,3.31366,0.000913323,2,1
942,0,0, , ,5208,1762,80,124,70,3.305634,3.31163,0.000889817,3,1
943,0,0, , ,5217,1831,82,72,73,3.312053,3.31147,0.00101346,4,2
944,36.4697,45.556,airplane,airplane,5226,2380,87,74,73,3.309848,3.31062,0.00108091,5,2
945,0,0, , ,5221,1781,82,75,71,3.305016,3.30945,0.00140494,6,2
946,0,0, , ,5210,1759,83,74,70,3.305921,3.30769,0.00154744,7,3
947,0,0, , ,5218,1775,82,125,71,3.311526,3.30887,0.00163326,8,3
948,0,0, , ,5209,1761,82,74,71,3.306055,3.30767,0.00147618,9,3
949,36.4511,45.5477,airplane,airplane,5235,2529,86,74,74,3.302768,3.30626,0.00124579,10,3
950,0,0, , ,5210,1769,83,73,70,3.300272,3.30531,0.00123441,11,4
951,0,0, , ,5211,1768,83,73,70,3.300272,3.30531,0.00123441,11,4
952,0,0, , ,5217,1772,83,73,70,3.300272,3.30531,0.00123441,11,4
953,0,0, , ,5207,1760,83,73,70,3.300272,3.30531,0.00123441,11,4
954,37.8372,47.7008,airplane,airplane,5230,2377,83,73,70,3.300272,3.30531,0.00123441,11,4
955,0,0, , ,5215,1780,83,73,70,3.300272,3.30531,0.00123441,11,4
956,0,0, , ,5209,1865,81,74,69,3.314052,3.30693,0.00138981,12,4
957,0,0, , ,5213,1926,81,74,69,3.314052,3.30693,0.00138981,12,4
958,0,0, , ,5208,1876,81,74,69,3.314052,3.30693,0.00138981,12,4
959,37.853,47.2144,airplane,airplane,5229,2571,81,74,69,3.314052,3.30693,0.00138981,12,4
960,0,0, , ,5210,1863,81,74,69,3.314052,3.30693,0.00138981,12,4
961,0,0, , ,5219,1764,81,74,69,3.314052,3.30693,0.00138981,12,4
962,0,0, , ,5215,1827,83,124,71,3.304748,3.30558,0.00135813,13,4
963,0,0, , ,5216,1785,83,124,71,3.304748,3.30558,0.00135813,13,4
964,37.7558,47.0522,airplane,airplane,5224,2374,83,124,71,3.304748,3.30558,0.00135813,13,4
965,0,0, , ,5220,1774,83,124,71,3.304748,3.30558,0.00135813,13,4
