setting6-eff-roi-110

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
646,0,0, , ,5231,27942,90,42,75,3.315378,3.31403,0.000860203,4,2
647,0,0, , ,5222,9502,82,45,71,3.314878,3.31408,0.000781514,5,2
648,0,0, , ,5227,9457,81,43,72,3.313286,3.31433,0.000311702,6,2
649,11.5266,17.2798,truck,truck,5249,9976,86,46,72,3.312407,3.314,0.000186768,7,3
650,0,0, , ,5309,4216,83,45,73,3.315886,3.31437,0.000151285,1,1
651,0,0, , ,5231,27920,87,47,145,3.313806,3.31405,0.00017249,2,1
652,0,0, , ,5229,28161,87,44,75,3.316034,3.31428,0.000168867,3,1
653,0,0, , ,5241,27926,90,43,76,3.315828,3.31479,0.000168428,4,2
654,9.95451,99.4036,horse,horse,5232,9813,85,45,73,3.313519,3.31501,0.000316123,1,1
655,0,0, , ,5242,27858,89,43,75,3.313247,3.31449,0.000392108,2,1
656,0,0, , ,5228,28034,89,43,76,3.314878,3.3147,0.000385399,3,1
657,0,0, , ,5242,28332,89,43,75,3.314878,3.31447,0.000281278,4,2
658,0,0, , ,5240,9154,84,45,74,3.305925,3.31249,0.000226642,1,1
659,8.01211,32.8947,truck,truck,5286,30162,88,43,73,3.317243,3.31323,0.000998803,2,1
660,0,0, , ,5234,28603,88,43,74,3.314657,3.31352,0.000967113,3,1
661,0,0, , ,5244,28344,200,43,75,3.313884,3.31332,0.000909676,4,2
662,0,0, , ,5218,9098,84,46,72,3.313633,3.31307,0.000710942,5,2
663,0,0, , ,5235,9136,86,45,72,3.316811,3.31525,0.000390189,1,1
664,9.45591,33.9478,truck,truck,5243,29196,88,42,74,3.316186,3.31503,0.00089189,2,1
665,0,0, , ,5241,28279,88,43,73,3.316197,3.31534,0.00102252,3,1
666,0,0, , ,5235,28625,87,44,73,3.316552,3.31588,0.00111247,4,2
667,0,0, , ,5233,9020,86,44,72,3.314396,3.31603,0.00107698,5,2
668,0,0, , ,5240,9071,84,45,73,3.316366,3.31594,0.000426376,6,2
669,11.631,17.4058,ship,ship,5246,9739,82,45,72,3.316816,3.31607,0.000433568,7,3
670,0,0, , ,5231,4167,82,45,71,3.315608,3.31595,0.000293592,8,3
671,0,0, , ,5231,4110,81,46,74,3.320188,3.31667,7.55122e-05,1,1
672,0,0, , ,5243,28475,88,44,77,3.312157,3.31623,0.000308539,2,1
673,0,0, , ,5240,28560,89,43,74,3.315061,3.31597,0.000304777,3,1
674,10.1781,10.776,truck,truck,5256,29534,87,43,75,3.316624,3.31593,0.000299915,4,2
675,0,0, , ,5236,9046,81,45,74,3.316125,3.31603,0.000318417,5,2
676,0,0, , ,5227,9158,82,45,73,3.312048,3.3144,0.000307253,1,1
677,0,0, , ,5238,28542,89,43,73,3.312131,3.3144,0.000740182,2,1
678,0,0, , ,5231,28552,88,43,76,3.317008,3.31479,0.000863204,3,1
679,9.44189,10.3497,deer,deer,5253,29362,84,44,73,3.315664,3.3146,0.000810576,4,2
680,0,0, , ,5222,9155,85,46,73,3.316963,3.31476,0.000683318,5,2
681,0,0, , ,5239,9177,84,45,71,3.315336,3.31542,0.000187535,6,2
682,0,0, , ,5237,9228,80,45,73,3.314760,3.31595,0.000384043,1,1
683,0,0, , ,5238,28972,85,43,75,3.316479,3.31584,0.000566878,2,1
684,11.4884,33.8616,deer,deer,5253,29275,88,42,75,3.313954,3.3155,0.000614201,3,1
685,0,0, , ,5245,28503,88,43,75,3.316570,3.31542,0.000464967,4,2
686,0,0, , ,5235,9038,80,45,73,3.317032,3.31576,0.000249805,5,2
687,0,0, , ,5226,9056,82,45,73,3.315609,3.31593,0.000225096,6,2
688,0,0, , ,5244,9102,81,45,74,3.316948,3.31602,0.000220322,7,3
689,16.0932,183.419,truck,truck,5228,4905,85,45,74,3.315782,3.31639,0.000262579,1,1
690,0,0, , ,5235,27849,87,47,78,3.316249,3.31632,0.000355129,2,1
691,0,0, , ,5241,28168,89,45,75,3.314674,3.31585,0.00026619,3,1
692,0,0, , ,5233,28034,87,43,74,3.316727,3.31608,0.000239628,4,2
693,0,0, , ,5236,9069,84,45,71,3.317216,3.31613,0.00022121,5,2
694,9.59288,98.9315,truck,truck,5238,9865,82,44,74,3.314051,3.31578,0.00021293,1,1
695,0,0, , ,5243,27562,91,43,76,3.315964,3.31573,0.000218369,2,1
696,0,0, , ,5235,28137,89,44,76,3.314878,3.31577,0.000179391,3,1
697,0,0, , ,5238,27626,90,45,76,3.310649,3.31455,0.000190353,4,2
698,0,0, , ,5225,9208,82,45,74,3.314878,3.31408,0.000603507,1,1
699,8.13061,34.0287,truck,truck,5254,29147,85,43,73,3.312407,3.31376,0.000806795,2,1
700,0,0, , ,5238,28721,88,44,74,3.315301,3.31362,0.000929682,3,1
701,0,0, , ,5243,28835,87,44,72,3.317936,3.31423,0.000866441,4,2
702,0,0, , ,5231,9192,81,45,71,3.314482,3.315,0.000372931,5,2
703,0,0, , ,5233,9016,81,45,72,3.315251,3.31508,0.000540457,6,2
704,11.5059,17.2628,truck,truck,5245,9908,83,45,73,3.314509,3.3155,0.000679097,7,3
705,0,0, , ,5213,4162,79,45,72,3.313247,3.31508,0.000748494,8,3
706,0,0, , ,5222,4185,81,45,76,3.313619,3.31422,0.000459,9,3
707,0,0, , ,5222,4162,79,44,73,3.314624,3.31425,0.000464058,10,3
708,0,0, , ,5218,4104,85,46,74,3.315575,3.31431,0.000564462,11,4
709,37.0261,46.3371,truck,truck,5244,4778,85,46,74,3.315575,3.31431,0.000564462,11,4
710,0,0, , ,5229,4114,85,46,74,3.315575,3.31431,0.000564462,11,4
711,0,0, , ,5230,4112,85,46,74,3.315575,3.31431,0.000564462,11,4
712,0,0, , ,5218,4160,85,46,74,3.315575,3.31431,0.000564462,11,4
713,0,0, , ,5222,4270,85,46,74,3.315575,3.31431,0.000564462,11,4
714,37.8687,47.2545,truck,truck,5227,5121,80,45,75,3.317243,3.31486,0.000582495,12,4
715,0,0, , ,5224,4387,80,45,75,3.317243,3.31486,0.000582495,12,4
716,0,0, , ,5214,4305,80,45,75,3.317243,3.31486,0.000582495,12,4
717,0,0, , ,5223,4323,80,45,75,3.317243,3.31486,0.000582495,12,4
718,0,0, , ,5224,4318,80,45,75,3.317243,3.31486,0.000582495,12,4
719,38.1781,47.7213,truck,truck,5239,5003,80,45,75,3.317243,3.31486,0.000582495,12,4
720,0,0, , ,5215,4325,80,44,72,3.314996,3.31521,0.000398845,13,4
721,0,0, , ,5225,4188,80,44,72,3.314996,3.31521,0.000398845,13,4
722,0,0, , ,5226,4224,80,44,72,3.314996,3.31521,0.000398845,13,4
723,0,0, , ,5225,4097,80,44,72,3.314996,3.31521,0.000398845,13,4
724,37.8616,47.6622,truck,truck,5246,4829,80,44,72,3.314996,3.31521,0.000398845,13,4
725,0,0, , ,5225,4100,80,44,72,3.314996,3.31521,0.000398845,13,4
726,0,0, , ,5432,4158,80,45,71,3.320188,3.31653,0.000443097,1,1
727,0,0, , ,5236,28760,88,43,76,3.312131,3.31603,0.000924169,2,1
728,0,0, , ,5245,28416,87,43,76,3.317008,3.31631,0.000888875,3,1
729,10.1765,10.7495,deer,deer,5244,29430,88,43,75,3.315664,3.316,0.000718722,4,2
730,0,0, , ,5236,9178,84,46,73,3.316963,3.31639,0.000498808,5,2
731,0,0, , ,5232,9198,83,45,72,3.315336,3.31542,0.000230955,1,1
732,0,0, , ,5243,27527,91,44,76,3.314760,3.31595,0.000381787,2,1
733,0,0, , ,5239,28001,89,44,73,3.314878,3.31552,0.000383628,3,1
734,9.55913,10.5055,deer,deer,5250,29441,85,43,76,3.316686,3.31572,0.000392591,4,2
735,0,0, , ,5231,9020,83,45,74,3.314478,3.31523,0.000386777,1,1
736,0,0, , ,5238,27598,89,43,75,3.315180,3.3152,0.000277268,2,1
737,0,0, , ,5239,27683,86,44,74,3.314878,3.31522,0.000321553,3,1
738,0,0, , ,5240,29903,81,43,74,3.314878,3.31522,0.000234976,4,2
739,9.21914,75.4831,truck,truck,5254,10607,88,50,80,3.314309,3.31474,0.000227721,1,1
740,0,0, , ,5309,28239,90,45,73,3.316249,3.3151,0.00021108,2,1
741,0,0, , ,5288,28100,89,43,73,3.314674,3.315,0.000202621,3,1
742,0,0, , ,5241,27729,90,43,76,3.316727,3.31537,0.000197417,4,2
743,0,0, , ,5230,9065,84,46,72,3.317216,3.31584,0.000235394,1,1
744,8.1057,34.2384,truck,truck,5250,28943,89,44,76,3.314051,3.31578,0.000415195,2,1
745,0,0, , ,5241,28233,87,43,72,3.314039,3.31534,0.000383581,3,1
746,0,0, , ,5246,27868,86,44,75,3.315378,3.31548,0.000346959,4,2
747,0,0, , ,5231,9240,82,46,73,3.314878,3.31511,0.000232673,5,2
748,0,0, , ,5234,9190,84,45,74,3.313286,3.31433,0.000303256,1,1
749,9.55466,34.3312,truck,truck,5254,28864,88,44,77,3.312407,3.314,0.000550189,2,1
750,0,0, , ,5359,28645,86,43,75,3.315301,3.31425,0.000654072,3,1
751,0,0, , ,5237,28560,87,45,75,3.317936,3.31476,0.000631637,4,2
752,0,0, , ,5219,9223,83,45,71,3.314482,3.31468,0.000443891,5,2
753,0,0, , ,5237,9088,83,45,72,3.315251,3.31508,0.000316266,6,2
754,11.5592,99.99,truck,truck,5237,9755,85,45,73,3.314509,3.3155,0.000428152,1,1
755,0,0, , ,5230,28557,83,42,70,3.313247,3.31508,0.000464667,2,1
756,0,0, , ,5239,28115,87,44,75,3.314878,3.31447,0.000321924,3,1
757,0,0, , ,5245,28542,89,43,74,3.314878,3.31455,0.000396773,4,2
758,0,0, , ,5233,9112,84,46,74,3.305925,3.31269,0.000422967,1,1
759,8.03084,34.2724,truck,truck,5252,28918,83,44,75,3.317243,3.31323,0.00107395,2,1
760,0,0, , ,5239,28522,86,43,74,3.314657,3.31352,0.0010019,3,1
761,0,0, , ,5238,28477,84,44,73,3.313884,3.31332,0.000806341,4,2
762,0,0, , ,5235,9046,81,47,75,3.313633,3.31307,0.000682856,5,2
763,0,0, , ,5234,9095,85,45,71,3.316811,3.31525,0.000311742,1,1
764,9.45296,33.7245,truck,truck,5259,29389,89,42,76,3.316186,3.31503,0.00089189,2,1
765,0,0, , ,5222,28258,90,43,72,3.316197,3.31534,0.00102252,3,1
766,0,0, , ,5239,28676,91,43,74,3.316552,3.31588,0.00111247,4,2
767,0,0, , ,5225,9040,82,46,72,3.314396,3.31603,0.00107698,5,2
768,0,0, , ,5228,8882,83,46,73,3.316366,3.31594,0.000426376,6,2
769,11.6528,17.4529,ship,ship,5235,9703,81,45,72,3.316816,3.31607,0.000433568,7,3
770,0,0, , ,5229,4113,83,45,73,3.315608,3.31595,0.000293592,8,3
771,0,0, , ,5220,4112,82,44,74,3.320188,3.31667,7.55122e-05,1,1
772,0,0, , ,5240,28748,87,44,77,3.312157,3.31623,0.000308539,2,1
773,0,0, , ,5243,28581,87,44,73,3.315061,3.31597,0.000304777,3,1
774,10.1608,10.7562,truck,truck,5244,29440,89,44,73,3.316624,3.31593,0.000299915,4,2
775,0,0, , ,5239,9113,84,46,72,3.316125,3.31603,0.000318417,5,2
776,0,0, , ,5237,9232,84,45,74,3.312048,3.3144,0.000307253,1,1
777,0,0, , ,5231,28464,86,43,74,3.312131,3.3144,0.000740182,2,1
778,0,0, , ,5242,28327,88,43,78,3.317008,3.31479,0.000863204,3,1
779,9.44341,10.3588,deer,deer,5245,29489,89,43,74,3.315664,3.3146,0.000810576,4,2
780,0,0, , ,5235,9095,83,45,74,3.316963,3.31476,0.000683318,5,2
781,0,0, , ,5228,9148,80,45,74,3.315336,3.31542,0.000187535,6,2
782,0,0, , ,5232,9075,82,45,75,3.314760,3.31595,0.000384043,1,1
783,0,0, , ,5221,29538,84,42,73,3.316479,3.31584,0.000566878,2,1
784,11.3401,32.9468,deer,deer,5308,30096,87,42,72,3.313954,3.3155,0.000614201,3,1
785,0,0, , ,5230,29094,88,43,71,3.316570,3.31542,0.000464967,4,2
786,0,0, , ,5219,9286,83,44,71,3.317032,3.31576,0.000249805,5,2
787,0,0, , ,5230,9014,84,45,71,3.315609,3.31593,0.000225096,6,2
788,0,0, , ,5231,9092,84,46,75,3.316948,3.31602,0.000220322,7,3
789,15.8914,182.983,truck,truck,5240,4866,86,45,73,3.315782,3.31639,0.000262579,1,1
790,0,0, , ,5226,27678,88,46,76,3.316249,3.31632,0.000355129,2,1
791,0,0, , ,5238,28094,87,43,75,3.314674,3.31585,0.00026619,3,1
792,0,0, , ,5246,27769,87,45,74,3.316727,3.31608,0.000239628,4,2
793,0,0, , ,5229,9108,82,45,72,3.317216,3.31613,0.00022121,5,2
794,9.63196,98.464,truck,truck,5251,9904,85,47,73,3.314051,3.31578,0.00021293,1,1
795,0,0, , ,5249,27866,87,43,74,3.315964,3.31573,0.000218369,2,1
796,0,0, , ,5231,28212,88,44,75,3.314878,3.31577,0.000179391,3,1
797,0,0, , ,5233,27912,86,43,74,3.310649,3.31455,0.000190353,4,2
798,0,0, , ,5240,9668,82,46,72,3.314878,3.31408,0.000603507,1,1
799,8.06595,34.1285,truck,truck,5252,29041,88,44,73,3.312407,3.31376,0.000806795,2,1
800,0,0, , ,5288,28778,89,44,73,3.315301,3.31362,0.000929682,3,1
801,0,0, , ,5488,28718,87,44,77,3.315685,3.31378,0.000866441,4,2
802,0,0, , ,5231,9634,82,45,74,3.315314,3.31472,0.000371584,5,2
803,0,0, , ,5230,9623,82,45,73,3.315740,3.31489,0.000438681,6,2
804,11.2998,16.8172,truck,truck,5241,10492,85,45,74,3.315002,3.31541,0.000599145,7,3
805,0,0, , ,5213,4245,82,45,72,3.315337,3.31542,0.000759118,8,3
806,0,0, , ,5230,4178,80,46,74,3.315916,3.31546,0.000668405,9,3
807,0,0, , ,5230,4189,81,44,72,3.311630,3.31473,0.00034854,10,3
808,0,0, , ,5228,4114,83,46,74,3.312847,3.31415,0.000345853,1,1
809,19.7204,34.5542,automobile,automobile,5253,28692,85,44,73,3.305333,3.31221,0.000581379,2,1
810,0,0, , ,5237,27770,86,42,75,3.316199,3.31239,0.00133352,3,1
811,0,0, , ,5240,27656,87,44,74,3.317977,3.3128,0.00143685,4,2
812,0,0, , ,5233,9656,82,46,75,3.318744,3.31422,0.00111898,5,2
813,0,0, , ,5232,9729,80,45,71,3.315676,3.31479,0.000965124,6,2
814,11.5413,92.2254,truck,truck,5251,10606,81,45,75,3.314237,3.31657,0.00115371,1,1
815,0,0, , ,5233,28407,90,44,74,3.315770,3.31648,0.00167285,2,1
816,0,0, , ,5238,28428,88,43,75,3.314144,3.31571,0.00159285,3,1
817,0,0, , ,5231,28161,87,43,73,3.316151,3.3152,0.00103438,4,2
818,0,0, , ,5238,9575,86,46,73,3.315079,3.31508,0.000780909,5,2
819,9.40849,12.8834,truck,truck,5240,10413,84,45,72,3.315859,3.3154,0.000697754,6,2
820,0,0, , ,5422,9787,85,45,72,3.316519,3.31555,0.000561912,7,3
821,0,0, , ,5228,4129,82,45,74,3.315666,3.31585,0.000258436,8,3
822,0,0, , ,5229,4323,81,44,69,3.316463,3.31592,0.000306101,9,3
823,0,0, , ,5226,4100,84,93,73,3.316207,3.31614,0.00034419,10,3
824,31.3745,45.7875,truck,truck,5237,4860,85,45,72,3.314356,3.31584,0.000296771,11,4
825,0,0, , ,5229,4260,85,45,72,3.314356,3.31584,0.000296771,11,4
826,0,0, , ,5226,4170,85,45,72,3.314356,3.31584,0.000296771,11,4
827,0,0, , ,5227,4109,85,45,72,3.314356,3.31584,0.000296771,11,4
828,0,0, , ,5232,4117,85,45,72,3.314356,3.31584,0.000296771,11,4
829,38.1359,47.669,truck,truck,5235,4798,85,45,72,3.314356,3.31584,0.000296771,11,4
830,0,0, , ,5223,4125,84,45,71,3.315722,3.31568,0.000211787,12,4
831,0,0, , ,5228,4226,84,45,71,3.315722,3.31568,0.000211787,12,4
832,0,0, , ,5222,4158,84,45,71,3.315722,3.31568,0.000211787,12,4
833,0,0, , ,5225,4121,84,45,71,3.315722,3.31568,0.000211787,12,4
834,37.8759,47.7122,truck,truck,5228,4818,84,45,71,3.315722,3.31568,0.000211787,12,4
835,0,0, , ,5219,4160,84,45,71,3.315722,3.31568,0.000211787,12,4
836,0,0, , ,5230,4190,82,45,73,3.314422,3.31543,0.000166679,13,4
837,0,0, , ,5232,4187,82,45,73,3.314422,3.31543,0.000166679,13,4
838,0,0, , ,5225,4108,82,45,73,3.314422,3.31543,0.000166679,13,4
839,37.8558,47.2054,automobile,automobile,5234,5074,82,45,73,3.314422,3.31543,0.000166679,13,4
840,0,0, , ,5235,4190,82,45,73,3.314422,3.31543,0.000166679,13,4
841,0,0, , ,5272,4176,82,45,73,3.314422,3.31543,0.000166679,13,4
842,0,0, , ,5226,4118,81,47,76,3.316190,3.31538,0.000264931,14,4
843,0,0, , ,5227,4105,81,47,76,3.316190,3.31538,0.000264931,14,4
844,37.7572,47.0943,truck,truck,5244,4828,81,47,76,3.316190,3.31538,0.000264931,14,4
845,0,0, , ,5222,4127,81,47,76,3.316190,3.31538,0.000264931,14,4
846,0,0, , ,5217,4187,81,47,76,3.316190,3.31538,0.000264931,14,4
847,0,0, , ,5220,4155,81,47,76,3.316190,3.31538,0.000264931,14,4
848,0,0, , ,5223,4100,83,45,74,3.308535,3.31384,0.000312316,1,1
849,19.6858,33.7234,truck,truck,5245,29393,87,44,74,3.314141,3.3138,0.000800252,2,1
850,0,0, , ,5236,28699,88,44,74,3.310294,3.31272,0.000924763,3,1
851,0,0, , ,5243,27825,89,43,75,3.313899,3.31261,0.00116111,4,2
852,0,0, , ,5234,9654,85,45,73,3.314878,3.31235,0.0011179,5,2
853,0,0, , ,5235,9542,83,45,73,3.315740,3.31379,0.000705368,1,1
854,9.45949,34.4887,truck,truck,5257,28728,91,45,75,3.315002,3.31396,0.000690609,2,1
855,0,0, , ,5227,27839,88,44,75,3.313352,3.31457,0.00073637,3,1
856,0,0, , ,5243,27748,92,42,75,3.306692,3.31313,0.00094288,4,2
857,0,0, , ,5242,9636,82,45,74,3.314871,3.31313,0.000850263,5,2
858,0,0, , ,5226,10047,84,44,71,3.312847,3.31255,0.000609297,6,2
859,11.515,17.0236,automobile,automobile,5241,10312,84,46,74,3.312108,3.31197,0.000795643,7,3
860,0,0, , ,5221,4118,81,45,72,3.315415,3.31239,0.000966888,8,3
861,0,0, , ,5218,4160,81,44,74,3.315310,3.31411,0.000499918,1,1
862,0,0, , ,5241,28566,88,43,75,3.315368,3.31421,0.000827045,2,1
863,0,0, , ,5244,28659,84,43,72,3.314373,3.31451,0.00103853,3,1
864,10.2074,10.8073,truck,truck,5253,29093,89,43,73,3.315662,3.31523,0.0011679,4,2
865,0,0, , ,5225,9762,85,45,72,3.314310,3.315,0.00104722,5,2
866,0,0, , ,5235,9717,84,45,72,3.315439,3.31503,0.000488343,6,2
867,0,0, , ,5238,9674,83,47,72,3.314169,3.31479,0.000420107,7,3
868,0,0, , ,5229,4114,83,45,71,3.312018,3.31432,0.000270845,8,3
869,24.354,32.1999,truck,truck,5513,5059,82,45,72,3.315933,3.31437,0.000346177,9,3
870,0,0, , ,5224,4166,83,46,72,3.316067,3.31473,0.00033954,10,3
871,0,0, , ,5220,4108,82,45,72,3.315666,3.31477,0.000298117,11,4
872,0,0, , ,5224,4106,82,45,72,3.315666,3.31477,0.000298117,11,4
873,0,0, , ,5226,4115,82,45,72,3.315666,3.31477,0.000298117,11,4
874,37.5263,47.1609,truck,truck,5273,4802,82,45,72,3.315666,3.31477,0.000298117,11,4
875,0,0, , ,5218,4192,82,45,72,3.315666,3.31477,0.000298117,11,4
876,0,0, , ,5218,4369,82,45,72,3.315666,3.31477,0.000298117,11,4
877,0,0, , ,5231,4194,81,45,74,3.316463,3.31523,0.000229505,1,1
878,0,0, , ,5235,27507,91,43,75,3.315581,3.31594,0.000365859,2,1
879,13.7548,34.459,airplane,airplane,5256,28763,89,43,74,3.318378,3.31643,0.000604038,3,1
880,0,0, , ,5242,28221,89,44,75,3.315776,3.31637,0.000747489,4,2
881,0,0, , ,5236,9697,84,45,73,3.313614,3.31596,0.000727759,5,2
882,0,0, , ,5226,9691,86,46,73,3.316095,3.31589,0.000480235,6,2
883,0,0, , ,5224,9818,84,45,72,3.313570,3.31549,0.000260065,7,3
884,15.6514,182.749,truck,truck,5246,4886,86,46,74,3.314621,3.31474,0.000386631,1,1
885,0,0, , ,5220,28494,85,42,72,3.314282,3.31444,0.000619036,2,1
886,0,0, , ,5230,28424,86,43,73,3.317256,3.31516,0.000686502,3,1
887,0,0, , ,5229,27846,86,44,74,3.316119,3.31517,0.000578892,4,2
888,0,0, , ,5239,9613,135,46,76,3.310006,3.31446,0.000412448,5,2
889,9.428,12.9328,truck,truck,5241,10376,84,45,74,3.314919,3.31452,0.000361785,6,2
890,0,0, , ,5233,9786,83,46,72,3.314624,3.31458,0.000383083,7,3
891,0,0, , ,5220,4087,83,46,73,3.315221,3.31418,0.000357755,8,3
892,0,0, , ,5229,4089,84,46,71,3.314130,3.31378,0.000363534,9,3
893,0,0, , ,5224,4089,83,45,70,3.315631,3.3149,0.000330831,1,1
894,18.136,34.7476,truck,truck,5237,28516,89,43,75,3.314516,3.31482,0.000428994,2,1
895,0,0, , ,5237,27720,90,44,76,3.314878,3.31488,0.000471238,3,1
896,0,0, , ,5221,28575,88,43,74,3.314878,3.31481,0.000507845,4,2
897,0,0, , ,5235,9539,83,45,71,3.314330,3.31485,0.000481432,5,2
898,0,0, , ,5230,9623,80,45,75,3.314865,3.31469,3.92855e-05,6,2
899,11.4784,93.8174,truck,truck,5246,10408,84,46,74,3.313595,3.31451,6.95949e-05,1,1
900,0,0, , ,5244,28578,92,43,75,3.314704,3.31447,0.000149384,2,1
901,0,0, , ,5229,28527,88,43,73,3.313899,3.31428,0.000169111,3,1
902,0,0, , ,5236,28273,90,42,76,3.315629,3.31454,0.000217386,4,2
903,0,0, , ,5228,9588,86,45,72,3.309941,3.31355,0.00014889,1,1
904,7.9885,34.3348,truck,truck,5255,28868,83,44,76,3.315002,3.31383,0.000413664,2,1
905,0,0, , ,5246,27913,86,43,78,3.313352,3.31356,0.00042626,3,1
906,0,0, , ,5243,27773,93,43,76,3.306692,3.31212,0.000439703,4,2
907,0,0, , ,5232,9602,84,46,73,3.314871,3.31197,0.0008791,5,2
908,0,0, , ,5232,9719,83,44,78,3.312847,3.31255,0.000887259,6,2
909,11.5512,17.1233,automobile,automobile,5238,10310,83,46,74,3.312108,3.31197,0.000845737,7,3
910,0,0, , ,5226,4184,83,46,74,3.315415,3.31239,0.000673482,8,3
911,0,0, , ,5228,4253,83,45,73,3.315310,3.31411,0.000259041,1,1
912,0,0, , ,5234,28855,86,43,76,3.315368,3.31421,0.000882537,2,1
913,0,0, , ,5224,28688,86,43,75,3.314373,3.31451,0.00103853,3,1
914,10.1869,10.7854,truck,truck,5254,28973,91,44,76,3.315662,3.31523,0.0011679,4,2
915,0,0, , ,5227,9736,84,46,74,3.314310,3.315,0.00104722,5,2
916,0,0, , ,5233,9668,83,46,74,3.315439,3.31503,0.000488343,6,2
917,0,0, , ,5234,9614,84,45,120,3.314169,3.31479,0.000420107,7,3
918,0,0, , ,5222,4197,83,45,72,3.312018,3.31432,0.000270845,8,3
919,24.567,32.55,truck,truck,5235,4840,85,46,73,3.315933,3.31437,0.000346177,9,3
920,0,0, , ,5225,4105,84,46,74,3.316067,3.31473,0.00033954,10,3
921,0,0, , ,5224,4112,83,45,74,3.315666,3.31477,0.000298117,11,4
922,0,0, , ,5234,4126,83,45,74,3.315666,3.31477,0.000298117,11,4
923,0,0, , ,5217,4160,83,45,74,3.315666,3.31477,0.000298117,11,4
924,37.5643,47.23,truck,truck,5234,4906,83,45,74,3.315666,3.31477,0.000298117,11,4
925,0,0, , ,5226,4159,83,45,74,3.315666,3.31477,0.000298117,11,4
926,0,0, , ,5222,4111,83,45,74,3.315666,3.31477,0.000298117,11,4
927,0,0, , ,5226,4110,82,46,72,3.316463,3.31523,0.000229505,1,1
928,0,0, , ,5239,27589,88,43,74,3.315581,3.31594,0.000365859,2,1
929,13.4207,32.533,airplane,airplane,5334,30499,88,43,72,3.318378,3.31643,0.000604038,3,1
930,0,0, , ,5234,28611,86,43,72,3.315776,3.31637,0.000747489,4,2
931,0,0, , ,5230,9704,85,46,73,3.313614,3.31596,0.000727759,5,2
932,0,0, , ,5226,9726,85,46,71,3.316095,3.31589,0.000480235,6,2
933,0,0, , ,5226,9809,84,46,73,3.313570,3.31549,0.000260065,7,3
934,15.5494,182.715,truck,truck,5250,4874,85,45,73,3.314621,3.31474,0.000386631,1,1
935,0,0, , ,5238,28226,86,43,75,3.314282,3.31444,0.000619036,2,1
936,0,0, , ,5235,27937,88,42,74,3.317256,3.31516,0.000686502,3,1
937,0,0, , ,5244,27958,87,43,72,3.316119,3.31517,0.000578892,4,2
938,0,0, , ,5232,9678,80,45,74,3.310006,3.31446,0.000412448,5,2
939,9.48254,12.9911,truck,truck,5245,10412,83,46,72,3.314919,3.31452,0.000361785,6,2
940,0,0, , ,5229,9745,84,45,73,3.314624,3.31458,0.000383083,7,3
941,0,0, , ,5224,4137,82,45,72,3.315221,3.31418,0.000357755,8,3
942,0,0, , ,5223,4160,83,46,72,3.314130,3.31378,0.000363534,9,3
943,0,0, , ,5224,4104,82,45,72,3.315631,3.3149,0.000330831,1,1
944,18.1683,34.8008,truck,truck,5250,28490,87,42,74,3.314516,3.31482,0.000428994,2,1
945,0,0, , ,6517,28370,85,42,72,3.314878,3.31488,0.000471238,3,1
946,0,0, , ,5236,28636,86,43,73,3.314878,3.31481,0.000507845,4,2
947,0,0, , ,5230,9573,82,45,74,3.314330,3.31485,0.000481432,5,2
948,0,0, , ,5228,9595,83,45,75,3.314865,3.31469,3.92855e-05,6,2
949,11.3705,92.7644,truck,truck,5246,10485,84,93,73,3.313595,3.31451,6.95949e-05,1,1
950,0,0, , ,5227,28609,89,43,75,3.314704,3.31447,0.000149384,2,1
951,0,0, , ,5471,27587,88,43,75,3.313899,3.31428,0.000169111,3,1
952,0,0, , ,5224,28284,87,42,71,3.314878,3.31439,0.000217386,4,2
953,0,0, , ,5231,9800,81,44,70,3.318441,3.3151,0.000153956,1,1
954,7.9906,33.4963,truck,truck,5244,29593,88,43,72,3.315002,3.31538,0.000321518,2,1
955,0,0, , ,5239,28552,85,42,73,3.313352,3.31511,0.000488329,3,1
956,0,0, , ,5234,28465,87,42,72,3.306692,3.31367,0.000489782,4,2
957,0,0, , ,5227,9674,85,44,73,3.314871,3.31367,0.000698228,5,2
958,0,0, , ,5226,9689,84,45,73,3.312847,3.31255,0.000844874,1,1
959,9.40698,34.571,automobile,automobile,5238,28671,87,44,73,3.312108,3.31197,0.00116598,2,1
960,0,0, , ,5243,28175,85,42,74,3.316199,3.31254,0.00120818,3,1
961,0,0, , ,5238,27603,85,47,76,3.310004,3.31321,0.000757695,4,2
962,0,0, , ,5233,9686,84,45,76,3.314878,3.31321,0.00065819,5,2
963,0,0, , ,5231,9740,82,46,74,3.315676,3.31377,0.000521181,6,2
964,11.4941,17.0718,truck,truck,5237,10537,88,46,73,3.314237,3.3142,0.000694013,7,3
965,0,0, , ,5232,4121,81,45,74,3.315770,3.31411,0.000629429,8,3
966,0,0, , ,5217,4110,82,45,75,3.315439,3.3152,0.000477415,1,1
967,0,0, , ,5228,28325,86,43,75,3.314169,3.31506,0.000728689,2,1
968,0,0, , ,5247,28299,87,44,78,3.314952,3.31491,0.000625654,3,1
969,10.2218,10.8251,truck,truck,5250,29542,89,43,73,3.313120,3.31469,0.000504902,4,2
