setting7-full-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
646,0,0, , ,5214,2225,83,74,73,3.312699,3.31562,0.00114084,16,5
647,0,0, , ,5214,2165,83,74,73,3.312699,3.31562,0.00114084,16,5
648,0,0, , ,5219,2169,83,74,73,3.312699,3.31562,0.00114084,16,5
649,38.1577,47.694,frog,dog,5232,2902,83,74,73,3.312699,3.31562,0.00114084,16,5
650,0,0, , ,5218,2160,83,74,73,3.312699,3.31562,0.00114084,16,5
651,0,0, , ,5215,2234,83,74,73,3.312699,3.31562,0.00114084,16,5
652,0,0, , ,5225,2186,264,125,73,3.314705,3.31552,0.00110535,16,5
653,0,0, , ,5220,2169,264,125,73,3.314705,3.31552,0.00110535,16,5
654,37.4883,46.6505,cat,frog,5230,2865,264,125,73,3.314705,3.31552,0.00110535,16,5
655,0,0, , ,5222,2187,264,125,73,3.314705,3.31552,0.00110535,16,5
656,0,0, , ,5218,2237,264,125,73,3.314705,3.31552,0.00110535,16,5
657,0,0, , ,5296,2362,264,125,73,3.314705,3.31552,0.00110535,16,5
658,0,0, , ,5221,2171,264,125,73,3.314705,3.31552,0.00110535,16,5
659,34.9492,42.7917,cat,frog,5238,2913,264,125,73,3.314705,3.31552,0.00110535,16,5
660,0,0, , ,5227,2185,264,125,73,3.314705,3.31552,0.00110535,16,5
661,0,0, , ,5209,2162,264,125,73,3.314705,3.31552,0.00110535,16,5
662,0,0, , ,5210,2165,264,125,73,3.314705,3.31552,0.00110535,16,5
663,0,0, , ,5224,2180,82,73,74,3.315243,3.31487,0.000906647,16,5
664,37.8243,47.1943,airplane,frog,5228,2937,82,73,74,3.315243,3.31487,0.000906647,16,5
665,0,0, , ,5214,2163,82,73,74,3.315243,3.31487,0.000906647,16,5
666,0,0, , ,5210,2352,82,73,74,3.315243,3.31487,0.000906647,16,5
667,0,0, , ,5225,2176,82,73,74,3.315243,3.31487,0.000906647,16,5
668,0,0, , ,5214,2156,82,73,74,3.315243,3.31487,0.000906647,16,5
669,38.1723,47.7031,airplane,frog,5231,2834,82,73,74,3.315243,3.31487,0.000906647,16,5
670,0,0, , ,5218,2169,82,73,74,3.315243,3.31487,0.000906647,16,5
671,0,0, , ,5220,2183,82,73,74,3.315243,3.31487,0.000906647,16,5
672,0,0, , ,5221,2179,82,73,74,3.315243,3.31487,0.000906647,16,5
673,0,0, , ,5218,2247,82,73,74,3.315243,3.31487,0.000906647,16,5
674,37.5488,46.7464,deer,frog,5241,2865,85,76,241,3.316834,3.31548,0.000763922,16,5
675,0,0, , ,5218,2172,85,76,241,3.316834,3.31548,0.000763922,16,5
676,0,0, , ,5217,2184,85,76,241,3.316834,3.31548,0.000763922,16,5
677,0,0, , ,5220,2183,85,76,241,3.316834,3.31548,0.000763922,16,5
678,0,0, , ,5214,2238,85,76,241,3.316834,3.31548,0.000763922,16,5
679,38.1476,47.6735,deer,frog,5236,2830,85,76,241,3.316834,3.31548,0.000763922,16,5
680,0,0, , ,5217,2170,85,76,241,3.316834,3.31548,0.000763922,16,5
681,0,0, , ,5222,2183,85,76,241,3.316834,3.31548,0.000763922,16,5
682,0,0, , ,5217,2165,85,76,241,3.316834,3.31548,0.000763922,16,5
683,0,0, , ,5218,2179,85,76,241,3.316834,3.31548,0.000763922,16,5
684,38.1505,47.6826,deer,frog,5235,2999,85,76,241,3.316834,3.31548,0.000763922,16,5
685,0,0, , ,5212,2367,80,72,70,3.315076,3.31491,0.00031834,16,5
686,0,0, , ,5212,2303,80,72,70,3.315076,3.31491,0.00031834,16,5
687,0,0, , ,5214,2158,80,72,70,3.315076,3.31491,0.00031834,16,5
688,0,0, , ,5212,2166,80,72,70,3.315076,3.31491,0.00031834,16,5
689,37.8587,47.719,frog,frog,5231,2839,80,72,70,3.315076,3.31491,0.00031834,16,5
690,0,0, , ,5213,2162,80,72,70,3.315076,3.31491,0.00031834,16,5
691,0,0, , ,5218,2168,80,72,70,3.315076,3.31491,0.00031834,16,5
692,0,0, , ,5219,2227,80,72,70,3.315076,3.31491,0.00031834,16,5
693,0,0, , ,5217,2190,80,72,70,3.315076,3.31491,0.00031834,16,5
694,38.1534,47.6735,frog,frog,5233,2839,80,72,70,3.315076,3.31491,0.00031834,16,5
695,0,0, , ,5215,2174,80,72,70,3.315076,3.31491,0.00031834,16,5
696,0,0, , ,5214,2164,83,74,71,3.314663,3.3153,0.000359943,16,5
697,0,0, , ,5257,2225,83,74,71,3.314663,3.3153,0.000359943,16,5
698,0,0, , ,5223,2188,83,74,71,3.314663,3.3153,0.000359943,16,5
699,37.7472,47.0455,frog,frog,5240,2828,83,74,71,3.314663,3.3153,0.000359943,16,5
700,0,0, , ,5220,2176,83,74,71,3.314663,3.3153,0.000359943,16,5
701,0,0, , ,5224,2178,83,74,71,3.314663,3.3153,0.000359943,16,5
702,0,0, , ,5214,2365,83,74,71,3.314663,3.3153,0.000359943,16,5
703,0,0, , ,5211,2301,83,74,71,3.314663,3.3153,0.000359943,16,5
704,38.1592,47.7031,frog,frog,5235,2996,83,74,71,3.314663,3.3153,0.000359943,16,5
705,0,0, , ,5215,2324,83,74,71,3.314663,3.3153,0.000359943,16,5
706,0,0, , ,5208,2292,83,74,71,3.314663,3.3153,0.000359943,16,5
707,0,0, , ,5217,2217,84,124,72,3.318337,3.31603,0.000308942,16,5
708,0,0, , ,5214,2166,84,124,72,3.318337,3.31603,0.000308942,16,5
709,37.7672,47.0743,deer,frog,5233,2825,84,124,72,3.318337,3.31603,0.000308942,16,5
710,0,0, , ,5215,2180,84,124,72,3.318337,3.31603,0.000308942,16,5
711,0,0, , ,5223,2179,84,124,72,3.318337,3.31603,0.000308942,16,5
712,0,0, , ,5213,2225,84,124,72,3.318337,3.31603,0.000308942,16,5
713,0,0, , ,5212,2167,84,124,72,3.318337,3.31603,0.000308942,16,5
714,38.1577,47.6894,deer,frog,5234,2840,84,124,72,3.318337,3.31603,0.000308942,16,5
715,0,0, , ,5221,2186,84,124,72,3.318337,3.31603,0.000308942,16,5
716,0,0, , ,5214,2235,84,124,72,3.318337,3.31603,0.000308942,16,5
717,0,0, , ,5216,2164,84,124,72,3.318337,3.31603,0.000308942,16,5
718,0,0, , ,5223,2215,83,74,73,3.316484,3.31628,0.000474326,16,5
719,37.81,47.1587,airplane,frog,5230,2838,83,74,73,3.316484,3.31628,0.000474326,16,5
720,0,0, , ,5209,2292,83,74,73,3.316484,3.31628,0.000474326,16,5
721,0,0, , ,5204,2301,83,74,73,3.316484,3.31628,0.000474326,16,5
722,0,0, , ,5211,2298,83,74,73,3.316484,3.31628,0.000474326,16,5
723,0,0, , ,5211,2371,83,74,73,3.316484,3.31628,0.000474326,16,5
724,38.2132,47.7601,airplane,frog,5235,2988,83,74,73,3.316484,3.31628,0.000474326,16,5
725,0,0, , ,5217,2220,83,74,73,3.316484,3.31628,0.000474326,16,5
726,0,0, , ,5215,2178,83,74,73,3.316484,3.31628,0.000474326,16,5
727,0,0, , ,5219,2173,83,74,73,3.316484,3.31628,0.000474326,16,5
728,0,0, , ,5219,2188,83,74,73,3.316484,3.31628,0.000474326,16,5
729,37.4294,46.5593,frog,frog,5499,3019,84,73,72,3.316760,3.31626,0.000552816,16,5
730,0,0, , ,5218,2164,84,73,72,3.316760,3.31626,0.000552816,16,5
731,0,0, , ,5215,2190,84,73,72,3.316760,3.31626,0.000552816,16,5
732,0,0, , ,5224,2183,84,73,72,3.316760,3.31626,0.000552816,16,5
733,0,0, , ,5214,2172,84,73,72,3.316760,3.31626,0.000552816,16,5
734,38.1432,47.6713,frog,frog,5234,2845,84,73,72,3.316760,3.31626,0.000552816,16,5
735,0,0, , ,5213,2232,84,73,72,3.316760,3.31626,0.000552816,16,5
736,0,0, , ,5213,2168,84,73,72,3.316760,3.31626,0.000552816,16,5
737,0,0, , ,5221,2176,84,73,72,3.316760,3.31626,0.000552816,16,5
738,0,0, , ,5218,2187,84,73,72,3.316760,3.31626,0.000552816,16,5
739,38.1577,47.6804,frog,frog,5232,2830,84,73,72,3.316760,3.31626,0.000552816,16,5
740,0,0, , ,5218,2235,81,74,73,3.317813,3.31681,0.00061721,16,5
741,0,0, , ,5216,2170,81,74,73,3.317813,3.31681,0.00061721,16,5
742,0,0, , ,5212,2157,81,74,73,3.317813,3.31681,0.00061721,16,5
743,0,0, , ,5214,2172,81,74,73,3.317813,3.31681,0.00061721,16,5
744,37.8258,47.7031,frog,frog,5230,2853,81,74,73,3.317813,3.31681,0.00061721,16,5
745,0,0, , ,5213,2235,81,74,73,3.317813,3.31681,0.00061721,16,5
746,0,0, , ,5218,2165,81,74,73,3.317813,3.31681,0.00061721,16,5
747,0,0, , ,5214,2359,81,74,73,3.317813,3.31681,0.00061721,16,5
748,0,0, , ,5213,2313,81,74,73,3.317813,3.31681,0.00061721,16,5
749,38.1636,47.6894,frog,frog,5234,2961,81,74,73,3.317813,3.31681,0.00061721,16,5
750,0,0, , ,5215,2215,81,74,73,3.317813,3.31681,0.00061721,16,5
751,0,0, , ,5221,2165,83,74,72,3.317200,3.31732,0.000546651,16,5
752,0,0, , ,5219,2172,83,74,72,3.317200,3.31732,0.000546651,16,5
753,0,0, , ,5221,2190,83,74,72,3.317200,3.31732,0.000546651,16,5
754,37.7986,47.1254,airplane,frog,5238,2843,83,74,72,3.317200,3.31732,0.000546651,16,5
755,0,0, , ,5226,2188,83,74,72,3.317200,3.31732,0.000546651,16,5
756,0,0, , ,5226,2179,83,74,72,3.317200,3.31732,0.000546651,16,5
757,0,0, , ,5218,2241,83,74,72,3.317200,3.31732,0.000546651,16,5
758,0,0, , ,5210,2170,83,74,72,3.317200,3.31732,0.000546651,16,5
759,38.1286,47.6667,airplane,frog,5233,2825,83,74,72,3.317200,3.31732,0.000546651,16,5
760,0,0, , ,5216,2237,83,74,72,3.317200,3.31732,0.000546651,16,5
761,0,0, , ,5219,2168,83,74,72,3.317200,3.31732,0.000546651,16,5
762,0,0, , ,5207,2198,82,123,71,3.317239,3.3171,0.000520484,16,5
763,0,0, , ,5217,2185,82,123,71,3.317239,3.3171,0.000520484,16,5
764,37.7615,47.0699,frog,frog,5234,2849,82,123,71,3.317239,3.3171,0.000520484,16,5
765,0,0, , ,5211,2306,82,123,71,3.317239,3.3171,0.000520484,16,5
766,0,0, , ,5221,2320,82,123,71,3.317239,3.3171,0.000520484,16,5
767,0,0, , ,5210,2358,82,123,71,3.317239,3.3171,0.000520484,16,5
768,0,0, , ,5224,2170,82,123,71,3.317239,3.3171,0.000520484,16,5
769,38.1679,47.6917,frog,frog,5228,2810,82,123,71,3.317239,3.3171,0.000520484,16,5
770,0,0, , ,5212,2169,82,123,71,3.317239,3.3171,0.000520484,16,5
771,0,0, , ,5214,2160,82,123,71,3.317239,3.3171,0.000520484,16,5
772,0,0, , ,5213,2166,82,123,71,3.317239,3.3171,0.000520484,16,5
773,0,0, , ,5215,2164,85,74,70,3.316472,3.3171,0.000476204,16,5
774,37.8143,47.1476,airplane,frog,5245,2936,85,74,70,3.316472,3.3171,0.000476204,16,5
775,0,0, , ,5219,2164,85,74,70,3.316472,3.3171,0.000476204,16,5
776,0,0, , ,5222,2176,85,74,70,3.316472,3.3171,0.000476204,16,5
777,0,0, , ,5221,2187,85,74,70,3.316472,3.3171,0.000476204,16,5
778,0,0, , ,5214,2161,85,74,70,3.316472,3.3171,0.000476204,16,5
779,38.1374,47.6644,airplane,frog,5233,2909,85,74,70,3.316472,3.3171,0.000476204,16,5
780,0,0, , ,5215,2178,85,74,70,3.316472,3.3171,0.000476204,16,5
781,0,0, , ,5213,2161,85,74,70,3.316472,3.3171,0.000476204,16,5
782,0,0, , ,5212,2168,85,74,70,3.316472,3.3171,0.000476204,16,5
783,0,0, , ,5215,2156,85,74,70,3.316472,3.3171,0.000476204,16,5
784,37.7829,47.1054,frog,frog,5238,2949,85,74,74,3.315658,3.31688,0.00040755,16,5
785,0,0, , ,5211,2168,85,74,74,3.315658,3.31688,0.00040755,16,5
786,0,0, , ,5219,2172,85,74,74,3.315658,3.31688,0.00040755,16,5
787,0,0, , ,5220,2186,85,74,74,3.315658,3.31688,0.00040755,16,5
788,0,0, , ,5219,2173,85,74,74,3.315658,3.31688,0.00040755,16,5
789,38.1505,47.6644,frog,frog,5233,2841,85,74,74,3.315658,3.31688,0.00040755,16,5
790,0,0, , ,5222,2184,85,74,74,3.315658,3.31688,0.00040755,16,5
791,0,0, , ,5215,2231,85,74,74,3.315658,3.31688,0.00040755,16,5
792,0,0, , ,5238,2184,85,74,74,3.315658,3.31688,0.00040755,16,5
793,0,0, , ,5220,2178,85,74,74,3.315658,3.31688,0.00040755,16,5
794,38.1098,47.6281,frog,frog,5232,2863,85,74,74,3.315658,3.31688,0.00040755,16,5
795,0,0, , ,5223,2181,83,73,73,3.316825,3.31668,0.000202165,16,5
796,0,0, , ,5215,2233,83,73,73,3.316825,3.31668,0.000202165,16,5
797,0,0, , ,5218,2170,83,73,73,3.316825,3.31668,0.000202165,16,5
798,0,0, , ,5223,2236,83,73,73,3.316825,3.31668,0.000202165,16,5
799,37.8015,47.6735,frog,frog,5229,2817,83,73,73,3.316825,3.31668,0.000202165,16,5
800,0,0, , ,5220,1805,83,73,73,3.316825,3.31668,0.000202165,16,5
801,0,0, , ,5218,1853,83,73,73,3.316825,3.31668,0.000202165,16,5
802,0,0, , ,5209,1787,83,73,73,3.316825,3.31668,0.000202165,16,5
803,0,0, , ,5219,1800,83,73,73,3.316825,3.31668,0.000202165,16,5
804,38.1476,47.6849,frog,frog,5232,2485,83,73,73,3.316825,3.31668,0.000202165,16,5
805,0,0, , ,5213,1806,83,73,73,3.316825,3.31668,0.000202165,16,5
806,0,0, , ,5219,1809,80,74,70,3.313354,3.31591,0.000244003,1,1
807,0,0, , ,5218,1812,82,124,73,3.313666,3.3152,0.000491839,2,1
808,0,0, , ,5215,1854,81,74,73,3.312191,3.31434,0.000785859,3,1
809,36.7755,45.5415,ship,frog,5236,2467,84,73,73,3.312534,3.31371,0.00105401,4,2
810,0,0, , ,5215,1796,80,74,72,3.310648,3.31248,0.00118694,5,2
811,0,0, , ,5212,1811,82,74,72,3.309098,3.31163,0.00132775,6,2
812,0,0, , ,5213,1803,80,123,73,3.312898,3.31147,0.00142908,7,3
813,0,0, , ,5216,1824,82,73,72,3.312119,3.31146,0.00126628,8,3
814,36.483,45.5768,bird,ship,5230,2478,85,74,73,3.313834,3.31172,0.000969688,9,3
815,0,0, , ,5219,1804,82,74,73,3.309968,3.31158,0.000420513,10,3
816,0,0, , ,5214,1803,82,73,71,3.312591,3.31228,0.000108755,11,4
817,0,0, , ,5213,1807,82,73,71,3.312591,3.31228,0.000108755,11,4
818,0,0, , ,5215,1797,82,73,71,3.312591,3.31228,0.000108755,11,4
819,37.4883,47.1676,ship,ship,5236,2549,82,73,71,3.312591,3.31228,0.000108755,11,4
820,0,0, , ,5212,1793,82,73,71,3.312591,3.31228,0.000108755,11,4
821,0,0, , ,5218,1799,82,73,71,3.312591,3.31228,0.000108755,11,4
822,0,0, , ,5211,1801,83,123,72,3.310385,3.31178,0.000339771,1,1
823,0,0, , ,5213,1802,83,73,71,3.314179,3.31219,0.000314611,2,1
824,37.1168,46.066,ship,ship,5225,2486,86,75,72,3.311674,3.31176,0.000307176,3,1
825,0,0, , ,5221,1817,82,73,71,3.309758,3.31172,0.000301447,4,2
826,0,0, , ,5217,1869,83,73,73,3.313305,3.31186,0.000268379,5,2
827,0,0, , ,5211,1791,82,124,71,3.313892,3.31256,0.000191594,1,1
828,0,0, , ,5212,1801,81,73,72,3.314276,3.31258,0.0003563,2,1
829,36.4711,45.5685,ship,ship,5228,2481,86,74,75,3.312466,3.31274,0.000437132,3,1
830,0,0, , ,5214,1800,79,73,71,3.316718,3.31413,0.000467191,4,2
831,0,0, , ,5221,1822,82,74,72,3.314982,3.31447,0.000830794,5,2
832,0,0, , ,5223,1866,82,124,70,3.313309,3.31435,0.00092585,6,2
833,0,0, , ,5210,1796,82,74,73,3.314015,3.3143,0.000916613,7,3
834,36.0347,44.8692,ship,ship,5556,2710,83,74,72,3.314137,3.31463,0.000713353,8,3
835,0,0, , ,5209,1799,82,74,72,3.311311,3.31355,0.000187473,9,3
836,0,0, , ,5216,1808,82,73,71,3.315298,3.31361,0.000416439,10,3
837,0,0, , ,5219,1861,82,124,71,3.313230,3.3136,0.000480117,11,4
838,0,0, , ,5213,1793,82,124,71,3.313230,3.3136,0.000480117,11,4
839,37.103,46.5398,frog,ship,5235,2470,82,124,71,3.313230,3.3136,0.000480117,11,4
840,0,0, , ,5214,1795,82,124,71,3.313230,3.3136,0.000480117,11,4
841,0,0, , ,5215,1812,82,124,71,3.313230,3.3136,0.000480117,11,4
842,0,0, , ,5214,1798,82,124,71,3.313230,3.3136,0.000480117,11,4
843,0,0, , ,5222,1885,81,73,71,3.311017,3.313,0.000495402,12,4
844,37.8172,47.1565,ship,ship,5230,2486,81,73,71,3.311017,3.313,0.000495402,12,4
845,0,0, , ,5214,1791,81,73,71,3.311017,3.313,0.000495402,12,4
846,0,0, , ,5218,1908,81,73,71,3.311017,3.313,0.000495402,12,4
847,0,0, , ,5255,1909,81,73,71,3.311017,3.313,0.000495402,12,4
848,0,0, , ,5206,1904,81,73,71,3.311017,3.313,0.000495402,12,4
849,37.7958,47.1209,airplane,ship,5223,2586,83,72,73,3.312717,3.31271,0.000591345,13,4
850,0,0, , ,5208,1961,83,72,73,3.312717,3.31271,0.000591345,13,4
851,0,0, , ,5215,1969,83,72,73,3.312717,3.31271,0.000591345,13,4
852,0,0, , ,5221,1803,83,72,73,3.312717,3.31271,0.000591345,13,4
853,0,0, , ,5217,1802,83,72,73,3.312717,3.31271,0.000591345,13,4
854,38.1548,47.6622,airplane,ship,5240,2496,83,72,73,3.312717,3.31271,0.000591345,13,4
855,0,0, , ,5207,1905,80,72,70,3.309627,3.31238,0.000413522,14,4
856,0,0, , ,5216,1800,80,72,70,3.309627,3.31238,0.000413522,14,4
857,0,0, , ,5214,1846,80,72,70,3.309627,3.31238,0.000413522,14,4
858,0,0, , ,5214,1793,80,72,70,3.309627,3.31238,0.000413522,14,4
859,37.8415,47.6849,airplane,ship,5236,2466,80,72,70,3.309627,3.31238,0.000413522,14,4
860,0,0, , ,5215,1795,80,72,70,3.309627,3.31238,0.000413522,14,4
861,0,0, , ,5220,1805,81,112,72,3.314820,3.31228,0.000544317,15,5
862,0,0, , ,5211,1799,81,112,72,3.314820,3.31228,0.000544317,15,5
863,0,0, , ,5205,1912,81,112,72,3.314820,3.31228,0.000544317,15,5
864,37.7872,47.1098,ship,ship,5229,2483,81,112,72,3.314820,3.31228,0.000544317,15,5
865,0,0, , ,5215,1797,81,112,72,3.314820,3.31228,0.000544317,15,5
866,0,0, , ,5220,1804,81,112,72,3.314820,3.31228,0.000544317,15,5
867,0,0, , ,5215,1801,81,112,72,3.314820,3.31228,0.000544317,15,5
868,0,0, , ,5220,1807,81,112,72,3.314820,3.31228,0.000544317,15,5
869,38.149,47.6735,ship,ship,5230,2545,81,112,72,3.314820,3.31228,0.000544317,15,5
870,0,0, , ,5223,1873,81,112,72,3.314820,3.31228,0.000544317,15,5
871,0,0, , ,5226,1863,81,112,72,3.314820,3.31228,0.000544317,15,5
872,0,0, , ,5211,1798,80,123,72,3.307049,3.31105,0.000531529,16,5
873,0,0, , ,5222,1807,80,123,72,3.307049,3.31105,0.000531529,16,5
874,37.7344,47.0433,ship,ship,5227,2499,80,123,72,3.307049,3.31105,0.000531529,16,5
875,0,0, , ,5215,1804,80,123,72,3.307049,3.31105,0.000531529,16,5
876,0,0, , ,5222,1882,80,123,72,3.307049,3.31105,0.000531529,16,5
877,0,0, , ,5221,1865,80,123,72,3.307049,3.31105,0.000531529,16,5
878,0,0, , ,5211,1792,80,123,72,3.307049,3.31105,0.000531529,16,5
879,38.1403,47.6599,ship,ship,5237,2474,80,123,72,3.307049,3.31105,0.000531529,16,5
880,0,0, , ,5215,1794,80,123,72,3.307049,3.31105,0.000531529,16,5
881,0,0, , ,5213,1805,80,123,72,3.307049,3.31105,0.000531529,16,5
882,0,0, , ,5212,1905,80,123,72,3.307049,3.31105,0.000531529,16,5
883,0,0, , ,5220,1810,84,74,72,3.312845,3.31141,0.000747909,16,5
884,37.8143,47.1542,bird,ship,5237,2582,84,74,72,3.312845,3.31141,0.000747909,16,5
885,0,0, , ,5215,1796,84,74,72,3.312845,3.31141,0.000747909,16,5
886,0,0, , ,5218,1808,84,74,72,3.312845,3.31141,0.000747909,16,5
887,0,0, , ,5219,1802,84,74,72,3.312845,3.31141,0.000747909,16,5
888,0,0, , ,5211,1806,84,74,72,3.312845,3.31141,0.000747909,16,5
889,38.1548,47.6826,bird,ship,5229,2469,84,74,72,3.312845,3.31141,0.000747909,16,5
890,0,0, , ,5221,1822,84,74,72,3.312845,3.31141,0.000747909,16,5
891,0,0, , ,5214,1976,84,74,72,3.312845,3.31141,0.000747909,16,5
892,0,0, , ,5211,1903,84,74,72,3.312845,3.31141,0.000747909,16,5
893,0,0, , ,5206,1896,84,74,72,3.312845,3.31141,0.000747909,16,5
894,37.8401,47.2077,ship,ship,5234,2619,85,73,71,3.313029,3.31147,0.000704214,16,5
895,0,0, , ,5206,1902,85,73,71,3.313029,3.31147,0.000704214,16,5
896,0,0, , ,5216,1807,85,73,71,3.313029,3.31147,0.000704214,16,5
897,0,0, , ,5219,1803,85,73,71,3.313029,3.31147,0.000704214,16,5
898,0,0, , ,5301,2147,85,73,71,3.313029,3.31147,0.000704214,16,5
899,34.9626,42.7826,ship,ship,5233,2476,85,73,71,3.313029,3.31147,0.000704214,16,5
900,0,0, , ,5218,1803,85,73,71,3.313029,3.31147,0.000704214,16,5
901,0,0, , ,5213,1853,85,73,71,3.313029,3.31147,0.000704214,16,5
902,0,0, , ,5209,1791,85,73,71,3.313029,3.31147,0.000704214,16,5
903,0,0, , ,5219,1805,85,73,71,3.313029,3.31147,0.000704214,16,5
904,38.1694,47.7122,ship,ship,5232,2475,85,73,71,3.313029,3.31147,0.000704214,16,5
905,0,0, , ,5218,1807,81,74,71,3.310480,3.31164,0.000582826,16,5
906,0,0, , ,5215,1852,81,74,71,3.310480,3.31164,0.000582826,16,5
907,0,0, , ,5217,1845,81,74,71,3.310480,3.31164,0.000582826,16,5
908,0,0, , ,5217,1806,81,74,71,3.310480,3.31164,0.000582826,16,5
909,37.8272,47.694,ship,ship,5227,2468,81,74,71,3.310480,3.31164,0.000582826,16,5
910,0,0, , ,5220,1806,81,74,71,3.310480,3.31164,0.000582826,16,5
911,0,0, , ,5210,1799,81,74,71,3.310480,3.31164,0.000582826,16,5
912,0,0, , ,5219,1819,81,74,71,3.310480,3.31164,0.000582826,16,5
913,0,0, , ,5220,1872,81,74,71,3.310480,3.31164,0.000582826,16,5
914,38.1476,47.6826,ship,ship,5235,2572,81,74,71,3.310480,3.31164,0.000582826,16,5
915,0,0, , ,5212,1790,81,74,71,3.310480,3.31164,0.000582826,16,5
916,0,0, , ,5219,1805,82,73,72,3.316860,3.31205,0.000453253,16,5
917,0,0, , ,5216,1798,82,73,72,3.316860,3.31205,0.000453253,16,5
918,0,0, , ,5202,1786,82,73,72,3.316860,3.31205,0.000453253,16,5
919,37.853,47.201,deer,ship,5228,2540,82,73,72,3.316860,3.31205,0.000453253,16,5
920,0,0, , ,5217,1864,82,73,72,3.316860,3.31205,0.000453253,16,5
921,0,0, , ,5220,1804,82,73,72,3.316860,3.31205,0.000453253,16,5
922,0,0, , ,5215,1796,82,73,72,3.316860,3.31205,0.000453253,16,5
923,0,0, , ,5217,1803,82,73,72,3.316860,3.31205,0.000453253,16,5
924,38.1592,47.694,deer,ship,5229,2619,82,73,72,3.316860,3.31205,0.000453253,16,5
925,0,0, , ,5206,1901,82,73,72,3.316860,3.31205,0.000453253,16,5
926,0,0, , ,5213,1966,82,73,72,3.316860,3.31205,0.000453253,16,5
927,0,0, , ,5219,1921,81,124,72,3.313806,3.3134,0.000366557,1,1
928,0,0, , ,5210,1791,81,74,72,3.315111,3.31386,0.000825072,2,1
929,37.125,46.0596,ship,ship,5235,2476,85,74,75,3.313836,3.31402,0.00107737,3,1
930,0,0, , ,5211,1802,81,74,73,3.313956,3.31471,0.00108057,4,2
931,0,0, , ,5214,1817,82,73,73,3.315590,3.31446,0.000989314,5,2
932,0,0, , ,5217,1871,80,124,73,3.310906,3.31388,0.000513817,6,2
933,0,0, , ,5213,1794,83,74,73,3.313809,3.31362,0.000381922,7,3
934,36.4697,45.5477,ship,ship,5235,2493,85,76,75,3.312193,3.31329,0.000442957,8,3
935,0,0, , ,5217,1796,81,73,71,3.310764,3.31265,0.000587983,9,3
936,0,0, , ,5218,1809,81,74,73,3.312545,3.31204,0.000672675,10,3
937,0,0, , ,5216,1807,83,124,72,3.311012,3.31206,0.000746922,11,4
938,0,0, , ,5218,1805,83,124,72,3.311012,3.31206,0.000746922,11,4
939,37.1058,46.5506,ship,ship,5231,2467,83,124,72,3.311012,3.31206,0.000746922,11,4
940,0,0, , ,5210,1793,83,124,72,3.311012,3.31206,0.000746922,11,4
941,0,0, , ,5268,1806,83,124,72,3.311012,3.31206,0.000746922,11,4
942,0,0, , ,5212,1797,83,124,72,3.311012,3.31206,0.000746922,11,4
943,0,0, , ,5218,1808,82,74,71,3.313762,3.31206,0.000711734,12,4
944,37.7586,47.0566,ship,ship,5231,2650,82,74,71,3.313762,3.31206,0.000711734,12,4
945,0,0, , ,5213,1898,82,74,71,3.313762,3.31206,0.000711734,12,4
946,0,0, , ,5209,1895,82,74,71,3.313762,3.31206,0.000711734,12,4
947,0,0, , ,5209,1897,82,74,71,3.313762,3.31206,0.000711734,12,4
948,0,0, , ,5213,1901,82,74,71,3.313762,3.31206,0.000711734,12,4
949,37.8759,47.2411,bird,ship,5222,2591,84,73,70,3.311027,3.31182,0.000550869,13,4
950,0,0, , ,5205,1903,84,73,70,3.311027,3.31182,0.000550869,13,4
951,0,0, , ,5219,1869,84,73,70,3.311027,3.31182,0.000550869,13,4
952,0,0, , ,5213,1799,84,73,70,3.311027,3.31182,0.000550869,13,4
953,0,0, , ,5218,1802,84,73,70,3.311027,3.31182,0.000550869,13,4
954,38.1665,47.6735,bird,ship,5237,2493,84,73,70,3.311027,3.31182,0.000550869,13,4
955,0,0, , ,5218,1811,81,73,73,3.314317,3.31253,0.000310286,14,4
956,0,0, , ,5214,1805,81,73,73,3.314317,3.31253,0.000310286,14,4
957,0,0, , ,5222,1872,81,73,73,3.314317,3.31253,0.000310286,14,4
958,0,0, , ,5221,1879,81,73,73,3.314317,3.31253,0.000310286,14,4
959,37.8043,47.6644,bird,ship,5234,2468,81,73,73,3.314317,3.31253,0.000310286,14,4
960,0,0, , ,5217,1800,81,73,73,3.314317,3.31253,0.000310286,14,4
961,0,0, , ,5218,1797,82,74,73,3.310485,3.31212,0.000260266,15,5
962,0,0, , ,5214,1808,82,74,73,3.310485,3.31212,0.000260266,15,5
963,0,0, , ,5218,1802,82,74,73,3.310485,3.31212,0.000260266,15,5
964,37.8215,47.1654,ship,ship,5229,2582,82,74,73,3.310485,3.31212,0.000260266,15,5
965,0,0, , ,5250,1925,82,74,73,3.310485,3.31212,0.000260266,15,5
966,0,0, , ,5216,1795,82,74,73,3.310485,3.31212,0.000260266,15,5
967,0,0, , ,5218,1812,82,74,73,3.310485,3.31212,0.000260266,15,5
968,0,0, , ,5215,1797,82,74,73,3.310485,3.31212,0.000260266,15,5
969,38.1069,47.7076,ship,ship,5225,2464,82,74,73,3.310485,3.31212,0.000260266,15,5
