setting1-1-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
647,0,0, , ,5166,1804,79,73,70,3.304000,3.3054,0.000351067,3,1
648,0,0, , ,5172,1764,77,122,70,3.304292,3.30518,0.000292925,4,2
649,36.7188,184.027,horse,horse,5181,2493,82,73,71,3.304333,3.30499,0.000295036,5,2
650,0,0, , ,5172,1770,77,122,71,3.304388,3.30427,0.00031428,1,1
651,0,0, , ,5172,1766,79,72,70,3.304930,3.30439,0.000503142,2,1
652,0,0, , ,5172,1822,79,122,70,3.303945,3.30438,0.000492896,3,1
653,0,0, , ,5183,1769,78,72,72,3.304656,3.30445,0.000411722,4,2
654,36.6488,182.083,horse,horse,5185,2544,82,123,73,3.305282,3.30464,0.0002817,5,2
655,0,0, , ,5186,1851,77,72,71,3.305100,3.30478,0.000135603,6,2
656,0,0, , ,5167,1760,77,122,70,3.304192,3.30464,0.000177164,7,3
657,0,0, , ,5171,1800,78,72,71,3.304790,3.3048,0.000162383,8,3
658,0,0, , ,5171,1765,76,121,70,3.304525,3.30478,0.000142014,9,3
659,36.7485,183.993,horse,horse,5182,2502,81,73,73,3.306572,3.30504,8.30222e-05,10,3
660,0,0, , ,5175,1806,76,121,72,3.305558,3.30513,0.00014429,11,4
661,0,0, , ,5173,1774,78,72,72,3.309007,3.30609,0.000200884,1,1
662,0,0, , ,5172,1820,79,122,71,3.303799,3.30589,0.000537183,2,1
663,0,0, , ,5172,1773,78,73,72,3.304671,3.30592,0.000572603,3,1
664,36.6717,182.216,horse,horse,5181,2590,83,123,72,3.304910,3.30559,0.000492408,4,2
665,0,0, , ,5167,1765,77,72,70,3.306246,3.30573,0.000379346,5,2
666,0,0, , ,5171,1761,78,122,71,3.306979,3.30532,0.000192098,6,2
667,0,0, , ,5173,1803,78,72,70,3.304213,3.3054,0.000245921,7,3
668,0,0, , ,5175,1767,79,122,69,3.304583,3.30539,0.000242563,8,3
669,36.7593,183.925,horse,horse,5183,2560,80,74,74,3.305464,3.3055,0.000167652,9,3
670,0,0, , ,5172,1765,77,123,71,3.305653,3.30538,0.00015822,10,3
671,0,0, , ,5173,1768,80,74,72,3.304420,3.30487,6.3803e-05,1,1
672,0,0, , ,5183,1883,77,122,70,3.305515,3.30513,0.000250494,2,1
673,0,0, , ,5171,1770,77,72,70,3.305022,3.30521,0.000254151,3,1
674,36.6717,182.515,horse,horse,5177,2587,82,122,70,3.305325,3.30519,0.000242635,4,2
675,0,0, , ,5172,1764,79,74,72,3.304832,3.30502,0.00018607,5,2
676,0,0, , ,5182,1766,76,123,69,3.308485,3.30584,0.000141898,1,1
677,0,0, , ,5172,1806,77,72,70,3.305989,3.30593,0.000320693,2,1
678,0,0, , ,5171,1766,77,122,70,3.305513,3.30603,0.000414187,3,1
679,36.7471,183.993,horse,horse,5182,2526,82,73,72,3.305029,3.30597,0.00046167,4,2
680,0,0, , ,5170,1771,79,122,70,3.307449,3.30649,0.000416684,5,2
681,0,0, , ,5175,1763,78,73,72,3.304430,3.30568,0.000256552,6,2
682,0,0, , ,5172,1803,77,123,72,3.304771,3.30544,0.000295184,7,3
683,0,0, , ,5167,1761,75,72,72,3.304608,3.30526,0.000397186,8,3
684,36.6959,182.448,horse,horse,5178,2531,82,123,70,3.304368,3.30513,0.000485496,9,3
685,0,0, , ,5172,1770,79,72,69,3.304800,3.3046,0.000541494,10,3
686,0,0, , ,5179,1766,79,123,70,3.306609,3.30503,0.000406685,11,4
687,0,0, , ,5174,1805,77,72,70,3.305326,3.30514,0.000315725,12,4
688,0,0, , ,5170,1772,78,123,71,3.304248,3.30507,0.000256032,13,4
689,36.7444,183.925,horse,horse,5182,2511,82,74,73,3.306017,3.3054,0.000226492,14,4
690,0,0, , ,5172,1773,78,122,73,3.304281,3.3053,0.000290849,15,5
691,0,0, , ,5202,2057,80,73,71,3.305407,3.30506,0.000155932,16,5
692,0,0, , ,5168,1804,79,122,71,3.304880,3.30497,0.000149973,16,5
693,0,0, , ,5172,1771,79,73,71,3.305375,3.30519,0.000181949,16,5
694,36.622,182.116,horse,horse,5184,2541,83,123,72,3.305303,3.30505,0.000175321,16,5
695,0,0, , ,5172,1771,78,73,69,3.307952,3.30578,0.000130918,1,1
696,0,0, , ,5173,1771,78,123,70,3.304354,3.30557,0.000330885,2,1
697,0,0, , ,5171,1765,79,72,72,3.304000,3.3054,0.000351067,3,1
698,0,0, , ,5175,1766,78,123,70,3.304292,3.30518,0.000292925,4,2
699,36.7444,184.027,horse,horse,5181,2507,82,73,72,3.304333,3.30499,0.000295036,5,2
700,0,0, , ,5208,1795,78,122,69,3.304388,3.30427,0.00031428,1,1
701,0,0, , ,5166,1764,75,73,73,3.304930,3.30439,0.000503142,2,1
702,0,0, , ,5170,1766,77,123,71,3.303945,3.30438,0.000492896,3,1
703,0,0, , ,5171,1767,77,73,70,3.304656,3.30445,0.000411722,4,2
704,36.6394,182.183,horse,horse,5185,2537,82,123,71,3.305282,3.30464,0.0002817,5,2
705,0,0, , ,5202,1794,76,72,70,3.305100,3.30478,0.000135603,6,2
706,0,0, , ,5174,1771,77,157,71,3.304192,3.30464,0.000177164,7,3
707,0,0, , ,5172,1813,78,73,73,3.304790,3.3048,0.000162383,8,3
708,0,0, , ,5171,1768,76,122,70,3.304525,3.30478,0.000142014,9,3
709,36.6663,184.06,horse,horse,5178,2572,82,73,74,3.306572,3.30504,8.30222e-05,10,3
710,0,0, , ,5166,1771,77,122,71,3.305558,3.30513,0.00014429,11,4
711,0,0, , ,5169,1762,76,72,73,3.309007,3.30609,0.000200884,1,1
712,0,0, , ,5171,1807,78,121,72,3.303799,3.30589,0.000537183,2,1
713,0,0, , ,5177,1768,78,73,71,3.304671,3.30592,0.000572603,3,1
714,36.6865,182.216,horse,horse,5185,2539,81,122,71,3.304910,3.30559,0.000492408,4,2
715,0,0, , ,5174,1772,77,73,70,3.306246,3.30573,0.000379346,5,2
716,0,0, , ,5182,1775,80,123,71,3.306979,3.30532,0.000192098,6,2
717,0,0, , ,5173,1809,79,73,70,3.304213,3.3054,0.000245921,7,3
718,0,0, , ,5174,1772,75,122,71,3.304583,3.30539,0.000242563,8,3
719,36.7363,184.196,horse,horse,5176,2560,81,73,72,3.305464,3.3055,0.000167652,9,3
720,0,0, , ,5172,1763,76,122,71,3.305653,3.30538,0.00015822,10,3
721,0,0, , ,5171,1767,78,72,70,3.304420,3.30487,6.3803e-05,1,1
722,0,0, , ,5173,1774,76,122,70,3.305515,3.30513,0.000250494,2,1
723,0,0, , ,5172,1764,76,73,70,3.305022,3.30521,0.000254151,3,1
724,36.6892,182.216,horse,horse,5181,2604,84,122,71,3.305325,3.30519,0.000242635,4,2
725,0,0, , ,5177,1768,80,72,69,3.304832,3.30502,0.00018607,5,2
726,0,0, , ,5173,1770,79,122,70,3.308485,3.30584,0.000141898,1,1
727,0,0, , ,5174,1771,78,73,69,3.305989,3.30593,0.000320693,2,1
728,0,0, , ,5166,1761,77,123,71,3.305513,3.30603,0.000414187,3,1
729,36.7431,183.891,horse,horse,5186,2549,82,72,71,3.305029,3.30597,0.00046167,4,2
730,0,0, , ,5174,1764,77,122,70,3.307449,3.30649,0.000416684,5,2
731,0,0, , ,5173,1764,80,73,71,3.304430,3.30568,0.000256552,6,2
732,0,0, , ,5207,2001,73,119,69,3.304771,3.30544,0.000295184,7,3
733,0,0, , ,5186,1768,78,73,73,3.304608,3.30526,0.000397186,8,3
734,36.5805,182.116,horse,horse,5185,2605,81,123,71,3.304368,3.30513,0.000485496,9,3
735,0,0, , ,5172,1772,79,74,71,3.304800,3.3046,0.000541494,10,3
736,0,0, , ,5172,1773,78,122,71,3.306609,3.30503,0.000406685,11,4
737,0,0, , ,5172,1766,80,73,70,3.305326,3.30514,0.000315725,12,4
738,0,0, , ,5171,1765,79,122,68,3.304248,3.30507,0.000256032,13,4
739,36.7377,183.891,horse,horse,5186,2557,80,73,73,3.306017,3.3054,0.000226492,14,4
740,0,0, , ,5174,1770,77,122,71,3.304281,3.3053,0.000290849,15,5
741,0,0, , ,5172,1768,76,73,70,3.305407,3.30506,0.000155932,16,5
742,0,0, , ,5173,1772,79,122,72,3.304880,3.30497,0.000149973,16,5
743,0,0, , ,5183,1768,76,73,72,3.305375,3.30519,0.000181949,16,5
744,36.6381,181.686,horse,horse,5197,2694,82,122,71,3.305303,3.30505,0.000175321,16,5
745,0,0, , ,5171,1768,79,73,71,3.307952,3.30578,0.000130918,1,1
746,0,0, , ,5165,1764,77,122,69,3.304354,3.30557,0.000330885,2,1
747,0,0, , ,5172,1763,78,72,70,3.304000,3.3054,0.000351067,3,1
748,0,0, , ,5177,1768,79,122,70,3.304292,3.30518,0.000292925,4,2
749,36.7525,183.891,horse,horse,5183,2551,82,73,74,3.304333,3.30499,0.000295036,5,2
750,0,0, , ,5170,1854,73,119,69,3.304388,3.30427,0.00031428,1,1
751,0,0, , ,5173,1823,77,72,74,3.304930,3.30439,0.000503142,2,1
752,0,0, , ,5182,1771,79,122,69,3.303945,3.30438,0.000492896,3,1
753,0,0, , ,5179,1769,78,72,72,3.304656,3.30445,0.000411722,4,2
754,36.618,180.897,horse,horse,5224,2578,83,123,71,3.305282,3.30464,0.0002817,5,2
755,0,0, , ,5169,1762,77,72,71,3.305100,3.30478,0.000135603,6,2
756,0,0, , ,5171,1761,77,123,70,3.304192,3.30464,0.000177164,7,3
757,0,0, , ,5167,1761,78,73,71,3.304790,3.3048,0.000162383,8,3
758,0,0, , ,5182,1764,79,122,70,3.304525,3.30478,0.000142014,9,3
759,36.7202,183.251,horse,horse,5201,2575,83,73,72,3.306572,3.30504,8.30222e-05,10,3
760,0,0, , ,5181,1772,80,122,70,3.305558,3.30513,0.00014429,11,4
761,0,0, , ,5171,1817,80,73,72,3.309007,3.30609,0.000200884,1,1
762,0,0, , ,5173,1772,78,123,71,3.303799,3.30589,0.000537183,2,1
763,0,0, , ,5168,1766,80,73,72,3.304671,3.30592,0.000572603,3,1
764,36.6636,182.183,horse,horse,5182,2528,82,125,72,3.304910,3.30559,0.000492408,4,2
765,0,0, , ,5167,1761,78,73,71,3.306246,3.30573,0.000379346,5,2
766,0,0, , ,5167,1801,78,123,71,3.306979,3.30532,0.000192098,6,2
767,0,0, , ,5169,1771,78,73,71,3.304213,3.3054,0.000245921,7,3
768,0,0, , ,5165,1761,77,123,70,3.304583,3.30539,0.000242563,8,3
769,36.7377,183.016,horse,horse,5210,2545,81,74,71,3.305464,3.3055,0.000167652,9,3
770,0,0, , ,5174,1768,77,122,71,3.305653,3.30538,0.00015822,10,3
771,0,0, , ,5169,1777,79,72,71,3.304420,3.30487,6.3803e-05,1,1
772,0,0, , ,5173,1772,78,123,71,3.305515,3.30513,0.000250494,2,1
773,0,0, , ,5166,1807,78,73,71,3.305022,3.30521,0.000254151,3,1
774,36.6865,182.183,horse,horse,5185,2539,83,123,71,3.305325,3.30519,0.000242635,4,2
775,0,0, , ,5171,1768,78,72,71,3.304832,3.30502,0.00018607,5,2
776,0,0, , ,5173,1767,76,123,69,3.308485,3.30584,0.000141898,1,1
777,0,0, , ,5198,2022,79,72,69,3.305989,3.30593,0.000320693,2,1
778,0,0, , ,5170,1769,77,122,72,3.305513,3.30603,0.000414187,3,1
779,36.7175,183.959,horse,horse,5179,2514,83,73,72,3.305029,3.30597,0.00046167,4,2
780,0,0, , ,5171,1767,78,123,72,3.307449,3.30649,0.000416684,5,2
781,0,0, , ,5170,1771,77,73,70,3.304430,3.30568,0.000256552,6,2
782,0,0, , ,5167,1761,78,122,71,3.304771,3.30544,0.000295184,7,3
783,0,0, , ,5168,1803,78,72,69,3.304608,3.30526,0.000397186,8,3
784,36.704,182.282,horse,horse,5183,2520,82,123,72,3.304368,3.30513,0.000485496,9,3
785,0,0, , ,5172,1766,78,72,69,3.304800,3.3046,0.000541494,10,3
786,0,0, , ,5169,1770,78,122,70,3.306609,3.30503,0.000406685,11,4
787,0,0, , ,5172,1768,78,72,72,3.305326,3.30514,0.000315725,12,4
788,0,0, , ,5170,1807,78,122,71,3.304248,3.30507,0.000256032,13,4
789,36.7525,183.79,horse,horse,5184,2512,82,72,73,3.306017,3.3054,0.000226492,14,4
790,0,0, , ,5170,1770,79,123,72,3.304281,3.3053,0.000290849,15,5
791,0,0, , ,5167,1769,79,73,71,3.305407,3.30506,0.000155932,16,5
792,0,0, , ,5171,1754,114,122,71,3.304880,3.30497,0.000149973,16,5
793,0,0, , ,5172,1807,79,72,70,3.305375,3.30519,0.000181949,16,5
794,36.6354,182.183,horse,horse,5184,2539,84,123,71,3.305303,3.30505,0.000175321,16,5
795,0,0, , ,5171,1770,79,73,70,3.307952,3.30578,0.000130918,1,1
796,0,0, , ,5209,1983,81,123,70,3.304354,3.30557,0.000330885,2,1
797,0,0, , ,5171,1770,80,72,69,3.304000,3.3054,0.000351067,3,1
798,0,0, , ,5171,1821,79,122,70,3.304292,3.30518,0.000292925,4,2
799,36.6905,183.891,horse,horse,5184,2525,80,74,72,3.304333,3.30499,0.000295036,5,2
800,0,0, , ,5174,1754,78,122,71,3.304388,3.30427,0.00031428,1,1
801,0,0, , ,5174,1785,79,72,71,3.300048,3.30341,0.000503142,2,1
802,0,0, , ,5173,1756,77,123,72,3.307916,3.3042,0.000810238,3,1
803,0,0, , ,5171,1759,76,72,71,3.300277,3.30339,0.00070456,4,2
804,36.519,178.444,airplane,airplane,5220,2531,125,132,90,3.301024,3.30273,0.000668359,5,2
805,0,0, , ,5172,1752,79,72,70,3.300873,3.30203,0.00064078,6,2
806,0,0, , ,5171,1795,79,123,71,3.299887,3.302,0.000814921,7,3
807,0,0, , ,5172,1758,79,72,72,3.313271,3.30307,0.000938608,8,3
808,0,0, , ,5170,1751,78,122,71,3.302545,3.30352,0.000621886,9,3
809,36.7525,184.06,truck,airplane,5175,2486,82,73,73,3.318408,3.307,0.000661696,1,1
810,0,0, , ,5173,1757,78,122,71,3.315108,3.30984,0.0020522,2,1
811,0,0, , ,5173,1757,78,72,70,3.315946,3.31306,0.00325465,3,1
812,0,0, , ,5170,1755,76,122,72,3.315240,3.31345,0.00423974,4,2
813,0,0, , ,5171,1757,77,72,72,3.315218,3.31598,0.00419241,5,2
814,36.6905,182.216,airplane,truck,5183,2528,83,123,71,3.315301,3.31536,0.00348856,6,2
815,0,0, , ,5169,1757,78,72,71,3.314224,3.31519,0.00240838,7,3
816,0,0, , ,5170,1762,79,123,71,3.314587,3.31491,0.00127961,8,3
817,0,0, , ,5170,1762,79,112,69,3.312335,3.31433,0.000941287,9,3
818,0,0, , ,5166,1794,78,123,71,3.306624,3.31261,0.00060522,10,3
819,36.7094,183.993,airplane,airplane,5181,2477,80,73,74,3.307430,3.31104,0.00111458,1,1
820,0,0, , ,5172,1753,76,123,73,3.304249,3.30904,0.00175384,2,1
821,0,0, , ,5170,1756,77,73,71,3.314388,3.30901,0.00240879,3,1
822,0,0, , ,5206,1752,79,122,70,3.309538,3.30845,0.00230772,4,2
823,0,0, , ,5171,1797,80,72,70,3.307536,3.30863,0.00174843,5,2
824,36.6448,182.349,truck,airplane,5181,2540,80,123,74,3.311328,3.30941,0.00104135,6,2
825,0,0, , ,5172,1757,79,73,70,3.314295,3.31142,0.000377439,7,3
826,0,0, , ,5170,1761,78,123,71,3.316226,3.31178,0.00119672,8,3
827,0,0, , ,5167,1750,77,73,72,3.315365,3.31295,0.00156684,9,3
828,0,0, , ,5167,1752,77,123,71,3.308415,3.31313,0.00177615,10,3
829,36.7823,184.23,truck,truck,5179,2485,80,73,71,3.311058,3.31307,0.00149403,11,4
830,0,0, , ,5194,1780,78,123,73,3.305394,3.31129,0.000806288,12,4
831,0,0, , ,5172,1756,75,73,69,3.302547,3.30856,0.000848195,1,1
832,0,0, , ,5170,1763,110,122,69,3.300945,3.30567,0.00196729,2,1
833,0,0, , ,5197,1779,76,72,70,3.311694,3.30633,0.00320557,3,1
834,36.5203,180.734,airplane,airplane,5179,2537,81,124,121,3.314161,3.30695,0.00317188,4,2
835,0,0, , ,5175,1860,78,72,70,3.315716,3.30901,0.00224585,5,2
836,0,0, , ,5165,1750,77,122,71,3.308656,3.31023,0.00143445,6,2
837,0,0, , ,5170,1749,78,72,70,3.312658,3.31258,0.00191646,7,3
838,0,0, , ,5171,1753,77,123,70,3.299923,3.31022,0.00253325,8,3
839,36.7579,183.587,airplane,airplane,5196,2495,78,72,72,3.305962,3.30858,0.00205135,9,3
840,0,0, , ,5171,1798,77,122,70,3.309747,3.30739,0.0015531,10,3
841,0,0, , ,5171,1756,77,73,71,3.307246,3.30711,0.00196032,11,4
842,0,0, , ,5177,1759,78,122,71,3.306437,3.30586,0.00226305,12,4
843,0,0, , ,5171,1761,80,72,71,3.308401,3.30756,0.00164907,13,4
844,36.622,180.734,airplane,airplane,5189,2536,119,123,72,3.301906,3.30675,0.000977604,14,4
845,0,0, , ,5167,1800,77,72,70,3.300574,3.30491,0.000672517,15,5
846,0,0, , ,5174,1751,78,121,69,3.309092,3.30528,0.00105554,16,5
847,0,0, , ,5170,1762,78,73,70,3.313870,3.30677,0.00108148,16,5
848,0,0, , ,5171,1765,78,123,69,3.313622,3.30781,0.00111294,16,5
849,36.5831,179.501,truck,airplane,5203,2562,107,143,88,3.309126,3.30926,0.00119044,16,5
850,0,0, , ,5173,1805,77,121,70,3.304938,3.31013,0.00179772,16,5
851,0,0, , ,5170,1758,79,73,71,3.300048,3.30832,0.00193266,16,5
852,0,0, , ,5171,1761,78,121,69,3.307916,3.30713,0.00129628,16,5
853,0,0, , ,5170,1761,76,73,71,3.300277,3.30446,0.0011838,16,5
854,36.6946,182.382,airplane,airplane,5178,2523,83,123,71,3.301024,3.30284,0.00220237,16,5
855,0,0, , ,5171,1750,78,72,69,3.300873,3.30203,0.00293289,16,5
856,0,0, , ,5167,1755,78,122,70,3.299887,3.302,0.00270855,16,5
857,0,0, , ,5178,1755,78,73,70,3.313271,3.30307,0.00216709,16,5
858,0,0, , ,5180,1837,77,121,69,3.302545,3.30352,0.00100562,16,5
859,36.7444,183.959,truck,airplane,5184,2508,82,73,70,3.318408,3.307,0.000666114,1,1
860,0,0, , ,5171,1760,80,122,72,3.315108,3.30984,0.0020522,2,1
861,0,0, , ,5168,1757,79,73,72,3.315946,3.31306,0.00325465,3,1
862,0,0, , ,5179,1762,77,122,70,3.315240,3.31345,0.00423974,4,2
863,0,0, , ,5166,1800,79,72,71,3.315218,3.31598,0.00419241,5,2
864,36.6757,182.183,airplane,truck,5186,2521,81,122,71,3.315301,3.31536,0.00348856,6,2
865,0,0, , ,5170,1754,79,72,71,3.314224,3.31519,0.00240838,7,3
866,0,0, , ,5173,1749,75,123,73,3.314587,3.31491,0.00127961,8,3
867,0,0, , ,5180,1753,79,72,71,3.312335,3.31433,0.000941287,9,3
868,0,0, , ,5172,1799,77,122,70,3.306624,3.31261,0.00060522,10,3
869,36.7282,183.688,airplane,airplane,5189,2496,82,74,72,3.307430,3.31104,0.00111458,1,1
870,0,0, , ,5172,1760,79,122,71,3.304249,3.30904,0.00175384,2,1
871,0,0, , ,5173,1758,79,73,72,3.314388,3.30901,0.00240879,3,1
872,0,0, , ,5167,1759,78,123,71,3.309538,3.30845,0.00230772,4,2
873,0,0, , ,5176,1762,78,73,69,3.307536,3.30863,0.00174843,5,2
874,36.6274,180.963,truck,airplane,5183,2528,82,162,71,3.311328,3.30941,0.00104135,6,2
875,0,0, , ,5167,1794,79,73,72,3.314295,3.31142,0.000377439,7,3
876,0,0, , ,5176,1755,76,123,70,3.316226,3.31178,0.00119672,8,3
877,0,0, , ,5176,1759,78,73,70,3.315365,3.31295,0.00156684,9,3
878,0,0, , ,5173,1760,77,122,70,3.308415,3.31313,0.00177615,10,3
879,36.7485,183.993,truck,truck,5180,2504,79,73,75,3.311058,3.31307,0.00149403,11,4
880,0,0, , ,5169,1800,78,123,70,3.305394,3.31129,0.000806288,12,4
881,0,0, , ,5167,1750,78,72,71,3.302547,3.30856,0.000848195,1,1
882,0,0, , ,5169,1749,76,122,71,3.300945,3.30567,0.00196729,2,1
883,0,0, , ,5169,1754,78,73,70,3.311694,3.30633,0.00320557,3,1
884,36.7026,182.315,airplane,airplane,5180,2522,80,123,72,3.314161,3.30695,0.00317188,4,2
885,0,0, , ,5170,1759,81,72,69,3.315716,3.30901,0.00224585,5,2
886,0,0, , ,5169,1753,78,123,71,3.308656,3.31023,0.00143445,6,2
887,0,0, , ,5169,1751,77,73,69,3.312658,3.31258,0.00191646,7,3
888,0,0, , ,5220,1790,77,123,72,3.299923,3.31022,0.00253325,8,3
889,36.6919,183.959,airplane,airplane,5182,2499,82,73,72,3.305962,3.30858,0.00205135,9,3
890,0,0, , ,5157,1757,75,121,70,3.309747,3.30739,0.0015531,10,3
891,0,0, , ,5164,1757,77,72,71,3.307246,3.30711,0.00196032,11,4
892,0,0, , ,5170,1755,77,123,71,3.306437,3.30586,0.00226305,12,4
893,0,0, , ,5172,1761,80,73,71,3.308401,3.30756,0.00164907,13,4
894,36.7188,182.183,airplane,airplane,5184,2529,85,123,71,3.301906,3.30675,0.000977604,14,4
895,0,0, , ,5170,1805,78,72,71,3.300574,3.30491,0.000672517,15,5
896,0,0, , ,5168,1755,78,122,69,3.309092,3.30528,0.00105554,16,5
897,0,0, , ,5198,1820,77,73,71,3.313870,3.30677,0.00108148,16,5
898,0,0, , ,5170,1757,77,122,70,3.313622,3.30781,0.00111294,16,5
899,36.7431,184.264,truck,airplane,5176,2541,79,72,72,3.309126,3.30926,0.00119044,16,5
900,0,0, , ,5170,1753,78,122,70,3.304938,3.31013,0.00179772,16,5
901,0,0, , ,5179,1753,77,71,70,3.300048,3.30832,0.00193266,16,5
902,0,0, , ,5174,1799,77,122,70,3.307916,3.30713,0.00129628,16,5
903,0,0, , ,5172,1762,78,73,70,3.300277,3.30446,0.0011838,16,5
904,36.6851,182.382,airplane,airplane,5183,2595,80,122,71,3.301024,3.30284,0.00220237,16,5
905,0,0, , ,5173,1760,79,73,70,3.300873,3.30203,0.00293289,16,5
906,0,0, , ,5180,1762,79,121,72,3.299887,3.302,0.00270855,16,5
907,0,0, , ,5168,1805,78,72,71,3.313271,3.30307,0.00216709,16,5
908,0,0, , ,5167,1756,77,123,70,3.302545,3.30352,0.00100562,16,5
909,36.7485,183.993,truck,airplane,5183,2486,81,73,70,3.318408,3.307,0.000666114,1,1
910,0,0, , ,5172,1759,79,122,71,3.315108,3.30984,0.0020522,2,1
911,0,0, , ,5174,1755,79,115,71,3.315946,3.31306,0.00325465,3,1
912,0,0, , ,5169,1792,79,121,70,3.315240,3.31345,0.00423974,4,2
913,0,0, , ,5174,1757,80,72,70,3.315218,3.31598,0.00419241,5,2
914,36.618,182.216,airplane,truck,5186,2520,83,123,72,3.315301,3.31536,0.00348856,6,2
915,0,0, , ,5173,1762,77,73,71,3.314224,3.31519,0.00240838,7,3
916,0,0, , ,5176,1760,76,123,69,3.314587,3.31491,0.00127961,8,3
917,0,0, , ,5167,1755,79,72,70,3.312335,3.31433,0.000941287,9,3
918,0,0, , ,5172,1755,78,122,70,3.306624,3.31261,0.00060522,10,3
919,36.7458,183.756,airplane,airplane,5186,2491,82,73,72,3.307430,3.31104,0.00111458,1,1
920,0,0, , ,5173,1794,78,122,71,3.304249,3.30904,0.00175384,2,1
921,0,0, , ,5174,1762,77,73,70,3.314388,3.30901,0.00240879,3,1
922,0,0, , ,5174,1758,77,122,71,3.309538,3.30845,0.00230772,4,2
923,0,0, , ,5175,1764,79,72,68,3.307536,3.30863,0.00174843,5,2
924,36.6623,181.884,truck,airplane,5193,2535,83,124,72,3.311328,3.30941,0.00104135,6,2
925,0,0, , ,5174,1808,79,73,71,3.314295,3.31142,0.000377439,7,3
926,0,0, , ,5169,1749,79,122,70,3.316226,3.31178,0.00119672,8,3
927,0,0, , ,5172,1753,78,73,70,3.315365,3.31295,0.00156684,9,3
928,0,0, , ,5174,1756,79,122,70,3.308415,3.31313,0.00177615,10,3
929,36.7161,183.184,truck,truck,5204,2496,81,73,72,3.311058,3.31307,0.00149403,11,4
930,0,0, , ,5188,1802,78,122,69,3.305394,3.31129,0.000806288,12,4
931,0,0, , ,5171,1759,79,72,70,3.302547,3.30856,0.000848195,1,1
932,0,0, , ,5172,1757,78,122,71,3.300945,3.30567,0.00196729,2,1
933,0,0, , ,5174,1762,78,72,70,3.311694,3.30633,0.00320557,3,1
934,36.6435,181.785,airplane,airplane,5197,2530,83,124,70,3.314161,3.30695,0.00317188,4,2
935,0,0, , ,5169,1797,77,73,72,3.315716,3.30901,0.00224585,5,2
936,0,0, , ,5170,1757,77,122,71,3.308656,3.31023,0.00143445,6,2
937,0,0, , ,5172,1754,80,72,71,3.312658,3.31258,0.00191646,7,3
938,0,0, , ,5171,1758,77,123,71,3.299923,3.31022,0.00253325,8,3
939,36.7512,183.756,airplane,airplane,5186,2495,81,74,72,3.305962,3.30858,0.00205135,9,3
940,0,0, , ,5171,1801,79,123,70,3.309747,3.30739,0.0015531,10,3
941,0,0, , ,5185,1767,78,73,70,3.307246,3.30711,0.00196032,11,4
942,0,0, , ,5170,1758,78,123,70,3.306437,3.30586,0.00226305,12,4
943,0,0, , ,5171,1798,79,72,71,3.308401,3.30756,0.00164907,13,4
944,36.6703,182.349,airplane,airplane,5176,2524,83,123,71,3.301906,3.30675,0.000977604,14,4
945,0,0, , ,5167,1751,80,73,69,3.300574,3.30491,0.000672517,15,5
946,0,0, , ,5169,1758,79,122,69,3.309092,3.30528,0.00105554,16,5
947,0,0, , ,5172,1759,117,72,71,3.313870,3.30677,0.00108148,16,5
948,0,0, , ,5172,1794,78,123,71,3.313622,3.30781,0.00111294,16,5
949,36.7134,183.993,truck,airplane,5182,2501,79,74,72,3.309126,3.30926,0.00119044,16,5
950,0,0, , ,5173,1757,77,123,72,3.304938,3.31013,0.00179772,16,5
951,0,0, , ,5171,1760,77,73,72,3.300048,3.30832,0.00193266,16,5
952,0,0, , ,5166,1751,80,122,69,3.307916,3.30713,0.00129628,16,5
953,0,0, , ,5166,1754,79,72,70,3.300277,3.30446,0.0011838,16,5
954,36.7067,182.482,airplane,airplane,5178,2527,81,124,70,3.301024,3.30284,0.00220237,16,5
955,0,0, , ,5172,1752,77,73,69,3.300873,3.30203,0.00293289,16,5
956,0,0, , ,5176,1764,77,122,70,3.299887,3.302,0.00270855,16,5
957,0,0, , ,5171,1758,78,73,69,3.313271,3.30307,0.00216709,16,5
958,0,0, , ,5167,1753,77,122,71,3.302545,3.30352,0.00100562,16,5
959,36.7593,183.925,truck,airplane,5182,2496,84,73,73,3.318408,3.307,0.000666114,1,1
960,0,0, , ,5171,1759,78,122,70,3.315108,3.30984,0.0020522,2,1
961,0,0, , ,5197,1777,77,72,71,3.315946,3.31306,0.00325465,3,1
962,0,0, , ,5173,1752,76,123,72,3.315240,3.31345,0.00423974,4,2
963,0,0, , ,5169,1791,77,72,71,3.315218,3.31598,0.00419241,5,2
964,36.6529,182.216,airplane,truck,5181,2521,82,124,73,3.315301,3.31536,0.00348856,6,2
965,0,0, , ,5175,1753,78,73,71,3.314224,3.31519,0.00240838,7,3
966,0,0, , ,5173,1758,78,122,70,3.314587,3.31491,0.00127961,8,3
967,0,0, , ,5182,1755,77,72,70,3.312335,3.31433,0.000941287,9,3
968,0,0, , ,5175,1797,78,122,71,3.306624,3.31261,0.00060522,10,3
969,36.7229,183.857,airplane,airplane,5185,2501,82,74,72,3.307430,3.31104,0.00111458,1,1
970,0,0, , ,5169,1758,79,122,71,3.304249,3.30904,0.00175384,2,1
971,0,0, , ,5241,1848,81,72,72,3.314388,3.30901,0.00240879,3,1
