setting7-1-1-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
652,0,0, , ,5172,2196,79,40,71,3.317830,3.31519,0.000265709,1,1
653,0,0, , ,5172,2152,79,40,71,3.317830,3.31519,0.000265709,1,1
654,38.2102,192.456,airplane,airplane,5181,2911,79,40,71,3.317830,3.31519,0.000265709,1,1
655,0,0, , ,5174,2154,79,40,71,3.317830,3.31519,0.000265709,1,1
656,0,0, , ,5178,2156,78,40,69,3.316815,3.31588,0.000273619,2,1
657,0,0, , ,5176,2239,78,40,69,3.316815,3.31588,0.000273619,2,1
658,0,0, , ,5175,2155,78,40,69,3.316815,3.31588,0.000273619,2,1
659,38.2059,192.419,frog,frog,5183,2879,78,40,69,3.316815,3.31588,0.000273619,2,1
660,0,0, , ,5171,2199,78,40,69,3.316815,3.31588,0.000273619,2,1
661,0,0, , ,5171,2152,78,40,71,3.316450,3.31587,0.000578857,3,1
662,0,0, , ,5172,2156,78,40,71,3.316450,3.31587,0.000578857,3,1
663,0,0, , ,5168,2154,78,40,71,3.316450,3.31587,0.000578857,3,1
664,38.1956,191.424,frog,frog,5200,2917,78,40,71,3.316450,3.31587,0.000578857,3,1
665,0,0, , ,5173,2198,78,40,71,3.316450,3.31587,0.000578857,3,1
666,0,0, , ,5172,2154,77,40,69,3.316454,3.31645,0.000672639,4,2
667,0,0, , ,5185,2150,77,40,69,3.316454,3.31645,0.000672639,4,2
668,0,0, , ,5172,2199,77,40,69,3.316454,3.31645,0.000672639,4,2
669,38.1723,191.424,frog,frog,5202,2885,77,40,69,3.316454,3.31645,0.000672639,4,2
670,0,0, , ,5172,2151,77,40,69,3.316454,3.31645,0.000672639,4,2
671,0,0, , ,5173,2189,79,40,70,3.314791,3.31647,0.000709831,5,2
672,0,0, , ,5168,2149,79,40,70,3.314791,3.31647,0.000709831,5,2
673,0,0, , ,5173,2140,79,40,70,3.314791,3.31647,0.000709831,5,2
674,38.1971,191.571,frog,frog,5196,2914,79,40,70,3.314791,3.31647,0.000709831,5,2
675,0,0, , ,5180,2149,79,40,70,3.314791,3.31647,0.000709831,5,2
676,0,0, , ,5171,2201,77,41,71,3.316306,3.31616,0.000527547,6,2
677,0,0, , ,5172,2153,77,41,71,3.316306,3.31616,0.000527547,6,2
678,0,0, , ,5180,2156,77,41,71,3.316306,3.31616,0.000527547,6,2
679,38.2044,192.419,frog,frog,5183,2938,77,41,71,3.316306,3.31616,0.000527547,6,2
680,0,0, , ,5169,2149,77,41,71,3.316306,3.31616,0.000527547,6,2
681,0,0, , ,5177,2145,76,41,71,3.316374,3.31607,0.000292658,7,3
682,0,0, , ,5171,2151,76,41,71,3.316374,3.31607,0.000292658,7,3
683,0,0, , ,5167,2286,76,41,71,3.316374,3.31607,0.000292658,7,3
684,38.2409,192.53,frog,frog,5179,3132,76,41,71,3.316374,3.31607,0.000292658,7,3
685,0,0, , ,5163,2290,76,41,71,3.316374,3.31607,0.000292658,7,3
686,0,0, , ,5163,2288,76,40,71,3.316610,3.31611,0.000256192,8,3
687,0,0, , ,5164,2324,76,40,71,3.316610,3.31611,0.000256192,8,3
688,0,0, , ,5166,2293,76,40,71,3.316610,3.31611,0.000256192,8,3
689,38.2219,190.913,airplane,airplane,5221,3076,76,40,71,3.316610,3.31611,0.000256192,8,3
690,0,0, , ,5162,2325,76,40,71,3.316610,3.31611,0.000256192,8,3
691,0,0, , ,5162,2285,76,40,68,3.316254,3.31607,0.000191295,9,3
692,0,0, , ,5166,2286,76,40,68,3.316254,3.31607,0.000191295,9,3
693,0,0, , ,5165,2289,76,40,68,3.316254,3.31607,0.000191295,9,3
694,38.2804,192.197,frog,frog,5188,3074,76,40,68,3.316254,3.31607,0.000191295,9,3
695,0,0, , ,5163,2330,76,40,68,3.316254,3.31607,0.000191295,9,3
696,0,0, , ,5162,2286,76,39,69,3.317133,3.31654,0.000167479,1,1
697,0,0, , ,5176,2293,76,39,69,3.317133,3.31654,0.000167479,1,1
698,0,0, , ,5163,2329,76,39,69,3.317133,3.31654,0.000167479,1,1
699,38.276,192.308,frog,frog,5185,3041,76,39,69,3.317133,3.31654,0.000167479,1,1
700,0,0, , ,5171,2283,76,39,69,3.317133,3.31654,0.000167479,1,1
701,0,0, , ,5178,2155,77,40,71,3.318337,3.31694,0.000197076,2,1
702,0,0, , ,5181,2154,77,40,71,3.318337,3.31694,0.000197076,2,1
703,0,0, , ,5171,2196,77,40,71,3.318337,3.31694,0.000197076,2,1
704,38.1723,191.388,deer,deer,5199,2918,77,40,71,3.318337,3.31694,0.000197076,2,1
705,0,0, , ,5178,2156,77,40,71,3.318337,3.31694,0.000197076,2,1
706,0,0, , ,5213,2196,78,40,71,3.314814,3.31663,0.000387034,3,1
707,0,0, , ,5172,2154,78,40,71,3.314814,3.31663,0.000387034,3,1
708,0,0, , ,5170,2153,78,40,71,3.314814,3.31663,0.000387034,3,1
709,38.1286,191.608,frog,frog,5196,2873,78,40,71,3.314814,3.31663,0.000387034,3,1
710,0,0, , ,5180,2286,78,40,71,3.314814,3.31663,0.000387034,3,1
711,0,0, , ,5168,2331,78,40,70,3.313970,3.3161,0.000369286,4,2
712,0,0, , ,5170,2290,78,40,70,3.313970,3.3161,0.000369286,4,2
713,0,0, , ,5167,2289,78,40,70,3.313970,3.3161,0.000369286,4,2
714,38.2321,192.271,frog,frog,5188,3127,78,40,70,3.313970,3.3161,0.000369286,4,2
715,0,0, , ,5169,2295,78,40,70,3.313970,3.3161,0.000369286,4,2
716,0,0, , ,5164,2292,75,40,69,3.317386,3.31633,0.00037054,5,2
717,0,0, , ,5163,2284,75,40,69,3.317386,3.31633,0.00037054,5,2
718,0,0, , ,5168,2290,75,40,69,3.317386,3.31633,0.00037054,5,2
719,38.2629,192.086,cat,cat,5191,2962,75,40,69,3.317386,3.31633,0.00037054,5,2
720,0,0, , ,5178,2157,75,40,69,3.317386,3.31633,0.00037054,5,2
721,0,0, , ,5174,2147,77,40,71,3.318036,3.31651,0.000316648,6,2
722,0,0, , ,5172,2184,77,40,71,3.318036,3.31651,0.000316648,6,2
723,0,0, , ,5174,2149,77,40,71,3.318036,3.31651,0.000316648,6,2
724,38.2117,192.345,airplane,airplane,5184,2993,77,40,71,3.318036,3.31651,0.000316648,6,2
725,0,0, , ,5171,2158,77,40,71,3.318036,3.31651,0.000316648,6,2
726,0,0, , ,5178,2147,79,40,70,3.317258,3.31629,0.000316279,7,3
727,0,0, , ,5206,2492,79,40,70,3.317258,3.31629,0.000316279,7,3
728,0,0, , ,5186,2154,79,40,70,3.317258,3.31629,0.000316279,7,3
729,36.3412,154.154,frog,frog,6455,2946,79,40,70,3.317258,3.31629,0.000316279,7,3
730,0,0, , ,5174,2152,79,40,70,3.317258,3.31629,0.000316279,7,3
731,0,0, , ,5176,2159,78,40,71,3.315595,3.31645,0.000203927,8,3
732,0,0, , ,5172,2197,78,40,71,3.315595,3.31645,0.000203927,8,3
733,0,0, , ,5175,2156,78,40,71,3.315595,3.31645,0.000203927,8,3
734,38.2117,192.308,frog,frog,5184,2927,78,40,71,3.315595,3.31645,0.000203927,8,3
735,0,0, , ,5168,2186,78,40,71,3.315595,3.31645,0.000203927,8,3
736,0,0, , ,5174,2146,79,41,69,3.317136,3.31708,0.000157605,1,1
737,0,0, , ,5171,2156,79,41,69,3.317136,3.31708,0.000157605,1,1
738,0,0, , ,5175,2155,79,41,69,3.317136,3.31708,0.000157605,1,1
739,38.1883,191.351,deer,deer,5202,2893,79,41,69,3.317136,3.31708,0.000157605,1,1
740,0,0, , ,5176,2151,79,41,69,3.317136,3.31708,0.000157605,1,1
741,0,0, , ,5171,2149,78,40,72,3.314597,3.31652,0.000319655,2,1
742,0,0, , ,5182,2153,78,40,72,3.314597,3.31652,0.000319655,2,1
743,0,0, , ,5170,2192,78,40,72,3.314597,3.31652,0.000319655,2,1
744,38.1825,191.718,frog,frog,5192,2917,78,40,72,3.314597,3.31652,0.000319655,2,1
745,0,0, , ,5177,2149,78,40,72,3.314597,3.31652,0.000319655,2,1
746,0,0, , ,5168,2297,77,40,68,3.315453,3.31601,0.000299774,3,1
747,0,0, , ,5171,2290,77,40,68,3.315453,3.31601,0.000299774,3,1
748,0,0, , ,5168,2345,77,40,68,3.315453,3.31601,0.000299774,3,1
749,38.238,192.271,frog,frog,5186,3036,77,40,68,3.315453,3.31601,0.000299774,3,1
750,0,0, , ,5163,2283,77,40,68,3.315453,3.31601,0.000299774,3,1
751,0,0, , ,5166,2330,78,39,68,3.314970,3.31555,0.000394664,4,2
752,0,0, , ,5164,2295,78,39,68,3.314970,3.31555,0.000394664,4,2
753,0,0, , ,5193,2311,78,39,68,3.314970,3.31555,0.000394664,4,2
754,38.2263,191.865,frog,frog,5197,3081,78,39,68,3.314970,3.31555,0.000394664,4,2
755,0,0, , ,5187,2155,78,39,68,3.314970,3.31555,0.000394664,4,2
756,0,0, , ,5174,2196,77,40,72,3.317239,3.31588,0.000576461,5,2
757,0,0, , ,5176,2149,77,40,72,3.317239,3.31588,0.000576461,5,2
758,0,0, , ,5171,2148,77,40,72,3.317239,3.31588,0.000576461,5,2
759,38.1607,191.424,frog,frog,5191,2933,77,40,72,3.317239,3.31588,0.000576461,5,2
760,0,0, , ,5172,2159,77,40,72,3.317239,3.31588,0.000576461,5,2
761,0,0, , ,5179,2156,77,40,71,3.316954,3.31584,0.000601072,6,2
762,0,0, , ,5170,2154,77,40,71,3.316954,3.31584,0.000601072,6,2
763,0,0, , ,5173,2145,77,40,71,3.316954,3.31584,0.000601072,6,2
764,38.2132,192.345,frog,frog,5185,3135,77,40,71,3.316954,3.31584,0.000601072,6,2
765,0,0, , ,5169,2293,77,40,71,3.316954,3.31584,0.000601072,6,2
766,0,0, , ,5171,2291,75,40,71,3.314167,3.31576,0.000356761,7,3
767,0,0, , ,5170,2327,75,40,71,3.314167,3.31576,0.000356761,7,3
768,0,0, , ,5169,2289,75,40,71,3.314167,3.31576,0.000356761,7,3
769,38.2541,192.493,frog,frog,5181,3108,75,40,71,3.314167,3.31576,0.000356761,7,3
770,0,0, , ,5164,2291,75,40,71,3.314167,3.31576,0.000356761,7,3
771,0,0, , ,5167,2286,75,39,69,3.316707,3.31601,0.000169748,8,3
772,0,0, , ,5169,2341,75,39,69,3.316707,3.31601,0.000169748,8,3
773,0,0, , ,5176,2157,75,39,69,3.316707,3.31601,0.000169748,8,3
774,38.2512,192.271,frog,frog,5186,2922,75,39,69,3.316707,3.31601,0.000169748,8,3
775,0,0, , ,5170,2195,75,39,69,3.316707,3.31601,0.000169748,8,3
776,0,0, , ,5173,2151,78,40,71,3.314375,3.31589,0.000169652,9,3
777,0,0, , ,5217,2452,78,40,71,3.314375,3.31589,0.000169652,9,3
778,0,0, , ,5171,2193,78,40,71,3.314375,3.31589,0.000169652,9,3
779,38.1156,191.351,frog,frog,5204,2882,78,40,71,3.314375,3.31589,0.000169652,9,3
780,0,0, , ,5170,2154,78,40,71,3.314375,3.31589,0.000169652,9,3
781,0,0, , ,5165,2149,77,40,71,3.316754,3.31579,9.0576e-05,10,3
782,0,0, , ,5179,2147,77,40,71,3.316754,3.31579,9.0576e-05,10,3
783,0,0, , ,5172,2193,77,40,71,3.316754,3.31579,9.0576e-05,10,3
784,38.1986,191.608,airplane,airplane,5194,2927,77,40,71,3.316754,3.31579,9.0576e-05,10,3
785,0,0, , ,5171,2154,77,40,71,3.316754,3.31579,9.0576e-05,10,3
786,0,0, , ,5175,2198,80,40,72,3.312743,3.31495,9.77359e-05,1,1
787,0,0, , ,5174,2161,80,40,72,3.312743,3.31495,9.77359e-05,1,1
788,0,0, , ,5175,2155,80,40,72,3.312743,3.31495,9.77359e-05,1,1
789,38.1796,191.608,frog,frog,5197,2876,80,40,72,3.312743,3.31495,9.77359e-05,1,1
790,0,0, , ,5163,2148,80,40,72,3.312743,3.31495,9.77359e-05,1,1
791,0,0, , ,5168,2329,76,40,67,3.316495,3.31541,0.000419178,2,1
792,0,0, , ,5170,2289,76,40,67,3.316495,3.31541,0.000419178,2,1
793,0,0, , ,5172,2292,76,40,67,3.316495,3.31541,0.000419178,2,1
794,38.2585,192.234,frog,frog,5187,3146,76,40,67,3.316495,3.31541,0.000419178,2,1
795,0,0, , ,5165,2287,76,40,67,3.316495,3.31541,0.000419178,2,1
796,0,0, , ,5168,2287,76,40,67,3.312400,3.31455,0.000430989,3,1
797,0,0, , ,5167,2291,76,40,67,3.312400,3.31455,0.000430989,3,1
798,0,0, , ,5166,2277,76,40,67,3.312400,3.31455,0.000430989,3,1
799,38.2819,192.493,frog,frog,5181,3100,76,40,67,3.312400,3.31455,0.000430989,3,1
800,0,0, , ,5174,1784,76,40,67,3.312400,3.31455,0.000430989,3,1
801,0,0, , ,5183,1788,77,39,70,3.313872,3.31445,0.000565586,4,2
802,0,0, , ,5171,1826,77,39,70,3.313872,3.31445,0.000565586,4,2
803,0,0, , ,5174,1789,77,39,70,3.313872,3.31445,0.000565586,4,2
804,38.1927,191.975,frog,frog,5186,2563,77,39,70,3.313872,3.31445,0.000565586,4,2
805,0,0, , ,5172,1794,77,39,70,3.313872,3.31445,0.000565586,4,2
806,0,0, , ,5172,1790,79,40,71,3.313858,3.31387,0.00056895,5,2
807,0,0, , ,5166,1822,79,40,71,3.313858,3.31387,0.00056895,5,2
808,0,0, , ,5169,1783,79,40,71,3.313858,3.31387,0.00056895,5,2
809,38.2424,192.493,ship,ship,5174,2624,79,40,71,3.313858,3.31387,0.00056895,5,2
810,0,0, , ,5164,1930,79,40,71,3.313858,3.31387,0.00056895,5,2
811,0,0, , ,5166,1891,78,40,70,3.313666,3.31406,0.000575655,6,2
812,0,0, , ,5166,1888,78,40,70,3.313666,3.31406,0.000575655,6,2
813,0,0, , ,5163,1888,78,40,70,3.313666,3.31406,0.000575655,6,2
814,38.2731,192.308,airplane,airplane,5178,2685,78,40,70,3.313666,3.31406,0.000575655,6,2
815,0,0, , ,5164,1931,78,40,70,3.313666,3.31406,0.000575655,6,2
816,0,0, , ,5168,1787,81,40,70,3.312898,3.31334,0.000596881,1,1
817,0,0, , ,5202,1807,81,40,70,3.312898,3.31334,0.000596881,1,1
818,0,0, , ,5176,1789,81,40,70,3.312898,3.31334,0.000596881,1,1
819,38.1738,191.939,ship,ship,5186,2520,81,40,70,3.312898,3.31334,0.000596881,1,1
820,0,0, , ,5174,1787,81,40,70,3.312898,3.31334,0.000596881,1,1
821,0,0, , ,5178,1791,78,40,72,3.310385,3.31294,0.000487903,2,1
822,0,0, , ,5180,1789,78,40,72,3.310385,3.31294,0.000487903,2,1
823,0,0, , ,5171,1837,78,40,72,3.310385,3.31294,0.000487903,2,1
824,38.1869,192.049,bird,bird,5185,2554,78,40,72,3.310385,3.31294,0.000487903,2,1
825,0,0, , ,5177,1786,78,40,72,3.310385,3.31294,0.000487903,2,1
826,0,0, , ,5170,1824,77,41,71,3.313387,3.31284,0.000598782,3,1
827,0,0, , ,5173,1786,77,41,71,3.313387,3.31284,0.000598782,3,1
828,0,0, , ,5173,1791,77,41,71,3.313387,3.31284,0.000598782,3,1
829,38.1971,191.902,ship,ship,5190,2517,77,41,71,3.313387,3.31284,0.000598782,3,1
830,0,0, , ,5173,1793,77,41,71,3.313387,3.31284,0.000598782,3,1
831,0,0, , ,5173,1790,78,41,73,3.313892,3.31285,0.000545702,4,2
832,0,0, , ,5176,1791,78,41,73,3.313892,3.31285,0.000545702,4,2
833,0,0, , ,5180,1790,78,41,73,3.313892,3.31285,0.000545702,4,2
834,38.1986,192.345,ship,ship,5176,2609,78,41,73,3.313892,3.31285,0.000545702,4,2
835,0,0, , ,5174,1788,78,41,73,3.313892,3.31285,0.000545702,4,2
836,0,0, , ,5172,1786,76,40,71,3.313309,3.31277,0.000519995,5,2
837,0,0, , ,5175,1823,76,40,71,3.313309,3.31277,0.000519995,5,2
838,0,0, , ,5170,1785,76,40,71,3.313309,3.31277,0.000519995,5,2
839,38.2146,192.16,ship,ship,5182,2594,76,40,71,3.313309,3.31277,0.000519995,5,2
840,0,0, , ,5207,1820,76,40,71,3.313309,3.31277,0.000519995,5,2
841,0,0, , ,5175,1791,80,40,72,3.313230,3.31284,0.000226682,6,2
842,0,0, , ,5166,1784,80,40,72,3.313230,3.31284,0.000226682,6,2
843,0,0, , ,5174,1784,80,40,72,3.313230,3.31284,0.000226682,6,2
844,38.1563,192.012,frog,frog,5186,2545,80,40,72,3.313230,3.31284,0.000226682,6,2
845,0,0, , ,5171,1890,80,40,72,3.313230,3.31284,0.000226682,6,2
846,0,0, , ,5168,1889,78,39,68,3.313176,3.3134,5.77163e-05,1,1
847,0,0, , ,5165,1884,78,39,68,3.313176,3.3134,5.77163e-05,1,1
848,0,0, , ,5167,1891,78,39,68,3.313176,3.3134,5.77163e-05,1,1
849,38.2526,192.197,ship,ship,5182,2659,78,39,68,3.313176,3.3134,5.77163e-05,1,1
850,0,0, , ,5166,1889,78,39,68,3.313176,3.3134,5.77163e-05,1,1
851,0,0, , ,5167,1889,77,39,69,3.310381,3.3128,0.000258309,2,1
852,0,0, , ,5184,1891,77,39,69,3.310381,3.3128,0.000258309,2,1
853,0,0, , ,5168,1928,77,39,69,3.310381,3.3128,0.000258309,2,1
854,38.2234,191.902,ship,ship,5189,2565,77,39,69,3.310381,3.3128,0.000258309,2,1
855,0,0, , ,5173,1785,77,39,69,3.310381,3.3128,0.000258309,2,1
856,0,0, , ,5171,1784,80,40,71,3.310695,3.31216,0.000262961,3,1
857,0,0, , ,5175,1793,80,40,71,3.310695,3.31216,0.000262961,3,1
858,0,0, , ,5174,1791,80,40,71,3.310695,3.31216,0.000262961,3,1
859,38.2,192.049,bird,bird,5185,2527,80,40,71,3.310695,3.31216,0.000262961,3,1
860,0,0, , ,5180,1788,80,40,71,3.310695,3.31216,0.000262961,3,1
861,0,0, , ,5168,1823,77,40,71,3.312829,3.31206,0.000439459,4,2
862,0,0, , ,5168,1781,77,40,71,3.312829,3.31206,0.000439459,4,2
863,0,0, , ,5170,1883,77,40,71,3.312829,3.31206,0.000439459,4,2
864,38.2248,192.234,ship,ship,5180,2674,77,40,71,3.312829,3.31206,0.000439459,4,2
865,0,0, , ,5175,1884,77,40,71,3.312829,3.31206,0.000439459,4,2
866,0,0, , ,5166,1929,75,39,69,3.307049,3.31083,0.000549083,1,1
867,0,0, , ,5167,1891,75,39,69,3.307049,3.31083,0.000549083,1,1
868,0,0, , ,5168,1885,75,39,69,3.307049,3.31083,0.000549083,1,1
869,38.257,192.345,ship,ship,5179,2658,75,39,69,3.307049,3.31083,0.000549083,1,1
870,0,0, , ,5163,1888,75,39,69,3.307049,3.31083,0.000549083,1,1
871,0,0, , ,5168,1882,76,39,69,3.313148,3.31082,0.000960585,2,1
872,0,0, , ,5159,1890,76,39,69,3.313148,3.31082,0.000960585,2,1
873,0,0, , ,5174,1890,76,39,69,3.313148,3.31082,0.000960585,2,1
874,38.2658,192.271,ship,ship,5179,2750,76,39,69,3.313148,3.31082,0.000960585,2,1
875,0,0, , ,5167,1891,76,39,69,3.313148,3.31082,0.000960585,2,1
876,0,0, , ,5169,1894,76,39,68,3.307602,3.31026,0.000877208,3,1
877,0,0, , ,5176,1836,76,39,68,3.307602,3.31026,0.000877208,3,1
878,0,0, , ,5168,1786,76,39,68,3.307602,3.31026,0.000877208,3,1
879,38.2512,192.419,ship,ship,5175,2499,76,39,68,3.307602,3.31026,0.000877208,3,1
880,0,0, , ,5170,1782,76,39,68,3.307602,3.31026,0.000877208,3,1
881,0,0, , ,5205,1805,98,42,71,3.306143,3.30935,0.00083919,4,2
882,0,0, , ,5173,1829,98,42,71,3.306143,3.30935,0.00083919,4,2
883,0,0, , ,5175,1788,98,42,71,3.306143,3.30935,0.00083919,4,2
884,38.0822,192.086,ship,ship,5183,2558,98,42,71,3.306143,3.30935,0.00083919,4,2
885,0,0, , ,5178,1837,98,42,71,3.306143,3.30935,0.00083919,4,2
886,0,0, , ,5175,1797,79,41,71,3.312872,3.30936,0.000984988,5,2
887,0,0, , ,5176,1789,79,41,71,3.312872,3.30936,0.000984988,5,2
888,0,0, , ,5168,1782,79,41,71,3.312872,3.30936,0.000984988,5,2
889,38.2029,192.197,airplane,airplane,5181,2509,79,41,71,3.312872,3.30936,0.000984988,5,2
890,0,0, , ,5175,1935,79,41,71,3.312872,3.30936,0.000984988,5,2
891,0,0, , ,5169,1894,74,39,72,3.313117,3.31058,0.000736458,1,1
892,0,0, , ,5168,1890,74,39,72,3.313117,3.31058,0.000736458,1,1
893,0,0, , ,5209,1933,74,39,72,3.313117,3.31058,0.000736458,1,1
894,38.184,192.271,ship,ship,5180,2705,74,39,72,3.313117,3.31058,0.000736458,1,1
895,0,0, , ,5170,1891,74,39,72,3.313117,3.31058,0.000736458,1,1
896,0,0, , ,5166,1890,78,39,69,3.311739,3.31029,0.000683706,2,1
897,0,0, , ,5176,1885,78,39,69,3.311739,3.31029,0.000683706,2,1
898,0,0, , ,5168,1938,78,39,69,3.311739,3.31029,0.000683706,2,1
899,38.2292,191.902,ship,ship,5188,2514,78,39,69,3.311739,3.31029,0.000683706,2,1
900,0,0, , ,5172,1788,78,39,69,3.311739,3.31029,0.000683706,2,1
901,0,0, , ,5173,1824,77,40,73,3.314140,3.3116,0.000571807,3,1
902,0,0, , ,5173,1784,77,40,73,3.314140,3.3116,0.000571807,3,1
903,0,0, , ,5171,1790,77,40,73,3.314140,3.3116,0.000571807,3,1
904,38.2088,192.049,ship,ship,5183,2564,77,40,73,3.314140,3.3116,0.000571807,3,1
905,0,0, , ,5173,1789,77,40,73,3.314140,3.3116,0.000571807,3,1
906,0,0, , ,5168,1844,78,40,71,3.315174,3.31341,0.000938837,4,2
907,0,0, , ,5166,1790,78,40,71,3.315174,3.31341,0.000938837,4,2
908,0,0, , ,5170,1782,78,40,71,3.315174,3.31341,0.000938837,4,2
909,38.0836,189.789,deer,deer,5232,2874,78,40,71,3.315174,3.31341,0.000938837,4,2
910,0,0, , ,5175,1792,78,40,71,3.315174,3.31341,0.000938837,4,2
911,0,0, , ,5170,1783,79,41,72,3.312056,3.31325,0.00154179,5,2
912,0,0, , ,5174,1786,79,41,72,3.312056,3.31325,0.00154179,5,2
913,0,0, , ,5173,1787,79,41,72,3.312056,3.31325,0.00154179,5,2
914,38.2102,192.234,ship,ship,5179,2521,79,41,72,3.312056,3.31325,0.00154179,5,2
915,0,0, , ,5171,1794,79,41,72,3.312056,3.31325,0.00154179,5,2
916,0,0, , ,5172,1785,78,40,71,3.317154,3.31405,0.00145555,6,2
917,0,0, , ,5171,1823,78,40,71,3.317154,3.31405,0.00145555,6,2
918,0,0, , ,5176,1792,78,40,71,3.317154,3.31405,0.00145555,6,2
919,38.2175,192.308,cat,cat,5178,2570,78,40,71,3.317154,3.31405,0.00145555,6,2
920,0,0, , ,5176,1795,78,40,71,3.317154,3.31405,0.00145555,6,2
921,0,0, , ,5174,1787,80,40,71,3.313806,3.31447,0.00153771,7,3
922,0,0, , ,5174,1839,80,40,71,3.313806,3.31447,0.00153771,7,3
923,0,0, , ,5176,1796,80,40,71,3.313806,3.31447,0.00153771,7,3
924,38.1986,192.271,deer,deer,5180,2523,80,40,71,3.313806,3.31447,0.00153771,7,3
925,0,0, , ,5170,1824,80,40,71,3.313806,3.31447,0.00153771,7,3
926,0,0, , ,5173,1783,78,40,71,3.312007,3.31404,0.00109636,8,3
927,0,0, , ,5174,1784,78,40,71,3.312007,3.31404,0.00109636,8,3
928,0,0, , ,5175,1791,78,40,71,3.312007,3.31404,0.00109636,8,3
929,38.2044,191.939,bird,bird,5187,2558,78,40,71,3.312007,3.31404,0.00109636,8,3
930,0,0, , ,5171,1793,78,40,71,3.312007,3.31404,0.00109636,8,3
931,0,0, , ,5190,1835,79,41,70,3.312296,3.31346,0.000504189,9,3
932,0,0, , ,5175,1829,79,41,70,3.312296,3.31346,0.000504189,9,3
933,0,0, , ,5168,1835,79,41,70,3.312296,3.31346,0.000504189,9,3
934,38.1811,191.939,ship,ship,5186,2523,79,41,70,3.312296,3.31346,0.000504189,9,3
935,0,0, , ,5173,1788,79,41,70,3.312296,3.31346,0.000504189,9,3
936,0,0, , ,5171,1796,79,40,69,3.310906,3.31323,0.000492748,10,3
937,0,0, , ,5172,1785,79,40,69,3.310906,3.31323,0.000492748,10,3
938,0,0, , ,5172,1792,79,40,69,3.310906,3.31323,0.000492748,10,3
939,38.2117,191.975,ship,ship,5186,2564,79,40,69,3.310906,3.31323,0.000492748,10,3
940,0,0, , ,5180,1786,79,40,69,3.310906,3.31323,0.000492748,10,3
941,0,0, , ,5166,1833,81,40,72,3.311012,3.31201,0.000496188,1,1
942,0,0, , ,5160,1780,81,40,72,3.311012,3.31201,0.000496188,1,1
943,0,0, , ,5170,1779,81,40,72,3.311012,3.31201,0.000496188,1,1
944,38.2307,192.16,ship,ship,5182,2508,81,40,72,3.311012,3.31201,0.000496188,1,1
945,0,0, , ,5202,1812,81,40,72,3.311012,3.31201,0.000496188,1,1
946,0,0, , ,5172,1787,77,40,72,3.312208,3.31169,0.000937042,2,1
947,0,0, , ,5173,1790,77,40,72,3.312208,3.31169,0.000937042,2,1
948,0,0, , ,5182,1785,77,40,72,3.312208,3.31169,0.000937042,2,1
949,38.149,192.086,bird,bird,5186,2616,77,40,72,3.312208,3.31169,0.000937042,2,1
950,0,0, , ,5172,1787,77,40,72,3.312208,3.31169,0.000937042,2,1
951,0,0, , ,5173,1788,77,39,72,3.313858,3.31206,0.00100006,3,1
952,0,0, , ,5170,1787,77,39,72,3.313858,3.31206,0.00100006,3,1
953,0,0, , ,5173,1780,77,39,72,3.313858,3.31206,0.00100006,3,1
954,38.2132,192.123,ship,ship,5182,2581,77,39,72,3.313858,3.31206,0.00100006,3,1
955,0,0, , ,5170,1787,77,39,72,3.313858,3.31206,0.00100006,3,1
956,0,0, , ,5181,1790,76,42,72,3.315178,3.31263,0.000801731,4,2
957,0,0, , ,5174,1829,76,42,72,3.315178,3.31263,0.000801731,4,2
958,0,0, , ,5177,1788,76,42,72,3.315178,3.31263,0.000801731,4,2
959,38.1913,192.234,deer,deer,5180,2561,76,42,72,3.315178,3.31263,0.000801731,4,2
960,0,0, , ,5170,1825,76,42,72,3.315178,3.31263,0.000801731,4,2
961,0,0, , ,5171,1785,78,41,71,3.312667,3.31298,0.000613062,5,2
962,0,0, , ,5170,1783,78,41,71,3.312667,3.31298,0.000613062,5,2
963,0,0, , ,5185,1845,78,41,71,3.312667,3.31298,0.000613062,5,2
964,38.1898,191.828,ship,ship,5190,2528,78,41,71,3.312667,3.31298,0.000613062,5,2
965,0,0, , ,5173,1796,78,41,71,3.312667,3.31298,0.000613062,5,2
966,0,0, , ,5172,1794,77,41,72,3.314566,3.3137,0.000524111,6,2
967,0,0, , ,5173,1793,77,41,72,3.314566,3.3137,0.000524111,6,2
968,0,0, , ,5171,1830,77,41,72,3.314566,3.3137,0.000524111,6,2
969,38.2132,192.16,bird,bird,5181,2565,77,41,72,3.314566,3.3137,0.000524111,6,2
970,0,0, , ,5172,1783,77,41,72,3.314566,3.3137,0.000524111,6,2
971,0,0, , ,5174,1831,77,39,71,3.314062,3.31407,0.000787328,7,3
972,0,0, , ,5173,1783,77,39,71,3.314062,3.31407,0.000787328,7,3
973,0,0, , ,5170,1784,77,39,71,3.314062,3.31407,0.000787328,7,3
974,38.2146,192.086,airplane,airplane,5183,2543,77,39,71,3.314062,3.31407,0.000787328,7,3
975,0,0, , ,5172,1786,77,39,71,3.314062,3.31407,0.000787328,7,3
976,0,0, , ,5187,1831,79,41,72,3.311753,3.31365,0.00080757,8,3
