setting1-1-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
650,0,0, , ,5172,1767,81,123,69,3.304880,3.3053,0.000486508,9,3
651,0,0, , ,5172,1767,78,72,70,3.304000,3.30499,0.000326551,10,3
652,0,0, , ,5185,1769,78,72,70,3.304000,3.30499,0.000326551,10,3
653,0,0, , ,5169,1809,78,72,70,3.304000,3.30499,0.000326551,10,3
654,38.1461,192.16,horse,horse,5181,2533,78,72,70,3.304000,3.30499,0.000326551,10,3
655,0,0, , ,5168,1764,78,72,70,3.304000,3.30499,0.000326551,10,3
656,0,0, , ,5176,1768,78,123,72,3.303945,3.30458,0.000192451,11,4
657,0,0, , ,5180,1768,78,123,72,3.303945,3.30458,0.000192451,11,4
658,0,0, , ,5171,1819,78,123,72,3.303945,3.30458,0.000192451,11,4
659,38.0619,191.828,horse,horse,5189,2505,78,123,72,3.303945,3.30458,0.000192451,11,4
660,0,0, , ,5182,1773,78,123,72,3.303945,3.30458,0.000192451,11,4
661,0,0, , ,5170,1813,79,73,71,3.304790,3.30459,0.000276155,12,4
662,0,0, , ,5176,1772,79,73,71,3.304790,3.30459,0.000276155,12,4
663,0,0, , ,5173,1768,79,73,71,3.304790,3.30459,0.000276155,12,4
664,38.1374,192.123,horse,horse,5181,2530,79,73,71,3.304790,3.30459,0.000276155,12,4
665,0,0, , ,5198,1795,79,73,71,3.304790,3.30459,0.000276155,12,4
666,0,0, , ,5170,1766,81,122,70,3.303799,3.30428,0.000327262,13,4
667,0,0, , ,5172,1763,81,122,70,3.303799,3.30428,0.000327262,13,4
668,0,0, , ,5179,1765,81,122,70,3.303799,3.30428,0.000327262,13,4
669,38.046,192.234,horse,horse,5179,2570,81,122,70,3.303799,3.30428,0.000327262,13,4
670,0,0, , ,5174,1770,81,122,70,3.303799,3.30428,0.000327262,13,4
671,0,0, , ,5165,1767,79,72,72,3.304213,3.30415,0.000396701,14,4
672,0,0, , ,5170,1771,79,72,72,3.304213,3.30415,0.000396701,14,4
673,0,0, , ,5166,1765,79,72,72,3.304213,3.30415,0.000396701,14,4
674,38.1694,191.939,horse,horse,5187,2584,79,72,72,3.304213,3.30415,0.000396701,14,4
675,0,0, , ,5171,1770,79,72,72,3.304213,3.30415,0.000396701,14,4
676,0,0, , ,5182,1766,80,122,72,3.305515,3.30445,0.000326551,15,5
677,0,0, , ,5173,1812,80,122,72,3.305515,3.30445,0.000326551,15,5
678,0,0, , ,5172,1771,80,122,72,3.305515,3.30445,0.000326551,15,5
679,38.0691,192.086,horse,horse,5183,2505,80,122,72,3.305515,3.30445,0.000326551,15,5
680,0,0, , ,5179,1773,80,122,72,3.305515,3.30445,0.000326551,15,5
681,0,0, , ,5173,1770,78,73,71,3.305989,3.30486,0.000192451,16,5
682,0,0, , ,5170,1768,78,73,71,3.305989,3.30486,0.000192451,16,5
683,0,0, , ,5170,1761,78,73,71,3.305989,3.30486,0.000192451,16,5
684,38.1534,192.086,horse,horse,5184,2530,78,73,71,3.305989,3.30486,0.000192451,16,5
685,0,0, , ,5170,1808,78,73,71,3.305989,3.30486,0.000192451,16,5
686,0,0, , ,5176,1765,78,123,71,3.304771,3.30486,0.000276155,16,5
687,0,0, , ,5172,1766,78,123,71,3.304771,3.30486,0.000276155,16,5
688,0,0, , ,5174,1811,78,123,71,3.304771,3.30486,0.000276155,16,5
689,38.0807,192.123,horse,horse,5182,2512,78,123,71,3.304771,3.30486,0.000276155,16,5
690,0,0, , ,5172,1768,78,123,71,3.304771,3.30486,0.000276155,16,5
691,0,0, , ,5169,1763,77,72,70,3.305326,3.30516,0.000327262,16,5
692,0,0, , ,5172,1770,77,72,70,3.305326,3.30516,0.000327262,16,5
693,0,0, , ,5170,1810,77,72,70,3.305326,3.30516,0.000327262,16,5
694,38.1694,192.012,horse,horse,5184,2535,77,72,70,3.305326,3.30516,0.000327262,16,5
695,0,0, , ,5180,1771,77,72,70,3.305326,3.30516,0.000327262,16,5
696,0,0, , ,5169,1812,81,122,71,3.304880,3.3053,0.000396701,16,5
697,0,0, , ,5175,1773,81,122,71,3.304880,3.3053,0.000396701,16,5
698,0,0, , ,5171,1771,81,122,71,3.304880,3.3053,0.000396701,16,5
699,38.0662,191.902,horse,horse,5186,2513,81,122,71,3.304880,3.3053,0.000396701,16,5
700,0,0, , ,5165,1762,81,122,71,3.304880,3.3053,0.000396701,16,5
701,0,0, , ,5171,1768,77,72,71,3.304000,3.30499,0.000326551,16,5
702,0,0, , ,5175,1773,77,72,71,3.304000,3.30499,0.000326551,16,5
703,0,0, , ,5180,1768,77,72,71,3.304000,3.30499,0.000326551,16,5
704,38.1534,192.049,horse,horse,5183,2585,77,72,71,3.304000,3.30499,0.000326551,16,5
705,0,0, , ,5176,1770,77,72,71,3.304000,3.30499,0.000326551,16,5
706,0,0, , ,5180,1771,80,123,71,3.303945,3.30458,0.000192451,16,5
707,0,0, , ,5171,1808,80,123,71,3.303945,3.30458,0.000192451,16,5
708,0,0, , ,5171,1773,80,123,71,3.303945,3.30458,0.000192451,16,5
709,38.0822,192.382,horse,horse,5175,2492,80,123,71,3.303945,3.30458,0.000192451,16,5
710,0,0, , ,5175,1765,80,123,71,3.303945,3.30458,0.000192451,16,5
711,0,0, , ,5181,1763,77,73,71,3.304790,3.30459,0.000276155,16,5
712,0,0, , ,5177,1814,77,73,71,3.304790,3.30459,0.000276155,16,5
713,0,0, , ,5173,1771,77,73,71,3.304790,3.30459,0.000276155,16,5
714,38.1374,192.16,horse,horse,5181,2545,77,73,71,3.304790,3.30459,0.000276155,16,5
715,0,0, , ,5177,1813,77,73,71,3.304790,3.30459,0.000276155,16,5
716,0,0, , ,5174,1777,80,123,69,3.303799,3.30428,0.000327262,16,5
717,0,0, , ,5172,1771,80,123,69,3.303799,3.30428,0.000327262,16,5
718,0,0, , ,5173,1765,80,123,69,3.303799,3.30428,0.000327262,16,5
719,38.0619,191.828,horse,horse,5188,2500,80,123,69,3.303799,3.30428,0.000327262,16,5
720,0,0, , ,5175,1816,80,123,69,3.303799,3.30428,0.000327262,16,5
721,0,0, , ,5171,1766,79,73,71,3.304213,3.30415,0.000396701,16,5
722,0,0, , ,5181,1775,79,73,71,3.304213,3.30415,0.000396701,16,5
723,0,0, , ,5175,1769,79,73,71,3.304213,3.30415,0.000396701,16,5
724,38.133,192.123,horse,horse,5181,2542,79,73,71,3.304213,3.30415,0.000396701,16,5
725,0,0, , ,5173,1771,79,73,71,3.304213,3.30415,0.000396701,16,5
726,0,0, , ,5189,1781,82,123,70,3.305515,3.30445,0.000326551,16,5
727,0,0, , ,5178,1758,82,123,70,3.305515,3.30445,0.000326551,16,5
728,0,0, , ,5173,1802,82,123,70,3.305515,3.30445,0.000326551,16,5
729,37.9997,191.022,horse,horse,5209,2506,82,123,70,3.305515,3.30445,0.000326551,16,5
730,0,0, , ,5174,1772,82,123,70,3.305515,3.30445,0.000326551,16,5
731,0,0, , ,5176,1772,79,73,70,3.305989,3.30486,0.000192451,16,5
732,0,0, , ,5182,1773,79,73,70,3.305989,3.30486,0.000192451,16,5
733,0,0, , ,5174,1814,79,73,70,3.305989,3.30486,0.000192451,16,5
734,38.133,192.086,horse,horse,5183,2544,79,73,70,3.305989,3.30486,0.000192451,16,5
735,0,0, , ,5173,1772,79,73,70,3.305989,3.30486,0.000192451,16,5
736,0,0, , ,5168,1770,78,123,73,3.304771,3.30486,0.000276155,16,5
737,0,0, , ,5173,1760,78,123,73,3.304771,3.30486,0.000276155,16,5
738,0,0, , ,5174,1806,78,123,73,3.304771,3.30486,0.000276155,16,5
739,38.0836,192.012,horse,horse,5184,2510,78,123,73,3.304771,3.30486,0.000276155,16,5
740,0,0, , ,5182,1768,78,123,73,3.304771,3.30486,0.000276155,16,5
741,0,0, , ,5169,1811,78,73,71,3.305326,3.30516,0.000327262,16,5
742,0,0, , ,5170,1770,78,73,71,3.305326,3.30516,0.000327262,16,5
743,0,0, , ,5178,1771,78,73,71,3.305326,3.30516,0.000327262,16,5
744,38.1374,192.086,horse,horse,5182,2594,78,73,71,3.305326,3.30516,0.000327262,16,5
745,0,0, , ,5166,1764,78,73,71,3.305326,3.30516,0.000327262,16,5
746,0,0, , ,5174,1763,79,123,71,3.304880,3.3053,0.000396701,16,5
747,0,0, , ,5170,1764,79,123,71,3.304880,3.3053,0.000396701,16,5
748,0,0, , ,5173,1768,79,123,71,3.304880,3.3053,0.000396701,16,5
749,38.0909,192.049,horse,horse,5183,2547,79,123,71,3.304880,3.3053,0.000396701,16,5
750,0,0, , ,5172,1766,79,123,71,3.304880,3.3053,0.000396701,16,5
751,0,0, , ,5165,1762,78,204,72,3.304000,3.30499,0.000326551,16,5
752,0,0, , ,5173,1812,78,204,72,3.304000,3.30499,0.000326551,16,5
753,0,0, , ,5169,1765,78,204,72,3.304000,3.30499,0.000326551,16,5
754,37.9867,192.271,horse,horse,5176,2531,78,204,72,3.304000,3.30499,0.000326551,16,5
755,0,0, , ,5172,1770,78,204,72,3.304000,3.30499,0.000326551,16,5
756,0,0, , ,5179,1772,80,121,72,3.303945,3.30458,0.000192451,16,5
757,0,0, , ,5174,1811,80,121,72,3.303945,3.30458,0.000192451,16,5
758,0,0, , ,5175,1768,80,121,72,3.303945,3.30458,0.000192451,16,5
759,38.0648,192.086,horse,horse,5183,2512,80,121,72,3.303945,3.30458,0.000192451,16,5
760,0,0, , ,5177,1814,80,121,72,3.303945,3.30458,0.000192451,16,5
761,0,0, , ,5174,1770,77,74,71,3.304790,3.30459,0.000276155,16,5
762,0,0, , ,5173,1773,77,74,71,3.304790,3.30459,0.000276155,16,5
763,0,0, , ,5169,1764,77,74,71,3.304790,3.30459,0.000276155,16,5
764,38.1432,191.865,horse,horse,5187,2529,77,74,71,3.304790,3.30459,0.000276155,16,5
765,0,0, , ,5170,1808,77,74,71,3.304790,3.30459,0.000276155,16,5
766,0,0, , ,5175,1768,78,123,73,3.303799,3.30428,0.000327262,16,5
767,0,0, , ,5182,1763,78,123,73,3.303799,3.30428,0.000327262,16,5
768,0,0, , ,5170,1812,78,123,73,3.303799,3.30428,0.000327262,16,5
769,38.0633,192.049,horse,horse,5182,2517,78,123,73,3.303799,3.30428,0.000327262,16,5
770,0,0, , ,5170,1775,78,123,73,3.303799,3.30428,0.000327262,16,5
771,0,0, , ,5170,1798,77,73,71,3.304213,3.30415,0.000396701,16,5
772,0,0, , ,5168,1766,77,73,71,3.304213,3.30415,0.000396701,16,5
773,0,0, , ,5172,1768,77,73,71,3.304213,3.30415,0.000396701,16,5
774,38.1738,192.086,horse,horse,5183,2527,77,73,71,3.304213,3.30415,0.000396701,16,5
775,0,0, , ,5186,1773,77,73,71,3.304213,3.30415,0.000396701,16,5
776,0,0, , ,5172,1810,79,123,70,3.305515,3.30445,0.000326551,16,5
777,0,0, , ,5172,1763,79,123,70,3.305515,3.30445,0.000326551,16,5
778,0,0, , ,5171,1770,79,123,70,3.305515,3.30445,0.000326551,16,5
779,38.059,191.939,horse,horse,5187,2565,79,123,70,3.305515,3.30445,0.000326551,16,5
780,0,0, , ,5172,1801,79,123,70,3.305515,3.30445,0.000326551,16,5
781,0,0, , ,5170,1762,77,71,72,3.305989,3.30486,0.000192451,16,5
782,0,0, , ,5176,1767,77,71,72,3.305989,3.30486,0.000192451,16,5
783,0,0, , ,5181,1760,77,71,72,3.305989,3.30486,0.000192451,16,5
784,38.1446,192.123,horse,horse,5182,2594,77,71,72,3.305989,3.30486,0.000192451,16,5
785,0,0, , ,5176,1772,77,71,72,3.305989,3.30486,0.000192451,16,5
786,0,0, , ,5185,1774,80,122,71,3.304771,3.30486,0.000276155,16,5
787,0,0, , ,5175,1808,80,122,71,3.304771,3.30486,0.000276155,16,5
788,0,0, , ,5173,1773,80,122,71,3.304771,3.30486,0.000276155,16,5
789,38.0503,192.123,horse,horse,5181,2513,80,122,71,3.304771,3.30486,0.000276155,16,5
790,0,0, , ,5169,1775,80,122,71,3.304771,3.30486,0.000276155,16,5
791,0,0, , ,5179,1763,79,73,70,3.305326,3.30516,0.000327262,16,5
792,0,0, , ,5177,1810,79,73,70,3.305326,3.30516,0.000327262,16,5
793,0,0, , ,5203,1793,79,73,70,3.305326,3.30516,0.000327262,16,5
794,38.0923,191.939,horse,horse,5184,2539,79,73,70,3.305326,3.30516,0.000327262,16,5
795,0,0, , ,5172,1815,79,73,70,3.305326,3.30516,0.000327262,16,5
796,0,0, , ,5172,1775,78,122,71,3.304880,3.3053,0.000396701,16,5
797,0,0, , ,5174,1773,78,122,71,3.304880,3.3053,0.000396701,16,5
798,0,0, , ,5169,1768,78,122,71,3.304880,3.3053,0.000396701,16,5
799,38.0807,192.049,horse,horse,5184,2500,78,122,71,3.304880,3.3053,0.000396701,16,5
800,0,0, , ,5173,1753,78,122,71,3.304880,3.3053,0.000396701,16,5
801,0,0, , ,5176,1759,77,72,71,3.304000,3.30499,0.000326551,16,5
802,0,0, , ,5183,1760,77,72,71,3.304000,3.30499,0.000326551,16,5
803,0,0, , ,5176,1799,77,72,71,3.304000,3.30499,0.000326551,16,5
804,38.1228,191.902,horse,horse,5185,2534,77,72,71,3.304000,3.30499,0.000326551,16,5
805,0,0, , ,5177,1760,77,72,71,3.304000,3.30499,0.000326551,16,5
806,0,0, , ,5173,1797,78,122,71,3.307916,3.30538,0.000192451,16,5
807,0,0, , ,5174,1756,78,122,71,3.307916,3.30538,0.000192451,16,5
808,0,0, , ,5169,1752,78,122,71,3.307916,3.30538,0.000192451,16,5
809,38.0619,191.828,airplane,horse,5189,2493,78,122,71,3.307916,3.30538,0.000192451,16,5
810,0,0, , ,5176,1762,78,122,71,3.307916,3.30538,0.000192451,16,5
811,0,0, , ,5175,1799,78,72,70,3.313271,3.30708,0.000214054,1,1
812,0,0, , ,5177,1757,78,72,70,3.313271,3.30708,0.000214054,1,1
813,0,0, , ,5174,1760,78,72,70,3.313271,3.30708,0.000214054,1,1
814,34.8226,129.887,airplane,horse,5313,2982,78,72,70,3.313271,3.30708,0.000214054,1,1
815,0,0, , ,5189,2275,78,72,70,3.313271,3.30708,0.000214054,1,1
816,0,0, , ,5172,1761,79,123,69,3.315240,3.30906,0.000849311,2,1
817,0,0, , ,5169,1756,79,123,69,3.315240,3.30906,0.000849311,2,1
818,0,0, , ,5172,1754,79,123,69,3.315240,3.30906,0.000849311,2,1
819,38.0445,191.975,truck,horse,5185,2568,79,123,69,3.315240,3.30906,0.000849311,2,1
820,0,0, , ,5175,1757,79,123,69,3.315240,3.30906,0.000849311,2,1
821,0,0, , ,5173,1760,78,72,69,3.312335,3.31055,0.00171591,3,1
822,0,0, , ,5169,1757,78,72,69,3.312335,3.31055,0.00171591,3,1
823,0,0, , ,5174,1765,78,72,69,3.312335,3.31055,0.00171591,3,1
824,38.1432,191.939,airplane,horse,5185,2607,78,72,69,3.312335,3.31055,0.00171591,3,1
825,0,0, , ,5181,1762,78,72,69,3.312335,3.31055,0.00171591,3,1
826,0,0, , ,5173,1799,80,122,70,3.309538,3.31166,0.00238116,4,2
827,0,0, , ,5176,1766,80,122,70,3.309538,3.31166,0.00238116,4,2
828,0,0, , ,5176,1762,80,122,70,3.309538,3.31166,0.00238116,4,2
829,38.0402,191.755,airplane,airplane,5190,2495,80,122,70,3.309538,3.31166,0.00238116,4,2
830,0,0, , ,5174,1762,80,122,70,3.309538,3.31166,0.00238116,4,2
831,0,0, , ,5175,1762,78,73,72,3.315365,3.31315,0.00254825,5,2
832,0,0, , ,5177,1762,78,73,72,3.315365,3.31315,0.00254825,5,2
833,0,0, , ,5182,1760,78,73,72,3.315365,3.31315,0.00254825,5,2
834,38.1141,191.865,truck,airplane,5188,2584,78,73,72,3.315365,3.31315,0.00254825,5,2
835,0,0, , ,5171,1757,78,73,72,3.315365,3.31315,0.00254825,5,2
836,0,0, , ,5174,1752,78,123,71,3.300945,3.31068,0.00234236,6,2
837,0,0, , ,5174,1759,78,123,71,3.300945,3.31068,0.00234236,6,2
838,0,0, , ,5174,1757,78,123,71,3.300945,3.31068,0.00234236,6,2
839,38.0677,191.975,airplane,airplane,5185,2495,78,123,71,3.300945,3.31068,0.00234236,6,2
840,0,0, , ,5175,1762,78,123,71,3.300945,3.31068,0.00234236,6,2
841,0,0, , ,5174,1764,78,72,70,3.312658,3.31017,0.00150938,7,3
842,0,0, , ,5187,1838,78,72,70,3.312658,3.31017,0.00150938,7,3
843,0,0, , ,5175,1813,78,72,70,3.312658,3.31017,0.00150938,7,3
844,38.1228,192.049,airplane,airplane,5183,2534,78,72,70,3.312658,3.31017,0.00150938,7,3
845,0,0, , ,5167,1753,78,72,70,3.312658,3.31017,0.00150938,7,3
846,0,0, , ,5176,1789,77,121,70,3.306437,3.30899,0.00119937,8,3
847,0,0, , ,5175,1764,77,121,70,3.306437,3.30899,0.00119937,8,3
848,0,0, , ,5175,1764,77,121,70,3.306437,3.30899,0.00119937,8,3
849,38.0677,191.828,airplane,airplane,5188,2505,77,121,70,3.306437,3.30899,0.00119937,8,3
850,0,0, , ,5172,1760,77,121,70,3.306437,3.30899,0.00119937,8,3
851,0,0, , ,5174,1810,78,72,70,3.313870,3.30985,0.00157087,9,3
852,0,0, , ,5171,1761,78,72,70,3.313870,3.30985,0.00157087,9,3
853,0,0, , ,5168,1758,78,72,70,3.313870,3.30985,0.00157087,9,3
854,38.1534,191.939,airplane,airplane,5184,2511,78,72,70,3.313870,3.30985,0.00157087,9,3
855,0,0, , ,5168,1849,78,72,70,3.313870,3.30985,0.00157087,9,3
856,0,0, , ,5168,1853,78,120,67,3.307916,3.30837,0.00156863,10,3
857,0,0, , ,5189,1874,78,120,67,3.307916,3.30837,0.00156863,10,3
858,0,0, , ,5179,1857,78,120,67,3.307916,3.30837,0.00156863,10,3
859,38.0793,192.271,airplane,airplane,5178,2674,78,120,67,3.307916,3.30837,0.00156863,10,3
860,0,0, , ,5167,1858,78,120,67,3.307916,3.30837,0.00156863,10,3
861,0,0, , ,5167,1853,77,72,70,3.313271,3.31083,0.00093033,11,4
862,0,0, , ,5163,1848,77,72,70,3.313271,3.31083,0.00093033,11,4
863,0,0, , ,5166,1854,77,72,70,3.313271,3.31083,0.00093033,11,4
864,38.1956,191.865,airplane,airplane,5187,2590,77,72,70,3.313271,3.31083,0.00093033,11,4
865,0,0, , ,5181,1852,77,72,70,3.313271,3.31083,0.00093033,11,4
866,0,0, , ,5176,1760,80,123,71,3.315240,3.31135,0.000973608,12,4
867,0,0, , ,5170,1764,80,123,71,3.315240,3.31135,0.000973608,12,4
868,0,0, , ,5166,1757,80,123,71,3.315240,3.31135,0.000973608,12,4
869,38.0778,192.419,truck,airplane,5175,2503,80,123,71,3.315240,3.31135,0.000973608,12,4
870,0,0, , ,5170,1758,80,123,71,3.315240,3.31135,0.000973608,12,4
871,0,0, , ,5175,1759,77,72,71,3.312335,3.31253,0.00123946,13,4
872,0,0, , ,5174,1793,77,72,71,3.312335,3.31253,0.00123946,13,4
873,0,0, , ,5171,1858,77,72,71,3.312335,3.31253,0.00123946,13,4
874,38.1679,192.308,airplane,airplane,5178,2649,77,72,71,3.312335,3.31253,0.00123946,13,4
875,0,0, , ,5168,1855,77,72,71,3.312335,3.31253,0.00123946,13,4
876,0,0, , ,5168,1848,111,120,69,3.309538,3.31166,0.00157087,14,4
877,0,0, , ,5170,1905,111,120,69,3.309538,3.31166,0.00157087,14,4
878,0,0, , ,5165,1852,111,120,69,3.309538,3.31166,0.00157087,14,4
879,38.0909,192.419,airplane,airplane,5176,2618,111,120,69,3.309538,3.31166,0.00157087,14,4
880,0,0, , ,5175,1762,111,120,69,3.309538,3.31166,0.00157087,14,4
881,0,0, , ,5174,1754,78,73,70,3.315365,3.31315,0.00156863,15,5
882,0,0, , ,5173,1761,78,73,70,3.315365,3.31315,0.00156863,15,5
883,0,0, , ,5175,1763,78,73,70,3.315365,3.31315,0.00156863,15,5
884,38.1432,191.939,truck,airplane,5187,2532,78,73,70,3.315365,3.31315,0.00156863,15,5
885,0,0, , ,5171,1800,78,73,70,3.315365,3.31315,0.00156863,15,5
886,0,0, , ,5171,1761,80,123,71,3.300945,3.31068,0.00093033,16,5
887,0,0, , ,5183,1765,80,123,71,3.300945,3.31068,0.00093033,16,5
888,0,0, , ,5168,1809,80,123,71,3.300945,3.31068,0.00093033,16,5
889,38.0822,192.197,airplane,airplane,5180,2489,80,123,71,3.300945,3.31068,0.00093033,16,5
890,0,0, , ,5171,1753,80,123,71,3.300945,3.31068,0.00093033,16,5
891,0,0, , ,5175,1755,79,73,69,3.312658,3.31017,0.000973608,16,5
892,0,0, , ,5171,1757,79,73,69,3.312658,3.31017,0.000973608,16,5
893,0,0, , ,5172,1759,79,73,69,3.312658,3.31017,0.000973608,16,5
894,38.1461,191.791,airplane,airplane,5191,2533,79,73,69,3.312658,3.31017,0.000973608,16,5
895,0,0, , ,5171,1764,79,73,69,3.312658,3.31017,0.000973608,16,5
896,0,0, , ,5174,1807,79,122,71,3.306437,3.30899,0.00123946,16,5
897,0,0, , ,5170,1759,79,122,71,3.306437,3.30899,0.00123946,16,5
898,0,0, , ,5168,1755,79,122,71,3.306437,3.30899,0.00123946,16,5
899,38.0865,191.975,airplane,airplane,5185,2500,79,122,71,3.306437,3.30899,0.00123946,16,5
900,0,0, , ,5165,1758,79,122,71,3.306437,3.30899,0.00123946,16,5
901,0,0, , ,5171,1756,81,72,70,3.313870,3.30985,0.00157087,16,5
902,0,0, , ,5176,1759,81,72,70,3.313870,3.30985,0.00157087,16,5
903,0,0, , ,5184,1760,81,72,70,3.313870,3.30985,0.00157087,16,5
904,38.1374,191.939,airplane,airplane,5185,2585,81,72,70,3.313870,3.30985,0.00157087,16,5
905,0,0, , ,5171,1755,81,72,70,3.313870,3.30985,0.00157087,16,5
906,0,0, , ,5169,1763,81,123,70,3.307916,3.30837,0.00156863,16,5
907,0,0, , ,5170,1755,81,123,70,3.307916,3.30837,0.00156863,16,5
908,0,0, , ,5173,1754,81,123,70,3.307916,3.30837,0.00156863,16,5
909,38.0923,192.16,airplane,airplane,5182,2554,81,123,70,3.307916,3.30837,0.00156863,16,5
910,0,0, , ,5175,1758,81,123,70,3.307916,3.30837,0.00156863,16,5
911,0,0, , ,5176,1756,79,73,71,3.313271,3.31083,0.00093033,16,5
912,0,0, , ,5171,1790,79,73,71,3.313271,3.31083,0.00093033,16,5
913,0,0, , ,5171,1758,79,73,71,3.313271,3.31083,0.00093033,16,5
914,38.1577,192.234,airplane,airplane,5179,2526,79,73,71,3.313271,3.31083,0.00093033,16,5
915,0,0, , ,5174,1757,79,73,71,3.313271,3.31083,0.00093033,16,5
916,0,0, , ,5166,1754,80,122,70,3.315240,3.31135,0.000973608,16,5
917,0,0, , ,5171,1756,80,122,70,3.315240,3.31135,0.000973608,16,5
918,0,0, , ,5169,1751,80,122,70,3.315240,3.31135,0.000973608,16,5
919,38.0996,192.086,truck,airplane,5183,2497,80,122,70,3.315240,3.31135,0.000973608,16,5
920,0,0, , ,5171,1795,80,122,70,3.315240,3.31135,0.000973608,16,5
921,0,0, , ,5199,1779,79,72,70,3.312335,3.31253,0.00123946,16,5
922,0,0, , ,5174,1760,79,72,70,3.312335,3.31253,0.00123946,16,5
923,0,0, , ,5174,1763,79,72,70,3.312335,3.31253,0.00123946,16,5
924,38.117,191.975,airplane,airplane,5186,2530,79,72,70,3.312335,3.31253,0.00123946,16,5
925,0,0, , ,5166,1753,79,72,70,3.312335,3.31253,0.00123946,16,5
926,0,0, , ,5173,1756,79,123,71,3.309538,3.31166,0.00157087,16,5
927,0,0, , ,5179,1760,79,123,71,3.309538,3.31166,0.00157087,16,5
928,0,0, , ,5168,1795,79,123,71,3.309538,3.31166,0.00157087,16,5
929,38.0894,191.939,airplane,airplane,5187,2502,79,123,71,3.309538,3.31166,0.00157087,16,5
930,0,0, , ,5169,1758,79,123,71,3.309538,3.31166,0.00157087,16,5
931,0,0, , ,5198,1921,79,72,72,3.315365,3.31315,0.00156863,16,5
932,0,0, , ,5171,1757,79,72,72,3.315365,3.31315,0.00156863,16,5
933,0,0, , ,5175,1757,79,72,72,3.315365,3.31315,0.00156863,16,5
934,38.1257,192.197,truck,airplane,5178,2518,79,72,72,3.315365,3.31315,0.00156863,16,5
935,0,0, , ,5170,1752,79,72,72,3.315365,3.31315,0.00156863,16,5
936,0,0, , ,5172,1795,157,122,73,3.300945,3.31068,0.00093033,16,5
937,0,0, , ,5212,1860,157,122,73,3.300945,3.31068,0.00093033,16,5
938,0,0, , ,5167,1757,157,122,73,3.300945,3.31068,0.00093033,16,5
939,37.8917,191.828,airplane,airplane,5190,2501,157,122,73,3.300945,3.31068,0.00093033,16,5
940,0,0, , ,5169,1759,157,122,73,3.300945,3.31068,0.00093033,16,5
941,0,0, , ,5169,1759,78,72,72,3.312658,3.31017,0.000973608,16,5
942,0,0, , ,5170,1759,78,72,72,3.312658,3.31017,0.000973608,16,5
943,0,0, , ,5172,1753,78,72,72,3.312658,3.31017,0.000973608,16,5
944,38.1767,192.123,airplane,airplane,5182,2575,78,72,72,3.312658,3.31017,0.000973608,16,5
945,0,0, , ,5169,1856,78,72,72,3.312658,3.31017,0.000973608,16,5
946,0,0, , ,5182,1762,77,122,73,3.306437,3.30899,0.00123946,16,5
947,0,0, , ,5178,1796,77,122,73,3.306437,3.30899,0.00123946,16,5
948,0,0, , ,5212,1849,77,122,73,3.306437,3.30899,0.00123946,16,5
949,37.9752,191.498,airplane,airplane,5198,2578,77,122,73,3.306437,3.30899,0.00123946,16,5
950,0,0, , ,5195,1771,77,122,73,3.306437,3.30899,0.00123946,16,5
951,0,0, , ,5173,1806,76,73,73,3.313870,3.30985,0.00157087,16,5
952,0,0, , ,5170,1759,76,73,73,3.313870,3.30985,0.00157087,16,5
953,0,0, , ,5171,1754,76,73,73,3.313870,3.30985,0.00157087,16,5
954,38.1243,192.234,airplane,airplane,5180,2642,76,73,73,3.313870,3.30985,0.00157087,16,5
955,0,0, , ,5166,1851,76,73,73,3.313870,3.30985,0.00157087,16,5
956,0,0, , ,5166,1895,76,120,68,3.307916,3.30837,0.00156863,16,5
957,0,0, , ,5167,1854,76,120,68,3.307916,3.30837,0.00156863,16,5
958,0,0, , ,5177,1848,76,120,68,3.307916,3.30837,0.00156863,16,5
959,38.1286,192.345,airplane,airplane,5178,2673,76,120,68,3.307916,3.30837,0.00156863,16,5
960,0,0, , ,5160,1851,76,120,68,3.307916,3.30837,0.00156863,16,5
961,0,0, , ,5162,1848,76,72,68,3.313271,3.31083,0.00093033,16,5
962,0,0, , ,5161,1851,76,72,68,3.313271,3.31083,0.00093033,16,5
963,0,0, , ,5176,1762,76,72,68,3.313271,3.31083,0.00093033,16,5
964,38.2161,192.049,airplane,airplane,5184,2592,76,72,68,3.313271,3.31083,0.00093033,16,5
965,0,0, , ,5172,1758,76,72,68,3.313271,3.31083,0.00093033,16,5
966,0,0, , ,5172,1763,82,123,70,3.315240,3.31135,0.000973608,16,5
967,0,0, , ,5174,1763,82,123,70,3.315240,3.31135,0.000973608,16,5
968,0,0, , ,5171,1758,82,123,70,3.315240,3.31135,0.000973608,16,5
969,38.0923,192.345,truck,airplane,5178,2566,82,123,70,3.315240,3.31135,0.000973608,16,5
970,0,0, , ,5167,1751,82,123,70,3.315240,3.31135,0.000973608,16,5
971,0,0, , ,5173,1752,78,72,70,3.312335,3.31253,0.00123946,16,5
972,0,0, , ,5170,1758,78,72,70,3.312335,3.31253,0.00123946,16,5
973,0,0, , ,5178,1851,78,72,70,3.312335,3.31253,0.00123946,16,5
