setting7-1-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
652,0,0, , ,5215,2162,79,73,72,3.317830,3.31519,0.000265709,1,1
653,0,0, , ,5171,2143,79,73,72,3.317830,3.31519,0.000265709,1,1
654,38.0793,192.345,airplane,frog,5183,2909,79,73,72,3.317830,3.31519,0.000265709,1,1
655,0,0, , ,5172,2338,79,73,72,3.317830,3.31519,0.000265709,1,1
656,0,0, , ,5195,2300,124,120,73,3.316815,3.31588,0.000273619,2,1
657,0,0, , ,5196,2302,124,120,73,3.316815,3.31588,0.000273619,2,1
658,0,0, , ,5168,2336,124,120,73,3.316815,3.31588,0.000273619,2,1
659,37.955,192.308,frog,frog,5186,3043,124,120,73,3.316815,3.31588,0.000273619,2,1
660,0,0, , ,5168,2291,124,120,73,3.316815,3.31588,0.000273619,2,1
661,0,0, , ,5167,2328,77,74,69,3.316450,3.31587,0.000578857,3,1
662,0,0, , ,5163,2288,77,74,69,3.316450,3.31587,0.000578857,3,1
663,0,0, , ,5168,2279,77,74,69,3.316450,3.31587,0.000578857,3,1
664,38.1825,191.424,frog,frog,5196,2934,77,74,69,3.316450,3.31587,0.000578857,3,1
665,0,0, , ,5186,2154,77,74,69,3.316450,3.31587,0.000578857,3,1
666,0,0, , ,5208,2460,81,124,71,3.316454,3.31645,0.000672639,4,2
667,0,0, , ,5178,2155,81,124,71,3.316454,3.31645,0.000672639,4,2
668,0,0, , ,5172,2153,81,124,71,3.316454,3.31645,0.000672639,4,2
669,37.991,191.939,frog,frog,5195,2946,81,124,71,3.316454,3.31645,0.000672639,4,2
670,0,0, , ,5169,2153,81,124,71,3.316454,3.31645,0.000672639,4,2
671,0,0, , ,5171,2148,78,72,70,3.314791,3.31647,0.000709831,5,2
672,0,0, , ,5172,2151,78,72,70,3.314791,3.31647,0.000709831,5,2
673,0,0, , ,5181,2286,78,72,70,3.314791,3.31647,0.000709831,5,2
674,38.1796,192.567,frog,frog,5181,3129,78,72,70,3.314791,3.31647,0.000709831,5,2
675,0,0, , ,5168,2288,78,72,70,3.314791,3.31647,0.000709831,5,2
676,0,0, , ,5178,2291,77,120,70,3.316306,3.31616,0.000527547,1,1
677,0,0, , ,5168,2330,77,120,70,3.316306,3.31616,0.000527547,1,1
678,0,0, , ,5165,2288,77,120,70,3.316306,3.31616,0.000527547,1,1
679,38.1476,192.678,frog,frog,5175,3043,77,120,70,3.316306,3.31616,0.000527547,1,1
680,0,0, , ,5160,2330,77,120,70,3.316306,3.31616,0.000527547,1,1
681,0,0, , ,5162,2285,77,72,68,3.316374,3.31607,0.000292658,2,1
682,0,0, , ,5167,2278,77,72,68,3.316374,3.31607,0.000292658,2,1
683,0,0, , ,5167,2290,77,72,68,3.316374,3.31607,0.000292658,2,1
684,38.2453,192.567,frog,frog,5180,3083,77,72,68,3.316374,3.31607,0.000292658,2,1
685,0,0, , ,5166,2328,77,72,68,3.316374,3.31607,0.000292658,2,1
686,0,0, , ,5168,2286,79,120,69,3.316610,3.31611,0.000256192,3,1
687,0,0, , ,5166,2289,79,120,69,3.316610,3.31611,0.000256192,3,1
688,0,0, , ,5166,2288,79,120,69,3.316610,3.31611,0.000256192,3,1
689,38.149,192.382,airplane,frog,5183,3040,79,120,69,3.316610,3.31611,0.000256192,3,1
690,0,0, , ,5168,2325,79,120,69,3.316610,3.31611,0.000256192,3,1
691,0,0, , ,5180,2150,77,73,71,3.316254,3.31607,0.000191295,4,2
692,0,0, , ,5176,2149,77,73,71,3.316254,3.31607,0.000191295,4,2
693,0,0, , ,5173,2174,77,73,71,3.316254,3.31607,0.000191295,4,2
694,38.1316,191.534,frog,frog,5195,2922,77,73,71,3.316254,3.31607,0.000191295,4,2
695,0,0, , ,5175,2159,77,73,71,3.316254,3.31607,0.000191295,4,2
696,0,0, , ,5175,2153,80,124,73,3.317133,3.31654,0.000167479,1,1
697,0,0, , ,5176,2162,80,124,73,3.317133,3.31654,0.000167479,1,1
698,0,0, , ,5169,2192,80,124,73,3.317133,3.31654,0.000167479,1,1
699,38.0474,191.314,frog,frog,5205,2892,80,124,73,3.317133,3.31654,0.000167479,1,1
700,0,0, , ,5178,2288,80,124,73,3.317133,3.31654,0.000167479,1,1
701,0,0, , ,5166,2329,77,72,69,3.318337,3.31694,0.000197076,2,1
702,0,0, , ,5167,2286,77,72,69,3.318337,3.31694,0.000197076,2,1
703,0,0, , ,5165,2284,77,72,69,3.318337,3.31694,0.000197076,2,1
704,38.1971,192.086,deer,frog,5192,3079,77,72,69,3.318337,3.31694,0.000197076,2,1
705,0,0, , ,5174,2293,77,72,69,3.318337,3.31694,0.000197076,2,1
706,0,0, , ,5164,2326,78,120,71,3.314814,3.31663,0.000387034,3,1
707,0,0, , ,5165,2288,78,120,71,3.314814,3.31663,0.000387034,3,1
708,0,0, , ,5169,2282,78,120,71,3.314814,3.31663,0.000387034,3,1
709,38.0981,191.314,frog,frog,5205,2874,78,120,71,3.314814,3.31663,0.000387034,3,1
710,0,0, , ,5176,2154,78,120,71,3.314814,3.31663,0.000387034,3,1
711,0,0, , ,5177,2198,78,73,72,3.313970,3.3161,0.000369286,4,2
712,0,0, , ,5171,2154,78,73,72,3.313970,3.3161,0.000369286,4,2
713,0,0, , ,5204,2174,78,73,72,3.313970,3.3161,0.000369286,4,2
714,38.0807,191.461,frog,frog,5193,2932,78,73,72,3.313970,3.3161,0.000369286,4,2
715,0,0, , ,5182,2224,78,73,72,3.313970,3.3161,0.000369286,4,2
716,0,0, , ,5168,2189,80,124,69,3.317386,3.31633,0.00037054,1,1
717,0,0, , ,5172,2159,80,124,69,3.317386,3.31633,0.00037054,1,1
718,0,0, , ,5170,2291,80,124,69,3.317386,3.31633,0.00037054,1,1
719,38.0938,192.345,cat,frog,5185,3080,80,124,69,3.317386,3.31633,0.00037054,1,1
720,0,0, , ,5167,2287,80,124,69,3.317386,3.31633,0.00037054,1,1
721,0,0, , ,5171,2288,76,72,69,3.318036,3.31651,0.000316648,2,1
722,0,0, , ,5170,2291,76,72,69,3.318036,3.31651,0.000316648,2,1
723,0,0, , ,5177,2290,76,72,69,3.318036,3.31651,0.000316648,2,1
724,38.1971,192.382,airplane,frog,5184,3130,76,72,69,3.318036,3.31651,0.000316648,2,1
725,0,0, , ,5173,2152,76,72,69,3.318036,3.31651,0.000316648,2,1
726,0,0, , ,5172,2147,79,123,70,3.317258,3.31629,0.000316279,3,1
727,0,0, , ,5174,2156,79,123,70,3.317258,3.31629,0.000316279,3,1
728,0,0, , ,5185,2155,79,123,70,3.317258,3.31629,0.000316279,3,1
729,38.0778,192.271,frog,frog,5186,2941,79,123,70,3.317258,3.31629,0.000316279,3,1
730,0,0, , ,5178,2158,79,123,70,3.317258,3.31629,0.000316279,3,1
731,0,0, , ,5177,2157,81,73,70,3.315595,3.31645,0.000203927,4,2
732,0,0, , ,5172,2192,81,73,70,3.315595,3.31645,0.000203927,4,2
733,0,0, , ,5172,2154,81,73,70,3.315595,3.31645,0.000203927,4,2
734,38.1607,192.382,frog,frog,5183,2981,81,73,70,3.315595,3.31645,0.000203927,4,2
735,0,0, , ,5174,2153,81,73,70,3.315595,3.31645,0.000203927,4,2
736,0,0, , ,5180,2152,78,124,70,3.317136,3.31708,0.000157605,1,1
737,0,0, , ,5173,2201,78,124,70,3.317136,3.31708,0.000157605,1,1
738,0,0, , ,5192,2157,78,124,70,3.317136,3.31708,0.000157605,1,1
739,38.0489,192.308,deer,frog,5185,2892,78,124,70,3.317136,3.31708,0.000157605,1,1
740,0,0, , ,5172,2193,78,124,70,3.317136,3.31708,0.000157605,1,1
741,0,0, , ,5174,2154,77,73,70,3.314597,3.31652,0.000319655,2,1
742,0,0, , ,5168,2149,77,73,70,3.314597,3.31652,0.000319655,2,1
743,0,0, , ,5170,2151,77,73,70,3.314597,3.31652,0.000319655,2,1
744,38.1534,191.608,frog,frog,5196,2915,77,73,70,3.314597,3.31652,0.000319655,2,1
745,0,0, , ,5172,2193,77,73,70,3.314597,3.31652,0.000319655,2,1
746,0,0, , ,5179,2227,79,123,70,3.315453,3.31601,0.000299774,3,1
747,0,0, , ,5174,2157,79,123,70,3.315453,3.31601,0.000299774,3,1
748,0,0, , ,5170,2185,79,123,70,3.315453,3.31601,0.000299774,3,1
749,38.0489,191.168,frog,frog,5209,2890,79,123,70,3.315453,3.31601,0.000299774,3,1
750,0,0, , ,5175,2150,79,123,70,3.315453,3.31601,0.000299774,3,1
751,0,0, , ,5170,2150,76,72,71,3.314970,3.31555,0.000394664,4,2
752,0,0, , ,5177,2151,76,72,71,3.314970,3.31555,0.000394664,4,2
753,0,0, , ,5170,2200,76,72,71,3.314970,3.31555,0.000394664,4,2
754,38.1665,192.16,frog,frog,5189,3084,76,72,71,3.314970,3.31555,0.000394664,4,2
755,0,0, , ,5168,2291,76,72,71,3.314970,3.31555,0.000394664,4,2
756,0,0, , ,5176,2190,78,122,71,3.317239,3.31588,0.000576461,1,1
757,0,0, , ,5175,2155,78,122,71,3.317239,3.31588,0.000576461,1,1
758,0,0, , ,5173,2155,78,122,71,3.317239,3.31588,0.000576461,1,1
759,38.0633,191.351,frog,frog,5202,2896,78,122,71,3.317239,3.31588,0.000576461,1,1
760,0,0, , ,5181,2148,78,122,71,3.317239,3.31588,0.000576461,1,1
761,0,0, , ,5171,2188,80,74,71,3.316954,3.31584,0.000601072,2,1
762,0,0, , ,5173,2154,80,74,71,3.316954,3.31584,0.000601072,2,1
763,0,0, , ,5176,2150,80,74,71,3.316954,3.31584,0.000601072,2,1
764,38.0691,190.295,frog,frog,5231,2951,80,74,71,3.316954,3.31584,0.000601072,2,1
765,0,0, , ,5173,2152,80,74,71,3.316954,3.31584,0.000601072,2,1
766,0,0, , ,5172,2155,78,123,70,3.314167,3.31576,0.000356761,3,1
767,0,0, , ,5174,2158,78,123,70,3.314167,3.31576,0.000356761,3,1
768,0,0, , ,5182,2154,78,123,70,3.314167,3.31576,0.000356761,3,1
769,38.0822,192.234,frog,frog,5188,2955,78,123,70,3.314167,3.31576,0.000356761,3,1
770,0,0, , ,5169,2151,78,123,70,3.314167,3.31576,0.000356761,3,1
771,0,0, , ,5174,2146,78,73,70,3.316707,3.31601,0.000169748,4,2
772,0,0, , ,5173,2153,78,73,70,3.316707,3.31601,0.000169748,4,2
773,0,0, , ,5171,2144,78,73,70,3.316707,3.31601,0.000169748,4,2
774,38.1796,192.382,frog,frog,5183,2970,78,73,70,3.316707,3.31601,0.000169748,4,2
775,0,0, , ,5172,2149,78,73,70,3.316707,3.31601,0.000169748,4,2
776,0,0, , ,5169,2150,79,123,69,3.314375,3.31589,0.000169652,1,1
777,0,0, , ,5200,2177,79,123,69,3.314375,3.31589,0.000169652,1,1
778,0,0, , ,5173,2152,79,123,69,3.314375,3.31589,0.000169652,1,1
779,38.0706,192.456,frog,frog,5181,2933,79,123,69,3.314375,3.31589,0.000169652,1,1
780,0,0, , ,5177,2153,79,123,69,3.314375,3.31589,0.000169652,1,1
781,0,0, , ,5176,2151,77,72,70,3.316754,3.31579,9.0576e-05,2,1
782,0,0, , ,5175,2186,77,72,70,3.316754,3.31579,9.0576e-05,2,1
783,0,0, , ,5172,2151,77,72,70,3.316754,3.31579,9.0576e-05,2,1
784,38.1621,192.234,airplane,frog,5188,2923,77,72,70,3.316754,3.31579,9.0576e-05,2,1
785,0,0, , ,5171,2157,77,72,70,3.316754,3.31579,9.0576e-05,2,1
786,0,0, , ,5175,2150,79,123,71,3.312743,3.31495,9.77359e-05,3,1
787,0,0, , ,5171,2198,79,123,71,3.312743,3.31495,9.77359e-05,3,1
788,0,0, , ,5170,2158,79,123,71,3.312743,3.31495,9.77359e-05,3,1
789,38.0996,192.197,frog,frog,5188,2881,79,123,71,3.312743,3.31495,9.77359e-05,3,1
790,0,0, , ,5174,2189,79,123,71,3.312743,3.31495,9.77359e-05,3,1
791,0,0, , ,5177,2150,78,74,70,3.316495,3.31541,0.000419178,4,2
792,0,0, , ,5172,2152,78,74,70,3.316495,3.31541,0.000419178,4,2
793,0,0, , ,5175,2153,78,74,70,3.316495,3.31541,0.000419178,4,2
794,38.1345,191.534,frog,frog,5195,2924,78,74,70,3.316495,3.31541,0.000419178,4,2
795,0,0, , ,5171,2203,78,74,70,3.316495,3.31541,0.000419178,4,2
796,0,0, , ,5173,2153,78,124,70,3.312400,3.31455,0.000430989,1,1
797,0,0, , ,5166,2148,78,124,70,3.312400,3.31455,0.000430989,1,1
798,0,0, , ,5173,2156,78,124,70,3.312400,3.31455,0.000430989,1,1
799,38.0778,191.534,frog,frog,5198,2886,78,124,70,3.312400,3.31455,0.000430989,1,1
800,0,0, , ,5172,1785,78,124,70,3.312400,3.31455,0.000430989,1,1
801,0,0, , ,5169,1785,77,74,72,3.313872,3.31445,0.000565586,2,1
802,0,0, , ,5190,1876,77,74,72,3.313872,3.31445,0.000565586,2,1
803,0,0, , ,5173,1828,77,74,72,3.313872,3.31445,0.000565586,2,1
804,38.1286,191.865,frog,frog,5188,2557,77,74,72,3.313872,3.31445,0.000565586,2,1
805,0,0, , ,5169,1788,77,74,72,3.313872,3.31445,0.000565586,2,1
806,0,0, , ,5168,1787,77,123,72,3.313858,3.31387,0.00056895,3,1
807,0,0, , ,5174,1780,77,123,72,3.313858,3.31387,0.00056895,3,1
808,0,0, , ,5172,1785,77,123,72,3.313858,3.31387,0.00056895,3,1
809,38.088,191.902,ship,frog,5186,2521,77,123,72,3.313858,3.31387,0.00056895,3,1
810,0,0, , ,5174,1790,77,123,72,3.313858,3.31387,0.00056895,3,1
811,0,0, , ,5177,1832,78,74,72,3.313666,3.31406,0.000575655,4,2
812,0,0, , ,5174,1788,78,74,72,3.313666,3.31406,0.000575655,4,2
813,0,0, , ,5177,1792,78,74,72,3.313666,3.31406,0.000575655,4,2
814,38.1286,191.865,airplane,frog,5189,2572,78,74,72,3.313666,3.31406,0.000575655,4,2
815,0,0, , ,5175,1784,78,74,72,3.313666,3.31406,0.000575655,4,2
816,0,0, , ,5171,1781,78,122,70,3.312898,3.31334,0.000596881,1,1
817,0,0, , ,5177,1782,78,122,70,3.312898,3.31334,0.000596881,1,1
818,0,0, , ,5230,2246,78,122,70,3.312898,3.31334,0.000596881,1,1
819,37.8817,189.681,ship,frog,5254,2975,78,122,70,3.312898,3.31334,0.000596881,1,1
820,0,0, , ,5165,1886,78,122,70,3.312898,3.31334,0.000596881,1,1
821,0,0, , ,5168,1882,77,73,70,3.310385,3.31294,0.000487903,2,1
822,0,0, , ,5167,1889,77,73,70,3.310385,3.31294,0.000487903,2,1
823,0,0, , ,5254,1831,77,73,70,3.310385,3.31294,0.000487903,2,1
824,38.0735,192.456,bird,frog,5175,2734,77,73,70,3.310385,3.31294,0.000487903,2,1
825,0,0, , ,5164,1887,77,73,70,3.310385,3.31294,0.000487903,2,1
826,0,0, , ,5179,1793,80,123,70,3.313387,3.31284,0.000598782,3,1
827,0,0, , ,5173,1787,80,123,70,3.313387,3.31284,0.000598782,3,1
828,0,0, , ,5174,1788,80,123,70,3.313387,3.31284,0.000598782,3,1
829,38.0894,192.123,ship,ship,5183,2513,80,123,70,3.313387,3.31284,0.000598782,3,1
830,0,0, , ,5174,1790,80,123,70,3.313387,3.31284,0.000598782,3,1
831,0,0, , ,5172,1787,77,73,71,3.313892,3.31285,0.000545702,4,2
832,0,0, , ,5170,1827,77,73,71,3.313892,3.31285,0.000545702,4,2
833,0,0, , ,5169,1779,77,73,71,3.313892,3.31285,0.000545702,4,2
834,38.1738,192.197,ship,ship,5181,2552,77,73,71,3.313892,3.31285,0.000545702,4,2
835,0,0, , ,5167,1898,77,73,71,3.313892,3.31285,0.000545702,4,2
836,0,0, , ,5166,1891,77,120,69,3.313309,3.31277,0.000519995,5,2
837,0,0, , ,5163,1886,77,120,69,3.313309,3.31277,0.000519995,5,2
838,0,0, , ,5167,1894,77,120,69,3.313309,3.31277,0.000519995,5,2
839,38.1345,191.828,ship,ship,5190,2687,77,120,69,3.313309,3.31277,0.000519995,5,2
840,0,0, , ,5164,1933,77,120,69,3.313309,3.31277,0.000519995,5,2
841,0,0, , ,5192,1909,75,72,69,3.313230,3.31284,0.000226682,6,2
842,0,0, , ,5163,1883,75,72,69,3.313230,3.31284,0.000226682,6,2
843,0,0, , ,5163,1885,75,72,69,3.313230,3.31284,0.000226682,6,2
844,38.1854,191.975,frog,ship,5187,2560,75,72,69,3.313230,3.31284,0.000226682,6,2
845,0,0, , ,5176,1789,75,72,69,3.313230,3.31284,0.000226682,6,2
846,0,0, , ,5178,1792,79,123,72,3.313176,3.3134,5.77163e-05,1,1
847,0,0, , ,5184,1789,79,123,72,3.313176,3.3134,5.77163e-05,1,1
848,0,0, , ,5172,1827,79,123,72,3.313176,3.3134,5.77163e-05,1,1
849,38.0648,192.197,ship,ship,5181,2518,79,123,72,3.313176,3.3134,5.77163e-05,1,1
850,0,0, , ,5166,1786,79,123,72,3.313176,3.3134,5.77163e-05,1,1
851,0,0, , ,5170,1781,79,73,71,3.310381,3.3128,0.000258309,2,1
852,0,0, , ,5172,1784,79,73,71,3.310381,3.3128,0.000258309,2,1
853,0,0, , ,5175,1970,79,73,71,3.310381,3.3128,0.000258309,2,1
854,38.1811,192.345,ship,ship,5179,2693,79,73,71,3.310381,3.3128,0.000258309,2,1
855,0,0, , ,5175,1886,79,73,71,3.310381,3.3128,0.000258309,2,1
856,0,0, , ,5167,1928,77,119,69,3.310695,3.31216,0.000262961,3,1
857,0,0, , ,5167,1891,77,119,69,3.310695,3.31216,0.000262961,3,1
858,0,0, , ,5165,1892,77,119,69,3.310695,3.31216,0.000262961,3,1
859,38.149,192.567,bird,ship,5173,2645,77,119,69,3.310695,3.31216,0.000262961,3,1
860,0,0, , ,5170,1878,77,119,69,3.310695,3.31216,0.000262961,3,1
861,0,0, , ,5169,1925,76,72,70,3.312829,3.31206,0.000439459,4,2
862,0,0, , ,5168,1887,76,72,70,3.312829,3.31206,0.000439459,4,2
863,0,0, , ,5167,1888,76,72,70,3.312829,3.31206,0.000439459,4,2
864,38.1986,192.197,ship,ship,5183,2686,76,72,70,3.312829,3.31206,0.000439459,4,2
865,0,0, , ,5172,1890,76,72,70,3.312829,3.31206,0.000439459,4,2
866,0,0, , ,5169,1893,76,120,67,3.307049,3.31083,0.000549083,1,1
867,0,0, , ,5167,1895,76,120,67,3.307049,3.31083,0.000549083,1,1
868,0,0, , ,5175,1885,76,120,67,3.307049,3.31083,0.000549083,1,1
869,38.1359,192.493,ship,ship,5175,2699,76,120,67,3.307049,3.31083,0.000549083,1,1
870,0,0, , ,5164,1887,76,120,67,3.307049,3.31083,0.000549083,1,1
871,0,0, , ,5178,1791,79,74,71,3.313148,3.31082,0.000960585,2,1
872,0,0, , ,5176,1789,79,74,71,3.313148,3.31082,0.000960585,2,1
873,0,0, , ,5174,1782,79,74,71,3.313148,3.31082,0.000960585,2,1
874,38.1563,192.049,ship,ship,5184,2610,79,74,71,3.313148,3.31082,0.000960585,2,1
875,0,0, , ,5179,1790,79,74,71,3.313148,3.31082,0.000960585,2,1
876,0,0, , ,5173,1785,78,156,71,3.307602,3.31026,0.000877208,3,1
877,0,0, , ,5172,1831,78,156,71,3.307602,3.31026,0.000877208,3,1
878,0,0, , ,5170,1781,78,156,71,3.307602,3.31026,0.000877208,3,1
879,38.0358,192.123,ship,ship,5185,2513,78,156,71,3.307602,3.31026,0.000877208,3,1
880,0,0, , ,5174,1788,78,156,71,3.307602,3.31026,0.000877208,3,1
881,0,0, , ,5175,1787,79,73,71,3.306143,3.30935,0.00083919,4,2
882,0,0, , ,5171,1788,79,73,71,3.306143,3.30935,0.00083919,4,2
883,0,0, , ,5173,1788,79,73,71,3.306143,3.30935,0.00083919,4,2
884,38.1577,192.16,ship,ship,5183,2559,79,73,71,3.306143,3.30935,0.00083919,4,2
885,0,0, , ,5171,1788,79,73,71,3.306143,3.30935,0.00083919,4,2
886,0,0, , ,5168,1791,80,123,71,3.312872,3.30936,0.000984988,5,2
887,0,0, , ,5179,1777,80,123,71,3.312872,3.30936,0.000984988,5,2
888,0,0, , ,5173,1827,80,123,71,3.312872,3.30936,0.000984988,5,2
889,38.088,192.197,airplane,ship,5181,2642,80,123,71,3.312872,3.30936,0.000984988,5,2
890,0,0, , ,5166,1883,80,123,71,3.312872,3.30936,0.000984988,5,2
891,0,0, , ,5207,1920,77,73,68,3.313117,3.31058,0.000736458,1,1
892,0,0, , ,5168,1884,77,73,68,3.313117,3.31058,0.000736458,1,1
893,0,0, , ,5167,1890,77,73,68,3.313117,3.31058,0.000736458,1,1
894,38.1563,192.271,ship,ship,5181,2688,77,73,68,3.313117,3.31058,0.000736458,1,1
895,0,0, , ,5164,1889,77,73,68,3.313117,3.31058,0.000736458,1,1
896,0,0, , ,5162,1934,77,121,67,3.311739,3.31029,0.000683706,2,1
897,0,0, , ,5166,1891,77,121,67,3.311739,3.31029,0.000683706,2,1
898,0,0, , ,5176,1787,77,121,67,3.311739,3.31029,0.000683706,2,1
899,38.1345,192.012,ship,ship,5185,2527,77,121,67,3.311739,3.31029,0.000683706,2,1
900,0,0, , ,5177,1788,77,121,67,3.311739,3.31029,0.000683706,2,1
901,0,0, , ,5174,1787,79,73,72,3.314140,3.3116,0.000571807,3,1
902,0,0, , ,5170,1786,79,73,72,3.314140,3.3116,0.000571807,3,1
903,0,0, , ,5179,1784,79,73,72,3.314140,3.3116,0.000571807,3,1
904,38.1548,192.345,ship,ship,5177,2604,79,73,72,3.314140,3.3116,0.000571807,3,1
905,0,0, , ,5207,1811,79,73,72,3.314140,3.3116,0.000571807,3,1
906,0,0, , ,5179,1789,78,123,71,3.315174,3.31341,0.000938837,4,2
907,0,0, , ,5175,1822,78,123,71,3.315174,3.31341,0.000938837,4,2
908,0,0, , ,5176,1789,78,123,71,3.315174,3.31341,0.000938837,4,2
909,38.0228,192.16,deer,ship,5182,2514,78,123,71,3.315174,3.31341,0.000938837,4,2
910,0,0, , ,5172,1787,78,123,71,3.315174,3.31341,0.000938837,4,2
911,0,0, , ,5172,1784,79,73,72,3.312056,3.31325,0.00154179,1,1
912,0,0, , ,5174,1794,79,73,72,3.312056,3.31325,0.00154179,1,1
913,0,0, , ,5172,1776,79,73,72,3.312056,3.31325,0.00154179,1,1
914,38.1127,190.913,ship,ship,5216,2550,79,73,72,3.312056,3.31325,0.00154179,1,1
915,0,0, , ,5173,1825,79,73,72,3.312056,3.31325,0.00154179,1,1
916,0,0, , ,5169,1890,76,120,70,3.317154,3.31405,0.00145555,2,1
917,0,0, , ,5169,1888,76,120,70,3.317154,3.31405,0.00145555,2,1
918,0,0, , ,5167,1893,76,120,70,3.317154,3.31405,0.00145555,2,1
919,38.1243,192.16,cat,ship,5182,2659,76,120,70,3.317154,3.31405,0.00145555,2,1
920,0,0, , ,5169,1885,76,120,70,3.317154,3.31405,0.00145555,2,1
921,0,0, , ,5170,1889,78,73,69,3.313806,3.31447,0.00153771,3,1
922,0,0, , ,5171,1890,78,73,69,3.313806,3.31447,0.00153771,3,1
923,0,0, , ,5164,1920,78,73,69,3.313806,3.31447,0.00153771,3,1
924,38.2,192.271,deer,ship,5180,2680,78,73,69,3.313806,3.31447,0.00153771,3,1
925,0,0, , ,5179,1796,78,73,69,3.313806,3.31447,0.00153771,3,1
926,0,0, , ,5173,1793,79,123,70,3.312007,3.31404,0.00109636,4,2
927,0,0, , ,5172,1781,79,123,70,3.312007,3.31404,0.00109636,4,2
928,0,0, , ,5172,1828,79,123,70,3.312007,3.31404,0.00109636,4,2
929,38.0749,192.049,bird,ship,5182,2532,79,123,70,3.312007,3.31404,0.00109636,4,2
930,0,0, , ,5180,1790,79,123,70,3.312007,3.31404,0.00109636,4,2
931,0,0, , ,5165,1825,79,74,70,3.312296,3.31346,0.000504189,1,1
932,0,0, , ,5170,1791,79,74,70,3.312296,3.31346,0.000504189,1,1
933,0,0, , ,5169,1783,79,74,70,3.312296,3.31346,0.000504189,1,1
934,38.1738,192.234,ship,ship,5181,2679,79,74,70,3.312296,3.31346,0.000504189,1,1
935,0,0, , ,5165,1884,79,74,70,3.312296,3.31346,0.000504189,1,1
936,0,0, , ,5166,1892,78,121,69,3.310906,3.31323,0.000492748,2,1
937,0,0, , ,5167,1889,78,121,69,3.310906,3.31323,0.000492748,2,1
938,0,0, , ,5177,1899,78,121,69,3.310906,3.31323,0.000492748,2,1
939,38.133,192.382,ship,ship,5177,2719,78,121,69,3.310906,3.31323,0.000492748,2,1
940,0,0, , ,5163,1887,78,121,69,3.310906,3.31323,0.000492748,2,1
941,0,0, , ,5162,1877,77,72,72,3.311012,3.31201,0.000496188,3,1
942,0,0, , ,5161,1886,77,72,72,3.311012,3.31201,0.000496188,3,1
943,0,0, , ,5184,1789,77,72,72,3.311012,3.31201,0.000496188,3,1
944,38.2015,192.086,ship,ship,5183,2624,77,72,72,3.311012,3.31201,0.000496188,3,1
945,0,0, , ,5171,1784,77,72,72,3.311012,3.31201,0.000496188,3,1
946,0,0, , ,5176,1788,80,123,71,3.312208,3.31169,0.000937042,4,2
947,0,0, , ,5173,1829,80,123,71,3.312208,3.31169,0.000937042,4,2
948,0,0, , ,5172,1787,80,123,71,3.312208,3.31169,0.000937042,4,2
949,38.0822,192.123,bird,ship,5183,2525,80,123,71,3.312208,3.31169,0.000937042,4,2
950,0,0, , ,5167,1789,80,123,71,3.312208,3.31169,0.000937042,4,2
951,0,0, , ,5172,1780,78,73,69,3.313858,3.31206,0.00100006,1,1
952,0,0, , ,5170,1823,78,73,69,3.313858,3.31206,0.00100006,1,1
953,0,0, , ,5173,1783,78,73,69,3.313858,3.31206,0.00100006,1,1
954,38.1752,192.049,ship,ship,5184,2559,78,73,69,3.313858,3.31206,0.00100006,1,1
955,0,0, , ,5170,1828,78,73,69,3.313858,3.31206,0.00100006,1,1
956,0,0, , ,5172,1786,77,123,72,3.315178,3.31263,0.000801731,2,1
957,0,0, , ,5169,1787,77,123,72,3.315178,3.31263,0.000801731,2,1
958,0,0, , ,5171,1794,77,123,72,3.315178,3.31263,0.000801731,2,1
959,38.1039,192.197,deer,ship,5180,2521,77,123,72,3.315178,3.31263,0.000801731,2,1
960,0,0, , ,5172,1786,77,123,72,3.315178,3.31263,0.000801731,2,1
961,0,0, , ,5168,1888,77,72,69,3.312667,3.31298,0.000613062,3,1
962,0,0, , ,5169,1886,77,72,69,3.312667,3.31298,0.000613062,3,1
963,0,0, , ,5167,1892,77,72,69,3.312667,3.31298,0.000613062,3,1
964,38.2073,192.419,ship,ship,5177,2676,77,72,69,3.312667,3.31298,0.000613062,3,1
965,0,0, , ,5166,1893,77,72,69,3.312667,3.31298,0.000613062,3,1
966,0,0, , ,5169,1889,77,121,69,3.314566,3.3137,0.000524111,4,2
967,0,0, , ,5175,1887,77,121,69,3.314566,3.3137,0.000524111,4,2
968,0,0, , ,5162,1928,77,121,69,3.314566,3.3137,0.000524111,4,2
969,38.1083,191.461,bird,ship,5201,2672,77,121,69,3.314566,3.3137,0.000524111,4,2
970,0,0, , ,5176,1790,77,121,69,3.314566,3.3137,0.000524111,4,2
971,0,0, , ,5188,1875,77,73,73,3.314062,3.31407,0.000787328,1,1
972,0,0, , ,5174,1791,77,73,73,3.314062,3.31407,0.000787328,1,1
973,0,0, , ,5175,1785,77,73,73,3.314062,3.31407,0.000787328,1,1
974,38.1199,191.975,airplane,ship,5186,2565,77,73,73,3.314062,3.31407,0.000787328,1,1
975,0,0, , ,5180,1791,77,73,73,3.314062,3.31407,0.000787328,1,1
976,0,0, , ,5171,1828,78,124,71,3.311753,3.31365,0.00080757,2,1
