setting1-1-1-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
651,0,0, , ,5173,1768,80,40,70,3.304000,3.30499,0.000326551,1,1
652,0,0, , ,5174,1775,80,40,70,3.304000,3.30499,0.000326551,1,1
653,0,0, , ,5174,1767,80,40,70,3.304000,3.30499,0.000326551,1,1
654,38.2059,192.123,horse,horse,5180,2466,80,40,70,3.304000,3.30499,0.000326551,1,1
655,0,0, , ,5169,1762,80,40,70,3.304000,3.30499,0.000326551,1,1
656,0,0, , ,5181,1765,109,41,1428,3.303945,3.30458,0.000192451,2,1
657,0,0, , ,5168,1761,109,41,1428,3.303945,3.30458,0.000192451,2,1
658,0,0, , ,5172,1763,109,41,1428,3.303945,3.30458,0.000192451,2,1
659,36.2739,192.086,horse,horse,5184,2481,109,41,1428,3.303945,3.30458,0.000192451,2,1
660,0,0, , ,5168,1771,109,41,1428,3.303945,3.30458,0.000192451,2,1
661,0,0, , ,5170,1771,80,41,70,3.304790,3.30459,0.000276155,3,1
662,0,0, , ,5173,1772,80,41,70,3.304790,3.30459,0.000276155,3,1
663,0,0, , ,5167,1810,80,41,70,3.304790,3.30459,0.000276155,3,1
664,38.2292,192.16,horse,horse,5179,2478,80,41,70,3.304790,3.30459,0.000276155,3,1
665,0,0, , ,5167,1766,80,41,70,3.304790,3.30459,0.000276155,3,1
666,0,0, , ,5172,1807,79,40,70,3.303799,3.30428,0.000327262,4,2
667,0,0, , ,5171,1768,79,40,70,3.303799,3.30428,0.000327262,4,2
668,0,0, , ,5174,1775,79,40,70,3.303799,3.30428,0.000327262,4,2
669,38.2117,192.123,horse,horse,5185,2493,79,40,70,3.303799,3.30428,0.000327262,4,2
670,0,0, , ,5173,1777,79,40,70,3.303799,3.30428,0.000327262,4,2
671,0,0, , ,5167,1764,81,41,70,3.304213,3.30415,0.000396701,5,2
672,0,0, , ,5170,1768,81,41,70,3.304213,3.30415,0.000396701,5,2
673,0,0, , ,5176,1767,81,41,70,3.304213,3.30415,0.000396701,5,2
674,38.2161,192.308,horse,horse,5177,2519,81,41,70,3.304213,3.30415,0.000396701,5,2
675,0,0, , ,5167,1768,81,41,70,3.304213,3.30415,0.000396701,5,2
676,0,0, , ,5170,1763,77,40,72,3.305515,3.30445,0.000326551,1,1
677,0,0, , ,5172,1795,77,40,72,3.305515,3.30445,0.000326551,1,1
678,0,0, , ,5172,1765,77,40,72,3.305515,3.30445,0.000326551,1,1
679,38.2234,192.049,horse,horse,5186,2479,77,40,72,3.305515,3.30445,0.000326551,1,1
680,0,0, , ,5171,1768,77,40,72,3.305515,3.30445,0.000326551,1,1
681,0,0, , ,5171,1766,79,40,71,3.305989,3.30486,0.000192451,2,1
682,0,0, , ,5170,1767,79,40,71,3.305989,3.30486,0.000192451,2,1
683,0,0, , ,5168,1767,79,40,71,3.305989,3.30486,0.000192451,2,1
684,38.2292,192.197,horse,horse,5180,2457,79,40,71,3.305989,3.30486,0.000192451,2,1
685,0,0, , ,5162,1813,79,40,71,3.305989,3.30486,0.000192451,2,1
686,0,0, , ,5166,1766,79,40,69,3.304771,3.30486,0.000276155,3,1
687,0,0, , ,5170,1768,79,40,69,3.304771,3.30486,0.000276155,3,1
688,0,0, , ,5199,1777,79,40,69,3.304771,3.30486,0.000276155,3,1
689,38.2,192.197,horse,horse,5180,2491,79,40,69,3.304771,3.30486,0.000276155,3,1
690,0,0, , ,5170,1775,79,40,69,3.304771,3.30486,0.000276155,3,1
691,0,0, , ,5170,1772,76,40,73,3.305326,3.30516,0.000327262,4,2
692,0,0, , ,5167,1762,76,40,73,3.305326,3.30516,0.000327262,4,2
693,0,0, , ,5168,1765,76,40,73,3.305326,3.30516,0.000327262,4,2
694,38.2278,192.049,horse,horse,5184,2462,76,40,73,3.305326,3.30516,0.000327262,4,2
695,0,0, , ,5176,1767,76,40,73,3.305326,3.30516,0.000327262,4,2
696,0,0, , ,5175,1809,79,40,69,3.304880,3.3053,0.000396701,5,2
697,0,0, , ,5169,1770,79,40,69,3.304880,3.3053,0.000396701,5,2
698,0,0, , ,5173,1773,79,40,69,3.304880,3.3053,0.000396701,5,2
699,38.1127,189.861,horse,horse,5231,2864,79,40,69,3.304880,3.3053,0.000396701,5,2
700,0,0, , ,5175,1772,79,40,69,3.304880,3.3053,0.000396701,5,2
701,0,0, , ,5162,1764,79,40,70,3.304000,3.30499,0.000326551,1,1
702,0,0, , ,5172,1763,79,40,70,3.304000,3.30499,0.000326551,1,1
703,0,0, , ,5180,1760,79,40,70,3.304000,3.30499,0.000326551,1,1
704,38.219,192.271,horse,horse,5179,2549,79,40,70,3.304000,3.30499,0.000326551,1,1
705,0,0, , ,5198,1786,79,40,70,3.304000,3.30499,0.000326551,1,1
706,0,0, , ,5169,1773,77,40,73,3.303945,3.30458,0.000192451,2,1
707,0,0, , ,5174,1769,77,40,73,3.303945,3.30458,0.000192451,2,1
708,0,0, , ,5170,1772,77,40,73,3.303945,3.30458,0.000192451,2,1
709,38.1811,192.271,horse,horse,5179,2658,77,40,73,3.303945,3.30458,0.000192451,2,1
710,0,0, , ,5167,1769,77,40,73,3.303945,3.30458,0.000192451,2,1
711,0,0, , ,5167,1762,79,41,71,3.304790,3.30459,0.000276155,3,1
712,0,0, , ,5168,1806,79,41,71,3.304790,3.30459,0.000276155,3,1
713,0,0, , ,5175,1769,79,41,71,3.304790,3.30459,0.000276155,3,1
714,38.2263,192.197,horse,horse,5179,2472,79,41,71,3.304790,3.30459,0.000276155,3,1
715,0,0, , ,5170,1810,79,41,71,3.304790,3.30459,0.000276155,3,1
716,0,0, , ,5212,2045,83,40,82,3.303799,3.30428,0.000327262,4,2
717,0,0, , ,5177,1777,83,40,82,3.303799,3.30428,0.000327262,4,2
718,0,0, , ,5186,1773,83,40,82,3.303799,3.30428,0.000327262,4,2
719,38.0894,192.012,horse,horse,5186,2543,83,40,82,3.303799,3.30428,0.000327262,4,2
720,0,0, , ,5172,1770,83,40,82,3.303799,3.30428,0.000327262,4,2
721,0,0, , ,5169,1763,80,40,70,3.304213,3.30415,0.000396701,5,2
722,0,0, , ,5186,1910,80,40,70,3.304213,3.30415,0.000396701,5,2
723,0,0, , ,5169,1764,80,40,70,3.304213,3.30415,0.000396701,5,2
724,38.2029,192.345,horse,horse,5176,2530,80,40,70,3.304213,3.30415,0.000396701,5,2
725,0,0, , ,5169,1767,80,40,70,3.304213,3.30415,0.000396701,5,2
726,0,0, , ,5169,1763,79,41,111,3.305515,3.30445,0.000326551,1,1
727,0,0, , ,5168,1811,79,41,111,3.305515,3.30445,0.000326551,1,1
728,0,0, , ,5168,1763,79,41,111,3.305515,3.30445,0.000326551,1,1
729,38.1738,192.16,horse,horse,5182,2480,79,41,111,3.305515,3.30445,0.000326551,1,1
730,0,0, , ,5171,1793,79,41,111,3.305515,3.30445,0.000326551,1,1
731,0,0, , ,5175,1765,78,40,70,3.305989,3.30486,0.000192451,2,1
732,0,0, , ,5173,1771,78,40,70,3.305989,3.30486,0.000192451,2,1
733,0,0, , ,5171,1771,78,40,70,3.305989,3.30486,0.000192451,2,1
734,38.2102,192.123,horse,horse,5181,2467,78,40,70,3.305989,3.30486,0.000192451,2,1
735,0,0, , ,5196,1822,78,40,70,3.305989,3.30486,0.000192451,2,1
736,0,0, , ,5178,1806,79,41,72,3.304771,3.30486,0.000276155,3,1
737,0,0, , ,5174,1766,79,41,72,3.304771,3.30486,0.000276155,3,1
738,0,0, , ,5171,1812,79,41,72,3.304771,3.30486,0.000276155,3,1
739,38.1621,192.234,horse,horse,5180,2488,79,41,72,3.304771,3.30486,0.000276155,3,1
740,0,0, , ,5170,1767,79,41,72,3.304771,3.30486,0.000276155,3,1
741,0,0, , ,5172,1768,77,41,71,3.305326,3.30516,0.000327262,4,2
742,0,0, , ,5173,1767,77,41,71,3.305326,3.30516,0.000327262,4,2
743,0,0, , ,5169,1808,77,41,71,3.305326,3.30516,0.000327262,4,2
744,38.2146,192.086,horse,horse,5182,2475,77,41,71,3.305326,3.30516,0.000327262,4,2
745,0,0, , ,5175,1771,77,41,71,3.305326,3.30516,0.000327262,4,2
746,0,0, , ,5172,1801,79,41,68,3.304880,3.3053,0.000396701,5,2
747,0,0, , ,5172,1762,79,41,68,3.304880,3.3053,0.000396701,5,2
748,0,0, , ,5171,1770,79,41,68,3.304880,3.3053,0.000396701,5,2
749,38.2088,192.16,horse,horse,5181,2489,79,41,68,3.304880,3.3053,0.000396701,5,2
750,0,0, , ,5167,1763,79,41,68,3.304880,3.3053,0.000396701,5,2
751,0,0, , ,5168,1810,78,41,70,3.304000,3.30499,0.000326551,1,1
752,0,0, , ,5169,1776,78,41,70,3.304000,3.30499,0.000326551,1,1
753,0,0, , ,5180,1773,78,41,70,3.304000,3.30499,0.000326551,1,1
754,38.1519,190.549,horse,horse,5229,2855,78,41,70,3.304000,3.30499,0.000326551,1,1
755,0,0, , ,5176,1819,78,41,70,3.304000,3.30499,0.000326551,1,1
756,0,0, , ,5169,1756,80,40,70,3.303945,3.30458,0.000192451,2,1
757,0,0, , ,5162,1767,80,40,70,3.303945,3.30458,0.000192451,2,1
758,0,0, , ,5171,1767,80,40,70,3.303945,3.30458,0.000192451,2,1
759,38.2161,192.086,horse,horse,5183,2490,80,40,70,3.303945,3.30458,0.000192451,2,1
760,0,0, , ,5172,1769,80,40,70,3.303945,3.30458,0.000192451,2,1
761,0,0, , ,5170,1770,78,41,71,3.304790,3.30459,0.000276155,3,1
762,0,0, , ,5172,1777,78,41,71,3.304790,3.30459,0.000276155,3,1
763,0,0, , ,5167,1813,78,41,71,3.304790,3.30459,0.000276155,3,1
764,38.2263,192.308,horse,horse,5177,2462,78,41,71,3.304790,3.30459,0.000276155,3,1
765,0,0, , ,5169,1755,78,41,71,3.304790,3.30459,0.000276155,3,1
766,0,0, , ,5208,1803,80,40,69,3.303799,3.30428,0.000327262,4,2
767,0,0, , ,5167,1763,80,40,69,3.303799,3.30428,0.000327262,4,2
768,0,0, , ,5166,1762,80,40,69,3.303799,3.30428,0.000327262,4,2
769,38.1345,190.949,horse,horse,5213,2507,80,40,69,3.303799,3.30428,0.000327262,4,2
770,0,0, , ,5187,1772,80,40,69,3.303799,3.30428,0.000327262,4,2
771,0,0, , ,5172,1821,78,40,71,3.304213,3.30415,0.000396701,5,2
772,0,0, , ,5170,1768,78,40,71,3.304213,3.30415,0.000396701,5,2
773,0,0, , ,5170,1764,78,40,71,3.304213,3.30415,0.000396701,5,2
774,38.1898,192.012,horse,horse,5185,2500,78,40,71,3.304213,3.30415,0.000396701,5,2
775,0,0, , ,5172,1767,78,40,71,3.304213,3.30415,0.000396701,5,2
776,0,0, , ,5168,1769,80,41,70,3.305515,3.30445,0.000326551,1,1
777,0,0, , ,5174,1770,80,41,70,3.305515,3.30445,0.000326551,1,1
778,0,0, , ,5171,1770,80,41,70,3.305515,3.30445,0.000326551,1,1
779,38.2015,191.902,horse,horse,5188,2547,80,41,70,3.305515,3.30445,0.000326551,1,1
780,0,0, , ,5169,1769,80,41,70,3.305515,3.30445,0.000326551,1,1
781,0,0, , ,5179,1765,78,40,69,3.305989,3.30486,0.000192451,2,1
782,0,0, , ,5170,1813,78,40,69,3.305989,3.30486,0.000192451,2,1
783,0,0, , ,5174,1768,78,40,69,3.305989,3.30486,0.000192451,2,1
784,38.2132,192.308,horse,horse,5178,2467,78,40,69,3.305989,3.30486,0.000192451,2,1
785,0,0, , ,5169,1763,78,40,69,3.305989,3.30486,0.000192451,2,1
786,0,0, , ,5168,1772,79,41,69,3.304771,3.30486,0.000276155,3,1
787,0,0, , ,5174,1775,79,41,69,3.304771,3.30486,0.000276155,3,1
788,0,0, , ,5175,1779,79,41,69,3.304771,3.30486,0.000276155,3,1
789,38.2059,191.939,horse,horse,5186,2497,79,41,69,3.304771,3.30486,0.000276155,3,1
790,0,0, , ,5169,1817,79,41,69,3.304771,3.30486,0.000276155,3,1
791,0,0, , ,5169,1769,79,40,68,3.305326,3.30516,0.000327262,4,2
792,0,0, , ,5173,1770,79,40,68,3.305326,3.30516,0.000327262,4,2
793,0,0, , ,5168,1871,79,40,68,3.305326,3.30516,0.000327262,4,2
794,38.2102,191.791,horse,horse,5190,2474,79,40,68,3.305326,3.30516,0.000327262,4,2
795,0,0, , ,5207,1791,79,40,68,3.305326,3.30516,0.000327262,4,2
796,0,0, , ,5213,2028,75,72,69,3.304880,3.3053,0.000396701,5,2
797,0,0, , ,5175,1810,75,72,69,3.304880,3.3053,0.000396701,5,2
798,0,0, , ,5175,1768,75,72,69,3.304880,3.3053,0.000396701,5,2
799,38.0069,192.197,horse,horse,5180,2486,75,72,69,3.304880,3.3053,0.000396701,5,2
800,0,0, , ,5165,1795,75,72,69,3.304880,3.3053,0.000396701,5,2
801,0,0, , ,5173,1755,78,41,70,3.304000,3.30499,0.000326551,1,1
802,0,0, , ,5172,1758,78,41,70,3.304000,3.30499,0.000326551,1,1
803,0,0, , ,5172,1760,78,41,70,3.304000,3.30499,0.000326551,1,1
804,38.2263,192.308,horse,horse,5178,2453,78,41,70,3.304000,3.30499,0.000326551,1,1
805,0,0, , ,5172,1758,78,41,70,3.304000,3.30499,0.000326551,1,1
806,0,0, , ,5168,1759,79,41,69,3.307916,3.30538,0.000192451,2,1
807,0,0, , ,5179,1760,79,41,69,3.307916,3.30538,0.000192451,2,1
808,0,0, , ,5171,1800,79,41,69,3.307916,3.30538,0.000192451,2,1
809,38.2102,192.16,airplane,airplane,5180,2476,79,41,69,3.307916,3.30538,0.000192451,2,1
810,0,0, , ,5170,1750,79,41,69,3.307916,3.30538,0.000192451,2,1
811,0,0, , ,5170,1890,77,40,68,3.313271,3.30708,0.000214054,3,1
812,0,0, , ,5173,1760,77,40,68,3.313271,3.30708,0.000214054,3,1
813,0,0, , ,5168,1755,77,40,68,3.313271,3.30708,0.000214054,3,1
814,38.2219,191.865,airplane,airplane,5189,2470,77,40,68,3.313271,3.30708,0.000214054,3,1
815,0,0, , ,5167,1756,77,40,68,3.313271,3.30708,0.000214054,3,1
816,0,0, , ,5167,1756,80,41,70,3.315240,3.30906,0.000849311,4,2
817,0,0, , ,5169,1763,80,41,70,3.315240,3.30906,0.000849311,4,2
818,0,0, , ,5174,1751,80,41,70,3.315240,3.30906,0.000849311,4,2
819,38.2263,192.197,truck,truck,5180,2530,80,41,70,3.315240,3.30906,0.000849311,4,2
820,0,0, , ,5167,1852,80,41,70,3.315240,3.30906,0.000849311,4,2
821,0,0, , ,5166,1849,79,40,67,3.312335,3.31055,0.00171591,1,1
822,0,0, , ,5165,1856,79,40,67,3.312335,3.31055,0.00171591,1,1
823,0,0, , ,5166,1851,79,40,67,3.312335,3.31055,0.00171591,1,1
824,38.279,192.567,airplane,airplane,5172,2641,79,40,67,3.312335,3.31055,0.00171591,1,1
825,0,0, , ,5163,1853,79,40,67,3.312335,3.31055,0.00171591,1,1
826,0,0, , ,5161,1843,78,40,68,3.309538,3.31166,0.00238116,2,1
827,0,0, , ,5160,1893,78,40,68,3.309538,3.31166,0.00238116,2,1
828,0,0, , ,5160,1852,78,40,68,3.309538,3.31166,0.00238116,2,1
829,38.257,192.271,airplane,airplane,5179,2498,78,40,68,3.309538,3.31166,0.00238116,2,1
830,0,0, , ,5171,1760,78,40,68,3.309538,3.31166,0.00238116,2,1
831,0,0, , ,5166,1757,78,41,70,3.315365,3.31315,0.00254825,3,1
832,0,0, , ,5167,1799,78,41,70,3.315365,3.31315,0.00254825,3,1
833,0,0, , ,5197,1780,78,41,70,3.315365,3.31315,0.00254825,3,1
834,38.2029,192.382,truck,truck,5175,2457,78,41,70,3.315365,3.31315,0.00254825,3,1
835,0,0, , ,5171,1765,78,41,70,3.315365,3.31315,0.00254825,3,1
836,0,0, , ,5167,1751,79,41,71,3.300945,3.31068,0.00234236,4,2
837,0,0, , ,5169,1755,79,41,71,3.300945,3.31068,0.00234236,4,2
838,0,0, , ,5165,1863,79,41,71,3.300945,3.31068,0.00234236,4,2
839,38.2497,192.493,airplane,airplane,5176,2598,79,41,71,3.300945,3.31068,0.00234236,4,2
840,0,0, , ,5169,1853,79,41,71,3.300945,3.31068,0.00234236,4,2
841,0,0, , ,5163,1849,76,40,68,3.312658,3.31017,0.00150938,5,2
842,0,0, , ,5165,1851,76,40,68,3.312658,3.31017,0.00150938,5,2
843,0,0, , ,5163,1854,76,40,68,3.312658,3.31017,0.00150938,5,2
844,38.276,192.345,airplane,airplane,5177,2583,76,40,68,3.312658,3.31017,0.00150938,5,2
845,0,0, , ,5158,1891,76,40,68,3.312658,3.31017,0.00150938,5,2
846,0,0, , ,5165,1856,79,40,69,3.306437,3.30899,0.00119937,1,1
847,0,0, , ,5168,1851,79,40,69,3.306437,3.30899,0.00119937,1,1
848,0,0, , ,5167,1852,79,40,69,3.306437,3.30899,0.00119937,1,1
849,38.2687,192.271,airplane,airplane,5179,2605,79,40,69,3.306437,3.30899,0.00119937,1,1
850,0,0, , ,5164,1853,79,40,69,3.306437,3.30899,0.00119937,1,1
851,0,0, , ,5169,1855,77,40,70,3.313870,3.30985,0.00157087,2,1
852,0,0, , ,5163,1851,77,40,70,3.313870,3.30985,0.00157087,2,1
853,0,0, , ,5162,1847,77,40,70,3.313870,3.30985,0.00157087,2,1
854,38.2892,192.604,airplane,airplane,5171,2578,77,40,70,3.313870,3.30985,0.00157087,2,1
855,0,0, , ,5166,1846,77,40,70,3.313870,3.30985,0.00157087,2,1
856,0,0, , ,5178,1788,77,39,70,3.307916,3.30837,0.00156863,3,1
857,0,0, , ,5171,1761,77,39,70,3.307916,3.30837,0.00156863,3,1
858,0,0, , ,5172,1756,77,39,70,3.307916,3.30837,0.00156863,3,1
859,38.2219,192.123,airplane,airplane,5183,2480,77,39,70,3.307916,3.30837,0.00156863,3,1
860,0,0, , ,5171,1760,77,39,70,3.307916,3.30837,0.00156863,3,1
861,0,0, , ,5169,1758,80,41,73,3.313271,3.31083,0.00093033,4,2
862,0,0, , ,5170,1761,80,41,73,3.313271,3.31083,0.00093033,4,2
863,0,0, , ,5172,1747,80,41,73,3.313271,3.31083,0.00093033,4,2
864,38.2029,191.939,airplane,airplane,5188,2499,80,41,73,3.313271,3.31083,0.00093033,4,2
865,0,0, , ,5167,1858,80,41,73,3.313271,3.31083,0.00093033,4,2
866,0,0, , ,5168,1849,77,39,69,3.315240,3.31135,0.000973608,1,1
867,0,0, , ,5166,1855,77,39,69,3.315240,3.31135,0.000973608,1,1
868,0,0, , ,5165,1851,77,39,69,3.315240,3.31135,0.000973608,1,1
869,38.2717,192.53,truck,truck,5174,2655,77,39,69,3.315240,3.31135,0.000973608,1,1
870,0,0, , ,5166,1859,77,39,69,3.315240,3.31135,0.000973608,1,1
871,0,0, , ,5161,1846,76,40,70,3.312335,3.31253,0.00123946,2,1
872,0,0, , ,5162,1848,76,40,70,3.312335,3.31253,0.00123946,2,1
873,0,0, , ,5168,1855,76,40,70,3.312335,3.31253,0.00123946,2,1
874,38.2643,191.975,airplane,airplane,5185,2499,76,40,70,3.312335,3.31253,0.00123946,2,1
875,0,0, , ,5168,1762,76,40,70,3.312335,3.31253,0.00123946,2,1
876,0,0, , ,5177,1754,77,41,71,3.309538,3.31166,0.00157087,3,1
877,0,0, , ,5170,1801,77,41,71,3.309538,3.31166,0.00157087,3,1
878,0,0, , ,5174,1763,77,41,71,3.309538,3.31166,0.00157087,3,1
879,38.2102,192.271,airplane,airplane,5179,2478,77,41,71,3.309538,3.31166,0.00157087,3,1
880,0,0, , ,5171,1761,77,41,71,3.309538,3.31166,0.00157087,3,1
881,0,0, , ,5167,1752,78,41,71,3.315365,3.31315,0.00156863,4,2
882,0,0, , ,5170,1755,78,41,71,3.315365,3.31315,0.00156863,4,2
883,0,0, , ,5169,1756,78,41,71,3.315365,3.31315,0.00156863,4,2
884,38.2059,191.571,truck,truck,5196,2451,78,41,71,3.315365,3.31315,0.00156863,4,2
885,0,0, , ,5172,1798,78,41,71,3.315365,3.31315,0.00156863,4,2
886,0,0, , ,5170,1761,77,41,70,3.300945,3.31068,0.00093033,1,1
887,0,0, , ,5191,1860,77,41,70,3.300945,3.31068,0.00093033,1,1
888,0,0, , ,5171,1803,77,41,70,3.300945,3.31068,0.00093033,1,1
889,38.1927,192.234,airplane,airplane,5180,2484,77,41,70,3.300945,3.31068,0.00093033,1,1
890,0,0, , ,5167,1757,77,41,70,3.300945,3.31068,0.00093033,1,1
891,0,0, , ,5171,1757,77,40,72,3.312658,3.31017,0.000973608,2,1
892,0,0, , ,5164,1754,77,40,72,3.312658,3.31017,0.000973608,2,1
893,0,0, , ,5165,1757,77,40,72,3.312658,3.31017,0.000973608,2,1
894,38.257,192.456,airplane,airplane,5174,2454,77,40,72,3.312658,3.31017,0.000973608,2,1
895,0,0, , ,5181,1756,77,40,72,3.312658,3.31017,0.000973608,2,1
896,0,0, , ,5167,1802,78,41,71,3.306437,3.30899,0.00123946,3,1
897,0,0, , ,5199,1788,78,41,71,3.306437,3.30899,0.00123946,3,1
898,0,0, , ,5169,1763,78,41,71,3.306437,3.30899,0.00123946,3,1
899,38.1781,192.234,airplane,airplane,5181,2479,78,41,71,3.306437,3.30899,0.00123946,3,1
900,0,0, , ,5171,1748,78,41,71,3.306437,3.30899,0.00123946,3,1
901,0,0, , ,5169,1853,77,39,70,3.313870,3.30985,0.00157087,4,2
902,0,0, , ,5168,1858,77,39,70,3.313870,3.30985,0.00157087,4,2
903,0,0, , ,5166,1856,77,39,70,3.313870,3.30985,0.00157087,4,2
904,38.2468,192.308,airplane,airplane,5178,2640,77,39,70,3.313870,3.30985,0.00157087,4,2
905,0,0, , ,5165,1856,77,39,70,3.313870,3.30985,0.00157087,4,2
906,0,0, , ,5163,1849,76,40,68,3.307916,3.30837,0.00156863,1,1
907,0,0, , ,5161,1891,76,40,68,3.307916,3.30837,0.00156863,1,1
908,0,0, , ,5161,1848,76,40,68,3.307916,3.30837,0.00156863,1,1
909,38.2936,192.456,airplane,airplane,5175,2598,76,40,68,3.307916,3.30837,0.00156863,1,1
910,0,0, , ,5173,1761,76,40,68,3.307916,3.30837,0.00156863,1,1
911,0,0, , ,5174,1756,80,41,69,3.313271,3.31083,0.00093033,2,1
912,0,0, , ,5172,1808,80,41,69,3.313271,3.31083,0.00093033,2,1
913,0,0, , ,5172,1757,80,41,69,3.313271,3.31083,0.00093033,2,1
914,38.1679,192.345,airplane,airplane,5174,2457,80,41,69,3.313271,3.31083,0.00093033,2,1
915,0,0, , ,5172,1802,80,41,69,3.313271,3.31083,0.00093033,2,1
916,0,0, , ,5172,1759,79,41,70,3.315240,3.31135,0.000973608,3,1
917,0,0, , ,5167,1750,79,41,70,3.315240,3.31135,0.000973608,3,1
918,0,0, , ,5174,1749,79,41,70,3.315240,3.31135,0.000973608,3,1
919,38.219,192.234,truck,truck,5181,2623,79,41,70,3.315240,3.31135,0.000973608,3,1
920,0,0, , ,5164,1854,79,41,70,3.315240,3.31135,0.000973608,3,1
921,0,0, , ,5165,1854,75,39,70,3.312335,3.31253,0.00123946,4,2
922,0,0, , ,5174,1854,75,39,70,3.312335,3.31253,0.00123946,4,2
923,0,0, , ,5162,1898,75,39,70,3.312335,3.31253,0.00123946,4,2
924,38.2731,192.419,airplane,airplane,5175,2592,75,39,70,3.312335,3.31253,0.00123946,4,2
925,0,0, , ,5169,1849,75,39,70,3.312335,3.31253,0.00123946,4,2
926,0,0, , ,5162,1889,75,39,69,3.309538,3.31166,0.00157087,1,1
927,0,0, , ,5167,1856,75,39,69,3.309538,3.31166,0.00157087,1,1
928,0,0, , ,5173,1762,75,39,69,3.309538,3.31166,0.00157087,1,1
929,38.2453,192.012,airplane,airplane,5185,2524,75,39,69,3.309538,3.31166,0.00157087,1,1
930,0,0, , ,5170,1759,75,39,69,3.309538,3.31166,0.00157087,1,1
931,0,0, , ,5175,1762,79,41,70,3.315365,3.31315,0.00156863,2,1
932,0,0, , ,5173,1765,79,41,70,3.315365,3.31315,0.00156863,2,1
933,0,0, , ,5172,1764,79,41,70,3.315365,3.31315,0.00156863,2,1
934,38.2088,192.197,truck,truck,5180,2466,79,41,70,3.315365,3.31315,0.00156863,2,1
935,0,0, , ,5169,1759,79,41,70,3.315365,3.31315,0.00156863,2,1
936,0,0, , ,5173,1753,79,41,71,3.300945,3.31068,0.00093033,3,1
937,0,0, , ,5168,1797,79,41,71,3.300945,3.31068,0.00093033,3,1
938,0,0, , ,5171,1754,79,41,71,3.300945,3.31068,0.00093033,3,1
939,38.2292,192.382,airplane,airplane,5175,2478,79,41,71,3.300945,3.31068,0.00093033,3,1
940,0,0, , ,5171,1808,79,41,71,3.300945,3.31068,0.00093033,3,1
941,0,0, , ,5167,1756,77,40,72,3.312658,3.31017,0.000973608,4,2
942,0,0, , ,5169,1757,77,40,72,3.312658,3.31017,0.000973608,4,2
943,0,0, , ,5165,1759,77,40,72,3.312658,3.31017,0.000973608,4,2
944,38.2438,192.271,airplane,airplane,5178,2453,77,40,72,3.312658,3.31017,0.000973608,4,2
945,0,0, , ,5172,1756,77,40,72,3.312658,3.31017,0.000973608,4,2
946,0,0, , ,5172,1858,78,40,68,3.306437,3.30899,0.00123946,1,1
947,0,0, , ,5175,1850,78,40,68,3.306437,3.30899,0.00123946,1,1
948,0,0, , ,5169,1887,78,40,68,3.306437,3.30899,0.00123946,1,1
949,38.2351,192.493,airplane,airplane,5174,2600,78,40,68,3.306437,3.30899,0.00123946,1,1
950,0,0, , ,5165,1850,78,40,68,3.306437,3.30899,0.00123946,1,1
951,0,0, , ,5163,1855,77,39,69,3.313870,3.30985,0.00157087,2,1
952,0,0, , ,5165,1855,77,39,69,3.313870,3.30985,0.00157087,2,1
953,0,0, , ,5161,1844,77,39,69,3.313870,3.30985,0.00157087,2,1
954,38.2863,192.382,airplane,airplane,5175,2586,77,39,69,3.313870,3.30985,0.00157087,2,1
955,0,0, , ,5182,1755,77,39,69,3.313870,3.30985,0.00157087,2,1
956,0,0, , ,5171,1759,78,40,71,3.307916,3.30837,0.00156863,3,1
957,0,0, , ,5169,1753,78,40,71,3.307916,3.30837,0.00156863,3,1
958,0,0, , ,5170,1753,78,40,71,3.307916,3.30837,0.00156863,3,1
959,38.2117,192.271,airplane,airplane,5178,2472,78,40,71,3.307916,3.30837,0.00156863,3,1
960,0,0, , ,5172,1762,78,40,71,3.307916,3.30837,0.00156863,3,1
961,0,0, , ,5195,1781,77,40,69,3.313271,3.31083,0.00093033,4,2
962,0,0, , ,5170,1761,77,40,69,3.313271,3.31083,0.00093033,4,2
963,0,0, , ,5171,1750,77,40,69,3.313271,3.31083,0.00093033,4,2
964,38.1898,192.234,airplane,airplane,5179,2612,77,40,69,3.313271,3.31083,0.00093033,4,2
965,0,0, , ,5171,1856,77,40,69,3.313271,3.31083,0.00093033,4,2
966,0,0, , ,5166,1852,77,40,69,3.315240,3.31135,0.000973608,1,1
967,0,0, , ,5166,1852,77,40,69,3.315240,3.31135,0.000973608,1,1
968,0,0, , ,5167,1858,77,40,69,3.315240,3.31135,0.000973608,1,1
969,38.2673,192.678,truck,truck,5171,2649,77,40,69,3.315240,3.31135,0.000973608,1,1
970,0,0, , ,5172,1765,77,40,69,3.315240,3.31135,0.000973608,1,1
971,0,0, , ,5174,1749,79,40,71,3.312335,3.31253,0.00123946,2,1
972,0,0, , ,5173,1796,79,40,71,3.312335,3.31253,0.00123946,2,1
973,0,0, , ,5174,1756,79,40,71,3.312335,3.31253,0.00123946,2,1
974,38.2029,192.086,airplane,airplane,5182,2460,79,40,71,3.312335,3.31253,0.00123946,2,1
