setting1-full-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
600,0,0, , ,5452,5178,2366,84,74,90,3.312005,3.3119,0.000138796,10,3
601,0,0, , ,5461,5183,2393,86,74,90,3.304930,3.31053,0.000105017,1,1
602,0,0, , ,5513,5183,2364,86,128,90,3.303945,3.30891,0.000605493,2,1
603,0,0, , ,5464,5188,2414,85,74,90,3.304656,3.30747,0.00129022,3,1
604,36.5684,45.6746,horse,deer,5456,5179,2374,84,74,90,3.305282,3.30616,0.00192132,4,2
605,0,0, , ,5470,5187,2402,89,74,91,3.305100,3.30478,0.00230072,5,2
606,0,0, , ,5464,5181,2367,86,75,92,3.304192,3.30464,0.00225328,6,2
607,0,0, , ,5522,5191,2404,83,129,90,3.304790,3.3048,0.00181693,7,3
608,0,0, , ,5454,5176,2376,87,74,89,3.304525,3.30478,0.00122807,8,3
609,36.5243,45.6433,horse,horse,5469,5187,2408,87,75,89,3.306572,3.30504,0.000635774,9,3
610,0,0, , ,5455,5174,2369,87,75,91,3.305558,3.30513,0.00014429,10,3
611,0,0, , ,5466,5189,2406,84,75,89,3.309007,3.30609,0.000200884,1,1
612,0,0, , ,5512,5179,2370,84,129,91,3.303799,3.30589,0.000537183,2,1
613,0,0, , ,5471,5191,2409,85,75,90,3.304671,3.30592,0.000572603,3,1
614,36.5591,45.6663,horse,horse,5449,5172,2368,85,75,89,3.304910,3.30559,0.000492408,4,2
615,0,0, , ,5460,5182,2481,84,75,91,3.306246,3.30573,0.000379346,5,2
616,0,0, , ,5454,5177,2357,86,73,90,3.306979,3.30532,0.000192098,6,2
617,0,0, , ,5514,5184,2400,87,126,89,3.304213,3.3054,0.000245921,7,3
618,0,0, , ,5452,5175,2368,85,74,89,3.304583,3.30539,0.000242563,8,3
619,36.5751,45.7018,horse,horse,5461,5182,2459,84,75,91,3.305464,3.3055,0.000167652,9,3
620,0,0, , ,5459,5182,2364,86,73,90,3.305653,3.30538,0.00015822,10,3
621,0,0, , ,5465,5188,2411,86,74,89,3.304420,3.30487,6.3803e-05,1,1
622,0,0, , ,5508,5176,2363,86,128,90,3.305515,3.30513,0.000250494,2,1
623,0,0, , ,5463,5184,2481,86,74,90,3.305022,3.30521,0.000254151,3,1
624,36.5657,45.685,horse,horse,5453,5177,2349,84,75,90,3.305325,3.30519,0.000242635,4,2
625,0,0, , ,5460,5182,2400,85,74,89,3.304832,3.30502,0.00018607,5,2
626,0,0, , ,5450,5177,2420,83,73,90,3.308485,3.30584,0.000141898,1,1
627,0,0, , ,5517,5188,2401,84,128,90,3.305989,3.30593,0.000320693,2,1
628,0,0, , ,5462,5184,2357,85,75,89,3.305513,3.30603,0.000414187,3,1
629,36.5751,45.7018,horse,horse,5452,5176,2398,85,73,89,3.305029,3.30597,0.00046167,4,2
630,0,0, , ,5449,5174,2440,84,74,89,3.307449,3.30649,0.000416684,5,2
631,0,0, , ,5462,5185,2401,85,74,89,3.304430,3.30568,0.000256552,6,2
632,0,0, , ,5560,5184,2351,86,127,135,3.304771,3.30544,0.000295184,7,3
633,0,0, , ,5454,5178,2400,86,74,90,3.304608,3.30526,0.000397186,8,3
634,36.523,45.5976,horse,horse,5455,5178,2366,86,74,90,3.304368,3.30513,0.000485496,9,3
635,0,0, , ,5463,5188,2404,84,74,89,3.304800,3.3046,0.000541494,10,3
636,0,0, , ,5444,5170,2355,84,75,89,3.306609,3.30503,0.000406685,11,4
637,0,0, , ,5199,5178,2473,84,75,89,3.306609,3.30503,0.000406685,11,4
638,0,0, , ,5198,5176,2363,84,75,89,3.306609,3.30503,0.000406685,11,4
639,37.7159,47.5037,horse,horse,5210,5187,2413,84,75,89,3.306609,3.30503,0.000406685,11,4
640,0,0, , ,5203,5180,2378,84,75,89,3.306609,3.30503,0.000406685,11,4
641,0,0, , ,5203,5181,2463,84,75,89,3.306609,3.30503,0.000406685,11,4
642,0,0, , ,5511,5181,2363,85,127,90,3.305326,3.30514,0.000315725,12,4
643,0,0, , ,5212,5188,2401,85,127,90,3.305326,3.30514,0.000315725,12,4
644,37.9853,47.3418,horse,horse,5197,5173,2368,85,127,90,3.305326,3.30514,0.000315725,12,4
645,0,0, , ,5202,5180,2478,85,127,90,3.305326,3.30514,0.000315725,12,4
646,0,0, , ,5198,5175,2346,85,127,90,3.305326,3.30514,0.000315725,12,4
647,0,0, , ,5207,5184,2398,85,127,90,3.305326,3.30514,0.000315725,12,4
648,0,0, , ,5455,5175,2354,86,75,91,3.305375,3.3053,0.000256032,13,4
649,38.0706,47.4721,horse,horse,5205,5182,2454,86,75,91,3.305375,3.3053,0.000256032,13,4
650,0,0, , ,5208,5185,2357,86,75,91,3.305375,3.3053,0.000256032,13,4
651,0,0, , ,5210,5187,2404,86,75,91,3.305375,3.3053,0.000256032,13,4
652,0,0, , ,5198,5175,2363,86,75,91,3.305375,3.3053,0.000256032,13,4
653,0,0, , ,5203,5180,2481,86,75,91,3.305375,3.3053,0.000256032,13,4
654,38.0604,47.4699,horse,horse,5455,5176,2353,85,74,92,3.304333,3.30529,0.0002649,14,4
655,0,0, , ,5209,5186,2395,85,74,92,3.304333,3.30529,0.0002649,14,4
656,0,0, , ,5195,5173,2369,85,74,92,3.304333,3.30529,0.0002649,14,4
657,0,0, , ,5207,5184,2491,85,74,92,3.304333,3.30529,0.0002649,14,4
658,0,0, , ,5195,5174,2355,85,74,92,3.304333,3.30529,0.0002649,14,4
659,38.4453,48.0723,horse,horse,5205,5182,2403,85,74,92,3.304333,3.30529,0.0002649,14,4
660,0,0, , ,5455,5174,2367,86,75,91,3.305100,3.30535,0.000287465,15,5
661,0,0, , ,5202,5180,2469,86,75,91,3.305100,3.30535,0.000287465,15,5
662,0,0, , ,5205,5183,2371,86,75,91,3.305100,3.30535,0.000287465,15,5
663,0,0, , ,5201,5178,2468,86,75,91,3.305100,3.30535,0.000287465,15,5
664,38.0706,48.0492,horse,horse,5204,5181,2352,86,75,91,3.305100,3.30535,0.000287465,15,5
665,0,0, , ,5206,5184,2470,86,75,91,3.305100,3.30535,0.000287465,15,5
666,0,0, , ,5207,5185,2366,86,75,91,3.305100,3.30535,0.000287465,15,5
667,0,0, , ,5201,5179,2467,86,75,91,3.305100,3.30535,0.000287465,15,5
668,0,0, , ,5201,5178,2363,86,75,91,3.305100,3.30535,0.000287465,15,5
669,38.4305,48.0423,horse,horse,5206,5183,2468,86,75,91,3.305100,3.30535,0.000287465,15,5
670,0,0, , ,5211,5188,2365,86,75,91,3.305100,3.30535,0.000287465,15,5
671,0,0, , ,5456,5178,2499,86,75,90,3.309007,3.30583,0.000131043,16,5
672,0,0, , ,5207,5183,2365,86,75,90,3.309007,3.30583,0.000131043,16,5
673,0,0, , ,5206,5185,2459,86,75,90,3.309007,3.30583,0.000131043,16,5
674,38.0387,47.4428,horse,horse,5209,5187,2363,86,75,90,3.309007,3.30583,0.000131043,16,5
675,0,0, , ,5201,5178,2473,86,75,90,3.309007,3.30583,0.000131043,16,5
676,0,0, , ,5206,5184,2375,86,75,90,3.309007,3.30583,0.000131043,16,5
677,0,0, , ,5207,5184,2479,86,75,90,3.309007,3.30583,0.000131043,16,5
678,0,0, , ,5207,5183,2356,86,75,90,3.309007,3.30583,0.000131043,16,5
679,38.4231,48.0192,horse,horse,5205,5183,2465,86,75,90,3.309007,3.30583,0.000131043,16,5
680,0,0, , ,5204,5183,2368,86,75,90,3.309007,3.30583,0.000131043,16,5
681,0,0, , ,5202,5179,2454,86,75,90,3.309007,3.30583,0.000131043,16,5
682,0,0, , ,5514,5184,2366,83,128,92,3.305515,3.30587,0.000261788,16,5
683,0,0, , ,5201,5181,2615,83,128,92,3.305515,3.30587,0.000261788,16,5
684,38.004,47.3732,horse,horse,5192,5171,2474,83,128,92,3.305515,3.30587,0.000261788,16,5
685,0,0, , ,5242,5220,2557,83,128,92,3.305515,3.30587,0.000261788,16,5
686,0,0, , ,5228,5205,2476,83,128,92,3.305515,3.30587,0.000261788,16,5
687,0,0, , ,5241,5219,2589,83,128,92,3.305515,3.30587,0.000261788,16,5
688,0,0, , ,5240,5218,2482,83,128,92,3.305515,3.30587,0.000261788,16,5
689,38.2336,47.8171,horse,horse,5204,5182,2574,83,128,92,3.305515,3.30587,0.000261788,16,5
690,0,0, , ,5205,5184,2486,83,128,92,3.305515,3.30587,0.000261788,16,5
691,0,0, , ,5194,5174,2510,83,128,92,3.305515,3.30587,0.000261788,16,5
692,0,0, , ,5189,5167,2457,83,128,92,3.305515,3.30587,0.000261788,16,5
693,0,0, , ,5450,5176,2509,85,73,89,3.304608,3.30571,0.00029499,16,5
694,38.1316,47.5737,horse,horse,5187,5167,2475,85,73,89,3.304608,3.30571,0.00029499,16,5
695,0,0, , ,5197,5177,2574,85,73,89,3.304608,3.30571,0.00029499,16,5
696,0,0, , ,5196,5175,2464,85,73,89,3.304608,3.30571,0.00029499,16,5
697,0,0, , ,5203,5182,2517,85,73,89,3.304608,3.30571,0.00029499,16,5
698,0,0, , ,5187,5167,2469,85,73,89,3.304608,3.30571,0.00029499,16,5
699,38.4986,48.1278,horse,horse,5192,5172,2578,85,73,89,3.304608,3.30571,0.00029499,16,5
700,0,0, , ,5198,5177,2483,85,73,89,3.304608,3.30571,0.00029499,16,5
701,0,0, , ,5197,5177,2561,85,73,89,3.304608,3.30571,0.00029499,16,5
702,0,0, , ,5203,5181,2482,85,73,89,3.304608,3.30571,0.00029499,16,5
703,0,0, , ,5194,5174,2516,85,73,89,3.304608,3.30571,0.00029499,16,5
704,38.1083,47.5217,horse,horse,5449,5175,2454,84,75,89,3.305303,3.30591,0.000271789,16,5
705,0,0, , ,5202,5181,2503,84,75,89,3.305303,3.30591,0.000271789,16,5
706,0,0, , ,5199,5179,2471,84,75,89,3.305303,3.30591,0.000271789,16,5
707,0,0, , ,5197,5177,2530,84,75,89,3.305303,3.30591,0.000271789,16,5
708,0,0, , ,5197,5175,2463,84,75,89,3.305303,3.30591,0.000271789,16,5
709,38.4719,48.0977,horse,horse,5198,5177,2516,84,75,89,3.305303,3.30591,0.000271789,16,5
710,0,0, , ,5198,5178,2475,84,75,89,3.305303,3.30591,0.000271789,16,5
711,0,0, , ,5195,5175,2521,84,75,89,3.305303,3.30591,0.000271789,16,5
712,0,0, , ,5197,5178,2478,84,75,89,3.305303,3.30591,0.000271789,16,5
713,0,0, , ,5198,5177,2520,84,75,89,3.305303,3.30591,0.000271789,16,5
714,38.4763,48.0954,horse,horse,5202,5181,2485,84,75,89,3.305303,3.30591,0.000271789,16,5
715,0,0, , ,5444,5174,2517,82,73,89,3.305100,3.30591,0.000226451,16,5
716,0,0, , ,5195,5173,2483,82,73,89,3.305100,3.30591,0.000226451,16,5
717,0,0, , ,5198,5178,2589,82,73,89,3.305100,3.30591,0.000226451,16,5
718,0,0, , ,5204,5182,2480,82,73,89,3.305100,3.30591,0.000226451,16,5
719,38.117,48.0977,horse,horse,5194,5174,2602,82,73,89,3.305100,3.30591,0.000226451,16,5
720,0,0, , ,5203,5180,2491,82,73,89,3.305100,3.30591,0.000226451,16,5
721,0,0, , ,5199,5176,2589,82,73,89,3.305100,3.30591,0.000226451,16,5
722,0,0, , ,5207,5186,2493,82,73,89,3.305100,3.30591,0.000226451,16,5
723,0,0, , ,5198,5176,2589,82,73,89,3.305100,3.30591,0.000226451,16,5
724,38.4512,48.0677,horse,horse,5200,5177,2481,82,73,89,3.305100,3.30591,0.000226451,16,5
725,0,0, , ,5205,5183,2582,82,73,89,3.305100,3.30591,0.000226451,16,5
726,0,0, , ,5442,5171,2471,83,74,89,3.306979,3.3055,8.03748e-05,16,5
727,0,0, , ,5201,5181,2508,83,74,89,3.306979,3.3055,8.03748e-05,16,5
728,0,0, , ,5187,5166,2476,83,74,89,3.306979,3.3055,8.03748e-05,16,5
729,38.1185,47.5534,horse,horse,5199,5178,2515,83,74,89,3.306979,3.3055,8.03748e-05,16,5
730,0,0, , ,5199,5178,2487,83,74,89,3.306979,3.3055,8.03748e-05,16,5
731,0,0, , ,5202,5183,2522,83,74,89,3.306979,3.3055,8.03748e-05,16,5
732,0,0, , ,5192,5170,2477,83,74,89,3.306979,3.3055,8.03748e-05,16,5
733,0,0, , ,5200,5179,2515,83,74,89,3.306979,3.3055,8.03748e-05,16,5
734,38.4823,48.107,horse,horse,5193,5173,2486,83,74,89,3.306979,3.3055,8.03748e-05,16,5
735,0,0, , ,5203,5183,2515,83,74,89,3.306979,3.3055,8.03748e-05,16,5
736,0,0, , ,5202,5179,2364,83,74,89,3.306979,3.3055,8.03748e-05,16,5
737,0,0, , ,5519,5188,2420,86,128,90,3.305989,3.3056,0.00017453,16,5
738,0,0, , ,5204,5182,2364,86,128,90,3.305989,3.3056,0.00017453,16,5
739,37.9593,47.3015,horse,horse,5216,5192,2420,86,128,90,3.305989,3.3056,0.00017453,16,5
740,0,0, , ,5203,5182,2381,86,128,90,3.305989,3.3056,0.00017453,16,5
741,0,0, , ,5208,5186,2419,86,128,90,3.305989,3.3056,0.00017453,16,5
742,0,0, , ,5207,5184,2369,86,128,90,3.305989,3.3056,0.00017453,16,5
743,0,0, , ,5218,5195,2415,86,128,90,3.305989,3.3056,0.00017453,16,5
744,38.4113,48.0054,horse,horse,5198,5175,2349,86,128,90,3.305989,3.3056,0.00017453,16,5
745,0,0, , ,5209,5187,2398,86,128,90,3.305989,3.3056,0.00017453,16,5
746,0,0, , ,5208,5185,2370,86,128,90,3.305989,3.3056,0.00017453,16,5
747,0,0, , ,5217,5194,2418,86,128,90,3.305989,3.3056,0.00017453,16,5
748,0,0, , ,5453,5177,2369,84,74,91,3.304248,3.30552,0.000182342,16,5
749,38.0329,47.4293,horse,horse,5206,5183,2394,84,74,91,3.304248,3.30552,0.000182342,16,5
750,0,0, , ,5202,5177,2360,84,74,91,3.304248,3.30552,0.000182342,16,5
751,0,0, , ,5212,5191,2404,84,74,91,3.304248,3.30552,0.000182342,16,5
752,0,0, , ,5196,5175,2475,84,74,91,3.304248,3.30552,0.000182342,16,5
753,0,0, , ,5204,5181,2511,84,74,91,3.304248,3.30552,0.000182342,16,5
754,38.4556,48.0723,horse,horse,5190,5170,2487,84,74,91,3.304248,3.30552,0.000182342,16,5
755,0,0, , ,5203,5181,2517,84,74,91,3.304248,3.30552,0.000182342,16,5
756,0,0, , ,5198,5175,2475,84,74,91,3.304248,3.30552,0.000182342,16,5
757,0,0, , ,5206,5184,2534,84,74,91,3.304248,3.30552,0.000182342,16,5
758,0,0, , ,5190,5170,2472,84,74,91,3.304248,3.30552,0.000182342,16,5
759,38.0923,47.5082,horse,horse,5455,5181,2516,83,74,90,3.304333,3.30533,0.000203704,16,5
760,0,0, , ,5197,5175,2489,83,74,90,3.304333,3.30533,0.000203704,16,5
761,0,0, , ,5205,5183,2526,83,74,90,3.304333,3.30533,0.000203704,16,5
762,0,0, , ,5191,5170,2482,83,74,90,3.304333,3.30533,0.000203704,16,5
763,0,0, , ,5202,5179,2513,83,74,90,3.304333,3.30533,0.000203704,16,5
764,38.4763,48.0931,horse,horse,5195,5173,2475,83,74,90,3.304333,3.30533,0.000203704,16,5
765,0,0, , ,5205,5184,2518,83,74,90,3.304333,3.30533,0.000203704,16,5
766,0,0, , ,5194,5172,2477,83,74,90,3.304333,3.30533,0.000203704,16,5
767,0,0, , ,5206,5183,2508,83,74,90,3.304333,3.30533,0.000203704,16,5
768,0,0, , ,5196,5175,2476,83,74,90,3.304333,3.30533,0.000203704,16,5
769,38.4512,48.0723,horse,horse,5206,5185,2527,83,74,90,3.304333,3.30533,0.000203704,16,5
770,0,0, , ,5442,5170,2472,84,74,89,3.305558,3.30542,0.000211254,16,5
771,0,0, , ,5202,5181,2520,84,74,89,3.305558,3.30542,0.000211254,16,5
772,0,0, , ,5198,5176,2474,84,74,89,3.305558,3.30542,0.000211254,16,5
773,0,0, , ,5205,5183,2520,84,74,89,3.305558,3.30542,0.000211254,16,5
774,38.1127,48.0862,horse,horse,5191,5170,2469,84,74,89,3.305558,3.30542,0.000211254,16,5
775,0,0, , ,5204,5183,2509,84,74,89,3.305558,3.30542,0.000211254,16,5
776,0,0, , ,5193,5173,2477,84,74,89,3.305558,3.30542,0.000211254,16,5
777,0,0, , ,5205,5184,2523,84,74,89,3.305558,3.30542,0.000211254,16,5
778,0,0, , ,5193,5171,2480,84,74,89,3.305558,3.30542,0.000211254,16,5
779,38.4601,48.0839,horse,horse,5206,5183,2512,84,74,89,3.305558,3.30542,0.000211254,16,5
780,0,0, , ,5197,5176,2460,84,74,89,3.305558,3.30542,0.000211254,16,5
781,0,0, , ,5453,5181,2519,84,72,88,3.304420,3.30491,0.000101975,1,1
782,0,0, , ,5490,5170,2535,82,125,87,3.304771,3.30467,0.000269268,2,1
783,0,0, , ,5453,5180,2519,84,74,88,3.304608,3.30474,0.000366028,3,1
784,36.9918,45.7959,horse,horse,5440,5168,2523,84,73,88,3.304368,3.30474,0.000344245,4,2
785,0,0, , ,5454,5184,2515,82,73,89,3.304800,3.30459,0.000306981,5,2
786,0,0, , ,5441,5173,2547,83,72,87,3.306609,3.30503,0.000117582,6,2
787,0,0, , ,5504,5180,2518,84,125,88,3.305326,3.30514,0.000166337,7,3
788,0,0, , ,5446,5175,2526,83,74,88,3.304248,3.30507,0.000227808,8,3
789,36.5684,45.6788,horse,horse,5501,5187,2517,84,115,89,3.306017,3.3054,0.000235325,9,3
790,0,0, , ,5452,5177,2514,84,74,89,3.304281,3.3053,0.000291659,10,3
791,0,0, , ,5446,5176,2519,83,74,88,3.305407,3.30506,0.000155932,11,4
792,0,0, , ,5197,5176,2475,83,74,88,3.305407,3.30506,0.000155932,11,4
793,0,0, , ,5201,5179,2514,83,74,88,3.305407,3.30506,0.000155932,11,4
794,37.7387,47.515,horse,horse,5202,5181,2477,83,74,88,3.305407,3.30506,0.000155932,11,4
795,0,0, , ,5196,5176,2512,83,74,88,3.305407,3.30506,0.000155932,11,4
796,0,0, , ,5192,5171,2470,83,74,88,3.305407,3.30506,0.000155932,11,4
797,0,0, , ,5500,5177,2524,83,125,90,3.304880,3.30497,0.000149973,12,4
798,0,0, , ,5199,5179,2476,83,125,90,3.304880,3.30497,0.000149973,12,4
799,38.0329,47.4001,horse,horse,5206,5184,2518,83,125,90,3.304880,3.30497,0.000149973,12,4
800,0,0, , ,5194,5175,2537,83,125,90,3.304880,3.30497,0.000149973,12,4
801,0,0, , ,5202,5180,2487,83,125,90,3.304880,3.30497,0.000149973,12,4
802,0,0, , ,5199,5178,2449,83,125,90,3.304880,3.30497,0.000149973,12,4
803,0,0, , ,5447,5176,2521,83,74,87,3.304292,3.30498,0.000181949,13,4
804,38.1112,47.5172,horse,horse,5197,5176,2463,83,74,87,3.304292,3.30498,0.000181949,13,4
805,0,0, , ,5204,5182,2502,83,74,87,3.304292,3.30498,0.000181949,13,4
806,0,0, , ,5195,5176,2516,83,74,87,3.304292,3.30498,0.000181949,13,4
807,0,0, , ,5209,5187,2507,83,74,87,3.304292,3.30498,0.000181949,13,4
808,0,0, , ,5204,5183,2463,83,74,87,3.304292,3.30498,0.000181949,13,4
809,38.0851,47.4992,airplane,horse,5445,5176,2581,83,73,87,3.301024,3.30398,0.00019764,1,1
810,0,0, , ,5440,5171,2467,83,72,88,3.315108,3.30614,0.000508316,2,1
811,0,0, , ,5450,5179,2500,85,74,89,3.315946,3.30825,0.000767071,3,1
812,0,0, , ,5498,5175,2516,83,125,88,3.315240,3.31032,0.00163729,4,2
813,0,0, , ,5457,5187,2511,83,74,87,3.315218,3.31251,0.00256018,5,2
814,36.6461,45.7708,airplane,horse,5443,5171,2468,84,74,88,3.315301,3.31536,0.00335866,6,2
815,0,0, , ,5450,5179,2503,84,74,88,3.314224,3.31519,0.00359725,7,3
816,0,0, , ,5448,5172,2465,85,74,91,3.314587,3.31491,0.00308485,8,3
817,0,0, , ,5499,5177,2567,82,126,88,3.312335,3.31433,0.00219498,9,3
818,0,0, , ,5451,5179,2462,84,73,87,3.306624,3.31261,0.00115947,10,3
819,36.6341,45.7729,airplane,truck,5449,5177,2513,83,73,89,3.307430,3.31104,0.00111458,11,4
820,0,0, , ,5194,5173,2460,83,73,89,3.307430,3.31104,0.00111458,11,4
821,0,0, , ,5207,5185,2513,83,73,89,3.307430,3.31104,0.00111458,11,4
822,0,0, , ,5197,5174,2470,83,73,89,3.307430,3.31104,0.00111458,11,4
823,0,0, , ,5209,5188,2511,83,73,89,3.307430,3.31104,0.00111458,11,4
824,38.4468,48.04,airplane,truck,5203,5181,2465,83,73,89,3.307430,3.31104,0.00111458,11,4
825,0,0, , ,5449,5177,2577,85,74,87,3.304249,3.30904,0.00175384,12,4
826,0,0, , ,5196,5174,2458,85,74,87,3.304249,3.30904,0.00175384,12,4
827,0,0, , ,5199,5178,2504,85,74,87,3.304249,3.30904,0.00175384,12,4
828,0,0, , ,5196,5176,2528,85,74,87,3.304249,3.30904,0.00175384,12,4
829,38.1039,48.0885,airplane,truck,5204,5183,2521,85,74,87,3.304249,3.30904,0.00175384,12,4
830,0,0, , ,5195,5174,2462,85,74,87,3.304249,3.30904,0.00175384,12,4
831,0,0, , ,5453,5181,2590,84,74,87,3.316226,3.30937,0.00240879,13,4
832,0,0, , ,5199,5178,2461,84,74,87,3.316226,3.30937,0.00240879,13,4
833,0,0, , ,5198,5177,2507,84,74,87,3.316226,3.30937,0.00240879,13,4
834,38.0996,47.5014,truck,truck,5202,5180,2467,84,74,87,3.316226,3.30937,0.00240879,13,4
835,0,0, , ,5208,5187,2498,84,74,87,3.316226,3.30937,0.00240879,13,4
836,0,0, , ,5195,5174,2528,84,74,87,3.316226,3.30937,0.00240879,13,4
837,0,0, , ,5503,5178,2499,87,124,89,3.300945,3.30709,0.00222442,14,4
838,0,0, , ,5195,5174,2475,87,124,89,3.300945,3.30709,0.00222442,14,4
839,38.0228,47.4113,airplane,airplane,5199,5178,2560,87,124,89,3.300945,3.30709,0.00222442,14,4
840,0,0, , ,5198,5177,2471,87,124,89,3.300945,3.30709,0.00222442,14,4
841,0,0, , ,5196,5175,2513,87,124,89,3.300945,3.30709,0.00222442,14,4
842,0,0, , ,5202,5179,2672,87,124,89,3.300945,3.30709,0.00222442,14,4
843,0,0, , ,5455,5183,2504,84,75,88,3.299923,3.30575,0.00209301,15,5
844,38.1039,47.515,airplane,airplane,5193,5171,2463,84,75,88,3.299923,3.30575,0.00209301,15,5
845,0,0, , ,5202,5178,2499,84,75,88,3.299923,3.30575,0.00209301,15,5
846,0,0, , ,5197,5176,2467,84,75,88,3.299923,3.30575,0.00209301,15,5
847,0,0, , ,5195,5174,2568,84,75,88,3.299923,3.30575,0.00209301,15,5
848,0,0, , ,5200,5177,2466,84,75,88,3.299923,3.30575,0.00209301,15,5
849,38.4734,48.1,airplane,airplane,5198,5177,2514,84,75,88,3.299923,3.30575,0.00209301,15,5
850,0,0, , ,5197,5176,2528,84,75,88,3.299923,3.30575,0.00209301,15,5
851,0,0, , ,5212,5189,2510,84,75,88,3.299923,3.30575,0.00209301,15,5
852,0,0, , ,5191,5170,2470,84,75,88,3.299923,3.30575,0.00209301,15,5
853,0,0, , ,5202,5181,2591,84,75,88,3.299923,3.30575,0.00209301,15,5
854,38.0894,47.4901,airplane,airplane,5452,5178,2458,85,74,90,3.301906,3.30465,0.0020624,16,5
855,0,0, , ,5199,5179,2502,85,74,90,3.301906,3.30465,0.0020624,16,5
856,0,0, , ,5200,5178,2462,85,74,90,3.301906,3.30465,0.0020624,16,5
857,0,0, , ,5211,5189,2513,85,74,90,3.301906,3.30465,0.0020624,16,5
858,0,0, , ,5191,5170,2472,85,74,90,3.301906,3.30465,0.0020624,16,5
859,38.4527,48.0607,airplane,airplane,5205,5185,2506,85,74,90,3.301906,3.30465,0.0020624,16,5
860,0,0, , ,5199,5178,2461,85,74,90,3.301906,3.30465,0.0020624,16,5
861,0,0, , ,5195,5175,2592,85,74,90,3.301906,3.30465,0.0020624,16,5
862,0,0, , ,5195,5173,2461,85,74,90,3.301906,3.30465,0.0020624,16,5
863,0,0, , ,5199,5177,2509,85,74,90,3.301906,3.30465,0.0020624,16,5
864,38.4808,48.1047,airplane,airplane,5199,5177,2519,85,74,90,3.301906,3.30465,0.0020624,16,5
865,0,0, , ,5456,5188,2514,82,73,87,3.300873,3.30397,0.00204489,16,5
866,0,0, , ,5191,5170,2466,82,73,87,3.300873,3.30397,0.00204489,16,5
867,0,0, , ,5201,5179,2579,82,73,87,3.300873,3.30397,0.00204489,16,5
868,0,0, , ,5202,5181,2469,82,73,87,3.300873,3.30397,0.00204489,16,5
869,38.0981,48.0954,airplane,airplane,5198,5177,2504,82,73,87,3.300873,3.30397,0.00204489,16,5
870,0,0, , ,5199,5178,2461,82,73,87,3.300873,3.30397,0.00204489,16,5
871,0,0, , ,5208,5187,2511,82,73,87,3.300873,3.30397,0.00204489,16,5
872,0,0, , ,5195,5174,2516,82,73,87,3.300873,3.30397,0.00204489,16,5
873,0,0, , ,5199,5177,2566,82,73,87,3.300873,3.30397,0.00204489,16,5
874,38.466,48.0815,airplane,airplane,5196,5177,2463,82,73,87,3.300873,3.30397,0.00204489,16,5
875,0,0, , ,5204,5182,2504,82,73,87,3.300873,3.30397,0.00204489,16,5
876,0,0, , ,5451,5181,2468,83,74,88,3.314587,3.30365,0.00214565,16,5
877,0,0, , ,5192,5170,2506,83,74,88,3.314587,3.30365,0.00214565,16,5
878,0,0, , ,5207,5183,2505,83,74,88,3.314587,3.30365,0.00214565,16,5
879,38.0981,47.5195,ship,airplane,5194,5172,2561,83,74,88,3.314587,3.30365,0.00214565,16,5
880,0,0, , ,5193,5171,2526,83,74,88,3.314587,3.30365,0.00214565,16,5
881,0,0, , ,5200,5178,2499,83,74,88,3.314587,3.30365,0.00214565,16,5
882,0,0, , ,5196,5175,2461,83,74,88,3.314587,3.30365,0.00214565,16,5
883,0,0, , ,5201,5181,2497,83,74,88,3.314587,3.30365,0.00214565,16,5
884,38.4941,48.1116,ship,airplane,5188,5168,2465,83,74,88,3.314587,3.30365,0.00214565,16,5
885,0,0, , ,5196,5174,2494,83,74,88,3.314587,3.30365,0.00214565,16,5
886,0,0, , ,5194,5174,2533,83,74,88,3.314587,3.30365,0.00214565,16,5
887,0,0, , ,5502,5180,2570,82,125,89,3.315365,3.30653,0.00141063,16,5
888,0,0, , ,5197,5176,2468,82,125,89,3.315365,3.30653,0.00141063,16,5
889,38.0272,47.3911,truck,airplane,5208,5186,2497,82,125,89,3.315365,3.30653,0.00141063,16,5
890,0,0, , ,5237,5215,2477,82,125,89,3.315365,3.30653,0.00141063,16,5
891,0,0, , ,5193,5173,2512,82,125,89,3.315365,3.30653,0.00141063,16,5
892,0,0, , ,5191,5170,2520,82,125,89,3.315365,3.30653,0.00141063,16,5
893,0,0, , ,5198,5178,2569,82,125,89,3.315365,3.30653,0.00141063,16,5
894,38.4453,48.1371,truck,airplane,5192,5171,2453,82,125,89,3.315365,3.30653,0.00141063,16,5
895,0,0, , ,5203,5181,2494,82,125,89,3.315365,3.30653,0.00141063,16,5
896,0,0, , ,5196,5175,2458,82,125,89,3.315365,3.30653,0.00141063,16,5
897,0,0, , ,5193,5172,2505,82,125,89,3.315365,3.30653,0.00141063,16,5
898,0,0, , ,5443,5172,2452,83,73,88,3.299923,3.30653,0.00121228,16,5
899,38.1243,47.5579,airplane,airplane,5195,5175,2576,83,73,88,3.299923,3.30653,0.00121228,16,5
900,0,0, , ,5198,5176,2510,83,73,88,3.299923,3.30653,0.00121228,16,5
901,0,0, , ,5200,5178,2490,83,73,88,3.299923,3.30653,0.00121228,16,5
