setting5-full-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
602,0,0, , ,5195,5172,2547,83,73,88,3.314272,3.31407,0.000376517,16,5
603,0,0, , ,5200,5179,2535,83,73,88,3.314272,3.31407,0.000376517,16,5
604,38.0952,47.5082,deer,deer,5451,5178,2627,84,74,89,3.312484,3.31396,0.000294435,16,5
605,0,0, , ,5198,5178,2501,84,74,89,3.312484,3.31396,0.000294435,16,5
606,0,0, , ,5206,5184,2552,84,74,89,3.312484,3.31396,0.000294435,16,5
607,0,0, , ,5203,5178,2511,84,74,89,3.312484,3.31396,0.000294435,16,5
608,0,0, , ,5198,5176,2547,84,74,89,3.312484,3.31396,0.000294435,16,5
609,38.4527,48.0584,deer,deer,5201,5179,2586,84,74,89,3.312484,3.31396,0.000294435,16,5
610,0,0, , ,5204,5182,2533,84,74,89,3.312484,3.31396,0.000294435,16,5
611,0,0, , ,5203,5181,2518,84,74,89,3.312484,3.31396,0.000294435,16,5
612,0,0, , ,5198,5176,2527,84,74,89,3.312484,3.31396,0.000294435,16,5
613,0,0, , ,5203,5181,2517,84,74,89,3.312484,3.31396,0.000294435,16,5
614,38.4438,48.0584,deer,deer,5204,5182,2605,84,74,89,3.312484,3.31396,0.000294435,16,5
615,0,0, , ,5459,5186,2518,83,74,88,3.308061,3.313,0.000203932,1,1
616,0,0, , ,5459,5188,2547,83,74,88,3.308077,3.31164,0.000417858,2,1
617,0,0, , ,5601,5235,2654,105,129,95,3.309738,3.31053,0.000992771,3,1
618,0,0, , ,5611,5301,2676,102,80,96,3.309629,3.3096,0.00153228,4,2
619,36.2279,45.159,horse,horse,5473,5198,2440,84,75,89,3.309469,3.30899,0.00177542,5,2
620,0,0, , ,5456,5184,2552,83,74,87,3.308148,3.30901,0.00160636,6,2
621,0,0, , ,5514,5186,2509,83,127,90,3.315352,3.31047,0.00112958,7,3
622,0,0, , ,5503,5182,2556,82,125,86,3.307935,3.31011,0.000750073,8,3
623,0,0, , ,5445,5177,2563,82,73,86,3.314082,3.311,0.000654658,9,3
624,36.5364,45.6329,horse,horse,5452,5184,2545,81,74,86,3.312014,3.31151,0.000890925,10,3
625,0,0, , ,5457,5186,2514,81,74,88,3.313201,3.31252,0.0009481,11,4
626,0,0, , ,5243,5222,2587,81,74,88,3.313201,3.31252,0.0009481,11,4
627,0,0, , ,5194,5175,2521,81,74,88,3.313201,3.31252,0.0009481,11,4
628,0,0, , ,5195,5174,2614,81,74,88,3.313201,3.31252,0.0009481,11,4
629,38.0489,48.0192,deer,horse,5193,5172,2489,81,74,88,3.313201,3.31252,0.0009481,11,4
630,0,0, , ,5201,5180,2537,81,74,88,3.313201,3.31252,0.0009481,11,4
631,0,0, , ,5452,5181,2517,83,74,88,3.314600,3.31237,0.000944502,12,4
632,0,0, , ,5197,5177,2548,83,74,88,3.314600,3.31237,0.000944502,12,4
633,0,0, , ,5199,5178,2512,83,74,88,3.314600,3.31237,0.000944502,12,4
634,38.0909,47.5014,deer,horse,5204,5182,2595,83,74,88,3.314600,3.31237,0.000944502,12,4
635,0,0, , ,5204,5183,2509,83,74,88,3.314600,3.31237,0.000944502,12,4
636,0,0, , ,5206,5185,2553,83,74,88,3.314600,3.31237,0.000944502,12,4
637,0,0, , ,5508,5187,2512,83,125,89,3.316154,3.31401,0.000997367,13,4
638,0,0, , ,5197,5175,2430,83,125,89,3.316154,3.31401,0.000997367,13,4
639,37.9997,47.3664,deer,deer,5201,5179,2407,83,125,89,3.316154,3.31401,0.000997367,13,4
640,0,0, , ,5187,5168,2616,83,125,89,3.316154,3.31401,0.000997367,13,4
641,0,0, , ,5202,5179,2573,83,125,89,3.316154,3.31401,0.000997367,13,4
642,0,0, , ,5202,5180,2522,83,125,89,3.316154,3.31401,0.000997367,13,4
643,0,0, , ,5451,5177,2498,85,73,89,3.316855,3.31456,0.00115128,14,4
644,38.1025,47.4879,deer,deer,5203,5181,2525,85,73,89,3.316855,3.31456,0.00115128,14,4
645,0,0, , ,5193,5173,2504,85,73,89,3.316855,3.31456,0.00115128,14,4
646,0,0, , ,5197,5176,2543,85,73,89,3.316855,3.31456,0.00115128,14,4
647,0,0, , ,5196,5176,2574,85,73,89,3.316855,3.31456,0.00115128,14,4
648,0,0, , ,5205,5182,2597,85,73,89,3.316855,3.31456,0.00115128,14,4
649,38.1141,47.5195,bird,deer,5446,5173,2496,84,74,89,3.318209,3.3158,0.00125849,15,5
650,0,0, , ,5207,5185,2545,84,74,89,3.318209,3.3158,0.00125849,15,5
651,0,0, , ,5195,5174,2509,84,74,89,3.318209,3.3158,0.00125849,15,5
652,0,0, , ,5198,5177,2606,84,74,89,3.318209,3.3158,0.00125849,15,5
653,0,0, , ,5199,5177,2514,84,74,89,3.318209,3.3158,0.00125849,15,5
654,38.4512,48.0769,bird,deer,5208,5187,2550,84,74,89,3.318209,3.3158,0.00125849,15,5
655,0,0, , ,5192,5172,2521,84,74,89,3.318209,3.3158,0.00125849,15,5
656,0,0, , ,5199,5178,2557,84,74,89,3.318209,3.3158,0.00125849,15,5
657,0,0, , ,5200,5179,2581,84,74,89,3.318209,3.3158,0.00125849,15,5
658,0,0, , ,5199,5178,2528,84,74,89,3.318209,3.3158,0.00125849,15,5
659,38.4734,48.0769,bird,deer,5202,5181,2517,84,74,89,3.318209,3.3158,0.00125849,15,5
660,0,0, , ,5449,5180,2543,83,74,86,3.316024,3.31637,0.00144325,16,5
661,0,0, , ,5201,5180,2587,83,74,86,3.316024,3.31637,0.00144325,16,5
662,0,0, , ,5201,5180,2523,83,74,86,3.316024,3.31637,0.00144325,16,5
663,0,0, , ,5199,5179,2517,83,74,86,3.316024,3.31637,0.00144325,16,5
664,38.0648,48.0261,airplane,deer,5221,5195,2538,83,74,86,3.316024,3.31637,0.00144325,16,5
665,0,0, , ,5193,5172,2565,83,74,86,3.316024,3.31637,0.00144325,16,5
666,0,0, , ,5204,5185,2545,83,74,86,3.316024,3.31637,0.00144325,16,5
667,0,0, , ,5205,5183,2517,83,74,86,3.316024,3.31637,0.00144325,16,5
668,0,0, , ,5194,5173,2544,83,74,86,3.316024,3.31637,0.00144325,16,5
669,38.4749,48.0815,airplane,deer,5195,5174,2521,83,74,86,3.316024,3.31637,0.00144325,16,5
670,0,0, , ,5199,5178,2605,83,74,86,3.316024,3.31637,0.00144325,16,5
671,0,0, , ,5450,5181,2515,83,74,87,3.314921,3.31643,0.00157412,16,5
672,0,0, , ,5206,5184,2559,83,74,87,3.314921,3.31643,0.00157412,16,5
673,0,0, , ,5209,5188,2526,83,74,87,3.314921,3.31643,0.00157412,16,5
674,38.0778,47.4766,horse,deer,5198,5177,2559,83,74,87,3.314921,3.31643,0.00157412,16,5
675,0,0, , ,5197,5176,2512,83,74,87,3.314921,3.31643,0.00157412,16,5
676,0,0, , ,5200,5179,2617,83,74,87,3.314921,3.31643,0.00157412,16,5
677,0,0, , ,5247,5226,2587,83,74,87,3.314921,3.31643,0.00157412,16,5
678,0,0, , ,5201,5179,2547,83,74,87,3.314921,3.31643,0.00157412,16,5
679,38.3892,47.957,horse,deer,5204,5183,2505,83,74,87,3.314921,3.31643,0.00157412,16,5
680,0,0, , ,5204,5182,2532,83,74,87,3.314921,3.31643,0.00157412,16,5
681,0,0, , ,5197,5177,2522,83,74,87,3.314921,3.31643,0.00157412,16,5
682,0,0, , ,5504,5179,2547,84,126,89,3.307935,3.31479,0.00109427,16,5
683,0,0, , ,5196,5175,2585,84,126,89,3.307935,3.31479,0.00109427,16,5
684,38.0243,47.4046,horse,horse,5198,5177,2529,84,126,89,3.307935,3.31479,0.00109427,16,5
685,0,0, , ,5200,5180,2509,84,126,89,3.307935,3.31479,0.00109427,16,5
686,0,0, , ,5202,5182,2540,84,126,89,3.307935,3.31479,0.00109427,16,5
687,0,0, , ,5202,5181,2509,84,126,89,3.307935,3.31479,0.00109427,16,5
688,0,0, , ,5194,5173,2534,84,126,89,3.307935,3.31479,0.00109427,16,5
689,38.4675,48.0862,horse,horse,5198,5177,2515,84,126,89,3.307935,3.31479,0.00109427,16,5
690,0,0, , ,5197,5177,2601,84,126,89,3.307935,3.31479,0.00109427,16,5
691,0,0, , ,5199,5178,2571,84,126,89,3.307935,3.31479,0.00109427,16,5
692,0,0, , ,5194,5175,2537,84,126,89,3.307935,3.31479,0.00109427,16,5
693,0,0, , ,5447,5177,2500,83,74,87,3.314744,3.31437,0.000873889,16,5
694,38.1054,47.515,deer,horse,5206,5184,2530,83,74,87,3.314744,3.31437,0.000873889,16,5
695,0,0, , ,5202,5181,2507,83,74,87,3.314744,3.31437,0.000873889,16,5
696,0,0, , ,5196,5176,2540,83,74,87,3.314744,3.31437,0.000873889,16,5
697,0,0, , ,5197,5176,2505,83,74,87,3.314744,3.31437,0.000873889,16,5
698,0,0, , ,5198,5178,2612,83,74,87,3.314744,3.31437,0.000873889,16,5
699,38.4586,48.0769,deer,horse,5209,5187,2624,83,74,87,3.314744,3.31437,0.000873889,16,5
700,0,0, , ,5199,5178,2531,83,74,87,3.314744,3.31437,0.000873889,16,5
701,0,0, , ,5198,5178,2519,83,74,87,3.314744,3.31437,0.000873889,16,5
702,0,0, , ,5202,5181,2551,83,74,87,3.314744,3.31437,0.000873889,16,5
703,0,0, , ,5193,5173,2578,83,74,87,3.314744,3.31437,0.000873889,16,5
704,38.0996,47.5105,bird,horse,5455,5183,2549,83,74,87,3.318209,3.31437,0.000934488,16,5
705,0,0, , ,5204,5182,2512,83,74,87,3.318209,3.31437,0.000934488,16,5
706,0,0, , ,5197,5176,2552,83,74,87,3.318209,3.31437,0.000934488,16,5
707,0,0, , ,5195,5175,2581,83,74,87,3.318209,3.31437,0.000934488,16,5
708,0,0, , ,5205,5182,2612,83,74,87,3.318209,3.31437,0.000934488,16,5
709,38.4615,48.0862,bird,horse,5199,5178,2506,83,74,87,3.318209,3.31437,0.000934488,16,5
710,0,0, , ,5209,5186,2544,83,74,87,3.318209,3.31437,0.000934488,16,5
711,0,0, , ,5199,5179,2511,83,74,87,3.318209,3.31437,0.000934488,16,5
712,0,0, , ,5202,5180,2596,83,74,87,3.318209,3.31437,0.000934488,16,5
713,0,0, , ,5206,5184,2515,83,74,87,3.318209,3.31437,0.000934488,16,5
714,38.4246,48.04,bird,horse,5209,5187,2540,83,74,87,3.318209,3.31437,0.000934488,16,5
715,0,0, , ,5448,5176,2525,83,74,89,3.308061,3.31277,0.00105142,16,5
716,0,0, , ,5195,5174,2619,83,74,89,3.308061,3.31277,0.00105142,16,5
717,0,0, , ,5201,5179,2580,83,74,89,3.308061,3.31277,0.00105142,16,5
718,0,0, , ,5200,5178,2542,83,74,89,3.308061,3.31277,0.00105142,16,5
719,38.101,48.0815,horse,horse,5202,5181,2515,83,74,89,3.308061,3.31277,0.00105142,16,5
720,0,0, , ,5196,5175,2549,83,74,89,3.308061,3.31277,0.00105142,16,5
721,0,0, , ,5194,5175,2517,83,74,89,3.308061,3.31277,0.00105142,16,5
722,0,0, , ,5202,5181,2615,83,74,89,3.308061,3.31277,0.00105142,16,5
723,0,0, , ,5204,5184,2513,83,74,89,3.308061,3.31277,0.00105142,16,5
724,38.4601,48.0654,horse,horse,5205,5184,2545,83,74,89,3.308061,3.31277,0.00105142,16,5
725,0,0, , ,5194,5173,2522,83,74,89,3.308061,3.31277,0.00105142,16,5
726,0,0, , ,5445,5176,2549,82,74,88,3.308077,3.31141,0.00130604,16,5
727,0,0, , ,5197,5178,2585,82,74,88,3.308077,3.31141,0.00130604,16,5
728,0,0, , ,5202,5179,2526,82,74,88,3.308077,3.31141,0.00130604,16,5
729,38.1127,47.5195,horse,horse,5200,5178,2509,82,74,88,3.308077,3.31141,0.00130604,16,5
730,0,0, , ,5204,5183,2531,82,74,88,3.308077,3.31141,0.00130604,16,5
731,0,0, , ,5199,5177,2508,82,74,88,3.308077,3.31141,0.00130604,16,5
732,0,0, , ,5199,5178,2609,82,74,88,3.308077,3.31141,0.00130604,16,5
733,0,0, , ,5199,5177,2565,82,74,88,3.308077,3.31141,0.00130604,16,5
734,38.4556,48.0769,horse,horse,5203,5182,2531,82,74,88,3.308077,3.31141,0.00130604,16,5
735,0,0, , ,5206,5185,2514,82,74,88,3.308077,3.31141,0.00130604,16,5
736,0,0, , ,5208,5187,2558,82,74,88,3.308077,3.31141,0.00130604,16,5
737,0,0, , ,5497,5176,2508,83,127,87,3.316955,3.31321,0.0014205,16,5
738,0,0, , ,5196,5176,2600,83,127,87,3.316955,3.31321,0.0014205,16,5
739,38.0127,47.3911,bird,horse,5200,5178,2569,83,127,87,3.316955,3.31321,0.0014205,16,5
740,0,0, , ,5199,5176,2520,83,127,87,3.316955,3.31321,0.0014205,16,5
741,0,0, , ,5201,5180,2506,83,127,87,3.316955,3.31321,0.0014205,16,5
742,0,0, , ,5202,5181,2521,83,127,87,3.316955,3.31321,0.0014205,16,5
743,0,0, , ,5197,5174,2503,83,127,87,3.316955,3.31321,0.0014205,16,5
744,38.4719,48.0908,bird,horse,5194,5174,2546,83,127,87,3.316955,3.31321,0.0014205,16,5
745,0,0, , ,5193,5173,2559,83,127,87,3.316955,3.31321,0.0014205,16,5
746,0,0, , ,5198,5177,2615,83,127,87,3.316955,3.31321,0.0014205,16,5
747,0,0, , ,5197,5175,2497,83,127,87,3.316955,3.31321,0.0014205,16,5
748,0,0, , ,5448,5178,2528,84,75,87,3.316855,3.31363,0.00123721,16,5
749,38.1112,47.515,deer,horse,5203,5182,2500,84,75,87,3.316855,3.31363,0.00123721,16,5
750,0,0, , ,5200,5179,2551,84,75,87,3.316855,3.31363,0.00123721,16,5
751,0,0, , ,5198,5177,2572,84,75,87,3.316855,3.31363,0.00123721,16,5
752,0,0, , ,5203,5183,2543,84,75,87,3.316855,3.31363,0.00123721,16,5
753,0,0, , ,5204,5183,2512,84,75,87,3.316855,3.31363,0.00123721,16,5
754,38.4571,48.07,deer,horse,5198,5176,2553,84,75,87,3.316855,3.31363,0.00123721,16,5
755,0,0, , ,5195,5175,2518,84,75,87,3.316855,3.31363,0.00123721,16,5
756,0,0, , ,5198,5178,2623,84,75,87,3.316855,3.31363,0.00123721,16,5
757,0,0, , ,5196,5175,2511,84,75,87,3.316855,3.31363,0.00123721,16,5
758,0,0, , ,5204,5182,2547,84,75,87,3.316855,3.31363,0.00123721,16,5
759,38.1098,47.5172,bird,horse,5447,5177,2515,83,73,88,3.316240,3.31324,0.00110398,16,5
760,0,0, , ,5200,5180,2599,83,73,88,3.316240,3.31324,0.00110398,16,5
761,0,0, , ,5208,5186,2611,83,73,88,3.316240,3.31324,0.00110398,16,5
762,0,0, , ,5204,5184,2553,83,73,88,3.316240,3.31324,0.00110398,16,5
763,0,0, , ,5191,5170,2524,83,73,88,3.316240,3.31324,0.00110398,16,5
764,38.2673,47.7737,bird,horse,5329,5304,2808,83,73,88,3.316240,3.31324,0.00110398,16,5
765,0,0, , ,5194,5174,2524,83,73,88,3.316240,3.31324,0.00110398,16,5
766,0,0, , ,5205,5184,2531,83,73,88,3.316240,3.31324,0.00110398,16,5
767,0,0, , ,5195,5174,2525,83,73,88,3.316240,3.31324,0.00110398,16,5
768,0,0, , ,5196,5177,2622,83,73,88,3.316240,3.31324,0.00110398,16,5
769,38.4823,48.0954,bird,horse,5196,5175,2509,83,73,88,3.316240,3.31324,0.00110398,16,5
770,0,0, , ,5451,5181,2550,83,75,87,3.315136,3.31465,0.00086356,16,5
771,0,0, , ,5201,5180,2513,83,75,87,3.315136,3.31465,0.00086356,16,5
772,0,0, , ,5197,5177,2538,83,75,87,3.315136,3.31465,0.00086356,16,5
773,0,0, , ,5196,5177,2569,83,75,87,3.315136,3.31465,0.00086356,16,5
774,38.1054,48.0954,horse,horse,5198,5177,2512,83,75,87,3.315136,3.31465,0.00086356,16,5
775,0,0, , ,5200,5180,2511,83,75,87,3.315136,3.31465,0.00086356,16,5
776,0,0, , ,5204,5184,2536,83,75,87,3.315136,3.31465,0.00086356,16,5
777,0,0, , ,5196,5176,2511,83,75,87,3.315136,3.31465,0.00086356,16,5
778,0,0, , ,5195,5175,2608,83,75,87,3.315136,3.31465,0.00086356,16,5
779,38.466,48.0839,horse,horse,5202,5180,2582,83,75,87,3.315136,3.31465,0.00086356,16,5
780,0,0, , ,5204,5182,2535,83,75,87,3.315136,3.31465,0.00086356,16,5
781,0,0, , ,5451,5181,2509,82,74,88,3.315352,3.31611,0.00117419,16,5
782,0,0, , ,5194,5173,2531,82,74,88,3.315352,3.31611,0.00117419,16,5
783,0,0, , ,5193,5174,2500,82,74,88,3.315352,3.31611,0.00117419,16,5
784,38.1112,47.5398,deer,horse,5197,5176,2611,82,74,88,3.315352,3.31611,0.00117419,16,5
785,0,0, , ,5202,5179,2559,82,74,88,3.315352,3.31611,0.00117419,16,5
786,0,0, , ,5201,5180,2538,82,74,88,3.315352,3.31611,0.00117419,16,5
787,0,0, , ,5200,5179,2502,82,74,88,3.315352,3.31611,0.00117419,16,5
788,0,0, , ,5205,5184,2533,82,74,88,3.315352,3.31611,0.00117419,16,5
789,38.463,48.0839,deer,horse,5191,5170,2499,82,74,88,3.315352,3.31611,0.00117419,16,5
790,0,0, , ,5199,5178,2621,82,74,88,3.315352,3.31611,0.00117419,16,5
791,0,0, , ,5197,5176,2564,82,74,88,3.315352,3.31611,0.00117419,16,5
792,0,0, , ,5500,5177,2522,82,126,88,3.316154,3.31595,0.00123184,16,5
793,0,0, , ,5203,5182,2499,82,126,88,3.316154,3.31595,0.00123184,16,5
794,38.0214,47.3889,deer,deer,5202,5181,2545,82,126,88,3.316154,3.31595,0.00123184,16,5
795,0,0, , ,5195,5175,2506,82,126,88,3.316154,3.31595,0.00123184,16,5
796,0,0, , ,5199,5178,2546,82,126,88,3.316154,3.31595,0.00123184,16,5
797,0,0, , ,5203,5182,2564,82,126,88,3.316154,3.31595,0.00123184,16,5
798,0,0, , ,5207,5186,2629,82,126,88,3.316154,3.31595,0.00123184,16,5
799,38.4586,48.0607,deer,deer,5198,5176,2558,82,126,88,3.316154,3.31595,0.00123184,16,5
800,0,0, , ,5200,5178,2522,82,126,88,3.316154,3.31595,0.00123184,16,5
801,0,0, , ,5203,5182,2510,82,126,88,3.316154,3.31595,0.00123184,16,5
802,0,0, , ,5204,5182,2519,82,126,88,3.316154,3.31595,0.00123184,16,5
803,0,0, , ,5444,5174,2505,83,74,86,3.316034,3.31578,0.00130567,16,5
804,38.0996,47.5127,airplane,deer,5196,5174,2603,83,74,86,3.316034,3.31578,0.00130567,16,5
805,0,0, , ,5230,5199,2581,83,74,86,3.316034,3.31578,0.00130567,16,5
806,0,0, , ,5217,5194,2423,83,74,86,3.316034,3.31578,0.00130567,16,5
807,0,0, , ,5198,5176,2504,83,74,86,3.316034,3.31578,0.00130567,16,5
808,0,0, , ,5206,5185,2542,83,74,86,3.316034,3.31578,0.00130567,16,5
809,38.3377,47.9524,airplane,deer,5233,5212,2569,83,74,86,3.316034,3.31578,0.00130567,16,5
810,0,0, , ,5195,5175,2555,83,74,86,3.316034,3.31578,0.00130567,16,5
811,0,0, , ,5197,5176,2581,83,74,86,3.316034,3.31578,0.00130567,16,5
812,0,0, , ,5203,5183,2615,83,74,86,3.316034,3.31578,0.00130567,16,5
813,0,0, , ,5201,5181,2521,83,74,86,3.316034,3.31578,0.00130567,16,5
814,38.0909,47.4879,airplane,deer,5457,5187,2548,82,74,88,3.302768,3.31309,0.00121024,1,1
815,0,0, , ,5450,5183,2518,81,74,86,3.304338,3.31093,0.00126927,2,1
816,0,0, , ,5445,5176,2541,82,74,87,3.314322,3.31072,0.00229047,3,1
817,0,0, , ,5495,5172,2504,83,127,87,3.308443,3.30918,0.00252389,4,2
818,0,0, , ,5449,5180,2600,83,73,87,3.304900,3.30695,0.00255956,5,2
819,36.6555,45.8064,airplane,airplane,5442,5174,2492,82,74,87,3.299392,3.30628,0.00227605,6,2
820,0,0, , ,5449,5182,2543,82,74,85,3.301288,3.30567,0.00212952,7,3
821,0,0, , ,5451,5180,2505,84,75,87,3.311432,3.30509,0.00212219,8,3
822,0,0, , ,5496,5176,2543,83,125,87,3.310031,3.30541,0.00158329,9,3
823,0,0, , ,5444,5175,2507,82,74,88,3.308228,3.30607,0.000741989,10,3
824,36.6448,45.7875,airplane,airplane,5449,5179,2612,85,74,86,3.300250,3.30625,0.000482666,11,4
825,0,0, , ,5242,5220,2537,85,74,86,3.300250,3.30625,0.000482666,11,4
826,0,0, , ,5204,5183,2541,85,74,86,3.300250,3.30625,0.000482666,11,4
827,0,0, , ,5202,5181,2505,85,74,86,3.300250,3.30625,0.000482666,11,4
828,0,0, , ,5211,5190,2544,85,74,86,3.300250,3.30625,0.000482666,11,4
829,38.3774,48.0423,airplane,airplane,5198,5178,2522,85,74,86,3.300250,3.30625,0.000482666,11,4
830,0,0, , ,5449,5177,2541,84,74,89,3.304357,3.30686,0.000472986,12,4
831,0,0, , ,5195,5172,2580,84,74,89,3.304357,3.30686,0.000472986,12,4
832,0,0, , ,5196,5174,2536,84,74,89,3.304357,3.30686,0.000472986,12,4
833,0,0, , ,5198,5177,2502,84,74,89,3.304357,3.30686,0.000472986,12,4
834,38.1054,48.0908,airplane,airplane,5205,5184,2554,84,74,89,3.304357,3.30686,0.000472986,12,4
835,0,0, , ,5248,5226,2518,84,74,89,3.304357,3.30686,0.000472986,12,4
836,0,0, , ,5447,5178,2551,84,72,86,3.314098,3.30739,0.000700088,13,4
837,0,0, , ,5200,5179,2567,84,72,86,3.314098,3.30739,0.000700088,13,4
838,0,0, , ,5202,5180,2622,84,72,86,3.314098,3.30739,0.000700088,13,4
839,38.0243,47.5037,truck,airplane,5202,5181,2514,84,72,86,3.314098,3.30739,0.000700088,13,4
840,0,0, , ,5205,5185,2557,84,72,86,3.314098,3.30739,0.000700088,13,4
841,0,0, , ,5205,5185,2508,84,72,86,3.314098,3.30739,0.000700088,13,4
842,0,0, , ,5558,5185,2550,84,174,89,3.314051,3.3082,0.000759877,14,4
843,0,0, , ,5195,5175,2519,84,174,89,3.314051,3.3082,0.000759877,14,4
844,37.9377,47.2724,truck,airplane,5196,5174,2546,84,174,89,3.314051,3.3082,0.000759877,14,4
845,0,0, , ,5194,5173,2572,84,174,89,3.314051,3.3082,0.000759877,14,4
846,0,0, , ,5200,5177,2624,84,174,89,3.314051,3.3082,0.000759877,14,4
847,0,0, , ,5203,5181,2588,84,174,89,3.314051,3.3082,0.000759877,14,4
848,0,0, , ,5449,5178,2538,84,73,88,3.314352,3.30942,0.000869109,15,5
849,38.101,47.5014,airplane,airplane,5200,5179,2497,84,73,88,3.314352,3.30942,0.000869109,15,5
850,0,0, , ,5202,5181,2538,84,73,88,3.314352,3.30942,0.000869109,15,5
851,0,0, , ,5201,5180,2506,84,73,88,3.314352,3.30942,0.000869109,15,5
852,0,0, , ,5198,5177,2552,84,73,88,3.314352,3.30942,0.000869109,15,5
853,0,0, , ,5196,5176,2513,84,73,88,3.314352,3.30942,0.000869109,15,5
854,38.4645,48.0862,airplane,airplane,5201,5180,2547,84,73,88,3.314352,3.30942,0.000869109,15,5
855,0,0, , ,5200,5179,2577,84,73,88,3.314352,3.30942,0.000869109,15,5
856,0,0, , ,5201,5178,2613,84,73,88,3.314352,3.30942,0.000869109,15,5
857,0,0, , ,5205,5184,2511,84,73,88,3.314352,3.30942,0.000869109,15,5
858,0,0, , ,5206,5186,2554,84,73,88,3.314352,3.30942,0.000869109,15,5
859,38.0633,47.4563,airplane,airplane,5460,5189,2514,84,75,88,3.314843,3.31234,0.0012345,1,1
860,0,0, , ,5445,5176,2555,84,74,84,3.303765,3.31222,0.00218055,2,1
861,0,0, , ,5440,5173,2519,83,74,86,3.309758,3.31135,0.00227815,3,1
862,0,0, , ,5498,5176,2627,84,125,86,3.312660,3.31108,0.00182579,4,2
863,0,0, , ,5437,5172,2509,82,73,85,3.313015,3.31081,0.0011739,5,2
864,36.6703,45.819,truck,airplane,5450,5179,2553,84,73,87,3.312905,3.31042,0.000687223,6,2
865,0,0, , ,5448,5180,2510,83,74,86,3.304338,3.31054,0.000678484,7,3
866,0,0, , ,5443,5176,2547,82,74,86,3.314322,3.31145,0.000383816,8,3
867,0,0, , ,5493,5173,2508,83,125,87,3.308443,3.3106,0.000416369,1,1
868,0,0, , ,5450,5180,2619,83,75,87,3.304900,3.30898,0.000407896,2,1
869,36.6582,45.8064,airplane,truck,5445,5175,2500,83,73,88,3.299392,3.30628,0.000890312,3,1
870,0,0, , ,5452,5183,2542,83,74,87,3.301288,3.30567,0.00204368,4,2
871,0,0, , ,5452,5182,2515,84,74,87,3.311432,3.30509,0.00256192,5,2
872,0,0, , ,5496,5174,2551,84,125,87,3.310031,3.30541,0.00236262,6,2
873,0,0, , ,5444,5176,2515,84,74,87,3.308228,3.30607,0.00156885,7,3
874,36.6435,45.7917,airplane,airplane,5446,5178,2622,82,73,87,3.300250,3.30625,0.000482666,8,3
875,0,0, , ,5446,5175,2495,84,74,87,3.304357,3.30686,0.000472986,9,3
876,0,0, , ,5450,5181,2537,84,73,87,3.303969,3.30537,0.000700088,1,1
877,0,0, , ,5506,5182,2502,85,126,87,3.307670,3.30489,0.000623454,2,1
878,0,0, , ,5449,5178,2537,83,74,87,3.314845,3.30622,0.000768858,3,1
879,36.6327,45.7624,truck,airplane,5447,5178,2508,83,74,87,3.312719,3.30871,0.000780168,4,2
880,0,0, , ,5451,5181,2616,83,74,87,3.314110,3.31066,0.0014934,1,1
881,0,0, , ,5450,5180,2515,82,74,89,3.314098,3.31269,0.00244482,2,1
882,0,0, , ,5505,5186,2562,83,125,86,3.314701,3.31409,0.00317716,3,1
883,0,0, , ,5454,5184,2517,83,74,88,3.312990,3.31372,0.00313313,4,2
884,36.622,45.7561,truck,truck,5446,5177,2558,82,74,87,3.314458,3.31407,0.00226,5,2
885,0,0, , ,5440,5173,2572,82,74,86,3.314395,3.31413,0.0014508,6,2
886,0,0, , ,5447,5179,2613,81,74,87,3.312910,3.31389,0.000610918,7,3
887,0,0, , ,5497,5175,2495,83,126,88,3.314051,3.31376,0.000171193,8,3
888,0,0, , ,5449,5181,2541,83,73,86,3.314533,3.31407,0.000181041,9,3
889,36.6529,45.7813,truck,truck,5450,5182,2517,83,73,87,3.316873,3.31455,0.000153607,1,1
890,0,0, , ,5447,5179,2551,82,73,87,3.308624,3.3134,0.000301431,2,1
891,0,0, , ,5446,5176,2572,84,73,87,3.306853,3.31219,0.000424234,3,1
892,0,0, , ,5505,5181,2612,84,126,87,3.308961,3.31117,0.00089322,4,2
893,0,0, , ,5452,5185,2517,83,72,87,3.314352,3.31113,0.00138737,5,2
894,36.6287,45.7582,truck,airplane,5451,5183,2549,83,74,85,3.311794,3.31012,0.00147981,6,2
895,0,0, , ,5450,5181,2510,84,73,86,3.314076,3.31121,0.00124328,7,3
896,0,0, , ,5454,5185,2550,84,73,86,3.311971,3.31223,0.000732466,8,3
897,0,0, , ,5494,5171,2503,82,126,88,3.301235,3.31069,0.000747957,1,1
898,0,0, , ,5442,5172,2551,82,73,88,3.307710,3.30936,0.000778921,2,1
899,36.6515,45.8001,airplane,airplane,5444,5173,2517,83,74,87,3.314843,3.30997,0.00108887,3,1
900,0,0, , ,5450,5178,2621,84,73,87,3.315080,3.31017,0.00111139,4,2
901,0,0, , ,5456,5184,2513,85,73,88,3.302376,3.30825,0.00108731,5,2
902,0,0, , ,5512,5182,2541,85,125,86,3.314831,3.31097,0.000933261,1,1
903,0,0, , ,5452,5180,2504,85,73,88,3.304859,3.3104,0.00101404,2,1
