setting7-4-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
649,38.1577,47.5896,cat,frog,5187,2993,81,73,71,3.314705,3.31462,0.000284586,16,5
650,0,0, , ,5170,2149,81,73,71,3.314705,3.31462,0.000284586,16,5
651,0,0, , ,5176,2156,84,73,71,3.317830,3.31519,0.000265709,16,5
652,0,0, , ,5172,2157,84,73,71,3.317830,3.31519,0.000265709,16,5
653,0,0, , ,5169,2148,84,73,71,3.317830,3.31519,0.000265709,16,5
654,38.1694,47.5986,airplane,frog,5185,2937,84,73,71,3.317830,3.31519,0.000265709,16,5
655,0,0, , ,5173,2148,84,73,71,3.317830,3.31519,0.000265709,16,5
656,0,0, , ,5176,2149,85,123,71,3.316815,3.31588,0.000273619,1,1
657,0,0, , ,5177,2157,85,123,71,3.316815,3.31588,0.000273619,1,1
658,0,0, , ,5168,2150,85,123,71,3.316815,3.31588,0.000273619,1,1
659,38.0764,47.4608,frog,frog,5188,2989,85,123,71,3.316815,3.31588,0.000273619,1,1
660,0,0, , ,5173,2157,85,123,71,3.316815,3.31588,0.000273619,1,1
661,0,0, , ,5200,2149,83,72,71,3.316450,3.31587,0.000578857,2,1
662,0,0, , ,5167,2194,83,72,71,3.316450,3.31587,0.000578857,2,1
663,0,0, , ,5175,2153,83,72,71,3.316450,3.31587,0.000578857,2,1
664,38.1272,47.5443,frog,frog,5184,2895,83,72,71,3.316450,3.31587,0.000578857,2,1
665,0,0, , ,5177,2152,83,72,71,3.316450,3.31587,0.000578857,2,1
666,0,0, , ,5174,2151,82,72,70,3.316454,3.31645,0.000672639,3,1
667,0,0, , ,5175,2153,82,72,70,3.316454,3.31645,0.000672639,3,1
668,0,0, , ,5171,2157,82,72,70,3.316454,3.31645,0.000672639,3,1
669,38.1592,47.5986,frog,frog,5185,2939,82,72,70,3.316454,3.31645,0.000672639,3,1
670,0,0, , ,5174,2202,82,72,70,3.316454,3.31645,0.000672639,3,1
671,0,0, , ,5168,2146,82,72,72,3.314791,3.31647,0.000709831,4,2
672,0,0, , ,5172,2147,82,72,72,3.314791,3.31647,0.000709831,4,2
673,0,0, , ,5177,2151,82,72,72,3.314791,3.31647,0.000709831,4,2
674,38.1257,47.5398,frog,frog,5203,2884,82,72,72,3.314791,3.31647,0.000709831,4,2
675,0,0, , ,5170,2149,82,72,72,3.314791,3.31647,0.000709831,4,2
676,0,0, , ,5175,2156,83,72,69,3.316306,3.31616,0.000527547,5,2
677,0,0, , ,5205,2175,83,72,69,3.316306,3.31616,0.000527547,5,2
678,0,0, , ,5174,2160,83,72,69,3.316306,3.31616,0.000527547,5,2
679,38.0807,47.4631,frog,frog,5190,2935,83,72,69,3.316306,3.31616,0.000527547,5,2
680,0,0, , ,5167,2150,83,72,69,3.316306,3.31616,0.000527547,5,2
681,0,0, , ,5176,2147,83,123,71,3.316374,3.31607,0.000292658,6,2
682,0,0, , ,5184,2151,83,123,71,3.316374,3.31607,0.000292658,6,2
683,0,0, , ,5175,2195,83,123,71,3.316374,3.31607,0.000292658,6,2
684,38.0358,47.3866,frog,frog,5204,2894,83,123,71,3.316374,3.31607,0.000292658,6,2
685,0,0, , ,5174,2151,83,123,71,3.316374,3.31607,0.000292658,6,2
686,0,0, , ,5174,2155,84,72,72,3.316610,3.31611,0.000256192,7,3
687,0,0, , ,5186,2225,84,72,72,3.316610,3.31611,0.000256192,7,3
688,0,0, , ,5169,2200,84,72,72,3.316610,3.31611,0.000256192,7,3
689,38.133,47.5534,airplane,frog,5190,2945,84,72,72,3.316610,3.31611,0.000256192,7,3
690,0,0, , ,5172,2147,84,72,72,3.316610,3.31611,0.000256192,7,3
691,0,0, , ,5175,2326,81,72,70,3.316254,3.31607,0.000191295,8,3
692,0,0, , ,5170,2283,81,72,70,3.316254,3.31607,0.000191295,8,3
693,0,0, , ,5165,2285,81,72,70,3.316254,3.31607,0.000191295,8,3
694,38.1854,47.6327,frog,frog,5186,3052,81,72,70,3.316254,3.31607,0.000191295,8,3
695,0,0, , ,5169,2290,81,72,70,3.316254,3.31607,0.000191295,8,3
696,0,0, , ,5167,2338,80,71,69,3.317133,3.31654,0.000167479,1,1
697,0,0, , ,5164,2286,80,71,69,3.317133,3.31654,0.000167479,1,1
698,0,0, , ,5164,2285,80,71,69,3.317133,3.31654,0.000167479,1,1
699,38.2219,47.6758,frog,frog,5185,3089,80,71,69,3.317133,3.31654,0.000167479,1,1
700,0,0, , ,5180,2164,80,71,69,3.317133,3.31654,0.000167479,1,1
701,0,0, , ,5174,2200,83,72,71,3.318337,3.31694,0.000197076,2,1
702,0,0, , ,5177,2153,83,72,71,3.318337,3.31694,0.000197076,2,1
703,0,0, , ,5183,2158,83,72,71,3.318337,3.31694,0.000197076,2,1
704,38.1286,47.5602,deer,frog,5187,2954,83,72,71,3.318337,3.31694,0.000197076,2,1
705,0,0, , ,5172,2155,83,72,71,3.318337,3.31694,0.000197076,2,1
706,0,0, , ,5169,2146,81,123,71,3.314814,3.31663,0.000387034,3,1
707,0,0, , ,5171,2143,81,123,71,3.314814,3.31663,0.000387034,3,1
708,0,0, , ,5174,2145,81,123,71,3.314814,3.31663,0.000387034,3,1
709,38.0909,47.4789,frog,frog,5192,3151,81,123,71,3.314814,3.31663,0.000387034,3,1
710,0,0, , ,5167,2290,81,123,71,3.314814,3.31663,0.000387034,3,1
711,0,0, , ,5168,2287,80,72,69,3.313970,3.3161,0.000369286,4,2
712,0,0, , ,5169,2295,80,72,69,3.313970,3.3161,0.000369286,4,2
713,0,0, , ,5169,2291,80,72,69,3.313970,3.3161,0.000369286,4,2
714,38.2088,47.6508,frog,frog,5180,3122,80,72,69,3.313970,3.3161,0.000369286,4,2
715,0,0, , ,5165,2285,80,72,69,3.313970,3.3161,0.000369286,4,2
716,0,0, , ,5173,2280,81,72,69,3.317386,3.31633,0.00037054,5,2
717,0,0, , ,5167,2341,81,72,69,3.317386,3.31633,0.00037054,5,2
718,0,0, , ,5180,2154,81,72,69,3.317386,3.31633,0.00037054,5,2
719,38.1811,47.6032,cat,frog,5189,2942,81,72,69,3.317386,3.31633,0.00037054,5,2
720,0,0, , ,5175,2156,81,72,69,3.317386,3.31633,0.00037054,5,2
721,0,0, , ,5177,2151,84,73,70,3.318036,3.31651,0.000316648,6,2
722,0,0, , ,5173,2201,84,73,70,3.318036,3.31651,0.000316648,6,2
723,0,0, , ,5173,2152,84,73,70,3.318036,3.31651,0.000316648,6,2
724,38.1534,47.5828,airplane,frog,5185,2903,84,73,70,3.318036,3.31651,0.000316648,6,2
725,0,0, , ,5170,2186,84,73,70,3.318036,3.31651,0.000316648,6,2
726,0,0, , ,5174,2148,83,74,69,3.317258,3.31629,0.000316279,7,3
727,0,0, , ,5170,2144,83,74,69,3.317258,3.31629,0.000316279,7,3
728,0,0, , ,5174,2148,83,74,69,3.317258,3.31629,0.000316279,7,3
729,38.1665,47.5964,frog,frog,5187,2924,83,74,69,3.317258,3.31629,0.000316279,7,3
730,0,0, , ,5171,2192,83,74,69,3.317258,3.31629,0.000316279,7,3
731,0,0, , ,5172,2150,82,123,70,3.315595,3.31645,0.000203927,8,3
732,0,0, , ,5174,2149,82,123,70,3.315595,3.31645,0.000203927,8,3
733,0,0, , ,5170,2152,82,123,70,3.315595,3.31645,0.000203927,8,3
734,38.0749,47.4541,frog,frog,5195,2890,82,123,70,3.315595,3.31645,0.000203927,8,3
735,0,0, , ,5175,2192,82,123,70,3.315595,3.31645,0.000203927,8,3
736,0,0, , ,5172,2290,83,71,70,3.317136,3.31708,0.000157605,1,1
737,0,0, , ,5166,2287,83,71,70,3.317136,3.31708,0.000157605,1,1
738,0,0, , ,5167,2325,83,71,70,3.317136,3.31708,0.000157605,1,1
739,38.1883,47.6395,deer,frog,5187,3093,83,71,70,3.317136,3.31708,0.000157605,1,1
740,0,0, , ,5166,2293,83,71,70,3.317136,3.31708,0.000157605,1,1
741,0,0, , ,5200,2358,82,71,67,3.314597,3.31652,0.000319655,2,1
742,0,0, , ,5163,2286,82,71,67,3.314597,3.31652,0.000319655,2,1
743,0,0, , ,5165,2286,82,71,67,3.314597,3.31652,0.000319655,2,1
744,38.1767,47.6009,frog,frog,5184,3054,82,71,67,3.314597,3.31652,0.000319655,2,1
745,0,0, , ,5177,2158,82,71,67,3.314597,3.31652,0.000319655,2,1
746,0,0, , ,5174,2196,80,73,73,3.315453,3.31601,0.000299774,3,1
747,0,0, , ,5175,2147,80,73,73,3.315453,3.31601,0.000299774,3,1
748,0,0, , ,5172,2155,80,73,73,3.315453,3.31601,0.000299774,3,1
749,38.1461,47.5783,frog,frog,5188,2938,80,73,73,3.315453,3.31601,0.000299774,3,1
750,0,0, , ,5175,2152,80,73,73,3.315453,3.31601,0.000299774,3,1
751,0,0, , ,5178,2205,84,73,70,3.314970,3.31555,0.000394664,4,2
752,0,0, , ,5167,2150,84,73,70,3.314970,3.31555,0.000394664,4,2
753,0,0, , ,5173,2148,84,73,70,3.314970,3.31555,0.000394664,4,2
754,38.1476,47.5783,frog,frog,5189,3093,84,73,70,3.314970,3.31555,0.000394664,4,2
755,0,0, , ,5169,2288,84,73,70,3.314970,3.31555,0.000394664,4,2
756,0,0, , ,5168,2287,82,120,69,3.317239,3.31588,0.000576461,5,2
757,0,0, , ,5165,2283,82,120,69,3.317239,3.31588,0.000576461,5,2
758,0,0, , ,5167,2289,82,120,69,3.317239,3.31588,0.000576461,5,2
759,38.1446,47.5556,frog,frog,5179,3148,82,120,69,3.317239,3.31588,0.000576461,5,2
760,0,0, , ,5164,2281,82,120,69,3.317239,3.31588,0.000576461,5,2
761,0,0, , ,5174,2277,81,71,70,3.316954,3.31584,0.000601072,6,2
762,0,0, , ,5171,2332,81,71,70,3.316954,3.31584,0.000601072,6,2
763,0,0, , ,5179,2156,81,71,70,3.316954,3.31584,0.000601072,6,2
764,38.184,47.6009,frog,frog,5185,2957,81,71,70,3.316954,3.31584,0.000601072,6,2
765,0,0, , ,5174,2155,81,71,70,3.316954,3.31584,0.000601072,6,2
766,0,0, , ,5185,2153,82,72,72,3.314167,3.31576,0.000356761,7,3
767,0,0, , ,5175,2199,82,72,72,3.314167,3.31576,0.000356761,7,3
768,0,0, , ,5174,2158,82,72,72,3.314167,3.31576,0.000356761,7,3
769,38.1359,47.5579,frog,frog,5184,2932,82,72,72,3.314167,3.31576,0.000356761,7,3
770,0,0, , ,5169,2193,82,72,72,3.314167,3.31576,0.000356761,7,3
771,0,0, , ,5173,2144,82,72,70,3.316707,3.31601,0.000169748,8,3
772,0,0, , ,5174,2151,82,72,70,3.316707,3.31601,0.000169748,8,3
773,0,0, , ,5174,2153,82,72,70,3.316707,3.31601,0.000169748,8,3
774,38.1505,47.567,frog,frog,5197,2891,82,72,70,3.316707,3.31601,0.000169748,8,3
775,0,0, , ,5173,2190,82,72,70,3.316707,3.31601,0.000169748,8,3
776,0,0, , ,5173,2151,83,73,72,3.314375,3.31589,0.000169652,9,3
777,0,0, , ,5169,2147,83,73,72,3.314375,3.31589,0.000169652,9,3
778,0,0, , ,5174,2158,83,73,72,3.314375,3.31589,0.000169652,9,3
779,38.133,47.5466,frog,frog,5191,2930,83,73,72,3.314375,3.31589,0.000169652,9,3
780,0,0, , ,5174,2203,83,73,72,3.314375,3.31589,0.000169652,9,3
781,0,0, , ,5172,2154,82,123,70,3.316754,3.31579,9.0576e-05,10,3
782,0,0, , ,5176,2157,82,123,70,3.316754,3.31579,9.0576e-05,10,3
783,0,0, , ,5171,2191,82,123,70,3.316754,3.31579,9.0576e-05,10,3
784,38.0503,47.4248,airplane,frog,5203,2915,82,123,70,3.316754,3.31579,9.0576e-05,10,3
785,0,0, , ,5169,2153,82,123,70,3.316754,3.31579,9.0576e-05,10,3
786,0,0, , ,5174,2151,83,73,71,3.312743,3.31495,9.77359e-05,1,1
787,0,0, , ,5173,2154,83,73,71,3.312743,3.31495,9.77359e-05,1,1
788,0,0, , ,5168,2189,83,73,71,3.312743,3.31495,9.77359e-05,1,1
789,38.1403,47.5511,frog,frog,5197,2929,83,73,71,3.312743,3.31495,9.77359e-05,1,1
790,0,0, , ,5170,2288,83,73,71,3.312743,3.31495,9.77359e-05,1,1
791,0,0, , ,5168,2325,81,72,68,3.316495,3.31541,0.000419178,2,1
792,0,0, , ,5170,2290,81,72,68,3.316495,3.31541,0.000419178,2,1
793,0,0, , ,5171,2287,81,72,68,3.316495,3.31541,0.000419178,2,1
794,38.1927,47.6327,frog,frog,5190,3065,81,72,68,3.316495,3.31541,0.000419178,2,1
795,0,0, , ,5171,2286,81,72,68,3.316495,3.31541,0.000419178,2,1
796,0,0, , ,5166,2285,80,73,69,3.312400,3.31455,0.000430989,3,1
797,0,0, , ,5162,2282,80,73,69,3.312400,3.31455,0.000430989,3,1
798,0,0, , ,5168,2285,80,73,69,3.312400,3.31455,0.000430989,3,1
799,38.2,47.6485,frog,frog,5192,2999,80,73,69,3.312400,3.31455,0.000430989,3,1
800,0,0, , ,5177,1789,80,73,69,3.312400,3.31455,0.000430989,3,1
801,0,0, , ,5172,1790,84,71,70,3.313872,3.31445,0.000565586,4,2
802,0,0, , ,5174,1791,84,71,70,3.313872,3.31445,0.000565586,4,2
803,0,0, , ,5170,1794,84,71,70,3.313872,3.31445,0.000565586,4,2
804,38.1563,47.5941,frog,frog,5181,2597,84,71,70,3.313872,3.31445,0.000565586,4,2
805,0,0, , ,5206,1818,84,71,70,3.313872,3.31445,0.000565586,4,2
806,0,0, , ,5173,1787,83,123,74,3.313858,3.31387,0.00056895,5,2
807,0,0, , ,5177,1787,83,123,74,3.313858,3.31387,0.00056895,5,2
808,0,0, , ,5174,1785,83,123,74,3.313858,3.31387,0.00056895,5,2
809,38.004,47.4271,ship,frog,5190,2611,83,123,74,3.313858,3.31387,0.00056895,5,2
810,0,0, , ,5174,1785,83,123,74,3.313858,3.31387,0.00056895,5,2
811,0,0, , ,5183,1791,85,73,70,3.313666,3.31406,0.000575655,6,2
812,0,0, , ,5175,1825,85,73,70,3.313666,3.31406,0.000575655,6,2
813,0,0, , ,5173,1787,85,73,70,3.313666,3.31406,0.000575655,6,2
814,38.1257,47.5466,airplane,frog,5184,2586,85,73,70,3.313666,3.31406,0.000575655,6,2
815,0,0, , ,5169,1785,85,73,70,3.313666,3.31406,0.000575655,6,2
816,0,0, , ,5176,1785,84,72,72,3.312898,3.31334,0.000596881,7,3
817,0,0, , ,5173,1825,84,72,72,3.312898,3.31334,0.000596881,7,3
818,0,0, , ,5177,1785,84,72,72,3.312898,3.31334,0.000596881,7,3
819,38.1476,47.5647,ship,frog,5181,2567,84,72,72,3.312898,3.31334,0.000596881,7,3
820,0,0, , ,5173,1794,84,72,72,3.312898,3.31334,0.000596881,7,3
821,0,0, , ,5178,1794,84,73,73,3.310385,3.31294,0.000487903,8,3
822,0,0, , ,5174,1794,84,73,73,3.310385,3.31294,0.000487903,8,3
823,0,0, , ,5170,1794,84,73,73,3.310385,3.31294,0.000487903,8,3
824,38.1476,47.5737,bird,frog,5181,2525,84,73,73,3.310385,3.31294,0.000487903,8,3
825,0,0, , ,5171,1820,84,73,73,3.310385,3.31294,0.000487903,8,3
826,0,0, , ,5175,1782,81,73,73,3.313387,3.31284,0.000598782,9,3
827,0,0, , ,5175,1782,81,73,73,3.313387,3.31284,0.000598782,9,3
828,0,0, , ,5175,1788,81,73,73,3.313387,3.31284,0.000598782,9,3
829,38.0836,47.4676,ship,frog,5185,2577,81,73,73,3.313387,3.31284,0.000598782,9,3
830,0,0, , ,5171,1835,81,73,73,3.313387,3.31284,0.000598782,9,3
831,0,0, , ,5172,1788,81,123,74,3.313892,3.31285,0.000545702,10,3
832,0,0, , ,5171,1784,81,123,74,3.313892,3.31285,0.000545702,10,3
833,0,0, , ,5171,1785,81,123,74,3.313892,3.31285,0.000545702,10,3
834,38.0851,47.4721,ship,ship,5187,2522,81,123,74,3.313892,3.31285,0.000545702,10,3
835,0,0, , ,5172,1822,81,123,74,3.313892,3.31285,0.000545702,10,3
836,0,0, , ,5177,1792,83,73,71,3.313309,3.31277,0.000519995,11,4
837,0,0, , ,5175,1784,83,73,71,3.313309,3.31277,0.000519995,11,4
838,0,0, , ,5177,1793,83,73,71,3.313309,3.31277,0.000519995,11,4
839,38.1301,47.5443,ship,ship,5186,2575,83,73,71,3.313309,3.31277,0.000519995,11,4
840,0,0, , ,5171,1833,83,73,71,3.313309,3.31277,0.000519995,11,4
841,0,0, , ,5171,1788,83,73,72,3.313230,3.31284,0.000226682,12,4
842,0,0, , ,5169,1789,83,73,72,3.313230,3.31284,0.000226682,12,4
843,0,0, , ,5171,1786,83,73,72,3.313230,3.31284,0.000226682,12,4
844,38.1548,47.5783,frog,ship,5187,2528,83,73,72,3.313230,3.31284,0.000226682,12,4
845,0,0, , ,5202,1882,83,73,72,3.313230,3.31284,0.000226682,12,4
846,0,0, , ,5163,1784,83,73,70,3.313176,3.3134,5.77163e-05,1,1
847,0,0, , ,5171,1783,83,73,70,3.313176,3.3134,5.77163e-05,1,1
848,0,0, , ,5169,1827,83,73,70,3.313176,3.3134,5.77163e-05,1,1
849,38.1069,47.6054,ship,ship,5187,2569,83,73,70,3.313176,3.3134,5.77163e-05,1,1
850,0,0, , ,5175,1793,83,73,70,3.313176,3.3134,5.77163e-05,1,1
851,0,0, , ,5171,1789,83,72,72,3.310381,3.3128,0.000258309,2,1
852,0,0, , ,5171,1786,83,72,72,3.310381,3.3128,0.000258309,2,1
853,0,0, , ,5172,1831,83,72,72,3.310381,3.3128,0.000258309,2,1
854,38.1505,47.5828,ship,ship,5186,2533,83,72,72,3.310381,3.3128,0.000258309,2,1
855,0,0, , ,5174,1790,83,72,72,3.310381,3.3128,0.000258309,2,1
856,0,0, , ,5178,1790,83,124,71,3.310695,3.31216,0.000262961,3,1
857,0,0, , ,5175,1792,83,124,71,3.310695,3.31216,0.000262961,3,1
858,0,0, , ,5173,1785,83,124,71,3.310695,3.31216,0.000262961,3,1
859,38.0604,47.4406,bird,ship,5187,2571,83,124,71,3.310695,3.31216,0.000262961,3,1
860,0,0, , ,5171,1785,83,124,71,3.310695,3.31216,0.000262961,3,1
861,0,0, , ,5175,1820,82,72,70,3.312829,3.31206,0.000439459,4,2
862,0,0, , ,5171,1789,82,72,70,3.312829,3.31206,0.000439459,4,2
863,0,0, , ,5174,1788,82,72,70,3.312829,3.31206,0.000439459,4,2
864,38.1519,47.576,ship,ship,5184,2551,82,72,70,3.312829,3.31206,0.000439459,4,2
865,0,0, , ,5179,1788,82,72,70,3.312829,3.31206,0.000439459,4,2
866,0,0, , ,5176,1791,84,72,70,3.307049,3.31083,0.000549083,1,1
867,0,0, , ,5172,1790,84,72,70,3.307049,3.31083,0.000549083,1,1
868,0,0, , ,5176,1789,84,72,70,3.307049,3.31083,0.000549083,1,1
869,38.0851,47.4879,ship,ship,5219,2635,84,72,70,3.307049,3.31083,0.000549083,1,1
870,0,0, , ,5177,1785,84,72,70,3.307049,3.31083,0.000549083,1,1
871,0,0, , ,5171,1790,81,74,70,3.313148,3.31082,0.000960585,2,1
872,0,0, , ,5177,1788,81,74,70,3.313148,3.31082,0.000960585,2,1
873,0,0, , ,5188,1802,81,74,70,3.313148,3.31082,0.000960585,2,1
874,38.1199,47.5398,ship,ship,5181,2591,81,74,70,3.313148,3.31082,0.000960585,2,1
875,0,0, , ,5299,2149,81,74,70,3.313148,3.31082,0.000960585,2,1
876,0,0, , ,5209,2047,83,73,73,3.307602,3.31026,0.000877208,3,1
877,0,0, , ,5168,1786,83,73,73,3.307602,3.31026,0.000877208,3,1
878,0,0, , ,5167,1778,83,73,73,3.307602,3.31026,0.000877208,3,1
879,37.8903,47.4879,ship,ship,5188,2562,83,73,73,3.307602,3.31026,0.000877208,3,1
880,0,0, , ,5174,1788,83,73,73,3.307602,3.31026,0.000877208,3,1
881,0,0, , ,5171,1828,82,124,70,3.306143,3.30935,0.00083919,4,2
882,0,0, , ,5177,1784,82,124,70,3.306143,3.30935,0.00083919,4,2
883,0,0, , ,5171,1787,82,124,70,3.306143,3.30935,0.00083919,4,2
884,38.0691,47.4563,ship,ship,5186,2577,82,124,70,3.306143,3.30935,0.00083919,4,2
885,0,0, , ,5173,1791,82,124,70,3.306143,3.30935,0.00083919,4,2
886,0,0, , ,5174,1794,84,73,71,3.312872,3.30936,0.000984988,5,2
887,0,0, , ,5169,1781,84,73,71,3.312872,3.30936,0.000984988,5,2
888,0,0, , ,5173,1780,84,73,71,3.312872,3.30936,0.000984988,5,2
889,38.1476,47.5737,airplane,ship,5187,2615,84,73,71,3.312872,3.30936,0.000984988,5,2
890,0,0, , ,5175,1796,84,73,71,3.312872,3.30936,0.000984988,5,2
891,0,0, , ,5176,1792,83,73,71,3.313117,3.31058,0.000736458,6,2
892,0,0, , ,5211,1829,83,73,71,3.313117,3.31058,0.000736458,6,2
893,0,0, , ,5175,1792,83,73,71,3.313117,3.31058,0.000736458,6,2
894,38.0909,47.4901,ship,ship,5180,2595,83,73,71,3.313117,3.31058,0.000736458,6,2
895,0,0, , ,5171,1787,83,73,71,3.313117,3.31058,0.000736458,6,2
896,0,0, , ,5177,1784,83,72,71,3.311739,3.31029,0.000683706,7,3
897,0,0, , ,5173,1818,83,72,71,3.311739,3.31029,0.000683706,7,3
898,0,0, , ,5174,1785,83,72,71,3.311739,3.31029,0.000683706,7,3
899,38.1476,47.567,ship,ship,5183,2621,83,72,71,3.311739,3.31029,0.000683706,7,3
900,0,0, , ,5172,1791,83,72,71,3.311739,3.31029,0.000683706,7,3
901,0,0, , ,5183,1792,84,73,70,3.314140,3.3116,0.000571807,8,3
902,0,0, , ,5175,1836,84,73,70,3.314140,3.3116,0.000571807,8,3
903,0,0, , ,5172,1786,84,73,70,3.314140,3.3116,0.000571807,8,3
904,38.133,47.5466,ship,ship,5185,2545,84,73,70,3.314140,3.3116,0.000571807,8,3
905,0,0, , ,5171,1780,84,73,70,3.314140,3.3116,0.000571807,8,3
906,0,0, , ,5169,1777,83,188,72,3.315174,3.31341,0.000938837,1,1
907,0,0, , ,5172,1827,83,188,72,3.315174,3.31341,0.000938837,1,1
908,0,0, , ,5177,1780,83,188,72,3.315174,3.31341,0.000938837,1,1
909,37.9881,47.3194,deer,ship,5183,2569,83,188,72,3.315174,3.31341,0.000938837,1,1
910,0,0, , ,5175,1817,83,188,72,3.315174,3.31341,0.000938837,1,1
911,0,0, , ,5173,1786,84,72,73,3.312056,3.31325,0.00154179,2,1
912,0,0, , ,5172,1831,84,72,73,3.312056,3.31325,0.00154179,2,1
913,0,0, , ,5172,1790,84,72,73,3.312056,3.31325,0.00154179,2,1
914,38.149,47.5851,ship,ship,5180,2524,84,72,73,3.312056,3.31325,0.00154179,2,1
915,0,0, , ,5218,1824,84,72,73,3.312056,3.31325,0.00154179,2,1
916,0,0, , ,5173,1785,83,72,71,3.317154,3.31405,0.00145555,3,1
917,0,0, , ,5173,1788,83,72,71,3.317154,3.31405,0.00145555,3,1
918,0,0, , ,5176,1781,83,72,71,3.317154,3.31405,0.00145555,3,1
919,38.0778,47.567,cat,ship,5185,2576,83,72,71,3.317154,3.31405,0.00145555,3,1
920,0,0, , ,5174,1831,83,72,71,3.317154,3.31405,0.00145555,3,1
921,0,0, , ,5174,1793,82,74,71,3.313806,3.31447,0.00153771,4,2
922,0,0, , ,5172,1791,82,74,71,3.313806,3.31447,0.00153771,4,2
923,0,0, , ,5167,1789,82,74,71,3.313806,3.31447,0.00153771,4,2
924,38.1461,47.5737,deer,ship,5189,2513,82,74,71,3.313806,3.31447,0.00153771,4,2
925,0,0, , ,5173,1829,82,74,71,3.313806,3.31447,0.00153771,4,2
926,0,0, , ,5175,1787,81,72,71,3.312007,3.31404,0.00109636,5,2
927,0,0, , ,5175,1780,81,72,71,3.312007,3.31404,0.00109636,5,2
928,0,0, , ,5174,1826,81,72,71,3.312007,3.31404,0.00109636,5,2
929,38.1461,47.5737,bird,ship,5183,2571,81,72,71,3.312007,3.31404,0.00109636,5,2
930,0,0, , ,5171,1788,81,72,71,3.312007,3.31404,0.00109636,5,2
931,0,0, , ,5171,1787,83,123,71,3.312296,3.31346,0.000504189,6,2
932,0,0, , ,5168,1789,83,123,71,3.312296,3.31346,0.000504189,6,2
933,0,0, , ,5201,1811,83,123,71,3.312296,3.31346,0.000504189,6,2
934,38.0518,47.4181,ship,ship,5183,2520,83,123,71,3.312296,3.31346,0.000504189,6,2
935,0,0, , ,5181,1786,83,123,71,3.312296,3.31346,0.000504189,6,2
936,0,0, , ,5174,1830,85,72,71,3.310906,3.31323,0.000492748,7,3
937,0,0, , ,5178,1834,85,72,71,3.310906,3.31323,0.000492748,7,3
938,0,0, , ,5171,1789,85,72,71,3.310906,3.31323,0.000492748,7,3
939,38.1257,47.5579,ship,ship,5186,2574,85,72,71,3.310906,3.31323,0.000492748,7,3
940,0,0, , ,5171,1783,85,72,71,3.310906,3.31323,0.000492748,7,3
941,0,0, , ,5168,1789,81,72,72,3.311012,3.31201,0.000496188,1,1
942,0,0, , ,5174,1785,81,72,72,3.311012,3.31201,0.000496188,1,1
943,0,0, , ,5184,1782,81,72,72,3.311012,3.31201,0.000496188,1,1
944,38.1388,47.5556,ship,ship,5186,2577,81,72,72,3.311012,3.31201,0.000496188,1,1
945,0,0, , ,5173,1783,81,72,72,3.311012,3.31201,0.000496188,1,1
946,0,0, , ,5175,1787,82,73,72,3.312208,3.31169,0.000937042,2,1
947,0,0, , ,5175,1787,82,73,72,3.312208,3.31169,0.000937042,2,1
948,0,0, , ,5173,1788,82,73,72,3.312208,3.31169,0.000937042,2,1
949,38.1403,47.5647,bird,ship,5184,2621,82,73,72,3.312208,3.31169,0.000937042,2,1
950,0,0, , ,5171,1788,82,73,72,3.312208,3.31169,0.000937042,2,1
951,0,0, , ,5174,1784,83,72,69,3.313858,3.31206,0.00100006,3,1
952,0,0, , ,5174,1785,83,72,69,3.313858,3.31206,0.00100006,3,1
953,0,0, , ,5174,1788,83,72,69,3.313858,3.31206,0.00100006,3,1
954,38.1505,47.576,ship,ship,5184,2589,83,72,69,3.313858,3.31206,0.00100006,3,1
955,0,0, , ,5172,1787,83,72,69,3.313858,3.31206,0.00100006,3,1
956,0,0, , ,5184,1788,85,122,72,3.315178,3.31263,0.000801731,4,2
957,0,0, , ,5177,1843,85,122,72,3.315178,3.31263,0.000801731,4,2
958,0,0, , ,5173,1787,85,122,72,3.315178,3.31263,0.000801731,4,2
959,38.0604,47.4338,deer,ship,5182,2567,85,122,72,3.315178,3.31263,0.000801731,4,2
960,0,0, , ,5175,1788,85,122,72,3.315178,3.31263,0.000801731,4,2
961,0,0, , ,5173,1790,81,72,72,3.312667,3.31298,0.000613062,5,2
962,0,0, , ,5172,1832,81,72,72,3.312667,3.31298,0.000613062,5,2
963,0,0, , ,5176,1787,81,72,72,3.312667,3.31298,0.000613062,5,2
964,38.1505,47.5828,ship,ship,5185,2529,81,72,72,3.312667,3.31298,0.000613062,5,2
965,0,0, , ,5175,1830,81,72,72,3.312667,3.31298,0.000613062,5,2
966,0,0, , ,5173,1792,85,73,73,3.314566,3.3137,0.000524111,6,2
967,0,0, , ,5174,1780,85,73,73,3.314566,3.3137,0.000524111,6,2
968,0,0, , ,5171,1789,85,73,73,3.314566,3.3137,0.000524111,6,2
969,38.1359,47.5602,bird,ship,5187,2559,85,73,73,3.314566,3.3137,0.000524111,6,2
970,0,0, , ,5175,1829,85,73,73,3.314566,3.3137,0.000524111,6,2
971,0,0, , ,5175,1791,81,72,70,3.314062,3.31407,0.000787328,7,3
