setting4-8-12

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
645,0,0, , ,5183,1754,79,56,68,3.301446,3.30278,0.00161925,10,3
646,0,0, , ,5172,1803,80,55,70,3.305907,3.30441,0.000363304,11,4
647,0,0, , ,5173,1761,78,57,70,3.308511,3.30423,0.000936368,12,4
648,0,0, , ,5169,1752,82,55,70,3.298314,3.30379,0.000957307,13,4
649,36.9276,23.0926,bird,bird,5186,2491,87,84,72,3.298814,3.3026,0.000809756,14,4
650,0,0, , ,5183,1763,82,55,70,3.301437,3.3026,0.000831305,15,5
651,0,0, , ,5171,1793,78,55,72,3.309208,3.30326,0.00087701,16,5
652,0,0, , ,5170,1764,81,56,71,3.317721,3.3051,0.000723677,16,5
653,0,0, , ,5173,1764,81,55,70,3.308538,3.30714,0.00103954,1,1
654,36.9631,23.0856,horse,bird,5188,2550,86,56,72,3.307879,3.30896,0.00196729,2,1
655,0,0, , ,5183,1765,82,56,69,3.307744,3.31022,0.00265674,3,1
656,0,0, , ,5177,1795,83,55,69,3.310230,3.31042,0.00281999,4,2
657,0,0, , ,5173,1757,79,56,70,3.311367,3.30915,0.00224587,5,2
658,0,0, , ,5173,1757,79,84,69,3.309845,3.30941,0.0013056,6,2
659,36.9222,23.0824,horse,horse,5185,2494,87,56,72,3.305473,3.30893,0.000652512,7,3
660,0,0, , ,5174,1761,83,55,69,3.306822,3.30875,0.000659025,8,3
661,0,0, , ,5217,1873,81,56,69,3.307158,3.30813,0.000657687,9,3
662,0,0, , ,5174,1761,80,56,70,3.307122,3.30728,0.000483784,10,3
663,0,0, , ,5173,1763,78,56,71,3.306266,3.30657,0.000820802,11,4
664,36.9045,23.0649,horse,horse,5182,2556,84,56,71,3.307679,3.30701,0.000998098,12,4
665,0,0, , ,5183,1765,82,56,71,3.307910,3.30723,0.000880382,13,4
666,0,0, , ,5168,1794,80,55,71,3.305811,3.30696,0.000570901,14,4
667,0,0, , ,5173,1766,80,84,72,3.305968,3.30673,0.000282887,15,5
668,0,0, , ,5170,1754,79,56,71,3.309895,3.30745,0.000256117,1,1
669,36.9399,23.0947,horse,horse,5182,2507,82,56,72,3.307273,3.30737,0.000276128,2,1
670,0,0, , ,5182,1760,81,56,69,3.308153,3.30742,0.000301045,3,1
671,0,0, , ,5173,1810,81,55,72,3.307589,3.30778,0.000325247,4,2
672,0,0, , ,5172,1756,81,56,69,3.306205,3.30782,0.000382567,5,2
673,0,0, , ,5171,1764,79,56,71,3.311149,3.30807,0.000213394,6,2
674,36.9768,23.0958,deer,horse,5184,2543,82,55,71,3.314063,3.30943,0.000294471,1,1
675,0,0, , ,5175,1759,80,55,70,3.312128,3.31023,0.000777617,2,1
676,0,0, , ,5171,1796,80,84,70,3.313113,3.31133,0.00110409,3,1
677,0,0, , ,5175,1759,81,57,71,3.311110,3.31231,0.00147118,4,2
678,0,0, , ,5176,1753,79,56,71,3.312154,3.31251,0.00164512,5,2
679,36.929,23.0931,deer,horse,5187,2495,85,58,72,3.315794,3.31286,0.00132735,6,2
680,0,0, , ,5169,1755,81,56,70,3.315861,3.31361,0.00106982,7,3
681,0,0, , ,5175,1762,80,57,71,3.308205,3.31262,0.000829408,8,3
682,0,0, , ,5175,1757,82,56,71,3.316574,3.31372,0.000500755,9,3
683,0,0, , ,5172,1799,81,56,71,3.310690,3.31342,0.000560995,10,3
684,36.9836,23.1038,bird,horse,5177,2529,84,56,71,3.316182,3.3135,0.000479381,11,4
685,0,0, , ,5448,1837,79,83,71,3.312749,3.31288,0.000433686,12,4
686,0,0, , ,5171,1742,80,56,70,3.313554,3.31395,0.000457869,1,1
687,0,0, , ,5172,1753,81,57,71,3.313777,3.31339,0.000399941,2,1
688,0,0, , ,5175,1751,81,55,69,3.298595,3.31097,0.000380694,3,1
689,36.5657,22.9474,bird,bird,5182,2495,85,57,74,3.303154,3.30837,0.00116378,4,2
690,0,0, , ,5174,1754,82,56,70,3.300921,3.306,0.00227681,5,2
691,0,0, , ,5172,1752,82,55,69,3.297740,3.30284,0.00336436,6,2
692,0,0, , ,5180,1751,81,56,70,3.309414,3.30196,0.00412867,7,3
693,0,0, , ,5170,1788,80,57,70,3.300533,3.30235,0.00376149,8,3
694,36.9304,23.0872,bird,bird,5187,2520,85,84,72,3.304761,3.30267,0.00277523,9,3
695,0,0, , ,5174,1753,81,55,72,3.301446,3.30278,0.00161925,10,3
696,0,0, , ,5172,1755,81,55,69,3.305907,3.30441,0.000363304,11,4
697,0,0, , ,5185,1759,81,56,72,3.308511,3.30423,0.000936368,12,4
698,0,0, , ,5173,1797,82,55,70,3.298314,3.30379,0.000957307,13,4
699,36.9535,23.0792,bird,bird,5186,2500,86,56,72,3.298814,3.3026,0.000809756,14,4
700,0,0, , ,5170,1759,80,56,71,3.301437,3.3026,0.000831305,15,5
701,0,0, , ,5169,1764,79,57,71,3.309208,3.30326,0.00087701,16,5
702,0,0, , ,5176,1759,81,56,71,3.317721,3.3051,0.000723677,16,5
703,0,0, , ,5170,1783,78,83,69,3.308538,3.30714,0.00103954,1,1
704,36.9672,23.0931,horse,bird,5177,2518,85,55,70,3.307879,3.30896,0.00196729,2,1
705,0,0, , ,5205,1836,80,56,69,3.307744,3.31022,0.00265674,3,1
706,0,0, , ,5170,1765,81,55,72,3.310230,3.31042,0.00281999,4,2
707,0,0, , ,5172,1765,79,55,70,3.311367,3.30915,0.00224587,5,2
708,0,0, , ,5174,1762,82,56,71,3.309845,3.30941,0.0013056,6,2
709,36.884,23.0622,horse,bird,5186,2511,86,57,73,3.305473,3.30893,0.000652512,7,3
710,0,0, , ,5174,1808,82,55,71,3.306822,3.30875,0.000659025,8,3
711,0,0, , ,5167,1758,81,56,70,3.307158,3.30813,0.000657687,9,3
712,0,0, , ,5169,1757,81,84,71,3.307122,3.30728,0.000483784,10,3
713,0,0, , ,5171,1761,81,56,71,3.306266,3.30657,0.000820802,11,4
714,36.9508,23.075,horse,horse,5183,2542,86,56,72,3.307679,3.30701,0.000998098,12,4
715,0,0, , ,5175,1794,83,55,71,3.307910,3.30723,0.000880382,13,4
716,0,0, , ,5174,1762,81,55,70,3.305811,3.30696,0.000570901,14,4
717,0,0, , ,5176,1768,81,56,71,3.305968,3.30673,0.000282887,15,5
718,0,0, , ,5176,1766,80,57,70,3.309895,3.30745,0.000256117,1,1
719,36.9617,23.0872,horse,horse,5182,2510,85,57,73,3.307273,3.30737,0.000276128,2,1
720,0,0, , ,5171,1782,79,56,70,3.308153,3.30742,0.000301045,3,1
721,0,0, , ,5175,1753,80,84,69,3.307589,3.30778,0.000325247,4,2
722,0,0, , ,5172,1801,82,56,70,3.306205,3.30782,0.000382567,5,2
723,0,0, , ,5176,1754,81,56,71,3.311149,3.30807,0.000213394,6,2
724,36.9413,23.0899,deer,horse,5184,2536,84,56,71,3.314063,3.30943,0.000294471,1,1
725,0,0, , ,5209,1865,79,56,69,3.312128,3.31023,0.000777617,2,1
726,0,0, , ,5174,1763,80,56,72,3.313113,3.31133,0.00110409,3,1
727,0,0, , ,5170,1756,81,56,69,3.311110,3.31231,0.00147118,4,2
728,0,0, , ,5165,1745,79,56,69,3.312154,3.31251,0.00164512,5,2
729,36.9317,23.0883,deer,horse,5177,2494,85,57,73,3.315794,3.31286,0.00132735,6,2
730,0,0, , ,5179,1761,80,84,69,3.315861,3.31361,0.00106982,7,3
731,0,0, , ,5175,1753,110,56,70,3.308205,3.31262,0.000829408,8,3
732,0,0, , ,5177,1890,78,55,69,3.316574,3.31372,0.000500755,9,3
733,0,0, , ,5170,1844,80,55,68,3.310690,3.31342,0.000560995,10,3
734,36.9276,23.0947,bird,horse,5177,2700,81,55,69,3.316182,3.3135,0.000479381,11,4
735,0,0, , ,5166,1842,79,55,69,3.312749,3.31288,0.000433686,12,4
736,0,0, , ,5168,1846,77,55,69,3.313554,3.31395,0.000457869,1,1
737,0,0, , ,5166,1843,76,55,68,3.313777,3.31339,0.000399941,2,1
738,0,0, , ,5165,1839,77,54,69,3.298595,3.31097,0.000380694,3,1
739,37.0316,23.1417,bird,bird,5178,2658,82,83,72,3.303154,3.30837,0.00116378,4,2
740,0,0, , ,5164,1845,78,55,69,3.300921,3.306,0.00227681,5,2
741,0,0, , ,5169,1846,80,55,69,3.297740,3.30284,0.00336436,6,2
742,0,0, , ,5166,1885,79,55,68,3.309414,3.30196,0.00412867,7,3
743,0,0, , ,5167,1847,80,55,69,3.300533,3.30235,0.00376149,8,3
744,37.0521,23.1439,bird,bird,5181,2645,81,55,70,3.304761,3.30267,0.00277523,9,3
745,0,0, , ,5167,1848,78,55,70,3.301446,3.30278,0.00161925,10,3
746,0,0, , ,5168,1839,79,55,70,3.305907,3.30441,0.000363304,11,4
747,0,0, , ,5162,1846,79,55,67,3.308511,3.30423,0.000936368,12,4
748,0,0, , ,5165,1848,78,82,69,3.298314,3.30379,0.000957307,13,4
749,37.0247,23.1439,bird,bird,5178,2605,84,55,71,3.298814,3.3026,0.000809756,14,4
750,0,0, , ,5169,1895,78,55,69,3.301437,3.3026,0.000831305,15,5
751,0,0, , ,5166,1853,77,55,68,3.309208,3.30326,0.00087701,16,5
752,0,0, , ,5174,1767,80,56,69,3.317721,3.3051,0.000723677,16,5
753,0,0, , ,5174,1766,82,56,70,3.308538,3.30714,0.00103954,1,1
754,37.0124,23.1283,horse,bird,5186,2557,83,56,71,3.307879,3.30896,0.00196729,2,1
755,0,0, , ,5171,1763,80,56,70,3.307744,3.31022,0.00265674,3,1
756,0,0, , ,5164,1758,80,55,70,3.310230,3.31042,0.00281999,4,2
757,0,0, , ,5171,1760,79,84,71,3.311367,3.30915,0.00224587,5,2
758,0,0, , ,5174,1758,80,55,69,3.309845,3.30941,0.0013056,6,2
759,36.9645,23.1016,horse,horse,5182,2495,84,56,73,3.305473,3.30893,0.000652512,7,3
760,0,0, , ,5172,1755,79,55,68,3.306822,3.30875,0.000659025,8,3
761,0,0, , ,5171,1765,81,56,71,3.307158,3.30813,0.000657687,9,3
762,0,0, , ,5180,1761,81,56,71,3.307122,3.30728,0.000483784,10,3
763,0,0, , ,5175,1762,81,56,69,3.306266,3.30657,0.000820802,11,4
764,36.9727,23.0926,horse,horse,5184,2551,84,56,70,3.307679,3.30701,0.000998098,12,4
765,0,0, , ,5171,1790,81,55,69,3.307910,3.30723,0.000880382,13,4
766,0,0, , ,5172,1753,79,84,71,3.305811,3.30696,0.000570901,14,4
767,0,0, , ,5170,1794,80,55,70,3.305968,3.30673,0.000282887,15,5
768,0,0, , ,5170,1764,80,56,70,3.309895,3.30745,0.000256117,1,1
769,36.914,23.0771,horse,horse,5214,2589,86,57,72,3.307273,3.30737,0.000276128,2,1
770,0,0, , ,5173,1761,80,56,71,3.308153,3.30742,0.000301045,3,1
771,0,0, , ,5172,1759,81,56,73,3.307589,3.30778,0.000325247,4,2
772,0,0, , ,5173,1764,82,56,71,3.306205,3.30782,0.000382567,5,2
773,0,0, , ,5178,1763,80,56,72,3.311149,3.30807,0.000213394,6,2
774,36.9686,23.0899,deer,horse,5180,2582,85,56,72,3.314063,3.30943,0.000294471,1,1
775,0,0, , ,5172,1748,80,83,70,3.312128,3.31023,0.000777617,2,1
776,0,0, , ,5173,1752,80,56,71,3.313113,3.31133,0.00110409,3,1
777,0,0, , ,5172,1757,81,57,71,3.311110,3.31231,0.00147118,4,2
778,0,0, , ,5179,1755,83,56,69,3.312154,3.31251,0.00164512,5,2
779,36.929,23.0846,deer,horse,5185,2552,82,58,73,3.315794,3.31286,0.00132735,6,2
780,0,0, , ,5171,1755,82,56,71,3.315861,3.31361,0.00106982,7,3
781,0,0, , ,5174,1761,78,57,73,3.308205,3.31262,0.000829408,8,3
782,0,0, , ,5169,1756,79,56,71,3.316574,3.31372,0.000500755,9,3
783,0,0, , ,5169,1752,80,56,72,3.310690,3.31342,0.000560995,10,3
784,36.9467,23.0899,bird,bird,5186,2534,82,84,73,3.316182,3.3135,0.000479381,11,4
785,0,0, , ,5170,1747,79,86,70,3.312749,3.31288,0.000433686,12,4
786,0,0, , ,5172,1793,78,57,72,3.313554,3.31395,0.000457869,1,1
787,0,0, , ,5170,1756,80,56,70,3.313777,3.31339,0.000399941,2,1
788,0,0, , ,5175,1754,79,56,70,3.298595,3.31097,0.000380694,3,1
789,36.9385,23.0819,bird,bird,5188,2495,85,56,72,3.303154,3.30837,0.00116378,4,2
790,0,0, , ,5182,1756,81,56,71,3.300921,3.306,0.00227681,5,2
791,0,0, , ,5175,1796,81,56,71,3.297740,3.30284,0.00336436,6,2
792,0,0, , ,5166,1746,80,56,70,3.309414,3.30196,0.00412867,7,3
793,0,0, , ,5174,1749,80,85,71,3.300533,3.30235,0.00376149,8,3
794,36.9263,23.0851,bird,bird,5186,2530,84,57,72,3.304761,3.30267,0.00277523,9,3
795,0,0, , ,5175,1753,82,56,110,3.301446,3.30278,0.00161925,10,3
796,0,0, , ,5178,1792,81,56,71,3.305907,3.30441,0.000363304,11,4
797,0,0, , ,5173,1751,81,56,69,3.308511,3.30423,0.000936368,12,4
798,0,0, , ,5172,1753,82,56,72,3.298314,3.30379,0.000957307,13,4
799,36.9017,23.0654,bird,bird,5189,2504,85,56,72,3.298814,3.3026,0.000809756,14,4
800,0,0, , ,5174,1763,82,56,70,3.301437,3.3026,0.000831305,15,5
801,0,0, , ,5167,1757,80,56,71,3.309896,3.30339,0.00087701,16,5
802,0,0, , ,5172,1760,80,84,70,3.299987,3.30169,0.000724516,16,5
803,0,0, , ,5171,1748,81,55,70,3.312444,3.30452,0.000812821,1,1
804,36.9495,23.0926,airplane,bird,5184,2541,84,57,71,3.307845,3.30632,0.00105893,2,1
805,0,0, , ,5176,1757,81,55,70,3.306528,3.30734,0.00179524,3,1
806,0,0, , ,5172,1760,81,55,70,3.303697,3.3061,0.0022577,4,2
807,0,0, , ,5176,1760,81,55,71,3.302608,3.30662,0.00220445,5,2
808,0,0, , ,5185,1757,80,56,69,3.301036,3.30434,0.00104157,6,2
809,36.9522,23.0851,airplane,bird,5188,2553,86,56,71,3.302648,3.3033,0.00111122,7,3
810,0,0, , ,5169,1754,80,56,71,3.306323,3.30326,0.00167073,8,3
811,0,0, , ,5172,1750,81,84,69,3.309633,3.30445,0.00156562,9,3
812,0,0, , ,5252,1908,97,62,77,3.303290,3.30459,0.0013647,10,3
813,0,0, , ,5207,1834,107,66,76,3.301547,3.30469,0.000650352,11,4
814,36.6488,22.9684,airplane,airplane,5212,2979,79,55,70,3.304374,3.30503,0.000712744,12,4
815,0,0, , ,5165,1758,80,55,69,3.300252,3.30382,0.000673759,13,4
816,0,0, , ,5173,1760,82,56,70,3.300117,3.30192,0.000445029,1,1
817,0,0, , ,5173,1762,80,55,69,3.300951,3.30145,0.00125101,2,1
818,0,0, , ,5181,1753,81,55,69,3.300019,3.30114,0.00162121,3,1
819,36.9973,22.9964,airplane,airplane,5178,2542,84,57,72,3.299430,3.30015,0.00168087,4,2
820,0,0, , ,5170,1748,79,84,71,3.301256,3.30035,0.00135125,5,2
821,0,0, , ,5170,1759,81,56,71,3.305901,3.30151,0.000740558,6,2
822,0,0, , ,5169,1756,79,55,70,3.301879,3.3017,0.000629557,7,3
823,0,0, , ,5181,1755,82,56,70,3.300579,3.30181,0.000688572,8,3
824,36.9413,23.0963,airplane,airplane,5188,2609,84,56,71,3.308578,3.30364,0.000787295,1,1
825,0,0, , ,5174,1759,82,56,69,3.313916,3.30617,0.00117938,2,1
826,0,0, , ,5173,1760,80,56,69,3.306966,3.30638,0.00198662,3,1
827,0,0, , ,5172,1754,82,55,70,3.309770,3.30796,0.00226986,4,2
828,0,0, , ,5167,1754,80,90,70,3.316144,3.31107,0.00244468,5,2
829,36.899,23.0744,truck,airplane,5188,2546,84,86,72,3.316255,3.31261,0.00273329,6,2
830,0,0, , ,5169,1749,80,56,71,3.315483,3.31292,0.00287827,7,3
831,0,0, , ,5170,1754,80,55,71,3.316951,3.31492,0.00289678,8,3
832,0,0, , ,5174,1764,80,56,71,3.318016,3.31657,0.00259162,9,3
833,0,0, , ,5204,1786,78,55,70,3.318045,3.31695,0.00214335,10,3
834,36.8868,23.0409,ship,airplane,5231,2581,84,56,72,3.316556,3.31701,0.00200536,11,4
835,0,0, , ,5173,1759,81,56,71,3.317110,3.31734,0.00175709,12,4
836,0,0, , ,5171,1757,82,55,71,3.317443,3.31743,0.000954571,13,4
837,0,0, , ,5170,1758,79,56,71,3.316539,3.31714,0.000343156,14,4
838,0,0, , ,5173,1754,81,84,71,3.314747,3.31648,0.000207428,15,5
839,36.9413,23.0532,bird,bird,5187,2494,86,56,71,3.318352,3.31684,0.000374237,16,5
840,0,0, , ,5172,1762,81,56,72,3.314831,3.31638,0.00038978,16,5
841,0,0, , ,5173,1806,81,56,71,3.318238,3.31654,0.000441806,16,5
842,0,0, , ,5194,1760,77,55,70,3.316185,3.31647,0.000309618,16,5
843,0,0, , ,5168,1761,81,55,71,3.315971,3.31672,0.000174813,16,5
844,36.9481,23.0814,bird,bird,5185,2545,85,56,71,3.314104,3.31587,0.000185108,1,1
845,0,0, , ,5181,1765,81,56,69,3.311852,3.31527,0.000320176,2,1
846,0,0, , ,5172,1791,80,56,71,3.317630,3.31515,0.000597577,3,1
847,0,0, , ,5175,1752,81,83,71,3.316208,3.31515,0.000698864,4,2
848,0,0, , ,5174,1758,81,56,70,3.308971,3.31375,0.00067516,5,2
849,36.9181,23.0734,bird,bird,5186,2499,84,56,73,3.300934,3.31112,0.000777206,1,1
850,0,0, , ,5186,1757,81,56,70,3.311413,3.31103,0.00177361,2,1
851,0,0, , ,5174,1805,81,56,70,3.309896,3.30948,0.00205798,3,1
852,0,0, , ,5174,1766,82,56,70,3.299987,3.30624,0.00229113,4,2
853,0,0, , ,5175,1758,83,56,70,3.312444,3.30693,0.00275091,5,2
854,36.9508,23.0776,airplane,bird,5182,2524,85,56,73,3.307845,3.30832,0.00227618,6,2
855,0,0, , ,5180,1750,80,56,70,3.306528,3.30734,0.00193114,7,3
856,0,0, , ,5175,1785,81,84,68,3.303697,3.3061,0.00126528,8,3
857,0,0, , ,5174,1755,80,55,70,3.302608,3.30662,0.000900005,9,3
858,0,0, , ,5172,1754,80,56,69,3.301036,3.30434,0.000834456,1,1
859,36.9304,23.0856,airplane,airplane,5184,2491,83,57,73,3.302648,3.3033,0.00148545,2,1
860,0,0, , ,5185,1760,80,56,69,3.306323,3.30326,0.00167073,3,1
861,0,0, , ,5173,1790,80,56,72,3.309633,3.30445,0.00156562,4,2
862,0,0, , ,5172,1762,81,55,72,3.303290,3.30459,0.0013647,5,2
863,0,0, , ,5171,1768,81,55,70,3.301547,3.30469,0.000650352,6,2
864,36.9672,23.1038,airplane,airplane,5182,2536,85,56,73,3.304374,3.30503,0.000712744,7,3
865,0,0, , ,5174,1751,81,85,69,3.300252,3.30382,0.000673759,8,3
866,0,0, , ,5171,1790,81,56,69,3.300117,3.30192,0.000445029,1,1
867,0,0, , ,5175,1758,81,55,70,3.300951,3.30145,0.00125101,2,1
868,0,0, , ,5174,1751,82,56,69,3.300019,3.30114,0.00162121,3,1
869,36.9372,23.0931,airplane,airplane,5185,2504,86,56,71,3.299430,3.30015,0.00168087,4,2
870,0,0, , ,5181,1761,80,55,70,3.301256,3.30035,0.00135125,5,2
871,0,0, , ,5173,1804,79,56,69,3.305901,3.30151,0.000740558,6,2
872,0,0, , ,5171,1757,81,56,69,3.301879,3.3017,0.000629557,7,3
873,0,0, , ,5170,1751,79,56,69,3.300579,3.30181,0.000688572,8,3
874,36.9426,23.0926,airplane,airplane,5185,2529,83,85,71,3.308578,3.30364,0.000787295,1,1
875,0,0, , ,5173,1756,82,56,70,3.313916,3.30617,0.00117938,2,1
876,0,0, , ,5176,1755,81,56,71,3.306966,3.30638,0.00198662,3,1
877,0,0, , ,5171,1757,79,56,69,3.309770,3.30796,0.00226986,4,2
878,0,0, , ,5173,1803,82,56,70,3.316144,3.31107,0.00244468,5,2
879,36.9672,23.0926,truck,airplane,5185,2508,88,58,74,3.316255,3.31261,0.00273329,6,2
880,0,0, , ,5172,1763,82,56,72,3.315483,3.31292,0.00287827,7,3
881,0,0, , ,5178,1798,79,56,70,3.316951,3.31492,0.00289678,8,3
882,0,0, , ,5170,1754,81,56,70,3.318016,3.31657,0.00259162,9,3
883,0,0, , ,5172,1751,80,85,72,3.318045,3.31695,0.00214335,10,3
884,36.9413,23.091,ship,airplane,5184,2539,83,56,72,3.316556,3.31701,0.00200536,11,4
885,0,0, , ,5185,1763,80,55,70,3.317110,3.31734,0.00175709,12,4
886,0,0, , ,5173,1793,80,56,72,3.317443,3.31743,0.000954571,13,4
887,0,0, , ,5179,1761,81,56,69,3.316539,3.31714,0.000343156,14,4
888,0,0, , ,5172,1761,80,56,69,3.314747,3.31648,0.000207428,15,5
889,36.9563,23.0862,bird,airplane,5183,2523,86,57,72,3.318352,3.31684,0.000374237,16,5
890,0,0, , ,5179,1762,82,56,71,3.314831,3.31638,0.00038978,16,5
891,0,0, , ,5166,1797,81,56,72,3.318238,3.31654,0.000441806,16,5
892,0,0, , ,5174,1747,80,84,71,3.316185,3.31647,0.000309618,16,5
893,0,0, , ,5174,1752,80,56,70,3.315971,3.31672,0.000174813,16,5
894,36.9344,23.0872,bird,bird,5183,2534,83,57,71,3.314104,3.31587,0.000185108,1,1
895,0,0, , ,5176,1758,81,56,71,3.311852,3.31527,0.000320176,2,1
896,0,0, , ,5170,1794,80,56,71,3.317630,3.31515,0.000597577,3,1
897,0,0, , ,5206,1783,79,56,69,3.316208,3.31515,0.000698864,4,2
898,0,0, , ,5172,1805,81,56,71,3.308971,3.31375,0.00067516,5,2
899,36.9399,23.0771,bird,bird,5182,2497,85,57,71,3.300934,3.31112,0.000777206,1,1
900,0,0, , ,5168,1753,81,56,70,3.311413,3.31103,0.00177361,2,1
901,0,0, , ,5174,1759,80,83,72,3.309896,3.30948,0.00205798,3,1
902,0,0, , ,5179,1752,82,55,70,3.299987,3.30624,0.00229113,4,2
903,0,0, , ,5174,1799,81,57,70,3.312444,3.30693,0.00275091,5,2
904,36.9249,23.0728,airplane,bird,5188,2536,84,56,72,3.307845,3.30832,0.00227618,6,2
905,0,0, , ,5173,1759,80,55,70,3.306528,3.30734,0.00193114,7,3
906,0,0, , ,5172,1759,80,55,69,3.303697,3.3061,0.00126528,8,3
907,0,0, , ,5180,1763,80,56,71,3.302608,3.30662,0.000900005,9,3
908,0,0, , ,5172,1802,80,56,69,3.301036,3.30434,0.000834456,1,1
909,36.974,23.0984,airplane,bird,5183,2490,86,56,72,3.302648,3.3033,0.00148545,2,1
910,0,0, , ,5173,1749,80,84,70,3.306323,3.30326,0.00167073,3,1
911,0,0, , ,5173,1751,81,55,71,3.309633,3.30445,0.00156562,4,2
912,0,0, , ,5181,1755,81,55,71,3.303290,3.30459,0.0013647,5,2
913,0,0, , ,5170,1795,82,56,70,3.301547,3.30469,0.000650352,6,2
914,36.9358,23.0878,airplane,airplane,5184,2538,84,55,71,3.304374,3.30503,0.000712744,7,3
915,0,0, , ,5172,1758,81,55,69,3.300252,3.30382,0.000673759,8,3
916,0,0, , ,5172,1756,80,56,70,3.300117,3.30192,0.000445029,1,1
917,0,0, , ,5180,1757,81,56,69,3.300951,3.30145,0.00125101,2,1
918,0,0, , ,5170,1785,79,55,70,3.300019,3.30114,0.00162121,3,1
919,36.9385,23.091,airplane,airplane,5185,2485,85,86,72,3.299430,3.30015,0.00168087,4,2
920,0,0, , ,5171,1757,81,56,70,3.301256,3.30035,0.00135125,5,2
921,0,0, , ,5173,1759,81,55,70,3.305901,3.30151,0.000740558,6,2
922,0,0, , ,5172,1760,81,56,71,3.301879,3.3017,0.000629557,7,3
923,0,0, , ,5172,1764,81,55,70,3.300579,3.30181,0.000688572,8,3
924,36.9823,23.091,airplane,airplane,5188,2547,84,56,71,3.308578,3.30364,0.000787295,1,1
925,0,0, , ,5173,1805,80,56,70,3.313916,3.30617,0.00117938,2,1
926,0,0, , ,5171,1760,80,57,70,3.306966,3.30638,0.00198662,3,1
927,0,0, , ,5169,1756,81,56,70,3.309770,3.30796,0.00226986,4,2
928,0,0, , ,5172,1756,81,84,69,3.316144,3.31107,0.00244468,5,2
929,36.9522,23.0979,truck,airplane,5183,2495,85,57,72,3.316255,3.31261,0.00273329,6,2
930,0,0, , ,5176,1799,81,56,72,3.315483,3.31292,0.00287827,7,3
931,0,0, , ,5179,1763,79,56,70,3.316951,3.31492,0.00289678,8,3
932,0,0, , ,5170,1762,79,56,71,3.318016,3.31657,0.00259162,9,3
933,0,0, , ,5173,1764,81,56,71,3.318045,3.31695,0.00214335,10,3
934,36.974,23.0936,ship,airplane,5183,2532,83,55,71,3.316556,3.31701,0.00200536,11,4
935,0,0, , ,5173,1762,81,55,68,3.317110,3.31734,0.00175709,12,4
936,0,0, , ,5167,1761,80,56,70,3.317443,3.31743,0.000954571,13,4
937,0,0, , ,5169,1802,81,83,70,3.316539,3.31714,0.000343156,14,4
938,0,0, , ,5172,1755,81,56,71,3.314747,3.31648,0.000207428,15,5
939,36.9522,23.1011,bird,deer,5182,2503,87,57,72,3.318352,3.31684,0.000374237,16,5
940,0,0, , ,5174,1762,80,56,70,3.314831,3.31638,0.00038978,16,5
941,0,0, , ,5179,1757,80,56,70,3.318238,3.31654,0.000441806,16,5
942,0,0, , ,5174,1803,81,56,71,3.316185,3.31647,0.000309618,16,5
943,0,0, , ,5192,1776,80,55,69,3.315971,3.31672,0.000174813,16,5
944,36.944,23.0798,bird,deer,5185,2608,85,56,72,3.314104,3.31587,0.000185108,1,1
945,0,0, , ,5170,1752,79,56,70,3.311852,3.31527,0.000320176,2,1
946,0,0, , ,5174,1759,80,84,68,3.317630,3.31515,0.000597577,3,1
947,0,0, , ,5176,1757,82,56,71,3.316208,3.31515,0.000698864,4,2
948,0,0, , ,5174,1758,81,55,71,3.308971,3.31375,0.00067516,5,2
949,36.9317,23.0782,bird,bird,5184,2547,88,56,72,3.300934,3.31112,0.000777206,1,1
950,0,0, , ,5173,1764,79,56,71,3.311413,3.31103,0.00177361,2,1
951,0,0, , ,5176,1765,79,56,69,3.309896,3.30948,0.00205798,3,1
952,0,0, , ,5174,1762,82,56,70,3.299987,3.30624,0.00229113,4,2
953,0,0, , ,5181,1760,81,55,70,3.312444,3.30693,0.00275091,5,2
954,36.9686,23.0984,airplane,bird,5180,2585,83,56,71,3.307845,3.30832,0.00227618,6,2
955,0,0, , ,5172,1754,78,84,71,3.306528,3.30734,0.00193114,7,3
956,0,0, , ,5173,1753,79,55,71,3.303697,3.3061,0.00126528,8,3
957,0,0, , ,5174,1764,80,55,70,3.302608,3.30662,0.000900005,9,3
958,0,0, , ,5177,1754,79,56,71,3.301036,3.30434,0.000834456,1,1
959,36.944,23.091,airplane,airplane,5181,2550,84,56,73,3.302648,3.3033,0.00148545,2,1
960,0,0, , ,5173,1756,81,56,72,3.306323,3.30326,0.00167073,3,1
961,0,0, , ,5200,1784,80,55,71,3.309633,3.30445,0.00156562,4,2
962,0,0, , ,5173,1753,80,56,70,3.303290,3.30459,0.0013647,5,2
963,0,0, , ,5178,1755,79,56,71,3.301547,3.30469,0.000650352,6,2
964,36.8854,23.0707,airplane,airplane,5191,2628,84,83,71,3.304374,3.30503,0.000712744,7,3
965,0,0, , ,5171,1758,81,55,70,3.300252,3.30382,0.000673759,8,3
966,0,0, , ,5173,1757,81,55,70,3.300117,3.30192,0.000445029,1,1
967,0,0, , ,5173,1756,80,56,71,3.300951,3.30145,0.00125101,2,1
968,0,0, , ,5177,1766,81,56,71,3.300019,3.30114,0.00162121,3,1
