setting4-4-12

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
645,0,0, , ,5179,1759,81,84,70,3.301446,3.30278,0.00161925,10,3
646,0,0, , ,5174,1757,80,57,72,3.305907,3.30441,0.000363304,11,4
647,0,0, , ,5175,1760,78,56,71,3.308511,3.30423,0.000936368,12,4
648,0,0, , ,5172,1800,78,56,72,3.298314,3.30379,0.000957307,13,4
649,36.9235,46.2043,bird,bird,5180,2491,84,57,71,3.298814,3.3026,0.000809756,14,4
650,0,0, , ,5175,1759,79,84,69,3.301437,3.3026,0.000831305,15,5
651,0,0, , ,5174,1764,82,56,71,3.309208,3.30326,0.00087701,16,5
652,0,0, , ,5173,1765,113,57,69,3.317721,3.3051,0.000723677,16,5
653,0,0, , ,5174,1808,79,56,69,3.308538,3.30714,0.00103954,1,1
654,36.8881,46.134,horse,bird,5186,2550,86,55,70,3.307879,3.30896,0.00196729,2,1
655,0,0, , ,5175,1769,80,84,71,3.307744,3.31022,0.00265674,3,1
656,0,0, , ,5173,1769,80,55,71,3.310230,3.31042,0.00281999,4,2
657,0,0, , ,5181,1759,80,56,70,3.311367,3.30915,0.00224587,5,2
658,0,0, , ,5171,1797,80,56,70,3.309845,3.30941,0.0013056,6,2
659,36.9263,46.2022,horse,horse,5183,2502,83,56,71,3.305473,3.30893,0.000652512,7,3
660,0,0, , ,5170,1759,80,84,71,3.306822,3.30875,0.000659025,8,3
661,0,0, , ,5174,1767,82,56,71,3.307158,3.30813,0.000657687,9,3
662,0,0, , ,5175,1769,80,94,69,3.307122,3.30728,0.000483784,10,3
663,0,0, , ,5174,1811,79,56,69,3.306266,3.30657,0.000820802,11,4
664,36.8704,46.1021,horse,horse,5191,2552,84,56,71,3.307679,3.30701,0.000998098,12,4
665,0,0, , ,5174,1771,79,84,70,3.307910,3.30723,0.000880382,13,4
666,0,0, , ,5172,1762,80,56,70,3.305811,3.30696,0.000570901,14,4
667,0,0, , ,5177,1758,80,56,71,3.305968,3.30673,0.000282887,15,5
668,0,0, , ,5169,1802,80,56,71,3.309895,3.30745,0.000256117,1,1
669,36.9317,46.2022,horse,horse,5185,2494,84,56,72,3.307273,3.30737,0.000276128,2,1
670,0,0, , ,5172,1757,81,84,70,3.308153,3.30742,0.000301045,3,1
671,0,0, , ,5177,1765,82,56,71,3.307589,3.30778,0.000325247,4,2
672,0,0, , ,5184,1759,80,56,71,3.306205,3.30782,0.000382567,5,2
673,0,0, , ,5170,1807,81,56,69,3.311149,3.30807,0.000213394,6,2
674,36.9235,46.1894,deer,horse,5183,2545,84,56,71,3.314063,3.30943,0.000294471,1,1
675,0,0, , ,5173,1756,80,83,70,3.312128,3.31023,0.000777617,2,1
676,0,0, , ,5168,1755,80,56,69,3.313113,3.31133,0.00110409,3,1
677,0,0, , ,5176,1751,81,57,70,3.311110,3.31231,0.00147118,4,2
678,0,0, , ,5171,1787,81,56,68,3.312154,3.31251,0.00164512,5,2
679,36.9454,46.2214,deer,horse,5182,2493,86,57,73,3.315794,3.31286,0.00132735,6,2
680,0,0, , ,5169,1756,80,84,71,3.315861,3.31361,0.00106982,7,3
681,0,0, , ,5201,1780,80,57,70,3.308205,3.31262,0.000829408,8,3
682,0,0, , ,5185,1760,84,57,69,3.316574,3.31372,0.000500755,9,3
683,0,0, , ,5173,1795,80,56,70,3.310690,3.31342,0.000560995,10,3
684,36.8786,46.117,bird,horse,5184,2540,85,56,70,3.316182,3.3135,0.000479381,11,4
685,0,0, , ,5169,1754,78,84,70,3.312749,3.31288,0.000433686,12,4
686,0,0, , ,5175,1750,80,56,71,3.313554,3.31395,0.000457869,1,1
687,0,0, , ,5172,1756,82,57,70,3.313777,3.31339,0.000399941,2,1
688,0,0, , ,5218,1789,82,56,71,3.298595,3.31097,0.000380694,3,1
689,36.8609,46.0787,bird,bird,5189,2491,85,57,74,3.303154,3.30837,0.00116378,4,2
690,0,0, , ,5173,1752,83,84,71,3.300921,3.306,0.00227681,5,2
691,0,0, , ,5234,1972,79,55,68,3.297740,3.30284,0.00336436,6,2
692,0,0, , ,5177,1759,83,56,71,3.309414,3.30196,0.00412867,7,3
693,0,0, , ,5173,1749,82,56,71,3.300533,3.30235,0.00376149,8,3
694,36.7579,45.939,bird,bird,5223,2523,86,57,72,3.304761,3.30267,0.00277523,9,3
695,0,0, , ,5175,1789,80,84,70,3.301446,3.30278,0.00161925,10,3
696,0,0, , ,5171,1756,82,56,68,3.305907,3.30441,0.000363304,11,4
697,0,0, , ,5178,1754,83,57,72,3.308511,3.30423,0.000936368,12,4
698,0,0, , ,5175,1757,79,56,70,3.298314,3.30379,0.000957307,13,4
699,36.8473,46.0745,bird,bird,5188,2504,85,103,73,3.298814,3.3026,0.000809756,14,4
700,0,0, , ,5170,1808,81,84,70,3.301437,3.3026,0.000831305,15,5
701,0,0, , ,5173,1766,81,55,70,3.309208,3.30326,0.00087701,16,5
702,0,0, , ,5170,1760,80,56,72,3.317721,3.3051,0.000723677,16,5
703,0,0, , ,5167,1755,81,55,72,3.308538,3.30714,0.00103954,1,1
704,36.9508,46.2321,horse,bird,5179,2513,84,56,72,3.307879,3.30896,0.00196729,2,1
705,0,0, , ,5174,1798,81,84,71,3.307744,3.31022,0.00265674,3,1
706,0,0, , ,5176,1767,81,56,69,3.310230,3.31042,0.00281999,4,2
707,0,0, , ,5176,1766,81,55,69,3.311367,3.30915,0.00224587,5,2
708,0,0, , ,5174,1770,80,56,71,3.309845,3.30941,0.0013056,6,2
709,36.9181,46.1872,horse,horse,5186,2515,85,57,72,3.305473,3.30893,0.000652512,7,3
710,0,0, , ,5178,1767,82,84,69,3.306822,3.30875,0.000659025,8,3
711,0,0, , ,5171,1766,80,56,71,3.307158,3.30813,0.000657687,9,3
712,0,0, , ,5169,1763,81,56,71,3.307122,3.30728,0.000483784,10,3
713,0,0, , ,5176,1765,80,56,70,3.306266,3.30657,0.000820802,11,4
714,36.9249,46.2043,horse,horse,5186,2531,85,57,73,3.307679,3.30701,0.000998098,12,4
715,0,0, , ,5173,1790,82,84,70,3.307910,3.30723,0.000880382,13,4
716,0,0, , ,5175,1765,81,56,70,3.305811,3.30696,0.000570901,14,4
717,0,0, , ,5176,1762,78,56,71,3.305968,3.30673,0.000282887,15,5
718,0,0, , ,5177,1760,82,55,70,3.309895,3.30745,0.000256117,1,1
719,36.9181,46.1872,horse,horse,5183,2514,86,57,71,3.307273,3.30737,0.000276128,2,1
720,0,0, , ,5170,1758,82,85,72,3.308153,3.30742,0.000301045,3,1
721,0,0, , ,5170,1761,79,56,70,3.307589,3.30778,0.000325247,4,2
722,0,0, , ,5172,1807,81,56,69,3.306205,3.30782,0.000382567,5,2
723,0,0, , ,5172,1764,80,55,71,3.311149,3.30807,0.000213394,6,2
724,36.9426,46.2235,deer,horse,5183,2546,85,57,73,3.314063,3.30943,0.000294471,1,1
725,0,0, , ,5174,1764,80,84,69,3.312128,3.31023,0.000777617,2,1
726,0,0, , ,5177,1761,80,56,69,3.313113,3.31133,0.00110409,3,1
727,0,0, , ,5172,1806,85,56,70,3.311110,3.31231,0.00147118,4,2
728,0,0, , ,5174,1761,81,57,72,3.312154,3.31251,0.00164512,5,2
729,36.9113,46.1702,deer,horse,5186,2514,86,57,72,3.315794,3.31286,0.00132735,6,2
730,0,0, , ,5167,1756,81,85,70,3.315861,3.31361,0.00106982,7,3
731,0,0, , ,5176,1753,81,56,69,3.308205,3.31262,0.000829408,8,3
732,0,0, , ,5173,1787,81,55,70,3.316574,3.31372,0.000500755,9,3
733,0,0, , ,5176,1752,83,56,69,3.310690,3.31342,0.000560995,10,3
734,36.9317,46.1936,bird,horse,5188,2536,84,56,72,3.316182,3.3135,0.000479381,11,4
735,0,0, , ,5173,1753,81,84,70,3.312749,3.31288,0.000433686,12,4
736,0,0, , ,5183,1752,79,57,70,3.313554,3.31395,0.000457869,1,1
737,0,0, , ,5174,1795,81,57,71,3.313777,3.31339,0.000399941,2,1
738,0,0, , ,5171,1753,79,56,70,3.298595,3.31097,0.000380694,3,1
739,36.9249,46.1915,bird,bird,5179,2545,86,57,73,3.303154,3.30837,0.00116378,4,2
740,0,0, , ,5171,1751,81,84,71,3.300921,3.306,0.00227681,5,2
741,0,0, , ,5175,1755,81,56,70,3.297740,3.30284,0.00336436,6,2
742,0,0, , ,5171,1747,81,57,71,3.309414,3.30196,0.00412867,7,3
743,0,0, , ,5173,1749,80,57,70,3.300533,3.30235,0.00376149,8,3
744,36.9331,46.2043,bird,bird,5183,2587,85,57,70,3.304761,3.30267,0.00277523,9,3
745,0,0, , ,5204,1782,80,84,69,3.301446,3.30278,0.00161925,10,3
746,0,0, , ,5176,1759,82,56,71,3.305907,3.30441,0.000363304,11,4
747,0,0, , ,5179,1756,81,57,72,3.308511,3.30423,0.000936368,12,4
748,0,0, , ,5180,1750,81,57,71,3.298314,3.30379,0.000957307,13,4
749,36.846,46.134,bird,bird,5191,2543,85,58,72,3.298814,3.3026,0.000809756,14,4
750,0,0, , ,5175,1763,81,83,72,3.301437,3.3026,0.000831305,15,5
751,0,0, , ,5180,1765,80,56,71,3.309208,3.30326,0.00087701,16,5
752,0,0, , ,5180,1765,83,56,71,3.317721,3.3051,0.000723677,16,5
753,0,0, , ,5185,1766,80,56,70,3.308538,3.30714,0.00103954,1,1
754,36.8895,46.1489,horse,bird,5187,2578,83,56,71,3.307879,3.30896,0.00196729,2,1
755,0,0, , ,5174,1761,80,84,69,3.307744,3.31022,0.00265674,3,1
756,0,0, , ,5175,1765,82,56,69,3.310230,3.31042,0.00281999,4,2
757,0,0, , ,5173,1758,79,55,71,3.311367,3.30915,0.00224587,5,2
758,0,0, , ,5176,1757,81,55,70,3.309845,3.30941,0.0013056,6,2
759,36.9222,46.1915,horse,horse,5186,2500,86,57,73,3.305473,3.30893,0.000652512,7,3
760,0,0, , ,5175,1765,79,84,70,3.306822,3.30875,0.000659025,8,3
761,0,0, , ,5173,1805,83,57,71,3.307158,3.30813,0.000657687,9,3
762,0,0, , ,5174,1763,80,57,70,3.307122,3.30728,0.000483784,10,3
763,0,0, , ,5172,1759,82,56,71,3.306266,3.30657,0.000820802,11,4
764,36.9222,46.1894,horse,horse,5185,2558,84,57,73,3.307679,3.30701,0.000998098,12,4
765,0,0, , ,5180,1766,81,83,71,3.307910,3.30723,0.000880382,13,4
766,0,0, , ,5172,1800,80,55,70,3.305811,3.30696,0.000570901,14,4
767,0,0, , ,5177,1754,81,55,70,3.305968,3.30673,0.000282887,15,5
768,0,0, , ,5173,1754,79,56,70,3.309895,3.30745,0.000256117,1,1
769,36.8216,46.0469,horse,horse,5244,2757,88,57,75,3.307273,3.30737,0.000276128,2,1
770,0,0, , ,5178,2209,79,82,69,3.308153,3.30742,0.000301045,3,1
771,0,0, , ,5166,1901,78,56,68,3.307589,3.30778,0.000325247,4,2
772,0,0, , ,5174,1763,80,56,71,3.306205,3.30782,0.000382567,5,2
773,0,0, , ,5171,1768,81,56,72,3.311149,3.30807,0.000213394,6,2
774,36.944,46.2342,deer,horse,5184,2542,85,56,70,3.314063,3.30943,0.000294471,1,1
775,0,0, , ,5171,1754,81,84,68,3.312128,3.31023,0.000777617,2,1
776,0,0, , ,5175,1755,81,56,73,3.313113,3.31133,0.00110409,3,1
777,0,0, , ,5176,1755,82,56,70,3.311110,3.31231,0.00147118,4,2
778,0,0, , ,5176,1756,79,57,69,3.312154,3.31251,0.00164512,5,2
779,36.914,46.1723,deer,horse,5185,2500,87,57,72,3.315794,3.31286,0.00132735,6,2
780,0,0, , ,5176,1764,82,84,71,3.315861,3.31361,0.00106982,7,3
781,0,0, , ,5176,1764,81,57,71,3.308205,3.31262,0.000829408,8,3
782,0,0, , ,5173,1764,83,55,71,3.316574,3.31372,0.000500755,9,3
783,0,0, , ,5172,1810,82,56,70,3.310690,3.31342,0.000560995,10,3
784,36.9181,46.1958,bird,horse,5182,2529,83,57,72,3.316182,3.3135,0.000479381,11,4
785,0,0, , ,5175,1748,80,84,69,3.312749,3.31288,0.000433686,12,4
786,0,0, , ,5173,1749,80,56,70,3.313554,3.31395,0.000457869,1,1
787,0,0, , ,5183,1756,81,55,69,3.313777,3.31339,0.000399941,2,1
788,0,0, , ,5173,1796,81,55,71,3.298595,3.31097,0.000380694,3,1
789,36.9167,46.183,bird,bird,5184,2499,87,58,73,3.303154,3.30837,0.00116378,4,2
790,0,0, , ,5173,1754,81,84,70,3.300921,3.306,0.00227681,5,2
791,0,0, , ,5179,1760,81,56,70,3.297740,3.30284,0.00336436,6,2
792,0,0, , ,5184,1755,81,57,71,3.309414,3.30196,0.00412867,7,3
793,0,0, , ,5167,1791,81,56,73,3.300533,3.30235,0.00376149,8,3
794,36.9031,46.1595,bird,bird,5190,2514,84,56,71,3.304761,3.30267,0.00277523,9,3
795,0,0, , ,5176,1748,80,84,71,3.301446,3.30278,0.00161925,10,3
796,0,0, , ,5174,1753,80,56,70,3.305907,3.30441,0.000363304,11,4
797,0,0, , ,5185,1754,81,55,71,3.308511,3.30423,0.000936368,12,4
798,0,0, , ,5178,1801,80,56,71,3.298314,3.30379,0.000957307,13,4
799,36.8161,46.032,bird,bird,5215,2508,101,58,78,3.298814,3.3026,0.000809756,14,4
800,0,0, , ,5169,1896,79,83,70,3.301437,3.3026,0.000831305,15,5
801,0,0, , ,5176,1764,80,55,70,3.309896,3.30339,0.00087701,16,5
802,0,0, , ,5168,1759,79,56,70,3.299987,3.30169,0.000724516,16,5
803,0,0, , ,5171,1756,81,56,70,3.312444,3.30452,0.000812821,1,1
804,36.9617,46.2299,airplane,bird,5183,2531,84,57,71,3.307845,3.30632,0.00105893,2,1
805,0,0, , ,5171,1792,82,83,69,3.306528,3.30734,0.00179524,3,1
806,0,0, , ,5171,1752,79,56,70,3.303697,3.3061,0.0022577,4,2
807,0,0, , ,5174,1763,80,56,70,3.302608,3.30662,0.00220445,5,2
808,0,0, , ,5177,1757,80,56,70,3.301036,3.30434,0.00104157,6,2
809,36.9004,46.151,airplane,airplane,5212,2525,84,56,71,3.302648,3.3033,0.00111122,7,3
810,0,0, , ,5216,1795,81,84,71,3.306323,3.30326,0.00167073,8,3
811,0,0, , ,5165,1752,82,56,71,3.309633,3.30445,0.00156562,9,3
812,0,0, , ,5168,1753,82,55,70,3.303290,3.30459,0.0013647,10,3
813,0,0, , ,5170,1751,80,55,71,3.301547,3.30469,0.000650352,11,4
814,36.8976,46.2406,airplane,airplane,5185,2529,86,54,73,3.304374,3.30503,0.000712744,12,4
815,0,0, , ,5176,1757,82,84,71,3.300252,3.30382,0.000673759,13,4
816,0,0, , ,5180,1755,82,55,70,3.300117,3.30192,0.000445029,1,1
817,0,0, , ,5178,1762,81,56,71,3.300951,3.30145,0.00125101,2,1
818,0,0, , ,5172,1759,82,55,72,3.300019,3.30114,0.00162121,3,1
819,36.9113,46.1787,airplane,airplane,5182,2509,87,57,72,3.299430,3.30015,0.00168087,4,2
820,0,0, , ,5171,1759,82,85,71,3.301256,3.30035,0.00135125,5,2
821,0,0, , ,5176,1749,81,56,69,3.305901,3.30151,0.000740558,6,2
822,0,0, , ,5169,1789,81,56,70,3.301879,3.3017,0.000629557,7,3
823,0,0, , ,5172,1751,82,56,71,3.300579,3.30181,0.000688572,8,3
824,36.9426,46.2193,airplane,airplane,5184,2547,85,56,71,3.308578,3.30364,0.000787295,1,1
825,0,0, , ,5194,1879,82,83,70,3.313916,3.30617,0.00117938,2,1
826,0,0, , ,5172,1758,82,57,112,3.306966,3.30638,0.00198662,3,1
827,0,0, , ,5170,1801,81,56,71,3.309770,3.30796,0.00226986,4,2
828,0,0, , ,5171,1760,79,55,71,3.316144,3.31107,0.00244468,5,2
829,36.8691,46.1574,truck,airplane,5175,2496,86,57,73,3.316255,3.31261,0.00273329,6,2
830,0,0, , ,5176,1767,80,85,72,3.315483,3.31292,0.00287827,7,3
831,0,0, , ,5181,1759,81,56,72,3.316951,3.31492,0.00289678,8,3
832,0,0, , ,5172,1799,81,56,70,3.318016,3.31657,0.00259162,9,3
833,0,0, , ,5176,1759,81,56,70,3.318045,3.31695,0.00214335,10,3
834,36.9304,46.2086,ship,airplane,5179,2546,85,56,69,3.316556,3.31701,0.00200536,11,4
835,0,0, , ,5173,1765,81,85,70,3.317110,3.31734,0.00175709,12,4
836,0,0, , ,5179,1765,80,56,70,3.317443,3.31743,0.000954571,13,4
837,0,0, , ,5175,1807,81,56,70,3.316539,3.31714,0.000343156,14,4
838,0,0, , ,5170,1757,79,56,69,3.314747,3.31648,0.000207428,15,5
839,36.944,46.2235,bird,airplane,5178,2544,86,57,73,3.318352,3.31684,0.000374237,16,5
840,0,0, , ,5170,1759,81,84,71,3.314831,3.31638,0.00038978,16,5
841,0,0, , ,5173,1759,82,56,72,3.318238,3.31654,0.000441806,16,5
842,0,0, , ,5176,1804,82,56,69,3.316185,3.31647,0.000309618,16,5
843,0,0, , ,5173,1761,81,57,71,3.315971,3.31672,0.000174813,16,5
844,36.9331,46.1979,bird,bird,5183,2596,85,57,72,3.314104,3.31587,0.000185108,1,1
845,0,0, , ,5172,1762,80,84,70,3.311852,3.31527,0.000320176,2,1
846,0,0, , ,5170,1763,81,55,68,3.317630,3.31515,0.000597577,3,1
847,0,0, , ,5170,1760,81,56,69,3.316208,3.31515,0.000698864,4,2
848,0,0, , ,5172,1748,112,55,69,3.308971,3.31375,0.00067516,5,2
849,36.9181,46.1766,bird,bird,5181,2552,86,55,72,3.300934,3.31112,0.000777206,1,1
850,0,0, , ,5170,1752,82,85,71,3.311413,3.31103,0.00177361,2,1
851,0,0, , ,5172,1754,82,55,70,3.309896,3.30948,0.00205798,3,1
852,0,0, , ,5174,1813,81,55,71,3.299987,3.30624,0.00229113,4,2
853,0,0, , ,5176,1757,81,56,70,3.312444,3.30693,0.00275091,5,2
854,36.9385,46.2107,airplane,bird,5182,2587,86,57,71,3.307845,3.30832,0.00227618,6,2
855,0,0, , ,5177,1753,81,84,69,3.306528,3.30734,0.00193114,7,3
856,0,0, , ,5181,1757,80,55,70,3.303697,3.3061,0.00126528,8,3
857,0,0, , ,5173,1805,81,55,70,3.302608,3.30662,0.000900005,9,3
858,0,0, , ,5173,1754,80,56,69,3.301036,3.30434,0.000834456,1,1
859,36.9344,46.2129,airplane,airplane,5181,2499,83,58,73,3.302648,3.3033,0.00148545,2,1
860,0,0, , ,5176,1752,80,84,70,3.306323,3.30326,0.00167073,3,1
861,0,0, , ,5173,1757,80,56,112,3.309633,3.30445,0.00156562,4,2
862,0,0, , ,5170,1803,82,56,71,3.303290,3.30459,0.0013647,5,2
863,0,0, , ,5172,1760,81,56,71,3.301547,3.30469,0.000650352,6,2
864,36.8922,46.1446,airplane,airplane,5182,2544,84,55,72,3.304374,3.30503,0.000712744,7,3
865,0,0, , ,5174,1760,81,84,71,3.300252,3.30382,0.000673759,8,3
866,0,0, , ,5175,1747,78,56,71,3.300117,3.30192,0.000445029,1,1
867,0,0, , ,5174,1790,81,55,71,3.300951,3.30145,0.00125101,2,1
868,0,0, , ,5177,1757,80,55,70,3.300019,3.30114,0.00162121,3,1
869,36.9372,46.2129,airplane,airplane,5182,2495,85,56,73,3.299430,3.30015,0.00168087,4,2
870,0,0, , ,5208,1791,81,83,71,3.301256,3.30035,0.00135125,5,2
871,0,0, , ,5176,1756,80,56,69,3.305901,3.30151,0.000740558,6,2
872,0,0, , ,5172,1758,82,57,69,3.301879,3.3017,0.000629557,7,3
873,0,0, , ,5199,1785,79,56,68,3.300579,3.30181,0.000688572,8,3
874,36.8596,46.1659,airplane,airplane,5179,2530,83,56,73,3.308578,3.30364,0.000787295,1,1
875,0,0, , ,5174,1758,80,84,71,3.313916,3.30617,0.00117938,2,1
876,0,0, , ,5173,1754,84,55,70,3.306966,3.30638,0.00198662,3,1
877,0,0, , ,5175,1798,82,57,69,3.309770,3.30796,0.00226986,4,2
878,0,0, , ,5175,1757,83,56,70,3.316144,3.31107,0.00244468,5,2
879,36.88,46.1191,truck,airplane,5182,2503,87,58,73,3.316255,3.31261,0.00273329,6,2
880,0,0, , ,5168,1763,80,85,71,3.315483,3.31292,0.00287827,7,3
881,0,0, , ,5182,1759,83,55,70,3.316951,3.31492,0.00289678,8,3
882,0,0, , ,5179,1804,81,57,70,3.318016,3.31657,0.00259162,9,3
883,0,0, , ,5169,1753,81,57,70,3.318045,3.31695,0.00214335,10,3
884,36.9304,46.1894,ship,airplane,5182,2582,86,55,73,3.316556,3.31701,0.00200536,11,4
885,0,0, , ,5168,1749,80,85,70,3.317110,3.31734,0.00175709,12,4
886,0,0, , ,5169,1756,82,56,71,3.317443,3.31743,0.000954571,13,4
887,0,0, , ,5176,1800,80,56,71,3.316539,3.31714,0.000343156,14,4
888,0,0, , ,5175,1756,82,56,70,3.314747,3.31648,0.000207428,15,5
889,36.9467,46.215,bird,airplane,5183,2511,85,57,71,3.318352,3.31684,0.000374237,16,5
890,0,0, , ,5172,1764,80,85,73,3.314831,3.31638,0.00038978,16,5
891,0,0, , ,5182,1764,80,57,70,3.318238,3.31654,0.000441806,16,5
892,0,0, , ,5169,1797,81,56,71,3.316185,3.31647,0.000309618,16,5
893,0,0, , ,5176,1754,79,56,72,3.315971,3.31672,0.000174813,16,5
894,36.9235,46.1915,bird,bird,5181,2587,85,57,72,3.314104,3.31587,0.000185108,1,1
895,0,0, , ,5177,1762,78,86,70,3.311852,3.31527,0.000320176,2,1
896,0,0, , ,5172,1757,79,56,69,3.317630,3.31515,0.000597577,3,1
897,0,0, , ,5175,1756,80,56,70,3.316208,3.31515,0.000698864,4,2
898,0,0, , ,5173,1762,80,56,70,3.308971,3.31375,0.00067516,5,2
899,36.9344,46.215,bird,bird,5184,2564,87,56,72,3.300934,3.31112,0.000777206,1,1
900,0,0, , ,5171,1759,82,84,70,3.311413,3.31103,0.00177361,2,1
901,0,0, , ,5170,1753,82,56,69,3.309896,3.30948,0.00205798,3,1
902,0,0, , ,5173,1756,80,56,69,3.299987,3.30624,0.00229113,4,2
903,0,0, , ,5181,1758,78,56,72,3.312444,3.30693,0.00275091,5,2
904,36.9372,46.2107,airplane,bird,5183,2589,84,56,73,3.307845,3.30832,0.00227618,6,2
905,0,0, , ,5172,1759,78,84,68,3.306528,3.30734,0.00193114,7,3
906,0,0, , ,5174,1760,82,55,69,3.303697,3.3061,0.00126528,8,3
907,0,0, , ,5170,1758,80,56,69,3.302608,3.30662,0.000900005,9,3
908,0,0, , ,5183,1758,80,56,70,3.301036,3.30434,0.000834456,1,1
909,36.9263,46.183,airplane,airplane,5192,2511,85,57,71,3.302648,3.3033,0.00148545,2,1
910,0,0, , ,5168,1751,80,85,70,3.306323,3.30326,0.00167073,3,1
911,0,0, , ,5171,1800,81,57,71,3.309633,3.30445,0.00156562,4,2
912,0,0, , ,5172,1753,80,55,71,3.303290,3.30459,0.0013647,5,2
913,0,0, , ,5179,1759,82,56,70,3.301547,3.30469,0.000650352,6,2
914,36.9344,46.1958,airplane,airplane,5182,2580,87,57,72,3.304374,3.30503,0.000712744,7,3
915,0,0, , ,5173,1757,81,83,70,3.300252,3.30382,0.000673759,8,3
916,0,0, , ,5173,1758,81,56,71,3.300117,3.30192,0.000445029,1,1
917,0,0, , ,5174,1760,81,57,69,3.300951,3.30145,0.00125101,2,1
918,0,0, , ,5179,1761,80,55,70,3.300019,3.30114,0.00162121,3,1
919,36.9304,46.2,airplane,airplane,5182,2528,87,57,73,3.299430,3.30015,0.00168087,4,2
920,0,0, , ,5174,1755,80,85,70,3.301256,3.30035,0.00135125,5,2
921,0,0, , ,5175,1760,78,56,71,3.305901,3.30151,0.000740558,6,2
922,0,0, , ,5173,1755,81,56,70,3.301879,3.3017,0.000629557,7,3
923,0,0, , ,5171,1758,81,55,72,3.300579,3.30181,0.000688572,8,3
924,36.9385,46.215,airplane,airplane,5185,2576,84,56,72,3.308578,3.30364,0.000787295,1,1
925,0,0, , ,5170,1765,82,84,69,3.313916,3.30617,0.00117938,2,1
926,0,0, , ,5177,1807,79,56,71,3.306966,3.30638,0.00198662,3,1
927,0,0, , ,5174,1759,81,56,70,3.309770,3.30796,0.00226986,4,2
928,0,0, , ,5166,1756,80,57,69,3.316144,3.31107,0.00244468,5,2
929,36.9426,46.2129,truck,airplane,5187,2497,84,57,72,3.316255,3.31261,0.00273329,6,2
930,0,0, , ,5172,1752,81,86,103,3.315483,3.31292,0.00287827,7,3
931,0,0, , ,5173,1804,80,55,72,3.316951,3.31492,0.00289678,8,3
932,0,0, , ,5171,1754,79,56,71,3.318016,3.31657,0.00259162,9,3
933,0,0, , ,5173,1764,79,56,69,3.318045,3.31695,0.00214335,10,3
934,36.8311,46.1148,ship,airplane,5221,2573,84,56,72,3.316556,3.31701,0.00200536,11,4
935,0,0, , ,5170,1767,81,85,72,3.317110,3.31734,0.00175709,12,4
936,0,0, , ,5168,1766,80,57,71,3.317443,3.31743,0.000954571,13,4
937,0,0, , ,5203,1779,79,56,70,3.316539,3.31714,0.000343156,14,4
938,0,0, , ,5174,1752,80,55,70,3.314747,3.31648,0.000207428,15,5
939,36.9004,46.1553,bird,airplane,5184,2526,85,58,71,3.318352,3.31684,0.000374237,16,5
940,0,0, , ,5171,1759,83,84,70,3.314831,3.31638,0.00038978,16,5
941,0,0, , ,5172,1756,80,56,71,3.318238,3.31654,0.000441806,16,5
942,0,0, , ,5172,1758,82,56,70,3.316185,3.31647,0.000309618,16,5
943,0,0, , ,5174,1756,113,55,70,3.315971,3.31672,0.000174813,16,5
944,36.8922,46.1404,bird,bird,5185,2600,85,57,74,3.314104,3.31587,0.000185108,1,1
945,0,0, , ,5175,1756,80,84,70,3.311852,3.31527,0.000320176,2,1
946,0,0, , ,5167,1750,81,56,70,3.317630,3.31515,0.000597577,3,1
947,0,0, , ,5176,1756,81,55,69,3.316208,3.31515,0.000698864,4,2
948,0,0, , ,5181,1755,81,56,70,3.308971,3.31375,0.00067516,5,2
949,36.865,46.0999,bird,bird,5229,2539,86,56,72,3.300934,3.31112,0.000777206,1,1
950,0,0, , ,5171,1759,80,85,71,3.311413,3.31103,0.00177361,2,1
951,0,0, , ,5171,1762,80,56,70,3.309896,3.30948,0.00205798,3,1
952,0,0, , ,5175,1882,80,56,69,3.299987,3.30624,0.00229113,4,2
953,0,0, , ,5182,1761,81,56,69,3.312444,3.30693,0.00275091,5,2
954,36.9249,46.1915,airplane,bird,5187,2535,84,57,72,3.307845,3.30832,0.00227618,6,2
955,0,0, , ,5170,1752,81,85,70,3.306528,3.30734,0.00193114,7,3
956,0,0, , ,5170,1752,79,56,69,3.303697,3.3061,0.00126528,8,3
957,0,0, , ,5175,1748,80,55,70,3.302608,3.30662,0.000900005,9,3
958,0,0, , ,5177,1759,80,56,70,3.301036,3.30434,0.000834456,1,1
959,36.9331,46.1979,airplane,airplane,5190,2538,87,57,72,3.302648,3.3033,0.00148545,2,1
960,0,0, , ,5174,1765,81,85,71,3.306323,3.30326,0.00167073,3,1
961,0,0, , ,5176,1763,80,56,70,3.309633,3.30445,0.00156562,4,2
962,0,0, , ,5171,1762,80,55,70,3.303290,3.30459,0.0013647,5,2
963,0,0, , ,5180,1757,80,56,71,3.301547,3.30469,0.000650352,6,2
964,36.9263,46.2022,airplane,airplane,5182,2554,85,56,73,3.304374,3.30503,0.000712744,7,3
965,0,0, , ,5172,1749,79,83,69,3.300252,3.30382,0.000673759,8,3
966,0,0, , ,5171,1794,78,55,71,3.300117,3.30192,0.000445029,1,1
967,0,0, , ,5170,1756,79,55,67,3.300951,3.30145,0.00125101,2,1
968,0,0, , ,5172,1759,82,55,70,3.300019,3.30114,0.00162121,3,1
