setting2-16-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
644,36.8433,11.5044,horse,deer,5198,2496,85,73,74,3.306803,3.30828,0.00159904,13,4
645,0,0, , ,5174,1798,81,72,70,3.313540,3.30852,0.00166011,14,4
646,0,0, , ,5174,1761,82,73,72,3.308648,3.30876,0.00119986,15,5
647,0,0, , ,5172,1765,82,73,71,3.306225,3.30834,0.000661418,16,5
648,0,0, , ,5177,1760,81,73,71,3.316772,3.3104,0.000245287,1,1
649,36.7877,11.5018,horse,deer,5185,2568,86,113,72,3.313501,3.31174,0.000878346,2,1
650,0,0, , ,5170,1797,79,73,72,3.306879,3.31041,0.00146929,3,1
651,0,0, , ,5175,1758,81,123,70,3.308943,3.31046,0.00137738,4,2
652,0,0, , ,5171,1756,79,73,70,3.307541,3.31073,0.00121826,5,2
653,0,0, , ,5174,1758,82,72,72,3.308957,3.30916,0.000570087,6,2
654,36.7972,11.5027,horse,horse,5187,2504,84,73,72,3.314143,3.30929,0.000918776,7,3
655,0,0, , ,5177,1799,80,73,73,3.313386,3.31059,0.000725703,8,3
656,0,0, , ,5173,1757,82,73,71,3.312830,3.31137,0.000755677,9,3
657,0,0, , ,5172,1760,81,73,71,3.310533,3.31197,0.000961328,10,3
658,0,0, , ,5215,1793,84,72,71,3.313955,3.31297,0.00124169,11,4
659,36.8107,11.4964,horse,horse,5175,2552,84,74,72,3.308632,3.31187,0.00139193,12,4
660,0,0, , ,5171,1758,80,72,71,3.308341,3.31086,0.000870134,13,4
661,0,0, , ,5173,1762,79,72,72,3.306380,3.30957,0.000786059,14,4
662,0,0, , ,5186,1764,79,73,70,3.316624,3.31079,0.00128879,15,5
663,0,0, , ,5177,1800,82,73,69,3.312388,3.31047,0.00127728,16,5
664,36.8351,11.4976,horse,horse,5186,2506,85,73,72,3.312105,3.31117,0.000825599,16,5
665,0,0, , ,5175,1757,79,73,71,3.309701,3.31144,0.000612388,16,5
666,0,0, , ,5174,1765,82,73,70,3.311414,3.31245,0.000725431,16,5
667,0,0, , ,5176,1753,81,72,70,3.310288,3.31118,0.000756928,16,5
668,0,0, , ,5171,1797,81,123,71,3.313163,3.31133,0.000714356,16,5
669,36.7863,11.5022,horse,horse,5181,2539,87,74,75,3.311656,3.31124,0.000533693,16,5
670,0,0, , ,5172,1756,80,74,70,3.314744,3.31225,0.000522305,16,5
671,0,0, , ,5171,1754,79,73,70,3.311620,3.31229,0.000607326,16,5
672,0,0, , ,5181,1759,82,73,69,3.314873,3.31321,0.000562095,16,5
673,0,0, , ,5173,1796,80,72,71,3.314882,3.31355,0.000807685,16,5
674,36.8582,11.5084,deer,horse,5182,2512,85,73,74,3.314899,3.3142,0.000908107,16,5
675,0,0, , ,5169,1757,81,72,72,3.313997,3.31405,0.000837302,16,5
676,0,0, , ,5165,1754,81,73,72,3.316083,3.31495,0.000764222,16,5
677,0,0, , ,5204,1777,80,73,70,3.310877,3.31415,0.00066349,16,5
678,0,0, , ,5174,1750,82,73,71,3.314116,3.31399,0.000499013,16,5
679,36.8283,11.506,deer,horse,5185,2561,83,73,73,3.315058,3.31403,0.000387304,16,5
680,0,0, , ,5186,1761,81,73,71,3.315196,3.31427,0.000402639,16,5
681,0,0, , ,5179,1818,82,74,71,3.316199,3.31429,0.000389962,16,5
682,0,0, , ,5174,1760,82,73,72,3.316685,3.31545,0.000134418,1,1
683,0,0, , ,5171,1761,81,73,72,3.314636,3.31556,0.000599745,2,1
684,36.8134,11.5088,horse,horse,5187,2507,84,74,74,3.313643,3.31527,0.000725347,3,1
685,0,0, , ,5188,1757,81,122,71,3.311742,3.31458,0.000637141,4,2
686,0,0, , ,5171,1792,80,73,70,3.312616,3.31386,0.000561621,5,2
687,0,0, , ,5169,1754,80,73,71,3.313939,3.31332,0.000713167,6,2
688,0,0, , ,5174,1750,80,73,71,3.314887,3.31337,0.00093821,7,3
689,36.7782,11.5011,horse,deer,5187,2549,86,74,73,3.305987,3.31183,0.000838671,8,3
690,0,0, , ,5180,1759,80,73,72,3.312356,3.31196,0.0010088,9,3
691,0,0, , ,5170,1805,80,73,72,3.307438,3.31092,0.00091372,10,3
692,0,0, , ,5172,1756,81,73,72,3.308324,3.3098,0.00104873,11,4
693,0,0, , ,5176,1762,79,72,71,3.306502,3.30812,0.00132315,12,4
694,36.8501,11.5032,horse,deer,5183,2510,85,74,74,3.306803,3.30828,0.00159904,13,4
695,0,0, , ,5177,1753,80,72,72,3.313540,3.30852,0.00166011,14,4
696,0,0, , ,5174,1790,81,72,72,3.308648,3.30876,0.00119986,15,5
697,0,0, , ,5172,1750,80,73,70,3.306225,3.30834,0.000661418,16,5
698,0,0, , ,5177,1758,81,72,70,3.316772,3.3104,0.000245287,1,1
699,36.8446,11.5058,horse,deer,5184,2547,85,74,73,3.313501,3.31174,0.000878346,2,1
700,0,0, , ,5186,1760,78,73,70,3.306879,3.31041,0.00146929,3,1
701,0,0, , ,5176,1793,81,73,71,3.308943,3.31046,0.00137738,4,2
702,0,0, , ,5167,1763,79,124,72,3.307541,3.31073,0.00121826,5,2
703,0,0, , ,5173,1803,82,73,70,3.308957,3.30916,0.000570087,6,2
704,36.7863,11.5064,horse,horse,5183,2497,85,73,71,3.314143,3.30929,0.000918776,7,3
705,0,0, , ,5174,1751,79,73,71,3.313386,3.31059,0.000725703,8,3
706,0,0, , ,5173,1756,81,73,70,3.312830,3.31137,0.000755677,9,3
707,0,0, , ,5182,1758,80,73,71,3.310533,3.31197,0.000961328,10,3
708,0,0, , ,5173,1800,82,72,70,3.313955,3.31297,0.00124169,11,4
709,36.8487,11.5067,horse,horse,5186,2565,82,73,73,3.308632,3.31187,0.00139193,12,4
710,0,0, , ,5176,1760,82,72,72,3.308341,3.31086,0.000870134,13,4
711,0,0, , ,5173,1765,80,73,72,3.306380,3.30957,0.000786059,14,4
712,0,0, , ,5178,1762,80,73,72,3.316624,3.31079,0.00128879,15,5
713,0,0, , ,5168,1798,81,73,72,3.312388,3.31047,0.00127728,16,5
714,36.8514,11.5072,horse,horse,5187,2505,81,73,72,3.312105,3.31117,0.000825599,16,5
715,0,0, , ,5174,1756,80,73,70,3.309701,3.31144,0.000612388,16,5
716,0,0, , ,5172,1756,81,73,71,3.311414,3.31245,0.000725431,16,5
717,0,0, , ,5171,1755,81,72,70,3.310288,3.31118,0.000756928,16,5
718,0,0, , ,5170,1763,80,73,72,3.313163,3.31133,0.000714356,16,5
719,36.7918,11.5085,horse,horse,5185,2566,85,125,75,3.311656,3.31124,0.000533693,16,5
720,0,0, , ,5175,1756,81,73,71,3.314744,3.31225,0.000522305,16,5
721,0,0, , ,5173,1798,82,73,70,3.311620,3.31229,0.000607326,16,5
722,0,0, , ,5169,1758,81,72,71,3.314873,3.31321,0.000562095,16,5
723,0,0, , ,5171,1755,81,72,70,3.314882,3.31355,0.000807685,16,5
724,36.8636,11.5097,deer,horse,5183,2506,85,74,71,3.314899,3.3142,0.000908107,16,5
725,0,0, , ,5175,1754,81,72,71,3.313997,3.31405,0.000837302,16,5
726,0,0, , ,5174,1766,82,73,69,3.316083,3.31495,0.000764222,16,5
727,0,0, , ,5174,1756,81,72,70,3.310877,3.31415,0.00066349,16,5
728,0,0, , ,5177,1803,81,72,70,3.314116,3.31399,0.000499013,16,5
729,36.8419,11.5088,deer,horse,5186,2566,85,74,75,3.315058,3.31403,0.000387304,16,5
730,0,0, , ,5168,1761,80,73,71,3.315196,3.31427,0.000402639,16,5
731,0,0, , ,5168,1755,81,73,70,3.316199,3.31429,0.000389962,16,5
732,0,0, , ,5173,1751,82,72,71,3.316685,3.31545,0.000134418,1,1
733,0,0, , ,5170,1799,80,73,71,3.314636,3.31556,0.000599745,2,1
734,36.8704,11.5091,horse,horse,5186,2512,86,74,73,3.313643,3.31527,0.000725347,3,1
735,0,0, , ,5177,1754,80,73,71,3.311742,3.31458,0.000637141,4,2
736,0,0, , ,5175,1762,81,123,72,3.312616,3.31386,0.000561621,5,2
737,0,0, , ,5181,1758,81,73,70,3.313939,3.31332,0.000713167,6,2
738,0,0, , ,5170,1808,82,73,72,3.314887,3.31337,0.00093821,7,3
739,36.7742,11.5076,horse,horse,5180,2565,85,72,71,3.305987,3.31183,0.000838671,8,3
740,0,0, , ,5169,1757,79,72,72,3.312356,3.31196,0.0010088,9,3
741,0,0, , ,5205,1785,78,73,71,3.307438,3.31092,0.00091372,10,3
742,0,0, , ,5181,1756,81,72,71,3.308324,3.3098,0.00104873,11,4
743,0,0, , ,5176,1797,79,72,71,3.306502,3.30812,0.00132315,12,4
744,36.8067,11.5032,horse,horse,5185,2499,88,73,73,3.306803,3.30828,0.00159904,13,4
745,0,0, , ,5176,1758,80,74,72,3.313540,3.30852,0.00166011,14,4
746,0,0, , ,5174,1761,82,73,71,3.308648,3.30876,0.00119986,15,5
747,0,0, , ,5182,1754,82,72,72,3.306225,3.30834,0.000661418,16,5
748,0,0, , ,5172,1798,84,73,72,3.316772,3.3104,0.000245287,1,1
749,36.8338,11.5001,horse,horse,5180,2545,83,73,74,3.313501,3.31174,0.000878346,2,1
750,0,0, , ,5173,1757,82,72,71,3.306879,3.31041,0.00146929,3,1
751,0,0, , ,5171,1755,81,73,71,3.308943,3.31046,0.00137738,4,2
752,0,0, , ,5183,1761,80,73,71,3.307541,3.31073,0.00121826,5,2
753,0,0, , ,5175,1801,80,125,72,3.308957,3.30916,0.000570087,6,2
754,36.7674,11.5007,horse,horse,5188,2516,85,74,74,3.314143,3.30929,0.000918776,7,3
755,0,0, , ,5176,1761,82,74,72,3.313386,3.31059,0.000725703,8,3
756,0,0, , ,5176,1762,81,73,71,3.312830,3.31137,0.000755677,9,3
757,0,0, , ,5173,1757,83,74,70,3.310533,3.31197,0.000961328,10,3
758,0,0, , ,5171,1801,81,73,70,3.313955,3.31297,0.00124169,11,4
759,36.7972,11.4984,horse,horse,5187,2549,85,74,74,3.308632,3.31187,0.00139193,12,4
760,0,0, , ,5171,1760,81,73,70,3.308341,3.31086,0.000870134,13,4
761,0,0, , ,5171,1762,82,72,72,3.306380,3.30957,0.000786059,14,4
762,0,0, , ,5178,1758,81,73,72,3.316624,3.31079,0.00128879,15,5
763,0,0, , ,5175,1812,81,74,72,3.312388,3.31047,0.00127728,16,5
764,36.8351,11.4998,horse,horse,5187,2510,86,74,74,3.312105,3.31117,0.000825599,16,5
765,0,0, , ,5174,1755,81,73,72,3.309701,3.31144,0.000612388,16,5
766,0,0, , ,5177,1762,80,73,70,3.311414,3.31245,0.000725431,16,5
767,0,0, , ,5169,1750,80,73,71,3.310288,3.31118,0.000756928,16,5
768,0,0, , ,5172,1797,80,73,71,3.313163,3.31133,0.000714356,16,5
769,36.8582,11.507,horse,horse,5186,2549,85,73,73,3.311656,3.31124,0.000533693,16,5
770,0,0, , ,5169,1755,81,123,72,3.314744,3.31225,0.000522305,16,5
771,0,0, , ,5174,1795,79,72,72,3.311620,3.31229,0.000607326,16,5
772,0,0, , ,5176,1763,80,73,72,3.314873,3.31321,0.000562095,16,5
773,0,0, , ,5175,1759,80,73,71,3.314882,3.31355,0.000807685,16,5
774,36.7796,11.5058,deer,horse,5185,2509,85,74,74,3.314899,3.3142,0.000908107,16,5
775,0,0, , ,5172,1756,79,73,72,3.313997,3.31405,0.000837302,16,5
776,0,0, , ,5169,1756,80,73,71,3.316083,3.31495,0.000764222,16,5
777,0,0, , ,5176,1748,81,105,71,3.310877,3.31415,0.00066349,16,5
778,0,0, , ,5174,1800,81,72,69,3.314116,3.31399,0.000499013,16,5
779,36.8107,11.5027,deer,horse,5188,2559,87,74,73,3.315058,3.31403,0.000387304,16,5
780,0,0, , ,5173,1754,81,73,71,3.315196,3.31427,0.000402639,16,5
781,0,0, , ,5172,1765,80,74,73,3.316199,3.31429,0.000389962,16,5
782,0,0, , ,5176,1765,83,72,71,3.316685,3.31545,0.000134418,1,1
783,0,0, , ,5172,1817,81,73,71,3.314636,3.31556,0.000599745,2,1
784,36.8568,11.5035,horse,horse,5182,2511,85,73,71,3.313643,3.31527,0.000725347,3,1
785,0,0, , ,5169,1755,82,73,70,3.311742,3.31458,0.000637141,4,2
786,0,0, , ,5171,1748,81,73,72,3.312616,3.31386,0.000561621,5,2
787,0,0, , ,5174,1751,80,124,71,3.313939,3.31332,0.000713167,6,2
788,0,0, , ,5174,1756,81,73,71,3.314887,3.31337,0.00093821,7,3
789,36.7958,11.5047,horse,horse,5184,2552,84,73,70,3.305987,3.31183,0.000838671,8,3
790,0,0, , ,5173,1760,81,73,72,3.312356,3.31196,0.0010088,9,3
791,0,0, , ,5169,1796,79,72,72,3.307438,3.31092,0.00091372,10,3
792,0,0, , ,5173,1768,80,74,70,3.308324,3.3098,0.00104873,11,4
793,0,0, , ,5169,1761,81,73,71,3.306502,3.30812,0.00132315,12,4
794,36.8704,11.5103,horse,horse,5180,2511,83,75,74,3.306803,3.30828,0.00159904,13,4
795,0,0, , ,5170,1748,81,73,70,3.313540,3.30852,0.00166011,14,4
796,0,0, , ,5168,1750,81,72,70,3.308648,3.30876,0.00119986,15,5
797,0,0, , ,5175,1755,80,72,71,3.306225,3.30834,0.000661418,16,5
798,0,0, , ,5175,1754,79,72,69,3.316772,3.3104,0.000245287,1,1
799,36.8636,11.5122,horse,horse,5188,2560,86,74,73,3.313501,3.31174,0.000878346,2,1
800,0,0, , ,5181,1760,80,73,72,3.306879,3.31041,0.00146929,3,1
801,0,0, , ,5173,1815,80,72,72,3.314052,3.31149,0.00137738,4,2
802,0,0, , ,5170,1754,80,73,70,3.302998,3.31084,0.0013388,5,2
803,0,0, , ,5167,1756,80,73,69,3.313972,3.31028,0.000616102,6,2
804,36.7863,11.5113,truck,airplane,5185,2488,86,124,74,3.317499,3.31108,0.000644965,7,3
805,0,0, , ,5204,1781,78,73,69,3.304129,3.31053,0.000493608,8,3
806,0,0, , ,5176,1755,80,73,71,3.304789,3.30868,0.000470068,1,1
807,0,0, , ,5177,1752,80,73,71,3.304748,3.30903,0.000946735,2,1
808,0,0, , ,5173,1809,82,73,70,3.318273,3.30989,0.00102334,3,1
809,36.8039,11.5046,airplane,airplane,5185,2552,87,74,72,3.308525,3.30809,0.00100354,4,2
810,0,0, , ,5175,1760,81,72,71,3.307915,3.30885,0.000969672,5,2
811,0,0, , ,5172,1760,82,73,72,3.310263,3.30994,0.000650927,6,2
812,0,0, , ,5178,1752,79,73,69,3.313714,3.31174,0.000774278,1,1
813,0,0, , ,5173,1801,81,73,72,3.314985,3.31108,0.00137432,2,1
814,36.8514,11.5024,airplane,airplane,5185,2504,81,73,73,3.304561,3.31029,0.0015112,3,1
815,0,0, , ,5174,1757,80,73,71,3.307159,3.31014,0.00110388,4,2
816,0,0, , ,5174,1755,81,74,72,3.316750,3.31143,0.000751825,5,2
817,0,0, , ,5178,1761,82,73,115,3.311599,3.31101,0.000702082,6,2
818,0,0, , ,5174,1800,81,72,71,3.315205,3.31105,0.000553837,7,3
819,36.7674,11.494,airplane,airplane,5187,2567,89,74,72,3.310075,3.31216,0.000550537,8,3
820,0,0, , ,5177,1762,80,72,72,3.304855,3.3117,0.000733238,9,3
821,0,0, , ,5169,1789,82,123,71,3.315151,3.31138,0.000476579,10,3
822,0,0, , ,5175,1755,80,74,70,3.315788,3.31221,0.000478362,11,4
823,0,0, , ,5172,1758,81,73,72,3.312848,3.31174,0.000498749,12,4
824,36.7796,11.4982,truck,airplane,5183,2504,86,73,73,3.316639,3.31306,0.00034842,1,1
825,0,0, , ,5182,1756,81,72,69,3.312259,3.31454,0.000653159,2,1
826,0,0, , ,5178,1799,81,72,70,3.312737,3.31405,0.00125873,3,1
827,0,0, , ,5173,1755,81,72,72,3.313805,3.31366,0.00118317,4,2
828,0,0, , ,5173,1761,82,73,72,3.314739,3.31404,0.00107813,5,2
829,36.8392,11.498,truck,airplane,5180,2559,85,73,73,3.314100,3.31353,0.000550826,6,2
830,0,0, , ,5166,1755,80,72,71,3.314437,3.31396,0.000395454,7,3
831,0,0, , ,5175,1760,79,72,70,3.311952,3.31381,0.00023968,8,3
832,0,0, , ,5171,1759,81,72,71,3.313790,3.3138,0.000210123,9,3
833,0,0, , ,5180,1807,82,73,71,3.314299,3.31372,0.000195309,10,3
834,36.8609,11.5056,truck,airplane,5185,2504,84,73,73,3.313404,3.31358,0.000159105,11,4
835,0,0, , ,5174,1755,82,72,70,3.310873,3.31286,0.00014169,1,1
836,0,0, , ,5175,1765,82,73,71,3.314732,3.31342,0.000396593,2,1
837,0,0, , ,5184,1762,83,73,70,3.313821,3.31343,0.000371765,3,1
838,0,0, , ,5178,1805,83,124,71,3.313151,3.3132,0.00032381,4,2
839,36.7525,11.5042,ship,truck,5182,2545,86,73,71,3.313931,3.3133,0.000277314,5,2
840,0,0, , ,5171,1748,82,73,70,3.315541,3.31424,0.000231357,1,1
841,0,0, , ,5175,1757,82,73,70,3.314689,3.31423,0.000413137,2,1
842,0,0, , ,5181,1753,81,72,71,3.305634,3.31259,0.000511972,3,1
843,0,0, , ,5174,1792,81,72,71,3.312053,3.31237,0.000712247,4,2
844,36.8365,11.5042,airplane,truck,5186,2518,86,75,74,3.309848,3.31155,0.00087957,5,2
845,0,0, , ,5174,1755,78,72,72,3.305016,3.30945,0.00119274,1,1
846,0,0, , ,5172,1756,80,72,69,3.305921,3.30769,0.00174261,2,1
847,0,0, , ,5231,2049,80,72,69,3.311526,3.30887,0.00210238,3,1
848,0,0, , ,5173,1785,121,73,71,3.306055,3.30767,0.00193106,4,2
849,36.739,11.492,airplane,truck,5178,2606,84,73,70,3.302768,3.30626,0.00159586,5,2
850,0,0, , ,5168,1746,80,72,68,3.300272,3.30531,0.00123441,6,2
851,0,0, , ,5169,1754,81,72,70,3.314052,3.30693,0.00138981,7,3
852,0,0, , ,5170,1750,79,73,71,3.302998,3.30523,0.00135813,8,3
853,0,0, , ,5172,1761,80,73,73,3.313972,3.30681,0.00105107,9,3
854,36.8895,11.5058,truck,truck,5182,2556,85,73,73,3.317499,3.30976,0.000808352,1,1
855,0,0, , ,5172,1754,81,124,71,3.304129,3.31053,0.00183469,2,1
856,0,0, , ,5173,1754,81,73,68,3.304789,3.30868,0.00221409,3,1
857,0,0, , ,5164,1752,80,74,69,3.304748,3.30903,0.00217014,4,2
858,0,0, , ,5176,1746,80,73,69,3.318273,3.30989,0.00139637,5,2
859,36.8148,11.5026,airplane,airplane,5183,2594,85,73,70,3.308525,3.30809,0.000732994,6,2
860,0,0, , ,5173,1756,81,73,71,3.307915,3.30885,0.000969672,7,3
861,0,0, , ,5176,1753,82,73,72,3.310263,3.30994,0.000650927,8,3
862,0,0, , ,5173,1790,81,73,71,3.313714,3.31174,0.000774278,1,1
863,0,0, , ,5173,1762,79,72,70,3.314985,3.31108,0.00137432,2,1
864,36.8609,11.5165,airplane,airplane,5181,2574,85,73,71,3.304561,3.31029,0.0015112,3,1
865,0,0, , ,5171,1757,82,73,71,3.307159,3.31014,0.00110388,4,2
866,0,0, , ,5170,1755,83,73,71,3.316750,3.31143,0.000751825,5,2
867,0,0, , ,5171,1755,81,72,69,3.311599,3.31101,0.000702082,6,2
868,0,0, , ,5169,1750,80,74,72,3.315205,3.31105,0.000553837,7,3
869,36.827,11.5093,airplane,airplane,5215,2621,85,73,72,3.310075,3.31216,0.000550537,8,3
870,0,0, , ,5175,1760,79,73,71,3.304855,3.3117,0.000733238,9,3
871,0,0, , ,5174,1760,81,73,71,3.315151,3.31138,0.000476579,10,3
872,0,0, , ,5176,1762,81,124,73,3.315788,3.31221,0.000478362,11,4
873,0,0, , ,5182,1764,81,74,72,3.312848,3.31174,0.000498749,12,4
874,36.762,11.5047,truck,airplane,5182,2559,86,73,73,3.316639,3.31306,0.00034842,1,1
875,0,0, , ,5170,1753,83,74,70,3.312259,3.31454,0.000653159,2,1
876,0,0, , ,5175,1744,82,73,71,3.312737,3.31405,0.00125873,3,1
877,0,0, , ,5170,1750,80,73,70,3.313805,3.31366,0.00118317,4,2
878,0,0, , ,5169,1753,80,73,72,3.314739,3.31404,0.00107813,5,2
879,36.8745,11.506,truck,airplane,5180,2602,83,73,74,3.314100,3.31353,0.000550826,6,2
880,0,0, , ,5172,1758,82,73,72,3.314437,3.31396,0.000395454,7,3
881,0,0, , ,5175,1760,81,73,71,3.311952,3.31381,0.00023968,8,3
882,0,0, , ,5220,1805,81,74,71,3.313790,3.3138,0.000210123,9,3
883,0,0, , ,5173,1753,82,73,72,3.314299,3.31372,0.000195309,10,3
884,36.7877,11.4973,truck,airplane,5177,2550,86,74,73,3.313404,3.31358,0.000159105,11,4
885,0,0, , ,5173,1761,81,72,71,3.310873,3.31286,0.00014169,1,1
886,0,0, , ,5185,1757,82,73,71,3.314732,3.31342,0.000396593,2,1
887,0,0, , ,5177,1789,81,73,70,3.313821,3.31343,0.000371765,3,1
888,0,0, , ,5174,1756,81,73,70,3.313151,3.3132,0.00032381,4,2
889,36.7607,11.5014,ship,truck,5187,2565,84,124,73,3.313931,3.3133,0.000277314,5,2
890,0,0, , ,5174,1759,81,73,69,3.315541,3.31424,0.000231357,1,1
891,0,0, , ,5182,1760,82,73,72,3.314689,3.31423,0.000413137,2,1
892,0,0, , ,5178,1797,83,73,71,3.305634,3.31259,0.000511972,3,1
893,0,0, , ,5170,1753,79,73,73,3.312053,3.31237,0.000712247,4,2
894,36.8392,11.4985,airplane,truck,5184,2549,85,73,74,3.309848,3.31155,0.00087957,5,2
895,0,0, , ,5170,1749,80,73,71,3.305016,3.30945,0.00119274,1,1
896,0,0, , ,5183,1753,83,73,71,3.305921,3.30769,0.00174261,2,1
897,0,0, , ,5177,1787,80,72,70,3.311526,3.30887,0.00210238,3,1
898,0,0, , ,5177,1754,80,74,70,3.306055,3.30767,0.00193106,4,2
899,36.8392,11.5035,airplane,truck,5183,2616,83,74,72,3.302768,3.30626,0.00159586,5,2
900,0,0, , ,5171,1763,81,74,69,3.300272,3.30531,0.00123441,6,2
901,0,0, , ,5175,1759,81,72,71,3.314052,3.30693,0.00138981,7,3
902,0,0, , ,5170,1753,80,73,69,3.302998,3.30523,0.00135813,8,3
903,0,0, , ,5172,1743,81,73,72,3.313972,3.30681,0.00105107,9,3
904,36.865,11.506,truck,truck,5185,2549,85,75,71,3.317499,3.30976,0.000808352,1,1
905,0,0, , ,5175,1752,79,73,71,3.304129,3.31053,0.00183469,2,1
906,0,0, , ,5172,1752,81,123,70,3.304789,3.30868,0.00221409,3,1
907,0,0, , ,5176,1753,81,73,71,3.304748,3.30903,0.00217014,4,2
908,0,0, , ,5172,1757,82,73,70,3.318273,3.30989,0.00139637,5,2
909,36.7891,11.5083,airplane,airplane,5181,2599,85,74,74,3.308525,3.30809,0.000732994,6,2
910,0,0, , ,5170,1749,80,73,71,3.307915,3.30885,0.000969672,7,3
911,0,0, , ,5171,1754,83,73,70,3.310263,3.30994,0.000650927,8,3
912,0,0, , ,5175,1759,80,73,68,3.313714,3.31174,0.000774278,1,1
913,0,0, , ,5176,1758,81,72,70,3.314985,3.31108,0.00137432,2,1
914,36.8704,11.5116,airplane,airplane,5182,2555,83,74,73,3.304561,3.31029,0.0015112,3,1
915,0,0, , ,5172,1758,80,73,71,3.307159,3.31014,0.00110388,4,2
916,0,0, , ,5178,1758,82,74,72,3.316750,3.31143,0.000751825,5,2
917,0,0, , ,5178,1790,81,73,72,3.311599,3.31101,0.000702082,6,2
918,0,0, , ,5173,1759,81,74,72,3.315205,3.31105,0.000553837,7,3
919,36.8392,11.5087,airplane,airplane,5185,2562,83,73,70,3.310075,3.31216,0.000550537,8,3
920,0,0, , ,5170,1755,79,73,70,3.304855,3.3117,0.000733238,9,3
921,0,0, , ,5174,1755,80,72,71,3.315151,3.31138,0.000476579,10,3
922,0,0, , ,5171,1797,83,72,70,3.315788,3.31221,0.000478362,11,4
923,0,0, , ,5173,1760,83,124,71,3.312848,3.31174,0.000498749,12,4
924,36.7931,11.5095,truck,airplane,5184,2512,85,74,71,3.316639,3.31306,0.00034842,1,1
925,0,0, , ,5177,1762,82,73,71,3.312259,3.31454,0.000653159,2,1
926,0,0, , ,5183,1758,82,73,72,3.312737,3.31405,0.00125873,3,1
927,0,0, , ,5174,1761,81,73,72,3.313805,3.31366,0.00118317,4,2
928,0,0, , ,5172,1753,81,73,71,3.314739,3.31404,0.00107813,5,2
929,36.8365,11.5064,truck,airplane,5177,2610,87,73,73,3.314100,3.31353,0.000550826,6,2
930,0,0, , ,5171,1758,81,72,71,3.314437,3.31396,0.000395454,7,3
931,0,0, , ,5168,1752,82,73,70,3.311952,3.31381,0.00023968,8,3
932,0,0, , ,5171,1756,80,74,71,3.313790,3.3138,0.000210123,9,3
933,0,0, , ,5215,1783,79,73,70,3.314299,3.31372,0.000195309,10,3
934,36.8067,11.503,truck,airplane,5191,2555,83,74,72,3.313404,3.31358,0.000159105,11,4
935,0,0, , ,5177,1759,83,73,70,3.310873,3.31286,0.00014169,1,1
936,0,0, , ,5174,1752,83,72,72,3.314732,3.31342,0.000396593,2,1
937,0,0, , ,5173,1754,81,72,71,3.313821,3.31343,0.000371765,3,1
938,0,0, , ,5170,1759,82,72,70,3.313151,3.3132,0.00032381,4,2
939,36.8365,11.5071,ship,airplane,5190,2539,86,74,73,3.313931,3.3133,0.000277314,5,2
940,0,0, , ,5172,1755,79,122,72,3.315541,3.31424,0.000231357,1,1
941,0,0, , ,5173,1802,82,74,71,3.314689,3.31423,0.000413137,2,1
942,0,0, , ,5176,1757,79,73,71,3.305634,3.31259,0.000511972,3,1
943,0,0, , ,5172,1757,81,74,72,3.312053,3.31237,0.000712247,4,2
944,36.7891,11.5028,airplane,truck,5181,2502,84,74,73,3.309848,3.31155,0.00087957,5,2
945,0,0, , ,5173,1759,80,73,72,3.305016,3.30945,0.00119274,1,1
946,0,0, , ,5173,1756,82,73,73,3.305921,3.30769,0.00174261,2,1
947,0,0, , ,5167,1751,82,74,71,3.311526,3.30887,0.00210238,3,1
948,0,0, , ,5174,1748,81,72,71,3.306055,3.30767,0.00193106,4,2
949,36.8501,11.5058,airplane,truck,5186,2578,84,73,72,3.302768,3.30626,0.00159586,5,2
950,0,0, , ,5173,1761,81,72,72,3.300272,3.30531,0.00123441,6,2
951,0,0, , ,5173,1759,82,74,71,3.314052,3.30693,0.00138981,7,3
952,0,0, , ,5175,1760,82,73,70,3.302998,3.30523,0.00135813,8,3
953,0,0, , ,5182,1755,82,73,72,3.313972,3.30681,0.00105107,9,3
954,36.8229,11.504,truck,truck,5188,2549,85,73,74,3.317499,3.30976,0.000808352,1,1
955,0,0, , ,5172,1752,81,73,70,3.304129,3.31053,0.00183469,2,1
956,0,0, , ,5169,1750,81,73,70,3.304789,3.30868,0.00221409,3,1
957,0,0, , ,5174,1751,80,123,71,3.304748,3.30903,0.00217014,4,2
958,0,0, , ,5181,1750,80,73,70,3.318273,3.30989,0.00139637,5,2
959,36.7809,11.5048,airplane,airplane,5189,2593,85,73,74,3.308525,3.30809,0.000732994,6,2
960,0,0, , ,5173,1752,82,72,70,3.307915,3.30885,0.000969672,7,3
961,0,0, , ,5174,1759,81,73,72,3.310263,3.30994,0.000650927,8,3
962,0,0, , ,5173,1762,81,73,72,3.313714,3.31174,0.000774278,1,1
963,0,0, , ,5172,1757,81,73,71,3.314985,3.31108,0.00137432,2,1
964,36.8528,11.5044,airplane,airplane,5182,2550,85,74,72,3.304561,3.31029,0.0015112,3,1
965,0,0, , ,5168,1746,82,73,69,3.307159,3.31014,0.00110388,4,2
966,0,0, , ,5176,1751,81,73,71,3.316750,3.31143,0.000751825,5,2
