setting2-3-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
647,0,0, , ,5174,1755,83,122,70,3.308324,3.31294,0.000996332,3,1
648,0,0, , ,5177,1765,83,122,70,3.308324,3.31294,0.000996332,3,1
649,38.0648,64.1067,horse,horse,5186,2428,83,122,70,3.308324,3.31294,0.000996332,3,1
650,0,0, , ,5175,1764,83,122,70,3.308324,3.31294,0.000996332,3,1
651,0,0, , ,5175,1762,82,73,71,3.306225,3.31121,0.000715077,4,2
652,0,0, , ,5175,1763,82,73,71,3.306225,3.31121,0.000715077,4,2
653,0,0, , ,5172,1758,82,73,71,3.306225,3.31121,0.000715077,4,2
654,38.1534,64.1519,horse,horse,5179,2467,82,73,71,3.306225,3.31121,0.000715077,4,2
655,0,0, , ,5173,1757,82,73,71,3.306225,3.31121,0.000715077,4,2
656,0,0, , ,5169,1800,82,72,70,3.307541,3.31054,0.00100012,5,2
657,0,0, , ,5176,1757,82,72,70,3.307541,3.31054,0.00100012,5,2
658,0,0, , ,5183,1767,82,72,70,3.307541,3.31054,0.00100012,5,2
659,38.1403,64.0738,horse,horse,5185,2479,82,72,70,3.307541,3.31054,0.00100012,5,2
660,0,0, , ,5170,1754,82,72,70,3.307541,3.31054,0.00100012,5,2
661,0,0, , ,5172,1764,82,72,71,3.310533,3.30931,0.00143033,6,2
662,0,0, , ,5177,1800,82,72,71,3.310533,3.30931,0.00143033,6,2
663,0,0, , ,5166,1756,82,72,71,3.310533,3.30931,0.00143033,6,2
664,38.1709,64.1601,horse,horse,5180,2464,82,72,71,3.310533,3.30931,0.00143033,6,2
665,0,0, , ,5173,1763,82,72,71,3.310533,3.30931,0.00143033,6,2
666,0,0, , ,5180,1758,83,124,70,3.316624,3.30985,0.00167419,7,3
667,0,0, , ,5186,1808,83,124,70,3.316624,3.30985,0.00167419,7,3
668,0,0, , ,5167,1759,83,124,70,3.316624,3.30985,0.00167419,7,3
669,38.0575,64.0985,deer,horse,5185,2422,83,124,70,3.316624,3.30985,0.00167419,7,3
670,0,0, , ,5175,1796,83,124,70,3.316624,3.30985,0.00167419,7,3
671,0,0, , ,5175,1763,81,72,70,3.310288,3.31024,0.00140759,8,3
672,0,0, , ,5168,1754,81,72,70,3.310288,3.31024,0.00140759,8,3
673,0,0, , ,5174,1758,81,72,70,3.310288,3.31024,0.00140759,8,3
674,38.1388,64.0943,horse,horse,5197,2476,81,72,70,3.310288,3.31024,0.00140759,8,3
675,0,0, , ,5177,1808,81,72,70,3.310288,3.31024,0.00140759,8,3
676,0,0, , ,5175,1761,84,72,70,3.314873,3.31197,0.000715077,9,3
677,0,0, , ,5187,1761,84,72,70,3.314873,3.31197,0.000715077,9,3
678,0,0, , ,5174,1802,84,72,70,3.314873,3.31197,0.000715077,9,3
679,38.1156,64.0574,airplane,horse,5184,2430,84,72,70,3.314873,3.31197,0.000715077,9,3
680,0,0, , ,5183,1757,84,72,70,3.314873,3.31197,0.000715077,9,3
681,0,0, , ,5173,1795,84,72,69,3.310877,3.31264,0.00100012,10,3
682,0,0, , ,5173,1760,84,72,69,3.310877,3.31264,0.00100012,10,3
683,0,0, , ,5173,1759,84,72,69,3.310877,3.31264,0.00100012,10,3
684,38.1359,64.119,airplane,horse,5187,2477,84,72,69,3.310877,3.31264,0.00100012,10,3
685,0,0, , ,5180,1764,84,72,69,3.310877,3.31264,0.00100012,10,3
686,0,0, , ,5174,1763,84,123,70,3.316685,3.31387,0.00143033,11,4
687,0,0, , ,5178,1766,84,123,70,3.316685,3.31387,0.00143033,11,4
688,0,0, , ,5172,1760,84,123,70,3.316685,3.31387,0.00143033,11,4
689,38.0648,64.1272,cat,horse,5182,2515,84,123,70,3.316685,3.31387,0.00143033,11,4
690,0,0, , ,5167,1753,84,123,70,3.316685,3.31387,0.00143033,11,4
691,0,0, , ,5172,1755,83,73,70,3.313939,3.31333,0.00167419,12,4
692,0,0, , ,5171,1792,83,73,70,3.313939,3.31333,0.00167419,12,4
693,0,0, , ,5206,1786,83,73,70,3.313939,3.31333,0.00167419,12,4
694,38.1098,63.9836,horse,horse,5189,2534,83,73,70,3.313939,3.31333,0.00167419,12,4
695,0,0, , ,5175,1764,83,73,70,3.313939,3.31333,0.00167419,12,4
696,0,0, , ,5186,1766,84,73,70,3.308324,3.31294,0.00140759,13,4
697,0,0, , ,5171,1807,84,73,70,3.308324,3.31294,0.00140759,13,4
698,0,0, , ,5174,1756,84,73,70,3.308324,3.31294,0.00140759,13,4
699,38.1417,64.1766,horse,horse,5177,2413,84,73,70,3.308324,3.31294,0.00140759,13,4
700,0,0, , ,5179,1801,84,73,70,3.308324,3.31294,0.00140759,13,4
701,0,0, , ,5173,1753,82,71,71,3.306225,3.31121,0.000715077,14,4
702,0,0, , ,5177,1760,82,71,71,3.306225,3.31121,0.000715077,14,4
703,0,0, , ,5174,1759,82,71,71,3.306225,3.31121,0.000715077,14,4
704,38.0735,63.9304,horse,horse,5228,2810,82,71,71,3.306225,3.31121,0.000715077,14,4
705,0,0, , ,5227,1829,82,71,71,3.306225,3.31121,0.000715077,14,4
706,0,0, , ,5195,1825,81,123,73,3.307541,3.31054,0.00100012,15,5
707,0,0, , ,5175,1765,81,123,73,3.307541,3.31054,0.00100012,15,5
708,0,0, , ,5168,1756,81,123,73,3.307541,3.31054,0.00100012,15,5
709,37.9391,64.1437,horse,horse,5185,2518,81,123,73,3.307541,3.31054,0.00100012,15,5
710,0,0, , ,5174,1752,81,123,73,3.307541,3.31054,0.00100012,15,5
711,0,0, , ,5177,1759,83,73,71,3.310533,3.30931,0.00143033,16,5
712,0,0, , ,5176,1802,83,73,71,3.310533,3.30931,0.00143033,16,5
713,0,0, , ,5171,1758,83,73,71,3.310533,3.30931,0.00143033,16,5
714,38.1374,64.1149,horse,horse,5184,2476,83,73,71,3.310533,3.30931,0.00143033,16,5
715,0,0, , ,5172,1810,83,73,71,3.310533,3.30931,0.00143033,16,5
716,0,0, , ,5173,1758,82,72,71,3.316624,3.30985,0.00167419,16,5
717,0,0, , ,5169,1753,82,72,71,3.316624,3.30985,0.00167419,16,5
718,0,0, , ,5178,1760,82,72,71,3.316624,3.30985,0.00167419,16,5
719,38.149,64.1108,deer,horse,5187,2424,82,72,71,3.316624,3.30985,0.00167419,16,5
720,0,0, , ,5175,1758,82,72,71,3.316624,3.30985,0.00167419,16,5
721,0,0, , ,5182,1755,84,72,72,3.310288,3.31024,0.00140759,16,5
722,0,0, , ,5184,1761,84,72,72,3.310288,3.31024,0.00140759,16,5
723,0,0, , ,5180,1797,84,72,72,3.310288,3.31024,0.00140759,16,5
724,38.1039,64.041,horse,horse,5186,2481,84,72,72,3.310288,3.31024,0.00140759,16,5
725,0,0, , ,5175,1760,84,72,72,3.310288,3.31024,0.00140759,16,5
726,0,0, , ,5169,1788,81,122,69,3.314873,3.31197,0.000715077,16,5
727,0,0, , ,5175,1753,81,122,69,3.314873,3.31197,0.000715077,16,5
728,0,0, , ,5174,1758,81,122,69,3.314873,3.31197,0.000715077,16,5
729,38.0851,64.1231,airplane,horse,5183,2426,81,122,69,3.314873,3.31197,0.000715077,16,5
730,0,0, , ,5176,1758,81,122,69,3.314873,3.31197,0.000715077,16,5
731,0,0, , ,5180,1762,82,72,71,3.310877,3.31264,0.00100012,16,5
732,0,0, , ,5177,1761,82,72,71,3.310877,3.31264,0.00100012,16,5
733,0,0, , ,5171,1766,82,72,71,3.310877,3.31264,0.00100012,16,5
734,38.1374,64.1396,airplane,horse,5179,2580,82,72,71,3.310877,3.31264,0.00100012,16,5
735,0,0, , ,5257,1976,82,72,71,3.310877,3.31264,0.00100012,16,5
736,0,0, , ,5183,1759,82,72,71,3.316685,3.31387,0.00143033,16,5
737,0,0, , ,5181,1903,82,72,71,3.316685,3.31387,0.00143033,16,5
738,0,0, , ,5170,1760,82,72,71,3.316685,3.31387,0.00143033,16,5
739,37.9954,64.1437,cat,horse,5180,2432,82,72,71,3.316685,3.31387,0.00143033,16,5
740,0,0, , ,5176,1798,82,72,71,3.316685,3.31387,0.00143033,16,5
741,0,0, , ,5176,1759,82,73,71,3.313939,3.31333,0.00167419,16,5
742,0,0, , ,5175,1762,82,73,71,3.313939,3.31333,0.00167419,16,5
743,0,0, , ,5174,1762,82,73,71,3.313939,3.31333,0.00167419,16,5
744,38.1286,64.0902,horse,horse,5189,2471,82,73,71,3.313939,3.31333,0.00167419,16,5
745,0,0, , ,5174,1799,82,73,71,3.313939,3.31333,0.00167419,16,5
746,0,0, , ,5172,1859,80,121,70,3.308324,3.31294,0.00140759,16,5
747,0,0, , ,5169,1854,80,121,70,3.308324,3.31294,0.00140759,16,5
748,0,0, , ,5181,1769,80,121,70,3.308324,3.31294,0.00140759,16,5
749,38.072,64.0861,horse,horse,5189,2451,80,121,70,3.308324,3.31294,0.00140759,16,5
750,0,0, , ,5176,1770,80,121,70,3.308324,3.31294,0.00140759,16,5
751,0,0, , ,5172,1761,84,72,71,3.306225,3.31121,0.000715077,16,5
752,0,0, , ,5186,1767,84,72,71,3.306225,3.31121,0.000715077,16,5
753,0,0, , ,5169,1810,84,72,71,3.306225,3.31121,0.000715077,16,5
754,38.1286,64.082,horse,horse,5184,2467,84,72,71,3.306225,3.31121,0.000715077,16,5
755,0,0, , ,5174,1758,84,72,71,3.306225,3.31121,0.000715077,16,5
756,0,0, , ,5177,1797,82,72,73,3.307541,3.31054,0.00100012,16,5
757,0,0, , ,5215,1785,82,72,73,3.307541,3.31054,0.00100012,16,5
758,0,0, , ,5177,1809,82,72,73,3.307541,3.31054,0.00100012,16,5
759,38.0677,63.9223,horse,horse,5186,2435,82,72,73,3.307541,3.31054,0.00100012,16,5
760,0,0, , ,5171,1761,82,72,73,3.307541,3.31054,0.00100012,16,5
761,0,0, , ,5176,1798,83,72,73,3.310533,3.30931,0.00143033,16,5
762,0,0, , ,5167,1759,83,72,73,3.310533,3.30931,0.00143033,16,5
763,0,0, , ,5171,1756,83,72,73,3.310533,3.30931,0.00143033,16,5
764,38.1548,64.156,horse,horse,5185,2472,83,72,73,3.310533,3.30931,0.00143033,16,5
765,0,0, , ,5176,1761,83,72,73,3.310533,3.30931,0.00143033,16,5
766,0,0, , ,5176,1800,84,122,70,3.316624,3.30985,0.00167419,16,5
767,0,0, , ,5173,1763,84,122,70,3.316624,3.30985,0.00167419,16,5
768,0,0, , ,5173,1764,84,122,70,3.316624,3.30985,0.00167419,16,5
769,38.0098,63.9591,deer,horse,5222,2447,84,122,70,3.316624,3.30985,0.00167419,16,5
770,0,0, , ,5174,1765,84,122,70,3.316624,3.30985,0.00167419,16,5
771,0,0, , ,5166,1751,84,72,72,3.310288,3.31024,0.00140759,16,5
772,0,0, , ,5168,1763,84,72,72,3.310288,3.31024,0.00140759,16,5
773,0,0, , ,5182,1762,84,72,72,3.310288,3.31024,0.00140759,16,5
774,38.1461,64.0985,horse,horse,5188,2530,84,72,72,3.310288,3.31024,0.00140759,16,5
775,0,0, , ,5175,1763,84,72,72,3.310288,3.31024,0.00140759,16,5
776,0,0, , ,5185,1762,81,72,70,3.314873,3.31197,0.000715077,16,5
777,0,0, , ,5170,1802,81,72,70,3.314873,3.31197,0.000715077,16,5
778,0,0, , ,5172,1757,81,72,70,3.314873,3.31197,0.000715077,16,5
779,38.149,64.1725,airplane,horse,5178,2435,81,72,70,3.314873,3.31197,0.000715077,16,5
780,0,0, , ,5168,1792,81,72,70,3.314873,3.31197,0.000715077,16,5
781,0,0, , ,5175,1760,85,72,71,3.310877,3.31264,0.00100012,16,5
782,0,0, , ,5177,1759,85,72,71,3.310877,3.31264,0.00100012,16,5
783,0,0, , ,5180,1755,85,72,71,3.310877,3.31264,0.00100012,16,5
784,38.1272,64.0492,airplane,horse,5192,2475,85,72,71,3.310877,3.31264,0.00100012,16,5
785,0,0, , ,5176,1759,85,72,71,3.310877,3.31264,0.00100012,16,5
786,0,0, , ,5174,1762,82,124,72,3.316685,3.31387,0.00143033,16,5
787,0,0, , ,5184,1757,82,124,72,3.316685,3.31387,0.00143033,16,5
788,0,0, , ,5178,1799,82,124,72,3.316685,3.31387,0.00143033,16,5
789,38.0474,64.0697,cat,horse,5184,2415,82,124,72,3.316685,3.31387,0.00143033,16,5
790,0,0, , ,5178,1761,82,124,72,3.316685,3.31387,0.00143033,16,5
791,0,0, , ,5177,1760,81,73,72,3.313939,3.31333,0.00167419,16,5
792,0,0, , ,5176,1756,81,73,72,3.313939,3.31333,0.00167419,16,5
793,0,0, , ,5177,1756,81,73,72,3.313939,3.31333,0.00167419,16,5
794,38.1286,64.0943,horse,horse,5187,2473,81,73,72,3.313939,3.31333,0.00167419,16,5
795,0,0, , ,5180,1765,81,73,72,3.313939,3.31333,0.00167419,16,5
796,0,0, , ,5174,1799,82,73,72,3.308324,3.31294,0.00140759,16,5
797,0,0, , ,5174,1762,82,73,72,3.308324,3.31294,0.00140759,16,5
798,0,0, , ,5170,1756,82,73,72,3.308324,3.31294,0.00140759,16,5
799,38.1345,64.119,horse,horse,5187,2422,82,73,72,3.308324,3.31294,0.00140759,16,5
800,0,0, , ,5179,1758,82,73,72,3.308324,3.31294,0.00140759,16,5
801,0,0, , ,5177,1750,82,72,71,3.306225,3.31121,0.000715077,16,5
802,0,0, , ,5176,1751,82,72,71,3.306225,3.31121,0.000715077,16,5
803,0,0, , ,5186,1756,82,72,71,3.306225,3.31121,0.000715077,16,5
804,38.1069,64.041,horse,horse,5192,2531,82,72,71,3.306225,3.31121,0.000715077,16,5
805,0,0, , ,5171,1757,82,72,71,3.306225,3.31121,0.000715077,16,5
806,0,0, , ,5183,1757,82,123,71,3.302998,3.30963,0.00100012,16,5
807,0,0, , ,5167,1797,82,123,71,3.302998,3.30963,0.00100012,16,5
808,0,0, , ,5173,1756,82,123,71,3.302998,3.30963,0.00100012,16,5
809,38.0778,64.156,airplane,horse,5181,2424,82,123,71,3.302998,3.30963,0.00100012,16,5
810,0,0, , ,5178,1759,82,123,71,3.302998,3.30963,0.00100012,16,5
811,0,0, , ,5176,1757,84,72,70,3.304748,3.30725,0.00174501,1,1
812,0,0, , ,5172,1757,84,72,70,3.304748,3.30725,0.00174501,1,1
813,0,0, , ,5175,1758,84,72,70,3.304748,3.30725,0.00174501,1,1
814,38.0807,63.9632,airplane,horse,5222,2481,84,72,70,3.304748,3.30725,0.00174501,1,1
815,0,0, , ,5172,1766,84,72,70,3.304748,3.30725,0.00174501,1,1
816,0,0, , ,5168,1763,84,71,69,3.313714,3.3072,0.00250594,2,1
817,0,0, , ,5176,1757,84,71,69,3.313714,3.3072,0.00250594,2,1
818,0,0, , ,5172,1797,84,71,69,3.313714,3.3072,0.00250594,2,1
819,38.1519,64.1026,airplane,horse,5186,2435,84,71,69,3.313714,3.3072,0.00250594,2,1
820,0,0, , ,5213,1968,84,71,69,3.313714,3.3072,0.00250594,2,1
821,0,0, , ,5205,1784,82,72,71,3.311599,3.30786,0.00250133,3,1
822,0,0, , ,5174,1761,82,72,71,3.311599,3.30786,0.00250133,3,1
823,0,0, , ,5174,1799,82,72,71,3.311599,3.30786,0.00250133,3,1
824,38.0344,64.1067,airplane,horse,5185,2472,82,72,71,3.311599,3.30786,0.00250133,3,1
825,0,0, , ,5168,1756,82,72,71,3.311599,3.30786,0.00250133,3,1
826,0,0, , ,5172,1759,82,124,70,3.315788,3.30977,0.00174763,4,2
827,0,0, , ,5174,1756,82,124,70,3.315788,3.30977,0.00174763,4,2
828,0,0, , ,5173,1763,82,124,70,3.315788,3.30977,0.00174763,4,2
829,38.072,64.0861,truck,airplane,5193,2442,82,124,70,3.315788,3.30977,0.00174763,4,2
830,0,0, , ,5173,1761,82,124,70,3.315788,3.30977,0.00174763,4,2
831,0,0, , ,5172,1810,82,73,72,3.313805,3.31193,0.00126914,5,2
832,0,0, , ,5173,1762,82,73,72,3.313805,3.31193,0.00126914,5,2
833,0,0, , ,5171,1758,82,73,72,3.313805,3.31193,0.00126914,5,2
834,38.1548,64.1355,truck,airplane,5182,2630,82,73,72,3.313805,3.31193,0.00126914,5,2
835,0,0, , ,5172,1749,82,73,72,3.313805,3.31193,0.00126914,5,2
836,0,0, , ,5176,1757,82,72,70,3.313790,3.31374,0.00203705,6,2
837,0,0, , ,5174,1762,82,72,70,3.313790,3.31374,0.00203705,6,2
838,0,0, , ,5174,1763,82,72,70,3.313790,3.31374,0.00203705,6,2
839,38.1403,64.1067,truck,airplane,5185,2479,82,72,70,3.313790,3.31374,0.00203705,6,2
840,0,0, , ,5174,1762,82,72,70,3.313790,3.31374,0.00203705,6,2
841,0,0, , ,5172,1758,113,73,73,3.313821,3.31376,0.00274489,7,3
842,0,0, , ,5171,1803,113,73,73,3.313821,3.31376,0.00274489,7,3
843,0,0, , ,5174,1758,113,73,73,3.313821,3.31376,0.00274489,7,3
844,38.1054,64.1355,truck,airplane,5183,2460,113,73,73,3.313821,3.31376,0.00274489,7,3
845,0,0, , ,5178,1792,113,73,73,3.313821,3.31376,0.00274489,7,3
846,0,0, , ,5176,1758,83,123,70,3.305634,3.31257,0.00257582,8,3
847,0,0, , ,5179,1759,83,123,70,3.305634,3.31257,0.00257582,8,3
848,0,0, , ,5172,1807,83,123,70,3.305634,3.31257,0.00257582,8,3
849,38.0604,64.1067,airplane,truck,5185,2438,83,123,70,3.305634,3.31257,0.00257582,8,3
850,0,0, , ,5173,1757,83,123,70,3.305634,3.31257,0.00257582,8,3
851,0,0, , ,5174,1764,81,72,71,3.311526,3.31172,0.00164333,9,3
852,0,0, , ,5179,1758,81,72,71,3.311526,3.31172,0.00164333,9,3
853,0,0, , ,5172,1784,81,72,71,3.311526,3.31172,0.00164333,9,3
854,38.1359,64.082,ship,truck,5186,2466,81,72,71,3.311526,3.31172,0.00164333,9,3
855,0,0, , ,5185,1764,81,72,71,3.311526,3.31172,0.00164333,9,3
856,0,0, , ,5176,1796,82,73,69,3.302998,3.30955,0.000971469,10,3
857,0,0, , ,5176,1760,82,73,69,3.302998,3.30955,0.000971469,10,3
858,0,0, , ,5176,1755,82,73,69,3.302998,3.30955,0.000971469,10,3
859,38.1156,64.082,airplane,truck,5189,2464,82,73,69,3.302998,3.30955,0.000971469,10,3
860,0,0, , ,5175,1756,82,73,69,3.302998,3.30955,0.000971469,10,3
861,0,0, , ,5170,1757,81,72,70,3.304748,3.30775,0.0017432,11,4
862,0,0, , ,5177,1756,81,72,70,3.304748,3.30775,0.0017432,11,4
863,0,0, , ,5182,1758,81,72,70,3.304748,3.30775,0.0017432,11,4
864,38.1374,64.0738,airplane,truck,5184,2519,81,72,70,3.304748,3.30775,0.0017432,11,4
865,0,0, , ,5178,1758,81,72,70,3.304748,3.30775,0.0017432,11,4
866,0,0, , ,5184,1760,83,123,71,3.313714,3.30772,0.00241095,12,4
867,0,0, , ,5175,1805,83,123,71,3.313714,3.30772,0.00241095,12,4
868,0,0, , ,5173,1762,83,123,71,3.313714,3.30772,0.00241095,12,4
869,38.0561,64.1313,airplane,airplane,5183,2433,83,123,71,3.313714,3.30772,0.00241095,12,4
870,0,0, , ,5170,1795,83,123,71,3.313714,3.30772,0.00241095,12,4
871,0,0, , ,5175,1755,82,72,72,3.311599,3.30892,0.0022305,13,4
872,0,0, , ,5171,1757,82,72,72,3.311599,3.30892,0.0022305,13,4
873,0,0, , ,5173,1758,82,72,72,3.311599,3.30892,0.0022305,13,4
874,38.1621,64.156,airplane,airplane,5179,2477,82,72,72,3.311599,3.30892,0.0022305,13,4
875,0,0, , ,5169,1804,82,72,72,3.311599,3.30892,0.0022305,13,4
876,0,0, , ,5175,1763,82,73,71,3.315788,3.30977,0.00164333,14,4
877,0,0, , ,5173,1762,82,73,71,3.315788,3.30977,0.00164333,14,4
878,0,0, , ,5174,1797,82,73,71,3.315788,3.30977,0.00164333,14,4
879,38.1592,64.1478,truck,airplane,5179,2421,82,73,71,3.315788,3.30977,0.00164333,14,4
880,0,0, , ,5174,1754,82,73,71,3.315788,3.30977,0.00164333,14,4
881,0,0, , ,5175,1762,82,73,71,3.313805,3.31193,0.000971469,15,5
882,0,0, , ,5184,1752,82,73,71,3.313805,3.31193,0.000971469,15,5
883,0,0, , ,5177,1803,82,73,71,3.313805,3.31193,0.000971469,15,5
884,38.117,64.041,truck,airplane,5190,2476,82,73,71,3.313805,3.31193,0.000971469,15,5
885,0,0, , ,5207,1836,82,73,71,3.313805,3.31193,0.000971469,15,5
886,0,0, , ,5175,1764,82,122,70,3.313790,3.31374,0.0017432,16,5
887,0,0, , ,5176,1763,82,122,70,3.313790,3.31374,0.0017432,16,5
888,0,0, , ,5172,1762,82,122,70,3.313790,3.31374,0.0017432,16,5
889,38.0214,64.1108,truck,truck,5187,2425,82,122,70,3.313790,3.31374,0.0017432,16,5
890,0,0, , ,5173,1761,82,122,70,3.313790,3.31374,0.0017432,16,5
891,0,0, , ,5173,1757,81,72,70,3.313821,3.31376,0.00241095,16,5
892,0,0, , ,5185,1750,81,72,70,3.313821,3.31376,0.00241095,16,5
893,0,0, , ,5175,1802,81,72,70,3.313821,3.31376,0.00241095,16,5
894,38.1257,64.0492,truck,truck,5190,2473,81,72,70,3.313821,3.31376,0.00241095,16,5
895,0,0, , ,5182,1763,81,72,70,3.313821,3.31376,0.00241095,16,5
896,0,0, , ,5175,1800,82,73,72,3.305634,3.31257,0.0022305,16,5
897,0,0, , ,5169,1759,82,73,72,3.305634,3.31257,0.0022305,16,5
898,0,0, , ,5173,1747,82,73,72,3.305634,3.31257,0.0022305,16,5
899,38.1345,64.1396,airplane,truck,5184,2424,82,73,72,3.305634,3.31257,0.0022305,16,5
900,0,0, , ,5175,1752,82,73,72,3.305634,3.31257,0.0022305,16,5
901,0,0, , ,5177,1756,83,72,70,3.311526,3.31172,0.00164333,16,5
902,0,0, , ,5174,1762,83,72,70,3.311526,3.31172,0.00164333,16,5
903,0,0, , ,5177,1757,83,72,70,3.311526,3.31172,0.00164333,16,5
904,38.1432,64.1231,ship,truck,5182,2529,83,72,70,3.311526,3.31172,0.00164333,16,5
905,0,0, , ,5173,1763,83,72,70,3.311526,3.31172,0.00164333,16,5
906,0,0, , ,5181,1755,84,123,71,3.302998,3.30955,0.000971469,16,5
907,0,0, , ,5177,1796,84,123,71,3.302998,3.30955,0.000971469,16,5
908,0,0, , ,5174,1753,84,123,71,3.302998,3.30955,0.000971469,16,5
909,38.0532,64.0985,airplane,airplane,5186,2497,84,123,71,3.302998,3.30955,0.000971469,16,5
910,0,0, , ,5178,1750,84,123,71,3.302998,3.30955,0.000971469,16,5
911,0,0, , ,5173,1756,84,72,71,3.304748,3.30775,0.0017432,16,5
912,0,0, , ,5174,1805,84,72,71,3.304748,3.30775,0.0017432,16,5
913,0,0, , ,5173,1754,84,72,71,3.304748,3.30775,0.0017432,16,5
914,36.8664,60.5987,airplane,airplane,6088,2472,84,72,71,3.304748,3.30775,0.0017432,16,5
915,0,0, , ,5169,1757,84,72,71,3.304748,3.30775,0.0017432,16,5
916,0,0, , ,5175,1749,82,72,71,3.313714,3.30772,0.00241095,16,5
917,0,0, , ,5173,1800,82,72,71,3.313714,3.30772,0.00241095,16,5
918,0,0, , ,5177,1761,82,72,71,3.313714,3.30772,0.00241095,16,5
919,38.1548,64.1355,airplane,airplane,5179,2417,82,72,71,3.313714,3.30772,0.00241095,16,5
920,0,0, , ,5172,1801,82,72,71,3.313714,3.30772,0.00241095,16,5
921,0,0, , ,5173,1756,84,72,72,3.311599,3.30892,0.0022305,16,5
922,0,0, , ,5171,1761,84,72,72,3.311599,3.30892,0.0022305,16,5
923,0,0, , ,5174,1765,84,72,72,3.311599,3.30892,0.0022305,16,5
924,38.1519,64.1396,airplane,airplane,5181,2462,84,72,72,3.311599,3.30892,0.0022305,16,5
925,0,0, , ,5173,1758,84,72,72,3.311599,3.30892,0.0022305,16,5
926,0,0, , ,5169,1758,82,123,70,3.315788,3.30977,0.00164333,16,5
927,0,0, , ,5183,1762,82,123,70,3.315788,3.30977,0.00164333,16,5
928,0,0, , ,5177,1806,82,123,70,3.315788,3.30977,0.00164333,16,5
929,38.0648,64.0615,truck,airplane,5186,2434,82,123,70,3.315788,3.30977,0.00164333,16,5
930,0,0, , ,5187,1765,82,123,70,3.315788,3.30977,0.00164333,16,5
931,0,0, , ,5173,1799,82,72,70,3.313805,3.31193,0.000971469,16,5
932,0,0, , ,5173,1753,82,72,70,3.313805,3.31193,0.000971469,16,5
933,0,0, , ,5168,1757,82,72,70,3.313805,3.31193,0.000971469,16,5
934,38.1359,64.1437,truck,airplane,5183,2468,82,72,70,3.313805,3.31193,0.000971469,16,5
935,0,0, , ,5174,1761,82,72,70,3.313805,3.31193,0.000971469,16,5
936,0,0, , ,5177,1759,83,73,72,3.313790,3.31374,0.0017432,16,5
937,0,0, , ,5174,1759,83,73,72,3.313790,3.31374,0.0017432,16,5
938,0,0, , ,5182,1763,83,73,72,3.313790,3.31374,0.0017432,16,5
939,38.1243,64.0861,truck,airplane,5185,2482,83,73,72,3.313790,3.31374,0.0017432,16,5
940,0,0, , ,5174,1761,83,73,72,3.313790,3.31374,0.0017432,16,5
941,0,0, , ,5182,1759,84,73,70,3.313821,3.31376,0.00241095,16,5
942,0,0, , ,5172,1790,84,73,70,3.313821,3.31376,0.00241095,16,5
943,0,0, , ,5175,1747,84,73,70,3.313821,3.31376,0.00241095,16,5
944,38.1432,64.1478,truck,airplane,5181,2465,84,73,70,3.313821,3.31376,0.00241095,16,5
945,0,0, , ,5178,1757,84,73,70,3.313821,3.31376,0.00241095,16,5
946,0,0, , ,5185,1755,82,123,72,3.305634,3.31257,0.0022305,16,5
947,0,0, , ,5173,1808,82,123,72,3.305634,3.31257,0.0022305,16,5
948,0,0, , ,5179,1762,82,123,72,3.305634,3.31257,0.0022305,16,5
949,38.0026,63.9836,airplane,truck,5215,2474,82,123,72,3.305634,3.31257,0.0022305,16,5
950,0,0, , ,5173,1755,82,123,72,3.305634,3.31257,0.0022305,16,5
951,0,0, , ,5179,1753,82,73,72,3.311526,3.31172,0.00164333,16,5
952,0,0, , ,5171,1795,82,73,72,3.311526,3.31172,0.00164333,16,5
953,0,0, , ,5171,1749,82,73,72,3.311526,3.31172,0.00164333,16,5
954,38.1476,64.1478,ship,truck,5184,2469,82,73,72,3.311526,3.31172,0.00164333,16,5
955,0,0, , ,5176,1796,82,73,72,3.311526,3.31172,0.00164333,16,5
956,0,0, , ,5174,1766,82,72,71,3.302998,3.30955,0.000971469,16,5
957,0,0, , ,5174,1760,82,72,71,3.302998,3.30955,0.000971469,16,5
958,0,0, , ,5176,1765,82,72,71,3.302998,3.30955,0.000971469,16,5
959,38.1417,64.1067,airplane,truck,5183,2442,82,72,71,3.302998,3.30955,0.000971469,16,5
960,0,0, , ,5169,1801,82,72,71,3.302998,3.30955,0.000971469,16,5
961,0,0, , ,5174,1754,80,72,70,3.304748,3.30775,0.0017432,16,5
962,0,0, , ,5172,1755,80,72,70,3.304748,3.30775,0.0017432,16,5
963,0,0, , ,5180,1766,80,72,70,3.304748,3.30775,0.0017432,16,5
964,38.0807,63.9059,airplane,truck,5231,2472,80,72,70,3.304748,3.30775,0.0017432,16,5
965,0,0, , ,5173,1802,80,72,70,3.304748,3.30775,0.0017432,16,5
966,0,0, , ,5175,1764,83,124,70,3.313714,3.30772,0.00241095,16,5
967,0,0, , ,5184,1767,83,124,70,3.313714,3.30772,0.00241095,16,5
968,0,0, , ,5168,1798,83,124,70,3.313714,3.30772,0.00241095,16,5
969,38.0706,64.1149,airplane,airplane,5181,2418,83,124,70,3.313714,3.30772,0.00241095,16,5
