setting7-2-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
646,0,0, , ,5172,2147,80,123,71,3.313126,3.31411,0.000478319,4,2
647,0,0, , ,5173,2155,81,74,69,3.317830,3.31473,0.00059568,1,1
648,0,0, , ,5170,2150,83,73,70,3.315630,3.31543,0.000432056,2,1
649,36.7256,91.5751,frog,frog,5188,2845,88,125,71,3.316970,3.31533,0.000545528,3,1
650,0,0, , ,5174,2157,81,72,69,3.317920,3.3163,0.000600416,4,2
651,0,0, , ,5172,2207,81,72,71,3.313544,3.31638,0.000817625,5,2
652,0,0, , ,5172,2160,82,125,71,3.316815,3.31618,0.000695312,6,2
653,0,0, , ,5173,2153,81,72,69,3.315243,3.3161,0.0005005,7,3
654,36.7755,91.954,airplane,frog,5197,2876,86,74,71,3.317230,3.31615,0.000418548,8,3
655,0,0, , ,5171,2146,82,125,70,3.317518,3.31607,0.000114501,9,3
656,0,0, , ,5171,2188,81,73,71,3.314378,3.31624,0.000121482,1,1
657,0,0, , ,5171,2147,83,72,69,3.316450,3.31616,6.55316e-05,2,1
658,0,0, , ,5174,2149,80,123,69,3.318520,3.31682,6.43813e-05,3,1
659,36.7242,91.5919,frog,frog,5187,2819,85,74,72,3.317394,3.31685,0.000302717,4,2
660,0,0, , ,5182,2154,83,73,69,3.313082,3.31596,0.000376587,1,1
661,0,0, , ,5170,2200,83,124,69,3.314084,3.31591,0.000403618,2,1
662,0,0, , ,5170,2155,83,73,69,3.316454,3.31591,0.000461529,3,1
663,0,0, , ,5167,2147,84,73,69,3.317448,3.31569,0.000498982,4,2
664,36.7107,91.5919,deer,frog,5194,2879,84,125,72,3.316834,3.31558,0.000452372,5,2
665,0,0, , ,5170,2148,80,73,68,3.317286,3.31642,0.000165086,1,1
666,0,0, , ,5172,2183,80,73,69,3.317079,3.31702,0.000322857,2,1
667,0,0, , ,5171,2147,80,124,69,3.314791,3.31669,0.000595946,3,1
668,0,0, , ,5173,2149,82,74,69,3.318775,3.31695,0.000626247,4,2
669,36.7945,91.9371,frog,frog,5190,2827,88,75,73,3.315901,3.31677,0.000582577,5,2
670,0,0, , ,5177,2154,81,124,71,3.312496,3.31581,0.000236957,1,1
671,0,0, , ,5174,2196,82,73,72,3.316744,3.31574,0.000487839,2,1
672,0,0, , ,5168,2149,81,74,70,3.316306,3.31604,0.000571339,3,1
673,0,0, , ,5169,2145,81,123,70,3.312845,3.31486,0.000560256,4,2
674,36.7107,91.5499,frog,frog,5199,2862,85,74,72,3.317537,3.31519,0.000684408,5,2
675,0,0, , ,5170,2146,80,73,70,3.315076,3.3157,0.000488958,6,2
676,0,0, , ,5174,2183,81,123,67,3.314241,3.3152,0.000475804,1,1
677,0,0, , ,5176,2155,82,74,71,3.316374,3.31521,0.000470412,2,1
678,0,0, , ,5173,2196,80,73,70,3.313239,3.31529,0.000301476,3,1
679,36.7256,91.6087,airplane,frog,5186,2815,86,125,72,3.317286,3.31524,0.000217786,4,2
680,0,0, , ,5175,2154,83,73,68,3.315970,3.31542,0.000210376,1,1
681,0,0, , ,5168,2154,81,73,68,3.316466,3.31587,8.94958e-05,2,1
682,0,0, , ,5171,2146,82,123,70,3.316610,3.31591,0.000268593,3,1
683,0,0, , ,5174,2182,80,73,67,3.314134,3.31609,0.000319993,4,2
684,36.7809,91.9202,frog,frog,5204,2874,85,74,71,3.314775,3.31559,0.000358572,1,1
685,0,0, , ,5172,2146,84,123,71,3.315334,3.31546,0.000268176,2,1
686,0,0, , ,5171,2148,82,73,69,3.314663,3.3151,0.000254555,3,1
687,0,0, , ,5169,2151,82,74,70,3.316254,3.31503,0.00038798,4,2
688,0,0, , ,5209,2188,84,123,71,3.312456,3.3147,0.00042687,1,1
689,36.6744,91.2742,frog,frog,5186,2821,86,75,71,3.315884,3.31492,0.000357594,2,1
690,0,0, , ,5205,2178,80,73,70,3.313909,3.31463,0.000281431,3,1
691,0,0, , ,5172,2149,81,122,71,3.316034,3.31491,0.000205574,4,2
692,0,0, , ,5180,2149,85,73,70,3.317133,3.31508,0.000166517,1,1
693,0,0, , ,5171,2197,84,73,71,3.313170,3.31523,0.000182267,2,1
694,36.6448,91.4829,frog,frog,5197,2879,86,125,71,3.314540,3.31496,0.000221989,3,1
695,0,0, , ,5174,2152,80,74,72,3.316414,3.31546,0.00022111,4,2
696,0,0, , ,5175,2152,83,74,71,3.317940,3.31584,0.00022276,1,1
697,0,0, , ,5182,2157,81,123,71,3.318337,3.31608,0.000348257,2,1
698,0,0, , ,5170,2197,83,73,70,3.316713,3.31679,0.000453425,3,1
699,36.7755,92.0641,cat,frog,5180,2812,87,74,73,3.317457,3.31737,0.000685867,4,2
700,0,0, , ,5165,2142,80,123,70,3.316713,3.31743,0.000767659,5,2
701,0,0, , ,5174,2148,82,73,70,3.316263,3.3171,0.000728032,6,2
702,0,0, , ,5183,2154,82,73,70,3.314814,3.31639,0.000551002,1,1
703,0,0, , ,5171,2193,81,123,71,3.314736,3.316,0.000432244,2,1
704,36.6986,91.4997,airplane,frog,5200,2877,85,74,74,3.317955,3.3161,0.00063441,3,1
705,0,0, , ,5172,2155,82,73,70,3.314897,3.31573,0.000632446,4,2
706,0,0, , ,5169,2152,82,124,70,3.312562,3.31499,0.000522306,1,1
707,0,0, , ,5180,2151,85,73,70,3.313970,3.31482,0.000530128,2,1
708,0,0, , ,5169,2180,81,74,71,3.316484,3.31517,0.000584498,3,1
709,36.7107,91.6254,frog,frog,5187,2813,85,124,73,3.314980,3.31458,0.000533375,4,2
710,0,0, , ,5174,2192,84,73,70,3.314519,3.3145,0.00043528,5,2
711,0,0, , ,5175,2155,83,73,71,3.316638,3.31532,0.000279938,1,1
712,0,0, , ,5172,2153,83,123,70,3.317386,3.316,0.000358597,2,1
713,0,0, , ,5172,2159,82,73,70,3.316906,3.31609,0.000610877,3,1
714,36.7013,91.5499,frog,frog,5198,2872,85,121,73,3.315613,3.31621,0.00075258,4,2
715,0,0, , ,5171,2206,83,123,71,3.314908,3.31629,0.000716285,5,2
716,0,0, , ,5172,2151,81,73,70,3.316658,3.31629,0.000387271,6,2
717,0,0, , ,5173,2147,81,73,70,3.318036,3.31642,0.000129458,7,3
718,0,0, , ,5175,2148,82,124,68,3.313884,3.31582,0.000124197,1,1
719,36.7161,91.5499,frog,frog,5190,2813,86,75,72,3.316760,3.31605,0.000230027,2,1
720,0,0, , ,5169,2189,81,73,69,3.317855,3.31664,0.000240614,3,1
721,0,0, , ,5172,2149,82,124,70,3.315919,3.31649,0.000319613,4,2
722,0,0, , ,5231,2469,107,80,84,3.317258,3.31634,0.000338657,5,2
723,0,0, , ,5225,2391,77,72,70,3.312920,3.31614,0.00033173,6,2
724,36.4471,90.9008,frog,frog,5194,2942,97,124,72,3.314380,3.31567,0.0002425,1,1
725,0,0, , ,5168,2156,81,73,71,3.318373,3.31577,0.00037698,2,1
726,0,0, , ,5165,2190,80,74,69,3.316629,3.31591,0.000355306,3,1
727,0,0, , ,5175,2150,81,124,70,3.315595,3.31558,0.000273163,4,2
728,0,0, , ,5172,2145,82,73,69,3.315253,3.31605,0.000221458,1,1
729,36.7107,91.4411,frog,frog,5258,2845,82,72,70,3.316311,3.31643,0.000187276,2,1
730,0,0, , ,5170,2152,81,123,70,3.317813,3.31632,0.000321229,3,1
731,0,0, , ,5169,2196,82,72,71,3.315610,3.31612,0.000338786,4,2
732,0,0, , ,5174,2151,83,74,69,3.317136,3.31642,0.000328967,1,1
733,0,0, , ,5171,2164,84,124,70,3.316761,3.31673,0.000177783,2,1
734,36.7053,91.4746,frog,frog,5197,2876,86,76,73,3.316461,3.31676,0.000220674,3,1
735,0,0, , ,5175,2142,83,74,71,3.317104,3.31661,0.000272558,4,2
736,0,0, , ,5170,2188,79,123,70,3.312389,3.31597,0.000264106,1,1
737,0,0, , ,5173,2152,83,73,69,3.314597,3.31546,0.000322567,2,1
738,0,0, , ,5175,2155,81,73,70,3.314571,3.31502,0.000569739,3,1
739,36.7296,91.6422,frog,frog,5180,2805,85,125,74,3.313394,3.31441,0.000739056,4,2
740,0,0, , ,5174,2156,81,72,70,3.313946,3.31378,0.000848024,1,1
741,0,0, , ,5175,2195,83,73,69,3.317200,3.31474,0.000861392,2,1
742,0,0, , ,5175,2145,82,124,71,3.315453,3.31491,0.000636072,3,1
743,0,0, , ,5171,2197,82,73,68,3.315475,3.31509,0.000500952,4,2
744,36.7796,92.0217,frog,frog,5191,2875,85,74,72,3.315283,3.31547,0.000517216,5,2
745,0,0, , ,5173,2145,82,124,68,3.315186,3.31572,0.000631495,6,2
746,0,0, , ,5172,2151,81,73,69,3.315388,3.31536,0.000402148,7,3
747,0,0, , ,5171,2145,83,73,70,3.314970,3.31526,0.000316494,8,3
748,0,0, , ,5172,2188,82,124,69,3.317603,3.31569,0.000234747,1,1
749,36.7336,91.6506,frog,frog,5182,2816,87,73,70,3.314483,3.31553,0.000200815,2,1
750,0,0, , ,5169,2156,83,73,70,3.317121,3.31591,0.000200432,3,1
751,0,0, , ,5168,2158,83,123,70,3.313327,3.3155,0.000260627,4,2
752,0,0, , ,5176,2154,82,73,70,3.317239,3.31595,0.0002415,1,1
753,0,0, , ,5164,2183,85,73,70,3.316842,3.3158,0.000211575,2,1
754,36.6851,91.3576,frog,frog,5222,2894,83,125,73,3.315010,3.31591,0.000213838,3,1
755,0,0, , ,5173,2155,82,73,69,3.315038,3.31549,0.000184798,4,2
756,0,0, , ,5173,2155,84,73,70,3.314535,3.31573,0.000221855,1,1
757,0,0, , ,5171,2149,80,124,71,3.316954,3.31568,0.000182311,2,1
758,0,0, , ,5174,2191,82,74,71,3.314993,3.31531,0.000155352,3,1
759,36.7742,91.9625,frog,frog,5186,2823,87,75,71,3.316200,3.31554,0.000231224,4,2
760,0,0, , ,5174,2153,84,123,71,3.317977,3.31613,0.000167524,1,1
761,0,0, , ,5171,2149,83,73,71,3.315433,3.31631,0.00030219,2,1
762,0,0, , ,5169,2151,82,74,71,3.314167,3.31575,0.000417259,3,1
763,0,0, , ,5175,2187,82,123,69,3.316472,3.31605,0.000413172,4,2
764,36.7026,91.5248,frog,frog,5195,2873,85,74,72,3.316963,3.3162,0.000306801,5,2
765,0,0, , ,5175,2191,82,73,71,3.313059,3.31522,0.000210868,1,1
766,0,0, , ,5177,2154,80,124,69,3.314424,3.31502,0.000438168,2,1
767,0,0, , ,5173,2151,79,75,71,3.316707,3.31553,0.000515277,3,1
768,0,0, , ,5171,2199,81,74,71,3.312974,3.31483,0.000513719,4,2
769,36.7188,91.6254,frog,frog,5181,2828,85,125,74,3.315113,3.31446,0.000538519,5,2
770,0,0, , ,5165,2197,82,72,69,3.313430,3.31453,0.000403299,6,2
771,0,0, , ,5168,2148,81,72,70,3.313386,3.31432,0.000430259,7,3
772,0,0, , ,5167,2148,83,123,68,3.314375,3.31386,0.000480434,1,1
773,0,0, , ,5174,2149,83,74,69,3.317435,3.31475,0.000354736,2,1
774,36.7999,91.9118,frog,frog,5197,2874,85,75,73,3.315658,3.31486,0.000332332,3,1
775,0,0, , ,5172,2193,82,124,70,3.316934,3.31556,0.000396735,4,2
776,0,0, , ,5172,2151,82,73,70,3.317513,3.31638,0.000635058,1,1
777,0,0, , ,5172,2151,83,74,70,3.316754,3.31686,0.000946724,2,1
778,0,0, , ,5199,2581,77,125,72,3.314581,3.31629,0.000928021,3,1
779,36.531,90.4323,frog,frog,5227,2917,110,76,102,3.313464,3.31585,0.000785606,4,2
780,0,0, , ,5167,2192,80,73,69,3.314490,3.31536,0.000502534,5,2
781,0,0, , ,5173,2146,81,123,70,3.317383,3.31533,0.000567831,6,2
782,0,0, , ,5170,2150,80,72,71,3.312743,3.31453,0.000647312,1,1
783,0,0, , ,5172,2149,82,73,69,3.313034,3.31422,0.000656192,2,1
784,36.6596,91.083,cat,frog,5200,2877,83,173,73,3.316417,3.31481,0.00066468,3,1
785,0,0, , ,5170,2198,80,73,71,3.316825,3.31528,0.000497631,4,2
786,0,0, , ,5171,2156,81,73,68,3.314419,3.31469,0.000478224,1,1
787,0,0, , ,5173,2158,82,124,70,3.316495,3.31544,0.000389137,2,1
788,0,0, , ,5173,2189,84,74,69,3.315588,3.31595,0.000486016,3,1
789,36.8039,92.0641,airplane,frog,5178,2813,86,73,71,3.316255,3.31592,0.000507439,4,2
790,0,0, , ,5168,2147,82,123,71,3.315987,3.31575,0.000518702,5,2
791,0,0, , ,5169,2149,81,72,71,3.314441,3.31575,0.000521745,6,2
792,0,0, , ,5171,2154,81,72,69,3.312400,3.31493,0.000202418,1,1
793,0,0, , ,5171,2156,83,124,70,3.312017,3.31422,0.000416101,2,1
794,36.7175,91.4913,frog,frog,5198,2883,86,74,72,3.315516,3.31407,0.000722164,3,1
795,0,0, , ,5172,2195,80,74,70,3.317783,3.31443,0.000804242,4,2
796,0,0, , ,5171,2152,81,123,69,3.313354,3.31421,0.000681832,5,2
797,0,0, , ,5168,2152,83,73,70,3.313872,3.31451,0.000338275,6,2
798,0,0, , ,5172,2154,81,73,72,3.317282,3.31556,0.00017731,1,1
799,36.6757,91.2742,frog,frog,5185,2800,127,125,71,3.313139,3.31509,0.00058729,2,1
800,0,0, , ,5173,1823,81,73,68,3.312868,3.3141,0.000551818,3,1
801,0,0, , ,5175,1791,81,73,69,3.308486,3.31313,0.000616486,4,2
802,0,0, , ,5173,1791,82,123,70,3.313858,3.31313,0.000935878,5,2
803,0,0, , ,5173,1792,82,73,70,3.313396,3.31235,0.00111194,1,1
804,36.739,91.7179,bird,frog,5184,2510,84,76,107,3.313321,3.31239,0.00105615,2,1
805,0,0, , ,5170,1834,81,123,69,3.311359,3.31208,0.000715486,3,1
806,0,0, , ,5171,1786,80,73,69,3.314172,3.31322,0.000482503,4,2
807,0,0, , ,5167,1787,81,74,69,3.313666,3.31318,0.000508057,5,2
808,0,0, , ,5169,1788,80,123,70,3.312191,3.31294,0.000522109,6,2
809,36.7512,91.7095,ship,bird,5182,2443,85,73,70,3.312534,3.31278,0.000505301,7,3
810,0,0, , ,5173,1823,83,74,68,3.310648,3.31264,0.000460352,8,3
811,0,0, , ,5171,1784,81,122,70,3.309098,3.31163,0.00025001,1,1
812,0,0, , ,5171,1781,84,72,70,3.312898,3.31147,0.000598284,2,1
813,0,0, , ,5172,1788,80,73,70,3.312119,3.31146,0.000688884,3,1
814,36.735,91.6842,bird,ship,5179,2509,86,124,72,3.313834,3.31172,0.000658648,4,2
815,0,0, , ,5169,1826,81,74,68,3.309968,3.31158,0.000491565,5,2
816,0,0, , ,5167,1788,81,74,68,3.312591,3.31228,0.000108755,1,1
817,0,0, , ,5172,1781,81,124,68,3.310385,3.31178,0.000339771,2,1
818,0,0, , ,5204,1813,80,72,69,3.311969,3.31175,0.000314611,3,1
819,36.7634,91.7684,frog,ship,5184,2454,87,74,73,3.316064,3.3122,0.000267414,4,2
820,0,0, , ,5180,1841,82,123,72,3.311707,3.31254,0.000303663,1,1
821,0,0, , ,5171,1791,81,74,73,3.315357,3.3131,0.000340458,2,1
822,0,0, , ,5175,1791,84,73,71,3.313387,3.3137,0.00056445,3,1
823,0,0, , ,5172,1794,81,124,72,3.314179,3.31414,0.000762141,4,2
824,36.7013,91.6506,ship,ship,5180,2659,84,75,73,3.311674,3.31326,0.000799568,1,1
825,0,0, , ,5160,1923,79,73,69,3.309758,3.31287,0.000605254,2,1
826,0,0, , ,5166,1886,81,120,68,3.313305,3.31246,0.00050606,3,1
827,0,0, , ,5167,1886,79,73,70,3.313892,3.31256,0.00066146,4,2
828,0,0, , ,5170,1890,79,73,72,3.314276,3.31258,0.000679571,5,2
829,36.7999,91.7852,ship,ship,5176,2581,84,122,70,3.312466,3.31274,0.000325241,6,2
830,0,0, , ,5164,1897,79,73,69,3.316718,3.31413,0.000162021,1,1
831,0,0, , ,5168,1889,81,73,69,3.314982,3.31447,0.000698431,2,1
832,0,0, , ,5165,1883,81,120,68,3.313309,3.31435,0.00092585,3,1
833,0,0, , ,5165,1893,81,72,69,3.314015,3.3143,0.000916613,4,2
834,36.88,92.302,ship,ship,5171,2635,80,74,73,3.314137,3.31463,0.000713353,5,2
835,0,0, , ,5168,1928,80,120,69,3.311311,3.31355,0.000187473,1,1
836,0,0, , ,5170,1892,78,72,68,3.315298,3.31361,0.000416439,2,1
837,0,0, , ,5169,1888,80,72,68,3.313230,3.3136,0.000480117,3,1
838,0,0, , ,5169,1889,78,120,69,3.311017,3.313,0.000495402,4,2
839,36.7431,91.4829,deer,ship,5178,2584,85,112,70,3.316184,3.31341,0.000591345,1,1
840,0,0, , ,5168,1939,80,72,69,3.313866,3.31392,0.000256574,2,1
841,0,0, , ,5166,1896,80,121,69,3.315990,3.31406,0.000338246,3,1
842,0,0, , ,5166,1891,81,72,69,3.313176,3.31405,0.000421025,4,2
843,0,0, , ,5165,1882,78,72,68,3.311359,3.31411,0.000466759,5,2
844,36.8067,91.878,airplane,ship,5177,2647,83,122,71,3.312717,3.31342,0.000289085,1,1
845,0,0, , ,5170,1937,79,72,69,3.312769,3.3132,0.000283224,2,1
846,0,0, , ,5169,1888,79,73,68,3.313759,3.31276,0.000424716,3,1
847,0,0, , ,5178,1793,79,126,71,3.310381,3.3122,0.000575368,4,2
848,0,0, , ,5174,1789,83,74,71,3.313623,3.31265,0.000719285,1,1
849,36.7809,91.8949,frog,ship,5194,2463,87,75,73,3.315168,3.31314,0.000481007,2,1
850,0,0, , ,5170,1835,82,123,70,3.309627,3.31251,0.000407658,3,1
851,0,0, , ,5169,1792,82,72,71,3.315546,3.31287,0.000344865,4,2
852,0,0, , ,5167,1788,82,73,69,3.310695,3.31293,0.000356971,5,2
853,0,0, , ,5169,1789,82,123,70,3.310529,3.31231,0.000245629,1,1
854,36.7256,91.5667,ship,ship,5191,2511,87,75,72,3.315787,3.31244,0.000334316,2,1
855,0,0, , ,5172,1829,81,73,70,3.313881,3.31329,0.000273194,3,1
856,0,0, , ,5172,1783,80,124,70,3.314820,3.31314,0.000394841,4,2
857,0,0, , ,5170,1786,82,73,70,3.312829,3.31357,0.000429766,1,1
858,0,0, , ,5176,1794,83,74,71,3.312505,3.31396,0.000548475,2,1
859,36.7188,91.5835,ship,ship,5180,2464,87,124,71,3.310329,3.31287,0.000566114,3,1
860,0,0, , ,5170,1843,82,74,71,3.313073,3.31271,0.00041797,4,2
861,0,0, , ,5166,1782,81,74,70,3.315768,3.3129,0.000513927,5,2
862,0,0, , ,5173,1783,83,123,69,3.307049,3.31174,0.000537643,1,1
863,0,0, , ,5174,1784,81,72,69,3.312041,3.31165,0.000788294,2,1
864,36.8026,92.081,ship,ship,5181,2505,86,74,71,3.311253,3.31184,0.000624015,3,1
865,0,0, , ,5172,1827,81,124,71,3.314325,3.31209,0.000588934,4,2
866,0,0, , ,5169,1784,82,74,69,3.311475,3.31123,0.000505522,1,1
867,0,0, , ,5169,1782,81,73,69,3.313148,3.31245,0.000314056,2,1
868,0,0, , ,5171,1786,82,124,72,3.315330,3.31311,0.000458258,3,1
869,36.7148,91.508,ship,ship,5194,2457,87,74,71,3.311775,3.31321,0.00069899,4,2
870,0,0, , ,5168,1824,82,73,70,3.315188,3.31338,0.00081043,5,2
871,0,0, , ,5170,1793,81,123,69,3.311569,3.3134,0.000882889,6,2
872,0,0, , ,5172,1789,81,73,70,3.307602,3.31229,0.000389799,1,1
873,0,0, , ,5168,1786,81,73,71,3.312845,3.3118,0.000456342,2,1
874,36.7512,91.7179,ship,ship,5180,2505,83,125,72,3.311137,3.31167,0.000730638,3,1
875,0,0, , ,5169,1824,80,73,71,3.310900,3.31081,0.000840265,4,2
876,0,0, , ,5164,1779,81,74,68,3.311792,3.31086,0.000951086,5,2
877,0,0, , ,5167,1785,81,125,71,3.306143,3.31056,0.00063933,6,2
878,0,0, , ,5170,1784,81,73,72,3.306489,3.30929,0.000554949,1,1
879,36.8297,92.1065,ship,ship,5178,2443,84,75,73,3.312682,3.3096,0.000859585,2,1
880,0,0, , ,5172,1819,81,124,70,3.314604,3.31034,0.000726978,3,1
881,0,0, , ,5170,1788,82,74,72,3.311168,3.31022,0.000659584,4,2
882,0,0, , ,5196,1861,82,73,69,3.312872,3.31156,0.000534226,1,1
883,0,0, , ,5174,1785,82,123,69,3.314400,3.31315,0.000874843,2,1
884,36.6999,91.6506,ship,ship,5179,2570,85,76,73,3.313029,3.31321,0.00140695,3,1
885,0,0, , ,5171,1787,82,72,70,3.313169,3.31293,0.00145296,4,2
886,0,0, , ,5171,1795,83,124,71,3.313423,3.31338,0.00130273,5,2
887,0,0, , ,5173,1795,82,74,70,3.313117,3.31343,0.000735137,6,2
888,0,0, , ,5170,1788,81,116,70,3.311596,3.31287,0.000199616,7,3
889,36.673,91.3242,frog,ship,5179,2482,85,124,73,3.315267,3.31331,0.000256097,1,1
890,0,0, , ,5173,1787,81,73,69,3.316874,3.31406,0.000264851,2,1
891,0,0, , ,5172,1786,82,73,70,3.312833,3.31394,0.000424909,3,1
892,0,0, , ,5178,1788,82,124,70,3.311739,3.31366,0.000484381,4,2
893,0,0, , ,5172,1792,82,74,70,3.315870,3.31452,0.000484494,1,1
894,36.7796,92.0302,ship,ship,5183,2561,83,76,73,3.312313,3.31393,0.000448716,2,1
895,0,0, , ,5172,1786,80,124,71,3.310480,3.31265,0.000312989,3,1
896,0,0, , ,5169,1789,80,73,70,3.309170,3.31191,0.000685103,4,2
897,0,0, , ,5168,1782,78,73,70,3.314140,3.31239,0.00104208,5,2
898,0,0, , ,5174,1777,114,124,71,3.313913,3.312,0.00109492,6,2
899,36.7026,91.3743,ship,ship,5179,2493,85,75,71,3.315988,3.31274,0.000810218,7,3
900,0,0, , ,5171,1785,81,73,70,3.315184,3.31368,0.000370939,1,1
901,0,0, , ,5171,1789,82,123,71,3.314684,3.31478,0.000713655,2,1
902,0,0, , ,5172,1793,82,73,70,3.315174,3.31499,0.00111732,3,1
903,0,0, , ,5175,1791,82,73,70,3.312258,3.31466,0.00128617,4,2
904,36.7309,91.6338,ship,ship,5180,2573,82,125,72,3.313428,3.31415,0.000945246,5,2
905,0,0, , ,5169,1785,79,74,71,3.314106,3.31393,0.00053165,6,2
906,0,0, , ,5168,1781,81,73,69,3.316860,3.31437,0.000445343,1,1
907,0,0, , ,5171,1784,80,124,69,3.312056,3.31374,0.000417754,2,1
908,0,0, , ,5183,1786,81,72,68,3.312092,3.31371,0.00035976,3,1
909,36.7985,91.9794,deer,ship,5183,2503,87,75,71,3.317575,3.31454,0.000278002,4,2
910,0,0, , ,5167,1789,83,124,70,3.314951,3.31471,0.000375247,5,2
911,0,0, , ,5170,1793,83,74,71,3.314622,3.31426,0.000460761,1,1
912,0,0, , ,5170,1790,81,74,71,3.317154,3.31528,0.000454313,2,1
913,0,0, , ,5180,1790,82,124,70,3.317083,3.31628,0.000577747,3,1
914,36.7188,91.5416,airplane,ship,5184,2552,86,75,71,3.316654,3.31609,0.000799413,4,2
915,0,0, , ,5167,1782,82,74,69,3.313966,3.3159,0.000868361,5,2
916,0,0, , ,5171,1779,82,124,70,3.315152,3.316,0.000818861,6,2
917,0,0, , ,5172,1789,81,73,70,3.313806,3.31533,0.000379237,1,1
918,0,0, , ,5172,1782,81,73,69,3.314902,3.3149,0.000356987,2,1
919,36.7309,91.6087,airplane,deer,5186,2490,85,124,73,3.314681,3.3145,0.000512117,3,1
920,0,0, , ,5175,1794,83,73,71,3.312539,3.31422,0.000641455,4,2
921,0,0, , ,5174,1788,84,73,70,3.314372,3.31406,0.00070488,5,2
922,0,0, , ,5173,1791,82,123,70,3.312007,3.3137,0.000517899,6,2
923,0,0, , ,5172,1787,81,74,71,3.314493,3.31362,0.000452034,7,3
924,36.7863,92.0895,bird,bird,5179,2503,85,75,70,3.311238,3.31293,0.000365893,1,1
925,0,0, , ,5170,1779,80,123,71,3.312211,3.31286,0.000498886,2,1
926,0,0, , ,5170,1824,80,73,71,3.311990,3.31239,0.000518472,3,1
927,0,0, , ,5175,1779,83,73,69,3.312296,3.31245,0.000552304,4,2
928,0,0, , ,5182,1782,81,124,68,3.315111,3.31257,0.000493364,5,2
929,36.6582,91.1993,ship,ship,5224,2483,89,75,73,3.313836,3.31309,0.00024518,1,1
930,0,0, , ,5175,1795,83,74,70,3.313956,3.31344,0.00029716,2,1
931,0,0, , ,5369,1997,105,124,78,3.315590,3.31416,0.000457713,3,1
932,0,0, , ,5187,1840,81,174,83,3.310906,3.31388,0.000695576,4,2
933,0,0, , ,5166,1787,81,73,70,3.313809,3.31362,0.000630371,5,2
934,36.2332,91.7684,ship,ship,5178,2514,84,125,71,3.312193,3.31329,0.000409491,6,2
935,0,0, , ,5171,1787,81,73,70,3.310764,3.31265,0.000347152,1,1
936,0,0, , ,5176,1793,81,73,70,3.312545,3.31204,0.000581329,2,1
937,0,0, , ,5173,1784,81,124,70,3.311012,3.31206,0.000746922,3,1
938,0,0, , ,5172,1789,80,73,71,3.313762,3.31206,0.000711734,4,2
939,36.8012,92.115,deer,ship,5181,2451,85,73,70,3.313581,3.31233,0.000550869,5,2
940,0,0, , ,5174,1786,82,123,68,3.313953,3.31297,0.000265425,1,1
941,0,0, , ,5175,1792,82,74,69,3.314818,3.31343,0.000397491,2,1
942,0,0, , ,5166,1782,79,74,72,3.312208,3.31366,0.000606035,3,1
943,0,0, , ,5172,1824,81,124,70,3.311687,3.31325,0.000689309,4,2
944,36.7336,91.6674,bird,ship,5182,2513,85,75,71,3.311027,3.31274,0.000511885,5,2
945,0,0, , ,5174,1787,82,73,70,3.314634,3.31287,0.000365349,6,2
946,0,0, , ,5204,1818,80,123,68,3.314008,3.31271,0.000383106,7,3
947,0,0, , ,5180,1784,82,73,70,3.313858,3.31304,0.000405828,1,1
948,0,0, , ,5174,1831,81,73,71,3.309413,3.31259,0.00022441,2,1
949,36.6676,91.5919,bird,ship,5186,2462,89,123,72,3.313158,3.31301,0.000173566,3,1
950,0,0, , ,5171,1791,82,74,71,3.314317,3.31295,0.000195027,4,2
951,0,0, , ,5170,1786,81,73,72,3.307719,3.31169,0.00020066,1,1
952,0,0, , ,5172,1782,80,124,70,3.315178,3.31196,0.000569366,2,1
953,0,0, , ,5178,1789,81,72,70,3.312195,3.31251,0.000592392,3,1
954,36.7863,91.9963,ship,ship,5184,2502,85,74,72,3.310059,3.31189,0.000588675,4,2
955,0,0, , ,5174,1788,81,123,70,3.310288,3.31109,0.000517667,1,1
956,0,0, , ,5170,1789,82,73,71,3.310485,3.31164,0.000514083,2,1
957,0,0, , ,5185,1786,83,74,70,3.312667,3.31114,0.000518045,3,1
958,0,0, , ,5172,1844,81,124,71,3.315842,3.31187,0.000587861,4,2
959,36.6999,91.6003,deer,ship,5185,2451,84,74,74,3.313112,3.31248,0.000389745,1,1
960,0,0, , ,5171,1786,82,74,71,3.313773,3.31318,0.00057277,2,1
961,0,0, , ,5172,1791,82,122,70,3.312714,3.31362,0.00078769,3,1
962,0,0, , ,5172,1783,81,73,69,3.314566,3.314,0.000994729,4,2
963,0,0, , ,5169,1827,82,74,72,3.315598,3.31395,0.000861372,5,2
964,36.7242,91.6338,deer,ship,5182,2505,84,124,73,3.314234,3.31418,0.000633195,6,2
965,0,0, , ,5172,1787,82,75,72,3.314046,3.31423,0.000395592,7,3
966,0,0, , ,5172,1787,83,74,69,3.315638,3.31482,0.000239926,1,1
967,0,0, , ,5183,1787,82,124,70,3.314062,3.31472,0.000344908,2,1
968,0,0, , ,5168,1826,81,72,70,3.315216,3.31464,0.000370521,3,1
969,36.7796,92.1065,ship,ship,5178,2438,87,73,73,3.313715,3.31454,0.000292036,4,2
