setting7-8-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
645,0,0, , ,5174,2161,80,73,71,3.313108,3.31427,0.000231802,1,1
646,0,0, , ,5171,2163,86,72,71,3.313126,3.31411,0.000478319,2,1
647,0,0, , ,5207,2154,81,72,71,3.317830,3.31473,0.00059568,3,1
648,0,0, , ,5169,2195,81,72,72,3.315630,3.31543,0.000432056,4,2
649,36.8161,22.9605,frog,frog,5185,2818,85,73,73,3.316970,3.31533,0.000545528,5,2
650,0,0, , ,5169,2148,81,72,71,3.317920,3.3163,0.000600416,6,2
651,0,0, , ,5173,2152,80,73,72,3.313544,3.31638,0.000817625,7,3
652,0,0, , ,5173,2150,80,155,71,3.316815,3.31618,0.000695312,8,3
653,0,0, , ,5169,2199,81,72,72,3.315243,3.3161,0.0005005,9,3
654,36.7336,22.969,airplane,frog,5200,2882,87,73,74,3.317230,3.31615,0.000418548,10,3
655,0,0, , ,5170,2157,80,72,72,3.317518,3.31607,0.000114501,11,4
656,0,0, , ,5173,2154,81,73,72,3.314378,3.31624,0.000121482,12,4
657,0,0, , ,5162,2148,82,72,70,3.316450,3.31616,6.55316e-05,13,4
658,0,0, , ,5172,2199,81,71,71,3.318520,3.31682,6.43813e-05,1,1
659,36.8868,22.9917,frog,frog,5181,2818,85,73,73,3.317394,3.31685,0.000302717,2,1
660,0,0, , ,5172,2154,81,72,71,3.313082,3.31596,0.000376587,3,1
661,0,0, , ,5172,2152,81,123,72,3.314084,3.31591,0.000403618,4,2
662,0,0, , ,5170,2151,80,73,71,3.316454,3.31591,0.000461529,5,2
663,0,0, , ,5172,2198,81,73,71,3.317448,3.31569,0.000498982,6,2
664,36.7836,23.0123,deer,frog,5195,2887,87,73,71,3.316834,3.31558,0.000452372,7,3
665,0,0, , ,5173,2151,81,72,72,3.317286,3.31642,0.000165086,8,3
666,0,0, , ,5166,2159,82,72,72,3.317079,3.31702,0.000322857,1,1
667,0,0, , ,5176,2149,83,72,70,3.314791,3.31669,0.000595946,2,1
668,0,0, , ,5173,2193,82,71,71,3.318775,3.31695,0.000626247,3,1
669,36.8501,23.0266,frog,frog,5184,2821,88,73,72,3.315901,3.31677,0.000582577,4,2
670,0,0, , ,5171,2149,81,123,70,3.312496,3.31581,0.000236957,5,2
671,0,0, , ,5168,2151,83,72,71,3.316744,3.31574,0.000487839,6,2
672,0,0, , ,5176,2153,81,72,70,3.316306,3.31604,0.000571339,7,3
673,0,0, , ,5171,2200,83,72,70,3.312845,3.31486,0.000560256,8,3
674,36.7769,22.9959,frog,frog,5202,2888,83,73,73,3.317537,3.31519,0.000684408,9,3
675,0,0, , ,5164,2154,80,72,70,3.315076,3.3157,0.000488958,10,3
676,0,0, , ,5172,2153,82,71,70,3.314241,3.3152,0.000475804,11,4
677,0,0, , ,5174,2154,80,72,70,3.316374,3.31521,0.000470412,12,4
678,0,0, , ,5181,2240,82,72,70,3.313239,3.31529,0.000301476,13,4
679,36.8012,23.0012,airplane,frog,5184,2821,86,124,72,3.317286,3.31524,0.000217786,14,4
680,0,0, , ,5173,2156,82,73,70,3.315970,3.31542,0.000210376,15,5
681,0,0, , ,5172,2158,81,72,72,3.316466,3.31587,8.94958e-05,16,5
682,0,0, , ,5169,2155,83,72,71,3.316610,3.31591,0.000268593,16,5
683,0,0, , ,5171,2193,82,72,70,3.314134,3.31609,0.000319993,16,5
684,36.8419,22.9954,frog,frog,5197,2878,88,73,71,3.314775,3.31559,0.000358572,16,5
685,0,0, , ,5172,2149,79,72,71,3.315334,3.31546,0.000268176,16,5
686,0,0, , ,5169,2154,81,72,70,3.314663,3.3151,0.000254555,16,5
687,0,0, , ,5172,2153,83,107,72,3.316254,3.31503,0.00038798,16,5
688,0,0, , ,5171,2196,81,122,70,3.312456,3.3147,0.00042687,16,5
689,36.7539,22.9859,frog,frog,5186,2834,88,73,72,3.315884,3.31492,0.000357594,16,5
690,0,0, , ,5174,2151,82,72,71,3.313909,3.31463,0.000281431,16,5
691,0,0, , ,5174,2157,81,72,70,3.316034,3.31491,0.000205574,16,5
692,0,0, , ,5169,2155,82,73,72,3.317133,3.31508,0.000166517,16,5
693,0,0, , ,5168,2192,82,73,71,3.313170,3.31523,0.000182267,16,5
694,36.846,22.9822,frog,frog,5200,2878,85,72,72,3.314540,3.31496,0.000221989,16,5
695,0,0, , ,5172,2151,81,72,70,3.316414,3.31546,0.00022111,16,5
696,0,0, , ,5173,2157,82,72,70,3.317940,3.31584,0.00022276,16,5
697,0,0, , ,5174,2158,81,122,69,3.318337,3.31608,0.000348257,16,5
698,0,0, , ,5171,2204,83,72,70,3.316713,3.31679,0.000453425,16,5
699,36.7918,23.0023,cat,frog,5183,2826,89,75,73,3.317457,3.31737,0.000685867,16,5
700,0,0, , ,5173,2152,82,72,71,3.316713,3.31743,0.000767659,16,5
701,0,0, , ,5173,2157,81,72,72,3.316263,3.3171,0.000728032,16,5
702,0,0, , ,5168,2148,82,72,70,3.314814,3.31639,0.000551002,16,5
703,0,0, , ,5172,2186,79,73,71,3.314736,3.316,0.000432244,16,5
704,36.8473,23.0012,airplane,frog,5195,2872,87,74,72,3.317955,3.3161,0.00063441,16,5
705,0,0, , ,5174,2161,82,72,71,3.314897,3.31573,0.000632446,16,5
706,0,0, , ,5195,2182,80,121,71,3.312562,3.31499,0.000522306,16,5
707,0,0, , ,5175,2156,81,72,73,3.313970,3.31482,0.000530128,16,5
708,0,0, , ,5174,2195,82,72,70,3.316484,3.31517,0.000584498,16,5
709,36.7498,22.9869,frog,frog,5182,2819,89,73,71,3.314980,3.31458,0.000533375,16,5
710,0,0, , ,5168,2150,82,72,71,3.314519,3.3145,0.00043528,16,5
711,0,0, , ,5166,2147,82,72,71,3.316638,3.31532,0.000279938,16,5
712,0,0, , ,5173,2146,80,73,70,3.317386,3.316,0.000358597,1,1
713,0,0, , ,5174,2184,80,72,71,3.316906,3.31609,0.000610877,2,1
714,36.846,23.0234,frog,frog,5202,2885,86,75,74,3.315613,3.31621,0.00075258,3,1
715,0,0, , ,5173,2156,80,122,73,3.314908,3.31629,0.000716285,4,2
716,0,0, , ,5174,2161,81,73,71,3.316658,3.31629,0.000387271,5,2
717,0,0, , ,5185,2157,84,73,71,3.318036,3.31642,0.000129458,6,2
718,0,0, , ,5170,2197,83,71,70,3.313884,3.31582,0.000124197,1,1
719,36.7674,22.9859,frog,frog,5183,2818,88,73,74,3.316760,3.31605,0.000230027,2,1
720,0,0, , ,5165,2148,82,72,71,3.317855,3.31664,0.000240614,3,1
721,0,0, , ,5172,2153,79,72,71,3.315919,3.31649,0.000319613,4,2
722,0,0, , ,5182,2151,83,73,70,3.317258,3.31634,0.000338657,5,2
723,0,0, , ,5176,2190,83,72,72,3.312920,3.31614,0.00033173,6,2
724,36.7579,22.9859,frog,frog,5200,2878,85,123,72,3.314380,3.31567,0.0002425,7,3
725,0,0, , ,5173,2153,82,73,72,3.318373,3.31577,0.00037698,8,3
726,0,0, , ,5175,2155,83,72,72,3.316629,3.31591,0.000355306,9,3
727,0,0, , ,5178,2158,83,72,72,3.315595,3.31558,0.000273163,10,3
728,0,0, , ,5170,2198,82,72,70,3.315253,3.31605,0.000221458,11,4
729,36.8419,22.9816,frog,frog,5184,2834,86,74,71,3.316311,3.31643,0.000187276,12,4
730,0,0, , ,5172,2144,83,71,71,3.317813,3.31632,0.000321229,13,4
731,0,0, , ,5174,2152,81,73,71,3.315610,3.31612,0.000338786,14,4
732,0,0, , ,5173,2149,116,72,71,3.317136,3.31642,0.000328967,15,5
733,0,0, , ,5172,2200,82,122,70,3.316761,3.31673,0.000177783,16,5
734,36.7215,22.9753,frog,frog,5200,2894,85,73,74,3.316461,3.31676,0.000220674,16,5
735,0,0, , ,5175,2166,81,72,72,3.317104,3.31661,0.000272558,16,5
736,0,0, , ,5177,2157,81,71,70,3.312389,3.31597,0.000264106,16,5
737,0,0, , ,5173,2158,84,73,105,3.314597,3.31546,0.000322567,16,5
738,0,0, , ,5171,2195,84,72,70,3.314571,3.31502,0.000569739,16,5
739,36.8026,22.9579,frog,frog,5185,2815,88,72,72,3.313394,3.31441,0.000739056,16,5
740,0,0, , ,5173,2149,80,72,70,3.313946,3.31378,0.000848024,16,5
741,0,0, , ,5212,2259,81,72,71,3.317200,3.31474,0.000861392,16,5
742,0,0, , ,5170,2148,125,123,71,3.315453,3.31491,0.000636072,16,5
743,0,0, , ,5175,2197,82,72,71,3.315475,3.31509,0.000500952,16,5
744,36.6461,22.9295,frog,frog,5200,2887,85,72,72,3.315283,3.31547,0.000517216,16,5
745,0,0, , ,5171,2157,82,72,74,3.315186,3.31572,0.000631495,16,5
746,0,0, , ,5169,2161,82,73,71,3.315388,3.31536,0.000402148,16,5
747,0,0, , ,5178,2154,78,72,73,3.314970,3.31526,0.000316494,16,5
748,0,0, , ,5169,2192,83,71,70,3.317603,3.31569,0.000234747,16,5
749,36.8596,22.9769,frog,frog,5182,2813,87,74,72,3.314483,3.31553,0.000200815,16,5
750,0,0, , ,5171,2148,82,72,73,3.317121,3.31591,0.000200432,16,5
751,0,0, , ,5178,2146,79,122,70,3.313327,3.3155,0.000260627,16,5
752,0,0, , ,5176,2146,81,73,72,3.317239,3.31595,0.0002415,16,5
753,0,0, , ,5171,2193,83,72,73,3.316842,3.3158,0.000211575,16,5
754,36.7525,22.9906,frog,frog,5204,2882,87,73,72,3.315010,3.31591,0.000213838,16,5
755,0,0, , ,5170,2158,83,72,71,3.315038,3.31549,0.000184798,16,5
756,0,0, , ,5168,2151,82,72,70,3.314535,3.31573,0.000221855,16,5
757,0,0, , ,5178,2148,83,72,71,3.316954,3.31568,0.000182311,16,5
758,0,0, , ,5170,2192,83,72,72,3.314993,3.31531,0.000155352,16,5
759,36.8636,23.0208,frog,frog,5181,2816,88,73,73,3.316200,3.31554,0.000231224,16,5
760,0,0, , ,5171,2148,81,122,70,3.317977,3.31613,0.000167524,1,1
761,0,0, , ,5173,2159,81,72,69,3.315433,3.31631,0.00030219,2,1
762,0,0, , ,5212,2154,83,72,70,3.314167,3.31575,0.000417259,3,1
763,0,0, , ,5171,2210,83,72,69,3.316472,3.31605,0.000413172,4,2
764,36.7242,22.9785,frog,frog,5200,2886,87,74,71,3.316963,3.3162,0.000306801,5,2
765,0,0, , ,5168,2157,81,72,69,3.313059,3.31522,0.000210868,1,1
766,0,0, , ,5171,2149,82,72,70,3.314424,3.31502,0.000438168,2,1
767,0,0, , ,5180,2153,81,72,70,3.316707,3.31553,0.000515277,3,1
768,0,0, , ,5170,2199,82,72,72,3.312974,3.31483,0.000513719,4,2
769,36.7958,22.9785,frog,frog,5184,2806,87,123,74,3.315113,3.31446,0.000538519,5,2
770,0,0, , ,5197,2217,81,71,69,3.313430,3.31453,0.000403299,6,2
771,0,0, , ,5172,2151,82,71,70,3.313386,3.31432,0.000430259,7,3
772,0,0, , ,5170,2152,81,72,73,3.314375,3.31386,0.000480434,8,3
773,0,0, , ,5173,2158,82,73,72,3.317435,3.31475,0.000354736,9,3
774,36.8189,22.988,frog,frog,5195,2871,87,72,72,3.315658,3.31486,0.000332332,10,3
775,0,0, , ,5171,2196,82,72,73,3.316934,3.31556,0.000396735,11,4
776,0,0, , ,5169,2147,81,72,72,3.317513,3.31638,0.000635058,12,4
777,0,0, , ,5173,2159,83,72,72,3.316754,3.31686,0.000946724,13,4
778,0,0, , ,5170,2154,82,123,70,3.314581,3.31629,0.000928021,14,4
779,36.7256,22.9742,frog,frog,5185,2835,88,120,72,3.313464,3.31585,0.000785606,15,5
780,0,0, , ,5171,2189,81,72,71,3.314490,3.31536,0.000502534,16,5
781,0,0, , ,5170,2150,79,73,72,3.317383,3.31533,0.000567831,16,5
782,0,0, , ,5170,2151,81,72,71,3.312743,3.31453,0.000647312,16,5
783,0,0, , ,5169,2150,81,72,70,3.313034,3.31422,0.000656192,16,5
784,36.8433,22.9737,cat,frog,5206,2872,87,73,73,3.316417,3.31481,0.00066468,16,5
785,0,0, , ,5172,2194,83,72,70,3.316825,3.31528,0.000497631,16,5
786,0,0, , ,5171,2158,82,72,71,3.314419,3.31469,0.000478224,16,5
787,0,0, , ,5180,2160,82,122,70,3.316495,3.31544,0.000389137,16,5
788,0,0, , ,5177,2194,83,71,70,3.315588,3.31595,0.000486016,16,5
789,36.7823,22.9943,airplane,frog,5183,2815,87,73,71,3.316255,3.31592,0.000507439,16,5
790,0,0, , ,5170,2197,84,73,71,3.315987,3.31575,0.000518702,16,5
791,0,0, , ,5173,2150,81,72,72,3.314441,3.31575,0.000521745,16,5
792,0,0, , ,5167,2145,81,71,71,3.312400,3.31493,0.000202418,16,5
793,0,0, , ,5171,2148,80,72,70,3.312017,3.31422,0.000416101,1,1
794,36.8568,22.9996,frog,frog,5200,2877,87,72,71,3.315516,3.31407,0.000722164,2,1
795,0,0, , ,5174,2200,82,72,71,3.317783,3.31443,0.000804242,3,1
796,0,0, , ,5172,2156,82,123,69,3.313354,3.31421,0.000681832,4,2
797,0,0, , ,5173,2154,80,72,71,3.313872,3.31451,0.000338275,5,2
798,0,0, , ,5173,2159,83,72,68,3.317282,3.31556,0.00017731,1,1
799,36.7958,23.007,frog,frog,5180,2819,87,75,73,3.313139,3.31509,0.00058729,2,1
800,0,0, , ,5172,1831,82,72,71,3.312868,3.3141,0.000551818,3,1
801,0,0, , ,5168,1783,80,73,71,3.308486,3.31313,0.000616486,4,2
802,0,0, , ,5173,1779,81,72,71,3.313858,3.31313,0.000935878,5,2
803,0,0, , ,5168,1789,81,72,70,3.313396,3.31235,0.00111194,6,2
804,36.8732,23.0404,bird,frog,5187,2515,85,72,73,3.313321,3.31239,0.00105615,7,3
805,0,0, , ,5172,1834,82,123,72,3.311359,3.31208,0.000715486,8,3
806,0,0, , ,5169,1793,83,73,71,3.314172,3.31322,0.000482503,9,3
807,0,0, , ,5174,1790,82,72,71,3.313666,3.31318,0.000508057,10,3
808,0,0, , ,5174,1793,84,73,72,3.312191,3.31294,0.000522109,11,4
809,36.7782,23.0028,ship,ship,5183,2463,86,74,73,3.312534,3.31278,0.000505301,12,4
810,0,0, , ,5166,1822,81,72,70,3.310648,3.31264,0.000460352,13,4
811,0,0, , ,5176,1786,80,72,71,3.309098,3.31163,0.00025001,14,4
812,0,0, , ,5170,1785,82,73,70,3.312898,3.31147,0.000598284,15,5
813,0,0, , ,5173,1790,79,73,72,3.312119,3.31146,0.000688884,16,5
814,36.8067,23.0075,bird,ship,5181,2521,84,123,72,3.313834,3.31172,0.000658648,16,5
815,0,0, , ,5174,1838,83,72,72,3.309968,3.31158,0.000491565,16,5
816,0,0, , ,5172,1795,81,72,72,3.312591,3.31228,0.000108755,16,5
817,0,0, , ,5176,1792,83,72,71,3.310385,3.31178,0.000339771,1,1
818,0,0, , ,5170,1786,84,73,70,3.311969,3.31175,0.000314611,2,1
819,36.8012,22.9869,frog,ship,5181,2450,88,110,71,3.316064,3.3122,0.000267414,3,1
820,0,0, , ,5171,1822,80,72,73,3.311707,3.31254,0.000303663,4,2
821,0,0, , ,5172,1780,80,72,73,3.315357,3.3131,0.000340458,5,2
822,0,0, , ,5175,1793,82,72,71,3.313387,3.3137,0.00056445,6,2
823,0,0, , ,5175,1785,82,123,70,3.314179,3.31414,0.000762141,7,3
824,36.7782,22.9801,ship,ship,5186,2519,86,74,72,3.311674,3.31326,0.000799568,8,3
825,0,0, , ,5173,1839,83,72,71,3.309758,3.31287,0.000605254,9,3
826,0,0, , ,5172,1793,81,72,71,3.313305,3.31246,0.00050606,10,3
827,0,0, , ,5169,1790,80,72,72,3.313892,3.31256,0.00066146,11,4
828,0,0, , ,5167,1788,81,72,69,3.314276,3.31258,0.000679571,12,4
829,36.8718,23.006,ship,ship,5185,2444,86,74,74,3.312466,3.31274,0.000325241,13,4
830,0,0, , ,5170,1822,81,72,70,3.316718,3.31413,0.000162021,1,1
831,0,0, , ,5172,1790,81,73,70,3.314982,3.31447,0.000698431,2,1
832,0,0, , ,5171,1790,81,124,70,3.313309,3.31435,0.00092585,3,1
833,0,0, , ,5175,1786,81,73,71,3.314015,3.3143,0.000916613,4,2
834,36.7417,22.9911,ship,ship,5225,2544,82,73,72,3.314137,3.31463,0.000713353,5,2
835,0,0, , ,5171,1840,83,74,72,3.311311,3.31355,0.000187473,6,2
836,0,0, , ,5172,1793,81,73,72,3.315298,3.31361,0.000416439,7,3
837,0,0, , ,5168,1782,83,72,72,3.313230,3.3136,0.000480117,8,3
838,0,0, , ,5175,1789,83,72,72,3.311017,3.313,0.000495402,9,3
839,36.8283,22.9721,deer,ship,5193,2445,88,74,72,3.316184,3.31341,0.000591345,10,3
840,0,0, , ,5173,1825,80,72,71,3.313866,3.31392,0.000256574,11,4
841,0,0, , ,5174,1784,81,122,71,3.315990,3.31406,0.000338246,12,4
842,0,0, , ,5172,1790,82,72,71,3.313176,3.31405,0.000421025,13,4
843,0,0, , ,5170,1785,82,72,72,3.311359,3.31411,0.000466759,14,4
844,36.8039,23.0017,airplane,ship,5180,2529,85,72,71,3.312717,3.31342,0.000289085,15,5
845,0,0, , ,5172,1794,82,73,71,3.312769,3.3132,0.000283224,16,5
846,0,0, , ,5166,1784,83,72,71,3.313759,3.31276,0.000424716,16,5
847,0,0, , ,5176,1790,80,72,71,3.310381,3.3122,0.000575368,16,5
848,0,0, , ,5171,1792,82,73,71,3.313623,3.31265,0.000719285,16,5
849,36.8582,23.0372,frog,ship,5187,2449,87,73,72,3.315168,3.31314,0.000481007,16,5
850,0,0, , ,5174,1826,81,123,70,3.309627,3.31251,0.000407658,16,5
851,0,0, , ,5175,1790,80,72,73,3.315546,3.31287,0.000344865,16,5
852,0,0, , ,5172,1793,82,72,71,3.310695,3.31293,0.000356971,16,5
853,0,0, , ,5173,1794,81,72,70,3.310529,3.31231,0.000245629,16,5
854,36.7715,22.9959,ship,ship,5191,2519,87,74,73,3.315787,3.31244,0.000334316,16,5
855,0,0, , ,5168,1833,81,72,70,3.313881,3.31329,0.000273194,1,1
856,0,0, , ,5174,1789,83,73,71,3.314820,3.31314,0.000394841,2,1
857,0,0, , ,5171,1787,81,71,70,3.312829,3.31357,0.000429766,3,1
858,0,0, , ,5172,1796,81,72,72,3.312505,3.31396,0.000548475,4,2
859,36.6838,22.959,ship,ship,5183,2457,172,123,73,3.310329,3.31287,0.000566114,5,2
860,0,0, , ,5171,1829,82,73,72,3.313073,3.31271,0.00041797,6,2
861,0,0, , ,5171,1787,81,72,72,3.315768,3.3129,0.000513927,7,3
862,0,0, , ,5171,1789,81,73,71,3.307049,3.31174,0.000537643,8,3
863,0,0, , ,5176,1789,83,72,71,3.312041,3.31165,0.000788294,9,3
864,36.8555,22.9621,ship,ship,5186,2510,84,72,71,3.311253,3.31184,0.000624015,10,3
865,0,0, , ,5175,1831,83,73,72,3.314325,3.31209,0.000588934,11,4
866,0,0, , ,5174,1788,80,72,73,3.311475,3.31123,0.000505522,12,4
867,0,0, , ,5173,1790,82,72,71,3.313148,3.31245,0.000314056,1,1
868,0,0, , ,5172,1792,83,122,70,3.315330,3.31311,0.000458258,2,1
869,36.762,22.9938,ship,ship,5196,2469,86,72,74,3.311775,3.31321,0.00069899,3,1
870,0,0, , ,5171,1835,80,72,72,3.315188,3.31338,0.00081043,4,2
871,0,0, , ,5168,1792,81,73,72,3.311569,3.3134,0.000882889,5,2
872,0,0, , ,5170,1784,82,73,72,3.307602,3.31229,0.000389799,6,2
873,0,0, , ,5167,1773,81,72,71,3.312845,3.3118,0.000456342,7,3
874,36.884,23.0086,ship,ship,5181,2504,85,73,72,3.311137,3.31167,0.000730638,8,3
875,0,0, , ,5173,1824,81,71,71,3.310900,3.31081,0.000840265,9,3
876,0,0, , ,5168,1781,80,73,71,3.311792,3.31086,0.000951086,10,3
877,0,0, , ,5177,1783,81,122,71,3.306143,3.31056,0.00063933,11,4
878,0,0, , ,5172,1790,83,72,70,3.306489,3.30929,0.000554949,12,4
879,36.8012,23.016,ship,ship,5181,2465,82,73,74,3.312682,3.3096,0.000859585,13,4
880,0,0, , ,5174,1829,82,72,71,3.314604,3.31034,0.000726978,14,4
881,0,0, , ,5170,1787,80,73,71,3.311168,3.31022,0.000659584,15,5
882,0,0, , ,5167,1783,83,72,71,3.312872,3.31156,0.000534226,16,5
883,0,0, , ,5170,1782,80,73,69,3.314400,3.31315,0.000874843,1,1
884,36.8786,23.0144,ship,ship,5183,2519,86,73,72,3.313029,3.31321,0.00140695,2,1
885,0,0, , ,5171,1840,81,72,70,3.313169,3.31293,0.00145296,3,1
886,0,0, , ,5179,1793,82,123,69,3.313423,3.31338,0.00130273,4,2
887,0,0, , ,5184,1793,82,72,71,3.313117,3.31343,0.000735137,5,2
888,0,0, , ,5174,1828,83,73,70,3.311596,3.31287,0.000199616,6,2
889,36.7715,23.0049,frog,ship,5183,2466,88,73,72,3.315267,3.31331,0.000256097,7,3
890,0,0, , ,5167,1787,83,72,71,3.316874,3.31406,0.000264851,1,1
891,0,0, , ,5170,1783,81,72,70,3.312833,3.31394,0.000424909,2,1
892,0,0, , ,5172,1783,82,72,69,3.311739,3.31366,0.000484381,3,1
893,0,0, , ,5171,1785,80,72,71,3.315870,3.31452,0.000484494,4,2
894,36.8121,23.0075,ship,ship,5184,2517,83,121,74,3.312313,3.31393,0.000448716,5,2
895,0,0, , ,5170,1833,81,123,71,3.310480,3.31265,0.000312989,1,1
896,0,0, , ,5168,1783,82,72,72,3.309170,3.31191,0.000685103,2,1
897,0,0, , ,5168,1788,81,73,71,3.314140,3.31239,0.00104208,3,1
898,0,0, , ,5198,1819,81,72,73,3.313913,3.312,0.00109492,4,2
899,36.7539,22.97,ship,ship,5192,2460,88,75,74,3.315988,3.31274,0.000810218,5,2
900,0,0, , ,5168,1829,81,72,71,3.315184,3.31368,0.000370939,6,2
901,0,0, , ,5174,1782,80,72,71,3.314684,3.31478,0.000713655,1,1
902,0,0, , ,5168,1782,81,72,72,3.315174,3.31499,0.00111732,2,1
903,0,0, , ,5176,1788,82,72,72,3.312258,3.31466,0.00128617,3,1
904,36.7269,22.9632,ship,ship,5185,2520,85,170,74,3.313428,3.31415,0.000945246,4,2
905,0,0, , ,5171,1839,81,72,73,3.314106,3.31393,0.00053165,5,2
906,0,0, , ,5173,1788,83,72,71,3.316860,3.31437,0.000445343,6,2
907,0,0, , ,5169,1789,83,72,72,3.312056,3.31374,0.000417754,7,3
908,0,0, , ,5173,1795,81,72,69,3.312092,3.31371,0.00035976,8,3
909,36.8677,22.9827,deer,ship,5178,2454,87,73,72,3.317575,3.31454,0.000278002,9,3
910,0,0, , ,5173,1832,81,72,70,3.314951,3.31471,0.000375247,10,3
911,0,0, , ,5172,1782,79,72,72,3.314622,3.31426,0.000460761,11,4
912,0,0, , ,5172,1787,83,72,72,3.317154,3.31528,0.000454313,12,4
913,0,0, , ,5173,1788,80,122,71,3.317083,3.31628,0.000577747,13,4
914,36.7918,23.0102,airplane,ship,5184,2523,88,73,72,3.316654,3.31609,0.000799413,14,4
915,0,0, , ,5168,1832,81,73,70,3.313966,3.3159,0.000868361,15,5
916,0,0, , ,5173,1791,79,72,73,3.315152,3.316,0.000818861,16,5
917,0,0, , ,5168,1790,82,72,70,3.313806,3.31533,0.000379237,16,5
918,0,0, , ,5169,1818,80,73,69,3.314902,3.3149,0.000356987,16,5
919,36.88,23.0123,airplane,ship,5184,2442,87,74,72,3.314681,3.3145,0.000512117,16,5
920,0,0, , ,5172,1781,81,72,70,3.312539,3.31422,0.000641455,16,5
921,0,0, , ,5173,1783,82,72,71,3.314372,3.31406,0.00070488,16,5
922,0,0, , ,5180,1787,81,122,71,3.312007,3.3137,0.000517899,16,5
923,0,0, , ,5176,1793,81,73,71,3.314493,3.31362,0.000452034,16,5
924,36.7728,23.0038,bird,bird,5184,2520,87,73,73,3.311238,3.31293,0.000365893,16,5
925,0,0, , ,5172,1796,81,73,72,3.312211,3.31286,0.000498886,16,5
926,0,0, , ,5174,1790,83,72,71,3.311990,3.31239,0.000518472,16,5
927,0,0, , ,5167,1792,82,73,71,3.312296,3.31245,0.000552304,16,5
928,0,0, , ,5205,1801,80,72,70,3.315111,3.31257,0.000493364,16,5
929,36.8161,22.9816,ship,bird,5184,2463,87,73,72,3.313836,3.31309,0.00024518,16,5
930,0,0, , ,5170,1788,80,74,69,3.313956,3.31344,0.00029716,16,5
931,0,0, , ,5171,1787,78,124,71,3.315590,3.31416,0.000457713,1,1
932,0,0, , ,5179,1786,80,73,71,3.310906,3.31388,0.000695576,2,1
933,0,0, , ,5261,1936,80,72,71,3.313809,3.31362,0.000630371,3,1
934,36.6744,22.9463,ship,ship,5182,2522,86,74,72,3.312193,3.31329,0.000409491,4,2
935,0,0, , ,5172,1796,82,73,70,3.310764,3.31265,0.000347152,5,2
936,0,0, , ,5172,1789,82,72,72,3.312545,3.31204,0.000581329,6,2
937,0,0, , ,5170,1788,83,72,72,3.311012,3.31206,0.000746922,7,3
938,0,0, , ,5174,1821,82,73,70,3.313762,3.31206,0.000711734,8,3
939,36.8568,22.9827,deer,ship,5185,2457,86,73,74,3.313581,3.31233,0.000550869,9,3
940,0,0, , ,5173,1789,81,123,72,3.313953,3.31297,0.000265425,10,3
941,0,0, , ,5170,1790,80,73,72,3.314818,3.31343,0.000397491,11,4
942,0,0, , ,5172,1785,80,72,73,3.312208,3.31366,0.000606035,12,4
943,0,0, , ,5178,1793,80,73,69,3.311687,3.31325,0.000689309,13,4
944,36.7863,23.0028,bird,ship,5184,2520,85,73,75,3.311027,3.31274,0.000511885,14,4
945,0,0, , ,5168,1789,83,71,70,3.314634,3.31287,0.000365349,15,5
946,0,0, , ,5172,1790,80,73,71,3.314008,3.31271,0.000383106,16,5
947,0,0, , ,5183,1787,83,72,71,3.313858,3.31304,0.000405828,16,5
948,0,0, , ,5172,1826,80,73,71,3.309413,3.31259,0.00022441,16,5
949,36.7863,23.0017,bird,ship,5187,2453,84,123,70,3.313158,3.31301,0.000173566,16,5
950,0,0, , ,5169,1792,81,72,69,3.314317,3.31295,0.000195027,16,5
951,0,0, , ,5174,1791,80,72,69,3.307719,3.31169,0.00020066,1,1
952,0,0, , ,5181,1791,84,73,71,3.315178,3.31196,0.000569366,2,1
953,0,0, , ,5208,1823,82,73,70,3.312195,3.31251,0.000592392,3,1
954,36.8175,22.9853,ship,ship,5176,2510,87,73,71,3.310059,3.31189,0.000588675,4,2
955,0,0, , ,5168,1785,82,72,71,3.310288,3.31109,0.000517667,5,2
956,0,0, , ,5251,2069,90,121,85,3.310485,3.31164,0.000514083,6,2
957,0,0, , ,5211,2297,79,71,68,3.312667,3.31114,0.000518045,7,3
958,0,0, , ,5172,1789,82,123,71,3.315842,3.31187,0.000587861,8,3
959,36.527,22.8822,deer,ship,5183,2473,85,74,72,3.313112,3.31248,0.000389745,9,3
960,0,0, , ,5169,1823,83,72,71,3.313773,3.31318,0.00057277,10,3
961,0,0, , ,5173,1787,81,72,71,3.312714,3.31362,0.00078769,11,4
962,0,0, , ,5200,1853,80,72,70,3.314566,3.314,0.000994729,12,4
963,0,0, , ,5169,1780,81,72,71,3.315598,3.31395,0.000861372,13,4
964,36.8324,22.9753,deer,ship,5180,2511,85,73,74,3.314234,3.31418,0.000633195,14,4
965,0,0, , ,5174,1788,83,72,71,3.314046,3.31423,0.000395592,15,5
966,0,0, , ,5174,1787,80,106,70,3.315638,3.31482,0.000239926,16,5
967,0,0, , ,5171,1834,83,123,72,3.314062,3.31472,0.000344908,16,5
968,0,0, , ,5171,1791,82,73,72,3.315216,3.31464,0.000370521,16,5
