setting4-8-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
646,0,0, , ,5816,2220,75,73,73,3.305907,3.30441,0.000363304,7,3
647,0,0, , ,5210,2003,77,72,71,3.308511,3.30423,0.000936368,8,3
648,0,0, , ,5172,1758,80,73,71,3.298314,3.30379,0.000957307,9,3
649,35.9195,22.6352,bird,bird,5182,2499,87,74,71,3.298814,3.3026,0.000809756,1,1
650,0,0, , ,5181,1764,83,73,68,3.301437,3.3026,0.000831305,2,1
651,0,0, , ,5172,1800,80,73,69,3.309208,3.30326,0.00087701,3,1
652,0,0, , ,5172,1756,80,123,71,3.317721,3.3051,0.000723677,4,2
653,0,0, , ,5176,1760,78,73,70,3.308538,3.30714,0.00103954,1,1
654,36.7918,22.9779,horse,bird,5185,2546,84,73,69,3.307879,3.30896,0.00196729,2,1
655,0,0, , ,5182,1760,79,72,70,3.307744,3.31022,0.00265674,3,1
656,0,0, , ,5172,1790,81,72,71,3.310230,3.31042,0.00281999,4,2
657,0,0, , ,5175,1759,80,73,70,3.311367,3.30915,0.00224587,5,2
658,0,0, , ,5174,1763,81,73,70,3.309845,3.30941,0.0013056,6,2
659,36.8528,23.0065,horse,bird,5182,2522,84,74,71,3.305473,3.30893,0.000652512,7,3
660,0,0, , ,5168,1759,80,72,70,3.306822,3.30875,0.000659025,8,3
661,0,0, , ,5175,1810,80,122,70,3.307158,3.30813,0.000657687,9,3
662,0,0, , ,5170,1760,80,74,70,3.307122,3.30728,0.000483784,1,1
663,0,0, , ,5173,1762,82,72,69,3.306266,3.30657,0.000820802,2,1
664,36.8026,23.0113,horse,horse,5190,2550,85,73,72,3.307679,3.30701,0.000998098,3,1
665,0,0, , ,5185,1766,82,72,69,3.307910,3.30723,0.000880382,4,2
666,0,0, , ,5174,1802,81,73,70,3.305811,3.30696,0.000570901,5,2
667,0,0, , ,5170,1765,82,73,70,3.305968,3.30673,0.000282887,6,2
668,0,0, , ,5186,1827,83,73,69,3.309895,3.30745,0.000256117,1,1
669,36.8311,23.0224,horse,horse,5177,2504,87,74,72,3.307273,3.30737,0.000276128,2,1
670,0,0, , ,5163,1749,78,123,71,3.308153,3.30742,0.000301045,3,1
671,0,0, , ,5177,1808,80,72,70,3.307589,3.30778,0.000325247,4,2
672,0,0, , ,5170,1752,82,72,70,3.306205,3.30782,0.000382567,5,2
673,0,0, , ,5173,1758,81,74,71,3.311149,3.30807,0.000213394,6,2
674,36.8039,23.0065,deer,horse,5186,2548,85,74,72,3.314063,3.30943,0.000294471,1,1
675,0,0, , ,5173,1767,81,73,72,3.312128,3.31023,0.000777617,2,1
676,0,0, , ,5194,1759,77,72,70,3.313113,3.31133,0.00110409,3,1
677,0,0, , ,5168,1758,81,73,71,3.311110,3.31231,0.00147118,4,2
678,0,0, , ,5166,1803,80,73,70,3.312154,3.31251,0.00164512,5,2
679,35.7028,22.5759,deer,horse,5189,2491,83,125,72,3.315794,3.31286,0.00132735,6,2
680,0,0, , ,5172,1751,81,73,71,3.315861,3.31361,0.00106982,7,3
681,0,0, , ,5175,1760,79,73,70,3.308205,3.31262,0.000829408,8,3
682,0,0, , ,5182,1754,81,73,71,3.316574,3.31372,0.000500755,1,1
683,0,0, , ,5175,1792,81,73,71,3.310690,3.31342,0.000560995,2,1
684,36.8433,23.0038,bird,horse,5184,2531,86,74,71,3.316182,3.3135,0.000479381,3,1
685,0,0, , ,5176,1757,80,72,68,3.312749,3.31288,0.000433686,4,2
686,0,0, , ,5170,1753,79,73,72,3.313554,3.31395,0.000457869,1,1
687,0,0, , ,5180,1750,80,72,70,3.313777,3.31339,0.000399941,2,1
688,0,0, , ,5171,1782,78,122,69,3.298595,3.31097,0.000380694,3,1
689,36.8053,23.0049,bird,bird,5182,2485,85,74,70,3.303154,3.30837,0.00116378,4,2
690,0,0, , ,5170,1755,81,73,70,3.300921,3.306,0.00227681,1,1
691,0,0, , ,5170,1749,81,73,69,3.297740,3.30284,0.00336436,2,1
692,0,0, , ,5181,1754,82,73,69,3.309414,3.30196,0.00412867,3,1
693,0,0, , ,5175,1790,83,73,70,3.300533,3.30235,0.00376149,4,2
694,36.8582,23.0097,bird,bird,5185,2532,86,73,70,3.304761,3.30267,0.00277523,5,2
695,0,0, , ,5171,1745,81,73,70,3.301446,3.30278,0.00161925,6,2
696,0,0, , ,5168,1751,81,73,70,3.305907,3.30441,0.000363304,7,3
697,0,0, , ,5211,1780,79,121,69,3.308511,3.30423,0.000936368,8,3
698,0,0, , ,5173,1785,81,72,70,3.298314,3.30379,0.000957307,9,3
699,36.7471,22.9838,bird,bird,5184,2497,86,74,73,3.298814,3.3026,0.000809756,1,1
700,0,0, , ,5170,1764,80,73,70,3.301437,3.3026,0.000831305,2,1
701,0,0, , ,5175,1767,82,72,70,3.309208,3.30326,0.00087701,3,1
702,0,0, , ,5182,1767,83,72,71,3.317721,3.3051,0.000723677,4,2
703,0,0, , ,5176,1798,80,72,71,3.308538,3.30714,0.00103954,1,1
704,36.8473,22.9822,horse,bird,5183,2529,86,73,70,3.307879,3.30896,0.00196729,2,1
705,0,0, , ,5171,1759,80,73,70,3.307744,3.31022,0.00265674,3,1
706,0,0, , ,5171,1761,80,122,71,3.310230,3.31042,0.00281999,4,2
707,0,0, , ,5175,1763,81,73,70,3.311367,3.30915,0.00224587,5,2
708,0,0, , ,5175,1768,82,73,71,3.309845,3.30941,0.0013056,6,2
709,36.7904,23.0012,horse,horse,5184,2503,87,74,73,3.305473,3.30893,0.000652512,7,3
710,0,0, , ,5176,1811,82,73,71,3.306822,3.30875,0.000659025,8,3
711,0,0, , ,5175,1770,81,73,73,3.307158,3.30813,0.000657687,9,3
712,0,0, , ,5171,1766,80,73,71,3.307122,3.30728,0.000483784,1,1
713,0,0, , ,5174,1765,85,73,70,3.306266,3.30657,0.000820802,2,1
714,36.8324,23.0187,horse,horse,5192,2539,86,73,71,3.307679,3.30701,0.000998098,3,1
715,0,0, , ,5175,1794,80,122,68,3.307910,3.30723,0.000880382,4,2
716,0,0, , ,5173,1762,81,72,70,3.305811,3.30696,0.000570901,5,2
717,0,0, , ,5178,1766,80,72,70,3.305968,3.30673,0.000282887,6,2
718,0,0, , ,5174,1761,80,72,71,3.309895,3.30745,0.000256117,1,1
719,36.7742,22.9938,horse,horse,5197,2515,85,74,72,3.307273,3.30737,0.000276128,2,1
720,0,0, , ,5170,1802,80,72,71,3.308153,3.30742,0.000301045,3,1
721,0,0, , ,5175,1767,81,72,71,3.307589,3.30778,0.000325247,4,2
722,0,0, , ,5171,1766,82,74,70,3.306205,3.30782,0.000382567,5,2
723,0,0, , ,5169,1753,81,73,70,3.311149,3.30807,0.000213394,6,2
724,36.7985,23.0007,deer,horse,5189,2529,86,124,71,3.314063,3.30943,0.000294471,1,1
725,0,0, , ,5176,1794,82,72,67,3.312128,3.31023,0.000777617,2,1
726,0,0, , ,5175,1752,81,73,69,3.313113,3.31133,0.00110409,3,1
727,0,0, , ,5175,1757,82,73,71,3.311110,3.31231,0.00147118,4,2
728,0,0, , ,5180,1764,80,73,72,3.312154,3.31251,0.00164512,5,2
729,36.7918,22.9806,deer,horse,5183,2512,124,74,73,3.315794,3.31286,0.00132735,6,2
730,0,0, , ,5173,1805,80,74,71,3.315861,3.31361,0.00106982,7,3
731,0,0, , ,5175,1759,80,73,70,3.308205,3.31262,0.000829408,8,3
732,0,0, , ,5166,1749,81,72,71,3.316574,3.31372,0.000500755,1,1
733,0,0, , ,5176,1750,81,123,69,3.310690,3.31342,0.000560995,2,1
734,36.8134,22.989,bird,bird,5178,2524,84,73,70,3.316182,3.3135,0.000479381,3,1
735,0,0, , ,5175,1794,82,72,68,3.312749,3.31288,0.000433686,4,2
736,0,0, , ,5173,1749,81,73,69,3.313554,3.31395,0.000457869,1,1
737,0,0, , ,5174,1751,82,73,71,3.313777,3.31339,0.000399941,2,1
738,0,0, , ,5171,1750,79,73,69,3.298595,3.31097,0.000380694,3,1
739,36.8609,23.0155,bird,bird,5183,2504,87,75,72,3.303154,3.30837,0.00116378,4,2
740,0,0, , ,5172,1790,80,73,70,3.300921,3.306,0.00227681,1,1
741,0,0, , ,5167,1755,80,72,70,3.297740,3.30284,0.00336436,2,1
742,0,0, , ,5173,1753,82,124,71,3.309414,3.30196,0.00412867,3,1
743,0,0, , ,5174,1752,81,72,70,3.300533,3.30235,0.00376149,4,2
744,36.7498,22.9901,bird,bird,5226,2520,83,74,72,3.304761,3.30267,0.00277523,5,2
745,0,0, , ,5172,1794,81,72,70,3.301446,3.30278,0.00161925,6,2
746,0,0, , ,5176,1758,80,73,71,3.305907,3.30441,0.000363304,7,3
747,0,0, , ,5176,1753,79,73,70,3.308511,3.30423,0.000936368,8,3
748,0,0, , ,5173,1756,80,73,71,3.298314,3.30379,0.000957307,9,3
749,36.8528,22.9811,bird,bird,5186,2497,87,75,71,3.298814,3.3026,0.000809756,1,1
750,0,0, , ,5168,1804,81,74,69,3.301437,3.3026,0.000831305,2,1
751,0,0, , ,5169,1758,80,122,70,3.309208,3.30326,0.00087701,3,1
752,0,0, , ,5171,1753,78,73,70,3.317721,3.3051,0.000723677,4,2
753,0,0, , ,5176,1762,80,73,70,3.308538,3.30714,0.00103954,1,1
754,36.7498,22.9874,horse,bird,5185,2545,129,73,72,3.307879,3.30896,0.00196729,2,1
755,0,0, , ,5171,1802,80,73,70,3.307744,3.31022,0.00265674,3,1
756,0,0, , ,5169,1766,81,72,70,3.310230,3.31042,0.00281999,4,2
757,0,0, , ,5169,1806,78,73,70,3.311367,3.30915,0.00224587,5,2
758,0,0, , ,5169,1763,81,72,70,3.309845,3.30941,0.0013056,6,2
759,36.8854,23.0213,horse,bird,5183,2497,85,73,71,3.305473,3.30893,0.000652512,7,3
760,0,0, , ,5171,1798,82,123,70,3.306822,3.30875,0.000659025,8,3
761,0,0, , ,5205,1792,80,72,70,3.307158,3.30813,0.000657687,9,3
762,0,0, , ,5173,1764,81,72,71,3.307122,3.30728,0.000483784,1,1
763,0,0, , ,5173,1767,81,73,70,3.306266,3.30657,0.000820802,2,1
764,36.7377,22.9917,horse,horse,5194,2549,86,74,71,3.307679,3.30701,0.000998098,3,1
765,0,0, , ,5176,1809,80,72,71,3.307910,3.30723,0.000880382,4,2
766,0,0, , ,5172,1764,82,73,69,3.305811,3.30696,0.000570901,5,2
767,0,0, , ,5174,1765,80,73,69,3.305968,3.30673,0.000282887,6,2
768,0,0, , ,5166,1749,81,72,70,3.309895,3.30745,0.000256117,1,1
769,36.8026,23.0049,horse,horse,5181,2502,88,125,72,3.307273,3.30737,0.000276128,2,1
770,0,0, , ,5174,1790,80,72,71,3.308153,3.30742,0.000301045,3,1
771,0,0, , ,5174,1765,82,73,71,3.307589,3.30778,0.000325247,4,2
772,0,0, , ,5169,1757,82,73,69,3.306205,3.30782,0.000382567,5,2
773,0,0, , ,5178,1768,80,73,71,3.311149,3.30807,0.000213394,6,2
774,36.8568,23.0102,deer,horse,5182,2547,85,73,71,3.314063,3.30943,0.000294471,1,1
775,0,0, , ,5176,1811,82,72,72,3.312128,3.31023,0.000777617,2,1
776,0,0, , ,5172,1759,80,73,70,3.313113,3.31133,0.00110409,3,1
777,0,0, , ,5173,1758,81,73,70,3.311110,3.31231,0.00147118,4,2
778,0,0, , ,5174,1760,80,124,69,3.312154,3.31251,0.00164512,5,2
779,36.7891,23.006,deer,horse,5183,2508,86,75,71,3.315794,3.31286,0.00132735,6,2
780,0,0, , ,5175,1760,81,72,70,3.315861,3.31361,0.00106982,7,3
781,0,0, , ,5175,1757,80,73,70,3.308205,3.31262,0.000829408,8,3
782,0,0, , ,5172,1758,79,73,70,3.316574,3.31372,0.000500755,1,1
783,0,0, , ,5175,1761,82,72,70,3.310690,3.31342,0.000560995,2,1
784,36.8664,23.0107,bird,horse,5182,2531,85,74,71,3.316182,3.3135,0.000479381,3,1
785,0,0, , ,5170,1756,81,73,70,3.312749,3.31288,0.000433686,4,2
786,0,0, , ,5166,1745,81,72,70,3.313554,3.31395,0.000457869,1,1
787,0,0, , ,5176,1792,79,122,70,3.313777,3.31339,0.000399941,2,1
788,0,0, , ,5175,1747,79,72,70,3.298595,3.31097,0.000380694,3,1
789,36.808,23.016,bird,bird,5182,2491,86,73,74,3.303154,3.30837,0.00116378,4,2
790,0,0, , ,5175,1754,82,73,71,3.300921,3.306,0.00227681,1,1
791,0,0, , ,5184,1763,81,72,69,3.297740,3.30284,0.00336436,2,1
792,0,0, , ,5173,1793,81,73,70,3.309414,3.30196,0.00412867,3,1
793,0,0, , ,5174,1762,80,72,69,3.300533,3.30235,0.00376149,4,2
794,36.8528,23.0044,bird,bird,5181,2531,85,74,70,3.304761,3.30267,0.00277523,5,2
795,0,0, , ,5169,1750,80,73,69,3.301446,3.30278,0.00161925,6,2
796,0,0, , ,5170,1748,80,123,69,3.305907,3.30441,0.000363304,7,3
797,0,0, , ,5175,1794,81,72,70,3.308511,3.30423,0.000936368,8,3
798,0,0, , ,5175,1749,80,72,67,3.298314,3.30379,0.000957307,9,3
799,36.8094,23.0171,bird,bird,5185,2501,84,73,72,3.298814,3.3026,0.000809756,1,1
800,0,0, , ,5171,1758,79,72,71,3.301437,3.3026,0.000831305,2,1
801,0,0, , ,5173,1761,81,72,71,3.309896,3.30339,0.00087701,3,1
802,0,0, , ,5187,1826,80,72,71,3.299987,3.30169,0.000724516,4,2
803,0,0, , ,5172,1754,80,73,71,3.312444,3.30452,0.000812821,1,1
804,36.8134,23.016,airplane,bird,5177,2589,83,73,73,3.307845,3.30632,0.00105893,2,1
805,0,0, , ,5171,1757,80,122,67,3.306528,3.30734,0.00179524,3,1
806,0,0, , ,5174,1757,80,72,70,3.303697,3.3061,0.0022577,4,2
807,0,0, , ,5172,1762,81,72,71,3.302608,3.30662,0.00220445,5,2
808,0,0, , ,5174,1756,119,73,70,3.301036,3.30434,0.00104157,6,2
809,36.7566,22.9727,airplane,airplane,5184,2550,87,72,70,3.302648,3.3033,0.00111122,7,3
810,0,0, , ,5173,1761,81,73,70,3.306323,3.30326,0.00167073,8,3
811,0,0, , ,5177,1753,82,72,71,3.309633,3.30445,0.00156562,9,3
812,0,0, , ,5172,1752,81,73,70,3.303290,3.30459,0.0013647,10,3
813,0,0, , ,5169,1755,81,106,70,3.301547,3.30469,0.000650352,11,4
814,36.7566,22.9753,airplane,airplane,5179,2582,84,123,72,3.304374,3.30503,0.000712744,12,4
815,0,0, , ,5174,1756,78,72,71,3.300252,3.30382,0.000673759,1,1
816,0,0, , ,5173,1756,80,73,70,3.300117,3.30192,0.000445029,2,1
817,0,0, , ,5177,1760,82,72,68,3.300951,3.30145,0.00125101,3,1
818,0,0, , ,5182,1753,79,72,70,3.300019,3.30114,0.00162121,4,2
819,36.8541,22.9927,airplane,airplane,5184,2563,87,73,72,3.299430,3.30015,0.00168087,5,2
820,0,0, , ,5172,1760,81,72,69,3.301256,3.30035,0.00135125,6,2
821,0,0, , ,5172,1757,80,73,69,3.305901,3.30151,0.000740558,7,3
822,0,0, , ,5170,1756,79,72,70,3.301879,3.3017,0.000629557,8,3
823,0,0, , ,5171,1752,84,124,71,3.300579,3.30181,0.000688572,9,3
824,36.808,23.0081,airplane,airplane,5182,2587,86,73,73,3.308578,3.30364,0.000787295,1,1
825,0,0, , ,5201,1782,79,72,68,3.313916,3.30617,0.00117938,2,1
826,0,0, , ,5175,1759,81,73,69,3.306966,3.30638,0.00198662,3,1
827,0,0, , ,5175,1762,80,73,71,3.309770,3.30796,0.00226986,4,2
828,0,0, , ,5176,1764,81,73,70,3.316144,3.31107,0.00244468,1,1
829,36.808,22.9896,truck,airplane,5191,2562,86,74,73,3.316255,3.31261,0.00273329,2,1
830,0,0, , ,5174,1759,80,73,72,3.315483,3.31292,0.00287827,3,1
831,0,0, , ,5167,1753,79,73,70,3.316951,3.31492,0.00289678,4,2
832,0,0, , ,5170,1756,81,123,70,3.318016,3.31657,0.00259162,5,2
833,0,0, , ,5173,1760,80,72,70,3.318045,3.31695,0.00214335,6,2
834,36.8067,23.0044,ship,airplane,5186,2538,84,74,71,3.316556,3.31701,0.00200536,7,3
835,0,0, , ,5174,1759,80,72,69,3.317110,3.31734,0.00175709,8,3
836,0,0, , ,5174,1756,81,73,71,3.317443,3.31743,0.000954571,9,3
837,0,0, , ,5172,1756,79,73,70,3.316539,3.31714,0.000343156,10,3
838,0,0, , ,5180,1754,80,73,70,3.314747,3.31648,0.000207428,1,1
839,36.8609,23.0097,bird,airplane,5183,2554,84,73,72,3.318352,3.31684,0.000374237,2,1
840,0,0, , ,5168,1758,81,71,70,3.314831,3.31638,0.00038978,3,1
841,0,0, , ,5176,1754,78,122,71,3.318238,3.31654,0.000441806,4,2
842,0,0, , ,5169,1751,79,72,69,3.316185,3.31647,0.000309618,5,2
843,0,0, , ,5181,1757,80,72,70,3.315971,3.31672,0.000174813,6,2
844,36.8026,23.0118,bird,bird,5186,2592,84,74,71,3.314104,3.31587,0.000185108,1,1
845,0,0, , ,5174,1760,80,72,69,3.311852,3.31527,0.000320176,2,1
846,0,0, , ,5171,1759,80,73,69,3.317630,3.31515,0.000597577,3,1
847,0,0, , ,5171,1759,81,72,70,3.316208,3.31515,0.000698864,4,2
848,0,0, , ,5170,1759,81,73,70,3.308971,3.31375,0.00067516,1,1
849,36.8759,23.0404,bird,bird,5181,2488,87,73,74,3.300934,3.31112,0.000777206,2,1
850,0,0, , ,5176,1755,80,124,108,3.311413,3.31103,0.00177361,3,1
851,0,0, , ,5174,1798,80,72,70,3.309896,3.30948,0.00205798,4,2
852,0,0, , ,5172,1760,81,73,69,3.299987,3.30624,0.00229113,1,1
853,0,0, , ,5174,1764,82,73,69,3.312444,3.30693,0.00275091,2,1
854,36.7417,22.9901,airplane,bird,5184,2533,85,73,72,3.307845,3.30832,0.00227618,3,1
855,0,0, , ,5173,1756,81,72,69,3.306528,3.30734,0.00193114,4,2
856,0,0, , ,5168,1795,79,73,69,3.303697,3.3061,0.00126528,5,2
857,0,0, , ,5171,1755,81,72,71,3.302608,3.30662,0.000900005,6,2
858,0,0, , ,5171,1748,80,73,71,3.301036,3.30434,0.000834456,1,1
859,36.8107,23.0155,airplane,airplane,5180,2494,85,125,72,3.302648,3.3033,0.00148545,2,1
860,0,0, , ,5182,1754,81,73,70,3.306323,3.30326,0.00167073,3,1
861,0,0, , ,5174,1800,83,72,70,3.309633,3.30445,0.00156562,4,2
862,0,0, , ,5173,1754,81,73,70,3.303290,3.30459,0.0013647,5,2
863,0,0, , ,5174,1760,80,72,69,3.301547,3.30469,0.000650352,6,2
864,36.8582,23.0086,airplane,airplane,5181,2540,83,73,71,3.304374,3.30503,0.000712744,7,3
865,0,0, , ,5181,1758,81,72,71,3.300252,3.30382,0.000673759,1,1
866,0,0, , ,5163,1788,79,73,70,3.300117,3.30192,0.000445029,2,1
867,0,0, , ,5165,1759,81,72,69,3.300951,3.30145,0.00125101,3,1
868,0,0, , ,5172,1748,81,122,68,3.300019,3.30114,0.00162121,4,2
869,36.8216,23.0229,airplane,airplane,5183,2498,84,74,71,3.299430,3.30015,0.00168087,5,2
870,0,0, , ,5178,1761,81,72,69,3.301256,3.30035,0.00135125,6,2
871,0,0, , ,5170,1792,81,72,72,3.305901,3.30151,0.000740558,7,3
872,0,0, , ,5171,1754,81,72,70,3.301879,3.3017,0.000629557,8,3
873,0,0, , ,5171,1759,81,73,70,3.300579,3.30181,0.000688572,9,3
874,36.8636,23.0176,airplane,airplane,5182,2554,85,74,71,3.308578,3.30364,0.000787295,1,1
875,0,0, , ,5183,1764,82,73,70,3.313916,3.30617,0.00117938,2,1
876,0,0, , ,5169,1805,79,72,71,3.306966,3.30638,0.00198662,3,1
877,0,0, , ,5171,1749,79,122,70,3.309770,3.30796,0.00226986,4,2
878,0,0, , ,5174,1753,79,72,69,3.316144,3.31107,0.00244468,1,1
879,36.7945,23.0102,truck,airplane,5181,2503,88,74,74,3.316255,3.31261,0.00273329,2,1
880,0,0, , ,5182,1756,82,73,69,3.315483,3.31292,0.00287827,3,1
881,0,0, , ,5176,1795,82,73,70,3.316951,3.31492,0.00289678,4,2
882,0,0, , ,5172,1763,81,73,72,3.318016,3.31657,0.00259162,5,2
883,0,0, , ,5172,1764,81,72,71,3.318045,3.31695,0.00214335,6,2
884,36.8514,23.0065,ship,airplane,5181,2546,84,74,71,3.316556,3.31701,0.00200536,7,3
885,0,0, , ,5168,1757,80,72,69,3.317110,3.31734,0.00175709,8,3
886,0,0, , ,5173,1755,81,124,69,3.317443,3.31743,0.000954571,9,3
887,0,0, , ,5176,1761,79,105,70,3.316539,3.31714,0.000343156,10,3
888,0,0, , ,5173,1804,80,72,70,3.314747,3.31648,0.000207428,1,1
889,36.7282,22.9848,bird,airplane,5212,2521,84,74,72,3.318352,3.31684,0.000374237,2,1
890,0,0, , ,5174,1763,81,72,72,3.314831,3.31638,0.00038978,3,1
891,0,0, , ,5175,1765,80,72,71,3.318238,3.31654,0.000441806,4,2
892,0,0, , ,5182,1758,81,72,70,3.316185,3.31647,0.000309618,5,2
893,0,0, , ,5174,1765,81,73,71,3.315971,3.31672,0.000174813,6,2
894,36.8514,23.0007,bird,airplane,5178,2549,85,73,71,3.314104,3.31587,0.000185108,1,1
895,0,0, , ,5173,1796,80,122,71,3.311852,3.31527,0.000320176,2,1
896,0,0, , ,5173,1750,80,73,70,3.317630,3.31515,0.000597577,3,1
897,0,0, , ,5175,1757,80,72,70,3.316208,3.31515,0.000698864,4,2
898,0,0, , ,5171,1760,82,72,71,3.308971,3.31375,0.00067516,1,1
899,36.7296,22.9806,bird,bird,5229,2506,88,73,72,3.300934,3.31112,0.000777206,2,1
900,0,0, , ,5170,1800,81,73,70,3.311413,3.31103,0.00177361,3,1
901,0,0, , ,5167,1761,79,71,71,3.309896,3.30948,0.00205798,4,2
902,0,0, , ,5177,1763,82,73,71,3.299987,3.30624,0.00229113,1,1
903,0,0, , ,5169,1759,81,73,71,3.312444,3.30693,0.00275091,2,1
904,36.7404,22.9611,airplane,airplane,5225,2529,83,124,71,3.307845,3.30832,0.00227618,3,1
905,0,0, , ,5171,1794,80,72,69,3.306528,3.30734,0.00193114,4,2
906,0,0, , ,5171,1759,78,72,71,3.303697,3.3061,0.00126528,5,2
907,0,0, , ,5171,1754,80,72,70,3.302608,3.30662,0.000900005,6,2
908,0,0, , ,5169,1756,80,72,71,3.301036,3.30434,0.000834456,1,1
909,36.8677,22.9848,airplane,airplane,5197,2512,87,73,72,3.302648,3.3033,0.00148545,2,1
910,0,0, , ,5174,1802,80,73,69,3.306323,3.30326,0.00167073,3,1
911,0,0, , ,5174,1764,81,72,70,3.309633,3.30445,0.00156562,4,2
912,0,0, , ,5169,1755,81,73,71,3.303290,3.30459,0.0013647,5,2
913,0,0, , ,5174,1761,79,123,69,3.301547,3.30469,0.000650352,6,2
914,36.8121,23.0118,airplane,airplane,5180,2527,83,72,72,3.304374,3.30503,0.000712744,7,3
915,0,0, , ,5212,1793,79,72,69,3.300252,3.30382,0.000673759,1,1
916,0,0, , ,5170,1754,80,72,70,3.300117,3.30192,0.000445029,2,1
917,0,0, , ,5171,1763,78,73,70,3.300951,3.30145,0.00125101,3,1
918,0,0, , ,5170,1755,80,72,71,3.300019,3.30114,0.00162121,4,2
919,36.8324,23.0028,airplane,airplane,5182,2490,84,74,74,3.299430,3.30015,0.00168087,5,2
920,0,0, , ,5172,1759,83,73,70,3.301256,3.30035,0.00135125,6,2
921,0,0, , ,5170,1753,80,73,71,3.305901,3.30151,0.000740558,7,3
922,0,0, , ,5170,1754,81,123,71,3.301879,3.3017,0.000629557,8,3
923,0,0, , ,5172,1758,83,72,70,3.300579,3.30181,0.000688572,9,3
924,36.8053,23.0181,airplane,airplane,5181,2535,86,74,71,3.308578,3.30364,0.000787295,1,1
925,0,0, , ,5175,1794,84,73,71,3.313916,3.30617,0.00117938,2,1
926,0,0, , ,5175,1763,81,73,69,3.306966,3.30638,0.00198662,3,1
927,0,0, , ,5175,1759,80,73,72,3.309770,3.30796,0.00226986,4,2
928,0,0, , ,5172,1767,80,73,71,3.316144,3.31107,0.00244468,1,1
929,36.846,23.0054,truck,airplane,5186,2508,84,74,73,3.316255,3.31261,0.00273329,2,1
930,0,0, , ,5170,1793,81,73,70,3.315483,3.31292,0.00287827,3,1
931,0,0, , ,5176,1758,81,123,70,3.316951,3.31492,0.00289678,4,2
932,0,0, , ,5170,1756,81,72,72,3.318016,3.31657,0.00259162,5,2
933,0,0, , ,5176,1765,80,73,72,3.318045,3.31695,0.00214335,6,2
934,36.7958,23.006,ship,airplane,5181,2539,86,74,72,3.316556,3.31701,0.00200536,7,3
935,0,0, , ,5177,1809,80,73,69,3.317110,3.31734,0.00175709,8,3
936,0,0, , ,5174,1764,80,73,69,3.317443,3.31743,0.000954571,9,3
937,0,0, , ,5171,1765,82,72,70,3.316539,3.31714,0.000343156,10,3
938,0,0, , ,5169,1757,81,72,72,3.314747,3.31648,0.000207428,1,1
939,36.8745,23.0404,bird,airplane,5173,2494,86,74,73,3.318352,3.31684,0.000374237,2,1
940,0,0, , ,5174,1795,79,123,69,3.314831,3.31638,0.00038978,3,1
941,0,0, , ,5172,1750,79,73,69,3.318238,3.31654,0.000441806,4,2
942,0,0, , ,5172,1753,80,72,70,3.316185,3.31647,0.000309618,5,2
943,0,0, , ,5170,1759,79,73,70,3.315971,3.31672,0.000174813,6,2
944,36.8229,23.0256,bird,bird,5176,2536,86,73,72,3.314104,3.31587,0.000185108,1,1
945,0,0, , ,5171,1803,82,72,69,3.311852,3.31527,0.000320176,2,1
946,0,0, , ,5172,1757,80,73,68,3.317630,3.31515,0.000597577,3,1
947,0,0, , ,5171,1754,81,73,70,3.316208,3.31515,0.000698864,4,2
948,0,0, , ,5168,1750,80,73,69,3.308971,3.31375,0.00067516,1,1
949,36.8121,23.0229,bird,bird,5182,2487,87,124,72,3.300934,3.31112,0.000777206,2,1
950,0,0, , ,5167,1755,80,73,70,3.311413,3.31103,0.00177361,3,1
951,0,0, , ,5170,1751,80,72,70,3.309896,3.30948,0.00205798,4,2
952,0,0, , ,5168,1751,82,72,70,3.299987,3.30624,0.00229113,1,1
953,0,0, , ,5200,1781,79,74,71,3.312444,3.30693,0.00275091,2,1
954,36.8446,23.006,airplane,bird,5184,2539,85,73,72,3.307845,3.30832,0.00227618,3,1
955,0,0, , ,5175,1761,80,72,71,3.306528,3.30734,0.00193114,4,2
956,0,0, , ,5171,1758,79,71,69,3.303697,3.3061,0.00126528,5,2
957,0,0, , ,5166,1750,80,72,69,3.302608,3.30662,0.000900005,6,2
958,0,0, , ,5173,1757,79,122,71,3.301036,3.30434,0.000834456,1,1
959,36.8202,23.006,airplane,airplane,5186,2498,84,73,74,3.302648,3.3033,0.00148545,2,1
960,0,0, , ,5174,1763,81,72,72,3.306323,3.30326,0.00167073,3,1
961,0,0, , ,5170,1755,80,73,72,3.309633,3.30445,0.00156562,4,2
962,0,0, , ,5173,1750,197,72,73,3.303290,3.30459,0.0013647,5,2
963,0,0, , ,5185,1750,383,72,73,3.301547,3.30469,0.000650352,6,2
964,36.2818,22.7879,airplane,airplane,5183,2542,83,73,73,3.304374,3.30503,0.000712744,7,3
965,0,0, , ,5220,2043,78,71,69,3.300252,3.30382,0.000673759,1,1
966,0,0, , ,5188,1855,75,71,67,3.300117,3.30192,0.000445029,2,1
967,0,0, , ,5222,2007,77,123,71,3.300951,3.30145,0.00125101,3,1
968,0,0, , ,5217,1991,81,72,70,3.300019,3.30114,0.00162121,4,2
