setting7-11-12-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
649,38.1607,17.3693,cat,frog,5177,2927,79,84,72,3.314705,3.31462,0.000284586,1,1
650,0,0, , ,5171,2177,79,84,72,3.314705,3.31462,0.000284586,1,1
651,0,0, , ,5170,2150,79,55,72,3.317830,3.31519,0.000265709,2,1
652,0,0, , ,5170,2147,79,55,72,3.317830,3.31519,0.000265709,2,1
653,0,0, , ,5174,2150,79,55,72,3.317830,3.31519,0.000265709,2,1
654,38.2073,17.3699,airplane,frog,5184,2894,79,55,72,3.317830,3.31519,0.000265709,2,1
655,0,0, , ,5168,2194,79,55,72,3.317830,3.31519,0.000265709,2,1
656,0,0, , ,5170,2152,78,57,71,3.316815,3.31588,0.000273619,3,1
657,0,0, , ,5171,2152,78,57,71,3.316815,3.31588,0.000273619,3,1
658,0,0, , ,5168,2184,78,57,71,3.316815,3.31588,0.000273619,3,1
659,38.1883,17.3759,frog,frog,5189,2932,78,57,71,3.316815,3.31588,0.000273619,3,1
660,0,0, , ,5169,2143,78,57,71,3.316815,3.31588,0.000273619,3,1
661,0,0, , ,5216,2426,77,57,73,3.316450,3.31587,0.000578857,4,2
662,0,0, , ,5184,2149,77,57,73,3.316450,3.31587,0.000578857,4,2
663,0,0, , ,5171,2192,77,57,73,3.316450,3.31587,0.000578857,4,2
664,38.0923,17.3497,frog,frog,5195,2890,77,57,73,3.316450,3.31587,0.000578857,4,2
665,0,0, , ,5184,2150,77,57,73,3.316450,3.31587,0.000578857,4,2
666,0,0, , ,5190,2151,108,60,80,3.316454,3.31645,0.000672639,1,1
667,0,0, , ,5188,2143,108,60,80,3.316454,3.31645,0.000672639,1,1
668,0,0, , ,5170,2186,108,60,80,3.316454,3.31645,0.000672639,1,1
669,38.0286,17.3106,frog,frog,5196,2931,108,60,80,3.316454,3.31645,0.000672639,1,1
670,0,0, , ,5173,2145,108,60,80,3.316454,3.31645,0.000672639,1,1
671,0,0, , ,5174,2187,78,56,71,3.314791,3.31647,0.000709831,2,1
672,0,0, , ,5172,2154,78,56,71,3.314791,3.31647,0.000709831,2,1
673,0,0, , ,5172,2151,78,56,71,3.314791,3.31647,0.000709831,2,1
674,38.1577,17.3247,frog,frog,5201,2900,78,56,71,3.314791,3.31647,0.000709831,2,1
675,0,0, , ,5172,2150,78,56,71,3.314791,3.31647,0.000709831,2,1
676,0,0, , ,5167,2189,77,56,70,3.316306,3.31616,0.000527547,3,1
677,0,0, , ,5172,2146,77,56,70,3.316306,3.31616,0.000527547,3,1
678,0,0, , ,5172,2146,77,56,70,3.316306,3.31616,0.000527547,3,1
679,38.2117,17.3611,frog,frog,5185,2991,77,56,70,3.316306,3.31616,0.000527547,3,1
680,0,0, , ,5172,2150,77,56,70,3.316306,3.31616,0.000527547,3,1
681,0,0, , ,5172,2152,79,56,71,3.316374,3.31607,0.000292658,4,2
682,0,0, , ,5169,2179,79,56,71,3.316374,3.31607,0.000292658,4,2
683,0,0, , ,5172,2154,79,56,71,3.316374,3.31607,0.000292658,4,2
684,38.2073,17.3708,frog,frog,5180,2956,79,56,71,3.316374,3.31607,0.000292658,4,2
685,0,0, , ,5170,2151,79,56,71,3.316374,3.31607,0.000292658,4,2
686,0,0, , ,5173,2144,78,56,70,3.316610,3.31611,0.000256192,1,1
687,0,0, , ,5173,2180,78,56,70,3.316610,3.31611,0.000256192,1,1
688,0,0, , ,5177,2151,78,56,70,3.316610,3.31611,0.000256192,1,1
689,38.1956,17.3756,airplane,frog,5182,2934,78,56,70,3.316610,3.31611,0.000256192,1,1
690,0,0, , ,5209,2194,78,56,70,3.316610,3.31611,0.000256192,1,1
691,0,0, , ,5171,2145,79,56,71,3.316254,3.31607,0.000191295,2,1
692,0,0, , ,5169,2155,79,56,71,3.316254,3.31607,0.000191295,2,1
693,0,0, , ,5168,2154,79,56,71,3.316254,3.31607,0.000191295,2,1
694,38.1679,17.368,frog,frog,5179,2888,79,56,71,3.316254,3.31607,0.000191295,2,1
695,0,0, , ,5169,2179,79,56,71,3.316254,3.31607,0.000191295,2,1
696,0,0, , ,5262,2369,81,58,70,3.317133,3.31654,0.000167479,3,1
697,0,0, , ,5183,2223,81,58,70,3.317133,3.31654,0.000167479,3,1
698,0,0, , ,5192,2154,81,58,70,3.317133,3.31654,0.000167479,3,1
699,34.8784,16.6478,frog,frog,5184,2941,81,58,70,3.317133,3.31654,0.000167479,3,1
700,0,0, , ,5171,2149,81,58,70,3.317133,3.31654,0.000167479,3,1
701,0,0, , ,5198,2171,78,55,68,3.318337,3.31694,0.000197076,4,2
702,0,0, , ,5172,2153,78,55,68,3.318337,3.31694,0.000197076,4,2
703,0,0, , ,5168,2144,78,55,68,3.318337,3.31694,0.000197076,4,2
704,38.1752,16.65,deer,frog,5184,2947,78,55,68,3.318337,3.31694,0.000197076,4,2
705,0,0, , ,5174,2146,78,55,68,3.318337,3.31694,0.000197076,4,2
706,0,0, , ,5177,2152,79,84,71,3.314814,3.31663,0.000387034,1,1
707,0,0, , ,5175,2148,79,84,71,3.314814,3.31663,0.000387034,1,1
708,0,0, , ,5176,2156,79,84,71,3.314814,3.31663,0.000387034,1,1
709,38.1359,17.3569,frog,frog,5186,2988,79,84,71,3.314814,3.31663,0.000387034,1,1
710,0,0, , ,5170,2157,79,84,71,3.314814,3.31663,0.000387034,1,1
711,0,0, , ,5174,2150,79,57,102,3.313970,3.3161,0.000369286,2,1
712,0,0, , ,5165,2185,79,57,102,3.313970,3.3161,0.000369286,2,1
713,0,0, , ,5172,2149,79,57,102,3.313970,3.3161,0.000369286,2,1
714,38.1636,17.3539,frog,frog,5184,2896,79,57,102,3.313970,3.3161,0.000369286,2,1
715,0,0, , ,5175,2183,79,57,102,3.313970,3.3161,0.000369286,2,1
716,0,0, , ,5185,2160,81,56,74,3.317386,3.31633,0.00037054,3,1
717,0,0, , ,5170,2144,81,56,74,3.317386,3.31633,0.00037054,3,1
718,0,0, , ,5174,2152,81,56,74,3.317386,3.31633,0.00037054,3,1
719,38.1214,17.3506,cat,frog,5199,2936,81,56,74,3.317386,3.31633,0.00037054,3,1
720,0,0, , ,5172,2149,81,56,74,3.317386,3.31633,0.00037054,3,1
721,0,0, , ,5168,2147,78,55,70,3.318036,3.31651,0.000316648,4,2
722,0,0, , ,5171,2142,78,55,70,3.318036,3.31651,0.000316648,4,2
723,0,0, , ,5170,2191,78,55,70,3.318036,3.31651,0.000316648,4,2
724,38.184,17.3551,airplane,frog,5198,2903,78,55,70,3.318036,3.31651,0.000316648,4,2
725,0,0, , ,5174,2147,78,55,70,3.318036,3.31651,0.000316648,4,2
726,0,0, , ,5176,2152,77,57,70,3.317258,3.31629,0.000316279,1,1
727,0,0, , ,5174,2286,77,57,70,3.317258,3.31629,0.000316279,1,1
728,0,0, , ,5170,2193,77,57,70,3.317258,3.31629,0.000316279,1,1
729,38.1709,17.3563,frog,frog,5204,3025,77,57,70,3.317258,3.31629,0.000316279,1,1
730,0,0, , ,5169,2146,77,57,70,3.317258,3.31629,0.000316279,1,1
731,0,0, , ,5172,2184,78,55,72,3.315595,3.31645,0.000203927,2,1
732,0,0, , ,5172,2145,78,55,72,3.315595,3.31645,0.000203927,2,1
733,0,0, , ,5169,2150,78,55,72,3.315595,3.31645,0.000203927,2,1
734,38.1709,17.356,frog,frog,5205,2892,78,55,72,3.315595,3.31645,0.000203927,2,1
735,0,0, , ,5174,2151,78,55,72,3.315595,3.31645,0.000203927,2,1
736,0,0, , ,5174,2148,79,57,69,3.317136,3.31708,0.000157605,3,1
737,0,0, , ,5172,2153,79,57,69,3.317136,3.31708,0.000157605,3,1
738,0,0, , ,5175,2151,79,57,69,3.317136,3.31708,0.000157605,3,1
739,38.1927,17.3608,deer,frog,5184,3007,79,57,69,3.317136,3.31708,0.000157605,3,1
740,0,0, , ,5175,2146,79,57,69,3.317136,3.31708,0.000157605,3,1
741,0,0, , ,5172,2148,79,57,71,3.314597,3.31652,0.000319655,4,2
742,0,0, , ,5174,2151,79,57,71,3.314597,3.31652,0.000319655,4,2
743,0,0, , ,5174,2154,79,57,71,3.314597,3.31652,0.000319655,4,2
744,38.1869,17.362,frog,frog,5185,2948,79,57,71,3.314597,3.31652,0.000319655,4,2
745,0,0, , ,5178,2148,79,57,71,3.314597,3.31652,0.000319655,4,2
746,0,0, , ,5181,2151,79,56,71,3.315453,3.31601,0.000299774,1,1
747,0,0, , ,5171,2192,79,56,71,3.315453,3.31601,0.000299774,1,1
748,0,0, , ,5168,2149,79,56,71,3.315453,3.31601,0.000299774,1,1
749,38.1927,17.3708,frog,frog,5179,2934,79,56,71,3.315453,3.31601,0.000299774,1,1
750,0,0, , ,5172,2144,79,56,71,3.315453,3.31601,0.000299774,1,1
751,0,0, , ,5172,2142,79,56,71,3.314970,3.31555,0.000394664,2,1
752,0,0, , ,5171,2146,79,56,71,3.314970,3.31555,0.000394664,2,1
753,0,0, , ,5168,2150,79,56,71,3.314970,3.31555,0.000394664,2,1
754,38.1738,17.3674,frog,frog,5198,2900,79,56,71,3.314970,3.31555,0.000394664,2,1
755,0,0, , ,5169,2196,79,56,71,3.314970,3.31555,0.000394664,2,1
756,0,0, , ,5169,2150,75,56,71,3.317239,3.31588,0.000576461,3,1
757,0,0, , ,5169,2145,75,56,71,3.317239,3.31588,0.000576461,3,1
758,0,0, , ,5172,2179,75,56,71,3.317239,3.31588,0.000576461,3,1
759,38.1971,17.3705,frog,frog,5191,2928,75,56,71,3.317239,3.31588,0.000576461,3,1
760,0,0, , ,5175,2189,75,56,71,3.317239,3.31588,0.000576461,3,1
761,0,0, , ,5170,2146,77,55,73,3.316954,3.31584,0.000601072,4,2
762,0,0, , ,5203,2144,77,55,73,3.316954,3.31584,0.000601072,4,2
763,0,0, , ,5167,2186,77,55,73,3.316954,3.31584,0.000601072,4,2
764,38.1403,17.3548,frog,frog,5192,2903,77,55,73,3.316954,3.31584,0.000601072,4,2
765,0,0, , ,5204,2176,77,55,73,3.316954,3.31584,0.000601072,4,2
766,0,0, , ,5171,2183,77,84,71,3.314167,3.31576,0.000356761,1,1
767,0,0, , ,5174,2138,77,84,71,3.314167,3.31576,0.000356761,1,1
768,0,0, , ,5168,2143,77,84,71,3.314167,3.31576,0.000356761,1,1
769,38.0822,17.3331,frog,frog,5197,2931,77,84,71,3.314167,3.31576,0.000356761,1,1
770,0,0, , ,5171,2142,77,84,71,3.314167,3.31576,0.000356761,1,1
771,0,0, , ,5172,2154,80,56,72,3.316707,3.31601,0.000169748,2,1
772,0,0, , ,5172,2151,80,56,72,3.316707,3.31601,0.000169748,2,1
773,0,0, , ,5189,2165,80,56,72,3.316707,3.31601,0.000169748,2,1
774,38.1243,17.3298,frog,frog,5195,2940,80,56,72,3.316707,3.31601,0.000169748,2,1
775,0,0, , ,5172,2141,80,56,72,3.316707,3.31601,0.000169748,2,1
776,0,0, , ,5174,2143,77,55,70,3.314375,3.31589,0.000169652,3,1
777,0,0, , ,5170,2150,77,55,70,3.314375,3.31589,0.000169652,3,1
778,0,0, , ,5172,2147,77,55,70,3.314375,3.31589,0.000169652,3,1
779,38.2132,17.3548,frog,frog,5181,2990,77,55,70,3.314375,3.31589,0.000169652,3,1
780,0,0, , ,5174,2156,77,55,70,3.314375,3.31589,0.000169652,3,1
781,0,0, , ,5182,2152,80,56,71,3.316754,3.31579,9.0576e-05,4,2
782,0,0, , ,5171,2194,80,56,71,3.316754,3.31579,9.0576e-05,4,2
783,0,0, , ,5169,2150,80,56,71,3.316754,3.31579,9.0576e-05,4,2
784,38.1956,17.3671,airplane,frog,5180,2883,80,56,71,3.316754,3.31579,9.0576e-05,4,2
785,0,0, , ,5175,2147,80,56,71,3.316754,3.31579,9.0576e-05,4,2
786,0,0, , ,5170,2289,106,54,69,3.312743,3.31495,9.77359e-05,1,1
787,0,0, , ,5175,2193,106,54,69,3.312743,3.31495,9.77359e-05,1,1
788,0,0, , ,5173,2145,106,54,69,3.312743,3.31495,9.77359e-05,1,1
789,38.1563,17.3656,frog,frog,5187,2936,106,54,69,3.312743,3.31495,9.77359e-05,1,1
790,0,0, , ,5174,2194,106,54,69,3.312743,3.31495,9.77359e-05,1,1
791,0,0, , ,5173,2153,77,56,72,3.316495,3.31541,0.000419178,2,1
792,0,0, , ,5169,2148,77,56,72,3.316495,3.31541,0.000419178,2,1
793,0,0, , ,5168,2187,77,56,72,3.316495,3.31541,0.000419178,2,1
794,38.1796,17.3629,frog,frog,5198,2880,77,56,72,3.316495,3.31541,0.000419178,2,1
795,0,0, , ,5171,2139,77,56,72,3.316495,3.31541,0.000419178,2,1
796,0,0, , ,5173,2146,76,55,70,3.312400,3.31455,0.000430989,3,1
797,0,0, , ,5175,2146,76,55,70,3.312400,3.31455,0.000430989,3,1
798,0,0, , ,5173,2190,76,55,70,3.312400,3.31455,0.000430989,3,1
799,38.1636,17.3623,frog,frog,5190,2934,76,55,70,3.312400,3.31455,0.000430989,3,1
800,0,0, , ,5176,1793,76,55,70,3.312400,3.31455,0.000430989,3,1
801,0,0, , ,5171,1837,76,56,70,3.313872,3.31445,0.000565586,4,2
802,0,0, , ,5168,1782,76,56,70,3.313872,3.31445,0.000565586,4,2
803,0,0, , ,5173,1780,76,56,70,3.313872,3.31445,0.000565586,4,2
804,38.1942,17.3599,frog,frog,5181,2523,76,56,70,3.313872,3.31445,0.000565586,4,2
805,0,0, , ,5221,2052,76,56,70,3.313872,3.31445,0.000565586,4,2
806,0,0, , ,5175,1783,78,57,68,3.313858,3.31387,0.00056895,1,1
807,0,0, , ,5173,1794,78,57,68,3.313858,3.31387,0.00056895,1,1
808,0,0, , ,5173,1792,78,57,68,3.313858,3.31387,0.00056895,1,1
809,38.1039,17.3455,ship,frog,5186,2641,78,57,68,3.313858,3.31387,0.00056895,1,1
810,0,0, , ,5174,1786,78,57,68,3.313858,3.31387,0.00056895,1,1
811,0,0, , ,5166,1785,76,56,72,3.313666,3.31406,0.000575655,2,1
812,0,0, , ,5171,1779,76,56,72,3.313666,3.31406,0.000575655,2,1
813,0,0, , ,5174,1785,76,56,72,3.313666,3.31406,0.000575655,2,1
814,38.2059,17.3542,airplane,frog,5179,2586,76,56,72,3.313666,3.31406,0.000575655,2,1
815,0,0, , ,5177,1785,76,56,72,3.313666,3.31406,0.000575655,2,1
816,0,0, , ,5182,1785,78,56,69,3.312898,3.31334,0.000596881,3,1
817,0,0, , ,5172,1821,78,56,69,3.312898,3.31334,0.000596881,3,1
818,0,0, , ,5172,1788,78,56,69,3.312898,3.31334,0.000596881,3,1
819,38.1723,17.3677,ship,frog,5184,2583,78,56,69,3.312898,3.31334,0.000596881,3,1
820,0,0, , ,5166,1822,78,56,69,3.312898,3.31334,0.000596881,3,1
821,0,0, , ,5172,1778,77,56,70,3.310385,3.31294,0.000487903,4,2
822,0,0, , ,5172,1780,77,56,70,3.310385,3.31294,0.000487903,4,2
823,0,0, , ,5173,1787,77,56,70,3.310385,3.31294,0.000487903,4,2
824,38.2146,17.3717,bird,frog,5176,2504,77,56,70,3.310385,3.31294,0.000487903,4,2
825,0,0, , ,5169,1782,77,56,70,3.310385,3.31294,0.000487903,4,2
826,0,0, , ,5169,1782,78,85,68,3.313387,3.31284,0.000598782,1,1
827,0,0, , ,5166,1779,78,85,68,3.313387,3.31284,0.000598782,1,1
828,0,0, , ,5168,1785,78,85,68,3.313387,3.31284,0.000598782,1,1
829,38.1316,17.3617,ship,ship,5211,2593,78,85,68,3.313387,3.31284,0.000598782,1,1
830,0,0, , ,5184,1784,78,85,68,3.313387,3.31284,0.000598782,1,1
831,0,0, , ,5174,1829,78,56,71,3.313892,3.31285,0.000545702,2,1
832,0,0, , ,5172,1786,78,56,71,3.313892,3.31285,0.000545702,2,1
833,0,0, , ,5172,1785,78,56,71,3.313892,3.31285,0.000545702,2,1
834,38.1694,17.3545,ship,ship,5185,2586,78,56,71,3.313892,3.31285,0.000545702,2,1
835,0,0, , ,5172,1788,78,56,71,3.313892,3.31285,0.000545702,2,1
836,0,0, , ,5171,1787,80,56,70,3.313309,3.31277,0.000519995,3,1
837,0,0, , ,5172,1788,80,56,70,3.313309,3.31277,0.000519995,3,1
838,0,0, , ,5170,1784,80,56,70,3.313309,3.31277,0.000519995,3,1
839,38.1986,17.3575,ship,ship,5182,2617,80,56,70,3.313309,3.31277,0.000519995,3,1
840,0,0, , ,5173,1787,80,56,70,3.313309,3.31277,0.000519995,3,1
841,0,0, , ,5181,1783,77,56,72,3.313230,3.31284,0.000226682,4,2
842,0,0, , ,5173,1827,77,56,72,3.313230,3.31284,0.000226682,4,2
843,0,0, , ,5177,1843,77,56,72,3.313230,3.31284,0.000226682,4,2
844,38.1738,17.3665,frog,ship,5180,2535,77,56,72,3.313230,3.31284,0.000226682,4,2
845,0,0, , ,5176,1824,77,56,72,3.313230,3.31284,0.000226682,4,2
846,0,0, , ,5173,1789,75,57,71,3.313176,3.3134,5.77163e-05,1,1
847,0,0, , ,5170,1782,75,57,71,3.313176,3.3134,5.77163e-05,1,1
848,0,0, , ,5171,1779,75,57,71,3.313176,3.3134,5.77163e-05,1,1
849,38.2029,17.3687,ship,ship,5177,2555,75,57,71,3.313176,3.3134,5.77163e-05,1,1
850,0,0, , ,5173,1830,75,57,71,3.313176,3.3134,5.77163e-05,1,1
851,0,0, , ,5173,1782,78,55,70,3.310381,3.3128,0.000258309,2,1
852,0,0, , ,5178,1783,78,55,70,3.310381,3.3128,0.000258309,2,1
853,0,0, , ,5172,1820,78,55,70,3.310381,3.3128,0.000258309,2,1
854,38.1869,17.372,ship,ship,5180,2522,78,55,70,3.310381,3.3128,0.000258309,2,1
855,0,0, , ,5171,1785,78,55,70,3.310381,3.3128,0.000258309,2,1
856,0,0, , ,5172,1782,78,56,70,3.310695,3.31216,0.000262961,3,1
857,0,0, , ,5173,1777,78,56,70,3.310695,3.31216,0.000262961,3,1
858,0,0, , ,5174,1821,78,56,70,3.310695,3.31216,0.000262961,3,1
859,38.1927,17.3708,bird,ship,5179,2573,78,56,70,3.310695,3.31216,0.000262961,3,1
860,0,0, , ,5171,1789,78,56,70,3.310695,3.31216,0.000262961,3,1
861,0,0, , ,5175,1819,79,55,70,3.312829,3.31206,0.000439459,4,2
862,0,0, , ,5175,1785,79,55,70,3.312829,3.31206,0.000439459,4,2
863,0,0, , ,5167,1787,79,55,70,3.312829,3.31206,0.000439459,4,2
864,38.1883,17.3699,ship,ship,5183,2532,79,55,70,3.312829,3.31206,0.000439459,4,2
865,0,0, , ,5167,1780,79,55,70,3.312829,3.31206,0.000439459,4,2
866,0,0, , ,5172,1833,78,56,69,3.307049,3.31083,0.000549083,1,1
867,0,0, , ,5170,1777,78,56,69,3.307049,3.31083,0.000549083,1,1
868,0,0, , ,5176,1790,78,56,69,3.307049,3.31083,0.000549083,1,1
869,38.1956,17.3705,ship,ship,5187,2628,78,56,69,3.307049,3.31083,0.000549083,1,1
870,0,0, , ,5171,1787,78,56,69,3.307049,3.31083,0.000549083,1,1
871,0,0, , ,5171,1788,79,57,72,3.313148,3.31082,0.000960585,2,1
872,0,0, , ,5175,1792,79,57,72,3.313148,3.31082,0.000960585,2,1
873,0,0, , ,5178,1785,79,57,72,3.313148,3.31082,0.000960585,2,1
874,38.1796,17.3677,ship,ship,5179,2587,79,57,72,3.313148,3.31082,0.000960585,2,1
875,0,0, , ,5171,1782,79,57,72,3.313148,3.31082,0.000960585,2,1
876,0,0, , ,5171,1783,76,56,71,3.307602,3.31026,0.000877208,3,1
877,0,0, , ,5174,1815,76,56,71,3.307602,3.31026,0.000877208,3,1
878,0,0, , ,5170,1779,76,56,71,3.307602,3.31026,0.000877208,3,1
879,38.2044,17.3683,ship,ship,5181,2571,76,56,71,3.307602,3.31026,0.000877208,3,1
880,0,0, , ,5172,1783,76,56,71,3.307602,3.31026,0.000877208,3,1
881,0,0, , ,5168,1783,78,56,72,3.306143,3.30935,0.00083919,4,2
882,0,0, , ,5170,1787,78,56,72,3.306143,3.30935,0.00083919,4,2
883,0,0, , ,5170,1787,78,56,72,3.306143,3.30935,0.00083919,4,2
884,38.2015,17.3753,ship,ship,5182,2523,78,56,72,3.306143,3.30935,0.00083919,4,2
885,0,0, , ,5173,1828,78,56,72,3.306143,3.30935,0.00083919,4,2
886,0,0, , ,5173,1782,79,85,70,3.312872,3.30936,0.000984988,5,2
887,0,0, , ,5173,1781,79,85,70,3.312872,3.30936,0.000984988,5,2
888,0,0, , ,5176,1790,79,85,70,3.312872,3.30936,0.000984988,5,2
889,38.1388,17.3614,airplane,ship,5182,2586,79,85,70,3.312872,3.30936,0.000984988,5,2
890,0,0, , ,5167,1778,79,85,70,3.312872,3.30936,0.000984988,5,2
891,0,0, , ,5168,1789,78,56,70,3.313117,3.31058,0.000736458,1,1
892,0,0, , ,5171,1780,78,56,70,3.313117,3.31058,0.000736458,1,1
893,0,0, , ,5198,1851,78,56,70,3.313117,3.31058,0.000736458,1,1
894,38.1665,17.3533,ship,ship,5183,2530,78,56,70,3.313117,3.31058,0.000736458,1,1
895,0,0, , ,5183,1780,78,56,70,3.313117,3.31058,0.000736458,1,1
896,0,0, , ,5172,1830,79,55,72,3.311739,3.31029,0.000683706,2,1
897,0,0, , ,5173,1780,79,55,72,3.311739,3.31029,0.000683706,2,1
898,0,0, , ,5172,1784,79,55,72,3.311739,3.31029,0.000683706,2,1
899,38.1665,17.3593,ship,ship,5184,2624,79,55,72,3.311739,3.31029,0.000683706,2,1
900,0,0, , ,5171,1793,79,55,72,3.311739,3.31029,0.000683706,2,1
901,0,0, , ,5170,1784,79,56,72,3.314140,3.3116,0.000571807,3,1
902,0,0, , ,5173,1781,79,56,72,3.314140,3.3116,0.000571807,3,1
903,0,0, , ,5171,1790,79,56,72,3.314140,3.3116,0.000571807,3,1
904,38.1709,17.3593,ship,ship,5196,2689,79,56,72,3.314140,3.3116,0.000571807,3,1
905,0,0, , ,5172,1779,79,56,72,3.314140,3.3116,0.000571807,3,1
906,0,0, , ,5172,1783,78,56,71,3.315174,3.31341,0.000938837,4,2
907,0,0, , ,5173,1817,78,56,71,3.315174,3.31341,0.000938837,4,2
908,0,0, , ,5169,1787,78,56,71,3.315174,3.31341,0.000938837,4,2
909,38.2059,17.3674,deer,ship,5176,2572,78,56,71,3.315174,3.31341,0.000938837,4,2
910,0,0, , ,5169,1781,78,56,71,3.315174,3.31341,0.000938837,4,2
911,0,0, , ,5174,1784,79,56,105,3.312056,3.31325,0.00154179,1,1
912,0,0, , ,5170,1832,79,56,105,3.312056,3.31325,0.00154179,1,1
913,0,0, , ,5169,1787,79,56,105,3.312056,3.31325,0.00154179,1,1
914,38.1534,17.3605,ship,ship,5183,2517,79,56,105,3.312056,3.31325,0.00154179,1,1
915,0,0, , ,5172,1787,79,56,105,3.312056,3.31325,0.00154179,1,1
916,0,0, , ,5175,1786,78,56,70,3.317154,3.31405,0.00145555,2,1
917,0,0, , ,5168,1781,78,56,70,3.317154,3.31405,0.00145555,2,1
918,0,0, , ,5173,1788,78,56,70,3.317154,3.31405,0.00145555,2,1
919,38.1825,17.3617,cat,ship,5190,2571,78,56,70,3.317154,3.31405,0.00145555,2,1
920,0,0, , ,5168,1816,78,56,70,3.317154,3.31405,0.00145555,2,1
921,0,0, , ,5171,1785,77,56,71,3.313806,3.31447,0.00153771,3,1
922,0,0, , ,5172,1777,77,56,71,3.313806,3.31447,0.00153771,3,1
923,0,0, , ,5175,1825,77,56,71,3.313806,3.31447,0.00153771,3,1
924,38.1971,17.369,deer,ship,5181,2533,77,56,71,3.313806,3.31447,0.00153771,3,1
925,0,0, , ,5172,1781,77,56,71,3.313806,3.31447,0.00153771,3,1
926,0,0, , ,5170,1786,77,55,70,3.312007,3.31404,0.00109636,4,2
927,0,0, , ,5167,1781,77,55,70,3.312007,3.31404,0.00109636,4,2
928,0,0, , ,5168,1832,77,55,70,3.312007,3.31404,0.00109636,4,2
929,38.2117,17.3723,bird,ship,5185,2557,77,55,70,3.312007,3.31404,0.00109636,4,2
930,0,0, , ,5173,1789,77,55,70,3.312007,3.31404,0.00109636,4,2
931,0,0, , ,5173,1827,78,55,70,3.312296,3.31346,0.000504189,1,1
932,0,0, , ,5170,1785,78,55,70,3.312296,3.31346,0.000504189,1,1
933,0,0, , ,5172,1789,78,55,70,3.312296,3.31346,0.000504189,1,1
934,38.1854,17.3729,ship,ship,5187,2534,78,55,70,3.312296,3.31346,0.000504189,1,1
935,0,0, , ,5168,1783,78,55,70,3.312296,3.31346,0.000504189,1,1
936,0,0, , ,5171,1791,77,56,71,3.310906,3.31323,0.000492748,2,1
937,0,0, , ,5165,1779,77,56,71,3.310906,3.31323,0.000492748,2,1
938,0,0, , ,5169,1778,77,56,71,3.310906,3.31323,0.000492748,2,1
939,38.2175,17.3729,ship,ship,5182,2625,77,56,71,3.310906,3.31323,0.000492748,2,1
940,0,0, , ,5173,1782,77,56,71,3.310906,3.31323,0.000492748,2,1
941,0,0, , ,5172,1783,77,56,70,3.311012,3.31201,0.000496188,3,1
942,0,0, , ,5176,1785,77,56,70,3.311012,3.31201,0.000496188,3,1
943,0,0, , ,5171,1789,77,56,70,3.311012,3.31201,0.000496188,3,1
944,38.1956,17.3741,ship,ship,5179,2593,77,56,70,3.311012,3.31201,0.000496188,3,1
945,0,0, , ,5172,1786,77,56,70,3.311012,3.31201,0.000496188,3,1
946,0,0, , ,5174,1779,78,84,68,3.312208,3.31169,0.000937042,4,2
947,0,0, , ,5171,1821,78,84,68,3.312208,3.31169,0.000937042,4,2
948,0,0, , ,5174,1783,78,84,68,3.312208,3.31169,0.000937042,4,2
949,38.1505,17.3623,bird,ship,5184,2572,78,84,68,3.312208,3.31169,0.000937042,4,2
950,0,0, , ,5210,1816,78,84,68,3.312208,3.31169,0.000937042,4,2
951,0,0, , ,5174,1783,79,57,71,3.313858,3.31206,0.00100006,1,1
952,0,0, , ,5169,1784,79,57,71,3.313858,3.31206,0.00100006,1,1
953,0,0, , ,5172,1787,79,57,71,3.313858,3.31206,0.00100006,1,1
954,38.1199,17.3476,ship,ship,5194,2529,79,57,71,3.313858,3.31206,0.00100006,1,1
955,0,0, , ,5166,1817,79,57,71,3.313858,3.31206,0.00100006,1,1
956,0,0, , ,5172,1783,80,56,68,3.315178,3.31263,0.000801731,2,1
957,0,0, , ,5193,1802,80,56,68,3.315178,3.31263,0.000801731,2,1
958,0,0, , ,5175,1792,80,56,68,3.315178,3.31263,0.000801731,2,1
959,38.1665,17.3494,deer,ship,5185,2582,80,56,68,3.315178,3.31263,0.000801731,2,1
960,0,0, , ,5172,1789,80,56,68,3.315178,3.31263,0.000801731,2,1
961,0,0, , ,5172,1788,79,56,72,3.312667,3.31298,0.000613062,3,1
962,0,0, , ,5181,1787,79,56,72,3.312667,3.31298,0.000613062,3,1
963,0,0, , ,5171,1835,79,56,72,3.312667,3.31298,0.000613062,3,1
964,38.1898,17.3608,ship,ship,5178,2526,79,56,72,3.312667,3.31298,0.000613062,3,1
965,0,0, , ,5170,1778,79,56,72,3.312667,3.31298,0.000613062,3,1
966,0,0, , ,5175,1782,78,56,72,3.314566,3.3137,0.000524111,4,2
967,0,0, , ,5172,1783,78,56,72,3.314566,3.3137,0.000524111,4,2
968,0,0, , ,5170,1784,78,56,72,3.314566,3.3137,0.000524111,4,2
969,38.1971,17.3702,bird,ship,5182,2566,78,56,72,3.314566,3.3137,0.000524111,4,2
970,0,0, , ,5186,1789,78,56,72,3.314566,3.3137,0.000524111,4,2
971,0,0, , ,5172,1828,79,56,72,3.314062,3.31407,0.000787328,1,1
