setting4-2-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
649,38.0778,96.1169,bird,bird,5183,2504,78,120,67,3.309414,3.31142,0.000956149,16,5
650,0,0, , ,5172,1762,78,120,67,3.309414,3.31142,0.000956149,16,5
651,0,0, , ,5172,1766,82,74,71,3.308511,3.31188,0.00119106,16,5
652,0,0, , ,5183,1759,82,74,71,3.308511,3.31188,0.00119106,16,5
653,0,0, , ,5172,1805,82,74,71,3.308511,3.31188,0.00119106,16,5
654,38.1446,96.1908,bird,bird,5181,2658,82,74,71,3.308511,3.31188,0.00119106,16,5
655,0,0, , ,5162,1851,82,74,71,3.308511,3.31188,0.00119106,16,5
656,0,0, , ,5169,1857,80,71,69,3.317721,3.3132,0.00145808,16,5
657,0,0, , ,5178,1855,80,71,69,3.317721,3.3132,0.00145808,16,5
658,0,0, , ,5168,1898,80,71,69,3.317721,3.3132,0.00145808,16,5
659,38.1956,96.2557,bird,bird,5181,2659,80,71,69,3.317721,3.3132,0.00145808,16,5
660,0,0, , ,5166,1858,80,71,69,3.317721,3.3132,0.00145808,16,5
661,0,0, , ,5170,1852,80,121,69,3.311367,3.31216,0.00140589,16,5
662,0,0, , ,5169,1863,80,121,69,3.311367,3.31216,0.00140589,16,5
663,0,0, , ,5168,1909,80,121,69,3.311367,3.31216,0.00140589,16,5
664,38.1359,96.3113,horse,bird,5174,2645,80,121,69,3.311367,3.31216,0.00140589,16,5
665,0,0, , ,5168,1852,80,121,69,3.311367,3.31216,0.00140589,16,5
666,0,0, , ,5177,1766,82,72,72,3.307122,3.31083,0.000916881,16,5
667,0,0, , ,5173,1763,82,72,72,3.307122,3.31083,0.000916881,16,5
668,0,0, , ,5174,1762,82,72,72,3.307122,3.31083,0.000916881,16,5
669,38.1577,96.1631,horse,bird,5182,2511,82,72,72,3.307122,3.31083,0.000916881,16,5
670,0,0, , ,5185,1763,82,72,72,3.307122,3.31083,0.000916881,16,5
671,0,0, , ,5171,1805,84,72,74,3.305968,3.31014,0.000886158,16,5
672,0,0, , ,5172,1763,84,72,74,3.305968,3.31014,0.000886158,16,5
673,0,0, , ,5171,1762,84,72,74,3.305968,3.31014,0.000886158,16,5
674,38.1374,96.1631,horse,bird,5186,2531,84,72,74,3.305968,3.31014,0.000886158,16,5
675,0,0, , ,5174,1859,84,72,74,3.305968,3.31014,0.000886158,16,5
676,0,0, , ,5171,1853,82,120,68,3.306205,3.30968,0.00119106,16,5
677,0,0, , ,5169,1851,82,120,68,3.306205,3.30968,0.00119106,16,5
678,0,0, , ,5167,1856,82,120,68,3.306205,3.30968,0.00119106,16,5
679,38.1199,96.2742,horse,horse,5179,2688,82,120,68,3.306205,3.30968,0.00119106,16,5
680,0,0, , ,5169,1848,82,120,68,3.306205,3.30968,0.00119106,16,5
681,0,0, , ,5176,1846,82,72,69,3.311110,3.30835,0.00145808,16,5
682,0,0, , ,5166,1889,82,72,69,3.311110,3.30835,0.00145808,16,5
683,0,0, , ,5169,1848,82,72,69,3.311110,3.30835,0.00145808,16,5
684,38.1738,96.1538,horse,horse,5188,2604,82,72,69,3.311110,3.30835,0.00145808,16,5
685,0,0, , ,5175,1753,82,72,69,3.311110,3.30835,0.00145808,16,5
686,0,0, , ,5183,1753,82,72,70,3.316574,3.3094,0.00140589,16,5
687,0,0, , ,5170,1788,82,72,70,3.316574,3.3094,0.00140589,16,5
688,0,0, , ,5175,1752,82,72,70,3.316574,3.3094,0.00140589,16,5
689,38.1374,96.1446,bird,horse,5184,2563,82,72,70,3.316574,3.3094,0.00140589,16,5
690,0,0, , ,5174,1757,82,72,70,3.316574,3.3094,0.00140589,16,5
691,0,0, , ,5162,1745,81,123,71,3.313777,3.31073,0.000916881,16,5
692,0,0, , ,5173,1788,81,123,71,3.313777,3.31073,0.000916881,16,5
693,0,0, , ,5169,1848,81,123,71,3.313777,3.31073,0.000916881,16,5
694,38.1127,96.2649,deer,horse,5178,2643,81,123,71,3.313777,3.31073,0.000916881,16,5
695,0,0, , ,5168,1890,81,123,71,3.313777,3.31073,0.000916881,16,5
696,0,0, , ,5171,1851,82,72,69,3.309414,3.31142,0.000886158,16,5
697,0,0, , ,5169,1848,82,72,69,3.309414,3.31142,0.000886158,16,5
698,0,0, , ,5168,1853,82,72,69,3.309414,3.31142,0.000886158,16,5
699,38.1956,96.2742,bird,horse,5178,2609,82,72,69,3.309414,3.31142,0.000886158,16,5
700,0,0, , ,5164,1849,82,72,69,3.309414,3.31142,0.000886158,16,5
701,0,0, , ,5167,1854,81,71,69,3.308511,3.31188,0.00119106,16,5
702,0,0, , ,5168,1858,81,71,69,3.308511,3.31188,0.00119106,16,5
703,0,0, , ,5173,1887,81,71,69,3.308511,3.31188,0.00119106,16,5
704,38.1898,96.1446,bird,horse,5187,2665,81,71,69,3.308511,3.31188,0.00119106,16,5
705,0,0, , ,5168,1860,81,71,69,3.308511,3.31188,0.00119106,16,5
706,0,0, , ,5170,1865,81,120,68,3.317721,3.3132,0.00145808,16,5
707,0,0, , ,5170,1861,81,120,68,3.317721,3.3132,0.00145808,16,5
708,0,0, , ,5168,1890,81,120,68,3.317721,3.3132,0.00145808,16,5
709,38.0894,96.0154,bird,bird,5205,2636,81,120,68,3.317721,3.3132,0.00145808,16,5
710,0,0, , ,5166,1855,81,120,68,3.317721,3.3132,0.00145808,16,5
711,0,0, , ,5177,1765,83,73,71,3.311367,3.31216,0.00140589,16,5
712,0,0, , ,5185,1763,83,73,71,3.311367,3.31216,0.00140589,16,5
713,0,0, , ,5176,1811,83,73,71,3.311367,3.31216,0.00140589,16,5
714,38.1243,96.0799,horse,bird,5190,2546,83,73,71,3.311367,3.31216,0.00140589,16,5
715,0,0, , ,5176,1763,83,73,71,3.311367,3.31216,0.00140589,16,5
716,0,0, , ,5175,1804,84,73,72,3.307122,3.31083,0.000916881,16,5
717,0,0, , ,5174,1765,84,73,72,3.307122,3.31083,0.000916881,16,5
718,0,0, , ,5167,1756,84,73,72,3.307122,3.31083,0.000916881,16,5
719,38.1505,96.2279,horse,bird,5183,2494,84,73,72,3.307122,3.31083,0.000916881,16,5
720,0,0, , ,5168,1854,84,73,72,3.307122,3.31083,0.000916881,16,5
721,0,0, , ,5169,1910,80,119,69,3.305968,3.31014,0.000886158,16,5
722,0,0, , ,5166,1847,80,119,69,3.305968,3.31014,0.000886158,16,5
723,0,0, , ,5175,1848,80,119,69,3.305968,3.31014,0.000886158,16,5
724,38.1272,96.2094,horse,horse,5178,2702,80,119,69,3.305968,3.31014,0.000886158,16,5
725,0,0, , ,5169,1862,80,119,69,3.305968,3.31014,0.000886158,16,5
726,0,0, , ,5163,1849,81,71,70,3.306205,3.30968,0.00119106,16,5
727,0,0, , ,5166,1846,81,71,70,3.306205,3.30968,0.00119106,16,5
728,0,0, , ,5172,1853,81,71,70,3.306205,3.30968,0.00119106,16,5
729,38.1927,96.1631,horse,horse,5186,2539,81,71,70,3.306205,3.30968,0.00119106,16,5
730,0,0, , ,5175,1752,81,71,70,3.306205,3.30968,0.00119106,16,5
731,0,0, , ,5183,1755,83,73,71,3.311110,3.30835,0.00145808,16,5
732,0,0, , ,5173,1788,83,73,71,3.311110,3.30835,0.00145808,16,5
733,0,0, , ,5175,1751,83,73,71,3.311110,3.30835,0.00145808,16,5
734,38.1345,96.1723,horse,horse,5181,2539,83,73,71,3.311110,3.30835,0.00145808,16,5
735,0,0, , ,5170,1754,83,73,71,3.311110,3.30835,0.00145808,16,5
736,0,0, , ,5177,1743,83,123,72,3.316574,3.3094,0.00140589,16,5
737,0,0, , ,5171,1791,83,123,72,3.316574,3.3094,0.00140589,16,5
738,0,0, , ,5171,1750,83,123,72,3.316574,3.3094,0.00140589,16,5
739,38.0822,96.1816,bird,horse,5184,2499,83,123,72,3.316574,3.3094,0.00140589,16,5
740,0,0, , ,5173,1749,83,123,72,3.316574,3.3094,0.00140589,16,5
741,0,0, , ,5173,1750,84,73,72,3.313777,3.31073,0.000916881,16,5
742,0,0, , ,5174,1747,84,73,72,3.313777,3.31073,0.000916881,16,5
743,0,0, , ,5175,1758,84,73,72,3.313777,3.31073,0.000916881,16,5
744,38.1446,96.1261,deer,horse,5184,2540,84,73,72,3.313777,3.31073,0.000916881,16,5
745,0,0, , ,5170,1789,84,73,72,3.313777,3.31073,0.000916881,16,5
746,0,0, , ,5170,1754,82,72,70,3.309414,3.31142,0.000886158,16,5
747,0,0, , ,5173,1756,82,72,70,3.309414,3.31142,0.000886158,16,5
748,0,0, , ,5176,1762,82,72,70,3.309414,3.31142,0.000886158,16,5
749,38.1577,96.1169,bird,horse,5185,2495,82,72,70,3.309414,3.31142,0.000886158,16,5
750,0,0, , ,5172,1806,82,72,70,3.309414,3.31142,0.000886158,16,5
751,0,0, , ,5178,1760,82,124,72,3.308511,3.31188,0.00119106,16,5
752,0,0, , ,5174,1763,82,124,72,3.308511,3.31188,0.00119106,16,5
753,0,0, , ,5173,1766,82,124,72,3.308511,3.31188,0.00119106,16,5
754,38.0735,96.1816,bird,bird,5179,2541,82,124,72,3.308511,3.31188,0.00119106,16,5
755,0,0, , ,5174,1762,82,124,72,3.308511,3.31188,0.00119106,16,5
756,0,0, , ,5170,1764,84,72,71,3.317721,3.3132,0.00145808,16,5
757,0,0, , ,5182,1761,84,72,71,3.317721,3.3132,0.00145808,16,5
758,0,0, , ,5173,1805,84,72,71,3.317721,3.3132,0.00145808,16,5
759,38.149,96.2001,bird,bird,5180,2520,84,72,71,3.317721,3.3132,0.00145808,16,5
760,0,0, , ,5171,1769,84,72,71,3.317721,3.3132,0.00145808,16,5
761,0,0, , ,5170,1765,82,72,73,3.311367,3.31216,0.00140589,16,5
762,0,0, , ,5176,1765,82,72,73,3.311367,3.31216,0.00140589,16,5
763,0,0, , ,5171,1757,82,72,73,3.311367,3.31216,0.00140589,16,5
764,38.1505,96.1631,horse,bird,5184,2537,82,72,73,3.311367,3.31216,0.00140589,16,5
765,0,0, , ,5183,1763,82,72,73,3.311367,3.31216,0.00140589,16,5
766,0,0, , ,5175,1801,83,122,72,3.307122,3.31083,0.000916881,16,5
767,0,0, , ,5171,1758,83,122,72,3.307122,3.31083,0.000916881,16,5
768,0,0, , ,5172,1763,83,122,72,3.307122,3.31083,0.000916881,16,5
769,38.0575,96.1076,horse,horse,5189,2541,83,122,72,3.307122,3.31083,0.000916881,16,5
770,0,0, , ,5171,1756,83,122,72,3.307122,3.31083,0.000916881,16,5
771,0,0, , ,5168,1766,83,72,70,3.305968,3.31014,0.000886158,16,5
772,0,0, , ,5167,1754,83,72,70,3.305968,3.31014,0.000886158,16,5
773,0,0, , ,5208,1776,83,72,70,3.305968,3.31014,0.000886158,16,5
774,38.1214,95.8405,horse,horse,5184,2583,83,72,70,3.305968,3.31014,0.000886158,16,5
775,0,0, , ,5173,1759,83,72,70,3.305968,3.31014,0.000886158,16,5
776,0,0, , ,5171,1757,82,72,70,3.306205,3.30968,0.00119106,16,5
777,0,0, , ,5171,1759,82,72,70,3.306205,3.30968,0.00119106,16,5
778,0,0, , ,5173,1759,82,72,70,3.306205,3.30968,0.00119106,16,5
779,38.1665,96.1908,horse,horse,5181,2563,82,72,70,3.306205,3.30968,0.00119106,16,5
780,0,0, , ,5172,1752,82,72,70,3.306205,3.30968,0.00119106,16,5
781,0,0, , ,5178,1752,84,123,72,3.311110,3.30835,0.00145808,16,5
782,0,0, , ,5173,1791,84,123,72,3.311110,3.30835,0.00145808,16,5
783,0,0, , ,5174,1758,84,123,72,3.311110,3.30835,0.00145808,16,5
784,38.0691,96.1631,horse,horse,5181,2540,84,123,72,3.311110,3.30835,0.00145808,16,5
785,0,0, , ,5173,1755,84,123,72,3.311110,3.30835,0.00145808,16,5
786,0,0, , ,5174,1757,81,73,71,3.316574,3.3094,0.00140589,16,5
787,0,0, , ,5171,1752,81,73,71,3.316574,3.3094,0.00140589,16,5
788,0,0, , ,5177,1755,81,73,71,3.316574,3.3094,0.00140589,16,5
789,38.1577,96.1538,bird,horse,5181,2504,81,73,71,3.316574,3.3094,0.00140589,16,5
790,0,0, , ,5167,1800,81,73,71,3.316574,3.3094,0.00140589,16,5
791,0,0, , ,5173,1744,83,72,70,3.313777,3.31073,0.000916881,16,5
792,0,0, , ,5173,1749,83,72,70,3.313777,3.31073,0.000916881,16,5
793,0,0, , ,5175,1756,83,72,70,3.313777,3.31073,0.000916881,16,5
794,38.165,96.1631,deer,horse,5180,2537,83,72,70,3.313777,3.31073,0.000916881,16,5
795,0,0, , ,5171,1758,83,72,70,3.313777,3.31073,0.000916881,16,5
796,0,0, , ,5176,1758,82,123,71,3.309414,3.31142,0.000886158,16,5
797,0,0, , ,5174,1755,82,123,71,3.309414,3.31142,0.000886158,16,5
798,0,0, , ,5212,1794,82,123,71,3.309414,3.31142,0.000886158,16,5
799,38.03,95.8681,bird,bird,5178,2498,82,123,71,3.309414,3.31142,0.000886158,16,5
800,0,0, , ,5170,1753,82,123,71,3.309414,3.31142,0.000886158,16,5
801,0,0, , ,5173,1756,82,72,70,3.308511,3.31188,0.00119106,16,5
802,0,0, , ,5211,1752,82,72,70,3.308511,3.31188,0.00119106,16,5
803,0,0, , ,5169,1795,82,72,70,3.308511,3.31188,0.00119106,16,5
804,38.1098,96.2094,bird,bird,5181,2547,82,72,70,3.308511,3.31188,0.00119106,16,5
805,0,0, , ,5172,1759,82,72,70,3.308511,3.31188,0.00119106,16,5
806,0,0, , ,5171,1762,82,72,71,3.299987,3.30965,0.00145808,16,5
807,0,0, , ,5172,1759,82,72,71,3.299987,3.30965,0.00145808,16,5
808,0,0, , ,5169,1753,82,72,71,3.299987,3.30965,0.00145808,16,5
809,38.1694,96.2279,airplane,bird,5180,2498,82,72,71,3.299987,3.30965,0.00145808,16,5
810,0,0, , ,5179,1755,82,72,71,3.299987,3.30965,0.00145808,16,5
811,0,0, , ,5174,1792,83,122,70,3.302608,3.30686,0.00107937,1,1
812,0,0, , ,5172,1755,83,122,70,3.302608,3.30686,0.00107937,1,1
813,0,0, , ,5173,1762,83,122,70,3.302608,3.30686,0.00107937,1,1
814,38.0706,96.1538,airplane,airplane,5185,2541,83,122,70,3.302608,3.30686,0.00107937,1,1
815,0,0, , ,5182,1760,83,122,70,3.302608,3.30686,0.00107937,1,1
816,0,0, , ,5184,1797,117,72,73,3.303290,3.30476,0.00199908,2,1
817,0,0, , ,5170,1754,117,72,73,3.303290,3.30476,0.00199908,2,1
818,0,0, , ,5173,1746,117,72,73,3.303290,3.30476,0.00199908,2,1
819,38.0691,96.2001,airplane,airplane,5179,2506,117,72,73,3.303290,3.30476,0.00199908,2,1
820,0,0, , ,5174,1752,117,72,73,3.303290,3.30476,0.00199908,2,1
821,0,0, , ,5174,1759,84,72,72,3.300951,3.30307,0.00304337,3,1
822,0,0, , ,5171,1759,84,72,72,3.300951,3.30307,0.00304337,3,1
823,0,0, , ,5183,1761,84,72,72,3.300951,3.30307,0.00304337,3,1
824,38.1286,96.0338,airplane,airplane,5185,2556,84,72,72,3.300951,3.30307,0.00304337,3,1
825,0,0, , ,5175,1758,84,72,72,3.300951,3.30307,0.00304337,3,1
826,0,0, , ,5167,1753,83,122,70,3.301879,3.30174,0.00357092,4,2
827,0,0, , ,5175,1763,83,122,70,3.301879,3.30174,0.00357092,4,2
828,0,0, , ,5182,1753,83,122,70,3.301879,3.30174,0.00357092,4,2
829,38.0807,96.1261,airplane,airplane,5180,2556,83,122,70,3.301879,3.30174,0.00357092,4,2
830,0,0, , ,5168,1753,83,122,70,3.301879,3.30174,0.00357092,4,2
831,0,0, , ,5171,1756,95,73,70,3.309770,3.3037,0.00313297,5,2
832,0,0, , ,5217,1798,95,73,70,3.309770,3.3037,0.00313297,5,2
833,0,0, , ,5167,1754,95,73,70,3.309770,3.3037,0.00313297,5,2
834,38.1069,96.3206,airplane,airplane,5172,2590,95,73,70,3.309770,3.3037,0.00313297,5,2
835,0,0, , ,5163,1757,95,73,70,3.309770,3.3037,0.00313297,5,2
836,0,0, , ,5170,1752,82,73,69,3.318016,3.30678,0.00192383,6,2
837,0,0, , ,5204,1832,82,73,69,3.318016,3.30678,0.00192383,6,2
838,0,0, , ,5177,1760,82,73,69,3.318016,3.30678,0.00192383,6,2
839,38.1301,96.1723,airplane,airplane,5178,2498,82,73,69,3.318016,3.30678,0.00192383,6,2
840,0,0, , ,5175,1761,82,73,69,3.318016,3.30678,0.00192383,6,2
841,0,0, , ,5182,1764,84,123,69,3.316539,3.30943,0.00189507,7,3
842,0,0, , ,5176,1817,84,123,69,3.316539,3.30943,0.00189507,7,3
843,0,0, , ,5171,1757,84,123,69,3.316539,3.30943,0.00189507,7,3
844,38.0706,96.2371,deer,airplane,5179,2542,84,123,69,3.316539,3.30943,0.00189507,7,3
845,0,0, , ,5174,1762,84,123,69,3.316539,3.30943,0.00189507,7,3
846,0,0, , ,5174,1756,81,73,70,3.316185,3.31248,0.00311517,8,3
847,0,0, , ,5169,1801,81,73,70,3.316185,3.31248,0.00311517,8,3
848,0,0, , ,5172,1757,81,73,70,3.316185,3.31248,0.00311517,8,3
849,38.1636,96.1908,bird,airplane,5180,2512,81,73,70,3.316185,3.31248,0.00311517,8,3
850,0,0, , ,5174,1766,81,73,70,3.316185,3.31248,0.00311517,8,3
851,0,0, , ,5173,1760,83,73,72,3.316208,3.31534,0.00431114,9,3
852,0,0, , ,5169,1755,83,73,72,3.316208,3.31534,0.00431114,9,3
853,0,0, , ,5171,1757,83,73,72,3.316208,3.31534,0.00431114,9,3
854,38.165,96.2186,airplane,airplane,5180,2529,83,73,72,3.316208,3.31534,0.00431114,9,3
855,0,0, , ,5171,1801,83,73,72,3.316208,3.31534,0.00431114,9,3
856,0,0, , ,5175,1760,82,122,69,3.299987,3.31339,0.00458391,10,3
857,0,0, , ,5172,1757,82,122,69,3.299987,3.31339,0.00458391,10,3
858,0,0, , ,5176,1756,82,122,69,3.299987,3.31339,0.00458391,10,3
859,38.0793,96.1354,airplane,airplane,5183,2508,82,122,69,3.299987,3.31339,0.00458391,10,3
860,0,0, , ,5172,1763,82,122,69,3.299987,3.31339,0.00458391,10,3
861,0,0, , ,5171,1757,81,72,70,3.302608,3.31031,0.00338524,11,4
862,0,0, , ,5179,1750,81,72,70,3.302608,3.31031,0.00338524,11,4
863,0,0, , ,5175,1793,81,72,70,3.302608,3.31031,0.00338524,11,4
864,38.1548,96.1631,airplane,airplane,5182,2534,81,72,70,3.302608,3.31031,0.00338524,11,4
865,0,0, , ,5173,1762,81,72,70,3.302608,3.31031,0.00338524,11,4
866,0,0, , ,5173,1762,82,72,71,3.303290,3.30766,0.00237832,12,4
867,0,0, , ,5167,1755,82,72,71,3.303290,3.30766,0.00237832,12,4
868,0,0, , ,5174,1765,82,72,71,3.303290,3.30766,0.00237832,12,4
869,38.1607,96.1631,airplane,airplane,5184,2529,82,72,71,3.303290,3.30766,0.00237832,12,4
870,0,0, , ,5172,1757,82,72,71,3.303290,3.30766,0.00237832,12,4
871,0,0, , ,5170,1758,82,123,71,3.300951,3.30461,0.00295545,13,4
872,0,0, , ,5174,1746,82,123,71,3.300951,3.30461,0.00295545,13,4
873,0,0, , ,5173,1760,82,123,71,3.300951,3.30461,0.00295545,13,4
874,38.0836,96.1538,airplane,airplane,5184,2548,82,123,71,3.300951,3.30461,0.00295545,13,4
875,0,0, , ,5182,1761,82,123,71,3.300951,3.30461,0.00295545,13,4
876,0,0, , ,5169,1798,82,73,72,3.301879,3.30174,0.00431114,14,4
877,0,0, , ,5172,1762,82,73,72,3.301879,3.30174,0.00431114,14,4
878,0,0, , ,5171,1765,82,73,72,3.301879,3.30174,0.00431114,14,4
879,38.1534,96.2094,airplane,airplane,5180,2501,82,73,72,3.301879,3.30174,0.00431114,14,4
880,0,0, , ,5168,1756,82,73,72,3.301879,3.30174,0.00431114,14,4
881,0,0, , ,5169,1755,82,73,70,3.309770,3.3037,0.00458391,15,5
882,0,0, , ,5173,1761,82,73,70,3.309770,3.3037,0.00458391,15,5
883,0,0, , ,5183,1758,82,73,70,3.309770,3.3037,0.00458391,15,5
884,38.149,96.0523,airplane,airplane,5186,2591,82,73,70,3.309770,3.3037,0.00458391,15,5
885,0,0, , ,5171,1758,82,73,70,3.309770,3.3037,0.00458391,15,5
886,0,0, , ,5169,1763,84,123,69,3.318016,3.30678,0.00338524,16,5
887,0,0, , ,5173,1763,84,123,69,3.318016,3.30678,0.00338524,16,5
888,0,0, , ,5169,1758,84,123,69,3.318016,3.30678,0.00338524,16,5
889,38.1069,96.2742,airplane,airplane,5176,2552,84,123,69,3.318016,3.30678,0.00338524,16,5
890,0,0, , ,5172,1758,84,123,69,3.318016,3.30678,0.00338524,16,5
891,0,0, , ,5183,1756,83,73,69,3.316539,3.30943,0.00237832,16,5
892,0,0, , ,5177,1802,83,73,69,3.316539,3.30943,0.00237832,16,5
893,0,0, , ,5174,1765,83,73,69,3.316539,3.30943,0.00237832,16,5
894,38.1301,96.1354,deer,airplane,5186,2614,83,73,69,3.316539,3.30943,0.00237832,16,5
895,0,0, , ,5173,1762,83,73,69,3.316539,3.30943,0.00237832,16,5
896,0,0, , ,5181,1756,84,71,71,3.316185,3.31248,0.00295545,16,5
897,0,0, , ,5170,1801,84,71,71,3.316185,3.31248,0.00295545,16,5
898,0,0, , ,5165,1750,84,71,71,3.316185,3.31248,0.00295545,16,5
899,38.1621,96.2835,bird,airplane,5180,2494,84,71,71,3.316185,3.31248,0.00295545,16,5
900,0,0, , ,5170,1751,84,71,71,3.316185,3.31248,0.00295545,16,5
901,0,0, , ,5213,1780,81,120,71,3.316208,3.31534,0.00431114,16,5
902,0,0, , ,5171,1795,81,120,71,3.316208,3.31534,0.00431114,16,5
903,0,0, , ,5172,1763,81,120,71,3.316208,3.31534,0.00431114,16,5
904,38.0416,96.2186,airplane,airplane,5179,2587,81,120,71,3.316208,3.31534,0.00431114,16,5
905,0,0, , ,5172,1763,81,120,71,3.316208,3.31534,0.00431114,16,5
906,0,0, , ,5183,1762,83,73,71,3.299987,3.31339,0.00458391,16,5
907,0,0, , ,5167,1800,83,73,71,3.299987,3.31339,0.00458391,16,5
908,0,0, , ,5176,1751,83,73,71,3.299987,3.31339,0.00458391,16,5
909,38.1446,96.1446,airplane,airplane,5182,2593,83,73,71,3.299987,3.31339,0.00458391,16,5
910,0,0, , ,5178,1755,83,73,71,3.299987,3.31339,0.00458391,16,5
911,0,0, , ,5173,1762,83,72,72,3.302608,3.31031,0.00338524,16,5
912,0,0, , ,5171,1802,83,72,72,3.302608,3.31031,0.00338524,16,5
913,0,0, , ,5178,1760,83,72,72,3.302608,3.31031,0.00338524,16,5
914,38.149,96.1446,airplane,airplane,5181,2546,83,72,72,3.302608,3.31031,0.00338524,16,5
915,0,0, , ,5173,1762,83,72,72,3.302608,3.31031,0.00338524,16,5
916,0,0, , ,5167,1752,81,122,71,3.303290,3.30766,0.00237832,16,5
917,0,0, , ,5173,1802,81,122,71,3.303290,3.30766,0.00237832,16,5
918,0,0, , ,5171,1854,81,122,71,3.303290,3.30766,0.00237832,16,5
919,38.1141,96.2927,airplane,airplane,5174,2616,81,122,71,3.303290,3.30766,0.00237832,16,5
920,0,0, , ,5178,1758,81,122,71,3.303290,3.30766,0.00237832,16,5
921,0,0, , ,5171,1756,84,72,72,3.300951,3.30461,0.00295545,16,5
922,0,0, , ,5171,1802,84,72,72,3.300951,3.30461,0.00295545,16,5
923,0,0, , ,5172,1757,84,72,72,3.300951,3.30461,0.00295545,16,5
924,38.1519,96.1816,airplane,airplane,5182,2560,84,72,72,3.300951,3.30461,0.00295545,16,5
925,0,0, , ,5171,1798,84,72,72,3.300951,3.30461,0.00295545,16,5
926,0,0, , ,5177,1756,81,72,71,3.301879,3.30174,0.00431114,16,5
927,0,0, , ,5169,1756,81,72,71,3.301879,3.30174,0.00431114,16,5
928,0,0, , ,5173,1760,81,72,71,3.301879,3.30174,0.00431114,16,5
929,38.1592,96.1446,airplane,airplane,5187,2499,81,72,71,3.301879,3.30174,0.00431114,16,5
930,0,0, , ,5172,1763,81,72,71,3.301879,3.30174,0.00431114,16,5
931,0,0, , ,5237,2001,107,181,100,3.309770,3.3037,0.00458391,16,5
932,0,0, , ,5238,1773,107,181,100,3.309770,3.3037,0.00458391,16,5
933,0,0, , ,5171,1766,107,181,100,3.309770,3.3037,0.00458391,16,5
934,37.6025,95.4563,airplane,airplane,5176,2541,107,181,100,3.309770,3.3037,0.00458391,16,5
935,0,0, , ,5167,1801,107,181,100,3.309770,3.3037,0.00458391,16,5
936,0,0, , ,5172,1766,82,72,70,3.318016,3.30678,0.00338524,16,5
937,0,0, , ,5174,1764,82,72,70,3.318016,3.30678,0.00338524,16,5
938,0,0, , ,5209,1796,82,72,70,3.318016,3.30678,0.00338524,16,5
939,38.1156,95.8589,airplane,airplane,5180,2498,82,72,70,3.318016,3.30678,0.00338524,16,5
940,0,0, , ,5169,1759,82,72,70,3.318016,3.30678,0.00338524,16,5
941,0,0, , ,5173,1761,82,73,71,3.316539,3.30943,0.00237832,16,5
942,0,0, , ,5168,1759,82,73,71,3.316539,3.30943,0.00237832,16,5
943,0,0, , ,5201,1783,82,73,71,3.316539,3.30943,0.00237832,16,5
944,38.1243,95.8957,deer,airplane,5184,2535,82,73,71,3.316539,3.30943,0.00237832,16,5
945,0,0, , ,5172,1852,82,73,71,3.316539,3.30943,0.00237832,16,5
946,0,0, , ,5178,1764,82,123,70,3.316185,3.31248,0.00295545,16,5
947,0,0, , ,5179,1760,82,123,70,3.316185,3.31248,0.00295545,16,5
948,0,0, , ,5171,1804,82,123,70,3.316185,3.31248,0.00295545,16,5
949,38.0662,96.1446,bird,airplane,5187,2503,82,123,70,3.316185,3.31248,0.00295545,16,5
950,0,0, , ,5172,1756,82,123,70,3.316185,3.31248,0.00295545,16,5
951,0,0, , ,5174,1755,86,73,72,3.316208,3.31534,0.00431114,16,5
952,0,0, , ,5178,1757,86,73,72,3.316208,3.31534,0.00431114,16,5
953,0,0, , ,5172,1796,86,73,72,3.316208,3.31534,0.00431114,16,5
954,38.1359,96.1723,airplane,airplane,5184,2526,86,73,72,3.316208,3.31534,0.00431114,16,5
955,0,0, , ,5169,1756,86,73,72,3.316208,3.31534,0.00431114,16,5
956,0,0, , ,5170,1761,82,72,71,3.299987,3.31339,0.00458391,16,5
957,0,0, , ,5170,1760,82,72,71,3.299987,3.31339,0.00458391,16,5
958,0,0, , ,5172,1799,82,72,71,3.299987,3.31339,0.00458391,16,5
959,38.1127,96.2001,airplane,airplane,5181,2505,82,72,71,3.299987,3.31339,0.00458391,16,5
960,0,0, , ,5167,1754,82,72,71,3.299987,3.31339,0.00458391,16,5
961,0,0, , ,5163,1749,84,121,72,3.302608,3.31031,0.00338524,16,5
962,0,0, , ,5167,1745,84,121,72,3.302608,3.31031,0.00338524,16,5
963,0,0, , ,5167,1759,84,121,72,3.302608,3.31031,0.00338524,16,5
964,38.1199,96.2279,airplane,airplane,5182,2533,84,121,72,3.302608,3.31031,0.00338524,16,5
965,0,0, , ,5203,1785,84,121,72,3.302608,3.31031,0.00338524,16,5
966,0,0, , ,5173,1768,83,72,69,3.303290,3.30766,0.00237832,16,5
967,0,0, , ,5174,1761,83,72,69,3.303290,3.30766,0.00237832,16,5
968,0,0, , ,5174,1807,83,72,69,3.303290,3.30766,0.00237832,16,5
969,38.1069,96.1354,airplane,airplane,5185,2510,83,72,69,3.303290,3.30766,0.00237832,16,5
970,0,0, , ,5169,1751,83,72,69,3.303290,3.30766,0.00237832,16,5
971,0,0, , ,5174,1787,82,72,72,3.300951,3.30461,0.00295545,16,5
