setting4-2-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
646,0,0, , ,5166,1748,81,123,71,3.305907,3.30441,0.000363304,11,4
647,0,0, , ,5178,1747,82,73,70,3.308511,3.30423,0.000936368,12,4
648,0,0, , ,5170,1754,81,73,70,3.298314,3.30379,0.000957307,13,4
649,36.7309,91.6926,bird,bird,5182,2521,86,123,71,3.298814,3.3026,0.000809756,14,4
650,0,0, , ,5171,1761,83,73,70,3.301437,3.3026,0.000831305,15,5
651,0,0, , ,5179,1810,83,74,70,3.309208,3.30326,0.00087701,16,5
652,0,0, , ,5175,1800,82,123,72,3.317721,3.3051,0.000723677,16,5
653,0,0, , ,5173,1763,85,74,70,3.308538,3.30714,0.00103954,1,1
654,36.7701,92.0217,horse,bird,5180,2485,87,74,72,3.307879,3.30896,0.00196729,2,1
655,0,0, , ,5169,1759,82,123,72,3.307744,3.31022,0.00265674,3,1
656,0,0, , ,5176,1757,83,73,71,3.310230,3.31042,0.00281999,4,2
657,0,0, , ,5172,1761,83,73,69,3.311367,3.30915,0.00224587,5,2
658,0,0, , ,5248,2082,102,157,94,3.309845,3.30941,0.0013056,6,2
659,36.207,88.5191,horse,horse,5350,2966,86,75,72,3.305473,3.30893,0.000652512,7,3
660,0,0, , ,5167,1758,82,73,71,3.306822,3.30875,0.000659025,8,3
661,0,0, , ,5169,1765,82,124,69,3.307158,3.30813,0.000657687,9,3
662,0,0, , ,5165,1763,83,74,71,3.307122,3.30728,0.000483784,10,3
663,0,0, , ,5169,1768,80,72,71,3.306266,3.30657,0.000820802,11,4
664,36.6959,91.3576,horse,horse,5220,2464,86,125,71,3.307679,3.30701,0.000998098,12,4
665,0,0, , ,5170,1753,81,73,70,3.307910,3.30723,0.000880382,13,4
666,0,0, , ,5204,1825,80,72,71,3.305811,3.30696,0.000570901,14,4
667,0,0, , ,5174,1760,84,124,71,3.305968,3.30673,0.000282887,15,5
668,0,0, , ,5171,1760,84,72,70,3.309895,3.30745,0.000256117,1,1
669,36.7525,92.0726,horse,horse,5184,2486,87,73,70,3.307273,3.30737,0.000276128,2,1
670,0,0, , ,5172,1758,81,125,71,3.308153,3.30742,0.000301045,3,1
671,0,0, , ,5174,1762,82,74,72,3.307589,3.30778,0.000325247,4,2
672,0,0, , ,5168,1764,83,73,70,3.306205,3.30782,0.000382567,5,2
673,0,0, , ,5178,1759,84,124,69,3.311149,3.30807,0.000213394,6,2
674,36.6555,91.2409,deer,horse,5218,2466,88,73,73,3.314063,3.30943,0.000294471,1,1
675,0,0, , ,5175,1755,80,72,71,3.312128,3.31023,0.000777617,2,1
676,0,0, , ,5176,1755,81,124,70,3.313113,3.31133,0.00110409,3,1
677,0,0, , ,5174,1754,82,73,72,3.311110,3.31231,0.00147118,4,2
678,0,0, , ,5176,1758,83,73,72,3.312154,3.31251,0.00164512,5,2
679,36.6435,91.1993,deer,horse,5226,2508,87,123,73,3.315794,3.31286,0.00132735,6,2
680,0,0, , ,5174,1759,83,73,71,3.315861,3.31361,0.00106982,7,3
681,0,0, , ,5175,1756,83,74,71,3.308205,3.31262,0.000829408,8,3
682,0,0, , ,5169,1757,82,123,69,3.316574,3.31372,0.000500755,9,3
683,0,0, , ,5173,1749,82,74,71,3.310690,3.31342,0.000560995,10,3
684,36.7796,92.0302,bird,bird,5185,2453,85,74,71,3.316182,3.3135,0.000479381,11,4
685,0,0, , ,5174,1754,82,123,70,3.312749,3.31288,0.000433686,12,4
686,0,0, , ,5173,1749,82,73,71,3.313554,3.31395,0.000457869,1,1
687,0,0, , ,5172,1755,82,73,71,3.313777,3.31339,0.000399941,2,1
688,0,0, , ,5173,1757,84,123,71,3.298595,3.31097,0.000380694,3,1
689,36.7094,91.5835,bird,bird,5180,2535,85,74,72,3.303154,3.30837,0.00116378,4,2
690,0,0, , ,5173,1755,83,74,70,3.300921,3.306,0.00227681,5,2
691,0,0, , ,5169,1752,83,123,70,3.297740,3.30284,0.00336436,6,2
692,0,0, , ,5171,1748,80,73,70,3.309414,3.30196,0.00412867,7,3
693,0,0, , ,5183,1754,82,73,70,3.300533,3.30235,0.00376149,8,3
694,36.7094,91.5248,bird,bird,5182,2475,87,125,72,3.304761,3.30267,0.00277523,9,3
695,0,0, , ,5175,1751,84,72,71,3.301446,3.30278,0.00161925,10,3
696,0,0, , ,5174,1751,82,73,72,3.305907,3.30441,0.000363304,11,4
697,0,0, , ,5171,1752,82,124,71,3.308511,3.30423,0.000936368,12,4
698,0,0, , ,5180,1756,83,73,71,3.298314,3.30379,0.000957307,13,4
699,36.7688,91.9794,bird,bird,5182,2529,86,74,71,3.298814,3.3026,0.000809756,14,4
700,0,0, , ,5169,1761,83,123,71,3.301437,3.3026,0.000831305,15,5
701,0,0, , ,5173,1759,83,73,70,3.309208,3.30326,0.00087701,16,5
702,0,0, , ,5176,1760,83,74,70,3.317721,3.3051,0.000723677,16,5
703,0,0, , ,5181,1761,83,122,72,3.308538,3.30714,0.00103954,1,1
704,36.6972,91.5164,horse,bird,5185,2482,89,73,71,3.307879,3.30896,0.00196729,2,1
705,0,0, , ,5175,1761,82,74,71,3.307744,3.31022,0.00265674,3,1
706,0,0, , ,5173,1765,84,124,72,3.310230,3.31042,0.00281999,4,2
707,0,0, , ,5169,1770,81,74,70,3.311367,3.30915,0.00224587,5,2
708,0,0, , ,5170,1758,84,73,71,3.309845,3.30941,0.0013056,6,2
709,36.7161,91.6338,horse,horse,5181,2518,85,125,71,3.305473,3.30893,0.000652512,7,3
710,0,0, , ,5174,1756,83,72,70,3.306822,3.30875,0.000659025,8,3
711,0,0, , ,5173,1761,84,73,70,3.307158,3.30813,0.000657687,9,3
712,0,0, , ,5174,1765,84,124,70,3.307122,3.30728,0.000483784,10,3
713,0,0, , ,5185,1767,83,72,69,3.306266,3.30657,0.000820802,11,4
714,36.7566,91.9118,horse,horse,5184,2435,88,74,72,3.307679,3.30701,0.000998098,12,4
715,0,0, , ,5177,1768,83,125,70,3.307910,3.30723,0.000880382,13,4
716,0,0, , ,5172,1765,83,74,70,3.305811,3.30696,0.000570901,14,4
717,0,0, , ,5170,1766,83,72,70,3.305968,3.30673,0.000282887,15,5
718,0,0, , ,5175,1754,83,124,71,3.309895,3.30745,0.000256117,1,1
719,36.6999,91.5499,horse,horse,5187,2499,87,74,70,3.307273,3.30737,0.000276128,2,1
720,0,0, , ,5170,1755,82,73,70,3.308153,3.30742,0.000301045,3,1
721,0,0, , ,5171,1762,81,125,71,3.307589,3.30778,0.000325247,4,2
722,0,0, , ,5174,1765,81,74,70,3.306205,3.30782,0.000382567,5,2
723,0,0, , ,5172,1766,81,74,70,3.311149,3.30807,0.000213394,6,2
724,36.7215,91.6087,deer,horse,5184,2476,87,124,73,3.314063,3.30943,0.000294471,1,1
725,0,0, , ,5169,1759,81,73,73,3.312128,3.31023,0.000777617,2,1
726,0,0, , ,5169,1759,83,74,71,3.313113,3.31133,0.00110409,3,1
727,0,0, , ,5168,1755,82,124,70,3.311110,3.31231,0.00147118,4,2
728,0,0, , ,5171,1746,79,73,69,3.312154,3.31251,0.00164512,5,2
729,36.8134,92.1065,deer,horse,5183,2515,85,74,70,3.315794,3.31286,0.00132735,6,2
730,0,0, , ,5202,1778,89,124,70,3.315861,3.31361,0.00106982,7,3
731,0,0, , ,5176,1754,81,74,70,3.308205,3.31262,0.000829408,8,3
732,0,0, , ,5175,1759,82,73,71,3.316574,3.31372,0.000500755,9,3
733,0,0, , ,5187,1757,85,124,71,3.310690,3.31342,0.000560995,10,3
734,36.6327,91.4411,bird,bird,5184,2455,86,73,74,3.316182,3.3135,0.000479381,11,4
735,0,0, , ,5173,1753,81,74,74,3.312749,3.31288,0.000433686,12,4
736,0,0, , ,5167,1798,81,125,70,3.313554,3.31395,0.000457869,1,1
737,0,0, , ,5176,1751,81,73,71,3.313777,3.31339,0.000399941,2,1
738,0,0, , ,5171,1750,83,74,72,3.298595,3.31097,0.000380694,3,1
739,36.704,91.5416,bird,bird,5185,2472,87,125,74,3.303154,3.30837,0.00116378,4,2
740,0,0, , ,5173,1750,82,74,71,3.300921,3.306,0.00227681,5,2
741,0,0, , ,5177,1754,83,72,71,3.297740,3.30284,0.00336436,6,2
742,0,0, , ,5173,1754,84,124,71,3.309414,3.30196,0.00412867,7,3
743,0,0, , ,5171,1752,82,74,73,3.300533,3.30235,0.00376149,8,3
744,36.7607,91.9879,bird,bird,5184,2418,87,75,74,3.304761,3.30267,0.00277523,9,3
745,0,0, , ,5178,1751,81,123,71,3.301446,3.30278,0.00161925,10,3
746,0,0, , ,5173,1787,81,73,71,3.305907,3.30441,0.000363304,11,4
747,0,0, , ,5176,1755,82,74,71,3.308511,3.30423,0.000936368,12,4
748,0,0, , ,5182,1755,83,123,70,3.298314,3.30379,0.000957307,13,4
749,36.6824,91.4746,bird,bird,5188,2472,85,74,71,3.298814,3.3026,0.000809756,14,4
750,0,0, , ,5208,1764,85,73,70,3.301437,3.3026,0.000831305,15,5
751,0,0, , ,5178,1904,79,120,68,3.309208,3.30326,0.00087701,16,5
752,0,0, , ,5179,1776,80,73,72,3.317721,3.3051,0.000723677,16,5
753,0,0, , ,5171,1764,83,74,70,3.308538,3.30714,0.00103954,1,1
754,36.6703,91.6422,horse,bird,5179,2433,86,124,75,3.307879,3.30896,0.00196729,2,1
755,0,0, , ,5172,1755,82,73,68,3.307744,3.31022,0.00265674,3,1
756,0,0, , ,5172,1762,81,73,70,3.310230,3.31042,0.00281999,4,2
757,0,0, , ,5169,1755,83,124,70,3.311367,3.30915,0.00224587,5,2
758,0,0, , ,5168,1760,81,74,72,3.309845,3.30941,0.0013056,6,2
759,36.7945,92.0387,horse,horse,5185,2487,88,74,72,3.305473,3.30893,0.000652512,7,3
760,0,0, , ,5184,1767,82,123,70,3.306822,3.30875,0.000659025,8,3
761,0,0, , ,5172,1810,82,73,71,3.307158,3.30813,0.000657687,9,3
762,0,0, , ,5170,1760,83,73,71,3.307122,3.30728,0.000483784,10,3
763,0,0, , ,5167,1759,80,123,71,3.306266,3.30657,0.000820802,11,4
764,36.7134,91.6758,horse,horse,5184,2422,86,73,71,3.307679,3.30701,0.000998098,12,4
765,0,0, , ,5179,1759,83,74,70,3.307910,3.30723,0.000880382,13,4
766,0,0, , ,5172,1800,83,123,71,3.305811,3.30696,0.000570901,14,4
767,0,0, , ,5171,1765,82,73,71,3.305968,3.30673,0.000282887,15,5
768,0,0, , ,5172,1761,81,73,71,3.309895,3.30745,0.000256117,1,1
769,36.7067,91.5919,horse,horse,5186,2481,85,125,71,3.307273,3.30737,0.000276128,2,1
770,0,0, , ,5167,1765,82,73,72,3.308153,3.30742,0.000301045,3,1
771,0,0, , ,5168,1809,81,73,70,3.307589,3.30778,0.000325247,4,2
772,0,0, , ,5168,1756,81,124,71,3.306205,3.30782,0.000382567,5,2
773,0,0, , ,5176,1755,82,74,69,3.311149,3.30807,0.000213394,6,2
774,36.7972,91.9963,deer,horse,5183,2433,87,74,72,3.314063,3.30943,0.000294471,1,1
775,0,0, , ,5174,1763,80,125,71,3.312128,3.31023,0.000777617,2,1
776,0,0, , ,5171,1802,82,73,70,3.313113,3.31133,0.00110409,3,1
777,0,0, , ,5171,1757,82,73,71,3.311110,3.31231,0.00147118,4,2
778,0,0, , ,5173,1757,83,124,71,3.312154,3.31251,0.00164512,5,2
779,36.7148,91.5835,deer,horse,5185,2475,87,73,72,3.315794,3.31286,0.00132735,6,2
780,0,0, , ,5170,1760,81,73,71,3.315861,3.31361,0.00106982,7,3
781,0,0, , ,5168,1796,81,124,71,3.308205,3.31262,0.000829408,8,3
782,0,0, , ,5170,1749,81,73,70,3.316574,3.31372,0.000500755,9,3
783,0,0, , ,5171,1748,82,74,70,3.310690,3.31342,0.000560995,10,3
784,36.7188,91.5499,bird,bird,5188,2419,88,125,72,3.316182,3.3135,0.000479381,11,4
785,0,0, , ,5173,1749,82,74,70,3.312749,3.31288,0.000433686,12,4
786,0,0, , ,5189,1826,82,73,71,3.313554,3.31395,0.000457869,1,1
787,0,0, , ,5171,1749,81,124,70,3.313777,3.31339,0.000399941,2,1
788,0,0, , ,5173,1754,81,72,71,3.298595,3.31097,0.000380694,3,1
789,36.7579,92.0133,bird,bird,5186,2471,85,74,73,3.303154,3.30837,0.00116378,4,2
790,0,0, , ,5180,1749,82,124,72,3.300921,3.306,0.00227681,5,2
791,0,0, , ,5172,1791,82,74,70,3.297740,3.30284,0.00336436,6,2
792,0,0, , ,5172,1748,81,73,71,3.309414,3.30196,0.00412867,7,3
793,0,0, , ,5173,1753,81,123,69,3.300533,3.30235,0.00376149,8,3
794,36.6636,91.3325,bird,bird,5214,2459,86,74,75,3.304761,3.30267,0.00277523,9,3
795,0,0, , ,5192,1767,81,73,72,3.301446,3.30278,0.00161925,10,3
796,0,0, , ,5176,1799,81,123,71,3.305907,3.30441,0.000363304,11,4
797,0,0, , ,5171,1758,85,73,70,3.308511,3.30423,0.000936368,12,4
798,0,0, , ,5172,1754,79,73,72,3.298314,3.30379,0.000957307,13,4
799,36.6946,91.659,bird,bird,5179,2461,86,123,74,3.298814,3.3026,0.000809756,14,4
800,0,0, , ,5171,1749,82,73,72,3.301437,3.3026,0.000831305,15,5
801,0,0, , ,5176,1795,83,73,71,3.309896,3.30339,0.00087701,16,5
802,0,0, , ,5170,1757,82,124,71,3.299987,3.30169,0.000724516,16,5
803,0,0, , ,5173,1755,83,74,71,3.312444,3.30452,0.000812821,1,1
804,36.7782,92.0048,airplane,bird,5184,2434,87,74,71,3.307845,3.30632,0.00105893,2,1
805,0,0, , ,5181,1758,83,124,71,3.306528,3.30734,0.00179524,3,1
806,0,0, , ,5167,1792,82,73,70,3.303697,3.3061,0.0022577,4,2
807,0,0, , ,5172,1754,83,73,71,3.302608,3.30662,0.00220445,5,2
808,0,0, , ,5167,1756,84,124,70,3.301036,3.30434,0.00104157,6,2
809,36.7013,91.5751,airplane,airplane,5189,2476,86,74,74,3.302648,3.3033,0.00111122,7,3
810,0,0, , ,5172,1753,83,73,71,3.306323,3.30326,0.00167073,8,3
811,0,0, , ,5174,1794,82,124,71,3.309633,3.30445,0.00156562,9,3
812,0,0, , ,5174,1759,82,73,68,3.303290,3.30459,0.0013647,10,3
813,0,0, , ,5172,1762,83,73,71,3.301547,3.30469,0.000650352,11,4
814,36.7107,91.5919,airplane,airplane,5183,2425,88,124,71,3.304374,3.30503,0.000712744,12,4
815,0,0, , ,5177,1768,84,74,71,3.300252,3.30382,0.000673759,13,4
816,0,0, , ,5170,1753,83,73,69,3.300117,3.30192,0.000445029,1,1
817,0,0, , ,5176,1751,84,123,71,3.300951,3.30145,0.00125101,2,1
818,0,0, , ,5173,1794,81,72,70,3.300019,3.30114,0.00162121,3,1
819,36.7769,92.0726,airplane,airplane,5183,2476,84,74,73,3.299430,3.30015,0.00168087,4,2
820,0,0, , ,5172,1755,82,123,70,3.301256,3.30035,0.00135125,5,2
821,0,0, , ,5176,1759,83,73,70,3.305901,3.30151,0.000740558,6,2
822,0,0, , ,5175,1762,82,72,70,3.301879,3.3017,0.000629557,7,3
823,0,0, , ,5170,1799,84,124,71,3.300579,3.30181,0.000688572,8,3
824,36.708,91.5751,airplane,airplane,5182,2429,91,74,72,3.308578,3.30364,0.000787295,1,1
825,0,0, , ,5171,1758,83,73,70,3.313916,3.30617,0.00117938,2,1
826,0,0, , ,5164,1756,81,124,68,3.306966,3.30638,0.00198662,3,1
827,0,0, , ,5172,1751,81,73,71,3.309770,3.30796,0.00226986,4,2
828,0,0, , ,5172,1783,82,73,71,3.316144,3.31107,0.00244468,5,2
829,36.7296,91.5919,truck,airplane,5184,2481,86,125,74,3.316255,3.31261,0.00273329,6,2
830,0,0, , ,5172,1759,82,74,70,3.315483,3.31292,0.00287827,7,3
831,0,0, , ,5174,1761,82,74,71,3.316951,3.31492,0.00289678,8,3
832,0,0, , ,5180,1760,83,124,69,3.318016,3.31657,0.00259162,9,3
833,0,0, , ,5180,1769,81,74,69,3.318045,3.31695,0.00214335,10,3
834,36.7634,91.9963,ship,airplane,5180,2445,86,74,72,3.316556,3.31701,0.00200536,11,4
835,0,0, , ,5168,1800,82,124,71,3.317110,3.31734,0.00175709,12,4
836,0,0, , ,5171,1760,83,73,70,3.317443,3.31743,0.000954571,13,4
837,0,0, , ,5172,1759,83,73,71,3.316539,3.31714,0.000343156,14,4
838,0,0, , ,5170,1757,84,125,70,3.314747,3.31648,0.000207428,15,5
839,36.7269,91.6254,bird,bird,5181,2476,84,74,73,3.318352,3.31684,0.000374237,16,5
840,0,0, , ,5171,1807,83,74,71,3.314831,3.31638,0.00038978,16,5
841,0,0, , ,5174,1762,83,124,71,3.318238,3.31654,0.000441806,16,5
842,0,0, , ,5169,1758,81,73,71,3.316185,3.31647,0.000309618,16,5
843,0,0, , ,5171,1757,80,74,71,3.315971,3.31672,0.000174813,16,5
844,36.7148,91.6003,bird,bird,5181,2420,89,125,74,3.314104,3.31587,0.000185108,1,1
845,0,0, , ,5172,1795,81,73,70,3.311852,3.31527,0.000320176,2,1
846,0,0, , ,5173,1760,81,73,70,3.317630,3.31515,0.000597577,3,1
847,0,0, , ,5173,1755,81,125,72,3.316208,3.31515,0.000698864,4,2
848,0,0, , ,5175,1753,84,74,70,3.308971,3.31375,0.00067516,5,2
849,36.7904,92.0302,bird,bird,5181,2474,85,74,72,3.300934,3.31112,0.000777206,1,1
850,0,0, , ,5172,1761,83,124,72,3.311413,3.31103,0.00177361,2,1
851,0,0, , ,5192,1767,84,74,71,3.309896,3.30948,0.00205798,3,1
852,0,0, , ,5177,1759,80,73,71,3.299987,3.30624,0.00229113,4,2
853,0,0, , ,5165,1796,82,126,69,3.312444,3.30693,0.00275091,5,2
854,36.673,91.6338,airplane,bird,5184,2421,87,75,72,3.307845,3.30832,0.00227618,6,2
855,0,0, , ,5174,1751,82,73,69,3.306528,3.30734,0.00193114,7,3
856,0,0, , ,5167,1751,83,124,70,3.303697,3.3061,0.00126528,8,3
857,0,0, , ,5181,1753,82,73,70,3.302608,3.30662,0.000900005,9,3
858,0,0, , ,5206,1787,82,74,71,3.301036,3.30434,0.000834456,1,1
859,36.6609,91.2825,airplane,airplane,5185,2483,85,124,74,3.302648,3.3033,0.00148545,2,1
860,0,0, , ,5172,1809,83,74,71,3.306323,3.30326,0.00167073,3,1
861,0,0, , ,5175,1764,83,73,70,3.309633,3.30445,0.00156562,4,2
862,0,0, , ,5168,1755,81,124,70,3.303290,3.30459,0.0013647,5,2
863,0,0, , ,5175,1761,82,74,70,3.301547,3.30469,0.000650352,6,2
864,36.7323,91.7011,airplane,airplane,5184,2428,87,109,72,3.304374,3.30503,0.000712744,7,3
865,0,0, , ,5173,1755,83,123,72,3.300252,3.30382,0.000673759,8,3
866,0,0, , ,5174,1756,83,74,72,3.300117,3.30192,0.000445029,1,1
867,0,0, , ,5182,1755,82,73,72,3.300951,3.30145,0.00125101,2,1
868,0,0, , ,5172,1802,81,123,71,3.300019,3.30114,0.00162121,3,1
869,36.6919,91.6087,airplane,airplane,5185,2475,88,73,72,3.299430,3.30015,0.00168087,4,2
870,0,0, , ,5172,1809,83,73,72,3.301256,3.30035,0.00135125,5,2
871,0,0, , ,5170,1757,80,123,71,3.305901,3.30151,0.000740558,6,2
872,0,0, , ,5174,1754,82,73,70,3.301879,3.3017,0.000629557,7,3
873,0,0, , ,5176,1759,81,73,72,3.300579,3.30181,0.000688572,8,3
874,36.6919,91.4578,airplane,airplane,5196,2422,88,125,71,3.308578,3.30364,0.000787295,1,1
875,0,0, , ,5173,1797,82,75,69,3.313916,3.30617,0.00117938,2,1
876,0,0, , ,5171,1761,83,74,71,3.306966,3.30638,0.00198662,3,1
877,0,0, , ,5170,1767,83,123,70,3.309770,3.30796,0.00226986,4,2
878,0,0, , ,5172,1766,83,74,72,3.316144,3.31107,0.00244468,5,2
879,36.7863,92.0387,truck,airplane,5178,2475,87,75,72,3.316255,3.31261,0.00273329,6,2
880,0,0, , ,5169,1761,80,124,72,3.315483,3.31292,0.00287827,7,3
881,0,0, , ,5175,1751,81,73,70,3.316951,3.31492,0.00289678,8,3
882,0,0, , ,5169,1758,80,73,69,3.318016,3.31657,0.00259162,9,3
883,0,0, , ,5174,1762,81,124,70,3.318045,3.31695,0.00214335,10,3
884,36.735,91.6506,ship,airplane,5182,2441,85,73,72,3.316556,3.31701,0.00200536,11,4
885,0,0, , ,5176,1764,84,72,70,3.317110,3.31734,0.00175709,12,4
886,0,0, , ,5176,1770,81,123,71,3.317443,3.31743,0.000954571,13,4
887,0,0, , ,5176,1811,84,73,71,3.316539,3.31714,0.000343156,14,4
888,0,0, , ,5173,1757,81,73,72,3.314747,3.31648,0.000207428,15,5
889,36.708,91.6506,bird,bird,5179,2474,86,124,73,3.318352,3.31684,0.000374237,16,5
890,0,0, , ,5207,1793,81,73,70,3.314831,3.31638,0.00038978,16,5
891,0,0, , ,5173,1757,81,74,71,3.318238,3.31654,0.000441806,16,5
892,0,0, , ,5171,1755,82,123,70,3.316185,3.31647,0.000309618,16,5
893,0,0, , ,5176,1765,83,73,71,3.315971,3.31672,0.000174813,16,5
894,36.7377,91.9879,bird,bird,5185,2429,86,74,72,3.314104,3.31587,0.000185108,1,1
895,0,0, , ,5174,1798,83,124,70,3.311852,3.31527,0.000320176,2,1
896,0,0, , ,5169,1758,83,75,72,3.317630,3.31515,0.000597577,3,1
897,0,0, , ,5171,1810,82,73,69,3.316208,3.31515,0.000698864,4,2
898,0,0, , ,5169,1747,82,123,69,3.308971,3.31375,0.00067516,5,2
899,36.7336,91.6926,bird,bird,5183,2459,85,73,71,3.300934,3.31112,0.000777206,1,1
900,0,0, , ,5172,1754,83,73,70,3.311413,3.31103,0.00177361,2,1
901,0,0, , ,5175,1759,84,123,70,3.309896,3.30948,0.00205798,3,1
902,0,0, , ,5172,1798,83,73,71,3.299987,3.30624,0.00229113,4,2
903,0,0, , ,5171,1758,81,73,72,3.312444,3.30693,0.00275091,5,2
904,36.7188,91.6338,airplane,airplane,5180,2415,86,124,72,3.307845,3.30832,0.00227618,6,2
905,0,0, , ,5172,1767,81,73,70,3.306528,3.30734,0.00193114,7,3
906,0,0, , ,5166,1752,115,73,73,3.303697,3.3061,0.00126528,8,3
907,0,0, , ,5169,1796,82,124,71,3.302608,3.30662,0.000900005,9,3
908,0,0, , ,5172,1760,81,73,70,3.301036,3.30434,0.000834456,1,1
909,36.7566,92.0387,airplane,airplane,5184,2478,86,74,73,3.302648,3.3033,0.00148545,2,1
910,0,0, , ,5175,1760,82,123,70,3.306323,3.30326,0.00167073,3,1
911,0,0, , ,5174,1758,123,73,72,3.309633,3.30445,0.00156562,4,2
912,0,0, , ,5173,1802,81,73,71,3.303290,3.30459,0.0013647,5,2
913,0,0, , ,5176,1763,81,124,71,3.301547,3.30469,0.000650352,6,2
914,36.6529,91.5919,airplane,airplane,5183,2425,85,74,74,3.304374,3.30503,0.000712744,7,3
915,0,0, , ,5169,1760,81,74,72,3.300252,3.30382,0.000673759,8,3
916,0,0, , ,5180,1752,83,123,71,3.300117,3.30192,0.000445029,1,1
917,0,0, , ,5166,1791,82,72,70,3.300951,3.30145,0.00125101,2,1
918,0,0, , ,5172,1752,83,73,70,3.300019,3.30114,0.00162121,3,1
919,36.7121,91.5919,airplane,airplane,5205,2982,80,121,70,3.299430,3.30015,0.00168087,4,2
920,0,0, , ,5176,1757,81,73,70,3.301256,3.30035,0.00135125,5,2
921,0,0, , ,5199,1831,82,74,72,3.305901,3.30151,0.000740558,6,2
922,0,0, , ,5207,1789,81,122,72,3.301879,3.3017,0.000629557,7,3
923,0,0, , ,5185,1760,83,73,71,3.300579,3.30181,0.000688572,8,3
924,36.6676,91.8611,airplane,airplane,5185,2481,88,74,74,3.308578,3.30364,0.000787295,1,1
925,0,0, , ,5170,1753,82,123,71,3.313916,3.30617,0.00117938,2,1
926,0,0, , ,5172,1748,82,74,69,3.306966,3.30638,0.00198662,3,1
927,0,0, , ,5173,1757,82,73,72,3.309770,3.30796,0.00226986,4,2
928,0,0, , ,5183,1761,82,124,71,3.316144,3.31107,0.00244468,5,2
929,36.7094,91.5248,truck,airplane,5183,2532,86,75,72,3.316255,3.31261,0.00273329,6,2
930,0,0, , ,5170,1763,84,73,71,3.315483,3.31292,0.00287827,7,3
931,0,0, , ,5175,1761,84,124,71,3.316951,3.31492,0.00289678,8,3
932,0,0, , ,5169,1766,84,72,71,3.318016,3.31657,0.00259162,9,3
933,0,0, , ,5178,1761,82,73,71,3.318045,3.31695,0.00214335,10,3
934,36.7067,91.5751,ship,airplane,5180,2456,88,124,72,3.316556,3.31701,0.00200536,11,4
935,0,0, , ,5176,1755,82,73,70,3.317110,3.31734,0.00175709,12,4
936,0,0, , ,5173,1760,83,73,72,3.317443,3.31743,0.000954571,13,4
937,0,0, , ,5178,1760,82,124,71,3.316539,3.31714,0.000343156,14,4
938,0,0, , ,5179,1757,84,74,70,3.314747,3.31648,0.000207428,15,5
939,36.7566,91.9625,bird,deer,5185,2487,86,74,72,3.318352,3.31684,0.000374237,16,5
940,0,0, , ,5173,1762,84,124,69,3.314831,3.31638,0.00038978,16,5
941,0,0, , ,5170,1764,82,73,70,3.318238,3.31654,0.000441806,16,5
942,0,0, , ,5171,1762,82,74,70,3.316185,3.31647,0.000309618,16,5
943,0,0, , ,5169,1755,84,124,69,3.315971,3.31672,0.000174813,16,5
944,36.7229,91.6254,bird,bird,5184,2424,86,74,72,3.314104,3.31587,0.000185108,1,1
945,0,0, , ,5173,1755,81,74,103,3.311852,3.31527,0.000320176,2,1
946,0,0, , ,5171,1803,81,125,71,3.317630,3.31515,0.000597577,3,1
947,0,0, , ,5170,1754,85,73,70,3.316208,3.31515,0.000698864,4,2
948,0,0, , ,5170,1755,82,74,70,3.308971,3.31375,0.00067516,5,2
949,36.6676,91.5919,bird,bird,5187,2480,84,124,73,3.300934,3.31112,0.000777206,1,1
950,0,0, , ,5174,1761,81,74,72,3.311413,3.31103,0.00177361,2,1
951,0,0, , ,5169,1800,81,73,71,3.309896,3.30948,0.00205798,3,1
952,0,0, , ,5167,1758,81,123,69,3.299987,3.30624,0.00229113,4,2
953,0,0, , ,5168,1752,82,73,69,3.312444,3.30693,0.00275091,5,2
954,36.7999,92.0471,airplane,bird,5186,2431,88,74,72,3.307845,3.30832,0.00227618,6,2
955,0,0, , ,5175,1755,82,124,69,3.306528,3.30734,0.00193114,7,3
956,0,0, , ,5173,1798,84,74,70,3.303697,3.3061,0.00126528,8,3
957,0,0, , ,5173,1760,84,74,71,3.302608,3.30662,0.000900005,9,3
958,0,0, , ,5173,1760,81,124,72,3.301036,3.30434,0.000834456,1,1
959,36.7107,91.6254,airplane,airplane,5182,2486,86,73,72,3.302648,3.3033,0.00148545,2,1
960,0,0, , ,5169,1756,82,107,72,3.306323,3.30326,0.00167073,3,1
961,0,0, , ,5167,1798,81,124,72,3.309633,3.30445,0.00156562,4,2
962,0,0, , ,5171,1761,82,72,71,3.303290,3.30459,0.0013647,5,2
963,0,0, , ,5174,1760,81,72,71,3.301547,3.30469,0.000650352,6,2
964,36.673,91.5416,airplane,airplane,5188,2422,88,125,72,3.304374,3.30503,0.000712744,7,3
965,0,0, , ,5179,1752,81,72,71,3.300252,3.30382,0.000673759,8,3
966,0,0, , ,5173,1792,83,73,70,3.300117,3.30192,0.000445029,1,1
967,0,0, , ,5173,1759,82,123,70,3.300951,3.30145,0.00125101,2,1
968,0,0, , ,5172,1756,81,73,70,3.300019,3.30114,0.00162121,3,1
