setting2-3-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
644,36.7755,61.2145,horse,horse,5180,2616,85,75,71,3.306803,3.30828,0.00159904,13,4
645,0,0, , ,5170,1762,81,75,71,3.313540,3.30852,0.00166011,14,4
646,0,0, , ,5178,1754,81,122,71,3.308648,3.30876,0.00119986,15,5
647,0,0, , ,5174,1796,81,74,70,3.306225,3.30834,0.000661418,16,5
648,0,0, , ,5171,1753,80,73,70,3.316772,3.3104,0.000245287,1,1
649,36.7918,61.4175,horse,horse,5182,2560,87,74,71,3.313501,3.31174,0.000878346,2,1
650,0,0, , ,5172,1757,82,123,69,3.306879,3.31041,0.00146929,3,1
651,0,0, , ,5173,1764,83,74,70,3.308943,3.31046,0.00137738,4,2
652,0,0, , ,5172,1768,83,73,70,3.307541,3.31073,0.00121826,5,2
653,0,0, , ,5171,1766,83,73,68,3.308957,3.30916,0.000570087,6,2
654,36.7229,61.2257,horse,horse,5182,2620,84,126,73,3.314143,3.30929,0.000918776,7,3
655,0,0, , ,5169,1762,80,73,71,3.313386,3.31059,0.000725703,8,3
656,0,0, , ,5169,1751,81,72,70,3.312830,3.31137,0.000755677,9,3
657,0,0, , ,5170,1786,82,74,70,3.310533,3.31197,0.000961328,10,3
658,0,0, , ,5170,1757,81,125,71,3.313955,3.31297,0.00124169,11,4
659,36.8026,61.2182,horse,horse,5182,2555,86,75,73,3.308632,3.31187,0.00139193,12,4
660,0,0, , ,5172,1761,83,73,68,3.308341,3.31086,0.000870134,13,4
661,0,0, , ,5176,1760,83,73,69,3.306380,3.30957,0.000786059,14,4
662,0,0, , ,5168,1790,85,123,71,3.316624,3.31079,0.00128879,15,5
663,0,0, , ,5165,1758,82,73,69,3.312388,3.31047,0.00127728,16,5
664,36.8175,61.2933,horse,horse,5171,2589,85,74,73,3.312105,3.31117,0.000825599,16,5
665,0,0, , ,5167,1753,80,73,71,3.309701,3.31144,0.000612388,16,5
666,0,0, , ,5199,1780,80,123,70,3.311414,3.31245,0.000725431,16,5
667,0,0, , ,5175,1765,82,73,71,3.310288,3.31118,0.000756928,16,5
668,0,0, , ,5172,1765,83,73,71,3.313163,3.31133,0.000714356,16,5
669,36.7579,61.3798,horse,horse,5181,2566,84,74,74,3.311656,3.31124,0.000533693,16,5
670,0,0, , ,5174,1767,83,124,71,3.314744,3.31225,0.000522305,16,5
671,0,0, , ,5180,1762,84,73,71,3.311620,3.31229,0.000607326,16,5
672,0,0, , ,5169,1804,83,72,71,3.314873,3.31321,0.000562095,16,5
673,0,0, , ,5168,1760,81,72,71,3.314882,3.31355,0.000807685,16,5
674,36.7161,61.2445,deer,horse,5182,2594,86,125,72,3.314899,3.3142,0.000908107,16,5
675,0,0, , ,5173,1758,82,73,71,3.313997,3.31405,0.000837302,16,5
676,0,0, , ,5182,1759,84,73,70,3.316083,3.31495,0.000764222,16,5
677,0,0, , ,5178,1796,81,72,70,3.310877,3.31415,0.00066349,16,5
678,0,0, , ,5174,1762,81,124,70,3.314116,3.31399,0.000499013,16,5
679,36.7593,61.177,deer,deer,5183,2513,88,74,73,3.315058,3.31403,0.000387304,16,5
680,0,0, , ,5170,1763,84,74,69,3.315196,3.31427,0.000402639,16,5
681,0,0, , ,5174,1760,81,73,71,3.316199,3.31429,0.000389962,16,5
682,0,0, , ,5166,1796,83,123,70,3.316685,3.31545,0.000134418,1,1
683,0,0, , ,5172,1755,79,72,70,3.314636,3.31556,0.000599745,2,1
684,36.808,61.2632,horse,deer,5182,2592,85,74,71,3.313643,3.31527,0.000725347,3,1
685,0,0, , ,5174,1759,80,74,70,3.311742,3.31458,0.000637141,4,2
686,0,0, , ,5171,1758,80,123,72,3.312616,3.31386,0.000561621,5,2
687,0,0, , ,5177,1763,82,73,71,3.313939,3.31332,0.000713167,6,2
688,0,0, , ,5174,1762,83,73,70,3.314887,3.31337,0.00093821,7,3
689,36.7918,61.3987,horse,horse,5176,2515,86,74,70,3.305987,3.31183,0.000838671,8,3
690,0,0, , ,5166,1767,83,124,70,3.312356,3.31196,0.0010088,9,3
691,0,0, , ,5177,1761,81,72,70,3.307438,3.31092,0.00091372,10,3
692,0,0, , ,5168,1798,82,72,69,3.308324,3.3098,0.00104873,11,4
693,0,0, , ,5169,1760,83,73,68,3.306502,3.30812,0.00132315,12,4
694,36.7363,61.237,horse,horse,5184,2542,86,125,73,3.306803,3.30828,0.00159904,13,4
695,0,0, , ,5174,1759,81,74,70,3.313540,3.30852,0.00166011,14,4
696,0,0, , ,5176,1763,81,73,112,3.308648,3.30876,0.00119986,15,5
697,0,0, , ,5172,1802,82,73,71,3.306225,3.30834,0.000661418,16,5
698,0,0, , ,5174,1759,81,123,71,3.316772,3.3104,0.000245287,1,1
699,36.7242,61.2033,horse,horse,5182,2575,85,75,73,3.313501,3.31174,0.000878346,2,1
700,0,0, , ,5171,1765,81,73,70,3.306879,3.31041,0.00146929,3,1
701,0,0, , ,5172,1748,82,73,70,3.308943,3.31046,0.00137738,4,2
702,0,0, , ,5172,1796,82,124,71,3.307541,3.31073,0.00121826,5,2
703,0,0, , ,5174,1759,83,74,69,3.308957,3.30916,0.000570087,6,2
704,36.7918,61.207,horse,horse,5179,2605,87,74,72,3.314143,3.30929,0.000918776,7,3
705,0,0, , ,5171,1766,82,75,71,3.313386,3.31059,0.000725703,8,3
706,0,0, , ,5181,1761,82,124,69,3.312830,3.31137,0.000755677,9,3
707,0,0, , ,5172,1818,83,74,71,3.310533,3.31197,0.000961328,10,3
708,0,0, , ,5171,1757,81,73,71,3.313955,3.31297,0.00124169,11,4
709,36.7836,61.4213,horse,horse,5177,2568,85,74,71,3.308632,3.31187,0.00139193,12,4
710,0,0, , ,5170,1764,82,123,69,3.308341,3.31086,0.000870134,13,4
711,0,0, , ,5179,1759,82,73,69,3.306380,3.30957,0.000786059,14,4
712,0,0, , ,5170,1802,81,73,72,3.316624,3.31079,0.00128879,15,5
713,0,0, , ,5169,1760,81,74,69,3.312388,3.31047,0.00127728,16,5
714,36.7336,61.2595,horse,horse,5177,2596,84,126,72,3.312105,3.31117,0.000825599,16,5
715,0,0, , ,5169,1758,82,74,68,3.309701,3.31144,0.000612388,16,5
716,0,0, , ,5171,1761,82,73,71,3.311414,3.31245,0.000725431,16,5
717,0,0, , ,5170,1761,82,73,69,3.310288,3.31118,0.000756928,16,5
718,0,0, , ,5168,1756,83,124,71,3.313163,3.31133,0.000714356,16,5
719,36.7945,61.2107,horse,horse,5184,2555,86,74,73,3.311656,3.31124,0.000533693,16,5
720,0,0, , ,5172,1763,82,74,69,3.314744,3.31225,0.000522305,16,5
721,0,0, , ,5172,1764,83,73,69,3.311620,3.31229,0.000607326,16,5
722,0,0, , ,5170,1760,83,123,70,3.314873,3.31321,0.000562095,16,5
723,0,0, , ,5183,1766,84,72,70,3.314882,3.31355,0.000807685,16,5
724,36.7728,61.1621,deer,horse,5186,2607,85,74,73,3.314899,3.3142,0.000908107,16,5
725,0,0, , ,5174,1754,82,73,69,3.313997,3.31405,0.000837302,16,5
726,0,0, , ,5172,1757,84,123,71,3.316083,3.31495,0.000764222,16,5
727,0,0, , ,5162,1750,81,73,70,3.310877,3.31415,0.00066349,16,5
728,0,0, , ,5174,1752,81,73,69,3.314116,3.31399,0.000499013,16,5
729,36.8067,61.459,deer,deer,5178,2545,88,74,72,3.315058,3.31403,0.000387304,16,5
730,0,0, , ,5203,1786,80,122,69,3.315196,3.31427,0.000402639,16,5
731,0,0, , ,5171,1802,83,73,72,3.316199,3.31429,0.000389962,16,5
732,0,0, , ,5171,1768,84,73,72,3.316685,3.31545,0.000134418,1,1
733,0,0, , ,5168,1770,82,73,73,3.314636,3.31556,0.000599745,2,1
734,36.6797,61.2033,horse,deer,5183,2549,86,125,74,3.313643,3.31527,0.000725347,3,1
735,0,0, , ,5183,1763,82,74,71,3.311742,3.31458,0.000637141,4,2
736,0,0, , ,5167,1792,81,74,71,3.312616,3.31386,0.000561621,5,2
737,0,0, , ,5169,1753,81,73,70,3.313939,3.31332,0.000713167,6,2
738,0,0, , ,5169,1756,81,124,71,3.314887,3.31337,0.00093821,7,3
739,36.7836,61.2332,horse,horse,5182,2499,87,74,74,3.305987,3.31183,0.000838671,8,3
740,0,0, , ,5180,1754,82,73,71,3.312356,3.31196,0.0010088,9,3
741,0,0, , ,5177,1793,82,72,70,3.307438,3.31092,0.00091372,10,3
742,0,0, , ,5175,1761,83,123,70,3.308324,3.3098,0.00104873,11,4
743,0,0, , ,5175,1762,83,73,71,3.306502,3.30812,0.00132315,12,4
744,36.7634,61.1883,horse,horse,5182,2549,87,75,71,3.306803,3.30828,0.00159904,13,4
745,0,0, , ,5714,1755,98,77,75,3.313540,3.30852,0.00166011,14,4
746,0,0, , ,5279,1990,99,126,80,3.308648,3.30876,0.00119986,15,5
747,0,0, , ,5184,1808,79,72,69,3.306225,3.30834,0.000661418,16,5
748,0,0, , ,5167,1797,80,73,70,3.316772,3.3104,0.000245287,1,1
749,35.8141,61.4137,horse,horse,5176,2503,87,74,72,3.313501,3.31174,0.000878346,2,1
750,0,0, , ,5172,1759,84,123,69,3.306879,3.31041,0.00146929,3,1
751,0,0, , ,5174,1771,81,73,69,3.308943,3.31046,0.00137738,4,2
752,0,0, , ,5172,1765,115,73,71,3.307541,3.31073,0.00121826,5,2
753,0,0, , ,5176,1811,81,73,71,3.308957,3.30916,0.000570087,6,2
754,36.6757,61.0874,horse,horse,5180,2540,86,124,71,3.314143,3.30929,0.000918776,7,3
755,0,0, , ,5171,1755,82,74,70,3.313386,3.31059,0.000725703,8,3
756,0,0, , ,5175,1757,81,74,69,3.312830,3.31137,0.000755677,9,3
757,0,0, , ,5171,1754,82,73,70,3.310533,3.31197,0.000961328,10,3
758,0,0, , ,5171,1798,81,123,72,3.313955,3.31297,0.00124169,11,4
759,36.7972,61.237,horse,horse,5180,2503,85,75,71,3.308632,3.31187,0.00139193,12,4
760,0,0, , ,5174,1758,81,73,70,3.308341,3.31086,0.000870134,13,4
761,0,0, , ,5224,1861,82,73,70,3.306380,3.30957,0.000786059,14,4
762,0,0, , ,5180,1763,83,124,69,3.316624,3.31079,0.00128879,15,5
763,0,0, , ,5165,1800,81,73,73,3.312388,3.31047,0.00127728,16,5
764,36.7121,61.207,horse,horse,5181,2549,87,75,70,3.312105,3.31117,0.000825599,16,5
765,0,0, , ,5172,1763,80,74,69,3.309701,3.31144,0.000612388,16,5
766,0,0, , ,5176,1757,82,123,70,3.311414,3.31245,0.000725431,16,5
767,0,0, , ,5178,1759,84,73,69,3.310288,3.31118,0.000756928,16,5
768,0,0, , ,5172,1802,82,74,70,3.313163,3.31133,0.000714356,16,5
769,36.7796,61.3761,horse,horse,5182,2519,86,74,72,3.311656,3.31124,0.000533693,16,5
770,0,0, , ,5169,1763,81,123,71,3.314744,3.31225,0.000522305,16,5
771,0,0, , ,5168,1768,81,73,69,3.311620,3.31229,0.000607326,16,5
772,0,0, , ,5168,1759,82,73,70,3.314873,3.31321,0.000562095,16,5
773,0,0, , ,5172,1792,83,74,70,3.314882,3.31355,0.000807685,16,5
774,36.735,61.2145,deer,horse,5185,2541,84,125,73,3.314899,3.3142,0.000908107,16,5
775,0,0, , ,5170,1757,82,74,70,3.313997,3.31405,0.000837302,16,5
776,0,0, , ,5209,2032,81,73,69,3.316083,3.31495,0.000764222,16,5
777,0,0, , ,5173,1756,82,74,69,3.310877,3.31415,0.00066349,16,5
778,0,0, , ,5215,1797,81,123,71,3.314116,3.31399,0.000499013,16,5
779,36.6771,61.0426,deer,deer,5185,2511,85,74,73,3.315058,3.31403,0.000387304,16,5
780,0,0, , ,5167,1803,82,73,69,3.315196,3.31427,0.000402639,16,5
781,0,0, , ,5168,1756,81,73,71,3.316199,3.31429,0.000389962,16,5
782,0,0, , ,5171,1755,80,122,70,3.316685,3.31545,0.000134418,1,1
783,0,0, , ,5174,1761,82,72,69,3.314636,3.31556,0.000599745,2,1
784,36.7607,61.0799,horse,deer,5182,2554,87,75,110,3.313643,3.31527,0.000725347,3,1
785,0,0, , ,5173,1805,80,73,70,3.311742,3.31458,0.000637141,4,2
786,0,0, , ,5172,1763,80,124,72,3.312616,3.31386,0.000561621,5,2
787,0,0, , ,5174,1754,81,74,72,3.313939,3.31332,0.000713167,6,2
788,0,0, , ,5171,1797,83,74,72,3.314887,3.31337,0.00093821,7,3
789,36.785,61.3798,horse,horse,5183,2512,85,74,72,3.305987,3.31183,0.000838671,8,3
790,0,0, , ,5167,1757,81,124,71,3.312356,3.31196,0.0010088,9,3
791,0,0, , ,5169,1756,81,74,70,3.307438,3.31092,0.00091372,10,3
792,0,0, , ,5167,1755,82,73,71,3.308324,3.3098,0.00104873,11,4
793,0,0, , ,5173,1766,82,72,70,3.306502,3.30812,0.00132315,12,4
794,36.7094,61.1471,horse,horse,5206,2560,86,123,73,3.306803,3.30828,0.00159904,13,4
795,0,0, , ,5169,1801,80,73,72,3.313540,3.30852,0.00166011,14,4
796,0,0, , ,5175,1754,81,73,71,3.308648,3.30876,0.00119986,15,5
797,0,0, , ,5168,1753,82,73,70,3.306225,3.30834,0.000661418,16,5
798,0,0, , ,5169,1760,82,123,69,3.316772,3.3104,0.000245287,1,1
799,36.8148,61.2783,horse,horse,5176,2509,84,74,73,3.313501,3.31174,0.000878346,2,1
800,0,0, , ,5168,1761,80,73,71,3.306879,3.31041,0.00146929,3,1
801,0,0, , ,5170,1756,80,105,69,3.314052,3.31149,0.00137738,4,2
802,0,0, , ,5169,1795,82,123,71,3.302998,3.31084,0.0013388,5,2
803,0,0, , ,5167,1754,83,73,70,3.313972,3.31028,0.000616102,6,2
804,36.7836,61.2745,truck,horse,5178,2540,84,73,73,3.317499,3.31108,0.000644965,7,3
805,0,0, , ,5174,1761,79,74,70,3.304129,3.31053,0.000493608,8,3
806,0,0, , ,5178,1756,82,123,71,3.304789,3.30868,0.000470068,1,1
807,0,0, , ,5170,1804,82,73,70,3.304748,3.30903,0.000946735,2,1
808,0,0, , ,5169,1749,81,73,70,3.318273,3.30989,0.00102334,3,1
809,36.7985,61.4439,airplane,airplane,5177,2495,87,75,72,3.308525,3.30809,0.00100354,4,2
810,0,0, , ,5171,1759,83,121,71,3.307915,3.30885,0.000969672,5,2
811,0,0, , ,5179,1759,83,73,70,3.310263,3.30994,0.000650927,6,2
812,0,0, , ,5173,1798,83,73,71,3.313714,3.31174,0.000774278,1,1
813,0,0, , ,5170,1754,82,73,71,3.314985,3.31108,0.00137432,2,1
814,36.7107,61.2107,airplane,airplane,5183,2599,84,123,74,3.304561,3.31029,0.0015112,3,1
815,0,0, , ,5167,1766,80,72,70,3.307159,3.31014,0.00110388,4,2
816,0,0, , ,5182,1762,80,74,70,3.316750,3.31143,0.000751825,5,2
817,0,0, , ,5167,1790,83,73,69,3.311599,3.31101,0.000702082,6,2
818,0,0, , ,5171,1749,193,123,70,3.315205,3.31105,0.000553837,7,3
819,36.6609,60.8532,airplane,airplane,5182,2552,84,73,72,3.310075,3.31216,0.000550537,8,3
820,0,0, , ,5172,1759,81,72,69,3.304855,3.3117,0.000733238,9,3
821,0,0, , ,5181,1757,82,73,70,3.315151,3.31138,0.000476579,10,3
822,0,0, , ,5175,1801,82,124,70,3.315788,3.31221,0.000478362,11,4
823,0,0, , ,5177,1767,83,73,71,3.312848,3.31174,0.000498749,12,4
824,36.7674,61.1658,truck,airplane,5186,2554,87,74,72,3.316639,3.31306,0.00034842,1,1
825,0,0, , ,5172,1760,83,73,70,3.312259,3.31454,0.000653159,2,1
826,0,0, , ,5178,1755,82,123,69,3.312737,3.31405,0.00125873,3,1
827,0,0, , ,5170,1790,81,73,71,3.313805,3.31366,0.00118317,4,2
828,0,0, , ,5172,1758,80,73,69,3.314739,3.31404,0.00107813,5,2
829,36.7958,61.4326,truck,truck,5179,2504,88,73,72,3.314100,3.31353,0.000550826,6,2
830,0,0, , ,5177,1761,82,124,69,3.314437,3.31396,0.000395454,7,3
831,0,0, , ,5173,1763,114,72,70,3.311952,3.31381,0.00023968,8,3
832,0,0, , ,5169,1805,81,73,70,3.313790,3.3138,0.000210123,9,3
833,0,0, , ,5171,1760,83,73,70,3.314299,3.31372,0.000195309,10,3
834,36.6784,61.2332,truck,truck,5181,2551,85,126,71,3.313404,3.31358,0.000159105,11,4
835,0,0, , ,5167,1752,81,73,69,3.310873,3.31286,0.00014169,1,1
836,0,0, , ,5179,1751,82,74,69,3.314732,3.31342,0.000396593,2,1
837,0,0, , ,5174,1793,80,73,69,3.313821,3.31343,0.000371765,3,1
838,0,0, , ,5170,1758,83,122,69,3.313151,3.3132,0.00032381,4,2
839,36.7958,61.2257,ship,truck,5181,2511,86,74,74,3.313931,3.3133,0.000277314,5,2
840,0,0, , ,5175,1762,81,74,70,3.315541,3.31424,0.000231357,1,1
841,0,0, , ,5171,1764,114,73,69,3.314689,3.31423,0.000413137,2,1
842,0,0, , ,5168,1801,86,122,70,3.305634,3.31259,0.000511972,3,1
843,0,0, , ,5173,1764,81,73,70,3.312053,3.31237,0.000712247,4,2
844,36.7593,61.2445,airplane,truck,5179,2597,83,75,73,3.309848,3.31155,0.00087957,5,2
845,0,0, , ,5170,1756,81,73,68,3.305016,3.30945,0.00119274,1,1
846,0,0, , ,5175,1752,81,123,69,3.305921,3.30769,0.00174261,2,1
847,0,0, , ,5205,1783,83,73,71,3.311526,3.30887,0.00210238,3,1
848,0,0, , ,5173,1755,81,73,71,3.306055,3.30767,0.00193106,4,2
849,36.7485,61.2708,airplane,airplane,5181,2562,87,74,73,3.302768,3.30626,0.00159586,5,2
850,0,0, , ,5171,1758,82,122,69,3.300272,3.30531,0.00123441,6,2
851,0,0, , ,5170,1759,83,73,70,3.314052,3.30693,0.00138981,7,3
852,0,0, , ,5169,1760,84,73,70,3.302998,3.30523,0.00135813,8,3
853,0,0, , ,5168,1756,82,72,71,3.313972,3.30681,0.00105107,9,3
854,36.7458,61.2632,truck,airplane,5181,2593,85,123,70,3.317499,3.30976,0.000808352,1,1
855,0,0, , ,5171,1763,81,72,69,3.304129,3.31053,0.00183469,2,1
856,0,0, , ,5178,1752,81,73,72,3.304789,3.30868,0.00221409,3,1
857,0,0, , ,5168,1789,81,74,70,3.304748,3.30903,0.00217014,4,2
858,0,0, , ,5199,1779,80,123,70,3.318273,3.30989,0.00139637,5,2
859,36.7701,61.1621,airplane,airplane,5180,2553,85,75,72,3.308525,3.30809,0.000732994,6,2
860,0,0, , ,5168,1761,82,73,72,3.307915,3.30885,0.000969672,7,3
861,0,0, , ,5166,1761,83,73,71,3.310263,3.30994,0.000650927,8,3
862,0,0, , ,5167,1757,81,122,71,3.313714,3.31174,0.000774278,1,1
863,0,0, , ,5172,1757,84,73,69,3.314985,3.31108,0.00137432,2,1
864,36.8039,61.222,airplane,airplane,5182,2591,87,74,72,3.304561,3.31029,0.0015112,3,1
865,0,0, , ,5172,1760,81,74,71,3.307159,3.31014,0.00110388,4,2
866,0,0, , ,5170,1756,79,124,71,3.316750,3.31143,0.000751825,5,2
867,0,0, , ,5173,1760,81,73,71,3.311599,3.31101,0.000702082,6,2
868,0,0, , ,5172,1763,81,73,71,3.315205,3.31105,0.000553837,7,3
869,36.7945,61.4024,airplane,airplane,5181,2566,89,75,72,3.310075,3.31216,0.000550537,8,3
870,0,0, , ,5166,1758,82,123,71,3.304855,3.3117,0.000733238,9,3
871,0,0, , ,5168,1755,82,73,70,3.315151,3.31138,0.000476579,10,3
872,0,0, , ,5168,1763,81,73,70,3.315788,3.31221,0.000478362,11,4
873,0,0, , ,5180,1758,81,72,69,3.312848,3.31174,0.000498749,12,4
874,36.7269,61.1883,truck,truck,5188,2631,85,124,74,3.316639,3.31306,0.00034842,1,1
875,0,0, , ,5170,1757,82,73,71,3.312259,3.31454,0.000653159,2,1
876,0,0, , ,5172,1757,84,74,70,3.312737,3.31405,0.00125873,3,1
877,0,0, , ,5173,1750,82,74,70,3.313805,3.31366,0.00118317,4,2
878,0,0, , ,5167,1763,82,123,69,3.314739,3.31404,0.00107813,5,2
879,36.7985,61.2407,truck,truck,5178,2569,86,74,73,3.314100,3.31353,0.000550826,6,2
880,0,0, , ,5169,1757,83,74,69,3.314437,3.31396,0.000395454,7,3
881,0,0, , ,5171,1756,80,74,69,3.311952,3.31381,0.00023968,8,3
882,0,0, , ,5168,1766,82,122,70,3.313790,3.3138,0.000210123,9,3
883,0,0, , ,5178,1761,82,73,71,3.314299,3.31372,0.000195309,10,3
884,36.7985,61.2182,truck,truck,5179,2594,86,74,72,3.313404,3.31358,0.000159105,11,4
885,0,0, , ,5170,1757,81,73,71,3.310873,3.31286,0.00014169,1,1
886,0,0, , ,5173,1759,83,124,70,3.314732,3.31342,0.000396593,2,1
887,0,0, , ,5171,1762,82,73,70,3.313821,3.31343,0.000371765,3,1
888,0,0, , ,5169,1758,112,74,69,3.313151,3.3132,0.00032381,4,2
889,36.7634,61.3271,ship,truck,5176,2567,86,74,72,3.313931,3.3133,0.000277314,5,2
890,0,0, , ,5170,1758,82,122,69,3.315541,3.31424,0.000231357,1,1
891,0,0, , ,5172,1763,83,73,70,3.314689,3.31423,0.000413137,2,1
892,0,0, , ,5171,1766,83,72,71,3.305634,3.31259,0.000511972,3,1
893,0,0, , ,5171,1758,82,73,68,3.312053,3.31237,0.000712247,4,2
894,36.7363,61.2295,airplane,airplane,5182,2601,87,124,72,3.309848,3.31155,0.00087957,5,2
895,0,0, , ,5171,1760,82,72,69,3.305016,3.30945,0.00119274,1,1
896,0,0, , ,5174,1757,82,73,70,3.305921,3.30769,0.00174261,2,1
897,0,0, , ,5172,1760,82,73,70,3.311526,3.30887,0.00210238,3,1
898,0,0, , ,5175,1750,79,123,69,3.306055,3.30767,0.00193106,4,2
899,36.7999,61.2257,airplane,airplane,5184,2550,84,74,73,3.302768,3.30626,0.00159586,5,2
900,0,0, , ,5170,1754,83,73,70,3.300272,3.30531,0.00123441,6,2
901,0,0, , ,5172,1756,82,73,69,3.314052,3.30693,0.00138981,7,3
902,0,0, , ,5171,1759,81,123,71,3.302998,3.30523,0.00135813,8,3
903,0,0, , ,5178,1759,81,73,70,3.313972,3.30681,0.00105107,9,3
904,36.7931,61.207,truck,airplane,5182,2588,86,74,73,3.317499,3.30976,0.000808352,1,1
905,0,0, , ,5171,1760,81,73,70,3.304129,3.31053,0.00183469,2,1
906,0,0, , ,5169,1760,78,123,69,3.304789,3.30868,0.00221409,3,1
907,0,0, , ,5166,1752,81,73,70,3.304748,3.30903,0.00217014,4,2
908,0,0, , ,5173,1748,81,73,69,3.318273,3.30989,0.00139637,5,2
909,36.8134,61.4288,airplane,airplane,5182,2500,86,75,74,3.308525,3.30809,0.000732994,6,2
910,0,0, , ,5171,1758,82,124,68,3.307915,3.30885,0.000969672,7,3
911,0,0, , ,5176,1758,83,73,69,3.310263,3.30994,0.000650927,8,3
912,0,0, , ,5172,1761,83,73,69,3.313714,3.31174,0.000774278,1,1
913,0,0, , ,5171,1758,80,73,72,3.314985,3.31108,0.00137432,2,1
914,36.7202,61.2182,airplane,airplane,5185,2611,87,124,69,3.304561,3.31029,0.0015112,3,1
915,0,0, , ,5172,1758,83,73,70,3.307159,3.31014,0.00110388,4,2
916,0,0, , ,5168,1760,83,73,71,3.316750,3.31143,0.000751825,5,2
917,0,0, , ,5173,1759,82,73,69,3.311599,3.31101,0.000702082,6,2
918,0,0, , ,5177,1755,83,123,69,3.315205,3.31105,0.000553837,7,3
919,36.7823,61.1808,airplane,airplane,5186,2549,85,75,73,3.310075,3.31216,0.000550537,8,3
920,0,0, , ,5172,1757,85,73,69,3.304855,3.3117,0.000733238,9,3
921,0,0, , ,5171,1760,82,73,70,3.315151,3.31138,0.000476579,10,3
922,0,0, , ,5205,1788,80,122,71,3.315788,3.31221,0.000478362,11,4
923,0,0, , ,5173,1762,81,73,71,3.312848,3.31174,0.000498749,12,4
924,36.7471,61.0948,truck,airplane,5186,2555,86,73,72,3.316639,3.31306,0.00034842,1,1
925,0,0, , ,5163,1746,82,72,69,3.312259,3.31454,0.000653159,2,1
926,0,0, , ,5169,1792,81,123,70,3.312737,3.31405,0.00125873,3,1
927,0,0, , ,5170,1752,81,73,71,3.313805,3.31366,0.00118317,4,2
928,0,0, , ,5171,1757,81,73,70,3.314739,3.31404,0.00107813,5,2
929,36.8243,61.4364,truck,truck,5180,2505,87,74,72,3.314100,3.31353,0.000550826,6,2
930,0,0, , ,5181,1758,82,122,70,3.314437,3.31396,0.000395454,7,3
931,0,0, , ,5213,1789,83,73,71,3.311952,3.31381,0.00023968,8,3
932,0,0, , ,5171,1764,82,73,71,3.313790,3.3138,0.000210123,9,3
933,0,0, , ,5172,1809,84,74,71,3.314299,3.31372,0.000195309,10,3
934,36.6569,61.2182,truck,truck,5180,2548,86,124,73,3.313404,3.31358,0.000159105,11,4
935,0,0, , ,5170,1751,80,74,70,3.310873,3.31286,0.00014169,1,1
936,0,0, , ,5172,1755,83,74,68,3.314732,3.31342,0.000396593,2,1
937,0,0, , ,5169,1759,82,74,72,3.313821,3.31343,0.000371765,3,1
938,0,0, , ,5169,1754,83,123,69,3.313151,3.3132,0.00032381,4,2
939,36.808,61.2445,ship,truck,5180,2522,86,74,70,3.313931,3.3133,0.000277314,5,2
940,0,0, , ,5172,1763,81,73,70,3.315541,3.31424,0.000231357,1,1
941,0,0, , ,5172,1765,83,73,69,3.314689,3.31423,0.000413137,2,1
942,0,0, , ,5170,1760,82,155,70,3.305634,3.31259,0.000511972,3,1
943,0,0, , ,5168,1789,81,73,70,3.312053,3.31237,0.000712247,4,2
944,36.7552,61.1172,airplane,truck,5182,2541,86,74,74,3.309848,3.31155,0.00087957,5,2
945,0,0, , ,5171,1755,81,74,69,3.305016,3.30945,0.00119274,1,1
946,0,0, , ,5174,1763,81,123,70,3.305921,3.30769,0.00174261,2,1
947,0,0, , ,5172,1754,80,73,72,3.311526,3.30887,0.00210238,3,1
948,0,0, , ,5172,1802,81,73,71,3.306055,3.30767,0.00193106,4,2
949,36.7918,61.3987,airplane,airplane,5181,2514,85,74,74,3.302768,3.30626,0.00159586,5,2
950,0,0, , ,5171,1762,81,123,70,3.300272,3.30531,0.00123441,6,2
951,0,0, , ,5173,1762,81,73,70,3.314052,3.30693,0.00138981,7,3
952,0,0, , ,5202,1753,82,73,69,3.302998,3.30523,0.00135813,8,3
953,0,0, , ,5170,1795,84,73,70,3.313972,3.30681,0.00105107,9,3
954,36.6878,61.106,truck,airplane,5184,2528,85,124,72,3.317499,3.30976,0.000808352,1,1
955,0,0, , ,5170,1755,82,73,71,3.304129,3.31053,0.00183469,2,1
956,0,0, , ,5173,1757,81,73,70,3.304789,3.30868,0.00221409,3,1
957,0,0, , ,5180,1758,78,72,70,3.304748,3.30903,0.00217014,4,2
958,0,0, , ,5171,1796,80,122,70,3.318273,3.30989,0.00139637,5,2
959,36.7945,61.2182,airplane,airplane,5183,2514,87,76,71,3.308525,3.30809,0.000732994,6,2
960,0,0, , ,5171,1759,82,74,71,3.307915,3.30885,0.000969672,7,3
961,0,0, , ,5167,1756,81,74,69,3.310263,3.30994,0.000650927,8,3
962,0,0, , ,5168,1755,80,123,69,3.313714,3.31174,0.000774278,1,1
963,0,0, , ,5172,1797,81,72,68,3.314985,3.31108,0.00137432,2,1
964,36.8134,61.2632,airplane,airplane,5181,2542,85,75,72,3.304561,3.31029,0.0015112,3,1
965,0,0, , ,5176,1762,80,72,71,3.307159,3.31014,0.00110388,4,2
966,0,0, , ,5173,1763,82,123,71,3.316750,3.31143,0.000751825,5,2
967,0,0, , ,5170,1760,81,73,70,3.311599,3.31101,0.000702082,6,2
