setting2-11-12

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
644,37.0096,16.7878,horse,deer,5180,2441,82,55,75,3.306803,3.30828,0.00159904,13,4
645,0,0, , ,5172,1755,78,55,72,3.313540,3.30852,0.00166011,14,4
646,0,0, , ,5173,1761,78,84,72,3.308648,3.30876,0.00119986,15,5
647,0,0, , ,5170,1754,78,55,103,3.306225,3.30834,0.000661418,16,5
648,0,0, , ,5184,1860,77,55,73,3.316772,3.3104,0.000245287,1,1
649,36.9017,16.7951,horse,horse,5181,2486,82,56,71,3.313501,3.31174,0.000878346,2,1
650,0,0, , ,5165,1756,78,55,72,3.306879,3.31041,0.00146929,3,1
651,0,0, , ,5169,1759,78,56,71,3.308943,3.31046,0.00137738,4,2
652,0,0, , ,5173,1758,78,56,71,3.307541,3.31073,0.00121826,5,2
653,0,0, , ,5171,1758,77,55,72,3.308957,3.30916,0.000570087,6,2
654,37.011,16.7968,horse,horse,5184,2423,84,56,73,3.314143,3.30929,0.000918776,7,3
655,0,0, , ,5179,1755,78,56,73,3.313386,3.31059,0.000725703,8,3
656,0,0, , ,5172,1797,80,57,71,3.312830,3.31137,0.000755677,9,3
657,0,0, , ,5171,1753,79,56,70,3.310533,3.31197,0.000961328,10,3
658,0,0, , ,5167,1759,78,84,70,3.313955,3.31297,0.00124169,11,4
659,36.9686,16.811,horse,horse,5176,2584,80,56,71,3.308632,3.31187,0.00139193,12,4
660,0,0, , ,5166,1849,77,55,70,3.308341,3.31086,0.000870134,13,4
661,0,0, , ,5165,1855,77,55,68,3.306380,3.30957,0.000786059,14,4
662,0,0, , ,5173,1852,78,55,68,3.316624,3.31079,0.00128879,15,5
663,0,0, , ,5169,1897,77,54,69,3.312388,3.31047,0.00127728,16,5
664,37.0384,16.8144,horse,horse,5188,2435,82,56,75,3.312105,3.31117,0.000825599,16,5
665,0,0, , ,5170,1755,78,56,70,3.309701,3.31144,0.000612388,16,5
666,0,0, , ,5173,1761,79,56,71,3.311414,3.31245,0.000725431,16,5
667,0,0, , ,5177,1757,78,55,72,3.310288,3.31118,0.000756928,16,5
668,0,0, , ,5166,1796,79,55,70,3.313163,3.31133,0.000714356,16,5
669,37.0096,16.8271,horse,horse,5183,2475,81,56,72,3.311656,3.31124,0.000533693,16,5
670,0,0, , ,5170,1756,77,84,71,3.314744,3.31225,0.000522305,16,5
671,0,0, , ,5172,1764,77,56,70,3.311620,3.31229,0.000607326,16,5
672,0,0, , ,5171,1755,78,55,70,3.314873,3.31321,0.000562095,16,5
673,0,0, , ,5172,1799,80,55,71,3.314882,3.31355,0.000807685,16,5
674,36.9263,16.7985,deer,horse,5176,2433,83,55,73,3.314899,3.3142,0.000908107,16,5
675,0,0, , ,5169,1751,79,56,72,3.313997,3.31405,0.000837302,16,5
676,0,0, , ,5167,1763,79,56,71,3.316083,3.31495,0.000764222,16,5
677,0,0, , ,5204,1785,78,55,68,3.310877,3.31415,0.00066349,16,5
678,0,0, , ,5170,1755,79,56,71,3.314116,3.31399,0.000499013,16,5
679,36.9727,16.7937,deer,horse,5182,2486,82,56,74,3.315058,3.31403,0.000387304,16,5
680,0,0, , ,5174,1761,80,56,72,3.315196,3.31427,0.000402639,16,5
681,0,0, , ,5169,1802,78,55,72,3.316199,3.31429,0.000389962,16,5
682,0,0, , ,5173,1758,78,84,70,3.316685,3.31545,0.000134418,1,1
683,0,0, , ,5173,1758,80,55,72,3.314636,3.31556,0.000599745,2,1
684,36.9426,16.7983,horse,deer,5184,2437,84,56,75,3.313643,3.31527,0.000725347,3,1
685,0,0, , ,5169,1762,78,55,72,3.311742,3.31458,0.000637141,4,2
686,0,0, , ,5167,1750,77,55,73,3.312616,3.31386,0.000561621,5,2
687,0,0, , ,5170,1756,78,55,73,3.313939,3.31332,0.000713167,6,2
688,0,0, , ,5171,1763,79,56,71,3.314887,3.31337,0.00093821,7,3
689,37.0041,16.8036,horse,deer,5185,2521,84,56,72,3.305987,3.31183,0.000838671,8,3
690,0,0, , ,5173,1759,80,55,73,3.312356,3.31196,0.0010088,9,3
691,0,0, , ,5173,1767,82,55,71,3.307438,3.31092,0.00091372,10,3
692,0,0, , ,5171,1763,79,55,74,3.308324,3.3098,0.00104873,11,4
693,0,0, , ,5179,1759,82,55,73,3.306502,3.30812,0.00132315,12,4
694,36.9263,16.798,horse,horse,5183,2482,83,84,74,3.306803,3.30828,0.00159904,13,4
695,0,0, , ,5167,1745,79,55,73,3.313540,3.30852,0.00166011,14,4
696,0,0, , ,5171,1751,79,55,71,3.308648,3.30876,0.00119986,15,5
697,0,0, , ,5172,1753,76,55,73,3.306225,3.30834,0.000661418,16,5
698,0,0, , ,5182,1755,80,55,72,3.316772,3.3104,0.000245287,1,1
699,36.9946,16.7968,horse,horse,5182,2539,81,55,73,3.313501,3.31174,0.000878346,2,1
700,0,0, , ,5171,1757,79,56,71,3.306879,3.31041,0.00146929,3,1
701,0,0, , ,5173,1760,79,56,72,3.308943,3.31046,0.00137738,4,2
702,0,0, , ,5213,1878,79,55,70,3.307541,3.31073,0.00121826,5,2
703,0,0, , ,5183,1836,77,56,74,3.308957,3.30916,0.000570087,6,2
704,36.9126,16.7861,horse,horse,5177,2474,81,56,74,3.314143,3.30929,0.000918776,7,3
705,0,0, , ,5175,1753,76,56,72,3.313386,3.31059,0.000725703,8,3
706,0,0, , ,5169,1756,78,84,72,3.312830,3.31137,0.000755677,9,3
707,0,0, , ,5173,1758,77,56,73,3.310533,3.31197,0.000961328,10,3
708,0,0, , ,5172,1753,77,56,71,3.313955,3.31297,0.00124169,11,4
709,36.9631,16.7892,horse,horse,5179,2537,83,56,72,3.308632,3.31187,0.00139193,12,4
710,0,0, , ,5172,1761,77,56,73,3.308341,3.31086,0.000870134,13,4
711,0,0, , ,5180,1765,79,55,71,3.306380,3.30957,0.000786059,14,4
712,0,0, , ,5170,1797,81,56,72,3.316624,3.31079,0.00128879,15,5
713,0,0, , ,5160,1755,79,55,71,3.312388,3.31047,0.00127728,16,5
714,37.0096,16.8107,horse,horse,5179,2478,79,56,75,3.312105,3.31117,0.000825599,16,5
715,0,0, , ,5172,1748,76,55,71,3.309701,3.31144,0.000612388,16,5
716,0,0, , ,5171,1756,76,54,71,3.311414,3.31245,0.000725431,16,5
717,0,0, , ,5207,1786,80,56,73,3.310288,3.31118,0.000756928,16,5
718,0,0, , ,5175,1751,79,84,73,3.313163,3.31133,0.000714356,16,5
719,36.9167,16.7994,horse,horse,5182,2543,80,56,74,3.311656,3.31124,0.000533693,16,5
720,0,0, , ,5172,1760,80,56,72,3.314744,3.31225,0.000522305,16,5
721,0,0, , ,5171,1760,80,55,72,3.311620,3.31229,0.000607326,16,5
722,0,0, , ,5170,1757,77,55,71,3.314873,3.31321,0.000562095,16,5
723,0,0, , ,5174,1756,78,55,70,3.314882,3.31355,0.000807685,16,5
724,37.0083,16.8002,deer,horse,5178,2476,82,56,72,3.314899,3.3142,0.000908107,16,5
725,0,0, , ,5168,1752,78,56,70,3.313997,3.31405,0.000837302,16,5
726,0,0, , ,5169,1761,78,56,72,3.316083,3.31495,0.000764222,16,5
727,0,0, , ,5173,1764,80,56,71,3.310877,3.31415,0.00066349,16,5
728,0,0, , ,5175,1760,79,55,70,3.314116,3.31399,0.000499013,16,5
729,37.0137,16.8194,deer,horse,5182,2543,80,56,70,3.315058,3.31403,0.000387304,16,5
730,0,0, , ,5172,1763,76,84,70,3.315196,3.31427,0.000402639,16,5
731,0,0, , ,5176,1754,80,56,72,3.316199,3.31429,0.000389962,16,5
732,0,0, , ,5176,1789,81,55,70,3.316685,3.31545,0.000134418,1,1
733,0,0, , ,5175,1762,77,55,72,3.314636,3.31556,0.000599745,2,1
734,36.9508,16.8076,horse,deer,5177,2479,83,56,72,3.313643,3.31527,0.000725347,3,1
735,0,0, , ,5171,1754,78,55,70,3.311742,3.31458,0.000637141,4,2
736,0,0, , ,5182,1759,78,56,72,3.312616,3.31386,0.000561621,5,2
737,0,0, , ,5175,1802,79,55,70,3.313939,3.31332,0.000713167,6,2
738,0,0, , ,5170,1757,80,56,73,3.314887,3.31337,0.00093821,7,3
739,36.9836,16.8025,horse,deer,5182,2547,83,56,73,3.305987,3.31183,0.000838671,8,3
740,0,0, , ,5163,1754,79,55,70,3.312356,3.31196,0.0010088,9,3
741,0,0, , ,5210,1786,79,56,71,3.307438,3.31092,0.00091372,10,3
742,0,0, , ,5207,1868,78,84,70,3.308324,3.3098,0.00104873,11,4
743,0,0, , ,5172,1756,78,55,71,3.306502,3.30812,0.00132315,12,4
744,36.8528,16.7819,horse,horse,5181,2420,84,56,74,3.306803,3.30828,0.00159904,13,4
745,0,0, , ,5170,1755,78,56,74,3.313540,3.30852,0.00166011,14,4
746,0,0, , ,5179,1756,78,56,72,3.308648,3.30876,0.00119986,15,5
747,0,0, , ,5182,1865,78,55,70,3.306225,3.30834,0.000661418,16,5
748,0,0, , ,5170,1755,79,55,71,3.316772,3.3104,0.000245287,1,1
749,36.9809,16.7791,horse,horse,5177,2476,81,56,73,3.313501,3.31174,0.000878346,2,1
750,0,0, , ,5174,1761,79,55,72,3.306879,3.31041,0.00146929,3,1
751,0,0, , ,5171,1756,79,56,72,3.308943,3.31046,0.00137738,4,2
752,0,0, , ,5178,1803,79,56,72,3.307541,3.31073,0.00121826,5,2
753,0,0, , ,5171,1758,78,56,72,3.308957,3.30916,0.000570087,6,2
754,36.9058,16.7898,horse,horse,5179,2433,83,84,75,3.314143,3.30929,0.000918776,7,3
755,0,0, , ,5170,1791,79,56,72,3.313386,3.31059,0.000725703,8,3
756,0,0, , ,5172,1759,79,56,72,3.312830,3.31137,0.000755677,9,3
757,0,0, , ,5184,1824,77,56,72,3.310533,3.31197,0.000961328,10,3
758,0,0, , ,5164,1759,80,56,71,3.313955,3.31297,0.00124169,11,4
759,36.9222,16.7802,horse,horse,5198,2478,107,56,73,3.308632,3.31187,0.00139193,12,4
760,0,0, , ,5173,1787,77,55,72,3.308341,3.31086,0.000870134,13,4
761,0,0, , ,5175,1761,81,55,71,3.306380,3.30957,0.000786059,14,4
762,0,0, , ,5172,1759,78,56,71,3.316624,3.31079,0.00128879,15,5
763,0,0, , ,5169,1761,79,56,72,3.312388,3.31047,0.00127728,16,5
764,36.9959,16.7887,horse,horse,5181,2446,83,56,74,3.312105,3.31117,0.000825599,16,5
765,0,0, , ,5171,1759,79,56,72,3.309701,3.31144,0.000612388,16,5
766,0,0, , ,5170,1757,79,84,72,3.311414,3.31245,0.000725431,16,5
767,0,0, , ,5176,1751,79,55,71,3.310288,3.31118,0.000756928,16,5
768,0,0, , ,5171,1785,76,56,70,3.313163,3.31133,0.000714356,16,5
769,36.9522,16.7898,horse,horse,5186,2476,83,56,73,3.311656,3.31124,0.000533693,16,5
770,0,0, , ,5171,1759,77,56,71,3.314744,3.31225,0.000522305,16,5
771,0,0, , ,5170,1762,80,56,71,3.311620,3.31229,0.000607326,16,5
772,0,0, , ,5185,1759,79,55,71,3.314873,3.31321,0.000562095,16,5
773,0,0, , ,5170,1804,79,55,71,3.314882,3.31355,0.000807685,16,5
774,36.9823,16.8005,deer,horse,5184,2452,85,56,72,3.314899,3.3142,0.000908107,16,5
775,0,0, , ,5171,1752,80,56,71,3.313997,3.31405,0.000837302,16,5
776,0,0, , ,5167,1757,80,55,70,3.316083,3.31495,0.000764222,16,5
777,0,0, , ,5175,1747,112,55,73,3.310877,3.31415,0.00066349,16,5
778,0,0, , ,5170,1801,79,84,71,3.314116,3.31399,0.000499013,16,5
779,36.9235,16.7935,deer,deer,5181,2482,81,57,70,3.315058,3.31403,0.000387304,16,5
780,0,0, , ,5197,1767,80,56,73,3.315196,3.31427,0.000402639,16,5
781,0,0, , ,5173,1792,80,56,71,3.316199,3.31429,0.000389962,16,5
782,0,0, , ,12306,2053,74,55,71,3.316685,3.31545,0.000134418,1,1
783,0,0, , ,5211,1772,82,57,75,3.314636,3.31556,0.000599745,2,1
784,29.1256,14.9609,horse,deer,5199,2509,114,65,85,3.313643,3.31527,0.000725347,3,1
785,0,0, , ,5170,1756,77,56,69,3.311742,3.31458,0.000637141,4,2
786,0,0, , ,5170,1749,78,55,71,3.312616,3.31386,0.000561621,5,2
787,0,0, , ,5172,1756,76,56,69,3.313939,3.31332,0.000713167,6,2
788,0,0, , ,5173,1762,77,55,70,3.314887,3.31337,0.00093821,7,3
789,37.0247,14.9793,horse,deer,5183,2541,82,55,73,3.305987,3.31183,0.000838671,8,3
790,0,0, , ,5171,1761,79,85,72,3.312356,3.31196,0.0010088,9,3
791,0,0, , ,5182,1765,79,55,71,3.307438,3.31092,0.00091372,10,3
792,0,0, , ,5168,1806,78,56,73,3.308324,3.3098,0.00104873,11,4
793,0,0, , ,5170,1760,79,54,71,3.306502,3.30812,0.00132315,12,4
794,36.959,16.7906,horse,horse,5177,2433,83,56,72,3.306803,3.30828,0.00159904,13,4
795,0,0, , ,5171,1759,78,55,71,3.313540,3.30852,0.00166011,14,4
796,0,0, , ,5179,1755,78,55,71,3.308648,3.30876,0.00119986,15,5
797,0,0, , ,5169,1799,80,56,72,3.306225,3.30834,0.000661418,16,5
798,0,0, , ,5173,1758,78,55,71,3.316772,3.3104,0.000245287,1,1
799,36.9987,16.8059,horse,horse,5177,2492,82,57,72,3.313501,3.31174,0.000878346,2,1
800,0,0, , ,5218,1998,80,57,73,3.306879,3.31041,0.00146929,3,1
801,0,0, , ,5169,1756,79,56,71,3.314052,3.31149,0.00137738,4,2
802,0,0, , ,5164,1752,80,84,70,3.302998,3.31084,0.0013388,5,2
803,0,0, , ,5160,1754,77,55,71,3.313972,3.31028,0.000616102,6,2
804,36.9194,16.7985,truck,horse,5178,2416,85,56,73,3.317499,3.31108,0.000644965,7,3
805,0,0, , ,5205,1782,76,55,69,3.304129,3.31053,0.000493608,8,3
806,0,0, , ,5174,1754,79,55,71,3.304789,3.30868,0.000470068,1,1
807,0,0, , ,5173,1759,79,55,71,3.304748,3.30903,0.000946735,2,1
808,0,0, , ,5170,1760,78,55,71,3.318273,3.30989,0.00102334,3,1
809,36.9399,16.7861,airplane,horse,5194,2478,82,57,74,3.308525,3.30809,0.00100354,4,2
810,0,0, , ,5172,1801,78,56,73,3.307915,3.30885,0.000969672,5,2
811,0,0, , ,5166,1760,80,56,73,3.310263,3.30994,0.000650927,6,2
812,0,0, , ,5169,1748,80,55,72,3.313714,3.31174,0.000774278,1,1
813,0,0, , ,5173,1757,80,56,72,3.314985,3.31108,0.00137432,2,1
814,36.9413,16.7901,airplane,airplane,5193,2423,83,85,73,3.304561,3.31029,0.0015112,3,1
815,0,0, , ,5206,1942,78,55,73,3.307159,3.31014,0.00110388,4,2
816,0,0, , ,5173,1759,80,55,70,3.316750,3.31143,0.000751825,5,2
817,0,0, , ,5173,1755,78,55,73,3.311599,3.31101,0.000702082,6,2
818,0,0, , ,5209,1779,80,55,72,3.315205,3.31105,0.000553837,7,3
819,36.8881,16.7751,airplane,airplane,5182,2489,83,56,73,3.310075,3.31216,0.000550537,8,3
820,0,0, , ,5171,1759,80,55,72,3.304855,3.3117,0.000733238,9,3
821,0,0, , ,5167,1758,80,55,72,3.315151,3.31138,0.000476579,10,3
822,0,0, , ,5171,1750,79,56,71,3.315788,3.31221,0.000478362,11,4
823,0,0, , ,5171,1798,80,56,71,3.312848,3.31174,0.000498749,12,4
824,37.0041,16.7802,truck,airplane,5184,2435,82,56,74,3.316639,3.31306,0.00034842,1,1
825,0,0, , ,5171,1755,80,55,71,3.312259,3.31454,0.000653159,2,1
826,0,0, , ,5170,1766,78,84,71,3.312737,3.31405,0.00125873,3,1
827,0,0, , ,5174,1758,112,55,72,3.313805,3.31366,0.00118317,4,2
828,0,0, , ,5171,1808,81,54,71,3.314739,3.31404,0.00107813,5,2
829,36.914,16.7968,truck,truck,5182,2485,83,55,72,3.314100,3.31353,0.000550826,6,2
830,0,0, , ,5167,1751,79,55,72,3.314437,3.31396,0.000395454,7,3
831,0,0, , ,5173,1759,78,55,71,3.311952,3.31381,0.00023968,8,3
832,0,0, , ,5173,1755,78,55,70,3.313790,3.3138,0.000210123,9,3
833,0,0, , ,5175,1760,79,56,70,3.314299,3.31372,0.000195309,10,3
834,36.9987,16.7954,truck,truck,5185,2437,82,55,73,3.313404,3.31358,0.000159105,11,4
835,0,0, , ,5180,1761,78,56,70,3.310873,3.31286,0.00014169,1,1
836,0,0, , ,5175,1789,79,55,71,3.314732,3.31342,0.000396593,2,1
837,0,0, , ,5171,1762,79,55,73,3.313821,3.31343,0.000371765,3,1
838,0,0, , ,5168,1758,79,84,72,3.313151,3.3132,0.00032381,4,2
839,36.9549,16.805,ship,truck,5177,2476,83,56,72,3.313931,3.3133,0.000277314,5,2
840,0,0, , ,5181,1746,78,55,71,3.315541,3.31424,0.000231357,1,1
841,0,0, , ,5165,1852,76,54,68,3.314689,3.31423,0.000413137,2,1
842,0,0, , ,5180,1752,79,55,71,3.305634,3.31259,0.000511972,3,1
843,0,0, , ,5171,1759,79,56,71,3.312053,3.31237,0.000712247,4,2
844,36.9932,16.8033,airplane,truck,5182,2441,82,57,73,3.309848,3.31155,0.00087957,5,2
845,0,0, , ,5178,1757,77,55,71,3.305016,3.30945,0.00119274,1,1
846,0,0, , ,5169,1805,80,55,71,3.305921,3.30769,0.00174261,2,1
847,0,0, , ,5172,1753,77,56,71,3.311526,3.30887,0.00210238,3,1
848,0,0, , ,5169,1750,76,56,71,3.306055,3.30767,0.00193106,4,2
849,37.0041,16.8146,airplane,truck,5184,2483,81,55,72,3.302768,3.30626,0.00159586,5,2
850,0,0, , ,5181,1750,80,84,70,3.300272,3.30531,0.00123441,6,2
851,0,0, , ,5168,1792,80,56,70,3.314052,3.30693,0.00138981,7,3
852,0,0, , ,5171,1755,80,55,72,3.302998,3.30523,0.00135813,8,3
853,0,0, , ,5173,1762,80,56,71,3.313972,3.30681,0.00105107,9,3
854,36.9399,16.8025,truck,airplane,5185,2438,82,56,73,3.317499,3.30976,0.000808352,1,1
855,0,0, , ,5182,1760,78,55,73,3.304129,3.31053,0.00183469,2,1
856,0,0, , ,5169,1802,76,55,72,3.304789,3.30868,0.00221409,3,1
857,0,0, , ,5168,1752,80,55,69,3.304748,3.30903,0.00217014,4,2
858,0,0, , ,5172,1746,79,56,69,3.318273,3.30989,0.00139637,5,2
859,36.9973,16.8011,airplane,airplane,5183,2484,83,56,74,3.308525,3.30809,0.000732994,6,2
860,0,0, , ,5170,1755,79,55,70,3.307915,3.30885,0.000969672,7,3
861,0,0, , ,5170,1801,79,55,71,3.310263,3.30994,0.000650927,8,3
862,0,0, , ,5170,1757,80,84,70,3.313714,3.31174,0.000774278,1,1
863,0,0, , ,5181,1779,79,55,71,3.314985,3.31108,0.00137432,2,1
864,36.9522,16.8022,airplane,airplane,5183,2479,83,56,73,3.304561,3.31029,0.0015112,3,1
865,0,0, , ,5175,1755,80,55,72,3.307159,3.31014,0.00110388,4,2
866,0,0, , ,5165,1747,79,55,70,3.316750,3.31143,0.000751825,5,2
867,0,0, , ,5168,1759,79,55,68,3.311599,3.31101,0.000702082,6,2
868,0,0, , ,5175,1750,79,56,72,3.315205,3.31105,0.000553837,7,3
869,36.9563,16.794,airplane,airplane,5222,2563,80,57,72,3.310075,3.31216,0.000550537,8,3
870,0,0, , ,5172,1766,77,55,73,3.304855,3.3117,0.000733238,9,3
871,0,0, , ,5172,1763,77,55,72,3.315151,3.31138,0.000476579,10,3
872,0,0, , ,5174,1770,80,55,72,3.315788,3.31221,0.000478362,11,4
873,0,0, , ,5172,1763,108,55,73,3.312848,3.31174,0.000498749,12,4
874,36.9154,16.787,truck,truck,5181,2478,84,85,73,3.316639,3.31306,0.00034842,1,1
875,0,0, , ,5167,1754,77,56,72,3.312259,3.31454,0.000653159,2,1
876,0,0, , ,5173,1749,79,56,72,3.312737,3.31405,0.00125873,3,1
877,0,0, , ,5172,1755,76,55,71,3.313805,3.31366,0.00118317,4,2
878,0,0, , ,5179,1758,80,55,71,3.314739,3.31404,0.00107813,5,2
879,36.9946,16.7853,truck,truck,5183,2539,81,56,74,3.314100,3.31353,0.000550826,6,2
880,0,0, , ,5172,1762,78,56,72,3.314437,3.31396,0.000395454,7,3
881,0,0, , ,5173,1759,80,55,72,3.311952,3.31381,0.00023968,8,3
882,0,0, , ,5175,1800,80,56,72,3.313790,3.3138,0.000210123,9,3
883,0,0, , ,5174,1757,81,56,72,3.314299,3.31372,0.000195309,10,3
884,36.9864,16.8019,truck,truck,5177,2482,82,55,74,3.313404,3.31358,0.000159105,11,4
885,0,0, , ,5175,1748,78,55,71,3.310873,3.31286,0.00014169,1,1
886,0,0, , ,5170,1752,77,84,73,3.314732,3.31342,0.000396593,2,1
887,0,0, , ,5173,1789,80,56,72,3.313821,3.31343,0.000371765,3,1
888,0,0, , ,5173,1753,80,55,70,3.313151,3.3132,0.00032381,4,2
889,36.9535,16.8014,ship,truck,5183,2483,85,55,73,3.313931,3.3133,0.000277314,5,2
890,0,0, , ,5174,1758,79,55,71,3.315541,3.31424,0.000231357,1,1
891,0,0, , ,5203,1759,78,56,72,3.314689,3.31423,0.000413137,2,1
892,0,0, , ,5169,1795,79,56,71,3.305634,3.31259,0.000511972,3,1
893,0,0, , ,5168,1750,80,56,72,3.312053,3.31237,0.000712247,4,2
894,36.9672,16.7994,airplane,truck,5174,2416,82,56,74,3.309848,3.31155,0.00087957,5,2
895,0,0, , ,5174,1758,77,56,70,3.305016,3.30945,0.00119274,1,1
896,0,0, , ,5173,1765,79,55,71,3.305921,3.30769,0.00174261,2,1
897,0,0, , ,5172,1751,77,56,72,3.311526,3.30887,0.00210238,3,1
898,0,0, , ,5170,1760,77,84,71,3.306055,3.30767,0.00193106,4,2
899,36.9045,16.7867,airplane,airplane,5235,2885,78,55,70,3.302768,3.30626,0.00159586,5,2
900,0,0, , ,5193,1806,76,55,72,3.300272,3.30531,0.00123441,6,2
901,0,0, , ,5185,1765,86,56,73,3.314052,3.30693,0.00138981,7,3
902,0,0, , ,5163,1755,77,55,71,3.302998,3.30523,0.00135813,8,3
903,0,0, , ,5169,1755,79,56,73,3.313972,3.30681,0.00105107,9,3
904,36.944,16.7842,truck,airplane,5180,2408,82,55,73,3.317499,3.30976,0.000808352,1,1
905,0,0, , ,5172,1790,79,55,73,3.304129,3.31053,0.00183469,2,1
906,0,0, , ,5176,1751,78,55,71,3.304789,3.30868,0.00221409,3,1
907,0,0, , ,5171,1755,79,55,71,3.304748,3.30903,0.00217014,4,2
908,0,0, , ,5172,1758,79,56,71,3.318273,3.30989,0.00139637,5,2
909,36.9795,16.7864,airplane,airplane,5194,2480,81,56,71,3.308525,3.30809,0.000732994,6,2
910,0,0, , ,5173,1802,78,84,71,3.307915,3.30885,0.000969672,7,3
911,0,0, , ,5169,1754,79,56,70,3.310263,3.30994,0.000650927,8,3
912,0,0, , ,5170,1748,79,55,69,3.313714,3.31174,0.000774278,1,1
913,0,0, , ,5174,1759,80,55,70,3.314985,3.31108,0.00137432,2,1
914,36.9713,16.8047,airplane,airplane,5179,2418,84,55,74,3.304561,3.31029,0.0015112,3,1
915,0,0, , ,5166,1755,77,55,70,3.307159,3.31014,0.00110388,4,2
916,0,0, , ,5173,1757,78,55,70,3.316750,3.31143,0.000751825,5,2
917,0,0, , ,5176,1759,79,55,70,3.311599,3.31101,0.000702082,6,2
918,0,0, , ,5168,1817,80,55,70,3.315205,3.31105,0.000553837,7,3
919,37.0096,16.8076,airplane,airplane,5184,2478,82,57,73,3.310075,3.31216,0.000550537,8,3
920,0,0, , ,5167,1750,77,55,72,3.304855,3.3117,0.000733238,9,3
921,0,0, , ,5169,1760,78,55,71,3.315151,3.31138,0.000476579,10,3
922,0,0, , ,5181,1758,78,84,70,3.315788,3.31221,0.000478362,11,4
923,0,0, , ,5174,1804,77,55,71,3.312848,3.31174,0.000498749,12,4
924,36.9535,16.8073,truck,airplane,5183,2424,85,56,73,3.316639,3.31306,0.00034842,1,1
925,0,0, , ,5170,1758,77,56,71,3.312259,3.31454,0.000653159,2,1
926,0,0, , ,5170,1759,78,56,71,3.312737,3.31405,0.00125873,3,1
927,0,0, , ,5180,1753,79,56,72,3.313805,3.31366,0.00118317,4,2
928,0,0, , ,5170,1802,80,55,71,3.314739,3.31404,0.00107813,5,2
929,37.0055,16.805,truck,airplane,5178,2475,80,56,73,3.314100,3.31353,0.000550826,6,2
930,0,0, , ,5159,1741,78,55,70,3.314437,3.31396,0.000395454,7,3
931,0,0, , ,5163,1752,78,56,71,3.311952,3.31381,0.00023968,8,3
932,0,0, , ,5166,1756,79,55,72,3.313790,3.3138,0.000210123,9,3
933,0,0, , ,5205,1785,78,56,70,3.314299,3.31372,0.000195309,10,3
934,36.9535,16.8047,truck,truck,5181,2431,82,84,75,3.313404,3.31358,0.000159105,11,4
935,0,0, , ,5169,1806,80,55,69,3.310873,3.31286,0.00014169,1,1
936,0,0, , ,5172,1751,79,56,72,3.314732,3.31342,0.000396593,2,1
937,0,0, , ,5167,1755,78,55,71,3.313821,3.31343,0.000371765,3,1
938,0,0, , ,5171,1756,77,55,72,3.313151,3.3132,0.00032381,4,2
939,36.9508,16.796,ship,truck,5185,2482,84,96,73,3.313931,3.3133,0.000277314,5,2
940,0,0, , ,5171,1801,80,55,71,3.315541,3.31424,0.000231357,1,1
941,0,0, , ,5175,1758,77,55,71,3.314689,3.31423,0.000413137,2,1
942,0,0, , ,5174,1761,78,55,71,3.305634,3.31259,0.000511972,3,1
943,0,0, , ,5173,1795,79,55,71,3.312053,3.31237,0.000712247,4,2
944,36.9918,16.7937,airplane,truck,5182,2430,84,55,76,3.309848,3.31155,0.00087957,5,2
945,0,0, , ,5169,1753,79,55,72,3.305016,3.30945,0.00119274,1,1
946,0,0, , ,5167,1756,80,84,72,3.305921,3.30769,0.00174261,2,1
947,0,0, , ,5169,1750,80,55,70,3.311526,3.30887,0.00210238,3,1
948,0,0, , ,5177,1754,79,55,72,3.306055,3.30767,0.00193106,4,2
949,36.9563,16.7906,airplane,airplane,5183,2481,83,56,74,3.302768,3.30626,0.00159586,5,2
950,0,0, , ,5174,1798,80,55,73,3.300272,3.30531,0.00123441,6,2
951,0,0, , ,5179,1757,78,55,72,3.314052,3.30693,0.00138981,7,3
952,0,0, , ,5182,1757,78,57,72,3.302998,3.30523,0.00135813,8,3
953,0,0, , ,5174,1802,80,57,73,3.313972,3.30681,0.00105107,9,3
954,36.9604,16.796,truck,airplane,5181,2435,81,56,74,3.317499,3.30976,0.000808352,1,1
955,0,0, , ,5172,1754,80,56,73,3.304129,3.31053,0.00183469,2,1
956,0,0, , ,5165,1754,81,55,72,3.304789,3.30868,0.00221409,3,1
957,0,0, , ,5176,1742,107,54,71,3.304748,3.30903,0.00217014,4,2
958,0,0, , ,5172,1794,77,84,70,3.318273,3.30989,0.00139637,5,2
959,36.9194,16.7884,airplane,airplane,5183,2475,82,56,72,3.308525,3.30809,0.000732994,6,2
960,0,0, , ,5174,1753,81,55,70,3.307915,3.30885,0.000969672,7,3
961,0,0, , ,5178,1792,79,55,72,3.310263,3.30994,0.000650927,8,3
962,0,0, , ,5170,1762,78,56,73,3.313714,3.31174,0.000774278,1,1
963,0,0, , ,5173,1761,79,55,72,3.314985,3.31108,0.00137432,2,1
964,36.9864,16.7949,airplane,airplane,5182,2435,81,55,74,3.304561,3.31029,0.0015112,3,1
965,0,0, , ,5167,1751,79,56,70,3.307159,3.31014,0.00110388,4,2
966,0,0, , ,5215,1786,78,55,70,3.316750,3.31143,0.000751825,5,2
967,0,0, , ,5170,1755,76,55,71,3.311599,3.31101,0.000702082,6,2
