setting4-16-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
649,38.1069,11.9235,bird,bird,5186,2583,82,72,69,3.309414,3.31142,0.000956149,16,5
650,0,0, , ,5171,1762,82,72,69,3.309414,3.31142,0.000956149,16,5
651,0,0, , ,5166,1758,83,72,71,3.308511,3.31188,0.00119106,16,5
652,0,0, , ,5177,1763,83,72,71,3.308511,3.31188,0.00119106,16,5
653,0,0, , ,5172,1759,83,72,71,3.308511,3.31188,0.00119106,16,5
654,38.1083,11.9197,bird,bird,5212,2549,83,72,71,3.308511,3.31188,0.00119106,16,5
655,0,0, , ,5173,1761,83,72,71,3.308511,3.31188,0.00119106,16,5
656,0,0, , ,5181,1767,84,73,72,3.317721,3.3132,0.00145808,16,5
657,0,0, , ,5181,1909,84,73,72,3.317721,3.3132,0.00145808,16,5
658,0,0, , ,5178,1767,84,73,72,3.317721,3.3132,0.00145808,16,5
659,38.1257,11.9161,bird,bird,5177,2554,84,73,72,3.317721,3.3132,0.00145808,16,5
660,0,0, , ,5168,1756,84,73,72,3.317721,3.3132,0.00145808,16,5
661,0,0, , ,5201,1756,81,72,70,3.311367,3.31216,0.00140589,16,5
662,0,0, , ,5169,1804,81,72,70,3.311367,3.31216,0.00140589,16,5
663,0,0, , ,5174,1763,81,72,70,3.311367,3.31216,0.00140589,16,5
664,38.1345,11.9188,horse,bird,5180,2510,81,72,70,3.311367,3.31216,0.00140589,16,5
665,0,0, , ,5172,1762,81,72,70,3.311367,3.31216,0.00140589,16,5
666,0,0, , ,5167,1753,83,72,70,3.307122,3.31083,0.000916881,16,5
667,0,0, , ,5170,1756,83,72,70,3.307122,3.31083,0.000916881,16,5
668,0,0, , ,5169,1759,83,72,70,3.307122,3.31083,0.000916881,16,5
669,38.1854,11.9212,horse,bird,5176,2539,83,72,70,3.307122,3.31083,0.000916881,16,5
670,0,0, , ,5174,1796,83,72,70,3.307122,3.31083,0.000916881,16,5
671,0,0, , ,5174,1758,83,73,70,3.305968,3.31014,0.000886158,16,5
672,0,0, , ,5173,1757,83,73,70,3.305968,3.31014,0.000886158,16,5
673,0,0, , ,5171,1758,83,73,70,3.305968,3.31014,0.000886158,16,5
674,38.1636,11.9313,horse,bird,5177,2509,83,73,70,3.305968,3.31014,0.000886158,16,5
675,0,0, , ,5169,1795,83,73,70,3.305968,3.31014,0.000886158,16,5
676,0,0, , ,5172,1759,84,72,70,3.306205,3.30968,0.00119106,16,5
677,0,0, , ,5200,1832,84,72,70,3.306205,3.30968,0.00119106,16,5
678,0,0, , ,5169,1752,84,72,70,3.306205,3.30968,0.00119106,16,5
679,38.1272,11.9302,horse,bird,5183,2529,84,72,70,3.306205,3.30968,0.00119106,16,5
680,0,0, , ,5174,1781,84,72,70,3.306205,3.30968,0.00119106,16,5
681,0,0, , ,5171,1757,81,73,72,3.311110,3.30835,0.00145808,16,5
682,0,0, , ,5173,1755,81,73,72,3.311110,3.30835,0.00145808,16,5
683,0,0, , ,5174,1756,81,73,72,3.311110,3.30835,0.00145808,16,5
684,38.1446,11.9266,horse,bird,5187,2496,81,73,72,3.311110,3.30835,0.00145808,16,5
685,0,0, , ,5175,1760,81,73,72,3.311110,3.30835,0.00145808,16,5
686,0,0, , ,5169,1759,84,72,72,3.316574,3.3094,0.00140589,16,5
687,0,0, , ,5167,1744,84,72,72,3.316574,3.3094,0.00140589,16,5
688,0,0, , ,5172,1789,84,72,72,3.316574,3.3094,0.00140589,16,5
689,38.1548,11.9259,bird,bird,5183,2525,84,72,72,3.316574,3.3094,0.00140589,16,5
690,0,0, , ,5173,1750,84,72,72,3.316574,3.3094,0.00140589,16,5
691,0,0, , ,5170,1754,82,73,70,3.313777,3.31073,0.000916881,16,5
692,0,0, , ,5170,1758,82,73,70,3.313777,3.31073,0.000916881,16,5
693,0,0, , ,5171,1752,82,73,70,3.313777,3.31073,0.000916881,16,5
694,38.1577,11.9278,deer,bird,5187,2502,82,73,70,3.313777,3.31073,0.000916881,16,5
695,0,0, , ,5181,1752,82,73,70,3.313777,3.31073,0.000916881,16,5
696,0,0, , ,5169,1806,83,72,71,3.309414,3.31142,0.000886158,16,5
697,0,0, , ,5169,1753,83,72,71,3.309414,3.31142,0.000886158,16,5
698,0,0, , ,5174,1759,83,72,71,3.309414,3.31142,0.000886158,16,5
699,38.0836,11.9212,bird,bird,5231,2565,83,72,71,3.309414,3.31142,0.000886158,16,5
700,0,0, , ,5172,1767,83,72,71,3.309414,3.31142,0.000886158,16,5
701,0,0, , ,5170,1764,82,122,71,3.308511,3.31188,0.00119106,16,5
702,0,0, , ,5173,1767,82,122,71,3.308511,3.31188,0.00119106,16,5
703,0,0, , ,5173,1764,82,122,71,3.308511,3.31188,0.00119106,16,5
704,38.101,11.9165,bird,bird,5174,2575,82,122,71,3.308511,3.31188,0.00119106,16,5
705,0,0, , ,5169,1761,82,122,71,3.308511,3.31188,0.00119106,16,5
706,0,0, , ,5172,1762,82,72,70,3.317721,3.3132,0.00145808,16,5
707,0,0, , ,5208,1795,82,72,70,3.317721,3.3132,0.00145808,16,5
708,0,0, , ,5176,1762,82,72,70,3.317721,3.3132,0.00145808,16,5
709,38.1054,11.9109,bird,bird,5182,2548,82,72,70,3.317721,3.3132,0.00145808,16,5
710,0,0, , ,5173,1766,82,72,70,3.317721,3.3132,0.00145808,16,5
711,0,0, , ,5172,1762,83,106,70,3.311367,3.31216,0.00140589,16,5
712,0,0, , ,5176,1808,83,106,70,3.311367,3.31216,0.00140589,16,5
713,0,0, , ,5167,1764,83,106,70,3.311367,3.31216,0.00140589,16,5
714,38.117,11.9079,horse,bird,5177,2491,83,106,70,3.311367,3.31216,0.00140589,16,5
715,0,0, , ,5175,1761,83,106,70,3.311367,3.31216,0.00140589,16,5
716,0,0, , ,5177,1758,82,104,71,3.307122,3.31083,0.000916881,16,5
717,0,0, , ,5169,1805,82,104,71,3.307122,3.31083,0.000916881,16,5
718,0,0, , ,5174,1750,82,104,71,3.307122,3.31083,0.000916881,16,5
719,38.0996,11.9161,horse,bird,5181,2546,82,104,71,3.307122,3.31083,0.000916881,16,5
720,0,0, , ,5208,1788,82,104,71,3.307122,3.31083,0.000916881,16,5
721,0,0, , ,5173,1761,82,74,69,3.305968,3.31014,0.000886158,16,5
722,0,0, , ,5170,1762,82,74,69,3.305968,3.31014,0.000886158,16,5
723,0,0, , ,5168,1758,82,74,69,3.305968,3.31014,0.000886158,16,5
724,38.1039,11.9145,horse,bird,5190,2492,82,74,69,3.305968,3.31014,0.000886158,16,5
725,0,0, , ,5173,1808,82,74,69,3.305968,3.31014,0.000886158,16,5
726,0,0, , ,5173,1754,82,73,71,3.306205,3.30968,0.00119106,16,5
727,0,0, , ,5182,1752,82,73,71,3.306205,3.30968,0.00119106,16,5
728,0,0, , ,5173,1805,82,73,71,3.306205,3.30968,0.00119106,16,5
729,38.1388,11.9177,horse,bird,5183,2538,82,73,71,3.306205,3.30968,0.00119106,16,5
730,0,0, , ,5172,1751,82,73,71,3.306205,3.30968,0.00119106,16,5
731,0,0, , ,5169,1759,81,73,71,3.311110,3.30835,0.00145808,16,5
732,0,0, , ,5177,1749,81,73,71,3.311110,3.30835,0.00145808,16,5
733,0,0, , ,5176,1799,81,73,71,3.311110,3.30835,0.00145808,16,5
734,38.1607,11.9229,horse,bird,5180,2478,81,73,71,3.311110,3.30835,0.00145808,16,5
735,0,0, , ,5173,1750,81,73,71,3.311110,3.30835,0.00145808,16,5
736,0,0, , ,5179,1757,86,73,69,3.316574,3.3094,0.00140589,16,5
737,0,0, , ,5167,1752,86,73,69,3.316574,3.3094,0.00140589,16,5
738,0,0, , ,5171,1751,86,73,69,3.316574,3.3094,0.00140589,16,5
739,38.1577,11.9269,bird,bird,5178,2540,86,73,69,3.316574,3.3094,0.00140589,16,5
740,0,0, , ,5181,1752,86,73,69,3.316574,3.3094,0.00140589,16,5
741,0,0, , ,5195,1812,87,73,70,3.313777,3.31073,0.000916881,16,5
742,0,0, , ,5173,1748,87,73,70,3.313777,3.31073,0.000916881,16,5
743,0,0, , ,5172,1754,87,73,70,3.313777,3.31073,0.000916881,16,5
744,38.0952,11.9234,deer,bird,5190,2497,87,73,70,3.313777,3.31073,0.000916881,16,5
745,0,0, , ,5172,1749,87,73,70,3.313777,3.31073,0.000916881,16,5
746,0,0, , ,5175,1795,83,73,70,3.309414,3.31142,0.000886158,16,5
747,0,0, , ,5174,1753,83,73,70,3.309414,3.31142,0.000886158,16,5
748,0,0, , ,5172,1753,83,73,70,3.309414,3.31142,0.000886158,16,5
749,38.1476,11.9228,bird,bird,5184,2543,83,73,70,3.309414,3.31142,0.000886158,16,5
750,0,0, , ,5170,1761,83,73,70,3.309414,3.31142,0.000886158,16,5
751,0,0, , ,5171,1763,81,73,71,3.308511,3.31188,0.00119106,16,5
752,0,0, , ,5173,1769,81,73,71,3.308511,3.31188,0.00119106,16,5
753,0,0, , ,5183,1760,81,73,71,3.308511,3.31188,0.00119106,16,5
754,38.1461,11.9218,bird,bird,5185,2552,81,73,71,3.308511,3.31188,0.00119106,16,5
755,0,0, , ,5176,1763,81,73,71,3.308511,3.31188,0.00119106,16,5
756,0,0, , ,5173,1765,80,73,74,3.317721,3.3132,0.00145808,16,5
757,0,0, , ,5171,1773,80,73,74,3.317721,3.3132,0.00145808,16,5
758,0,0, , ,5186,1767,80,73,74,3.317721,3.3132,0.00145808,16,5
759,38.1388,11.9245,bird,bird,5179,2603,80,73,74,3.317721,3.3132,0.00145808,16,5
760,0,0, , ,5173,1764,80,73,74,3.317721,3.3132,0.00145808,16,5
761,0,0, , ,5175,1762,82,72,71,3.311367,3.31216,0.00140589,16,5
762,0,0, , ,5215,1792,82,72,71,3.311367,3.31216,0.00140589,16,5
763,0,0, , ,5173,1763,82,72,71,3.311367,3.31216,0.00140589,16,5
764,38.0909,11.9198,horse,bird,5183,2499,82,72,71,3.311367,3.31216,0.00140589,16,5
765,0,0, , ,5169,1755,82,72,71,3.311367,3.31216,0.00140589,16,5
766,0,0, , ,5169,1766,83,73,71,3.307122,3.31083,0.000916881,16,5
767,0,0, , ,5176,1799,83,73,71,3.307122,3.31083,0.000916881,16,5
768,0,0, , ,5170,1757,83,73,71,3.307122,3.31083,0.000916881,16,5
769,38.1577,11.9207,horse,bird,5184,2539,83,73,71,3.307122,3.31083,0.000916881,16,5
770,0,0, , ,5178,1768,83,73,71,3.307122,3.31083,0.000916881,16,5
771,0,0, , ,5179,1762,81,73,70,3.305968,3.31014,0.000886158,16,5
772,0,0, , ,5171,1808,81,73,70,3.305968,3.31014,0.000886158,16,5
773,0,0, , ,5175,1760,81,73,70,3.305968,3.31014,0.000886158,16,5
774,38.1417,11.9219,horse,bird,5179,2511,81,73,70,3.305968,3.31014,0.000886158,16,5
775,0,0, , ,5173,1762,81,73,70,3.305968,3.31014,0.000886158,16,5
776,0,0, , ,5180,1760,84,72,72,3.306205,3.30968,0.00119106,16,5
777,0,0, , ,5167,1793,84,72,72,3.306205,3.30968,0.00119106,16,5
778,0,0, , ,5169,1757,84,72,72,3.306205,3.30968,0.00119106,16,5
779,38.1607,11.9283,horse,bird,5180,2545,84,72,72,3.306205,3.30968,0.00119106,16,5
780,0,0, , ,5173,1761,84,72,72,3.306205,3.30968,0.00119106,16,5
781,0,0, , ,5173,1754,81,72,71,3.311110,3.30835,0.00145808,16,5
782,0,0, , ,5172,1756,81,72,71,3.311110,3.30835,0.00145808,16,5
783,0,0, , ,5170,1761,81,72,71,3.311110,3.30835,0.00145808,16,5
784,38.165,11.9288,horse,bird,5182,2504,81,72,71,3.311110,3.30835,0.00145808,16,5
785,0,0, , ,5171,1786,81,72,71,3.311110,3.30835,0.00145808,16,5
786,0,0, , ,5168,1747,83,122,71,3.316574,3.3094,0.00140589,16,5
787,0,0, , ,5170,1748,83,122,71,3.316574,3.3094,0.00140589,16,5
788,0,0, , ,5171,1748,83,122,71,3.316574,3.3094,0.00140589,16,5
789,38.0894,11.9242,bird,horse,5191,2587,83,122,71,3.316574,3.3094,0.00140589,16,5
790,0,0, , ,5174,1790,83,122,71,3.316574,3.3094,0.00140589,16,5
791,0,0, , ,5174,1756,82,73,71,3.313777,3.31073,0.000916881,16,5
792,0,0, , ,5172,1756,82,73,71,3.313777,3.31073,0.000916881,16,5
793,0,0, , ,5172,1759,82,73,71,3.313777,3.31073,0.000916881,16,5
794,38.1548,11.9236,deer,horse,5182,2492,82,73,71,3.313777,3.31073,0.000916881,16,5
795,0,0, , ,5170,1796,82,73,71,3.313777,3.31073,0.000916881,16,5
796,0,0, , ,5173,1753,84,72,70,3.309414,3.31142,0.000886158,16,5
797,0,0, , ,5172,1748,84,72,70,3.309414,3.31142,0.000886158,16,5
798,0,0, , ,5171,1792,84,72,70,3.309414,3.31142,0.000886158,16,5
799,38.1679,11.9238,bird,horse,5179,2537,84,72,70,3.309414,3.31142,0.000886158,16,5
800,0,0, , ,5170,1755,84,72,70,3.309414,3.31142,0.000886158,16,5
801,0,0, , ,5172,1760,83,74,71,3.308511,3.31188,0.00119106,16,5
802,0,0, , ,5181,1756,83,74,71,3.308511,3.31188,0.00119106,16,5
803,0,0, , ,5168,1809,83,74,71,3.308511,3.31188,0.00119106,16,5
804,38.1679,11.9303,bird,horse,5176,2496,83,74,71,3.308511,3.31188,0.00119106,16,5
805,0,0, , ,5199,1776,83,74,71,3.308511,3.31188,0.00119106,16,5
806,0,0, , ,5173,1759,82,72,70,3.299987,3.30965,0.00145808,16,5
807,0,0, , ,5175,1760,82,72,70,3.299987,3.30965,0.00145808,16,5
808,0,0, , ,5173,1797,82,72,70,3.299987,3.30965,0.00145808,16,5
809,38.1069,11.9269,airplane,horse,5185,2545,82,72,70,3.299987,3.30965,0.00145808,16,5
810,0,0, , ,5174,1764,82,72,70,3.299987,3.30965,0.00145808,16,5
811,0,0, , ,5176,1764,83,73,70,3.302608,3.30686,0.00107937,16,5
812,0,0, , ,5172,1761,83,73,70,3.302608,3.30686,0.00107937,16,5
813,0,0, , ,5169,1756,83,73,70,3.302608,3.30686,0.00107937,16,5
814,38.1563,11.9256,airplane,horse,5179,2494,83,73,70,3.302608,3.30686,0.00107937,16,5
815,0,0, , ,5183,1760,83,73,70,3.302608,3.30686,0.00107937,16,5
816,0,0, , ,5173,1799,80,72,71,3.303290,3.30476,0.00199908,16,5
817,0,0, , ,5175,1746,80,72,71,3.303290,3.30476,0.00199908,16,5
818,0,0, , ,5178,1803,80,72,71,3.303290,3.30476,0.00199908,16,5
819,38.1228,11.9221,airplane,horse,5187,2596,80,72,71,3.303290,3.30476,0.00199908,16,5
820,0,0, , ,5174,1760,80,72,71,3.303290,3.30476,0.00199908,16,5
821,0,0, , ,5171,1758,82,72,71,3.300951,3.30307,0.00304337,16,5
822,0,0, , ,5170,1761,82,72,71,3.300951,3.30307,0.00304337,16,5
823,0,0, , ,5172,1754,82,72,71,3.300951,3.30307,0.00304337,16,5
824,38.1621,11.9261,airplane,horse,5181,2548,82,72,71,3.300951,3.30307,0.00304337,16,5
825,0,0, , ,5172,1759,82,72,71,3.300951,3.30307,0.00304337,16,5
826,0,0, , ,5172,1755,83,73,70,3.301879,3.30174,0.00357092,16,5
827,0,0, , ,5210,1788,83,73,70,3.301879,3.30174,0.00357092,16,5
828,0,0, , ,5173,1760,83,73,70,3.301879,3.30174,0.00357092,16,5
829,38.1039,11.9217,airplane,horse,5182,2622,83,73,70,3.301879,3.30174,0.00357092,16,5
830,0,0, , ,5170,1762,83,73,70,3.301879,3.30174,0.00357092,16,5
831,0,0, , ,5200,1785,80,72,71,3.309770,3.3037,0.00313297,16,5
832,0,0, , ,5296,2100,80,72,71,3.309770,3.3037,0.00313297,16,5
833,0,0, , ,5172,1921,80,72,71,3.309770,3.3037,0.00313297,16,5
834,34.7572,11.5703,airplane,horse,5183,2500,80,72,71,3.309770,3.3037,0.00313297,16,5
835,0,0, , ,5172,1766,80,72,71,3.309770,3.3037,0.00313297,16,5
836,0,0, , ,5181,1765,82,73,69,3.318016,3.30678,0.00192383,16,5
837,0,0, , ,5174,1764,82,73,69,3.318016,3.30678,0.00192383,16,5
838,0,0, , ,5171,1814,82,73,69,3.318016,3.30678,0.00192383,16,5
839,38.1476,11.5699,airplane,horse,5181,2552,82,73,69,3.318016,3.30678,0.00192383,16,5
840,0,0, , ,5179,1755,82,73,69,3.318016,3.30678,0.00192383,16,5
841,0,0, , ,5173,1795,82,72,71,3.316539,3.30943,0.00189507,16,5
842,0,0, , ,5174,1760,82,72,71,3.316539,3.30943,0.00189507,16,5
843,0,0, , ,5172,1756,82,72,71,3.316539,3.30943,0.00189507,16,5
844,38.1301,11.5721,deer,horse,5191,2502,82,72,71,3.316539,3.30943,0.00189507,16,5
845,0,0, , ,5186,1761,82,72,71,3.316539,3.30943,0.00189507,16,5
846,0,0, , ,5172,1802,81,73,71,3.316185,3.31248,0.00311517,16,5
847,0,0, , ,5175,1761,81,73,71,3.316185,3.31248,0.00311517,16,5
848,0,0, , ,5170,1761,81,73,71,3.316185,3.31248,0.00311517,16,5
849,38.1388,11.9238,bird,horse,5180,2535,81,73,71,3.316185,3.31248,0.00311517,16,5
850,0,0, , ,5176,1749,81,73,71,3.316185,3.31248,0.00311517,16,5
851,0,0, , ,5169,1897,80,71,70,3.316208,3.31534,0.00431114,16,5
852,0,0, , ,5177,1759,80,71,70,3.316208,3.31534,0.00431114,16,5
853,0,0, , ,5173,1757,80,71,70,3.316208,3.31534,0.00431114,16,5
854,38.1577,11.9253,airplane,horse,5182,2554,80,71,70,3.316208,3.31534,0.00431114,16,5
855,0,0, , ,5174,1759,80,71,70,3.316208,3.31534,0.00431114,16,5
856,0,0, , ,5173,1762,83,72,74,3.299987,3.31339,0.00458391,16,5
857,0,0, , ,5172,1760,83,72,74,3.299987,3.31339,0.00458391,16,5
858,0,0, , ,5179,1747,83,72,74,3.299987,3.31339,0.00458391,16,5
859,38.1417,11.9246,airplane,horse,5184,2581,83,72,74,3.299987,3.31339,0.00458391,16,5
860,0,0, , ,5168,1750,83,72,74,3.299987,3.31339,0.00458391,16,5
861,0,0, , ,5169,1754,84,72,70,3.302608,3.31031,0.00338524,16,5
862,0,0, , ,5166,1750,84,72,70,3.302608,3.31031,0.00338524,16,5
863,0,0, , ,5168,1760,84,72,70,3.302608,3.31031,0.00338524,16,5
864,38.1913,11.9315,airplane,horse,5178,2554,84,72,70,3.302608,3.31031,0.00338524,16,5
865,0,0, , ,5166,1754,84,72,70,3.302608,3.31031,0.00338524,16,5
866,0,0, , ,5165,1751,84,73,71,3.303290,3.30766,0.00237832,16,5
867,0,0, , ,5165,1745,84,73,71,3.303290,3.30766,0.00237832,16,5
868,0,0, , ,5173,1752,84,73,71,3.303290,3.30766,0.00237832,16,5
869,38.149,11.9303,airplane,horse,5209,2615,84,73,71,3.303290,3.30766,0.00237832,16,5
870,0,0, , ,5173,1763,84,73,71,3.303290,3.30766,0.00237832,16,5
871,0,0, , ,5173,1759,82,122,72,3.300951,3.30461,0.00295545,16,5
872,0,0, , ,5172,1760,82,122,72,3.300951,3.30461,0.00295545,16,5
873,0,0, , ,5175,1761,82,122,72,3.300951,3.30461,0.00295545,16,5
874,38.0778,11.9241,airplane,airplane,5183,2502,82,122,72,3.300951,3.30461,0.00295545,16,5
875,0,0, , ,5170,1764,82,122,72,3.300951,3.30461,0.00295545,16,5
876,0,0, , ,5176,1753,82,72,70,3.301879,3.30174,0.00431114,16,5
877,0,0, , ,5172,1798,82,72,70,3.301879,3.30174,0.00431114,16,5
878,0,0, , ,5171,1761,82,72,70,3.301879,3.30174,0.00431114,16,5
879,38.1607,11.9217,airplane,airplane,5181,2531,82,72,70,3.301879,3.30174,0.00431114,16,5
880,0,0, , ,5171,1759,82,72,70,3.301879,3.30174,0.00431114,16,5
881,0,0, , ,5177,1756,84,73,70,3.309770,3.3037,0.00458391,16,5
882,0,0, , ,5173,1810,84,73,70,3.309770,3.3037,0.00458391,16,5
883,0,0, , ,5169,1758,84,73,70,3.309770,3.3037,0.00458391,16,5
884,38.1519,11.9178,airplane,airplane,5184,2509,84,73,70,3.309770,3.3037,0.00458391,16,5
885,0,0, , ,5170,1757,84,73,70,3.309770,3.3037,0.00458391,16,5
886,0,0, , ,5172,1753,82,71,71,3.318016,3.30678,0.00338524,16,5
887,0,0, , ,5171,1753,82,71,71,3.318016,3.30678,0.00338524,16,5
888,0,0, , ,5170,1766,82,71,71,3.318016,3.30678,0.00338524,16,5
889,38.1709,11.9306,airplane,airplane,5181,2543,82,71,71,3.318016,3.30678,0.00338524,16,5
890,0,0, , ,5175,1808,82,71,71,3.318016,3.30678,0.00338524,16,5
891,0,0, , ,5176,1756,83,73,70,3.316539,3.30943,0.00237832,16,5
892,0,0, , ,5169,1760,83,73,70,3.316539,3.30943,0.00237832,16,5
893,0,0, , ,5175,1765,83,73,70,3.316539,3.30943,0.00237832,16,5
894,38.1534,11.9299,deer,airplane,5181,2503,83,73,70,3.316539,3.30943,0.00237832,16,5
895,0,0, , ,5176,1761,83,73,70,3.316539,3.30943,0.00237832,16,5
896,0,0, , ,5176,1759,82,73,70,3.316185,3.31248,0.00295545,16,5
897,0,0, , ,5183,1759,82,73,70,3.316185,3.31248,0.00295545,16,5
898,0,0, , ,5174,1799,82,73,70,3.316185,3.31248,0.00295545,16,5
899,38.1214,11.9263,bird,airplane,5186,2556,82,73,70,3.316185,3.31248,0.00295545,16,5
900,0,0, , ,5183,1759,82,73,70,3.316185,3.31248,0.00295545,16,5
901,0,0, , ,5177,1799,82,73,71,3.316208,3.31534,0.00431114,16,5
902,0,0, , ,5174,1764,82,73,71,3.316208,3.31534,0.00431114,16,5
903,0,0, , ,5168,1757,82,73,71,3.316208,3.31534,0.00431114,16,5
904,38.133,11.9235,airplane,airplane,5181,2492,82,73,71,3.316208,3.31534,0.00431114,16,5
905,0,0, , ,5184,1761,82,73,71,3.316208,3.31534,0.00431114,16,5
906,0,0, , ,5172,1796,83,72,71,3.299987,3.31339,0.00458391,16,5
907,0,0, , ,5179,1759,83,72,71,3.299987,3.31339,0.00458391,16,5
908,0,0, , ,5174,1759,83,72,71,3.299987,3.31339,0.00458391,16,5
909,38.1243,11.9207,airplane,airplane,5188,2552,83,72,71,3.299987,3.31339,0.00458391,16,5
910,0,0, , ,5174,1758,83,72,71,3.299987,3.31339,0.00458391,16,5
911,0,0, , ,5170,1766,83,72,72,3.302608,3.31031,0.00338524,16,5
912,0,0, , ,5168,1755,83,72,72,3.302608,3.31031,0.00338524,16,5
913,0,0, , ,5174,1752,83,72,72,3.302608,3.31031,0.00338524,16,5
914,38.1665,11.9239,airplane,airplane,5181,2548,83,72,72,3.302608,3.31031,0.00338524,16,5
915,0,0, , ,5176,1755,83,72,72,3.302608,3.31031,0.00338524,16,5
916,0,0, , ,5180,1755,83,72,70,3.303290,3.30766,0.00237832,16,5
917,0,0, , ,5176,1760,83,72,70,3.303290,3.30766,0.00237832,16,5
918,0,0, , ,5170,1753,83,72,70,3.303290,3.30766,0.00237832,16,5
919,38.1417,11.9256,airplane,airplane,5184,2590,83,72,70,3.303290,3.30766,0.00237832,16,5
920,0,0, , ,5170,1762,83,72,70,3.303290,3.30766,0.00237832,16,5
921,0,0, , ,5168,1751,82,72,72,3.300951,3.30461,0.00295545,16,5
922,0,0, , ,5172,1793,82,72,72,3.300951,3.30461,0.00295545,16,5
923,0,0, , ,5171,1751,82,72,72,3.300951,3.30461,0.00295545,16,5
924,38.1709,11.9295,airplane,airplane,5181,2488,82,72,72,3.300951,3.30461,0.00295545,16,5
925,0,0, , ,5176,1760,82,72,72,3.300951,3.30461,0.00295545,16,5
926,0,0, , ,5170,1754,126,72,73,3.301879,3.30174,0.00431114,16,5
927,0,0, , ,5174,1802,126,72,73,3.301879,3.30174,0.00431114,16,5
928,0,0, , ,5173,1756,126,72,73,3.301879,3.30174,0.00431114,16,5
929,38.0851,11.9225,airplane,airplane,5184,2540,126,72,73,3.301879,3.30174,0.00431114,16,5
930,0,0, , ,5162,1756,126,72,73,3.301879,3.30174,0.00431114,16,5
931,0,0, , ,5169,1746,83,72,68,3.309770,3.3037,0.00458391,16,5
932,0,0, , ,5169,1794,83,72,68,3.309770,3.3037,0.00458391,16,5
933,0,0, , ,5201,1784,83,72,68,3.309770,3.3037,0.00458391,16,5
934,38.1446,11.9225,airplane,airplane,5181,2504,83,72,68,3.309770,3.3037,0.00458391,16,5
935,0,0, , ,5172,1762,83,72,68,3.309770,3.3037,0.00458391,16,5
936,0,0, , ,5174,1770,83,72,70,3.318016,3.30678,0.00338524,16,5
937,0,0, , ,5173,1814,83,72,70,3.318016,3.30678,0.00338524,16,5
938,0,0, , ,5176,1764,83,72,70,3.318016,3.30678,0.00338524,16,5
939,38.1563,11.9211,airplane,airplane,5177,2544,83,72,70,3.318016,3.30678,0.00338524,16,5
940,0,0, , ,5173,1804,83,72,70,3.318016,3.30678,0.00338524,16,5
941,0,0, , ,5174,1758,81,72,70,3.316539,3.30943,0.00237832,16,5
942,0,0, , ,5190,1765,81,72,70,3.316539,3.30943,0.00237832,16,5
943,0,0, , ,5167,1757,81,72,70,3.316539,3.30943,0.00237832,16,5
944,38.1345,11.9255,deer,airplane,5181,2522,81,72,70,3.316539,3.30943,0.00237832,16,5
945,0,0, , ,5170,1761,81,72,70,3.316539,3.30943,0.00237832,16,5
946,0,0, , ,5173,1764,85,72,71,3.316185,3.31248,0.00295545,16,5
947,0,0, , ,5171,1803,85,72,71,3.316185,3.31248,0.00295545,16,5
948,0,0, , ,5169,1753,85,72,71,3.316185,3.31248,0.00295545,16,5
949,38.1592,11.9275,bird,airplane,5184,2537,85,72,71,3.316185,3.31248,0.00295545,16,5
950,0,0, , ,5172,1791,85,72,71,3.316185,3.31248,0.00295545,16,5
951,0,0, , ,5172,1755,84,73,71,3.316208,3.31534,0.00431114,16,5
952,0,0, , ,5170,1757,84,73,71,3.316208,3.31534,0.00431114,16,5
953,0,0, , ,5173,1762,84,73,71,3.316208,3.31534,0.00431114,16,5
954,38.0851,11.9209,airplane,airplane,5223,2879,84,73,71,3.316208,3.31534,0.00431114,16,5
955,0,0, , ,5173,1806,84,73,71,3.316208,3.31534,0.00431114,16,5
956,0,0, , ,5171,1759,83,123,72,3.299987,3.31339,0.00458391,16,5
957,0,0, , ,5170,1752,83,123,72,3.299987,3.31339,0.00458391,16,5
958,0,0, , ,5174,1758,83,123,72,3.299987,3.31339,0.00458391,16,5
959,38.0344,11.9106,airplane,airplane,5183,2551,83,123,72,3.299987,3.31339,0.00458391,16,5
960,0,0, , ,5173,1759,83,123,72,3.299987,3.31339,0.00458391,16,5
961,0,0, , ,5172,1758,81,73,69,3.302608,3.31031,0.00338524,16,5
962,0,0, , ,5175,1763,81,73,69,3.302608,3.31031,0.00338524,16,5
963,0,0, , ,5176,1789,81,73,69,3.302608,3.31031,0.00338524,16,5
964,38.1519,11.9096,airplane,airplane,5183,2513,81,73,69,3.302608,3.31031,0.00338524,16,5
965,0,0, , ,5173,1762,81,73,69,3.302608,3.31031,0.00338524,16,5
966,0,0, , ,5169,1758,82,72,69,3.303290,3.30766,0.00237832,16,5
967,0,0, , ,5174,1750,82,72,69,3.303290,3.30766,0.00237832,16,5
968,0,0, , ,5171,1793,82,72,69,3.303290,3.30766,0.00237832,16,5
969,38.1694,11.9113,airplane,airplane,5181,2547,82,72,69,3.303290,3.30766,0.00237832,16,5
970,0,0, , ,5170,1753,82,72,69,3.303290,3.30766,0.00237832,16,5
971,0,0, , ,5173,1793,83,72,71,3.300951,3.30461,0.00295545,16,5
