setting7-4-12-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
649,38.101,47.5624,cat,frog,5183,2941,83,84,71,3.314705,3.31462,0.000284586,16,5
650,0,0, , ,5175,2148,83,84,71,3.314705,3.31462,0.000284586,16,5
651,0,0, , ,5180,2145,81,55,71,3.317830,3.31519,0.000265709,16,5
652,0,0, , ,5173,2150,81,55,71,3.317830,3.31519,0.000265709,16,5
653,0,0, , ,5174,2150,81,55,71,3.317830,3.31519,0.000265709,16,5
654,38.1694,47.6122,airplane,frog,5185,2986,81,55,71,3.317830,3.31519,0.000265709,16,5
655,0,0, , ,5173,2161,81,55,71,3.317830,3.31519,0.000265709,16,5
656,0,0, , ,5184,2156,83,56,72,3.316815,3.31588,0.000273619,1,1
657,0,0, , ,5174,2200,83,56,72,3.316815,3.31588,0.000273619,1,1
658,0,0, , ,5169,2153,83,56,72,3.316815,3.31588,0.000273619,1,1
659,38.1767,47.6168,frog,frog,5183,2899,83,56,72,3.316815,3.31588,0.000273619,1,1
660,0,0, , ,5178,2156,83,56,72,3.316815,3.31588,0.000273619,1,1
661,0,0, , ,5173,2151,83,55,73,3.316450,3.31587,0.000578857,2,1
662,0,0, , ,5174,2198,83,55,73,3.316450,3.31587,0.000578857,2,1
663,0,0, , ,5177,2156,83,55,73,3.316450,3.31587,0.000578857,2,1
664,38.1621,47.6054,frog,frog,5188,2946,83,55,73,3.316450,3.31587,0.000578857,2,1
665,0,0, , ,5174,2202,83,55,73,3.316450,3.31587,0.000578857,2,1
666,0,0, , ,5173,2153,84,56,71,3.316454,3.31645,0.000672639,3,1
667,0,0, , ,5172,2142,84,56,71,3.316454,3.31645,0.000672639,3,1
668,0,0, , ,5172,2150,84,56,71,3.316454,3.31645,0.000672639,3,1
669,38.1723,47.6145,frog,frog,5191,2897,84,56,71,3.316454,3.31645,0.000672639,3,1
670,0,0, , ,5181,2212,84,56,71,3.316454,3.31645,0.000672639,3,1
671,0,0, , ,5171,2149,82,84,72,3.314791,3.31647,0.000709831,4,2
672,0,0, , ,5173,2155,82,84,72,3.314791,3.31647,0.000709831,4,2
673,0,0, , ,5174,2155,82,84,72,3.314791,3.31647,0.000709831,4,2
674,38.0518,47.4473,frog,frog,5239,2955,82,84,72,3.314791,3.31647,0.000709831,4,2
675,0,0, , ,5167,2194,82,84,72,3.314791,3.31647,0.000709831,4,2
676,0,0, , ,5171,2149,85,55,71,3.316306,3.31616,0.000527547,5,2
677,0,0, , ,5176,2143,85,55,71,3.316306,3.31616,0.000527547,5,2
678,0,0, , ,5171,2154,85,55,71,3.316306,3.31616,0.000527547,5,2
679,38.1592,47.576,frog,frog,5203,2891,85,55,71,3.316306,3.31616,0.000527547,5,2
680,0,0, , ,5173,2193,85,55,71,3.316306,3.31616,0.000527547,5,2
681,0,0, , ,5171,2153,82,56,71,3.316374,3.31607,0.000292658,6,2
682,0,0, , ,5173,2151,82,56,71,3.316374,3.31607,0.000292658,6,2
683,0,0, , ,5172,2192,82,56,71,3.316374,3.31607,0.000292658,6,2
684,38.1709,47.6122,frog,frog,5194,2949,82,56,71,3.316374,3.31607,0.000292658,6,2
685,0,0, , ,5171,2149,82,56,71,3.316374,3.31607,0.000292658,6,2
686,0,0, , ,5174,2152,84,56,71,3.316610,3.31611,0.000256192,7,3
687,0,0, , ,5182,2143,84,56,71,3.316610,3.31611,0.000256192,7,3
688,0,0, , ,5173,2192,84,56,71,3.316610,3.31611,0.000256192,7,3
689,38.1359,47.5489,airplane,frog,5202,2891,84,56,71,3.316610,3.31611,0.000256192,7,3
690,0,0, , ,5172,2153,84,56,71,3.316610,3.31611,0.000256192,7,3
691,0,0, , ,5177,2185,83,56,70,3.316254,3.31607,0.000191295,8,3
692,0,0, , ,5175,2150,83,56,70,3.316254,3.31607,0.000191295,8,3
693,0,0, , ,5170,2197,83,56,70,3.316254,3.31607,0.000191295,8,3
694,38.1577,47.5851,frog,frog,5188,2930,83,56,70,3.316254,3.31607,0.000191295,8,3
695,0,0, , ,5172,2145,83,56,70,3.316254,3.31607,0.000191295,8,3
696,0,0, , ,5175,2193,83,84,71,3.317133,3.31654,0.000167479,1,1
697,0,0, , ,5174,2154,83,84,71,3.317133,3.31654,0.000167479,1,1
698,0,0, , ,5172,2150,83,84,71,3.317133,3.31654,0.000167479,1,1
699,38.1025,47.5014,frog,frog,5205,2896,83,84,71,3.317133,3.31654,0.000167479,1,1
700,0,0, , ,5174,2158,83,84,71,3.317133,3.31654,0.000167479,1,1
701,0,0, , ,5174,2208,83,55,72,3.318337,3.31694,0.000197076,2,1
702,0,0, , ,5173,2149,83,55,72,3.318337,3.31694,0.000197076,2,1
703,0,0, , ,5167,2153,83,55,72,3.318337,3.31694,0.000197076,2,1
704,38.1563,47.5896,deer,frog,5196,2934,83,55,72,3.318337,3.31694,0.000197076,2,1
705,0,0, , ,5178,2151,83,55,72,3.318337,3.31694,0.000197076,2,1
706,0,0, , ,5169,2188,83,55,71,3.314814,3.31663,0.000387034,3,1
707,0,0, , ,5173,2146,83,55,71,3.314814,3.31663,0.000387034,3,1
708,0,0, , ,5174,2154,83,55,71,3.314814,3.31663,0.000387034,3,1
709,38.0981,47.5082,frog,frog,5231,2933,83,55,71,3.314814,3.31663,0.000387034,3,1
710,0,0, , ,5173,2152,83,55,71,3.314814,3.31663,0.000387034,3,1
711,0,0, , ,5170,2196,86,55,71,3.313970,3.3161,0.000369286,4,2
712,0,0, , ,5171,2151,86,55,71,3.313970,3.3161,0.000369286,4,2
713,0,0, , ,5173,2145,86,55,71,3.313970,3.3161,0.000369286,4,2
714,38.1534,47.5851,frog,frog,5197,2931,86,55,71,3.313970,3.3161,0.000369286,4,2
715,0,0, , ,5174,2149,86,55,71,3.313970,3.3161,0.000369286,4,2
716,0,0, , ,5740,2533,93,55,71,3.317386,3.31633,0.00037054,5,2
717,0,0, , ,5207,2162,93,55,71,3.317386,3.31633,0.00037054,5,2
718,0,0, , ,5206,2166,93,55,71,3.317386,3.31633,0.00037054,5,2
719,37.1568,46.0426,cat,frog,5193,2961,93,55,71,3.317386,3.31633,0.00037054,5,2
720,0,0, , ,5173,2151,93,55,71,3.317386,3.31633,0.00037054,5,2
721,0,0, , ,5167,2142,81,84,70,3.318036,3.31651,0.000316648,6,2
722,0,0, , ,5170,2178,81,84,70,3.318036,3.31651,0.000316648,6,2
723,0,0, , ,5173,2145,81,84,70,3.318036,3.31651,0.000316648,6,2
724,38.1548,47.5873,airplane,frog,5188,2995,81,84,70,3.318036,3.31651,0.000316648,6,2
725,0,0, , ,5172,2154,81,84,70,3.318036,3.31651,0.000316648,6,2
726,0,0, , ,5176,2158,82,56,72,3.317258,3.31629,0.000316279,7,3
727,0,0, , ,5176,2189,82,56,72,3.317258,3.31629,0.000316279,7,3
728,0,0, , ,5171,2154,82,56,72,3.317258,3.31629,0.000316279,7,3
729,38.1665,47.6009,frog,frog,5190,2976,82,56,72,3.317258,3.31629,0.000316279,7,3
730,0,0, , ,5171,2149,82,56,72,3.317258,3.31629,0.000316279,7,3
731,0,0, , ,5169,2148,84,56,72,3.315595,3.31645,0.000203927,8,3
732,0,0, , ,5174,2189,84,56,72,3.315595,3.31645,0.000203927,8,3
733,0,0, , ,5174,2155,84,56,72,3.315595,3.31645,0.000203927,8,3
734,38.1854,47.6259,frog,frog,5187,2989,84,56,72,3.315595,3.31645,0.000203927,8,3
735,0,0, , ,5173,2157,84,56,72,3.315595,3.31645,0.000203927,8,3
736,0,0, , ,5183,2152,83,56,72,3.317136,3.31708,0.000157605,1,1
737,0,0, , ,5171,2203,83,56,72,3.317136,3.31708,0.000157605,1,1
738,0,0, , ,5171,2160,83,56,72,3.317136,3.31708,0.000157605,1,1
739,38.1825,47.6259,deer,frog,5179,2889,83,56,72,3.317136,3.31708,0.000157605,1,1
740,0,0, , ,5170,2154,83,56,72,3.317136,3.31708,0.000157605,1,1
741,0,0, , ,5174,2146,113,56,70,3.314597,3.31652,0.000319655,2,1
742,0,0, , ,5174,2196,113,56,70,3.314597,3.31652,0.000319655,2,1
743,0,0, , ,5176,2151,113,56,70,3.314597,3.31652,0.000319655,2,1
744,38.1461,47.5624,frog,frog,5184,2943,113,56,70,3.314597,3.31652,0.000319655,2,1
745,0,0, , ,5176,2191,113,56,70,3.314597,3.31652,0.000319655,2,1
746,0,0, , ,5176,2150,82,84,71,3.315453,3.31601,0.000299774,3,1
747,0,0, , ,5165,2152,82,84,71,3.315453,3.31601,0.000299774,3,1
748,0,0, , ,5174,2152,82,84,71,3.315453,3.31601,0.000299774,3,1
749,38.1199,47.5353,frog,frog,5198,2886,82,84,71,3.315453,3.31601,0.000299774,3,1
750,0,0, , ,5173,2191,82,84,71,3.315453,3.31601,0.000299774,3,1
751,0,0, , ,5173,2153,83,56,72,3.314970,3.31555,0.000394664,4,2
752,0,0, , ,5185,2155,83,56,72,3.314970,3.31555,0.000394664,4,2
753,0,0, , ,5173,2203,83,56,72,3.314970,3.31555,0.000394664,4,2
754,38.1316,47.5466,frog,frog,5192,2934,83,56,72,3.314970,3.31555,0.000394664,4,2
755,0,0, , ,5172,2156,83,56,72,3.314970,3.31555,0.000394664,4,2
756,0,0, , ,5175,2152,81,56,70,3.317239,3.31588,0.000576461,5,2
757,0,0, , ,5168,2149,81,56,70,3.317239,3.31588,0.000576461,5,2
758,0,0, , ,5172,2191,81,56,70,3.317239,3.31588,0.000576461,5,2
759,38.1577,47.5828,frog,frog,5205,2881,81,56,70,3.317239,3.31588,0.000576461,5,2
760,0,0, , ,5173,2152,81,56,70,3.317239,3.31588,0.000576461,5,2
761,0,0, , ,5176,2193,83,55,71,3.316954,3.31584,0.000601072,6,2
762,0,0, , ,5174,2161,83,55,71,3.316954,3.31584,0.000601072,6,2
763,0,0, , ,5175,2153,83,55,71,3.316954,3.31584,0.000601072,6,2
764,38.1694,47.6054,frog,frog,5192,2951,83,55,71,3.316954,3.31584,0.000601072,6,2
765,0,0, , ,5174,2155,83,55,71,3.316954,3.31584,0.000601072,6,2
766,0,0, , ,5168,2194,83,56,70,3.314167,3.31576,0.000356761,7,3
767,0,0, , ,5175,2146,83,56,70,3.314167,3.31576,0.000356761,7,3
768,0,0, , ,5174,2149,83,56,70,3.314167,3.31576,0.000356761,7,3
769,38.1519,47.5783,frog,frog,5205,2886,83,56,70,3.314167,3.31576,0.000356761,7,3
770,0,0, , ,5182,2156,83,56,70,3.314167,3.31576,0.000356761,7,3
771,0,0, , ,5176,2200,82,84,70,3.316707,3.31601,0.000169748,8,3
772,0,0, , ,5171,2147,82,84,70,3.316707,3.31601,0.000169748,8,3
773,0,0, , ,5205,2180,82,84,70,3.316707,3.31601,0.000169748,8,3
774,38.0503,47.4428,frog,frog,5192,2932,82,84,70,3.316707,3.31601,0.000169748,8,3
775,0,0, , ,5179,2146,82,84,70,3.316707,3.31601,0.000169748,8,3
776,0,0, , ,5173,2186,82,55,71,3.314375,3.31589,0.000169652,9,3
777,0,0, , ,5173,2154,82,55,71,3.314375,3.31589,0.000169652,9,3
778,0,0, , ,5167,2152,82,55,71,3.314375,3.31589,0.000169652,9,3
779,38.149,47.5896,frog,frog,5203,2894,82,55,71,3.314375,3.31589,0.000169652,9,3
780,0,0, , ,5178,2202,82,55,71,3.314375,3.31589,0.000169652,9,3
781,0,0, , ,5173,2199,83,55,72,3.316754,3.31579,9.0576e-05,10,3
782,0,0, , ,5174,2160,83,55,72,3.316754,3.31579,9.0576e-05,10,3
783,0,0, , ,5173,2152,83,55,72,3.316754,3.31579,9.0576e-05,10,3
784,38.165,47.6145,airplane,frog,5189,2935,83,55,72,3.316754,3.31579,9.0576e-05,10,3
785,0,0, , ,5170,2145,83,55,72,3.316754,3.31579,9.0576e-05,10,3
786,0,0, , ,5173,2192,84,56,72,3.312743,3.31495,9.77359e-05,1,1
787,0,0, , ,5173,2154,84,56,72,3.312743,3.31495,9.77359e-05,1,1
788,0,0, , ,5185,2150,84,56,72,3.312743,3.31495,9.77359e-05,1,1
789,38.165,47.5896,frog,frog,5189,2959,84,56,72,3.312743,3.31495,9.77359e-05,1,1
790,0,0, , ,5174,2150,84,56,72,3.312743,3.31495,9.77359e-05,1,1
791,0,0, , ,5170,2152,84,55,71,3.316495,3.31541,0.000419178,2,1
792,0,0, , ,5175,2156,84,55,71,3.316495,3.31541,0.000419178,2,1
793,0,0, , ,5170,2146,84,55,71,3.316495,3.31541,0.000419178,2,1
794,38.1898,47.6395,frog,frog,5185,2993,84,55,71,3.316495,3.31541,0.000419178,2,1
795,0,0, , ,5171,2145,84,55,71,3.316495,3.31541,0.000419178,2,1
796,0,0, , ,5171,2153,83,83,70,3.312400,3.31455,0.000430989,3,1
797,0,0, , ,5173,2152,83,83,70,3.312400,3.31455,0.000430989,3,1
798,0,0, , ,5173,2151,83,83,70,3.312400,3.31455,0.000430989,3,1
799,38.1621,47.5896,frog,frog,5182,2949,83,83,70,3.312400,3.31455,0.000430989,3,1
800,0,0, , ,5175,1795,83,83,70,3.312400,3.31455,0.000430989,3,1
801,0,0, , ,5177,1792,83,55,71,3.313872,3.31445,0.000565586,4,2
802,0,0, , ,5171,1834,83,55,71,3.313872,3.31445,0.000565586,4,2
803,0,0, , ,5177,1789,83,55,71,3.313872,3.31445,0.000565586,4,2
804,38.1228,47.5376,frog,frog,5186,2567,83,55,71,3.313872,3.31445,0.000565586,4,2
805,0,0, , ,5181,1795,83,55,71,3.313872,3.31445,0.000565586,4,2
806,0,0, , ,5171,1786,82,56,71,3.313858,3.31387,0.00056895,5,2
807,0,0, , ,5175,1792,82,56,71,3.313858,3.31387,0.00056895,5,2
808,0,0, , ,5172,1793,82,56,71,3.313858,3.31387,0.00056895,5,2
809,38.1709,47.6259,ship,frog,5183,2561,82,56,71,3.313858,3.31387,0.00056895,5,2
810,0,0, , ,5173,1827,82,56,71,3.313858,3.31387,0.00056895,5,2
811,0,0, , ,5171,1784,83,55,70,3.313666,3.31406,0.000575655,6,2
812,0,0, , ,5173,1782,83,55,70,3.313666,3.31406,0.000575655,6,2
813,0,0, , ,5174,1783,83,55,70,3.313666,3.31406,0.000575655,6,2
814,38.1796,47.6236,airplane,frog,5180,2576,83,55,70,3.313666,3.31406,0.000575655,6,2
815,0,0, , ,5174,1830,83,55,70,3.313666,3.31406,0.000575655,6,2
816,0,0, , ,5172,1786,83,56,71,3.312898,3.31334,0.000596881,7,3
817,0,0, , ,5172,1785,83,56,71,3.312898,3.31334,0.000596881,7,3
818,0,0, , ,5172,1834,83,56,71,3.312898,3.31334,0.000596881,7,3
819,38.1752,47.6168,ship,frog,5185,2549,83,56,71,3.312898,3.31334,0.000596881,7,3
820,0,0, , ,5169,1790,83,56,71,3.312898,3.31334,0.000596881,7,3
821,0,0, , ,5175,1787,83,84,72,3.310385,3.31294,0.000487903,8,3
822,0,0, , ,5185,1787,83,84,72,3.310385,3.31294,0.000487903,8,3
823,0,0, , ,5176,1835,83,84,72,3.310385,3.31294,0.000487903,8,3
824,38.101,47.4947,bird,frog,5190,2574,83,84,72,3.310385,3.31294,0.000487903,8,3
825,0,0, , ,5174,1794,83,84,72,3.310385,3.31294,0.000487903,8,3
826,0,0, , ,5217,1826,82,56,69,3.313387,3.31284,0.000598782,9,3
827,0,0, , ,5171,1791,82,56,69,3.313387,3.31284,0.000598782,9,3
828,0,0, , ,5174,1796,82,56,69,3.313387,3.31284,0.000598782,9,3
829,38.1214,47.5353,ship,frog,5180,2523,82,56,69,3.313387,3.31284,0.000598782,9,3
830,0,0, , ,5173,1782,82,56,69,3.313387,3.31284,0.000598782,9,3
831,0,0, , ,5171,1825,84,56,71,3.313892,3.31285,0.000545702,10,3
832,0,0, , ,5172,1784,84,56,71,3.313892,3.31285,0.000545702,10,3
833,0,0, , ,5173,1784,84,56,71,3.313892,3.31285,0.000545702,10,3
834,38.1723,47.6122,ship,frog,5186,2577,84,56,71,3.313892,3.31285,0.000545702,10,3
835,0,0, , ,5180,1785,84,56,71,3.313892,3.31285,0.000545702,10,3
836,0,0, , ,5174,1844,84,56,71,3.313309,3.31277,0.000519995,11,4
837,0,0, , ,5210,1821,84,56,71,3.313309,3.31277,0.000519995,11,4
838,0,0, , ,5168,1784,84,56,71,3.313309,3.31277,0.000519995,11,4
839,38.1083,47.5285,ship,frog,5187,2519,84,56,71,3.313309,3.31277,0.000519995,11,4
840,0,0, , ,5185,1782,84,56,71,3.313309,3.31277,0.000519995,11,4
841,0,0, , ,5177,1789,83,56,72,3.313230,3.31284,0.000226682,12,4
842,0,0, , ,5171,1785,83,56,72,3.313230,3.31284,0.000226682,12,4
843,0,0, , ,5174,1787,83,56,72,3.313230,3.31284,0.000226682,12,4
844,38.1592,47.6213,frog,frog,5178,2583,83,56,72,3.313230,3.31284,0.000226682,12,4
845,0,0, , ,5174,1786,83,56,72,3.313230,3.31284,0.000226682,12,4
846,0,0, , ,5171,1829,83,85,72,3.313176,3.3134,5.77163e-05,1,1
847,0,0, , ,5173,1781,83,85,72,3.313176,3.3134,5.77163e-05,1,1
848,0,0, , ,5197,1789,83,85,72,3.313176,3.3134,5.77163e-05,1,1
849,38.0662,47.4496,ship,ship,5189,2524,83,85,72,3.313176,3.3134,5.77163e-05,1,1
850,0,0, , ,5186,1786,83,85,72,3.313176,3.3134,5.77163e-05,1,1
851,0,0, , ,5176,1829,84,56,72,3.310381,3.3128,0.000258309,2,1
852,0,0, , ,5174,1788,84,56,72,3.310381,3.3128,0.000258309,2,1
853,0,0, , ,5173,1785,84,56,72,3.310381,3.3128,0.000258309,2,1
854,38.1446,47.5986,ship,ship,5183,2589,84,56,72,3.310381,3.3128,0.000258309,2,1
855,0,0, , ,5207,1791,84,56,72,3.310381,3.3128,0.000258309,2,1
856,0,0, , ,5169,1832,83,55,70,3.310695,3.31216,0.000262961,3,1
857,0,0, , ,5168,1790,83,55,70,3.310695,3.31216,0.000262961,3,1
858,0,0, , ,5174,1788,83,55,70,3.310695,3.31216,0.000262961,3,1
859,38.1257,47.6168,bird,ship,5190,2540,83,55,70,3.310695,3.31216,0.000262961,3,1
860,0,0, , ,5174,1783,83,55,70,3.310695,3.31216,0.000262961,3,1
861,0,0, , ,5174,1791,82,56,72,3.312829,3.31206,0.000439459,4,2
862,0,0, , ,5178,1788,82,56,72,3.312829,3.31206,0.000439459,4,2
863,0,0, , ,5180,1787,82,56,72,3.312829,3.31206,0.000439459,4,2
864,38.1621,47.5964,ship,ship,5182,2628,82,56,72,3.312829,3.31206,0.000439459,4,2
865,0,0, , ,5169,1783,82,56,72,3.312829,3.31206,0.000439459,4,2
866,0,0, , ,5172,1782,82,56,70,3.307049,3.31083,0.000549083,1,1
867,0,0, , ,5173,1788,82,56,70,3.307049,3.31083,0.000549083,1,1
868,0,0, , ,5183,1793,82,56,70,3.307049,3.31083,0.000549083,1,1
869,38.1607,47.5828,ship,ship,5187,2606,82,56,70,3.307049,3.31083,0.000549083,1,1
870,0,0, , ,5171,1788,82,56,70,3.307049,3.31083,0.000549083,1,1
871,0,0, , ,5174,1792,82,84,72,3.313148,3.31082,0.000960585,2,1
872,0,0, , ,5173,1788,82,84,72,3.313148,3.31082,0.000960585,2,1
873,0,0, , ,5172,1789,82,84,72,3.313148,3.31082,0.000960585,2,1
874,38.1461,47.567,ship,ship,5178,2629,82,84,72,3.313148,3.31082,0.000960585,2,1
875,0,0, , ,5169,1790,82,84,72,3.313148,3.31082,0.000960585,2,1
876,0,0, , ,5181,1788,84,56,70,3.307602,3.31026,0.000877208,3,1
877,0,0, , ,5171,1792,84,56,70,3.307602,3.31026,0.000877208,3,1
878,0,0, , ,5172,1782,84,56,70,3.307602,3.31026,0.000877208,3,1
879,38.1738,47.6032,ship,ship,5184,2598,84,56,70,3.307602,3.31026,0.000877208,3,1
880,0,0, , ,5174,1793,84,56,70,3.307602,3.31026,0.000877208,3,1
881,0,0, , ,5183,1792,84,56,70,3.306143,3.30935,0.00083919,4,2
882,0,0, , ,5180,1791,84,56,70,3.306143,3.30935,0.00083919,4,2
883,0,0, , ,5169,1785,84,56,70,3.306143,3.30935,0.00083919,4,2
884,38.1592,47.5941,ship,ship,5180,2626,84,56,70,3.306143,3.30935,0.00083919,4,2
885,0,0, , ,5172,1793,84,56,70,3.306143,3.30935,0.00083919,4,2
886,0,0, , ,5178,1789,124,56,71,3.312872,3.30936,0.000984988,5,2
887,0,0, , ,5173,1832,124,56,71,3.312872,3.30936,0.000984988,5,2
888,0,0, , ,5173,1790,124,56,71,3.312872,3.30936,0.000984988,5,2
889,38.088,47.4789,airplane,ship,5195,2542,124,56,71,3.312872,3.30936,0.000984988,5,2
890,0,0, , ,5178,1898,124,56,71,3.312872,3.30936,0.000984988,5,2
891,0,0, , ,5178,1788,81,55,71,3.313117,3.31058,0.000736458,6,2
892,0,0, , ,5171,1783,81,55,71,3.313117,3.31058,0.000736458,6,2
893,0,0, , ,5177,1785,81,55,71,3.313117,3.31058,0.000736458,6,2
894,38.133,47.5624,ship,ship,5196,2759,81,55,71,3.313117,3.31058,0.000736458,6,2
895,0,0, , ,5180,1833,81,55,71,3.313117,3.31058,0.000736458,6,2
896,0,0, , ,5180,1797,83,84,70,3.311739,3.31029,0.000683706,7,3
897,0,0, , ,5182,1837,83,84,70,3.311739,3.31029,0.000683706,7,3
898,0,0, , ,5180,1835,83,84,70,3.311739,3.31029,0.000683706,7,3
899,38.0764,47.4811,ship,ship,5186,2541,83,84,70,3.311739,3.31029,0.000683706,7,3
900,0,0, , ,5174,1788,83,84,70,3.311739,3.31029,0.000683706,7,3
901,0,0, , ,5208,1815,82,56,70,3.314140,3.3116,0.000571807,8,3
902,0,0, , ,5185,1781,82,56,70,3.314140,3.3116,0.000571807,8,3
903,0,0, , ,5177,1824,82,56,70,3.314140,3.3116,0.000571807,8,3
904,38.088,47.4856,ship,ship,5188,2575,82,56,70,3.314140,3.3116,0.000571807,8,3
905,0,0, , ,5173,1787,82,56,70,3.314140,3.3116,0.000571807,8,3
906,0,0, , ,5174,1795,82,56,71,3.315174,3.31341,0.000938837,1,1
907,0,0, , ,5179,1796,82,56,71,3.315174,3.31341,0.000938837,1,1
908,0,0, , ,5176,1838,82,56,71,3.315174,3.31341,0.000938837,1,1
909,38.1607,47.5919,deer,ship,5183,2541,82,56,71,3.315174,3.31341,0.000938837,1,1
910,0,0, , ,5172,1786,82,56,71,3.315174,3.31341,0.000938837,1,1
911,0,0, , ,5178,1786,83,56,71,3.312056,3.31325,0.00154179,2,1
912,0,0, , ,5175,1781,83,56,71,3.312056,3.31325,0.00154179,2,1
913,0,0, , ,5177,1835,83,56,71,3.312056,3.31325,0.00154179,2,1
914,38.1563,47.5828,ship,ship,5187,2583,83,56,71,3.312056,3.31325,0.00154179,2,1
915,0,0, , ,5175,1791,83,56,71,3.312056,3.31325,0.00154179,2,1
916,0,0, , ,5181,1824,81,56,70,3.317154,3.31405,0.00145555,3,1
917,0,0, , ,5173,1787,81,56,70,3.317154,3.31405,0.00145555,3,1
918,0,0, , ,5173,1790,81,56,70,3.317154,3.31405,0.00145555,3,1
919,38.1636,47.6032,cat,ship,5183,2522,81,56,70,3.317154,3.31405,0.00145555,3,1
920,0,0, , ,5176,1787,81,56,70,3.317154,3.31405,0.00145555,3,1
921,0,0, , ,5174,1788,85,83,72,3.313806,3.31447,0.00153771,4,2
922,0,0, , ,5175,1792,85,83,72,3.313806,3.31447,0.00153771,4,2
923,0,0, , ,5184,1786,85,83,72,3.313806,3.31447,0.00153771,4,2
924,38.0996,47.5037,deer,ship,5188,2617,85,83,72,3.313806,3.31447,0.00153771,4,2
925,0,0, , ,5177,1796,85,83,72,3.313806,3.31447,0.00153771,4,2
926,0,0, , ,5173,1791,83,56,71,3.312007,3.31404,0.00109636,5,2
927,0,0, , ,5172,1794,83,56,71,3.312007,3.31404,0.00109636,5,2
928,0,0, , ,5167,1783,83,56,71,3.312007,3.31404,0.00109636,5,2
929,38.1825,47.6349,bird,ship,5184,2568,83,56,71,3.312007,3.31404,0.00109636,5,2
930,0,0, , ,5175,1788,83,56,71,3.312007,3.31404,0.00109636,5,2
931,0,0, , ,5186,1790,85,56,73,3.312296,3.31346,0.000504189,6,2
932,0,0, , ,5173,1826,85,56,73,3.312296,3.31346,0.000504189,6,2
933,0,0, , ,5176,1794,85,56,73,3.312296,3.31346,0.000504189,6,2
934,38.1446,47.5737,ship,ship,5183,2580,85,56,73,3.312296,3.31346,0.000504189,6,2
935,0,0, , ,5175,1792,85,56,73,3.312296,3.31346,0.000504189,6,2
936,0,0, , ,5184,1784,83,56,69,3.310906,3.31323,0.000492748,7,3
937,0,0, , ,5168,1827,83,56,69,3.310906,3.31323,0.000492748,7,3
938,0,0, , ,5168,1789,83,56,69,3.310906,3.31323,0.000492748,7,3
939,38.1767,47.6213,ship,ship,5182,2532,83,56,69,3.310906,3.31323,0.000492748,7,3
940,0,0, , ,5174,1779,83,56,69,3.310906,3.31323,0.000492748,7,3
941,0,0, , ,5176,1788,82,55,70,3.311012,3.31201,0.000496188,1,1
942,0,0, , ,5173,1830,82,55,70,3.311012,3.31201,0.000496188,1,1
943,0,0, , ,5173,1785,82,55,70,3.311012,3.31201,0.000496188,1,1
944,38.1723,47.6145,ship,ship,5182,2582,82,55,70,3.311012,3.31201,0.000496188,1,1
945,0,0, , ,5174,1826,82,55,70,3.311012,3.31201,0.000496188,1,1
946,0,0, , ,5167,1784,80,84,71,3.312208,3.31169,0.000937042,2,1
947,0,0, , ,5174,1782,80,84,71,3.312208,3.31169,0.000937042,2,1
948,0,0, , ,5176,1788,80,84,71,3.312208,3.31169,0.000937042,2,1
949,38.1127,47.5217,bird,ship,5199,2530,80,84,71,3.312208,3.31169,0.000937042,2,1
950,0,0, , ,5176,1832,80,84,71,3.312208,3.31169,0.000937042,2,1
951,0,0, , ,5177,1795,83,56,72,3.313858,3.31206,0.00100006,3,1
952,0,0, , ,5172,1790,83,56,72,3.313858,3.31206,0.00100006,3,1
953,0,0, , ,5175,1793,83,56,72,3.313858,3.31206,0.00100006,3,1
954,38.1563,47.5941,ship,ship,5187,2573,83,56,72,3.313858,3.31206,0.00100006,3,1
955,0,0, , ,5164,1781,83,56,72,3.313858,3.31206,0.00100006,3,1
956,0,0, , ,5172,1792,82,57,71,3.315178,3.31263,0.000801731,4,2
957,0,0, , ,5184,1792,82,57,71,3.315178,3.31263,0.000801731,4,2
958,0,0, , ,5175,1837,82,57,71,3.315178,3.31263,0.000801731,4,2
959,38.1621,47.5737,deer,ship,5191,2528,82,57,71,3.315178,3.31263,0.000801731,4,2
960,0,0, , ,5173,1787,82,57,71,3.315178,3.31263,0.000801731,4,2
961,0,0, , ,5184,1823,83,55,71,3.312667,3.31298,0.000613062,5,2
962,0,0, , ,5173,1792,83,55,71,3.312667,3.31298,0.000613062,5,2
963,0,0, , ,5169,1789,83,55,71,3.312667,3.31298,0.000613062,5,2
964,38.1752,47.6145,ship,ship,5179,2570,83,55,71,3.312667,3.31298,0.000613062,5,2
965,0,0, , ,5211,1804,83,55,71,3.312667,3.31298,0.000613062,5,2
966,0,0, , ,5173,1929,79,54,70,3.314566,3.3137,0.000524111,6,2
967,0,0, , ,5181,1793,79,54,70,3.314566,3.3137,0.000524111,6,2
968,0,0, , ,5172,1790,79,54,70,3.314566,3.3137,0.000524111,6,2
969,38.1127,47.6077,bird,ship,5188,2537,79,54,70,3.314566,3.3137,0.000524111,6,2
970,0,0, , ,5183,1795,79,54,70,3.314566,3.3137,0.000524111,6,2
971,0,0, , ,5173,1834,84,84,73,3.314062,3.31407,0.000787328,7,3
