setting4-1-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
649,36.6582,182.349,bird,bird,5229,2615,85,72,71,3.298814,3.3026,0.000809756,10,3
650,0,0, , ,5173,1766,81,124,72,3.301437,3.3026,0.000831305,11,4
651,0,0, , ,5174,1821,81,72,72,3.309208,3.30326,0.00087701,12,4
652,0,0, , ,5173,1763,80,123,70,3.317721,3.3051,0.000723677,1,1
653,0,0, , ,5167,1756,81,73,69,3.308538,3.30714,0.00103954,2,1
654,36.6555,181.951,horse,bird,5188,2508,86,124,73,3.307879,3.30896,0.00196729,3,1
655,0,0, , ,5175,1760,115,72,70,3.307744,3.31022,0.00265674,4,2
656,0,0, , ,5172,1804,81,122,73,3.310230,3.31042,0.00281999,5,2
657,0,0, , ,5171,1763,80,72,71,3.311367,3.30915,0.00224587,6,2
658,0,0, , ,5175,1765,82,123,71,3.309845,3.30941,0.0013056,7,3
659,36.673,183.587,horse,horse,5186,2546,85,73,73,3.305473,3.30893,0.000652512,8,3
660,0,0, , ,5175,1765,81,122,72,3.306822,3.30875,0.000659025,9,3
661,0,0, , ,5174,1808,80,73,71,3.307158,3.30813,0.000657687,10,3
662,0,0, , ,5169,1758,80,123,70,3.307122,3.30728,0.000483784,11,4
663,0,0, , ,5172,1750,80,72,71,3.306266,3.30657,0.000820802,12,4
664,36.6623,182.083,horse,horse,5181,2505,86,124,75,3.307679,3.30701,0.000998098,13,4
665,0,0, , ,5183,1759,80,74,70,3.307910,3.30723,0.000880382,14,4
666,0,0, , ,5177,1799,81,122,71,3.305811,3.30696,0.000570901,15,5
667,0,0, , ,5174,1760,78,73,70,3.305968,3.30673,0.000282887,16,5
668,0,0, , ,5175,1765,81,124,70,3.309895,3.30745,0.000256117,1,1
669,36.7067,183.79,horse,horse,5185,2558,84,73,71,3.307273,3.30737,0.000276128,2,1
670,0,0, , ,5182,1765,80,124,69,3.308153,3.30742,0.000301045,3,1
671,0,0, , ,5167,1795,81,72,71,3.307589,3.30778,0.000325247,4,2
672,0,0, , ,5173,1752,81,122,69,3.306205,3.30782,0.000382567,5,2
673,0,0, , ,5171,1752,80,73,70,3.311149,3.30807,0.000213394,6,2
674,36.6529,182.017,deer,horse,5185,2521,86,124,72,3.314063,3.30943,0.000294471,1,1
675,0,0, , ,5187,1756,81,73,70,3.312128,3.31023,0.000777617,2,1
676,0,0, , ,5174,1795,80,123,72,3.313113,3.31133,0.00110409,3,1
677,0,0, , ,5170,1850,77,72,69,3.311110,3.31231,0.00147118,4,2
678,0,0, , ,5175,1802,81,123,70,3.312154,3.31251,0.00164512,5,2
679,36.7175,183.891,deer,horse,5182,2545,84,74,73,3.315794,3.31286,0.00132735,6,2
680,0,0, , ,5174,1754,81,123,71,3.315861,3.31361,0.00106982,7,3
681,0,0, , ,5174,1752,79,73,70,3.308205,3.31262,0.000829408,8,3
682,0,0, , ,5175,1750,80,123,69,3.316574,3.31372,0.000500755,9,3
683,0,0, , ,5171,1787,81,72,71,3.310690,3.31342,0.000560995,10,3
684,36.6582,182.116,bird,bird,5180,2493,86,125,72,3.316182,3.3135,0.000479381,11,4
685,0,0, , ,5170,1750,80,72,71,3.312749,3.31288,0.000433686,12,4
686,0,0, , ,5174,1755,79,123,70,3.313554,3.31395,0.000457869,1,1
687,0,0, , ,5174,1753,80,73,73,3.313777,3.31339,0.000399941,2,1
688,0,0, , ,5170,1796,79,123,70,3.298595,3.31097,0.000380694,3,1
689,36.7431,184.094,bird,bird,5179,2541,82,74,72,3.303154,3.30837,0.00116378,4,2
690,0,0, , ,5170,1747,81,123,71,3.300921,3.306,0.00227681,1,1
691,0,0, , ,5176,1752,78,73,71,3.297740,3.30284,0.00336436,2,1
692,0,0, , ,5184,1755,82,122,69,3.309414,3.30196,0.00412867,3,1
693,0,0, , ,5173,1782,80,74,69,3.300533,3.30235,0.00376149,4,2
694,36.6448,182.116,bird,bird,5183,2502,86,125,69,3.304761,3.30267,0.00277523,5,2
695,0,0, , ,5176,1798,79,74,71,3.301446,3.30278,0.00161925,6,2
696,0,0, , ,5172,1754,80,123,71,3.305907,3.30441,0.000363304,7,3
697,0,0, , ,5180,1753,82,74,69,3.308511,3.30423,0.000936368,8,3
698,0,0, , ,5171,1786,82,124,70,3.298314,3.30379,0.000957307,9,3
699,36.7134,183.756,bird,bird,5188,2531,83,73,71,3.298814,3.3026,0.000809756,10,3
700,0,0, , ,5174,1807,79,123,70,3.301437,3.3026,0.000831305,11,4
701,0,0, , ,5172,1759,79,73,72,3.309208,3.30326,0.00087701,12,4
702,0,0, , ,5173,1759,80,123,71,3.317721,3.3051,0.000723677,1,1
703,0,0, , ,5175,1768,81,73,69,3.308538,3.30714,0.00103954,2,1
704,36.6569,182.083,horse,bird,5185,2502,84,124,72,3.307879,3.30896,0.00196729,3,1
705,0,0, , ,5173,1813,80,73,71,3.307744,3.31022,0.00265674,4,2
706,0,0, , ,5173,1765,80,124,70,3.310230,3.31042,0.00281999,5,2
707,0,0, , ,5167,1757,80,73,69,3.311367,3.30915,0.00224587,6,2
708,0,0, , ,5174,1759,79,122,70,3.309845,3.30941,0.0013056,7,3
709,36.7444,183.925,horse,horse,5182,2548,84,73,72,3.305473,3.30893,0.000652512,8,3
710,0,0, , ,5175,1800,81,123,68,3.306822,3.30875,0.000659025,9,3
711,0,0, , ,5172,1765,81,73,71,3.307158,3.30813,0.000657687,10,3
712,0,0, , ,5171,1760,79,124,70,3.307122,3.30728,0.000483784,11,4
713,0,0, , ,5202,1784,80,72,70,3.306266,3.30657,0.000820802,12,4
714,36.6274,182.183,horse,horse,5181,2570,86,123,71,3.307679,3.30701,0.000998098,13,4
715,0,0, , ,5171,1760,80,73,71,3.307910,3.30723,0.000880382,14,4
716,0,0, , ,5180,1757,80,123,72,3.305811,3.30696,0.000570901,15,5
717,0,0, , ,5172,1789,82,72,72,3.305968,3.30673,0.000282887,16,5
718,0,0, , ,5172,1756,81,124,71,3.309895,3.30745,0.000256117,1,1
719,36.7067,183.722,horse,horse,5185,2596,87,73,72,3.307273,3.30737,0.000276128,2,1
720,0,0, , ,5175,1758,80,122,71,3.308153,3.30742,0.000301045,3,1
721,0,0, , ,5175,1762,81,72,70,3.307589,3.30778,0.000325247,4,2
722,0,0, , ,5176,1768,81,122,73,3.306205,3.30782,0.000382567,5,2
723,0,0, , ,5172,1762,79,72,100,3.311149,3.30807,0.000213394,6,2
724,36.6072,182.05,deer,horse,5182,2557,87,124,73,3.314063,3.30943,0.000294471,1,1
725,0,0, , ,5170,1751,80,73,69,3.312128,3.31023,0.000777617,2,1
726,0,0, , ,5171,1746,80,122,71,3.313113,3.31133,0.00110409,3,1
727,0,0, , ,5174,1753,80,72,70,3.311110,3.31231,0.00147118,4,2
728,0,0, , ,5173,1753,82,124,71,3.312154,3.31251,0.00164512,5,2
729,36.735,183.857,deer,horse,5183,2592,84,74,71,3.315794,3.31286,0.00132735,6,2
730,0,0, , ,5174,1757,81,124,69,3.315861,3.31361,0.00106982,7,3
731,0,0, , ,5175,1758,81,73,70,3.308205,3.31262,0.000829408,8,3
732,0,0, , ,5175,1764,81,123,70,3.316574,3.31372,0.000500755,9,3
733,0,0, , ,5182,1753,80,72,71,3.310690,3.31342,0.000560995,10,3
734,36.6502,182.349,bird,bird,5179,2545,83,124,71,3.316182,3.3135,0.000479381,11,4
735,0,0, , ,5169,1752,83,73,70,3.312749,3.31288,0.000433686,12,4
736,0,0, , ,5178,1750,81,123,70,3.313554,3.31395,0.000457869,1,1
737,0,0, , ,5174,1752,80,73,71,3.313777,3.31339,0.000399941,2,1
738,0,0, , ,5173,1749,80,166,70,3.298595,3.31097,0.000380694,3,1
739,36.6703,183.857,bird,bird,5182,2608,85,72,72,3.303154,3.30837,0.00116378,4,2
740,0,0, , ,5172,1753,81,123,71,3.300921,3.306,0.00227681,1,1
741,0,0, , ,5173,1753,82,73,69,3.297740,3.30284,0.00336436,2,1
742,0,0, , ,5176,1751,80,123,70,3.309414,3.30196,0.00412867,3,1
743,0,0, , ,5165,1743,82,72,71,3.300533,3.30235,0.00376149,4,2
744,36.6717,182.249,bird,bird,5181,2538,84,125,73,3.304761,3.30267,0.00277523,5,2
745,0,0, , ,5172,1753,80,72,70,3.301446,3.30278,0.00161925,6,2
746,0,0, , ,5176,1755,80,124,71,3.305907,3.30441,0.000363304,7,3
747,0,0, , ,5174,1751,81,73,69,3.308511,3.30423,0.000936368,8,3
748,0,0, , ,5173,1752,116,124,72,3.298314,3.30379,0.000957307,9,3
749,36.6757,183.824,bird,bird,5186,2592,84,73,71,3.298814,3.3026,0.000809756,10,3
750,0,0, , ,5174,1760,81,124,69,3.301437,3.3026,0.000831305,11,4
751,0,0, , ,5172,1762,83,73,70,3.309208,3.30326,0.00087701,12,4
752,0,0, , ,5170,1759,81,123,71,3.317721,3.3051,0.000723677,1,1
753,0,0, , ,5177,1754,80,73,69,3.308538,3.30714,0.00103954,2,1
754,36.6703,182.382,horse,bird,5179,2560,83,125,71,3.307879,3.30896,0.00196729,3,1
755,0,0, , ,5171,1756,80,73,70,3.307744,3.31022,0.00265674,4,2
756,0,0, , ,5173,1758,80,122,70,3.310230,3.31042,0.00281999,5,2
757,0,0, , ,5172,1795,83,73,71,3.311367,3.30915,0.00224587,6,2
758,0,0, , ,5176,1766,80,123,70,3.309845,3.30941,0.0013056,7,3
759,36.7336,183.959,horse,horse,5184,2559,84,73,70,3.305473,3.30893,0.000652512,8,3
760,0,0, , ,5169,1767,81,123,69,3.306822,3.30875,0.000659025,9,3
761,0,0, , ,5179,1761,79,73,70,3.307158,3.30813,0.000657687,10,3
762,0,0, , ,5176,1790,81,123,71,3.307122,3.30728,0.000483784,11,4
763,0,0, , ,5173,1755,80,72,70,3.306266,3.30657,0.000820802,12,4
764,36.6596,182.149,horse,horse,5181,2564,84,124,73,3.307679,3.30701,0.000998098,13,4
765,0,0, , ,5170,1756,82,72,68,3.307910,3.30723,0.000880382,14,4
766,0,0, , ,5174,1761,79,124,70,3.305811,3.30696,0.000570901,15,5
767,0,0, , ,5174,1760,80,73,71,3.305968,3.30673,0.000282887,16,5
768,0,0, , ,5172,1762,80,167,71,3.309895,3.30745,0.000256117,1,1
769,36.6797,183.857,horse,horse,5184,2615,85,73,71,3.307273,3.30737,0.000276128,2,1
770,0,0, , ,5170,1757,82,123,70,3.308153,3.30742,0.000301045,3,1
771,0,0, , ,5174,1758,79,73,68,3.307589,3.30778,0.000325247,4,2
772,0,0, , ,5175,1762,80,123,71,3.306205,3.30782,0.000382567,5,2
773,0,0, , ,5176,1767,82,73,71,3.311149,3.30807,0.000213394,6,2
774,36.665,182.249,deer,horse,5180,2568,87,124,72,3.314063,3.30943,0.000294471,1,1
775,0,0, , ,5173,1754,81,74,71,3.312128,3.31023,0.000777617,2,1
776,0,0, , ,5173,1762,80,123,71,3.313113,3.31133,0.00110409,3,1
777,0,0, , ,5201,1777,79,74,70,3.311110,3.31231,0.00147118,4,2
778,0,0, , ,5185,1754,80,123,72,3.312154,3.31251,0.00164512,5,2
779,36.6757,183.824,deer,horse,5183,2583,84,74,73,3.315794,3.31286,0.00132735,6,2
780,0,0, , ,5174,1752,81,122,69,3.315861,3.31361,0.00106982,7,3
781,0,0, , ,5172,1751,79,72,70,3.308205,3.31262,0.000829408,8,3
782,0,0, , ,5174,1762,79,124,71,3.316574,3.31372,0.000500755,9,3
783,0,0, , ,5180,1756,81,73,71,3.310690,3.31342,0.000560995,10,3
784,36.6461,181.984,bird,bird,5187,2555,87,123,73,3.316182,3.3135,0.000479381,11,4
785,0,0, , ,5176,1749,82,73,72,3.312749,3.31288,0.000433686,12,4
786,0,0, , ,5173,1753,82,123,72,3.313554,3.31395,0.000457869,1,1
787,0,0, , ,5171,1753,79,73,71,3.313777,3.31339,0.000399941,2,1
788,0,0, , ,5170,1748,80,122,71,3.298595,3.31097,0.000380694,3,1
789,36.7134,183.655,bird,bird,5187,2536,83,74,74,3.303154,3.30837,0.00116378,4,2
790,0,0, , ,5174,1748,79,123,71,3.300921,3.306,0.00227681,1,1
791,0,0, , ,5172,1754,79,73,71,3.297740,3.30284,0.00336436,2,1
792,0,0, , ,5173,1748,80,122,70,3.309414,3.30196,0.00412867,3,1
793,0,0, , ,5172,1753,82,73,71,3.300533,3.30235,0.00376149,4,2
794,36.6582,181.951,bird,bird,5185,2499,88,125,73,3.304761,3.30267,0.00277523,5,2
795,0,0, , ,5167,1751,80,73,72,3.301446,3.30278,0.00161925,6,2
796,0,0, , ,5165,1752,80,122,69,3.305907,3.30441,0.000363304,7,3
797,0,0, , ,5167,1751,80,72,70,3.308511,3.30423,0.000936368,8,3
798,0,0, , ,5176,1748,80,122,71,3.298314,3.30379,0.000957307,9,3
799,36.7525,183.756,bird,bird,5186,2542,85,72,71,3.298814,3.3026,0.000809756,10,3
800,0,0, , ,5176,1757,118,123,70,3.301437,3.3026,0.000831305,11,4
801,0,0, , ,5174,1804,81,72,70,3.309896,3.30339,0.00087701,12,4
802,0,0, , ,5173,1762,82,123,70,3.299987,3.30169,0.000724516,1,1
803,0,0, , ,5173,1757,81,73,70,3.312444,3.30452,0.000812821,2,1
804,36.5965,181.951,airplane,bird,5183,2528,86,125,73,3.307845,3.30632,0.00105893,3,1
805,0,0, , ,5188,1756,83,73,70,3.306528,3.30734,0.00179524,4,2
806,0,0, , ,5171,1790,80,122,71,3.303697,3.3061,0.0022577,5,2
807,0,0, , ,5172,1747,80,72,71,3.302608,3.30662,0.00220445,6,2
808,0,0, , ,5174,1749,81,123,71,3.301036,3.30434,0.00104157,7,3
809,36.7161,183.891,airplane,airplane,5185,2537,84,72,70,3.302648,3.3033,0.00111122,8,3
810,0,0, , ,5174,1758,81,123,70,3.306323,3.30326,0.00167073,9,3
811,0,0, , ,5174,1759,80,72,70,3.309633,3.30445,0.00156562,10,3
812,0,0, , ,5172,1761,81,171,71,3.303290,3.30459,0.0013647,11,4
813,0,0, , ,5172,1755,83,72,70,3.301547,3.30469,0.000650352,12,4
814,36.5925,182.05,airplane,airplane,5181,2510,85,124,74,3.304374,3.30503,0.000712744,13,4
815,0,0, , ,5161,1747,79,72,70,3.300252,3.30382,0.000673759,14,4
816,0,0, , ,5174,1755,80,123,69,3.300117,3.30192,0.000445029,1,1
817,0,0, , ,5179,1749,81,73,69,3.300951,3.30145,0.00125101,2,1
818,0,0, , ,5174,1796,80,124,69,3.300019,3.30114,0.00162121,3,1
819,36.7444,183.857,airplane,airplane,5184,2537,84,73,72,3.299430,3.30015,0.00168087,4,2
820,0,0, , ,5169,1758,82,123,69,3.301256,3.30035,0.00135125,5,2
821,0,0, , ,5173,1754,80,73,72,3.305901,3.30151,0.000740558,6,2
822,0,0, , ,5184,1828,80,123,69,3.301879,3.3017,0.000629557,7,3
823,0,0, , ,5212,1791,82,73,70,3.300579,3.30181,0.000688572,8,3
824,36.5979,182.216,airplane,airplane,5179,2506,86,124,73,3.308578,3.30364,0.000787295,1,1
825,0,0, , ,5177,1814,80,73,70,3.313916,3.30617,0.00117938,2,1
826,0,0, , ,5171,1757,81,123,69,3.306966,3.30638,0.00198662,3,1
827,0,0, , ,5173,1750,80,73,70,3.309770,3.30796,0.00226986,4,2
828,0,0, , ,5175,1758,81,122,70,3.316144,3.31107,0.00244468,5,2
829,36.7094,183.419,truck,airplane,5194,2554,87,73,72,3.316255,3.31261,0.00273329,6,2
830,0,0, , ,5173,1800,81,122,71,3.315483,3.31292,0.00287827,7,3
831,0,0, , ,5172,1756,81,73,69,3.316951,3.31492,0.00289678,8,3
832,0,0, , ,5173,1760,79,123,71,3.318016,3.31657,0.00259162,9,3
833,0,0, , ,5169,1751,81,72,69,3.318045,3.31695,0.00214335,10,3
834,36.6663,182.017,ship,airplane,5185,2505,85,125,73,3.316556,3.31701,0.00200536,11,4
835,0,0, , ,5173,1785,81,73,71,3.317110,3.31734,0.00175709,12,4
836,0,0, , ,5172,1758,80,123,71,3.317443,3.31743,0.000954571,13,4
837,0,0, , ,5173,1760,79,73,70,3.316539,3.31714,0.000343156,14,4
838,0,0, , ,5172,1764,80,124,70,3.314747,3.31648,0.000207428,1,1
839,36.739,183.993,bird,bird,5183,2547,82,72,72,3.318352,3.31684,0.000374237,2,1
840,0,0, , ,5173,1793,82,123,72,3.314831,3.31638,0.00038978,3,1
841,0,0, , ,5243,1995,92,98,76,3.318238,3.31654,0.000441806,4,2
842,0,0, , ,5173,1816,81,122,69,3.316185,3.31647,0.000309618,5,2
843,0,0, , ,5167,1763,79,73,70,3.315971,3.31672,0.000174813,6,2
844,33.5863,182.448,bird,bird,5172,2485,84,125,73,3.314104,3.31587,0.000185108,1,1
845,0,0, , ,5169,1758,79,72,69,3.311852,3.31527,0.000320176,2,1
846,0,0, , ,5176,1751,80,123,103,3.317630,3.31515,0.000597577,3,1
847,0,0, , ,5174,1800,82,73,72,3.316208,3.31515,0.000698864,4,2
848,0,0, , ,5174,1759,83,122,72,3.308971,3.31375,0.00067516,1,1
849,36.6838,183.824,bird,bird,5183,2552,86,73,71,3.300934,3.31112,0.000777206,2,1
850,0,0, , ,5175,1807,81,123,70,3.311413,3.31103,0.00177361,3,1
851,0,0, , ,5169,1749,80,72,71,3.309896,3.30948,0.00205798,4,2
852,0,0, , ,5173,1750,81,123,71,3.299987,3.30624,0.00229113,5,2
853,0,0, , ,5174,1751,79,73,70,3.312444,3.30693,0.00275091,6,2
854,36.669,182.116,airplane,airplane,5185,2501,84,123,71,3.307845,3.30832,0.00227618,7,3
855,0,0, , ,5172,1792,81,73,70,3.306528,3.30734,0.00193114,8,3
856,0,0, , ,5173,1756,80,122,72,3.303697,3.3061,0.00126528,9,3
857,0,0, , ,5169,1755,81,72,72,3.302608,3.30662,0.000900005,10,3
858,0,0, , ,5174,1758,80,123,70,3.301036,3.30434,0.000834456,1,1
859,36.739,184.06,airplane,airplane,5181,2540,83,73,70,3.302648,3.3033,0.00148545,2,1
860,0,0, , ,5170,1784,79,122,70,3.306323,3.30326,0.00167073,3,1
861,0,0, , ,5174,1754,79,73,70,3.309633,3.30445,0.00156562,4,2
862,0,0, , ,5176,1761,80,122,68,3.303290,3.30459,0.0013647,5,2
863,0,0, , ,5173,1753,80,73,70,3.301547,3.30469,0.000650352,6,2
864,36.6757,182.216,airplane,airplane,5181,2504,85,122,73,3.304374,3.30503,0.000712744,7,3
865,0,0, , ,5174,1793,81,72,70,3.300252,3.30382,0.000673759,8,3
866,0,0, , ,5177,1756,80,122,73,3.300117,3.30192,0.000445029,1,1
867,0,0, , ,5175,1759,83,72,72,3.300951,3.30145,0.00125101,2,1
868,0,0, , ,5170,1757,82,122,72,3.300019,3.30114,0.00162121,3,1
869,36.7229,183.959,airplane,airplane,5178,2540,85,73,72,3.299430,3.30015,0.00168087,4,2
870,0,0, , ,5176,1793,80,122,69,3.301256,3.30035,0.00135125,5,2
871,0,0, , ,5173,1752,80,73,72,3.305901,3.30151,0.000740558,6,2
872,0,0, , ,5178,1974,76,120,68,3.301879,3.3017,0.000629557,7,3
873,0,0, , ,5174,1761,78,72,70,3.300579,3.30181,0.000688572,8,3
874,36.665,182.017,airplane,airplane,5183,2505,86,125,73,3.308578,3.30364,0.000787295,1,1
875,0,0, , ,5174,1759,78,73,72,3.313916,3.30617,0.00117938,2,1
876,0,0, , ,5173,1761,81,124,70,3.306966,3.30638,0.00198662,3,1
877,0,0, , ,5174,1758,81,72,70,3.309770,3.30796,0.00226986,4,2
878,0,0, , ,5169,1755,80,124,70,3.316144,3.31107,0.00244468,5,2
879,36.7323,183.959,truck,airplane,5180,2541,83,74,72,3.316255,3.31261,0.00273329,6,2
880,0,0, , ,5175,1790,82,124,71,3.315483,3.31292,0.00287827,7,3
881,0,0, , ,5178,1758,81,73,70,3.316951,3.31492,0.00289678,8,3
882,0,0, , ,5174,1757,80,123,69,3.318016,3.31657,0.00259162,9,3
883,0,0, , ,5174,1768,80,73,70,3.318045,3.31695,0.00214335,10,3
884,36.6435,182.116,ship,airplane,5183,2510,86,124,72,3.316556,3.31701,0.00200536,11,4
885,0,0, , ,5181,1791,82,73,73,3.317110,3.31734,0.00175709,12,4
886,0,0, , ,5174,1760,80,123,71,3.317443,3.31743,0.000954571,13,4
887,0,0, , ,5168,1752,79,73,70,3.316539,3.31714,0.000343156,14,4
888,0,0, , ,5176,1763,77,123,72,3.314747,3.31648,0.000207428,1,1
889,36.7148,183.824,bird,bird,5186,2546,84,73,70,3.318352,3.31684,0.000374237,2,1
890,0,0, , ,5175,1799,80,123,72,3.314831,3.31638,0.00038978,3,1
891,0,0, , ,5173,1765,79,72,69,3.318238,3.31654,0.000441806,4,2
892,0,0, , ,5176,1764,79,123,70,3.316185,3.31647,0.000309618,5,2
893,0,0, , ,5179,1761,80,73,71,3.315971,3.31672,0.000174813,6,2
894,36.6394,181.984,bird,bird,5184,2509,86,125,73,3.314104,3.31587,0.000185108,1,1
895,0,0, , ,5173,1758,82,72,71,3.311852,3.31527,0.000320176,2,1
896,0,0, , ,5171,1756,81,123,71,3.317630,3.31515,0.000597577,3,1
897,0,0, , ,5174,1795,81,72,71,3.316208,3.31515,0.000698864,4,2
898,0,0, , ,5175,1755,79,124,71,3.308971,3.31375,0.00067516,1,1
899,36.7161,183.722,bird,bird,5187,2545,86,73,69,3.300934,3.31112,0.000777206,2,1
900,0,0, , ,5175,1770,78,123,71,3.311413,3.31103,0.00177361,3,1
901,0,0, , ,5172,1757,81,72,69,3.309896,3.30948,0.00205798,4,2
902,0,0, , ,5173,1801,81,124,71,3.299987,3.30624,0.00229113,5,2
903,0,0, , ,5171,1763,81,72,70,3.312444,3.30693,0.00275091,6,2
904,36.6623,182.183,airplane,airplane,5181,2513,83,124,73,3.307845,3.30832,0.00227618,7,3
905,0,0, , ,5201,1780,79,73,70,3.306528,3.30734,0.00193114,8,3
906,0,0, , ,5175,1752,81,123,71,3.303697,3.3061,0.00126528,9,3
907,0,0, , ,5174,1795,81,72,70,3.302608,3.30662,0.000900005,10,3
908,0,0, , ,5174,1756,81,123,72,3.301036,3.30434,0.000834456,1,1
909,36.6784,183.857,airplane,airplane,5183,2533,84,73,72,3.302648,3.3033,0.00148545,2,1
910,0,0, , ,5195,1826,81,123,70,3.306323,3.30326,0.00167073,3,1
911,0,0, , ,5205,1753,83,72,71,3.309633,3.30445,0.00156562,4,2
912,0,0, , ,5176,1805,81,122,70,3.303290,3.30459,0.0013647,5,2
913,0,0, , ,5172,1760,82,73,70,3.301547,3.30469,0.000650352,6,2
914,36.5791,182.149,airplane,airplane,5179,2506,89,124,71,3.304374,3.30503,0.000712744,7,3
915,0,0, , ,5174,1755,80,72,70,3.300252,3.30382,0.000673759,8,3
916,0,0, , ,5182,1755,80,122,70,3.300117,3.30192,0.000445029,1,1
917,0,0, , ,5174,1789,78,73,71,3.300951,3.30145,0.00125101,2,1
918,0,0, , ,5174,1755,80,123,71,3.300019,3.30114,0.00162121,3,1
919,36.7148,183.824,airplane,airplane,5182,2614,85,73,73,3.299430,3.30015,0.00168087,4,2
920,0,0, , ,5180,1767,81,123,70,3.301256,3.30035,0.00135125,5,2
921,0,0, , ,5174,1763,81,72,70,3.305901,3.30151,0.000740558,6,2
922,0,0, , ,5173,1767,80,123,71,3.301879,3.3017,0.000629557,7,3
923,0,0, , ,5170,1759,80,73,70,3.300579,3.30181,0.000688572,8,3
924,36.6475,181.951,airplane,airplane,5183,2547,87,125,72,3.308578,3.30364,0.000787295,1,1
925,0,0, , ,5173,1755,79,72,73,3.313916,3.30617,0.00117938,2,1
926,0,0, , ,5179,1758,81,122,69,3.306966,3.30638,0.00198662,3,1
927,0,0, , ,5173,1760,79,73,71,3.309770,3.30796,0.00226986,4,2
928,0,0, , ,5174,1763,81,173,72,3.316144,3.31107,0.00244468,5,2
929,36.6421,183.722,truck,airplane,5185,2605,85,74,72,3.316255,3.31261,0.00273329,6,2
930,0,0, , ,5175,1762,82,123,71,3.315483,3.31292,0.00287827,7,3
931,0,0, , ,5177,1764,80,73,70,3.316951,3.31492,0.00289678,8,3
932,0,0, , ,5169,1763,80,122,69,3.318016,3.31657,0.00259162,9,3
933,0,0, , ,5177,1754,80,73,71,3.318045,3.31695,0.00214335,10,3
934,36.6502,182.116,ship,airplane,5183,2544,85,123,73,3.316556,3.31701,0.00200536,11,4
935,0,0, , ,5173,1757,80,73,70,3.317110,3.31734,0.00175709,12,4
936,0,0, , ,5170,1761,81,124,71,3.317443,3.31743,0.000954571,13,4
937,0,0, , ,5175,1759,81,73,72,3.316539,3.31714,0.000343156,14,4
938,0,0, , ,5183,1762,80,123,68,3.314747,3.31648,0.000207428,1,1
939,36.708,183.79,bird,bird,5187,2597,83,74,70,3.318352,3.31684,0.000374237,2,1
940,0,0, , ,5175,1760,80,124,71,3.314831,3.31638,0.00038978,3,1
941,0,0, , ,5166,1758,82,72,70,3.318238,3.31654,0.000441806,4,2
942,0,0, , ,5173,1759,81,123,69,3.316185,3.31647,0.000309618,5,2
943,0,0, , ,5181,1760,80,73,71,3.315971,3.31672,0.000174813,6,2
944,36.6367,181.818,bird,bird,5187,2562,86,124,75,3.314104,3.31587,0.000185108,1,1
945,0,0, , ,5175,1751,81,73,68,3.311852,3.31527,0.000320176,2,1
946,0,0, , ,5173,1759,79,123,70,3.317630,3.31515,0.000597577,3,1
947,0,0, , ,5173,1761,80,71,69,3.316208,3.31515,0.000698864,4,2
948,0,0, , ,5174,1758,81,122,71,3.308971,3.31375,0.00067516,1,1
949,36.735,183.993,bird,bird,5180,2601,85,73,70,3.300934,3.31112,0.000777206,2,1
950,0,0, , ,5169,1758,80,123,68,3.311413,3.31103,0.00177361,3,1
951,0,0, , ,5176,1751,78,72,70,3.309896,3.30948,0.00205798,4,2
952,0,0, , ,5173,1752,80,122,70,3.299987,3.30624,0.00229113,5,2
953,0,0, , ,5177,1759,81,72,68,3.312444,3.30693,0.00275091,6,2
954,36.669,182.216,airplane,airplane,5183,2565,84,123,71,3.307845,3.30832,0.00227618,7,3
955,0,0, , ,5175,1764,82,73,71,3.306528,3.30734,0.00193114,8,3
956,0,0, , ,5181,1756,80,123,70,3.303697,3.3061,0.00126528,9,3
957,0,0, , ,5177,1798,80,73,71,3.302608,3.30662,0.000900005,10,3
958,0,0, , ,5173,1759,79,123,71,3.301036,3.30434,0.000834456,1,1
959,36.7188,184.094,airplane,airplane,5178,2595,82,72,70,3.302648,3.3033,0.00148545,2,1
960,0,0, , ,5175,1750,80,123,71,3.306323,3.30326,0.00167073,3,1
961,0,0, , ,5174,1753,79,72,68,3.309633,3.30445,0.00156562,4,2
962,0,0, , ,5175,1763,81,122,70,3.303290,3.30459,0.0013647,5,2
963,0,0, , ,5179,1761,80,72,68,3.301547,3.30469,0.000650352,6,2
964,36.6461,182.017,airplane,airplane,5186,2571,84,124,73,3.304374,3.30503,0.000712744,7,3
965,0,0, , ,5175,1759,82,72,70,3.300252,3.30382,0.000673759,8,3
966,0,0, , ,5176,1758,80,122,71,3.300117,3.30192,0.000445029,1,1
967,0,0, , ,5174,1758,80,72,70,3.300951,3.30145,0.00125101,2,1
968,0,0, , ,5170,1754,78,160,69,3.300019,3.30114,0.00162121,3,1
969,36.6448,183.016,airplane,airplane,5208,2616,83,73,71,3.299430,3.30015,0.00168087,4,2
970,0,0, , ,5171,1756,81,122,71,3.301256,3.30035,0.00135125,5,2
971,0,0, , ,5175,1756,81,73,71,3.305901,3.30151,0.000740558,6,2
972,0,0, , ,5173,1754,79,123,72,3.301879,3.3017,0.000629557,7,3
973,0,0, , ,5182,1755,81,72,71,3.300579,3.30181,0.000688572,8,3
