setting2-8-12

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
644,36.9344,23.0899,horse,horse,5183,2541,86,56,71,3.306803,3.30828,0.00159904,4,2
645,0,0, , ,5173,1763,82,56,71,3.313540,3.30852,0.00166011,5,2
646,0,0, , ,5172,1756,82,55,71,3.308648,3.30876,0.00119986,6,2
647,0,0, , ,5171,1758,83,56,73,3.306225,3.30834,0.000661418,7,3
648,0,0, , ,5179,1765,82,55,70,3.316772,3.3104,0.000245287,1,1
649,36.9181,23.083,horse,horse,5180,2559,88,84,74,3.313501,3.31174,0.000878346,2,1
650,0,0, , ,5169,1754,82,56,72,3.306879,3.31041,0.00146929,3,1
651,0,0, , ,5167,1752,83,55,69,3.308943,3.31046,0.00137738,4,2
652,0,0, , ,5172,1755,81,56,69,3.307541,3.31073,0.00121826,5,2
653,0,0, , ,5180,1756,80,56,70,3.308957,3.30916,0.000570087,1,1
654,36.974,23.084,horse,horse,5184,2545,85,56,74,3.314143,3.30929,0.000918776,2,1
655,0,0, , ,5175,1766,81,56,71,3.313386,3.31059,0.000725703,3,1
656,0,0, , ,5171,1767,81,56,72,3.312830,3.31137,0.000755677,4,2
657,0,0, , ,5172,1765,82,56,71,3.310533,3.31197,0.000961328,1,1
658,0,0, , ,5184,1763,84,84,72,3.313955,3.31297,0.00124169,2,1
659,36.9017,23.0728,horse,horse,5183,2513,87,57,72,3.308632,3.31187,0.00139193,3,1
660,0,0, , ,5173,1758,81,56,71,3.308341,3.31086,0.000870134,4,2
661,0,0, , ,5169,1754,80,55,71,3.306380,3.30957,0.000786059,1,1
662,0,0, , ,5174,1753,83,55,70,3.316624,3.31079,0.00128879,2,1
663,0,0, , ,5174,1752,82,56,70,3.312388,3.31047,0.00127728,3,1
664,36.9276,23.0606,horse,horse,5213,2526,87,56,73,3.312105,3.31117,0.000825599,4,2
665,0,0, , ,5176,1764,82,55,71,3.309701,3.31144,0.000612388,5,2
666,0,0, , ,5169,1761,81,56,71,3.311414,3.31245,0.000725431,1,1
667,0,0, , ,5170,1763,81,83,73,3.310288,3.31118,0.000756928,2,1
668,0,0, , ,5172,1764,82,56,70,3.313163,3.31133,0.000714356,3,1
669,36.9304,23.0686,horse,horse,5180,2546,87,56,73,3.311656,3.31124,0.000533693,4,2
670,0,0, , ,5174,1756,81,56,70,3.314744,3.31225,0.000522305,1,1
671,0,0, , ,5171,1754,80,56,72,3.311620,3.31229,0.000607326,2,1
672,0,0, , ,5175,1762,80,56,71,3.314873,3.31321,0.000562095,3,1
673,0,0, , ,5181,1757,81,55,69,3.314882,3.31355,0.000807685,4,2
674,36.9576,23.083,deer,horse,5182,2556,85,57,73,3.314899,3.3142,0.000908107,1,1
675,0,0, , ,5182,1770,82,56,70,3.313997,3.31405,0.000837302,2,1
676,0,0, , ,5172,1765,81,83,71,3.316083,3.31495,0.000764222,3,1
677,0,0, , ,5172,1759,82,56,70,3.310877,3.31415,0.00066349,4,2
678,0,0, , ,5176,1763,81,55,69,3.314116,3.31399,0.000499013,5,2
679,36.9099,23.0734,deer,deer,5183,2553,87,57,74,3.315058,3.31403,0.000387304,6,2
680,0,0, , ,5173,1756,82,55,69,3.315196,3.31427,0.000402639,7,3
681,0,0, , ,5173,1758,81,56,71,3.316199,3.31429,0.000389962,8,3
682,0,0, , ,5213,1791,80,55,70,3.316685,3.31545,0.000134418,1,1
683,0,0, , ,5174,1757,82,55,70,3.314636,3.31556,0.000599745,2,1
684,36.9154,23.0766,horse,deer,5180,2556,85,56,74,3.313643,3.31527,0.000725347,3,1
685,0,0, , ,5172,1767,82,84,70,3.311742,3.31458,0.000637141,4,2
686,0,0, , ,5179,1757,83,55,72,3.312616,3.31386,0.000561621,1,1
687,0,0, , ,5169,1795,83,55,71,3.313939,3.31332,0.000713167,2,1
688,0,0, , ,5179,1753,81,56,71,3.314887,3.31337,0.00093821,3,1
689,36.9126,23.0601,horse,deer,5182,2553,84,57,73,3.305987,3.31183,0.000838671,4,2
690,0,0, , ,5179,1759,80,55,69,3.312356,3.31196,0.0010088,5,2
691,0,0, , ,5183,1760,82,56,71,3.307438,3.31092,0.00091372,1,1
692,0,0, , ,5174,1801,80,55,70,3.308324,3.3098,0.00104873,2,1
693,0,0, , ,5174,1761,80,55,70,3.306502,3.30812,0.00132315,3,1
694,36.9154,23.0787,horse,horse,5179,2498,87,86,72,3.306803,3.30828,0.00159904,4,2
695,0,0, , ,5181,1842,81,56,72,3.313540,3.30852,0.00166011,5,2
696,0,0, , ,5174,1755,81,55,70,3.308648,3.30876,0.00119986,6,2
697,0,0, , ,5171,1803,82,56,69,3.306225,3.30834,0.000661418,7,3
698,0,0, , ,5195,1776,80,55,70,3.316772,3.3104,0.000245287,1,1
699,36.9263,23.0723,horse,horse,5180,2566,87,57,74,3.313501,3.31174,0.000878346,2,1
700,0,0, , ,5175,1757,83,55,72,3.306879,3.31041,0.00146929,3,1
701,0,0, , ,5185,1758,80,55,70,3.308943,3.31046,0.00137738,4,2
702,0,0, , ,5175,1803,82,56,71,3.307541,3.31073,0.00121826,5,2
703,0,0, , ,5173,1759,82,83,71,3.308957,3.30916,0.000570087,1,1
704,36.9072,23.067,horse,horse,5180,2512,86,57,73,3.314143,3.30929,0.000918776,2,1
705,0,0, , ,5277,1936,117,60,75,3.313386,3.31059,0.000725703,3,1
706,0,0, , ,5187,2002,81,56,70,3.312830,3.31137,0.000755677,4,2
707,0,0, , ,5169,1758,82,55,69,3.310533,3.31197,0.000961328,1,1
708,0,0, , ,5166,1755,82,56,71,3.313955,3.31297,0.00124169,2,1
709,36.7363,22.9938,horse,horse,5183,2566,87,57,72,3.308632,3.31187,0.00139193,3,1
710,0,0, , ,5174,1757,81,55,72,3.308341,3.31086,0.000870134,4,2
711,0,0, , ,5174,1757,82,57,71,3.306380,3.30957,0.000786059,1,1
712,0,0, , ,5176,1760,83,83,70,3.316624,3.31079,0.00128879,2,1
713,0,0, , ,5168,1753,81,56,111,3.312388,3.31047,0.00127728,3,1
714,36.8718,23.0691,horse,horse,5177,2560,88,56,74,3.312105,3.31117,0.000825599,4,2
715,0,0, , ,5177,1765,83,56,71,3.309701,3.31144,0.000612388,5,2
716,0,0, , ,5174,1760,81,55,70,3.311414,3.31245,0.000725431,1,1
717,0,0, , ,5171,1762,82,55,71,3.310288,3.31118,0.000756928,2,1
718,0,0, , ,5175,1762,80,87,71,3.313163,3.31133,0.000714356,3,1
719,36.9194,23.0473,horse,horse,5180,2557,86,56,75,3.311656,3.31124,0.000533693,4,2
720,0,0, , ,5174,1764,83,57,70,3.314744,3.31225,0.000522305,1,1
721,0,0, , ,5167,1756,81,83,71,3.311620,3.31229,0.000607326,2,1
722,0,0, , ,5170,1755,79,56,71,3.314873,3.31321,0.000562095,3,1
723,0,0, , ,5176,1751,80,55,70,3.314882,3.31355,0.000807685,4,2
724,36.9304,23.0696,deer,horse,5188,2535,85,57,72,3.314899,3.3142,0.000908107,1,1
725,0,0, , ,5173,1764,83,55,70,3.313997,3.31405,0.000837302,2,1
726,0,0, , ,5174,1758,81,56,72,3.316083,3.31495,0.000764222,3,1
727,0,0, , ,5175,1767,81,55,69,3.310877,3.31415,0.00066349,4,2
728,0,0, , ,5178,1761,82,56,70,3.314116,3.31399,0.000499013,5,2
729,36.9113,23.0776,deer,horse,5213,2523,87,57,72,3.315058,3.31403,0.000387304,6,2
730,0,0, , ,5172,1760,82,84,72,3.315196,3.31427,0.000402639,7,3
731,0,0, , ,5173,1760,82,56,72,3.316199,3.31429,0.000389962,8,3
732,0,0, , ,5165,1753,82,56,70,3.316685,3.31545,0.000134418,1,1
733,0,0, , ,5171,1752,80,56,70,3.314636,3.31556,0.000599745,2,1
734,36.9304,23.0659,horse,deer,5187,2533,88,56,73,3.313643,3.31527,0.000725347,3,1
735,0,0, , ,5196,1798,80,55,69,3.311742,3.31458,0.000637141,4,2
736,0,0, , ,5168,1762,82,56,70,3.312616,3.31386,0.000561621,1,1
737,0,0, , ,5174,1759,82,55,72,3.313939,3.31332,0.000713167,2,1
738,0,0, , ,5180,1766,81,56,71,3.314887,3.31337,0.00093821,3,1
739,36.8813,23.0691,horse,horse,5186,2568,89,85,73,3.305987,3.31183,0.000838671,4,2
740,0,0, , ,5172,1763,80,56,71,3.312356,3.31196,0.0010088,5,2
741,0,0, , ,5167,1752,80,56,70,3.307438,3.31092,0.00091372,1,1
742,0,0, , ,5173,1759,80,54,70,3.308324,3.3098,0.00104873,2,1
743,0,0, , ,5203,1749,79,55,70,3.306502,3.30812,0.00132315,3,1
744,36.9576,23.0734,horse,horse,5181,2570,84,56,72,3.306803,3.30828,0.00159904,4,2
745,0,0, , ,5173,1763,80,56,71,3.313540,3.30852,0.00166011,5,2
746,0,0, , ,5172,1763,80,56,72,3.308648,3.30876,0.00119986,6,2
747,0,0, , ,5172,1768,80,55,70,3.306225,3.30834,0.000661418,7,3
748,0,0, , ,5172,1763,81,116,71,3.316772,3.3104,0.000245287,1,1
749,36.8936,23.0627,horse,horse,5181,2574,85,56,73,3.313501,3.31174,0.000878346,2,1
750,0,0, , ,5162,1757,80,56,71,3.306879,3.31041,0.00146929,3,1
751,0,0, , ,5174,1752,79,56,71,3.308943,3.31046,0.00137738,4,2
752,0,0, , ,5171,1757,79,56,71,3.307541,3.31073,0.00121826,5,2
753,0,0, , ,5185,1756,81,55,71,3.308957,3.30916,0.000570087,1,1
754,36.9317,23.0574,horse,horse,5228,2961,83,57,70,3.314143,3.30929,0.000918776,2,1
755,0,0, , ,5173,1764,83,55,71,3.313386,3.31059,0.000725703,3,1
756,0,0, , ,5173,1766,81,56,71,3.312830,3.31137,0.000755677,4,2
757,0,0, , ,5172,1767,83,84,71,3.310533,3.31197,0.000961328,1,1
758,0,0, , ,5179,1759,80,55,70,3.313955,3.31297,0.00124169,2,1
759,36.9344,23.067,horse,horse,5175,2496,85,56,72,3.308632,3.31187,0.00139193,3,1
760,0,0, , ,5174,1756,81,55,71,3.308341,3.31086,0.000870134,4,2
761,0,0, , ,5172,1755,83,55,70,3.306380,3.30957,0.000786059,1,1
762,0,0, , ,5191,1768,84,56,69,3.316624,3.31079,0.00128879,2,1
763,0,0, , ,5172,1759,81,55,70,3.312388,3.31047,0.00127728,3,1
764,36.9358,23.0755,horse,horse,5186,2541,86,57,74,3.312105,3.31117,0.000825599,4,2
765,0,0, , ,5178,1769,82,56,72,3.309701,3.31144,0.000612388,5,2
766,0,0, , ,5174,1766,83,84,70,3.311414,3.31245,0.000725431,1,1
767,0,0, , ,5173,1768,83,56,71,3.310288,3.31118,0.000756928,2,1
768,0,0, , ,5175,1757,82,56,70,3.313163,3.31133,0.000714356,3,1
769,36.9072,23.0654,horse,horse,5180,2574,86,56,73,3.311656,3.31124,0.000533693,4,2
770,0,0, , ,5171,1756,84,56,72,3.314744,3.31225,0.000522305,1,1
771,0,0, , ,5175,1757,81,57,71,3.311620,3.31229,0.000607326,2,1
772,0,0, , ,5176,1761,81,55,69,3.314873,3.31321,0.000562095,3,1
773,0,0, , ,5180,1758,82,56,70,3.314882,3.31355,0.000807685,4,2
774,36.9549,23.0942,deer,horse,5183,2568,86,56,72,3.314899,3.3142,0.000908107,1,1
775,0,0, , ,5172,1767,82,83,71,3.313997,3.31405,0.000837302,2,1
776,0,0, , ,5171,1764,82,56,70,3.316083,3.31495,0.000764222,3,1
777,0,0, , ,5165,1759,80,55,71,3.310877,3.31415,0.00066349,4,2
778,0,0, , ,5171,1753,82,55,70,3.314116,3.31399,0.000499013,5,2
779,36.9549,23.0931,deer,deer,5180,2530,85,57,70,3.315058,3.31403,0.000387304,6,2
780,0,0, , ,5169,1755,80,56,72,3.315196,3.31427,0.000402639,7,3
781,0,0, , ,5173,1759,82,56,71,3.316199,3.31429,0.000389962,8,3
782,0,0, , ,5172,1765,82,56,71,3.316685,3.31545,0.000134418,1,1
783,0,0, , ,5180,1757,81,56,71,3.314636,3.31556,0.000599745,2,1
784,36.9208,23.0904,horse,deer,5183,2571,86,84,71,3.313643,3.31527,0.000725347,3,1
785,0,0, , ,5172,1762,83,55,71,3.311742,3.31458,0.000637141,4,2
786,0,0, , ,5167,1759,81,56,71,3.312616,3.31386,0.000561621,1,1
787,0,0, , ,5175,1762,82,56,70,3.313939,3.31332,0.000713167,2,1
788,0,0, , ,5184,1761,83,56,71,3.314887,3.31337,0.00093821,3,1
789,36.9467,23.0734,horse,deer,5186,2552,88,57,72,3.305987,3.31183,0.000838671,4,2
790,0,0, , ,5175,1755,83,55,70,3.312356,3.31196,0.0010088,5,2
791,0,0, , ,5173,1759,81,56,72,3.307438,3.31092,0.00091372,1,1
792,0,0, , ,5175,1764,81,55,70,3.308324,3.3098,0.00104873,2,1
793,0,0, , ,5181,1765,82,83,70,3.306502,3.30812,0.00132315,3,1
794,36.914,23.0686,horse,horse,5183,2542,86,56,71,3.306803,3.30828,0.00159904,4,2
795,0,0, , ,5169,1760,82,55,71,3.313540,3.30852,0.00166011,5,2
796,0,0, , ,5172,1757,81,55,71,3.308648,3.30876,0.00119986,6,2
797,0,0, , ,5170,1758,81,55,70,3.306225,3.30834,0.000661418,7,3
798,0,0, , ,5181,1763,83,56,73,3.316772,3.3104,0.000245287,1,1
799,36.9604,23.0792,horse,horse,5184,2538,85,58,73,3.313501,3.31174,0.000878346,2,1
800,0,0, , ,5168,1750,80,56,70,3.306879,3.31041,0.00146929,3,1
801,0,0, , ,5170,1753,81,56,72,3.314052,3.31149,0.00137738,4,2
802,0,0, , ,5165,1755,79,83,69,3.302998,3.31084,0.0013388,5,2
803,0,0, , ,5169,1753,83,56,70,3.313972,3.31028,0.000616102,6,2
804,36.9658,23.0942,truck,horse,5182,2507,85,56,75,3.317499,3.31108,0.000644965,1,1
805,0,0, , ,5172,1757,80,55,70,3.304129,3.31053,0.000493608,2,1
806,0,0, , ,5174,1799,81,56,71,3.304789,3.30868,0.000470068,3,1
807,0,0, , ,5173,1758,82,55,69,3.304748,3.30903,0.000946735,4,2
808,0,0, , ,5173,1764,79,55,71,3.318273,3.30989,0.00102334,1,1
809,36.9645,23.0936,airplane,horse,5191,2510,86,57,71,3.308525,3.30809,0.00100354,2,1
810,0,0, , ,5172,1759,81,55,70,3.307915,3.30885,0.000969672,3,1
811,0,0, , ,5171,1799,83,83,71,3.310263,3.30994,0.000650927,4,2
812,0,0, , ,5172,1752,78,55,70,3.313714,3.31174,0.000774278,1,1
813,0,0, , ,5168,1756,82,55,70,3.314985,3.31108,0.00137432,2,1
814,36.914,23.0771,airplane,airplane,5183,2496,84,58,72,3.304561,3.31029,0.0015112,3,1
815,0,0, , ,5171,1763,81,55,72,3.307159,3.31014,0.00110388,4,2
816,0,0, , ,5173,1762,81,56,73,3.316750,3.31143,0.000751825,1,1
817,0,0, , ,5172,1760,80,55,71,3.311599,3.31101,0.000702082,2,1
818,0,0, , ,5184,1766,81,55,71,3.315205,3.31105,0.000553837,3,1
819,36.9549,23.1022,airplane,airplane,5182,2562,86,58,73,3.310075,3.31216,0.000550537,4,2
820,0,0, , ,5171,1761,81,84,71,3.304855,3.3117,0.000733238,1,1
821,0,0, , ,5174,1757,82,55,70,3.315151,3.31138,0.000476579,2,1
822,0,0, , ,5165,1753,82,56,68,3.315788,3.31221,0.000478362,3,1
823,0,0, , ,5169,1748,81,56,69,3.312848,3.31174,0.000498749,4,2
824,36.944,23.0867,truck,airplane,5185,2506,86,56,74,3.316639,3.31306,0.00034842,1,1
825,0,0, , ,5171,1761,82,55,71,3.312259,3.31454,0.000653159,2,1
826,0,0, , ,5195,1778,83,57,69,3.312737,3.31405,0.00125873,3,1
827,0,0, , ,5174,1763,83,56,69,3.313805,3.31366,0.00118317,4,2
828,0,0, , ,5174,1762,81,56,71,3.314739,3.31404,0.00107813,5,2
829,36.8922,23.0771,truck,truck,5181,2507,86,85,75,3.314100,3.31353,0.000550826,6,2
830,0,0, , ,5171,1748,81,56,73,3.314437,3.31396,0.000395454,1,1
831,0,0, , ,5170,1790,80,54,71,3.311952,3.31381,0.00023968,2,1
832,0,0, , ,5174,1754,81,56,71,3.313790,3.3138,0.000210123,3,1
833,0,0, , ,5172,1753,79,55,71,3.314299,3.31372,0.000195309,4,2
834,36.9795,23.0878,truck,truck,5184,2495,85,56,72,3.313404,3.31358,0.000159105,5,2
835,0,0, , ,5184,1762,82,56,73,3.310873,3.31286,0.00014169,1,1
836,0,0, , ,5173,1802,85,56,71,3.314732,3.31342,0.000396593,2,1
837,0,0, , ,5173,1760,83,56,71,3.313821,3.31343,0.000371765,3,1
838,0,0, , ,5174,1763,84,84,71,3.313151,3.3132,0.00032381,4,2
839,36.9017,23.0776,ship,truck,5182,2496,88,56,72,3.313931,3.3133,0.000277314,5,2
840,0,0, , ,5178,1755,79,56,71,3.315541,3.31424,0.000231357,1,1
841,0,0, , ,5173,1792,80,55,70,3.314689,3.31423,0.000413137,2,1
842,0,0, , ,5171,1747,78,55,72,3.305634,3.31259,0.000511972,3,1
843,0,0, , ,5172,1757,81,55,71,3.312053,3.31237,0.000712247,4,2
844,36.9836,23.0904,airplane,truck,5182,2504,87,56,71,3.309848,3.31155,0.00087957,1,1
845,0,0, , ,5181,1760,81,55,72,3.305016,3.30945,0.00119274,2,1
846,0,0, , ,5174,1796,84,55,71,3.305921,3.30769,0.00174261,3,1
847,0,0, , ,5173,1755,81,83,71,3.311526,3.30887,0.00210238,4,2
848,0,0, , ,5173,1759,82,55,70,3.306055,3.30767,0.00193106,5,2
849,36.9181,23.0867,airplane,airplane,5177,2499,85,57,73,3.302768,3.30626,0.00159586,1,1
850,0,0, , ,5172,1749,80,55,71,3.300272,3.30531,0.00123441,2,1
851,0,0, , ,5171,1753,80,55,71,3.314052,3.30693,0.00138981,3,1
852,0,0, , ,5171,1753,82,55,69,3.302998,3.30523,0.00135813,4,2
853,0,0, , ,5170,1751,80,55,71,3.313972,3.30681,0.00105107,1,1
854,36.9891,23.0963,truck,airplane,5182,2505,86,57,73,3.317499,3.30976,0.000808352,2,1
855,0,0, , ,5181,1760,84,55,71,3.304129,3.31053,0.00183469,3,1
856,0,0, , ,5172,1801,82,83,71,3.304789,3.30868,0.00221409,4,2
857,0,0, , ,5171,1754,82,55,70,3.304748,3.30903,0.00217014,5,2
858,0,0, , ,5168,1755,83,55,72,3.318273,3.30989,0.00139637,6,2
859,36.9235,23.0872,airplane,airplane,5186,2515,85,56,72,3.308525,3.30809,0.000732994,1,1
860,0,0, , ,5172,1752,82,56,70,3.307915,3.30885,0.000969672,2,1
861,0,0, , ,5250,1788,81,54,70,3.310263,3.30994,0.000650927,3,1
862,0,0, , ,5176,1756,81,55,70,3.313714,3.31174,0.000774278,4,2
863,0,0, , ,5171,1760,82,55,70,3.314985,3.31108,0.00137432,1,1
864,36.8609,23.0622,airplane,airplane,5183,2509,86,57,73,3.304561,3.31029,0.0015112,2,1
865,0,0, , ,5184,1759,82,83,71,3.307159,3.31014,0.00110388,3,1
866,0,0, , ,5172,1767,83,55,71,3.316750,3.31143,0.000751825,4,2
867,0,0, , ,5169,1755,81,55,71,3.311599,3.31101,0.000702082,5,2
868,0,0, , ,5168,1751,81,55,73,3.315205,3.31105,0.000553837,6,2
869,36.9208,23.0814,airplane,airplane,5184,2502,87,56,71,3.310075,3.31216,0.000550537,1,1
870,0,0, , ,5185,1759,79,56,69,3.304855,3.3117,0.000733238,2,1
871,0,0, , ,5175,1756,80,56,71,3.315151,3.31138,0.000476579,3,1
872,0,0, , ,5176,1761,80,57,71,3.315788,3.31221,0.000478362,4,2
873,0,0, , ,5172,1760,82,56,70,3.312848,3.31174,0.000498749,1,1
874,36.9072,23.0814,truck,truck,5181,2510,84,85,72,3.316639,3.31306,0.00034842,2,1
875,0,0, , ,5183,1759,81,56,72,3.312259,3.31454,0.000653159,3,1
876,0,0, , ,5165,1786,82,56,71,3.312737,3.31405,0.00125873,4,2
877,0,0, , ,5172,1760,80,55,70,3.313805,3.31366,0.00118317,5,2
878,0,0, , ,5175,1758,83,56,70,3.314739,3.31404,0.00107813,6,2
879,36.9645,23.0824,truck,truck,5182,2507,86,56,70,3.314100,3.31353,0.000550826,7,3
880,0,0, , ,5183,1755,81,55,70,3.314437,3.31396,0.000395454,1,1
881,0,0, , ,5172,1797,82,56,72,3.311952,3.31381,0.00023968,2,1
882,0,0, , ,5176,1758,82,56,70,3.313790,3.3138,0.000210123,3,1
883,0,0, , ,5171,1758,82,85,71,3.314299,3.31372,0.000195309,4,2
884,36.9099,23.0798,truck,truck,5184,2501,87,56,72,3.313404,3.31358,0.000159105,5,2
885,0,0, , ,5174,1759,81,54,71,3.310873,3.31286,0.00014169,1,1
886,0,0, , ,5176,1802,82,56,70,3.314732,3.31342,0.000396593,2,1
887,0,0, , ,5171,1756,80,55,71,3.313821,3.31343,0.000371765,3,1
888,0,0, , ,5173,1764,83,55,71,3.313151,3.3132,0.00032381,4,2
889,36.9549,23.0776,ship,truck,5183,2500,87,56,73,3.313931,3.3133,0.000277314,5,2
890,0,0, , ,5197,1775,78,55,71,3.315541,3.31424,0.000231357,1,1
891,0,0, , ,5177,1760,82,57,70,3.314689,3.31423,0.000413137,2,1
892,0,0, , ,5171,1757,81,83,73,3.305634,3.31259,0.000511972,3,1
893,0,0, , ,5170,1756,81,55,71,3.312053,3.31237,0.000712247,4,2
894,36.899,23.0712,airplane,truck,5183,2508,83,56,73,3.309848,3.31155,0.00087957,1,1
895,0,0, , ,5173,1758,83,55,71,3.305016,3.30945,0.00119274,2,1
896,0,0, , ,5172,1795,81,56,70,3.305921,3.30769,0.00174261,3,1
897,0,0, , ,5172,1758,83,56,71,3.311526,3.30887,0.00210238,4,2
898,0,0, , ,5177,1759,82,55,71,3.306055,3.30767,0.00193106,5,2
899,36.9576,23.0846,airplane,truck,5184,2509,86,57,70,3.302768,3.30626,0.00159586,1,1
900,0,0, , ,5183,1753,81,55,71,3.300272,3.30531,0.00123441,2,1
901,0,0, , ,5172,1801,81,84,70,3.314052,3.30693,0.00138981,3,1
902,0,0, , ,5172,1753,82,55,70,3.302998,3.30523,0.00135813,4,2
903,0,0, , ,5169,1750,81,56,70,3.313972,3.30681,0.00105107,1,1
904,36.9113,23.075,truck,airplane,5188,2499,87,56,73,3.317499,3.30976,0.000808352,2,1
905,0,0, , ,5183,1759,82,56,71,3.304129,3.31053,0.00183469,3,1
906,0,0, , ,5173,1801,81,55,72,3.304789,3.30868,0.00221409,4,2
907,0,0, , ,5169,1756,81,55,70,3.304748,3.30903,0.00217014,5,2
908,0,0, , ,5172,1760,82,56,72,3.318273,3.30989,0.00139637,6,2
909,36.9563,23.0958,airplane,airplane,5183,2512,87,56,72,3.308525,3.30809,0.000732994,1,1
910,0,0, , ,5174,1760,84,83,71,3.307915,3.30885,0.000969672,2,1
911,0,0, , ,5173,1757,80,55,70,3.310263,3.30994,0.000650927,3,1
912,0,0, , ,5166,1755,81,55,71,3.313714,3.31174,0.000774278,4,2
913,0,0, , ,5170,1790,81,55,70,3.314985,3.31108,0.00137432,1,1
914,36.944,23.0931,airplane,airplane,5184,2503,85,56,71,3.304561,3.31029,0.0015112,2,1
915,0,0, , ,5172,1758,81,56,69,3.307159,3.31014,0.00110388,3,1
916,0,0, , ,5175,1795,83,55,70,3.316750,3.31143,0.000751825,4,2
917,0,0, , ,5169,1758,83,56,72,3.311599,3.31101,0.000702082,5,2
918,0,0, , ,5173,1803,83,55,71,3.315205,3.31105,0.000553837,6,2
919,36.9263,23.0904,airplane,airplane,5177,2507,89,85,73,3.310075,3.31216,0.000550537,1,1
920,0,0, , ,5175,1758,82,56,71,3.304855,3.3117,0.000733238,2,1
921,0,0, , ,5168,1785,81,55,69,3.315151,3.31138,0.000476579,3,1
922,0,0, , ,5174,1749,80,56,71,3.315788,3.31221,0.000478362,4,2
923,0,0, , ,5174,1758,82,57,70,3.312848,3.31174,0.000498749,1,1
924,36.9713,23.0851,truck,airplane,5180,2492,86,57,72,3.316639,3.31306,0.00034842,2,1
925,0,0, , ,5173,1762,82,56,69,3.312259,3.31454,0.000653159,3,1
926,0,0, , ,5175,1762,80,55,72,3.312737,3.31405,0.00125873,4,2
927,0,0, , ,5175,1763,81,55,71,3.313805,3.31366,0.00118317,5,2
928,0,0, , ,5173,1768,84,84,72,3.314739,3.31404,0.00107813,6,2
929,36.9208,23.0819,truck,truck,5185,2511,87,56,74,3.314100,3.31353,0.000550826,7,3
930,0,0, , ,5178,1752,81,56,71,3.314437,3.31396,0.000395454,1,1
931,0,0, , ,5175,1797,81,56,71,3.311952,3.31381,0.00023968,2,1
932,0,0, , ,5173,1760,81,56,70,3.313790,3.3138,0.000210123,3,1
933,0,0, , ,5174,1757,82,56,71,3.314299,3.31372,0.000195309,4,2
934,36.9522,23.0755,truck,truck,5184,2506,86,56,71,3.313404,3.31358,0.000159105,5,2
935,0,0, , ,5175,1759,82,55,70,3.310873,3.31286,0.00014169,1,1
936,0,0, , ,5216,1945,80,54,68,3.314732,3.31342,0.000396593,2,1
937,0,0, , ,5172,1768,84,84,71,3.313821,3.31343,0.000371765,3,1
938,0,0, , ,5173,1766,81,56,71,3.313151,3.3132,0.00032381,4,2
939,36.8555,23.0553,ship,truck,5176,2497,84,56,74,3.313931,3.3133,0.000277314,5,2
940,0,0, , ,5172,1748,80,56,71,3.315541,3.31424,0.000231357,1,1
941,0,0, , ,5172,1757,79,56,71,3.314689,3.31423,0.000413137,2,1
942,0,0, , ,5173,1754,81,55,70,3.305634,3.31259,0.000511972,3,1
943,0,0, , ,5173,1794,82,56,71,3.312053,3.31237,0.000712247,4,2
944,36.9713,23.091,airplane,truck,5183,2498,87,57,72,3.309848,3.31155,0.00087957,1,1
945,0,0, , ,5170,1762,82,56,72,3.305016,3.30945,0.00119274,2,1
946,0,0, , ,5174,1757,82,84,69,3.305921,3.30769,0.00174261,3,1
947,0,0, , ,5176,1763,80,56,72,3.311526,3.30887,0.00210238,4,2
948,0,0, , ,5172,1802,83,56,72,3.306055,3.30767,0.00193106,5,2
949,36.914,23.0782,airplane,airplane,5186,2507,87,56,72,3.302768,3.30626,0.00159586,1,1
950,0,0, , ,5173,1752,82,55,70,3.300272,3.30531,0.00123441,2,1
951,0,0, , ,5172,1761,82,55,70,3.314052,3.30693,0.00138981,3,1
952,0,0, , ,5174,1756,80,56,70,3.302998,3.30523,0.00135813,4,2
953,0,0, , ,5172,1806,79,56,71,3.313972,3.30681,0.00105107,1,1
954,36.9426,23.0846,truck,airplane,5204,2521,85,56,71,3.317499,3.30976,0.000808352,2,1
955,0,0, , ,5175,1764,81,83,70,3.304129,3.31053,0.00183469,3,1
956,0,0, , ,5174,1765,82,55,70,3.304789,3.30868,0.00221409,4,2
957,0,0, , ,5166,1752,81,55,71,3.304748,3.30903,0.00217014,5,2
958,0,0, , ,5174,1784,80,55,70,3.318273,3.30989,0.00139637,6,2
959,36.9358,23.0782,airplane,airplane,5182,2491,85,56,73,3.308525,3.30809,0.000732994,1,1
960,0,0, , ,5176,1758,82,55,71,3.307915,3.30885,0.000969672,2,1
961,0,0, , ,5175,1757,80,55,69,3.310263,3.30994,0.000650927,3,1
962,0,0, , ,5183,1758,83,56,71,3.313714,3.31174,0.000774278,4,2
963,0,0, , ,5176,1794,80,56,72,3.314985,3.31108,0.00137432,1,1
964,36.9017,23.0787,airplane,airplane,5184,2504,86,84,73,3.304561,3.31029,0.0015112,2,1
965,0,0, , ,5170,1761,82,56,70,3.307159,3.31014,0.00110388,3,1
966,0,0, , ,5166,1758,83,55,69,3.316750,3.31143,0.000751825,4,2
967,0,0, , ,5177,1754,80,56,70,3.311599,3.31101,0.000702082,5,2
