setting2-4-12-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
647,0,0, , ,5177,1765,85,85,71,3.308324,3.31294,0.000996332,3,1
648,0,0, , ,5182,1761,85,85,71,3.308324,3.31294,0.000996332,3,1
649,38.0865,47.4947,horse,horse,5183,2530,85,85,71,3.308324,3.31294,0.000996332,3,1
650,0,0, , ,5175,1761,85,85,71,3.308324,3.31294,0.000996332,3,1
651,0,0, , ,5181,1855,81,55,69,3.306225,3.31121,0.000715077,4,2
652,0,0, , ,5180,1797,81,55,69,3.306225,3.31121,0.000715077,4,2
653,0,0, , ,5181,1766,81,55,69,3.306225,3.31121,0.000715077,4,2
654,38.1345,47.5579,horse,horse,5188,2449,81,55,69,3.306225,3.31121,0.000715077,4,2
655,0,0, , ,5181,1762,81,55,69,3.306225,3.31121,0.000715077,4,2
656,0,0, , ,5176,1765,83,56,72,3.307541,3.31054,0.00100012,5,2
657,0,0, , ,5175,1764,83,56,72,3.307541,3.31054,0.00100012,5,2
658,0,0, , ,5172,1756,83,56,72,3.307541,3.31054,0.00100012,5,2
659,38.1417,47.5873,horse,horse,5187,2483,83,56,72,3.307541,3.31054,0.00100012,5,2
660,0,0, , ,5170,1796,83,56,72,3.307541,3.31054,0.00100012,5,2
661,0,0, , ,5177,1764,81,56,71,3.310533,3.30931,0.00143033,6,2
662,0,0, , ,5179,1765,81,56,71,3.310533,3.30931,0.00143033,6,2
663,0,0, , ,5180,1803,81,56,71,3.310533,3.30931,0.00143033,6,2
664,38.1403,47.5579,horse,horse,5190,2425,81,56,71,3.310533,3.30931,0.00143033,6,2
665,0,0, , ,5172,1763,81,56,71,3.310533,3.30931,0.00143033,6,2
666,0,0, , ,5177,1801,83,56,71,3.316624,3.30985,0.00167419,7,3
667,0,0, , ,5171,1759,83,56,71,3.316624,3.30985,0.00167419,7,3
668,0,0, , ,5172,1759,83,56,71,3.316624,3.30985,0.00167419,7,3
669,38.1636,47.5964,deer,horse,5188,2488,83,56,71,3.316624,3.30985,0.00167419,7,3
670,0,0, , ,5185,1760,83,56,71,3.316624,3.30985,0.00167419,7,3
671,0,0, , ,5174,1813,81,84,72,3.310288,3.31024,0.00140759,8,3
672,0,0, , ,5172,1764,81,84,72,3.310288,3.31024,0.00140759,8,3
673,0,0, , ,5182,1761,81,84,72,3.310288,3.31024,0.00140759,8,3
674,38.0865,47.5059,horse,horse,5191,2506,81,84,72,3.310288,3.31024,0.00140759,8,3
675,0,0, , ,5174,1760,81,84,72,3.310288,3.31024,0.00140759,8,3
676,0,0, , ,5170,1754,81,56,70,3.314873,3.31197,0.000715077,9,3
677,0,0, , ,5177,1755,81,56,70,3.314873,3.31197,0.000715077,9,3
678,0,0, , ,5176,1762,81,56,70,3.314873,3.31197,0.000715077,9,3
679,38.1563,47.5896,airplane,horse,5188,2536,81,56,70,3.314873,3.31197,0.000715077,9,3
680,0,0, , ,5178,1759,81,56,70,3.314873,3.31197,0.000715077,9,3
681,0,0, , ,5174,1760,115,56,71,3.310877,3.31264,0.00100012,10,3
682,0,0, , ,5173,1807,115,56,71,3.310877,3.31264,0.00100012,10,3
683,0,0, , ,5175,1765,115,56,71,3.310877,3.31264,0.00100012,10,3
684,38.1112,47.5285,airplane,horse,5187,2446,115,56,71,3.310877,3.31264,0.00100012,10,3
685,0,0, , ,5208,1823,115,56,71,3.310877,3.31264,0.00100012,10,3
686,0,0, , ,5170,1753,82,56,72,3.316685,3.31387,0.00143033,11,4
687,0,0, , ,5173,1799,82,56,72,3.316685,3.31387,0.00143033,11,4
688,0,0, , ,5174,1765,82,56,72,3.316685,3.31387,0.00143033,11,4
689,38.0938,47.5692,cat,horse,5201,2505,82,56,72,3.316685,3.31387,0.00143033,11,4
690,0,0, , ,5174,1806,82,56,72,3.316685,3.31387,0.00143033,11,4
691,0,0, , ,5179,1762,84,56,72,3.313939,3.31333,0.00167419,12,4
692,0,0, , ,5184,1761,84,56,72,3.313939,3.31333,0.00167419,12,4
693,0,0, , ,5174,1806,84,56,72,3.313939,3.31333,0.00167419,12,4
694,38.1374,47.5602,horse,horse,5182,2412,84,56,72,3.313939,3.31333,0.00167419,12,4
695,0,0, , ,5176,1756,84,56,72,3.313939,3.31333,0.00167419,12,4
696,0,0, , ,5174,1800,84,84,71,3.308324,3.31294,0.00140759,13,4
697,0,0, , ,5179,1765,84,84,71,3.308324,3.31294,0.00140759,13,4
698,0,0, , ,5180,1766,84,84,71,3.308324,3.31294,0.00140759,13,4
699,38.0952,47.5014,horse,horse,5188,2491,84,84,71,3.308324,3.31294,0.00140759,13,4
700,0,0, , ,5178,1765,84,84,71,3.308324,3.31294,0.00140759,13,4
701,0,0, , ,5177,1764,84,56,71,3.306225,3.31121,0.000715077,14,4
702,0,0, , ,5173,1764,84,56,71,3.306225,3.31121,0.000715077,14,4
703,0,0, , ,5204,1756,84,56,71,3.306225,3.31121,0.000715077,14,4
704,38.1083,47.5263,horse,horse,5181,2475,84,56,71,3.306225,3.31121,0.000715077,14,4
705,0,0, , ,5182,1759,84,56,71,3.306225,3.31121,0.000715077,14,4
706,0,0, , ,5185,1760,83,55,72,3.307541,3.31054,0.00100012,15,5
707,0,0, , ,5179,1799,83,55,72,3.307541,3.31054,0.00100012,15,5
708,0,0, , ,5179,1761,83,55,72,3.307541,3.31054,0.00100012,15,5
709,38.1156,47.5466,horse,horse,5185,2520,83,55,72,3.307541,3.31054,0.00100012,15,5
710,0,0, , ,5174,1807,83,55,72,3.307541,3.31054,0.00100012,15,5
711,0,0, , ,5176,1762,84,56,70,3.310533,3.30931,0.00143033,16,5
712,0,0, , ,5173,1761,84,56,70,3.310533,3.30931,0.00143033,16,5
713,0,0, , ,5180,1763,84,56,70,3.310533,3.30931,0.00143033,16,5
714,38.1286,47.5466,horse,horse,5198,2414,84,56,70,3.310533,3.30931,0.00143033,16,5
715,0,0, , ,5180,1807,84,56,70,3.310533,3.30931,0.00143033,16,5
716,0,0, , ,5178,1763,84,55,71,3.316624,3.30985,0.00167419,16,5
717,0,0, , ,5189,1765,84,55,71,3.316624,3.30985,0.00167419,16,5
718,0,0, , ,5175,1806,84,55,71,3.316624,3.30985,0.00167419,16,5
719,38.1185,47.5421,deer,horse,5188,2496,84,55,71,3.316624,3.30985,0.00167419,16,5
720,0,0, , ,5185,1767,84,55,71,3.316624,3.30985,0.00167419,16,5
721,0,0, , ,5175,1797,82,85,71,3.310288,3.31024,0.00140759,16,5
722,0,0, , ,5176,1753,82,85,71,3.310288,3.31024,0.00140759,16,5
723,0,0, , ,5177,1758,82,85,71,3.310288,3.31024,0.00140759,16,5
724,38.0938,47.5217,horse,horse,5184,2427,82,85,71,3.310288,3.31024,0.00140759,16,5
725,0,0, , ,5192,1764,82,85,71,3.310288,3.31024,0.00140759,16,5
726,0,0, , ,5176,1766,85,55,71,3.314873,3.31197,0.000715077,16,5
727,0,0, , ,5181,1762,85,55,71,3.314873,3.31197,0.000715077,16,5
728,0,0, , ,5175,1760,85,55,71,3.314873,3.31197,0.000715077,16,5
729,38.1127,47.567,airplane,horse,5185,2487,85,55,71,3.314873,3.31197,0.000715077,16,5
730,0,0, , ,5178,1760,85,55,71,3.314873,3.31197,0.000715077,16,5
731,0,0, , ,5177,1802,84,56,70,3.310877,3.31264,0.00100012,16,5
732,0,0, , ,5173,1764,84,56,70,3.310877,3.31264,0.00100012,16,5
733,0,0, , ,5176,1765,84,56,70,3.310877,3.31264,0.00100012,16,5
734,38.0445,47.4271,airplane,horse,5230,2721,84,56,70,3.310877,3.31264,0.00100012,16,5
735,0,0, , ,5181,1763,84,56,70,3.310877,3.31264,0.00100012,16,5
736,0,0, , ,5177,1767,83,56,71,3.316685,3.31387,0.00143033,16,5
737,0,0, , ,5175,1769,83,56,71,3.316685,3.31387,0.00143033,16,5
738,0,0, , ,5173,1764,83,56,71,3.316685,3.31387,0.00143033,16,5
739,38.149,47.5964,cat,horse,5181,2414,83,56,71,3.316685,3.31387,0.00143033,16,5
740,0,0, , ,5172,1761,83,56,71,3.316685,3.31387,0.00143033,16,5
741,0,0, , ,5186,1760,84,56,69,3.313939,3.31333,0.00167419,16,5
742,0,0, , ,5174,1765,84,56,69,3.313939,3.31333,0.00167419,16,5
743,0,0, , ,5180,1762,84,56,69,3.313939,3.31333,0.00167419,16,5
744,38.1374,47.5579,horse,horse,5188,2503,84,56,69,3.313939,3.31333,0.00167419,16,5
745,0,0, , ,5180,1802,84,56,69,3.313939,3.31333,0.00167419,16,5
746,0,0, , ,5172,1760,83,85,71,3.308324,3.31294,0.00140759,16,5
747,0,0, , ,5171,1761,83,85,71,3.308324,3.31294,0.00140759,16,5
748,0,0, , ,5172,1763,83,85,71,3.308324,3.31294,0.00140759,16,5
749,38.0691,47.4721,horse,horse,5215,2464,83,85,71,3.308324,3.31294,0.00140759,16,5
750,0,0, , ,5174,1762,83,85,71,3.308324,3.31294,0.00140759,16,5
751,0,0, , ,5177,1765,83,55,73,3.306225,3.31121,0.000715077,16,5
752,0,0, , ,5187,1767,83,55,73,3.306225,3.31121,0.000715077,16,5
753,0,0, , ,5177,1805,83,55,73,3.306225,3.31121,0.000715077,16,5
754,38.133,47.5534,horse,horse,5185,2482,83,55,73,3.306225,3.31121,0.000715077,16,5
755,0,0, , ,5178,1768,83,55,73,3.306225,3.31121,0.000715077,16,5
756,0,0, , ,5172,1799,83,56,72,3.307541,3.31054,0.00100012,16,5
757,0,0, , ,5169,1759,83,56,72,3.307541,3.31054,0.00100012,16,5
758,0,0, , ,5172,1765,83,56,72,3.307541,3.31054,0.00100012,16,5
759,38.1563,47.6009,horse,horse,5190,2430,83,56,72,3.307541,3.31054,0.00100012,16,5
760,0,0, , ,5262,2743,83,56,72,3.307541,3.31054,0.00100012,16,5
761,0,0, , ,5227,1890,78,54,72,3.310533,3.30931,0.00143033,16,5
762,0,0, , ,5199,1966,78,54,72,3.310533,3.30931,0.00143033,16,5
763,0,0, , ,5169,1850,78,54,72,3.310533,3.30931,0.00143033,16,5
764,37.7444,47.1676,horse,horse,5189,2551,78,54,72,3.310533,3.30931,0.00143033,16,5
765,0,0, , ,5172,1762,78,54,72,3.310533,3.30931,0.00143033,16,5
766,0,0, , ,5169,1759,84,55,72,3.316624,3.30985,0.00167419,16,5
767,0,0, , ,5175,1762,84,55,72,3.316624,3.30985,0.00167419,16,5
768,0,0, , ,5177,1759,84,55,72,3.316624,3.30985,0.00167419,16,5
769,38.1519,47.5805,deer,horse,5190,2485,84,55,72,3.316624,3.30985,0.00167419,16,5
770,0,0, , ,5179,1760,84,55,72,3.316624,3.30985,0.00167419,16,5
771,0,0, , ,5187,1761,81,83,72,3.310288,3.31024,0.00140759,16,5
772,0,0, , ,5176,1806,81,83,72,3.310288,3.31024,0.00140759,16,5
773,0,0, , ,5176,1764,81,83,72,3.310288,3.31024,0.00140759,16,5
774,38.0938,47.5059,horse,horse,5181,2481,81,83,72,3.310288,3.31024,0.00140759,16,5
775,0,0, , ,5173,1792,81,83,72,3.310288,3.31024,0.00140759,16,5
776,0,0, , ,5176,1757,81,56,72,3.314873,3.31197,0.000715077,16,5
777,0,0, , ,5175,1760,81,56,72,3.314873,3.31197,0.000715077,16,5
778,0,0, , ,5182,1763,81,56,72,3.314873,3.31197,0.000715077,16,5
779,38.1374,47.5602,airplane,horse,5191,2437,81,56,72,3.314873,3.31197,0.000715077,16,5
780,0,0, , ,5176,1766,81,56,72,3.314873,3.31197,0.000715077,16,5
781,0,0, , ,5182,1766,83,56,72,3.310877,3.31264,0.00100012,16,5
782,0,0, , ,5185,1764,83,56,72,3.310877,3.31264,0.00100012,16,5
783,0,0, , ,5175,1809,83,56,72,3.310877,3.31264,0.00100012,16,5
784,38.133,47.5579,airplane,horse,5182,2472,83,56,72,3.310877,3.31264,0.00100012,16,5
785,0,0, , ,5174,1757,83,56,72,3.310877,3.31264,0.00100012,16,5
786,0,0, , ,5174,1756,82,56,70,3.316685,3.31387,0.00143033,16,5
787,0,0, , ,5178,1765,82,56,70,3.316685,3.31387,0.00143033,16,5
788,0,0, , ,5177,1769,82,56,70,3.316685,3.31387,0.00143033,16,5
789,38.1505,47.5828,cat,horse,5184,2427,82,56,70,3.316685,3.31387,0.00143033,16,5
790,0,0, , ,5215,1768,82,56,70,3.316685,3.31387,0.00143033,16,5
791,0,0, , ,5174,1907,80,54,68,3.313939,3.31333,0.00167419,16,5
792,0,0, , ,5162,1858,80,54,68,3.313939,3.31333,0.00167419,16,5
793,0,0, , ,5168,1850,80,54,68,3.313939,3.31333,0.00167419,16,5
794,38.1446,47.6713,horse,horse,5182,2607,80,54,68,3.313939,3.31333,0.00167419,16,5
795,0,0, , ,5186,1766,80,54,68,3.313939,3.31333,0.00167419,16,5
796,0,0, , ,5176,1799,81,84,71,3.308324,3.31294,0.00140759,16,5
797,0,0, , ,5176,1764,81,84,71,3.308324,3.31294,0.00140759,16,5
798,0,0, , ,5176,1768,81,84,71,3.308324,3.31294,0.00140759,16,5
799,38.088,47.5127,horse,horse,5190,2441,81,84,71,3.308324,3.31294,0.00140759,16,5
800,0,0, , ,5173,1766,81,84,71,3.308324,3.31294,0.00140759,16,5
801,0,0, , ,5174,1801,83,56,71,3.306225,3.31121,0.000715077,16,5
802,0,0, , ,5171,1750,83,56,71,3.306225,3.31121,0.000715077,16,5
803,0,0, , ,5178,1755,83,56,71,3.306225,3.31121,0.000715077,16,5
804,38.1548,47.5851,horse,horse,5187,2474,83,56,71,3.306225,3.31121,0.000715077,16,5
805,0,0, , ,5173,1753,83,56,71,3.306225,3.31121,0.000715077,16,5
806,0,0, , ,5172,1797,81,55,70,3.302998,3.30963,0.00100012,16,5
807,0,0, , ,5176,1763,81,55,70,3.302998,3.30963,0.00100012,16,5
808,0,0, , ,5187,1763,81,55,70,3.302998,3.30963,0.00100012,16,5
809,38.1403,47.5647,airplane,horse,5188,2491,81,55,70,3.302998,3.30963,0.00100012,16,5
810,0,0, , ,5172,1756,81,55,70,3.302998,3.30963,0.00100012,16,5
811,0,0, , ,5173,1756,84,55,70,3.304748,3.30725,0.00174501,1,1
812,0,0, , ,5168,1762,84,55,70,3.304748,3.30725,0.00174501,1,1
813,0,0, , ,5206,1785,84,55,70,3.304748,3.30725,0.00174501,1,1
814,38.1301,47.5466,airplane,horse,5184,2535,84,55,70,3.304748,3.30725,0.00174501,1,1
815,0,0, , ,5177,1760,84,55,70,3.304748,3.30725,0.00174501,1,1
816,0,0, , ,5188,1770,82,56,71,3.313714,3.3072,0.00250594,2,1
817,0,0, , ,5179,1809,82,56,71,3.313714,3.3072,0.00250594,2,1
818,0,0, , ,5176,1767,82,56,71,3.313714,3.3072,0.00250594,2,1
819,38.1243,47.5466,airplane,horse,5184,2444,82,56,71,3.313714,3.3072,0.00250594,2,1
820,0,0, , ,5165,1797,82,56,71,3.313714,3.3072,0.00250594,2,1
821,0,0, , ,5175,1761,82,83,72,3.311599,3.30786,0.00250133,3,1
822,0,0, , ,5170,1758,82,83,72,3.311599,3.30786,0.00250133,3,1
823,0,0, , ,5178,1763,82,83,72,3.311599,3.30786,0.00250133,3,1
824,38.1257,47.5217,airplane,airplane,5188,2472,82,83,72,3.311599,3.30786,0.00250133,3,1
825,0,0, , ,5172,1761,82,83,72,3.311599,3.30786,0.00250133,3,1
826,0,0, , ,5178,1766,82,57,71,3.315788,3.30977,0.00174763,4,2
827,0,0, , ,5186,1763,82,57,71,3.315788,3.30977,0.00174763,4,2
828,0,0, , ,5173,1811,82,57,71,3.315788,3.30977,0.00174763,4,2
829,38.1432,47.567,truck,airplane,5180,2428,82,57,71,3.315788,3.30977,0.00174763,4,2
830,0,0, , ,5176,1758,82,57,71,3.315788,3.30977,0.00174763,4,2
831,0,0, , ,5175,1790,81,56,73,3.313805,3.31193,0.00126914,5,2
832,0,0, , ,5179,1765,81,56,73,3.313805,3.31193,0.00126914,5,2
833,0,0, , ,5180,1760,81,56,73,3.313805,3.31193,0.00126914,5,2
834,38.133,47.5602,truck,airplane,5188,2479,81,56,73,3.313805,3.31193,0.00126914,5,2
835,0,0, , ,5174,1758,81,56,73,3.313805,3.31193,0.00126914,5,2
836,0,0, , ,5175,1766,84,55,71,3.313790,3.31374,0.00203705,6,2
837,0,0, , ,5174,1764,84,55,71,3.313790,3.31374,0.00203705,6,2
838,0,0, , ,5172,1758,84,55,71,3.313790,3.31374,0.00203705,6,2
839,38.1665,47.6032,truck,airplane,5186,2480,84,55,71,3.313790,3.31374,0.00203705,6,2
840,0,0, , ,5171,1761,84,55,71,3.313790,3.31374,0.00203705,6,2
841,0,0, , ,5189,1759,82,55,71,3.313821,3.31376,0.00274489,7,3
842,0,0, , ,5177,1760,82,55,71,3.313821,3.31376,0.00274489,7,3
843,0,0, , ,5177,1763,82,55,71,3.313821,3.31376,0.00274489,7,3
844,38.1374,47.5534,truck,airplane,5185,2474,82,55,71,3.313821,3.31376,0.00274489,7,3
845,0,0, , ,5177,1762,82,55,71,3.313821,3.31376,0.00274489,7,3
846,0,0, , ,5175,1759,83,84,70,3.305634,3.31257,0.00257582,8,3
847,0,0, , ,5169,1758,83,84,70,3.305634,3.31257,0.00257582,8,3
848,0,0, , ,5171,1761,83,84,70,3.305634,3.31257,0.00257582,8,3
849,38.1069,47.5217,airplane,truck,5198,2448,83,84,70,3.305634,3.31257,0.00257582,8,3
850,0,0, , ,5176,1806,83,84,70,3.305634,3.31257,0.00257582,8,3
851,0,0, , ,5174,1761,81,55,71,3.311526,3.31172,0.00164333,9,3
852,0,0, , ,5280,1768,81,55,71,3.311526,3.31172,0.00164333,9,3
853,0,0, , ,5208,1788,81,55,71,3.311526,3.31172,0.00164333,9,3
854,37.9133,47.2188,ship,truck,5184,2479,81,55,71,3.311526,3.31172,0.00164333,9,3
855,0,0, , ,5172,1757,81,55,71,3.311526,3.31172,0.00164333,9,3
856,0,0, , ,5166,1757,82,56,70,3.302998,3.30955,0.000971469,10,3
857,0,0, , ,5174,1752,82,56,70,3.302998,3.30955,0.000971469,10,3
858,0,0, , ,5174,1797,82,56,70,3.302998,3.30955,0.000971469,10,3
859,38.1781,47.619,airplane,truck,5187,2417,82,56,70,3.302998,3.30955,0.000971469,10,3
860,0,0, , ,5186,1756,82,56,70,3.302998,3.30955,0.000971469,10,3
861,0,0, , ,5174,1805,84,55,70,3.304748,3.30775,0.0017432,11,4
862,0,0, , ,5179,1762,84,55,70,3.304748,3.30775,0.0017432,11,4
863,0,0, , ,5173,1762,84,55,70,3.304748,3.30775,0.0017432,11,4
864,38.1345,47.5828,airplane,truck,5189,2535,84,55,70,3.304748,3.30775,0.0017432,11,4
865,0,0, , ,5173,1760,84,55,70,3.304748,3.30775,0.0017432,11,4
866,0,0, , ,5173,1754,82,56,71,3.313714,3.30772,0.00241095,12,4
867,0,0, , ,5176,1764,82,56,71,3.313714,3.30772,0.00241095,12,4
868,0,0, , ,5184,1765,82,56,71,3.313714,3.30772,0.00241095,12,4
869,38.1446,47.5715,airplane,truck,5185,2476,82,56,71,3.313714,3.30772,0.00241095,12,4
870,0,0, , ,5179,1757,82,56,71,3.313714,3.30772,0.00241095,12,4
871,0,0, , ,5187,1763,83,84,72,3.311599,3.30892,0.0022305,13,4
872,0,0, , ,5175,1805,83,84,72,3.311599,3.30892,0.0022305,13,4
873,0,0, , ,5173,1762,83,84,72,3.311599,3.30892,0.0022305,13,4
874,38.0909,47.5014,airplane,airplane,5183,2478,83,84,72,3.311599,3.30892,0.0022305,13,4
875,0,0, , ,5172,1763,83,84,72,3.311599,3.30892,0.0022305,13,4
876,0,0, , ,5175,1758,84,56,70,3.315788,3.30977,0.00164333,14,4
877,0,0, , ,5204,1823,84,56,70,3.315788,3.30977,0.00164333,14,4
878,0,0, , ,5177,1763,84,56,70,3.315788,3.30977,0.00164333,14,4
879,38.1083,47.5105,truck,airplane,5187,2431,84,56,70,3.315788,3.30977,0.00164333,14,4
880,0,0, , ,5177,1795,84,56,70,3.315788,3.30977,0.00164333,14,4
881,0,0, , ,5176,1763,84,56,72,3.313805,3.31193,0.000971469,15,5
882,0,0, , ,5175,1760,84,56,72,3.313805,3.31193,0.000971469,15,5
883,0,0, , ,5170,1756,84,56,72,3.313805,3.31193,0.000971469,15,5
884,38.1592,47.6032,truck,airplane,5180,2469,84,56,72,3.313805,3.31193,0.000971469,15,5
885,0,0, , ,5175,1808,84,56,72,3.313805,3.31193,0.000971469,15,5
886,0,0, , ,5178,1761,84,56,71,3.313790,3.31374,0.0017432,16,5
887,0,0, , ,5178,1765,84,56,71,3.313790,3.31374,0.0017432,16,5
888,0,0, , ,5175,1809,84,56,71,3.313790,3.31374,0.0017432,16,5
889,38.1403,47.567,truck,airplane,5184,2433,84,56,71,3.313790,3.31374,0.0017432,16,5
890,0,0, , ,5175,1761,84,56,71,3.313790,3.31374,0.0017432,16,5
891,0,0, , ,5177,1766,83,56,73,3.313821,3.31376,0.00241095,16,5
892,0,0, , ,5170,1757,83,56,73,3.313821,3.31376,0.00241095,16,5
893,0,0, , ,5176,1762,83,56,73,3.313821,3.31376,0.00241095,16,5
894,38.1563,47.5941,truck,airplane,5180,2471,83,56,73,3.313821,3.31376,0.00241095,16,5
895,0,0, , ,5186,1760,83,56,73,3.313821,3.31376,0.00241095,16,5
896,0,0, , ,5176,1807,82,84,71,3.305634,3.31257,0.0022305,16,5
897,0,0, , ,5173,1767,82,84,71,3.305634,3.31257,0.0022305,16,5
898,0,0, , ,5175,1760,82,84,71,3.305634,3.31257,0.0022305,16,5
899,38.0981,47.5285,airplane,truck,5186,2436,82,84,71,3.305634,3.31257,0.0022305,16,5
900,0,0, , ,5177,1762,82,84,71,3.305634,3.31257,0.0022305,16,5
901,0,0, , ,5171,1755,83,55,71,3.311526,3.31172,0.00164333,16,5
902,0,0, , ,5173,1762,83,55,71,3.311526,3.31172,0.00164333,16,5
903,0,0, , ,5186,1757,83,55,71,3.311526,3.31172,0.00164333,16,5
904,38.1519,47.5896,ship,truck,5185,2530,83,55,71,3.311526,3.31172,0.00164333,16,5
905,0,0, , ,5179,1768,83,55,71,3.311526,3.31172,0.00164333,16,5
906,0,0, , ,5182,1761,84,56,70,3.302998,3.30955,0.000971469,16,5
907,0,0, , ,5178,1766,84,56,70,3.302998,3.30955,0.000971469,16,5
908,0,0, , ,5175,1763,84,56,70,3.302998,3.30955,0.000971469,16,5
909,38.133,47.567,airplane,truck,5185,2442,84,56,70,3.302998,3.30955,0.000971469,16,5
910,0,0, , ,5173,1764,84,56,70,3.302998,3.30955,0.000971469,16,5
911,0,0, , ,5178,1755,83,55,69,3.304748,3.30775,0.0017432,16,5
912,0,0, , ,5173,1803,83,55,69,3.304748,3.30775,0.0017432,16,5
913,0,0, , ,5176,1853,83,55,69,3.304748,3.30775,0.0017432,16,5
914,38.1519,47.5828,airplane,truck,5187,2480,83,55,69,3.304748,3.30775,0.0017432,16,5
915,0,0, , ,5177,1793,83,55,69,3.304748,3.30775,0.0017432,16,5
916,0,0, , ,5176,1762,83,56,71,3.313714,3.30772,0.00241095,16,5
917,0,0, , ,5172,1766,83,56,71,3.313714,3.30772,0.00241095,16,5
918,0,0, , ,5175,1763,83,56,71,3.313714,3.30772,0.00241095,16,5
919,38.1607,47.6032,airplane,truck,5180,2416,83,56,71,3.313714,3.30772,0.00241095,16,5
920,0,0, , ,5174,1757,83,56,71,3.313714,3.30772,0.00241095,16,5
921,0,0, , ,5176,1762,84,83,70,3.311599,3.30892,0.0022305,16,5
922,0,0, , ,5177,1760,84,83,70,3.311599,3.30892,0.0022305,16,5
923,0,0, , ,5177,1763,84,83,70,3.311599,3.30892,0.0022305,16,5
924,38.101,47.5059,airplane,airplane,5189,2480,84,83,70,3.311599,3.30892,0.0022305,16,5
925,0,0, , ,5178,1766,84,83,70,3.311599,3.30892,0.0022305,16,5
926,0,0, , ,5178,1765,83,56,71,3.315788,3.30977,0.00164333,16,5
927,0,0, , ,5184,1763,83,56,71,3.315788,3.30977,0.00164333,16,5
928,0,0, , ,5173,1805,83,56,71,3.315788,3.30977,0.00164333,16,5
929,38.1257,47.5556,truck,airplane,5188,2431,83,56,71,3.315788,3.30977,0.00164333,16,5
930,0,0, , ,5172,1758,83,56,71,3.315788,3.30977,0.00164333,16,5
931,0,0, , ,5181,1800,84,56,73,3.313805,3.31193,0.000971469,16,5
932,0,0, , ,5176,1763,84,56,73,3.313805,3.31193,0.000971469,16,5
933,0,0, , ,5176,1760,84,56,73,3.313805,3.31193,0.000971469,16,5
934,38.1345,47.5556,truck,airplane,5187,2492,84,56,73,3.313805,3.31193,0.000971469,16,5
935,0,0, , ,5177,1765,84,56,73,3.313805,3.31193,0.000971469,16,5
936,0,0, , ,5173,1759,82,55,70,3.313790,3.31374,0.0017432,16,5
937,0,0, , ,5172,1758,82,55,70,3.313790,3.31374,0.0017432,16,5
938,0,0, , ,5172,1755,82,55,70,3.313790,3.31374,0.0017432,16,5
939,38.1665,47.6145,truck,airplane,5186,2485,82,55,70,3.313790,3.31374,0.0017432,16,5
940,0,0, , ,5179,1764,82,55,70,3.313790,3.31374,0.0017432,16,5
941,0,0, , ,5206,1788,81,54,71,3.313821,3.31376,0.00241095,16,5
942,0,0, , ,5177,1762,81,54,71,3.313821,3.31376,0.00241095,16,5
943,0,0, , ,5191,1763,81,54,71,3.313821,3.31376,0.00241095,16,5
944,38.088,47.4969,truck,airplane,5178,2546,81,54,71,3.313821,3.31376,0.00241095,16,5
945,0,0, , ,5177,1761,81,54,71,3.313821,3.31376,0.00241095,16,5
946,0,0, , ,5176,1761,83,84,72,3.305634,3.31257,0.0022305,16,5
947,0,0, , ,5179,1798,83,84,72,3.305634,3.31257,0.0022305,16,5
948,0,0, , ,5175,1758,83,84,72,3.305634,3.31257,0.0022305,16,5
949,38.0894,47.4969,airplane,truck,5189,2452,83,84,72,3.305634,3.31257,0.0022305,16,5
950,0,0, , ,5180,1799,83,84,72,3.305634,3.31257,0.0022305,16,5
951,0,0, , ,5178,1762,82,57,73,3.311526,3.31172,0.00164333,16,5
952,0,0, , ,5178,1762,82,57,73,3.311526,3.31172,0.00164333,16,5
953,0,0, , ,5172,1764,82,57,73,3.311526,3.31172,0.00164333,16,5
954,38.1417,47.5805,ship,truck,5183,2472,82,57,73,3.311526,3.31172,0.00164333,16,5
955,0,0, , ,5170,1754,82,57,73,3.311526,3.31172,0.00164333,16,5
956,0,0, , ,5174,1759,83,56,72,3.302998,3.30955,0.000971469,16,5
957,0,0, , ,5173,1760,83,56,72,3.302998,3.30955,0.000971469,16,5
958,0,0, , ,5177,1764,83,56,72,3.302998,3.30955,0.000971469,16,5
959,38.1098,47.5082,airplane,truck,5191,2437,83,56,72,3.302998,3.30955,0.000971469,16,5
960,0,0, , ,5185,1760,83,56,72,3.302998,3.30955,0.000971469,16,5
961,0,0, , ,5178,1803,84,55,71,3.304748,3.30775,0.0017432,16,5
962,0,0, , ,5172,1760,84,55,71,3.304748,3.30775,0.0017432,16,5
963,0,0, , ,5176,1757,84,55,71,3.304748,3.30775,0.0017432,16,5
964,38.1446,47.6009,airplane,truck,5179,2520,84,55,71,3.304748,3.30775,0.0017432,16,5
965,0,0, , ,5173,1757,84,55,71,3.304748,3.30775,0.0017432,16,5
966,0,0, , ,5171,1758,81,56,71,3.313714,3.30772,0.00241095,16,5
967,0,0, , ,5174,1761,81,56,71,3.313714,3.30772,0.00241095,16,5
968,0,0, , ,5188,1759,81,56,71,3.313714,3.30772,0.00241095,16,5
969,38.1505,47.5783,airplane,truck,5186,2476,81,56,71,3.313714,3.30772,0.00241095,16,5
