setting2-11-12-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
647,0,0, , ,5178,1765,78,85,70,3.308324,3.31294,0.000996332,3,1
648,0,0, , ,5175,1765,78,85,70,3.308324,3.31294,0.000996332,3,1
649,38.1228,17.356,horse,horse,5197,2551,78,85,70,3.308324,3.31294,0.000996332,3,1
650,0,0, , ,5169,1807,78,85,70,3.308324,3.31294,0.000996332,3,1
651,0,0, , ,5174,1759,79,56,71,3.306225,3.31121,0.000715077,4,2
652,0,0, , ,5171,1755,79,56,71,3.306225,3.31121,0.000715077,4,2
653,0,0, , ,5175,1794,79,56,71,3.306225,3.31121,0.000715077,4,2
654,38.1927,17.3563,horse,horse,5184,2514,79,56,71,3.306225,3.31121,0.000715077,4,2
655,0,0, , ,5174,1762,79,56,71,3.306225,3.31121,0.000715077,4,2
656,0,0, , ,5170,1796,78,55,70,3.307541,3.31054,0.00100012,5,2
657,0,0, , ,5175,1764,78,55,70,3.307541,3.31054,0.00100012,5,2
658,0,0, , ,5172,1762,78,55,70,3.307541,3.31054,0.00100012,5,2
659,38.1927,17.3659,horse,horse,5182,2540,78,55,70,3.307541,3.31054,0.00100012,5,2
660,0,0, , ,5201,1751,78,55,70,3.307541,3.31054,0.00100012,5,2
661,0,0, , ,5172,1804,77,56,70,3.310533,3.30931,0.00143033,6,2
662,0,0, , ,5171,1757,77,56,70,3.310533,3.30931,0.00143033,6,2
663,0,0, , ,5179,1756,77,56,70,3.310533,3.30931,0.00143033,6,2
664,38.1505,17.3611,horse,horse,5182,2573,77,56,70,3.310533,3.30931,0.00143033,6,2
665,0,0, , ,5172,1759,77,56,70,3.310533,3.30931,0.00143033,6,2
666,0,0, , ,5174,1767,78,56,72,3.316624,3.30985,0.00167419,7,3
667,0,0, , ,5168,1760,78,56,72,3.316624,3.30985,0.00167419,7,3
668,0,0, , ,5169,1754,78,56,72,3.316624,3.30985,0.00167419,7,3
669,38.2029,17.3635,deer,horse,5181,2600,78,56,72,3.316624,3.30985,0.00167419,7,3
670,0,0, , ,5168,1756,78,56,72,3.316624,3.30985,0.00167419,7,3
671,0,0, , ,5183,1759,79,55,69,3.310288,3.31024,0.00140759,8,3
672,0,0, , ,5178,1797,79,55,69,3.310288,3.31024,0.00140759,8,3
673,0,0, , ,5170,1764,79,55,69,3.310288,3.31024,0.00140759,8,3
674,38.1781,17.3699,horse,horse,5182,2519,79,55,69,3.310288,3.31024,0.00140759,8,3
675,0,0, , ,5177,1765,79,55,69,3.310288,3.31024,0.00140759,8,3
676,0,0, , ,5170,1761,76,55,69,3.314873,3.31197,0.000715077,9,3
677,0,0, , ,5200,1785,76,55,69,3.314873,3.31197,0.000715077,9,3
678,0,0, , ,5169,1766,76,55,69,3.314873,3.31197,0.000715077,9,3
679,38.1621,17.3614,airplane,horse,5183,2541,76,55,69,3.314873,3.31197,0.000715077,9,3
680,0,0, , ,5172,1801,76,55,69,3.314873,3.31197,0.000715077,9,3
681,0,0, , ,5175,1759,80,56,72,3.310877,3.31264,0.00100012,10,3
682,0,0, , ,5178,1766,80,56,72,3.310877,3.31264,0.00100012,10,3
683,0,0, , ,5175,1802,80,56,72,3.310877,3.31264,0.00100012,10,3
684,38.1709,17.3593,airplane,horse,5181,2521,80,56,72,3.310877,3.31264,0.00100012,10,3
685,0,0, , ,5171,1761,80,56,72,3.310877,3.31264,0.00100012,10,3
686,0,0, , ,5179,1763,77,55,71,3.316685,3.31387,0.00143033,11,4
687,0,0, , ,5176,1751,77,55,71,3.316685,3.31387,0.00143033,11,4
688,0,0, , ,5186,1764,77,55,71,3.316685,3.31387,0.00143033,11,4
689,38.1301,17.3527,cat,horse,5202,2556,77,55,71,3.316685,3.31387,0.00143033,11,4
690,0,0, , ,5172,1755,77,55,71,3.316685,3.31387,0.00143033,11,4
691,0,0, , ,5172,1761,78,56,71,3.313939,3.31333,0.00167419,12,4
692,0,0, , ,5183,1762,78,56,71,3.313939,3.31333,0.00167419,12,4
693,0,0, , ,5171,1799,78,56,71,3.313939,3.31333,0.00167419,12,4
694,38.1796,17.3548,horse,horse,5182,2515,78,56,71,3.313939,3.31333,0.00167419,12,4
695,0,0, , ,5171,1761,78,56,71,3.313939,3.31333,0.00167419,12,4
696,0,0, , ,5177,1757,77,56,69,3.308324,3.31294,0.00140759,13,4
697,0,0, , ,5184,1759,77,56,69,3.308324,3.31294,0.00140759,13,4
698,0,0, , ,5174,1807,77,56,69,3.308324,3.31294,0.00140759,13,4
699,38.1723,17.3572,horse,horse,5183,2546,77,56,69,3.308324,3.31294,0.00140759,13,4
700,0,0, , ,5179,1760,77,56,69,3.308324,3.31294,0.00140759,13,4
701,0,0, , ,5175,1803,79,56,72,3.306225,3.31121,0.000715077,14,4
702,0,0, , ,5170,1762,79,56,72,3.306225,3.31121,0.000715077,14,4
703,0,0, , ,5171,1756,79,56,72,3.306225,3.31121,0.000715077,14,4
704,38.184,17.3638,horse,horse,5179,2498,79,56,72,3.306225,3.31121,0.000715077,14,4
705,0,0, , ,5176,1755,79,56,72,3.306225,3.31121,0.000715077,14,4
706,0,0, , ,5171,1758,79,84,69,3.307541,3.31054,0.00100012,15,5
707,0,0, , ,5179,1762,79,84,69,3.307541,3.31054,0.00100012,15,5
708,0,0, , ,5183,1764,79,84,69,3.307541,3.31054,0.00100012,15,5
709,38.1214,17.3536,horse,horse,5182,2610,79,84,69,3.307541,3.31054,0.00100012,15,5
710,0,0, , ,5170,1752,79,84,69,3.307541,3.31054,0.00100012,15,5
711,0,0, , ,5165,1756,79,56,70,3.310533,3.30931,0.00143033,16,5
712,0,0, , ,5203,1776,79,56,70,3.310533,3.30931,0.00143033,16,5
713,0,0, , ,5169,1753,79,56,70,3.310533,3.30931,0.00143033,16,5
714,38.1679,17.3506,horse,horse,5180,2496,79,56,70,3.310533,3.30931,0.00143033,16,5
715,0,0, , ,5171,1759,79,56,70,3.310533,3.30931,0.00143033,16,5
716,0,0, , ,5174,1764,118,55,69,3.316624,3.30985,0.00167419,16,5
717,0,0, , ,5174,1803,118,55,69,3.316624,3.30985,0.00167419,16,5
718,0,0, , ,5172,1766,118,55,69,3.316624,3.30985,0.00167419,16,5
719,38.1345,17.3527,deer,horse,5184,2558,118,55,69,3.316624,3.30985,0.00167419,16,5
720,0,0, , ,5173,1793,118,55,69,3.316624,3.30985,0.00167419,16,5
721,0,0, , ,5173,1756,80,56,71,3.310288,3.31024,0.00140759,16,5
722,0,0, , ,5170,1757,80,56,71,3.310288,3.31024,0.00140759,16,5
723,0,0, , ,5173,1761,80,56,71,3.310288,3.31024,0.00140759,16,5
724,38.1898,17.3584,horse,horse,5182,2503,80,56,71,3.310288,3.31024,0.00140759,16,5
725,0,0, , ,5174,1765,80,56,71,3.310288,3.31024,0.00140759,16,5
726,0,0, , ,5171,1762,77,56,72,3.314873,3.31197,0.000715077,16,5
727,0,0, , ,5182,1769,77,56,72,3.314873,3.31197,0.000715077,16,5
728,0,0, , ,5174,1801,77,56,72,3.314873,3.31197,0.000715077,16,5
729,38.1796,17.3665,airplane,horse,5183,2554,77,56,72,3.314873,3.31197,0.000715077,16,5
730,0,0, , ,5167,1758,77,56,72,3.314873,3.31197,0.000715077,16,5
731,0,0, , ,5169,1755,80,56,71,3.310877,3.31264,0.00100012,16,5
732,0,0, , ,5176,1751,80,56,71,3.310877,3.31264,0.00100012,16,5
733,0,0, , ,5176,1761,80,56,71,3.310877,3.31264,0.00100012,16,5
734,38.1869,17.3662,airplane,horse,5185,2508,80,56,71,3.310877,3.31264,0.00100012,16,5
735,0,0, , ,5185,1763,80,56,71,3.310877,3.31264,0.00100012,16,5
736,0,0, , ,5174,1805,78,56,69,3.316685,3.31387,0.00143033,16,5
737,0,0, , ,5172,1764,78,56,69,3.316685,3.31387,0.00143033,16,5
738,0,0, , ,5184,1765,78,56,69,3.316685,3.31387,0.00143033,16,5
739,38.1563,17.362,cat,horse,5184,2605,78,56,69,3.316685,3.31387,0.00143033,16,5
740,0,0, , ,5169,1749,78,56,69,3.316685,3.31387,0.00143033,16,5
741,0,0, , ,5199,1787,77,56,71,3.313939,3.31333,0.00167419,16,5
742,0,0, , ,5176,1760,77,56,71,3.313939,3.31333,0.00167419,16,5
743,0,0, , ,5176,1758,77,56,71,3.313939,3.31333,0.00167419,16,5
744,38.1519,17.3536,horse,horse,5181,2505,77,56,71,3.313939,3.31333,0.00167419,16,5
745,0,0, , ,5173,1763,77,56,71,3.313939,3.31333,0.00167419,16,5
746,0,0, , ,5179,1755,77,56,71,3.308324,3.31294,0.00140759,16,5
747,0,0, , ,5173,1810,77,56,71,3.308324,3.31294,0.00140759,16,5
748,0,0, , ,5171,1763,77,56,71,3.308324,3.31294,0.00140759,16,5
749,38.1883,17.3605,horse,horse,5178,2541,77,56,71,3.308324,3.31294,0.00140759,16,5
750,0,0, , ,5173,1755,77,56,71,3.308324,3.31294,0.00140759,16,5
751,0,0, , ,5170,1749,78,56,73,3.306225,3.31121,0.000715077,16,5
752,0,0, , ,5173,1801,78,56,73,3.306225,3.31121,0.000715077,16,5
753,0,0, , ,5170,1754,78,56,73,3.306225,3.31121,0.000715077,16,5
754,38.1767,17.3662,horse,horse,5192,2512,78,56,73,3.306225,3.31121,0.000715077,16,5
755,0,0, , ,5172,1804,78,56,73,3.306225,3.31121,0.000715077,16,5
756,0,0, , ,5167,1765,79,56,72,3.307541,3.31054,0.00100012,16,5
757,0,0, , ,5173,1759,79,56,72,3.307541,3.31054,0.00100012,16,5
758,0,0, , ,5201,1772,79,56,72,3.307541,3.31054,0.00100012,16,5
759,38.1446,17.3584,horse,horse,5189,2540,79,56,72,3.307541,3.31054,0.00100012,16,5
760,0,0, , ,5172,1758,79,56,72,3.307541,3.31054,0.00100012,16,5
761,0,0, , ,5176,1756,79,56,70,3.310533,3.30931,0.00143033,16,5
762,0,0, , ,5171,1757,79,56,70,3.310533,3.30931,0.00143033,16,5
763,0,0, , ,5173,1766,79,56,70,3.310533,3.30931,0.00143033,16,5
764,38.1883,17.356,horse,horse,5182,2517,79,56,70,3.310533,3.30931,0.00143033,16,5
765,0,0, , ,5198,1834,79,56,70,3.310533,3.30931,0.00143033,16,5
766,0,0, , ,5171,1803,78,84,69,3.316624,3.30985,0.00167419,16,5
767,0,0, , ,5169,1757,78,84,69,3.316624,3.30985,0.00167419,16,5
768,0,0, , ,5172,1758,78,84,69,3.316624,3.30985,0.00167419,16,5
769,38.1272,17.3536,deer,horse,5181,2676,78,84,69,3.316624,3.30985,0.00167419,16,5
770,0,0, , ,5167,1851,78,84,69,3.316624,3.30985,0.00167419,16,5
771,0,0, , ,5177,1810,80,55,72,3.310288,3.31024,0.00140759,16,5
772,0,0, , ,5171,1762,80,55,72,3.310288,3.31024,0.00140759,16,5
773,0,0, , ,5183,1761,80,55,72,3.310288,3.31024,0.00140759,16,5
774,38.1781,17.3536,horse,horse,5181,2573,80,55,72,3.310288,3.31024,0.00140759,16,5
775,0,0, , ,5172,1756,80,55,72,3.310288,3.31024,0.00140759,16,5
776,0,0, , ,5170,1759,78,56,70,3.314873,3.31197,0.000715077,16,5
777,0,0, , ,5170,1761,78,56,70,3.314873,3.31197,0.000715077,16,5
778,0,0, , ,5174,1758,78,56,70,3.314873,3.31197,0.000715077,16,5
779,38.2015,17.3699,airplane,horse,5181,2596,78,56,70,3.314873,3.31197,0.000715077,16,5
780,0,0, , ,5173,1759,78,56,70,3.314873,3.31197,0.000715077,16,5
781,0,0, , ,5175,1766,81,56,70,3.310877,3.31264,0.00100012,16,5
782,0,0, , ,5173,1803,81,56,70,3.310877,3.31264,0.00100012,16,5
783,0,0, , ,5172,1763,81,56,70,3.310877,3.31264,0.00100012,16,5
784,38.1913,17.372,airplane,horse,5178,2512,81,56,70,3.310877,3.31264,0.00100012,16,5
785,0,0, , ,5171,1760,81,56,70,3.310877,3.31264,0.00100012,16,5
786,0,0, , ,5171,1760,79,56,70,3.316685,3.31387,0.00143033,16,5
787,0,0, , ,5172,1759,79,56,70,3.316685,3.31387,0.00143033,16,5
788,0,0, , ,5171,1760,79,56,70,3.316685,3.31387,0.00143033,16,5
789,38.1971,17.3714,cat,horse,5184,2535,79,56,70,3.316685,3.31387,0.00143033,16,5
790,0,0, , ,5170,1796,79,56,70,3.316685,3.31387,0.00143033,16,5
791,0,0, , ,5174,1764,79,56,71,3.313939,3.31333,0.00167419,16,5
792,0,0, , ,5179,1759,79,56,71,3.313939,3.31333,0.00167419,16,5
793,0,0, , ,5174,1805,79,56,71,3.313939,3.31333,0.00167419,16,5
794,38.1825,17.3702,horse,horse,5178,2507,79,56,71,3.313939,3.31333,0.00167419,16,5
795,0,0, , ,5173,1759,79,56,71,3.313939,3.31333,0.00167419,16,5
796,0,0, , ,5174,1857,77,55,70,3.308324,3.31294,0.00140759,16,5
797,0,0, , ,5181,1768,77,55,70,3.308324,3.31294,0.00140759,16,5
798,0,0, , ,5178,1769,77,55,70,3.308324,3.31294,0.00140759,16,5
799,38.165,17.3617,horse,horse,5185,2553,77,55,70,3.308324,3.31294,0.00140759,16,5
800,0,0, , ,5173,1761,77,55,70,3.308324,3.31294,0.00140759,16,5
801,0,0, , ,5171,1805,79,56,71,3.306225,3.31121,0.000715077,16,5
802,0,0, , ,5172,1753,79,56,71,3.306225,3.31121,0.000715077,16,5
803,0,0, , ,5179,1755,79,56,71,3.306225,3.31121,0.000715077,16,5
804,38.1898,17.3647,horse,horse,5179,2536,79,56,71,3.306225,3.31121,0.000715077,16,5
805,0,0, , ,5201,1784,79,56,71,3.306225,3.31121,0.000715077,16,5
806,0,0, , ,5173,1758,78,56,70,3.302998,3.30963,0.00100012,1,1
807,0,0, , ,5176,1762,78,56,70,3.302998,3.30963,0.00100012,1,1
808,0,0, , ,5169,1760,78,56,70,3.302998,3.30963,0.00100012,1,1
809,38.149,17.3593,airplane,horse,5182,2606,78,56,70,3.302998,3.30963,0.00100012,1,1
810,0,0, , ,5174,1759,78,56,70,3.302998,3.30963,0.00100012,1,1
811,0,0, , ,5182,1759,77,56,73,3.304748,3.30725,0.00174501,2,1
812,0,0, , ,5169,1792,77,56,73,3.304748,3.30725,0.00174501,2,1
813,0,0, , ,5177,1750,77,56,73,3.304748,3.30725,0.00174501,2,1
814,38.1723,17.3581,airplane,horse,5180,2490,77,56,73,3.304748,3.30725,0.00174501,2,1
815,0,0, , ,5171,1767,77,56,73,3.304748,3.30725,0.00174501,2,1
816,0,0, , ,5176,1761,78,56,71,3.313714,3.3072,0.00250594,3,1
817,0,0, , ,5172,1764,78,56,71,3.313714,3.3072,0.00250594,3,1
818,0,0, , ,5172,1767,78,56,71,3.313714,3.3072,0.00250594,3,1
819,38.1723,17.3617,airplane,horse,5196,2548,78,56,71,3.313714,3.3072,0.00250594,3,1
820,0,0, , ,5167,1801,78,56,71,3.313714,3.3072,0.00250594,3,1
821,0,0, , ,5166,1755,76,57,73,3.311599,3.30786,0.00250133,4,2
822,0,0, , ,5172,1753,76,57,73,3.311599,3.30786,0.00250133,4,2
823,0,0, , ,5172,1758,76,57,73,3.311599,3.30786,0.00250133,4,2
824,38.2059,17.3693,airplane,horse,5183,2513,76,57,73,3.311599,3.30786,0.00250133,4,2
825,0,0, , ,5174,1802,76,57,73,3.311599,3.30786,0.00250133,4,2
826,0,0, , ,5175,1764,76,84,72,3.315788,3.30977,0.00174763,5,2
827,0,0, , ,5187,1758,76,84,72,3.315788,3.30977,0.00174763,5,2
828,0,0, , ,5176,1809,76,84,72,3.315788,3.30977,0.00174763,5,2
829,38.1199,17.3536,truck,airplane,5182,2550,76,84,72,3.315788,3.30977,0.00174763,5,2
830,0,0, , ,5167,1750,76,84,72,3.315788,3.30977,0.00174763,5,2
831,0,0, , ,5174,1757,77,57,72,3.313805,3.31193,0.00126914,6,2
832,0,0, , ,5171,1752,77,57,72,3.313805,3.31193,0.00126914,6,2
833,0,0, , ,5177,1756,77,57,72,3.313805,3.31193,0.00126914,6,2
834,38.1942,17.3554,truck,airplane,5181,2523,77,57,72,3.313805,3.31193,0.00126914,6,2
835,0,0, , ,5184,1764,77,57,72,3.313805,3.31193,0.00126914,6,2
836,0,0, , ,5170,1802,78,57,72,3.313790,3.31374,0.00203705,7,3
837,0,0, , ,5171,1767,78,57,72,3.313790,3.31374,0.00203705,7,3
838,0,0, , ,5171,1765,78,57,72,3.313790,3.31374,0.00203705,7,3
839,38.1548,17.3626,truck,airplane,5197,2599,78,57,72,3.313790,3.31374,0.00203705,7,3
840,0,0, , ,5172,1748,78,57,72,3.313790,3.31374,0.00203705,7,3
841,0,0, , ,5172,1762,78,56,70,3.313821,3.31376,0.00274489,8,3
842,0,0, , ,5170,1751,78,56,70,3.313821,3.31376,0.00274489,8,3
843,0,0, , ,5216,1755,78,56,70,3.313821,3.31376,0.00274489,8,3
844,38.1388,17.3518,truck,airplane,5180,2556,78,56,70,3.313821,3.31376,0.00274489,8,3
845,0,0, , ,5172,1757,78,56,70,3.313821,3.31376,0.00274489,8,3
846,0,0, , ,5169,1761,77,56,71,3.305634,3.31257,0.00257582,9,3
847,0,0, , ,5209,1797,77,56,71,3.305634,3.31257,0.00257582,9,3
848,0,0, , ,5169,1751,77,56,71,3.305634,3.31257,0.00257582,9,3
849,38.1534,17.3464,airplane,airplane,5182,2603,77,56,71,3.305634,3.31257,0.00257582,9,3
850,0,0, , ,5171,1756,77,56,71,3.305634,3.31257,0.00257582,9,3
851,0,0, , ,5180,1757,80,56,70,3.311526,3.31172,0.00164333,10,3
852,0,0, , ,5169,1791,80,56,70,3.311526,3.31172,0.00164333,10,3
853,0,0, , ,5172,1754,80,56,70,3.311526,3.31172,0.00164333,10,3
854,38.1898,17.3623,ship,airplane,5183,2518,80,56,70,3.311526,3.31172,0.00164333,10,3
855,0,0, , ,5173,1808,80,56,70,3.311526,3.31172,0.00164333,10,3
856,0,0, , ,5169,1755,81,56,70,3.302998,3.30955,0.000971469,11,4
857,0,0, , ,5198,2031,81,56,70,3.302998,3.30955,0.000971469,11,4
858,0,0, , ,5168,1754,81,56,70,3.302998,3.30955,0.000971469,11,4
859,38.1563,17.3626,airplane,airplane,5180,2531,81,56,70,3.302998,3.30955,0.000971469,11,4
860,0,0, , ,5172,1758,81,56,70,3.302998,3.30955,0.000971469,11,4
861,0,0, , ,5172,1761,80,56,69,3.304748,3.30775,0.0017432,12,4
862,0,0, , ,5181,1764,80,56,69,3.304748,3.30775,0.0017432,12,4
863,0,0, , ,5172,1802,80,56,69,3.304748,3.30775,0.0017432,12,4
864,38.1825,17.3605,airplane,airplane,5182,2514,80,56,69,3.304748,3.30775,0.0017432,12,4
865,0,0, , ,5181,1758,80,56,69,3.304748,3.30775,0.0017432,12,4
866,0,0, , ,5171,1804,77,56,68,3.313714,3.30772,0.00241095,13,4
867,0,0, , ,5175,1761,77,56,68,3.313714,3.30772,0.00241095,13,4
868,0,0, , ,5172,1758,77,56,68,3.313714,3.30772,0.00241095,13,4
869,38.1316,17.3563,airplane,airplane,5221,2569,77,56,68,3.313714,3.30772,0.00241095,13,4
870,0,0, , ,5177,1753,77,56,68,3.313714,3.30772,0.00241095,13,4
871,0,0, , ,5178,1845,79,56,74,3.311599,3.30892,0.0022305,14,4
872,0,0, , ,5176,1760,79,56,74,3.311599,3.30892,0.0022305,14,4
873,0,0, , ,5167,1759,79,56,74,3.311599,3.30892,0.0022305,14,4
874,38.0894,17.3364,airplane,airplane,5226,2718,79,56,74,3.311599,3.30892,0.0022305,14,4
875,0,0, , ,5168,1751,79,56,74,3.311599,3.30892,0.0022305,14,4
876,0,0, , ,5172,1752,79,57,70,3.315788,3.30977,0.00164333,15,5
877,0,0, , ,5170,1749,79,57,70,3.315788,3.30977,0.00164333,15,5
878,0,0, , ,5180,1755,79,57,70,3.315788,3.30977,0.00164333,15,5
879,38.1956,17.3376,truck,airplane,5182,2649,79,57,70,3.315788,3.30977,0.00164333,15,5
880,0,0, , ,5173,1757,79,57,70,3.315788,3.30977,0.00164333,15,5
881,0,0, , ,5180,1756,78,57,72,3.313805,3.31193,0.000971469,16,5
882,0,0, , ,5175,1801,78,57,72,3.313805,3.31193,0.000971469,16,5
883,0,0, , ,5171,1752,78,57,72,3.313805,3.31193,0.000971469,16,5
884,38.1869,17.3515,truck,airplane,5175,2625,78,57,72,3.313805,3.31193,0.000971469,16,5
885,0,0, , ,5172,1752,78,57,72,3.313805,3.31193,0.000971469,16,5
886,0,0, , ,5168,1759,77,85,71,3.313790,3.31374,0.0017432,16,5
887,0,0, , ,5171,1795,77,85,71,3.313790,3.31374,0.0017432,16,5
888,0,0, , ,5171,1757,77,85,71,3.313790,3.31374,0.0017432,16,5
889,38.1694,17.3647,truck,truck,5179,2498,77,85,71,3.313790,3.31374,0.0017432,16,5
890,0,0, , ,5169,1792,77,85,71,3.313790,3.31374,0.0017432,16,5
891,0,0, , ,5170,1751,77,56,72,3.313821,3.31376,0.00241095,16,5
892,0,0, , ,5170,1754,77,56,72,3.313821,3.31376,0.00241095,16,5
893,0,0, , ,5168,1754,77,56,72,3.313821,3.31376,0.00241095,16,5
894,38.2029,17.3702,truck,truck,5186,2525,77,56,72,3.313821,3.31376,0.00241095,16,5
895,0,0, , ,5174,1792,77,56,72,3.313821,3.31376,0.00241095,16,5
896,0,0, , ,5170,1760,78,56,69,3.305634,3.31257,0.0022305,16,5
897,0,0, , ,5182,1755,78,56,69,3.305634,3.31257,0.0022305,16,5
898,0,0, , ,5169,1804,78,56,69,3.305634,3.31257,0.0022305,16,5
899,38.1811,17.3711,airplane,truck,5184,2492,78,56,69,3.305634,3.31257,0.0022305,16,5
900,0,0, , ,5178,1754,78,56,69,3.305634,3.31257,0.0022305,16,5
901,0,0, , ,5174,1802,80,56,72,3.311526,3.31172,0.00164333,16,5
902,0,0, , ,5171,1752,80,56,72,3.311526,3.31172,0.00164333,16,5
903,0,0, , ,5170,1749,80,56,72,3.311526,3.31172,0.00164333,16,5
904,38.1796,17.3638,ship,truck,5184,2540,80,56,72,3.311526,3.31172,0.00164333,16,5
905,0,0, , ,5171,1754,80,56,72,3.311526,3.31172,0.00164333,16,5
906,0,0, , ,5172,1755,77,56,71,3.302998,3.30955,0.000971469,16,5
907,0,0, , ,5175,1755,77,56,71,3.302998,3.30955,0.000971469,16,5
908,0,0, , ,5170,1755,77,56,71,3.302998,3.30955,0.000971469,16,5
909,38.2015,17.3683,airplane,truck,5181,2559,77,56,71,3.302998,3.30955,0.000971469,16,5
910,0,0, , ,5169,1755,77,56,71,3.302998,3.30955,0.000971469,16,5
911,0,0, , ,5176,1751,80,55,70,3.304748,3.30775,0.0017432,16,5
912,0,0, , ,5171,1795,80,55,70,3.304748,3.30775,0.0017432,16,5
913,0,0, , ,5172,1753,80,55,70,3.304748,3.30775,0.0017432,16,5
914,38.1913,17.3711,airplane,truck,5181,2538,80,55,70,3.304748,3.30775,0.0017432,16,5
915,0,0, , ,5173,1796,80,55,70,3.304748,3.30775,0.0017432,16,5
916,0,0, , ,5170,1757,77,57,71,3.313714,3.30772,0.00241095,16,5
917,0,0, , ,5178,1758,77,57,71,3.313714,3.30772,0.00241095,16,5
918,0,0, , ,5173,1760,77,57,71,3.313714,3.30772,0.00241095,16,5
919,38.1869,17.3696,airplane,truck,5182,2546,77,57,71,3.313714,3.30772,0.00241095,16,5
920,0,0, , ,5166,1751,77,57,71,3.313714,3.30772,0.00241095,16,5
921,0,0, , ,5172,1761,79,56,70,3.311599,3.30892,0.0022305,16,5
922,0,0, , ,5180,1753,79,56,70,3.311599,3.30892,0.0022305,16,5
923,0,0, , ,5175,1797,79,56,70,3.311599,3.30892,0.0022305,16,5
924,38.1825,17.3671,airplane,truck,5182,2539,79,56,70,3.311599,3.30892,0.0022305,16,5
925,0,0, , ,5174,1760,79,56,70,3.311599,3.30892,0.0022305,16,5
926,0,0, , ,5174,1791,79,56,70,3.315788,3.30977,0.00164333,16,5
927,0,0, , ,5173,1759,79,56,70,3.315788,3.30977,0.00164333,16,5
928,0,0, , ,5170,1757,79,56,70,3.315788,3.30977,0.00164333,16,5
929,38.1942,17.3683,truck,truck,5182,2500,79,56,70,3.315788,3.30977,0.00164333,16,5
930,0,0, , ,5170,1750,79,56,70,3.315788,3.30977,0.00164333,16,5
931,0,0, , ,5172,1791,80,56,71,3.313805,3.31193,0.000971469,16,5
932,0,0, , ,5169,1752,80,56,71,3.313805,3.31193,0.000971469,16,5
933,0,0, , ,5206,1785,80,56,71,3.313805,3.31193,0.000971469,16,5
934,38.1519,17.362,truck,truck,5181,2544,80,56,71,3.313805,3.31193,0.000971469,16,5
935,0,0, , ,5183,1761,80,56,71,3.313805,3.31193,0.000971469,16,5
936,0,0, , ,5172,1801,80,56,72,3.313790,3.31374,0.0017432,16,5
937,0,0, , ,5171,1761,80,56,72,3.313790,3.31374,0.0017432,16,5
938,0,0, , ,5170,1756,80,56,72,3.313790,3.31374,0.0017432,16,5
939,38.1709,17.3578,truck,truck,5187,2495,80,56,72,3.313790,3.31374,0.0017432,16,5
940,0,0, , ,5181,1756,80,56,72,3.313790,3.31374,0.0017432,16,5
941,0,0, , ,5175,1801,78,56,71,3.313821,3.31376,0.00241095,16,5
942,0,0, , ,5171,1757,78,56,71,3.313821,3.31376,0.00241095,16,5
943,0,0, , ,5183,1753,78,56,71,3.313821,3.31376,0.00241095,16,5
944,38.1548,17.3578,truck,truck,5185,2598,78,56,71,3.313821,3.31376,0.00241095,16,5
945,0,0, , ,5173,1759,78,56,71,3.313821,3.31376,0.00241095,16,5
946,0,0, , ,5181,1824,77,85,71,3.305634,3.31257,0.0022305,16,5
947,0,0, , ,5169,1752,77,85,71,3.305634,3.31257,0.0022305,16,5
948,0,0, , ,5175,1753,77,85,71,3.305634,3.31257,0.0022305,16,5
949,38.1374,17.3494,airplane,truck,5182,2544,77,85,71,3.305634,3.31257,0.0022305,16,5
950,0,0, , ,5248,1939,77,85,71,3.305634,3.31257,0.0022305,16,5
951,0,0, , ,5221,1806,101,58,75,3.311526,3.31172,0.00164333,16,5
952,0,0, , ,5168,1807,101,58,75,3.311526,3.31172,0.00164333,16,5
953,0,0, , ,5170,1759,101,58,75,3.311526,3.31172,0.00164333,16,5
954,37.9334,17.304,ship,truck,5177,2545,101,58,75,3.311526,3.31172,0.00164333,16,5
955,0,0, , ,5172,1762,101,58,75,3.311526,3.31172,0.00164333,16,5
956,0,0, , ,5168,1752,78,56,71,3.302998,3.30955,0.000971469,16,5
957,0,0, , ,5173,1754,78,56,71,3.302998,3.30955,0.000971469,16,5
958,0,0, , ,5171,1750,78,56,71,3.302998,3.30955,0.000971469,16,5
959,38.1971,17.3178,airplane,truck,5184,2502,78,56,71,3.302998,3.30955,0.000971469,16,5
960,0,0, , ,5171,1794,78,56,71,3.302998,3.30955,0.000971469,16,5
961,0,0, , ,5175,1762,79,56,70,3.304748,3.30775,0.0017432,16,5
962,0,0, , ,5175,1760,79,56,70,3.304748,3.30775,0.0017432,16,5
963,0,0, , ,5173,1759,79,56,70,3.304748,3.30775,0.0017432,16,5
964,38.1811,17.3699,airplane,truck,5184,2550,79,56,70,3.304748,3.30775,0.0017432,16,5
965,0,0, , ,5167,1758,79,56,70,3.304748,3.30775,0.0017432,16,5
966,0,0, , ,5172,1757,78,55,71,3.313714,3.30772,0.00241095,16,5
967,0,0, , ,5182,1755,78,55,71,3.313714,3.30772,0.00241095,16,5
968,0,0, , ,5171,1795,78,55,71,3.313714,3.30772,0.00241095,16,5
969,38.1854,17.3659,airplane,truck,5185,2492,78,55,71,3.313714,3.30772,0.00241095,16,5
