setting2-23-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
647,0,0, , ,5178,1758,82,73,70,3.308324,3.31294,0.000996332,3,1
648,0,0, , ,5184,1766,82,73,70,3.308324,3.31294,0.000996332,3,1
649,38.0938,8.28906,horse,deer,5184,2540,82,73,70,3.308324,3.31294,0.000996332,3,1
650,0,0, , ,5168,1755,82,73,70,3.308324,3.31294,0.000996332,3,1
651,0,0, , ,5173,1754,82,72,70,3.306225,3.31121,0.000715077,4,2
652,0,0, , ,5220,1786,82,72,70,3.306225,3.31121,0.000715077,4,2
653,0,0, , ,5178,1761,82,72,70,3.306225,3.31121,0.000715077,4,2
654,38.0764,8.29263,horse,deer,5185,2434,82,72,70,3.306225,3.31121,0.000715077,4,2
655,0,0, , ,5175,1759,82,72,70,3.306225,3.31121,0.000715077,4,2
656,0,0, , ,5181,1767,82,73,70,3.307541,3.31054,0.00100012,5,2
657,0,0, , ,5173,1759,82,73,70,3.307541,3.31054,0.00100012,5,2
658,0,0, , ,5172,1753,82,73,70,3.307541,3.31054,0.00100012,5,2
659,38.1388,8.29366,horse,deer,5180,2470,82,73,70,3.307541,3.31054,0.00100012,5,2
660,0,0, , ,5173,1803,82,73,70,3.307541,3.31054,0.00100012,5,2
661,0,0, , ,5208,1787,81,72,71,3.310533,3.30931,0.00143033,6,2
662,0,0, , ,5180,1766,81,72,71,3.310533,3.30931,0.00143033,6,2
663,0,0, , ,5183,1799,81,72,71,3.310533,3.30931,0.00143033,6,2
664,38.0706,8.29112,horse,deer,5188,2439,81,72,71,3.310533,3.30931,0.00143033,6,2
665,0,0, , ,5177,1768,81,72,71,3.310533,3.30931,0.00143033,6,2
666,0,0, , ,5177,1767,84,73,72,3.316624,3.30985,0.00167419,7,3
667,0,0, , ,5170,1759,84,73,72,3.316624,3.30985,0.00167419,7,3
668,0,0, , ,5172,1756,84,73,72,3.316624,3.30985,0.00167419,7,3
669,38.1374,8.29311,deer,deer,5183,2479,84,73,72,3.316624,3.30985,0.00167419,7,3
670,0,0, , ,5182,1758,84,73,72,3.316624,3.30985,0.00167419,7,3
671,0,0, , ,5175,1796,82,73,72,3.310288,3.31024,0.00140759,8,3
672,0,0, , ,5174,1762,82,73,72,3.310288,3.31024,0.00140759,8,3
673,0,0, , ,5174,1763,82,73,72,3.310288,3.31024,0.00140759,8,3
674,38.1185,8.29236,horse,deer,5187,2428,82,73,72,3.310288,3.31024,0.00140759,8,3
675,0,0, , ,5171,1760,82,73,72,3.310288,3.31024,0.00140759,8,3
676,0,0, , ,5172,1761,84,72,73,3.314873,3.31197,0.000715077,9,3
677,0,0, , ,5170,1755,84,72,73,3.314873,3.31197,0.000715077,9,3
678,0,0, , ,5175,1754,84,72,73,3.314873,3.31197,0.000715077,9,3
679,38.1403,8.29648,airplane,deer,5184,2525,84,72,73,3.314873,3.31197,0.000715077,9,3
680,0,0, , ,5179,1765,84,72,73,3.314873,3.31197,0.000715077,9,3
681,0,0, , ,5180,1762,82,72,72,3.310877,3.31264,0.00100012,10,3
682,0,0, , ,5177,1798,82,72,72,3.310877,3.31264,0.00100012,10,3
683,0,0, , ,5175,1757,82,72,72,3.310877,3.31264,0.00100012,10,3
684,38.1112,8.29669,airplane,deer,5186,2443,82,72,72,3.310877,3.31264,0.00100012,10,3
685,0,0, , ,5176,1758,82,72,72,3.310877,3.31264,0.00100012,10,3
686,0,0, , ,5173,1752,84,73,73,3.316685,3.31387,0.00143033,11,4
687,0,0, , ,5176,1761,84,73,73,3.316685,3.31387,0.00143033,11,4
688,0,0, , ,5173,1760,84,73,73,3.316685,3.31387,0.00143033,11,4
689,38.117,8.29745,cat,deer,5192,2483,84,73,73,3.316685,3.31387,0.00143033,11,4
690,0,0, , ,5176,1802,84,73,73,3.316685,3.31387,0.00143033,11,4
691,0,0, , ,5179,1762,83,72,72,3.313939,3.31333,0.00167419,12,4
692,0,0, , ,5175,1760,83,72,72,3.313939,3.31333,0.00167419,12,4
693,0,0, , ,5173,1766,83,72,72,3.313939,3.31333,0.00167419,12,4
694,38.1228,8.2969,horse,deer,5186,2411,83,72,72,3.313939,3.31333,0.00167419,12,4
695,0,0, , ,5959,1758,83,72,72,3.313939,3.31333,0.00167419,12,4
696,0,0, , ,5270,2004,103,72,73,3.308324,3.31294,0.00140759,13,4
697,0,0, , ,5183,2173,103,72,73,3.308324,3.31294,0.00140759,13,4
698,0,0, , ,5167,1890,103,72,73,3.308324,3.31294,0.00140759,13,4
699,36.8067,8.23235,horse,deer,5188,2479,103,72,73,3.308324,3.31294,0.00140759,13,4
700,0,0, , ,5186,1762,103,72,73,3.308324,3.31294,0.00140759,13,4
701,0,0, , ,5180,1803,82,72,72,3.306225,3.31121,0.000715077,14,4
702,0,0, , ,5173,1767,82,72,72,3.306225,3.31121,0.000715077,14,4
703,0,0, , ,5177,1761,82,72,72,3.306225,3.31121,0.000715077,14,4
704,38.1054,8.23167,horse,deer,5187,2417,82,72,72,3.306225,3.31121,0.000715077,14,4
705,0,0, , ,5177,1751,82,72,72,3.306225,3.31121,0.000715077,14,4
706,0,0, , ,5178,1762,84,123,71,3.307541,3.31054,0.00100012,15,5
707,0,0, , ,5182,1762,84,123,71,3.307541,3.31054,0.00100012,15,5
708,0,0, , ,5186,1764,84,123,71,3.307541,3.31054,0.00100012,15,5
709,38.017,8.22673,horse,horse,5189,2558,84,123,71,3.307541,3.31054,0.00100012,15,5
710,0,0, , ,5180,1764,84,123,71,3.307541,3.31054,0.00100012,15,5
711,0,0, , ,5186,1764,83,73,73,3.310533,3.30931,0.00143033,16,5
712,0,0, , ,5177,1809,83,73,73,3.310533,3.30931,0.00143033,16,5
713,0,0, , ,5168,1756,83,73,73,3.310533,3.30931,0.00143033,16,5
714,38.1098,8.22659,horse,horse,5187,2411,83,73,73,3.310533,3.30931,0.00143033,16,5
715,0,0, , ,5176,1764,83,73,73,3.310533,3.30931,0.00143033,16,5
716,0,0, , ,5176,1760,82,72,72,3.316624,3.30985,0.00167419,16,5
717,0,0, , ,5180,1757,82,72,72,3.316624,3.30985,0.00167419,16,5
718,0,0, , ,5178,1769,82,72,72,3.316624,3.30985,0.00167419,16,5
719,38.1098,8.28961,deer,horse,5191,2491,82,72,72,3.316624,3.30985,0.00167419,16,5
720,0,0, , ,5170,1762,82,72,72,3.316624,3.30985,0.00167419,16,5
721,0,0, , ,5172,1757,84,73,70,3.310288,3.31024,0.00140759,16,5
722,0,0, , ,5175,1750,84,73,70,3.310288,3.31024,0.00140759,16,5
723,0,0, , ,5174,1799,84,73,70,3.310288,3.31024,0.00140759,16,5
724,38.1432,8.29167,horse,horse,5184,2419,84,73,70,3.310288,3.31024,0.00140759,16,5
725,0,0, , ,5204,1829,84,73,70,3.310288,3.31024,0.00140759,16,5
726,0,0, , ,5180,1762,83,72,72,3.314873,3.31197,0.000715077,16,5
727,0,0, , ,5173,1761,83,72,72,3.314873,3.31197,0.000715077,16,5
728,0,0, , ,5172,1758,83,72,72,3.314873,3.31197,0.000715077,16,5
729,38.0836,8.29339,airplane,horse,5184,2489,83,72,72,3.314873,3.31197,0.000715077,16,5
730,0,0, , ,5176,1757,83,72,72,3.314873,3.31197,0.000715077,16,5
731,0,0, , ,5171,1759,83,73,72,3.310877,3.31264,0.00100012,16,5
732,0,0, , ,5177,1755,83,73,72,3.310877,3.31264,0.00100012,16,5
733,0,0, , ,5174,1798,83,73,72,3.310877,3.31264,0.00100012,16,5
734,38.1228,8.29573,airplane,horse,5190,2426,83,73,72,3.310877,3.31264,0.00100012,16,5
735,0,0, , ,5176,1761,83,73,72,3.310877,3.31264,0.00100012,16,5
736,0,0, , ,5177,1808,83,72,73,3.316685,3.31387,0.00143033,16,5
737,0,0, , ,5179,1765,83,72,73,3.316685,3.31387,0.00143033,16,5
738,0,0, , ,5174,1768,83,72,73,3.316685,3.31387,0.00143033,16,5
739,38.1127,8.29463,cat,horse,5189,2486,83,72,73,3.316685,3.31387,0.00143033,16,5
740,0,0, , ,5168,1759,83,72,73,3.316685,3.31387,0.00143033,16,5
741,0,0, , ,5173,1757,83,73,72,3.313939,3.31333,0.00167419,16,5
742,0,0, , ,5172,1760,83,73,72,3.313939,3.31333,0.00167419,16,5
743,0,0, , ,5176,1758,83,73,72,3.313939,3.31333,0.00167419,16,5
744,38.1403,8.29559,horse,horse,5185,2466,83,73,72,3.313939,3.31333,0.00167419,16,5
745,0,0, , ,5176,1761,83,73,72,3.313939,3.31333,0.00167419,16,5
746,0,0, , ,5186,1757,84,72,72,3.308324,3.31294,0.00140759,16,5
747,0,0, , ,5174,1808,84,72,72,3.308324,3.31294,0.00140759,16,5
748,0,0, , ,5175,1757,84,72,72,3.308324,3.31294,0.00140759,16,5
749,38.1141,8.29724,horse,horse,5181,2482,84,72,72,3.308324,3.31294,0.00140759,16,5
750,0,0, , ,5173,1800,84,72,72,3.308324,3.31294,0.00140759,16,5
751,0,0, , ,5178,1766,82,72,72,3.306225,3.31121,0.000715077,16,5
752,0,0, , ,5177,1763,82,72,72,3.306225,3.31121,0.000715077,16,5
753,0,0, , ,5178,1758,82,72,72,3.306225,3.31121,0.000715077,16,5
754,38.1156,8.29614,horse,horse,5188,2421,82,72,72,3.306225,3.31121,0.000715077,16,5
755,0,0, , ,5176,1762,82,72,72,3.306225,3.31121,0.000715077,16,5
756,0,0, , ,5170,1766,84,73,71,3.307541,3.31054,0.00100012,16,5
757,0,0, , ,5189,1759,84,73,71,3.307541,3.31054,0.00100012,16,5
758,0,0, , ,5179,1797,84,73,71,3.307541,3.31054,0.00100012,16,5
759,38.1054,8.29566,horse,horse,5187,2487,84,73,71,3.307541,3.31054,0.00100012,16,5
760,0,0, , ,5171,1850,84,73,71,3.307541,3.31054,0.00100012,16,5
761,0,0, , ,5180,1765,84,72,70,3.310533,3.30931,0.00143033,16,5
762,0,0, , ,5178,1763,84,72,70,3.310533,3.30931,0.00143033,16,5
763,0,0, , ,5173,1767,84,72,70,3.310533,3.30931,0.00143033,16,5
764,38.1199,8.29524,horse,horse,5190,2430,84,72,70,3.310533,3.30931,0.00143033,16,5
765,0,0, , ,5175,1764,84,72,70,3.310533,3.30931,0.00143033,16,5
766,0,0, , ,5175,1761,83,72,71,3.316624,3.30985,0.00167419,16,5
767,0,0, , ,5169,1758,83,72,71,3.316624,3.30985,0.00167419,16,5
768,0,0, , ,5178,1758,83,72,71,3.316624,3.30985,0.00167419,16,5
769,38.1316,8.29641,deer,horse,5187,2523,83,72,71,3.316624,3.30985,0.00167419,16,5
770,0,0, , ,5178,1768,83,72,71,3.316624,3.30985,0.00167419,16,5
771,0,0, , ,5173,1760,81,73,72,3.310288,3.31024,0.00140759,16,5
772,0,0, , ,5179,1768,81,73,72,3.310288,3.31024,0.00140759,16,5
773,0,0, , ,5176,1764,81,73,72,3.310288,3.31024,0.00140759,16,5
774,38.1199,8.29552,horse,horse,5185,2476,81,73,72,3.310288,3.31024,0.00140759,16,5
775,0,0, , ,5176,1765,81,73,72,3.310288,3.31024,0.00140759,16,5
776,0,0, , ,5179,1751,85,72,70,3.314873,3.31197,0.000715077,16,5
777,0,0, , ,5176,1805,85,72,70,3.314873,3.31197,0.000715077,16,5
778,0,0, , ,5178,1760,85,72,70,3.314873,3.31197,0.000715077,16,5
779,38.1025,8.29497,airplane,horse,5191,2488,85,72,70,3.314873,3.31197,0.000715077,16,5
780,0,0, , ,5181,1803,85,72,70,3.314873,3.31197,0.000715077,16,5
781,0,0, , ,5178,1759,83,72,70,3.310877,3.31264,0.00100012,16,5
782,0,0, , ,5179,1766,83,72,70,3.310877,3.31264,0.00100012,16,5
783,0,0, , ,5176,1802,83,72,70,3.310877,3.31264,0.00100012,16,5
784,38.1069,8.29511,airplane,horse,5187,2464,83,72,70,3.310877,3.31264,0.00100012,16,5
785,0,0, , ,5171,1759,83,72,70,3.310877,3.31264,0.00100012,16,5
786,0,0, , ,5177,1760,82,72,70,3.316685,3.31387,0.00143033,16,5
787,0,0, , ,5186,1763,82,72,70,3.316685,3.31387,0.00143033,16,5
788,0,0, , ,5175,1796,82,72,70,3.316685,3.31387,0.00143033,16,5
789,38.0778,8.29304,cat,horse,5216,2502,82,72,70,3.316685,3.31387,0.00143033,16,5
790,0,0, , ,5176,1762,82,72,70,3.316685,3.31387,0.00143033,16,5
791,0,0, , ,5174,1770,81,73,72,3.313939,3.31333,0.00167419,16,5
792,0,0, , ,5183,1768,81,73,72,3.313939,3.31333,0.00167419,16,5
793,0,0, , ,5172,1798,81,73,72,3.313939,3.31333,0.00167419,16,5
794,38.1316,8.29304,horse,horse,5178,2411,81,73,72,3.313939,3.31333,0.00167419,16,5
795,0,0, , ,5177,1755,81,73,72,3.313939,3.31333,0.00167419,16,5
796,0,0, , ,5177,1759,84,73,72,3.308324,3.31294,0.00140759,16,5
797,0,0, , ,5177,1760,84,73,72,3.308324,3.31294,0.00140759,16,5
798,0,0, , ,5173,1803,84,73,72,3.308324,3.31294,0.00140759,16,5
799,38.1214,8.29373,horse,horse,5187,2494,84,73,72,3.308324,3.31294,0.00140759,16,5
800,0,0, , ,5186,1766,84,73,72,3.308324,3.31294,0.00140759,16,5
801,0,0, , ,5175,1803,84,73,72,3.306225,3.31121,0.000715077,16,5
802,0,0, , ,5172,1754,84,73,72,3.306225,3.31121,0.000715077,16,5
803,0,0, , ,5179,1753,84,73,72,3.306225,3.31121,0.000715077,16,5
804,38.101,8.29352,horse,horse,5188,2455,84,73,72,3.306225,3.31121,0.000715077,16,5
805,0,0, , ,5175,1757,84,73,72,3.306225,3.31121,0.000715077,16,5
806,0,0, , ,5180,1759,84,72,72,3.302998,3.30963,0.00100012,1,1
807,0,0, , ,5176,1763,84,72,72,3.302998,3.30963,0.00100012,1,1
808,0,0, , ,5177,1760,84,72,72,3.302998,3.30963,0.00100012,1,1
809,38.1083,8.2927,airplane,horse,5185,2531,84,72,72,3.302998,3.30963,0.00100012,1,1
810,0,0, , ,5172,1759,84,72,72,3.302998,3.30963,0.00100012,1,1
811,0,0, , ,5199,1759,115,74,83,3.304748,3.30725,0.00174501,2,1
812,0,0, , ,5220,1796,115,74,83,3.304748,3.30725,0.00174501,2,1
813,0,0, , ,5173,1756,115,74,83,3.304748,3.30725,0.00174501,2,1
814,37.968,8.28789,airplane,horse,5181,2464,115,74,83,3.304748,3.30725,0.00174501,2,1
815,0,0, , ,5179,1758,115,74,83,3.304748,3.30725,0.00174501,2,1
816,0,0, , ,5178,1766,84,71,71,3.313714,3.3072,0.00250594,3,1
817,0,0, , ,5173,1757,84,71,71,3.313714,3.3072,0.00250594,3,1
818,0,0, , ,5180,1757,84,71,71,3.313714,3.3072,0.00250594,3,1
819,38.1112,8.28741,airplane,horse,5185,2484,84,71,71,3.313714,3.3072,0.00250594,3,1
820,0,0, , ,5179,1811,84,71,71,3.313714,3.3072,0.00250594,3,1
821,0,0, , ,5170,1761,83,72,71,3.311599,3.30786,0.00250133,4,2
822,0,0, , ,5178,1759,83,72,71,3.311599,3.30786,0.00250133,4,2
823,0,0, , ,5173,1758,83,72,71,3.311599,3.30786,0.00250133,4,2
824,38.1272,8.28816,airplane,horse,5186,2416,83,72,71,3.311599,3.30786,0.00250133,4,2
825,0,0, , ,5178,1758,83,72,71,3.311599,3.30786,0.00250133,4,2
826,0,0, , ,5177,1757,82,124,72,3.315788,3.30977,0.00174763,5,2
827,0,0, , ,5177,1766,82,124,72,3.315788,3.30977,0.00174763,5,2
828,0,0, , ,5176,1762,82,124,72,3.315788,3.30977,0.00174763,5,2
829,38.0358,8.2848,truck,airplane,5188,2479,82,124,72,3.315788,3.30977,0.00174763,5,2
830,0,0, , ,5172,1755,82,124,72,3.315788,3.30977,0.00174763,5,2
831,0,0, , ,5171,1796,81,72,70,3.313805,3.31193,0.00126914,6,2
832,0,0, , ,5174,1763,81,72,70,3.313805,3.31193,0.00126914,6,2
833,0,0, , ,5176,1757,81,72,70,3.313805,3.31193,0.00126914,6,2
834,38.1417,8.29071,truck,airplane,5186,2417,81,72,70,3.313805,3.31193,0.00126914,6,2
835,0,0, , ,5174,1758,81,72,70,3.313805,3.31193,0.00126914,6,2
836,0,0, , ,5176,1763,84,72,70,3.313790,3.31374,0.00203705,7,3
837,0,0, , ,5170,1765,84,72,70,3.313790,3.31374,0.00203705,7,3
838,0,0, , ,5186,1764,84,72,70,3.313790,3.31374,0.00203705,7,3
839,38.1228,8.29359,truck,airplane,5181,2529,84,72,70,3.313790,3.31374,0.00203705,7,3
840,0,0, , ,5174,1761,84,72,70,3.313790,3.31374,0.00203705,7,3
841,0,0, , ,5175,1760,82,73,71,3.313821,3.31376,0.00274489,8,3
842,0,0, , ,5176,1763,82,73,71,3.313821,3.31376,0.00274489,8,3
843,0,0, , ,5178,1759,82,73,71,3.313821,3.31376,0.00274489,8,3
844,38.1185,8.29325,truck,airplane,5187,2467,82,73,71,3.313821,3.31376,0.00274489,8,3
845,0,0, , ,5179,1757,82,73,71,3.313821,3.31376,0.00274489,8,3
846,0,0, , ,5184,1765,84,72,70,3.305634,3.31257,0.00257582,9,3
847,0,0, , ,5185,1805,84,72,70,3.305634,3.31257,0.00257582,9,3
848,0,0, , ,5169,1759,84,72,70,3.305634,3.31257,0.00257582,9,3
849,38.0996,8.296,airplane,airplane,5187,2473,84,72,70,3.305634,3.31257,0.00257582,9,3
850,0,0, , ,5176,1765,84,72,70,3.305634,3.31257,0.00257582,9,3
851,0,0, , ,5178,1760,83,73,69,3.311526,3.31172,0.00164333,10,3
852,0,0, , ,5177,1763,83,73,69,3.311526,3.31172,0.00164333,10,3
853,0,0, , ,5207,1781,83,73,69,3.311526,3.31172,0.00164333,10,3
854,38.0677,8.29291,ship,airplane,5190,2429,83,73,69,3.311526,3.31172,0.00164333,10,3
855,0,0, , ,5175,1766,83,73,69,3.311526,3.31172,0.00164333,10,3
856,0,0, , ,5177,1762,86,72,70,3.302998,3.30955,0.000971469,11,4
857,0,0, , ,5172,1755,86,72,70,3.302998,3.30955,0.000971469,11,4
858,0,0, , ,5176,1759,86,72,70,3.302998,3.30955,0.000971469,11,4
859,38.1316,8.29318,airplane,airplane,5184,2477,86,72,70,3.302998,3.30955,0.000971469,11,4
860,0,0, , ,5172,1802,86,72,70,3.302998,3.30955,0.000971469,11,4
861,0,0, , ,5175,1760,83,72,71,3.304748,3.30775,0.0017432,12,4
862,0,0, , ,5173,1764,83,72,71,3.304748,3.30775,0.0017432,12,4
863,0,0, , ,5179,1765,83,72,71,3.304748,3.30775,0.0017432,12,4
864,38.1257,8.29325,airplane,airplane,5188,2421,83,72,71,3.304748,3.30775,0.0017432,12,4
865,0,0, , ,5173,1757,83,72,71,3.304748,3.30775,0.0017432,12,4
866,0,0, , ,5169,1758,84,73,73,3.313714,3.30772,0.00241095,13,4
867,0,0, , ,5173,1757,84,73,73,3.313714,3.30772,0.00241095,13,4
868,0,0, , ,5174,1800,84,73,73,3.313714,3.30772,0.00241095,13,4
869,38.1374,8.29511,airplane,airplane,5188,2485,84,73,73,3.313714,3.30772,0.00241095,13,4
870,0,0, , ,5188,1759,84,73,73,3.313714,3.30772,0.00241095,13,4
871,0,0, , ,5175,1814,82,73,71,3.311599,3.30892,0.0022305,14,4
872,0,0, , ,5178,1767,82,73,71,3.311599,3.30892,0.0022305,14,4
873,0,0, , ,5173,1762,82,73,71,3.311599,3.30892,0.0022305,14,4
874,38.1098,8.2949,airplane,airplane,5186,2426,82,73,71,3.311599,3.30892,0.0022305,14,4
875,0,0, , ,5171,1757,82,73,71,3.311599,3.30892,0.0022305,14,4
876,0,0, , ,5171,1760,83,73,71,3.315788,3.30977,0.00164333,15,5
877,0,0, , ,5176,1753,83,73,71,3.315788,3.30977,0.00164333,15,5
878,0,0, , ,5186,1759,83,73,71,3.315788,3.30977,0.00164333,15,5
879,38.1243,8.29745,truck,airplane,5184,2550,83,73,71,3.315788,3.30977,0.00164333,15,5
880,0,0, , ,5174,1761,83,73,71,3.315788,3.30977,0.00164333,15,5
881,0,0, , ,5178,1764,83,72,72,3.313805,3.31193,0.000971469,16,5
882,0,0, , ,5176,1768,83,72,72,3.313805,3.31193,0.000971469,16,5
883,0,0, , ,5170,1762,83,72,72,3.313805,3.31193,0.000971469,16,5
884,38.1446,8.29772,truck,airplane,5176,2421,83,72,72,3.313805,3.31193,0.000971469,16,5
885,0,0, , ,5177,1761,83,72,72,3.313805,3.31193,0.000971469,16,5
886,0,0, , ,5171,1756,82,73,104,3.313790,3.31374,0.0017432,16,5
887,0,0, , ,5176,1804,82,73,104,3.313790,3.31374,0.0017432,16,5
888,0,0, , ,5179,1765,82,73,104,3.313790,3.31374,0.0017432,16,5
889,38.0778,8.29538,truck,airplane,5185,2491,82,73,104,3.313790,3.31374,0.0017432,16,5
890,0,0, , ,5180,1803,82,73,104,3.313790,3.31374,0.0017432,16,5
891,0,0, , ,5204,1982,80,72,68,3.313821,3.31376,0.00241095,16,5
892,0,0, , ,5189,1761,80,72,68,3.313821,3.31376,0.00241095,16,5
893,0,0, , ,5171,1798,80,72,68,3.313821,3.31376,0.00241095,16,5
894,38.0489,8.29236,truck,airplane,5182,2424,80,72,68,3.313821,3.31376,0.00241095,16,5
895,0,0, , ,5172,1758,80,72,68,3.313821,3.31376,0.00241095,16,5
896,0,0, , ,5176,1761,83,72,70,3.305634,3.31257,0.0022305,16,5
897,0,0, , ,5179,1761,83,72,70,3.305634,3.31257,0.0022305,16,5
898,0,0, , ,5176,1755,83,72,70,3.305634,3.31257,0.0022305,16,5
899,38.1228,8.2916,airplane,airplane,5188,2485,83,72,70,3.305634,3.31257,0.0022305,16,5
900,0,0, , ,5175,1766,83,72,70,3.305634,3.31257,0.0022305,16,5
901,0,0, , ,5174,1757,83,74,71,3.311526,3.31172,0.00164333,16,5
902,0,0, , ,5172,1758,83,74,71,3.311526,3.31172,0.00164333,16,5
903,0,0, , ,5174,1750,83,74,71,3.311526,3.31172,0.00164333,16,5
904,38.1345,8.29284,ship,airplane,5187,2462,83,74,71,3.311526,3.31172,0.00164333,16,5
905,0,0, , ,5177,1758,83,74,71,3.311526,3.31172,0.00164333,16,5
906,0,0, , ,5179,1758,80,72,71,3.302998,3.30955,0.000971469,16,5
907,0,0, , ,5175,1767,80,72,71,3.302998,3.30955,0.000971469,16,5
908,0,0, , ,5180,1763,80,72,71,3.302998,3.30955,0.000971469,16,5
909,38.117,8.29332,airplane,airplane,5184,2543,80,72,71,3.302998,3.30955,0.000971469,16,5
910,0,0, , ,5179,1759,80,72,71,3.302998,3.30955,0.000971469,16,5
911,0,0, , ,5179,1757,83,73,70,3.304748,3.30775,0.0017432,16,5
912,0,0, , ,5176,1794,83,73,70,3.304748,3.30775,0.0017432,16,5
913,0,0, , ,5174,1756,83,73,70,3.304748,3.30775,0.0017432,16,5
914,38.1141,8.29641,airplane,airplane,5187,2421,83,73,70,3.304748,3.30775,0.0017432,16,5
915,0,0, , ,5228,1990,83,73,70,3.304748,3.30775,0.0017432,16,5
916,0,0, , ,5181,1760,84,73,71,3.313714,3.30772,0.00241095,16,5
917,0,0, , ,5208,1827,84,73,71,3.313714,3.30772,0.00241095,16,5
918,0,0, , ,5173,1766,84,73,71,3.313714,3.30772,0.00241095,16,5
919,37.9881,8.28995,airplane,airplane,5178,2488,84,73,71,3.313714,3.30772,0.00241095,16,5
920,0,0, , ,5168,1757,84,73,71,3.313714,3.30772,0.00241095,16,5
921,0,0, , ,5175,1753,83,74,72,3.311599,3.30892,0.0022305,16,5
922,0,0, , ,5176,1761,83,74,72,3.311599,3.30892,0.0022305,16,5
923,0,0, , ,5176,1762,83,74,72,3.311599,3.30892,0.0022305,16,5
924,38.1272,8.29036,airplane,airplane,5190,2415,83,74,72,3.311599,3.30892,0.0022305,16,5
925,0,0, , ,5174,1802,83,74,72,3.311599,3.30892,0.0022305,16,5
926,0,0, , ,5358,1857,79,72,73,3.315788,3.30977,0.00164333,16,5
927,0,0, , ,5172,1757,79,72,73,3.315788,3.30977,0.00164333,16,5
928,0,0, , ,5174,1799,79,72,73,3.315788,3.30977,0.00164333,16,5
929,37.8831,8.27863,truck,airplane,5179,2485,79,72,73,3.315788,3.30977,0.00164333,16,5
930,0,0, , ,5174,1752,79,72,73,3.315788,3.30977,0.00164333,16,5
931,0,0, , ,5175,1764,82,72,71,3.313805,3.31193,0.000971469,16,5
932,0,0, , ,5179,1757,82,72,71,3.313805,3.31193,0.000971469,16,5
933,0,0, , ,5180,1764,82,72,71,3.313805,3.31193,0.000971469,16,5
934,38.117,8.27897,truck,airplane,5184,2420,82,72,71,3.313805,3.31193,0.000971469,16,5
935,0,0, , ,5186,1763,82,72,71,3.313805,3.31193,0.000971469,16,5
936,0,0, , ,5182,1827,84,73,72,3.313790,3.31374,0.0017432,16,5
937,0,0, , ,5177,1758,84,73,72,3.313790,3.31374,0.0017432,16,5
938,0,0, , ,5169,1759,84,73,72,3.313790,3.31374,0.0017432,16,5
939,38.0981,8.28288,truck,airplane,5189,2512,84,73,72,3.313790,3.31374,0.0017432,16,5
940,0,0, , ,5175,1759,84,73,72,3.313790,3.31374,0.0017432,16,5
941,0,0, , ,5176,1757,81,72,72,3.313821,3.31376,0.00241095,16,5
942,0,0, , ,5181,1760,81,72,72,3.313821,3.31376,0.00241095,16,5
943,0,0, , ,5176,1754,81,72,72,3.313821,3.31376,0.00241095,16,5
944,38.1156,8.28329,truck,airplane,5189,2435,81,72,72,3.313821,3.31376,0.00241095,16,5
945,0,0, , ,5172,1760,81,72,72,3.313821,3.31376,0.00241095,16,5
946,0,0, , ,5176,1753,101,122,73,3.305634,3.31257,0.0022305,16,5
947,0,0, , ,5171,1797,101,122,73,3.305634,3.31257,0.0022305,16,5
948,0,0, , ,5175,1753,101,122,73,3.305634,3.31257,0.0022305,16,5
949,38.0358,8.29181,airplane,truck,5185,2480,101,122,73,3.305634,3.31257,0.0022305,16,5
950,0,0, , ,5178,1807,101,122,73,3.305634,3.31257,0.0022305,16,5
951,0,0, , ,5177,1757,81,73,71,3.311526,3.31172,0.00164333,16,5
952,0,0, , ,5176,1762,81,73,71,3.311526,3.31172,0.00164333,16,5
953,0,0, , ,5177,1804,81,73,71,3.311526,3.31172,0.00164333,16,5
954,38.1156,8.29029,ship,truck,5187,2421,81,73,71,3.311526,3.31172,0.00164333,16,5
955,0,0, , ,5173,1754,81,73,71,3.311526,3.31172,0.00164333,16,5
956,0,0, , ,5173,1756,81,72,71,3.302998,3.30955,0.000971469,16,5
957,0,0, , ,5178,1751,81,72,71,3.302998,3.30955,0.000971469,16,5
958,0,0, , ,5173,1756,81,72,71,3.302998,3.30955,0.000971469,16,5
959,38.1388,8.29291,airplane,truck,5187,2483,81,72,71,3.302998,3.30955,0.000971469,16,5
960,0,0, , ,5191,1761,81,72,71,3.302998,3.30955,0.000971469,16,5
961,0,0, , ,5176,1803,83,73,71,3.304748,3.30775,0.0017432,16,5
962,0,0, , ,5177,1763,83,73,71,3.304748,3.30775,0.0017432,16,5
963,0,0, , ,5183,1756,83,73,71,3.304748,3.30775,0.0017432,16,5
964,38.088,8.29105,airplane,truck,5185,2488,83,73,71,3.304748,3.30775,0.0017432,16,5
965,0,0, , ,5172,1752,83,73,71,3.304748,3.30775,0.0017432,16,5
966,0,0, , ,5177,1751,83,72,69,3.313714,3.30772,0.00241095,16,5
967,0,0, , ,5175,1761,83,72,69,3.313714,3.30772,0.00241095,16,5
968,0,0, , ,5178,1764,83,72,69,3.313714,3.30772,0.00241095,16,5
969,38.1257,8.29607,airplane,truck,5185,2538,83,72,69,3.313714,3.30772,0.00241095,16,5
