setting2-4-12

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
644,36.9317,46.2086,horse,horse,5183,2539,86,57,75,3.306803,3.30828,0.00159904,13,4
645,0,0, , ,5255,2056,110,85,75,3.313540,3.30852,0.00166011,14,4
646,0,0, , ,5179,2051,79,55,69,3.308648,3.30876,0.00119986,15,5
647,0,0, , ,5171,1758,82,55,70,3.306225,3.30834,0.000661418,16,5
648,0,0, , ,5167,1758,80,56,73,3.316772,3.3104,0.000245287,1,1
649,36.7525,46.1979,horse,horse,5189,2554,88,57,72,3.313501,3.31174,0.000878346,2,1
650,0,0, , ,5174,1766,82,84,73,3.306879,3.31041,0.00146929,3,1
651,0,0, , ,5172,1762,83,56,71,3.308943,3.31046,0.00137738,4,2
652,0,0, , ,5164,1761,85,55,70,3.307541,3.31073,0.00121826,5,2
653,0,0, , ,5171,1756,79,56,71,3.308957,3.30916,0.000570087,6,2
654,36.9372,46.2193,horse,horse,5186,2553,88,56,74,3.314143,3.30929,0.000918776,7,3
655,0,0, , ,5170,1756,81,84,73,3.313386,3.31059,0.000725703,8,3
656,0,0, , ,5172,1756,81,56,72,3.312830,3.31137,0.000755677,9,3
657,0,0, , ,5171,1761,83,56,70,3.310533,3.31197,0.000961328,10,3
658,0,0, , ,5180,1756,83,56,71,3.313955,3.31297,0.00124169,11,4
659,36.9249,46.1894,horse,horse,5183,2585,86,57,72,3.308632,3.31187,0.00139193,12,4
660,0,0, , ,5172,1766,82,83,72,3.308341,3.31086,0.000870134,13,4
661,0,0, , ,5166,1760,81,55,70,3.306380,3.30957,0.000786059,14,4
662,0,0, , ,5170,1764,82,55,71,3.316624,3.31079,0.00128879,15,5
663,0,0, , ,5170,1754,80,55,70,3.312388,3.31047,0.00127728,16,5
664,36.9576,46.2428,horse,horse,5187,2509,84,56,72,3.312105,3.31117,0.000825599,16,5
665,0,0, , ,5174,1758,81,84,70,3.309701,3.31144,0.000612388,16,5
666,0,0, , ,5172,1757,82,56,71,3.311414,3.31245,0.000725431,16,5
667,0,0, , ,5172,1760,80,56,71,3.310288,3.31118,0.000756928,16,5
668,0,0, , ,5169,1757,81,56,70,3.313163,3.31133,0.000714356,16,5
669,36.9426,46.2235,horse,horse,5182,2591,85,56,73,3.311656,3.31124,0.000533693,16,5
670,0,0, , ,5169,1760,84,84,71,3.314744,3.31225,0.000522305,16,5
671,0,0, , ,5167,1754,80,55,70,3.311620,3.31229,0.000607326,16,5
672,0,0, , ,5174,1763,82,55,71,3.314873,3.31321,0.000562095,16,5
673,0,0, , ,5175,1765,80,55,70,3.314882,3.31355,0.000807685,16,5
674,36.9167,46.1744,deer,horse,5207,2589,86,57,72,3.314899,3.3142,0.000908107,16,5
675,0,0, , ,5191,1760,114,1657,82,3.313997,3.31405,0.000837302,16,5
676,0,0, , ,5165,1798,83,56,70,3.316083,3.31495,0.000764222,16,5
677,0,0, , ,5172,1765,82,56,71,3.310877,3.31415,0.00066349,16,5
678,0,0, , ,5184,1839,82,56,71,3.314116,3.31399,0.000499013,16,5
679,34.8189,46.2,deer,deer,5181,2548,87,56,73,3.315058,3.31403,0.000387304,16,5
680,0,0, , ,5176,1755,83,84,72,3.315196,3.31427,0.000402639,16,5
681,0,0, , ,5174,1798,82,55,72,3.316199,3.31429,0.000389962,16,5
682,0,0, , ,5173,1765,82,55,70,3.316685,3.31545,0.000134418,1,1
683,0,0, , ,5168,1761,83,55,71,3.314636,3.31556,0.000599745,2,1
684,36.9208,46.2022,horse,deer,5188,2516,85,57,74,3.313643,3.31527,0.000725347,3,1
685,0,0, , ,5171,1763,81,84,70,3.311742,3.31458,0.000637141,4,2
686,0,0, , ,5172,1809,82,57,71,3.312616,3.31386,0.000561621,5,2
687,0,0, , ,5169,1757,81,56,70,3.313939,3.31332,0.000713167,6,2
688,0,0, , ,5172,1757,81,56,70,3.314887,3.31337,0.00093821,7,3
689,36.9467,46.2171,horse,deer,5186,2533,83,56,73,3.305987,3.31183,0.000838671,8,3
690,0,0, , ,5172,1763,80,84,71,3.312356,3.31196,0.0010088,9,3
691,0,0, , ,5171,1800,82,56,73,3.307438,3.31092,0.00091372,10,3
692,0,0, , ,5171,1755,82,55,71,3.308324,3.3098,0.00104873,11,4
693,0,0, , ,5172,1765,81,56,72,3.306502,3.30812,0.00132315,12,4
694,36.9426,46.215,horse,horse,5181,2508,88,57,73,3.306803,3.30828,0.00159904,13,4
695,0,0, , ,5171,1754,81,116,70,3.313540,3.30852,0.00166011,14,4
696,0,0, , ,5170,1802,80,56,72,3.308648,3.30876,0.00119986,15,5
697,0,0, , ,5168,1752,80,55,70,3.306225,3.30834,0.000661418,16,5
698,0,0, , ,5171,1749,80,56,72,3.316772,3.3104,0.000245287,1,1
699,36.9099,46.2321,horse,horse,5185,2540,86,57,73,3.313501,3.31174,0.000878346,2,1
700,0,0, , ,5182,1762,83,84,71,3.306879,3.31041,0.00146929,3,1
701,0,0, , ,5168,1801,81,55,71,3.308943,3.31046,0.00137738,4,2
702,0,0, , ,5173,1766,82,55,71,3.307541,3.31073,0.00121826,5,2
703,0,0, , ,5176,1766,81,55,71,3.308957,3.30916,0.000570087,6,2
704,36.9194,46.2107,horse,horse,5183,2517,87,58,72,3.314143,3.30929,0.000918776,7,3
705,0,0, , ,5170,1764,83,119,70,3.313386,3.31059,0.000725703,8,3
706,0,0, , ,5164,1801,81,56,70,3.312830,3.31137,0.000755677,9,3
707,0,0, , ,5171,1752,81,56,71,3.310533,3.31197,0.000961328,10,3
708,0,0, , ,5171,1758,81,57,71,3.313955,3.31297,0.00124169,11,4
709,36.914,46.2449,horse,horse,5181,2544,84,57,71,3.308632,3.31187,0.00139193,12,4
710,0,0, , ,5171,1762,82,83,70,3.308341,3.31086,0.000870134,13,4
711,0,0, , ,5168,1806,82,55,71,3.306380,3.30957,0.000786059,14,4
712,0,0, , ,5169,1760,82,56,72,3.316624,3.31079,0.00128879,15,5
713,0,0, , ,5171,1763,81,55,71,3.312388,3.31047,0.00127728,16,5
714,36.9535,46.2299,horse,horse,5182,2509,86,57,74,3.312105,3.31117,0.000825599,16,5
715,0,0, , ,5166,1753,114,83,71,3.309701,3.31144,0.000612388,16,5
716,0,0, , ,5170,1799,80,55,71,3.311414,3.31245,0.000725431,16,5
717,0,0, , ,5173,1758,78,55,70,3.310288,3.31118,0.000756928,16,5
718,0,0, , ,5170,1757,81,56,70,3.313163,3.31133,0.000714356,16,5
719,36.914,46.2299,horse,horse,5185,2540,87,56,73,3.311656,3.31124,0.000533693,16,5
720,0,0, , ,5180,1762,81,84,71,3.314744,3.31225,0.000522305,16,5
721,0,0, , ,5174,1809,83,55,69,3.311620,3.31229,0.000607326,16,5
722,0,0, , ,5164,1760,83,56,72,3.314873,3.31321,0.000562095,16,5
723,0,0, , ,5170,1768,81,56,71,3.314882,3.31355,0.000807685,16,5
724,36.9413,46.2342,deer,horse,5182,2501,87,56,72,3.314899,3.3142,0.000908107,16,5
725,0,0, , ,5173,1756,80,83,70,3.313997,3.31405,0.000837302,16,5
726,0,0, , ,5169,1794,80,56,68,3.316083,3.31495,0.000764222,16,5
727,0,0, , ,5169,1759,81,56,69,3.310877,3.31415,0.00066349,16,5
728,0,0, , ,5174,1751,82,55,71,3.314116,3.31399,0.000499013,16,5
729,36.9563,46.2364,deer,deer,5185,2549,86,56,72,3.315058,3.31403,0.000387304,16,5
730,0,0, , ,5170,1760,121,83,73,3.315196,3.31427,0.000402639,16,5
731,0,0, , ,5169,1806,83,55,72,3.316199,3.31429,0.000389962,16,5
732,0,0, , ,5169,1758,81,56,71,3.316685,3.31545,0.000134418,1,1
733,0,0, , ,5166,1757,81,55,71,3.314636,3.31556,0.000599745,2,1
734,36.8976,46.2321,horse,deer,5186,2501,84,57,74,3.313643,3.31527,0.000725347,3,1
735,0,0, , ,5178,1753,81,84,70,3.311742,3.31458,0.000637141,4,2
736,0,0, , ,5173,1803,82,56,70,3.312616,3.31386,0.000561621,5,2
737,0,0, , ,5171,1759,82,56,70,3.313939,3.31332,0.000713167,6,2
738,0,0, , ,5191,1775,82,57,71,3.314887,3.31337,0.00093821,7,3
739,36.9004,46.1617,horse,deer,5186,2548,86,57,73,3.305987,3.31183,0.000838671,8,3
740,0,0, , ,5180,1766,82,84,71,3.312356,3.31196,0.0010088,9,3
741,0,0, , ,5170,1805,81,56,71,3.307438,3.31092,0.00091372,10,3
742,0,0, , ,5165,1756,82,56,71,3.308324,3.3098,0.00104873,11,4
743,0,0, , ,5173,1757,80,55,71,3.306502,3.30812,0.00132315,12,4
744,36.9495,46.2471,horse,horse,5179,2501,85,56,74,3.306803,3.30828,0.00159904,13,4
745,0,0, , ,5181,1759,81,85,71,3.313540,3.30852,0.00166011,14,4
746,0,0, , ,5173,1802,79,56,72,3.308648,3.30876,0.00119986,15,5
747,0,0, , ,5186,1839,79,56,70,3.306225,3.30834,0.000661418,16,5
748,0,0, , ,5176,1760,79,56,71,3.316772,3.3104,0.000245287,1,1
749,36.899,46.1659,horse,horse,5183,2554,86,56,72,3.313501,3.31174,0.000878346,2,1
750,0,0, , ,5182,1763,80,83,70,3.306879,3.31041,0.00146929,3,1
751,0,0, , ,5172,1799,81,55,70,3.308943,3.31046,0.00137738,4,2
752,0,0, , ,5175,1757,82,55,71,3.307541,3.31073,0.00121826,5,2
753,0,0, , ,5173,1758,82,55,71,3.308957,3.30916,0.000570087,6,2
754,36.9154,46.1958,horse,horse,5184,2524,86,58,72,3.314143,3.30929,0.000918776,7,3
755,0,0, , ,5171,1758,80,84,69,3.313386,3.31059,0.000725703,8,3
756,0,0, , ,5175,1808,81,57,71,3.312830,3.31137,0.000755677,9,3
757,0,0, , ,5172,1764,82,56,72,3.310533,3.31197,0.000961328,10,3
758,0,0, , ,5172,1764,83,57,73,3.313955,3.31297,0.00124169,11,4
759,36.8786,46.1872,horse,horse,5184,2557,86,57,71,3.308632,3.31187,0.00139193,12,4
760,0,0, , ,5180,1761,82,83,71,3.308341,3.31086,0.000870134,13,4
761,0,0, , ,5174,1803,82,55,70,3.306380,3.30957,0.000786059,14,4
762,0,0, , ,5174,1756,81,55,70,3.316624,3.31079,0.00128879,15,5
763,0,0, , ,5175,1764,82,56,70,3.312388,3.31047,0.00127728,16,5
764,36.9099,46.1872,horse,horse,5185,2514,88,57,74,3.312105,3.31117,0.000825599,16,5
765,0,0, , ,5183,1764,81,84,71,3.309701,3.31144,0.000612388,16,5
766,0,0, , ,5170,1813,80,58,71,3.311414,3.31245,0.000725431,16,5
767,0,0, , ,5172,1755,78,56,71,3.310288,3.31118,0.000756928,16,5
768,0,0, , ,5172,1761,82,56,70,3.313163,3.31133,0.000714356,16,5
769,36.9222,46.215,horse,horse,5179,2543,86,57,71,3.311656,3.31124,0.000533693,16,5
770,0,0, , ,5173,1757,81,85,70,3.314744,3.31225,0.000522305,16,5
771,0,0, , ,5176,1795,82,55,69,3.311620,3.31229,0.000607326,16,5
772,0,0, , ,5176,1763,81,55,70,3.314873,3.31321,0.000562095,16,5
773,0,0, , ,5173,1761,82,55,71,3.314882,3.31355,0.000807685,16,5
774,36.9222,46.1915,deer,horse,5182,2519,87,56,72,3.314899,3.3142,0.000908107,16,5
775,0,0, , ,5183,1759,82,85,70,3.313997,3.31405,0.000837302,16,5
776,0,0, , ,5174,1811,80,57,72,3.316083,3.31495,0.000764222,16,5
777,0,0, , ,5172,1760,81,56,70,3.310877,3.31415,0.00066349,16,5
778,0,0, , ,5168,1758,82,55,71,3.314116,3.31399,0.000499013,16,5
779,36.9167,46.2043,deer,deer,5186,2536,86,58,72,3.315058,3.31403,0.000387304,16,5
780,0,0, , ,5180,1763,81,83,70,3.315196,3.31427,0.000402639,16,5
781,0,0, , ,5174,1815,84,56,72,3.316199,3.31429,0.000389962,16,5
782,0,0, , ,5179,1765,83,55,71,3.316685,3.31545,0.000134418,1,1
783,0,0, , ,5172,1762,82,55,71,3.314636,3.31556,0.000599745,2,1
784,36.9017,46.1723,horse,deer,5183,2528,85,58,72,3.313643,3.31527,0.000725347,3,1
785,0,0, , ,5180,1763,81,85,70,3.311742,3.31458,0.000637141,4,2
786,0,0, , ,5173,1801,83,56,71,3.312616,3.31386,0.000561621,5,2
787,0,0, , ,5169,1758,81,57,67,3.313939,3.31332,0.000713167,6,2
788,0,0, , ,5172,1755,82,56,69,3.314887,3.31337,0.00093821,7,3
789,36.9317,46.2193,horse,deer,5184,2543,84,56,72,3.305987,3.31183,0.000838671,8,3
790,0,0, , ,5182,1766,82,84,72,3.312356,3.31196,0.0010088,9,3
791,0,0, , ,5175,1797,82,55,71,3.307438,3.31092,0.00091372,10,3
792,0,0, , ,5170,1760,81,55,72,3.308324,3.3098,0.00104873,11,4
793,0,0, , ,5173,1757,80,55,71,3.306502,3.30812,0.00132315,12,4
794,36.914,46.2022,horse,horse,5182,2518,86,56,73,3.306803,3.30828,0.00159904,13,4
795,0,0, , ,5177,1757,83,84,70,3.313540,3.30852,0.00166011,14,4
796,0,0, , ,5170,1791,81,57,71,3.308648,3.30876,0.00119986,15,5
797,0,0, , ,5177,1752,80,57,70,3.306225,3.30834,0.000661418,16,5
798,0,0, , ,5172,1755,80,55,70,3.316772,3.3104,0.000245287,1,1
799,36.9317,46.2171,horse,horse,5183,2541,85,57,71,3.313501,3.31174,0.000878346,2,1
800,0,0, , ,5176,1761,81,84,73,3.306879,3.31041,0.00146929,3,1
801,0,0, , ,5171,1764,81,55,71,3.314052,3.31149,0.00137738,4,2
802,0,0, , ,5193,1779,80,56,115,3.302998,3.31084,0.0013388,5,2
803,0,0, , ,5175,1809,82,55,71,3.313972,3.31028,0.000616102,6,2
804,36.8378,46.0723,truck,horse,5184,2513,84,57,73,3.317499,3.31108,0.000644965,7,3
805,0,0, , ,5166,1753,79,84,69,3.304129,3.31053,0.000493608,8,3
806,0,0, , ,5173,1762,81,56,70,3.304789,3.30868,0.000470068,1,1
807,0,0, , ,5183,1754,81,55,70,3.304748,3.30903,0.000946735,2,1
808,0,0, , ,5175,1800,80,55,71,3.318273,3.30989,0.00102334,3,1
809,36.9249,46.1723,airplane,airplane,5187,2539,85,57,71,3.308525,3.30809,0.00100354,4,2
810,0,0, , ,5174,1766,81,82,71,3.307915,3.30885,0.000969672,5,2
811,0,0, , ,5173,1769,82,56,71,3.310263,3.30994,0.000650927,6,2
812,0,0, , ,5173,1765,80,88,72,3.313714,3.31174,0.000774278,1,1
813,0,0, , ,5171,1809,82,55,69,3.314985,3.31108,0.00137432,2,1
814,36.8827,46.1297,airplane,airplane,5179,2508,86,57,74,3.304561,3.31029,0.0015112,3,1
815,0,0, , ,5172,1758,82,84,71,3.307159,3.31014,0.00110388,4,2
816,0,0, , ,5172,1756,81,56,72,3.316750,3.31143,0.000751825,5,2
817,0,0, , ,5173,1760,82,56,71,3.311599,3.31101,0.000702082,6,2
818,0,0, , ,5174,1802,81,56,70,3.315205,3.31105,0.000553837,7,3
819,36.9276,46.2,airplane,airplane,5182,2546,86,56,72,3.310075,3.31216,0.000550537,8,3
820,0,0, , ,5175,1764,82,83,70,3.304855,3.3117,0.000733238,9,3
821,0,0, , ,5175,1762,82,56,70,3.315151,3.31138,0.000476579,10,3
822,0,0, , ,5172,1764,82,56,70,3.315788,3.31221,0.000478362,11,4
823,0,0, , ,5168,1798,83,56,71,3.312848,3.31174,0.000498749,12,4
824,36.9317,46.2065,truck,airplane,5185,2506,86,56,72,3.316639,3.31306,0.00034842,1,1
825,0,0, , ,5173,1758,80,84,71,3.312259,3.31454,0.000653159,2,1
826,0,0, , ,5174,1759,80,56,71,3.312737,3.31405,0.00125873,3,1
827,0,0, , ,5173,1758,81,55,70,3.313805,3.31366,0.00118317,4,2
828,0,0, , ,5172,1803,81,56,70,3.314739,3.31404,0.00107813,5,2
829,36.929,46.1958,truck,truck,5187,2562,86,56,74,3.314100,3.31353,0.000550826,6,2
830,0,0, , ,5173,1763,83,84,69,3.314437,3.31396,0.000395454,7,3
831,0,0, , ,5174,1764,82,55,71,3.311952,3.31381,0.00023968,8,3
832,0,0, , ,5212,1763,84,55,71,3.313790,3.3138,0.000210123,9,3
833,0,0, , ,5172,1798,81,55,70,3.314299,3.31372,0.000195309,10,3
834,36.8772,46.1212,truck,truck,5185,2500,84,56,70,3.313404,3.31358,0.000159105,11,4
835,0,0, , ,5174,1761,80,84,70,3.310873,3.31286,0.00014169,1,1
836,0,0, , ,5173,1762,82,57,71,3.314732,3.31342,0.000396593,2,1
837,0,0, , ,5174,1757,82,56,70,3.313821,3.31343,0.000371765,3,1
838,0,0, , ,5173,1803,79,57,71,3.313151,3.3132,0.00032381,4,2
839,36.9276,46.1979,ship,truck,5185,2554,84,57,72,3.313931,3.3133,0.000277314,5,2
840,0,0, , ,5171,1757,81,84,71,3.315541,3.31424,0.000231357,1,1
841,0,0, , ,5167,1790,81,56,71,3.314689,3.31423,0.000413137,2,1
842,0,0, , ,5174,1751,81,55,69,3.305634,3.31259,0.000511972,3,1
843,0,0, , ,5172,1759,81,56,70,3.312053,3.31237,0.000712247,4,2
844,36.9413,46.2129,airplane,truck,5187,2502,87,57,70,3.309848,3.31155,0.00087957,5,2
845,0,0, , ,5181,1758,80,84,71,3.305016,3.30945,0.00119274,6,2
846,0,0, , ,5174,1807,81,56,70,3.305921,3.30769,0.00174261,7,3
847,0,0, , ,5175,1758,81,56,72,3.311526,3.30887,0.00210238,8,3
848,0,0, , ,5173,1763,81,55,71,3.306055,3.30767,0.00193106,9,3
849,36.9208,46.2022,airplane,airplane,5184,2553,85,57,70,3.302768,3.30626,0.00159586,10,3
850,0,0, , ,5178,1759,82,83,68,3.300272,3.30531,0.00123441,11,4
851,0,0, , ,5175,1786,83,55,68,3.314052,3.30693,0.00138981,12,4
852,0,0, , ,5167,1754,81,55,70,3.302998,3.30523,0.00135813,13,4
853,0,0, , ,5175,1760,82,56,71,3.313972,3.30681,0.00105107,14,4
854,36.9331,46.2129,truck,airplane,5183,2518,85,56,74,3.317499,3.30976,0.000808352,1,1
855,0,0, , ,5179,1755,84,84,71,3.304129,3.31053,0.00183469,2,1
856,0,0, , ,5175,1801,81,55,70,3.304789,3.30868,0.00221409,3,1
857,0,0, , ,5172,1759,81,56,70,3.304748,3.30903,0.00217014,4,2
858,0,0, , ,5171,1757,82,56,71,3.318273,3.30989,0.00139637,5,2
859,36.9194,46.2065,airplane,airplane,5181,2547,87,57,72,3.308525,3.30809,0.000732994,6,2
860,0,0, , ,5173,1753,81,83,71,3.307915,3.30885,0.000969672,7,3
861,0,0, , ,5171,1802,81,56,69,3.310263,3.30994,0.000650927,8,3
862,0,0, , ,5174,1756,81,57,72,3.313714,3.31174,0.000774278,1,1
863,0,0, , ,5173,1758,81,55,70,3.314985,3.31108,0.00137432,2,1
864,36.9167,46.1808,airplane,airplane,5195,2545,86,56,71,3.304561,3.31029,0.0015112,3,1
865,0,0, , ,5185,1757,82,84,71,3.307159,3.31014,0.00110388,4,2
866,0,0, , ,5195,1830,81,55,73,3.316750,3.31143,0.000751825,5,2
867,0,0, , ,5172,1763,80,55,70,3.311599,3.31101,0.000702082,6,2
868,0,0, , ,5169,1751,81,56,71,3.315205,3.31105,0.000553837,7,3
869,36.8745,46.1467,airplane,airplane,5189,2540,86,57,71,3.310075,3.31216,0.000550537,8,3
870,0,0, , ,5172,1760,80,83,71,3.304855,3.3117,0.000733238,9,3
871,0,0, , ,5202,1860,82,56,71,3.315151,3.31138,0.000476579,10,3
872,0,0, , ,5176,1760,82,56,71,3.315788,3.31221,0.000478362,11,4
873,0,0, , ,5171,1760,81,56,73,3.312848,3.31174,0.000498749,12,4
874,36.8189,46.0808,truck,airplane,5185,2523,85,58,74,3.316639,3.31306,0.00034842,1,1
875,0,0, , ,5182,1758,79,85,69,3.312259,3.31454,0.000653159,2,1
876,0,0, , ,5169,1800,81,57,70,3.312737,3.31405,0.00125873,3,1
877,0,0, , ,5167,1751,80,56,71,3.313805,3.31366,0.00118317,4,2
878,0,0, , ,5172,1755,81,56,70,3.314739,3.31404,0.00107813,5,2
879,36.944,46.2385,truck,truck,5184,2538,85,56,71,3.314100,3.31353,0.000550826,6,2
880,0,0, , ,5183,1759,80,83,72,3.314437,3.31396,0.000395454,7,3
881,0,0, , ,5174,1802,81,55,70,3.311952,3.31381,0.00023968,8,3
882,0,0, , ,5170,1762,80,56,72,3.313790,3.3138,0.000210123,9,3
883,0,0, , ,5174,1762,81,55,71,3.314299,3.31372,0.000195309,10,3
884,36.9167,46.2,truck,truck,5185,2520,86,57,73,3.313404,3.31358,0.000159105,11,4
885,0,0, , ,5182,1763,81,83,72,3.310873,3.31286,0.00014169,1,1
886,0,0, , ,5169,1796,80,56,70,3.314732,3.31342,0.000396593,2,1
887,0,0, , ,5175,1751,81,56,70,3.313821,3.31343,0.000371765,3,1
888,0,0, , ,5175,1754,80,55,69,3.313151,3.3132,0.00032381,4,2
889,36.9181,46.2043,ship,truck,5187,2549,86,56,73,3.313931,3.3133,0.000277314,5,2
890,0,0, , ,5183,1765,81,83,71,3.315541,3.31424,0.000231357,1,1
891,0,0, , ,5172,1802,82,56,69,3.314689,3.31423,0.000413137,2,1
892,0,0, , ,5174,1762,82,56,70,3.305634,3.31259,0.000511972,3,1
893,0,0, , ,5170,1762,82,56,71,3.312053,3.31237,0.000712247,4,2
894,36.9181,46.2065,airplane,truck,5181,2509,85,56,71,3.309848,3.31155,0.00087957,5,2
895,0,0, , ,5175,1751,81,83,70,3.305016,3.30945,0.00119274,6,2
896,0,0, , ,5176,1795,82,56,72,3.305921,3.30769,0.00174261,7,3
897,0,0, , ,5171,1757,83,56,71,3.311526,3.30887,0.00210238,8,3
898,0,0, , ,5175,1762,79,55,71,3.306055,3.30767,0.00193106,9,3
899,36.9194,46.1872,airplane,airplane,5186,2542,84,56,73,3.302768,3.30626,0.00159586,10,3
900,0,0, , ,5173,1757,115,84,72,3.300272,3.30531,0.00123441,11,4
901,0,0, , ,5171,1813,82,56,71,3.314052,3.30693,0.00138981,12,4
902,0,0, , ,5170,1763,81,56,71,3.302998,3.30523,0.00135813,13,4
903,0,0, , ,5170,1758,82,55,73,3.313972,3.30681,0.00105107,14,4
904,36.8949,46.2214,truck,airplane,5178,2493,84,56,73,3.317499,3.30976,0.000808352,1,1
905,0,0, , ,5172,1753,80,83,68,3.304129,3.31053,0.00183469,2,1
906,0,0, , ,5175,1797,82,56,68,3.304789,3.30868,0.00221409,3,1
907,0,0, , ,5179,1758,81,56,70,3.304748,3.30903,0.00217014,4,2
908,0,0, , ,5176,1761,80,56,70,3.318273,3.30989,0.00139637,5,2
909,36.9249,46.1787,airplane,airplane,5186,2545,87,57,72,3.308525,3.30809,0.000732994,6,2
910,0,0, , ,5175,1764,81,127,70,3.307915,3.30885,0.000969672,7,3
911,0,0, , ,5173,1809,81,55,72,3.310263,3.30994,0.000650927,8,3
912,0,0, , ,5171,1765,83,56,71,3.313714,3.31174,0.000774278,1,1
913,0,0, , ,5169,1757,83,56,71,3.314985,3.31108,0.00137432,2,1
914,36.8718,46.2043,airplane,airplane,5184,2497,86,57,72,3.304561,3.31029,0.0015112,3,1
915,0,0, , ,5173,1752,82,84,70,3.307159,3.31014,0.00110388,4,2
916,0,0, , ,5171,1801,81,56,71,3.316750,3.31143,0.000751825,5,2
917,0,0, , ,5176,1761,79,56,70,3.311599,3.31101,0.000702082,6,2
918,0,0, , ,5174,1761,80,56,70,3.315205,3.31105,0.000553837,7,3
919,36.9263,46.2,airplane,airplane,5183,2536,87,57,73,3.310075,3.31216,0.000550537,8,3
920,0,0, , ,5172,1768,80,84,101,3.304855,3.3117,0.000733238,9,3
921,0,0, , ,5169,1806,82,56,69,3.315151,3.31138,0.000476579,10,3
922,0,0, , ,5171,1764,80,56,70,3.315788,3.31221,0.000478362,11,4
923,0,0, , ,5171,1755,80,55,70,3.312848,3.31174,0.000498749,12,4
924,36.9126,46.2364,truck,airplane,5182,2494,84,56,71,3.316639,3.31306,0.00034842,1,1
925,0,0, , ,5172,1762,81,84,70,3.312259,3.31454,0.000653159,2,1
926,0,0, , ,5171,1792,81,56,71,3.312737,3.31405,0.00125873,3,1
927,0,0, , ,5176,1756,81,56,70,3.313805,3.31366,0.00118317,4,2
928,0,0, , ,5174,1762,82,55,71,3.314739,3.31404,0.00107813,5,2
929,36.9249,46.1936,truck,truck,5182,2557,86,56,73,3.314100,3.31353,0.000550826,6,2
930,0,0, , ,5194,1781,82,83,71,3.314437,3.31396,0.000395454,7,3
931,0,0, , ,5168,1761,80,55,72,3.311952,3.31381,0.00023968,8,3
932,0,0, , ,5172,1755,82,56,72,3.313790,3.3138,0.000210123,9,3
933,0,0, , ,5171,1795,80,56,70,3.314299,3.31372,0.000195309,10,3
934,36.9017,46.2043,truck,truck,5186,2505,87,57,72,3.313404,3.31358,0.000159105,11,4
935,0,0, , ,5172,1756,80,83,71,3.310873,3.31286,0.00014169,1,1
936,0,0, , ,5175,1759,81,56,70,3.314732,3.31342,0.000396593,2,1
937,0,0, , ,5180,1758,81,56,71,3.313821,3.31343,0.000371765,3,1
938,0,0, , ,5177,1812,80,56,70,3.313151,3.3132,0.00032381,4,2
939,36.9154,46.1744,ship,truck,5182,2552,87,56,73,3.313931,3.3133,0.000277314,5,2
940,0,0, , ,5171,1761,81,83,71,3.315541,3.31424,0.000231357,1,1
941,0,0, , ,5171,1762,82,56,71,3.314689,3.31423,0.000413137,2,1
942,0,0, , ,5171,1758,81,55,70,3.305634,3.31259,0.000511972,3,1
943,0,0, , ,5175,1761,83,56,70,3.312053,3.31237,0.000712247,4,2
944,36.9372,46.2065,airplane,truck,5183,2507,87,57,72,3.309848,3.31155,0.00087957,5,2
945,0,0, , ,5181,1765,80,83,70,3.305016,3.30945,0.00119274,6,2
946,0,0, , ,5174,1794,81,56,72,3.305921,3.30769,0.00174261,7,3
947,0,0, , ,5174,1760,80,56,70,3.311526,3.30887,0.00210238,8,3
948,0,0, , ,5173,1760,80,56,71,3.306055,3.30767,0.00193106,9,3
949,36.9263,46.2086,airplane,airplane,5177,2541,84,56,73,3.302768,3.30626,0.00159586,10,3
950,0,0, , ,5173,1753,81,83,70,3.300272,3.30531,0.00123441,11,4
951,0,0, , ,5201,1780,81,55,70,3.314052,3.30693,0.00138981,12,4
952,0,0, , ,5171,1757,83,57,71,3.302998,3.30523,0.00135813,13,4
953,0,0, , ,5175,1757,80,55,71,3.313972,3.30681,0.00105107,14,4
954,36.8895,46.134,truck,airplane,5186,2522,88,57,72,3.317499,3.30976,0.000808352,1,1
955,0,0, , ,5173,1757,81,84,71,3.304129,3.31053,0.00183469,2,1
956,0,0, , ,5175,1764,82,56,69,3.304789,3.30868,0.00221409,3,1
957,0,0, , ,5182,1753,81,56,72,3.304748,3.30903,0.00217014,4,2
958,0,0, , ,5168,1789,82,55,70,3.318273,3.30989,0.00139637,5,2
959,36.7471,45.9179,airplane,airplane,5189,2536,84,179,72,3.308525,3.30809,0.000732994,6,2
960,0,0, , ,5173,1761,81,83,70,3.307915,3.30885,0.000969672,7,3
961,0,0, , ,5172,1758,83,55,72,3.310263,3.30994,0.000650927,8,3
962,0,0, , ,5181,1760,83,55,70,3.313714,3.31174,0.000774278,1,1
963,0,0, , ,5174,1801,81,55,70,3.314985,3.31108,0.00137432,2,1
964,36.9249,46.1936,airplane,airplane,5181,2502,84,56,73,3.304561,3.31029,0.0015112,3,1
965,0,0, , ,5172,1754,80,85,71,3.307159,3.31014,0.00110388,4,2
966,0,0, , ,5172,1767,81,56,70,3.316750,3.31143,0.000751825,5,2
