setting4-23-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
645,0,0, , ,5173,1754,83,72,69,3.301446,3.30278,0.00161925,6,2
646,0,0, , ,5172,1765,83,124,70,3.305907,3.30441,0.000363304,7,3
647,0,0, , ,5180,1757,82,73,71,3.308511,3.30423,0.000936368,8,3
648,0,0, , ,5175,1805,81,73,71,3.298314,3.30379,0.000957307,9,3
649,36.7755,8.00948,bird,bird,5186,2541,84,73,70,3.298814,3.3026,0.000809756,10,3
650,0,0, , ,5179,1757,81,73,70,3.301437,3.3026,0.000831305,11,4
651,0,0, , ,5173,1790,80,72,69,3.309208,3.30326,0.00087701,12,4
652,0,0, , ,5172,1757,78,72,69,3.317721,3.3051,0.000723677,1,1
653,0,0, , ,5173,1763,80,73,70,3.308538,3.30714,0.00103954,2,1
654,36.8677,8.00974,horse,bird,5183,2506,86,73,72,3.307879,3.30896,0.00196729,3,1
655,0,0, , ,5184,1767,79,73,70,3.307744,3.31022,0.00265674,4,2
656,0,0, , ,5204,1801,80,73,71,3.310230,3.31042,0.00281999,5,2
657,0,0, , ,5214,1792,79,73,70,3.311367,3.30915,0.00224587,6,2
658,0,0, , ,5173,1812,81,73,71,3.309845,3.30941,0.0013056,7,3
659,36.7539,8.00429,horse,bird,5185,2540,84,73,72,3.305473,3.30893,0.000652512,8,3
660,0,0, , ,5169,1750,78,71,71,3.306822,3.30875,0.000659025,9,3
661,0,0, , ,5206,1785,81,73,71,3.307158,3.30813,0.000657687,10,3
662,0,0, , ,5175,1765,79,73,72,3.307122,3.30728,0.000483784,11,4
663,0,0, , ,5176,1763,80,72,70,3.306266,3.30657,0.000820802,12,4
664,36.8175,8.00211,horse,bird,5184,2510,85,74,71,3.307679,3.30701,0.000998098,13,4
665,0,0, , ,5174,1766,82,73,70,3.307910,3.30723,0.000880382,14,4
666,0,0, , ,5174,1811,81,73,71,3.305811,3.30696,0.000570901,15,5
667,0,0, , ,5174,1764,79,72,70,3.305968,3.30673,0.000282887,16,5
668,0,0, , ,5166,1756,81,73,73,3.309895,3.30745,0.000256117,1,1
669,36.8609,8.00532,horse,bird,5194,2552,82,72,71,3.307273,3.30737,0.000276128,2,1
670,0,0, , ,5180,1758,81,122,72,3.308153,3.30742,0.000301045,3,1
671,0,0, , ,5174,1794,81,72,70,3.307589,3.30778,0.000325247,4,2
672,0,0, , ,5175,1762,79,73,70,3.306205,3.30782,0.000382567,5,2
673,0,0, , ,5179,1759,80,74,70,3.311149,3.30807,0.000213394,6,2
674,36.7688,8.00173,deer,horse,5187,2522,88,73,73,3.314063,3.30943,0.000294471,1,1
675,0,0, , ,5184,1764,81,73,70,3.312128,3.31023,0.000777617,2,1
676,0,0, , ,5175,1803,81,73,71,3.313113,3.31133,0.00110409,3,1
677,0,0, , ,5171,1753,79,73,70,3.311110,3.31231,0.00147118,4,2
678,0,0, , ,5176,1757,82,73,70,3.312154,3.31251,0.00164512,5,2
679,36.8446,8.00307,deer,horse,5183,2541,85,74,70,3.315794,3.31286,0.00132735,6,2
680,0,0, , ,5183,1756,81,73,70,3.315861,3.31361,0.00106982,7,3
681,0,0, , ,5172,1789,81,73,70,3.308205,3.31262,0.000829408,8,3
682,0,0, , ,5175,1758,80,73,70,3.316574,3.31372,0.000500755,9,3
683,0,0, , ,5175,1754,81,72,70,3.310690,3.31342,0.000560995,10,3
684,36.846,8.00679,bird,horse,5180,2506,87,75,72,3.316182,3.3135,0.000479381,11,4
685,0,0, , ,5183,1757,81,73,70,3.312749,3.31288,0.000433686,12,4
686,0,0, , ,5168,1796,80,73,70,3.313554,3.31395,0.000457869,1,1
687,0,0, , ,5175,1747,80,73,71,3.313777,3.31339,0.000399941,2,1
688,0,0, , ,5175,1752,80,73,70,3.298595,3.31097,0.000380694,3,1
689,36.8134,8.0048,bird,horse,5212,2661,84,73,71,3.303154,3.30837,0.00116378,4,2
690,0,0, , ,5181,1748,80,72,69,3.300921,3.306,0.00227681,1,1
691,0,0, , ,5175,1797,81,72,71,3.297740,3.30284,0.00336436,2,1
692,0,0, , ,5172,1751,80,73,70,3.309414,3.30196,0.00412867,3,1
693,0,0, , ,5184,1823,79,73,72,3.300533,3.30235,0.00376149,4,2
694,36.762,8.00365,bird,bird,5187,2507,85,122,73,3.304761,3.30267,0.00277523,5,2
695,0,0, , ,5177,1749,79,73,71,3.301446,3.30278,0.00161925,6,2
696,0,0, , ,5173,1791,79,74,70,3.305907,3.30441,0.000363304,7,3
697,0,0, , ,5174,1754,80,73,71,3.308511,3.30423,0.000936368,8,3
698,0,0, , ,5171,1753,80,73,69,3.298314,3.30379,0.000957307,9,3
699,36.8623,8.00532,bird,bird,5185,2543,87,73,71,3.298814,3.3026,0.000809756,10,3
700,0,0, , ,5183,1763,80,73,70,3.301437,3.3026,0.000831305,11,4
701,0,0, , ,5172,1764,82,72,72,3.309208,3.30326,0.00087701,12,4
702,0,0, , ,5171,1767,79,73,71,3.317721,3.3051,0.000723677,1,1
703,0,0, , ,5174,1760,82,72,70,3.308538,3.30714,0.00103954,2,1
704,36.8514,8.00551,horse,bird,5181,2504,85,73,72,3.307879,3.30896,0.00196729,3,1
705,0,0, , ,5172,1759,82,73,71,3.307744,3.31022,0.00265674,4,2
706,0,0, , ,5168,1762,80,72,69,3.310230,3.31042,0.00281999,5,2
707,0,0, , ,5169,1759,81,73,70,3.311367,3.30915,0.00224587,6,2
708,0,0, , ,5181,1827,80,72,68,3.309845,3.30941,0.0013056,7,3
709,36.8677,8.00608,horse,bird,5184,2549,85,74,72,3.305473,3.30893,0.000652512,8,3
710,0,0, , ,5170,1764,81,71,70,3.306822,3.30875,0.000659025,9,3
711,0,0, , ,5173,1771,80,73,69,3.307158,3.30813,0.000657687,10,3
712,0,0, , ,5182,1760,81,73,71,3.307122,3.30728,0.000483784,11,4
713,0,0, , ,5167,1800,81,73,69,3.306266,3.30657,0.000820802,12,4
714,36.8609,8.00846,horse,bird,5188,2500,84,73,73,3.307679,3.30701,0.000998098,13,4
715,0,0, , ,5173,1761,82,72,69,3.307910,3.30723,0.000880382,14,4
716,0,0, , ,5172,1766,80,72,69,3.305811,3.30696,0.000570901,15,5
717,0,0, , ,5183,1762,80,72,72,3.305968,3.30673,0.000282887,16,5
718,0,0, , ,5171,1793,81,123,71,3.309895,3.30745,0.000256117,1,1
719,36.63,8.00179,horse,horse,5266,2769,91,93,74,3.307273,3.30737,0.000276128,2,1
720,0,0, , ,5199,2260,79,71,70,3.308153,3.30742,0.000301045,3,1
721,0,0, , ,5200,1784,79,73,70,3.307589,3.30778,0.000325247,4,2
722,0,0, , ,5168,1755,79,72,70,3.306205,3.30782,0.000382567,5,2
723,0,0, , ,5171,1757,80,73,71,3.311149,3.30807,0.000213394,6,2
724,36.8026,7.99962,deer,horse,5181,2504,86,74,73,3.314063,3.30943,0.000294471,1,1
725,0,0, , ,5172,1755,80,73,71,3.312128,3.31023,0.000777617,2,1
726,0,0, , ,5173,1760,80,73,104,3.313113,3.31133,0.00110409,3,1
727,0,0, , ,5173,1763,82,73,71,3.311110,3.31231,0.00147118,4,2
728,0,0, , ,5172,1760,80,74,73,3.312154,3.31251,0.00164512,5,2
729,36.8107,7.99648,deer,horse,5184,2548,85,73,72,3.315794,3.31286,0.00132735,6,2
730,0,0, , ,5175,1796,78,73,70,3.315861,3.31361,0.00106982,7,3
731,0,0, , ,5168,1747,80,73,71,3.308205,3.31262,0.000829408,8,3
732,0,0, , ,5177,1755,82,72,70,3.316574,3.31372,0.000500755,9,3
733,0,0, , ,5174,1754,78,72,71,3.310690,3.31342,0.000560995,10,3
734,36.865,7.99648,bird,horse,5186,2501,84,73,73,3.316182,3.3135,0.000479381,11,4
735,0,0, , ,5175,1794,82,73,71,3.312749,3.31288,0.000433686,12,4
736,0,0, , ,5176,1757,81,74,71,3.313554,3.31395,0.000457869,1,1
737,0,0, , ,5175,1751,81,73,72,3.313777,3.31339,0.000399941,2,1
738,0,0, , ,5170,1757,80,73,70,3.298595,3.31097,0.000380694,3,1
739,36.8514,7.9961,bird,horse,5184,2543,85,73,71,3.303154,3.30837,0.00116378,4,2
740,0,0, , ,5169,1749,82,72,71,3.300921,3.306,0.00227681,1,1
741,0,0, , ,5173,1739,80,72,69,3.297740,3.30284,0.00336436,2,1
742,0,0, , ,5174,1798,79,123,70,3.309414,3.30196,0.00412867,3,1
743,0,0, , ,5176,1753,82,72,69,3.300533,3.30235,0.00376149,4,2
744,36.7972,8.00775,bird,bird,5185,2495,82,74,72,3.304761,3.30267,0.00277523,5,2
745,0,0, , ,5172,1758,79,72,68,3.301446,3.30278,0.00161925,6,2
746,0,0, , ,5171,1759,81,73,72,3.305907,3.30441,0.000363304,7,3
747,0,0, , ,5173,1755,80,73,69,3.308511,3.30423,0.000936368,8,3
748,0,0, , ,5174,1756,81,72,71,3.298314,3.30379,0.000957307,9,3
749,36.8868,8.01038,bird,bird,5178,2537,85,72,70,3.298814,3.3026,0.000809756,10,3
750,0,0, , ,5169,1755,79,71,70,3.301437,3.3026,0.000831305,11,4
751,0,0, , ,5170,1759,79,72,68,3.309208,3.30326,0.00087701,12,4
752,0,0, , ,5176,1764,81,73,71,3.317721,3.3051,0.000723677,1,1
753,0,0, , ,5172,1757,81,72,69,3.308538,3.30714,0.00103954,2,1
754,36.8868,8.01154,horse,bird,5183,2508,84,73,71,3.307879,3.30896,0.00196729,3,1
755,0,0, , ,5214,1791,81,72,70,3.307744,3.31022,0.00265674,4,2
756,0,0, , ,5173,1767,81,73,70,3.310230,3.31042,0.00281999,5,2
757,0,0, , ,5173,1761,82,73,70,3.311367,3.30915,0.00224587,6,2
758,0,0, , ,5168,1764,80,73,70,3.309845,3.30941,0.0013056,7,3
759,36.8148,8.01013,horse,bird,5182,2541,85,72,72,3.305473,3.30893,0.000652512,8,3
760,0,0, , ,5174,1760,79,73,68,3.306822,3.30875,0.000659025,9,3
761,0,0, , ,5172,1759,82,72,69,3.307158,3.30813,0.000657687,10,3
762,0,0, , ,5171,1800,81,72,70,3.307122,3.30728,0.000483784,11,4
763,0,0, , ,5174,1760,80,73,71,3.306266,3.30657,0.000820802,12,4
764,36.8772,8.01038,horse,bird,5181,2507,83,75,71,3.307679,3.30701,0.000998098,13,4
765,0,0, , ,5171,1762,81,72,71,3.307910,3.30723,0.000880382,14,4
766,0,0, , ,5192,1843,80,123,72,3.305811,3.30696,0.000570901,15,5
767,0,0, , ,5171,1799,82,73,70,3.305968,3.30673,0.000282887,16,5
768,0,0, , ,5175,1761,82,72,72,3.309895,3.30745,0.000256117,1,1
769,36.7566,8.00839,horse,horse,5185,2600,84,74,72,3.307273,3.30737,0.000276128,2,1
770,0,0, , ,5173,1758,81,73,69,3.308153,3.30742,0.000301045,3,1
771,0,0, , ,5184,1758,81,72,68,3.307589,3.30778,0.000325247,4,2
772,0,0, , ,5176,1797,80,73,71,3.306205,3.30782,0.000382567,5,2
773,0,0, , ,5174,1759,81,73,72,3.311149,3.30807,0.000213394,6,2
774,36.8433,8.0057,deer,horse,5183,2518,85,74,72,3.314063,3.30943,0.000294471,1,1
775,0,0, , ,5175,1760,81,72,70,3.312128,3.31023,0.000777617,2,1
776,0,0, , ,5169,1758,79,106,70,3.313113,3.31133,0.00110409,3,1
777,0,0, , ,5169,1796,80,72,71,3.311110,3.31231,0.00147118,4,2
778,0,0, , ,5171,1754,81,72,69,3.312154,3.31251,0.00164512,5,2
779,36.8392,8.00717,deer,horse,5184,2601,85,73,71,3.315794,3.31286,0.00132735,6,2
780,0,0, , ,5171,1760,80,72,71,3.315861,3.31361,0.00106982,7,3
781,0,0, , ,5186,1757,80,72,70,3.308205,3.31262,0.000829408,8,3
782,0,0, , ,5209,1796,81,73,70,3.316574,3.31372,0.000500755,9,3
783,0,0, , ,5172,1753,80,73,70,3.310690,3.31342,0.000560995,10,3
784,36.8039,8.00378,bird,horse,5182,2562,86,74,73,3.316182,3.3135,0.000479381,11,4
785,0,0, , ,5200,1775,78,75,69,3.312749,3.31288,0.000433686,12,4
786,0,0, , ,5173,1746,80,73,70,3.313554,3.31395,0.000457869,1,1
787,0,0, , ,5177,1751,81,72,71,3.313777,3.31339,0.000399941,2,1
788,0,0, , ,5178,1759,80,73,71,3.298595,3.31097,0.000380694,3,1
789,36.8189,8.00589,bird,horse,5183,2601,83,73,72,3.303154,3.30837,0.00116378,4,2
790,0,0, , ,5175,1758,81,123,71,3.300921,3.306,0.00227681,1,1
791,0,0, , ,5169,1754,81,74,70,3.297740,3.30284,0.00336436,2,1
792,0,0, , ,5176,1792,81,73,72,3.309414,3.30196,0.00412867,3,1
793,0,0, , ,5169,1801,79,73,70,3.300533,3.30235,0.00376149,4,2
794,36.8039,8.00403,bird,bird,5178,2486,84,73,71,3.304761,3.30267,0.00277523,5,2
795,0,0, , ,5173,1744,80,73,70,3.301446,3.30278,0.00161925,6,2
796,0,0, , ,5184,1752,79,72,70,3.305907,3.30441,0.000363304,7,3
797,0,0, , ,5171,1786,81,73,70,3.308511,3.30423,0.000936368,8,3
798,0,0, , ,5175,1755,81,73,70,3.298314,3.30379,0.000957307,9,3
799,36.8541,8.00589,bird,bird,5182,2595,86,72,71,3.298814,3.3026,0.000809756,10,3
800,0,0, , ,5170,1761,80,74,69,3.301437,3.3026,0.000831305,11,4
801,0,0, , ,5181,1753,83,73,70,3.309896,3.30339,0.00087701,12,4
802,0,0, , ,5176,1808,82,73,70,3.299987,3.30169,0.000724516,1,1
803,0,0, , ,5169,1752,82,72,70,3.312444,3.30452,0.000812821,2,1
804,36.8541,8.00538,airplane,bird,5183,2559,84,74,72,3.307845,3.30632,0.00105893,3,1
805,0,0, , ,5174,1761,79,72,70,3.306528,3.30734,0.00179524,4,2
806,0,0, , ,5173,1758,78,73,68,3.303697,3.3061,0.0022577,5,2
807,0,0, , ,5174,1762,79,72,69,3.302608,3.30662,0.00220445,6,2
808,0,0, , ,5176,1766,80,115,69,3.301036,3.30434,0.00104157,7,3
809,36.8121,8.00666,airplane,bird,5186,2603,85,72,72,3.302648,3.3033,0.00111122,8,3
810,0,0, , ,5171,1758,81,73,70,3.306323,3.30326,0.00167073,9,3
811,0,0, , ,5172,1754,80,72,70,3.309633,3.30445,0.00156562,10,3
812,0,0, , ,5170,1757,82,73,69,3.303290,3.30459,0.0013647,11,4
813,0,0, , ,5172,1756,80,72,69,3.301547,3.30469,0.000650352,12,4
814,36.8161,8.0082,airplane,airplane,5181,2547,84,123,73,3.304374,3.30503,0.000712744,13,4
815,0,0, , ,5176,1759,80,73,70,3.300252,3.30382,0.000673759,14,4
816,0,0, , ,5168,1752,78,72,70,3.300117,3.30192,0.000445029,1,1
817,0,0, , ,5177,1759,80,73,70,3.300951,3.30145,0.00125101,2,1
818,0,0, , ,5172,1757,79,72,69,3.300019,3.30114,0.00162121,3,1
819,36.8528,8.00782,airplane,airplane,5197,2704,85,73,71,3.299430,3.30015,0.00168087,4,2
820,0,0, , ,5238,1764,110,75,81,3.301256,3.30035,0.00135125,5,2
821,0,0, , ,5173,1753,81,73,70,3.305901,3.30151,0.000740558,6,2
822,0,0, , ,5169,1754,77,72,69,3.301879,3.3017,0.000629557,7,3
823,0,0, , ,5181,1751,82,73,70,3.300579,3.30181,0.000688572,8,3
824,36.7013,8.00051,airplane,airplane,5184,2503,87,74,73,3.308578,3.30364,0.000787295,1,1
825,0,0, , ,5173,1761,79,72,69,3.313916,3.30617,0.00117938,2,1
826,0,0, , ,5171,1812,82,73,70,3.306966,3.30638,0.00198662,3,1
827,0,0, , ,5177,1762,81,72,69,3.309770,3.30796,0.00226986,4,2
828,0,0, , ,5170,1763,81,73,72,3.316144,3.31107,0.00244468,5,2
829,36.8623,8.00006,truck,airplane,5187,2600,84,73,72,3.316255,3.31261,0.00273329,6,2
830,0,0, , ,5168,1759,80,73,70,3.315483,3.31292,0.00287827,7,3
831,0,0, , ,5170,1755,80,72,70,3.316951,3.31492,0.00289678,8,3
832,0,0, , ,5173,1758,81,72,68,3.318016,3.31657,0.00259162,9,3
833,0,0, , ,5184,1758,82,73,70,3.318045,3.31695,0.00214335,10,3
834,36.8609,8.00243,ship,airplane,5187,2546,86,73,72,3.316556,3.31701,0.00200536,11,4
835,0,0, , ,5172,1764,81,73,71,3.317110,3.31734,0.00175709,12,4
836,0,0, , ,5174,1767,81,73,72,3.317443,3.31743,0.000954571,13,4
837,0,0, , ,5174,1767,80,73,72,3.316539,3.31714,0.000343156,14,4
838,0,0, , ,5180,1759,82,124,70,3.314747,3.31648,0.000207428,1,1
839,36.785,8.00083,bird,bird,5180,2590,83,74,71,3.318352,3.31684,0.000374237,2,1
840,0,0, , ,5168,1753,81,73,68,3.314831,3.31638,0.00038978,3,1
841,0,0, , ,5174,1754,80,73,70,3.318238,3.31654,0.000441806,4,2
842,0,0, , ,5172,1757,79,72,70,3.316185,3.31647,0.000309618,5,2
843,0,0, , ,5181,1760,81,72,70,3.315971,3.31672,0.000174813,6,2
844,36.8677,8.00942,bird,bird,5185,2551,87,73,70,3.314104,3.31587,0.000185108,1,1
845,0,0, , ,5177,1761,80,73,70,3.311852,3.31527,0.000320176,2,1
846,0,0, , ,5173,1761,80,73,71,3.317630,3.31515,0.000597577,3,1
847,0,0, , ,5172,1755,82,72,71,3.316208,3.31515,0.000698864,4,2
848,0,0, , ,5180,1762,80,73,70,3.308971,3.31375,0.00067516,1,1
849,36.8202,8.00737,bird,bird,5209,2605,84,72,72,3.300934,3.31112,0.000777206,2,1
850,0,0, , ,5173,1753,79,73,71,3.311413,3.31103,0.00177361,3,1
851,0,0, , ,5174,1753,80,72,72,3.309896,3.30948,0.00205798,4,2
852,0,0, , ,5174,1765,80,72,71,3.299987,3.30624,0.00229113,5,2
853,0,0, , ,5179,1759,80,72,71,3.312444,3.30693,0.00275091,6,2
854,36.8487,8.00621,airplane,bird,5186,2547,85,74,72,3.307845,3.30832,0.00227618,7,3
855,0,0, , ,5174,1759,79,72,72,3.306528,3.30734,0.00193114,8,3
856,0,0, , ,5175,1761,81,73,70,3.303697,3.3061,0.00126528,9,3
857,0,0, , ,5169,1755,78,72,71,3.302608,3.30662,0.000900005,10,3
858,0,0, , ,5173,1747,81,73,71,3.301036,3.30434,0.000834456,1,1
859,36.8691,8.00756,airplane,bird,5186,2587,84,73,73,3.302648,3.3033,0.00148545,2,1
860,0,0, , ,5174,1755,82,73,70,3.306323,3.30326,0.00167073,3,1
861,0,0, , ,5177,1758,81,73,70,3.309633,3.30445,0.00156562,4,2
862,0,0, , ,5173,1759,82,123,71,3.303290,3.30459,0.0013647,5,2
863,0,0, , ,5172,1763,109,72,70,3.301547,3.30469,0.000650352,6,2
864,36.7552,8.00525,airplane,airplane,5182,2567,85,72,71,3.304374,3.30503,0.000712744,7,3
865,0,0, , ,5175,1758,80,72,71,3.300252,3.30382,0.000673759,8,3
866,0,0, , ,5169,1747,80,72,71,3.300117,3.30192,0.000445029,1,1
867,0,0, , ,5170,1792,78,71,70,3.300951,3.30145,0.00125101,2,1
868,0,0, , ,5171,1760,79,72,69,3.300019,3.30114,0.00162121,3,1
869,36.8936,8.00737,airplane,airplane,5181,2584,84,72,72,3.299430,3.30015,0.00168087,4,2
870,0,0, , ,5173,1757,80,72,71,3.301256,3.30035,0.00135125,5,2
871,0,0, , ,5173,1755,80,73,69,3.305901,3.30151,0.000740558,6,2
872,0,0, , ,5172,1755,78,73,69,3.301879,3.3017,0.000629557,7,3
873,0,0, , ,5174,1759,81,73,70,3.300579,3.30181,0.000688572,8,3
874,36.8745,8.0098,airplane,airplane,5183,2566,83,73,71,3.308578,3.30364,0.000787295,1,1
875,0,0, , ,5167,1756,81,73,68,3.313916,3.30617,0.00117938,2,1
876,0,0, , ,5175,1753,82,73,70,3.306966,3.30638,0.00198662,3,1
877,0,0, , ,5175,1759,79,72,70,3.309770,3.30796,0.00226986,4,2
878,0,0, , ,5174,1760,80,106,71,3.316144,3.31107,0.00244468,5,2
879,36.8243,8.00858,truck,airplane,5185,2604,84,73,72,3.316255,3.31261,0.00273329,6,2
880,0,0, , ,5208,1983,82,73,72,3.315483,3.31292,0.00287827,7,3
881,0,0, , ,5173,1763,80,73,72,3.316951,3.31492,0.00289678,8,3
882,0,0, , ,5175,1764,81,73,69,3.318016,3.31657,0.00259162,9,3
883,0,0, , ,5170,1758,81,73,100,3.318045,3.31695,0.00214335,10,3
884,36.7769,8.00448,ship,airplane,5177,2568,84,73,72,3.316556,3.31701,0.00200536,11,4
885,0,0, , ,5173,1750,78,72,70,3.317110,3.31734,0.00175709,12,4
886,0,0, , ,5173,1763,81,123,70,3.317443,3.31743,0.000954571,13,4
887,0,0, , ,5172,1760,81,73,69,3.316539,3.31714,0.000343156,14,4
888,0,0, , ,5173,1761,79,73,71,3.314747,3.31648,0.000207428,1,1
889,36.808,8.0066,bird,airplane,5185,2602,83,74,71,3.318352,3.31684,0.000374237,2,1
890,0,0, , ,5173,1761,80,73,71,3.314831,3.31638,0.00038978,3,1
891,0,0, , ,5174,1764,80,72,70,3.318238,3.31654,0.000441806,4,2
892,0,0, , ,5175,1761,80,72,71,3.316185,3.31647,0.000309618,5,2
893,0,0, , ,5172,1754,82,72,70,3.315971,3.31672,0.000174813,6,2
894,36.8568,8.0048,bird,airplane,5183,2555,86,74,74,3.314104,3.31587,0.000185108,1,1
895,0,0, , ,5173,1750,79,72,70,3.311852,3.31527,0.000320176,2,1
896,0,0, , ,5169,1756,79,73,69,3.317630,3.31515,0.000597577,3,1
897,0,0, , ,5177,1761,79,73,71,3.316208,3.31515,0.000698864,4,2
898,0,0, , ,5182,1761,81,72,69,3.308971,3.31375,0.00067516,1,1
899,36.8677,8.00429,bird,airplane,5185,2606,84,72,70,3.300934,3.31112,0.000777206,2,1
900,0,0, , ,5172,1758,81,72,69,3.311413,3.31103,0.00177361,3,1
901,0,0, , ,5170,1757,81,73,68,3.309896,3.30948,0.00205798,4,2
902,0,0, , ,5169,1754,82,73,71,3.299987,3.30624,0.00229113,5,2
903,0,0, , ,5171,1750,80,72,70,3.312444,3.30693,0.00275091,6,2
904,36.8854,8.01032,airplane,airplane,5183,2545,84,73,72,3.307845,3.30832,0.00227618,7,3
905,0,0, , ,5172,1761,79,72,71,3.306528,3.30734,0.00193114,8,3
906,0,0, , ,5171,1756,80,72,70,3.303697,3.3061,0.00126528,9,3
907,0,0, , ,5177,1764,79,73,71,3.302608,3.30662,0.000900005,10,3
908,0,0, , ,5173,1764,81,72,70,3.301036,3.30434,0.000834456,1,1
909,36.865,8.01475,airplane,airplane,5186,2588,84,73,73,3.302648,3.3033,0.00148545,2,1
910,0,0, , ,5177,1761,80,123,70,3.306323,3.30326,0.00167073,3,1
911,0,0, , ,5171,1754,80,73,70,3.309633,3.30445,0.00156562,4,2
912,0,0, , ,5172,1760,79,73,70,3.303290,3.30459,0.0013647,5,2
913,0,0, , ,5206,1772,79,72,69,3.301547,3.30469,0.000650352,6,2
914,36.7539,8.0091,airplane,airplane,5187,2541,85,73,72,3.304374,3.30503,0.000712744,7,3
915,0,0, , ,5172,1760,81,73,70,3.300252,3.30382,0.000673759,8,3
916,0,0, , ,5171,1807,79,72,71,3.300117,3.30192,0.000445029,1,1
917,0,0, , ,5173,1762,81,72,71,3.300951,3.30145,0.00125101,2,1
918,0,0, , ,5171,1758,79,73,70,3.300019,3.30114,0.00162121,3,1
919,36.8718,8.00923,airplane,airplane,5182,2541,86,74,73,3.299430,3.30015,0.00168087,4,2
920,0,0, , ,5170,1757,82,72,70,3.301256,3.30035,0.00135125,5,2
921,0,0, , ,5173,1797,80,72,70,3.305901,3.30151,0.000740558,6,2
922,0,0, , ,5172,1759,81,72,71,3.301879,3.3017,0.000629557,7,3
923,0,0, , ,5172,1757,80,72,71,3.300579,3.30181,0.000688572,8,3
924,36.8677,8.00942,airplane,airplane,5184,2505,86,74,72,3.308578,3.30364,0.000787295,1,1
925,0,0, , ,5177,1756,81,73,70,3.313916,3.30617,0.00117938,2,1
926,0,0, , ,5175,1806,80,73,71,3.306966,3.30638,0.00198662,3,1
927,0,0, , ,5174,1761,80,73,72,3.309770,3.30796,0.00226986,4,2
928,0,0, , ,5174,1764,81,72,71,3.316144,3.31107,0.00244468,5,2
929,36.8541,8.00794,truck,airplane,5181,2542,85,74,72,3.316255,3.31261,0.00273329,6,2
930,0,0, , ,5173,1753,79,72,71,3.315483,3.31292,0.00287827,7,3
931,0,0, , ,5172,1794,80,73,70,3.316951,3.31492,0.00289678,8,3
932,0,0, , ,5174,1761,80,72,70,3.318016,3.31657,0.00259162,9,3
933,0,0, , ,5172,1760,79,73,69,3.318045,3.31695,0.00214335,10,3
934,36.7999,8.00852,ship,airplane,5187,2504,84,124,73,3.316556,3.31701,0.00200536,11,4
935,0,0, , ,5185,1765,81,73,71,3.317110,3.31734,0.00175709,12,4
936,0,0, , ,5175,1810,79,73,71,3.317443,3.31743,0.000954571,13,4
937,0,0, , ,5173,1763,79,73,70,3.316539,3.31714,0.000343156,14,4
938,0,0, , ,5169,1764,79,73,71,3.314747,3.31648,0.000207428,1,1
939,36.846,8.00935,bird,airplane,5188,2537,83,73,73,3.318352,3.31684,0.000374237,2,1
940,0,0, , ,5180,1762,81,73,72,3.314831,3.31638,0.00038978,3,1
941,0,0, , ,5172,1807,80,73,69,3.318238,3.31654,0.000441806,4,2
942,0,0, , ,5169,1754,81,72,70,3.316185,3.31647,0.000309618,5,2
943,0,0, , ,5179,1762,80,72,70,3.315971,3.31672,0.000174813,6,2
944,36.8514,8.00833,bird,airplane,5187,2508,86,73,72,3.314104,3.31587,0.000185108,1,1
945,0,0, , ,5183,1762,80,73,70,3.311852,3.31527,0.000320176,2,1
946,0,0, , ,5173,1803,82,73,70,3.317630,3.31515,0.000597577,3,1
947,0,0, , ,5170,1758,81,72,70,3.316208,3.31515,0.000698864,4,2
948,0,0, , ,5173,1753,78,73,70,3.308971,3.31375,0.00067516,1,1
949,36.8677,8.00903,bird,airplane,5181,2534,84,72,71,3.300934,3.31112,0.000777206,2,1
950,0,0, , ,5179,1761,79,74,70,3.311413,3.31103,0.00177361,3,1
951,0,0, , ,5174,1797,79,72,70,3.309896,3.30948,0.00205798,4,2
952,0,0, , ,5166,1757,81,73,70,3.299987,3.30624,0.00229113,5,2
953,0,0, , ,5173,1753,78,72,70,3.312444,3.30693,0.00275091,6,2
954,36.8704,8.00929,airplane,airplane,5185,2507,84,74,74,3.307845,3.30832,0.00227618,7,3
955,0,0, , ,5181,1759,79,73,72,3.306528,3.30734,0.00193114,8,3
956,0,0, , ,5170,1796,80,72,69,3.303697,3.3061,0.00126528,9,3
957,0,0, , ,5167,1744,80,73,70,3.302608,3.30662,0.000900005,10,3
958,0,0, , ,5171,1754,81,122,71,3.301036,3.30434,0.000834456,1,1
959,36.8053,8.0107,airplane,airplane,5186,2543,83,73,73,3.302648,3.3033,0.00148545,2,1
960,0,0, , ,5184,1752,82,72,71,3.306323,3.30326,0.00167073,3,1
961,0,0, , ,5173,1799,83,72,71,3.309633,3.30445,0.00156562,4,2
962,0,0, , ,5174,1758,81,72,69,3.303290,3.30459,0.0013647,5,2
963,0,0, , ,5173,1762,81,73,71,3.301547,3.30469,0.000650352,6,2
964,36.8406,8.00974,airplane,airplane,5186,2507,85,73,70,3.304374,3.30503,0.000712744,7,3
965,0,0, , ,5166,1753,79,72,69,3.300252,3.30382,0.000673759,8,3
966,0,0, , ,5172,1799,78,72,71,3.300117,3.30192,0.000445029,1,1
967,0,0, , ,5171,1756,81,73,71,3.300951,3.30145,0.00125101,2,1
968,0,0, , ,5174,1763,81,73,69,3.300019,3.30114,0.00162121,3,1
