setting4-8-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
650,0,0, , ,5171,1764,82,124,72,3.309414,3.31142,0.000956149,16,5
651,0,0, , ,5168,1759,82,73,72,3.308511,3.31188,0.00119106,16,5
652,0,0, , ,5167,1756,82,73,72,3.308511,3.31188,0.00119106,16,5
653,0,0, , ,5210,1782,82,73,72,3.308511,3.31188,0.00119106,16,5
654,38.1112,23.9006,bird,bird,5186,2542,82,73,72,3.308511,3.31188,0.00119106,16,5
655,0,0, , ,5177,1765,82,73,72,3.308511,3.31188,0.00119106,16,5
656,0,0, , ,5174,1763,83,72,71,3.317721,3.3132,0.00145808,16,5
657,0,0, , ,5176,1772,83,72,71,3.317721,3.3132,0.00145808,16,5
658,0,0, , ,5181,1766,83,72,71,3.317721,3.3132,0.00145808,16,5
659,38.1359,23.8943,bird,bird,5181,2616,83,72,71,3.317721,3.3132,0.00145808,16,5
660,0,0, , ,5173,1766,83,72,71,3.317721,3.3132,0.00145808,16,5
661,0,0, , ,5175,1759,82,73,70,3.311367,3.31216,0.00140589,16,5
662,0,0, , ,5171,1803,82,73,70,3.311367,3.31216,0.00140589,16,5
663,0,0, , ,5170,1761,82,73,70,3.311367,3.31216,0.00140589,16,5
664,38.1592,23.92,horse,bird,5183,2498,82,73,70,3.311367,3.31216,0.00140589,16,5
665,0,0, , ,5175,1762,82,73,70,3.311367,3.31216,0.00140589,16,5
666,0,0, , ,5180,1753,83,72,71,3.307122,3.31083,0.000916881,16,5
667,0,0, , ,5171,1803,83,72,71,3.307122,3.31083,0.000916881,16,5
668,0,0, , ,5175,1761,83,72,71,3.307122,3.31083,0.000916881,16,5
669,38.1446,23.9217,horse,bird,5180,2549,83,72,71,3.307122,3.31083,0.000916881,16,5
670,0,0, , ,5168,1766,83,72,71,3.307122,3.31083,0.000916881,16,5
671,0,0, , ,5174,1754,86,72,71,3.305968,3.31014,0.000886158,16,5
672,0,0, , ,5173,1802,86,72,71,3.305968,3.31014,0.000886158,16,5
673,0,0, , ,5171,1754,86,72,71,3.305968,3.31014,0.000886158,16,5
674,38.1592,23.9263,horse,bird,5184,2503,86,72,71,3.305968,3.31014,0.000886158,16,5
675,0,0, , ,5170,1791,86,72,71,3.305968,3.31014,0.000886158,16,5
676,0,0, , ,5172,1762,83,72,72,3.306205,3.30968,0.00119106,16,5
677,0,0, , ,5176,1765,83,72,72,3.306205,3.30968,0.00119106,16,5
678,0,0, , ,5172,1758,83,72,72,3.306205,3.30968,0.00119106,16,5
679,38.1694,23.9297,horse,bird,5175,2539,83,72,72,3.306205,3.30968,0.00119106,16,5
680,0,0, , ,5175,1798,83,72,72,3.306205,3.30968,0.00119106,16,5
681,0,0, , ,5174,1756,82,73,71,3.311110,3.30835,0.00145808,16,5
682,0,0, , ,5171,1750,82,73,71,3.311110,3.30835,0.00145808,16,5
683,0,0, , ,5171,1752,82,73,71,3.311110,3.30835,0.00145808,16,5
684,38.1446,23.9229,horse,bird,5194,2490,82,73,71,3.311110,3.30835,0.00145808,16,5
685,0,0, , ,5173,1791,82,73,71,3.311110,3.30835,0.00145808,16,5
686,0,0, , ,5173,1752,82,72,72,3.316574,3.3094,0.00140589,16,5
687,0,0, , ,5170,1755,82,72,72,3.316574,3.3094,0.00140589,16,5
688,0,0, , ,5171,1751,82,72,72,3.316574,3.3094,0.00140589,16,5
689,38.0952,23.8966,bird,bird,5228,2527,82,72,72,3.316574,3.3094,0.00140589,16,5
690,0,0, , ,5174,1794,82,72,72,3.316574,3.3094,0.00140589,16,5
691,0,0, , ,5179,1753,81,123,70,3.313777,3.31073,0.000916881,16,5
692,0,0, , ,5174,1757,81,123,70,3.313777,3.31073,0.000916881,16,5
693,0,0, , ,5172,1756,81,123,70,3.313777,3.31073,0.000916881,16,5
694,38.0648,23.8641,deer,horse,5187,2498,81,123,70,3.313777,3.31073,0.000916881,16,5
695,0,0, , ,5172,1754,81,123,70,3.313777,3.31073,0.000916881,16,5
696,0,0, , ,5177,1757,79,73,72,3.309414,3.31142,0.000886158,16,5
697,0,0, , ,5181,1755,79,73,72,3.309414,3.31142,0.000886158,16,5
698,0,0, , ,5174,1797,79,73,72,3.309414,3.31142,0.000886158,16,5
699,38.1272,23.9091,bird,horse,5187,2534,79,73,72,3.309414,3.31142,0.000886158,16,5
700,0,0, , ,5176,1765,79,73,72,3.309414,3.31142,0.000886158,16,5
701,0,0, , ,5218,1806,83,73,70,3.308511,3.31188,0.00119106,16,5
702,0,0, , ,5176,1765,83,73,70,3.308511,3.31188,0.00119106,16,5
703,0,0, , ,5175,1805,83,73,70,3.308511,3.31188,0.00119106,16,5
704,38.0706,23.8806,bird,horse,5184,2511,83,73,70,3.308511,3.31188,0.00119106,16,5
705,0,0, , ,5176,1761,83,73,70,3.308511,3.31188,0.00119106,16,5
706,0,0, , ,5167,1809,83,73,72,3.317721,3.3132,0.00145808,16,5
707,0,0, , ,5169,1762,83,73,72,3.317721,3.3132,0.00145808,16,5
708,0,0, , ,5175,1755,83,73,72,3.317721,3.3132,0.00145808,16,5
709,38.1476,23.9154,bird,horse,5187,2552,83,73,72,3.317721,3.3132,0.00145808,16,5
710,0,0, , ,5181,1767,83,73,72,3.317721,3.3132,0.00145808,16,5
711,0,0, , ,5181,1761,83,73,73,3.311367,3.31216,0.00140589,16,5
712,0,0, , ,5176,1768,83,73,73,3.311367,3.31216,0.00140589,16,5
713,0,0, , ,5181,1769,83,73,73,3.311367,3.31216,0.00140589,16,5
714,38.0894,23.8943,horse,horse,5188,2606,83,73,73,3.311367,3.31216,0.00140589,16,5
715,0,0, , ,5171,1758,83,73,73,3.311367,3.31216,0.00140589,16,5
716,0,0, , ,5172,1754,83,73,71,3.307122,3.31083,0.000916881,16,5
717,0,0, , ,5204,1824,83,73,71,3.307122,3.31083,0.000916881,16,5
718,0,0, , ,5176,1761,83,73,71,3.307122,3.31083,0.000916881,16,5
719,38.101,23.8903,horse,horse,5184,2552,83,73,71,3.307122,3.31083,0.000916881,16,5
720,0,0, , ,5177,1768,83,73,71,3.307122,3.31083,0.000916881,16,5
721,0,0, , ,5174,1763,83,73,71,3.305968,3.31014,0.000886158,16,5
722,0,0, , ,5174,1811,83,73,71,3.305968,3.31014,0.000886158,16,5
723,0,0, , ,5175,1764,83,73,71,3.305968,3.31014,0.000886158,16,5
724,38.0778,23.8703,horse,horse,5176,2490,83,73,71,3.305968,3.31014,0.000886158,16,5
725,0,0, , ,5176,1764,83,73,71,3.305968,3.31014,0.000886158,16,5
726,0,0, , ,5173,1759,82,72,71,3.306205,3.30968,0.00119106,16,5
727,0,0, , ,5175,1756,82,72,71,3.306205,3.30968,0.00119106,16,5
728,0,0, , ,5176,1758,82,72,71,3.306205,3.30968,0.00119106,16,5
729,38.1272,23.912,horse,horse,5186,2559,82,72,71,3.306205,3.30968,0.00119106,16,5
730,0,0, , ,5169,1805,82,72,71,3.306205,3.30968,0.00119106,16,5
731,0,0, , ,5173,1755,81,72,71,3.311110,3.30835,0.00145808,16,5
732,0,0, , ,5175,1760,81,72,71,3.311110,3.30835,0.00145808,16,5
733,0,0, , ,5178,1840,81,72,71,3.311110,3.30835,0.00145808,16,5
734,38.1359,23.9091,horse,horse,5189,2492,81,72,71,3.311110,3.30835,0.00145808,16,5
735,0,0, , ,5175,1751,81,72,71,3.311110,3.30835,0.00145808,16,5
736,0,0, , ,5174,1754,84,122,70,3.316574,3.3094,0.00140589,16,5
737,0,0, , ,5184,1754,84,122,70,3.316574,3.3094,0.00140589,16,5
738,0,0, , ,5178,1799,84,122,70,3.316574,3.3094,0.00140589,16,5
739,38.0373,23.8675,bird,horse,5187,2532,84,122,70,3.316574,3.3094,0.00140589,16,5
740,0,0, , ,5182,1757,84,122,70,3.316574,3.3094,0.00140589,16,5
741,0,0, , ,5177,1795,83,72,71,3.313777,3.31073,0.000916881,16,5
742,0,0, , ,5173,1744,83,72,71,3.313777,3.31073,0.000916881,16,5
743,0,0, , ,5176,1749,83,72,71,3.313777,3.31073,0.000916881,16,5
744,38.1141,23.8926,deer,horse,5187,2490,83,72,71,3.313777,3.31073,0.000916881,16,5
745,0,0, , ,5174,1754,83,72,71,3.313777,3.31073,0.000916881,16,5
746,0,0, , ,5176,1795,84,72,70,3.309414,3.31142,0.000886158,16,5
747,0,0, , ,5176,1760,84,72,70,3.309414,3.31142,0.000886158,16,5
748,0,0, , ,5184,1755,84,72,70,3.309414,3.31142,0.000886158,16,5
749,38.1156,23.9011,bird,horse,5184,2602,84,72,70,3.309414,3.31142,0.000886158,16,5
750,0,0, , ,5174,1763,84,72,70,3.309414,3.31142,0.000886158,16,5
751,0,0, , ,5168,1763,83,73,71,3.308511,3.31188,0.00119106,16,5
752,0,0, , ,5174,1763,83,73,71,3.308511,3.31188,0.00119106,16,5
753,0,0, , ,5176,1761,83,73,71,3.308511,3.31188,0.00119106,16,5
754,38.1374,23.9051,bird,horse,5185,2507,83,73,71,3.308511,3.31188,0.00119106,16,5
755,0,0, , ,5175,1764,83,73,71,3.308511,3.31188,0.00119106,16,5
756,0,0, , ,5184,1762,84,72,71,3.317721,3.3132,0.00145808,16,5
757,0,0, , ,5179,1808,84,72,71,3.317721,3.3132,0.00145808,16,5
758,0,0, , ,5175,1764,84,72,71,3.317721,3.3132,0.00145808,16,5
759,38.1141,23.9,bird,horse,5182,2555,84,72,71,3.317721,3.3132,0.00145808,16,5
760,0,0, , ,5173,1766,84,72,71,3.317721,3.3132,0.00145808,16,5
761,0,0, , ,5178,1760,81,73,104,3.311367,3.31216,0.00140589,16,5
762,0,0, , ,5175,1808,81,73,104,3.311367,3.31216,0.00140589,16,5
763,0,0, , ,5178,1765,81,73,104,3.311367,3.31216,0.00140589,16,5
764,38.0851,23.8892,horse,horse,5182,2505,81,73,104,3.311367,3.31216,0.00140589,16,5
765,0,0, , ,5176,1770,81,73,104,3.311367,3.31216,0.00140589,16,5
766,0,0, , ,5174,1761,84,72,70,3.307122,3.31083,0.000916881,16,5
767,0,0, , ,5175,1767,84,72,70,3.307122,3.31083,0.000916881,16,5
768,0,0, , ,5167,1764,84,72,70,3.307122,3.31083,0.000916881,16,5
769,38.1519,23.9166,horse,horse,5176,2539,84,72,70,3.307122,3.31083,0.000916881,16,5
770,0,0, , ,5174,1804,84,72,70,3.307122,3.31083,0.000916881,16,5
771,0,0, , ,5173,1761,83,72,72,3.305968,3.31014,0.000886158,16,5
772,0,0, , ,5177,1763,83,72,72,3.305968,3.31014,0.000886158,16,5
773,0,0, , ,5179,1762,83,72,72,3.305968,3.31014,0.000886158,16,5
774,38.1243,23.9131,horse,horse,5184,2511,83,72,72,3.305968,3.31014,0.000886158,16,5
775,0,0, , ,5175,1764,83,72,72,3.305968,3.31014,0.000886158,16,5
776,0,0, , ,5176,1762,84,72,70,3.306205,3.30968,0.00119106,16,5
777,0,0, , ,5171,1763,84,72,70,3.306205,3.30968,0.00119106,16,5
778,0,0, , ,5169,1756,84,72,70,3.306205,3.30968,0.00119106,16,5
779,38.1388,23.908,horse,horse,5186,2539,84,72,70,3.306205,3.30968,0.00119106,16,5
780,0,0, , ,5193,1754,84,72,70,3.306205,3.30968,0.00119106,16,5
781,0,0, , ,5334,2181,132,125,113,3.311110,3.30835,0.00145808,16,5
782,0,0, , ,5213,1973,132,125,113,3.311110,3.30835,0.00145808,16,5
783,0,0, , ,5172,1804,132,125,113,3.311110,3.30835,0.00145808,16,5
784,37.577,23.6933,horse,horse,5186,2508,132,125,113,3.311110,3.30835,0.00145808,16,5
785,0,0, , ,5170,1753,132,125,113,3.311110,3.30835,0.00145808,16,5
786,0,0, , ,5174,1749,81,72,72,3.316574,3.3094,0.00140589,16,5
787,0,0, , ,5165,1750,81,72,72,3.316574,3.3094,0.00140589,16,5
788,0,0, , ,5170,1745,81,72,72,3.316574,3.3094,0.00140589,16,5
789,38.1767,23.8966,bird,horse,5181,2534,81,72,72,3.316574,3.3094,0.00140589,16,5
790,0,0, , ,5184,1752,81,72,72,3.316574,3.3094,0.00140589,16,5
791,0,0, , ,5174,1794,84,72,70,3.313777,3.31073,0.000916881,16,5
792,0,0, , ,5176,1755,84,72,70,3.313777,3.31073,0.000916881,16,5
793,0,0, , ,5172,1755,84,72,70,3.313777,3.31073,0.000916881,16,5
794,38.1272,23.9189,deer,horse,5187,2506,84,72,70,3.313777,3.31073,0.000916881,16,5
795,0,0, , ,5172,1749,84,72,70,3.313777,3.31073,0.000916881,16,5
796,0,0, , ,5172,1792,82,72,72,3.309414,3.31142,0.000886158,16,5
797,0,0, , ,5174,1751,82,72,72,3.309414,3.31142,0.000886158,16,5
798,0,0, , ,5172,1749,82,72,72,3.309414,3.31142,0.000886158,16,5
799,38.1505,23.9183,bird,horse,5182,2546,82,72,72,3.309414,3.31142,0.000886158,16,5
800,0,0, , ,5175,1760,82,72,72,3.309414,3.31142,0.000886158,16,5
801,0,0, , ,5172,1803,84,73,71,3.308511,3.31188,0.00119106,16,5
802,0,0, , ,5175,1762,84,73,71,3.308511,3.31188,0.00119106,16,5
803,0,0, , ,5172,1762,84,73,71,3.308511,3.31188,0.00119106,16,5
804,38.1461,23.9183,bird,horse,5182,2503,84,73,71,3.308511,3.31188,0.00119106,16,5
805,0,0, , ,5171,1753,84,73,71,3.308511,3.31188,0.00119106,16,5
806,0,0, , ,5171,1754,81,73,71,3.299987,3.30965,0.00145808,16,5
807,0,0, , ,5175,1756,81,73,71,3.299987,3.30965,0.00145808,16,5
808,0,0, , ,5181,1757,81,73,71,3.299987,3.30965,0.00145808,16,5
809,38.1461,23.9177,airplane,horse,5184,2600,81,73,71,3.299987,3.30965,0.00145808,16,5
810,0,0, , ,5174,1762,81,73,71,3.299987,3.30965,0.00145808,16,5
811,0,0, , ,5165,1754,81,72,70,3.302608,3.30686,0.00107937,1,1
812,0,0, , ,5169,1811,81,72,70,3.302608,3.30686,0.00107937,1,1
813,0,0, , ,5171,1760,81,72,70,3.302608,3.30686,0.00107937,1,1
814,38.1869,23.9292,airplane,horse,5176,2487,81,72,70,3.302608,3.30686,0.00107937,1,1
815,0,0, , ,5202,1778,81,72,70,3.302608,3.30686,0.00107937,1,1
816,0,0, , ,5175,1754,82,71,71,3.303290,3.30476,0.00199908,2,1
817,0,0, , ,5172,1752,82,71,71,3.303290,3.30476,0.00199908,2,1
818,0,0, , ,5174,1758,82,71,71,3.303290,3.30476,0.00199908,2,1
819,38.117,23.9154,airplane,horse,5179,2540,82,71,71,3.303290,3.30476,0.00199908,2,1
820,0,0, , ,5174,1803,82,71,71,3.303290,3.30476,0.00199908,2,1
821,0,0, , ,5170,1758,82,72,71,3.300951,3.30307,0.00304337,3,1
822,0,0, , ,5167,1761,82,72,71,3.300951,3.30307,0.00304337,3,1
823,0,0, , ,5167,1757,82,72,71,3.300951,3.30307,0.00304337,3,1
824,38.1709,23.9309,airplane,horse,5183,2491,82,72,71,3.300951,3.30307,0.00304337,3,1
825,0,0, , ,5172,1756,82,72,71,3.300951,3.30307,0.00304337,3,1
826,0,0, , ,5173,1765,81,122,71,3.301879,3.30174,0.00357092,4,2
827,0,0, , ,5174,1757,81,122,71,3.301879,3.30174,0.00357092,4,2
828,0,0, , ,5177,1799,81,122,71,3.301879,3.30174,0.00357092,4,2
829,38.0807,23.8994,airplane,airplane,5181,2551,81,122,71,3.301879,3.30174,0.00357092,4,2
830,0,0, , ,5178,1762,81,122,71,3.301879,3.30174,0.00357092,4,2
831,0,0, , ,5169,1754,86,72,70,3.309770,3.3037,0.00313297,5,2
832,0,0, , ,5180,1760,86,72,70,3.309770,3.3037,0.00313297,5,2
833,0,0, , ,5170,1794,86,72,70,3.309770,3.3037,0.00313297,5,2
834,38.1301,23.9103,airplane,airplane,5191,2485,86,72,70,3.309770,3.3037,0.00313297,5,2
835,0,0, , ,5176,1763,86,72,70,3.309770,3.3037,0.00313297,5,2
836,0,0, , ,5173,1762,83,72,71,3.318016,3.30678,0.00192383,6,2
837,0,0, , ,5171,1756,83,72,71,3.318016,3.30678,0.00192383,6,2
838,0,0, , ,5173,1763,83,72,71,3.318016,3.30678,0.00192383,6,2
839,38.1432,23.9114,airplane,airplane,5185,2557,83,72,71,3.318016,3.30678,0.00192383,6,2
840,0,0, , ,5172,1768,83,72,71,3.318016,3.30678,0.00192383,6,2
841,0,0, , ,5168,1761,83,72,70,3.316539,3.30943,0.00189507,7,3
842,0,0, , ,5174,1753,83,72,70,3.316539,3.30943,0.00189507,7,3
843,0,0, , ,5178,1851,83,72,70,3.316539,3.30943,0.00189507,7,3
844,38.1577,23.9217,deer,airplane,5182,2489,83,72,70,3.316539,3.30943,0.00189507,7,3
845,0,0, , ,5203,1787,83,72,70,3.316539,3.30943,0.00189507,7,3
846,0,0, , ,5173,1759,83,73,72,3.316185,3.31248,0.00311517,8,3
847,0,0, , ,5175,1755,83,73,72,3.316185,3.31248,0.00311517,8,3
848,0,0, , ,5170,1807,83,73,72,3.316185,3.31248,0.00311517,8,3
849,38.1069,23.9011,bird,airplane,5184,2548,83,73,72,3.316185,3.31248,0.00311517,8,3
850,0,0, , ,5180,1753,83,73,72,3.316185,3.31248,0.00311517,8,3
851,0,0, , ,5171,1792,82,74,73,3.316208,3.31534,0.00431114,9,3
852,0,0, , ,5173,1759,82,74,73,3.316208,3.31534,0.00431114,9,3
853,0,0, , ,5174,1762,82,74,73,3.316208,3.31534,0.00431114,9,3
854,38.1359,23.9149,airplane,airplane,5185,2498,82,74,73,3.316208,3.31534,0.00431114,9,3
855,0,0, , ,5173,1758,82,74,73,3.316208,3.31534,0.00431114,9,3
856,0,0, , ,5174,1796,83,72,73,3.299987,3.31339,0.00458391,10,3
857,0,0, , ,5172,1762,83,72,73,3.299987,3.31339,0.00458391,10,3
858,0,0, , ,5170,1758,83,72,73,3.299987,3.31339,0.00458391,10,3
859,38.1039,23.9006,airplane,airplane,5176,2545,83,72,73,3.299987,3.31339,0.00458391,10,3
860,0,0, , ,5175,1750,83,72,73,3.299987,3.31339,0.00458391,10,3
861,0,0, , ,5172,1801,83,72,69,3.302608,3.31031,0.00338524,11,4
862,0,0, , ,5175,1756,83,72,69,3.302608,3.31031,0.00338524,11,4
863,0,0, , ,5173,1758,83,72,69,3.302608,3.31031,0.00338524,11,4
864,38.1519,23.928,airplane,airplane,5185,2502,83,72,69,3.302608,3.31031,0.00338524,11,4
865,0,0, , ,5169,1757,83,72,69,3.302608,3.31031,0.00338524,11,4
866,0,0, , ,5171,1804,83,72,73,3.303290,3.30766,0.00237832,12,4
867,0,0, , ,5173,1759,83,72,73,3.303290,3.30766,0.00237832,12,4
868,0,0, , ,5169,1758,83,72,73,3.303290,3.30766,0.00237832,12,4
869,38.1607,23.9234,airplane,airplane,5185,2542,83,72,73,3.303290,3.30766,0.00237832,12,4
870,0,0, , ,5178,1762,83,72,73,3.303290,3.30766,0.00237832,12,4
871,0,0, , ,5172,1766,84,122,69,3.300951,3.30461,0.00295545,13,4
872,0,0, , ,5174,1755,84,122,69,3.300951,3.30461,0.00295545,13,4
873,0,0, , ,5172,1764,84,122,69,3.300951,3.30461,0.00295545,13,4
874,38.0735,23.8914,airplane,airplane,5187,2535,84,122,69,3.300951,3.30461,0.00295545,13,4
875,0,0, , ,5173,1767,84,122,69,3.300951,3.30461,0.00295545,13,4
876,0,0, , ,5172,1762,85,72,72,3.301879,3.30174,0.00431114,14,4
877,0,0, , ,5167,1761,85,72,72,3.301879,3.30174,0.00431114,14,4
878,0,0, , ,5170,1751,85,72,72,3.301879,3.30174,0.00431114,14,4
879,38.1709,23.9275,airplane,airplane,5176,2595,85,72,72,3.301879,3.30174,0.00431114,14,4
880,0,0, , ,5174,1759,85,72,72,3.301879,3.30174,0.00431114,14,4
881,0,0, , ,5173,1758,82,72,71,3.309770,3.3037,0.00458391,15,5
882,0,0, , ,5178,1767,82,72,71,3.309770,3.3037,0.00458391,15,5
883,0,0, , ,5175,1763,82,72,71,3.309770,3.3037,0.00458391,15,5
884,38.1301,23.9212,airplane,airplane,5189,2568,82,72,71,3.309770,3.3037,0.00458391,15,5
885,0,0, , ,5171,1754,82,72,71,3.309770,3.3037,0.00458391,15,5
886,0,0, , ,5169,1759,85,72,70,3.318016,3.30678,0.00338524,16,5
887,0,0, , ,5171,1759,85,72,70,3.318016,3.30678,0.00338524,16,5
888,0,0, , ,5173,1761,85,72,70,3.318016,3.30678,0.00338524,16,5
889,38.1548,23.9143,airplane,airplane,5185,2622,85,72,70,3.318016,3.30678,0.00338524,16,5
890,0,0, , ,5170,1760,85,72,70,3.318016,3.30678,0.00338524,16,5
891,0,0, , ,5181,1759,83,73,70,3.316539,3.30943,0.00237832,16,5
892,0,0, , ,5174,1812,83,73,70,3.316539,3.30943,0.00237832,16,5
893,0,0, , ,5180,1759,83,73,70,3.316539,3.30943,0.00237832,16,5
894,38.1432,23.9177,deer,airplane,5174,2520,83,73,70,3.316539,3.30943,0.00237832,16,5
895,0,0, , ,5166,1755,83,73,70,3.316539,3.30943,0.00237832,16,5
896,0,0, , ,5174,1756,82,72,71,3.316185,3.31248,0.00295545,16,5
897,0,0, , ,5172,1800,82,72,71,3.316185,3.31248,0.00295545,16,5
898,0,0, , ,5172,1759,82,72,71,3.316185,3.31248,0.00295545,16,5
899,38.1752,23.9303,bird,airplane,5178,2539,82,72,71,3.316185,3.31248,0.00295545,16,5
900,0,0, , ,5176,1764,82,72,71,3.316185,3.31248,0.00295545,16,5
901,0,0, , ,5170,1755,82,73,71,3.316208,3.31534,0.00431114,16,5
902,0,0, , ,5174,1810,82,73,71,3.316208,3.31534,0.00431114,16,5
903,0,0, , ,5172,1760,82,73,71,3.316208,3.31534,0.00431114,16,5
904,38.1592,23.9292,airplane,airplane,5180,2495,82,73,71,3.316208,3.31534,0.00431114,16,5
905,0,0, , ,5172,1788,82,73,71,3.316208,3.31534,0.00431114,16,5
906,0,0, , ,5173,1754,82,72,71,3.299987,3.31339,0.00458391,16,5
907,0,0, , ,5170,1755,82,72,71,3.299987,3.31339,0.00458391,16,5
908,0,0, , ,5170,1751,82,72,71,3.299987,3.31339,0.00458391,16,5
909,38.1025,23.9046,airplane,airplane,5223,2571,82,72,71,3.299987,3.31339,0.00458391,16,5
910,0,0, , ,5174,1807,82,72,71,3.299987,3.31339,0.00458391,16,5
911,0,0, , ,5170,1760,85,72,72,3.302608,3.31031,0.00338524,16,5
912,0,0, , ,5170,1758,85,72,72,3.302608,3.31031,0.00338524,16,5
913,0,0, , ,5166,1754,85,72,72,3.302608,3.31031,0.00338524,16,5
914,38.1534,23.9017,airplane,airplane,5188,2490,85,72,72,3.302608,3.31031,0.00338524,16,5
915,0,0, , ,5171,1759,85,72,72,3.302608,3.31031,0.00338524,16,5
916,0,0, , ,5174,1756,82,122,72,3.303290,3.30766,0.00237832,16,5
917,0,0, , ,5180,1755,82,122,72,3.303290,3.30766,0.00237832,16,5
918,0,0, , ,5172,1802,82,122,72,3.303290,3.30766,0.00237832,16,5
919,38.0691,23.8892,airplane,airplane,5186,2549,82,122,72,3.303290,3.30766,0.00237832,16,5
920,0,0, , ,5170,1759,82,122,72,3.303290,3.30766,0.00237832,16,5
921,0,0, , ,5168,1757,85,71,71,3.300951,3.30461,0.00295545,16,5
922,0,0, , ,5175,1754,85,71,71,3.300951,3.30461,0.00295545,16,5
923,0,0, , ,5172,1795,85,71,71,3.300951,3.30461,0.00295545,16,5
924,38.1592,23.9194,airplane,airplane,5185,2487,85,71,71,3.300951,3.30461,0.00295545,16,5
925,0,0, , ,5173,1759,85,71,71,3.300951,3.30461,0.00295545,16,5
926,0,0, , ,5175,1797,82,72,71,3.301879,3.30174,0.00431114,16,5
927,0,0, , ,5171,1759,82,72,71,3.301879,3.30174,0.00431114,16,5
928,0,0, , ,5171,1759,82,72,71,3.301879,3.30174,0.00431114,16,5
929,38.1592,23.9223,airplane,airplane,5183,2543,82,72,71,3.301879,3.30174,0.00431114,16,5
930,0,0, , ,5180,1758,82,72,71,3.301879,3.30174,0.00431114,16,5
931,0,0, , ,5168,1795,84,72,70,3.309770,3.3037,0.00458391,16,5
932,0,0, , ,5172,1760,84,72,70,3.309770,3.3037,0.00458391,16,5
933,0,0, , ,5175,1764,84,72,70,3.309770,3.3037,0.00458391,16,5
934,38.1432,23.92,airplane,airplane,5183,2501,84,72,70,3.309770,3.3037,0.00458391,16,5
935,0,0, , ,5172,1762,84,72,70,3.309770,3.3037,0.00458391,16,5
936,0,0, , ,5175,1763,82,72,72,3.318016,3.30678,0.00338524,16,5
937,0,0, , ,5171,1769,82,72,72,3.318016,3.30678,0.00338524,16,5
938,0,0, , ,5182,1763,82,72,72,3.318016,3.30678,0.00338524,16,5
939,38.1403,23.9149,airplane,airplane,5182,2603,82,72,72,3.318016,3.30678,0.00338524,16,5
940,0,0, , ,5171,1759,82,72,72,3.318016,3.30678,0.00338524,16,5
941,0,0, , ,5175,1754,85,72,71,3.316539,3.30943,0.00237832,16,5
942,0,0, , ,5174,1757,85,72,71,3.316539,3.30943,0.00237832,16,5
943,0,0, , ,5172,1758,85,72,71,3.316539,3.30943,0.00237832,16,5
944,38.149,23.9166,deer,airplane,5183,2572,85,72,71,3.316539,3.30943,0.00237832,16,5
945,0,0, , ,5171,1762,85,72,71,3.316539,3.30943,0.00237832,16,5
946,0,0, , ,5180,1757,83,73,72,3.316185,3.31248,0.00295545,16,5
947,0,0, , ,5173,1804,83,73,72,3.316185,3.31248,0.00295545,16,5
948,0,0, , ,5181,1755,83,73,72,3.316185,3.31248,0.00295545,16,5
949,36.6609,23.3263,bird,airplane,5178,2594,83,73,72,3.316185,3.31248,0.00295545,16,5
950,0,0, , ,5170,1758,83,73,72,3.316185,3.31248,0.00295545,16,5
951,0,0, , ,5171,1758,83,72,71,3.316208,3.31534,0.00431114,16,5
952,0,0, , ,5175,1761,83,72,71,3.316208,3.31534,0.00431114,16,5
953,0,0, , ,5172,1760,83,72,71,3.316208,3.31534,0.00431114,16,5
954,38.1607,23.3334,airplane,airplane,5184,2499,83,72,71,3.316208,3.31534,0.00431114,16,5
955,0,0, , ,5172,1765,83,72,71,3.316208,3.31534,0.00431114,16,5
956,0,0, , ,5182,1755,85,72,71,3.299987,3.31339,0.00458391,16,5
957,0,0, , ,5169,1810,85,72,71,3.299987,3.31339,0.00458391,16,5
958,0,0, , ,5171,1757,85,72,71,3.299987,3.31339,0.00458391,16,5
959,38.1476,23.9194,airplane,airplane,5182,2532,85,72,71,3.299987,3.31339,0.00458391,16,5
960,0,0, , ,5173,1794,85,72,71,3.299987,3.31339,0.00458391,16,5
961,0,0, , ,5172,1757,82,123,69,3.302608,3.31031,0.00338524,16,5
962,0,0, , ,5173,1756,82,123,69,3.302608,3.31031,0.00338524,16,5
963,0,0, , ,5173,1757,82,123,69,3.302608,3.31031,0.00338524,16,5
964,38.0851,23.9,airplane,airplane,5183,2510,82,123,69,3.302608,3.31031,0.00338524,16,5
965,0,0, , ,5170,1803,82,123,69,3.302608,3.31031,0.00338524,16,5
966,0,0, , ,5170,1753,82,73,69,3.303290,3.30766,0.00237832,16,5
967,0,0, , ,5171,1751,82,73,69,3.303290,3.30766,0.00237832,16,5
968,0,0, , ,5174,1759,82,73,69,3.303290,3.30766,0.00237832,16,5
969,38.149,23.9194,airplane,airplane,5196,2534,82,73,69,3.303290,3.30766,0.00237832,16,5
970,0,0, , ,5174,1798,82,73,69,3.303290,3.30766,0.00237832,16,5
971,0,0, , ,5171,1757,82,72,72,3.300951,3.30461,0.00295545,16,5
972,0,0, , ,5172,1757,82,72,72,3.300951,3.30461,0.00295545,16,5
