setting4-11-12-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
649,38.1286,17.3548,bird,bird,5183,2603,80,85,71,3.309414,3.31142,0.000956149,2,1
650,0,0, , ,5174,1761,80,85,71,3.309414,3.31142,0.000956149,2,1
651,0,0, , ,5168,1756,78,55,69,3.308511,3.31188,0.00119106,3,1
652,0,0, , ,5171,1756,78,55,69,3.308511,3.31188,0.00119106,3,1
653,0,0, , ,5208,1779,78,55,69,3.308511,3.31188,0.00119106,3,1
654,38.149,17.3473,bird,bird,5183,2559,78,55,69,3.308511,3.31188,0.00119106,3,1
655,0,0, , ,5174,1761,78,55,69,3.308511,3.31188,0.00119106,3,1
656,0,0, , ,5185,1766,78,55,72,3.317721,3.3132,0.00145808,4,2
657,0,0, , ,5174,1803,78,55,72,3.317721,3.3132,0.00145808,4,2
658,0,0, , ,5175,1768,78,55,72,3.317721,3.3132,0.00145808,4,2
659,38.1665,17.3551,bird,bird,5181,2512,78,55,72,3.317721,3.3132,0.00145808,4,2
660,0,0, , ,5172,1753,78,55,72,3.317721,3.3132,0.00145808,4,2
661,0,0, , ,5175,1755,77,56,72,3.311367,3.31216,0.00140589,1,1
662,0,0, , ,5167,1754,77,56,72,3.311367,3.31216,0.00140589,1,1
663,0,0, , ,5172,1754,77,56,72,3.311367,3.31216,0.00140589,1,1
664,38.1971,17.3656,horse,bird,5181,2500,77,56,72,3.311367,3.31216,0.00140589,1,1
665,0,0, , ,5173,1807,77,56,72,3.311367,3.31216,0.00140589,1,1
666,0,0, , ,5168,1761,79,56,71,3.307122,3.31083,0.000916881,2,1
667,0,0, , ,5174,1766,79,56,71,3.307122,3.31083,0.000916881,2,1
668,0,0, , ,5170,1760,79,56,71,3.307122,3.31083,0.000916881,2,1
669,38.2044,17.3741,horse,bird,5179,2496,79,56,71,3.307122,3.31083,0.000916881,2,1
670,0,0, , ,5174,1751,79,56,71,3.307122,3.31083,0.000916881,2,1
671,0,0, , ,5170,1751,79,55,71,3.305968,3.31014,0.000886158,3,1
672,0,0, , ,5182,1755,79,55,71,3.305968,3.31014,0.000886158,3,1
673,0,0, , ,5172,1794,79,55,71,3.305968,3.31014,0.000886158,3,1
674,38.1767,17.3696,horse,bird,5183,2500,79,55,71,3.305968,3.31014,0.000886158,3,1
675,0,0, , ,5175,1762,79,55,71,3.305968,3.31014,0.000886158,3,1
676,0,0, , ,5172,1759,77,56,71,3.306205,3.30968,0.00119106,4,2
677,0,0, , ,5173,1760,77,56,71,3.306205,3.30968,0.00119106,4,2
678,0,0, , ,5170,1751,77,56,71,3.306205,3.30968,0.00119106,4,2
679,38.1942,17.368,horse,bird,5181,2488,77,56,71,3.306205,3.30968,0.00119106,4,2
680,0,0, , ,5182,1751,77,56,71,3.306205,3.30968,0.00119106,4,2
681,0,0, , ,5175,1796,79,56,69,3.311110,3.30835,0.00145808,1,1
682,0,0, , ,5176,1750,79,56,69,3.311110,3.30835,0.00145808,1,1
683,0,0, , ,5174,1788,79,56,69,3.311110,3.30835,0.00145808,1,1
684,38.1621,17.3638,horse,bird,5184,2542,79,56,69,3.311110,3.30835,0.00145808,1,1
685,0,0, , ,5169,1754,79,56,69,3.311110,3.30835,0.00145808,1,1
686,0,0, , ,5170,1750,79,56,71,3.316574,3.3094,0.00140589,2,1
687,0,0, , ,5170,1752,79,56,71,3.316574,3.3094,0.00140589,2,1
688,0,0, , ,5205,1743,79,56,71,3.316574,3.3094,0.00140589,2,1
689,38.1563,17.3563,bird,bird,5181,2534,79,56,71,3.316574,3.3094,0.00140589,2,1
690,0,0, , ,5173,1751,79,56,71,3.316574,3.3094,0.00140589,2,1
691,0,0, , ,5178,1749,77,56,69,3.313777,3.31073,0.000916881,3,1
692,0,0, , ,5175,1793,77,56,69,3.313777,3.31073,0.000916881,3,1
693,0,0, , ,5170,1747,77,56,69,3.313777,3.31073,0.000916881,3,1
694,38.1854,17.3602,deer,bird,5180,2502,77,56,69,3.313777,3.31073,0.000916881,3,1
695,0,0, , ,5172,1755,77,56,69,3.313777,3.31073,0.000916881,3,1
696,0,0, , ,5170,1749,76,56,71,3.309414,3.31142,0.000886158,4,2
697,0,0, , ,5172,1749,76,56,71,3.309414,3.31142,0.000886158,4,2
698,0,0, , ,5171,1747,76,56,71,3.309414,3.31142,0.000886158,4,2
699,38.1781,17.3662,bird,bird,5198,2482,76,56,71,3.309414,3.31142,0.000886158,4,2
700,0,0, , ,5173,1809,76,56,71,3.309414,3.31142,0.000886158,4,2
701,0,0, , ,5171,1765,78,56,69,3.308511,3.31188,0.00119106,5,2
702,0,0, , ,5181,1760,78,56,69,3.308511,3.31188,0.00119106,5,2
703,0,0, , ,5175,1808,78,56,69,3.308511,3.31188,0.00119106,5,2
704,38.1752,17.3641,bird,bird,5182,2501,78,56,69,3.308511,3.31188,0.00119106,5,2
705,0,0, , ,5167,1762,78,56,69,3.308511,3.31188,0.00119106,5,2
706,0,0, , ,5175,1759,78,85,69,3.317721,3.3132,0.00145808,1,1
707,0,0, , ,5206,1758,78,85,69,3.317721,3.3132,0.00145808,1,1
708,0,0, , ,5174,1806,78,85,69,3.317721,3.3132,0.00145808,1,1
709,38.0981,17.3421,bird,bird,5188,2493,78,85,69,3.317721,3.3132,0.00145808,1,1
710,0,0, , ,5184,1767,78,85,69,3.317721,3.3132,0.00145808,1,1
711,0,0, , ,5172,1802,80,55,70,3.311367,3.31216,0.00140589,2,1
712,0,0, , ,5173,1765,80,55,70,3.311367,3.31216,0.00140589,2,1
713,0,0, , ,5172,1761,80,55,70,3.311367,3.31216,0.00140589,2,1
714,38.1723,17.3467,horse,bird,5183,2494,80,55,70,3.311367,3.31216,0.00140589,2,1
715,0,0, , ,5172,1755,80,55,70,3.311367,3.31216,0.00140589,2,1
716,0,0, , ,5173,1760,79,56,72,3.307122,3.31083,0.000916881,3,1
717,0,0, , ,5197,1776,79,56,72,3.307122,3.31083,0.000916881,3,1
718,0,0, , ,5184,1759,79,56,72,3.307122,3.31083,0.000916881,3,1
719,38.1301,17.3512,horse,bird,5185,2564,79,56,72,3.307122,3.31083,0.000916881,3,1
720,0,0, , ,5174,1755,79,56,72,3.307122,3.31083,0.000916881,3,1
721,0,0, , ,5173,1760,79,56,71,3.305968,3.31014,0.000886158,4,2
722,0,0, , ,5176,1759,79,56,71,3.305968,3.31014,0.000886158,4,2
723,0,0, , ,5169,1760,79,56,71,3.305968,3.31014,0.000886158,4,2
724,38.1971,17.3578,horse,bird,5178,2544,79,56,71,3.305968,3.31014,0.000886158,4,2
725,0,0, , ,5173,1758,79,56,71,3.305968,3.31014,0.000886158,4,2
726,0,0, , ,5185,1758,81,56,71,3.306205,3.30968,0.00119106,5,2
727,0,0, , ,5170,1805,81,56,71,3.306205,3.30968,0.00119106,5,2
728,0,0, , ,5172,1761,81,56,71,3.306205,3.30968,0.00119106,5,2
729,38.1112,17.3533,horse,bird,5221,2748,81,56,71,3.306205,3.30968,0.00119106,5,2
730,0,0, , ,5174,1798,81,56,71,3.306205,3.30968,0.00119106,5,2
731,0,0, , ,5172,1751,79,55,73,3.311110,3.30835,0.00145808,1,1
732,0,0, , ,5168,1742,79,55,73,3.311110,3.30835,0.00145808,1,1
733,0,0, , ,5176,1752,79,55,73,3.311110,3.30835,0.00145808,1,1
734,38.1913,17.3545,horse,bird,5182,2499,79,55,73,3.311110,3.30835,0.00145808,1,1
735,0,0, , ,5169,1751,79,55,73,3.311110,3.30835,0.00145808,1,1
736,0,0, , ,5170,1757,76,56,71,3.316574,3.3094,0.00140589,2,1
737,0,0, , ,5185,1754,76,56,71,3.316574,3.3094,0.00140589,2,1
738,0,0, , ,5172,1797,76,56,71,3.316574,3.3094,0.00140589,2,1
739,38.1898,17.356,bird,bird,5178,2492,76,56,71,3.316574,3.3094,0.00140589,2,1
740,0,0, , ,5173,1748,76,56,71,3.316574,3.3094,0.00140589,2,1
741,0,0, , ,5170,1748,77,56,70,3.313777,3.31073,0.000916881,3,1
742,0,0, , ,5174,1745,77,56,70,3.313777,3.31073,0.000916881,3,1
743,0,0, , ,5171,1782,77,56,70,3.313777,3.31073,0.000916881,3,1
744,38.1942,17.3699,deer,bird,5185,2490,77,56,70,3.313777,3.31073,0.000916881,3,1
745,0,0, , ,5184,1757,77,56,70,3.313777,3.31073,0.000916881,3,1
746,0,0, , ,5172,1795,78,56,71,3.309414,3.31142,0.000886158,4,2
747,0,0, , ,5175,1757,78,56,71,3.309414,3.31142,0.000886158,4,2
748,0,0, , ,5171,1760,78,56,71,3.309414,3.31142,0.000886158,4,2
749,38.1665,17.3659,bird,bird,5185,2500,78,56,71,3.309414,3.31142,0.000886158,4,2
750,0,0, , ,5166,1755,78,56,71,3.309414,3.31142,0.000886158,4,2
751,0,0, , ,5172,1759,76,56,71,3.308511,3.31188,0.00119106,5,2
752,0,0, , ,5173,1758,76,56,71,3.308511,3.31188,0.00119106,5,2
753,0,0, , ,5182,1757,76,56,71,3.308511,3.31188,0.00119106,5,2
754,38.1869,17.3626,bird,bird,5182,2566,76,56,71,3.308511,3.31188,0.00119106,5,2
755,0,0, , ,5174,1770,76,56,71,3.308511,3.31188,0.00119106,5,2
756,0,0, , ,5181,1762,77,56,71,3.317721,3.3132,0.00145808,1,1
757,0,0, , ,5176,1809,77,56,71,3.317721,3.3132,0.00145808,1,1
758,0,0, , ,5172,1757,77,56,71,3.317721,3.3132,0.00145808,1,1
759,38.1825,17.3656,bird,bird,5178,2492,77,56,71,3.317721,3.3132,0.00145808,1,1
760,0,0, , ,5168,1755,77,56,71,3.317721,3.3132,0.00145808,1,1
761,0,0, , ,5175,1761,79,56,70,3.311367,3.31216,0.00140589,2,1
762,0,0, , ,5172,1760,79,56,70,3.311367,3.31216,0.00140589,2,1
763,0,0, , ,5172,1758,79,56,70,3.311367,3.31216,0.00140589,2,1
764,38.1942,17.368,horse,bird,5182,2509,79,56,70,3.311367,3.31216,0.00140589,2,1
765,0,0, , ,5172,1762,79,56,70,3.311367,3.31216,0.00140589,2,1
766,0,0, , ,5174,1768,78,84,71,3.307122,3.31083,0.000916881,3,1
767,0,0, , ,5180,1754,78,84,71,3.307122,3.31083,0.000916881,3,1
768,0,0, , ,5171,1794,78,84,71,3.307122,3.31083,0.000916881,3,1
769,38.1388,17.3611,horse,horse,5184,2489,78,84,71,3.307122,3.31083,0.000916881,3,1
770,0,0, , ,5224,1770,78,84,71,3.307122,3.31083,0.000916881,3,1
771,0,0, , ,5216,2027,78,55,69,3.305968,3.31014,0.000886158,4,2
772,0,0, , ,5174,1761,78,55,69,3.305968,3.31014,0.000886158,4,2
773,0,0, , ,5174,1755,78,55,69,3.305968,3.31014,0.000886158,4,2
774,38.0402,17.3274,horse,horse,5181,2556,78,55,69,3.305968,3.31014,0.000886158,4,2
775,0,0, , ,5176,1762,78,55,69,3.305968,3.31014,0.000886158,4,2
776,0,0, , ,5184,1761,78,56,73,3.306205,3.30968,0.00119106,5,2
777,0,0, , ,5171,1800,78,56,73,3.306205,3.30968,0.00119106,5,2
778,0,0, , ,5172,1755,78,56,73,3.306205,3.30968,0.00119106,5,2
779,38.1709,17.3337,horse,horse,5181,2486,78,56,73,3.306205,3.30968,0.00119106,5,2
780,0,0, , ,5173,1784,78,56,73,3.306205,3.30968,0.00119106,5,2
781,0,0, , ,5206,1783,77,56,70,3.311110,3.30835,0.00145808,1,1
782,0,0, , ,5174,1750,77,56,70,3.311110,3.30835,0.00145808,1,1
783,0,0, , ,5173,1754,77,56,70,3.311110,3.30835,0.00145808,1,1
784,38.1403,17.3554,horse,horse,5184,2507,77,56,70,3.311110,3.30835,0.00145808,1,1
785,0,0, , ,5169,1799,77,56,70,3.311110,3.30835,0.00145808,1,1
786,0,0, , ,5167,1746,80,56,71,3.316574,3.3094,0.00140589,2,1
787,0,0, , ,5169,1742,80,56,71,3.316574,3.3094,0.00140589,2,1
788,0,0, , ,5172,1844,80,56,71,3.316574,3.3094,0.00140589,2,1
789,38.1869,17.3587,bird,horse,5199,2500,80,56,71,3.316574,3.3094,0.00140589,2,1
790,0,0, , ,5173,1795,80,56,71,3.316574,3.3094,0.00140589,2,1
791,0,0, , ,5170,1750,78,56,72,3.313777,3.31073,0.000916881,3,1
792,0,0, , ,5180,1750,78,56,72,3.313777,3.31073,0.000916881,3,1
793,0,0, , ,5169,1793,78,56,72,3.313777,3.31073,0.000916881,3,1
794,38.1825,17.3665,deer,horse,5185,2483,78,56,72,3.313777,3.31073,0.000916881,3,1
795,0,0, , ,5168,1754,78,56,72,3.313777,3.31073,0.000916881,3,1
796,0,0, , ,5176,1751,76,56,71,3.309414,3.31142,0.000886158,4,2
797,0,0, , ,5172,1753,76,56,71,3.309414,3.31142,0.000886158,4,2
798,0,0, , ,5172,1753,76,56,71,3.309414,3.31142,0.000886158,4,2
799,38.1956,17.3635,bird,horse,5183,2484,76,56,71,3.309414,3.31142,0.000886158,4,2
800,0,0, , ,5176,1754,76,56,71,3.309414,3.31142,0.000886158,4,2
801,0,0, , ,5168,1789,77,56,71,3.308511,3.31188,0.00119106,5,2
802,0,0, , ,5169,1746,77,56,71,3.308511,3.31188,0.00119106,5,2
803,0,0, , ,5171,1756,77,56,71,3.308511,3.31188,0.00119106,5,2
804,38.2,17.3711,bird,horse,5181,2509,77,56,71,3.308511,3.31188,0.00119106,5,2
805,0,0, , ,5171,1752,77,56,71,3.308511,3.31188,0.00119106,5,2
806,0,0, , ,5174,1753,77,56,70,3.299987,3.30965,0.00145808,1,1
807,0,0, , ,5172,1757,77,56,70,3.299987,3.30965,0.00145808,1,1
808,0,0, , ,5170,1754,77,56,70,3.299987,3.30965,0.00145808,1,1
809,38.2015,17.3735,airplane,horse,5182,2550,77,56,70,3.299987,3.30965,0.00145808,1,1
810,0,0, , ,5174,1757,77,56,70,3.299987,3.30965,0.00145808,1,1
811,0,0, , ,5169,1756,77,55,70,3.302608,3.30686,0.00107937,2,1
812,0,0, , ,5207,1887,77,55,70,3.302608,3.30686,0.00107937,2,1
813,0,0, , ,5172,1752,77,55,70,3.302608,3.30686,0.00107937,2,1
814,38.1359,17.3602,airplane,horse,5177,2543,77,55,70,3.302608,3.30686,0.00107937,2,1
815,0,0, , ,5168,1854,77,55,70,3.302608,3.30686,0.00107937,2,1
816,0,0, , ,5177,1858,77,55,69,3.303290,3.30476,0.00199908,3,1
817,0,0, , ,5170,1893,77,55,69,3.303290,3.30476,0.00199908,3,1
818,0,0, , ,5168,1846,77,55,69,3.303290,3.30476,0.00199908,3,1
819,38.2146,17.3635,airplane,horse,5181,2594,77,55,69,3.303290,3.30476,0.00199908,3,1
820,0,0, , ,5166,1852,77,55,69,3.303290,3.30476,0.00199908,3,1
821,0,0, , ,5163,1845,76,55,70,3.300951,3.30307,0.00304337,4,2
822,0,0, , ,5164,1838,76,55,70,3.300951,3.30307,0.00304337,4,2
823,0,0, , ,5166,1848,76,55,70,3.300951,3.30307,0.00304337,4,2
824,38.2453,17.3871,airplane,horse,5184,2515,76,55,70,3.300951,3.30307,0.00304337,4,2
825,0,0, , ,5172,1796,76,55,70,3.300951,3.30307,0.00304337,4,2
826,0,0, , ,5174,1764,77,84,71,3.301879,3.30174,0.00357092,5,2
827,0,0, , ,5171,1754,77,84,71,3.301879,3.30174,0.00357092,5,2
828,0,0, , ,5175,1788,77,84,71,3.301879,3.30174,0.00357092,5,2
829,38.1476,17.3723,airplane,airplane,5184,2500,77,84,71,3.301879,3.30174,0.00357092,5,2
830,0,0, , ,5173,1758,77,84,71,3.301879,3.30174,0.00357092,5,2
831,0,0, , ,5171,1756,79,56,71,3.309770,3.3037,0.00313297,6,2
832,0,0, , ,5174,1752,79,56,71,3.309770,3.3037,0.00313297,6,2
833,0,0, , ,5171,1749,79,56,71,3.309770,3.3037,0.00313297,6,2
834,38.1898,17.3596,airplane,airplane,5184,2497,79,56,71,3.309770,3.3037,0.00313297,6,2
835,0,0, , ,5181,1766,79,56,71,3.309770,3.3037,0.00313297,6,2
836,0,0, , ,5169,1803,77,56,70,3.318016,3.30678,0.00192383,1,1
837,0,0, , ,5172,1763,77,56,70,3.318016,3.30678,0.00192383,1,1
838,0,0, , ,5173,1765,77,56,70,3.318016,3.30678,0.00192383,1,1
839,38.1825,17.3671,airplane,airplane,5184,2553,77,56,70,3.318016,3.30678,0.00192383,1,1
840,0,0, , ,5171,1755,77,56,70,3.318016,3.30678,0.00192383,1,1
841,0,0, , ,5174,1756,78,56,68,3.316539,3.30943,0.00189507,2,1
842,0,0, , ,5169,1755,78,56,68,3.316539,3.30943,0.00189507,2,1
843,0,0, , ,5181,1758,78,56,68,3.316539,3.30943,0.00189507,2,1
844,38.1854,17.3659,deer,airplane,5186,2558,78,56,68,3.316539,3.30943,0.00189507,2,1
845,0,0, , ,5198,1785,78,56,68,3.316539,3.30943,0.00189507,2,1
846,0,0, , ,5171,1755,80,56,71,3.316185,3.31248,0.00311517,3,1
847,0,0, , ,5172,1760,80,56,71,3.316185,3.31248,0.00311517,3,1
848,0,0, , ,5171,1757,80,56,71,3.316185,3.31248,0.00311517,3,1
849,38.1621,17.3614,bird,airplane,5176,2550,80,56,71,3.316185,3.31248,0.00311517,3,1
850,0,0, , ,5173,1755,80,56,71,3.316185,3.31248,0.00311517,3,1
851,0,0, , ,5184,1750,80,55,69,3.316208,3.31534,0.00431114,4,2
852,0,0, , ,5175,1795,80,55,69,3.316208,3.31534,0.00431114,4,2
853,0,0, , ,5171,1754,80,55,69,3.316208,3.31534,0.00431114,4,2
854,38.1709,17.3584,airplane,airplane,5180,2487,80,55,69,3.316208,3.31534,0.00431114,4,2
855,0,0, , ,5171,1761,80,55,69,3.316208,3.31534,0.00431114,4,2
856,0,0, , ,5171,1762,78,56,72,3.299987,3.31339,0.00458391,5,2
857,0,0, , ,5170,1755,78,56,72,3.299987,3.31339,0.00458391,5,2
858,0,0, , ,5166,1754,78,56,72,3.299987,3.31339,0.00458391,5,2
859,38.2102,17.3711,airplane,airplane,5180,2476,78,56,72,3.299987,3.31339,0.00458391,5,2
860,0,0, , ,5173,1788,78,56,72,3.299987,3.31339,0.00458391,5,2
861,0,0, , ,5173,1748,80,55,71,3.302608,3.31031,0.00338524,1,1
862,0,0, , ,5169,1751,80,55,71,3.302608,3.31031,0.00338524,1,1
863,0,0, , ,5173,1756,80,55,71,3.302608,3.31031,0.00338524,1,1
864,38.1913,17.3741,airplane,airplane,5183,2499,80,55,71,3.302608,3.31031,0.00338524,1,1
865,0,0, , ,5171,1755,80,55,71,3.302608,3.31031,0.00338524,1,1
866,0,0, , ,5182,1821,76,56,70,3.303290,3.30766,0.00237832,2,1
867,0,0, , ,5175,1751,76,56,70,3.303290,3.30766,0.00237832,2,1
868,0,0, , ,5174,1797,76,56,70,3.303290,3.30766,0.00237832,2,1
869,38.1709,17.3659,airplane,airplane,5184,2494,76,56,70,3.303290,3.30766,0.00237832,2,1
870,0,0, , ,5176,1752,76,56,70,3.303290,3.30766,0.00237832,2,1
871,0,0, , ,5174,1755,76,56,71,3.300951,3.30461,0.00295545,3,1
872,0,0, , ,5175,1752,76,56,71,3.300951,3.30461,0.00295545,3,1
873,0,0, , ,5173,1758,76,56,71,3.300951,3.30461,0.00295545,3,1
874,38.1752,17.362,airplane,airplane,5183,2499,76,56,71,3.300951,3.30461,0.00295545,3,1
875,0,0, , ,5178,1762,76,56,71,3.300951,3.30461,0.00295545,3,1
876,0,0, , ,5168,1805,77,56,69,3.301879,3.30174,0.00431114,4,2
877,0,0, , ,5172,1754,77,56,69,3.301879,3.30174,0.00431114,4,2
878,0,0, , ,5169,1751,77,56,69,3.301879,3.30174,0.00431114,4,2
879,38.1956,17.3662,airplane,airplane,5183,2511,77,56,69,3.301879,3.30174,0.00431114,4,2
880,0,0, , ,5173,1757,77,56,69,3.301879,3.30174,0.00431114,4,2
881,0,0, , ,5173,1756,78,57,71,3.309770,3.3037,0.00458391,5,2
882,0,0, , ,5183,1809,78,57,71,3.309770,3.3037,0.00458391,5,2
883,0,0, , ,5165,1754,78,57,71,3.309770,3.3037,0.00458391,5,2
884,38.184,17.3683,airplane,airplane,5178,2561,78,57,71,3.309770,3.3037,0.00458391,5,2
885,0,0, , ,5167,1757,78,57,71,3.309770,3.3037,0.00458391,5,2
886,0,0, , ,5173,1754,77,85,70,3.318016,3.30678,0.00338524,1,1
887,0,0, , ,5171,1758,77,85,70,3.318016,3.30678,0.00338524,1,1
888,0,0, , ,5208,1758,77,85,70,3.318016,3.30678,0.00338524,1,1
889,38.1141,17.3515,airplane,airplane,5179,2549,77,85,70,3.318016,3.30678,0.00338524,1,1
890,0,0, , ,5174,1762,77,85,70,3.318016,3.30678,0.00338524,1,1
891,0,0, , ,5185,1758,79,56,70,3.316539,3.30943,0.00237832,2,1
892,0,0, , ,5186,1806,79,56,70,3.316539,3.30943,0.00237832,2,1
893,0,0, , ,5167,1755,79,56,70,3.316539,3.30943,0.00237832,2,1
894,38.1621,17.3485,deer,airplane,5177,2497,79,56,70,3.316539,3.30943,0.00237832,2,1
895,0,0, , ,5206,1786,79,56,70,3.316539,3.30943,0.00237832,2,1
896,0,0, , ,5175,1749,78,55,71,3.316185,3.31248,0.00295545,3,1
897,0,0, , ,5186,1846,78,55,71,3.316185,3.31248,0.00295545,3,1
898,0,0, , ,5178,1752,78,55,71,3.316185,3.31248,0.00295545,3,1
899,38.0431,17.334,bird,airplane,5228,2513,78,55,71,3.316185,3.31248,0.00295545,3,1
900,0,0, , ,5173,1795,78,55,71,3.316185,3.31248,0.00295545,3,1
901,0,0, , ,5172,1759,81,55,70,3.316208,3.31534,0.00431114,4,2
902,0,0, , ,5173,1752,81,55,70,3.316208,3.31534,0.00431114,4,2
903,0,0, , ,5168,1783,81,55,70,3.316208,3.31534,0.00431114,4,2
904,38.184,17.3391,airplane,airplane,5186,2482,81,55,70,3.316208,3.31534,0.00431114,4,2
905,0,0, , ,5174,1762,81,55,70,3.316208,3.31534,0.00431114,4,2
906,0,0, , ,5174,1759,80,56,71,3.299987,3.31339,0.00458391,5,2
907,0,0, , ,5181,1758,80,56,71,3.299987,3.31339,0.00458391,5,2
908,0,0, , ,5171,1807,80,56,71,3.299987,3.31339,0.00458391,5,2
909,38.1345,17.3421,airplane,airplane,5210,2518,80,56,71,3.299987,3.31339,0.00458391,5,2
910,0,0, , ,5172,1754,80,56,71,3.299987,3.31339,0.00458391,5,2
911,0,0, , ,5172,1793,77,56,71,3.302608,3.31031,0.00338524,1,1
912,0,0, , ,5168,1752,77,56,71,3.302608,3.31031,0.00338524,1,1
913,0,0, , ,5174,1751,77,56,71,3.302608,3.31031,0.00338524,1,1
914,38.1927,17.3566,airplane,airplane,5185,2490,77,56,71,3.302608,3.31031,0.00338524,1,1
915,0,0, , ,5170,1763,77,56,71,3.302608,3.31031,0.00338524,1,1
916,0,0, , ,5171,1753,79,56,71,3.303290,3.30766,0.00237832,2,1
917,0,0, , ,5169,1763,79,56,71,3.303290,3.30766,0.00237832,2,1
918,0,0, , ,5179,1755,79,56,71,3.303290,3.30766,0.00237832,2,1
919,38.1942,17.362,airplane,airplane,5178,2555,79,56,71,3.303290,3.30766,0.00237832,2,1
920,0,0, , ,5171,1752,79,56,71,3.303290,3.30766,0.00237832,2,1
921,0,0, , ,5171,1751,76,56,72,3.300951,3.30461,0.00295545,3,1
922,0,0, , ,5176,1754,76,56,72,3.300951,3.30461,0.00295545,3,1
923,0,0, , ,5174,1755,76,56,72,3.300951,3.30461,0.00295545,3,1
924,38.2015,17.3717,airplane,airplane,5177,2559,76,56,72,3.300951,3.30461,0.00295545,3,1
925,0,0, , ,5171,1759,76,56,72,3.300951,3.30461,0.00295545,3,1
926,0,0, , ,5178,1759,76,55,73,3.301879,3.30174,0.00431114,4,2
927,0,0, , ,5168,1796,76,55,73,3.301879,3.30174,0.00431114,4,2
928,0,0, , ,5171,1760,76,55,73,3.301879,3.30174,0.00431114,4,2
929,38.1986,17.3744,airplane,airplane,5180,2494,76,55,73,3.301879,3.30174,0.00431114,4,2
930,0,0, , ,5171,1757,76,55,73,3.301879,3.30174,0.00431114,4,2
931,0,0, , ,5174,1748,75,55,71,3.309770,3.3037,0.00458391,5,2
932,0,0, , ,5171,1790,75,55,71,3.309770,3.3037,0.00458391,5,2
933,0,0, , ,5173,1755,75,55,71,3.309770,3.3037,0.00458391,5,2
934,38.1869,17.3717,airplane,airplane,5189,2498,75,55,71,3.309770,3.3037,0.00458391,5,2
935,0,0, , ,5171,1803,75,55,71,3.309770,3.3037,0.00458391,5,2
936,0,0, , ,5174,1762,79,56,71,3.318016,3.30678,0.00338524,1,1
937,0,0, , ,5181,1760,79,56,71,3.318016,3.30678,0.00338524,1,1
938,0,0, , ,5174,1800,79,56,71,3.318016,3.30678,0.00338524,1,1
939,38.1825,17.3674,airplane,airplane,5177,2486,79,56,71,3.318016,3.30678,0.00338524,1,1
940,0,0, , ,5168,1755,79,56,71,3.318016,3.30678,0.00338524,1,1
941,0,0, , ,5174,1752,77,56,70,3.316539,3.30943,0.00237832,2,1
942,0,0, , ,5174,1757,77,56,70,3.316539,3.30943,0.00237832,2,1
943,0,0, , ,5175,1802,77,56,70,3.316539,3.30943,0.00237832,2,1
944,38.1927,17.3656,deer,airplane,5183,2503,77,56,70,3.316539,3.30943,0.00237832,2,1
945,0,0, , ,5183,1763,77,56,70,3.316539,3.30943,0.00237832,2,1
946,0,0, , ,5172,1809,79,84,70,3.316185,3.31248,0.00295545,3,1
947,0,0, , ,5172,1761,79,84,70,3.316185,3.31248,0.00295545,3,1
948,0,0, , ,5169,1752,79,84,70,3.316185,3.31248,0.00295545,3,1
949,38.1359,17.3599,bird,airplane,5183,2496,79,84,70,3.316185,3.31248,0.00295545,3,1
950,0,0, , ,5166,1748,79,84,70,3.316185,3.31248,0.00295545,3,1
951,0,0, , ,5184,1922,77,55,70,3.316208,3.31534,0.00431114,4,2
952,0,0, , ,5171,1751,77,55,70,3.316208,3.31534,0.00431114,4,2
953,0,0, , ,5186,1757,77,55,70,3.316208,3.31534,0.00431114,4,2
954,38.1723,17.3542,airplane,airplane,5181,2558,77,55,70,3.316208,3.31534,0.00431114,4,2
955,0,0, , ,5172,1762,77,55,70,3.316208,3.31534,0.00431114,4,2
956,0,0, , ,5172,1754,78,55,71,3.299987,3.31339,0.00458391,5,2
957,0,0, , ,5170,1752,78,55,71,3.299987,3.31339,0.00458391,5,2
958,0,0, , ,5204,1749,78,55,71,3.299987,3.31339,0.00458391,5,2
959,38.1505,17.3566,airplane,airplane,5183,2528,78,55,71,3.299987,3.31339,0.00458391,5,2
960,0,0, , ,5173,1753,78,55,71,3.299987,3.31339,0.00458391,5,2
961,0,0, , ,5174,1755,78,55,69,3.302608,3.31031,0.00338524,1,1
962,0,0, , ,5175,1794,78,55,69,3.302608,3.31031,0.00338524,1,1
963,0,0, , ,5178,1760,78,55,69,3.302608,3.31031,0.00338524,1,1
964,38.1854,17.3602,airplane,airplane,5181,2514,78,55,69,3.302608,3.31031,0.00338524,1,1
965,0,0, , ,5173,1763,78,55,69,3.302608,3.31031,0.00338524,1,1
966,0,0, , ,5168,1757,80,56,70,3.303290,3.30766,0.00237832,2,1
967,0,0, , ,5172,1752,80,56,70,3.303290,3.30766,0.00237832,2,1
968,0,0, , ,5175,1749,80,56,70,3.303290,3.30766,0.00237832,2,1
969,38.1854,17.3668,airplane,airplane,5184,2508,80,56,70,3.303290,3.30766,0.00237832,2,1
970,0,0, , ,5173,1795,80,56,70,3.303290,3.30766,0.00237832,2,1
971,0,0, , ,5177,1757,79,56,70,3.300951,3.30461,0.00295545,3,1
