setting7-8-12-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
649,38.1345,23.8909,cat,frog,5198,2888,83,55,72,3.314705,3.31462,0.000284586,9,3
650,0,0, , ,5176,2151,83,55,72,3.314705,3.31462,0.000284586,9,3
651,0,0, , ,5178,2193,84,55,70,3.317830,3.31519,0.000265709,1,1
652,0,0, , ,5176,2155,84,55,70,3.317830,3.31519,0.000265709,1,1
653,0,0, , ,5176,2153,84,55,70,3.317830,3.31519,0.000265709,1,1
654,38.1461,23.9086,airplane,frog,5198,2985,84,55,70,3.317830,3.31519,0.000265709,1,1
655,0,0, , ,5173,2161,84,55,70,3.317830,3.31519,0.000265709,1,1
656,0,0, , ,5175,2157,83,56,70,3.316815,3.31588,0.000273619,2,1
657,0,0, , ,5168,2149,83,56,70,3.316815,3.31588,0.000273619,2,1
658,0,0, , ,5173,2146,83,56,70,3.316815,3.31588,0.000273619,2,1
659,38.1811,23.9252,frog,frog,5188,2946,83,56,70,3.316815,3.31588,0.000273619,2,1
660,0,0, , ,5176,2153,83,56,70,3.316815,3.31588,0.000273619,2,1
661,0,0, , ,5172,2150,84,56,71,3.316450,3.31587,0.000578857,3,1
662,0,0, , ,5178,2156,84,56,71,3.316450,3.31587,0.000578857,3,1
663,0,0, , ,5175,2153,84,56,71,3.316450,3.31587,0.000578857,3,1
664,38.1621,23.9292,frog,frog,5188,2998,84,56,71,3.316450,3.31587,0.000578857,3,1
665,0,0, , ,5173,2155,84,56,71,3.316450,3.31587,0.000578857,3,1
666,0,0, , ,5168,2149,81,56,71,3.316454,3.31645,0.000672639,4,2
667,0,0, , ,5174,2191,81,56,71,3.316454,3.31645,0.000672639,4,2
668,0,0, , ,5170,2151,81,56,71,3.316454,3.31645,0.000672639,4,2
669,38.0923,23.8949,frog,frog,5220,2968,81,56,71,3.316454,3.31645,0.000672639,4,2
670,0,0, , ,5185,2157,81,56,71,3.316454,3.31645,0.000672639,4,2
671,0,0, , ,5211,2157,84,56,73,3.314791,3.31647,0.000709831,5,2
672,0,0, , ,5180,2205,84,56,73,3.314791,3.31647,0.000709831,5,2
673,0,0, , ,5175,2152,84,56,73,3.314791,3.31647,0.000709831,5,2
674,38.0836,23.8777,frog,frog,5188,2938,84,56,73,3.314791,3.31647,0.000709831,5,2
675,0,0, , ,5167,2183,84,56,73,3.314791,3.31647,0.000709831,5,2
676,0,0, , ,5172,2147,81,85,71,3.316306,3.31616,0.000527547,6,2
677,0,0, , ,5176,2145,81,85,71,3.316306,3.31616,0.000527547,6,2
678,0,0, , ,5174,2159,81,85,71,3.316306,3.31616,0.000527547,6,2
679,38.1417,23.9131,frog,frog,5187,2887,81,85,71,3.316306,3.31616,0.000527547,6,2
680,0,0, , ,5172,2192,81,85,71,3.316306,3.31616,0.000527547,6,2
681,0,0, , ,5175,2151,86,55,73,3.316374,3.31607,0.000292658,7,3
682,0,0, , ,5174,2155,86,55,73,3.316374,3.31607,0.000292658,7,3
683,0,0, , ,5174,2154,86,55,73,3.316374,3.31607,0.000292658,7,3
684,38.133,23.9131,frog,frog,5191,2930,86,55,73,3.316374,3.31607,0.000292658,7,3
685,0,0, , ,5173,2193,86,55,73,3.316374,3.31607,0.000292658,7,3
686,0,0, , ,5178,2154,82,56,72,3.316610,3.31611,0.000256192,8,3
687,0,0, , ,5176,2151,82,56,72,3.316610,3.31611,0.000256192,8,3
688,0,0, , ,5178,2200,82,56,72,3.316610,3.31611,0.000256192,8,3
689,38.1141,23.8937,airplane,frog,5207,2899,82,56,72,3.316610,3.31611,0.000256192,8,3
690,0,0, , ,5175,2151,82,56,72,3.316610,3.31611,0.000256192,8,3
691,0,0, , ,5175,2150,83,57,73,3.316254,3.31607,0.000191295,9,3
692,0,0, , ,5175,2152,83,57,73,3.316254,3.31607,0.000191295,9,3
693,0,0, , ,5171,2152,83,57,73,3.316254,3.31607,0.000191295,9,3
694,38.1388,23.8954,frog,frog,5194,2925,83,57,73,3.316254,3.31607,0.000191295,9,3
695,0,0, , ,5184,2154,83,57,73,3.316254,3.31607,0.000191295,9,3
696,0,0, , ,5173,2196,82,55,71,3.317133,3.31654,0.000167479,1,1
697,0,0, , ,5175,2150,82,55,71,3.317133,3.31654,0.000167479,1,1
698,0,0, , ,5173,2158,82,55,71,3.317133,3.31654,0.000167479,1,1
699,38.117,23.8989,frog,frog,5204,2893,82,55,71,3.317133,3.31654,0.000167479,1,1
700,0,0, , ,5177,2158,82,55,71,3.317133,3.31654,0.000167479,1,1
701,0,0, , ,5171,2244,85,55,72,3.318337,3.31694,0.000197076,2,1
702,0,0, , ,5171,2154,85,55,72,3.318337,3.31694,0.000197076,2,1
703,0,0, , ,5174,2146,85,55,72,3.318337,3.31694,0.000197076,2,1
704,38.1621,23.9097,deer,frog,5194,2974,85,55,72,3.318337,3.31694,0.000197076,2,1
705,0,0, , ,5177,2155,85,55,72,3.318337,3.31694,0.000197076,2,1
706,0,0, , ,5177,2151,82,55,71,3.314814,3.31663,0.000387034,3,1
707,0,0, , ,5173,2154,82,55,71,3.314814,3.31663,0.000387034,3,1
708,0,0, , ,5188,2157,82,55,71,3.314814,3.31663,0.000387034,3,1
709,38.1403,23.9137,frog,frog,5188,2958,82,55,71,3.314814,3.31663,0.000387034,3,1
710,0,0, , ,5177,2154,82,55,71,3.314814,3.31663,0.000387034,3,1
711,0,0, , ,5169,2148,82,56,72,3.313970,3.3161,0.000369286,4,2
712,0,0, , ,5178,2157,82,56,72,3.313970,3.3161,0.000369286,4,2
713,0,0, , ,5174,2151,82,56,72,3.313970,3.3161,0.000369286,4,2
714,38.1621,23.9166,frog,frog,5191,2992,82,56,72,3.313970,3.3161,0.000369286,4,2
715,0,0, , ,5171,2151,82,56,72,3.313970,3.3161,0.000369286,4,2
716,0,0, , ,6132,2268,81,56,71,3.317386,3.31633,0.00037054,5,2
717,0,0, , ,5177,2157,81,56,71,3.317386,3.31633,0.00037054,5,2
718,0,0, , ,5175,2157,81,56,71,3.317386,3.31633,0.00037054,5,2
719,36.8243,23.3885,cat,frog,5184,2952,81,56,71,3.317386,3.31633,0.00037054,5,2
720,0,0, , ,5171,2153,81,56,71,3.317386,3.31633,0.00037054,5,2
721,0,0, , ,5175,2142,82,84,70,3.318036,3.31651,0.000316648,6,2
722,0,0, , ,5176,2186,82,84,70,3.318036,3.31651,0.000316648,6,2
723,0,0, , ,5177,2146,82,84,70,3.318036,3.31651,0.000316648,6,2
724,38.1286,23.912,airplane,frog,5186,2979,82,84,70,3.318036,3.31651,0.000316648,6,2
725,0,0, , ,5171,2153,82,84,70,3.318036,3.31651,0.000316648,6,2
726,0,0, , ,5176,2160,83,56,73,3.317258,3.31629,0.000316279,7,3
727,0,0, , ,5174,2203,83,56,73,3.317258,3.31629,0.000316279,7,3
728,0,0, , ,5172,2155,83,56,73,3.317258,3.31629,0.000316279,7,3
729,38.1781,23.9286,frog,frog,5181,2880,83,56,73,3.317258,3.31629,0.000316279,7,3
730,0,0, , ,5169,2196,83,56,73,3.317258,3.31629,0.000316279,7,3
731,0,0, , ,5174,2157,82,54,71,3.315595,3.31645,0.000203927,8,3
732,0,0, , ,5179,2154,82,54,71,3.315595,3.31645,0.000203927,8,3
733,0,0, , ,5208,2180,82,54,71,3.315595,3.31645,0.000203927,8,3
734,38.1199,23.912,frog,frog,5189,2941,82,54,71,3.315595,3.31645,0.000203927,8,3
735,0,0, , ,5174,2197,82,54,71,3.315595,3.31645,0.000203927,8,3
736,0,0, , ,5175,2157,84,56,70,3.317136,3.31708,0.000157605,1,1
737,0,0, , ,5173,2157,84,56,70,3.317136,3.31708,0.000157605,1,1
738,0,0, , ,5172,2151,84,56,70,3.317136,3.31708,0.000157605,1,1
739,38.1388,23.8914,deer,frog,5202,2872,84,56,70,3.317136,3.31708,0.000157605,1,1
740,0,0, , ,5175,2154,84,56,70,3.317136,3.31708,0.000157605,1,1
741,0,0, , ,5178,2151,83,55,70,3.314597,3.31652,0.000319655,2,1
742,0,0, , ,5185,2150,83,55,70,3.314597,3.31652,0.000319655,2,1
743,0,0, , ,5173,2194,83,55,70,3.314597,3.31652,0.000319655,2,1
744,38.1417,23.9063,frog,frog,5196,2942,83,55,70,3.314597,3.31652,0.000319655,2,1
745,0,0, , ,5171,2152,83,55,70,3.314597,3.31652,0.000319655,2,1
746,0,0, , ,5176,2154,82,56,72,3.315453,3.31601,0.000299774,3,1
747,0,0, , ,5172,2155,82,56,72,3.315453,3.31601,0.000299774,3,1
748,0,0, , ,5174,2194,82,56,72,3.315453,3.31601,0.000299774,3,1
749,38.1403,23.9069,frog,frog,5202,2894,82,56,72,3.315453,3.31601,0.000299774,3,1
750,0,0, , ,5176,2148,82,56,72,3.315453,3.31601,0.000299774,3,1
751,0,0, , ,5174,2187,83,56,71,3.314970,3.31555,0.000394664,4,2
752,0,0, , ,5174,2155,83,56,71,3.314970,3.31555,0.000394664,4,2
753,0,0, , ,5177,2158,83,56,71,3.314970,3.31555,0.000394664,4,2
754,38.1199,23.896,frog,frog,5197,2939,83,56,71,3.314970,3.31555,0.000394664,4,2
755,0,0, , ,5186,2153,83,56,71,3.314970,3.31555,0.000394664,4,2
756,0,0, , ,5169,2194,84,55,71,3.317239,3.31588,0.000576461,5,2
757,0,0, , ,5174,2151,84,55,71,3.317239,3.31588,0.000576461,5,2
758,0,0, , ,5177,2154,84,55,71,3.317239,3.31588,0.000576461,5,2
759,38.1257,23.8926,frog,frog,5201,2893,84,55,71,3.317239,3.31588,0.000576461,5,2
760,0,0, , ,5176,2148,84,55,71,3.317239,3.31588,0.000576461,5,2
761,0,0, , ,5176,2195,85,55,70,3.316954,3.31584,0.000601072,6,2
762,0,0, , ,5178,2162,85,55,70,3.316954,3.31584,0.000601072,6,2
763,0,0, , ,5204,2451,85,55,70,3.316954,3.31584,0.000601072,6,2
764,38.0691,23.8749,frog,frog,5196,3002,85,55,70,3.316954,3.31584,0.000601072,6,2
765,0,0, , ,5171,2150,85,55,70,3.316954,3.31584,0.000601072,6,2
766,0,0, , ,5174,2147,80,83,72,3.314167,3.31576,0.000356761,7,3
767,0,0, , ,5176,2151,80,83,72,3.314167,3.31576,0.000356761,7,3
768,0,0, , ,5183,2155,80,83,72,3.314167,3.31576,0.000356761,7,3
769,38.133,23.8772,frog,frog,5183,2943,80,83,72,3.314167,3.31576,0.000356761,7,3
770,0,0, , ,5176,2152,80,83,72,3.314167,3.31576,0.000356761,7,3
771,0,0, , ,5172,2155,83,56,71,3.316707,3.31601,0.000169748,8,3
772,0,0, , ,5177,2156,83,56,71,3.316707,3.31601,0.000169748,8,3
773,0,0, , ,5171,2151,83,56,71,3.316707,3.31601,0.000169748,8,3
774,38.1883,23.9326,frog,frog,5178,2981,83,56,71,3.316707,3.31601,0.000169748,8,3
775,0,0, , ,5170,2151,83,56,71,3.316707,3.31601,0.000169748,8,3
776,0,0, , ,5172,2152,84,56,72,3.314375,3.31589,0.000169652,9,3
777,0,0, , ,5176,2189,84,56,72,3.314375,3.31589,0.000169652,9,3
778,0,0, , ,5172,2153,84,56,72,3.314375,3.31589,0.000169652,9,3
779,38.1825,23.9395,frog,frog,5188,2895,84,56,72,3.314375,3.31589,0.000169652,9,3
780,0,0, , ,5171,2151,84,56,72,3.314375,3.31589,0.000169652,9,3
781,0,0, , ,5170,2152,83,56,70,3.316754,3.31579,9.0576e-05,10,3
782,0,0, , ,5175,2202,83,56,70,3.316754,3.31579,9.0576e-05,10,3
783,0,0, , ,5169,2151,83,56,70,3.316754,3.31579,9.0576e-05,10,3
784,38.2059,23.9435,airplane,frog,5182,2922,83,56,70,3.316754,3.31579,9.0576e-05,10,3
785,0,0, , ,5174,2150,83,56,70,3.316754,3.31579,9.0576e-05,10,3
786,0,0, , ,5172,2145,84,55,71,3.312743,3.31495,9.77359e-05,1,1
787,0,0, , ,5176,2155,84,55,71,3.312743,3.31495,9.77359e-05,1,1
788,0,0, , ,5169,2156,84,55,71,3.312743,3.31495,9.77359e-05,1,1
789,38.1927,23.9441,frog,frog,5182,2898,84,55,71,3.312743,3.31495,9.77359e-05,1,1
790,0,0, , ,5174,2200,84,55,71,3.312743,3.31495,9.77359e-05,1,1
791,0,0, , ,5169,2149,85,56,72,3.316495,3.31541,0.000419178,2,1
792,0,0, , ,5169,2150,85,56,72,3.316495,3.31541,0.000419178,2,1
793,0,0, , ,5178,2147,85,56,72,3.316495,3.31541,0.000419178,2,1
794,38.1461,23.9252,frog,frog,5200,2923,85,56,72,3.316495,3.31541,0.000419178,2,1
795,0,0, , ,5174,2203,85,56,72,3.316495,3.31541,0.000419178,2,1
796,0,0, , ,5172,2154,81,56,70,3.312400,3.31455,0.000430989,3,1
797,0,0, , ,5206,2181,81,56,70,3.312400,3.31455,0.000430989,3,1
798,0,0, , ,5178,2156,81,56,70,3.312400,3.31455,0.000430989,3,1
799,38.101,23.8897,frog,frog,5200,2899,81,56,70,3.312400,3.31455,0.000430989,3,1
800,0,0, , ,5175,1835,81,56,70,3.312400,3.31455,0.000430989,3,1
801,0,0, , ,5171,1787,81,56,71,3.313872,3.31445,0.000565586,4,2
802,0,0, , ,5175,1786,81,56,71,3.313872,3.31445,0.000565586,4,2
803,0,0, , ,5752,1820,81,56,71,3.313872,3.31445,0.000565586,4,2
804,37.2412,23.5294,frog,frog,5242,2898,81,56,71,3.313872,3.31445,0.000565586,4,2
805,0,0, , ,5221,1836,81,56,71,3.313872,3.31445,0.000565586,4,2
806,0,0, , ,5177,1794,83,56,72,3.313858,3.31387,0.00056895,5,2
807,0,0, , ,5177,1797,83,56,72,3.313858,3.31387,0.00056895,5,2
808,0,0, , ,5176,1840,83,56,72,3.313858,3.31387,0.00056895,5,2
809,38.0662,23.5172,ship,frog,5191,2556,83,56,72,3.313858,3.31387,0.00056895,5,2
810,0,0, , ,5170,1789,83,56,72,3.313858,3.31387,0.00056895,5,2
811,0,0, , ,5177,1789,84,84,72,3.313666,3.31406,0.000575655,6,2
812,0,0, , ,5171,1891,84,84,72,3.313666,3.31406,0.000575655,6,2
813,0,0, , ,5170,1935,84,84,72,3.313666,3.31406,0.000575655,6,2
814,38.1316,23.9034,airplane,frog,5189,2578,84,84,72,3.313666,3.31406,0.000575655,6,2
815,0,0, , ,5173,1791,84,84,72,3.313666,3.31406,0.000575655,6,2
816,0,0, , ,5177,1840,84,55,71,3.312898,3.31334,0.000596881,1,1
817,0,0, , ,5171,1789,84,55,71,3.312898,3.31334,0.000596881,1,1
818,0,0, , ,5173,1793,84,55,71,3.312898,3.31334,0.000596881,1,1
819,38.1752,23.9309,ship,frog,5181,2523,84,55,71,3.312898,3.31334,0.000596881,1,1
820,0,0, , ,5177,1790,84,55,71,3.312898,3.31334,0.000596881,1,1
821,0,0, , ,5175,1828,82,56,71,3.310385,3.31294,0.000487903,2,1
822,0,0, , ,5177,1792,82,56,71,3.310385,3.31294,0.000487903,2,1
823,0,0, , ,5173,1781,82,56,71,3.310385,3.31294,0.000487903,2,1
824,38.1548,23.9246,bird,frog,5190,2575,82,56,71,3.310385,3.31294,0.000487903,2,1
825,0,0, , ,5176,1790,82,56,71,3.310385,3.31294,0.000487903,2,1
826,0,0, , ,5176,1793,83,57,72,3.313387,3.31284,0.000598782,3,1
827,0,0, , ,5171,1790,83,57,72,3.313387,3.31284,0.000598782,3,1
828,0,0, , ,5177,1781,83,57,72,3.313387,3.31284,0.000598782,3,1
829,38.1607,23.9194,ship,frog,5185,2560,83,57,72,3.313387,3.31284,0.000598782,3,1
830,0,0, , ,5172,1783,83,57,72,3.313387,3.31284,0.000598782,3,1
831,0,0, , ,5176,1785,85,56,72,3.313892,3.31285,0.000545702,4,2
832,0,0, , ,5175,1787,85,56,72,3.313892,3.31285,0.000545702,4,2
833,0,0, , ,5177,1782,85,56,72,3.313892,3.31285,0.000545702,4,2
834,37.8515,23.8016,ship,frog,5387,2627,85,56,72,3.313892,3.31285,0.000545702,4,2
835,0,0, , ,5169,1790,85,56,72,3.313892,3.31285,0.000545702,4,2
836,0,0, , ,5175,1790,83,56,71,3.313309,3.31277,0.000519995,5,2
837,0,0, , ,5172,1827,83,56,71,3.313309,3.31277,0.000519995,5,2
838,0,0, , ,5176,1783,83,56,71,3.313309,3.31277,0.000519995,5,2
839,38.1825,23.8084,ship,frog,5182,2570,83,56,71,3.313309,3.31277,0.000519995,5,2
840,0,0, , ,5175,1788,83,56,71,3.313309,3.31277,0.000519995,5,2
841,0,0, , ,5177,1795,117,56,70,3.313230,3.31284,0.000226682,6,2
842,0,0, , ,5175,1836,117,56,70,3.313230,3.31284,0.000226682,6,2
843,0,0, , ,5176,1790,117,56,70,3.313230,3.31284,0.000226682,6,2
844,38.1069,23.904,frog,frog,5184,2578,117,56,70,3.313230,3.31284,0.000226682,6,2
845,0,0, , ,5176,1790,117,56,70,3.313230,3.31284,0.000226682,6,2
846,0,0, , ,5170,1781,83,56,71,3.313176,3.3134,5.77163e-05,1,1
847,0,0, , ,5172,1780,83,56,71,3.313176,3.3134,5.77163e-05,1,1
848,0,0, , ,5169,1892,83,56,71,3.313176,3.3134,5.77163e-05,1,1
849,38.1854,23.9303,ship,frog,5187,2541,83,56,71,3.313176,3.3134,5.77163e-05,1,1
850,0,0, , ,5175,1824,83,56,71,3.313176,3.3134,5.77163e-05,1,1
851,0,0, , ,5175,1790,82,56,74,3.310381,3.3128,0.000258309,2,1
852,0,0, , ,5172,1829,82,56,74,3.310381,3.3128,0.000258309,2,1
853,0,0, , ,5174,1791,82,56,74,3.310381,3.3128,0.000258309,2,1
854,38.1679,23.9303,ship,frog,5183,2569,82,56,74,3.310381,3.3128,0.000258309,2,1
855,0,0, , ,5170,1827,82,56,74,3.310381,3.3128,0.000258309,2,1
856,0,0, , ,5173,1783,82,84,72,3.310695,3.31216,0.000262961,3,1
857,0,0, , ,5171,1785,82,84,72,3.310695,3.31216,0.000262961,3,1
858,0,0, , ,5174,1785,82,84,72,3.310695,3.31216,0.000262961,3,1
859,38.1403,23.9166,bird,ship,5185,2530,82,84,72,3.310695,3.31216,0.000262961,3,1
860,0,0, , ,5170,1782,82,84,72,3.310695,3.31216,0.000262961,3,1
861,0,0, , ,5209,1817,82,55,70,3.312829,3.31206,0.000439459,4,2
862,0,0, , ,5171,1788,82,55,70,3.312829,3.31206,0.000439459,4,2
863,0,0, , ,5171,1785,82,55,70,3.312829,3.31206,0.000439459,4,2
864,38.1388,23.9154,ship,ship,5181,2560,82,55,70,3.312829,3.31206,0.000439459,4,2
865,0,0, , ,5173,1827,82,55,70,3.312829,3.31206,0.000439459,4,2
866,0,0, , ,5172,1783,82,55,70,3.307049,3.31083,0.000549083,1,1
867,0,0, , ,5176,1791,82,55,70,3.307049,3.31083,0.000549083,1,1
868,0,0, , ,5176,1794,82,55,70,3.307049,3.31083,0.000549083,1,1
869,38.1723,23.932,ship,ship,5186,2538,82,55,70,3.307049,3.31083,0.000549083,1,1
870,0,0, , ,5178,1791,82,55,70,3.307049,3.31083,0.000549083,1,1
871,0,0, , ,5173,1790,84,57,72,3.313148,3.31082,0.000960585,2,1
872,0,0, , ,5174,1791,84,57,72,3.313148,3.31082,0.000960585,2,1
873,0,0, , ,5168,1829,84,57,72,3.313148,3.31082,0.000960585,2,1
874,38.1723,23.9246,ship,ship,5185,2566,84,57,72,3.313148,3.31082,0.000960585,2,1
875,0,0, , ,5180,1891,84,57,72,3.313148,3.31082,0.000960585,2,1
876,0,0, , ,5178,1836,83,56,72,3.307602,3.31026,0.000877208,3,1
877,0,0, , ,5175,1790,83,56,72,3.307602,3.31026,0.000877208,3,1
878,0,0, , ,5173,1793,83,56,72,3.307602,3.31026,0.000877208,3,1
879,38.1548,23.9252,ship,ship,5186,2530,83,56,72,3.307602,3.31026,0.000877208,3,1
880,0,0, , ,5174,1791,83,56,72,3.307602,3.31026,0.000877208,3,1
881,0,0, , ,5172,1791,85,56,70,3.306143,3.30935,0.00083919,4,2
882,0,0, , ,5171,1786,85,56,70,3.306143,3.30935,0.00083919,4,2
883,0,0, , ,5172,1777,85,56,70,3.306143,3.30935,0.00083919,4,2
884,38.1781,23.9303,ship,ship,5184,2746,85,56,70,3.306143,3.30935,0.00083919,4,2
885,0,0, , ,5170,1895,85,56,70,3.306143,3.30935,0.00083919,4,2
886,0,0, , ,5170,1892,81,55,69,3.312872,3.30936,0.000984988,5,2
887,0,0, , ,5173,1896,81,55,69,3.312872,3.30936,0.000984988,5,2
888,0,0, , ,5168,1889,81,55,69,3.312872,3.30936,0.000984988,5,2
889,38.2117,23.9469,airplane,ship,5181,2729,81,55,69,3.312872,3.30936,0.000984988,5,2
890,0,0, , ,5165,1894,81,55,69,3.312872,3.30936,0.000984988,5,2
891,0,0, , ,5174,1886,80,54,71,3.313117,3.31058,0.000736458,1,1
892,0,0, , ,5198,1900,80,54,71,3.313117,3.31058,0.000736458,1,1
893,0,0, , ,5178,1794,80,54,71,3.313117,3.31058,0.000736458,1,1
894,38.1505,23.9275,ship,ship,5184,2569,80,54,71,3.313117,3.31058,0.000736458,1,1
895,0,0, , ,5174,1791,80,54,71,3.313117,3.31058,0.000736458,1,1
896,0,0, , ,5181,1790,84,57,71,3.311739,3.31029,0.000683706,2,1
897,0,0, , ,5178,1835,84,57,71,3.311739,3.31029,0.000683706,2,1
898,0,0, , ,5178,1789,84,57,71,3.311739,3.31029,0.000683706,2,1
899,38.1476,23.9017,ship,ship,5181,2536,84,57,71,3.311739,3.31029,0.000683706,2,1
900,0,0, , ,5173,1784,84,57,71,3.311739,3.31029,0.000683706,2,1
901,0,0, , ,5176,1778,83,84,70,3.314140,3.3116,0.000571807,3,1
902,0,0, , ,5172,1822,83,84,70,3.314140,3.3116,0.000571807,3,1
903,0,0, , ,5176,1787,83,84,70,3.314140,3.3116,0.000571807,3,1
904,38.1286,23.9069,ship,ship,5185,2573,83,84,70,3.314140,3.3116,0.000571807,3,1
905,0,0, , ,5174,1822,83,84,70,3.314140,3.3116,0.000571807,3,1
906,0,0, , ,5176,1790,81,56,71,3.315174,3.31341,0.000938837,4,2
907,0,0, , ,5175,1787,81,56,71,3.315174,3.31341,0.000938837,4,2
908,0,0, , ,5172,1798,81,56,71,3.315174,3.31341,0.000938837,4,2
909,38.1796,23.9309,deer,ship,5180,2523,81,56,71,3.315174,3.31341,0.000938837,4,2
910,0,0, , ,5172,1834,81,56,71,3.315174,3.31341,0.000938837,4,2
911,0,0, , ,5174,1783,84,55,72,3.312056,3.31325,0.00154179,5,2
912,0,0, , ,5170,1786,84,55,72,3.312056,3.31325,0.00154179,5,2
913,0,0, , ,5174,1787,84,55,72,3.312056,3.31325,0.00154179,5,2
914,38.088,23.8989,ship,ship,5225,2768,84,55,72,3.312056,3.31325,0.00154179,5,2
915,0,0, , ,5171,1826,84,55,72,3.312056,3.31325,0.00154179,5,2
916,0,0, , ,5170,1790,83,56,71,3.317154,3.31405,0.00145555,6,2
917,0,0, , ,5175,1793,83,56,71,3.317154,3.31405,0.00145555,6,2
918,0,0, , ,5170,1788,83,56,71,3.317154,3.31405,0.00145555,6,2
919,38.1767,23.8971,cat,ship,5188,2454,83,56,71,3.317154,3.31405,0.00145555,6,2
920,0,0, , ,5172,1784,83,56,71,3.317154,3.31405,0.00145555,6,2
921,0,0, , ,5173,1785,83,55,72,3.313806,3.31447,0.00153771,7,3
922,0,0, , ,5185,1781,83,55,72,3.313806,3.31447,0.00153771,7,3
923,0,0, , ,5173,1831,83,55,72,3.313806,3.31447,0.00153771,7,3
924,38.1519,23.9194,deer,ship,5188,2577,83,55,72,3.313806,3.31447,0.00153771,7,3
925,0,0, , ,5204,1820,83,55,72,3.313806,3.31447,0.00153771,7,3
926,0,0, , ,5175,1829,82,56,72,3.312007,3.31404,0.00109636,8,3
927,0,0, , ,5170,1782,82,56,72,3.312007,3.31404,0.00109636,8,3
928,0,0, , ,5173,1790,82,56,72,3.312007,3.31404,0.00109636,8,3
929,38.1301,23.9029,bird,ship,5183,2530,82,56,72,3.312007,3.31404,0.00109636,8,3
930,0,0, , ,5172,1789,82,56,72,3.312007,3.31404,0.00109636,8,3
931,0,0, , ,5176,1890,80,56,72,3.312296,3.31346,0.000504189,9,3
932,0,0, , ,5175,1796,80,56,72,3.312296,3.31346,0.000504189,9,3
933,0,0, , ,5173,1792,80,56,72,3.312296,3.31346,0.000504189,9,3
934,38.165,23.9286,ship,ship,5190,2696,80,56,72,3.312296,3.31346,0.000504189,9,3
935,0,0, , ,5172,1788,80,56,72,3.312296,3.31346,0.000504189,9,3
936,0,0, , ,5171,1830,84,56,72,3.310906,3.31323,0.000492748,10,3
937,0,0, , ,5172,1792,84,56,72,3.310906,3.31323,0.000492748,10,3
938,0,0, , ,5176,1792,84,56,72,3.310906,3.31323,0.000492748,10,3
939,38.1505,23.916,ship,ship,5196,2590,84,56,72,3.310906,3.31323,0.000492748,10,3
940,0,0, , ,5177,1788,84,56,72,3.310906,3.31323,0.000492748,10,3
941,0,0, , ,5177,1792,82,56,71,3.311012,3.31201,0.000496188,1,1
942,0,0, , ,5173,1794,82,56,71,3.311012,3.31201,0.000496188,1,1
943,0,0, , ,5175,1793,82,56,71,3.311012,3.31201,0.000496188,1,1
944,38.1665,23.9172,ship,ship,5180,2628,82,56,71,3.311012,3.31201,0.000496188,1,1
945,0,0, , ,5167,1783,82,56,71,3.311012,3.31201,0.000496188,1,1
946,0,0, , ,5174,1785,84,84,69,3.312208,3.31169,0.000937042,2,1
947,0,0, , ,5174,1821,84,84,69,3.312208,3.31169,0.000937042,2,1
948,0,0, , ,5173,1789,84,84,69,3.312208,3.31169,0.000937042,2,1
949,38.1417,23.9177,bird,ship,5183,2524,84,84,69,3.312208,3.31169,0.000937042,2,1
950,0,0, , ,5179,1793,84,84,69,3.312208,3.31169,0.000937042,2,1
951,0,0, , ,5179,1791,84,55,72,3.313858,3.31206,0.00100006,3,1
952,0,0, , ,5173,1784,84,55,72,3.313858,3.31206,0.00100006,3,1
953,0,0, , ,5171,1787,84,55,72,3.313858,3.31206,0.00100006,3,1
954,38.1752,23.9309,ship,ship,5174,2557,84,55,72,3.313858,3.31206,0.00100006,3,1
955,0,0, , ,5171,1823,84,55,72,3.313858,3.31206,0.00100006,3,1
956,0,0, , ,5179,1786,84,56,71,3.315178,3.31263,0.000801731,4,2
957,0,0, , ,5180,1795,84,56,71,3.315178,3.31263,0.000801731,4,2
958,0,0, , ,5172,1792,84,56,71,3.315178,3.31263,0.000801731,4,2
959,38.1607,23.9315,deer,ship,5184,2528,84,56,71,3.315178,3.31263,0.000801731,4,2
960,0,0, , ,5175,1794,84,56,71,3.315178,3.31263,0.000801731,4,2
961,0,0, , ,5175,1790,84,57,71,3.312667,3.31298,0.000613062,5,2
962,0,0, , ,5170,1788,84,57,71,3.312667,3.31298,0.000613062,5,2
963,0,0, , ,5172,1790,84,57,71,3.312667,3.31298,0.000613062,5,2
964,38.1665,23.9234,ship,ship,5189,2557,84,57,71,3.312667,3.31298,0.000613062,5,2
965,0,0, , ,5171,1932,84,57,71,3.312667,3.31298,0.000613062,5,2
966,0,0, , ,5179,1797,83,55,71,3.314566,3.3137,0.000524111,1,1
967,0,0, , ,5184,1786,83,55,71,3.314566,3.3137,0.000524111,1,1
968,0,0, , ,5174,1843,83,55,71,3.314566,3.3137,0.000524111,1,1
969,38.1446,23.9177,bird,ship,5187,2541,83,55,71,3.314566,3.3137,0.000524111,1,1
970,0,0, , ,5171,1792,83,55,71,3.314566,3.3137,0.000524111,1,1
971,0,0, , ,5175,1792,84,57,71,3.314062,3.31407,0.000787328,2,1
