setting2-1-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
648,0,0, , ,5170,1753,81,121,70,3.316772,3.3104,0.000245287,1,1
649,36.7485,183.925,horse,horse,5179,2535,85,74,71,3.313501,3.31174,0.000878346,2,1
650,0,0, , ,5172,1797,82,122,72,3.306879,3.31041,0.00146929,3,1
651,0,0, , ,5170,1759,81,72,70,3.308943,3.31046,0.00137738,4,2
652,0,0, , ,5170,1755,80,123,71,3.307541,3.31073,0.00121826,5,2
653,0,0, , ,5169,1760,81,72,71,3.308957,3.30916,0.000570087,1,1
654,36.6676,182.083,horse,horse,5182,2515,85,123,74,3.314143,3.30929,0.000918776,2,1
655,0,0, , ,5216,1786,83,73,71,3.313386,3.31059,0.000725703,3,1
656,0,0, , ,5165,1755,79,122,71,3.312830,3.31137,0.000755677,4,2
657,0,0, , ,5171,1758,81,72,69,3.310533,3.31197,0.000961328,5,2
658,0,0, , ,5170,1754,80,123,69,3.313955,3.31297,0.00124169,1,1
659,36.6838,183.79,horse,horse,5183,2548,86,74,72,3.308632,3.31187,0.00139193,2,1
660,0,0, , ,5217,1789,81,122,72,3.308341,3.31086,0.000870134,3,1
661,0,0, , ,5173,1759,84,73,71,3.306380,3.30957,0.000786059,4,2
662,0,0, , ,5172,1763,81,122,71,3.316624,3.31079,0.00128879,1,1
663,0,0, , ,5169,1757,80,72,71,3.312388,3.31047,0.00127728,2,1
664,36.5965,182.083,horse,horse,5182,2510,88,122,72,3.312105,3.31117,0.000825599,3,1
665,0,0, , ,5167,1781,79,73,72,3.309701,3.31144,0.000612388,4,2
666,0,0, , ,5169,1752,80,122,70,3.311414,3.31245,0.000725431,1,1
667,0,0, , ,5167,1753,79,73,69,3.310288,3.31118,0.000756928,2,1
668,0,0, , ,5173,1752,81,122,72,3.313163,3.31133,0.000714356,3,1
669,36.7498,183.891,horse,horse,5178,2539,87,73,74,3.311656,3.31124,0.000533693,4,2
670,0,0, , ,5173,1801,82,122,71,3.314744,3.31225,0.000522305,1,1
671,0,0, , ,5171,1757,81,72,70,3.311620,3.31229,0.000607326,2,1
672,0,0, , ,5170,1763,80,122,70,3.314873,3.31321,0.000562095,3,1
673,0,0, , ,5171,1760,83,71,71,3.314882,3.31355,0.000807685,4,2
674,36.6797,182.382,deer,horse,5174,2495,85,122,72,3.314899,3.3142,0.000908107,5,2
675,0,0, , ,5175,1786,81,72,70,3.313997,3.31405,0.000837302,6,2
676,0,0, , ,5170,1756,81,122,68,3.316083,3.31495,0.000764222,1,1
677,0,0, , ,5171,1757,82,72,70,3.310877,3.31415,0.00066349,2,1
678,0,0, , ,5172,1757,80,122,68,3.314116,3.31399,0.000499013,3,1
679,36.7404,183.857,deer,deer,5179,2537,85,74,74,3.315058,3.31403,0.000387304,4,2
680,0,0, , ,5201,1796,79,123,71,3.315196,3.31427,0.000402639,5,2
681,0,0, , ,5170,1763,81,73,71,3.316199,3.31429,0.000389962,6,2
682,0,0, , ,5173,1762,81,121,70,3.316685,3.31545,0.000134418,1,1
683,0,0, , ,5169,1760,82,72,70,3.314636,3.31556,0.000599745,2,1
684,36.6274,182.149,horse,deer,5180,2500,86,123,73,3.313643,3.31527,0.000725347,3,1
685,0,0, , ,5212,1861,82,72,69,3.311742,3.31458,0.000637141,4,2
686,0,0, , ,5170,1756,82,123,70,3.312616,3.31386,0.000561621,1,1
687,0,0, , ,5171,1753,81,73,71,3.313939,3.31332,0.000713167,2,1
688,0,0, , ,5173,1760,82,123,70,3.314887,3.31337,0.00093821,3,1
689,36.6609,183.824,horse,horse,5183,2541,87,73,72,3.305987,3.31183,0.000838671,4,2
690,0,0, , ,5173,1775,81,122,73,3.312356,3.31196,0.0010088,5,2
691,0,0, , ,5172,1763,82,72,72,3.307438,3.31092,0.00091372,1,1
692,0,0, , ,5171,1756,80,121,71,3.308324,3.3098,0.00104873,2,1
693,0,0, , ,5171,1760,80,72,69,3.306502,3.30812,0.00132315,3,1
694,36.6676,182.183,horse,horse,5179,2505,87,123,73,3.306803,3.30828,0.00159904,4,2
695,0,0, , ,5176,1789,81,73,71,3.313540,3.30852,0.00166011,5,2
696,0,0, , ,5171,1751,80,122,68,3.308648,3.30876,0.00119986,6,2
697,0,0, , ,5169,1759,81,72,70,3.306225,3.30834,0.000661418,7,3
698,0,0, , ,5174,1754,80,122,71,3.316772,3.3104,0.000245287,1,1
699,36.7269,183.554,horse,horse,5189,2549,84,74,72,3.313501,3.31174,0.000878346,2,1
700,0,0, , ,5166,1805,80,122,70,3.306879,3.31041,0.00146929,3,1
701,0,0, , ,5165,1756,81,72,71,3.308943,3.31046,0.00137738,4,2
702,0,0, , ,5170,1754,82,123,68,3.307541,3.31073,0.00121826,5,2
703,0,0, , ,5168,1757,81,73,70,3.308957,3.30916,0.000570087,1,1
704,36.704,182.315,horse,horse,5177,2504,84,124,73,3.314143,3.30929,0.000918776,2,1
705,0,0, , ,5168,1786,79,72,70,3.313386,3.31059,0.000725703,3,1
706,0,0, , ,5194,1782,81,120,71,3.312830,3.31137,0.000755677,4,2
707,0,0, , ,5171,1754,81,73,72,3.310533,3.31197,0.000961328,5,2
708,0,0, , ,5170,1762,81,122,73,3.313955,3.31297,0.00124169,1,1
709,36.7134,183.993,horse,horse,5176,2538,85,73,75,3.308632,3.31187,0.00139193,2,1
710,0,0, , ,5164,1789,80,121,72,3.308341,3.31086,0.000870134,3,1
711,0,0, , ,5172,1751,82,72,70,3.306380,3.30957,0.000786059,4,2
712,0,0, , ,5171,1754,80,120,69,3.316624,3.31079,0.00128879,1,1
713,0,0, , ,5168,1755,81,73,72,3.312388,3.31047,0.00127728,2,1
714,36.6824,182.116,horse,horse,5178,2497,86,123,74,3.312105,3.31117,0.000825599,3,1
715,0,0, , ,5214,1787,82,73,70,3.309701,3.31144,0.000612388,4,2
716,0,0, , ,5172,1755,84,122,70,3.311414,3.31245,0.000725431,1,1
717,0,0, , ,5174,1799,83,72,72,3.310288,3.31118,0.000756928,2,1
718,0,0, , ,5172,1754,80,122,71,3.313163,3.31133,0.000714356,3,1
719,36.6703,183.993,horse,horse,5179,2544,85,72,73,3.311656,3.31124,0.000533693,4,2
720,0,0, , ,5172,1795,81,122,72,3.314744,3.31225,0.000522305,1,1
721,0,0, , ,5172,1759,82,73,69,3.311620,3.31229,0.000607326,2,1
722,0,0, , ,5171,1755,80,122,70,3.314873,3.31321,0.000562095,3,1
723,0,0, , ,5175,1757,83,72,72,3.314882,3.31355,0.000807685,4,2
724,36.6623,182.315,deer,horse,5179,2508,85,123,72,3.314899,3.3142,0.000908107,5,2
725,0,0, , ,5216,1787,82,73,70,3.313997,3.31405,0.000837302,6,2
726,0,0, , ,5172,1758,83,123,70,3.316083,3.31495,0.000764222,1,1
727,0,0, , ,5172,1755,80,72,71,3.310877,3.31415,0.00066349,2,1
728,0,0, , ,5169,1751,81,122,71,3.314116,3.31399,0.000499013,3,1
729,36.6744,183.891,deer,deer,5183,2546,84,73,71,3.315058,3.31403,0.000387304,4,2
730,0,0, , ,5173,1762,83,122,69,3.315196,3.31427,0.000402639,5,2
731,0,0, , ,5170,1758,81,72,69,3.316199,3.31429,0.000389962,6,2
732,0,0, , ,5169,1802,80,122,71,3.316685,3.31545,0.000134418,1,1
733,0,0, , ,6107,2063,95,75,89,3.314636,3.31556,0.000599745,2,1
734,35.3707,181.554,horse,deer,5208,3347,81,122,73,3.313643,3.31527,0.000725347,3,1
735,0,0, , ,5167,1754,83,72,69,3.311742,3.31458,0.000637141,4,2
736,0,0, , ,5165,1753,82,121,70,3.312616,3.31386,0.000561621,1,1
737,0,0, , ,5166,1796,77,72,71,3.313939,3.31332,0.000713167,2,1
738,0,0, , ,5169,1753,80,122,70,3.314887,3.31337,0.00093821,3,1
739,36.7661,183.993,horse,horse,5178,2538,85,73,72,3.305987,3.31183,0.000838671,4,2
740,0,0, , ,5173,1767,81,121,70,3.312356,3.31196,0.0010088,5,2
741,0,0, , ,5180,1755,80,72,72,3.307438,3.31092,0.00091372,1,1
742,0,0, , ,5173,1802,82,122,71,3.308324,3.3098,0.00104873,2,1
743,0,0, , ,5169,1763,80,72,71,3.306502,3.30812,0.00132315,3,1
744,36.6623,182.249,horse,horse,5179,2517,85,123,73,3.306803,3.30828,0.00159904,4,2
745,0,0, , ,5171,1762,80,74,70,3.313540,3.30852,0.00166011,5,2
746,0,0, , ,5179,1755,80,121,69,3.308648,3.30876,0.00119986,6,2
747,0,0, , ,5173,1794,82,73,70,3.306225,3.30834,0.000661418,7,3
748,0,0, , ,5170,1749,80,121,70,3.316772,3.3104,0.000245287,1,1
749,36.7309,183.925,horse,horse,5180,2542,86,73,71,3.313501,3.31174,0.000878346,2,1
750,0,0, , ,5173,1767,82,121,70,3.306879,3.31041,0.00146929,3,1
751,0,0, , ,5213,1763,82,72,70,3.308943,3.31046,0.00137738,4,2
752,0,0, , ,5169,1801,82,123,71,3.307541,3.31073,0.00121826,5,2
753,0,0, , ,5168,1765,81,73,72,3.308957,3.30916,0.000570087,1,1
754,36.6193,182.349,horse,horse,5176,2523,85,123,72,3.314143,3.30929,0.000918776,2,1
755,0,0, , ,5167,1753,80,72,69,3.313386,3.31059,0.000725703,3,1
756,0,0, , ,5169,1750,82,122,69,3.312830,3.31137,0.000755677,4,2
757,0,0, , ,5180,1795,118,72,80,3.310533,3.31197,0.000961328,5,2
758,0,0, , ,5172,1755,79,123,71,3.313955,3.31297,0.00124169,1,1
759,36.665,183.891,horse,horse,5182,2542,85,74,74,3.308632,3.31187,0.00139193,2,1
760,0,0, , ,5172,1768,81,122,71,3.308341,3.31086,0.000870134,3,1
761,0,0, , ,5170,1761,80,72,71,3.306380,3.30957,0.000786059,4,2
762,0,0, , ,5168,1766,80,123,70,3.316624,3.31079,0.00128879,1,1
763,0,0, , ,5165,1758,81,73,136,3.312388,3.31047,0.00127728,2,1
764,36.6126,182.615,horse,horse,5168,2575,85,122,72,3.312105,3.31117,0.000825599,3,1
765,0,0, , ,5167,1745,81,73,71,3.309701,3.31144,0.000612388,4,2
766,0,0, , ,5169,1752,80,123,71,3.311414,3.31245,0.000725431,1,1
767,0,0, , ,5164,1752,79,72,72,3.310288,3.31118,0.000756928,2,1
768,0,0, , ,5168,1753,81,123,70,3.313163,3.31133,0.000714356,3,1
769,36.7593,183.925,horse,horse,5180,2589,86,74,72,3.311656,3.31124,0.000533693,4,2
770,0,0, , ,5194,1784,81,242,70,3.314744,3.31225,0.000522305,1,1
771,0,0, , ,5172,1765,82,72,73,3.311620,3.31229,0.000607326,2,1
772,0,0, , ,5171,1763,81,123,72,3.314873,3.31321,0.000562095,3,1
773,0,0, , ,5167,1757,80,71,71,3.314882,3.31355,0.000807685,4,2
774,36.4751,182.149,deer,horse,5182,2498,85,122,73,3.314899,3.3142,0.000908107,5,2
775,0,0, , ,5175,1750,82,72,70,3.313997,3.31405,0.000837302,6,2
776,0,0, , ,5175,1801,80,123,70,3.316083,3.31495,0.000764222,1,1
777,0,0, , ,5175,1753,81,73,70,3.310877,3.31415,0.00066349,2,1
778,0,0, , ,5171,1759,81,122,71,3.314116,3.31399,0.000499013,3,1
779,36.7107,183.587,deer,deer,5183,2545,89,74,73,3.315058,3.31403,0.000387304,4,2
780,0,0, , ,5173,1770,114,123,71,3.315196,3.31427,0.000402639,5,2
781,0,0, , ,5170,1805,82,73,72,3.316199,3.31429,0.000389962,6,2
782,0,0, , ,5166,1759,80,122,70,3.316685,3.31545,0.000134418,1,1
783,0,0, , ,5170,1752,82,72,71,3.314636,3.31556,0.000599745,2,1
784,36.6193,182.017,horse,deer,5184,2492,85,124,71,3.313643,3.31527,0.000725347,3,1
785,0,0, , ,5180,1757,81,73,70,3.311742,3.31458,0.000637141,4,2
786,0,0, , ,5171,1797,81,122,72,3.312616,3.31386,0.000561621,1,1
787,0,0, , ,5173,1756,80,74,72,3.313939,3.31332,0.000713167,2,1
788,0,0, , ,5176,1763,81,122,71,3.314887,3.31337,0.00093821,3,1
789,36.708,183.824,horse,horse,5181,2550,87,73,72,3.305987,3.31183,0.000838671,4,2
790,0,0, , ,5179,1764,81,121,71,3.312356,3.31196,0.0010088,5,2
791,0,0, , ,5165,1794,81,73,71,3.307438,3.31092,0.00091372,1,1
792,0,0, , ,5171,1757,79,122,71,3.308324,3.3098,0.00104873,2,1
793,0,0, , ,5172,1757,80,72,71,3.306502,3.30812,0.00132315,3,1
794,36.6596,182.083,horse,horse,5180,2512,87,123,74,3.306803,3.30828,0.00159904,4,2
795,0,0, , ,5179,1757,79,72,72,3.313540,3.30852,0.00166011,5,2
796,0,0, , ,5175,1797,80,123,71,3.308648,3.30876,0.00119986,6,2
797,0,0, , ,5172,1760,81,72,69,3.306225,3.30834,0.000661418,7,3
798,0,0, , ,5174,1758,81,123,70,3.316772,3.3104,0.000245287,1,1
799,36.7229,183.891,horse,horse,5182,2545,84,74,72,3.313501,3.31174,0.000878346,2,1
800,0,0, , ,5169,1752,82,122,70,3.306879,3.31041,0.00146929,3,1
801,0,0, , ,5171,1790,80,72,72,3.314052,3.31149,0.00137738,4,2
802,0,0, , ,5171,1758,82,121,70,3.302998,3.31084,0.0013388,5,2
803,0,0, , ,5173,1757,80,72,71,3.313972,3.31028,0.000616102,6,2
804,36.6609,181.984,truck,airplane,5185,2504,85,124,72,3.317499,3.31108,0.000644965,1,1
805,0,0, , ,5180,1753,82,73,70,3.304129,3.31053,0.000493608,2,1
806,0,0, , ,5170,1799,83,122,70,3.304789,3.30868,0.000470068,3,1
807,0,0, , ,5172,1752,82,72,71,3.304748,3.30903,0.000946735,4,2
808,0,0, , ,5171,1752,79,122,69,3.318273,3.30989,0.00102334,1,1
809,36.7309,184.027,airplane,airplane,5177,2529,84,73,73,3.308525,3.30809,0.00100354,2,1
810,0,0, , ,5169,1753,82,121,70,3.307915,3.30885,0.000969672,3,1
811,0,0, , ,5173,1797,81,73,73,3.310263,3.30994,0.000650927,4,2
812,0,0, , ,5171,1757,79,122,70,3.313714,3.31174,0.000774278,1,1
813,0,0, , ,5171,1761,80,73,70,3.314985,3.31108,0.00137432,2,1
814,36.673,182.216,airplane,airplane,5181,2516,83,124,73,3.304561,3.31029,0.0015112,3,1
815,0,0, , ,5179,1754,80,72,72,3.307159,3.31014,0.00110388,4,2
816,0,0, , ,5173,1801,81,123,70,3.316750,3.31143,0.000751825,1,1
817,0,0, , ,5172,1753,79,72,71,3.311599,3.31101,0.000702082,2,1
818,0,0, , ,5167,1747,78,123,72,3.315205,3.31105,0.000553837,3,1
819,36.7282,183.891,airplane,airplane,5183,2531,84,73,72,3.310075,3.31216,0.000550537,4,2
820,0,0, , ,5178,1757,83,122,69,3.304855,3.3117,0.000733238,5,2
821,0,0, , ,5171,1804,79,73,72,3.315151,3.31138,0.000476579,6,2
822,0,0, , ,5183,1845,81,121,69,3.315788,3.31221,0.000478362,1,1
823,0,0, , ,5172,1760,83,72,71,3.312848,3.31174,0.000498749,2,1
824,36.6327,182.083,truck,truck,5182,2514,88,124,70,3.316639,3.31306,0.00034842,3,1
825,0,0, , ,5177,1754,83,72,69,3.312259,3.31454,0.000653159,4,2
826,0,0, , ,5203,1815,79,123,71,3.312737,3.31405,0.00125873,5,2
827,0,0, , ,5163,1750,81,73,70,3.313805,3.31366,0.00118317,6,2
828,0,0, , ,5168,1753,82,123,70,3.314739,3.31404,0.00107813,7,3
829,36.6771,183.655,truck,truck,5184,2533,86,72,74,3.314100,3.31353,0.000550826,8,3
830,0,0, , ,5170,1760,81,123,70,3.314437,3.31396,0.000395454,9,3
831,0,0, , ,5168,1757,82,72,71,3.311952,3.31381,0.00023968,10,3
832,0,0, , ,5172,1763,81,122,71,3.313790,3.3138,0.000210123,11,4
833,0,0, , ,5165,1797,80,73,72,3.314299,3.31372,0.000195309,12,4
834,36.6475,181.422,truck,truck,5206,2528,83,122,72,3.313404,3.31358,0.000159105,13,4
835,0,0, , ,5171,1793,82,72,72,3.310873,3.31286,0.00014169,1,1
836,0,0, , ,5167,1750,81,122,71,3.314732,3.31342,0.000396593,2,1
837,0,0, , ,5170,1741,82,72,71,3.313821,3.31343,0.000371765,3,1
838,0,0, , ,5174,1754,81,122,71,3.313151,3.3132,0.00032381,4,2
839,36.6797,182.515,ship,truck,5185,2547,85,111,72,3.313931,3.3133,0.000277314,5,2
840,0,0, , ,5170,1802,81,122,70,3.315541,3.31424,0.000231357,1,1
841,0,0, , ,5170,1758,81,73,70,3.314689,3.31423,0.000413137,2,1
842,0,0, , ,5170,1763,81,122,70,3.305634,3.31259,0.000511972,3,1
843,0,0, , ,5169,1763,85,73,70,3.312053,3.31237,0.000712247,4,2
844,36.6529,181.653,airplane,airplane,5194,2505,85,124,72,3.309848,3.31155,0.00087957,1,1
845,0,0, , ,5167,1794,78,73,72,3.305016,3.30945,0.00119274,2,1
846,0,0, , ,5174,1751,79,122,68,3.305921,3.30769,0.00174261,3,1
847,0,0, , ,5168,1749,82,73,70,3.311526,3.30887,0.00210238,4,2
848,0,0, , ,5174,1754,81,122,69,3.306055,3.30767,0.00193106,5,2
849,36.6932,182.515,airplane,airplane,5183,2546,84,74,111,3.302768,3.30626,0.00159586,6,2
850,0,0, , ,5169,1808,82,122,71,3.300272,3.30531,0.00123441,7,3
851,0,0, , ,5169,1758,82,72,73,3.314052,3.30693,0.00138981,1,1
852,0,0, , ,5178,1761,83,123,72,3.302998,3.30523,0.00135813,2,1
853,0,0, , ,5173,1798,83,72,71,3.313972,3.30681,0.00105107,3,1
854,36.6475,182.149,truck,airplane,5181,2499,85,122,73,3.317499,3.30976,0.000808352,4,2
855,0,0, , ,5168,1745,81,72,72,3.304129,3.31053,0.00183469,1,1
856,0,0, , ,5174,1747,80,121,70,3.304789,3.30868,0.00221409,2,1
857,0,0, , ,5171,1752,82,72,70,3.304748,3.30903,0.00217014,3,1
858,0,0, , ,5171,1785,81,122,70,3.318273,3.30989,0.00139637,4,2
859,36.735,183.655,airplane,airplane,5187,2553,88,73,71,3.308525,3.30809,0.000732994,1,1
860,0,0, , ,5172,1764,81,121,72,3.307915,3.30885,0.000969672,2,1
861,0,0, , ,5169,1763,82,73,70,3.310263,3.30994,0.000650927,3,1
862,0,0, , ,5179,1757,81,122,71,3.313714,3.31174,0.000774278,4,2
863,0,0, , ,5169,1800,81,72,70,3.314985,3.31108,0.00137432,5,2
864,36.6569,182.083,airplane,airplane,5183,2494,87,123,72,3.304561,3.31029,0.0015112,6,2
865,0,0, , ,5161,1738,80,71,70,3.307159,3.31014,0.00110388,7,3
866,0,0, , ,5181,1860,83,121,72,3.316750,3.31143,0.000751825,1,1
867,0,0, , ,5183,1751,80,72,70,3.311599,3.31101,0.000702082,2,1
868,0,0, , ,5170,1796,80,123,69,3.315205,3.31105,0.000553837,3,1
869,36.7202,183.688,airplane,airplane,5186,2547,86,72,72,3.310075,3.31216,0.000550537,4,2
870,0,0, , ,5168,1759,84,122,70,3.304855,3.3117,0.000733238,5,2
871,0,0, , ,5169,1757,83,72,70,3.315151,3.31138,0.000476579,6,2
872,0,0, , ,5177,1757,83,123,70,3.315788,3.31221,0.000478362,1,1
873,0,0, , ,5170,1795,81,72,70,3.312848,3.31174,0.000498749,2,1
874,36.6703,182.249,truck,truck,5180,2497,86,123,73,3.316639,3.31306,0.00034842,3,1
875,0,0, , ,5172,1752,81,72,69,3.312259,3.31454,0.000653159,4,2
876,0,0, , ,5169,1751,82,123,69,3.312737,3.31405,0.00125873,5,2
877,0,0, , ,5177,1750,81,73,71,3.313805,3.31366,0.00118317,6,2
878,0,0, , ,5172,1792,81,123,71,3.314739,3.31404,0.00107813,7,3
879,36.7296,183.891,truck,truck,5181,2550,85,73,71,3.314100,3.31353,0.000550826,8,3
880,0,0, , ,5169,1803,79,122,69,3.314437,3.31396,0.000395454,9,3
881,0,0, , ,5164,1752,80,71,69,3.311952,3.31381,0.00023968,10,3
882,0,0, , ,5167,1751,81,123,71,3.313790,3.3138,0.000210123,11,4
883,0,0, , ,5170,1755,80,73,71,3.314299,3.31372,0.000195309,12,4
884,36.6784,181.719,truck,truck,5192,2497,85,123,73,3.313404,3.31358,0.000159105,13,4
885,0,0, , ,5169,1796,81,73,70,3.310873,3.31286,0.00014169,1,1
886,0,0, , ,5168,1758,81,122,71,3.314732,3.31342,0.000396593,2,1
887,0,0, , ,5171,1748,79,73,70,3.313821,3.31343,0.000371765,3,1
888,0,0, , ,5171,1762,82,122,69,3.313151,3.3132,0.00032381,4,2
889,36.7431,183.824,ship,truck,5180,2540,84,73,75,3.313931,3.3133,0.000277314,5,2
890,0,0, , ,5166,1795,81,123,71,3.315541,3.31424,0.000231357,1,1
891,0,0, , ,5174,1757,80,73,71,3.314689,3.31423,0.000413137,2,1
892,0,0, , ,5168,1756,81,123,69,3.305634,3.31259,0.000511972,3,1
893,0,0, , ,5171,1759,82,72,70,3.312053,3.31237,0.000712247,4,2
894,36.6771,182.116,airplane,airplane,5182,2511,87,124,71,3.309848,3.31155,0.00087957,1,1
895,0,0, , ,5169,1790,80,73,72,3.305016,3.30945,0.00119274,2,1
896,0,0, , ,5169,1752,80,123,69,3.305921,3.30769,0.00174261,3,1
897,0,0, , ,5167,1760,82,73,71,3.311526,3.30887,0.00210238,4,2
898,0,0, , ,5193,1767,80,122,69,3.306055,3.30767,0.00193106,5,2
899,36.7269,183.993,airplane,airplane,5179,2591,85,73,74,3.302768,3.30626,0.00159586,6,2
900,0,0, , ,5172,1750,79,122,71,3.300272,3.30531,0.00123441,7,3
901,0,0, , ,5170,1755,79,72,71,3.314052,3.30693,0.00138981,1,1
902,0,0, , ,5172,1759,81,122,71,3.302998,3.30523,0.00135813,2,1
903,0,0, , ,5171,1757,81,73,113,3.313972,3.30681,0.00105107,3,1
904,36.6113,182.017,truck,airplane,5180,2564,88,124,74,3.317499,3.30976,0.000808352,4,2
905,0,0, , ,5168,1750,80,72,72,3.304129,3.31053,0.00183469,1,1
906,0,0, , ,5172,1759,82,123,72,3.304789,3.30868,0.00221409,2,1
907,0,0, , ,5173,1760,83,72,70,3.304748,3.30903,0.00217014,3,1
908,0,0, , ,5165,1750,80,122,71,3.318273,3.30989,0.00139637,4,2
909,36.7444,183.925,airplane,airplane,5179,2591,85,74,74,3.308525,3.30809,0.000732994,1,1
910,0,0, , ,5171,1757,79,122,72,3.307915,3.30885,0.000969672,2,1
911,0,0, , ,5171,1756,80,72,71,3.310263,3.30994,0.000650927,3,1
912,0,0, , ,5169,1758,80,122,70,3.313714,3.31174,0.000774278,4,2
913,0,0, , ,5170,1758,83,73,72,3.314985,3.31108,0.00137432,5,2
914,36.673,182.05,airplane,airplane,5184,2555,87,124,72,3.304561,3.31029,0.0015112,6,2
915,0,0, , ,5166,1750,81,73,70,3.307159,3.31014,0.00110388,7,3
916,0,0, , ,5170,1754,81,123,72,3.316750,3.31143,0.000751825,1,1
917,0,0, , ,5170,1749,81,72,72,3.311599,3.31101,0.000702082,2,1
918,0,0, , ,5172,1749,81,123,70,3.315205,3.31105,0.000553837,3,1
919,36.7363,183.688,airplane,airplane,5185,2586,86,74,72,3.310075,3.31216,0.000550537,4,2
920,0,0, , ,5173,1761,83,122,71,3.304855,3.3117,0.000733238,5,2
921,0,0, , ,5171,1762,80,72,72,3.315151,3.31138,0.000476579,6,2
922,0,0, , ,5168,1764,80,123,72,3.315788,3.31221,0.000478362,1,1
923,0,0, , ,5183,1766,81,72,72,3.312848,3.31174,0.000498749,2,1
924,36.6435,182.017,truck,truck,5181,2571,87,124,73,3.316639,3.31306,0.00034842,3,1
925,0,0, , ,5170,1758,82,73,68,3.312259,3.31454,0.000653159,4,2
926,0,0, , ,5167,1746,81,122,71,3.312737,3.31405,0.00125873,5,2
927,0,0, , ,5174,1750,81,71,70,3.313805,3.31366,0.00118317,6,2
928,0,0, , ,5178,1751,82,123,70,3.314739,3.31404,0.00107813,7,3
929,36.7323,183.824,truck,truck,5180,2593,86,74,73,3.314100,3.31353,0.000550826,8,3
930,0,0, , ,5171,1763,82,122,71,3.314437,3.31396,0.000395454,9,3
931,0,0, , ,5172,1761,82,72,71,3.311952,3.31381,0.00023968,10,3
932,0,0, , ,5171,1769,81,123,71,3.313790,3.3138,0.000210123,11,4
933,0,0, , ,5182,1758,81,73,72,3.314299,3.31372,0.000195309,12,4
934,36.5764,180.571,truck,truck,5227,2553,88,123,71,3.313404,3.31358,0.000159105,13,4
935,0,0, , ,5165,1747,80,72,70,3.310873,3.31286,0.00014169,1,1
936,0,0, , ,5171,1748,82,123,69,3.314732,3.31342,0.000396593,2,1
937,0,0, , ,5171,1750,80,73,72,3.313821,3.31343,0.000371765,3,1
938,0,0, , ,5170,1753,81,122,70,3.313151,3.3132,0.00032381,4,2
939,36.7458,183.857,ship,truck,5181,2584,86,73,72,3.313931,3.3133,0.000277314,5,2
940,0,0, , ,5171,1763,81,123,69,3.315541,3.31424,0.000231357,1,1
941,0,0, , ,5171,1758,80,73,71,3.314689,3.31423,0.000413137,2,1
942,0,0, , ,5170,1757,81,122,70,3.305634,3.31259,0.000511972,3,1
943,0,0, , ,5180,1754,82,72,71,3.312053,3.31237,0.000712247,4,2
944,36.6569,182.116,airplane,airplane,5181,2538,87,124,71,3.309848,3.31155,0.00087957,1,1
945,0,0, , ,5171,1750,82,73,70,3.305016,3.30945,0.00119274,2,1
946,0,0, , ,5172,1746,82,122,71,3.305921,3.30769,0.00174261,3,1
947,0,0, , ,5169,1757,80,73,70,3.311526,3.30887,0.00210238,4,2
948,0,0, , ,5181,1756,82,123,70,3.306055,3.30767,0.00193106,5,2
949,36.7229,183.857,airplane,airplane,5180,2581,85,74,71,3.302768,3.30626,0.00159586,6,2
950,0,0, , ,5171,1758,80,123,71,3.300272,3.30531,0.00123441,7,3
951,0,0, , ,5167,1761,83,73,70,3.314052,3.30693,0.00138981,1,1
952,0,0, , ,5168,1758,81,122,69,3.302998,3.30523,0.00135813,2,1
953,0,0, , ,5162,1753,82,73,70,3.313972,3.30681,0.00105107,3,1
954,36.6824,181.984,truck,airplane,5185,2503,87,123,71,3.317499,3.30976,0.000808352,4,2
955,0,0, , ,5171,1750,81,72,71,3.304129,3.31053,0.00183469,1,1
956,0,0, , ,5170,1786,81,123,70,3.304789,3.30868,0.00221409,2,1
957,0,0, , ,5175,1749,80,72,71,3.304748,3.30903,0.00217014,3,1
958,0,0, , ,5169,1743,80,122,71,3.318273,3.30989,0.00139637,4,2
959,36.7404,183.79,airplane,airplane,5184,2547,85,73,71,3.308525,3.30809,0.000732994,1,1
960,0,0, , ,5165,1757,81,122,71,3.307915,3.30885,0.000969672,2,1
961,0,0, , ,5166,1797,82,73,71,3.310263,3.30994,0.000650927,3,1
962,0,0, , ,5190,1776,81,121,69,3.313714,3.31174,0.000774278,4,2
963,0,0, , ,5171,1755,81,72,70,3.314985,3.31108,0.00137432,5,2
964,36.6623,182.149,airplane,airplane,5180,2485,86,123,74,3.304561,3.31029,0.0015112,6,2
965,0,0, , ,5179,1752,83,72,70,3.307159,3.31014,0.00110388,7,3
966,0,0, , ,5168,1798,82,123,70,3.316750,3.31143,0.000751825,1,1
967,0,0, , ,5172,1753,80,72,71,3.311599,3.31101,0.000702082,2,1
968,0,0, , ,5169,1751,82,123,72,3.315205,3.31105,0.000553837,3,1
969,36.7202,183.756,airplane,airplane,5185,2550,84,74,71,3.310075,3.31216,0.000550537,4,2
970,0,0, , ,5180,1764,82,122,71,3.304855,3.3117,0.000733238,5,2
971,0,0, , ,5164,1792,81,72,71,3.315151,3.31138,0.000476579,6,2
972,0,0, , ,5173,1756,81,123,70,3.315788,3.31221,0.000478362,1,1
