setting4-4-12-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
649,38.1345,47.5556,bird,bird,5178,2533,83,84,71,3.309414,3.31142,0.000956149,2,1
650,0,0, , ,5169,1754,83,84,71,3.309414,3.31142,0.000956149,2,1
651,0,0, , ,5173,1759,82,55,70,3.308511,3.31188,0.00119106,3,1
652,0,0, , ,5183,1764,82,55,70,3.308511,3.31188,0.00119106,3,1
653,0,0, , ,5169,1805,82,55,70,3.308511,3.31188,0.00119106,3,1
654,38.1723,47.6032,bird,bird,5187,2496,82,55,70,3.308511,3.31188,0.00119106,3,1
655,0,0, , ,5170,1759,82,55,70,3.308511,3.31188,0.00119106,3,1
656,0,0, , ,5170,1766,84,55,71,3.317721,3.3132,0.00145808,4,2
657,0,0, , ,5170,1756,84,55,71,3.317721,3.3132,0.00145808,4,2
658,0,0, , ,5165,1757,84,55,71,3.317721,3.3132,0.00145808,4,2
659,38.1956,47.6417,bird,bird,5185,2540,84,55,71,3.317721,3.3132,0.00145808,4,2
660,0,0, , ,5180,1855,84,55,71,3.317721,3.3132,0.00145808,4,2
661,0,0, , ,5202,1833,81,55,69,3.311367,3.31216,0.00140589,1,1
662,0,0, , ,5171,1763,81,55,69,3.311367,3.31216,0.00140589,1,1
663,0,0, , ,5175,1762,81,55,69,3.311367,3.31216,0.00140589,1,1
664,38.1286,47.5579,horse,bird,5181,2511,81,55,69,3.311367,3.31216,0.00140589,1,1
665,0,0, , ,5183,1767,81,55,69,3.311367,3.31216,0.00140589,1,1
666,0,0, , ,5171,1807,82,55,73,3.307122,3.31083,0.000916881,2,1
667,0,0, , ,5170,1754,82,55,73,3.307122,3.31083,0.000916881,2,1
668,0,0, , ,5173,1756,82,55,73,3.307122,3.31083,0.000916881,2,1
669,38.1679,47.6281,horse,bird,5185,2542,82,55,73,3.307122,3.31083,0.000916881,2,1
670,0,0, , ,5174,1759,82,55,73,3.307122,3.31083,0.000916881,2,1
671,0,0, , ,5171,1758,83,84,71,3.305968,3.31014,0.000886158,3,1
672,0,0, , ,5168,1764,83,84,71,3.305968,3.31014,0.000886158,3,1
673,0,0, , ,5183,1761,83,84,71,3.305968,3.31014,0.000886158,3,1
674,38.1199,47.5308,horse,horse,5188,2708,83,84,71,3.305968,3.31014,0.000886158,3,1
675,0,0, , ,5171,1753,83,84,71,3.305968,3.31014,0.000886158,3,1
676,0,0, , ,5169,1751,84,56,71,3.306205,3.30968,0.00119106,4,2
677,0,0, , ,5172,1763,84,56,71,3.306205,3.30968,0.00119106,4,2
678,0,0, , ,5172,1749,84,56,71,3.306205,3.30968,0.00119106,4,2
679,38.1854,47.6259,horse,horse,5184,2591,84,56,71,3.306205,3.30968,0.00119106,4,2
680,0,0, , ,5170,1761,84,56,71,3.306205,3.30968,0.00119106,4,2
681,0,0, , ,5180,1757,81,56,71,3.311110,3.30835,0.00145808,1,1
682,0,0, , ,5168,1795,81,56,71,3.311110,3.30835,0.00145808,1,1
683,0,0, , ,5172,1754,81,56,71,3.311110,3.30835,0.00145808,1,1
684,38.1883,47.6304,horse,horse,5180,2499,81,56,71,3.311110,3.30835,0.00145808,1,1
685,0,0, , ,5173,1747,81,56,71,3.311110,3.30835,0.00145808,1,1
686,0,0, , ,5176,1747,82,55,70,3.316574,3.3094,0.00140589,2,1
687,0,0, , ,5173,1754,82,55,70,3.316574,3.3094,0.00140589,2,1
688,0,0, , ,5170,1757,82,55,70,3.316574,3.3094,0.00140589,2,1
689,38.1811,47.6281,bird,horse,5183,2526,82,55,70,3.316574,3.3094,0.00140589,2,1
690,0,0, , ,5176,1791,82,55,70,3.316574,3.3094,0.00140589,2,1
691,0,0, , ,5172,1756,83,55,71,3.313777,3.31073,0.000916881,3,1
692,0,0, , ,5173,1760,83,55,71,3.313777,3.31073,0.000916881,3,1
693,0,0, , ,5174,1755,83,55,71,3.313777,3.31073,0.000916881,3,1
694,38.1781,47.6281,deer,horse,5178,2480,83,55,71,3.313777,3.31073,0.000916881,3,1
695,0,0, , ,5174,1792,83,55,71,3.313777,3.31073,0.000916881,3,1
696,0,0, , ,5168,1854,80,83,68,3.309414,3.31142,0.000886158,4,2
697,0,0, , ,5187,1759,80,83,68,3.309414,3.31142,0.000886158,4,2
698,0,0, , ,5171,1799,80,83,68,3.309414,3.31142,0.000886158,4,2
699,38.1301,47.5489,bird,bird,5185,2543,80,83,68,3.309414,3.31142,0.000886158,4,2
700,0,0, , ,5172,1772,80,83,68,3.309414,3.31142,0.000886158,4,2
701,0,0, , ,5173,1809,83,56,70,3.308511,3.31188,0.00119106,5,2
702,0,0, , ,5174,1765,83,56,70,3.308511,3.31188,0.00119106,5,2
703,0,0, , ,5168,1757,83,56,70,3.308511,3.31188,0.00119106,5,2
704,38.1752,47.6168,bird,bird,5188,2503,83,56,70,3.308511,3.31188,0.00119106,5,2
705,0,0, , ,5173,1859,83,56,70,3.308511,3.31188,0.00119106,5,2
706,0,0, , ,5171,1856,80,55,69,3.317721,3.3132,0.00145808,1,1
707,0,0, , ,5172,1863,80,55,69,3.317721,3.3132,0.00145808,1,1
708,0,0, , ,5167,1860,80,55,69,3.317721,3.3132,0.00145808,1,1
709,38.2146,47.6758,bird,bird,5177,2736,80,55,69,3.317721,3.3132,0.00145808,1,1
710,0,0, , ,5158,1841,80,55,69,3.317721,3.3132,0.00145808,1,1
711,0,0, , ,5164,1858,80,118,69,3.311367,3.31216,0.00140589,2,1
712,0,0, , ,5162,1891,80,118,69,3.311367,3.31216,0.00140589,2,1
713,0,0, , ,5170,1860,80,118,69,3.311367,3.31216,0.00140589,2,1
714,38.1461,47.533,horse,bird,5188,2543,80,118,69,3.311367,3.31216,0.00140589,2,1
715,0,0, , ,5179,1766,80,118,69,3.311367,3.31216,0.00140589,2,1
716,0,0, , ,5181,1761,83,56,71,3.307122,3.31083,0.000916881,3,1
717,0,0, , ,5172,1804,83,56,71,3.307122,3.31083,0.000916881,3,1
718,0,0, , ,5168,1757,83,56,71,3.307122,3.31083,0.000916881,3,1
719,38.1694,47.6168,horse,bird,5181,2548,83,56,71,3.307122,3.31083,0.000916881,3,1
720,0,0, , ,5173,1766,83,56,71,3.307122,3.31083,0.000916881,3,1
721,0,0, , ,5176,1757,85,84,68,3.305968,3.31014,0.000886158,4,2
722,0,0, , ,5169,1796,85,84,68,3.305968,3.31014,0.000886158,4,2
723,0,0, , ,5173,1856,85,84,68,3.305968,3.31014,0.000886158,4,2
724,38.1461,47.5715,horse,horse,5179,2628,85,84,68,3.305968,3.31014,0.000886158,4,2
725,0,0, , ,5194,1922,85,84,68,3.305968,3.31014,0.000886158,4,2
726,0,0, , ,5170,1858,81,55,70,3.306205,3.30968,0.00119106,5,2
727,0,0, , ,5166,1850,81,55,70,3.306205,3.30968,0.00119106,5,2
728,0,0, , ,5170,1888,81,55,70,3.306205,3.30968,0.00119106,5,2
729,38.1854,47.6781,horse,horse,5176,2657,81,55,70,3.306205,3.30968,0.00119106,5,2
730,0,0, , ,5163,1843,81,55,70,3.306205,3.30968,0.00119106,5,2
731,0,0, , ,5168,1847,80,55,69,3.311110,3.30835,0.00145808,1,1
732,0,0, , ,5175,1845,80,55,69,3.311110,3.30835,0.00145808,1,1
733,0,0, , ,5170,1891,80,55,69,3.311110,3.30835,0.00145808,1,1
734,38.2205,47.6622,horse,horse,5179,2604,80,55,69,3.311110,3.30835,0.00145808,1,1
735,0,0, , ,5167,1845,80,55,69,3.311110,3.30835,0.00145808,1,1
736,0,0, , ,5167,1838,80,55,70,3.316574,3.3094,0.00140589,2,1
737,0,0, , ,5170,1844,80,55,70,3.316574,3.3094,0.00140589,2,1
738,0,0, , ,5166,1890,80,55,70,3.316574,3.3094,0.00140589,2,1
739,38.238,47.6963,bird,horse,5173,2637,80,55,70,3.316574,3.3094,0.00140589,2,1
740,0,0, , ,5166,1837,80,55,70,3.316574,3.3094,0.00140589,2,1
741,0,0, , ,5175,1758,81,55,70,3.313777,3.31073,0.000916881,3,1
742,0,0, , ,5175,1752,81,55,70,3.313777,3.31073,0.000916881,3,1
743,0,0, , ,5173,1747,81,55,70,3.313777,3.31073,0.000916881,3,1
744,38.1942,47.6236,deer,horse,5183,2497,81,55,70,3.313777,3.31073,0.000916881,3,1
745,0,0, , ,5181,1757,81,55,70,3.313777,3.31073,0.000916881,3,1
746,0,0, , ,5176,1801,84,85,71,3.309414,3.31142,0.000886158,4,2
747,0,0, , ,5169,1749,84,85,71,3.309414,3.31142,0.000886158,4,2
748,0,0, , ,5172,1749,84,85,71,3.309414,3.31142,0.000886158,4,2
749,38.1388,47.5783,bird,bird,5176,2531,84,85,71,3.309414,3.31142,0.000886158,4,2
750,0,0, , ,5172,1861,84,85,71,3.309414,3.31142,0.000886158,4,2
751,0,0, , ,5169,1901,79,56,70,3.308511,3.31188,0.00119106,5,2
752,0,0, , ,5168,1858,79,56,70,3.308511,3.31188,0.00119106,5,2
753,0,0, , ,5169,1857,79,56,70,3.308511,3.31188,0.00119106,5,2
754,38.2117,47.6667,bird,bird,5185,2632,79,56,70,3.308511,3.31188,0.00119106,5,2
755,0,0, , ,5167,1861,79,56,70,3.308511,3.31188,0.00119106,5,2
756,0,0, , ,5164,1855,81,55,70,3.317721,3.3132,0.00145808,1,1
757,0,0, , ,5163,1858,81,55,70,3.317721,3.3132,0.00145808,1,1
758,0,0, , ,5170,1854,81,55,70,3.317721,3.3132,0.00145808,1,1
759,38.2292,47.6826,bird,bird,5182,2608,81,55,70,3.317721,3.3132,0.00145808,1,1
760,0,0, , ,5173,1765,81,55,70,3.317721,3.3132,0.00145808,1,1
761,0,0, , ,5185,1762,81,56,72,3.311367,3.31216,0.00140589,2,1
762,0,0, , ,5173,1802,81,56,72,3.311367,3.31216,0.00140589,2,1
763,0,0, , ,5176,1763,81,56,72,3.311367,3.31216,0.00140589,2,1
764,38.1563,47.5851,horse,bird,5182,2565,81,56,72,3.311367,3.31216,0.00140589,2,1
765,0,0, , ,5175,1763,81,56,72,3.311367,3.31216,0.00140589,2,1
766,0,0, , ,5179,1757,81,54,70,3.307122,3.31083,0.000916881,3,1
767,0,0, , ,5172,1799,81,54,70,3.307122,3.31083,0.000916881,3,1
768,0,0, , ,5172,1859,81,54,70,3.307122,3.31083,0.000916881,3,1
769,38.1869,47.6395,horse,bird,5175,2662,81,54,70,3.307122,3.31083,0.000916881,3,1
770,0,0, , ,5171,1898,81,54,70,3.307122,3.31083,0.000916881,3,1
771,0,0, , ,5170,1859,81,82,69,3.305968,3.31014,0.000886158,4,2
772,0,0, , ,5168,1858,81,82,69,3.305968,3.31014,0.000886158,4,2
773,0,0, , ,5170,1856,81,82,69,3.305968,3.31014,0.000886158,4,2
774,38.1752,47.6077,horse,horse,5180,2625,81,82,69,3.305968,3.31014,0.000886158,4,2
775,0,0, , ,5163,1845,81,82,69,3.305968,3.31014,0.000886158,4,2
776,0,0, , ,5173,1844,82,55,68,3.306205,3.30968,0.00119106,5,2
777,0,0, , ,5167,1846,82,55,68,3.306205,3.30968,0.00119106,5,2
778,0,0, , ,5170,1890,82,55,68,3.306205,3.30968,0.00119106,5,2
779,38.2292,47.6758,horse,horse,5176,2653,82,55,68,3.306205,3.30968,0.00119106,5,2
780,0,0, , ,5170,1847,82,55,68,3.306205,3.30968,0.00119106,5,2
781,0,0, , ,5168,1856,80,55,69,3.311110,3.30835,0.00145808,1,1
782,0,0, , ,5168,1847,80,55,69,3.311110,3.30835,0.00145808,1,1
783,0,0, , ,5166,1843,80,55,69,3.311110,3.30835,0.00145808,1,1
784,38.2278,47.6872,horse,horse,5178,2608,80,55,69,3.311110,3.30835,0.00145808,1,1
785,0,0, , ,5170,1844,80,55,69,3.311110,3.30835,0.00145808,1,1
786,0,0, , ,5179,1790,84,56,70,3.316574,3.3094,0.00140589,2,1
787,0,0, , ,5172,1748,84,56,70,3.316574,3.3094,0.00140589,2,1
788,0,0, , ,5171,1746,84,56,70,3.316574,3.3094,0.00140589,2,1
789,38.1214,47.524,bird,horse,5222,2570,84,56,70,3.316574,3.3094,0.00140589,2,1
790,0,0, , ,5185,1756,84,56,70,3.316574,3.3094,0.00140589,2,1
791,0,0, , ,5175,1794,81,56,72,3.313777,3.31073,0.000916881,3,1
792,0,0, , ,5174,1750,81,56,72,3.313777,3.31073,0.000916881,3,1
793,0,0, , ,5171,1755,81,56,72,3.313777,3.31073,0.000916881,3,1
794,38.0952,47.5195,deer,horse,5224,2517,81,56,72,3.313777,3.31073,0.000916881,3,1
795,0,0, , ,5172,1847,81,56,72,3.313777,3.31073,0.000916881,3,1
796,0,0, , ,5165,1887,80,82,68,3.309414,3.31142,0.000886158,4,2
797,0,0, , ,5168,1856,80,82,68,3.309414,3.31142,0.000886158,4,2
798,0,0, , ,5176,1845,80,82,68,3.309414,3.31142,0.000886158,4,2
799,38.1752,47.61,bird,bird,5180,2708,80,82,68,3.309414,3.31142,0.000886158,4,2
800,0,0, , ,5168,1850,80,82,68,3.309414,3.31142,0.000886158,4,2
801,0,0, , ,5165,1848,80,56,70,3.308511,3.31188,0.00119106,5,2
802,0,0, , ,5165,1848,80,56,70,3.308511,3.31188,0.00119106,5,2
803,0,0, , ,5198,1853,80,56,70,3.308511,3.31188,0.00119106,5,2
804,38.1767,47.6032,bird,bird,5186,2540,80,56,70,3.308511,3.31188,0.00119106,5,2
805,0,0, , ,5176,1755,80,56,70,3.308511,3.31188,0.00119106,5,2
806,0,0, , ,5172,1759,84,56,70,3.299987,3.30965,0.00145808,1,1
807,0,0, , ,5176,1762,84,56,70,3.299987,3.30965,0.00145808,1,1
808,0,0, , ,5174,1756,84,56,70,3.299987,3.30965,0.00145808,1,1
809,38.1709,47.6168,airplane,bird,5182,2546,84,56,70,3.299987,3.30965,0.00145808,1,1
810,0,0, , ,5169,1758,84,56,70,3.299987,3.30965,0.00145808,1,1
811,0,0, , ,5178,1754,82,55,72,3.302608,3.30686,0.00107937,2,1
812,0,0, , ,5173,1793,82,55,72,3.302608,3.30686,0.00107937,2,1
813,0,0, , ,5172,1858,82,55,72,3.302608,3.30686,0.00107937,2,1
814,38.1883,47.6281,airplane,bird,5178,2630,82,55,72,3.302608,3.30686,0.00107937,2,1
815,0,0, , ,5168,1897,82,55,72,3.302608,3.30686,0.00107937,2,1
816,0,0, , ,5167,1847,82,55,70,3.303290,3.30476,0.00199908,3,1
817,0,0, , ,5172,1848,82,55,70,3.303290,3.30476,0.00199908,3,1
818,0,0, , ,5203,1880,82,55,70,3.303290,3.30476,0.00199908,3,1
819,38.1709,47.5964,airplane,bird,5177,2649,82,55,70,3.303290,3.30476,0.00199908,3,1
820,0,0, , ,5165,1847,82,55,70,3.303290,3.30476,0.00199908,3,1
821,0,0, , ,5171,1851,81,82,68,3.300951,3.30307,0.00304337,4,2
822,0,0, , ,5172,1854,81,82,68,3.300951,3.30307,0.00304337,4,2
823,0,0, , ,5169,1893,81,82,68,3.300951,3.30307,0.00304337,4,2
824,38.1811,47.6032,airplane,airplane,5182,2616,81,82,68,3.300951,3.30307,0.00304337,4,2
825,0,0, , ,5171,1855,81,82,68,3.300951,3.30307,0.00304337,4,2
826,0,0, , ,5170,1853,83,54,71,3.301879,3.30174,0.00357092,5,2
827,0,0, , ,5182,1852,83,54,71,3.301879,3.30174,0.00357092,5,2
828,0,0, , ,5166,1905,83,54,71,3.301879,3.30174,0.00357092,5,2
829,38.2029,47.6485,airplane,airplane,5175,2658,83,54,71,3.301879,3.30174,0.00357092,5,2
830,0,0, , ,5170,1846,83,54,71,3.301879,3.30174,0.00357092,5,2
831,0,0, , ,5177,1761,82,55,70,3.309770,3.3037,0.00313297,6,2
832,0,0, , ,5173,1758,82,55,70,3.309770,3.3037,0.00313297,6,2
833,0,0, , ,5174,1758,82,55,70,3.309770,3.3037,0.00313297,6,2
834,38.1767,47.6077,airplane,airplane,5185,2510,82,55,70,3.309770,3.3037,0.00313297,6,2
835,0,0, , ,5175,1760,82,55,70,3.309770,3.3037,0.00313297,6,2
836,0,0, , ,5172,1799,83,56,72,3.318016,3.30678,0.00192383,1,1
837,0,0, , ,5171,1757,83,56,72,3.318016,3.30678,0.00192383,1,1
838,0,0, , ,5172,1754,83,56,72,3.318016,3.30678,0.00192383,1,1
839,38.1607,47.6054,airplane,airplane,5187,2545,83,56,72,3.318016,3.30678,0.00192383,1,1
840,0,0, , ,5182,1853,83,56,72,3.318016,3.30678,0.00192383,1,1
841,0,0, , ,5170,1900,81,55,69,3.316539,3.30943,0.00189507,2,1
842,0,0, , ,5166,1855,81,55,69,3.316539,3.30943,0.00189507,2,1
843,0,0, , ,5169,1855,81,55,69,3.316539,3.30943,0.00189507,2,1
844,38.2044,47.6804,deer,airplane,5180,2626,81,55,69,3.316539,3.30943,0.00189507,2,1
845,0,0, , ,5171,1852,81,55,69,3.316539,3.30943,0.00189507,2,1
846,0,0, , ,5161,1848,81,82,67,3.316185,3.31248,0.00311517,3,1
847,0,0, , ,5164,1852,81,82,67,3.316185,3.31248,0.00311517,3,1
848,0,0, , ,5171,1844,81,82,67,3.316185,3.31248,0.00311517,3,1
849,38.184,47.6236,bird,airplane,5187,2613,81,82,67,3.316185,3.31248,0.00311517,3,1
850,0,0, , ,5175,1760,81,82,67,3.316185,3.31248,0.00311517,3,1
851,0,0, , ,5173,1759,83,55,72,3.316208,3.31534,0.00431114,4,2
852,0,0, , ,5171,1786,83,55,72,3.316208,3.31534,0.00431114,4,2
853,0,0, , ,5204,1792,83,55,72,3.316208,3.31534,0.00431114,4,2
854,38.133,47.5534,airplane,airplane,5179,2504,83,55,72,3.316208,3.31534,0.00431114,4,2
855,0,0, , ,5174,1761,83,55,72,3.316208,3.31534,0.00431114,4,2
856,0,0, , ,5177,1754,82,55,70,3.299987,3.31339,0.00458391,5,2
857,0,0, , ,5172,1792,82,55,70,3.299987,3.31339,0.00458391,5,2
858,0,0, , ,5170,1752,82,55,70,3.299987,3.31339,0.00458391,5,2
859,38.1913,47.6417,airplane,airplane,5176,2549,82,55,70,3.299987,3.31339,0.00458391,5,2
860,0,0, , ,5171,1784,82,55,70,3.299987,3.31339,0.00458391,5,2
861,0,0, , ,5174,1754,85,55,70,3.302608,3.31031,0.00338524,1,1
862,0,0, , ,5170,1756,85,55,70,3.302608,3.31031,0.00338524,1,1
863,0,0, , ,5176,1802,85,55,70,3.302608,3.31031,0.00338524,1,1
864,38.1796,47.619,airplane,airplane,5180,2493,85,55,70,3.302608,3.31031,0.00338524,1,1
865,0,0, , ,5169,1753,85,55,70,3.302608,3.31031,0.00338524,1,1
866,0,0, , ,5172,1752,83,55,70,3.303290,3.30766,0.00237832,2,1
867,0,0, , ,5190,1753,83,55,70,3.303290,3.30766,0.00237832,2,1
868,0,0, , ,5173,1796,83,55,70,3.303290,3.30766,0.00237832,2,1
869,38.1607,47.5851,airplane,airplane,5182,2538,83,55,70,3.303290,3.30766,0.00237832,2,1
870,0,0, , ,5172,1755,83,55,70,3.303290,3.30766,0.00237832,2,1
871,0,0, , ,5172,1764,80,84,71,3.300951,3.30461,0.00295545,3,1
872,0,0, , ,5171,1756,80,84,71,3.300951,3.30461,0.00295545,3,1
873,0,0, , ,5172,1809,80,84,71,3.300951,3.30461,0.00295545,3,1
874,38.1446,47.5692,airplane,airplane,5180,2481,80,84,71,3.300951,3.30461,0.00295545,3,1
875,0,0, , ,5175,1753,80,84,71,3.300951,3.30461,0.00295545,3,1
876,0,0, , ,5172,1859,80,55,68,3.301879,3.30174,0.00431114,4,2
877,0,0, , ,5171,1852,80,55,68,3.301879,3.30174,0.00431114,4,2
878,0,0, , ,5166,1850,80,55,68,3.301879,3.30174,0.00431114,4,2
879,38.2073,47.6713,airplane,airplane,5179,2655,80,55,68,3.301879,3.30174,0.00431114,4,2
880,0,0, , ,5185,1765,80,55,68,3.301879,3.30174,0.00431114,4,2
881,0,0, , ,5174,1802,83,56,72,3.309770,3.3037,0.00458391,5,2
882,0,0, , ,5169,1759,83,56,72,3.309770,3.3037,0.00458391,5,2
883,0,0, , ,5168,1756,83,56,72,3.309770,3.3037,0.00458391,5,2
884,38.1694,47.6349,airplane,airplane,5183,2489,83,56,72,3.309770,3.3037,0.00458391,5,2
885,0,0, , ,5181,1756,83,56,72,3.309770,3.3037,0.00458391,5,2
886,0,0, , ,5175,1797,82,55,69,3.318016,3.30678,0.00338524,1,1
887,0,0, , ,5176,1756,82,55,69,3.318016,3.30678,0.00338524,1,1
888,0,0, , ,5173,1760,82,55,69,3.318016,3.30678,0.00338524,1,1
889,38.1577,47.6054,airplane,airplane,5187,2551,82,55,69,3.318016,3.30678,0.00338524,1,1
890,0,0, , ,5170,1764,82,55,69,3.318016,3.30678,0.00338524,1,1
891,0,0, , ,5171,1802,81,55,71,3.316539,3.30943,0.00237832,2,1
892,0,0, , ,5167,1754,81,55,71,3.316539,3.30943,0.00237832,2,1
893,0,0, , ,5172,1752,81,55,71,3.316539,3.30943,0.00237832,2,1
894,38.1942,47.6395,deer,airplane,5183,2529,81,55,71,3.316539,3.30943,0.00237832,2,1
895,0,0, , ,5175,1758,81,55,71,3.316539,3.30943,0.00237832,2,1
896,0,0, , ,5175,1754,84,83,73,3.316185,3.31248,0.00295545,3,1
897,0,0, , ,5173,1761,84,83,73,3.316185,3.31248,0.00295545,3,1
898,0,0, , ,5170,1753,84,83,73,3.316185,3.31248,0.00295545,3,1
899,38.1301,47.5489,bird,airplane,5184,2611,84,83,73,3.316185,3.31248,0.00295545,3,1
900,0,0, , ,5173,1758,84,83,73,3.316185,3.31248,0.00295545,3,1
901,0,0, , ,5177,1751,82,55,70,3.316208,3.31534,0.00431114,4,2
902,0,0, , ,5174,1794,82,55,70,3.316208,3.31534,0.00431114,4,2
903,0,0, , ,5174,1755,82,55,70,3.316208,3.31534,0.00431114,4,2
904,38.1767,47.6168,airplane,airplane,5181,2489,82,55,70,3.316208,3.31534,0.00431114,4,2
905,0,0, , ,5171,1756,82,55,70,3.316208,3.31534,0.00431114,4,2
906,0,0, , ,5178,1759,83,56,113,3.299987,3.31339,0.00458391,5,2
907,0,0, , ,5170,1801,83,56,113,3.299987,3.31339,0.00458391,5,2
908,0,0, , ,5173,1763,83,56,113,3.299987,3.31339,0.00458391,5,2
909,38.1199,47.524,airplane,airplane,5179,2543,83,56,113,3.299987,3.31339,0.00458391,5,2
910,0,0, , ,5207,1790,83,56,113,3.299987,3.31339,0.00458391,5,2
911,0,0, , ,5171,1758,81,55,71,3.302608,3.31031,0.00338524,1,1
912,0,0, , ,5171,1756,81,55,71,3.302608,3.31031,0.00338524,1,1
913,0,0, , ,5168,1756,81,55,71,3.302608,3.31031,0.00338524,1,1
914,38.1505,47.6554,airplane,airplane,5178,2495,81,55,71,3.302608,3.31031,0.00338524,1,1
915,0,0, , ,5166,1795,81,55,71,3.302608,3.31031,0.00338524,1,1
916,0,0, , ,5167,1755,80,56,72,3.303290,3.30766,0.00237832,2,1
917,0,0, , ,5203,1834,80,56,72,3.303290,3.30766,0.00237832,2,1
918,0,0, , ,5171,1761,80,56,72,3.303290,3.30766,0.00237832,2,1
919,38.1665,47.5828,airplane,airplane,5179,2539,80,56,72,3.303290,3.30766,0.00237832,2,1
920,0,0, , ,5175,1757,80,56,72,3.303290,3.30766,0.00237832,2,1
921,0,0, , ,5175,1755,82,84,70,3.300951,3.30461,0.00295545,3,1
922,0,0, , ,5172,1758,82,84,70,3.300951,3.30461,0.00295545,3,1
923,0,0, , ,5180,1757,82,84,70,3.300951,3.30461,0.00295545,3,1
924,38.101,47.5059,airplane,airplane,5198,2500,82,84,70,3.300951,3.30461,0.00295545,3,1
925,0,0, , ,5171,1800,82,84,70,3.300951,3.30461,0.00295545,3,1
926,0,0, , ,5174,1762,81,56,73,3.301879,3.30174,0.00431114,4,2
927,0,0, , ,5175,1758,81,56,73,3.301879,3.30174,0.00431114,4,2
928,0,0, , ,5173,1760,81,56,73,3.301879,3.30174,0.00431114,4,2
929,38.1679,47.5986,airplane,airplane,5187,2534,81,56,73,3.301879,3.30174,0.00431114,4,2
930,0,0, , ,5175,1761,81,56,73,3.301879,3.30174,0.00431114,4,2
931,0,0, , ,5170,1761,83,56,71,3.309770,3.3037,0.00458391,5,2
932,0,0, , ,5184,1760,83,56,71,3.309770,3.3037,0.00458391,5,2
933,0,0, , ,5174,1805,83,56,71,3.309770,3.3037,0.00458391,5,2
934,38.1563,47.5896,airplane,airplane,5187,2510,83,56,71,3.309770,3.3037,0.00458391,5,2
935,0,0, , ,5170,1763,83,56,71,3.309770,3.3037,0.00458391,5,2
936,0,0, , ,5174,1768,83,55,72,3.318016,3.30678,0.00338524,1,1
937,0,0, , ,5169,1760,83,55,72,3.318016,3.30678,0.00338524,1,1
938,0,0, , ,5174,1804,83,55,72,3.318016,3.30678,0.00338524,1,1
939,38.1869,47.6259,airplane,airplane,5180,2544,83,55,72,3.318016,3.30678,0.00338524,1,1
940,0,0, , ,5189,1759,83,55,72,3.318016,3.30678,0.00338524,1,1
941,0,0, , ,5170,1796,82,57,70,3.316539,3.30943,0.00237832,2,1
942,0,0, , ,5176,1766,82,57,70,3.316539,3.30943,0.00237832,2,1
943,0,0, , ,5173,1759,82,57,70,3.316539,3.30943,0.00237832,2,1
944,38.1476,47.61,deer,airplane,5187,2534,82,57,70,3.316539,3.30943,0.00237832,2,1
945,0,0, , ,5178,1756,82,57,70,3.316539,3.30943,0.00237832,2,1
946,0,0, , ,5167,1801,84,84,72,3.316185,3.31248,0.00295545,3,1
947,0,0, , ,5171,1758,84,84,72,3.316185,3.31248,0.00295545,3,1
948,0,0, , ,5176,1758,84,84,72,3.316185,3.31248,0.00295545,3,1
949,38.133,47.5624,bird,airplane,5182,2544,84,84,72,3.316185,3.31248,0.00295545,3,1
950,0,0, , ,5174,1759,84,84,72,3.316185,3.31248,0.00295545,3,1
951,0,0, , ,5170,1758,84,56,71,3.316208,3.31534,0.00431114,4,2
952,0,0, , ,5174,1762,84,56,71,3.316208,3.31534,0.00431114,4,2
953,0,0, , ,5173,1759,84,56,71,3.316208,3.31534,0.00431114,4,2
954,38.165,47.6054,airplane,airplane,5187,2499,84,56,71,3.316208,3.31534,0.00431114,4,2
955,0,0, , ,5165,1750,84,56,71,3.316208,3.31534,0.00431114,4,2
956,0,0, , ,5173,1761,82,55,71,3.299987,3.31339,0.00458391,5,2
957,0,0, , ,5174,1760,82,55,71,3.299987,3.31339,0.00458391,5,2
958,0,0, , ,5186,1761,82,55,71,3.299987,3.31339,0.00458391,5,2
959,38.1723,47.5964,airplane,airplane,5181,2585,82,55,71,3.299987,3.31339,0.00458391,5,2
960,0,0, , ,5174,1760,82,55,71,3.299987,3.31339,0.00458391,5,2
961,0,0, , ,5172,1759,83,55,71,3.302608,3.31031,0.00338524,1,1
962,0,0, , ,5170,1764,83,55,71,3.302608,3.31031,0.00338524,1,1
963,0,0, , ,5181,1757,83,55,71,3.302608,3.31031,0.00338524,1,1
964,38.1723,47.6122,airplane,airplane,5181,2559,83,55,71,3.302608,3.31031,0.00338524,1,1
965,0,0, , ,5173,1753,83,55,71,3.302608,3.31031,0.00338524,1,1
966,0,0, , ,5174,1750,84,55,71,3.303290,3.30766,0.00237832,2,1
967,0,0, , ,5170,1789,84,55,71,3.303290,3.30766,0.00237832,2,1
968,0,0, , ,5208,1782,84,55,71,3.303290,3.30766,0.00237832,2,1
969,34.8177,42.5044,airplane,airplane,5241,2970,84,55,71,3.303290,3.30766,0.00237832,2,1
970,0,0, , ,5170,1849,84,55,71,3.303290,3.30766,0.00237832,2,1
971,0,0, , ,5168,1848,82,81,69,3.300951,3.30461,0.00295545,3,1
