setting2-8-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
647,0,0, , ,5177,1761,83,123,72,3.308324,3.31294,0.000996332,3,1
648,0,0, , ,5174,1767,83,123,72,3.308324,3.31294,0.000996332,3,1
649,38.0604,23.8772,horse,horse,5185,2492,83,123,72,3.308324,3.31294,0.000996332,3,1
650,0,0, , ,5173,1761,83,123,72,3.308324,3.31294,0.000996332,3,1
651,0,0, , ,5174,1758,82,72,70,3.306225,3.31121,0.000715077,4,2
652,0,0, , ,5168,1763,82,72,70,3.306225,3.31121,0.000715077,4,2
653,0,0, , ,5177,1759,82,72,70,3.306225,3.31121,0.000715077,4,2
654,38.1534,23.9183,horse,horse,5184,2474,82,72,70,3.306225,3.31121,0.000715077,4,2
655,0,0, , ,5179,1763,82,72,70,3.306225,3.31121,0.000715077,4,2
656,0,0, , ,5187,1759,83,72,71,3.307541,3.31054,0.00100012,5,2
657,0,0, , ,5177,1804,83,72,71,3.307541,3.31054,0.00100012,5,2
658,0,0, , ,5178,1763,83,72,71,3.307541,3.31054,0.00100012,5,2
659,38.1083,23.9046,horse,horse,5183,2487,83,72,71,3.307541,3.31054,0.00100012,5,2
660,0,0, , ,5174,1762,83,72,71,3.307541,3.31054,0.00100012,5,2
661,0,0, , ,5171,1757,82,71,72,3.310533,3.30931,0.00143033,6,2
662,0,0, , ,5171,1803,82,71,72,3.310533,3.30931,0.00143033,6,2
663,0,0, , ,5172,1761,82,71,72,3.310533,3.30931,0.00143033,6,2
664,38.1548,23.9172,horse,horse,5184,2416,82,71,72,3.310533,3.30931,0.00143033,6,2
665,0,0, , ,5177,1797,82,71,72,3.310533,3.30931,0.00143033,6,2
666,0,0, , ,5173,1756,83,73,73,3.316624,3.30985,0.00167419,7,3
667,0,0, , ,5173,1756,83,73,73,3.316624,3.30985,0.00167419,7,3
668,0,0, , ,5219,1795,83,73,73,3.316624,3.30985,0.00167419,7,3
669,38.0735,23.8914,deer,horse,5184,2487,83,73,73,3.316624,3.30985,0.00167419,7,3
670,0,0, , ,5168,1753,83,73,73,3.316624,3.30985,0.00167419,7,3
671,0,0, , ,5168,1762,82,72,70,3.310288,3.31024,0.00140759,8,3
672,0,0, , ,5199,1757,82,72,70,3.310288,3.31024,0.00140759,8,3
673,0,0, , ,5170,1801,82,72,70,3.310288,3.31024,0.00140759,8,3
674,36.6166,23.2829,horse,horse,5186,2416,82,72,70,3.310288,3.31024,0.00140759,8,3
675,0,0, , ,5176,1761,82,72,70,3.310288,3.31024,0.00140759,8,3
676,0,0, , ,5172,1798,86,73,70,3.314873,3.31197,0.000715077,9,3
677,0,0, , ,5210,1792,86,73,70,3.314873,3.31197,0.000715077,9,3
678,0,0, , ,5174,1802,86,73,70,3.314873,3.31197,0.000715077,9,3
679,38.1025,23.2829,airplane,horse,5176,2478,86,73,70,3.314873,3.31197,0.000715077,9,3
680,0,0, , ,5172,1757,86,73,70,3.314873,3.31197,0.000715077,9,3
681,0,0, , ,5175,1857,79,72,69,3.310877,3.31264,0.00100012,10,3
682,0,0, , ,5166,1852,79,72,69,3.310877,3.31264,0.00100012,10,3
683,0,0, , ,5166,1899,79,72,69,3.310877,3.31264,0.00100012,10,3
684,38.1927,23.9194,airplane,horse,5182,2552,79,72,69,3.310877,3.31264,0.00100012,10,3
685,0,0, , ,5171,1853,79,72,69,3.310877,3.31264,0.00100012,10,3
686,0,0, , ,5169,1854,82,72,68,3.316685,3.31387,0.00143033,11,4
687,0,0, , ,5161,1846,82,72,68,3.316685,3.31387,0.00143033,11,4
688,0,0, , ,5166,1890,82,72,68,3.316685,3.31387,0.00143033,11,4
689,38.2029,23.9532,cat,horse,5180,2615,82,72,68,3.316685,3.31387,0.00143033,11,4
690,0,0, , ,5178,1761,82,72,68,3.316685,3.31387,0.00143033,11,4
691,0,0, , ,5178,1764,82,123,71,3.313939,3.31333,0.00167419,12,4
692,0,0, , ,5182,1759,82,123,71,3.313939,3.31333,0.00167419,12,4
693,0,0, , ,5172,1763,82,123,71,3.313939,3.31333,0.00167419,12,4
694,38.0474,23.8932,horse,horse,5187,2417,82,123,71,3.313939,3.31333,0.00167419,12,4
695,0,0, , ,5187,1762,82,123,71,3.313939,3.31333,0.00167419,12,4
696,0,0, , ,5174,1807,85,73,70,3.308324,3.31294,0.00140759,13,4
697,0,0, , ,5168,1756,85,73,70,3.308324,3.31294,0.00140759,13,4
698,0,0, , ,5174,1752,85,73,70,3.308324,3.31294,0.00140759,13,4
699,38.1316,23.9069,horse,horse,5186,2669,85,73,70,3.308324,3.31294,0.00140759,13,4
700,0,0, , ,5170,1854,85,73,70,3.308324,3.31294,0.00140759,13,4
701,0,0, , ,5171,1852,81,71,68,3.306225,3.31121,0.000715077,14,4
702,0,0, , ,5172,1856,81,71,68,3.306225,3.31121,0.000715077,14,4
703,0,0, , ,5174,1855,81,71,68,3.306225,3.31121,0.000715077,14,4
704,38.1709,23.9303,horse,horse,5186,2490,81,71,68,3.306225,3.31121,0.000715077,14,4
705,0,0, , ,5175,1759,81,71,68,3.306225,3.31121,0.000715077,14,4
706,0,0, , ,5181,1754,82,72,70,3.307541,3.31054,0.00100012,15,5
707,0,0, , ,5175,1792,82,72,70,3.307541,3.31054,0.00100012,15,5
708,0,0, , ,5178,1755,82,72,70,3.307541,3.31054,0.00100012,15,5
709,38.133,23.9131,horse,horse,5183,2486,82,72,70,3.307541,3.31054,0.00100012,15,5
710,0,0, , ,5173,1802,82,72,70,3.307541,3.31054,0.00100012,15,5
711,0,0, , ,5171,1759,81,74,72,3.310533,3.30931,0.00143033,16,5
712,0,0, , ,5178,1759,81,74,72,3.310533,3.30931,0.00143033,16,5
713,0,0, , ,5172,1809,81,74,72,3.310533,3.30931,0.00143033,16,5
714,38.1476,23.9166,horse,horse,5182,2415,81,74,72,3.310533,3.30931,0.00143033,16,5
715,0,0, , ,5170,1755,81,74,72,3.310533,3.30931,0.00143033,16,5
716,0,0, , ,5169,1758,79,72,71,3.316624,3.30985,0.00167419,16,5
717,0,0, , ,5182,1757,79,72,71,3.316624,3.30985,0.00167419,16,5
718,0,0, , ,5181,1802,79,72,71,3.316624,3.30985,0.00167419,16,5
719,38.1345,23.9114,deer,horse,5192,2478,79,72,71,3.316624,3.30985,0.00167419,16,5
720,0,0, , ,5182,1759,79,72,71,3.316624,3.30985,0.00167419,16,5
721,0,0, , ,5174,1802,80,73,71,3.310288,3.31024,0.00140759,16,5
722,0,0, , ,5172,1758,80,73,71,3.310288,3.31024,0.00140759,16,5
723,0,0, , ,5172,1760,80,73,71,3.310288,3.31024,0.00140759,16,5
724,38.1534,23.9086,horse,horse,5178,2466,80,73,71,3.310288,3.31024,0.00140759,16,5
725,0,0, , ,5174,1753,80,73,71,3.310288,3.31024,0.00140759,16,5
726,0,0, , ,5165,1847,80,72,68,3.314873,3.31197,0.000715077,16,5
727,0,0, , ,5168,1853,80,72,68,3.314873,3.31197,0.000715077,16,5
728,0,0, , ,5176,1855,80,72,68,3.314873,3.31197,0.000715077,16,5
729,38.1854,23.9395,airplane,horse,5180,2679,80,72,68,3.314873,3.31197,0.000715077,16,5
730,0,0, , ,5169,1851,80,72,68,3.314873,3.31197,0.000715077,16,5
731,0,0, , ,5175,1855,82,72,70,3.310877,3.31264,0.00100012,16,5
732,0,0, , ,5167,1895,82,72,70,3.310877,3.31264,0.00100012,16,5
733,0,0, , ,5162,1852,82,72,70,3.310877,3.31264,0.00100012,16,5
734,38.1971,23.9435,airplane,horse,5180,2597,82,72,70,3.310877,3.31264,0.00100012,16,5
735,0,0, , ,5177,1764,82,72,70,3.310877,3.31264,0.00100012,16,5
736,0,0, , ,5177,1755,83,122,71,3.316685,3.31387,0.00143033,16,5
737,0,0, , ,5173,1802,83,122,71,3.316685,3.31387,0.00143033,16,5
738,0,0, , ,5170,1760,83,122,71,3.316685,3.31387,0.00143033,16,5
739,38.0532,23.896,cat,horse,5198,2485,83,122,71,3.316685,3.31387,0.00143033,16,5
740,0,0, , ,5170,1808,83,122,71,3.316685,3.31387,0.00143033,16,5
741,0,0, , ,5203,1789,82,73,69,3.313939,3.31333,0.00167419,16,5
742,0,0, , ,5170,1756,82,73,69,3.313939,3.31333,0.00167419,16,5
743,0,0, , ,5169,1756,82,73,69,3.313939,3.31333,0.00167419,16,5
744,38.1243,23.9034,horse,horse,5185,2408,82,73,69,3.313939,3.31333,0.00167419,16,5
745,0,0, , ,5176,1796,82,73,69,3.313939,3.31333,0.00167419,16,5
746,0,0, , ,5176,1764,82,72,72,3.308324,3.31294,0.00140759,16,5
747,0,0, , ,5173,1758,82,72,72,3.308324,3.31294,0.00140759,16,5
748,0,0, , ,5176,1797,82,72,72,3.308324,3.31294,0.00140759,16,5
749,38.1388,23.9194,horse,horse,5184,2484,82,72,72,3.308324,3.31294,0.00140759,16,5
750,0,0, , ,5171,1765,82,72,72,3.308324,3.31294,0.00140759,16,5
751,0,0, , ,5169,1759,82,72,70,3.306225,3.31121,0.000715077,16,5
752,0,0, , ,5175,1756,82,72,70,3.306225,3.31121,0.000715077,16,5
753,0,0, , ,5171,1754,82,72,70,3.306225,3.31121,0.000715077,16,5
754,38.1563,23.9217,horse,horse,5187,2409,82,72,70,3.306225,3.31121,0.000715077,16,5
755,0,0, , ,5180,1759,82,72,70,3.306225,3.31121,0.000715077,16,5
756,0,0, , ,5177,1760,82,72,72,3.307541,3.31054,0.00100012,16,5
757,0,0, , ,5177,1762,82,72,72,3.307541,3.31054,0.00100012,16,5
758,0,0, , ,5182,1759,82,72,72,3.307541,3.31054,0.00100012,16,5
759,38.1199,23.9057,horse,horse,5184,2542,82,72,72,3.307541,3.31054,0.00100012,16,5
760,0,0, , ,5167,1761,82,72,72,3.307541,3.31054,0.00100012,16,5
761,0,0, , ,5172,1752,83,73,70,3.310533,3.30931,0.00143033,16,5
762,0,0, , ,5176,1792,83,73,70,3.310533,3.30931,0.00143033,16,5
763,0,0, , ,5175,1761,83,73,70,3.310533,3.30931,0.00143033,16,5
764,38.1476,23.9126,horse,horse,5187,2421,83,73,70,3.310533,3.30931,0.00143033,16,5
765,0,0, , ,5182,1756,83,73,70,3.310533,3.30931,0.00143033,16,5
766,0,0, , ,5181,1764,83,71,72,3.316624,3.30985,0.00167419,16,5
767,0,0, , ,5178,1762,83,71,72,3.316624,3.30985,0.00167419,16,5
768,0,0, , ,5173,1761,83,71,72,3.316624,3.30985,0.00167419,16,5
769,38.0967,23.8937,deer,horse,5197,2477,83,71,72,3.316624,3.30985,0.00167419,16,5
770,0,0, , ,5174,1804,83,71,72,3.316624,3.30985,0.00167419,16,5
771,0,0, , ,5174,1761,82,73,70,3.310288,3.31024,0.00140759,16,5
772,0,0, , ,5181,1762,82,73,70,3.310288,3.31024,0.00140759,16,5
773,0,0, , ,5179,1767,82,73,70,3.310288,3.31024,0.00140759,16,5
774,38.1272,23.8994,horse,horse,5187,2422,82,73,70,3.310288,3.31024,0.00140759,16,5
775,0,0, , ,5183,1760,82,73,70,3.310288,3.31024,0.00140759,16,5
776,0,0, , ,5176,1763,84,72,71,3.314873,3.31197,0.000715077,16,5
777,0,0, , ,5177,1764,84,72,71,3.314873,3.31197,0.000715077,16,5
778,0,0, , ,5168,1799,84,72,71,3.314873,3.31197,0.000715077,16,5
779,38.1243,23.8989,airplane,horse,5188,2484,84,72,71,3.314873,3.31197,0.000715077,16,5
780,0,0, , ,5180,1861,84,72,71,3.314873,3.31197,0.000715077,16,5
781,0,0, , ,5168,1898,80,121,68,3.310877,3.31264,0.00100012,16,5
782,0,0, , ,5168,1851,80,121,68,3.310877,3.31264,0.00100012,16,5
783,0,0, , ,5166,1853,80,121,68,3.310877,3.31264,0.00100012,16,5
784,38.1185,23.9063,airplane,horse,5178,2530,80,121,68,3.310877,3.31264,0.00100012,16,5
785,0,0, , ,5176,1857,80,121,68,3.310877,3.31264,0.00100012,16,5
786,0,0, , ,5164,1896,82,72,69,3.316685,3.31387,0.00143033,16,5
787,0,0, , ,5164,1854,82,72,69,3.316685,3.31387,0.00143033,16,5
788,0,0, , ,5165,1847,82,72,69,3.316685,3.31387,0.00143033,16,5
789,38.1927,23.9487,cat,horse,5186,2493,82,72,69,3.316685,3.31387,0.00143033,16,5
790,0,0, , ,5185,1761,82,72,69,3.316685,3.31387,0.00143033,16,5
791,0,0, , ,5180,1811,83,72,71,3.313939,3.31333,0.00167419,16,5
792,0,0, , ,5176,1760,83,72,71,3.313939,3.31333,0.00167419,16,5
793,0,0, , ,5176,1762,83,72,71,3.313939,3.31333,0.00167419,16,5
794,38.1112,23.9143,horse,horse,5185,2472,83,72,71,3.313939,3.31333,0.00167419,16,5
795,0,0, , ,5174,1760,83,72,71,3.313939,3.31333,0.00167419,16,5
796,0,0, , ,5168,1756,82,72,71,3.308324,3.31294,0.00140759,16,5
797,0,0, , ,5177,1758,82,72,71,3.308324,3.31294,0.00140759,16,5
798,0,0, , ,5174,1758,82,72,71,3.308324,3.31294,0.00140759,16,5
799,38.1476,23.9143,horse,horse,5185,2543,82,72,71,3.308324,3.31294,0.00140759,16,5
800,0,0, , ,5178,1762,82,72,71,3.308324,3.31294,0.00140759,16,5
801,0,0, , ,5180,1750,84,73,70,3.306225,3.31121,0.000715077,16,5
802,0,0, , ,5172,1806,84,73,70,3.306225,3.31121,0.000715077,16,5
803,0,0, , ,5168,1752,84,73,70,3.306225,3.31121,0.000715077,16,5
804,38.1417,23.9126,horse,horse,5182,2410,84,73,70,3.306225,3.31121,0.000715077,16,5
805,0,0, , ,5203,1822,84,73,70,3.306225,3.31121,0.000715077,16,5
806,0,0, , ,5165,1748,82,73,72,3.302998,3.30963,0.00100012,1,1
807,0,0, , ,5169,1758,82,73,72,3.302998,3.30963,0.00100012,1,1
808,0,0, , ,5168,1758,82,73,72,3.302998,3.30963,0.00100012,1,1
809,38.133,23.9177,airplane,horse,5182,2480,82,73,72,3.302998,3.30963,0.00100012,1,1
810,0,0, , ,5169,1799,82,73,72,3.302998,3.30963,0.00100012,1,1
811,0,0, , ,5175,1761,82,73,70,3.304748,3.30725,0.00174501,2,1
812,0,0, , ,5179,1759,82,73,70,3.304748,3.30725,0.00174501,2,1
813,0,0, , ,5174,1802,82,73,70,3.304748,3.30725,0.00174501,2,1
814,38.1621,23.9315,airplane,horse,5175,2415,82,73,70,3.304748,3.30725,0.00174501,2,1
815,0,0, , ,5173,1747,82,73,70,3.304748,3.30725,0.00174501,2,1
816,0,0, , ,5172,1751,85,72,71,3.313714,3.3072,0.00250594,3,1
817,0,0, , ,5172,1762,85,72,71,3.313714,3.3072,0.00250594,3,1
818,0,0, , ,5175,1808,85,72,71,3.313714,3.3072,0.00250594,3,1
819,38.1534,23.9234,airplane,horse,5183,2480,85,72,71,3.313714,3.3072,0.00250594,3,1
820,0,0, , ,5183,1759,85,72,71,3.313714,3.3072,0.00250594,3,1
821,0,0, , ,5173,1815,84,72,71,3.311599,3.30786,0.00250133,4,2
822,0,0, , ,5173,1754,84,72,71,3.311599,3.30786,0.00250133,4,2
823,0,0, , ,5170,1760,84,72,71,3.311599,3.30786,0.00250133,4,2
824,38.1417,23.9177,airplane,horse,5186,2445,84,72,71,3.311599,3.30786,0.00250133,4,2
825,0,0, , ,5173,1756,84,72,71,3.311599,3.30786,0.00250133,4,2
826,0,0, , ,5174,1753,84,123,71,3.315788,3.30977,0.00174763,5,2
827,0,0, , ,5179,1761,84,123,71,3.315788,3.30977,0.00174763,5,2
828,0,0, , ,5170,1758,84,123,71,3.315788,3.30977,0.00174763,5,2
829,38.0677,23.8897,truck,airplane,5188,2537,84,123,71,3.315788,3.30977,0.00174763,5,2
830,0,0, , ,5172,1762,84,123,71,3.315788,3.30977,0.00174763,5,2
831,0,0, , ,5183,1755,82,73,70,3.313805,3.31193,0.00126914,6,2
832,0,0, , ,5166,1793,82,73,70,3.313805,3.31193,0.00126914,6,2
833,0,0, , ,5174,1757,82,73,70,3.313805,3.31193,0.00126914,6,2
834,38.1548,23.9189,truck,airplane,5180,2410,82,73,70,3.313805,3.31193,0.00126914,6,2
835,0,0, , ,5177,1760,82,73,70,3.313805,3.31193,0.00126914,6,2
836,0,0, , ,5176,1759,83,71,71,3.313790,3.31374,0.00203705,7,3
837,0,0, , ,5175,1765,83,71,71,3.313790,3.31374,0.00203705,7,3
838,0,0, , ,5174,1759,83,71,71,3.313790,3.31374,0.00203705,7,3
839,38.1403,23.9223,truck,airplane,5184,2483,83,71,71,3.313790,3.31374,0.00203705,7,3
840,0,0, , ,5170,1801,83,71,71,3.313790,3.31374,0.00203705,7,3
841,0,0, , ,5171,1756,82,72,69,3.313821,3.31376,0.00274489,8,3
842,0,0, , ,5173,1751,82,72,69,3.313821,3.31376,0.00274489,8,3
843,0,0, , ,5174,1759,82,72,69,3.313821,3.31376,0.00274489,8,3
844,38.1592,23.9217,truck,airplane,5186,2419,82,72,69,3.313821,3.31376,0.00274489,8,3
845,0,0, , ,5176,1796,82,72,69,3.313821,3.31376,0.00274489,8,3
846,0,0, , ,5174,1755,81,72,71,3.305634,3.31257,0.00257582,9,3
847,0,0, , ,5183,1764,81,72,71,3.305634,3.31257,0.00257582,9,3
848,0,0, , ,5169,1800,81,72,71,3.305634,3.31257,0.00257582,9,3
849,38.1388,23.9143,airplane,airplane,5187,2481,81,72,71,3.305634,3.31257,0.00257582,9,3
850,0,0, , ,5181,1754,81,72,71,3.305634,3.31257,0.00257582,9,3
851,0,0, , ,5173,1800,82,72,70,3.311526,3.31172,0.00164333,10,3
852,0,0, , ,5173,1758,82,72,70,3.311526,3.31172,0.00164333,10,3
853,0,0, , ,5177,1753,82,72,70,3.311526,3.31172,0.00164333,10,3
854,38.1316,23.908,ship,airplane,5186,2417,82,72,70,3.311526,3.31172,0.00164333,10,3
855,0,0, , ,5175,1764,82,72,70,3.311526,3.31172,0.00164333,10,3
856,0,0, , ,5173,1759,83,72,70,3.302998,3.30955,0.000971469,11,4
857,0,0, , ,5174,1761,83,72,70,3.302998,3.30955,0.000971469,11,4
858,0,0, , ,5179,1752,83,72,70,3.302998,3.30955,0.000971469,11,4
859,38.1505,23.916,airplane,airplane,5175,2522,83,72,70,3.302998,3.30955,0.000971469,11,4
860,0,0, , ,5175,1757,83,72,70,3.302998,3.30955,0.000971469,11,4
861,0,0, , ,5186,1758,113,73,1677,3.304748,3.30775,0.0017432,12,4
862,0,0, , ,5166,1755,113,73,1677,3.304748,3.30775,0.0017432,12,4
863,0,0, , ,5178,1755,113,73,1677,3.304748,3.30775,0.0017432,12,4
864,35.877,23.0065,airplane,airplane,5191,2479,113,73,1677,3.304748,3.30775,0.0017432,12,4
865,0,0, , ,5174,1756,113,73,1677,3.304748,3.30775,0.0017432,12,4
866,0,0, , ,5182,1755,83,72,72,3.313714,3.30772,0.00241095,13,4
867,0,0, , ,5171,1802,83,72,72,3.313714,3.30772,0.00241095,13,4
868,0,0, , ,5165,1755,83,72,72,3.313714,3.30772,0.00241095,13,4
869,38.1025,23.8989,airplane,airplane,5221,2513,83,72,72,3.313714,3.30772,0.00241095,13,4
870,0,0, , ,5173,1758,83,72,72,3.313714,3.30772,0.00241095,13,4
871,0,0, , ,5172,1765,83,123,70,3.311599,3.30892,0.0022305,14,4
872,0,0, , ,5175,1763,83,123,70,3.311599,3.30892,0.0022305,14,4
873,0,0, , ,5174,1762,83,123,70,3.311599,3.30892,0.0022305,14,4
874,37.9449,23.826,airplane,airplane,5190,2425,83,123,70,3.311599,3.30892,0.0022305,14,4
875,0,0, , ,5173,1765,83,123,70,3.311599,3.30892,0.0022305,14,4
876,0,0, , ,5171,1758,83,72,71,3.315788,3.30977,0.00164333,15,5
877,0,0, , ,5180,1752,83,72,71,3.315788,3.30977,0.00164333,15,5
878,0,0, , ,5174,1794,83,72,71,3.315788,3.30977,0.00164333,15,5
879,38.1359,23.8601,truck,airplane,5187,2482,83,72,71,3.315788,3.30977,0.00164333,15,5
880,0,0, , ,5175,1762,83,72,71,3.315788,3.30977,0.00164333,15,5
881,0,0, , ,5172,1755,83,72,69,3.313805,3.31193,0.000971469,16,5
882,0,0, , ,5186,1763,83,72,69,3.313805,3.31193,0.000971469,16,5
883,0,0, , ,5175,1805,83,72,69,3.313805,3.31193,0.000971469,16,5
884,38.1272,23.9046,truck,airplane,5186,2443,83,72,69,3.313805,3.31193,0.000971469,16,5
885,0,0, , ,5170,1758,83,72,69,3.313805,3.31193,0.000971469,16,5
886,0,0, , ,5171,1799,82,73,72,3.313790,3.31374,0.0017432,16,5
887,0,0, , ,5177,1763,82,73,72,3.313790,3.31374,0.0017432,16,5
888,0,0, , ,5174,1759,82,73,72,3.313790,3.31374,0.0017432,16,5
889,38.1417,23.9074,truck,airplane,5187,2480,82,73,72,3.313790,3.31374,0.0017432,16,5
890,0,0, , ,5182,1759,82,73,72,3.313790,3.31374,0.0017432,16,5
891,0,0, , ,5261,2070,97,104,74,3.313821,3.31376,0.00241095,16,5
892,0,0, , ,5276,1943,97,104,74,3.313821,3.31376,0.00241095,16,5
893,0,0, , ,5174,1759,97,104,74,3.313821,3.31376,0.00241095,16,5
894,37.7615,23.7609,truck,airplane,5183,2418,97,104,74,3.313821,3.31376,0.00241095,16,5
895,0,0, , ,5164,1755,97,104,74,3.313821,3.31376,0.00241095,16,5
896,0,0, , ,5174,1753,83,72,71,3.305634,3.31257,0.0022305,16,5
897,0,0, , ,5173,1757,83,72,71,3.305634,3.31257,0.0022305,16,5
898,0,0, , ,5186,1757,83,72,71,3.305634,3.31257,0.0022305,16,5
899,38.1359,23.8504,airplane,airplane,5186,2528,83,72,71,3.305634,3.31257,0.0022305,16,5
900,0,0, , ,5172,1754,83,72,71,3.305634,3.31257,0.0022305,16,5
901,0,0, , ,5180,1764,83,73,72,3.311526,3.31172,0.00164333,16,5
902,0,0, , ,5177,1799,83,73,72,3.311526,3.31172,0.00164333,16,5
903,0,0, , ,5172,1757,83,73,72,3.311526,3.31172,0.00164333,16,5
904,38.1432,23.9069,ship,airplane,5180,2419,83,73,72,3.311526,3.31172,0.00164333,16,5
905,0,0, , ,5180,1762,83,73,72,3.311526,3.31172,0.00164333,16,5
906,0,0, , ,5202,1849,81,71,69,3.302998,3.30955,0.000971469,16,5
907,0,0, , ,5179,1810,81,71,69,3.302998,3.30955,0.000971469,16,5
908,0,0, , ,5175,1761,81,71,69,3.302998,3.30955,0.000971469,16,5
909,38.0952,23.8989,airplane,airplane,5186,2482,81,71,69,3.302998,3.30955,0.000971469,16,5
910,0,0, , ,5176,1797,81,71,69,3.302998,3.30955,0.000971469,16,5
911,0,0, , ,5173,1762,81,73,70,3.304748,3.30775,0.0017432,16,5
912,0,0, , ,5181,1758,81,73,70,3.304748,3.30775,0.0017432,16,5
913,0,0, , ,5168,1794,81,73,70,3.304748,3.30775,0.0017432,16,5
914,38.1403,23.912,airplane,airplane,5188,2418,81,73,70,3.304748,3.30775,0.0017432,16,5
915,0,0, , ,5174,1749,81,73,70,3.304748,3.30775,0.0017432,16,5
916,0,0, , ,5176,1759,83,123,71,3.313714,3.30772,0.00241095,16,5
917,0,0, , ,5174,1760,83,123,71,3.313714,3.30772,0.00241095,16,5
918,0,0, , ,5174,1761,83,123,71,3.313714,3.30772,0.00241095,16,5
919,38.0619,23.8817,airplane,airplane,5189,2486,83,123,71,3.313714,3.30772,0.00241095,16,5
920,0,0, , ,5175,1764,83,123,71,3.313714,3.30772,0.00241095,16,5
921,0,0, , ,5173,1804,83,72,71,3.311599,3.30892,0.0022305,16,5
922,0,0, , ,5170,1751,83,72,71,3.311599,3.30892,0.0022305,16,5
923,0,0, , ,5171,1754,83,72,71,3.311599,3.30892,0.0022305,16,5
924,38.1519,23.9166,airplane,airplane,5186,2443,83,72,71,3.311599,3.30892,0.0022305,16,5
925,0,0, , ,5176,1756,83,72,71,3.311599,3.30892,0.0022305,16,5
926,0,0, , ,5178,1757,83,72,72,3.315788,3.30977,0.00164333,16,5
927,0,0, , ,5176,1762,83,72,72,3.315788,3.30977,0.00164333,16,5
928,0,0, , ,5170,1759,83,72,72,3.315788,3.30977,0.00164333,16,5
929,38.1417,23.9177,truck,airplane,5185,2549,83,72,72,3.315788,3.30977,0.00164333,16,5
930,0,0, , ,5172,1757,83,72,72,3.315788,3.30977,0.00164333,16,5
931,0,0, , ,5174,1753,82,72,69,3.313805,3.31193,0.000971469,16,5
932,0,0, , ,5173,1799,82,72,69,3.313805,3.31193,0.000971469,16,5
933,0,0, , ,5200,1879,82,72,69,3.313805,3.31193,0.000971469,16,5
934,38.1345,23.9137,truck,airplane,5173,2537,82,72,69,3.313805,3.31193,0.000971469,16,5
935,0,0, , ,5178,1766,82,72,69,3.313805,3.31193,0.000971469,16,5
936,0,0, , ,5175,1759,82,73,72,3.313790,3.31374,0.0017432,16,5
937,0,0, , ,5177,1807,82,73,72,3.313790,3.31374,0.0017432,16,5
938,0,0, , ,5174,1761,82,73,72,3.313790,3.31374,0.0017432,16,5
939,38.1301,23.9034,truck,airplane,5185,2487,82,73,72,3.313790,3.31374,0.0017432,16,5
940,0,0, , ,5171,1801,82,73,72,3.313790,3.31374,0.0017432,16,5
941,0,0, , ,5170,1761,82,73,70,3.313821,3.31376,0.00241095,16,5
942,0,0, , ,5176,1756,82,73,70,3.313821,3.31376,0.00241095,16,5
943,0,0, , ,5171,1763,82,73,70,3.313821,3.31376,0.00241095,16,5
944,38.1548,23.9177,truck,airplane,5188,2426,82,73,70,3.313821,3.31376,0.00241095,16,5
945,0,0, , ,5174,1761,82,73,70,3.313821,3.31376,0.00241095,16,5
946,0,0, , ,5174,1757,83,72,72,3.305634,3.31257,0.0022305,16,5
947,0,0, , ,5173,1760,83,72,72,3.305634,3.31257,0.0022305,16,5
948,0,0, , ,5169,1799,83,72,72,3.305634,3.31257,0.0022305,16,5
949,38.1577,23.9212,airplane,airplane,5181,2471,83,72,72,3.305634,3.31257,0.0022305,16,5
950,0,0, , ,5178,1757,83,72,72,3.305634,3.31257,0.0022305,16,5
951,0,0, , ,5174,1797,83,72,71,3.311526,3.31172,0.00164333,16,5
952,0,0, , ,5177,1762,83,72,71,3.311526,3.31172,0.00164333,16,5
953,0,0, , ,5182,1760,83,72,71,3.311526,3.31172,0.00164333,16,5
954,38.1112,23.9091,ship,airplane,5188,2464,83,72,71,3.311526,3.31172,0.00164333,16,5
955,0,0, , ,5177,1752,83,72,71,3.311526,3.31172,0.00164333,16,5
956,0,0, , ,5178,1757,84,73,71,3.302998,3.30955,0.000971469,16,5
957,0,0, , ,5174,1767,84,73,71,3.302998,3.30955,0.000971469,16,5
958,0,0, , ,5170,1753,84,73,71,3.302998,3.30955,0.000971469,16,5
959,38.1432,23.9074,airplane,airplane,5183,2528,84,73,71,3.302998,3.30955,0.000971469,16,5
960,0,0, , ,5175,1761,84,73,71,3.302998,3.30955,0.000971469,16,5
961,0,0, , ,5187,1759,83,122,71,3.304748,3.30775,0.0017432,16,5
962,0,0, , ,5179,1812,83,122,71,3.304748,3.30775,0.0017432,16,5
963,0,0, , ,5174,1757,83,122,71,3.304748,3.30775,0.0017432,16,5
964,38.046,23.8806,airplane,airplane,5186,2434,83,122,71,3.304748,3.30775,0.0017432,16,5
965,0,0, , ,5173,1799,83,122,71,3.304748,3.30775,0.0017432,16,5
966,0,0, , ,5170,1758,83,73,72,3.313714,3.30772,0.00241095,16,5
967,0,0, , ,5171,1758,83,73,72,3.313714,3.30772,0.00241095,16,5
968,0,0, , ,5176,1761,83,73,72,3.313714,3.30772,0.00241095,16,5
969,38.1432,23.9131,airplane,airplane,5187,2479,83,73,72,3.313714,3.30772,0.00241095,16,5
