setting4-3-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
646,0,0, , ,5177,1895,79,120,68,3.305907,3.30441,0.000363304,9,3
647,0,0, , ,5175,1757,81,73,70,3.308511,3.30423,0.000936368,10,3
648,0,0, , ,5173,1756,83,73,71,3.298314,3.30379,0.000957307,11,4
649,36.7769,61.3723,bird,bird,5187,2409,86,74,71,3.298814,3.3026,0.000809756,12,4
650,0,0, , ,5180,1765,83,123,71,3.301437,3.3026,0.000831305,13,4
651,0,0, , ,5175,1802,82,73,71,3.309208,3.30326,0.00087701,14,4
652,0,0, , ,5173,1762,82,73,70,3.317721,3.3051,0.000723677,15,5
653,0,0, , ,5168,1753,84,74,70,3.308538,3.30714,0.00103954,1,1
654,36.7026,61.2107,horse,bird,5182,2486,86,125,70,3.307879,3.30896,0.00196729,2,1
655,0,0, , ,5170,1757,80,73,69,3.307744,3.31022,0.00265674,3,1
656,0,0, , ,5172,1798,83,72,70,3.310230,3.31042,0.00281999,4,2
657,0,0, , ,5169,1763,83,73,70,3.311367,3.30915,0.00224587,5,2
658,0,0, , ,5174,1764,81,124,71,3.309845,3.30941,0.0013056,6,2
659,36.7985,61.2182,horse,horse,5183,2422,86,73,71,3.305473,3.30893,0.000652512,7,3
660,0,0, , ,5174,1761,84,73,70,3.306822,3.30875,0.000659025,8,3
661,0,0, , ,5176,1770,84,74,71,3.307158,3.30813,0.000657687,9,3
662,0,0, , ,5172,1769,82,124,72,3.307122,3.30728,0.000483784,10,3
663,0,0, , ,5180,1754,81,73,70,3.306266,3.30657,0.000820802,11,4
664,36.7053,61.0165,horse,horse,5225,2740,84,74,74,3.307679,3.30701,0.000998098,12,4
665,0,0, , ,5233,2031,87,74,82,3.307910,3.30723,0.000880382,13,4
666,0,0, , ,5223,2021,123,120,70,3.305811,3.30696,0.000570901,14,4
667,0,0, , ,5177,1809,81,72,70,3.305968,3.30673,0.000282887,15,5
668,0,0, , ,5172,1765,83,73,71,3.309895,3.30745,0.000256117,16,5
669,31.6066,61.3874,horse,horse,5182,2451,89,74,71,3.307273,3.30737,0.000276128,16,5
670,0,0, , ,5178,1760,83,123,71,3.308153,3.30742,0.000301045,16,5
671,0,0, , ,5175,1756,83,74,69,3.307589,3.30778,0.000325247,16,5
672,0,0, , ,5165,1759,81,73,70,3.306205,3.30782,0.000382567,16,5
673,0,0, , ,5171,1762,82,74,70,3.311149,3.30807,0.000213394,16,5
674,36.7309,61.2708,deer,horse,5180,2474,85,124,71,3.314063,3.30943,0.000294471,1,1
675,0,0, , ,5173,1800,80,73,70,3.312128,3.31023,0.000777617,2,1
676,0,0, , ,5172,1760,82,73,70,3.313113,3.31133,0.00110409,3,1
677,0,0, , ,5173,1758,80,73,72,3.311110,3.31231,0.00147118,4,2
678,0,0, , ,5172,1756,82,124,71,3.312154,3.31251,0.00164512,5,2
679,36.7904,61.2033,deer,horse,5184,2423,85,74,73,3.315794,3.31286,0.00132735,6,2
680,0,0, , ,5170,1758,82,73,71,3.315861,3.31361,0.00106982,7,3
681,0,0, , ,5166,1752,80,107,70,3.308205,3.31262,0.000829408,8,3
682,0,0, , ,5172,1788,81,124,71,3.316574,3.31372,0.000500755,9,3
683,0,0, , ,5171,1750,81,73,71,3.310690,3.31342,0.000560995,10,3
684,36.7634,61.2257,bird,bird,5182,2470,85,74,71,3.316182,3.3135,0.000479381,11,4
685,0,0, , ,5172,1760,82,73,70,3.312749,3.31288,0.000433686,12,4
686,0,0, , ,5174,1754,82,124,70,3.313554,3.31395,0.000457869,13,4
687,0,0, , ,5179,1763,82,74,71,3.313777,3.31339,0.000399941,14,4
688,0,0, , ,5169,1756,80,73,70,3.298595,3.31097,0.000380694,1,1
689,36.7836,61.3911,bird,bird,5182,2468,87,74,73,3.303154,3.30837,0.00116378,2,1
690,0,0, , ,5204,1771,79,122,69,3.300921,3.306,0.00227681,3,1
691,0,0, , ,5173,1746,82,73,70,3.297740,3.30284,0.00336436,4,2
692,0,0, , ,5175,1749,82,73,71,3.309414,3.30196,0.00412867,5,2
693,0,0, , ,5181,1751,84,72,70,3.300533,3.30235,0.00376149,6,2
694,36.6797,61.1958,bird,bird,5179,2532,83,124,72,3.304761,3.30267,0.00277523,7,3
695,0,0, , ,5173,1760,80,75,72,3.301446,3.30278,0.00161925,8,3
696,0,0, , ,5174,1753,84,73,71,3.305907,3.30441,0.000363304,9,3
697,0,0, , ,5173,1759,81,74,71,3.308511,3.30423,0.000936368,10,3
698,0,0, , ,5172,1750,83,123,71,3.298314,3.30379,0.000957307,11,4
699,36.7809,61.2145,bird,bird,5182,2411,87,72,72,3.298814,3.3026,0.000809756,12,4
700,0,0, , ,5175,1755,81,73,71,3.301437,3.3026,0.000831305,13,4
701,0,0, , ,5174,1808,83,73,71,3.309208,3.30326,0.00087701,14,4
702,0,0, , ,5177,1760,82,124,70,3.317721,3.3051,0.000723677,15,5
703,0,0, , ,5176,1761,82,74,70,3.308538,3.30714,0.00103954,1,1
704,36.7661,61.1621,horse,bird,5186,2483,89,74,70,3.307879,3.30896,0.00196729,2,1
705,0,0, , ,5171,1765,82,73,70,3.307744,3.31022,0.00265674,3,1
706,0,0, , ,5241,1916,81,123,71,3.310230,3.31042,0.00281999,4,2
707,0,0, , ,5189,1776,81,73,71,3.311367,3.30915,0.00224587,5,2
708,0,0, , ,5178,1832,82,73,69,3.309845,3.30941,0.0013056,6,2
709,36.6206,61.2482,horse,horse,5190,2422,89,73,72,3.305473,3.30893,0.000652512,7,3
710,0,0, , ,5173,1759,81,123,99,3.306822,3.30875,0.000659025,8,3
711,0,0, , ,5171,1801,81,73,70,3.307158,3.30813,0.000657687,9,3
712,0,0, , ,5173,1760,83,73,71,3.307122,3.30728,0.000483784,10,3
713,0,0, , ,5171,1767,83,73,70,3.306266,3.30657,0.000820802,11,4
714,36.6811,61.1958,horse,horse,5189,2489,86,123,72,3.307679,3.30701,0.000998098,12,4
715,0,0, , ,5169,1760,80,105,71,3.307910,3.30723,0.000880382,13,4
716,0,0, , ,5171,1806,82,73,72,3.305811,3.30696,0.000570901,14,4
717,0,0, , ,5170,1763,80,73,70,3.305968,3.30673,0.000282887,15,5
718,0,0, , ,5172,1752,80,123,69,3.309895,3.30745,0.000256117,16,5
719,36.7607,61.237,horse,horse,5183,2418,87,74,72,3.307273,3.30737,0.000276128,16,5
720,0,0, , ,5173,1756,83,106,72,3.308153,3.30742,0.000301045,16,5
721,0,0, , ,5171,1797,80,73,70,3.307589,3.30778,0.000325247,16,5
722,0,0, , ,5169,1757,80,124,71,3.306205,3.30782,0.000382567,16,5
723,0,0, , ,5169,1759,81,74,72,3.311149,3.30807,0.000213394,16,5
724,36.7539,61.237,deer,horse,5180,2481,87,73,74,3.314063,3.30943,0.000294471,1,1
725,0,0, , ,5177,1754,81,73,71,3.312128,3.31023,0.000777617,2,1
726,0,0, , ,5167,1795,81,123,71,3.313113,3.31133,0.00110409,3,1
727,0,0, , ,5171,1756,83,73,70,3.311110,3.31231,0.00147118,4,2
728,0,0, , ,5175,1755,82,74,69,3.312154,3.31251,0.00164512,5,2
729,36.7823,61.3723,deer,horse,5188,2445,83,74,75,3.315794,3.31286,0.00132735,6,2
730,0,0, , ,5181,1754,83,125,70,3.315861,3.31361,0.00106982,7,3
731,0,0, , ,5172,1789,81,73,70,3.308205,3.31262,0.000829408,8,3
732,0,0, , ,5175,1758,81,73,70,3.316574,3.31372,0.000500755,9,3
733,0,0, , ,5171,1753,83,73,71,3.310690,3.31342,0.000560995,10,3
734,36.7013,61.1883,bird,bird,5185,2471,88,124,73,3.316182,3.3135,0.000479381,11,4
735,0,0, , ,5172,1753,81,73,70,3.312749,3.31288,0.000433686,12,4
736,0,0, , ,5171,1752,81,72,71,3.313554,3.31395,0.000457869,13,4
737,0,0, , ,5167,1747,81,74,70,3.313777,3.31339,0.000399941,14,4
738,0,0, , ,5170,1795,81,124,72,3.298595,3.31097,0.000380694,1,1
739,36.8012,61.222,bird,bird,5187,2407,88,74,72,3.303154,3.30837,0.00116378,2,1
740,0,0, , ,5176,1755,79,72,70,3.300921,3.306,0.00227681,3,1
741,0,0, , ,5169,1747,82,74,71,3.297740,3.30284,0.00336436,4,2
742,0,0, , ,5172,1745,80,124,72,3.309414,3.30196,0.00412867,5,2
743,0,0, , ,5173,1747,81,72,72,3.300533,3.30235,0.00376149,6,2
744,36.704,60.9645,bird,bird,5175,2471,86,144,73,3.304761,3.30267,0.00277523,7,3
745,0,0, , ,5167,1784,81,72,69,3.301446,3.30278,0.00161925,8,3
746,0,0, , ,5172,1757,81,124,70,3.305907,3.30441,0.000363304,9,3
747,0,0, , ,5176,1758,82,73,70,3.308511,3.30423,0.000936368,10,3
748,0,0, , ,5173,1757,83,73,69,3.298314,3.30379,0.000957307,11,4
749,36.7931,61.3723,bird,bird,5184,2420,89,73,71,3.298814,3.3026,0.000809756,12,4
750,0,0, , ,5173,1808,83,123,72,3.301437,3.3026,0.000831305,13,4
751,0,0, , ,5175,1766,84,73,71,3.309208,3.30326,0.00087701,14,4
752,0,0, , ,5172,1763,83,74,70,3.317721,3.3051,0.000723677,15,5
753,0,0, , ,5164,1756,81,72,69,3.308538,3.30714,0.00103954,1,1
754,36.63,60.9979,horse,bird,5256,2503,82,123,71,3.307879,3.30896,0.00196729,2,1
755,0,0, , ,5169,1800,80,73,70,3.307744,3.31022,0.00265674,3,1
756,0,0, , ,5172,1767,84,74,71,3.310230,3.31042,0.00281999,4,2
757,0,0, , ,5173,1766,80,73,70,3.311367,3.30915,0.00224587,5,2
758,0,0, , ,5172,1767,83,123,70,3.309845,3.30941,0.0013056,6,2
759,36.7809,61.177,horse,horse,5193,2426,86,73,72,3.305473,3.30893,0.000652512,7,3
760,0,0, , ,5171,1809,81,72,72,3.306822,3.30875,0.000659025,8,3
761,0,0, , ,5169,1762,82,74,72,3.307158,3.30813,0.000657687,9,3
762,0,0, , ,5167,1763,83,123,71,3.307122,3.30728,0.000483784,10,3
763,0,0, , ,5173,1762,81,72,71,3.306266,3.30657,0.000820802,11,4
764,36.7931,61.2182,horse,horse,5183,2489,87,74,72,3.307679,3.30701,0.000998098,12,4
765,0,0, , ,5175,1801,83,74,70,3.307910,3.30723,0.000880382,13,4
766,0,0, , ,5174,1763,82,123,69,3.305811,3.30696,0.000570901,14,4
767,0,0, , ,5174,1766,83,74,70,3.305968,3.30673,0.000282887,15,5
768,0,0, , ,5176,1766,84,73,69,3.309895,3.30745,0.000256117,16,5
769,36.7809,61.3949,horse,horse,5180,2435,85,74,70,3.307273,3.30737,0.000276128,16,5
770,0,0, , ,5172,1761,83,124,70,3.308153,3.30742,0.000301045,16,5
771,0,0, , ,5169,1755,81,73,71,3.307589,3.30778,0.000325247,16,5
772,0,0, , ,5169,1756,82,73,71,3.306205,3.30782,0.000382567,16,5
773,0,0, , ,5175,1752,82,72,71,3.311149,3.30807,0.000213394,16,5
774,36.735,61.2332,deer,horse,5181,2483,85,123,72,3.314063,3.30943,0.000294471,1,1
775,0,0, , ,5175,1763,82,73,69,3.312128,3.31023,0.000777617,2,1
776,0,0, , ,5170,1764,81,74,71,3.313113,3.31133,0.00110409,3,1
777,0,0, , ,5172,1762,81,74,70,3.311110,3.31231,0.00147118,4,2
778,0,0, , ,5172,1758,83,123,70,3.312154,3.31251,0.00164512,5,2
779,36.7877,61.2107,deer,horse,5182,2411,87,75,72,3.315794,3.31286,0.00132735,6,2
780,0,0, , ,5167,1752,82,73,70,3.315861,3.31361,0.00106982,7,3
781,0,0, , ,5174,1748,80,74,71,3.308205,3.31262,0.000829408,8,3
782,0,0, , ,5173,1794,83,124,68,3.316574,3.31372,0.000500755,9,3
783,0,0, , ,5173,1745,81,73,69,3.310690,3.31342,0.000560995,10,3
784,36.7972,61.2145,bird,bird,5183,2465,86,73,72,3.316182,3.3135,0.000479381,11,4
785,0,0, , ,5172,1758,84,73,71,3.312749,3.31288,0.000433686,12,4
786,0,0, , ,5176,1754,111,123,71,3.313554,3.31395,0.000457869,13,4
787,0,0, , ,5169,1800,80,74,72,3.313777,3.31339,0.000399941,14,4
788,0,0, , ,5170,1746,80,73,70,3.298595,3.31097,0.000380694,1,1
789,36.7593,61.4477,bird,bird,5180,2405,86,74,72,3.303154,3.30837,0.00116378,2,1
790,0,0, , ,5174,1747,81,123,70,3.300921,3.306,0.00227681,3,1
791,0,0, , ,5173,1745,82,73,99,3.297740,3.30284,0.00336436,4,2
792,0,0, , ,5170,1795,83,74,70,3.309414,3.30196,0.00412867,5,2
793,0,0, , ,5174,1747,79,73,70,3.300533,3.30235,0.00376149,6,2
794,36.6878,61.2257,bird,bird,5183,2480,85,123,72,3.304761,3.30267,0.00277523,7,3
795,0,0, , ,5177,1792,80,73,70,3.301446,3.30278,0.00161925,8,3
796,0,0, , ,5171,1758,80,74,71,3.305907,3.30441,0.000363304,9,3
797,0,0, , ,5168,1758,82,75,70,3.308511,3.30423,0.000936368,10,3
798,0,0, , ,5169,1752,80,123,71,3.298314,3.30379,0.000957307,11,4
799,36.8012,61.2445,bird,bird,5183,2401,85,72,74,3.298814,3.3026,0.000809756,12,4
800,0,0, , ,5169,1750,82,73,69,3.301437,3.3026,0.000831305,13,4
801,0,0, , ,5174,1754,82,73,70,3.309896,3.30339,0.00087701,14,4
802,0,0, , ,5167,1748,81,124,70,3.299987,3.30169,0.000724516,15,5
803,0,0, , ,5167,1756,81,73,70,3.312444,3.30452,0.000812821,1,1
804,36.8189,61.2783,airplane,bird,5179,2491,86,74,73,3.307845,3.30632,0.00105893,2,1
805,0,0, , ,5208,1788,83,74,69,3.306528,3.30734,0.00179524,3,1
806,0,0, , ,5166,1752,83,124,69,3.303697,3.3061,0.0022577,4,2
807,0,0, , ,5169,1807,82,73,71,3.302608,3.30662,0.00220445,5,2
808,0,0, , ,5169,1757,83,73,70,3.301036,3.30434,0.00104157,6,2
809,36.7525,61.4137,airplane,airplane,5186,2409,85,74,71,3.302648,3.3033,0.00111122,7,3
810,0,0, , ,5174,1762,81,123,70,3.306323,3.30326,0.00167073,8,3
811,0,0, , ,5170,1753,82,73,69,3.309633,3.30445,0.00156562,9,3
812,0,0, , ,5180,1763,81,72,71,3.303290,3.30459,0.0013647,10,3
813,0,0, , ,5171,1762,82,72,71,3.301547,3.30469,0.000650352,11,4
814,36.7202,61.1995,airplane,airplane,5177,2485,88,123,71,3.304374,3.30503,0.000712744,12,4
815,0,0, , ,5170,1763,83,73,71,3.300252,3.30382,0.000673759,13,4
816,0,0, , ,5167,1752,113,72,70,3.300117,3.30192,0.000445029,1,1
817,0,0, , ,5169,1794,81,73,71,3.300951,3.30145,0.00125101,2,1
818,0,0, , ,5203,1784,84,123,68,3.300019,3.30114,0.00162121,3,1
819,36.7215,61.1172,airplane,airplane,5183,2428,86,73,73,3.299430,3.30015,0.00168087,4,2
820,0,0, , ,5171,1754,84,73,70,3.301256,3.30035,0.00135125,5,2
821,0,0, , ,5172,1761,81,73,114,3.305901,3.30151,0.000740558,6,2
822,0,0, , ,5172,1803,85,123,72,3.301879,3.3017,0.000629557,7,3
823,0,0, , ,5173,1759,83,73,70,3.300579,3.30181,0.000688572,8,3
824,36.7215,61.1808,airplane,airplane,5184,2479,86,74,72,3.308578,3.30364,0.000787295,9,3
825,0,0, , ,5168,1759,81,73,71,3.313916,3.30617,0.00117938,1,1
826,0,0, , ,5170,1750,81,157,70,3.306966,3.30638,0.00198662,2,1
827,0,0, , ,5175,1799,82,72,71,3.309770,3.30796,0.00226986,3,1
828,0,0, , ,5176,1760,81,73,71,3.316144,3.31107,0.00244468,4,2
829,36.7444,61.3798,truck,airplane,5177,2422,88,73,73,3.316255,3.31261,0.00273329,5,2
830,0,0, , ,5176,1763,84,124,72,3.315483,3.31292,0.00287827,6,2
831,0,0, , ,5173,1762,126,75,70,3.316951,3.31492,0.00289678,7,3
832,0,0, , ,5171,1807,83,73,71,3.318016,3.31657,0.00259162,8,3
833,0,0, , ,5172,1757,82,73,72,3.318045,3.31695,0.00214335,9,3
834,36.6555,61.2332,ship,airplane,5177,2475,86,124,70,3.316556,3.31701,0.00200536,10,3
835,0,0, , ,5170,1764,82,72,70,3.317110,3.31734,0.00175709,11,4
836,0,0, , ,5180,1759,83,73,71,3.317443,3.31743,0.000954571,12,4
837,0,0, , ,5173,1804,81,73,70,3.316539,3.31714,0.000343156,13,4
838,0,0, , ,5171,1755,84,124,70,3.314747,3.31648,0.000207428,14,4
839,36.7769,61.1995,bird,bird,5184,2478,86,74,72,3.318352,3.31684,0.000374237,15,5
840,0,0, , ,5174,1760,82,74,69,3.314831,3.31638,0.00038978,16,5
841,0,0, , ,5180,1760,81,74,71,3.318238,3.31654,0.000441806,16,5
842,0,0, , ,5172,1795,82,123,71,3.316185,3.31647,0.000309618,16,5
843,0,0, , ,5169,1749,83,73,71,3.315971,3.31672,0.000174813,16,5
844,36.7823,61.2257,bird,bird,5179,2527,86,73,74,3.314104,3.31587,0.000185108,1,1
845,0,0, , ,5170,1757,83,74,71,3.311852,3.31527,0.000320176,2,1
846,0,0, , ,5172,1758,81,123,71,3.317630,3.31515,0.000597577,3,1
847,0,0, , ,5205,1772,82,74,70,3.316208,3.31515,0.000698864,4,2
848,0,0, , ,5173,1756,83,73,72,3.308971,3.31375,0.00067516,5,2
849,36.7471,61.282,bird,bird,5179,2460,85,73,72,3.300934,3.31112,0.000777206,1,1
850,0,0, , ,5172,1765,82,124,70,3.311413,3.31103,0.00177361,2,1
851,0,0, , ,5183,1759,82,73,69,3.309896,3.30948,0.00205798,3,1
852,0,0, , ,5169,1782,82,73,70,3.299987,3.30624,0.00229113,4,2
853,0,0, , ,5170,1748,82,73,70,3.312444,3.30693,0.00275091,5,2
854,36.7188,61.2407,airplane,airplane,5181,2523,86,124,71,3.307845,3.30832,0.00227618,6,2
855,0,0, , ,5172,1757,82,73,69,3.306528,3.30734,0.00193114,7,3
856,0,0, , ,5182,1756,84,73,69,3.303697,3.3061,0.00126528,8,3
857,0,0, , ,5174,1789,83,73,69,3.302608,3.30662,0.000900005,9,3
858,0,0, , ,5171,1761,82,124,72,3.301036,3.30434,0.000834456,10,3
859,36.762,61.1696,airplane,airplane,5191,2460,85,74,74,3.302648,3.3033,0.00148545,11,4
860,0,0, , ,5170,1763,84,73,69,3.306323,3.30326,0.00167073,12,4
861,0,0, , ,5180,1753,80,73,70,3.309633,3.30445,0.00156562,13,4
862,0,0, , ,5177,1782,82,123,68,3.303290,3.30459,0.0013647,14,4
863,0,0, , ,5172,1757,84,73,72,3.301547,3.30469,0.000650352,15,5
864,36.7782,61.1995,airplane,airplane,5183,2525,86,73,71,3.304374,3.30503,0.000712744,16,5
865,0,0, , ,5184,1765,81,72,71,3.300252,3.30382,0.000673759,16,5
866,0,0, , ,5171,1757,81,123,69,3.300117,3.30192,0.000445029,1,1
867,0,0, , ,5170,1763,82,73,71,3.300951,3.30145,0.00125101,2,1
868,0,0, , ,5173,1760,83,72,69,3.300019,3.30114,0.00162121,3,1
869,36.7891,61.4402,airplane,airplane,5178,2465,87,73,71,3.299430,3.30015,0.00168087,4,2
870,0,0, , ,5167,1761,81,123,70,3.301256,3.30035,0.00135125,5,2
871,0,0, , ,5171,1747,81,73,71,3.305901,3.30151,0.000740558,6,2
872,0,0, , ,5171,1783,85,73,70,3.301879,3.3017,0.000629557,7,3
873,0,0, , ,5173,1760,81,73,71,3.300579,3.30181,0.000688572,8,3
874,36.7336,61.2107,airplane,airplane,5181,2484,84,123,74,3.308578,3.30364,0.000787295,9,3
875,0,0, , ,5172,1755,82,73,70,3.313916,3.30617,0.00117938,1,1
876,0,0, , ,5182,1760,82,74,70,3.306966,3.30638,0.00198662,2,1
877,0,0, , ,5172,1803,81,73,70,3.309770,3.30796,0.00226986,3,1
878,0,0, , ,5171,1757,82,124,69,3.316144,3.31107,0.00244468,4,2
879,36.7863,61.2445,truck,airplane,5177,2468,86,74,73,3.316255,3.31261,0.00273329,5,2
880,0,0, , ,5171,1761,82,73,70,3.315483,3.31292,0.00287827,6,2
881,0,0, , ,5175,1753,82,74,70,3.316951,3.31492,0.00289678,7,3
882,0,0, , ,5204,1788,82,122,69,3.318016,3.31657,0.00259162,8,3
883,0,0, , ,5174,1763,83,122,71,3.318045,3.31695,0.00214335,9,3
884,36.673,60.9088,ship,airplane,5181,2549,86,73,72,3.316556,3.31701,0.00200536,10,3
885,0,0, , ,5174,1764,83,72,71,3.317110,3.31734,0.00175709,11,4
886,0,0, , ,5169,1767,83,124,72,3.317443,3.31743,0.000954571,12,4
887,0,0, , ,5171,1764,81,73,72,3.316539,3.31714,0.000343156,13,4
888,0,0, , ,5178,1758,82,73,71,3.314747,3.31648,0.000207428,14,4
889,36.7728,61.3685,bird,airplane,5184,2462,90,73,74,3.318352,3.31684,0.000374237,15,5
890,0,0, , ,5170,1756,81,123,71,3.314831,3.31638,0.00038978,16,5
891,0,0, , ,5170,1758,82,74,70,3.318238,3.31654,0.000441806,16,5
892,0,0, , ,5172,1757,83,73,70,3.316185,3.31647,0.000309618,16,5
893,0,0, , ,5181,1759,84,73,71,3.315971,3.31672,0.000174813,16,5
894,36.7161,61.1883,bird,bird,5176,2544,88,124,73,3.314104,3.31587,0.000185108,1,1
895,0,0, , ,5169,1763,85,73,70,3.311852,3.31527,0.000320176,2,1
896,0,0, , ,5173,1764,82,73,71,3.317630,3.31515,0.000597577,3,1
897,0,0, , ,5168,1761,79,73,71,3.316208,3.31515,0.000698864,4,2
898,0,0, , ,5202,1750,82,124,71,3.308971,3.31375,0.00067516,5,2
899,36.7579,61.1284,bird,bird,5183,2466,86,74,72,3.300934,3.31112,0.000777206,1,1
900,0,0, , ,5171,1759,80,73,71,3.311413,3.31103,0.00177361,2,1
901,0,0, , ,5169,1758,82,73,71,3.309896,3.30948,0.00205798,3,1
902,0,0, , ,5172,1759,81,123,70,3.299987,3.30624,0.00229113,4,2
903,0,0, , ,5171,1756,82,73,71,3.312444,3.30693,0.00275091,5,2
904,36.8067,61.237,airplane,bird,5181,2543,85,74,74,3.307845,3.30832,0.00227618,6,2
905,0,0, , ,5169,1761,82,73,72,3.306528,3.30734,0.00193114,7,3
906,0,0, , ,5170,1754,80,124,70,3.303697,3.3061,0.00126528,8,3
907,0,0, , ,5170,1757,82,73,70,3.302608,3.30662,0.000900005,9,3
908,0,0, , ,5204,1755,81,72,70,3.301036,3.30434,0.000834456,10,3
909,36.7607,61.3046,airplane,airplane,5182,2462,87,74,71,3.302648,3.3033,0.00148545,11,4
910,0,0, , ,5170,1753,82,123,71,3.306323,3.30326,0.00167073,12,4
911,0,0, , ,5175,1758,84,73,70,3.309633,3.30445,0.00156562,13,4
912,0,0, , ,5174,1758,82,72,68,3.303290,3.30459,0.0013647,14,4
913,0,0, , ,5170,1756,82,73,71,3.301547,3.30469,0.000650352,15,5
914,36.7363,61.252,airplane,airplane,5179,2527,86,124,72,3.304374,3.30503,0.000712744,16,5
915,0,0, , ,5169,1755,82,73,70,3.300252,3.30382,0.000673759,16,5
916,0,0, , ,5174,1756,81,73,70,3.300117,3.30192,0.000445029,1,1
917,0,0, , ,5172,1756,83,73,70,3.300951,3.30145,0.00125101,2,1
918,0,0, , ,5171,1764,82,123,70,3.300019,3.30114,0.00162121,3,1
919,36.7958,61.2182,airplane,airplane,5184,2462,86,74,72,3.299430,3.30015,0.00168087,4,2
920,0,0, , ,5171,1759,81,73,73,3.301256,3.30035,0.00135125,5,2
921,0,0, , ,5181,1758,81,73,70,3.305901,3.30151,0.000740558,6,2
922,0,0, , ,5172,1764,81,123,69,3.301879,3.3017,0.000629557,7,3
923,0,0, , ,5175,1785,82,73,71,3.300579,3.30181,0.000688572,8,3
924,36.7945,61.252,airplane,airplane,5173,2529,86,73,72,3.308578,3.30364,0.000787295,9,3
925,0,0, , ,5172,1759,82,74,68,3.313916,3.30617,0.00117938,1,1
926,0,0, , ,5172,1759,80,124,70,3.306966,3.30638,0.00198662,2,1
927,0,0, , ,5171,1757,83,73,70,3.309770,3.30796,0.00226986,3,1
928,0,0, , ,5169,1760,81,73,71,3.316144,3.31107,0.00244468,4,2
929,36.7945,61.41,truck,airplane,5180,2500,87,74,73,3.316255,3.31261,0.00273329,5,2
930,0,0, , ,5174,1764,80,124,71,3.315483,3.31292,0.00287827,6,2
931,0,0, , ,5174,1763,82,73,71,3.316951,3.31492,0.00289678,7,3
932,0,0, , ,5174,1764,81,73,70,3.318016,3.31657,0.00259162,8,3
933,0,0, , ,5168,1752,83,74,69,3.318045,3.31695,0.00214335,9,3
934,36.7282,61.2482,ship,airplane,5180,2519,85,125,71,3.316556,3.31701,0.00200536,10,3
935,0,0, , ,5173,1761,82,74,70,3.317110,3.31734,0.00175709,11,4
936,0,0, , ,5175,1759,82,73,71,3.317443,3.31743,0.000954571,12,4
937,0,0, , ,5178,1803,79,74,71,3.316539,3.31714,0.000343156,13,4
938,0,0, , ,5171,1764,81,124,71,3.314747,3.31648,0.000207428,14,4
939,36.7755,61.177,bird,bird,5185,2490,86,73,73,3.318352,3.31684,0.000374237,15,5
940,0,0, , ,5173,1765,82,73,71,3.314831,3.31638,0.00038978,16,5
941,0,0, , ,5180,1761,81,74,71,3.318238,3.31654,0.000441806,16,5
942,0,0, , ,5169,1792,80,123,69,3.316185,3.31647,0.000309618,16,5
943,0,0, , ,5172,1755,82,73,70,3.315971,3.31672,0.000174813,16,5
944,36.7904,61.2445,bird,bird,5183,2478,85,73,72,3.314104,3.31587,0.000185108,1,1
945,0,0, , ,5173,1760,83,74,71,3.311852,3.31527,0.000320176,2,1
946,0,0, , ,5204,1789,79,123,71,3.317630,3.31515,0.000597577,3,1
947,0,0, , ,5173,1770,85,72,71,3.316208,3.31515,0.000698864,4,2
948,0,0, , ,5182,1761,81,72,70,3.308971,3.31375,0.00067516,5,2
949,36.7323,61.361,bird,bird,5181,2475,85,73,73,3.300934,3.31112,0.000777206,1,1
950,0,0, , ,5172,1756,82,122,69,3.311413,3.31103,0.00177361,2,1
951,0,0, , ,5167,1754,81,73,71,3.309896,3.30948,0.00205798,3,1
952,0,0, , ,5172,1757,81,73,70,3.299987,3.30624,0.00229113,4,2
953,0,0, , ,5182,1753,81,73,71,3.312444,3.30693,0.00275091,5,2
954,36.7215,61.1808,airplane,airplane,5182,2535,85,125,72,3.307845,3.30832,0.00227618,6,2
955,0,0, , ,5173,1760,83,73,71,3.306528,3.30734,0.00193114,7,3
956,0,0, , ,5169,1763,82,73,70,3.303697,3.3061,0.00126528,8,3
957,0,0, , ,5168,1763,82,74,74,3.302608,3.30662,0.000900005,9,3
958,0,0, , ,5180,1763,82,123,72,3.301036,3.30434,0.000834456,10,3
959,36.7688,61.1471,airplane,airplane,5191,2477,85,73,72,3.302648,3.3033,0.00148545,11,4
960,0,0, , ,5170,1753,82,72,71,3.306323,3.30326,0.00167073,12,4
961,0,0, , ,5173,1749,81,73,72,3.309633,3.30445,0.00156562,13,4
962,0,0, , ,5175,1755,81,122,69,3.303290,3.30459,0.0013647,14,4
963,0,0, , ,5183,1754,83,73,72,3.301547,3.30469,0.000650352,15,5
964,36.7674,61.1471,airplane,airplane,5184,2516,86,73,73,3.304374,3.30503,0.000712744,16,5
965,0,0, , ,5176,1765,81,73,69,3.300252,3.30382,0.000673759,16,5
966,0,0, , ,5177,1761,82,123,70,3.300117,3.30192,0.000445029,1,1
967,0,0, , ,5172,1761,81,73,71,3.300951,3.30145,0.00125101,2,1
968,0,0, , ,5174,1759,81,73,71,3.300019,3.30114,0.00162121,3,1
969,36.7836,61.4137,airplane,airplane,5179,2414,85,73,72,3.299430,3.30015,0.00168087,4,2
