setting4-4-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
645,0,0, , ,5173,1752,80,73,70,3.301446,3.30278,0.00161925,10,3
646,0,0, , ,5187,1747,81,73,70,3.305907,3.30441,0.000363304,11,4
647,0,0, , ,5170,1790,81,123,70,3.308511,3.30423,0.000936368,12,4
648,0,0, , ,5174,1753,80,73,69,3.298314,3.30379,0.000957307,13,4
649,36.785,45.9453,bird,bird,5182,2552,84,74,70,3.298814,3.3026,0.000809756,14,4
650,0,0, , ,5172,1764,80,73,70,3.301437,3.3026,0.000831305,15,5
651,0,0, , ,5180,1761,79,73,69,3.309208,3.30326,0.00087701,16,5
652,0,0, , ,5166,1797,81,123,69,3.317721,3.3051,0.000723677,16,5
653,0,0, , ,5175,1757,81,73,70,3.308538,3.30714,0.00103954,1,1
654,36.808,45.9791,horse,bird,5183,2523,83,73,71,3.307879,3.30896,0.00196729,2,1
655,0,0, , ,5175,1759,81,72,70,3.307744,3.31022,0.00265674,3,1
656,0,0, , ,5169,1751,81,108,69,3.310230,3.31042,0.00281999,4,2
657,0,0, , ,5173,1802,81,123,70,3.311367,3.30915,0.00224587,5,2
658,0,0, , ,5168,1762,79,73,70,3.309845,3.30941,0.0013056,6,2
659,36.7688,45.9263,horse,horse,5181,2517,85,74,71,3.305473,3.30893,0.000652512,7,3
660,0,0, , ,5169,1762,80,73,69,3.306822,3.30875,0.000659025,8,3
661,0,0, , ,5169,1760,78,72,72,3.307158,3.30813,0.000657687,9,3
662,0,0, , ,5170,1800,80,123,70,3.307122,3.30728,0.000483784,10,3
663,0,0, , ,5174,1760,79,73,67,3.306266,3.30657,0.000820802,11,4
664,36.8216,45.9939,horse,horse,5183,2542,84,73,74,3.307679,3.30701,0.000998098,12,4
665,0,0, , ,5177,1764,79,72,69,3.307910,3.30723,0.000880382,13,4
666,0,0, , ,5173,1761,80,72,69,3.305811,3.30696,0.000570901,14,4
667,0,0, , ,5174,1771,80,123,70,3.305968,3.30673,0.000282887,15,5
668,0,0, , ,5172,1756,80,72,69,3.309895,3.30745,0.000256117,1,1
669,36.785,45.9517,horse,horse,5196,2515,83,73,71,3.307273,3.30737,0.000276128,2,1
670,0,0, , ,5170,1796,80,72,70,3.308153,3.30742,0.000301045,3,1
671,0,0, , ,5171,1754,79,72,70,3.307589,3.30778,0.000325247,4,2
672,0,0, , ,5175,1760,80,123,70,3.306205,3.30782,0.000382567,5,2
673,0,0, , ,5205,1783,77,72,70,3.311149,3.30807,0.000213394,6,2
674,36.7782,45.9263,deer,horse,5183,2539,84,72,71,3.314063,3.30943,0.000294471,1,1
675,0,0, , ,5176,1793,80,74,70,3.312128,3.31023,0.000777617,2,1
676,0,0, , ,5175,1759,80,73,70,3.313113,3.31133,0.00110409,3,1
677,0,0, , ,5171,1759,79,124,70,3.311110,3.31231,0.00147118,4,2
678,0,0, , ,5171,1753,81,73,70,3.312154,3.31251,0.00164512,5,2
679,36.808,45.9897,deer,horse,5175,2499,84,74,71,3.315794,3.31286,0.00132735,6,2
680,0,0, , ,5169,1752,79,73,69,3.315861,3.31361,0.00106982,7,3
681,0,0, , ,5182,1757,80,72,71,3.308205,3.31262,0.000829408,8,3
682,0,0, , ,5161,1784,80,123,69,3.316574,3.31372,0.000500755,9,3
683,0,0, , ,5165,1746,79,73,71,3.310690,3.31342,0.000560995,10,3
684,36.827,46.0024,bird,bird,5181,2541,84,73,74,3.316182,3.3135,0.000479381,11,4
685,0,0, , ,5173,1753,80,74,71,3.312749,3.31288,0.000433686,12,4
686,0,0, , ,5181,1751,80,73,70,3.313554,3.31395,0.000457869,1,1
687,0,0, , ,5175,1793,81,124,70,3.313777,3.31339,0.000399941,2,1
688,0,0, , ,5170,1747,79,73,70,3.298595,3.31097,0.000380694,3,1
689,36.7823,45.9495,bird,bird,5183,2545,85,74,72,3.303154,3.30837,0.00116378,4,2
690,0,0, , ,5174,1751,81,72,70,3.300921,3.306,0.00227681,5,2
691,0,0, , ,5184,1754,82,73,70,3.297740,3.30284,0.00336436,6,2
692,0,0, , ,5174,1784,80,122,70,3.309414,3.30196,0.00412867,7,3
693,0,0, , ,5172,1752,79,73,71,3.300533,3.30235,0.00376149,8,3
694,36.7863,45.9538,bird,bird,5180,2585,83,73,72,3.304761,3.30267,0.00277523,9,3
695,0,0, , ,5173,1751,80,73,71,3.301446,3.30278,0.00161925,10,3
696,0,0, , ,5172,1753,80,73,69,3.305907,3.30441,0.000363304,11,4
697,0,0, , ,5170,1752,82,123,70,3.308511,3.30423,0.000936368,12,4
698,0,0, , ,5173,1747,79,73,68,3.298314,3.30379,0.000957307,13,4
699,36.808,45.9834,bird,bird,5181,2552,84,74,72,3.298814,3.3026,0.000809756,14,4
700,0,0, , ,5174,1760,78,73,68,3.301437,3.3026,0.000831305,15,5
701,0,0, , ,5172,1766,78,72,69,3.309208,3.30326,0.00087701,16,5
702,0,0, , ,5184,1761,80,123,70,3.317721,3.3051,0.000723677,16,5
703,0,0, , ,5184,1763,83,72,69,3.308538,3.30714,0.00103954,1,1
704,36.7809,45.9327,horse,bird,5184,2597,84,72,72,3.307879,3.30896,0.00196729,2,1
705,0,0, , ,5176,1761,79,73,72,3.307744,3.31022,0.00265674,3,1
706,0,0, , ,5167,1757,79,73,70,3.310230,3.31042,0.00281999,4,2
707,0,0, , ,5175,1763,79,123,69,3.311367,3.30915,0.00224587,5,2
708,0,0, , ,5180,1760,79,74,70,3.309845,3.30941,0.0013056,6,2
709,36.7931,45.9707,horse,horse,5183,2562,86,74,72,3.305473,3.30893,0.000652512,7,3
710,0,0, , ,5180,1759,80,73,69,3.306822,3.30875,0.000659025,8,3
711,0,0, , ,5173,1765,81,73,70,3.307158,3.30813,0.000657687,9,3
712,0,0, , ,5177,1767,82,123,71,3.307122,3.30728,0.000483784,10,3
713,0,0, , ,5183,1763,80,72,71,3.306266,3.30657,0.000820802,11,4
714,36.7688,45.9369,horse,horse,5185,2594,83,73,71,3.307679,3.30701,0.000998098,12,4
715,0,0, , ,5169,1756,82,72,69,3.307910,3.30723,0.000880382,13,4
716,0,0, , ,5172,1759,79,72,69,3.305811,3.30696,0.000570901,14,4
717,0,0, , ,5171,1761,79,123,70,3.305968,3.30673,0.000282887,15,5
718,0,0, , ,5179,1761,79,73,70,3.309895,3.30745,0.000256117,1,1
719,36.8161,45.9834,horse,horse,5180,2561,86,73,70,3.307273,3.30737,0.000276128,2,1
720,0,0, , ,5173,1758,80,73,70,3.308153,3.30742,0.000301045,3,1
721,0,0, , ,5173,1766,80,73,70,3.307589,3.30778,0.000325247,4,2
722,0,0, , ,5173,1765,81,124,70,3.306205,3.30782,0.000382567,5,2
723,0,0, , ,5181,1761,81,73,72,3.311149,3.30807,0.000213394,6,2
724,36.785,45.9517,deer,horse,5183,2573,85,74,69,3.314063,3.30943,0.000294471,1,1
725,0,0, , ,5174,1753,80,73,69,3.312128,3.31023,0.000777617,2,1
726,0,0, , ,5169,1750,80,73,69,3.313113,3.31133,0.00110409,3,1
727,0,0, , ,5172,1755,78,123,71,3.311110,3.31231,0.00147118,4,2
728,0,0, , ,5173,1754,80,74,70,3.312154,3.31251,0.00164512,5,2
729,36.7985,45.9686,deer,horse,5187,2538,85,74,72,3.315794,3.31286,0.00132735,6,2
730,0,0, , ,5175,1756,79,73,70,3.315861,3.31361,0.00106982,7,3
731,0,0, , ,5175,1758,82,74,71,3.308205,3.31262,0.000829408,8,3
732,0,0, , ,5170,1754,80,123,71,3.316574,3.31372,0.000500755,9,3
733,0,0, , ,5167,1754,80,73,71,3.310690,3.31342,0.000560995,10,3
734,36.7593,45.9095,bird,bird,5214,2544,85,72,71,3.316182,3.3135,0.000479381,11,4
735,0,0, , ,5175,1745,81,73,69,3.312749,3.31288,0.000433686,12,4
736,0,0, , ,5171,1743,79,73,69,3.313554,3.31395,0.000457869,1,1
737,0,0, , ,5201,1775,80,123,70,3.313777,3.31339,0.000399941,2,1
738,0,0, , ,5172,1749,80,72,70,3.298595,3.31097,0.000380694,3,1
739,36.7661,45.9221,bird,bird,5184,2508,84,75,71,3.303154,3.30837,0.00116378,4,2
740,0,0, , ,5183,1749,82,74,70,3.300921,3.306,0.00227681,5,2
741,0,0, , ,5170,1793,79,73,71,3.297740,3.30284,0.00336436,6,2
742,0,0, , ,5169,1744,78,123,70,3.309414,3.30196,0.00412867,7,3
743,0,0, , ,5175,1746,79,73,71,3.300533,3.30235,0.00376149,8,3
744,36.7904,45.9812,bird,bird,5186,2526,83,73,73,3.304761,3.30267,0.00277523,9,3
745,0,0, , ,5182,1755,80,73,70,3.301446,3.30278,0.00161925,10,3
746,0,0, , ,5174,1795,82,73,70,3.305907,3.30441,0.000363304,11,4
747,0,0, , ,5172,1756,82,123,70,3.308511,3.30423,0.000936368,12,4
748,0,0, , ,5172,1750,81,73,71,3.298314,3.30379,0.000957307,13,4
749,36.7796,45.958,bird,bird,5189,2504,84,73,70,3.298814,3.3026,0.000809756,14,4
750,0,0, , ,5182,1763,81,73,70,3.301437,3.3026,0.000831305,15,5
751,0,0, , ,5169,1800,80,73,69,3.309208,3.30326,0.00087701,16,5
752,0,0, , ,5167,1760,80,123,70,3.317721,3.3051,0.000723677,16,5
753,0,0, , ,5173,1761,78,73,69,3.308538,3.30714,0.00103954,1,1
754,36.8053,46.0024,horse,bird,5185,2549,84,73,71,3.307879,3.30896,0.00196729,2,1
755,0,0, , ,5180,1762,80,73,69,3.307744,3.31022,0.00265674,3,1
756,0,0, , ,5175,1802,81,73,71,3.310230,3.31042,0.00281999,4,2
757,0,0, , ,5177,1762,80,123,69,3.311367,3.30915,0.00224587,5,2
758,0,0, , ,5174,1760,82,73,68,3.309845,3.30941,0.0013056,6,2
759,36.7809,45.9538,horse,horse,5184,2511,86,73,71,3.305473,3.30893,0.000652512,7,3
760,0,0, , ,5175,1759,80,73,69,3.306822,3.30875,0.000659025,8,3
761,0,0, , ,5169,1799,80,74,69,3.307158,3.30813,0.000657687,9,3
762,0,0, , ,5173,1757,80,124,70,3.307122,3.30728,0.000483784,10,3
763,0,0, , ,5171,1758,80,73,69,3.306266,3.30657,0.000820802,11,4
764,36.8067,45.9834,horse,horse,5188,2541,83,73,71,3.307679,3.30701,0.000998098,12,4
765,0,0, , ,5183,1766,82,72,69,3.307910,3.30723,0.000880382,13,4
766,0,0, , ,5174,1796,81,73,70,3.305811,3.30696,0.000570901,14,4
767,0,0, , ,5176,1763,81,124,69,3.305968,3.30673,0.000282887,15,5
768,0,0, , ,5172,1760,79,73,70,3.309895,3.30745,0.000256117,1,1
769,36.7769,45.958,horse,horse,5183,2506,86,75,71,3.307273,3.30737,0.000276128,2,1
770,0,0, , ,5175,1761,81,74,69,3.308153,3.30742,0.000301045,3,1
771,0,0, , ,5210,1792,80,74,70,3.307589,3.30778,0.000325247,4,2
772,0,0, , ,5199,1784,79,126,72,3.306205,3.30782,0.000382567,5,2
773,0,0, , ,5214,1806,101,75,79,3.311149,3.30807,0.000213394,6,2
774,36.507,45.527,deer,horse,5231,2907,80,73,73,3.314063,3.30943,0.000294471,1,1
775,0,0, , ,5215,1777,81,76,75,3.312128,3.31023,0.000777617,2,1
776,0,0, , ,5169,1760,81,73,71,3.313113,3.31133,0.00110409,3,1
777,0,0, , ,5175,1763,80,124,70,3.311110,3.31231,0.00147118,4,2
778,0,0, , ,5168,1751,81,72,69,3.312154,3.31251,0.00164512,5,2
779,36.7256,45.9791,deer,horse,5184,2554,86,73,70,3.315794,3.31286,0.00132735,6,2
780,0,0, , ,5175,1755,81,73,69,3.315861,3.31361,0.00106982,7,3
781,0,0, , ,5172,1755,80,72,71,3.308205,3.31262,0.000829408,8,3
782,0,0, , ,5174,1760,81,122,71,3.316574,3.31372,0.000500755,9,3
783,0,0, , ,5172,1758,81,74,111,3.310690,3.31342,0.000560995,10,3
784,36.7444,45.8863,bird,bird,5184,2595,84,73,71,3.316182,3.3135,0.000479381,11,4
785,0,0, , ,5173,1754,82,74,70,3.312749,3.31288,0.000433686,12,4
786,0,0, , ,5169,1750,80,74,71,3.313554,3.31395,0.000457869,1,1
787,0,0, , ,5169,1750,79,123,71,3.313777,3.31339,0.000399941,2,1
788,0,0, , ,5174,1746,114,73,71,3.298595,3.31097,0.000380694,3,1
789,36.7539,45.9031,bird,bird,5187,2535,85,73,72,3.303154,3.30837,0.00116378,4,2
790,0,0, , ,5186,1745,108,74,1812,3.300921,3.306,0.00227681,5,2
791,0,0, , ,5169,1797,80,72,70,3.297740,3.30284,0.00336436,6,2
792,0,0, , ,5171,1742,82,124,69,3.309414,3.30196,0.00412867,7,3
793,0,0, , ,5174,1758,80,73,72,3.300533,3.30235,0.00376149,8,3
794,34.5292,45.9707,bird,bird,5185,2540,84,74,71,3.304761,3.30267,0.00277523,9,3
795,0,0, , ,5176,1751,80,73,71,3.301446,3.30278,0.00161925,10,3
796,0,0, , ,5165,1789,79,73,70,3.305907,3.30441,0.000363304,11,4
797,0,0, , ,5171,1752,80,123,69,3.308511,3.30423,0.000936368,12,4
798,0,0, , ,5169,1749,80,73,69,3.298314,3.30379,0.000957307,13,4
799,36.8189,46.0087,bird,bird,5185,2501,86,73,70,3.298814,3.3026,0.000809756,14,4
800,0,0, , ,5172,1757,80,74,72,3.301437,3.3026,0.000831305,15,5
801,0,0, , ,5201,1822,79,71,70,3.309896,3.30339,0.00087701,16,5
802,0,0, , ,5177,1759,81,123,70,3.299987,3.30169,0.000724516,16,5
803,0,0, , ,5173,1751,81,73,70,3.312444,3.30452,0.000812821,1,1
804,36.7512,45.8989,airplane,bird,5186,2544,85,74,73,3.307845,3.30632,0.00105893,2,1
805,0,0, , ,5178,1753,80,72,69,3.306528,3.30734,0.00179524,3,1
806,0,0, , ,5171,1788,79,72,70,3.303697,3.3061,0.0022577,4,2
807,0,0, , ,5169,1750,78,122,70,3.302608,3.30662,0.00220445,5,2
808,0,0, , ,5172,1756,80,73,70,3.301036,3.30434,0.00104157,6,2
809,36.8053,45.9876,airplane,airplane,5186,2500,85,74,72,3.302648,3.3033,0.00111122,7,3
810,0,0, , ,5212,1760,78,72,71,3.306323,3.30326,0.00167073,8,3
811,0,0, , ,5172,1800,83,72,70,3.309633,3.30445,0.00156562,9,3
812,0,0, , ,5175,1760,81,123,70,3.303290,3.30459,0.0013647,10,3
813,0,0, , ,5174,1758,81,72,70,3.301547,3.30469,0.000650352,11,4
814,36.7471,45.9664,airplane,airplane,5183,2521,84,72,73,3.304374,3.30503,0.000712744,12,4
815,0,0, , ,5176,1755,80,72,68,3.300252,3.30382,0.000673759,13,4
816,0,0, , ,5177,1783,80,73,69,3.300117,3.30192,0.000445029,1,1
817,0,0, , ,5176,1760,82,123,70,3.300951,3.30145,0.00125101,2,1
818,0,0, , ,5178,1757,81,71,68,3.300019,3.30114,0.00162121,3,1
819,36.785,45.9474,airplane,airplane,5183,2526,85,73,72,3.299430,3.30015,0.00168087,4,2
820,0,0, , ,5180,1759,80,72,69,3.301256,3.30035,0.00135125,5,2
821,0,0, , ,5184,1801,81,72,69,3.305901,3.30151,0.000740558,6,2
822,0,0, , ,5173,1755,81,123,70,3.301879,3.3017,0.000629557,7,3
823,0,0, , ,5168,1755,80,73,69,3.300579,3.30181,0.000688572,8,3
824,36.7891,45.9664,airplane,airplane,5184,2533,82,73,72,3.308578,3.30364,0.000787295,1,1
825,0,0, , ,5187,1759,79,72,69,3.313916,3.30617,0.00117938,2,1
826,0,0, , ,5176,1801,80,73,70,3.306966,3.30638,0.00198662,3,1
827,0,0, , ,5175,1761,80,124,71,3.309770,3.30796,0.00226986,4,2
828,0,0, , ,5172,1755,81,73,70,3.316144,3.31107,0.00244468,5,2
829,36.7701,45.9495,truck,airplane,5184,2498,87,74,72,3.316255,3.31261,0.00273329,6,2
830,0,0, , ,5179,1762,80,72,70,3.315483,3.31292,0.00287827,7,3
831,0,0, , ,5171,1798,79,74,70,3.316951,3.31492,0.00289678,8,3
832,0,0, , ,5169,1755,79,123,70,3.318016,3.31657,0.00259162,9,3
833,0,0, , ,5173,1753,80,73,71,3.318045,3.31695,0.00214335,10,3
834,36.808,45.9939,ship,airplane,5183,2527,82,73,71,3.316556,3.31701,0.00200536,11,4
835,0,0, , ,5173,1761,78,73,72,3.317110,3.31734,0.00175709,12,4
836,0,0, , ,5178,1755,78,73,70,3.317443,3.31743,0.000954571,13,4
837,0,0, , ,5178,1762,81,122,69,3.316539,3.31714,0.000343156,14,4
838,0,0, , ,5172,1805,79,72,71,3.314747,3.31648,0.000207428,15,5
839,36.7918,45.9559,bird,deer,5184,2512,86,74,72,3.318352,3.31684,0.000374237,16,5
840,0,0, , ,5169,1762,80,73,70,3.314831,3.31638,0.00038978,16,5
841,0,0, , ,5172,1763,80,73,70,3.318238,3.31654,0.000441806,16,5
842,0,0, , ,5172,1748,111,123,69,3.316185,3.31647,0.000309618,16,5
843,0,0, , ,5175,1800,81,73,68,3.315971,3.31672,0.000174813,16,5
844,36.7688,45.9137,bird,bird,5181,2531,84,74,74,3.314104,3.31587,0.000185108,1,1
845,0,0, , ,5171,1754,78,73,70,3.311852,3.31527,0.000320176,2,1
846,0,0, , ,5171,1759,79,73,71,3.317630,3.31515,0.000597577,3,1
847,0,0, , ,5197,1855,81,122,71,3.316208,3.31515,0.000698864,4,2
848,0,0, , ,5174,1802,80,73,70,3.308971,3.31375,0.00067516,5,2
849,36.7728,45.9179,bird,bird,5182,2510,85,73,72,3.300934,3.31112,0.000777206,1,1
850,0,0, , ,5170,1750,79,72,69,3.311413,3.31103,0.00177361,2,1
851,0,0, , ,5172,1755,78,73,70,3.309896,3.30948,0.00205798,3,1
852,0,0, , ,5174,1751,80,124,72,3.299987,3.30624,0.00229113,4,2
853,0,0, , ,5177,1756,80,73,70,3.312444,3.30693,0.00275091,5,2
854,36.8026,45.9622,airplane,bird,5184,2531,84,72,72,3.307845,3.30832,0.00227618,6,2
855,0,0, , ,5172,1755,81,74,71,3.306528,3.30734,0.00193114,7,3
856,0,0, , ,5171,1755,79,73,70,3.303697,3.3061,0.00126528,8,3
857,0,0, , ,5171,1758,79,122,69,3.302608,3.30662,0.000900005,9,3
858,0,0, , ,5171,1753,82,73,68,3.301036,3.30434,0.000834456,1,1
859,36.7607,45.9116,airplane,airplane,5180,2491,85,113,71,3.302648,3.3033,0.00148545,2,1
860,0,0, , ,5172,1796,79,73,70,3.306323,3.30326,0.00167073,3,1
861,0,0, , ,5173,1755,80,73,70,3.309633,3.30445,0.00156562,4,2
862,0,0, , ,5171,1757,79,123,71,3.303290,3.30459,0.0013647,5,2
863,0,0, , ,5172,1756,80,72,69,3.301547,3.30469,0.000650352,6,2
864,36.7972,45.9622,airplane,airplane,5193,2539,82,71,71,3.304374,3.30503,0.000712744,7,3
865,0,0, , ,5202,1780,79,73,71,3.300252,3.30382,0.000673759,8,3
866,0,0, , ,5172,1758,80,72,71,3.300117,3.30192,0.000445029,1,1
867,0,0, , ,5169,1800,79,122,71,3.300951,3.30145,0.00125101,2,1
868,0,0, , ,5167,1752,79,73,68,3.300019,3.30114,0.00162121,3,1
869,36.7796,46.0024,airplane,airplane,5183,2508,84,74,72,3.299430,3.30015,0.00168087,4,2
870,0,0, , ,5174,1757,79,73,70,3.301256,3.30035,0.00135125,5,2
871,0,0, , ,5174,1757,79,73,70,3.305901,3.30151,0.000740558,6,2
872,0,0, , ,5170,1797,80,123,71,3.301879,3.3017,0.000629557,7,3
873,0,0, , ,5170,1756,82,73,70,3.300579,3.30181,0.000688572,8,3
874,36.7985,45.9707,airplane,airplane,5183,2545,86,74,72,3.308578,3.30364,0.000787295,1,1
875,0,0, , ,5173,1761,84,73,71,3.313916,3.30617,0.00117938,2,1
876,0,0, , ,5166,1754,80,73,69,3.306966,3.30638,0.00198662,3,1
877,0,0, , ,5170,1796,80,123,69,3.309770,3.30796,0.00226986,4,2
878,0,0, , ,5173,1762,81,72,70,3.316144,3.31107,0.00244468,5,2
879,36.808,45.9918,truck,airplane,5187,2500,83,74,72,3.316255,3.31261,0.00273329,6,2
880,0,0, , ,5177,1769,79,74,71,3.315483,3.31292,0.00287827,7,3
881,0,0, , ,5173,1761,80,73,70,3.316951,3.31492,0.00289678,8,3
882,0,0, , ,5173,1809,81,123,71,3.318016,3.31657,0.00259162,9,3
883,0,0, , ,5174,1760,79,73,69,3.318045,3.31695,0.00214335,10,3
884,36.7999,45.9812,ship,airplane,5181,2552,84,73,71,3.316556,3.31701,0.00200536,11,4
885,0,0, , ,5170,1757,79,73,70,3.317110,3.31734,0.00175709,12,4
886,0,0, , ,5175,1755,81,72,70,3.317443,3.31743,0.000954571,13,4
887,0,0, , ,5171,1801,80,123,69,3.316539,3.31714,0.000343156,14,4
888,0,0, , ,5169,1754,78,72,68,3.314747,3.31648,0.000207428,15,5
889,36.8107,45.977,bird,deer,5187,2506,85,74,72,3.318352,3.31684,0.000374237,16,5
890,0,0, , ,5172,1760,80,72,70,3.314831,3.31638,0.00038978,16,5
891,0,0, , ,5180,1768,80,74,69,3.318238,3.31654,0.000441806,16,5
892,0,0, , ,5171,1798,80,122,69,3.316185,3.31647,0.000309618,16,5
893,0,0, , ,5175,1764,78,73,70,3.315971,3.31672,0.000174813,16,5
894,36.7999,45.9686,bird,bird,5182,2588,85,74,70,3.314104,3.31587,0.000185108,1,1
895,0,0, , ,5166,1754,82,73,69,3.311852,3.31527,0.000320176,2,1
896,0,0, , ,5177,1749,81,73,71,3.317630,3.31515,0.000597577,3,1
897,0,0, , ,5175,1754,80,123,69,3.316208,3.31515,0.000698864,4,2
898,0,0, , ,5176,1756,80,72,70,3.308971,3.31375,0.00067516,5,2
899,36.8067,45.9664,bird,bird,5181,2547,85,73,69,3.300934,3.31112,0.000777206,1,1
900,0,0, , ,5172,1756,79,73,69,3.311413,3.31103,0.00177361,2,1
901,0,0, , ,5172,1758,81,73,70,3.309896,3.30948,0.00205798,3,1
902,0,0, , ,5174,1758,81,123,70,3.299987,3.30624,0.00229113,4,2
903,0,0, , ,5171,1757,81,72,69,3.312444,3.30693,0.00275091,5,2
904,36.8134,45.9876,airplane,bird,5177,2526,84,73,71,3.307845,3.30832,0.00227618,6,2
905,0,0, , ,5175,1757,80,73,70,3.306528,3.30734,0.00193114,7,3
906,0,0, , ,5181,1759,80,72,70,3.303697,3.3061,0.00126528,8,3
907,0,0, , ,5199,1793,80,123,69,3.302608,3.30662,0.000900005,9,3
908,0,0, , ,5169,1749,80,73,69,3.301036,3.30434,0.000834456,1,1
909,36.7634,45.9179,airplane,airplane,5182,2559,86,73,71,3.302648,3.3033,0.00148545,2,1
910,0,0, , ,5171,1763,80,73,70,3.306323,3.30326,0.00167073,3,1
911,0,0, , ,5175,1763,80,72,70,3.309633,3.30445,0.00156562,4,2
912,0,0, , ,5171,1758,79,123,70,3.303290,3.30459,0.0013647,5,2
913,0,0, , ,5171,1757,80,72,70,3.301547,3.30469,0.000650352,6,2
914,36.8202,45.996,airplane,airplane,5182,2592,84,72,70,3.304374,3.30503,0.000712744,7,3
915,0,0, , ,5174,1753,79,73,70,3.300252,3.30382,0.000673759,8,3
916,0,0, , ,5171,1753,80,73,72,3.300117,3.30192,0.000445029,1,1
917,0,0, , ,5175,1763,80,123,69,3.300951,3.30145,0.00125101,2,1
918,0,0, , ,5220,1755,81,73,70,3.300019,3.30114,0.00162121,3,1
919,36.7296,45.8631,airplane,airplane,5186,2565,86,75,70,3.299430,3.30015,0.00168087,4,2
920,0,0, , ,5173,1760,78,72,70,3.301256,3.30035,0.00135125,5,2
921,0,0, , ,5172,1756,80,73,72,3.305901,3.30151,0.000740558,6,2
922,0,0, , ,5235,1997,111,125,76,3.301879,3.3017,0.000629557,7,3
923,0,0, , ,5200,1762,79,72,71,3.300579,3.30181,0.000688572,8,3
924,36.6099,45.6684,airplane,airplane,5188,2649,82,73,69,3.308578,3.30364,0.000787295,1,1
925,0,0, , ,5174,1765,81,73,69,3.313916,3.30617,0.00117938,2,1
926,0,0, , ,5176,1754,80,72,68,3.306966,3.30638,0.00198662,3,1
927,0,0, , ,5176,1765,82,122,72,3.309770,3.30796,0.00226986,4,2
928,0,0, , ,5176,1807,81,73,70,3.316144,3.31107,0.00244468,5,2
929,36.7336,45.8716,truck,airplane,5212,2534,85,74,73,3.316255,3.31261,0.00273329,6,2
930,0,0, , ,5171,1756,80,74,71,3.315483,3.31292,0.00287827,7,3
931,0,0, , ,5170,1762,80,72,71,3.316951,3.31492,0.00289678,8,3
932,0,0, , ,5176,1751,81,122,71,3.318016,3.31657,0.00259162,9,3
933,0,0, , ,5176,1759,80,73,72,3.318045,3.31695,0.00214335,10,3
934,36.7823,45.9474,ship,airplane,5184,2545,82,73,73,3.316556,3.31701,0.00200536,11,4
935,0,0, , ,5174,1802,80,73,72,3.317110,3.31734,0.00175709,12,4
936,0,0, , ,5176,1766,80,73,71,3.317443,3.31743,0.000954571,13,4
937,0,0, , ,5174,1762,81,123,72,3.316539,3.31714,0.000343156,14,4
938,0,0, , ,5174,1762,81,73,71,3.314747,3.31648,0.000207428,15,5
939,36.7175,45.8484,bird,deer,5185,2514,85,74,113,3.318352,3.31684,0.000374237,16,5
940,0,0, , ,5171,1804,79,73,70,3.314831,3.31638,0.00038978,16,5
941,0,0, , ,5171,1757,82,73,71,3.318238,3.31654,0.000441806,16,5
942,0,0, , ,5177,1759,80,123,70,3.316185,3.31647,0.000309618,16,5
943,0,0, , ,5176,1760,80,74,69,3.315971,3.31672,0.000174813,16,5
944,36.7877,45.9495,bird,bird,5182,2537,85,73,74,3.314104,3.31587,0.000185108,1,1
945,0,0, , ,5178,1799,82,73,72,3.311852,3.31527,0.000320176,2,1
946,0,0, , ,5176,1761,81,74,71,3.317630,3.31515,0.000597577,3,1
947,0,0, , ,5174,1760,82,123,71,3.316208,3.31515,0.000698864,4,2
948,0,0, , ,5176,1760,82,74,70,3.308971,3.31375,0.00067516,5,2
949,36.7512,45.9116,bird,bird,5190,2484,86,74,71,3.300934,3.31112,0.000777206,1,1
950,0,0, , ,5173,1796,79,73,69,3.311413,3.31103,0.00177361,2,1
951,0,0, , ,5174,1758,81,72,69,3.309896,3.30948,0.00205798,3,1
952,0,0, , ,5168,1751,78,123,70,3.299987,3.30624,0.00229113,4,2
953,0,0, , ,5169,1757,80,72,70,3.312444,3.30693,0.00275091,5,2
954,36.8148,45.9897,airplane,bird,5184,2541,83,73,71,3.307845,3.30832,0.00227618,6,2
955,0,0, , ,5177,1798,82,72,70,3.306528,3.30734,0.00193114,7,3
956,0,0, , ,5173,1755,81,72,69,3.303697,3.3061,0.00126528,8,3
957,0,0, , ,5176,1757,80,123,71,3.302608,3.30662,0.000900005,9,3
958,0,0, , ,5170,1759,80,73,70,3.301036,3.30434,0.000834456,1,1
959,36.7904,45.9686,airplane,airplane,5184,2497,83,73,71,3.302648,3.3033,0.00148545,2,1
960,0,0, , ,5176,1759,79,73,70,3.306323,3.30326,0.00167073,3,1
961,0,0, , ,5175,1757,79,114,69,3.309633,3.30445,0.00156562,4,2
962,0,0, , ,5172,1799,80,122,70,3.303290,3.30459,0.0013647,5,2
963,0,0, , ,5174,1759,81,74,71,3.301547,3.30469,0.000650352,6,2
964,36.7323,45.8737,airplane,airplane,5185,2544,85,73,69,3.304374,3.30503,0.000712744,7,3
965,0,0, , ,5169,1764,81,73,69,3.300252,3.30382,0.000673759,8,3
966,0,0, , ,5183,1757,83,72,70,3.300117,3.30192,0.000445029,1,1
967,0,0, , ,5171,1753,79,123,70,3.300951,3.30145,0.00125101,2,1
968,0,0, , ,5173,1755,80,71,68,3.300019,3.30114,0.00162121,3,1
