setting4-eff-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
602,0,0, , ,5201,5188,4867,83,73,86,3.316821,3.31675,0.000612468,16,5
603,0,0, , ,5205,5192,4845,83,73,86,3.316821,3.31675,0.000612468,16,5
604,38.4675,48.0723,dog,bird,5192,5178,4916,83,73,86,3.316821,3.31675,0.000612468,16,5
605,0,0, , ,5202,5188,4901,83,73,86,3.316821,3.31675,0.000612468,16,5
606,0,0, , ,5201,5187,4938,83,73,86,3.316821,3.31675,0.000612468,16,5
607,0,0, , ,5502,5190,4831,81,125,88,3.315037,3.31655,0.000702006,16,5
608,0,0, , ,5201,5188,4872,81,125,88,3.315037,3.31655,0.000702006,16,5
609,38.0257,47.4024,bird,bird,5192,5178,4923,81,125,88,3.315037,3.31655,0.000702006,16,5
610,0,0, , ,5198,5183,4938,81,125,88,3.315037,3.31655,0.000702006,16,5
611,0,0, , ,5200,5186,4828,81,125,88,3.315037,3.31655,0.000702006,16,5
612,0,0, , ,5202,5189,4877,81,125,88,3.315037,3.31655,0.000702006,16,5
613,0,0, , ,5206,5193,4833,81,125,88,3.315037,3.31655,0.000702006,16,5
614,38.466,48.0792,bird,bird,5191,5177,4926,81,125,88,3.315037,3.31655,0.000702006,16,5
615,0,0, , ,5197,5183,4905,81,125,88,3.315037,3.31655,0.000702006,16,5
616,0,0, , ,5200,5186,4951,81,125,88,3.315037,3.31655,0.000702006,16,5
617,0,0, , ,5205,5190,4812,81,125,88,3.315037,3.31655,0.000702006,16,5
618,0,0, , ,5448,5191,4870,81,73,85,3.308762,3.31506,0.000570824,16,5
619,38.0851,47.4834,bird,bird,5207,5192,4816,81,73,85,3.308762,3.31506,0.000570824,16,5
620,0,0, , ,5199,5185,4933,81,73,85,3.308762,3.31506,0.000570824,16,5
621,0,0, , ,6924,6908,4885,81,73,85,3.308762,3.31506,0.000570824,16,5
622,0,0, , ,5205,5191,4869,81,73,85,3.308762,3.31506,0.000570824,16,5
623,0,0, , ,5207,5193,4829,81,73,85,3.308762,3.31506,0.000570824,16,5
624,36.0464,44.3597,bird,bird,5207,5191,4875,81,73,85,3.308762,3.31506,0.000570824,16,5
625,0,0, , ,5187,5174,4888,81,73,85,3.308762,3.31506,0.000570824,16,5
626,0,0, , ,5191,5177,4950,81,73,85,3.308762,3.31506,0.000570824,16,5
627,0,0, , ,5198,5184,4897,81,73,85,3.308762,3.31506,0.000570824,16,5
628,0,0, , ,5196,5182,4940,81,73,85,3.308762,3.31506,0.000570824,16,5
629,38.1359,47.5398,airplane,bird,5450,5187,4805,82,74,88,3.316336,3.31503,0.000722326,16,5
630,0,0, , ,5205,5190,4848,82,74,88,3.316336,3.31503,0.000722326,16,5
631,0,0, , ,5203,5189,4816,82,74,88,3.316336,3.31503,0.000722326,16,5
632,0,0, , ,5281,5266,4843,82,74,88,3.316336,3.31503,0.000722326,16,5
633,0,0, , ,5192,5178,4878,82,74,88,3.316336,3.31503,0.000722326,16,5
634,38.3524,47.918,airplane,bird,5193,5179,4922,82,74,88,3.316336,3.31503,0.000722326,16,5
635,0,0, , ,5200,5184,4884,82,74,88,3.316336,3.31503,0.000722326,16,5
636,0,0, , ,5201,5187,4908,82,74,88,3.316336,3.31503,0.000722326,16,5
637,0,0, , ,5207,5193,4795,82,74,88,3.316336,3.31503,0.000722326,16,5
638,0,0, , ,5196,5182,4837,82,74,88,3.316336,3.31503,0.000722326,16,5
639,38.4497,48.0584,airplane,bird,5204,5190,4801,82,74,88,3.316336,3.31503,0.000722326,16,5
640,0,0, , ,5450,5188,4844,83,74,87,3.316155,3.31462,0.00091192,16,5
641,0,0, , ,5207,5192,4808,83,74,87,3.316155,3.31462,0.00091192,16,5
642,0,0, , ,5186,5172,4920,83,74,87,3.316155,3.31462,0.00091192,16,5
643,0,0, , ,5191,5178,4885,83,74,87,3.316155,3.31462,0.00091192,16,5
644,38.1286,48.1301,bird,bird,5193,5178,4915,83,74,87,3.316155,3.31462,0.00091192,16,5
645,0,0, , ,5202,5187,4887,83,74,87,3.316155,3.31462,0.00091192,16,5
646,0,0, , ,5205,5189,4948,83,74,87,3.316155,3.31462,0.00091192,16,5
647,0,0, , ,5203,5188,4800,83,74,87,3.316155,3.31462,0.00091192,16,5
648,0,0, , ,5199,5186,4858,83,74,87,3.316155,3.31462,0.00091192,16,5
649,38.4379,48.0446,bird,bird,5207,5192,4835,83,74,87,3.316155,3.31462,0.00091192,16,5
650,0,0, , ,5205,5190,4863,83,74,87,3.316155,3.31462,0.00091192,16,5
651,0,0, , ,5449,5186,4899,82,73,88,3.318221,3.3149,0.000974679,16,5
652,0,0, , ,5207,5192,4888,82,73,88,3.318221,3.3149,0.000974679,16,5
653,0,0, , ,5190,5175,4898,82,73,88,3.318221,3.3149,0.000974679,16,5
654,38.1025,47.5285,cat,bird,5194,5178,4946,82,73,88,3.318221,3.3149,0.000974679,16,5
655,0,0, , ,5202,5187,4897,82,73,88,3.318221,3.3149,0.000974679,16,5
656,0,0, , ,5201,5186,4871,82,73,88,3.318221,3.3149,0.000974679,16,5
657,0,0, , ,5206,5191,4845,82,73,88,3.318221,3.3149,0.000974679,16,5
658,0,0, , ,5205,5191,4867,82,73,88,3.318221,3.3149,0.000974679,16,5
659,38.4586,48.0769,cat,bird,5188,5175,4897,82,73,88,3.318221,3.3149,0.000974679,16,5
660,0,0, , ,5197,5182,4956,82,73,88,3.318221,3.3149,0.000974679,16,5
661,0,0, , ,5200,5184,4910,82,73,88,3.318221,3.3149,0.000974679,16,5
662,0,0, , ,5497,5187,4870,81,125,86,3.318240,3.31554,0.000754219,16,5
663,0,0, , ,5203,5189,4843,81,125,86,3.318240,3.31554,0.000754219,16,5
664,38.0199,47.3821,horse,bird,5205,5192,4877,81,125,86,3.318240,3.31554,0.000754219,16,5
665,0,0, , ,5199,5185,4893,81,125,86,3.318240,3.31554,0.000754219,16,5
666,0,0, , ,5197,5182,4931,81,125,86,3.318240,3.31554,0.000754219,16,5
667,0,0, , ,5207,5192,4886,81,125,86,3.318240,3.31554,0.000754219,16,5
668,0,0, , ,5206,5190,4871,81,125,86,3.318240,3.31554,0.000754219,16,5
669,38.4335,48.0307,horse,bird,5210,5195,4834,81,125,86,3.318240,3.31554,0.000754219,16,5
670,0,0, , ,5205,5191,4882,81,125,86,3.318240,3.31554,0.000754219,16,5
671,0,0, , ,5189,5175,4889,81,125,86,3.318240,3.31554,0.000754219,16,5
672,0,0, , ,5194,5181,4946,81,125,86,3.318240,3.31554,0.000754219,16,5
673,0,0, , ,5453,5189,4906,83,74,87,3.318154,3.31742,0.000334055,1,1
674,19.6125,21.8422,bird,bird,29947,5193,29663,82,73,87,3.307451,3.31564,0.00112245,2,1
675,0,0, , ,30132,5193,29832,81,73,86,3.308320,3.31408,0.00109104,3,1
676,0,0, , ,30251,5190,29956,84,71,86,3.308368,3.31211,0.00123436,4,2
677,0,0, , ,9267,5179,8930,83,126,88,3.308581,3.31017,0.00198672,5,2
678,0,0, , ,9269,5189,8984,80,73,88,3.307115,3.30797,0.00285338,6,2
679,11.346,17.2399,horse,horse,9218,5186,8933,80,73,88,3.308232,3.30812,0.00304976,7,3
680,0,0, , ,5447,5187,4914,82,73,86,3.310977,3.30865,0.00262431,8,3
681,0,0, , ,5442,5181,4960,83,74,86,3.311252,3.30923,0.00174394,9,3
682,0,0, , ,5488,5179,5001,80,125,85,3.311960,3.30991,0.000900659,10,3
683,0,0, , ,5455,5190,4956,84,75,87,3.310606,3.31061,0.000803551,11,4
684,36.9918,46.3263,bird,horse,5201,5187,4912,84,75,87,3.310606,3.31061,0.000803551,11,4
685,0,0, , ,5203,5188,4883,84,75,87,3.310606,3.31061,0.000803551,11,4
686,0,0, , ,5207,5193,4910,84,75,87,3.310606,3.31061,0.000803551,11,4
687,0,0, , ,5193,5178,4944,84,75,87,3.310606,3.31061,0.000803551,11,4
688,0,0, , ,5193,5178,4986,84,75,87,3.310606,3.31061,0.000803551,11,4
689,38.1054,47.5285,bird,horse,5447,5182,4953,84,75,87,3.310592,3.31108,0.000984808,12,4
690,0,0, , ,5197,5182,4991,84,75,87,3.310592,3.31108,0.000984808,12,4
691,0,0, , ,5202,5188,4868,84,75,87,3.310592,3.31108,0.000984808,12,4
692,0,0, , ,5198,5184,4913,84,75,87,3.310592,3.31108,0.000984808,12,4
693,0,0, , ,5207,5192,4875,84,75,87,3.310592,3.31108,0.000984808,12,4
694,38.4438,48.0423,bird,horse,5208,5193,4921,84,75,87,3.310592,3.31108,0.000984808,12,4
695,0,0, , ,5445,5182,4935,83,74,87,3.301114,3.3091,0.000985201,13,4
696,0,0, , ,5193,5179,4987,83,74,87,3.301114,3.3091,0.000985201,13,4
697,0,0, , ,5203,5188,4962,83,74,87,3.301114,3.3091,0.000985201,13,4
698,0,0, , ,5203,5189,4981,83,74,87,3.301114,3.3091,0.000985201,13,4
699,38.0981,48.07,bird,horse,5204,5190,4881,83,74,87,3.301114,3.3091,0.000985201,13,4
700,0,0, , ,5204,5191,4950,83,74,87,3.301114,3.3091,0.000985201,13,4
701,0,0, , ,5443,5179,4900,82,73,88,3.313921,3.30964,0.000855431,14,4
702,0,0, , ,5194,5179,4993,82,73,88,3.313921,3.30964,0.000855431,14,4
703,0,0, , ,5201,5187,4985,82,73,88,3.313921,3.30964,0.000855431,14,4
704,38.1098,47.5376,dog,horse,5198,5185,4938,82,73,88,3.313921,3.30964,0.000855431,14,4
705,0,0, , ,5210,5195,4911,82,73,88,3.313921,3.30964,0.000855431,14,4
706,0,0, , ,5265,5248,4939,82,73,88,3.313921,3.30964,0.000855431,14,4
707,0,0, , ,5498,5180,4993,84,125,89,3.306602,3.30857,0.000781896,15,5
708,0,0, , ,5194,5180,5000,84,125,89,3.306602,3.30857,0.000781896,15,5
709,37.919,47.2545,horse,horse,5205,5189,4915,84,125,89,3.306602,3.30857,0.000781896,15,5
710,0,0, , ,5205,5190,4948,84,125,89,3.306602,3.30857,0.000781896,15,5
711,0,0, , ,5193,5177,4909,84,125,89,3.306602,3.30857,0.000781896,15,5
712,0,0, , ,5194,5180,5029,84,125,89,3.306602,3.30857,0.000781896,15,5
713,0,0, , ,5197,5183,4978,84,125,89,3.306602,3.30857,0.000781896,15,5
714,38.4763,48.1116,horse,horse,5201,5186,4941,84,125,89,3.306602,3.30857,0.000781896,15,5
715,0,0, , ,5209,5195,4903,84,125,89,3.306602,3.30857,0.000781896,15,5
716,0,0, , ,5209,5194,4943,84,125,89,3.306602,3.30857,0.000781896,15,5
717,0,0, , ,5199,5184,4972,84,125,89,3.306602,3.30857,0.000781896,15,5
718,0,0, , ,5437,5179,5025,80,74,87,3.305949,3.30764,0.00103802,16,5
719,38.0865,47.5127,horse,horse,5202,5187,4896,80,74,87,3.305949,3.30764,0.00103802,16,5
720,0,0, , ,5204,5190,4935,80,74,87,3.305949,3.30764,0.00103802,16,5
721,0,0, , ,5205,5190,4902,80,74,87,3.305949,3.30764,0.00103802,16,5
722,0,0, , ,5194,5179,5031,80,74,87,3.305949,3.30764,0.00103802,16,5
723,0,0, , ,5200,5184,4977,80,74,87,3.305949,3.30764,0.00103802,16,5
724,38.4527,48.0723,horse,horse,5203,5189,4985,80,74,87,3.305949,3.30764,0.00103802,16,5
725,0,0, , ,5204,5190,4888,80,74,87,3.305949,3.30764,0.00103802,16,5
726,0,0, , ,5203,5189,4935,80,74,87,3.305949,3.30764,0.00103802,16,5
727,0,0, , ,5195,5180,4891,80,74,87,3.305949,3.30764,0.00103802,16,5
728,0,0, , ,5201,5186,5008,80,74,87,3.305949,3.30764,0.00103802,16,5
729,38.0909,47.5082,horse,horse,5450,5188,4946,82,74,87,3.317365,3.30899,0.001282,16,5
730,0,0, , ,5206,5192,4927,82,74,87,3.317365,3.30899,0.001282,16,5
731,0,0, , ,5209,5194,4890,82,74,87,3.317365,3.30899,0.001282,16,5
732,0,0, , ,5204,5190,4930,82,74,87,3.317365,3.30899,0.001282,16,5
733,0,0, , ,5206,5192,4887,82,74,87,3.317365,3.30899,0.001282,16,5
734,38.4453,48.0654,horse,horse,5186,5172,4980,82,74,87,3.317365,3.30899,0.001282,16,5
735,0,0, , ,5198,5182,4945,82,74,87,3.317365,3.30899,0.001282,16,5
736,0,0, , ,5196,5181,5002,82,74,87,3.317365,3.30899,0.001282,16,5
737,0,0, , ,5209,5194,4936,82,74,87,3.317365,3.30899,0.001282,16,5
738,0,0, , ,5199,5184,4907,82,74,87,3.317365,3.30899,0.001282,16,5
739,38.4512,48.0561,horse,horse,5205,5190,4892,82,74,87,3.317365,3.30899,0.001282,16,5
740,0,0, , ,5448,5188,4920,82,73,86,3.310977,3.31096,0.000748635,16,5
741,0,0, , ,5198,5183,4880,82,73,86,3.310977,3.31096,0.000748635,16,5
742,0,0, , ,5197,5183,4979,82,73,86,3.310977,3.31096,0.000748635,16,5
743,0,0, , ,5198,5183,4943,82,73,86,3.310977,3.31096,0.000748635,16,5
744,38.1127,48.1,horse,horse,5197,5181,4980,82,73,86,3.310977,3.31096,0.000748635,16,5
745,0,0, , ,5250,5236,4937,82,73,86,3.310977,3.31096,0.000748635,16,5
746,0,0, , ,5204,5190,4920,82,73,86,3.310977,3.31096,0.000748635,16,5
747,0,0, , ,5211,5197,4888,82,73,86,3.310977,3.31096,0.000748635,16,5
748,0,0, , ,5207,5193,4946,82,73,86,3.310977,3.31096,0.000748635,16,5
749,38.3671,48.0446,horse,horse,5192,5178,4963,82,73,86,3.310977,3.31096,0.000748635,16,5
750,0,0, , ,5193,5180,5012,82,73,86,3.310977,3.31096,0.000748635,16,5
751,0,0, , ,5452,5191,4973,81,73,88,3.307904,3.30976,0.00124326,16,5
752,0,0, , ,5204,5190,4944,81,73,88,3.307904,3.30976,0.00124326,16,5
753,0,0, , ,5210,5195,4909,81,73,88,3.307904,3.30976,0.00124326,16,5
754,38.0938,47.4879,bird,horse,5192,5177,5006,81,73,88,3.307904,3.30976,0.00124326,16,5
755,0,0, , ,5200,5185,4990,81,73,88,3.307904,3.30976,0.00124326,16,5
756,0,0, , ,5195,5181,5003,81,73,88,3.307904,3.30976,0.00124326,16,5
757,0,0, , ,5204,5190,4907,81,73,88,3.307904,3.30976,0.00124326,16,5
758,0,0, , ,5201,5187,4945,81,73,88,3.307904,3.30976,0.00124326,16,5
759,38.4645,48.0815,bird,horse,5198,5183,4929,81,73,88,3.307904,3.30976,0.00124326,16,5
760,0,0, , ,5197,5183,5011,81,73,88,3.307904,3.30976,0.00124326,16,5
761,0,0, , ,5203,5187,4976,81,73,88,3.307904,3.30976,0.00124326,16,5
762,0,0, , ,5497,5186,4945,82,124,87,3.306602,3.30976,0.00125599,16,5
763,0,0, , ,5203,5190,4900,82,124,87,3.306602,3.30976,0.00125599,16,5
764,37.9867,47.3306,horse,horse,5225,5210,4951,82,124,87,3.306602,3.30976,0.00125599,16,5
765,0,0, , ,5200,5185,5003,82,124,87,3.306602,3.30976,0.00125599,16,5
766,0,0, , ,5196,5181,5007,82,124,87,3.306602,3.30976,0.00125599,16,5
767,0,0, , ,5206,5191,4922,82,124,87,3.306602,3.30976,0.00125599,16,5
768,0,0, , ,5205,5190,4935,82,124,87,3.306602,3.30976,0.00125599,16,5
769,38.4408,48.0446,horse,horse,5207,5192,4918,82,124,87,3.306602,3.30976,0.00125599,16,5
770,0,0, , ,5192,5178,5001,82,124,87,3.306602,3.30976,0.00125599,16,5
771,0,0, , ,5203,5188,5017,82,124,87,3.306602,3.30976,0.00125599,16,5
772,0,0, , ,5249,5231,5093,82,124,87,3.306602,3.30976,0.00125599,16,5
773,0,0, , ,5466,5196,4705,86,74,89,3.314260,3.31142,0.00122255,16,5
774,38.0084,47.353,horse,horse,5200,5185,4794,86,74,89,3.314260,3.31142,0.00122255,16,5
775,0,0, , ,5211,5196,4698,86,74,89,3.314260,3.31142,0.00122255,16,5
776,0,0, , ,5200,5185,4790,86,74,89,3.314260,3.31142,0.00122255,16,5
777,0,0, , ,5207,5192,4766,86,74,89,3.314260,3.31142,0.00122255,16,5
778,0,0, , ,5215,5199,4741,86,74,89,3.314260,3.31142,0.00122255,16,5
779,38.4128,48.0261,horse,horse,5200,5185,4780,86,74,89,3.314260,3.31142,0.00122255,16,5
780,0,0, , ,5248,5237,5148,86,74,89,3.314260,3.31142,0.00122255,16,5
781,0,0, , ,5206,5192,4736,86,74,89,3.314260,3.31142,0.00122255,16,5
782,0,0, , ,5206,5193,5137,86,74,89,3.314260,3.31142,0.00122255,16,5
783,0,0, , ,5211,5197,4724,86,74,89,3.314260,3.31142,0.00122255,16,5
784,37.9636,47.4091,horse,horse,5470,5204,4705,84,74,89,3.307574,3.30946,0.000990396,16,5
785,0,0, , ,5207,5192,4807,84,74,89,3.307574,3.30946,0.000990396,16,5
786,0,0, , ,5211,5196,4689,84,74,89,3.307574,3.30946,0.000990396,16,5
787,0,0, , ,5203,5187,4725,84,74,89,3.307574,3.30946,0.000990396,16,5
788,0,0, , ,5204,5188,4769,84,74,89,3.307574,3.30946,0.000990396,16,5
789,38.4128,48.0169,horse,horse,5208,5193,4698,84,74,89,3.307574,3.30946,0.000990396,16,5
790,0,0, , ,5209,5195,4700,84,74,89,3.307574,3.30946,0.000990396,16,5
791,0,0, , ,5203,5187,4776,84,74,89,3.307574,3.30946,0.000990396,16,5
792,0,0, , ,5216,5200,4703,84,74,89,3.307574,3.30946,0.000990396,16,5
793,0,0, , ,5209,5194,4713,84,74,89,3.307574,3.30946,0.000990396,16,5
794,38.4025,48.0054,horse,horse,5203,5188,4788,84,74,89,3.307574,3.30946,0.000990396,16,5
795,0,0, , ,5454,5188,4702,84,73,89,3.311419,3.30955,0.000862836,16,5
796,0,0, , ,5216,5201,4700,84,73,89,3.311419,3.30955,0.000862836,16,5
797,0,0, , ,5199,5183,4778,84,73,89,3.311419,3.30955,0.000862836,16,5
798,0,0, , ,5202,5188,4709,84,73,89,3.311419,3.30955,0.000862836,16,5
799,38.0503,48.0146,horse,horse,5210,5194,4708,84,73,89,3.311419,3.30955,0.000862836,16,5
800,0,0, , ,5203,5188,4767,84,73,89,3.311419,3.30955,0.000862836,16,5
801,0,0, , ,5207,5193,4706,84,73,89,3.311419,3.30955,0.000862836,16,5
802,0,0, , ,5214,5199,4710,84,73,89,3.311419,3.30955,0.000862836,16,5
803,0,0, , ,5202,5188,4775,84,73,89,3.311419,3.30955,0.000862836,16,5
804,38.4143,48.01,horse,horse,5206,5192,4702,84,73,89,3.311419,3.30955,0.000862836,16,5
805,0,0, , ,5208,5192,4718,84,73,89,3.311419,3.30955,0.000862836,16,5
806,0,0, , ,5455,5187,4764,85,74,89,3.313921,3.31076,0.00081006,16,5
807,0,0, , ,5205,5190,4710,85,74,89,3.313921,3.31076,0.00081006,16,5
808,0,0, , ,5201,5186,4697,85,74,89,3.313921,3.31076,0.00081006,16,5
809,38.0633,47.4744,dog,horse,5203,5187,4779,85,74,89,3.313921,3.31076,0.00081006,16,5
810,0,0, , ,5209,5194,4708,85,74,89,3.313921,3.31076,0.00081006,16,5
811,0,0, , ,5197,5181,4718,85,74,89,3.313921,3.31076,0.00081006,16,5
812,0,0, , ,5202,5187,4784,85,74,89,3.313921,3.31076,0.00081006,16,5
813,0,0, , ,5208,5194,4715,85,74,89,3.313921,3.31076,0.00081006,16,5
814,38.432,48.0515,dog,horse,5204,5188,4707,85,74,89,3.313921,3.31076,0.00081006,16,5
815,0,0, , ,5205,5189,4775,85,74,89,3.313921,3.31076,0.00081006,16,5
816,0,0, , ,5211,5198,4715,85,74,89,3.313921,3.31076,0.00081006,16,5
817,0,0, , ,5501,5181,4798,85,128,88,3.309079,3.31125,0.000859761,16,5
818,0,0, , ,5204,5188,4785,85,128,88,3.309079,3.31125,0.000859761,16,5
819,37.9766,47.3328,truck,horse,5211,5195,4705,85,128,88,3.309079,3.31125,0.000859761,16,5
820,0,0, , ,5203,5188,4760,85,128,88,3.309079,3.31125,0.000859761,16,5
821,0,0, , ,5207,5193,4773,85,128,88,3.309079,3.31125,0.000859761,16,5
822,0,0, , ,5215,5200,4715,85,128,88,3.309079,3.31125,0.000859761,16,5
823,0,0, , ,5201,5186,4803,85,128,88,3.309079,3.31125,0.000859761,16,5
824,38.4143,48.01,truck,horse,5206,5192,4706,85,128,88,3.309079,3.31125,0.000859761,16,5
825,0,0, , ,5211,5197,4717,85,128,88,3.309079,3.31125,0.000859761,16,5
826,0,0, , ,5207,5192,4772,85,128,88,3.309079,3.31125,0.000859761,16,5
827,0,0, , ,5206,5191,4718,85,128,88,3.309079,3.31125,0.000859761,16,5
828,0,0, , ,5450,5182,4797,83,75,89,3.313439,3.31109,0.000928796,16,5
829,38.046,47.4541,truck,horse,5210,5193,4807,83,75,89,3.313439,3.31109,0.000928796,16,5
830,0,0, , ,5208,5194,4712,83,75,89,3.313439,3.31109,0.000928796,16,5
831,0,0, , ,5204,5189,4790,83,75,89,3.313439,3.31109,0.000928796,16,5
832,0,0, , ,5212,5198,4717,83,75,89,3.313439,3.31109,0.000928796,16,5
833,0,0, , ,5196,5181,4801,83,75,89,3.313439,3.31109,0.000928796,16,5
834,38.4246,48.0377,truck,horse,5205,5191,4799,83,75,89,3.313439,3.31109,0.000928796,16,5
835,0,0, , ,5208,5193,4712,83,75,89,3.313439,3.31109,0.000928796,16,5
836,0,0, , ,5205,5190,4768,83,75,89,3.313439,3.31109,0.000928796,16,5
837,0,0, , ,5204,5189,4719,83,75,89,3.313439,3.31109,0.000928796,16,5
838,0,0, , ,5202,5186,4801,83,75,89,3.313439,3.31109,0.000928796,16,5
839,38.0619,47.4721,truck,horse,5454,5188,4718,84,74,87,3.314894,3.31255,0.000853743,16,5
840,0,0, , ,5202,5187,4784,84,74,87,3.314894,3.31255,0.000853743,16,5
841,0,0, , ,5249,5235,4768,84,74,87,3.314894,3.31255,0.000853743,16,5
842,0,0, , ,5213,5199,4704,84,74,87,3.314894,3.31255,0.000853743,16,5
843,0,0, , ,5208,5193,4797,84,74,87,3.314894,3.31255,0.000853743,16,5
844,38.3391,47.8904,truck,horse,5211,5196,4702,84,74,87,3.314894,3.31255,0.000853743,16,5
845,0,0, , ,5206,5191,4774,84,74,87,3.314894,3.31255,0.000853743,16,5
846,0,0, , ,5215,5201,4710,84,74,87,3.314894,3.31255,0.000853743,16,5
847,0,0, , ,5199,5184,4791,84,74,87,3.314894,3.31255,0.000853743,16,5
848,0,0, , ,5207,5193,4694,84,74,87,3.314894,3.31255,0.000853743,16,5
849,38.4054,48.0031,truck,horse,5211,5196,4721,84,74,87,3.314894,3.31255,0.000853743,16,5
850,0,0, , ,5453,5186,4761,84,75,89,3.318822,3.31403,0.0010751,16,5
851,0,0, , ,5208,5193,4704,84,75,89,3.318822,3.31403,0.0010751,16,5
852,0,0, , ,5202,5186,4719,84,75,89,3.318822,3.31403,0.0010751,16,5
853,0,0, , ,5208,5192,4784,84,75,89,3.318822,3.31403,0.0010751,16,5
854,38.0474,48.0077,bird,horse,5212,5196,4701,84,75,89,3.318822,3.31403,0.0010751,16,5
855,0,0, , ,5199,5182,4722,84,75,89,3.318822,3.31403,0.0010751,16,5
856,0,0, , ,5208,5192,4779,84,75,89,3.318822,3.31403,0.0010751,16,5
857,0,0, , ,5204,5190,4717,84,75,89,3.318822,3.31403,0.0010751,16,5
858,0,0, , ,5200,5185,4715,84,75,89,3.318822,3.31403,0.0010751,16,5
859,38.4364,48.0354,bird,horse,5206,5190,4767,84,75,89,3.318822,3.31403,0.0010751,16,5
860,0,0, , ,5214,5198,4707,84,75,89,3.318822,3.31403,0.0010751,16,5
861,0,0, , ,5444,5179,4795,82,75,89,3.311115,3.31347,0.00135569,16,5
862,0,0, , ,5207,5191,4786,82,75,89,3.311115,3.31347,0.00135569,16,5
863,0,0, , ,5207,5192,4702,82,75,89,3.311115,3.31347,0.00135569,16,5
864,38.0604,47.4834,truck,horse,5202,5187,4773,82,75,89,3.311115,3.31347,0.00135569,16,5
865,0,0, , ,5208,5194,4784,82,75,89,3.311115,3.31347,0.00135569,16,5
866,0,0, , ,5212,5198,4710,82,75,89,3.311115,3.31347,0.00135569,16,5
867,0,0, , ,5200,5185,4829,82,75,89,3.311115,3.31347,0.00135569,16,5
868,0,0, , ,5208,5193,4797,82,75,89,3.311115,3.31347,0.00135569,16,5
869,38.3995,47.9985,truck,horse,5214,5198,4730,82,75,89,3.311115,3.31347,0.00135569,16,5
870,0,0, , ,5213,5198,4810,82,75,89,3.311115,3.31347,0.00135569,16,5
871,0,0, , ,5194,5178,4797,82,75,89,3.311115,3.31347,0.00135569,16,5
872,0,0, , ,5510,5186,4784,85,129,90,3.313235,3.3143,0.00130795,16,5
873,0,0, , ,5205,5190,4713,85,129,90,3.313235,3.3143,0.00130795,16,5
874,37.9838,47.3619,truck,truck,5205,5190,4766,85,129,90,3.313235,3.3143,0.00130795,16,5
875,0,0, , ,5205,5191,4716,85,129,90,3.313235,3.3143,0.00130795,16,5
876,0,0, , ,5211,5196,4720,85,129,90,3.313235,3.3143,0.00130795,16,5
877,0,0, , ,5201,5185,4807,85,129,90,3.313235,3.3143,0.00130795,16,5
878,0,0, , ,5208,5193,4712,85,129,90,3.313235,3.3143,0.00130795,16,5
879,38.4275,48.0354,truck,truck,5198,5182,4714,85,129,90,3.313235,3.3143,0.00130795,16,5
880,0,0, , ,5208,5192,4769,85,129,90,3.313235,3.3143,0.00130795,16,5
881,0,0, , ,5208,5193,4723,85,129,90,3.313235,3.3143,0.00130795,16,5
882,0,0, , ,5207,5191,4822,85,129,90,3.313235,3.3143,0.00130795,16,5
883,0,0, , ,5457,5192,4715,84,75,88,3.313762,3.31437,0.00130395,16,5
884,38.0532,47.4586,truck,truck,5199,5185,4772,84,75,88,3.313762,3.31437,0.00130395,16,5
885,0,0, , ,5206,5190,4763,84,75,88,3.313762,3.31437,0.00130395,16,5
886,0,0, , ,5212,5198,4712,84,75,88,3.313762,3.31437,0.00130395,16,5
887,0,0, , ,5204,5188,4810,84,75,88,3.313762,3.31437,0.00130395,16,5
888,0,0, , ,5212,5196,4711,84,75,88,3.313762,3.31437,0.00130395,16,5
889,38.4054,48.0031,truck,truck,5204,5190,4781,84,75,88,3.313762,3.31437,0.00130395,16,5
890,0,0, , ,5210,5196,4709,84,75,88,3.313762,3.31437,0.00130395,16,5
891,0,0, , ,5198,5183,4797,84,75,88,3.313762,3.31437,0.00130395,16,5
892,0,0, , ,5205,5190,4697,84,75,88,3.313762,3.31437,0.00130395,16,5
893,0,0, , ,5210,5195,4710,84,75,88,3.313762,3.31437,0.00130395,16,5
894,38.0445,47.4496,truck,truck,5462,5192,4754,85,74,91,3.313323,3.31405,0.000754753,16,5
895,0,0, , ,5210,5195,4715,85,74,91,3.313323,3.31405,0.000754753,16,5
896,0,0, , ,5203,5188,4809,85,74,91,3.313323,3.31405,0.000754753,16,5
897,0,0, , ,5211,5196,4700,85,74,91,3.313323,3.31405,0.000754753,16,5
898,0,0, , ,5199,5184,4755,85,74,91,3.313323,3.31405,0.000754753,16,5
899,38.4157,48.0284,truck,truck,5208,5193,4708,85,74,91,3.313323,3.31405,0.000754753,16,5
900,0,0, , ,5214,5200,4701,85,74,91,3.313323,3.31405,0.000754753,16,5
901,0,0, , ,5202,5188,4807,85,74,91,3.313323,3.31405,0.000754753,16,5
902,0,0, , ,5208,5193,4715,85,74,91,3.313323,3.31405,0.000754753,16,5
903,0,0, , ,5210,5195,4705,85,74,91,3.313323,3.31405,0.000754753,16,5
904,38.4025,48.0169,truck,truck,5206,5191,4771,85,74,91,3.313323,3.31405,0.000754753,16,5
