setting1-eff-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
602,0,0, , ,29356,5194,29004,85,126,90,3.304670,3.30917,0.000765608,2,1
603,0,0, , ,29203,5199,28902,86,73,90,3.306661,3.30801,0.00145869,3,1
604,7.84394,10.2953,horse,deer,29052,5190,28754,84,73,89,3.304800,3.3066,0.00188772,4,2
605,0,0, , ,9379,5192,9088,82,74,90,3.305021,3.30517,0.00222408,1,1
606,0,0, , ,29309,5206,29014,86,72,89,3.304379,3.30511,0.00216901,2,1
607,0,0, , ,29163,5205,28813,83,127,91,3.315837,3.30734,0.00177885,3,1
608,0,0, , ,29278,5204,28977,84,73,88,3.318226,3.30965,0.00129349,4,2
609,9.40106,10.3101,horse,horse,9242,5198,8950,82,76,91,3.315268,3.31175,0.00187077,1,1
610,0,0, , ,29352,5198,29052,85,73,89,3.306113,3.31196,0.00288969,2,1
611,0,0, , ,29467,5189,29167,85,72,91,3.313586,3.31381,0.0029387,3,1
612,0,0, , ,29468,5205,29117,85,127,90,3.304881,3.31161,0.0024762,4,2
613,0,0, , ,9489,5200,9196,82,74,91,3.305656,3.3091,0.00147394,1,1
614,7.84049,10.1842,horse,horse,29767,5207,29469,85,71,90,3.308687,3.30778,0.00167748,2,1
615,0,0, , ,29480,7174,29177,84,72,91,3.305166,3.3076,0.002399,3,1
616,0,0, , ,29329,5187,29026,87,73,89,3.308239,3.30653,0.00267348,4,2
617,0,0, , ,9551,5191,9205,84,129,90,3.315066,3.30856,0.00195493,1,1
618,0,0, , ,29600,5190,29300,86,73,89,3.305054,3.30844,0.000984196,2,1
619,7.86182,10.2336,horse,horse,29237,5201,28940,86,71,90,3.315946,3.30989,0.000815246,3,1
620,0,0, , ,29120,5200,28813,87,74,91,3.306641,3.31019,0.00124789,4,2
621,0,0, , ,9355,5200,9062,83,74,90,3.316365,3.31181,0.00145369,1,1
622,0,0, , ,29313,5196,28960,85,127,89,3.307316,3.31026,0.00137747,2,1
623,0,0, , ,28738,5211,28433,85,72,89,3.304174,3.31009,0.00120017,3,1
624,7.94856,10.3424,deer,horse,29283,5196,28988,84,71,89,3.318482,3.3106,0.000775198,4,2
625,0,0, , ,9506,5201,9167,83,123,91,3.304551,3.31018,0.000710196,1,1
626,0,0, , ,29590,5207,29296,85,71,90,3.305355,3.30798,0.000711854,2,1
627,0,0, , ,29225,5210,28878,85,126,91,3.308381,3.30819,0.00104892,3,1
628,0,0, , ,29055,5205,28752,87,72,91,3.312770,3.30991,0.0012252,4,2
629,9.36724,10.2829,airplane,horse,9379,5203,9088,83,74,89,3.310018,3.30822,0.00120249,1,1
630,0,0, , ,29254,5206,28958,84,72,90,3.306911,3.30869,0.00105802,2,1
631,0,0, , ,29393,5210,29090,86,73,91,3.306752,3.30897,0.000778661,3,1
632,0,0, , ,29325,5189,28980,83,127,88,3.314892,3.31027,0.000704192,4,2
633,0,0, , ,9304,5197,9016,81,74,89,3.316349,3.31098,0.000855937,1,1
634,7.91897,10.3066,horse,horse,29003,5212,28709,86,72,89,3.305263,3.31003,0.00115789,2,1
635,0,0, , ,29170,5208,28870,85,72,89,3.314660,3.31158,0.000950009,3,1
636,0,0, , ,28914,5214,28619,84,72,90,3.302137,3.31066,0.00099287,4,2
637,0,0, , ,9460,5194,9118,82,129,90,3.315210,3.31072,0.000610923,1,1
638,0,0, , ,29081,5193,28783,86,71,90,3.304439,3.30834,0.000561375,2,1
639,7.95931,10.366,airplane,bird,29014,5199,28713,85,72,89,3.313050,3.3099,0.00121009,3,1
640,0,0, , ,29263,5193,28956,86,72,91,3.316644,3.3103,0.00121809,4,2
641,0,0, , ,9274,5193,8979,82,76,92,3.315954,3.31306,0.000975471,1,1
642,0,0, , ,29657,5197,29302,83,126,90,3.305337,3.31108,0.00170698,2,1
643,0,0, , ,29248,5197,28947,86,74,90,3.304568,3.31111,0.00172822,3,1
644,7.90077,10.2768,horse,horse,29128,5195,28825,86,72,90,3.314480,3.3114,0.00121736,4,2
645,0,0, , ,9417,5199,9123,85,75,90,3.318266,3.31172,0.00101921,1,1
646,0,0, , ,29180,5205,28882,85,72,90,3.304781,3.30949,0.000815934,2,1
647,0,0, , ,29343,5207,29003,84,126,88,3.313632,3.31115,0.000863124,3,1
648,0,0, , ,29068,5210,28777,85,72,91,3.305259,3.31128,0.000865729,4,2
649,9.40929,10.3241,horse,horse,9270,5199,8984,82,74,88,3.304132,3.30921,0.00087605,1,1
650,0,0, , ,29135,5209,28843,85,72,91,3.305437,3.30665,0.00113777,2,1
651,0,0, , ,29292,5201,28996,85,71,89,3.304688,3.30663,0.00187667,3,1
652,0,0, , ,29246,5211,28900,85,127,89,3.314929,3.30689,0.00229191,4,2
653,0,0, , ,9212,5191,8927,81,75,88,3.306661,3.30717,0.00206803,1,1
654,7.94982,10.3462,horse,horse,28904,5209,28613,85,73,90,3.305477,3.30744,0.00108663,2,1
655,0,0, , ,29030,5205,28733,86,72,93,3.316646,3.30968,0.000347852,3,1
656,0,0, , ,29226,5209,28933,84,72,91,3.315385,3.31182,0.00122254,4,2
657,0,0, , ,9544,5198,9199,84,128,88,3.315837,3.312,0.00211281,1,1
658,0,0, , ,29342,5209,29046,83,72,91,3.305175,3.3117,0.00230634,2,1
659,7.90233,10.2548,horse,horse,29403,5207,29103,86,73,89,3.304663,3.31154,0.00196763,3,1
660,0,0, , ,29051,5190,28754,86,72,91,3.312194,3.31065,0.000947994,4,2
661,0,0, , ,9543,5193,9253,84,74,89,3.316243,3.31082,0.000526307,1,1
662,0,0, , ,28983,5249,28630,87,126,91,3.305433,3.30874,0.00058145,2,1
663,0,0, , ,29078,5202,28774,88,72,90,3.313506,3.31041,0.0011797,3,1
664,7.95014,10.3377,cat,horse,29129,5204,28837,84,73,90,3.317025,3.31288,0.00103534,4,2
665,0,0, , ,9352,5193,9064,83,74,88,3.305166,3.31147,0.00147397,1,1
666,0,0, , ,29338,5194,29037,86,72,89,3.308815,3.30999,0.00151254,2,1
667,0,0, , ,29405,5188,29053,86,127,89,3.315066,3.31192,0.00156353,3,1
668,0,0, , ,29594,5194,29291,86,72,90,3.313374,3.31189,0.00116354,4,2
669,9.33358,10.2262,horse,horse,9451,5200,9163,82,74,90,3.315946,3.31167,0.00105223,1,1
670,0,0, , ,29149,5207,28859,84,72,91,3.304709,3.31158,0.000802418,2,1
671,0,0, , ,28449,5198,28144,87,74,92,3.309457,3.31171,0.000806726,3,1
672,0,0, , ,29227,5200,28871,86,127,90,3.316091,3.31192,0.000143489,4,2
673,0,0, , ,9391,5186,9105,83,74,88,3.312114,3.31166,0.000143495,1,1
674,7.96261,10.3694,horse,bird,29371,5208,29071,84,72,90,3.305595,3.30959,0.000124625,2,1
675,0,0, , ,29216,5205,28923,85,73,90,3.304551,3.30956,0.000958082,3,1
676,0,0, , ,29257,5204,28957,86,72,91,3.312456,3.31016,0.00120096,4,2
677,0,0, , ,8911,5189,8568,84,129,89,3.309805,3.3089,0.00113398,1,1
678,0,0, , ,29294,5192,28996,85,73,89,3.304170,3.30732,0.00104273,2,1
679,7.94578,10.348,airplane,horse,29175,5190,28873,85,73,91,3.313700,3.30894,0.00109614,3,1
680,0,0, , ,29134,5213,28838,84,72,91,3.311334,3.31029,0.00106215,4,2
681,0,0, , ,9520,5194,9230,83,74,91,3.306752,3.30915,0.0012039,1,1
682,0,0, , ,29225,5207,28884,83,126,90,3.304947,3.30818,0.00106238,2,1
683,0,0, , ,28909,5199,28607,86,74,89,3.312309,3.30981,0.00111315,3,1
684,7.93771,10.3256,airplane,horse,29193,5196,28890,83,73,90,3.299703,3.30701,0.000813641,4,2
685,0,0, , ,9440,5186,9150,82,75,89,3.314483,3.30764,0.00131543,1,1
686,0,0, , ,29388,5188,29086,85,72,91,3.305183,3.30733,0.00112948,2,1
687,0,0, , ,29321,5205,28971,86,126,89,3.313789,3.30909,0.00110353,3,1
688,0,0, , ,28812,5205,28510,87,72,90,3.316239,3.30988,0.00121255,4,2
689,9.41815,10.3372,airplane,horse,9217,5196,8927,84,75,88,3.314878,3.31291,0.00123657,1,1
690,0,0, , ,28939,5194,28637,87,72,90,3.305284,3.31107,0.00224041,2,1
691,0,0, , ,29371,5202,29070,87,73,89,3.314880,3.31301,0.00209908,3,1
692,0,0, , ,29530,5206,29171,86,127,90,3.308397,3.31194,0.00176266,4,2
693,0,0, , ,9214,5198,8928,83,74,88,3.304568,3.3096,0.00131746,1,1
694,7.92224,10.2788,horse,cat,29173,5206,28866,86,72,92,3.305492,3.30772,0.00141886,2,1
695,0,0, , ,29106,5204,28802,85,74,91,3.318266,3.31032,0.0020665,3,1
696,0,0, , ,29139,5199,28835,86,72,91,3.306106,3.30857,0.00205708,4,2
697,0,0, , ,9405,5192,9062,81,128,89,3.304208,3.30773,0.00162475,1,1
698,0,0, , ,29395,5200,29092,84,73,90,3.306985,3.30821,0.00115271,2,1
699,7.91728,10.2881,horse,horse,29261,5199,28961,86,73,88,3.304132,3.30794,0.00107228,3,1
700,0,0, , ,29426,5202,29122,86,74,89,3.312867,3.30686,0.00103655,4,2
701,0,0, , ,9543,5191,9256,82,74,88,3.304688,3.30658,0.000641394,1,1
702,0,0, , ,29405,5196,29049,84,127,90,3.304670,3.30667,0.00070848,2,1
703,0,0, , ,29213,5186,28915,86,73,91,3.306661,3.3066,0.000765558,3,1
704,7.89864,10.2904,horse,horse,29017,5209,28714,88,72,91,3.304800,3.30674,0.000575376,4,2
705,0,0, , ,9405,5200,9126,83,74,90,3.305021,3.30517,0.000113974,1,1
706,0,0, , ,29215,5200,28913,87,73,92,3.304379,3.30511,0.000664031,2,1
707,0,0, , ,29181,5194,28821,83,126,92,3.315837,3.30734,0.000841037,3,1
708,0,0, , ,29247,5197,28949,85,73,90,3.318226,3.30965,0.0010014,4,2
709,9.41044,10.3242,horse,horse,9217,5185,8930,82,74,88,3.315268,3.31175,0.00186852,1,1
710,0,0, , ,29301,5207,29004,86,72,90,3.306113,3.31196,0.00288969,2,1
711,0,0, , ,29418,5203,29123,83,73,89,3.313586,3.31381,0.0029387,3,1
712,0,0, , ,29386,5207,29036,84,128,90,3.304881,3.31161,0.0024762,4,2
713,0,0, , ,9482,5199,9190,83,73,90,3.305656,3.3091,0.00147394,1,1
714,7.85558,10.2044,horse,horse,29711,5198,29411,86,72,90,3.308687,3.30778,0.00167748,2,1
715,0,0, , ,29363,5197,29065,83,72,89,3.305166,3.3076,0.002399,3,1
716,0,0, , ,29300,5193,29000,86,73,90,3.308239,3.30653,0.00267348,4,2
717,0,0, , ,9580,5198,9237,83,127,89,3.315066,3.30856,0.00195493,1,1
718,0,0, , ,29542,5212,29243,85,72,88,3.305054,3.30844,0.000984196,2,1
719,7.86955,10.2345,horse,horse,29287,5208,28988,87,73,92,3.315946,3.30989,0.000815246,3,1
720,0,0, , ,29024,5202,28720,88,73,92,3.306641,3.31019,0.00124789,4,2
721,0,0, , ,9475,5193,9184,82,75,90,3.316365,3.31181,0.00145369,1,1
722,0,0, , ,29287,5192,28936,84,126,89,3.307316,3.31026,0.00137747,2,1
723,0,0, , ,28798,5191,28496,86,72,90,3.304174,3.31009,0.00120017,3,1
724,7.94067,10.3189,deer,horse,29350,5201,29050,85,73,91,3.318482,3.3106,0.000775198,4,2
725,0,0, , ,9492,5195,9204,84,73,88,3.304551,3.31018,0.000710196,1,1
726,0,0, , ,29567,5210,29278,85,72,91,3.305355,3.30798,0.000711854,2,1
727,0,0, , ,29364,5249,29011,83,126,90,3.308381,3.30819,0.00104892,3,1
728,0,0, , ,29038,5200,28740,85,72,89,3.312770,3.30991,0.0012252,4,2
729,9.36575,10.2796,airplane,horse,9311,5191,9022,83,73,88,3.310018,3.30822,0.00120249,1,1
730,0,0, , ,29297,5189,28997,85,72,89,3.306911,3.30869,0.00105802,2,1
731,0,0, , ,29299,5205,29001,86,72,87,3.306752,3.30897,0.000778661,3,1
732,0,0, , ,29193,5207,28842,85,127,90,3.314892,3.31027,0.000704192,4,2
733,0,0, , ,9246,5196,8959,82,74,90,3.316349,3.31098,0.000855937,1,1
734,7.9396,10.3462,horse,horse,28916,5207,28611,86,72,91,3.305263,3.31003,0.00115789,2,1
735,0,0, , ,29145,5197,28846,86,72,89,3.314660,3.31158,0.000950009,3,1
736,0,0, , ,28734,5189,28429,85,73,91,3.302137,3.31066,0.00099287,4,2
737,0,0, , ,9492,5203,9146,82,129,89,3.315210,3.31072,0.000610923,1,1
738,0,0, , ,29037,5210,28746,84,72,90,3.304439,3.30834,0.000561375,2,1
739,7.97728,10.3938,airplane,bird,28948,5199,28609,85,74,89,3.313050,3.3099,0.00121009,3,1
740,0,0, , ,29220,5203,28913,84,72,90,3.316644,3.3103,0.00121809,4,2
741,0,0, , ,9286,5193,8999,83,74,88,3.315954,3.31306,0.000975471,1,1
742,0,0, , ,30383,5194,30025,81,122,89,3.305337,3.31108,0.00170698,2,1
743,0,0, , ,29945,5199,29650,83,72,87,3.304568,3.31111,0.00172822,3,1
744,7.77847,10.0664,horse,horse,29726,5207,29433,84,72,87,3.314480,3.3114,0.00121736,4,2
745,0,0, , ,9650,5190,9366,81,73,87,3.318266,3.31172,0.00101921,1,1
746,0,0, , ,29640,5198,29341,84,71,89,3.304781,3.30949,0.000815934,2,1
747,0,0, , ,29936,5193,29591,83,122,87,3.313632,3.31115,0.000863124,3,1
748,0,0, , ,29737,5194,29440,84,70,89,3.305259,3.31128,0.000865729,4,2
749,9.2154,10.1149,horse,horse,9551,5182,9266,81,73,87,3.304132,3.30921,0.00087605,1,1
750,0,0, , ,29755,5201,29456,83,72,88,3.305437,3.30665,0.00113777,2,1
751,0,0, , ,29976,5199,29683,85,71,88,3.304688,3.30663,0.00187667,3,1
752,0,0, , ,29870,5201,29523,84,123,89,3.314929,3.30689,0.00229191,4,2
753,0,0, , ,9404,5185,9083,80,114,86,3.306661,3.30717,0.00206803,1,1
754,7.78144,10.126,horse,horse,29506,5190,29213,85,71,88,3.305477,3.30744,0.00108663,2,1
755,0,0, , ,29930,5188,29632,83,71,88,3.316646,3.30968,0.000347852,3,1
756,0,0, , ,29779,5190,29482,84,71,87,3.315385,3.31182,0.00122254,4,2
757,0,0, , ,9848,5198,9507,82,126,87,3.315837,3.312,0.00211281,1,1
758,0,0, , ,29935,5201,29645,82,71,87,3.305175,3.3117,0.00230634,2,1
759,7.72165,10.0426,horse,horse,30014,5197,29723,83,71,87,3.304663,3.31154,0.00196763,3,1
760,0,0, , ,29627,5203,29338,82,72,90,3.312194,3.31065,0.000947994,4,2
761,0,0, , ,9709,5191,9425,80,74,87,3.316243,3.31082,0.000526307,1,1
762,0,0, , ,29533,5198,29186,82,123,89,3.305433,3.30874,0.00058145,2,1
763,0,0, , ,29677,5184,29377,83,72,89,3.313506,3.31041,0.0011797,3,1
764,7.79284,10.1321,cat,horse,29777,5180,29477,85,73,88,3.317025,3.31288,0.00103534,4,2
765,0,0, , ,9795,5195,9502,83,73,87,3.305166,3.31147,0.00147397,1,1
766,0,0, , ,29886,5197,29594,83,72,86,3.308815,3.30999,0.00151254,2,1
767,0,0, , ,29986,5197,29645,83,125,88,3.315066,3.31192,0.00156353,3,1
768,0,0, , ,30200,5197,29900,84,72,89,3.313374,3.31189,0.00116354,4,2
769,9.12692,10.023,horse,horse,9699,5183,9412,82,73,87,3.315946,3.31167,0.00105223,1,1
770,0,0, , ,29769,5177,29478,83,71,88,3.304709,3.31158,0.000802418,2,1
771,0,0, , ,29091,5197,28787,86,74,91,3.309457,3.31171,0.000806726,3,1
772,0,0, , ,29807,5202,29465,83,124,89,3.316091,3.31192,0.000143489,4,2
773,0,0, , ,9611,5183,9333,79,74,87,3.312114,3.31166,0.000143495,1,1
774,7.79976,10.1585,horse,bird,29931,5203,29635,83,71,88,3.305595,3.30959,0.000124625,2,1
775,0,0, , ,29689,5196,29394,84,72,89,3.304551,3.30956,0.000958082,3,1
776,0,0, , ,29921,5187,29629,84,71,87,3.312456,3.31016,0.00120096,4,2
777,0,0, , ,9128,5183,8790,82,126,89,3.309805,3.3089,0.00113398,1,1
778,0,0, , ,29876,5198,29580,84,72,88,3.304170,3.30732,0.00104273,2,1
779,7.78931,10.1325,airplane,horse,29767,5197,29470,84,72,89,3.313700,3.30894,0.00109614,3,1
780,0,0, , ,29719,5202,29427,84,72,88,3.311334,3.31029,0.00106215,4,2
781,0,0, , ,9746,5185,9464,82,73,86,3.306752,3.30915,0.0012039,1,1
782,0,0, , ,29769,5242,29427,91,123,86,3.304947,3.30818,0.00106238,2,1
783,0,0, , ,30013,5191,29716,86,71,89,3.312309,3.30981,0.00111315,3,1
784,7.74,10.0523,airplane,horse,29952,5184,29660,82,72,89,3.299703,3.30701,0.000813641,4,2
785,0,0, , ,9686,5177,9401,82,74,88,3.314483,3.30764,0.00131543,1,1
786,0,0, , ,29794,5203,29505,83,72,87,3.305183,3.30733,0.00112948,2,1
787,0,0, , ,29811,5194,29468,81,124,89,3.313789,3.30909,0.00110353,3,1
788,0,0, , ,29387,5236,29088,84,71,90,3.316239,3.30988,0.00121255,4,2
789,9.24035,10.1487,airplane,horse,9543,5183,9258,80,73,87,3.314878,3.31291,0.00123657,1,1
790,0,0, , ,29550,5182,29252,84,71,88,3.305284,3.31107,0.00224041,2,1
791,0,0, , ,30009,5194,29713,84,73,87,3.314880,3.31301,0.00209908,3,1
792,0,0, , ,30021,5203,29671,84,124,88,3.308397,3.31194,0.00176266,4,2
793,0,0, , ,9530,5187,9255,79,73,86,3.304568,3.3096,0.00131746,1,1
794,7.75416,10.059,horse,cat,29853,5196,29562,83,72,89,3.305492,3.30772,0.00141886,2,1
795,0,0, , ,29628,5190,29329,85,72,89,3.318266,3.31032,0.0020665,3,1
796,0,0, , ,30090,5187,29795,84,73,87,3.306106,3.30857,0.00205708,4,2
797,0,0, , ,9754,5179,9418,82,124,88,3.304208,3.30773,0.00162475,1,1
798,0,0, , ,29895,5184,29600,84,71,87,3.306985,3.30821,0.00115271,2,1
799,7.72338,10.0151,horse,horse,30110,5197,29817,82,73,86,3.304132,3.30794,0.00107228,3,1
800,0,0, , ,30438,5200,30142,82,72,88,3.312867,3.30686,0.00103655,4,2
801,0,0, , ,9081,5189,8754,121,73,92,3.305036,3.30665,0.000641394,1,1
802,0,0, , ,28900,5207,28543,87,126,92,3.312868,3.30838,0.000687063,2,1
803,0,0, , ,29259,5191,28961,86,72,90,3.315234,3.31003,0.000798771,3,1
804,7.90901,10.4167,truck,horse,28760,5186,28458,86,72,91,3.313301,3.31186,0.00135891,4,2
805,0,0, , ,9071,5195,8789,81,74,90,3.317131,3.31271,0.00220514,1,1
806,0,0, , ,28697,5199,28395,84,72,91,3.313476,3.3144,0.0024842,2,1
807,0,0, , ,28782,5186,28428,87,126,91,3.315789,3.31499,0.00234197,3,1
808,0,0, , ,28694,5209,28398,87,73,89,3.312314,3.3144,0.00199506,4,2
809,9.59868,10.5141,ship,airplane,8937,5193,8650,82,73,89,3.315262,3.31479,0.00132194,1,1
810,0,0, , ,28798,5200,28492,86,74,91,3.313584,3.31408,0.000900537,2,1
811,0,0, , ,28693,5206,28392,86,73,89,3.311422,3.31367,0.00035662,3,1
812,0,0, , ,29568,5202,29214,86,127,90,3.310859,3.31269,0.00053017,4,2
813,0,0, , ,9199,5188,8910,82,74,88,3.313685,3.31296,0.000806472,1,1
814,8.00698,10.4066,truck,ship,28633,5204,28327,87,73,90,3.309889,3.31189,0.000851013,2,1
815,0,0, , ,28620,5204,28321,86,74,91,3.317299,3.31263,0.000858757,3,1
816,0,0, , ,28413,5203,28112,85,73,92,3.319713,3.31429,0.000644044,4,2
817,0,0, , ,9178,5189,8839,83,127,87,3.316919,3.3155,0.000876754,1,1
818,0,0, , ,29051,5205,28746,88,73,91,3.313449,3.31545,0.00143695,2,1
819,8.06907,10.4921,truck,airplane,28668,5200,28375,87,73,90,3.313509,3.31618,0.00164119,3,1
820,0,0, , ,28625,5198,28321,85,73,91,3.314299,3.31558,0.00139485,4,2
821,0,0, , ,8957,5179,8673,81,75,88,3.316145,3.31486,0.000686262,1,1
822,0,0, , ,28939,5203,28587,84,126,91,3.308653,3.31321,0.000466504,2,1
823,0,0, , ,28817,5206,28520,85,72,90,3.309650,3.31245,0.00113236,3,1
824,8.05205,10.4639,ship,airplane,28854,5195,28553,85,72,91,3.312623,3.31227,0.00157776,4,2
825,0,0, , ,9018,5197,8730,83,74,89,3.313428,3.3121,0.00147559,1,1
826,0,0, , ,28667,5201,28367,86,72,91,3.312671,3.3114,0.00113535,2,1
827,0,0, , ,29014,5193,28662,85,126,91,3.316096,3.31289,0.00065079,3,1
828,0,0, , ,28540,5194,28243,82,72,89,3.311562,3.31328,0.00054516,4,2
829,9.59131,10.4995,cat,ship,9022,5198,8741,81,74,90,3.316642,3.31408,0.000725669,1,1
830,0,0, , ,28911,5202,28602,88,73,92,3.312836,3.31396,0.00103646,2,1
831,0,0, , ,28957,5190,28657,84,71,89,3.316495,3.31473,0.0010777,3,1
832,0,0, , ,29132,5210,28778,84,126,92,3.317063,3.31492,0.000717197,4,2
833,0,0, , ,8837,5190,8551,80,74,89,3.313275,3.31526,0.000655721,1,1
834,7.93833,10.3029,truck,ship,30134,5181,29840,83,72,87,3.314271,3.31479,0.000555638,2,1
835,0,0, , ,29760,5196,29466,84,71,87,3.313277,3.31488,0.000477897,3,1
836,0,0, , ,29658,5203,29367,83,72,89,3.312929,3.31416,0.000208517,4,2
837,0,0, , ,9207,5188,8870,79,125,88,3.301286,3.31101,0.000399886,1,1
838,0,0, , ,29487,5182,29187,84,72,89,3.314144,3.31118,0.00172927,2,1
839,7.82142,10.1943,airplane,truck,29742,5200,29453,84,71,87,3.314194,3.31117,0.00194557,3,1
840,0,0, , ,30094,5193,29793,82,72,89,3.316187,3.31175,0.0018812,4,2
841,0,0, , ,9416,5181,9131,80,74,87,3.311325,3.31143,0.00132147,1,1
842,0,0, , ,29509,5197,29161,83,125,88,3.313008,3.31377,0.000289047,2,1
843,0,0, , ,29235,5196,28937,85,72,88,3.313831,3.31371,0.00109496,3,1
844,7.82418,10.2338,ship,truck,29555,5196,29258,85,72,88,3.311894,3.31325,0.00127295,4,2
845,0,0, , ,9410,5177,9125,81,73,88,3.314353,3.31288,0.00111363,1,1
846,0,0, , ,30161,5201,29845,78,72,87,3.304363,3.31149,0.000954831,2,1
847,0,0, , ,30455,5191,30115,82,124,88,3.311794,3.31125,0.000929065,3,1
848,0,0, , ,29425,5200,29124,87,72,88,3.314463,3.31137,0.00109062,4,2
849,9.19456,10.0654,deer,airplane,9309,5179,9028,79,74,86,3.313447,3.31168,0.000941559,1,1
850,0,0, , ,29384,5203,29093,83,71,88,3.313669,3.31155,0.000660965,2,1
851,0,0, , ,29170,5193,28872,86,73,90,3.316328,3.31394,0.000166736,3,1
852,0,0, , ,29045,5196,28695,85,124,87,3.312157,3.31401,0.00112026,4,2
853,0,0, , ,9140,5178,8855,81,74,87,3.315937,3.31431,0.00134205,1,1
854,7.93034,10.3398,truck,ship,29359,5197,29062,84,72,89,3.313912,3.3144,0.00136136,2,1
855,0,0, , ,29384,5195,29013,85,72,158,3.318657,3.3154,0.00118668,3,1
856,0,0, , ,29277,5192,28979,83,72,90,3.315728,3.31528,0.000584316,4,2
857,0,0, , ,9296,5177,8959,80,126,88,3.315789,3.316,0.000619657,1,1
858,0,0, , ,29313,5196,29018,82,72,90,3.314296,3.31568,0.00071664,2,1
859,7.72517,9.9937,ship,airplane,32177,5229,30567,80,72,87,3.315262,3.31595,0.000600909,3,1
860,0,0, , ,28751,5208,28336,160,74,92,3.312616,3.31474,0.000322285,4,2
861,0,0, , ,9100,5189,8811,83,74,89,3.314878,3.31457,0.000526911,1,1
862,0,0, , ,29667,5196,29310,85,127,91,3.306775,3.31277,0.00068368,2,1
863,0,0, , ,28714,5203,28419,86,72,89,3.313685,3.31264,0.00125109,3,1
864,8.01545,10.4158,ship,airplane,28527,5205,28219,85,71,92,3.314051,3.3124,0.00140834,4,2
865,0,0, , ,8990,5193,8704,81,74,88,3.317299,3.31334,0.00113205,1,1
866,0,0, , ,28744,5202,28445,87,72,89,3.314403,3.31324,0.000867747,2,1
867,0,0, , ,28799,5198,28445,86,127,90,3.316770,3.31524,0.000399802,3,1
868,0,0, , ,29302,5203,29009,86,73,90,3.314193,3.31534,0.00111654,4,2
869,9.55174,10.449,truck,airplane,8858,5196,8569,82,75,88,3.313509,3.31523,0.00131116,1,1
870,0,0, , ,29466,5211,29167,84,72,89,3.313760,3.31453,0.00108752,2,1
871,0,0, , ,29313,5200,29019,84,71,88,3.317866,3.31522,0.000886751,3,1
872,0,0, , ,29200,5199,28858,83,124,88,3.316711,3.31521,0.000331289,4,2
873,0,0, , ,8909,5197,8630,79,73,87,3.317300,3.31583,0.000328356,1,1
874,7.94111,10.3669,truck,truck,29039,5207,28738,84,72,88,3.314345,3.316,0.000461058,2,1
875,0,0, , ,29739,5194,29446,83,71,87,3.318827,3.31701,0.000583444,3,1
876,0,0, , ,29317,5202,29022,82,72,89,3.313728,3.31618,0.000737633,4,2
877,0,0, , ,9162,5186,8826,80,126,88,3.319062,3.31665,0.000651787,1,1
878,0,0, , ,29182,5185,28886,84,72,88,3.312795,3.31575,0.000487307,2,1
879,7.9134,10.3489,cat,truck,28968,5188,28674,84,72,89,3.316642,3.31621,0.000508243,3,1
880,0,0, , ,29444,5277,29148,82,71,89,3.317421,3.31593,0.000482695,4,2
881,0,0, , ,9026,5196,8741,81,73,87,3.315659,3.31632,0.000340767,1,1
882,0,0, , ,30233,5201,29888,83,123,88,3.310252,3.31455,0.000349512,2,1
883,0,0, , ,29984,5198,29689,83,71,87,3.314581,3.31491,0.000706325,3,1
884,7.78422,10.0989,truck,truck,29778,5199,29482,84,70,89,3.313574,3.3143,0.000800316,4,2
885,0,0, , ,9229,5204,8938,83,74,89,3.314745,3.31376,0.000879329,1,1
886,0,0, , ,29553,5209,29258,85,72,89,3.313066,3.31324,0.000961071,2,1
887,0,0, , ,29175,5202,28820,85,127,90,3.313429,3.31388,0.000658668,3,1
888,0,0, , ,28842,5208,28549,85,73,90,3.313218,3.31361,0.000624427,4,2
889,9.44207,10.3434,airplane,truck,9110,5197,8825,83,74,89,3.314194,3.31373,0.000385087,1,1
890,0,0, , ,29055,5210,28752,86,73,88,3.314213,3.31362,0.000244158,2,1
891,0,0, , ,28921,5259,28615,87,73,90,3.314104,3.31383,0.000235132,3,1
892,0,0, , ,28959,5204,28598,86,126,90,3.311894,3.31352,0.000121413,4,2
893,0,0, , ,9151,5190,8863,82,74,90,3.313831,3.31365,0.000119209,1,1
894,7.99476,10.4137,airplane,truck,28996,5191,28695,86,73,91,3.307944,3.3124,0.000115678,2,1
895,0,0, , ,29542,5247,29245,84,72,88,3.314353,3.31243,0.00057413,3,1
896,0,0, , ,29376,5207,29068,85,74,92,3.315351,3.31267,0.000696944,4,2
897,0,0, , ,9039,5202,8700,80,127,90,3.311794,3.31265,0.000606573,1,1
898,0,0, , ,29014,5208,28719,85,74,88,3.311376,3.31216,0.000512151,2,1
899,7.95469,10.3983,ship,truck,28741,5201,28444,86,74,91,3.314891,3.31355,0.000210268,3,1
900,0,0, , ,28583,5208,28294,84,73,92,3.308944,3.31247,0.000522768,4,2
901,0,0, , ,8611,5190,8327,81,74,91,3.316328,3.31267,0.000517235,1,1
902,0,0, , ,28663,5203,28307,85,126,89,3.312868,3.31288,0.000517363,2,1
903,0,0, , ,29191,5194,28890,85,72,88,3.315234,3.31365,0.000522102,3,1
