setting4-1-24

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
633,313.087,cat,frog,2227,87,74,73,3.315549,3.31605,0.000554082,9,3
634,283.286,frog,frog,2271,85,123,72,3.313193,3.31515,0.00032013,1,1
635,293.427,frog,frog,2215,84,74,72,3.314635,3.31452,0.000401327,-1.09598e+09,1
636,297.177,frog,frog,2226,84,125,73,3.314670,3.31491,0.000655593,-1.09598e+09,1
637,314.861,frog,frog,2210,86,73,75,3.313535,3.31432,0.000698056,4,2
638,309.693,frog,frog,2218,88,125,72,3.314712,3.31415,0.000677063,5,2
639,309.598,frog,frog,2274,86,74,69,3.317338,3.31498,0.000414639,6,2
640,306.937,deer,frog,2217,86,125,73,3.317021,3.31545,0.000363567,7,3
641,296.824,frog,frog,2225,85,73,73,3.313916,3.3153,0.000530197,8,3
642,300.752,cat,frog,2213,84,123,72,3.314705,3.31554,0.000584043,9,3
643,307.031,frog,frog,2224,84,73,74,3.312153,3.31503,0.000565267,10,3
644,308.833,cat,frog,2272,84,125,74,3.317455,3.31505,0.000250778,11,4
645,312.11,frog,frog,2281,88,75,73,3.313108,3.31427,0.000231802,1,1
646,312.695,frog,frog,2217,86,123,74,3.313126,3.31411,0.000478319,-1.09598e+09,1
647,319.285,airplane,frog,2223,86,74,72,3.317830,3.31473,0.00059568,-1.09598e+09,1
648,314.465,airplane,frog,2215,86,122,71,3.315630,3.31543,0.000432056,4,2
649,318.979,frog,frog,2224,86,73,73,3.316970,3.31533,0.000545528,5,2
650,308.547,airplane,frog,2271,85,124,70,3.317920,3.3163,0.000600416,1,1
651,312.598,frog,frog,2227,86,74,73,3.313544,3.31638,0.000817625,-1.09598e+09,1
652,312.793,frog,frog,2217,87,123,74,3.316815,3.31618,0.000695312,-1.09598e+09,1
653,318.674,airplane,frog,2224,88,74,71,3.315243,3.3161,0.0005005,4,2
654,313.185,airplane,frog,2219,85,124,74,3.317230,3.31615,0.000418548,5,2
655,319.489,frog,frog,2214,87,74,73,3.317518,3.31607,0.000114501,6,2
656,307.787,airplane,frog,2270,85,123,73,3.314378,3.31624,0.000121482,1,1
657,314.564,frog,frog,2223,86,73,72,3.316450,3.31616,6.55316e-05,-1.09598e+09,1
658,313.48,frog,frog,2217,86,123,71,3.318520,3.31682,6.43813e-05,-1.09598e+09,1
659,318.776,frog,frog,2223,86,73,72,3.317394,3.31685,0.000302717,4,2
660,313.775,frog,frog,2214,87,125,72,3.313082,3.31596,0.000376587,1,1
661,318.979,frog,frog,2221,86,75,73,3.314084,3.31591,0.000403618,-1.09598e+09,1
662,307.692,frog,frog,2272,84,123,72,3.316454,3.31591,0.000461529,-1.09598e+09,1
663,312.891,airplane,frog,2280,84,75,73,3.317448,3.31569,0.000498982,4,2
664,311.332,deer,frog,2226,90,126,73,3.316834,3.31558,0.000452372,5,2
665,320.102,frog,frog,2215,88,73,72,3.317286,3.31642,0.000165086,1,1
666,314.07,deer,frog,2217,88,125,72,3.317079,3.31702,0.000322857,-1.09598e+09,1
667,320.924,frog,frog,2214,87,73,71,3.314791,3.31669,0.000595946,-1.09598e+09,1
668,307.787,frog,frog,2216,87,179,73,3.318775,3.31695,0.000626247,4,2
669,315.06,frog,frog,2275,84,73,71,3.315901,3.31677,0.000582577,5,2
670,309.693,automobile,frog,2214,88,124,73,3.312496,3.31581,0.000236957,1,1
671,318.573,airplane,frog,2222,85,74,72,3.316744,3.31574,0.000487839,-1.09598e+09,1
672,312.793,frog,frog,2214,86,124,72,3.316306,3.31604,0.000571339,-1.09598e+09,1
673,318.776,frog,frog,2221,87,74,73,3.312845,3.31486,0.000560256,1,1
674,313.48,frog,frog,2217,88,124,73,3.317537,3.31519,0.000684408,-1.09598e+09,1
675,314.961,frog,frog,2270,86,74,71,3.315076,3.3157,0.000488958,-1.09598e+09,1
676,314.268,frog,frog,2212,87,124,72,3.314241,3.3152,0.000475804,4,2
677,318.776,frog,frog,2219,86,74,73,3.316374,3.31521,0.000470412,5,2
678,312.598,frog,frog,2220,89,123,72,3.313239,3.31529,0.000301476,6,2
679,317.864,airplane,frog,2226,87,73,73,3.317286,3.31524,0.000217786,7,3
680,312.891,airplane,frog,2215,86,124,73,3.315970,3.31542,0.000210376,8,3
681,313.381,frog,frog,2277,86,74,72,3.316466,3.31587,8.94958e-05,1,1
682,307.977,airplane,frog,2270,85,124,72,3.316610,3.31591,0.000268593,-1.09598e+09,1
683,320.205,frog,frog,2208,86,72,74,3.314134,3.31609,0.000319993,-1.09598e+09,1
684,314.564,frog,frog,2210,87,125,73,3.314775,3.31559,0.000358572,1,1
685,320,frog,frog,2217,86,73,74,3.315334,3.31546,0.000268176,-1.09598e+09,1
686,313.087,frog,frog,2213,88,124,74,3.314663,3.3151,0.000254555,-1.09598e+09,1
687,315.159,frog,frog,2268,84,73,72,3.316254,3.31503,0.00038798,4,2
688,308.166,frog,frog,2268,87,123,73,3.312456,3.3147,0.00042687,5,2
689,318.776,frog,frog,2223,88,74,71,3.315884,3.31492,0.000357594,6,2
690,312.598,frog,frog,2214,90,124,72,3.313909,3.31463,0.000281431,7,3
691,318.269,frog,frog,2227,89,73,72,3.316034,3.31491,0.000205574,8,3
692,314.07,frog,frog,2217,84,125,72,3.317133,3.31508,0.000166517,9,3
693,314.564,frog,frog,2277,86,73,72,3.313170,3.31523,0.000182267,10,3
694,308.356,frog,frog,2222,86,123,71,3.314540,3.31496,0.000221989,1,1
695,319.591,frog,frog,2221,87,75,72,3.316414,3.31546,0.00022111,-1.09598e+09,1
696,308.833,frog,frog,2216,86,126,74,3.317940,3.31584,0.00022276,-1.09598e+09,1
697,312.305,deer,frog,2224,86,73,71,3.318337,3.31608,0.000348257,4,2
698,310.078,frog,frog,2216,87,125,72,3.316713,3.31679,0.000453425,1,1
699,308.261,cat,frog,2220,142,74,72,3.317457,3.31737,0.000685867,-1.09598e+09,1
700,282.646,frog,frog,2277,83,124,72,3.316713,3.31743,0.000767659,-1.09598e+09,1
701,305.064,frog,frog,2222,84,73,73,3.316263,3.3171,0.000728032,4,2
702,297.796,frog,frog,2220,85,124,71,3.314814,3.31639,0.000551002,5,2
703,314.861,frog,frog,2219,89,73,71,3.314736,3.316,0.000432244,6,2
704,309.981,airplane,frog,2215,88,125,70,3.317955,3.3161,0.00063441,7,3
705,312.11,frog,frog,2287,85,74,72,3.314897,3.31573,0.000632446,8,3
706,306.185,frog,frog,2276,87,123,71,3.312562,3.31499,0.000522306,9,3
707,313.578,frog,frog,2216,86,75,74,3.313970,3.31482,0.000530128,10,3
708,308.737,airplane,frog,2219,86,124,73,3.316484,3.31517,0.000584498,11,4
709,313.381,frog,frog,2219,85,75,73,3.314980,3.31458,0.000533375,12,4
710,310.078,frog,frog,2214,85,124,73,3.314519,3.3145,0.00043528,13,4
711,308.737,frog,frog,2281,85,74,71,3.316638,3.31532,0.000279938,1,1
712,304.971,cat,frog,2219,87,124,72,3.317386,3.316,0.000358597,-1.09598e+09,1
713,314.762,frog,frog,2219,84,74,73,3.316906,3.31609,0.000610877,-1.09598e+09,1
714,309.023,frog,frog,2224,89,123,73,3.315613,3.31621,0.00075258,4,2
715,307.787,frog,frog,2216,86,75,74,3.314908,3.31629,0.000716285,5,2
716,308.642,airplane,frog,2221,87,124,73,3.316658,3.31629,0.000387271,6,2
717,308.642,airplane,frog,2271,86,74,72,3.318036,3.31642,0.000129458,7,3
718,301.932,frog,frog,2227,88,124,74,3.313884,3.31582,0.000124197,1,1
719,314.961,frog,frog,2215,85,74,72,3.316760,3.31605,0.000230027,-1.09598e+09,1
720,310.559,cat,frog,2225,88,125,73,3.317855,3.31664,0.000240614,-1.09598e+09,1
721,314.07,frog,frog,2212,87,75,72,3.315919,3.31649,0.000319613,4,2
722,297.354,frog,frog,2219,143,123,73,3.317258,3.31634,0.000338657,5,2
723,292.056,frog,frog,2276,84,73,71,3.312920,3.31614,0.00033173,6,2
724,308.642,frog,frog,2223,87,125,73,3.314380,3.31567,0.0002425,1,1
725,314.169,deer,frog,2214,88,74,72,3.318373,3.31577,0.00037698,-1.09598e+09,1
726,307.977,frog,frog,2221,87,124,72,3.316629,3.31591,0.000355306,-1.09598e+09,1
727,312.207,frog,frog,2223,88,73,72,3.315595,3.31558,0.000273163,4,2
728,304.507,frog,frog,2279,87,123,73,3.315253,3.31605,0.000221458,1,1
729,309.693,frog,frog,2215,86,74,72,3.316311,3.31643,0.000187276,-1.09598e+09,1
730,309.885,frog,frog,2217,88,125,72,3.317813,3.31632,0.000321229,-1.09598e+09,1
731,314.268,frog,frog,2216,88,75,73,3.315610,3.31612,0.000338786,4,2
732,308.737,deer,frog,2223,85,124,71,3.317136,3.31642,0.000328967,5,2
733,313.381,frog,frog,2216,89,75,74,3.316761,3.31673,0.000177783,6,2
734,303.122,frog,frog,2283,83,126,75,3.316461,3.31676,0.000220674,7,3
735,307.503,deer,frog,2219,87,73,74,3.317104,3.31661,0.000272558,8,3
736,308.737,frog,frog,2221,88,122,73,3.312389,3.31597,0.000264106,1,1
737,313.775,frog,frog,2216,87,73,73,3.314597,3.31546,0.000322567,-1.09598e+09,1
738,309.598,frog,frog,2219,86,123,74,3.314571,3.31502,0.000569739,-1.09598e+09,1
739,313.972,frog,frog,2221,86,74,71,3.313394,3.31441,0.000739056,4,2
740,304.044,frog,frog,2278,86,123,72,3.313946,3.31378,0.000848024,5,2
741,311.139,airplane,frog,2214,84,74,71,3.317200,3.31474,0.000861392,6,2
742,308.166,frog,frog,2219,88,123,73,3.315453,3.31491,0.000636072,7,3
743,313.873,frog,frog,2218,86,74,71,3.315475,3.31509,0.000500952,8,3
744,307.22,frog,frog,2221,89,124,73,3.315283,3.31547,0.000517216,9,3
745,306.937,frog,frog,2276,87,75,74,3.315186,3.31572,0.000631495,10,3
746,303.122,frog,frog,2291,85,124,73,3.315388,3.31536,0.000402148,11,4
747,314.663,frog,frog,2219,87,74,73,3.314970,3.31526,0.000316494,12,4
748,309.31,airplane,frog,2217,87,124,73,3.317603,3.31569,0.000234747,13,4
749,314.367,frog,frog,2217,85,75,72,3.314483,3.31553,0.000200815,14,4
750,309.693,airplane,frog,2218,86,124,71,3.317121,3.31591,0.000200432,1,1
751,308.642,frog,frog,2277,84,73,74,3.313327,3.3155,0.000260627,-1.09598e+09,1
752,303.582,frog,frog,2275,87,125,72,3.317239,3.31595,0.0002415,-1.09598e+09,1
753,313.283,frog,frog,2221,89,73,72,3.316842,3.3158,0.000211575,4,2
754,309.693,frog,frog,2214,88,123,71,3.315010,3.31591,0.000213838,5,2
755,315.259,frog,frog,2218,87,74,70,3.315038,3.31549,0.000184798,1,1
756,309.598,frog,frog,2219,87,124,72,3.314535,3.31573,0.000221855,-1.09598e+09,1
757,308.642,frog,frog,2280,86,74,72,3.316954,3.31568,0.000182311,-1.09598e+09,1
758,304.878,airplane,frog,2228,85,125,72,3.314993,3.31531,0.000155352,1,1
759,292.997,frog,frog,2220,83,73,73,3.316200,3.31554,0.000231224,-1.09598e+09,1
760,295.247,airplane,frog,2215,83,124,72,3.317977,3.31613,0.000167524,-1.09598e+09,1
761,301.477,frog,frog,2227,84,74,71,3.315433,3.31631,0.00030219,4,2
762,289.771,frog,frog,2302,83,125,74,3.314167,3.31575,0.000417259,1,1
763,307.503,airplane,frog,2217,88,74,72,3.316472,3.31605,0.000413172,-1.09598e+09,1
764,289.519,frog,frog,2217,83,123,71,3.316963,3.3162,0.000306801,-1.09598e+09,1
765,304.785,frog,frog,2225,84,73,74,3.313059,3.31522,0.000210868,1,1
766,298.24,frog,frog,2217,86,124,73,3.314424,3.31502,0.000438168,-1.09598e+09,1
767,309.885,frog,frog,2272,85,74,72,3.316707,3.31553,0.000515277,-1.09598e+09,1
768,304.971,frog,frog,2227,88,124,73,3.312974,3.31483,0.000513719,4,2
769,317.662,frog,frog,2222,86,74,73,3.315113,3.31446,0.000538519,5,2
770,303.674,frog,frog,2220,89,123,73,3.313430,3.31453,0.000403299,6,2
771,309.598,frog,frog,2266,88,73,72,3.313386,3.31432,0.000430259,7,3
772,284.819,frog,frog,2300,80,122,72,3.314375,3.31386,0.000480434,8,3
773,314.961,frog,frog,2214,86,74,72,3.317435,3.31475,0.000354736,1,1
774,310.945,frog,frog,2214,86,123,74,3.315658,3.31486,0.000332332,-1.09598e+09,1
775,315.856,airplane,frog,2208,85,75,72,3.316934,3.31556,0.000396735,-1.09598e+09,1
776,309.693,airplane,frog,2221,87,123,72,3.317513,3.31638,0.000635058,1,1
777,308.833,airplane,frog,2267,86,74,72,3.316754,3.31686,0.000946724,-1.09598e+09,1
778,304.507,frog,frog,2226,86,123,71,3.314581,3.31629,0.000928021,-1.09598e+09,1
779,314.961,frog,frog,2219,85,74,74,3.313464,3.31585,0.000785606,4,2
780,307.882,frog,frog,2219,88,123,72,3.314490,3.31536,0.000502534,5,2
781,314.268,deer,frog,2214,85,75,74,3.317383,3.31533,0.000567831,6,2
782,303.582,frog,frog,2286,84,123,73,3.312743,3.31453,0.000647312,1,1
783,310.078,frog,frog,2272,84,74,71,3.313034,3.31422,0.000656192,-1.09598e+09,1
784,308.833,cat,frog,2220,88,123,72,3.316417,3.31481,0.00066468,-1.09598e+09,1
785,313.972,frog,frog,2214,88,74,74,3.316825,3.31528,0.000497631,4,2
786,308.833,frog,frog,2223,86,123,71,3.314419,3.31469,0.000478224,5,2
787,314.961,frog,frog,2209,88,73,73,3.316495,3.31544,0.000389137,1,1
788,303.214,airplane,frog,2280,86,125,72,3.315588,3.31595,0.000486016,-1.09598e+09,1
789,306.937,airplane,frog,2286,85,74,71,3.316255,3.31592,0.000507439,-1.09598e+09,1
790,308.642,frog,frog,2219,88,123,72,3.315987,3.31575,0.000518702,4,2
791,314.367,frog,frog,2211,87,74,72,3.314441,3.31575,0.000521745,5,2
792,309.789,frog,frog,2217,86,124,71,3.312400,3.31493,0.000202418,1,1
793,314.861,frog,frog,2216,87,74,73,3.312017,3.31422,0.000416101,-1.09598e+09,1
794,303.582,frog,frog,2276,87,124,72,3.315516,3.31407,0.000722164,-1.09598e+09,1
795,314.169,frog,frog,2215,87,75,71,3.317783,3.31443,0.000804242,4,2
796,307.031,frog,frog,2227,88,124,72,3.313354,3.31421,0.000681832,5,2
797,314.564,frog,frog,2211,86,74,73,3.313872,3.31451,0.000338275,6,2
798,307.882,truck,frog,2223,88,125,72,3.317282,3.31556,0.00017731,1,1
799,313.087,frog,frog,2215,87,74,72,3.313139,3.31509,0.00058729,-1.09598e+09,1
800,344.828,frog,frog,1889,86,124,73,3.312868,3.3141,0.000551818,-1.09598e+09,1
801,355.872,bird,frog,1817,86,74,72,3.308486,3.31313,0.000616486,1,1
802,352.983,ship,frog,1823,86,126,72,3.313858,3.31313,0.000935878,-1.09598e+09,1
803,359.195,ship,frog,1816,84,73,71,3.313396,3.31235,0.00111194,-1.09598e+09,1
804,352.485,bird,frog,1822,86,125,72,3.313321,3.31239,0.00105615,4,2
805,334.896,ship,frog,2012,82,73,74,3.311359,3.31208,0.000715486,5,2
806,351,bird,ship,1822,88,124,71,3.314172,3.31322,0.000482503,1,1
807,351.124,airplane,ship,1872,86,75,73,3.313666,3.31318,0.000508057,-1.09598e+09,1
808,343.997,bird,bird,1823,86,124,71,3.312191,3.31294,0.000522109,-1.09598e+09,1
809,360.49,ship,bird,1813,87,75,73,3.312534,3.31278,0.000505301,4,2
810,353.482,bird,bird,1820,90,124,72,3.310648,3.31264,0.000460352,5,2
811,360.49,ship,bird,1817,85,74,72,3.309098,3.31163,0.00025001,1,1
812,352.113,ship,ship,1826,87,123,72,3.312898,3.31147,0.000598284,-1.09598e+09,1
813,358.68,ship,ship,1824,87,73,74,3.312119,3.31146,0.000688884,-1.09598e+09,1
814,351.494,bird,ship,1819,87,124,73,3.313834,3.31172,0.000658648,4,2
815,351.124,ship,ship,1884,87,74,70,3.309968,3.31158,0.000491565,5,2
816,344.234,ship,ship,1881,86,124,72,3.312591,3.31228,0.000108755,1,1
817,359.324,bird,ship,1811,87,73,72,3.310385,3.31178,0.000339771,-1.09598e+09,1
818,354.108,ship,ship,1818,86,125,73,3.311969,3.31175,0.000314611,-1.09598e+09,1
819,359.712,frog,ship,1818,86,75,74,3.316064,3.3122,0.000267414,1,1
820,351.865,ship,ship,1823,87,124,72,3.311707,3.31254,0.000303663,-1.09598e+09,1
821,359.454,ship,ship,1815,89,74,73,3.315357,3.3131,0.000340458,-1.09598e+09,1
822,346.861,ship,ship,1874,86,124,75,3.313387,3.3137,0.00056445,1,1
823,326.158,ship,ship,1870,85,72,73,3.314179,3.31414,0.000762141,-1.09598e+09,1
824,333.89,ship,ship,1825,86,125,69,3.311674,3.31326,0.000799568,-1.09598e+09,1
825,344.116,ship,ship,1823,85,74,72,3.309758,3.31287,0.000605254,4,2
826,325.839,bird,ship,1821,85,124,72,3.313305,3.31246,0.00050606,5,2
827,343.289,ship,ship,1820,84,73,72,3.313892,3.31256,0.00066146,6,2
828,339.098,airplane,ship,1820,86,125,71,3.314276,3.31258,0.000679571,7,3
829,359.971,ship,ship,1874,84,74,72,3.312466,3.31274,0.000325241,8,3
830,344.234,airplane,ship,1832,88,125,72,3.316718,3.31413,0.000162021,1,1
831,358.423,ship,ship,1827,85,74,73,3.314982,3.31447,0.000698431,-1.09598e+09,1
832,351.741,ship,ship,1819,87,124,73,3.313309,3.31435,0.00092585,-1.09598e+09,1
833,365.097,ship,ship,1817,87,74,71,3.314015,3.3143,0.000916613,4,2
834,357.27,ship,ship,1818,89,124,70,3.314137,3.31463,0.000713353,5,2
835,358.551,bird,ship,1817,88,74,72,3.311311,3.31355,0.000187473,1,1
836,344.828,bird,ship,1888,85,124,75,3.315298,3.31361,0.000416439,-1.09598e+09,1
837,352.113,frog,ship,1873,85,74,76,3.313230,3.3136,0.000480117,-1.09598e+09,1
838,352.734,ship,ship,1824,89,123,74,3.311017,3.313,0.000495402,4,2
839,359.842,deer,ship,1813,84,74,72,3.316184,3.31341,0.000591345,5,2
840,353.107,bird,ship,1819,86,123,74,3.313866,3.31392,0.000256574,6,2
841,358.551,ship,ship,1815,88,74,72,3.315990,3.31406,0.000338246,7,3
842,352.113,ship,ship,1828,86,123,74,3.313176,3.31405,0.000421025,8,3
843,357.91,ship,ship,1824,84,75,72,3.311359,3.31411,0.000466759,9,3
844,344.709,airplane,ship,1880,86,124,72,3.312717,3.31342,0.000289085,1,1
845,353.857,frog,ship,1821,84,74,71,3.312769,3.3132,0.000283224,-1.09598e+09,1
846,352.983,ship,ship,1822,87,123,71,3.313759,3.31276,0.000424716,-1.09598e+09,1
847,359.842,ship,ship,1814,85,74,71,3.310381,3.3122,0.000575368,4,2
848,352.983,ship,ship,1821,88,124,73,3.313623,3.31265,0.000719285,5,2
849,361.272,frog,ship,1813,83,74,71,3.315168,3.31314,0.000481007,6,2
850,350.14,airplane,ship,1823,87,125,74,3.309627,3.31251,0.000407658,7,3
851,357.782,ship,ship,1817,87,75,73,3.315546,3.31287,0.000344865,8,3
852,345.423,bird,ship,1874,87,124,73,3.310695,3.31293,0.000356971,9,3
853,351.741,ship,ship,1875,84,74,72,3.310529,3.31231,0.000245629,1,1
854,351.865,ship,ship,1828,86,124,72,3.315787,3.31244,0.000334316,-1.09598e+09,1
855,359.454,bird,ship,1816,86,73,72,3.313881,3.31329,0.000273194,-1.09598e+09,1
856,354.233,ship,ship,1818,88,124,71,3.314820,3.31314,0.000394841,4,2
857,358.938,ship,ship,1820,88,74,71,3.312829,3.31357,0.000429766,5,2
858,352.734,ship,ship,1822,89,125,71,3.312505,3.31396,0.000548475,6,2
859,357.526,ship,ship,1815,87,75,73,3.310329,3.31287,0.000566114,1,1
860,345.066,ship,ship,1885,87,123,73,3.313073,3.31271,0.00041797,-1.09598e+09,1
861,350.263,ship,ship,1881,87,74,71,3.315768,3.3129,0.000513927,-1.09598e+09,1
862,351.741,ship,ship,1818,87,124,72,3.307049,3.31174,0.000537643,1,1
863,359.583,airplane,ship,1820,85,75,73,3.312041,3.31165,0.000788294,-1.09598e+09,1
864,353.232,ship,ship,1816,88,124,71,3.311253,3.31184,0.000624015,-1.09598e+09,1
865,359.454,ship,ship,1817,86,73,74,3.314325,3.31209,0.000588934,4,2
866,351.494,bird,ship,1825,88,123,73,3.311475,3.31123,0.000505522,1,1
867,360.36,ship,ship,1817,86,75,71,3.313148,3.31245,0.000314056,-1.09598e+09,1
868,344.353,deer,ship,1890,86,122,73,3.315330,3.31311,0.000458258,-1.09598e+09,1
869,357.526,ship,ship,1823,88,74,74,3.311775,3.31321,0.00069899,4,2
870,350.385,frog,ship,1825,88,124,74,3.315188,3.31338,0.00081043,5,2
871,358.423,ship,ship,1826,85,74,72,3.311569,3.3134,0.000882889,6,2
872,354.108,ship,ship,1818,87,124,72,3.307602,3.31229,0.000389799,7,3
873,361.533,bird,ship,1816,86,73,73,3.312845,3.3118,0.000456342,8,3
874,345.781,ship,ship,1817,86,180,74,3.311137,3.31167,0.000730638,9,3
875,350.754,ship,ship,1870,84,73,72,3.310900,3.31081,0.000840265,10,3
876,345.781,bird,ship,1823,88,124,74,3.311792,3.31086,0.000951086,11,4
877,359.324,ship,ship,1813,88,74,72,3.306143,3.31056,0.00063933,12,4
878,352.113,ship,ship,1821,87,123,71,3.306489,3.30929,0.000554949,1,1
879,358.295,ship,ship,1815,87,74,73,3.312682,3.3096,0.000859585,-1.09598e+09,1
880,352.113,ship,ship,1824,90,124,71,3.314604,3.31034,0.000726978,-1.09598e+09,1
881,361.272,ship,ship,1811,86,74,73,3.311168,3.31022,0.000659584,4,2
882,346.26,airplane,ship,1876,86,124,72,3.312872,3.31156,0.000534226,1,1
883,353.982,ship,ship,1813,86,73,73,3.314400,3.31315,0.000874843,-1.09598e+09,1
884,351.247,ship,ship,1820,88,124,73,3.313029,3.31321,0.00140695,-1.09598e+09,1
885,359.066,ship,ship,1816,86,74,73,3.313169,3.31293,0.00145296,4,2
886,351.741,ship,ship,1823,87,123,74,3.313423,3.31338,0.00130273,5,2
887,359.066,ship,ship,1817,86,73,72,3.313117,3.31343,0.000735137,6,2
888,344.234,ship,ship,1712,84,121,73,3.311596,3.31287,0.000199616,7,3
889,359.324,frog,ship,1822,84,75,73,3.315267,3.31331,0.000256097,1,1
890,351.741,ship,ship,1884,84,124,73,3.316874,3.31406,0.000264851,-1.09598e+09,1
891,353.357,ship,ship,1873,85,74,72,3.312833,3.31394,0.000424909,-1.09598e+09,1
892,353.107,ship,ship,1822,88,123,73,3.311739,3.31366,0.000484381,4,2
893,360.62,bird,ship,1813,87,74,72,3.315870,3.31452,0.000484494,1,1
894,352.485,ship,ship,1823,87,124,73,3.312313,3.31393,0.000448716,-1.09598e+09,1
895,332.668,ship,ship,1819,86,74,72,3.310480,3.31265,0.000312989,-1.09598e+09,1
896,334.225,bird,ship,1823,86,123,73,3.309170,3.31191,0.000685103,1,1
897,349.65,ship,ship,1822,86,74,73,3.314140,3.31239,0.00104208,-1.09598e+09,1
898,343.053,deer,ship,1876,86,123,72,3.313913,3.312,0.00109492,-1.09598e+09,1
899,358.551,ship,ship,1822,88,75,73,3.315988,3.31274,0.000810218,4,2
900,353.232,ship,ship,1823,85,124,73,3.315184,3.31368,0.000370939,5,2
901,358.166,ship,ship,1823,90,73,73,3.314684,3.31478,0.000713655,1,1
902,353.857,deer,ship,1814,88,123,72,3.315174,3.31499,0.00111732,-1.09598e+09,1
903,358.423,ship,ship,1820,87,74,72,3.312258,3.31466,0.00128617,-1.09598e+09,1
904,352.361,ship,ship,1819,85,124,72,3.313428,3.31415,0.000945246,4,2
905,350.754,ship,ship,1875,86,75,72,3.314106,3.31393,0.00053165,5,2
906,341.88,deer,ship,1873,86,123,71,3.316860,3.31437,0.000445343,6,2
907,356.888,ship,ship,1824,89,75,74,3.312056,3.31374,0.000417754,1,1
908,353.732,frog,ship,1817,86,123,72,3.312092,3.31371,0.00035976,-1.09598e+09,1
909,359.583,deer,ship,1823,88,74,73,3.317575,3.31454,0.000278002,-1.09598e+09,1
910,354.108,ship,ship,1813,87,123,72,3.314951,3.31471,0.000375247,4,2
911,358.295,ship,ship,1822,89,75,71,3.314622,3.31426,0.000460761,5,2
912,353.357,cat,ship,1819,87,122,74,3.317154,3.31528,0.000454313,1,1
913,350.385,deer,ship,1884,84,74,71,3.317083,3.31628,0.000577747,-1.09598e+09,1
914,346.981,airplane,deer,1818,84,123,71,3.316654,3.31609,0.000799413,-1.09598e+09,1
915,355.999,deer,deer,1826,86,73,74,3.313966,3.3159,0.000868361,4,2
916,351.865,airplane,deer,1818,87,124,74,3.315152,3.316,0.000818861,5,2
917,359.324,deer,deer,1818,87,74,71,3.313806,3.31533,0.000379237,6,2
918,352.983,bird,deer,1817,84,125,72,3.314902,3.3149,0.000356987,7,3
919,358.68,airplane,deer,1826,87,74,72,3.314681,3.3145,0.000512117,8,3
920,345.662,ship,bird,1874,86,124,72,3.312539,3.31422,0.000641455,9,3
921,345.066,ship,bird,1932,84,73,71,3.314372,3.31406,0.00070488,10,3
922,352.983,bird,bird,1818,85,125,71,3.312007,3.3137,0.000517899,11,4
923,356.888,ship,bird,1826,88,74,73,3.314493,3.31362,0.000452034,12,4
924,351.741,bird,bird,1817,88,124,72,3.311238,3.31293,0.000365893,1,1
925,357.526,ship,bird,1824,89,74,72,3.312211,3.31286,0.000498886,-1.09598e+09,1
926,351.617,ship,ship,1816,88,125,72,3.311990,3.31239,0.000518472,-1.09598e+09,1
927,358.68,ship,ship,1824,87,74,75,3.312296,3.31245,0.000552304,4,2
928,345.304,deer,ship,1883,83,124,72,3.315111,3.31257,0.000493364,5,2
929,351.247,ship,ship,1882,85,74,73,3.313836,3.31309,0.00024518,6,2
930,347.584,ship,ship,1820,88,124,72,3.313956,3.31344,0.00029716,1,1
931,357.526,ship,ship,1823,88,73,72,3.315590,3.31416,0.000457713,-1.09598e+09,1
932,353.107,ship,ship,1816,87,125,72,3.310906,3.31388,0.000695576,-1.09598e+09,1
933,357.27,airplane,ship,1823,88,73,74,3.313809,3.31362,0.000630371,4,2
934,351.989,ship,ship,1814,87,124,72,3.312193,3.31329,0.000409491,5,2
935,358.166,ship,ship,1821,86,73,73,3.310764,3.31265,0.000347152,1,1
936,352.734,ship,ship,1823,85,125,75,3.312545,3.31204,0.000581329,-1.09598e+09,1
937,351.247,ship,ship,1887,85,73,71,3.311012,3.31206,0.000746922,-1.09598e+09,1
938,347.584,ship,ship,1817,85,123,70,3.313762,3.31206,0.000711734,4,2
939,358.938,deer,ship,1823,86,74,71,3.313581,3.31233,0.000550869,5,2
940,352.237,ship,ship,1816,85,125,73,3.313953,3.31297,0.000265425,6,2
941,357.91,ship,ship,1819,87,74,73,3.314818,3.31343,0.000397491,1,1
942,351.741,bird,ship,1816,88,124,73,3.312208,3.31366,0.000606035,-1.09598e+09,1
943,358.038,ship,ship,1821,87,75,72,3.311687,3.31325,0.000689309,-1.09598e+09,1
944,345.066,bird,ship,1825,86,180,73,3.311027,3.31274,0.000511885,4,2
945,351.741,ship,ship,1876,87,74,72,3.314634,3.31287,0.000365349,5,2
946,347.584,ship,ship,1814,87,125,74,3.314008,3.31271,0.000383106,6,2
947,358.551,ship,ship,1821,87,74,73,3.313858,3.31304,0.000405828,7,3
948,334.784,ship,ship,1823,86,124,72,3.309413,3.31259,0.00022441,8,3
949,356.633,bird,ship,1828,89,74,71,3.313158,3.31301,0.000173566,1,1
950,351.741,bird,ship,1822,86,124,74,3.314317,3.31295,0.000195027,-1.09598e+09,1
951,358.166,ship,ship,1816,88,75,75,3.307719,3.31169,0.00020066,-1.09598e+09,1
952,320.41,deer,ship,1875,87,123,73,3.315178,3.31196,0.000569366,4,2
