setting4-16-24-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
965,0, , ,1818,4,4,4,,0,0,0,2
966,98.1354,bird,ship,1817,89,74,71,3.314566,3.3137,0.000524111,6,2
967,0, , ,1825,4,4,4,,0,0,0,2
968,0, , ,1822,4,4,4,,0,0,0,2
969,0, , ,2072,4,4,4,,0,0,0,2
970,0, , ,1882,4,4,4,,0,0,0,2
971,94.7149,airplane,ship,1824,88,73,72,3.314062,3.31407,0.000787328,7,3
972,0, , ,1822,4,4,4,,0,0,0,3
973,0, , ,1825,5,5,5,,0,0,0,3
974,0, , ,1821,5,5,5,,0,0,0,3
975,0, , ,1826,5,5,5,,0,0,0,3
976,97.9624,bird,ship,1825,87,73,74,3.311753,3.31365,0.00080757,8,3
977,0, , ,1829,4,4,4,,0,0,0,3
978,0, , ,1822,4,4,4,,0,0,0,3
979,0, , ,1885,4,4,4,,0,0,0,3
980,0, , ,1819,5,5,5,,0,0,0,3
981,97.1157,ship,ship,1821,89,76,73,3.312508,3.31311,0.000581508,9,3
982,0, , ,1827,5,5,5,,0,0,0,3
983,0, , ,1831,4,4,4,,0,0,0,3
984,0, , ,1820,4,4,4,,0,0,0,3
985,0, , ,1824,5,5,5,,0,0,0,3
986,97.9912,ship,ship,1820,89,74,72,3.310244,3.31263,0.00044626,10,3
987,0, , ,1827,4,4,4,,0,0,0,3
988,0, , ,1819,4,4,4,,0,0,0,3
989,0, , ,1880,4,4,4,,0,0,0,3
990,0, , ,1880,4,4,4,,0,0,0,3
991,97.0497,frog,ship,1828,85,74,73,3.315628,3.31284,0.000563247,11,4
992,0, , ,1829,5,5,5,,0,0,0,4
993,0, , ,1818,4,4,4,,0,0,0,4
994,0, , ,1823,4,4,4,,0,0,0,4
995,0, , ,1828,4,4,4,,0,0,0,4
996,97.7517,ship,ship,1822,87,75,73,3.314880,3.313,0.000591446,12,4
997,0, , ,1829,4,4,4,,0,0,0,4
998,0, , ,1881,4,4,4,,0,0,0,4
999,0, , ,1884,4,4,4,,0,0,0,4

 Accuracy, Adjusted Accuracy, Avg Classification Rate
65.6716,50.2488,74.328
 
