setting3-16-24

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
648,363.901,bird,bird,1781,88,74,74,3.298314,3.30379,0.000957307,10,3
649,366.703,bird,bird,1778,87,73,72,3.298814,3.3026,0.000809756,11,4
650,361.402,bird,bird,1789,86,73,71,3.301437,3.3026,0.000831305,12,4
651,354.108,horse,bird,1789,87,124,72,3.309208,3.30326,0.00087701,13,4
652,363.636,bird,bird,1785,90,74,71,3.317721,3.3051,0.000723677,14,4
653,355.619,horse,bird,1847,88,74,71,3.308538,3.30714,0.00103954,1,1
654,352.609,horse,bird,1857,89,72,74,3.307879,3.30896,0.00196729,-1.09593e+09,1
655,362.713,horse,bird,1792,88,74,73,3.307744,3.31022,0.00265674,-1.09593e+09,1
656,363.372,horse,bird,1792,86,74,72,3.310230,3.31042,0.00281999,4,2
657,364.299,horse,bird,1790,89,75,71,3.311367,3.30915,0.00224587,5,2
658,364.166,horse,bird,1789,88,74,71,3.309845,3.30941,0.0013056,6,2
659,362.845,horse,bird,1789,90,74,71,3.305473,3.30893,0.000652512,7,3
660,363.504,horse,bird,1791,88,72,72,3.306822,3.30875,0.000659025,8,3
661,354.988,horse,bird,1846,87,75,71,3.307158,3.30813,0.000657687,9,3
662,353.607,horse,bird,1857,87,74,71,3.307122,3.30728,0.000483784,10,3
663,362.713,horse,bird,1787,90,73,72,3.306266,3.30657,0.000820802,11,4
664,362.188,horse,bird,1787,87,74,74,3.307679,3.30701,0.000998098,12,4
665,360.231,horse,bird,1785,89,74,75,3.307910,3.30723,0.000880382,13,4
666,364.033,horse,bird,1785,89,74,73,3.305811,3.30696,0.000570901,14,4
667,364.564,horse,bird,1783,87,74,72,3.305968,3.30673,0.000282887,15,5
668,350.385,horse,horse,1781,88,179,72,3.309895,3.30745,0.000256117,1,1
669,356.761,horse,horse,1842,86,74,73,3.307273,3.30737,0.000276128,-1.09593e+09,1
670,355.114,horse,horse,1844,88,75,73,3.308153,3.30742,0.000301045,-1.09593e+09,1
671,362.319,horse,horse,1787,89,74,74,3.307589,3.30778,0.000325247,4,2
672,361.925,horse,horse,1788,87,75,74,3.306205,3.30782,0.000382567,5,2
673,364.166,horse,horse,1784,89,74,72,3.311149,3.30807,0.000213394,6,2
674,364.166,deer,horse,1785,87,73,74,3.314063,3.30943,0.000294471,1,1
675,364.697,bird,horse,1780,87,74,75,3.312128,3.31023,0.000777617,-1.09593e+09,1
676,356.506,horse,horse,1843,87,73,73,3.313113,3.31133,0.00110409,-1.09593e+09,1
677,356.379,horse,horse,1784,89,75,72,3.311110,3.31231,0.00147118,4,2
678,363.636,bird,horse,1784,87,74,71,3.312154,3.31251,0.00164512,5,2
679,361.272,deer,horse,1781,89,74,73,3.315794,3.31286,0.00132735,6,2
680,347.222,deer,horse,1782,86,74,76,3.315861,3.31361,0.00106982,7,3
681,363.372,bird,horse,1778,85,74,75,3.308205,3.31262,0.000829408,8,3
682,362.713,bird,horse,1780,88,74,73,3.316574,3.31372,0.000500755,9,3
683,357.143,bird,horse,1774,89,75,138,3.310690,3.31342,0.000560995,10,3
684,358.809,bird,horse,1827,87,74,72,3.316182,3.3135,0.000479381,11,4
685,354.108,bird,bird,1781,87,125,72,3.312749,3.31288,0.000433686,12,4
686,365.764,bird,bird,1774,87,74,71,3.313554,3.31395,0.000457869,1,1
687,364.564,deer,bird,1780,87,74,73,3.313777,3.31339,0.000399941,-1.09593e+09,1
688,364.564,bird,bird,1775,87,73,71,3.298595,3.31097,0.000380694,-1.09593e+09,1
689,364.564,bird,bird,1775,89,75,72,3.303154,3.30837,0.00116378,1,1
690,364.431,bird,bird,1770,90,73,71,3.300921,3.306,0.00227681,-1.09593e+09,1
691,356.633,bird,bird,1828,88,74,72,3.297740,3.30284,0.00336436,-1.09593e+09,1
692,357.526,bird,bird,1836,87,74,73,3.309414,3.30196,0.00412867,4,2
693,366.166,bird,bird,1773,87,75,69,3.300533,3.30235,0.00376149,5,2
694,364.83,bird,bird,1778,86,74,72,3.304761,3.30267,0.00277523,6,2
695,364.697,bird,bird,1776,87,73,72,3.301446,3.30278,0.00161925,7,3
696,364.697,bird,bird,1780,89,74,72,3.305907,3.30441,0.000363304,8,3
697,363.372,bird,bird,1779,87,74,73,3.308511,3.30423,0.000936368,9,3
698,364.166,bird,bird,1771,89,74,70,3.298314,3.30379,0.000957307,10,3
699,363.769,bird,bird,1780,89,76,71,3.298814,3.3026,0.000809756,11,4
700,354.988,bird,bird,1855,87,74,71,3.301437,3.3026,0.000831305,12,4
701,356.125,horse,bird,1847,87,74,73,3.309208,3.30326,0.00087701,13,4
702,356.506,bird,bird,1792,89,125,71,3.317721,3.3051,0.000723677,14,4
703,364.564,horse,bird,1787,88,73,71,3.308538,3.30714,0.00103954,1,1
704,362.188,horse,bird,1790,89,74,72,3.307879,3.30896,0.00196729,-1.09593e+09,1
705,362.845,horse,bird,1788,88,75,73,3.307744,3.31022,0.00265674,-1.09593e+09,1
706,362.582,horse,bird,1784,88,74,73,3.310230,3.31042,0.00281999,4,2
707,362.45,horse,bird,1787,91,74,72,3.311367,3.30915,0.00224587,5,2
708,362.188,horse,bird,1786,88,75,75,3.309845,3.30941,0.0013056,6,2
709,353.607,horse,bird,1855,88,74,73,3.305473,3.30893,0.000652512,7,3
710,355.619,horse,bird,1788,86,73,72,3.306822,3.30875,0.000659025,8,3
711,363.636,horse,bird,1787,88,74,73,3.307158,3.30813,0.000657687,9,3
712,364.697,horse,bird,1783,88,74,71,3.307122,3.30728,0.000483784,10,3
713,362.713,horse,bird,1794,86,75,72,3.306266,3.30657,0.000820802,11,4
714,362.45,horse,bird,1791,89,73,71,3.307679,3.30701,0.000998098,12,4
715,362.713,horse,bird,1784,89,74,71,3.307910,3.30723,0.000880382,13,4
716,362.713,horse,bird,1783,90,74,73,3.305811,3.30696,0.000570901,14,4
717,354.61,horse,bird,1846,86,74,72,3.305968,3.30673,0.000282887,15,5
718,356.379,horse,bird,1788,87,74,71,3.309895,3.30745,0.000256117,1,1
719,357.398,horse,horse,1788,88,125,72,3.307273,3.30737,0.000276128,-1.09593e+09,1
720,364.83,horse,horse,1782,89,73,71,3.308153,3.30742,0.000301045,-1.09593e+09,1
721,364.166,horse,horse,1791,87,73,73,3.307589,3.30778,0.000325247,4,2
722,363.108,horse,horse,1784,87,73,74,3.306205,3.30782,0.000382567,5,2
723,363.504,horse,horse,1786,86,75,74,3.311149,3.30807,0.000213394,6,2
724,363.24,deer,horse,1785,88,74,71,3.314063,3.30943,0.000294471,1,1
725,356.888,bird,horse,1837,88,74,72,3.312128,3.31023,0.000777617,-1.09593e+09,1
726,355.366,horse,horse,1788,87,74,70,3.313113,3.31133,0.00110409,-1.09593e+09,1
727,363.108,horse,horse,1779,89,73,72,3.311110,3.31231,0.00147118,4,2
728,364.431,bird,horse,1780,88,73,71,3.312154,3.31251,0.00164512,5,2
729,361.925,deer,horse,1781,87,75,72,3.315794,3.31286,0.00132735,6,2
730,364.564,deer,horse,1781,87,75,72,3.315861,3.31361,0.00106982,7,3
731,362.976,bird,horse,1782,88,75,72,3.308205,3.31262,0.000829408,8,3
732,357.398,bird,horse,1778,144,73,72,3.316574,3.31372,0.000500755,9,3
733,357.27,bird,horse,1839,87,73,72,3.310690,3.31342,0.000560995,10,3
734,357.654,bird,horse,1779,86,74,75,3.316182,3.3135,0.000479381,11,4
735,363.24,bird,horse,1777,90,74,72,3.312749,3.31288,0.000433686,12,4
736,357.654,bird,bird,1777,87,124,72,3.313554,3.31395,0.000457869,1,1
737,365.631,deer,bird,1776,89,74,72,3.313777,3.31339,0.000399941,-1.09593e+09,1
738,366.838,bird,bird,1772,86,74,72,3.298595,3.31097,0.000380694,-1.09593e+09,1
739,365.23,bird,bird,1776,89,73,73,3.303154,3.30837,0.00116378,1,1
740,357.398,bird,bird,1832,86,74,72,3.300921,3.306,0.00227681,-1.09593e+09,1
741,358.038,bird,bird,1832,85,74,71,3.297740,3.30284,0.00336436,-1.09593e+09,1
742,359.195,bird,bird,1780,90,74,71,3.309414,3.30196,0.00412867,4,2
743,364.83,bird,bird,1775,88,73,73,3.300533,3.30235,0.00376149,5,2
744,363.504,bird,bird,1772,88,75,71,3.304761,3.30267,0.00277523,6,2
745,364.964,bird,bird,1775,88,74,71,3.301446,3.30278,0.00161925,7,3
746,364.83,bird,bird,1777,87,74,73,3.305907,3.30441,0.000363304,8,3
747,364.697,bird,bird,1775,89,75,73,3.308511,3.30423,0.000936368,9,3
748,358.295,bird,bird,1837,85,73,72,3.298314,3.30379,0.000957307,10,3
749,358.551,bird,bird,1778,88,73,72,3.298814,3.3026,0.000809756,11,4
750,362.976,bird,bird,1790,88,73,73,3.301437,3.3026,0.000831305,12,4
751,362.976,horse,bird,1785,87,74,72,3.309208,3.30326,0.00087701,13,4
752,361.402,bird,bird,1792,90,74,75,3.317721,3.3051,0.000723677,14,4
753,355.745,horse,bird,1792,85,125,72,3.308538,3.30714,0.00103954,1,1
754,361.402,horse,bird,1791,90,74,70,3.307879,3.30896,0.00196729,-1.09593e+09,1
755,362.845,horse,bird,1789,87,74,71,3.307744,3.31022,0.00265674,-1.09593e+09,1
756,356.252,horse,bird,1843,87,74,71,3.310230,3.31042,0.00281999,4,2
757,357.143,horse,bird,1847,89,75,71,3.311367,3.30915,0.00224587,5,2
758,363.372,horse,bird,1789,88,74,71,3.309845,3.30941,0.0013056,6,2
759,362.188,horse,bird,1789,87,73,72,3.305473,3.30893,0.000652512,7,3
760,361.011,horse,bird,1790,89,74,72,3.306822,3.30875,0.000659025,8,3
761,362.845,horse,bird,1791,89,74,71,3.307158,3.30813,0.000657687,9,3
762,361.533,horse,bird,1793,88,74,72,3.307122,3.30728,0.000483784,10,3
763,362.188,horse,bird,1790,91,74,72,3.306266,3.30657,0.000820802,11,4
764,364.964,horse,bird,1784,88,74,72,3.307679,3.30701,0.000998098,12,4
765,357.143,horse,bird,1844,87,75,72,3.307910,3.30723,0.000880382,13,4
766,356.252,horse,bird,1844,87,73,72,3.305811,3.30696,0.000570901,14,4
767,358.038,horse,bird,1789,87,74,73,3.305968,3.30673,0.000282887,15,5
768,362.976,horse,bird,1788,87,74,70,3.309895,3.30745,0.000256117,1,1
769,362.188,horse,bird,1789,89,74,73,3.307273,3.30737,0.000276128,-1.09593e+09,1
770,352.609,horse,horse,1788,89,125,72,3.308153,3.30742,0.000301045,-1.09593e+09,1
771,358.295,horse,horse,1786,88,74,74,3.307589,3.30778,0.000325247,4,2
772,362.713,horse,horse,1785,88,74,73,3.306205,3.30782,0.000382567,5,2
773,362.582,horse,horse,1790,88,74,72,3.311149,3.30807,0.000213394,6,2
774,357.654,deer,horse,1839,86,73,72,3.314063,3.30943,0.000294471,1,1
775,358.166,bird,horse,1786,89,73,73,3.312128,3.31023,0.000777617,-1.09593e+09,1
776,363.372,horse,horse,1782,87,75,74,3.313113,3.31133,0.00110409,-1.09593e+09,1
777,363.901,horse,horse,1782,88,75,73,3.311110,3.31231,0.00147118,4,2
778,359.324,bird,horse,1785,90,74,72,3.312154,3.31251,0.00164512,5,2
779,360.881,deer,horse,1784,89,75,71,3.315794,3.31286,0.00132735,6,2
780,363.901,deer,horse,1776,87,75,71,3.315861,3.31361,0.00106982,7,3
781,363.769,bird,horse,1781,88,74,71,3.308205,3.31262,0.000829408,8,3
782,357.398,bird,horse,1776,89,128,71,3.316574,3.31372,0.000500755,9,3
783,357.526,bird,horse,1843,86,74,73,3.310690,3.31342,0.000560995,10,3
784,366.032,bird,horse,1773,88,74,72,3.316182,3.3135,0.000479381,11,4
785,364.299,bird,horse,1775,87,74,73,3.312749,3.31288,0.000433686,12,4
786,364.964,bird,horse,1781,87,75,72,3.313554,3.31395,0.000457869,1,1
787,333.444,deer,bird,1841,84,121,70,3.313777,3.31339,0.000399941,-1.09593e+09,1
788,323.939,bird,bird,1910,122,108,103,3.298595,3.31097,0.000380694,-1.09593e+09,1
789,359.712,bird,bird,1776,89,74,72,3.303154,3.30837,0.00116378,1,1
790,354.108,bird,bird,1855,86,73,71,3.300921,3.306,0.00227681,-1.09593e+09,1
791,366.166,bird,bird,1775,86,74,72,3.297740,3.30284,0.00336436,-1.09593e+09,1
792,366.569,bird,bird,1767,86,73,72,3.309414,3.30196,0.00412867,4,2
793,363.504,bird,bird,1772,89,75,73,3.300533,3.30235,0.00376149,5,2
794,364.166,bird,bird,1775,87,74,73,3.304761,3.30267,0.00277523,6,2
795,365.898,bird,bird,1769,87,73,73,3.301446,3.30278,0.00161925,7,3
796,365.097,bird,bird,1777,86,75,72,3.305907,3.30441,0.000363304,8,3
797,363.769,bird,bird,1779,87,75,73,3.308511,3.30423,0.000936368,9,3
798,332.336,bird,bird,2028,87,73,72,3.298314,3.30379,0.000957307,10,3
799,358.68,bird,bird,1779,88,73,73,3.298814,3.3026,0.000809756,11,4
800,364.299,bird,bird,1783,85,74,73,3.301437,3.3026,0.000831305,12,4
801,364.83,airplane,bird,1784,88,75,73,3.309896,3.30339,0.00087701,13,4
802,364.697,airplane,bird,1779,88,75,72,3.299987,3.30169,0.000724516,14,4
803,361.664,truck,bird,1780,84,73,73,3.312444,3.30452,0.000812821,1,1
804,356.633,airplane,bird,1784,88,125,73,3.307845,3.30632,0.00105893,-1.09593e+09,1
805,362.845,airplane,bird,1778,90,74,73,3.306528,3.30734,0.00179524,-1.09593e+09,1
806,354.862,airplane,bird,1843,87,73,74,3.303697,3.3061,0.0022577,4,2
807,355.872,airplane,bird,1783,89,74,71,3.302608,3.30662,0.00220445,5,2
808,362.188,airplane,bird,1785,90,74,73,3.301036,3.30434,0.00104157,6,2
809,365.097,airplane,bird,1788,89,74,72,3.302648,3.3033,0.00111122,7,3
810,363.636,airplane,bird,1785,90,75,73,3.306323,3.30326,0.00167073,8,3
811,364.697,airplane,bird,1780,87,75,72,3.309633,3.30445,0.00156562,9,3
812,365.631,airplane,bird,1782,87,74,72,3.303290,3.30459,0.0013647,10,3
813,357.654,airplane,bird,1783,140,75,72,3.301547,3.30469,0.000650352,11,4
814,356.633,airplane,bird,1837,87,73,72,3.304374,3.30503,0.000712744,12,4
815,363.636,airplane,bird,1784,90,75,72,3.300252,3.30382,0.000673759,13,4
816,361.402,airplane,bird,1787,88,74,73,3.300117,3.30192,0.000445029,1,1
817,363.108,airplane,bird,1784,89,73,72,3.300951,3.30145,0.00125101,-1.09593e+09,1
818,363.769,airplane,bird,1784,87,74,71,3.300019,3.30114,0.00162121,-1.09593e+09,1
819,365.364,airplane,bird,1783,87,75,70,3.299430,3.30015,0.00168087,4,2
820,359.195,airplane,bird,1786,86,124,72,3.301256,3.30035,0.00135125,5,2
821,346.861,airplane,airplane,1876,88,124,73,3.305901,3.30151,0.000740558,6,2
822,372.995,airplane,airplane,1689,84,72,69,3.301879,3.3017,0.000629557,7,3
823,380.084,airplane,airplane,1686,85,74,71,3.300579,3.30181,0.000688572,8,3
824,362.845,airplane,airplane,1787,90,74,70,3.308578,3.30364,0.000787295,1,1
825,361.402,airplane,airplane,1785,88,75,72,3.313916,3.30617,0.00117938,-1.09593e+09,1
826,362.582,airplane,airplane,1791,89,74,72,3.306966,3.30638,0.00198662,-1.09593e+09,1
827,364.033,airplane,airplane,1785,88,75,73,3.309770,3.30796,0.00226986,4,2
828,355.999,truck,airplane,1784,88,139,71,3.316144,3.31107,0.00244468,5,2
829,358.295,truck,airplane,1837,87,74,73,3.316255,3.31261,0.00273329,6,2
830,357.654,deer,airplane,1789,88,74,72,3.315483,3.31292,0.00287827,7,3
831,363.372,truck,airplane,1789,88,74,73,3.316951,3.31492,0.00289678,8,3
832,352.361,airplane,airplane,1788,87,73,72,3.318016,3.31657,0.00259162,9,3
833,362.45,frog,airplane,1783,88,74,73,3.318045,3.31695,0.00214335,10,3
834,363.108,ship,airplane,1784,87,75,73,3.316556,3.31701,0.00200536,11,4
835,363.636,airplane,airplane,1779,89,73,72,3.317110,3.31734,0.00175709,12,4
836,363.24,ship,airplane,1788,89,74,73,3.317443,3.31743,0.000954571,13,4
837,355.745,deer,airplane,1850,85,75,75,3.316539,3.31714,0.000343156,14,4
838,353.357,bird,bird,1786,88,124,72,3.314747,3.31648,0.000207428,15,5
839,363.769,bird,bird,1787,87,75,73,3.318352,3.31684,0.000374237,16,5
840,362.582,bird,bird,1783,86,73,73,3.314831,3.31638,0.00038978,16,5
841,362.45,airplane,bird,1788,87,75,71,3.318238,3.31654,0.000441806,16,5
842,363.901,bird,bird,1783,87,74,73,3.316185,3.31647,0.000309618,16,5
843,363.372,airplane,bird,1782,86,74,73,3.315971,3.31672,0.000174813,16,5
844,363.636,bird,bird,1778,89,74,72,3.314104,3.31587,0.000185108,1,1
845,355.999,bird,bird,1850,86,74,72,3.311852,3.31527,0.000320176,-1.09593e+09,1
846,357.143,bird,bird,1836,87,73,71,3.317630,3.31515,0.000597577,-1.09593e+09,1
847,364.83,airplane,bird,1780,88,73,73,3.316208,3.31515,0.000698864,4,2
848,365.631,bird,bird,1778,87,74,73,3.308971,3.31375,0.00067516,5,2
849,364.299,bird,bird,1783,91,75,70,3.300934,3.31112,0.000777206,1,1
850,363.108,bird,bird,1786,88,74,70,3.311413,3.31103,0.00177361,-1.09593e+09,1
851,362.45,airplane,bird,1785,89,74,71,3.309896,3.30948,0.00205798,-1.09593e+09,1
852,364.431,airplane,bird,1780,90,75,71,3.299987,3.30624,0.00229113,4,2
853,362.976,truck,bird,1787,89,75,71,3.312444,3.30693,0.00275091,5,2
854,356.506,airplane,bird,1848,87,74,72,3.307845,3.30832,0.00227618,6,2
855,354.988,airplane,airplane,1785,86,124,70,3.306528,3.30734,0.00193114,7,3
856,364.166,airplane,airplane,1782,87,73,71,3.303697,3.3061,0.00126528,8,3
857,360.881,airplane,airplane,1781,86,74,72,3.302608,3.30662,0.000900005,9,3
858,363.504,airplane,airplane,1783,86,75,71,3.301036,3.30434,0.000834456,1,1
859,364.431,airplane,airplane,1783,89,73,71,3.302648,3.3033,0.00148545,-1.09593e+09,1
860,355.872,airplane,airplane,1841,86,74,73,3.306323,3.30326,0.00167073,-1.09593e+09,1
861,353.732,airplane,airplane,1857,88,74,72,3.309633,3.30445,0.00156562,4,2
862,362.713,airplane,airplane,1788,87,73,73,3.303290,3.30459,0.0013647,5,2
863,364.431,airplane,airplane,1784,87,74,72,3.301547,3.30469,0.000650352,6,2
864,364.964,airplane,airplane,1781,89,74,74,3.304374,3.30503,0.000712744,7,3
865,364.964,airplane,airplane,1780,89,73,72,3.300252,3.30382,0.000673759,8,3
866,363.636,airplane,airplane,1785,86,73,73,3.300117,3.30192,0.000445029,1,1
867,363.901,airplane,airplane,1781,87,74,73,3.300951,3.30145,0.00125101,-1.09593e+09,1
868,356.506,airplane,airplane,1844,89,72,72,3.300019,3.30114,0.00162121,-1.09593e+09,1
869,355.366,airplane,airplane,1847,88,74,73,3.299430,3.30015,0.00168087,4,2
870,357.27,airplane,airplane,1789,87,73,71,3.301256,3.30035,0.00135125,5,2
871,364.033,airplane,airplane,1788,87,75,71,3.305901,3.30151,0.000740558,6,2
872,358.166,airplane,airplane,1785,87,123,72,3.301879,3.3017,0.000629557,7,3
873,365.631,airplane,airplane,1781,86,75,72,3.300579,3.30181,0.000688572,8,3
874,363.504,airplane,airplane,1785,88,74,72,3.308578,3.30364,0.000787295,1,1
875,364.564,airplane,airplane,1783,89,73,73,3.313916,3.30617,0.00117938,-1.09593e+09,1
876,357.782,airplane,airplane,1785,88,75,131,3.306966,3.30638,0.00198662,-1.09593e+09,1
877,355.872,airplane,airplane,1848,87,73,71,3.309770,3.30796,0.00226986,4,2
878,358.166,truck,airplane,1783,87,74,72,3.316144,3.31107,0.00244468,5,2
879,361.533,truck,airplane,1791,90,76,73,3.316255,3.31261,0.00273329,6,2
880,362.582,deer,airplane,1788,89,74,72,3.315483,3.31292,0.00287827,7,3
881,363.504,truck,airplane,1796,87,75,71,3.316951,3.31492,0.00289678,8,3
882,364.83,airplane,airplane,1782,87,74,72,3.318016,3.31657,0.00259162,9,3
883,363.24,frog,airplane,1783,88,74,72,3.318045,3.31695,0.00214335,10,3
884,355.872,ship,airplane,1843,87,74,73,3.316556,3.31701,0.00200536,11,4
885,356.252,airplane,airplane,1843,88,74,72,3.317110,3.31734,0.00175709,12,4
886,363.24,ship,airplane,1782,86,75,71,3.317443,3.31743,0.000954571,13,4
887,361.925,deer,airplane,1789,86,75,73,3.316539,3.31714,0.000343156,14,4
888,362.845,bird,airplane,1787,85,74,73,3.314747,3.31648,0.000207428,15,5
889,355.619,bird,bird,1790,89,124,73,3.318352,3.31684,0.000374237,16,5
890,363.372,bird,bird,1786,87,73,73,3.314831,3.31638,0.00038978,16,5
891,356.506,airplane,bird,1839,86,74,71,3.318238,3.31654,0.000441806,16,5
892,355.366,bird,bird,1854,85,74,71,3.316185,3.31647,0.000309618,16,5
893,359.324,airplane,bird,1786,87,74,74,3.315971,3.31672,0.000174813,16,5
894,363.24,bird,bird,1779,89,74,74,3.314104,3.31587,0.000185108,1,1
895,363.636,bird,bird,1784,88,75,72,3.311852,3.31527,0.000320176,-1.09593e+09,1
896,362.45,bird,bird,1783,88,75,71,3.317630,3.31515,0.000597577,-1.09593e+09,1
897,362.976,airplane,bird,1788,90,74,72,3.316208,3.31515,0.000698864,4,2
898,373.832,bird,bird,1684,89,74,70,3.308971,3.31375,0.00067516,5,2
899,353.732,bird,bird,1837,86,73,71,3.300934,3.31112,0.000777206,1,1
900,360.36,bird,bird,1786,89,74,70,3.311413,3.31103,0.00177361,-1.09593e+09,1
901,364.431,airplane,bird,1785,89,74,72,3.309896,3.30948,0.00205798,-1.09593e+09,1
902,364.299,airplane,bird,1787,87,75,72,3.299987,3.30624,0.00229113,4,2
903,342.231,truck,bird,1785,85,74,72,3.312444,3.30693,0.00275091,5,2
904,362.319,airplane,bird,1785,90,74,72,3.307845,3.30832,0.00227618,6,2
905,363.372,airplane,bird,1780,89,74,70,3.306528,3.30734,0.00193114,7,3
906,352.734,airplane,airplane,1782,90,124,71,3.303697,3.3061,0.00126528,8,3
907,352.734,airplane,airplane,1852,87,74,72,3.302608,3.30662,0.000900005,9,3
908,358.423,airplane,airplane,1780,85,73,72,3.301036,3.30434,0.000834456,1,1
909,364.166,airplane,airplane,1781,87,75,72,3.302648,3.3033,0.00148545,-1.09593e+09,1
910,365.097,airplane,airplane,1786,87,73,73,3.306323,3.30326,0.00167073,-1.09593e+09,1
911,364.697,airplane,airplane,1782,88,75,73,3.309633,3.30445,0.00156562,4,2
912,364.166,airplane,airplane,1784,89,73,73,3.303290,3.30459,0.0013647,5,2
913,363.901,airplane,airplane,1779,88,75,73,3.301547,3.30469,0.000650352,6,2
914,363.769,airplane,airplane,1779,88,72,73,3.304374,3.30503,0.000712744,7,3
915,362.845,airplane,airplane,1783,89,74,73,3.300252,3.30382,0.000673759,8,3
916,349.895,airplane,airplane,1842,87,74,72,3.300117,3.30192,0.000445029,1,1
917,358.038,airplane,airplane,1837,86,73,71,3.300951,3.30145,0.00125101,-1.09593e+09,1
918,364.697,airplane,airplane,1779,87,74,73,3.300019,3.30114,0.00162121,-1.09593e+09,1
919,365.631,airplane,airplane,1781,89,74,72,3.299430,3.30015,0.00168087,4,2
920,365.097,airplane,airplane,1784,86,73,71,3.301256,3.30035,0.00135125,5,2
921,359.971,airplane,airplane,1789,85,74,72,3.305901,3.30151,0.000740558,6,2
922,362.582,airplane,airplane,1785,87,74,73,3.301879,3.3017,0.000629557,7,3
923,356.379,airplane,airplane,1780,89,123,73,3.300579,3.30181,0.000688572,8,3
924,355.366,airplane,airplane,1839,87,74,73,3.308578,3.30364,0.000787295,1,1
925,356.506,airplane,airplane,1786,85,74,73,3.313916,3.30617,0.00117938,-1.09593e+09,1
926,363.504,airplane,airplane,1787,89,75,71,3.306966,3.30638,0.00198662,-1.09593e+09,1
927,364.299,airplane,airplane,1784,88,74,72,3.309770,3.30796,0.00226986,4,2
928,366.3,truck,airplane,1782,86,74,74,3.316144,3.31107,0.00244468,5,2
929,363.24,truck,airplane,1790,86,74,73,3.316255,3.31261,0.00273329,6,2
930,364.431,deer,airplane,1789,90,74,72,3.315483,3.31292,0.00287827,7,3
931,365.764,truck,airplane,1785,83,75,73,3.316951,3.31492,0.00289678,8,3
932,353.732,airplane,airplane,1859,86,74,74,3.318016,3.31657,0.00259162,9,3
933,355.24,frog,airplane,1793,85,74,73,3.318045,3.31695,0.00214335,10,3
934,362.056,ship,airplane,1790,88,74,72,3.316556,3.31701,0.00200536,11,4
935,363.769,airplane,airplane,1790,87,73,73,3.317110,3.31734,0.00175709,12,4
936,363.769,ship,airplane,1791,86,73,72,3.317443,3.31743,0.000954571,13,4
937,362.713,deer,airplane,1794,87,74,73,3.316539,3.31714,0.000343156,14,4
938,364.83,bird,airplane,1783,86,73,73,3.314747,3.31648,0.000207428,15,5
939,364.166,bird,airplane,1786,89,74,71,3.318352,3.31684,0.000374237,16,5
940,349.406,bird,bird,1843,85,125,73,3.314831,3.31638,0.00038978,16,5
941,355.999,airplane,bird,1791,88,74,73,3.318238,3.31654,0.000441806,16,5
942,360.75,bird,bird,1793,86,74,74,3.316185,3.31647,0.000309618,16,5
943,362.319,airplane,bird,1786,90,75,74,3.315971,3.31672,0.000174813,16,5
944,365.364,bird,bird,1783,90,74,72,3.314104,3.31587,0.000185108,1,1
945,363.769,bird,bird,1785,87,74,73,3.311852,3.31527,0.000320176,-1.09593e+09,1
946,363.108,bird,bird,1787,88,73,73,3.317630,3.31515,0.000597577,-1.09593e+09,1
947,356.888,airplane,bird,1838,87,73,71,3.316208,3.31515,0.000698864,4,2
948,357.015,bird,bird,1840,87,73,72,3.308971,3.31375,0.00067516,5,2
949,363.108,bird,bird,1782,88,74,73,3.300934,3.31112,0.000777206,1,1
950,364.033,bird,bird,1784,88,73,72,3.311413,3.31103,0.00177361,-1.09593e+09,1
951,363.636,airplane,bird,1780,87,74,71,3.309896,3.30948,0.00205798,-1.09593e+09,1
952,361.925,airplane,bird,1792,89,73,74,3.299987,3.30624,0.00229113,4,2
953,365.23,truck,bird,1784,87,74,74,3.312444,3.30693,0.00275091,5,2
954,364.166,airplane,bird,1786,86,73,71,3.307845,3.30832,0.00227618,6,2
955,357.27,airplane,bird,1842,88,74,71,3.306528,3.30734,0.00193114,7,3
956,357.526,airplane,bird,1841,88,74,72,3.303697,3.3061,0.00126528,8,3
957,357.91,airplane,airplane,1785,88,124,72,3.302608,3.30662,0.000900005,9,3
958,362.188,airplane,airplane,1788,87,75,71,3.301036,3.30434,0.000834456,1,1
959,365.364,airplane,airplane,1782,89,74,71,3.302648,3.3033,0.00148545,-1.09593e+09,1
960,363.901,airplane,airplane,1787,90,75,71,3.306323,3.30326,0.00167073,-1.09593e+09,1
961,363.504,airplane,airplane,1784,88,74,73,3.309633,3.30445,0.00156562,4,2
962,364.697,airplane,airplane,1786,87,74,71,3.303290,3.30459,0.0013647,5,2
963,355.872,airplane,airplane,1850,88,72,73,3.301547,3.30469,0.000650352,6,2
964,355.872,airplane,airplane,1843,89,74,73,3.304374,3.30503,0.000712744,7,3
965,363.769,airplane,airplane,1786,87,74,71,3.300252,3.30382,0.000673759,8,3
966,365.097,airplane,airplane,1785,88,74,71,3.300117,3.30192,0.000445029,1,1
967,362.582,airplane,airplane,1784,91,73,72,3.300951,3.30145,0.00125101,-1.09593e+09,1
968,363.636,airplane,airplane,1783,86,74,72,3.300019,3.30114,0.00162121,-1.09593e+09,1
969,362.713,airplane,airplane,1786,89,75,72,3.299430,3.30015,0.00168087,4,2
970,356.252,airplane,airplane,1838,87,73,73,3.301256,3.30035,0.00135125,5,2
