setting3-23-24-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
951,99.4926,airplane,airplane,1781,86,73,73,3.316208,3.31534,0.00431114,1,1
952,0, , ,1838,5,5,5,,0,0,0,1
953,0, , ,1843,5,5,5,,0,0,0,1
954,0, , ,1783,5,5,5,,0,0,0,1
955,0, , ,1789,5,5,5,,0,0,0,1
956,98.0584,airplane,airplane,1780,85,75,74,3.299987,3.31339,0.00458391,-1.09272e+09,1
957,0, , ,1776,4,4,4,,0,0,0,1
958,0, , ,1783,5,5,5,,0,0,0,1
959,0, , ,1780,5,5,5,,0,0,0,1
960,0, , ,1783,4,4,4,,0,0,0,1
961,99.7108,airplane,airplane,1844,85,74,72,3.302608,3.31031,0.00338524,-1.09272e+09,1
962,0, , ,1840,4,4,4,,0,0,0,1
963,0, , ,1788,5,5,5,,0,0,0,1
964,0, , ,1782,5,5,5,,0,0,0,1
965,0, , ,1788,4,4,4,,0,0,0,1
966,98.0777,airplane,airplane,1782,87,74,73,3.303290,3.30766,0.00237832,1,1
967,0, , ,1785,5,5,5,,0,0,0,1
968,0, , ,1783,5,5,5,,0,0,0,1
969,0, , ,1790,5,5,5,,0,0,0,1
970,0, , ,1841,5,5,5,,0,0,0,1
971,97.1251,airplane,airplane,1790,85,74,73,3.300951,3.30461,0.00295545,-1.09272e+09,1
972,0, , ,1782,5,5,5,,0,0,0,1
973,0, , ,1786,5,5,5,,0,0,0,1
974,0, , ,1789,5,5,5,,0,0,0,1
975,0, , ,1784,4,4,4,,0,0,0,1
976,99.0884,airplane,airplane,1784,87,74,72,3.301879,3.30174,0.00431114,-1.09272e+09,1
977,0, , ,1785,4,4,4,,0,0,0,1
978,0, , ,1787,4,4,4,,0,0,0,1
979,0, , ,1853,4,4,4,,0,0,0,1
980,0, , ,1843,4,4,4,,0,0,0,1
981,98.2415,airplane,airplane,1782,89,75,71,3.309770,3.3037,0.00458391,4,2
982,0, , ,1782,5,5,5,,0,0,0,2
983,0, , ,1791,4,4,4,,0,0,0,2
984,0, , ,1785,4,4,4,,0,0,0,2
985,0, , ,1786,5,5,5,,0,0,0,2
986,99.295,airplane,airplane,1787,88,75,72,3.318016,3.30678,0.00338524,1,1
987,0, , ,1788,5,5,5,,0,0,0,1
988,0, , ,1837,4,4,4,,0,0,0,1
989,0, , ,1838,5,5,5,,0,0,0,1
990,0, , ,1789,5,5,5,,0,0,0,1
991,97.7135,deer,airplane,1785,89,73,72,3.316539,3.30943,0.00237832,-1.09272e+09,1
992,0, , ,1785,5,5,5,,0,0,0,1
993,0, , ,1777,4,4,4,,0,0,0,1
994,0, , ,1783,5,5,5,,0,0,0,1
995,0, , ,1781,4,4,4,,0,0,0,1
996,99.453,bird,airplane,1778,89,75,71,3.316185,3.31248,0.00295545,-1.09272e+09,1
997,0, , ,1777,4,4,4,,0,0,0,1
998,0, , ,1839,4,4,4,,0,0,0,1
999,0, , ,1784,5,5,5,,0,0,0,1

 Accuracy, Adjusted Accuracy, Avg Classification Rate
43.7811,34.8259,77.8079
 
