setting3-8-24-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
968,0, , ,1843,5,5,5,,0,0,0,5
969,0, , ,1781,5,5,5,,0,0,0,5
970,0, , ,1782,5,5,5,,0,0,0,5
971,98.1932,airplane,airplane,1781,87,72,70,3.300951,3.30461,0.00295545,16,5
972,0, , ,1783,5,5,5,,0,0,0,5
973,0, , ,1788,5,5,5,,0,0,0,5
974,0, , ,1784,5,5,5,,0,0,0,5
975,0, , ,1786,5,5,5,,0,0,0,5
976,98.2608,airplane,airplane,2029,87,73,72,3.301879,3.30174,0.00431114,16,5
977,0, , ,1787,4,4,4,,0,0,0,5
978,0, , ,1785,4,4,4,,0,0,0,5
979,0, , ,1785,4,4,4,,0,0,0,5
980,0, , ,1785,4,4,4,,0,0,0,5
981,99.5124,airplane,airplane,1783,88,75,74,3.309770,3.3037,0.00458391,16,5
982,0, , ,1786,4,4,4,,0,0,0,5
983,0, , ,1787,4,4,4,,0,0,0,5
984,0, , ,1794,4,4,4,,0,0,0,5
985,0, , ,1837,4,4,4,,0,0,0,5
986,98.7752,airplane,airplane,1791,86,73,73,3.318016,3.30678,0.00338524,16,5
987,0, , ,1786,5,5,5,,0,0,0,5
988,0, , ,1786,4,4,4,,0,0,0,5
989,0, , ,1785,5,5,5,,0,0,0,5
990,0, , ,1789,5,5,5,,0,0,0,5
991,99.3937,deer,airplane,1785,86,75,74,3.316539,3.30943,0.00237832,16,5
992,0, , ,1785,5,5,5,,0,0,0,5
993,0, , ,1785,5,5,5,,0,0,0,5
994,0, , ,1834,4,4,4,,0,0,0,5
995,0, , ,1788,4,4,4,,0,0,0,5
996,98.2318,bird,airplane,1788,87,73,71,3.316185,3.31248,0.00295545,16,5
997,0, , ,1786,5,5,5,,0,0,0,5
998,0, , ,1781,4,4,4,,0,0,0,5
999,0, , ,1782,5,5,5,,0,0,0,5

 Accuracy, Adjusted Accuracy, Avg Classification Rate
43.7811,44.2786,77.9091
 
