setting1-8-12-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
965,0, , ,1785,5,5,5,,0,0,0,5
966,97.6467,airplane,truck,1791,88,57,72,3.313714,3.30772,0.00241095,16,5
967,0, , ,1789,5,5,5,,0,0,0,5
968,0, , ,1786,4,4,4,,0,0,0,5
969,0, , ,1779,5,5,5,,0,0,0,5
970,0, , ,1784,5,5,5,,0,0,0,5
971,99.4431,airplane,truck,1781,86,58,70,3.311599,3.30892,0.0022305,16,5
972,0, , ,1840,5,5,5,,0,0,0,5
973,0, , ,1785,5,5,5,,0,0,0,5
974,0, , ,1787,5,5,5,,0,0,0,5
975,0, , ,1780,5,5,5,,0,0,0,5
976,98.1162,truck,truck,1784,87,58,71,3.315788,3.30977,0.00164333,16,5
977,0, , ,1787,4,4,4,,0,0,0,5
978,0, , ,1788,4,4,4,,0,0,0,5
979,0, , ,1781,5,5,5,,0,0,0,5
980,0, , ,1867,4,4,4,,0,0,0,5
981,97.012,truck,truck,1839,85,58,74,3.313805,3.31193,0.000971469,16,5
982,0, , ,1780,4,4,4,,0,0,0,5
983,0, , ,1785,4,4,4,,0,0,0,5
984,0, , ,1788,4,4,4,,0,0,0,5
985,0, , ,1787,4,4,4,,0,0,0,5
986,98.6582,truck,truck,1783,89,57,73,3.313790,3.31374,0.0017432,16,5
987,0, , ,1783,5,5,5,,0,0,0,5
988,0, , ,1786,4,4,4,,0,0,0,5
989,0, , ,1779,5,5,5,,0,0,0,5
990,0, , ,1851,5,5,5,,0,0,0,5
991,98.7069,truck,truck,1839,84,86,74,3.313821,3.31376,0.00241095,16,5
992,0, , ,1783,5,5,5,,0,0,0,5
993,0, , ,1785,4,4,4,,0,0,0,5
994,0, , ,1783,4,4,4,,0,0,0,5
995,0, , ,1787,5,5,5,,0,0,0,5
996,99.1473,airplane,truck,1786,88,57,72,3.305634,3.31257,0.0022305,16,5
997,0, , ,1781,5,5,5,,0,0,0,5
998,0, , ,1786,5,5,5,,0,0,0,5
999,0, , ,1841,5,5,5,,0,0,0,5

 Accuracy, Adjusted Accuracy, Avg Classification Rate
74.1294,74.6269,77.7925
 
