setting1-8-24-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
971,99.9201,airplane,airplane,1785,87,74,73,3.311599,3.30892,0.0022305,16,5
972,0, , ,1787,5,5,5,,0,0,0,5
973,0, , ,1790,4,4,4,,0,0,0,5
974,0, , ,1792,5,5,5,,0,0,0,5
975,0, , ,1789,5,5,5,,0,0,0,5
976,100.979,truck,airplane,1836,85,74,71,3.315788,3.30977,0.00164333,16,5
977,0, , ,1844,5,5,5,,0,0,0,5
978,0, , ,1782,4,4,4,,0,0,0,5
979,0, , ,1781,4,4,4,,0,0,0,5
980,0, , ,1781,5,5,5,,0,0,0,5
981,100.553,truck,airplane,1785,87,74,74,3.313805,3.31193,0.000971469,16,5
982,0, , ,1786,5,5,5,,0,0,0,5
983,0, , ,1775,5,5,5,,0,0,0,5
984,0, , ,1774,4,4,4,,0,0,0,5
985,0, , ,1774,5,5,5,,0,0,0,5
986,101.461,truck,airplane,1747,81,72,70,3.313790,3.31374,0.0017432,16,5
987,0, , ,1787,4,4,4,,0,0,0,5
988,0, , ,1788,5,5,5,,0,0,0,5
989,0, , ,1787,5,5,5,,0,0,0,5
990,0, , ,1788,5,5,5,,0,0,0,5
991,100.837,truck,airplane,1789,87,74,73,3.313821,3.31376,0.00241095,16,5
992,0, , ,1787,5,5,5,,0,0,0,5
993,0, , ,1781,5,5,5,,0,0,0,5
994,0, , ,1782,5,5,5,,0,0,0,5
995,0, , ,1841,5,5,5,,0,0,0,5
996,100.604,airplane,airplane,1843,83,73,73,3.305634,3.31257,0.0022305,16,5
997,0, , ,1784,4,4,4,,0,0,0,5
998,0, , ,1684,5,5,5,,0,0,0,5
999,0, , ,1787,4,4,4,,0,0,0,5

 Accuracy, Adjusted Accuracy, Avg Classification Rate
74.1294,64.6766,79.2336
 
