setting1-1-24-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
956,100.21,airplane,airplane,1780,88,124,72,3.302998,3.30955,0.000971469,-1.09272e+09,1
957,0, , ,1780,4,4,4,,0,0,0,1
958,0, , ,1776,5,5,5,,0,0,0,1
959,0, , ,1781,5,5,5,,0,0,0,1
960,0, , ,1786,5,5,5,,0,0,0,1
961,101.709,airplane,airplane,1778,87,73,72,3.304748,3.30775,0.0017432,1,1
962,0, , ,1778,4,4,4,,0,0,0,1
963,0, , ,1785,4,4,4,,0,0,0,1
964,0, , ,1780,5,5,5,,0,0,0,1
965,0, , ,1780,5,5,5,,0,0,0,1
966,100.817,airplane,airplane,1784,84,124,73,3.313714,3.30772,0.00241095,-1.09272e+09,1
967,0, , ,1780,5,5,5,,0,0,0,1
968,0, , ,1789,5,5,5,,0,0,0,1
969,0, , ,1778,5,5,5,,0,0,0,1
970,0, , ,1782,4,4,4,,0,0,0,1
971,101.41,airplane,airplane,1843,85,73,72,3.311599,3.30892,0.0022305,-1.09272e+09,1
972,0, , ,1791,4,4,4,,0,0,0,1
973,0, , ,1785,4,4,4,,0,0,0,1
974,0, , ,1784,5,5,5,,0,0,0,1
975,0, , ,1779,5,5,5,,0,0,0,1
976,101.327,truck,airplane,1785,84,122,73,3.315788,3.30977,0.00164333,4,2
977,0, , ,1777,5,5,5,,0,0,0,2
978,0, , ,1783,5,5,5,,0,0,0,2
979,0, , ,1927,4,4,4,,0,0,0,2
980,0, , ,1839,4,4,4,,0,0,0,2
981,98.6485,truck,airplane,1780,87,73,73,3.313805,3.31193,0.000971469,1,1
982,0, , ,1782,5,5,5,,0,0,0,1
983,0, , ,1778,5,5,5,,0,0,0,1
984,0, , ,1781,5,5,5,,0,0,0,1
985,0, , ,1781,5,5,5,,0,0,0,1
986,101.75,truck,truck,1781,85,123,72,3.313790,3.31374,0.0017432,-1.09272e+09,1
987,0, , ,1784,5,5,5,,0,0,0,1
988,0, , ,1786,4,4,4,,0,0,0,1
989,0, , ,1780,5,5,5,,0,0,0,1
990,0, , ,1833,4,4,4,,0,0,0,1
991,101.194,truck,truck,1853,86,73,73,3.313821,3.31376,0.00241095,-1.09272e+09,1
992,0, , ,1785,5,5,5,,0,0,0,1
993,0, , ,1780,4,4,4,,0,0,0,1
994,0, , ,1778,5,5,5,,0,0,0,1
995,0, , ,1772,5,5,5,,0,0,0,1
996,100.472,airplane,truck,1782,87,124,71,3.305634,3.31257,0.0022305,1,1
997,0, , ,1780,4,4,4,,0,0,0,1
998,0, , ,1785,4,4,4,,0,0,0,1
999,0, , ,1777,5,5,5,,0,0,0,1

 Accuracy, Adjusted Accuracy, Avg Classification Rate
74.6269,78.1095,78.3266
 
