setting3-8-12-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
972,0, , ,1784,4,4,4,,0,0,0,5
973,0, , ,1778,4,4,4,,0,0,0,5
974,0, , ,1781,5,5,5,,0,0,0,5
975,0, , ,1877,5,5,5,,0,0,0,5
976,98.5222,airplane,airplane,1838,85,57,73,3.301879,3.30174,0.00431114,16,5
977,0, , ,1782,5,5,5,,0,0,0,5
978,0, , ,1787,5,5,5,,0,0,0,5
979,0, , ,1784,5,5,5,,0,0,0,5
980,0, , ,1782,5,5,5,,0,0,0,5
981,98.6777,airplane,airplane,1783,87,57,71,3.309770,3.3037,0.00458391,16,5
982,0, , ,1786,4,4,4,,0,0,0,5
983,0, , ,1786,5,5,5,,0,0,0,5
984,0, , ,1783,5,5,5,,0,0,0,5
985,0, , ,1842,5,5,5,,0,0,0,5
986,98.7654,airplane,airplane,1837,89,57,72,3.318016,3.30678,0.00338524,16,5
987,0, , ,1789,5,5,5,,0,0,0,5
988,0, , ,1787,5,5,5,,0,0,0,5
989,0, , ,1783,4,4,4,,0,0,0,5
990,0, , ,1783,5,5,5,,0,0,0,5
991,99.0884,deer,airplane,1787,87,85,73,3.316539,3.30943,0.00237832,16,5
992,0, , ,1785,4,4,4,,0,0,0,5
993,0, , ,1781,4,4,4,,0,0,0,5
994,0, , ,1838,5,5,5,,0,0,0,5
995,0, , ,1842,5,5,5,,0,0,0,5
996,98.3865,bird,airplane,1840,85,57,74,3.316185,3.31248,0.00295545,16,5
997,0, , ,1779,5,5,5,,0,0,0,5
998,0, , ,1781,4,4,4,,0,0,0,5
999,0, , ,1782,5,5,5,,0,0,0,5

 Accuracy, Adjusted Accuracy, Avg Classification Rate
43.7811,53.2338,77.9542
 
