setting3-8-24.csv

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
648,353.732,bird,bird,1781,86,150,74,3.298314,3.30379,0.000957307,10,3
649,353.607,bird,bird,1785,84,151,74,3.298814,3.3026,0.000809756,11,4
650,351.494,bird,bird,1791,87,155,73,3.301437,3.3026,0.000831305,12,4
651,349.284,horse,bird,1784,86,153,72,3.309208,3.30326,0.00087701,13,4
652,346.5,bird,bird,1788,87,207,74,3.317721,3.3051,0.000723677,14,4
653,353.857,horse,bird,1790,85,154,73,3.308538,3.30714,0.00103954,1,1
654,344.234,horse,bird,1850,84,147,73,3.307879,3.30896,0.00196729,-1.09822e+09,1
655,346.981,horse,bird,1848,87,151,71,3.307744,3.31022,0.00265674,-1.09822e+09,1
656,350.877,horse,bird,1792,86,151,73,3.310230,3.31042,0.00281999,4,2
657,351.865,horse,bird,1790,87,152,73,3.311367,3.30915,0.00224587,5,2
658,351.865,horse,bird,1791,86,152,73,3.309845,3.30941,0.0013056,6,2
659,351.247,horse,bird,1791,87,156,74,3.305473,3.30893,0.000652512,7,3
660,351.741,horse,bird,1794,87,155,74,3.306822,3.30875,0.000659025,8,3
661,339.443,horse,horse,1848,85,202,73,3.307158,3.30813,0.000657687,9,3
662,345.543,horse,horse,1792,85,152,72,3.307122,3.30728,0.000483784,10,3
663,354.988,horse,horse,1786,86,151,73,3.306266,3.30657,0.000820802,11,4
664,354.736,horse,horse,1791,85,155,74,3.307679,3.30701,0.000998098,12,4
665,351.37,horse,horse,1793,87,154,74,3.307910,3.30723,0.000880382,13,4
666,353.482,horse,horse,1788,85,156,74,3.305811,3.30696,0.000570901,14,4
667,354.484,horse,horse,1787,86,154,73,3.305968,3.30673,0.000282887,15,5
668,344.471,horse,horse,1858,86,150,74,3.309895,3.30745,0.000256117,1,1
669,341.53,horse,horse,1876,83,153,73,3.307273,3.30737,0.000276128,-1.09822e+09,1
670,346.981,horse,horse,1791,86,205,74,3.308153,3.30742,0.000301045,-1.09822e+09,1
671,354.108,horse,horse,1787,86,154,72,3.307589,3.30778,0.000325247,4,2
672,353.732,horse,horse,1791,87,155,72,3.306205,3.30782,0.000382567,5,2
673,354.862,horse,horse,1791,87,151,74,3.311149,3.30807,0.000213394,6,2
674,353.982,deer,horse,1791,87,151,72,3.314063,3.30943,0.000294471,1,1
675,347.464,bird,horse,1845,86,146,73,3.312128,3.31023,0.000777617,-1.09822e+09,1
676,346.981,horse,horse,1843,85,150,74,3.313113,3.31133,0.00110409,-1.09822e+09,1
677,352.361,horse,horse,1787,87,154,73,3.311110,3.31231,0.00147118,4,2
678,349.65,bird,horse,1785,87,157,74,3.312154,3.31251,0.00164512,5,2
679,346.861,deer,horse,1783,87,205,74,3.315794,3.31286,0.00132735,6,2
680,355.24,deer,horse,1777,85,154,73,3.315861,3.31361,0.00106982,7,3
681,354.359,bird,horse,1782,89,154,75,3.308205,3.31262,0.000829408,8,3
682,348.311,bird,horse,1833,83,149,71,3.316574,3.31372,0.000500755,9,3
683,347.584,bird,horse,1837,87,152,71,3.310690,3.31342,0.000560995,10,3
684,355.366,bird,horse,1782,84,151,73,3.316182,3.3135,0.000479381,11,4
685,353.732,bird,horse,1776,88,152,74,3.312749,3.31288,0.000433686,12,4
686,354.61,bird,horse,1777,86,154,73,3.313554,3.31395,0.000457869,1,1
687,353.107,deer,horse,1784,87,155,75,3.313777,3.31339,0.000399941,-1.09822e+09,1
688,347.584,bird,bird,1775,88,207,73,3.298595,3.31097,0.000380694,-1.09822e+09,1
689,354.862,bird,bird,1776,87,154,72,3.303154,3.30837,0.00116378,1,1
690,347.705,bird,bird,1841,86,150,72,3.300921,3.306,0.00227681,-1.09822e+09,1
691,349.04,bird,bird,1829,86,149,71,3.297740,3.30284,0.00336436,-1.09822e+09,1
692,350.385,bird,bird,1776,85,153,72,3.309414,3.30196,0.00412867,4,2
693,353.857,bird,bird,1778,89,152,73,3.300533,3.30235,0.00376149,5,2
694,354.359,bird,bird,1780,86,154,74,3.304761,3.30267,0.00277523,6,2
695,354.484,bird,bird,1779,89,152,73,3.301446,3.30278,0.00161925,7,3
696,352.609,bird,bird,1779,87,155,74,3.305907,3.30441,0.000363304,8,3
697,346.62,bird,bird,1785,84,207,74,3.308511,3.30423,0.000936368,9,3
698,354.862,bird,bird,1777,85,153,74,3.298314,3.30379,0.000957307,10,3
699,347.464,bird,bird,1840,86,147,71,3.298814,3.3026,0.000809756,11,4
700,347.102,bird,bird,1794,83,154,73,3.301437,3.3026,0.000831305,12,4
701,352.734,horse,bird,1798,83,154,73,3.309208,3.30326,0.00087701,13,4
702,353.107,bird,bird,1792,87,154,72,3.317721,3.3051,0.000723677,14,4
703,352.485,horse,bird,1788,85,158,74,3.308538,3.30714,0.00103954,1,1
704,353.357,horse,bird,1792,85,156,73,3.307879,3.30896,0.00196729,-1.09822e+09,1
705,351,horse,bird,1795,87,157,73,3.307744,3.31022,0.00265674,-1.09822e+09,1
706,343.171,horse,horse,1794,86,207,73,3.310230,3.31042,0.00281999,4,2
707,346.62,horse,horse,1853,83,151,74,3.311367,3.30915,0.00224587,5,2
708,346.141,horse,horse,1857,85,148,74,3.309845,3.30941,0.0013056,6,2
709,352.361,horse,horse,1789,85,153,73,3.305473,3.30893,0.000652512,7,3
710,352.858,horse,horse,1794,86,153,71,3.306822,3.30875,0.000659025,8,3
711,352.113,horse,horse,1790,87,156,73,3.307158,3.30813,0.000657687,9,3
712,352.858,horse,horse,1788,84,155,75,3.307122,3.30728,0.000483784,10,3
713,351.124,horse,horse,1792,86,156,72,3.306266,3.30657,0.000820802,11,4
714,351.617,horse,horse,1794,84,155,72,3.307679,3.30701,0.000998098,12,4
715,338.409,horse,horse,1787,154,199,72,3.307910,3.30723,0.000880382,13,4
716,347.343,horse,horse,1846,84,150,73,3.305811,3.30696,0.000570901,14,4
717,352.983,horse,horse,1792,89,156,74,3.305968,3.30673,0.000282887,15,5
718,350.754,horse,horse,1792,87,155,72,3.309895,3.30745,0.000256117,1,1
719,353.482,horse,horse,1788,86,152,72,3.307273,3.30737,0.000276128,-1.09822e+09,1
720,352.609,horse,horse,1789,86,157,75,3.308153,3.30742,0.000301045,-1.09822e+09,1
721,351.247,horse,horse,1791,88,157,74,3.307589,3.30778,0.000325247,4,2
722,351.741,horse,horse,1793,88,158,74,3.306205,3.30782,0.000382567,5,2
723,351.124,horse,horse,1790,87,155,74,3.311149,3.30807,0.000213394,6,2
724,336.587,deer,horse,1843,82,200,74,3.314063,3.30943,0.000294471,1,1
725,347.343,bird,horse,1787,87,154,72,3.312128,3.31023,0.000777617,-1.09822e+09,1
726,351.865,horse,horse,1781,87,150,72,3.313113,3.31133,0.00110409,-1.09822e+09,1
727,354.108,horse,horse,1781,86,152,72,3.311110,3.31231,0.00147118,4,2
728,354.108,bird,horse,1785,85,156,74,3.312154,3.31251,0.00164512,5,2
729,353.232,deer,horse,1785,87,154,75,3.315794,3.31286,0.00132735,6,2
730,351.617,deer,horse,1786,88,157,73,3.315861,3.31361,0.00106982,7,3
731,345.901,bird,horse,1837,87,150,74,3.308205,3.31262,0.000829408,8,3
732,343.879,bird,horse,1850,85,152,76,3.316574,3.31372,0.000500755,9,3
733,348.432,bird,bird,1780,88,205,74,3.310690,3.31342,0.000560995,10,3
734,355.366,bird,bird,1782,84,153,75,3.316182,3.3135,0.000479381,11,4
735,354.359,bird,bird,1779,86,156,73,3.312749,3.31288,0.000433686,12,4
736,356.125,bird,bird,1778,85,156,73,3.313554,3.31395,0.000457869,1,1
737,354.359,deer,bird,1781,86,157,74,3.313777,3.31339,0.000399941,-1.09822e+09,1
738,355.872,bird,bird,1778,84,156,75,3.298595,3.31097,0.000380694,-1.09822e+09,1
739,346.741,bird,bird,1839,84,151,73,3.303154,3.30837,0.00116378,1,1
740,347.705,bird,bird,1833,85,152,74,3.300921,3.306,0.00227681,-1.09822e+09,1
741,346.861,bird,bird,1784,85,156,74,3.297740,3.30284,0.00336436,-1.09822e+09,1
742,348.553,bird,bird,1777,84,203,74,3.309414,3.30196,0.00412867,4,2
743,355.492,bird,bird,1775,84,153,74,3.300533,3.30235,0.00376149,5,2
744,356.252,bird,bird,1778,86,152,74,3.304761,3.30267,0.00277523,6,2
745,355.619,bird,bird,1779,86,152,75,3.301446,3.30278,0.00161925,7,3
746,355.745,bird,bird,1779,84,152,74,3.305907,3.30441,0.000363304,8,3
747,347.826,bird,bird,1834,85,150,74,3.308511,3.30423,0.000936368,9,3
748,348.311,bird,bird,1837,85,148,73,3.298314,3.30379,0.000957307,10,3
749,353.107,bird,bird,1781,86,155,73,3.298814,3.3026,0.000809756,11,4
750,349.04,bird,bird,1788,87,154,71,3.301437,3.3026,0.000831305,12,4
751,345.901,horse,bird,1794,86,204,72,3.309208,3.30326,0.00087701,13,4
752,353.857,bird,bird,1792,85,155,73,3.317721,3.3051,0.000723677,14,4
753,353.982,horse,bird,1786,84,150,72,3.308538,3.30714,0.00103954,1,1
754,352.113,horse,bird,1792,85,155,74,3.307879,3.30896,0.00196729,-1.09822e+09,1
755,345.185,horse,bird,1854,85,149,74,3.307744,3.31022,0.00265674,-1.09822e+09,1
756,348.068,horse,bird,1839,86,152,74,3.310230,3.31042,0.00281999,4,2
757,351.37,horse,bird,1791,86,155,73,3.311367,3.30915,0.00224587,5,2
758,351.865,horse,bird,1792,87,155,74,3.309845,3.30941,0.0013056,6,2
759,352.609,horse,bird,1785,87,155,72,3.305473,3.30893,0.000652512,7,3
760,344.234,horse,horse,1788,87,205,74,3.306822,3.30875,0.000659025,8,3
761,261.301,horse,horse,2532,121,224,108,3.307158,3.30813,0.000657687,9,3
762,316.556,horse,horse,1967,89,173,81,3.307122,3.30728,0.000483784,10,3
763,313.283,horse,horse,1878,80,163,72,3.306266,3.30657,0.000820802,11,4
764,353.857,horse,horse,1794,86,152,73,3.307679,3.30701,0.000998098,12,4
765,354.233,horse,horse,1792,86,153,72,3.307910,3.30723,0.000880382,13,4
766,348.068,horse,horse,1791,85,159,73,3.305811,3.30696,0.000570901,14,4
767,351.37,horse,horse,1792,88,155,73,3.305968,3.30673,0.000282887,15,5
768,353.607,horse,horse,1790,87,152,72,3.309895,3.30745,0.000256117,1,1
769,340.483,horse,horse,1788,90,250,73,3.307273,3.30737,0.000276128,-1.09822e+09,1
770,340.02,horse,horse,1848,82,176,72,3.308153,3.30742,0.000301045,-1.09822e+09,1
771,346.861,horse,horse,1789,87,151,73,3.307589,3.30778,0.000325247,4,2
772,351.494,horse,horse,1785,86,154,72,3.306205,3.30782,0.000382567,5,2
773,353.357,horse,horse,1786,88,153,73,3.311149,3.30807,0.000213394,6,2
774,353.607,deer,horse,1788,86,154,71,3.314063,3.30943,0.000294471,1,1
775,353.482,bird,horse,1785,86,153,73,3.312128,3.31023,0.000777617,-1.09822e+09,1
776,353.857,horse,horse,1783,87,155,74,3.313113,3.31133,0.00110409,-1.09822e+09,1
777,352.858,horse,horse,1779,86,157,73,3.311110,3.31231,0.00147118,4,2
778,339.328,bird,horse,1844,83,206,74,3.312154,3.31251,0.00164512,5,2
779,345.423,deer,horse,1787,85,150,73,3.315794,3.31286,0.00132735,6,2
780,354.988,deer,horse,1779,85,153,73,3.315861,3.31361,0.00106982,7,3
781,355.745,bird,horse,1781,85,153,72,3.308205,3.31262,0.000829408,8,3
782,346.5,bird,horse,1783,86,153,75,3.316574,3.31372,0.000500755,9,3
783,353.482,bird,horse,1780,87,156,73,3.310690,3.31342,0.000560995,10,3
784,353.232,bird,horse,1783,87,155,73,3.316182,3.3135,0.000479381,11,4
785,353.482,bird,horse,1779,85,155,73,3.312749,3.31288,0.000433686,12,4
786,346.5,bird,horse,1829,84,151,73,3.313554,3.31395,0.000457869,1,1
787,341.18,deer,bird,1780,87,202,72,3.313777,3.31339,0.000399941,-1.09822e+09,1
788,355.745,bird,bird,1778,87,152,74,3.298595,3.31097,0.000380694,-1.09822e+09,1
789,354.862,bird,bird,1780,86,153,74,3.303154,3.30837,0.00116378,1,1
790,353.857,bird,bird,1782,87,154,72,3.300921,3.306,0.00227681,-1.09822e+09,1
791,355.745,bird,bird,1783,85,152,75,3.297740,3.30284,0.00336436,-1.09822e+09,1
792,355.366,bird,bird,1783,85,153,77,3.309414,3.30196,0.00412867,4,2
793,353.232,bird,bird,1781,87,155,73,3.300533,3.30235,0.00376149,5,2
794,345.304,bird,bird,1849,84,148,73,3.304761,3.30267,0.00277523,6,2
795,348.068,bird,bird,1775,86,150,73,3.301446,3.30278,0.00161925,7,3
796,348.189,bird,bird,1783,86,203,75,3.305907,3.30441,0.000363304,8,3
797,355.114,bird,bird,1782,85,152,74,3.308511,3.30423,0.000936368,9,3
798,352.609,bird,bird,1776,87,186,72,3.298314,3.30379,0.000957307,10,3
799,354.359,bird,bird,1780,87,155,73,3.298814,3.3026,0.000809756,11,4
800,351,bird,bird,1785,86,153,74,3.301437,3.3026,0.000831305,12,4
801,348.311,airplane,bird,1836,87,150,74,3.309896,3.30339,0.00087701,13,4
802,345.423,airplane,bird,1840,85,148,76,3.299987,3.30169,0.000724516,14,4
803,352.361,truck,bird,1783,85,156,71,3.312444,3.30452,0.000812821,1,1
804,352.113,airplane,bird,1789,86,156,73,3.307845,3.30632,0.00105893,-1.09822e+09,1
805,345.781,airplane,airplane,1787,86,209,73,3.306528,3.30734,0.00179524,-1.09822e+09,1
806,354.108,airplane,airplane,1785,85,150,74,3.303697,3.3061,0.0022577,4,2
807,353.232,airplane,airplane,1786,86,153,72,3.302608,3.30662,0.00220445,5,2
808,354.359,airplane,airplane,1785,86,154,72,3.301036,3.30434,0.00104157,6,2
809,347.464,airplane,airplane,1842,86,147,73,3.302648,3.3033,0.00111122,7,3
810,347.705,airplane,airplane,1785,84,155,74,3.306323,3.30326,0.00167073,8,3
811,353.732,airplane,airplane,1782,86,153,72,3.309633,3.30445,0.00156562,9,3
812,352.485,airplane,airplane,1784,87,153,74,3.303290,3.30459,0.0013647,10,3
813,351.989,airplane,airplane,1789,88,153,72,3.301547,3.30469,0.000650352,11,4
814,344.709,airplane,airplane,1786,86,204,73,3.304374,3.30503,0.000712744,12,4
815,353.732,airplane,airplane,1785,86,152,73,3.300252,3.30382,0.000673759,13,4
816,347.584,airplane,airplane,1838,86,150,73,3.300117,3.30192,0.000445029,1,1
817,347.102,airplane,airplane,1842,86,152,73,3.300951,3.30145,0.00125101,-1.09822e+09,1
818,354.108,airplane,airplane,1782,88,151,72,3.300019,3.30114,0.00162121,-1.09822e+09,1
819,352.361,airplane,airplane,1792,87,154,72,3.299430,3.30015,0.00168087,4,2
820,353.107,airplane,airplane,1782,88,156,74,3.301256,3.30035,0.00135125,5,2
821,351.865,airplane,airplane,1787,87,156,71,3.305901,3.30151,0.000740558,6,2
822,352.609,airplane,airplane,1785,87,155,73,3.301879,3.3017,0.000629557,7,3
823,339.559,airplane,airplane,1788,88,260,72,3.300579,3.30181,0.000688572,8,3
824,348.675,airplane,airplane,1836,85,150,73,3.308578,3.30364,0.000787295,1,1
825,348.797,airplane,airplane,1788,89,153,75,3.313916,3.30617,0.00117938,-1.09822e+09,1
826,355.24,airplane,airplane,1785,86,154,72,3.306966,3.30638,0.00198662,-1.09822e+09,1
827,352.734,airplane,airplane,1790,87,153,73,3.309770,3.30796,0.00226986,4,2
828,354.359,truck,airplane,1787,87,156,71,3.316144,3.31107,0.00244468,5,2
829,351.989,truck,airplane,1791,85,155,74,3.316255,3.31261,0.00273329,6,2
830,353.982,deer,airplane,1783,87,154,73,3.315483,3.31292,0.00287827,7,3
831,345.066,truck,airplane,1790,88,148,127,3.316951,3.31492,0.00289678,8,3
832,339.789,airplane,airplane,1849,86,200,71,3.318016,3.31657,0.00259162,9,3
833,353.232,frog,airplane,1791,86,154,74,3.318045,3.31695,0.00214335,10,3
834,355.114,ship,airplane,1790,85,154,72,3.316556,3.31701,0.00200536,11,4
835,352.485,airplane,airplane,1792,85,157,73,3.317110,3.31734,0.00175709,12,4
836,353.857,ship,airplane,1788,85,155,72,3.317443,3.31743,0.000954571,13,4
837,351.989,deer,airplane,1791,87,155,72,3.316539,3.31714,0.000343156,14,4
838,350.754,bird,airplane,1787,87,155,73,3.314747,3.31648,0.000207428,15,5
839,345.543,bird,airplane,1851,86,150,73,3.318352,3.31684,0.000374237,16,5
840,347.222,bird,airplane,1799,83,145,74,3.314831,3.31638,0.00038978,16,5
841,345.901,airplane,bird,1787,86,206,72,3.318238,3.31654,0.000441806,16,5
842,352.734,bird,bird,1787,86,155,75,3.316185,3.31647,0.000309618,16,5
843,353.482,airplane,bird,1787,85,154,73,3.315971,3.31672,0.000174813,16,5
844,351.494,bird,bird,1781,86,155,74,3.314104,3.31587,0.000185108,1,1
845,354.108,bird,bird,1787,85,152,73,3.311852,3.31527,0.000320176,-1.09822e+09,1
846,345.423,bird,bird,1786,85,154,73,3.317630,3.31515,0.000597577,-1.09822e+09,1
847,353.232,airplane,bird,1783,84,152,71,3.316208,3.31515,0.000698864,4,2
848,353.357,bird,bird,1783,85,156,72,3.308971,3.31375,0.00067516,5,2
849,352.113,bird,bird,1787,86,156,73,3.300934,3.31112,0.000777206,1,1
850,345.662,bird,bird,1780,85,204,74,3.311413,3.31103,0.00177361,-1.09822e+09,1
851,354.61,airplane,bird,1783,84,152,74,3.309896,3.30948,0.00205798,-1.09822e+09,1
852,354.61,airplane,bird,1783,86,153,73,3.299987,3.30624,0.00229113,4,2
853,348.553,truck,bird,1838,85,148,75,3.312444,3.30693,0.00275091,5,2
854,353.982,airplane,bird,1781,84,151,74,3.307845,3.30832,0.00227618,6,2
855,353.357,airplane,bird,1782,88,155,71,3.306528,3.30734,0.00193114,7,3
856,350.508,airplane,bird,1779,87,155,72,3.303697,3.3061,0.00126528,8,3
857,351.741,airplane,bird,1787,87,153,73,3.302608,3.30662,0.000900005,9,3
858,349.528,airplane,bird,1782,87,155,72,3.301036,3.30434,0.000834456,1,1
859,347.464,airplane,airplane,1782,87,204,73,3.302648,3.3033,0.00148545,-1.09822e+09,1
860,346.861,airplane,airplane,1854,82,149,73,3.306323,3.30326,0.00167073,-1.09822e+09,1
861,347.826,airplane,airplane,1840,84,150,73,3.309633,3.30445,0.00156562,4,2
862,351.494,airplane,airplane,1785,84,153,73,3.303290,3.30459,0.0013647,5,2
863,353.232,airplane,airplane,1786,87,152,74,3.301547,3.30469,0.000650352,6,2
864,351.617,airplane,airplane,1781,85,153,74,3.304374,3.30503,0.000712744,7,3
865,353.232,airplane,airplane,1788,87,154,73,3.300252,3.30382,0.000673759,8,3
866,352.858,airplane,airplane,1781,87,154,72,3.300117,3.30192,0.000445029,1,1
867,352.113,airplane,airplane,1786,85,156,73,3.300951,3.30145,0.00125101,-1.09822e+09,1
868,340.832,airplane,airplane,1786,86,203,131,3.300019,3.30114,0.00162121,-1.09822e+09,1
869,348.068,airplane,airplane,1839,84,149,74,3.299430,3.30015,0.00168087,4,2
870,354.108,airplane,airplane,1790,86,155,75,3.301256,3.30035,0.00135125,5,2
871,355.366,airplane,airplane,1782,86,152,71,3.305901,3.30151,0.000740558,6,2
872,354.61,airplane,airplane,1785,86,156,75,3.301879,3.3017,0.000629557,7,3
873,352.609,airplane,airplane,1791,86,155,74,3.300579,3.30181,0.000688572,8,3
874,328.084,airplane,airplane,1684,84,412,70,3.308578,3.30364,0.000787295,1,1
875,367.377,airplane,airplane,1689,86,146,71,3.313916,3.30617,0.00117938,-1.09822e+09,1
876,346.021,airplane,airplane,1850,86,139,72,3.306966,3.30638,0.00198662,-1.09822e+09,1
877,338.409,airplane,airplane,1854,86,204,73,3.309770,3.30796,0.00226986,4,2
878,349.162,truck,airplane,1786,85,154,72,3.316144,3.31107,0.00244468,5,2
879,352.983,truck,airplane,1792,88,154,74,3.316255,3.31261,0.00273329,6,2
880,354.484,deer,airplane,1787,86,151,74,3.315483,3.31292,0.00287827,7,3
881,352.983,truck,airplane,1791,84,154,74,3.316951,3.31492,0.00289678,8,3
882,351.865,airplane,airplane,1784,85,154,72,3.318016,3.31657,0.00259162,9,3
883,352.237,frog,airplane,1787,86,156,74,3.318045,3.31695,0.00214335,10,3
884,340.368,ship,airplane,1791,87,239,73,3.316556,3.31701,0.00200536,11,4
885,324.359,airplane,airplane,2038,84,144,73,3.317110,3.31734,0.00175709,12,4
886,346.62,ship,airplane,1787,87,205,73,3.317443,3.31743,0.000954571,13,4
887,354.233,deer,airplane,1791,84,151,74,3.316539,3.31714,0.000343156,14,4
888,354.736,bird,airplane,1783,86,151,73,3.314747,3.31648,0.000207428,15,5
889,352.858,bird,airplane,1792,87,153,71,3.318352,3.31684,0.000374237,16,5
890,354.359,bird,airplane,1784,85,154,75,3.314831,3.31638,0.00038978,16,5
891,351.989,airplane,airplane,1794,86,157,73,3.318238,3.31654,0.000441806,16,5
892,344.353,bird,airplane,1784,140,150,72,3.316185,3.31647,0.000309618,16,5
893,347.464,airplane,airplane,1839,86,148,70,3.315971,3.31672,0.000174813,16,5
894,346.38,bird,airplane,1792,84,152,75,3.314104,3.31587,0.000185108,1,1
895,345.304,bird,bird,1789,85,207,72,3.311852,3.31527,0.000320176,-1.09822e+09,1
896,353.857,bird,bird,1781,84,155,73,3.317630,3.31515,0.000597577,-1.09822e+09,1
897,353.732,airplane,bird,1786,88,152,72,3.316208,3.31515,0.000698864,4,2
898,351.37,bird,bird,1784,86,156,73,3.308971,3.31375,0.00067516,5,2
899,350.508,bird,bird,1785,87,154,74,3.300934,3.31112,0.000777206,1,1
900,343.643,bird,bird,1853,85,151,74,3.311413,3.31103,0.00177361,-1.09822e+09,1
901,345.185,airplane,bird,1851,85,150,73,3.309896,3.30948,0.00205798,-1.09822e+09,1
902,347.584,airplane,bird,1785,87,156,72,3.299987,3.30624,0.00229113,4,2
903,351.865,truck,bird,1783,88,153,72,3.312444,3.30693,0.00275091,5,2
904,347.947,airplane,airplane,1785,87,204,74,3.307845,3.30832,0.00227618,6,2
905,354.108,airplane,airplane,1787,86,153,72,3.306528,3.30734,0.00193114,7,3
906,353.607,airplane,airplane,1782,87,155,74,3.303697,3.3061,0.00126528,8,3
907,352.113,airplane,airplane,1785,86,154,72,3.302608,3.30662,0.000900005,9,3
908,348.068,airplane,airplane,1840,85,148,73,3.301036,3.30434,0.000834456,1,1
909,347.464,airplane,airplane,1784,87,152,73,3.302648,3.3033,0.00148545,-1.09822e+09,1
910,350.263,airplane,airplane,1789,84,152,72,3.306323,3.30326,0.00167073,-1.09822e+09,1
911,353.482,airplane,airplane,1780,84,154,72,3.309633,3.30445,0.00156562,4,2
912,353.857,airplane,airplane,1790,86,153,72,3.303290,3.30459,0.0013647,5,2
913,340.02,airplane,airplane,1845,84,202,72,3.301547,3.30469,0.000650352,6,2
914,344.828,airplane,airplane,1842,85,150,73,3.304374,3.30503,0.000712744,7,3
915,352.983,airplane,airplane,1787,87,154,73,3.300252,3.30382,0.000673759,8,3
916,354.484,airplane,airplane,1779,85,151,73,3.300117,3.30192,0.000445029,1,1
917,352.485,airplane,airplane,1786,86,155,72,3.300951,3.30145,0.00125101,-1.09822e+09,1
918,336.927,airplane,airplane,1786,86,151,72,3.300019,3.30114,0.00162121,-1.09822e+09,1
919,351.741,airplane,airplane,1788,86,155,73,3.299430,3.30015,0.00168087,4,2
920,346.141,airplane,airplane,1854,85,150,74,3.301256,3.30035,0.00135125,5,2
921,346.021,airplane,airplane,1786,87,152,73,3.305901,3.30151,0.000740558,6,2
922,348.311,airplane,airplane,1782,86,203,74,3.301879,3.3017,0.000629557,7,3
923,354.359,airplane,airplane,1785,85,153,74,3.300579,3.30181,0.000688572,8,3
924,354.484,airplane,airplane,1789,84,155,74,3.308578,3.30364,0.000787295,1,1
925,354.233,airplane,airplane,1790,85,154,73,3.313916,3.30617,0.00117938,-1.09822e+09,1
926,353.607,airplane,airplane,1788,86,154,74,3.306966,3.30638,0.00198662,-1.09822e+09,1
927,346.981,airplane,airplane,1844,84,150,74,3.309770,3.30796,0.00226986,4,2
928,344.947,truck,airplane,1785,83,170,74,3.316144,3.31107,0.00244468,5,2
929,348.675,truck,airplane,1786,84,153,74,3.316255,3.31261,0.00273329,6,2
930,351.989,deer,airplane,1792,87,155,74,3.315483,3.31292,0.00287827,7,3
931,345.185,truck,airplane,1790,89,207,73,3.316951,3.31492,0.00289678,8,3
932,353.107,airplane,airplane,1789,86,155,72,3.318016,3.31657,0.00259162,9,3
933,353.357,frog,airplane,1791,87,155,72,3.318045,3.31695,0.00214335,10,3
934,346.141,ship,airplane,1846,84,150,73,3.316556,3.31701,0.00200536,11,4
935,352.113,airplane,airplane,1789,86,154,72,3.317110,3.31734,0.00175709,12,4
936,354.233,ship,airplane,1787,87,151,74,3.317443,3.31743,0.000954571,13,4
937,351.617,deer,airplane,1794,85,154,73,3.316539,3.31714,0.000343156,14,4
938,351.865,bird,airplane,1789,86,158,72,3.314747,3.31648,0.000207428,15,5
939,350.877,bird,airplane,1792,85,156,73,3.318352,3.31684,0.000374237,16,5
940,342.114,bird,bird,1790,85,212,71,3.314831,3.31638,0.00038978,16,5
941,346.741,airplane,bird,1847,84,147,75,3.318238,3.31654,0.000441806,16,5
942,348.068,bird,bird,1843,86,148,73,3.316185,3.31647,0.000309618,16,5
943,353.732,airplane,bird,1790,86,152,72,3.315971,3.31672,0.000174813,16,5
944,353.357,bird,bird,1788,87,152,73,3.314104,3.31587,0.000185108,1,1
945,352.734,bird,bird,1786,88,154,73,3.311852,3.31527,0.000320176,-1.09822e+09,1
946,351.741,bird,bird,1787,86,152,74,3.317630,3.31515,0.000597577,-1.09822e+09,1
947,352.361,airplane,bird,1788,86,153,73,3.316208,3.31515,0.000698864,4,2
948,349.04,bird,bird,1784,85,152,75,3.308971,3.31375,0.00067516,5,2
949,339.213,bird,bird,1785,86,262,73,3.300934,3.31112,0.000777206,1,1
950,344.947,bird,bird,1842,84,150,71,3.311413,3.31103,0.00177361,-1.09822e+09,1
951,350.631,airplane,bird,1785,85,153,71,3.309896,3.30948,0.00205798,-1.09822e+09,1
952,355.24,airplane,bird,1784,86,152,72,3.299987,3.30624,0.00229113,4,2
953,352.237,truck,bird,1782,87,154,73,3.312444,3.30693,0.00275091,5,2
954,353.232,airplane,bird,1789,86,154,73,3.307845,3.30832,0.00227618,6,2
955,352.734,airplane,bird,1783,85,157,73,3.306528,3.30734,0.00193114,7,3
956,354.233,airplane,bird,1778,86,152,72,3.303697,3.3061,0.00126528,8,3
957,350.754,airplane,bird,1790,88,155,75,3.302608,3.30662,0.000900005,9,3
958,337.041,airplane,airplane,1848,85,200,72,3.301036,3.30434,0.000834456,1,1
959,347.343,airplane,airplane,1839,84,150,72,3.302648,3.3033,0.00148545,-1.09822e+09,1
960,355.619,airplane,airplane,1783,84,155,73,3.306323,3.30326,0.00167073,-1.09822e+09,1
961,355.366,airplane,airplane,1785,87,153,72,3.309633,3.30445,0.00156562,4,2
962,351,airplane,airplane,1786,86,154,71,3.303290,3.30459,0.0013647,5,2
963,353.607,airplane,airplane,1786,86,150,74,3.301547,3.30469,0.000650352,6,2
964,351.124,airplane,airplane,1783,86,154,73,3.304374,3.30503,0.000712744,7,3
965,352.237,airplane,airplane,1787,87,152,74,3.300252,3.30382,0.000673759,8,3
966,352.858,airplane,airplane,1788,87,153,74,3.300117,3.30192,0.000445029,1,1
967,340.02,airplane,airplane,1840,87,200,72,3.300951,3.30145,0.00125101,-1.09822e+09,1
968,349.65,airplane,airplane,1784,88,152,71,3.300019,3.30114,0.00162121,-1.09822e+09,1
969,354.359,airplane,airplane,1779,89,154,73,3.299430,3.30015,0.00168087,4,2
