setting1-4-24

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
649,338.639,horse,horse,1864,86,74,76,3.313501,3.31174,0.000878346,-1.09593e+09,1
650,364.964,horse,horse,1782,84,74,74,3.306879,3.31041,0.00146929,-1.09593e+09,1
651,363.504,horse,horse,1784,87,74,73,3.308943,3.31046,0.00137738,4,2
652,346.38,horse,horse,1854,89,124,73,3.307541,3.31073,0.00121826,5,2
653,355.492,horse,horse,1842,87,74,72,3.308957,3.30916,0.000570087,6,2
654,364.033,horse,horse,1786,88,73,72,3.314143,3.30929,0.000918776,7,3
655,363.636,horse,horse,1784,88,74,74,3.313386,3.31059,0.000725703,8,3
656,364.564,horse,horse,1786,88,75,71,3.312830,3.31137,0.000755677,9,3
657,356.888,horse,horse,1789,90,124,72,3.310533,3.31197,0.000961328,10,3
658,363.504,horse,horse,1784,88,74,74,3.313955,3.31297,0.00124169,11,4
659,363.372,horse,horse,1785,90,74,72,3.308632,3.31187,0.00139193,12,4
660,355.619,horse,horse,1835,88,73,71,3.308341,3.31086,0.000870134,13,4
661,357.015,horse,horse,1788,89,73,71,3.306380,3.30957,0.000786059,14,4
662,356.761,deer,horse,1785,89,123,74,3.316624,3.31079,0.00128879,15,5
663,365.097,horse,horse,1781,88,74,72,3.312388,3.31047,0.00127728,16,5
664,363.504,horse,horse,1786,87,73,73,3.312105,3.31117,0.000825599,16,5
665,364.964,horse,horse,1783,88,75,71,3.309701,3.31144,0.000612388,16,5
666,363.901,horse,horse,1778,88,74,73,3.311414,3.31245,0.000725431,16,5
667,350.754,horse,horse,1844,85,124,73,3.310288,3.31118,0.000756928,16,5
668,356.125,horse,horse,1840,86,75,71,3.313163,3.31133,0.000714356,16,5
669,363.372,horse,horse,1782,85,74,73,3.311656,3.31124,0.000533693,16,5
670,361.925,horse,horse,1784,86,74,74,3.314744,3.31225,0.000522305,16,5
671,363.504,airplane,horse,1786,88,74,72,3.311620,3.31229,0.000607326,16,5
672,357.526,airplane,horse,1784,85,123,72,3.314873,3.31321,0.000562095,16,5
673,365.364,deer,horse,1780,90,75,72,3.314882,3.31355,0.000807685,16,5
674,364.299,deer,horse,1779,86,74,72,3.314899,3.3142,0.000908107,16,5
675,357.143,deer,horse,1841,86,75,73,3.313997,3.31405,0.000837302,16,5
676,354.988,deer,horse,1847,84,74,73,3.316083,3.31495,0.000764222,16,5
677,357.654,airplane,deer,1785,87,125,73,3.310877,3.31415,0.00066349,16,5
678,362.056,deer,deer,1786,86,73,71,3.314116,3.31399,0.000499013,16,5
679,362.845,deer,deer,1792,89,73,71,3.315058,3.31403,0.000387304,16,5
680,364.431,deer,deer,1782,89,74,72,3.315196,3.31427,0.000402639,16,5
681,365.898,deer,deer,1782,88,74,73,3.316199,3.31429,0.000389962,16,5
682,357.398,cat,deer,1790,89,125,71,3.316685,3.31545,0.000134418,1,1
683,358.295,deer,deer,1835,86,74,73,3.314636,3.31556,0.000599745,-1.09593e+09,1
684,356.761,horse,deer,1786,87,73,72,3.313643,3.31527,0.000725347,-1.09593e+09,1
685,364.83,horse,deer,1782,86,74,72,3.311742,3.31458,0.000637141,4,2
686,364.033,horse,deer,1782,85,74,76,3.312616,3.31386,0.000561621,5,2
687,356.379,horse,horse,1785,87,125,74,3.313939,3.31332,0.000713167,6,2
688,362.056,horse,horse,1778,88,73,72,3.314887,3.31337,0.00093821,7,3
689,363.901,horse,horse,1780,87,74,71,3.305987,3.31183,0.000838671,8,3
690,356.379,horse,horse,1843,87,73,73,3.312356,3.31196,0.0010088,9,3
691,356.379,horse,horse,1788,87,74,74,3.307438,3.31092,0.00091372,10,3
692,357.27,horse,horse,1786,87,123,72,3.308324,3.3098,0.00104873,11,4
693,364.697,horse,horse,1779,87,73,74,3.306502,3.30812,0.00132315,12,4
694,363.636,horse,horse,1784,88,73,73,3.306803,3.30828,0.00159904,13,4
695,363.504,horse,horse,1787,88,74,74,3.313540,3.30852,0.00166011,14,4
696,362.45,horse,horse,1784,90,73,73,3.308648,3.30876,0.00119986,15,5
697,356.125,horse,horse,1790,89,124,72,3.306225,3.30834,0.000661418,16,5
698,354.484,deer,horse,1853,85,73,74,3.316772,3.3104,0.000245287,1,1
699,357.526,horse,horse,1790,87,75,74,3.313501,3.31174,0.000878346,-1.09593e+09,1
700,363.24,horse,horse,1781,89,73,72,3.306879,3.31041,0.00146929,-1.09593e+09,1
701,364.697,horse,horse,1784,91,74,73,3.308943,3.31046,0.00137738,4,2
702,358.551,horse,horse,1779,89,123,73,3.307541,3.31073,0.00121826,5,2
703,362.582,horse,horse,1788,89,74,74,3.308957,3.30916,0.000570087,6,2
704,361.925,horse,horse,1785,88,73,72,3.314143,3.30929,0.000918776,7,3
705,362.45,horse,horse,1790,89,74,73,3.313386,3.31059,0.000725703,8,3
706,355.366,horse,horse,1846,87,74,71,3.312830,3.31137,0.000755677,9,3
707,355.999,horse,horse,1783,89,124,73,3.310533,3.31197,0.000961328,10,3
708,364.033,horse,horse,1786,90,74,74,3.313955,3.31297,0.00124169,11,4
709,366.838,horse,horse,1778,87,73,74,3.308632,3.31187,0.00139193,12,4
710,364.964,horse,horse,1783,86,74,72,3.308341,3.31086,0.000870134,13,4
711,363.372,horse,horse,1785,88,74,73,3.306380,3.30957,0.000786059,14,4
712,358.809,deer,horse,1780,86,124,72,3.316624,3.31079,0.00128879,15,5
713,361.272,horse,horse,1783,86,74,73,3.312388,3.31047,0.00127728,16,5
714,355.745,horse,horse,1840,87,73,72,3.312105,3.31117,0.000825599,16,5
715,361.794,horse,horse,1787,91,75,72,3.309701,3.31144,0.000612388,16,5
716,362.582,horse,horse,1783,87,74,72,3.311414,3.31245,0.000725431,16,5
717,358.809,horse,horse,1783,89,123,72,3.310288,3.31118,0.000756928,16,5
718,365.364,horse,horse,1784,88,73,70,3.313163,3.31133,0.000714356,16,5
719,364.431,horse,horse,1785,90,74,73,3.311656,3.31124,0.000533693,16,5
720,362.582,horse,horse,1783,88,74,73,3.314744,3.31225,0.000522305,16,5
721,363.504,airplane,horse,1785,88,75,72,3.311620,3.31229,0.000607326,16,5
722,349.284,airplane,horse,1838,88,125,71,3.314873,3.31321,0.000562095,16,5
723,356.761,deer,horse,1788,87,73,71,3.314882,3.31355,0.000807685,16,5
724,362.976,deer,horse,1780,88,74,72,3.314899,3.3142,0.000908107,16,5
725,363.769,deer,horse,1783,89,74,72,3.313997,3.31405,0.000837302,16,5
726,363.504,deer,horse,1782,87,74,70,3.316083,3.31495,0.000764222,16,5
727,357.27,airplane,deer,1782,87,125,72,3.310877,3.31415,0.00066349,16,5
728,363.901,deer,deer,1783,87,73,71,3.314116,3.31399,0.000499013,16,5
729,363.769,deer,deer,1781,87,74,73,3.315058,3.31403,0.000387304,16,5
730,354.736,deer,deer,1847,87,74,73,3.315196,3.31427,0.000402639,16,5
731,355.999,deer,deer,1842,88,74,74,3.316199,3.31429,0.000389962,16,5
732,356.125,cat,deer,1784,87,124,71,3.316685,3.31545,0.000134418,1,1
733,362.845,deer,deer,1785,88,74,73,3.314636,3.31556,0.000599745,-1.09593e+09,1
734,364.431,horse,deer,1781,86,74,73,3.313643,3.31527,0.000725347,-1.09593e+09,1
735,363.901,horse,deer,1786,88,74,73,3.311742,3.31458,0.000637141,4,2
736,363.504,horse,deer,1783,87,74,71,3.312616,3.31386,0.000561621,5,2
737,349.162,horse,horse,1852,83,124,73,3.313939,3.31332,0.000713167,6,2
738,352.983,horse,horse,1841,86,74,71,3.314887,3.31337,0.00093821,7,3
739,363.769,horse,horse,1784,88,74,72,3.305987,3.31183,0.000838671,8,3
740,362.976,horse,horse,1782,84,75,71,3.312356,3.31196,0.0010088,9,3
741,364.431,horse,horse,1782,89,75,73,3.307438,3.31092,0.00091372,10,3
742,356.125,horse,horse,1782,87,124,73,3.308324,3.3098,0.00104873,11,4
743,362.582,horse,horse,1787,88,74,71,3.306502,3.30812,0.00132315,12,4
744,364.299,horse,horse,1782,88,74,71,3.306803,3.30828,0.00159904,13,4
745,364.431,horse,horse,1783,89,74,72,3.313540,3.30852,0.00166011,14,4
746,357.91,horse,horse,1837,86,73,73,3.308648,3.30876,0.00119986,15,5
747,352.237,horse,horse,1782,88,124,72,3.306225,3.30834,0.000661418,16,5
748,363.24,deer,horse,1782,89,73,73,3.316772,3.3104,0.000245287,1,1
749,362.713,horse,horse,1789,87,74,73,3.313501,3.31174,0.000878346,-1.09593e+09,1
750,361.533,horse,horse,1788,86,74,72,3.306879,3.31041,0.00146929,-1.09593e+09,1
751,363.108,horse,horse,1787,89,74,72,3.308943,3.31046,0.00137738,4,2
752,357.143,horse,horse,1782,89,125,71,3.307541,3.31073,0.00121826,5,2
753,364.697,horse,horse,1783,86,73,74,3.308957,3.30916,0.000570087,6,2
754,356.761,horse,horse,1846,84,73,73,3.314143,3.30929,0.000918776,7,3
755,358.423,horse,horse,1785,87,74,72,3.313386,3.31059,0.000725703,8,3
756,364.964,horse,horse,1786,89,74,71,3.312830,3.31137,0.000755677,9,3
757,358.551,horse,horse,1781,87,122,74,3.310533,3.31197,0.000961328,10,3
758,362.319,horse,horse,1786,87,74,74,3.313955,3.31297,0.00124169,11,4
759,364.564,horse,horse,1786,87,74,73,3.308632,3.31187,0.00139193,12,4
760,362.056,horse,horse,1786,87,74,72,3.308341,3.31086,0.000870134,13,4
761,355.492,horse,horse,1786,89,75,131,3.306380,3.30957,0.000786059,14,4
762,349.04,deer,horse,1851,86,123,72,3.316624,3.31079,0.00128879,15,5
763,364.564,horse,horse,1787,88,75,71,3.312388,3.31047,0.00127728,16,5
764,364.033,horse,horse,1784,85,74,73,3.312105,3.31117,0.000825599,16,5
765,364.431,horse,horse,1784,88,75,71,3.309701,3.31144,0.000612388,16,5
766,363.372,horse,horse,1786,87,74,71,3.311414,3.31245,0.000725431,16,5
767,356.506,horse,horse,1786,89,124,72,3.310288,3.31118,0.000756928,16,5
768,362.845,horse,horse,1790,87,74,73,3.313163,3.31133,0.000714356,16,5
769,354.736,horse,horse,1849,86,74,71,3.311656,3.31124,0.000533693,16,5
770,355.366,horse,horse,1842,85,75,72,3.314744,3.31225,0.000522305,16,5
771,364.964,airplane,horse,1781,88,73,74,3.311620,3.31229,0.000607326,16,5
772,357.526,airplane,horse,1785,88,124,73,3.314873,3.31321,0.000562095,16,5
773,366.032,deer,horse,1780,88,74,71,3.314882,3.31355,0.000807685,16,5
774,363.372,deer,horse,1785,87,73,72,3.314899,3.3142,0.000908107,16,5
775,363.108,deer,horse,1788,89,74,74,3.313997,3.31405,0.000837302,16,5
776,354.233,deer,horse,1851,88,73,72,3.316083,3.31495,0.000764222,16,5
777,342.231,airplane,deer,1903,87,124,72,3.310877,3.31415,0.00066349,16,5
778,361.925,deer,deer,1784,88,74,73,3.314116,3.31399,0.000499013,16,5
779,362.713,deer,deer,1786,88,75,72,3.315058,3.31403,0.000387304,16,5
780,364.033,deer,deer,1787,86,75,73,3.315196,3.31427,0.000402639,16,5
781,368.324,deer,deer,1782,88,73,72,3.316199,3.31429,0.000389962,16,5
782,357.27,cat,deer,1788,87,123,71,3.316685,3.31545,0.000134418,1,1
783,364.299,deer,deer,1782,86,74,73,3.314636,3.31556,0.000599745,-1.09593e+09,1
784,327.011,horse,deer,1897,85,73,72,3.313643,3.31527,0.000725347,-1.09593e+09,1
785,355.492,horse,deer,1783,91,74,70,3.311742,3.31458,0.000637141,4,2
786,362.319,horse,deer,1789,90,73,72,3.312616,3.31386,0.000561621,5,2
787,355.366,horse,horse,1789,88,126,71,3.313939,3.31332,0.000713167,6,2
788,363.504,horse,horse,1780,90,74,72,3.314887,3.31337,0.00093821,7,3
789,365.364,horse,horse,1779,86,74,71,3.305987,3.31183,0.000838671,8,3
790,363.769,horse,horse,1778,86,73,71,3.312356,3.31196,0.0010088,9,3
791,358.038,horse,horse,1844,87,74,73,3.307438,3.31092,0.00091372,10,3
792,325.309,horse,horse,1932,84,124,72,3.308324,3.3098,0.00104873,11,4
793,364.166,horse,horse,1778,88,74,73,3.306502,3.30812,0.00132315,12,4
794,362.582,horse,horse,1785,88,74,71,3.306803,3.30828,0.00159904,13,4
795,363.901,horse,horse,1785,91,74,72,3.313540,3.30852,0.00166011,14,4
796,362.713,horse,horse,1790,88,75,72,3.308648,3.30876,0.00119986,15,5
797,356.633,horse,horse,1782,88,125,75,3.306225,3.30834,0.000661418,16,5
798,363.24,deer,horse,1786,86,74,72,3.316772,3.3104,0.000245287,1,1
799,364.033,horse,horse,1780,88,74,75,3.313501,3.31174,0.000878346,-1.09593e+09,1
800,357.654,horse,horse,1838,87,75,71,3.306879,3.31041,0.00146929,-1.09593e+09,1
801,356.252,airplane,horse,1842,86,74,73,3.314052,3.31149,0.00137738,4,2
802,351.494,airplane,horse,1784,88,123,71,3.302998,3.31084,0.0013388,5,2
803,363.636,airplane,horse,1778,89,75,74,3.313972,3.31028,0.000616102,6,2
804,362.976,truck,horse,1777,89,74,71,3.317499,3.31108,0.000644965,7,3
805,362.976,airplane,horse,1779,88,74,74,3.304129,3.31053,0.000493608,8,3
806,363.372,airplane,horse,1780,87,74,73,3.304789,3.30868,0.000470068,1,1
807,356.379,airplane,airplane,1787,87,125,71,3.304748,3.30903,0.000946735,-1.09593e+09,1
808,357.143,airplane,airplane,1778,146,73,72,3.318273,3.30989,0.00102334,-1.09593e+09,1
809,357.782,airplane,airplane,1835,88,74,71,3.308525,3.30809,0.00100354,4,2
810,359.324,airplane,airplane,1773,88,73,70,3.307915,3.30885,0.000969672,5,2
811,364.431,airplane,airplane,1781,88,75,74,3.310263,3.30994,0.000650927,6,2
812,357.398,airplane,airplane,1777,88,124,73,3.313714,3.31174,0.000774278,1,1
813,364.166,airplane,airplane,1783,88,75,73,3.314985,3.31108,0.00137432,-1.09593e+09,1
814,362.582,airplane,airplane,1780,88,74,72,3.304561,3.31029,0.0015112,-1.09593e+09,1
815,364.697,airplane,airplane,1779,88,73,72,3.307159,3.31014,0.00110388,4,2
816,356.888,truck,airplane,1839,88,73,72,3.316750,3.31143,0.000751825,5,2
817,351.37,airplane,airplane,1840,85,123,72,3.311599,3.31101,0.000702082,6,2
818,364.166,truck,airplane,1781,87,74,72,3.315205,3.31105,0.000553837,7,3
819,363.504,airplane,airplane,1789,88,74,73,3.310075,3.31216,0.000550537,8,3
820,363.24,airplane,airplane,1784,88,73,73,3.304855,3.3117,0.000733238,9,3
821,364.166,truck,airplane,1784,86,75,75,3.315151,3.31138,0.000476579,10,3
822,357.398,truck,airplane,1785,86,125,73,3.315788,3.31221,0.000478362,11,4
823,361.533,airplane,airplane,1787,89,74,76,3.312848,3.31174,0.000498749,12,4
824,355.872,truck,airplane,1842,85,73,72,3.316639,3.31306,0.00034842,1,1
825,357.27,truck,airplane,1841,87,74,73,3.312259,3.31454,0.000653159,-1.09593e+09,1
826,364.033,truck,airplane,1785,88,74,73,3.312737,3.31405,0.00125873,-1.09593e+09,1
827,358.423,truck,truck,1783,90,124,72,3.313805,3.31366,0.00118317,4,2
828,363.636,truck,truck,1785,87,73,72,3.314739,3.31404,0.00107813,5,2
829,364.033,truck,truck,1787,88,74,71,3.314100,3.31353,0.000550826,6,2
830,361.794,truck,truck,1791,86,74,72,3.314437,3.31396,0.000395454,7,3
831,363.636,truck,truck,1777,86,74,73,3.311952,3.31381,0.00023968,8,3
832,347.947,truck,truck,1846,85,124,72,3.313790,3.3138,0.000210123,9,3
833,355.745,truck,truck,1843,88,74,73,3.314299,3.31372,0.000195309,10,3
834,364.431,truck,truck,1788,88,73,72,3.313404,3.31358,0.000159105,11,4
835,365.097,airplane,truck,1781,88,74,72,3.310873,3.31286,0.00014169,1,1
836,365.497,truck,truck,1780,86,73,73,3.314732,3.31342,0.000396593,-1.09593e+09,1
837,357.143,truck,truck,1781,89,124,72,3.313821,3.31343,0.000371765,-1.09593e+09,1
838,364.033,airplane,truck,1783,88,73,71,3.313151,3.3132,0.00032381,4,2
839,362.845,ship,truck,1784,89,74,70,3.313931,3.3133,0.000277314,5,2
840,355.492,truck,truck,1843,86,74,72,3.315541,3.31424,0.000231357,1,1
841,346.861,truck,truck,1906,87,74,72,3.314689,3.31423,0.000413137,-1.09593e+09,1
842,355.366,airplane,truck,1779,86,125,72,3.305634,3.31259,0.000511972,-1.09593e+09,1
843,364.697,airplane,truck,1777,90,75,71,3.312053,3.31237,0.000712247,4,2
844,364.964,airplane,truck,1779,87,73,73,3.309848,3.31155,0.00087957,5,2
845,363.372,airplane,truck,1785,89,74,74,3.305016,3.30945,0.00119274,1,1
846,363.636,airplane,truck,1780,87,73,72,3.305921,3.30769,0.00174261,-1.09593e+09,1
847,357.782,ship,airplane,1782,89,125,72,3.311526,3.30887,0.00210238,-1.09593e+09,1
848,355.872,airplane,airplane,1842,86,74,72,3.306055,3.30767,0.00193106,4,2
849,355.999,airplane,airplane,1842,87,74,72,3.302768,3.30626,0.00159586,5,2
850,363.769,airplane,airplane,1779,87,74,70,3.300272,3.30531,0.00123441,6,2
851,364.166,airplane,airplane,1782,87,73,73,3.314052,3.30693,0.00138981,7,3
852,357.27,airplane,airplane,1782,89,124,71,3.302998,3.30523,0.00135813,8,3
853,365.364,airplane,airplane,1773,88,74,73,3.313972,3.30681,0.00105107,9,3
854,364.83,truck,airplane,1774,86,73,72,3.317499,3.30976,0.000808352,1,1
855,356.761,airplane,airplane,1840,88,72,72,3.304129,3.31053,0.00183469,-1.09593e+09,1
856,356.252,airplane,airplane,1779,87,73,72,3.304789,3.30868,0.00221409,-1.09593e+09,1
857,356.888,airplane,airplane,1781,90,125,72,3.304748,3.30903,0.00217014,4,2
858,362.845,airplane,airplane,1776,89,73,73,3.318273,3.30989,0.00139637,5,2
859,364.166,airplane,airplane,1784,88,75,71,3.308525,3.30809,0.000732994,6,2
860,362.45,airplane,airplane,1782,90,75,72,3.307915,3.30885,0.000969672,7,3
861,364.697,airplane,airplane,1785,88,75,72,3.310263,3.30994,0.000650927,8,3
862,357.015,airplane,airplane,1783,87,124,74,3.313714,3.31174,0.000774278,1,1
863,356.506,airplane,airplane,1841,85,74,72,3.314985,3.31108,0.00137432,-1.09593e+09,1
864,349.773,airplane,airplane,1781,87,73,72,3.304561,3.31029,0.0015112,-1.09593e+09,1
865,364.564,airplane,airplane,1775,89,74,74,3.307159,3.31014,0.00110388,4,2
866,363.901,truck,airplane,1778,88,75,72,3.316750,3.31143,0.000751825,5,2
867,356.125,airplane,airplane,1788,88,125,74,3.311599,3.31101,0.000702082,6,2
868,363.636,truck,airplane,1778,88,74,71,3.315205,3.31105,0.000553837,7,3
869,363.24,airplane,airplane,1778,86,75,72,3.310075,3.31216,0.000550537,8,3
870,364.431,airplane,airplane,1780,84,74,73,3.304855,3.3117,0.000733238,9,3
871,357.91,truck,airplane,1840,88,73,73,3.315151,3.31138,0.000476579,10,3
872,350.263,truck,airplane,1791,87,124,75,3.315788,3.31221,0.000478362,11,4
873,363.108,airplane,airplane,1782,88,75,74,3.312848,3.31174,0.000498749,12,4
874,363.769,truck,airplane,1780,86,74,72,3.316639,3.31306,0.00034842,1,1
875,363.769,truck,airplane,1779,90,74,73,3.312259,3.31454,0.000653159,-1.09593e+09,1
876,361.664,truck,airplane,1784,88,74,72,3.312737,3.31405,0.00125873,-1.09593e+09,1
877,357.782,truck,truck,1774,87,124,72,3.313805,3.31366,0.00118317,4,2
878,362.713,truck,truck,1786,89,74,73,3.314739,3.31404,0.00107813,5,2
879,363.504,truck,truck,1785,90,74,73,3.314100,3.31353,0.000550826,6,2
880,357.526,truck,truck,1839,87,72,73,3.314437,3.31396,0.000395454,7,3
881,359.195,truck,truck,1782,84,73,71,3.311952,3.31381,0.00023968,8,3
882,356.506,truck,truck,1785,87,124,72,3.313790,3.3138,0.000210123,9,3
883,363.769,truck,truck,1786,87,75,72,3.314299,3.31372,0.000195309,10,3
884,362.845,truck,truck,1786,88,74,71,3.313404,3.31358,0.000159105,11,4
885,364.83,airplane,truck,1783,87,74,74,3.310873,3.31286,0.00014169,1,1
886,360.881,truck,truck,1789,86,75,73,3.314732,3.31342,0.000396593,-1.09593e+09,1
887,356.761,truck,truck,1787,86,123,72,3.313821,3.31343,0.000371765,-1.09593e+09,1
888,356.379,airplane,truck,1842,87,74,72,3.313151,3.3132,0.00032381,4,2
889,358.551,ship,truck,1839,85,74,73,3.313931,3.3133,0.000277314,5,2
890,364.697,truck,truck,1785,87,74,72,3.315541,3.31424,0.000231357,1,1
891,364.033,truck,truck,1783,88,74,73,3.314689,3.31423,0.000413137,-1.09593e+09,1
892,357.526,airplane,truck,1780,89,124,71,3.305634,3.31259,0.000511972,-1.09593e+09,1
893,364.033,airplane,truck,1784,84,73,73,3.312053,3.31237,0.000712247,4,2
894,363.372,airplane,truck,1784,88,73,71,3.309848,3.31155,0.00087957,5,2
895,362.713,airplane,truck,1782,86,74,74,3.305016,3.30945,0.00119274,1,1
896,355.619,airplane,truck,1843,85,73,71,3.305921,3.30769,0.00174261,-1.09593e+09,1
897,352.361,ship,airplane,1839,88,123,73,3.311526,3.30887,0.00210238,-1.09593e+09,1
898,364.83,airplane,airplane,1780,86,73,72,3.306055,3.30767,0.00193106,4,2
899,365.364,airplane,airplane,1783,88,74,73,3.302768,3.30626,0.00159586,5,2
900,365.097,airplane,airplane,1778,87,74,72,3.300272,3.30531,0.00123441,6,2
901,365.364,airplane,airplane,1782,88,74,71,3.314052,3.30693,0.00138981,7,3
902,355.745,airplane,airplane,1784,88,122,72,3.302998,3.30523,0.00135813,8,3
903,363.24,airplane,airplane,1779,88,74,72,3.313972,3.30681,0.00105107,9,3
904,363.372,truck,airplane,1787,87,74,72,3.317499,3.30976,0.000808352,1,1
905,355.366,airplane,airplane,1851,89,73,72,3.304129,3.31053,0.00183469,-1.09593e+09,1
906,364.83,airplane,airplane,1784,86,73,72,3.304789,3.30868,0.00221409,-1.09593e+09,1
907,359.454,airplane,airplane,1776,89,122,73,3.304748,3.30903,0.00217014,4,2
908,364.964,airplane,airplane,1778,87,73,73,3.318273,3.30989,0.00139637,5,2
909,364.83,airplane,airplane,1780,87,75,72,3.308525,3.30809,0.000732994,6,2
910,363.769,airplane,airplane,1786,86,73,74,3.307915,3.30885,0.000969672,7,3
911,364.299,airplane,airplane,1783,88,74,71,3.310263,3.30994,0.000650927,8,3
912,351.865,airplane,airplane,1833,87,122,71,3.313714,3.31174,0.000774278,1,1
913,355.366,airplane,airplane,1837,87,74,72,3.314985,3.31108,0.00137432,-1.09593e+09,1
914,362.056,airplane,airplane,1787,88,74,73,3.304561,3.31029,0.0015112,-1.09593e+09,1
915,364.964,airplane,airplane,1787,88,75,71,3.307159,3.31014,0.00110388,4,2
916,363.504,truck,airplane,1784,86,74,72,3.316750,3.31143,0.000751825,5,2
917,358.938,airplane,airplane,1783,88,124,73,3.311599,3.31101,0.000702082,6,2
918,363.108,truck,airplane,1786,88,73,73,3.315205,3.31105,0.000553837,7,3
919,364.83,airplane,airplane,1781,88,74,73,3.310075,3.31216,0.000550537,8,3
920,355.745,airplane,airplane,1844,86,72,73,3.304855,3.3117,0.000733238,9,3
921,358.551,truck,airplane,1788,87,74,73,3.315151,3.31138,0.000476579,10,3
922,356.252,truck,airplane,1785,88,124,73,3.315788,3.31221,0.000478362,11,4
923,364.83,airplane,airplane,1785,88,75,73,3.312848,3.31174,0.000498749,12,4
924,364.299,truck,airplane,1784,86,73,72,3.316639,3.31306,0.00034842,1,1
925,364.166,truck,airplane,1781,89,74,74,3.312259,3.31454,0.000653159,-1.09593e+09,1
926,364.564,truck,airplane,1779,87,73,72,3.312737,3.31405,0.00125873,-1.09593e+09,1
927,350.508,truck,truck,1840,86,124,73,3.313805,3.31366,0.00118317,4,2
928,335.683,truck,truck,1786,85,73,72,3.314739,3.31404,0.00107813,5,2
929,362.582,truck,truck,1787,90,74,73,3.314100,3.31353,0.000550826,6,2
930,363.504,truck,truck,1780,88,73,72,3.314437,3.31396,0.000395454,7,3
931,362.976,truck,truck,1784,88,75,73,3.311952,3.31381,0.00023968,8,3
932,356.379,truck,truck,1778,87,124,73,3.313790,3.3138,0.000210123,9,3
933,364.83,truck,truck,1780,85,74,74,3.314299,3.31372,0.000195309,10,3
934,357.782,truck,truck,1832,86,73,70,3.313404,3.31358,0.000159105,11,4
935,357.782,airplane,truck,1840,87,75,72,3.310873,3.31286,0.00014169,1,1
936,364.299,truck,truck,1785,85,75,73,3.314732,3.31342,0.000396593,-1.09593e+09,1
937,358.423,truck,truck,1780,86,124,73,3.313821,3.31343,0.000371765,-1.09593e+09,1
938,364.431,airplane,truck,1781,87,72,71,3.313151,3.3132,0.00032381,4,2
939,364.033,ship,truck,1781,87,75,73,3.313931,3.3133,0.000277314,5,2
940,364.166,truck,truck,1781,88,75,72,3.315541,3.31424,0.000231357,1,1
941,363.108,truck,truck,1781,90,74,73,3.314689,3.31423,0.000413137,-1.09593e+09,1
942,350.631,airplane,truck,1842,87,123,74,3.305634,3.31259,0.000511972,-1.09593e+09,1
943,358.551,airplane,truck,1786,89,74,72,3.312053,3.31237,0.000712247,4,2
944,365.364,airplane,truck,1778,88,75,71,3.309848,3.31155,0.00087957,5,2
945,366.032,airplane,truck,1779,87,75,73,3.305016,3.30945,0.00119274,1,1
946,359.712,airplane,truck,1819,86,73,73,3.305921,3.30769,0.00174261,-1.09593e+09,1
947,358.295,ship,airplane,1778,88,122,74,3.311526,3.30887,0.00210238,-1.09593e+09,1
948,363.372,airplane,airplane,1781,86,75,73,3.306055,3.30767,0.00193106,4,2
949,354.988,airplane,airplane,1783,90,74,75,3.302768,3.30626,0.00159586,5,2
950,355.492,airplane,airplane,1842,87,73,72,3.300272,3.30531,0.00123441,6,2
951,360.231,airplane,airplane,1783,86,75,72,3.314052,3.30693,0.00138981,7,3
952,358.68,airplane,airplane,1782,84,122,72,3.302998,3.30523,0.00135813,8,3
953,364.83,airplane,airplane,1786,89,74,74,3.313972,3.30681,0.00105107,9,3
954,364.564,truck,airplane,1784,85,75,73,3.317499,3.30976,0.000808352,1,1
955,363.636,airplane,airplane,1784,86,74,72,3.304129,3.31053,0.00183469,-1.09593e+09,1
956,363.901,airplane,airplane,1784,86,75,72,3.304789,3.30868,0.00221409,-1.09593e+09,1
957,357.27,airplane,airplane,1783,88,122,72,3.304748,3.30903,0.00217014,4,2
958,354.736,airplane,airplane,1846,88,74,72,3.318273,3.30989,0.00139637,5,2
959,355.999,airplane,airplane,1841,89,73,71,3.308525,3.30809,0.000732994,6,2
960,363.769,airplane,airplane,1782,87,73,73,3.307915,3.30885,0.000969672,7,3
961,364.83,airplane,airplane,1780,88,75,73,3.310263,3.30994,0.000650927,8,3
962,357.91,airplane,airplane,1782,87,124,72,3.313714,3.31174,0.000774278,1,1
963,364.033,airplane,airplane,1783,89,73,72,3.314985,3.31108,0.00137432,-1.09593e+09,1
964,364.83,airplane,airplane,1777,88,73,72,3.304561,3.31029,0.0015112,-1.09593e+09,1
965,363.504,airplane,airplane,1781,89,73,73,3.307159,3.31014,0.00110388,4,2
966,356.252,truck,airplane,1842,84,74,72,3.316750,3.31143,0.000751825,5,2
967,347.947,airplane,airplane,1846,88,124,73,3.311599,3.31101,0.000702082,6,2
968,363.24,truck,airplane,1783,86,74,73,3.315205,3.31105,0.000553837,7,3
969,363.372,airplane,airplane,1784,90,75,73,3.310075,3.31216,0.000550537,8,3
970,363.769,airplane,airplane,1784,86,74,72,3.304855,3.3117,0.000733238,9,3
971,364.299,truck,airplane,1782,89,73,73,3.315151,3.31138,0.000476579,10,3
972,358.295,truck,airplane,1781,88,125,72,3.315788,3.31221,0.000478362,11,4
