setting3-8-12.csv

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
650,355.872,bird,bird,1789,85,136,72,3.301437,3.3026,0.000831305,12,4
651,354.736,horse,bird,1785,88,140,73,3.309208,3.30326,0.00087701,13,4
652,356.506,bird,bird,1789,86,137,74,3.317721,3.3051,0.000723677,14,4
653,356.633,horse,bird,1783,85,137,74,3.308538,3.30714,0.00103954,1,1
654,356.252,horse,bird,1785,87,135,74,3.307879,3.30896,0.00196729,-1.09822e+09,1
655,350.385,horse,bird,1843,84,132,75,3.307744,3.31022,0.00265674,-1.09822e+09,1
656,348.432,horse,bird,1843,85,134,75,3.310230,3.31042,0.00281999,4,2
657,354.61,horse,bird,1789,88,139,73,3.311367,3.30915,0.00224587,5,2
658,350.877,horse,horse,1780,85,168,72,3.309845,3.30941,0.0013056,6,2
659,355.114,horse,horse,1787,83,138,74,3.305473,3.30893,0.000652512,7,3
660,353.232,horse,horse,1781,84,133,74,3.306822,3.30875,0.000659025,8,3
661,352.734,horse,horse,1780,86,136,74,3.307158,3.30813,0.000657687,9,3
662,346.38,horse,horse,1788,85,138,74,3.307122,3.30728,0.000483784,10,3
663,343.407,horse,horse,1788,144,131,73,3.306266,3.30657,0.000820802,11,4
664,347.102,horse,horse,1845,84,132,73,3.307679,3.30701,0.000998098,12,4
665,346.981,horse,horse,1801,84,139,74,3.307910,3.30723,0.000880382,13,4
666,356.125,horse,horse,1788,87,137,72,3.305811,3.30696,0.000570901,14,4
667,351.865,horse,horse,1792,87,168,74,3.305968,3.30673,0.000282887,15,5
668,356.888,horse,horse,1790,87,136,74,3.309895,3.30745,0.000256117,1,1
669,357.015,horse,horse,1789,84,136,75,3.307273,3.30737,0.000276128,-1.09822e+09,1
670,355.872,horse,horse,1792,86,138,74,3.308153,3.30742,0.000301045,-1.09822e+09,1
671,350.263,horse,horse,1841,84,136,72,3.307589,3.30778,0.000325247,4,2
672,348.675,horse,horse,1853,85,131,73,3.306205,3.30782,0.000382567,5,2
673,351.247,horse,horse,1789,86,136,73,3.311149,3.30807,0.000213394,6,2
674,355.114,deer,horse,1783,85,138,74,3.314063,3.30943,0.000294471,1,1
675,355.872,bird,horse,1782,84,135,76,3.312128,3.31023,0.000777617,-1.09822e+09,1
676,352.113,horse,horse,1782,83,167,75,3.313113,3.31133,0.00110409,-1.09822e+09,1
677,357.27,horse,horse,1783,86,136,73,3.311110,3.31231,0.00147118,4,2
678,357.015,bird,horse,1783,87,136,73,3.312154,3.31251,0.00164512,5,2
679,350.877,deer,horse,1780,147,127,76,3.315794,3.31286,0.00132735,6,2
680,351.124,deer,horse,1833,85,133,75,3.315861,3.31361,0.00106982,7,3
681,351.494,bird,horse,1788,84,134,72,3.308205,3.31262,0.000829408,8,3
682,355.619,bird,horse,1781,88,137,74,3.316574,3.31372,0.000500755,9,3
683,356.506,bird,horse,1781,87,138,74,3.310690,3.31342,0.000560995,10,3
684,356.761,bird,horse,1774,86,139,75,3.316182,3.3135,0.000479381,11,4
685,353.857,bird,bird,1776,86,169,73,3.312749,3.31288,0.000433686,12,4
686,356.761,bird,bird,1777,88,139,73,3.313554,3.31395,0.000457869,1,1
687,358.166,deer,bird,1775,87,138,75,3.313777,3.31339,0.000399941,-1.09822e+09,1
688,350.754,bird,bird,1836,86,130,74,3.298595,3.31097,0.000380694,-1.09822e+09,1
689,351.124,bird,bird,1833,86,132,73,3.303154,3.30837,0.00116378,1,1
690,349.04,bird,bird,1770,88,135,74,3.300921,3.306,0.00227681,-1.09822e+09,1
691,353.232,bird,bird,1777,86,135,72,3.297740,3.30284,0.00336436,-1.09822e+09,1
692,350.385,bird,bird,1772,86,138,73,3.309414,3.30196,0.00412867,4,2
693,349.04,bird,bird,1777,86,137,75,3.300533,3.30235,0.00376149,5,2
694,347.222,bird,bird,1776,87,171,73,3.304761,3.30267,0.00277523,6,2
695,354.484,bird,bird,1775,85,136,74,3.301446,3.30278,0.00161925,7,3
696,350.631,bird,bird,1842,85,132,72,3.305907,3.30441,0.000363304,8,3
697,350.877,bird,bird,1836,86,133,74,3.308511,3.30423,0.000936368,9,3
698,357.782,bird,bird,1776,86,139,72,3.298314,3.30379,0.000957307,10,3
699,356.633,bird,bird,1783,88,138,72,3.298814,3.3026,0.000809756,11,4
700,354.862,bird,bird,1787,86,141,73,3.301437,3.3026,0.000831305,12,4
701,355.114,horse,bird,1791,86,138,73,3.309208,3.30326,0.00087701,13,4
702,354.988,bird,bird,1788,85,139,72,3.317721,3.3051,0.000723677,14,4
703,345.901,horse,bird,1848,84,162,73,3.308538,3.30714,0.00103954,1,1
704,349.162,horse,bird,1845,86,133,72,3.307879,3.30896,0.00196729,-1.09822e+09,1
705,357.91,horse,bird,1787,84,133,74,3.307744,3.31022,0.00265674,-1.09822e+09,1
706,356.379,horse,bird,1793,88,136,74,3.310230,3.31042,0.00281999,4,2
707,356.761,horse,bird,1789,86,136,75,3.311367,3.30915,0.00224587,5,2
708,356.506,horse,bird,1784,88,136,74,3.309845,3.30941,0.0013056,6,2
709,355.492,horse,bird,1782,87,139,72,3.305473,3.30893,0.000652512,7,3
710,355.872,horse,bird,1786,87,135,74,3.306822,3.30875,0.000659025,8,3
711,349.773,horse,bird,1791,86,178,74,3.307158,3.30813,0.000657687,9,3
712,344.353,horse,horse,1852,84,163,72,3.307122,3.30728,0.000483784,10,3
713,351.124,horse,horse,1789,86,133,73,3.306266,3.30657,0.000820802,11,4
714,356.379,horse,horse,1788,87,138,75,3.307679,3.30701,0.000998098,12,4
715,356.888,horse,horse,1785,87,136,73,3.307910,3.30723,0.000880382,13,4
716,356.252,horse,horse,1784,84,133,74,3.305811,3.30696,0.000570901,14,4
717,355.24,horse,horse,1789,84,138,75,3.305968,3.30673,0.000282887,15,5
718,350.017,horse,horse,1782,86,136,73,3.309895,3.30745,0.000256117,1,1
719,350.508,horse,horse,1788,86,136,73,3.307273,3.30737,0.000276128,-1.09822e+09,1
720,341.997,horse,horse,1847,86,135,73,3.308153,3.30742,0.000301045,-1.09822e+09,1
721,340.02,horse,horse,1793,87,165,70,3.307589,3.30778,0.000325247,4,2
722,353.982,horse,horse,1791,85,140,74,3.306205,3.30782,0.000382567,5,2
723,354.736,horse,horse,1786,85,137,73,3.311149,3.30807,0.000213394,6,2
724,358.038,deer,horse,1775,86,136,70,3.314063,3.30943,0.000294471,1,1
725,357.654,bird,horse,1784,86,138,72,3.312128,3.31023,0.000777617,-1.09822e+09,1
726,352.113,horse,horse,1785,84,138,74,3.313113,3.31133,0.00110409,-1.09822e+09,1
727,349.895,horse,horse,1842,86,132,75,3.311110,3.31231,0.00147118,4,2
728,348.675,bird,horse,1848,85,137,72,3.312154,3.31251,0.00164512,5,2
729,355.24,deer,horse,1785,86,139,74,3.315794,3.31286,0.00132735,6,2
730,352.858,deer,horse,1783,86,167,73,3.315861,3.31361,0.00106982,7,3
731,358.295,bird,horse,1782,86,135,73,3.308205,3.31262,0.000829408,8,3
732,358.551,bird,horse,1779,86,137,75,3.316574,3.31372,0.000500755,9,3
733,357.782,bird,horse,1780,88,137,74,3.310690,3.31342,0.000560995,10,3
734,357.27,bird,horse,1782,85,139,74,3.316182,3.3135,0.000479381,11,4
735,351.494,bird,horse,1831,85,130,76,3.312749,3.31288,0.000433686,12,4
736,349.773,bird,horse,1834,87,134,73,3.313554,3.31395,0.000457869,1,1
737,353.107,deer,horse,1781,83,133,74,3.313777,3.31339,0.000399941,-1.09822e+09,1
738,351.37,bird,horse,1778,82,139,75,3.298595,3.31097,0.000380694,-1.09822e+09,1
739,353.857,bird,bird,1772,85,166,76,3.303154,3.30837,0.00116378,1,1
740,358.038,bird,bird,1772,86,140,75,3.300921,3.306,0.00227681,-1.09822e+09,1
741,359.454,bird,bird,1773,85,138,74,3.297740,3.30284,0.00336436,-1.09822e+09,1
742,357.782,bird,bird,1778,85,140,74,3.309414,3.30196,0.00412867,4,2
743,358.551,bird,bird,1774,83,137,74,3.300533,3.30235,0.00376149,5,2
744,349.528,bird,bird,1844,84,129,72,3.304761,3.30267,0.00277523,6,2
745,351,bird,bird,1833,83,135,73,3.301446,3.30278,0.00161925,7,3
746,356.252,bird,bird,1776,87,139,73,3.305907,3.30441,0.000363304,8,3
747,355.24,bird,bird,1783,86,140,74,3.308511,3.30423,0.000936368,9,3
748,350.017,bird,bird,1782,87,168,75,3.298314,3.30379,0.000957307,10,3
749,355.619,bird,bird,1776,84,137,72,3.298814,3.3026,0.000809756,11,4
750,350.385,bird,bird,1784,87,136,72,3.301437,3.3026,0.000831305,12,4
751,349.406,horse,bird,1793,87,133,73,3.309208,3.30326,0.00087701,13,4
752,345.901,bird,bird,1848,86,132,72,3.317721,3.3051,0.000723677,14,4
753,345.423,horse,bird,1844,86,134,72,3.308538,3.30714,0.00103954,1,1
754,350.385,horse,bird,1788,87,137,72,3.307879,3.30896,0.00196729,-1.09822e+09,1
755,355.366,horse,bird,1787,89,136,73,3.307744,3.31022,0.00265674,-1.09822e+09,1
756,355.619,horse,bird,1790,85,140,74,3.310230,3.31042,0.00281999,4,2
757,351.247,horse,horse,1796,87,168,73,3.311367,3.30915,0.00224587,5,2
758,355.619,horse,horse,1796,86,139,72,3.309845,3.30941,0.0013056,6,2
759,357.27,horse,horse,1789,85,140,74,3.305473,3.30893,0.000652512,7,3
760,356.125,horse,horse,1789,86,137,71,3.306822,3.30875,0.000659025,8,3
761,349.65,horse,horse,1842,85,134,74,3.307158,3.30813,0.000657687,9,3
762,349.284,horse,horse,1852,86,134,74,3.307122,3.30728,0.000483784,10,3
763,354.862,horse,horse,1787,88,138,73,3.306266,3.30657,0.000820802,11,4
764,355.366,horse,horse,1788,86,139,75,3.307679,3.30701,0.000998098,12,4
765,355.114,horse,horse,1788,85,137,73,3.307910,3.30723,0.000880382,13,4
766,351.247,horse,horse,1791,86,167,72,3.305811,3.30696,0.000570901,14,4
767,356.125,horse,horse,1791,86,140,74,3.305968,3.30673,0.000282887,15,5
768,355.745,horse,horse,1789,84,137,72,3.309895,3.30745,0.000256117,1,1
769,348.918,horse,horse,1852,85,133,73,3.307273,3.30737,0.000276128,-1.09822e+09,1
770,348.068,horse,horse,1842,85,136,74,3.308153,3.30742,0.000301045,-1.09822e+09,1
771,353.107,horse,horse,1786,87,137,73,3.307589,3.30778,0.000325247,4,2
772,354.988,horse,horse,1790,86,137,72,3.306205,3.30782,0.000382567,5,2
773,355.745,horse,horse,1789,85,139,75,3.311149,3.30807,0.000213394,6,2
774,355.619,deer,horse,1784,85,139,74,3.314063,3.30943,0.000294471,1,1
775,351.617,bird,horse,1782,86,171,74,3.312128,3.31023,0.000777617,-1.09822e+09,1
776,357.398,horse,horse,1784,84,135,75,3.313113,3.31133,0.00110409,-1.09822e+09,1
777,351.617,horse,horse,1836,86,131,73,3.311110,3.31231,0.00147118,4,2
778,349.65,bird,horse,1784,86,134,72,3.312154,3.31251,0.00164512,5,2
779,354.233,deer,horse,1782,85,135,74,3.315794,3.31286,0.00132735,6,2
780,352.858,deer,horse,1777,87,139,71,3.315861,3.31361,0.00106982,7,3
781,351.247,bird,horse,1775,87,139,73,3.308205,3.31262,0.000829408,8,3
782,357.398,bird,horse,1777,86,133,72,3.316574,3.31372,0.000500755,9,3
783,357.654,bird,horse,1772,87,138,76,3.310690,3.31342,0.000560995,10,3
784,347.584,bird,bird,1834,87,160,72,3.316182,3.3135,0.000479381,11,4
785,352.113,bird,bird,1830,84,133,72,3.312749,3.31288,0.000433686,12,4
786,356.379,bird,bird,1780,86,140,74,3.313554,3.31395,0.000457869,1,1
787,358.551,deer,bird,1774,87,137,74,3.313777,3.31339,0.000399941,-1.09822e+09,1
788,358.038,bird,bird,1773,86,139,73,3.298595,3.31097,0.000380694,-1.09822e+09,1
789,359.195,bird,bird,1772,82,139,72,3.303154,3.30837,0.00116378,1,1
790,354.108,bird,bird,1772,85,138,72,3.300921,3.306,0.00227681,-1.09822e+09,1
791,352.113,bird,bird,1773,86,178,73,3.297740,3.30284,0.00336436,-1.09822e+09,1
792,349.773,bird,bird,1833,85,134,73,3.309414,3.30196,0.00412867,4,2
793,348.553,bird,bird,1776,85,165,74,3.300533,3.30235,0.00376149,5,2
794,357.27,bird,bird,1778,86,137,73,3.304761,3.30267,0.00277523,6,2
795,357.782,bird,bird,1778,87,137,72,3.301446,3.30278,0.00161925,7,3
796,359.195,bird,bird,1774,85,138,73,3.305907,3.30441,0.000363304,8,3
797,361.402,bird,bird,1775,84,136,73,3.308511,3.30423,0.000936368,9,3
798,357.526,bird,bird,1775,88,136,74,3.298314,3.30379,0.000957307,10,3
799,357.398,bird,bird,1777,87,136,74,3.298814,3.3026,0.000809756,11,4
800,349.284,bird,bird,1840,85,132,74,3.301437,3.3026,0.000831305,12,4
801,349.284,airplane,bird,1841,85,132,73,3.309896,3.30339,0.00087701,13,4
802,328.947,airplane,bird,1845,80,157,72,3.299987,3.30169,0.000724516,14,4
803,356.888,truck,bird,1778,83,140,74,3.312444,3.30452,0.000812821,1,1
804,358.038,airplane,bird,1779,86,135,72,3.307845,3.30632,0.00105893,-1.09822e+09,1
805,358.295,airplane,bird,1781,84,136,73,3.306528,3.30734,0.00179524,-1.09822e+09,1
806,354.484,airplane,bird,1780,86,132,72,3.303697,3.3061,0.0022577,4,2
807,354.484,airplane,bird,1779,88,136,74,3.302608,3.30662,0.00220445,5,2
808,350.14,airplane,bird,1782,85,138,74,3.301036,3.30434,0.00104157,6,2
809,342.583,airplane,bird,1846,87,132,74,3.302648,3.3033,0.00111122,7,3
810,344.709,airplane,bird,1784,84,133,76,3.306323,3.30326,0.00167073,8,3
811,348.068,airplane,airplane,1782,84,165,73,3.309633,3.30445,0.00156562,9,3
812,357.27,airplane,airplane,1776,87,136,74,3.303290,3.30459,0.0013647,10,3
813,357.398,airplane,airplane,1780,86,137,74,3.301547,3.30469,0.000650352,11,4
814,358.809,airplane,airplane,1776,88,135,71,3.304374,3.30503,0.000712744,12,4
815,356.888,airplane,airplane,1784,86,136,74,3.300252,3.30382,0.000673759,13,4
816,350.263,airplane,airplane,1845,87,130,75,3.300117,3.30192,0.000445029,1,1
817,350.14,airplane,airplane,1840,84,136,74,3.300951,3.30145,0.00125101,-1.09822e+09,1
818,356.379,airplane,airplane,1781,85,137,74,3.300019,3.30114,0.00162121,-1.09822e+09,1
819,356.252,airplane,airplane,1782,85,136,73,3.299430,3.30015,0.00168087,4,2
820,352.858,airplane,airplane,1784,86,166,71,3.301256,3.30035,0.00135125,5,2
821,357.91,airplane,airplane,1784,85,137,74,3.305901,3.30151,0.000740558,6,2
822,357.91,airplane,airplane,1779,86,133,74,3.301879,3.3017,0.000629557,7,3
823,357.015,airplane,airplane,1788,87,135,74,3.300579,3.30181,0.000688572,8,3
824,350.877,airplane,airplane,1840,85,132,72,3.308578,3.30364,0.000787295,1,1
825,350.385,airplane,airplane,1840,85,133,75,3.313916,3.30617,0.00117938,-1.09822e+09,1
826,351,airplane,airplane,1784,86,138,72,3.306966,3.30638,0.00198662,-1.09822e+09,1
827,355.745,airplane,airplane,1782,89,137,75,3.309770,3.30796,0.00226986,4,2
828,355.366,truck,airplane,1785,88,136,76,3.316144,3.31107,0.00244468,5,2
829,352.983,truck,airplane,1782,87,170,73,3.316255,3.31261,0.00273329,6,2
830,357.398,deer,airplane,1781,87,136,72,3.315483,3.31292,0.00287827,7,3
831,357.143,truck,airplane,1786,88,137,73,3.316951,3.31492,0.00289678,8,3
832,342.936,airplane,airplane,1784,124,162,130,3.318016,3.31657,0.00259162,9,3
833,350.385,frog,airplane,1848,86,129,72,3.318045,3.31695,0.00214335,10,3
834,351.741,ship,airplane,1786,85,138,71,3.316556,3.31701,0.00200536,11,4
835,355.745,airplane,airplane,1790,85,137,73,3.317110,3.31734,0.00175709,12,4
836,354.359,ship,airplane,1789,87,138,73,3.317443,3.31743,0.000954571,13,4
837,354.484,deer,airplane,1788,86,141,74,3.316539,3.31714,0.000343156,14,4
838,347.102,bird,bird,1787,85,168,73,3.314747,3.31648,0.000207428,15,5
839,352.237,bird,bird,1790,86,138,74,3.318352,3.31684,0.000374237,16,5
840,343.525,bird,bird,1786,88,187,72,3.314831,3.31638,0.00038978,16,5
841,251.446,airplane,bird,2162,90,657,78,3.318238,3.31654,0.000441806,16,5
842,319.081,bird,bird,1850,101,188,106,3.316185,3.31647,0.000309618,16,5
843,353.982,airplane,bird,1784,87,138,72,3.315971,3.31672,0.000174813,16,5
844,355.619,bird,bird,1786,86,137,74,3.314104,3.31587,0.000185108,1,1
845,347.826,bird,bird,1855,83,138,74,3.311852,3.31527,0.000320176,-1.09822e+09,1
846,348.553,bird,bird,1780,84,133,75,3.317630,3.31515,0.000597577,-1.09822e+09,1
847,353.357,airplane,bird,1780,86,163,73,3.316208,3.31515,0.000698864,4,2
848,357.398,bird,bird,1780,85,139,72,3.308971,3.31375,0.00067516,5,2
849,357.27,bird,bird,1781,86,136,73,3.300934,3.31112,0.000777206,1,1
850,358.551,bird,bird,1777,85,134,73,3.311413,3.31103,0.00177361,-1.09822e+09,1
851,357.91,airplane,bird,1780,86,137,72,3.309896,3.30948,0.00205798,-1.09822e+09,1
852,351.37,airplane,bird,1777,86,186,72,3.299987,3.30624,0.00229113,4,2
853,349.895,truck,bird,1833,84,132,74,3.312444,3.30693,0.00275091,5,2
854,352.237,airplane,bird,1786,83,135,72,3.307845,3.30832,0.00227618,6,2
855,354.484,airplane,bird,1783,87,135,74,3.306528,3.30734,0.00193114,7,3
856,351.989,airplane,airplane,1784,87,161,73,3.303697,3.3061,0.00126528,8,3
857,357.526,airplane,airplane,1780,85,135,75,3.302608,3.30662,0.000900005,9,3
858,356.506,airplane,airplane,1781,86,134,74,3.301036,3.30434,0.000834456,1,1
859,349.65,airplane,airplane,1846,85,135,73,3.302648,3.3033,0.00148545,-1.09822e+09,1
860,349.895,airplane,airplane,1834,83,135,73,3.306323,3.30326,0.00167073,-1.09822e+09,1
861,356.633,airplane,airplane,1782,86,135,73,3.309633,3.30445,0.00156562,4,2
862,355.619,airplane,airplane,1780,85,137,74,3.303290,3.30459,0.0013647,5,2
863,355.745,airplane,airplane,1781,85,136,74,3.301547,3.30469,0.000650352,6,2
864,353.482,airplane,airplane,1785,86,138,74,3.304374,3.30503,0.000712744,7,3
865,349.773,airplane,airplane,1789,87,165,74,3.300252,3.30382,0.000673759,8,3
866,350.631,airplane,airplane,1778,86,135,74,3.300117,3.30192,0.000445029,1,1
867,345.423,airplane,airplane,1834,87,130,73,3.300951,3.30145,0.00125101,-1.09822e+09,1
868,346.62,airplane,airplane,1786,83,135,74,3.300019,3.30114,0.00162121,-1.09822e+09,1
869,353.107,airplane,airplane,1787,90,135,74,3.299430,3.30015,0.00168087,4,2
870,355.492,airplane,airplane,1785,87,137,74,3.301256,3.30035,0.00135125,5,2
871,354.61,airplane,airplane,1786,88,135,73,3.305901,3.30151,0.000740558,6,2
872,356.125,airplane,airplane,1788,85,137,74,3.301879,3.3017,0.000629557,7,3
873,355.999,airplane,airplane,1790,88,138,73,3.300579,3.30181,0.000688572,8,3
874,346.5,airplane,airplane,1862,85,164,73,3.308578,3.30364,0.000787295,1,1
875,350.508,airplane,airplane,1792,84,134,73,3.313916,3.30617,0.00117938,-1.09822e+09,1
876,356.633,airplane,airplane,1787,87,137,73,3.306966,3.30638,0.00198662,-1.09822e+09,1
877,357.782,airplane,airplane,1785,89,136,72,3.309770,3.30796,0.00226986,4,2
878,356.379,truck,airplane,1786,85,139,74,3.316144,3.31107,0.00244468,5,2
879,356.761,truck,airplane,1786,85,138,73,3.316255,3.31261,0.00273329,6,2
880,355.492,deer,airplane,1788,88,137,74,3.315483,3.31292,0.00287827,7,3
881,350.017,truck,airplane,1841,85,133,73,3.316951,3.31492,0.00289678,8,3
882,348.432,airplane,airplane,1847,84,136,72,3.318016,3.31657,0.00259162,9,3
883,352.113,frog,airplane,1786,88,168,74,3.318045,3.31695,0.00214335,10,3
884,357.526,ship,airplane,1786,86,137,75,3.316556,3.31701,0.00200536,11,4
885,357.27,airplane,airplane,1786,87,136,74,3.317110,3.31734,0.00175709,12,4
886,358.038,ship,airplane,1786,84,135,74,3.317443,3.31743,0.000954571,13,4
887,356.252,deer,airplane,1788,84,138,76,3.316539,3.31714,0.000343156,14,4
888,356.379,bird,airplane,1787,86,136,72,3.314747,3.31648,0.000207428,15,5
889,349.406,bird,airplane,1845,86,133,74,3.318352,3.31684,0.000374237,16,5
890,347.947,bird,airplane,1852,84,133,72,3.314831,3.31638,0.00038978,16,5
891,355.745,airplane,airplane,1786,83,137,75,3.318238,3.31654,0.000441806,16,5
892,352.983,bird,bird,1785,85,168,74,3.316185,3.31647,0.000309618,16,5
893,356.761,airplane,bird,1790,87,135,74,3.315971,3.31672,0.000174813,16,5
894,356.761,bird,bird,1782,87,139,74,3.314104,3.31587,0.000185108,1,1
895,358.166,bird,bird,1786,85,135,74,3.311852,3.31527,0.000320176,-1.09822e+09,1
896,345.304,bird,bird,1846,83,135,72,3.317630,3.31515,0.000597577,-1.09822e+09,1
897,325.309,airplane,bird,2037,85,127,73,3.316208,3.31515,0.000698864,4,2
898,341.18,bird,bird,1779,87,136,73,3.308971,3.31375,0.00067516,5,2
899,341.88,bird,bird,1787,85,135,74,3.300934,3.31112,0.000777206,1,1
900,351.865,bird,bird,1786,86,135,72,3.311413,3.31103,0.00177361,-1.09822e+09,1
901,348.675,airplane,bird,1784,87,166,72,3.309896,3.30948,0.00205798,-1.09822e+09,1
902,356.761,airplane,bird,1783,85,137,73,3.299987,3.30624,0.00229113,4,2
903,350.631,truck,bird,1780,148,128,75,3.312444,3.30693,0.00275091,5,2
904,351.247,airplane,bird,1836,85,135,72,3.307845,3.30832,0.00227618,6,2
905,356.633,airplane,bird,1786,86,135,73,3.306528,3.30734,0.00193114,7,3
906,354.484,airplane,bird,1782,87,137,71,3.303697,3.3061,0.00126528,8,3
907,354.484,airplane,bird,1778,85,138,73,3.302608,3.30662,0.000900005,9,3
908,356.252,airplane,bird,1777,86,137,72,3.301036,3.30434,0.000834456,1,1
909,356.252,airplane,bird,1775,86,137,75,3.302648,3.3033,0.00148545,-1.09822e+09,1
910,352.858,airplane,airplane,1780,84,167,72,3.306323,3.30326,0.00167073,-1.09822e+09,1
911,357.398,airplane,airplane,1779,85,137,73,3.309633,3.30445,0.00156562,4,2
912,350.631,airplane,airplane,1837,86,129,72,3.303290,3.30459,0.0013647,5,2
913,350.385,airplane,airplane,1839,85,133,73,3.301547,3.30469,0.000650352,6,2
914,355.745,airplane,airplane,1776,84,137,74,3.304374,3.30503,0.000712744,7,3
915,355.999,airplane,airplane,1781,85,139,75,3.300252,3.30382,0.000673759,8,3
916,356.888,airplane,airplane,1775,84,137,72,3.300117,3.30192,0.000445029,1,1
917,356.633,airplane,airplane,1776,86,138,73,3.300951,3.30145,0.00125101,-1.09822e+09,1
918,351.865,airplane,airplane,1779,85,133,72,3.300019,3.30114,0.00162121,-1.09822e+09,1
919,346.861,airplane,airplane,1785,84,209,73,3.299430,3.30015,0.00168087,4,2
920,349.284,airplane,airplane,1849,84,134,73,3.301256,3.30035,0.00135125,5,2
921,358.038,airplane,airplane,1781,85,135,75,3.305901,3.30151,0.000740558,6,2
922,357.27,airplane,airplane,1778,87,134,75,3.301879,3.3017,0.000629557,7,3
923,355.366,airplane,airplane,1783,86,138,74,3.300579,3.30181,0.000688572,8,3
924,356.125,airplane,airplane,1785,87,137,73,3.308578,3.30364,0.000787295,1,1
925,355.114,airplane,airplane,1783,87,137,72,3.313916,3.30617,0.00117938,-1.09822e+09,1
926,353.482,airplane,airplane,1782,85,134,73,3.306966,3.30638,0.00198662,-1.09822e+09,1
927,351.989,airplane,airplane,1787,86,139,73,3.309770,3.30796,0.00226986,4,2
928,337.952,truck,airplane,1899,85,159,75,3.316144,3.31107,0.00244468,5,2
929,350.754,truck,airplane,1789,86,141,74,3.316255,3.31261,0.00273329,6,2
930,357.398,deer,airplane,1786,84,135,73,3.315483,3.31292,0.00287827,7,3
931,357.27,truck,airplane,1787,87,135,76,3.316951,3.31492,0.00289678,8,3
932,356.888,airplane,airplane,1788,85,136,74,3.318016,3.31657,0.00259162,9,3
933,355.872,frog,airplane,1792,85,139,75,3.318045,3.31695,0.00214335,10,3
934,355.745,ship,airplane,1791,85,139,74,3.316556,3.31701,0.00200536,11,4
935,354.862,airplane,airplane,1788,87,137,75,3.317110,3.31734,0.00175709,12,4
936,347.705,ship,airplane,1852,84,133,75,3.317443,3.31743,0.000954571,13,4
937,345.304,deer,deer,1852,85,165,73,3.316539,3.31714,0.000343156,14,4
938,356.379,bird,deer,1789,87,138,74,3.314747,3.31648,0.000207428,15,5
939,356.379,bird,deer,1793,85,136,73,3.318352,3.31684,0.000374237,16,5
940,357.526,bird,deer,1787,86,135,74,3.314831,3.31638,0.00038978,16,5
941,359.454,airplane,deer,1782,86,132,73,3.318238,3.31654,0.000441806,16,5
942,357.91,bird,deer,1783,86,135,72,3.316185,3.31647,0.000309618,16,5
943,356.125,airplane,deer,1788,86,134,72,3.315971,3.31672,0.000174813,16,5
944,349.528,bird,deer,1841,87,133,74,3.314104,3.31587,0.000185108,1,1
945,349.65,bird,deer,1789,87,137,74,3.311852,3.31527,0.000320176,-1.09822e+09,1
946,351.741,bird,bird,1785,86,170,71,3.317630,3.31515,0.000597577,-1.09822e+09,1
947,356.888,airplane,bird,1785,86,137,72,3.316208,3.31515,0.000698864,4,2
948,358.295,bird,bird,1779,85,138,75,3.308971,3.31375,0.00067516,5,2
949,357.782,bird,bird,1783,85,134,73,3.300934,3.31112,0.000777206,1,1
950,356.252,bird,bird,1786,84,138,74,3.311413,3.31103,0.00177361,-1.09822e+09,1
951,356.633,airplane,bird,1782,86,140,73,3.309896,3.30948,0.00205798,-1.09822e+09,1
952,349.162,airplane,bird,1783,140,135,74,3.299987,3.30624,0.00229113,4,2
953,348.189,truck,bird,1851,83,133,74,3.312444,3.30693,0.00275091,5,2
954,346.141,airplane,bird,1789,88,137,73,3.307845,3.30832,0.00227618,6,2
955,348.675,airplane,airplane,1786,86,167,73,3.306528,3.30734,0.00193114,7,3
956,349.406,airplane,airplane,1783,86,136,73,3.303697,3.3061,0.00126528,8,3
957,351.247,airplane,airplane,1783,84,135,75,3.302608,3.30662,0.000900005,9,3
958,354.233,airplane,airplane,1780,85,137,74,3.301036,3.30434,0.000834456,1,1
959,353.232,airplane,airplane,1780,85,136,73,3.302648,3.3033,0.00148545,-1.09822e+09,1
960,350.017,airplane,airplane,1847,83,129,73,3.306323,3.30326,0.00167073,-1.09822e+09,1
961,349.773,airplane,airplane,1840,84,134,74,3.309633,3.30445,0.00156562,4,2
962,355.366,airplane,airplane,1779,87,138,74,3.303290,3.30459,0.0013647,5,2
963,354.484,airplane,airplane,1787,85,135,76,3.301547,3.30469,0.000650352,6,2
964,352.858,airplane,airplane,1781,86,165,73,3.304374,3.30503,0.000712744,7,3
965,357.27,airplane,airplane,1785,84,132,74,3.300252,3.30382,0.000673759,8,3
966,356.761,airplane,airplane,1784,89,139,73,3.300117,3.30192,0.000445029,1,1
967,352.361,airplane,airplane,1835,83,131,72,3.300951,3.30145,0.00125101,-1.09822e+09,1
968,349.895,airplane,airplane,1847,83,131,73,3.300019,3.30114,0.00162121,-1.09822e+09,1
969,351.865,airplane,airplane,1779,85,136,72,3.299430,3.30015,0.00168087,4,2
970,359.066,airplane,airplane,1778,84,135,72,3.301256,3.30035,0.00135125,5,2
971,356.761,airplane,airplane,1786,87,133,72,3.305901,3.30151,0.000740558,6,2
972,355.114,airplane,airplane,1779,87,136,73,3.301879,3.3017,0.000629557,7,3
