setting4-1-24-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
951,97.561,ship,ship,1824,86,75,74,3.313858,3.31206,0.00100006,-1.09272e+09,1
952,0, , ,1828,4,4,4,,0,0,0,1
953,0, , ,1873,5,5,5,,0,0,0,1
954,0, , ,1826,4,4,4,,0,0,0,1
955,0, , ,1819,4,4,4,,0,0,0,1
956,97.0026,deer,ship,1818,87,125,75,3.315178,3.31263,0.000801731,4,2
957,0, , ,1818,5,5,5,,0,0,0,2
958,0, , ,1874,5,5,5,,0,0,0,2
959,0, , ,1889,6,6,6,,0,0,0,2
960,0, , ,1844,5,5,5,,0,0,0,2
961,91.8105,ship,ship,1820,88,75,76,3.312667,3.31298,0.000613062,5,2
962,0, , ,1822,4,4,4,,0,0,0,2
963,0, , ,1876,4,4,4,,0,0,0,2
964,0, , ,1875,5,5,5,,0,0,0,2
965,0, , ,1820,5,5,5,,0,0,0,2
966,97.2952,bird,ship,1818,89,124,75,3.314566,3.3137,0.000524111,1,1
967,0, , ,1820,5,5,5,,0,0,0,1
968,0, , ,1821,5,5,5,,0,0,0,1
969,0, , ,1818,5,5,5,,0,0,0,1
970,0, , ,1820,6,6,6,,0,0,0,1
971,98.0008,airplane,ship,1880,86,76,72,3.314062,3.31407,0.000787328,-1.09272e+09,1
972,0, , ,1881,4,4,4,,0,0,0,1
973,0, , ,1823,5,5,5,,0,0,0,1
974,0, , ,1819,5,5,5,,0,0,0,1
975,0, , ,1819,5,5,5,,0,0,0,1
976,97.7995,bird,ship,1827,88,125,73,3.311753,3.31365,0.00080757,-1.09272e+09,1
977,0, , ,1825,4,4,4,,0,0,0,1
978,0, , ,1825,4,4,4,,0,0,0,1
979,0, , ,1821,4,4,4,,0,0,0,1
980,0, , ,1823,4,4,4,,0,0,0,1
981,97.6849,ship,ship,1881,86,76,73,3.312508,3.31311,0.000581508,1,1
982,0, , ,1824,4,4,4,,0,0,0,1
983,0, , ,1822,5,5,5,,0,0,0,1
984,0, , ,1818,4,4,4,,0,0,0,1
985,0, , ,1816,5,5,5,,0,0,0,1
986,98.0008,ship,ship,1818,88,124,72,3.310244,3.31263,0.00044626,-1.09272e+09,1
987,0, , ,1821,5,5,5,,0,0,0,1
988,0, , ,1820,5,5,5,,0,0,0,1
989,0, , ,1895,5,5,5,,0,0,0,1
990,0, , ,1873,4,4,4,,0,0,0,1
991,95.648,frog,ship,1818,87,74,72,3.315628,3.31284,0.000563247,-1.09272e+09,1
992,0, , ,1821,4,4,4,,0,0,0,1
993,0, , ,1816,4,4,4,,0,0,0,1
994,0, , ,1820,4,4,4,,0,0,0,1
995,0, , ,1822,5,5,5,,0,0,0,1
996,97.6467,ship,ship,1822,85,125,73,3.314880,3.313,0.000591446,4,2
997,0, , ,1824,4,4,4,,0,0,0,2
998,0, , ,1892,4,4,4,,0,0,0,2
999,0, , ,1878,4,4,4,,0,0,0,2

 Accuracy, Adjusted Accuracy, Avg Classification Rate
65.6716,78.1095,73.9372
 
