setting1-23-24.csv

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
630,353.732,deer,horse,1783,88,151,74,3.315196,3.31427,0.000402639,11,4
631,353.357,deer,horse,1788,85,156,75,3.316199,3.31429,0.000389962,12,4
632,353.357,cat,horse,1788,85,155,76,3.316685,3.31545,0.000134418,1,1
633,347.102,deer,horse,1844,84,152,74,3.314636,3.31556,0.000599745,-1.09822e+09,1
634,345.304,horse,horse,1789,86,152,76,3.313643,3.31527,0.000725347,-1.09822e+09,1
635,352.734,horse,horse,1788,86,156,74,3.311742,3.31458,0.000637141,4,2
636,352.609,horse,horse,1787,85,156,77,3.312616,3.31386,0.000561621,5,2
637,355.114,horse,horse,1783,87,153,74,3.313939,3.31332,0.000713167,6,2
638,354.359,horse,horse,1781,89,154,73,3.314887,3.31337,0.00093821,7,3
639,354.233,horse,horse,1784,86,153,74,3.305987,3.31183,0.000838671,1,1
640,347.584,horse,horse,1845,83,147,74,3.312356,3.31196,0.0010088,-1.09822e+09,1
641,346.38,horse,horse,1843,85,150,75,3.307438,3.31092,0.00091372,-1.09822e+09,1
642,350.631,horse,horse,1786,86,154,75,3.308324,3.3098,0.00104873,4,2
643,350.877,horse,horse,1783,87,152,72,3.306502,3.30812,0.00132315,1,1
644,352.237,horse,horse,1786,87,155,72,3.306803,3.30828,0.00159904,-1.09822e+09,1
645,353.732,horse,horse,1786,85,156,74,3.313540,3.30852,0.00166011,-1.09822e+09,1
646,348.311,horse,horse,1783,85,206,74,3.308648,3.30876,0.00119986,4,2
647,354.61,horse,horse,1789,86,153,74,3.306225,3.30834,0.000661418,5,2
648,347.222,deer,horse,1844,85,148,74,3.316772,3.3104,0.000245287,1,1
649,348.068,horse,horse,1841,85,151,72,3.313501,3.31174,0.000878346,-1.09822e+09,1
650,350.263,horse,horse,1782,86,152,74,3.306879,3.31041,0.00146929,-1.09822e+09,1
651,350.385,horse,horse,1782,85,152,72,3.308943,3.31046,0.00137738,4,2
652,348.432,horse,horse,1783,86,159,73,3.307541,3.31073,0.00121826,5,2
653,349.406,horse,horse,1785,86,152,73,3.308957,3.30916,0.000570087,6,2
654,349.284,horse,horse,1789,86,158,74,3.314143,3.30929,0.000918776,7,3
655,342.466,horse,horse,1852,84,149,73,3.313386,3.31059,0.000725703,1,1
656,345.781,horse,horse,1848,85,151,71,3.312830,3.31137,0.000755677,-1.09822e+09,1
657,352.361,horse,horse,1789,87,155,74,3.310533,3.31197,0.000961328,-1.09822e+09,1
658,355.366,horse,horse,1784,86,153,74,3.313955,3.31297,0.00124169,4,2
659,354.862,horse,horse,1789,83,157,75,3.308632,3.31187,0.00139193,5,2
660,354.484,horse,horse,1787,82,154,73,3.308341,3.31086,0.000870134,6,2
661,354.108,horse,horse,1790,85,153,75,3.306380,3.30957,0.000786059,1,1
662,353.482,deer,horse,1790,85,153,74,3.316624,3.31079,0.00128879,-1.09822e+09,1
663,348.068,horse,horse,1850,85,150,73,3.312388,3.31047,0.00127728,-1.09822e+09,1
664,348.797,horse,horse,1843,87,149,74,3.312105,3.31117,0.000825599,4,2
665,354.736,horse,horse,1789,87,155,74,3.309701,3.31144,0.000612388,5,2
666,355.619,horse,horse,1788,85,153,73,3.311414,3.31245,0.000725431,1,1
667,355.114,horse,horse,1784,85,155,73,3.310288,3.31118,0.000756928,-1.09822e+09,1
668,353.607,horse,horse,1787,85,152,77,3.313163,3.31133,0.000714356,-1.09822e+09,1
669,353.732,horse,horse,1789,85,154,74,3.311656,3.31124,0.000533693,4,2
670,346.141,horse,horse,1792,84,211,73,3.314744,3.31225,0.000522305,1,1
671,353.857,airplane,horse,1786,86,153,74,3.311620,3.31229,0.000607326,-1.09822e+09,1
672,349.406,airplane,horse,1839,84,149,73,3.314873,3.31321,0.000562095,-1.09822e+09,1
673,349.406,deer,horse,1785,85,150,70,3.314882,3.31355,0.000807685,4,2
674,354.736,deer,horse,1789,85,156,74,3.314899,3.3142,0.000908107,5,2
675,354.988,deer,horse,1784,87,156,73,3.313997,3.31405,0.000837302,6,2
676,354.484,deer,horse,1786,84,160,75,3.316083,3.31495,0.000764222,7,3
677,354.233,airplane,horse,1788,86,155,73,3.310877,3.31415,0.00066349,8,3
678,353.732,deer,horse,1788,84,153,74,3.314116,3.31399,0.000499013,9,3
679,353.732,deer,horse,1782,86,156,74,3.315058,3.31403,0.000387304,10,3
680,347.464,deer,horse,1788,87,195,73,3.315196,3.31427,0.000402639,11,4
681,347.947,deer,horse,1847,83,152,73,3.316199,3.31429,0.000389962,12,4
682,348.553,cat,horse,1785,85,152,74,3.316685,3.31545,0.000134418,1,1
683,352.609,deer,horse,1788,87,155,71,3.314636,3.31556,0.000599745,-1.09822e+09,1
684,348.068,horse,horse,1780,87,155,73,3.313643,3.31527,0.000725347,-1.09822e+09,1
685,347.947,horse,horse,1786,86,156,71,3.311742,3.31458,0.000637141,4,2
686,348.189,horse,horse,1787,88,153,74,3.312616,3.31386,0.000561621,5,2
687,347.947,horse,horse,1784,87,155,77,3.313939,3.31332,0.000713167,6,2
688,345.304,horse,horse,1839,87,153,75,3.314887,3.31337,0.00093821,7,3
689,342.114,horse,horse,1852,84,151,73,3.305987,3.31183,0.000838671,1,1
690,353.982,horse,horse,1785,85,156,74,3.312356,3.31196,0.0010088,-1.09822e+09,1
691,354.108,horse,horse,1789,88,155,74,3.307438,3.31092,0.00091372,-1.09822e+09,1
692,354.359,horse,horse,1788,87,153,74,3.308324,3.3098,0.00104873,4,2
693,353.857,horse,horse,1785,86,150,74,3.306502,3.30812,0.00132315,1,1
694,329.164,horse,horse,1789,84,201,73,3.306803,3.30828,0.00159904,-1.09822e+09,1
695,347.102,horse,horse,1847,86,151,72,3.313540,3.30852,0.00166011,-1.09822e+09,1
696,352.734,horse,horse,1787,86,154,75,3.308648,3.30876,0.00119986,4,2
697,352.858,horse,horse,1787,86,154,73,3.306225,3.30834,0.000661418,5,2
698,352.858,deer,horse,1791,85,156,76,3.316772,3.3104,0.000245287,1,1
699,353.607,horse,horse,1790,86,152,73,3.313501,3.31174,0.000878346,-1.09822e+09,1
700,354.484,horse,horse,1787,88,156,75,3.306879,3.31041,0.00146929,-1.09822e+09,1
701,354.359,horse,horse,1789,86,156,74,3.308943,3.31046,0.00137738,4,2
702,348.311,horse,horse,1839,85,148,75,3.307541,3.31073,0.00121826,5,2
703,347.584,horse,horse,1842,86,151,74,3.308957,3.30916,0.000570087,6,2
704,352.858,horse,horse,1787,89,151,76,3.314143,3.30929,0.000918776,7,3
705,353.732,horse,horse,1788,87,153,74,3.313386,3.31059,0.000725703,1,1
706,352.485,horse,horse,1786,89,152,74,3.312830,3.31137,0.000755677,-1.09822e+09,1
707,353.357,horse,horse,1790,87,153,73,3.310533,3.31197,0.000961328,-1.09822e+09,1
708,353.357,horse,horse,1786,86,154,75,3.313955,3.31297,0.00124169,4,2
709,354.359,horse,horse,1784,86,157,74,3.308632,3.31187,0.00139193,5,2
710,347.826,horse,horse,1848,84,149,74,3.308341,3.31086,0.000870134,6,2
711,347.102,horse,horse,1842,85,151,73,3.306380,3.30957,0.000786059,1,1
712,348.311,deer,horse,1786,86,154,74,3.316624,3.31079,0.00128879,-1.09822e+09,1
713,352.983,horse,horse,1787,86,156,73,3.312388,3.31047,0.00127728,-1.09822e+09,1
714,347.102,horse,horse,1785,85,153,74,3.312105,3.31117,0.000825599,4,2
715,348.311,horse,horse,1783,86,154,74,3.309701,3.31144,0.000612388,5,2
716,347.222,horse,horse,1790,88,155,75,3.311414,3.31245,0.000725431,1,1
717,348.311,horse,horse,1782,89,156,72,3.310288,3.31118,0.000756928,-1.09822e+09,1
718,340.136,horse,horse,1846,86,200,72,3.313163,3.31133,0.000714356,-1.09822e+09,1
719,346.861,horse,horse,1789,86,153,71,3.311656,3.31124,0.000533693,4,2
720,354.736,horse,horse,1786,87,156,73,3.314744,3.31225,0.000522305,1,1
721,355.114,airplane,horse,1784,89,157,73,3.311620,3.31229,0.000607326,-1.09822e+09,1
722,353.857,airplane,horse,1787,88,155,73,3.314873,3.31321,0.000562095,-1.09822e+09,1
723,354.108,deer,horse,1787,87,155,72,3.314882,3.31355,0.000807685,4,2
724,352.485,deer,horse,1787,87,155,75,3.314899,3.3142,0.000908107,5,2
725,354.484,deer,horse,1786,88,155,74,3.313997,3.31405,0.000837302,6,2
726,348.432,deer,horse,1841,85,151,73,3.316083,3.31495,0.000764222,7,3
727,333.667,airplane,horse,1832,81,172,73,3.310877,3.31415,0.00066349,8,3
728,355.366,deer,horse,1788,86,153,72,3.314116,3.31399,0.000499013,9,3
729,355.114,deer,horse,1783,89,155,72,3.315058,3.31403,0.000387304,10,3
730,330.579,deer,horse,1851,81,199,70,3.315196,3.31427,0.000402639,11,4
731,308.928,deer,horse,1922,103,199,93,3.316199,3.31429,0.000389962,12,4
732,369.14,cat,horse,1687,85,151,71,3.316685,3.31545,0.000134418,1,1
733,358.68,deer,horse,1747,82,176,73,3.314636,3.31556,0.000599745,-1.09822e+09,1
734,361.794,horse,horse,1689,84,146,72,3.313643,3.31527,0.000725347,-1.09822e+09,1
735,355.619,horse,horse,1783,87,151,74,3.311742,3.31458,0.000637141,4,2
736,354.359,horse,horse,1788,85,152,73,3.312616,3.31386,0.000561621,5,2
737,354.736,horse,horse,1785,87,155,73,3.313939,3.31332,0.000713167,6,2
738,353.857,horse,horse,1787,87,154,73,3.314887,3.31337,0.00093821,7,3
739,353.857,horse,horse,1789,86,155,73,3.305987,3.31183,0.000838671,1,1
740,353.857,horse,horse,1788,87,152,74,3.312356,3.31196,0.0010088,-1.09822e+09,1
741,347.464,horse,horse,1841,87,151,73,3.307438,3.31092,0.00091372,-1.09822e+09,1
742,340.368,horse,horse,1843,86,204,73,3.308324,3.3098,0.00104873,4,2
743,353.357,horse,horse,1786,86,153,74,3.306502,3.30812,0.00132315,1,1
744,352.113,horse,horse,1787,85,154,74,3.306803,3.30828,0.00159904,-1.09822e+09,1
745,352.983,horse,horse,1790,86,151,75,3.313540,3.30852,0.00166011,-1.09822e+09,1
746,348.553,horse,horse,1790,87,152,73,3.308648,3.30876,0.00119986,4,2
747,347.705,horse,horse,1786,87,157,73,3.306225,3.30834,0.000661418,5,2
748,350.631,deer,horse,1783,87,153,75,3.316772,3.3104,0.000245287,1,1
749,342.114,horse,horse,1785,87,205,74,3.313501,3.31174,0.000878346,-1.09822e+09,1
750,346.141,horse,horse,1841,86,148,75,3.306879,3.31041,0.00146929,-1.09822e+09,1
751,346.38,horse,horse,1789,86,153,74,3.308943,3.31046,0.00137738,4,2
752,352.858,horse,horse,1787,86,155,74,3.307541,3.31073,0.00121826,5,2
753,350.754,horse,horse,1788,86,153,74,3.308957,3.30916,0.000570087,6,2
754,353.107,horse,horse,1788,88,153,75,3.314143,3.30929,0.000918776,7,3
755,354.736,horse,horse,1789,87,155,74,3.313386,3.31059,0.000725703,1,1
756,353.607,horse,horse,1789,87,153,74,3.312830,3.31137,0.000755677,-1.09822e+09,1
757,347.705,horse,horse,1843,85,149,73,3.310533,3.31197,0.000961328,-1.09822e+09,1
758,346.5,horse,horse,1844,86,150,77,3.313955,3.31297,0.00124169,4,2
759,352.237,horse,horse,1793,88,153,74,3.308632,3.31187,0.00139193,5,2
760,351.494,horse,horse,1795,87,155,74,3.308341,3.31086,0.000870134,6,2
761,352.983,horse,horse,1791,86,154,75,3.306380,3.30957,0.000786059,1,1
762,353.732,deer,horse,1785,85,154,74,3.316624,3.31079,0.00128879,-1.09822e+09,1
763,354.988,horse,horse,1784,84,153,74,3.312388,3.31047,0.00127728,-1.09822e+09,1
764,359.971,horse,horse,1759,82,147,74,3.312105,3.31117,0.000825599,4,2
765,345.543,horse,horse,1873,85,142,75,3.309701,3.31144,0.000612388,5,2
766,347.222,horse,horse,1784,87,210,75,3.311414,3.31245,0.000725431,1,1
767,352.858,horse,horse,1789,86,153,74,3.310288,3.31118,0.000756928,-1.09822e+09,1
768,352.734,horse,horse,1792,87,155,73,3.313163,3.31133,0.000714356,-1.09822e+09,1
769,352.113,horse,horse,1788,88,154,74,3.311656,3.31124,0.000533693,4,2
770,349.528,horse,horse,1787,89,156,75,3.314744,3.31225,0.000522305,1,1
771,350.754,airplane,horse,1790,84,154,75,3.311620,3.31229,0.000607326,-1.09822e+09,1
772,346.741,airplane,horse,1852,86,149,73,3.314873,3.31321,0.000562095,-1.09822e+09,1
773,348.189,deer,horse,1846,81,150,74,3.314882,3.31355,0.000807685,4,2
774,352.485,deer,horse,1787,85,152,75,3.314899,3.3142,0.000908107,5,2
775,353.607,deer,horse,1788,85,154,74,3.313997,3.31405,0.000837302,6,2
776,346.5,deer,horse,1788,86,156,73,3.316083,3.31495,0.000764222,7,3
777,348.797,airplane,horse,1789,86,155,73,3.310877,3.31415,0.00066349,8,3
778,338.868,deer,horse,1789,87,152,73,3.314116,3.31399,0.000499013,9,3
779,330.142,deer,horse,1788,86,242,73,3.315058,3.31403,0.000387304,10,3
780,343.525,deer,horse,1854,84,153,74,3.315196,3.31427,0.000402639,11,4
781,353.357,deer,horse,1781,87,153,73,3.316199,3.31429,0.000389962,12,4
782,353.857,cat,horse,1786,86,156,75,3.316685,3.31545,0.000134418,1,1
783,354.108,deer,horse,1789,86,154,75,3.314636,3.31556,0.000599745,-1.09822e+09,1
784,355.114,horse,horse,1790,86,156,76,3.313643,3.31527,0.000725347,-1.09822e+09,1
785,353.357,horse,horse,1787,86,155,76,3.311742,3.31458,0.000637141,4,2
786,352.983,horse,horse,1790,87,155,73,3.312616,3.31386,0.000561621,5,2
787,346.981,horse,horse,1845,87,151,72,3.313939,3.31332,0.000713167,6,2
788,346.26,horse,horse,1793,86,153,73,3.314887,3.31337,0.00093821,7,3
789,355.619,horse,horse,1788,87,154,73,3.305987,3.31183,0.000838671,1,1
790,348.068,horse,horse,1786,86,206,71,3.312356,3.31196,0.0010088,-1.09822e+09,1
791,355.24,horse,horse,1786,87,155,73,3.307438,3.31092,0.00091372,-1.09822e+09,1
792,354.359,horse,horse,1789,85,153,74,3.308324,3.3098,0.00104873,4,2
793,354.736,horse,horse,1788,85,155,74,3.306502,3.30812,0.00132315,1,1
794,347.464,horse,horse,1845,85,149,72,3.306803,3.30828,0.00159904,-1.09822e+09,1
795,347.584,horse,horse,1790,86,154,72,3.313540,3.30852,0.00166011,-1.09822e+09,1
796,353.107,horse,horse,1790,86,154,74,3.308648,3.30876,0.00119986,4,2
797,353.982,horse,horse,1789,86,155,71,3.306225,3.30834,0.000661418,5,2
798,355.366,deer,horse,1782,85,154,74,3.316772,3.3104,0.000245287,1,1
799,355.619,horse,horse,1788,85,154,73,3.313501,3.31174,0.000878346,-1.09822e+09,1
800,354.484,horse,horse,1785,87,154,73,3.306879,3.31041,0.00146929,-1.09822e+09,1
801,348.189,airplane,horse,1842,86,151,74,3.314052,3.31149,0.00137738,4,2
802,346.62,airplane,horse,1851,85,153,72,3.302998,3.31084,0.0013388,5,2
803,354.233,airplane,horse,1785,85,152,72,3.313972,3.31028,0.000616102,6,2
804,354.233,truck,horse,1786,85,153,73,3.317499,3.31108,0.000644965,7,3
805,353.732,airplane,horse,1783,86,156,75,3.304129,3.31053,0.000493608,8,3
806,352.361,airplane,horse,1778,85,157,75,3.304789,3.30868,0.000470068,1,1
807,353.107,airplane,horse,1782,84,154,74,3.304748,3.30903,0.000946735,-1.09822e+09,1
808,344.234,airplane,horse,1835,86,147,73,3.318273,3.30989,0.00102334,-1.09822e+09,1
809,342.818,airplane,horse,1840,87,150,73,3.308525,3.30809,0.00100354,1,1
810,345.185,airplane,horse,1783,83,152,74,3.307915,3.30885,0.000969672,-1.09822e+09,1
811,348.918,airplane,horse,1787,87,154,73,3.310263,3.30994,0.000650927,-1.09822e+09,1
812,352.361,airplane,horse,1781,85,155,75,3.313714,3.31174,0.000774278,1,1
813,352.113,airplane,horse,1786,85,153,74,3.314985,3.31108,0.00137432,-1.09822e+09,1
814,347.102,airplane,airplane,1783,85,207,72,3.304561,3.31029,0.0015112,-1.09822e+09,1
815,353.607,airplane,airplane,1786,87,154,74,3.307159,3.31014,0.00110388,4,2
816,349.04,truck,airplane,1782,85,202,75,3.316750,3.31143,0.000751825,5,2
817,346.26,airplane,airplane,1840,82,148,72,3.311599,3.31101,0.000702082,6,2
818,353.232,truck,airplane,1791,86,156,75,3.315205,3.31105,0.000553837,7,3
819,352.858,airplane,airplane,1791,86,156,74,3.310075,3.31216,0.000550537,1,1
820,353.607,airplane,airplane,1784,84,154,75,3.304855,3.3117,0.000733238,-1.09822e+09,1
821,352.361,truck,airplane,1789,86,158,74,3.315151,3.31138,0.000476579,-1.09822e+09,1
822,352.485,truck,airplane,1787,86,158,73,3.315788,3.31221,0.000478362,1,1
823,351.989,airplane,airplane,1791,87,155,74,3.312848,3.31174,0.000498749,-1.09822e+09,1
824,322.997,truck,airplane,2065,88,145,73,3.316639,3.31306,0.00034842,-1.09822e+09,1
825,348.432,truck,airplane,1788,84,151,74,3.312259,3.31454,0.000653159,1,1
826,354.862,truck,airplane,1786,86,153,74,3.312737,3.31405,0.00125873,-1.09822e+09,1
827,354.484,truck,airplane,1788,88,152,75,3.313805,3.31366,0.00118317,-1.09822e+09,1
828,353.357,truck,airplane,1784,87,155,75,3.314739,3.31404,0.00107813,4,2
829,354.359,truck,airplane,1782,87,153,75,3.314100,3.31353,0.000550826,5,2
830,351.617,truck,airplane,1786,87,154,75,3.314437,3.31396,0.000395454,6,2
831,347.102,truck,airplane,1790,84,200,73,3.311952,3.31381,0.00023968,7,3
832,344.59,truck,airplane,1849,86,151,75,3.313790,3.3138,0.000210123,8,3
833,348.311,truck,airplane,1782,88,152,74,3.314299,3.31372,0.000195309,9,3
834,354.233,truck,airplane,1783,87,152,73,3.313404,3.31358,0.000159105,10,3
835,354.736,airplane,airplane,1785,87,150,73,3.310873,3.31286,0.00014169,1,1
836,353.482,truck,airplane,1787,86,154,73,3.314732,3.31342,0.000396593,-1.09822e+09,1
837,354.233,truck,airplane,1785,85,152,73,3.313821,3.31343,0.000371765,-1.09822e+09,1
838,342.818,airplane,truck,1785,85,202,74,3.313151,3.3132,0.00032381,4,2
839,341.18,ship,truck,1786,146,148,75,3.313931,3.3133,0.000277314,5,2
840,340.136,truck,truck,1841,85,152,73,3.315541,3.31424,0.000231357,1,1
841,345.185,truck,truck,1785,87,154,73,3.314689,3.31423,0.000413137,-1.09822e+09,1
842,351,airplane,truck,1784,86,154,73,3.305634,3.31259,0.000511972,-1.09822e+09,1
843,353.482,airplane,truck,1786,85,151,73,3.312053,3.31237,0.000712247,4,2
844,355.492,airplane,truck,1790,89,154,72,3.309848,3.31155,0.00087957,5,2
845,355.745,airplane,truck,1784,85,155,74,3.305016,3.30945,0.00119274,1,1
846,354.359,airplane,truck,1781,84,156,74,3.305921,3.30769,0.00174261,-1.09822e+09,1
847,348.311,ship,truck,1843,85,150,73,3.311526,3.30887,0.00210238,-1.09822e+09,1
848,347.947,airplane,truck,1838,85,152,74,3.306055,3.30767,0.00193106,4,2
849,349.895,airplane,truck,1788,86,153,74,3.302768,3.30626,0.00159586,5,2
850,353.107,airplane,truck,1786,88,153,74,3.300272,3.30531,0.00123441,6,2
851,356.761,airplane,truck,1782,85,154,73,3.314052,3.30693,0.00138981,1,1
852,356.633,airplane,truck,1781,85,151,73,3.302998,3.30523,0.00135813,-1.09822e+09,1
853,355.745,airplane,truck,1789,83,154,73,3.313972,3.30681,0.00105107,-1.09822e+09,1
854,354.862,truck,truck,1784,87,155,73,3.317499,3.30976,0.000808352,1,1
855,354.233,airplane,truck,1784,84,155,75,3.304129,3.31053,0.00183469,-1.09822e+09,1
856,347.705,airplane,truck,1844,84,150,73,3.304789,3.30868,0.00221409,-1.09822e+09,1
857,349.04,airplane,truck,1837,84,149,73,3.304748,3.30903,0.00217014,4,2
858,354.108,airplane,truck,1783,87,155,75,3.318273,3.30989,0.00139637,5,2
859,354.359,airplane,truck,1779,86,155,75,3.308525,3.30809,0.000732994,6,2
860,354.359,airplane,truck,1785,88,154,72,3.307915,3.30885,0.000969672,7,3
861,355.24,airplane,truck,1783,85,156,74,3.310263,3.30994,0.000650927,8,3
862,341.997,airplane,airplane,1783,84,208,74,3.313714,3.31174,0.000774278,1,1
863,342.114,airplane,airplane,1844,81,150,75,3.314985,3.31108,0.00137432,-1.09822e+09,1
864,343.761,airplane,airplane,1839,86,148,71,3.304561,3.31029,0.0015112,-1.09822e+09,1
865,350.508,airplane,airplane,1785,87,156,74,3.307159,3.31014,0.00110388,4,2
866,351.865,truck,airplane,1787,87,155,73,3.316750,3.31143,0.000751825,5,2
867,352.485,airplane,airplane,1788,85,152,73,3.311599,3.31101,0.000702082,6,2
868,353.857,truck,airplane,1782,86,155,74,3.315205,3.31105,0.000553837,7,3
869,353.107,airplane,airplane,1789,88,155,74,3.310075,3.31216,0.000550537,1,1
870,354.862,airplane,airplane,1784,83,154,73,3.304855,3.3117,0.000733238,-1.09822e+09,1
871,348.311,truck,airplane,1849,85,148,74,3.315151,3.31138,0.000476579,-1.09822e+09,1
872,347.584,truck,airplane,1848,86,147,74,3.315788,3.31221,0.000478362,1,1
873,355.114,airplane,airplane,1785,88,152,73,3.312848,3.31174,0.000498749,-1.09822e+09,1
874,353.732,truck,airplane,1790,86,155,73,3.316639,3.31306,0.00034842,-1.09822e+09,1
875,354.484,truck,airplane,1786,85,154,74,3.312259,3.31454,0.000653159,1,1
876,354.233,truck,airplane,1781,85,155,75,3.312737,3.31405,0.00125873,-1.09822e+09,1
877,354.108,truck,airplane,1783,87,153,73,3.313805,3.31366,0.00118317,-1.09822e+09,1
878,353.357,truck,airplane,1786,87,158,75,3.314739,3.31404,0.00107813,4,2
879,348.311,truck,airplane,1846,84,148,73,3.314100,3.31353,0.000550826,5,2
880,349.65,truck,airplane,1784,85,153,73,3.314437,3.31396,0.000395454,6,2
881,351.865,truck,airplane,1786,87,154,74,3.311952,3.31381,0.00023968,7,3
882,353.732,truck,airplane,1787,86,157,74,3.313790,3.3138,0.000210123,8,3
883,354.862,truck,airplane,1786,87,156,73,3.314299,3.31372,0.000195309,9,3
884,352.361,truck,airplane,1791,88,155,74,3.313404,3.31358,0.000159105,10,3
885,354.108,airplane,airplane,1785,83,153,75,3.310873,3.31286,0.00014169,1,1
886,340.948,truck,truck,1846,83,201,74,3.314732,3.31342,0.000396593,-1.09822e+09,1
887,347.947,truck,truck,1792,87,155,74,3.313821,3.31343,0.000371765,-1.09822e+09,1
888,353.982,airplane,truck,1790,85,152,73,3.313151,3.3132,0.00032381,4,2
889,355.619,ship,truck,1787,86,154,72,3.313931,3.3133,0.000277314,5,2
890,354.736,truck,truck,1785,87,152,74,3.315541,3.31424,0.000231357,1,1
891,355.366,truck,truck,1781,87,154,75,3.314689,3.31423,0.000413137,-1.09822e+09,1
892,328.407,airplane,truck,1797,86,143,75,3.305634,3.31259,0.000511972,-1.09822e+09,1
893,345.185,airplane,truck,1836,86,149,74,3.312053,3.31237,0.000712247,4,2
894,340.136,airplane,truck,1799,84,147,75,3.309848,3.31155,0.00087957,5,2
895,343.053,airplane,truck,1790,89,156,74,3.305016,3.30945,0.00119274,1,1
896,350.017,airplane,truck,1784,87,150,75,3.305921,3.30769,0.00174261,-1.09822e+09,1
897,351.37,ship,truck,1789,87,157,74,3.311526,3.30887,0.00210238,-1.09822e+09,1
898,351.247,airplane,truck,1791,88,154,75,3.306055,3.30767,0.00193106,4,2
899,352.734,airplane,truck,1787,86,156,75,3.302768,3.30626,0.00159586,5,2
900,347.584,airplane,truck,1841,85,151,74,3.300272,3.30531,0.00123441,6,2
901,348.797,airplane,truck,1842,86,150,73,3.314052,3.30693,0.00138981,1,1
902,356.506,airplane,truck,1777,86,148,73,3.302998,3.30523,0.00135813,-1.09822e+09,1
903,369.004,airplane,truck,1691,85,150,73,3.313972,3.30681,0.00105107,-1.09822e+09,1
904,368.46,truck,truck,1686,85,149,73,3.317499,3.30976,0.000808352,1,1
905,369.413,airplane,truck,1688,87,148,71,3.304129,3.31053,0.00183469,-1.09822e+09,1
906,352.734,airplane,truck,1785,86,154,72,3.304789,3.30868,0.00221409,-1.09822e+09,1
907,352.983,airplane,truck,1779,86,154,73,3.304748,3.30903,0.00217014,4,2
908,348.675,airplane,truck,1838,86,149,72,3.318273,3.30989,0.00139637,5,2
909,348.311,airplane,truck,1839,85,151,71,3.308525,3.30809,0.000732994,6,2
910,347.464,airplane,airplane,1784,85,207,74,3.307915,3.30885,0.000969672,7,3
911,353.857,airplane,airplane,1786,87,153,74,3.310263,3.30994,0.000650927,8,3
912,352.983,airplane,airplane,1785,86,152,74,3.313714,3.31174,0.000774278,1,1
913,352.734,airplane,airplane,1787,86,152,75,3.314985,3.31108,0.00137432,-1.09822e+09,1
914,353.857,airplane,airplane,1783,85,151,72,3.304561,3.31029,0.0015112,-1.09822e+09,1
915,347.464,airplane,airplane,1782,86,212,74,3.307159,3.31014,0.00110388,4,2
916,349.04,truck,airplane,1840,83,150,73,3.316750,3.31143,0.000751825,5,2
917,350.385,airplane,airplane,1782,86,154,72,3.311599,3.31101,0.000702082,6,2
918,353.732,truck,airplane,1783,87,155,72,3.315205,3.31105,0.000553837,7,3
919,354.233,airplane,airplane,1785,86,152,72,3.310075,3.31216,0.000550537,1,1
920,352.361,airplane,airplane,1789,84,155,74,3.304855,3.3117,0.000733238,-1.09822e+09,1
921,354.108,truck,airplane,1785,86,153,72,3.315151,3.31138,0.000476579,-1.09822e+09,1
922,350.263,truck,airplane,1784,87,156,72,3.315788,3.31221,0.000478362,1,1
923,351.124,airplane,airplane,1787,86,153,74,3.312848,3.31174,0.000498749,-1.09822e+09,1
924,343.997,truck,airplane,1837,84,148,73,3.316639,3.31306,0.00034842,-1.09822e+09,1
925,344.471,truck,airplane,1786,86,149,72,3.312259,3.31454,0.000653159,1,1
926,346.141,truck,airplane,1784,87,146,72,3.312737,3.31405,0.00125873,-1.09822e+09,1
927,351.741,truck,airplane,1784,86,148,73,3.313805,3.31366,0.00118317,-1.09822e+09,1
928,353.482,truck,airplane,1788,87,153,73,3.314739,3.31404,0.00107813,4,2
929,352.983,truck,airplane,1787,86,149,73,3.314100,3.31353,0.000550826,5,2
930,354.484,truck,airplane,1784,88,148,72,3.314437,3.31396,0.000395454,6,2
931,353.857,truck,airplane,1779,88,156,75,3.311952,3.31381,0.00023968,7,3
932,354.359,truck,airplane,1785,87,156,72,3.313790,3.3138,0.000210123,8,3
933,349.04,truck,airplane,1842,86,152,72,3.314299,3.31372,0.000195309,9,3
934,342.114,truck,truck,1794,85,207,72,3.313404,3.31358,0.000159105,10,3
935,354.988,airplane,truck,1789,86,152,74,3.310873,3.31286,0.00014169,1,1
936,354.61,truck,truck,1787,86,157,74,3.314732,3.31342,0.000396593,-1.09822e+09,1
937,354.988,truck,truck,1784,88,155,72,3.313821,3.31343,0.000371765,-1.09822e+09,1
938,353.482,airplane,truck,1789,85,152,74,3.313151,3.3132,0.00032381,4,2
939,354.484,ship,truck,1781,84,156,74,3.313931,3.3133,0.000277314,5,2
940,354.108,truck,truck,1783,86,154,73,3.315541,3.31424,0.000231357,1,1
941,348.311,truck,truck,1786,87,200,72,3.314689,3.31423,0.000413137,-1.09822e+09,1
942,348.432,airplane,truck,1844,85,145,75,3.305634,3.31259,0.000511972,-1.09822e+09,1
943,350.263,airplane,truck,1787,86,153,73,3.312053,3.31237,0.000712247,4,2
944,355.872,airplane,truck,1782,83,153,74,3.309848,3.31155,0.00087957,5,2
945,351.617,airplane,truck,1789,86,153,75,3.305016,3.30945,0.00119274,1,1
