setting4-8-12

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
643,315.956,frog,frog,2218,87,56,71,3.312153,3.31503,0.000565267,9,3
644,311.915,cat,frog,2272,86,57,70,3.317455,3.31505,0.000250778,10,3
645,316.857,frog,frog,2217,86,58,70,3.313108,3.31427,0.000231802,1,1
646,316.456,frog,frog,2223,85,58,73,3.313126,3.31411,0.000478319,-1.09598e+09,1
647,315.159,airplane,frog,2223,83,57,73,3.317830,3.31473,0.00059568,-1.09598e+09,1
648,315.956,airplane,frog,2219,88,56,71,3.315630,3.31543,0.000432056,4,2
649,312.11,frog,frog,2221,87,84,74,3.316970,3.31533,0.000545528,5,2
650,308.928,airplane,frog,2287,86,58,73,3.317920,3.3163,0.000600416,6,2
651,314.465,frog,frog,2223,85,57,71,3.313544,3.31638,0.000817625,7,3
652,316.556,frog,frog,2221,88,56,73,3.316815,3.31618,0.000695312,8,3
653,315.657,airplane,frog,2224,85,56,73,3.315243,3.3161,0.0005005,9,3
654,316.056,airplane,frog,2220,87,57,73,3.317230,3.31615,0.000418548,10,3
655,309.598,frog,frog,2271,84,57,73,3.317518,3.31607,0.000114501,11,4
656,309.981,airplane,frog,2278,86,57,73,3.314378,3.31624,0.000121482,12,4
657,315.557,frog,frog,2218,87,57,71,3.316450,3.31616,6.55316e-05,13,4
658,312.695,frog,frog,2211,86,85,72,3.318520,3.31682,6.43813e-05,1,1
659,314.762,frog,frog,2220,85,58,71,3.317394,3.31685,0.000302717,-1.09598e+09,1
660,315.557,frog,frog,2216,89,58,72,3.313082,3.31596,0.000376587,-1.09598e+09,1
661,310.559,frog,frog,2275,84,56,71,3.314084,3.31591,0.000403618,4,2
662,310.078,frog,frog,2282,86,56,72,3.316454,3.31591,0.000461529,5,2
663,316.056,airplane,frog,2218,85,58,72,3.317448,3.31569,0.000498982,6,2
664,316.056,deer,frog,2222,87,57,73,3.316834,3.31558,0.000452372,7,3
665,315.457,frog,frog,2216,86,57,73,3.317286,3.31642,0.000165086,8,3
666,316.056,deer,frog,2211,86,57,73,3.317079,3.31702,0.000322857,1,1
667,311.526,frog,frog,2223,87,85,73,3.314791,3.31669,0.000595946,-1.09598e+09,1
668,308.833,frog,frog,2274,88,57,73,3.318775,3.31695,0.000626247,-1.09598e+09,1
669,314.367,frog,frog,2216,87,57,73,3.315901,3.31677,0.000582577,4,2
670,316.356,automobile,frog,2219,89,57,74,3.312496,3.31581,0.000236957,5,2
671,315.856,airplane,frog,2218,86,57,71,3.316744,3.31574,0.000487839,6,2
672,316.356,frog,frog,2220,86,58,72,3.316306,3.31604,0.000571339,7,3
673,309.885,frog,frog,2273,83,57,73,3.312845,3.31486,0.000560256,1,1
674,314.367,frog,frog,2216,87,56,72,3.317537,3.31519,0.000684408,-1.09598e+09,1
675,314.961,frog,frog,2220,90,57,72,3.315076,3.3157,0.000488958,-1.09598e+09,1
676,312.402,frog,frog,2218,86,85,75,3.314241,3.3152,0.000475804,4,2
677,307.977,frog,frog,2221,84,121,72,3.316374,3.31521,0.000470412,5,2
678,309.215,frog,frog,2273,86,56,73,3.313239,3.31529,0.000301476,6,2
679,314.861,airplane,frog,2220,87,58,74,3.317286,3.31524,0.000217786,7,3
680,315.956,airplane,frog,2223,90,57,72,3.315970,3.31542,0.000210376,8,3
681,315.358,frog,frog,2217,84,59,73,3.316466,3.31587,8.94958e-05,1,1
682,316.957,airplane,frog,2220,86,58,71,3.316610,3.31591,0.000268593,-1.09598e+09,1
683,316.556,frog,frog,2216,86,57,71,3.314134,3.31609,0.000319993,-1.09598e+09,1
684,310.27,frog,frog,2277,86,57,73,3.314775,3.31559,0.000358572,4,2
685,307.409,frog,frog,2220,88,84,74,3.315334,3.31546,0.000268176,5,2
686,315.259,frog,frog,2218,88,56,73,3.314663,3.3151,0.000254555,6,2
687,315.06,frog,frog,2212,86,58,73,3.316254,3.31503,0.00038798,7,3
688,317.36,frog,frog,2221,87,56,72,3.312456,3.3147,0.00042687,8,3
689,307.598,frog,frog,2222,87,135,72,3.315884,3.31492,0.000357594,9,3
690,311.915,frog,frog,2270,85,58,74,3.313909,3.31463,0.000281431,10,3
691,314.961,frog,frog,2222,89,57,73,3.316034,3.31491,0.000205574,11,4
692,316.356,frog,frog,2215,89,57,74,3.317133,3.31508,0.000166517,12,4
693,314.663,frog,frog,2216,88,57,74,3.313170,3.31523,0.000182267,13,4
694,312.5,frog,frog,2214,84,86,73,3.314540,3.31496,0.000221989,14,4
695,315.657,frog,frog,2213,84,58,71,3.316414,3.31546,0.00022111,1,1
696,309.023,frog,frog,2276,88,58,73,3.317940,3.31584,0.00022276,-1.09598e+09,1
697,310.752,deer,frog,2218,87,57,73,3.318337,3.31608,0.000348257,-1.09598e+09,1
698,317.158,frog,frog,2215,86,57,72,3.316713,3.31679,0.000453425,1,1
699,314.07,cat,frog,2221,86,57,76,3.317457,3.31737,0.000685867,-1.09598e+09,1
700,314.762,frog,frog,2218,88,58,75,3.316713,3.31743,0.000767659,-1.09598e+09,1
701,314.268,frog,frog,2223,87,57,73,3.316263,3.3171,0.000728032,4,2
702,310.174,frog,frog,2276,85,57,72,3.314814,3.31639,0.000551002,5,2
703,307.598,frog,frog,2218,83,85,72,3.314736,3.316,0.000432244,6,2
704,315.259,airplane,frog,2214,86,57,73,3.317955,3.3161,0.00063441,7,3
705,315.259,frog,frog,2217,86,57,70,3.314897,3.31573,0.000632446,8,3
706,316.857,frog,frog,2216,87,57,73,3.312562,3.31499,0.000522306,9,3
707,315.956,frog,frog,2223,87,57,73,3.313970,3.31482,0.000530128,10,3
708,311.139,airplane,frog,2268,85,57,71,3.316484,3.31517,0.000584498,11,4
709,310.849,frog,frog,2221,86,57,73,3.314980,3.31458,0.000533375,12,4
710,316.756,frog,frog,2222,86,56,71,3.314519,3.3145,0.00043528,13,4
711,314.861,frog,frog,2219,87,57,71,3.316638,3.31532,0.000279938,14,4
712,312.207,cat,frog,2218,86,86,74,3.317386,3.316,0.000358597,1,1
713,315.06,frog,frog,2211,85,57,74,3.316906,3.31609,0.000610877,-1.09598e+09,1
714,309.981,frog,frog,2268,89,57,72,3.315613,3.31621,0.00075258,-1.09598e+09,1
715,311.139,frog,frog,2217,86,57,74,3.314908,3.31629,0.000716285,4,2
716,317.965,airplane,frog,2209,86,56,73,3.316658,3.31629,0.000387271,5,2
717,316.756,airplane,frog,2213,86,58,73,3.318036,3.31642,0.000129458,6,2
718,317.259,frog,frog,2215,86,57,76,3.313884,3.31582,0.000124197,1,1
719,316.056,frog,frog,2217,84,58,75,3.316760,3.31605,0.000230027,-1.09598e+09,1
720,309.119,cat,frog,2283,86,58,72,3.317855,3.31664,0.000240614,-1.09598e+09,1
721,307.031,frog,frog,2266,86,85,73,3.315919,3.31649,0.000319613,4,2
722,315.756,frog,frog,2217,88,58,71,3.317258,3.31634,0.000338657,5,2
723,313.676,frog,frog,2228,85,57,72,3.312920,3.31614,0.00033173,6,2
724,317.158,frog,frog,2219,87,57,72,3.314380,3.31567,0.0002425,7,3
725,316.056,deer,frog,2216,85,57,72,3.318373,3.31577,0.00037698,8,3
726,312.11,frog,frog,2270,85,57,71,3.316629,3.31591,0.000355306,9,3
727,310.849,frog,frog,2268,84,57,72,3.315595,3.31558,0.000273163,10,3
728,295.77,frog,frog,2217,89,57,72,3.315253,3.31605,0.000221458,11,4
729,315.259,frog,frog,2213,84,57,73,3.316311,3.31643,0.000187276,12,4
730,313.676,frog,frog,2216,88,84,75,3.317813,3.31632,0.000321229,13,4
731,314.663,frog,frog,2219,87,57,72,3.315610,3.31612,0.000338786,14,4
732,314.861,deer,frog,2221,89,58,72,3.317136,3.31642,0.000328967,15,5
733,308.833,frog,frog,2223,85,56,72,3.316761,3.31673,0.000177783,16,5
734,317.158,frog,frog,2216,87,58,73,3.316461,3.31676,0.000220674,16,5
735,315.259,deer,frog,2220,86,57,72,3.317104,3.31661,0.000272558,16,5
736,316.356,frog,frog,2219,87,57,74,3.312389,3.31597,0.000264106,1,1
737,315.657,frog,frog,2211,84,56,74,3.314597,3.31546,0.000322567,-1.09598e+09,1
738,307.598,frog,frog,2273,88,57,74,3.314571,3.31502,0.000569739,-1.09598e+09,1
739,306.56,frog,frog,2274,83,83,75,3.313394,3.31441,0.000739056,4,2
740,315.159,frog,frog,2216,92,57,73,3.313946,3.31378,0.000848024,5,2
741,315.457,airplane,frog,2221,83,56,73,3.317200,3.31474,0.000861392,6,2
742,315.756,frog,frog,2218,87,58,73,3.315453,3.31491,0.000636072,7,3
743,315.159,frog,frog,2225,84,58,75,3.315475,3.31509,0.000500952,8,3
744,309.406,frog,frog,2286,85,57,73,3.315283,3.31547,0.000517216,9,3
745,309.693,frog,frog,2281,86,57,71,3.315186,3.31572,0.000631495,10,3
746,315.856,frog,frog,2217,86,57,72,3.315388,3.31536,0.000402148,11,4
747,315.259,frog,frog,2222,87,56,75,3.314970,3.31526,0.000316494,12,4
748,312.989,airplane,frog,2214,82,85,74,3.317603,3.31569,0.000234747,13,4
749,315.657,frog,frog,2213,86,55,73,3.314483,3.31553,0.000200815,14,4
750,309.215,airplane,frog,2279,85,58,73,3.317121,3.31591,0.000200432,1,1
751,309.502,frog,frog,2219,86,56,71,3.313327,3.3155,0.000260627,-1.09598e+09,1
752,317.662,frog,frog,2214,85,56,71,3.317239,3.31595,0.0002415,-1.09598e+09,1
753,315.457,frog,frog,2223,87,57,74,3.316842,3.3158,0.000211575,4,2
754,316.356,frog,frog,2213,86,58,71,3.315010,3.31591,0.000213838,5,2
755,315.457,frog,frog,2219,86,57,72,3.315038,3.31549,0.000184798,1,1
756,308.833,frog,frog,2285,88,57,72,3.314535,3.31573,0.000221855,-1.09598e+09,1
757,307.22,frog,frog,2223,84,85,70,3.316954,3.31568,0.000182311,-1.09598e+09,1
758,314.762,airplane,frog,2224,86,57,73,3.314993,3.31531,0.000155352,1,1
759,314.564,frog,frog,2221,87,57,72,3.316200,3.31554,0.000231224,-1.09598e+09,1
760,315.956,airplane,frog,2223,89,56,72,3.317977,3.31613,0.000167524,-1.09598e+09,1
761,315.159,frog,frog,2220,86,57,72,3.315433,3.31631,0.00030219,4,2
762,311.139,frog,frog,2278,85,57,71,3.314167,3.31575,0.000417259,5,2
763,310.655,airplane,frog,2221,87,58,73,3.316472,3.31605,0.000413172,6,2
764,316.056,frog,frog,2220,89,58,71,3.316963,3.3162,0.000306801,7,3
765,314.861,frog,frog,2222,86,57,72,3.313059,3.31522,0.000210868,1,1
766,312.793,frog,frog,2221,87,86,73,3.314424,3.31502,0.000438168,-1.09598e+09,1
767,314.07,frog,frog,2220,87,57,72,3.316707,3.31553,0.000515277,-1.09598e+09,1
768,308.928,frog,frog,2280,87,57,71,3.312974,3.31483,0.000513719,4,2
769,312.891,frog,frog,2216,84,57,71,3.315113,3.31446,0.000538519,5,2
770,315.956,frog,frog,2218,89,57,74,3.313430,3.31453,0.000403299,6,2
771,316.857,frog,frog,2213,87,57,71,3.313386,3.31432,0.000430259,7,3
772,315.956,frog,frog,2214,89,57,73,3.314375,3.31386,0.000480434,8,3
773,315.657,frog,frog,2215,86,57,70,3.317435,3.31475,0.000354736,9,3
774,310.174,frog,frog,2273,88,58,72,3.315658,3.31486,0.000332332,10,3
775,307.503,airplane,frog,2273,85,85,72,3.316934,3.31556,0.000396735,1,1
776,314.861,airplane,frog,2221,90,57,73,3.317513,3.31638,0.000635058,-1.09598e+09,1
777,314.268,airplane,frog,2223,85,58,71,3.316754,3.31686,0.000946724,-1.09598e+09,1
778,316.456,frog,frog,2215,89,57,72,3.314581,3.31629,0.000928021,4,2
779,316.456,frog,frog,2217,84,57,73,3.313464,3.31585,0.000785606,5,2
780,309.981,frog,frog,2283,85,57,71,3.314490,3.31536,0.000502534,6,2
781,309.598,deer,frog,2218,85,57,73,3.317383,3.31533,0.000567831,7,3
782,317.158,frog,frog,2214,87,57,75,3.312743,3.31453,0.000647312,8,3
783,314.268,frog,frog,2218,87,57,74,3.313034,3.31422,0.000656192,9,3
784,312.305,cat,frog,2219,88,85,74,3.316417,3.31481,0.00066468,10,3
785,314.465,frog,frog,2223,87,58,72,3.316825,3.31528,0.000497631,11,4
786,310.559,frog,frog,2274,84,57,73,3.314419,3.31469,0.000478224,12,4
787,309.406,frog,frog,2288,82,57,72,3.316495,3.31544,0.000389137,13,4
788,317.259,airplane,frog,2218,84,57,70,3.315588,3.31595,0.000486016,14,4
789,300.752,airplane,frog,2285,88,56,68,3.316255,3.31592,0.000507439,15,5
790,297.442,frog,frog,2336,84,62,77,3.315987,3.31575,0.000518702,16,5
791,315.756,frog,frog,2217,84,57,73,3.314441,3.31575,0.000521745,16,5
792,309.023,frog,frog,2294,86,58,73,3.312400,3.31493,0.000202418,16,5
793,307.503,frog,frog,2222,86,86,74,3.312017,3.31422,0.000416101,1,1
794,315.358,frog,frog,2217,87,58,71,3.315516,3.31407,0.000722164,-1.09598e+09,1
795,314.268,frog,frog,2219,86,57,73,3.317783,3.31443,0.000804242,-1.09598e+09,1
796,316.356,frog,frog,2219,85,57,73,3.313354,3.31421,0.000681832,4,2
797,315.557,frog,frog,2222,86,59,74,3.313872,3.31451,0.000338275,5,2
798,310.174,truck,frog,2286,84,56,71,3.317282,3.31556,0.00017731,1,1
799,309.789,frog,frog,2279,86,58,72,3.313139,3.31509,0.00058729,-1.09598e+09,1
800,360.49,frog,frog,1823,89,57,72,3.312868,3.3141,0.000551818,-1.09598e+09,1
801,359.842,bird,frog,1825,86,58,74,3.308486,3.31313,0.000616486,4,2
802,353.982,ship,frog,1820,87,86,73,3.313858,3.31313,0.000935878,5,2
803,359.454,ship,frog,1822,87,58,72,3.313396,3.31235,0.00111194,6,2
804,361.272,bird,frog,1818,86,57,74,3.313321,3.31239,0.00105615,7,3
805,353.857,ship,frog,1875,84,57,72,3.311359,3.31208,0.000715486,8,3
806,356.252,bird,frog,1826,86,56,71,3.314172,3.31322,0.000482503,9,3
807,361.272,airplane,frog,1821,86,57,73,3.313666,3.31318,0.000508057,10,3
808,361.272,bird,frog,1817,89,58,73,3.312191,3.31294,0.000522109,11,4
809,359.842,ship,frog,1823,85,56,72,3.312534,3.31278,0.000505301,12,4
810,361.402,bird,frog,1825,86,56,71,3.310648,3.31264,0.000460352,13,4
811,357.27,ship,ship,1815,85,86,72,3.309098,3.31163,0.00025001,1,1
812,360.101,ship,ship,1819,85,57,73,3.312898,3.31147,0.000598284,-1.09598e+09,1
813,351.247,ship,ship,1887,84,56,72,3.312119,3.31146,0.000688884,-1.09598e+09,1
814,353.857,bird,ship,1879,86,57,73,3.313834,3.31172,0.000658648,4,2
815,360.62,ship,ship,1824,88,59,72,3.309968,3.31158,0.000491565,5,2
816,361.533,ship,ship,1819,87,58,72,3.312591,3.31228,0.000108755,6,2
817,361.794,bird,ship,1821,85,57,72,3.310385,3.31178,0.000339771,1,1
818,361.925,ship,ship,1817,87,58,72,3.311969,3.31175,0.000314611,-1.09598e+09,1
819,358.938,frog,ship,1826,87,57,71,3.316064,3.3122,0.000267414,-1.09598e+09,1
820,357.398,ship,ship,1822,89,85,73,3.311707,3.31254,0.000303663,4,2
821,359.195,ship,ship,1821,87,58,72,3.315357,3.3131,0.000340458,5,2
822,352.237,ship,ship,1902,86,56,72,3.313387,3.3137,0.00056445,6,2
823,352.237,ship,ship,1824,87,56,74,3.314179,3.31414,0.000762141,7,3
824,362.056,ship,ship,1818,88,58,72,3.311674,3.31326,0.000799568,8,3
825,361.011,ship,ship,1823,86,57,72,3.309758,3.31287,0.000605254,9,3
826,361.664,bird,ship,1817,88,58,72,3.313305,3.31246,0.00050606,10,3
827,360.101,ship,ship,1824,85,59,73,3.313892,3.31256,0.00066146,11,4
828,361.664,airplane,ship,1817,86,57,72,3.314276,3.31258,0.000679571,12,4
829,354.736,ship,ship,1821,90,85,74,3.312466,3.31274,0.000325241,13,4
830,352.237,airplane,ship,1882,86,58,73,3.316718,3.31413,0.000162021,1,1
831,351.617,ship,ship,1828,88,57,73,3.314982,3.31447,0.000698431,-1.09598e+09,1
832,360.881,ship,ship,1825,89,56,71,3.313309,3.31435,0.00092585,-1.09598e+09,1
833,359.712,ship,ship,1822,89,57,72,3.314015,3.3143,0.000916613,4,2
834,361.664,ship,ship,1819,90,58,72,3.314137,3.31463,0.000713353,5,2
835,360.101,bird,ship,1824,86,57,71,3.311311,3.31355,0.000187473,6,2
836,361.925,bird,ship,1822,88,57,72,3.315298,3.31361,0.000416439,7,3
837,352.858,frog,ship,1879,86,58,73,3.313230,3.3136,0.000480117,8,3
838,349.04,ship,ship,1883,84,86,73,3.311017,3.313,0.000495402,9,3
839,359.066,deer,ship,1819,86,58,73,3.316184,3.31341,0.000591345,10,3
840,359.454,bird,ship,1822,86,57,73,3.313866,3.31392,0.000256574,11,4
841,361.925,ship,ship,1821,87,57,73,3.315990,3.31406,0.000338246,12,4
842,361.794,ship,ship,1823,89,58,71,3.313176,3.31405,0.000421025,13,4
843,361.533,ship,ship,1823,87,58,71,3.311359,3.31411,0.000466759,14,4
844,353.732,airplane,ship,1820,86,112,73,3.312717,3.31342,0.000289085,15,5
845,354.108,frog,ship,1875,83,57,73,3.312769,3.3132,0.000283224,16,5
846,353.357,ship,ship,1822,88,58,73,3.313759,3.31276,0.000424716,16,5
847,357.143,ship,ship,1819,84,87,73,3.310381,3.3122,0.000575368,16,5
848,361.402,ship,ship,1819,87,58,73,3.313623,3.31265,0.000719285,16,5
849,360.101,frog,ship,1817,87,57,73,3.315168,3.31314,0.000481007,16,5
850,361.533,airplane,ship,1819,83,57,73,3.309627,3.31251,0.000407658,16,5
851,361.664,ship,ship,1820,85,57,72,3.315546,3.31287,0.000344865,16,5
852,354.988,bird,ship,1876,87,57,72,3.310695,3.31293,0.000356971,16,5
853,353.732,ship,ship,1880,84,57,72,3.310529,3.31231,0.000245629,16,5
854,361.011,ship,ship,1819,88,57,74,3.315787,3.31244,0.000334316,16,5
855,358.423,bird,ship,1819,83,58,73,3.313881,3.31329,0.000273194,1,1
856,355.999,ship,ship,1819,88,85,70,3.314820,3.31314,0.000394841,-1.09598e+09,1
857,359.583,ship,ship,1818,86,57,75,3.312829,3.31357,0.000429766,-1.09598e+09,1
858,361.272,ship,ship,1819,87,57,72,3.312505,3.31396,0.000548475,4,2
859,360.62,ship,ship,1820,87,56,71,3.310329,3.31287,0.000566114,1,1
860,362.319,ship,ship,1817,86,58,73,3.313073,3.31271,0.00041797,-1.09598e+09,1
861,355.24,ship,ship,1870,84,58,72,3.315768,3.3129,0.000513927,-1.09598e+09,1
862,356.761,ship,ship,1821,86,57,71,3.307049,3.31174,0.000537643,1,1
863,361.533,airplane,ship,1819,85,57,72,3.312041,3.31165,0.000788294,-1.09598e+09,1
864,360.36,ship,ship,1815,89,57,73,3.311253,3.31184,0.000624015,-1.09598e+09,1
865,355.999,ship,ship,1824,85,86,73,3.314325,3.31209,0.000588934,4,2
866,358.038,bird,ship,1816,86,58,74,3.311475,3.31123,0.000505522,5,2
867,359.454,ship,ship,1818,87,56,74,3.313148,3.31245,0.000314056,1,1
868,353.982,deer,ship,1824,149,56,71,3.315330,3.31311,0.000458258,-1.09598e+09,1
869,354.736,ship,ship,1876,82,56,72,3.311775,3.31321,0.00069899,-1.09598e+09,1
870,356.888,frog,ship,1824,88,57,73,3.315188,3.31338,0.00081043,4,2
871,361.011,ship,ship,1824,87,57,73,3.311569,3.3134,0.000882889,5,2
872,360.62,ship,ship,1817,89,57,71,3.307602,3.31229,0.000389799,6,2
873,360.231,bird,ship,1820,87,57,72,3.312845,3.3118,0.000456342,7,3
874,357.143,ship,ship,1822,87,85,73,3.311137,3.31167,0.000730638,8,3
875,359.324,ship,ship,1823,86,56,72,3.310900,3.31081,0.000840265,9,3
876,361.141,bird,ship,1816,87,58,72,3.311792,3.31086,0.000951086,10,3
877,353.857,ship,ship,1820,86,111,75,3.306143,3.31056,0.00063933,11,4
878,356.506,ship,ship,1876,86,57,74,3.306489,3.30929,0.000554949,1,1
879,356.761,ship,ship,1814,84,56,72,3.312682,3.3096,0.000859585,-1.09598e+09,1
880,361.533,ship,ship,1817,87,58,73,3.314604,3.31034,0.000726978,-1.09598e+09,1
881,361.664,ship,ship,1815,84,57,73,3.311168,3.31022,0.000659584,4,2
882,361.533,airplane,ship,1818,86,58,74,3.312872,3.31156,0.000534226,1,1
883,356.633,ship,ship,1818,85,85,75,3.314400,3.31315,0.000874843,-1.09598e+09,1
884,359.324,ship,ship,1823,87,57,72,3.313029,3.31321,0.00140695,-1.09598e+09,1
885,351.37,ship,ship,1877,87,57,72,3.313169,3.31293,0.00145296,4,2
886,355.999,ship,ship,1870,85,57,74,3.313423,3.31338,0.00130273,5,2
887,361.272,ship,ship,1819,86,58,73,3.313117,3.31343,0.000735137,6,2
888,362.056,ship,ship,1817,88,57,72,3.311596,3.31287,0.000199616,7,3
889,361.533,frog,ship,1821,85,57,71,3.315267,3.31331,0.000256097,1,1
890,361.794,ship,ship,1821,86,58,74,3.316874,3.31406,0.000264851,-1.09598e+09,1
891,350.508,ship,ship,1827,87,58,128,3.312833,3.31394,0.000424909,-1.09598e+09,1
892,350.508,ship,ship,1880,87,85,73,3.311739,3.31366,0.000484381,4,2
893,360.101,bird,ship,1821,86,58,74,3.315870,3.31452,0.000484494,5,2
894,360.75,ship,ship,1823,90,59,73,3.312313,3.31393,0.000448716,6,2
895,361.272,ship,ship,1820,86,57,74,3.310480,3.31265,0.000312989,1,1
896,361.402,bird,ship,1827,85,58,73,3.309170,3.31191,0.000685103,-1.09598e+09,1
897,318.471,ship,ship,1932,110,66,91,3.314140,3.31239,0.00104208,-1.09598e+09,1
898,332.336,deer,ship,1934,85,57,74,3.313913,3.312,0.00109492,4,2
899,337.952,ship,ship,1954,89,58,78,3.315988,3.31274,0.000810218,5,2
900,361.402,ship,ship,1825,86,58,73,3.315184,3.31368,0.000370939,6,2
901,355.745,ship,ship,1824,84,86,73,3.314684,3.31478,0.000713655,1,1
902,361.402,deer,ship,1818,86,57,72,3.315174,3.31499,0.00111732,-1.09598e+09,1
903,360.62,ship,ship,1814,85,57,74,3.312258,3.31466,0.00128617,-1.09598e+09,1
904,353.982,ship,ship,1815,85,123,73,3.313428,3.31415,0.000945246,4,2
905,354.108,ship,ship,1874,85,58,72,3.314106,3.31393,0.00053165,5,2
906,356.888,deer,ship,1814,89,56,71,3.316860,3.31437,0.000445343,6,2
907,360.49,ship,ship,1818,86,56,73,3.312056,3.31374,0.000417754,7,3
908,361.794,frog,ship,1818,89,57,72,3.312092,3.31371,0.00035976,8,3
909,360.49,deer,ship,1817,86,57,72,3.317575,3.31454,0.000278002,1,1
910,356.888,ship,ship,1821,89,86,71,3.314951,3.31471,0.000375247,-1.09598e+09,1
911,358.038,ship,ship,1825,86,57,74,3.314622,3.31426,0.000460761,-1.09598e+09,1
912,360.36,cat,ship,1816,88,57,73,3.317154,3.31528,0.000454313,1,1
913,353.857,deer,ship,1875,85,57,71,3.317083,3.31628,0.000577747,-1.09598e+09,1
914,356.761,airplane,ship,1826,88,57,72,3.316654,3.31609,0.000799413,-1.09598e+09,1
915,363.108,deer,ship,1813,85,56,71,3.313966,3.3159,0.000868361,4,2
916,360.62,airplane,ship,1819,88,58,73,3.315152,3.316,0.000818861,5,2
917,359.842,deer,ship,1821,85,58,71,3.313806,3.31533,0.000379237,6,2
918,361.011,bird,ship,1813,88,58,73,3.314902,3.3149,0.000356987,7,3
919,356.252,airplane,deer,1815,87,84,73,3.314681,3.3145,0.000512117,8,3
920,360.36,ship,deer,1818,86,58,72,3.312539,3.31422,0.000641455,9,3
921,350.385,ship,deer,1889,86,57,71,3.314372,3.31406,0.00070488,10,3
922,354.862,bird,deer,1874,85,56,71,3.312007,3.3137,0.000517899,11,4
923,360.75,ship,deer,1820,87,57,72,3.314493,3.31362,0.000452034,12,4
924,362.713,bird,deer,1819,85,58,71,3.311238,3.31293,0.000365893,13,4
925,360.101,ship,deer,1818,86,57,72,3.312211,3.31286,0.000498886,14,4
926,360.36,ship,deer,1821,88,57,73,3.311990,3.31239,0.000518472,15,5
927,360.49,ship,deer,1821,87,56,73,3.312296,3.31245,0.000552304,16,5
928,357.015,deer,ship,1818,88,85,73,3.315111,3.31257,0.000493364,16,5
929,353.607,ship,ship,1878,84,58,73,3.313836,3.31309,0.00024518,16,5
930,353.482,ship,ship,1820,89,58,72,3.313956,3.31344,0.00029716,16,5
931,359.195,ship,ship,1823,87,57,73,3.315590,3.31416,0.000457713,1,1
932,363.372,ship,ship,1817,86,57,73,3.310906,3.31388,0.000695576,-1.09598e+09,1
933,361.011,airplane,ship,1822,86,56,73,3.313809,3.31362,0.000630371,-1.09598e+09,1
934,361.272,ship,ship,1819,87,58,72,3.312193,3.31329,0.000409491,4,2
935,361.011,ship,ship,1822,87,56,72,3.310764,3.31265,0.000347152,5,2
936,352.983,ship,ship,1873,86,57,72,3.312545,3.31204,0.000581329,6,2
937,347.947,ship,ship,1880,85,85,73,3.311012,3.31206,0.000746922,7,3
938,360.75,ship,ship,1818,86,58,70,3.313762,3.31206,0.000711734,8,3
939,359.066,deer,ship,1818,84,57,73,3.313581,3.31233,0.000550869,9,3
940,361.925,ship,ship,1820,88,56,71,3.313953,3.31297,0.000265425,10,3
941,361.272,ship,ship,1823,87,57,73,3.314818,3.31343,0.000397491,11,4
942,360.75,bird,ship,1826,88,57,73,3.312208,3.31366,0.000606035,12,4
943,360.62,ship,ship,1821,86,57,73,3.311687,3.31325,0.000689309,13,4
944,330.251,bird,ship,2086,87,57,72,3.311027,3.31274,0.000511885,14,4
945,352.858,ship,ship,1875,84,57,72,3.314634,3.31287,0.000365349,15,5
946,356.761,ship,ship,1820,88,86,73,3.314008,3.31271,0.000383106,16,5
947,359.454,ship,ship,1816,85,58,72,3.313858,3.31304,0.000405828,16,5
948,361.402,ship,ship,1814,86,57,74,3.309413,3.31259,0.00022441,16,5
949,360.49,bird,ship,1819,88,57,72,3.313158,3.31301,0.000173566,1,1
950,361.011,bird,ship,1824,89,57,74,3.314317,3.31295,0.000195027,-1.09598e+09,1
951,361.794,ship,ship,1820,86,57,73,3.307719,3.31169,0.00020066,-1.09598e+09,1
952,354.233,deer,ship,1876,86,57,72,3.315178,3.31196,0.000569366,4,2
953,354.736,ship,ship,1819,86,58,73,3.312195,3.31251,0.000592392,5,2
954,361.533,ship,ship,1816,88,58,73,3.310059,3.31189,0.000588675,6,2
955,355.492,ship,ship,1820,84,85,75,3.310288,3.31109,0.000517667,7,3
956,360.231,ship,ship,1824,88,58,74,3.310485,3.31164,0.000514083,8,3
957,359.195,ship,ship,1825,85,57,73,3.312667,3.31114,0.000518045,9,3
958,354.359,frog,ship,1824,146,58,73,3.315842,3.31187,0.000587861,10,3
959,354.988,deer,ship,1868,84,57,72,3.313112,3.31248,0.000389745,11,4
960,357.143,ship,ship,1823,85,58,73,3.313773,3.31318,0.00057277,12,4
961,360.101,ship,ship,1819,88,56,72,3.312714,3.31362,0.00078769,13,4
962,361.141,bird,ship,1824,87,58,72,3.314566,3.314,0.000994729,14,4
963,360.36,airplane,ship,1824,85,57,71,3.315598,3.31395,0.000861372,15,5
964,356.252,deer,ship,1826,87,86,73,3.314234,3.31418,0.000633195,16,5
965,358.938,ship,ship,1818,88,58,72,3.314046,3.31423,0.000395592,16,5
966,351.865,airplane,ship,1884,88,56,72,3.315638,3.31482,0.000239926,16,5
967,355.619,airplane,ship,1825,87,59,71,3.314062,3.31472,0.000344908,16,5
968,361.141,deer,ship,1818,86,57,73,3.315216,3.31464,0.000370521,16,5
969,362.582,ship,ship,1817,84,56,72,3.313715,3.31454,0.000292036,16,5
